experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM01042+BI-2536+Cisplatin,Breast,4.0,-2.1330502,-0.023850456,-3.1218753,-0.09805319
SIDM00673+Axitinib+Crizotinib,Breast,0.625,-2.1997669,-0.1941828,-2.2002676,-0.11754231
SIDM00893+Alpelisib+Lapatinib,Breast,2.5,1.9760963,0.12635447,1.4601402,0.08725506
SIDM00453+Trametinib+Taselisib,Pancreas,2.0,4.4665594,0.27793738,2.165272,0.0894599
SIDM00529+Tozasertib+Trametinib,Breast,0.01,1.4128038,0.07598112,2.298736,0.13055596
SIDM00943+Ruxolitinib+Crizotinib,Pancreas,1.0,-0.91533667,-0.020026278,-1.9192802,-0.1151381
SIDM00832+MK-2206+AZD7762,Large Intestine,0.0625,-0.5402777,-0.04574928,-1.5006832,-0.06493453
SIDM00455+OSI-027+Irinotecan,Pancreas,0.5,-3.9430308,-0.27076086,-1.8111796,-0.12398709
SIDM01062+GSK269962A+Gemcitabine,Breast,0.1,-0.37972325,-0.023253607,-0.6854201,-0.0470078
SIDM00954+MK-2206+Axitinib,Breast,1.0,-2.4763026,-0.13292351,-1.9061295,-0.11171441
SIDM00673+RO-3306+AZD7762,Breast,0.0625,-2.0363941,-0.11743309,-1.3307239,-0.07386178
SIDM00630+Ribociclib+Taselisib,Breast,0.1,-2.5550656,-0.11092651,-1.4287488,-0.04310638
SIDM00314+Temozolomide+Lapatinib,Breast,0.625,-1.950248,-0.040480945,-0.6702489,-0.030633993
SIDM00893+Sapitinib+OSI-027,Breast,1.0,2.9232512,0.25216004,1.3463453,0.09249972
SIDM00681+Trametinib+Vinorelbine,Large Intestine,0.01,1.1861147,0.07091138,0.48353794,0.06132563
SIDM00411+Irinotecan+Crizotinib,Pancreas,4.0,-2.7846575,-0.08167083,-5.0759735,-0.24902073
SIDM00833+Dabrafenib+Crizotinib,Large Intestine,2.5,0.66973996,0.013681902,1.3082508,0.056856807
SIDM00537+Afatinib+SCH772984,Large Intestine,0.5,0.40163454,0.018370096,0.44850662,0.027707014
SIDM01186+Docetaxel+Olaparib,Breast,2.5,-1.2378725,-0.13247,-1.4067503,-0.10908444
SIDM00301+Trametinib+Lapatinib,Pancreas,2.5,-1.5953549,-0.19467768,1.204992,0.055718105
SIDM00135+Linsitinib+Cisplatin,Breast,4.0,-1.6796266,-0.064053856,1.8288543,0.11929111
SIDM00881+Palbociclib+Sapitinib,Breast,2.0,-0.8657162,-0.046371322,-1.2017184,-0.04588972
SIDM00878+AZD6482+Palbociclib,Breast,4.0,-0.9153914,-0.056709554,-1.1235828,-0.07429142
SIDM00834+Sapitinib+Taselisib,Large Intestine,1.0,3.8510711,0.3064912,2.146523,0.13430268
SIDM00774+ZM447439+Sapitinib,Breast,0.5,1.2809585,0.0782697,1.0949796,0.07385263
SIDM00938+NU7441+Nutlin-3a (-),Breast,10.0,2.7312164,0.06870251,2.255175,0.11054464
SIDM00359+Crizotinib+Nutlin-3a (-),Large Intestine,2.5,-0.5689997,-0.04894226,0.81969,0.028345283
SIDM00826+SB505124+AZD7762,Large Intestine,0.0625,-0.8548745,-0.06840809,0.2724457,0.041698914
SIDM00135+Sapitinib+Linsitinib,Breast,2.5,1.6801559,0.102564245,1.9985856,0.12480694
SIDM01062+Navitoclax+AZD7762,Breast,0.0625,-0.69252294,-0.039789878,0.22731031,0.015007224
SIDM00505+Ruxolitinib+5-Fluorouracil,Pancreas,1.0,-0.22038272,-0.005216307,0.48843166,-0.032106154
SIDM00562+5-Fluorouracil+Pictilisib,Breast,0.5,0.54757386,0.08298863,-0.7110541,-0.026682217
SIDM00866+NU7441+Sapitinib,Breast,2.0,-1.6146569,-0.08754173,-0.025513388,-0.02758298
SIDM00933+Nutlin-3a (-)+MK-2206,Breast,1.0,0.53926903,0.071765795,0.80540943,0.0659699
SIDM01001+Camptothecin+Lapatinib,Breast,0.625,0.45530346,0.025598263,0.49793944,0.028949734
SIDM00680+Linsitinib+Dabrafenib,Large Intestine,1.0,2.018986,0.10596688,3.0552418,0.16016567
SIDM00148+Venetoclax+Axitinib,Breast,1.0,2.9364822,0.18842807,1.9847664,0.111862555
SIDM00673+Doramapimod+Luminespib,Breast,0.01,1.48374,0.03679979,0.8334395,0.003380481
SIDM00148+Alisertib+Gemcitabine,Breast,0.1,1.4249669,0.08778286,-1.3528057,-0.093483746
SIDM00920+Dabrafenib+AZD7762,Breast,0.0625,-0.7225136,-0.03895428,-0.73140574,-0.0035595645
SIDM00631+AZD7762+Gemcitabine,Breast,0.01,-2.7656076,-0.10331484,-1.2202917,-0.010091525
SIDM00872+PF-4708671+Sapitinib,Breast,2.0,-2.2222593,-0.12458055,-0.8329805,-0.045228202
SIDM00241+Sorafenib+Nutlin-3a (-),Breast,10.0,1.0032414,0.07062114,0.012999915,-0.010689609
SIDM01197+AZD7762+MK-1775,Large Intestine,1.0,3.4948454,0.19843066,3.327773,0.21643229
SIDM00531+Crizotinib+Trametinib,Pancreas,1.0,2.4350653,0.25753257,0.9980172,0.08375335
SIDM00842+Oxaliplatin+Linsitinib,Large Intestine,10.0,-1.6512718,-0.06461627,-2.1606185,-0.09088013
SIDM00453+Lapatinib+Linsitinib,Pancreas,10.0,2.6754477,0.16911553,3.6526074,0.21375063
SIDM00301+Gemcitabine+Palbociclib,Pancreas,8.0,-4.7281127,-0.44196618,-3.6319067,-0.23900673
SIDM00875+Navitoclax+Lapatinib,Breast,2.5,0.45126337,0.03818225,0.8891181,0.035247803
SIDM00779+AZD4547+Nutlin-3a (-),Large Intestine,10.0,-1.507546,-0.007201478,-2.7888439,-0.07924013
SIDM01056+Bortezomib+Navitoclax,Breast,2.5,1.4659622,0.056996223,3.5620596,0.17470716
SIDM00920+Paclitaxel+Trametinib,Breast,0.1,-1.1286548,-0.10229108,-1.3434397,-0.058567297
SIDM00774+Tozasertib+Axitinib,Breast,4.0,1.6054215,0.056388102,0.16820265,-0.011329431
SIDM00872+Vorinostat+Luminespib,Breast,0.01,-0.22023733,-0.016469665,-1.1957659,-0.073217995
SIDM00272+Alpelisib+Bortezomib,Breast,0.0025,0.79210955,0.046470046,0.68264866,0.03606204
SIDM00837+Olaparib+Oxaliplatin,Large Intestine,5.0,1.5408697,0.05533394,-0.8324318,-0.045300294
SIDM00241+5-Fluorouracil+Pictilisib,Breast,0.125,0.5623843,0.055935614,1.5257708,0.06971113
SIDM01135+OSI-027+Navitoclax,Pancreas,1.0,0.3865019,0.025254026,-0.86977655,-0.06995673
SIDM01090+LGK974+SCH772984,Large Intestine,0.5,1.2745246,0.07820392,-0.23526159,-0.00723211
SIDM00411+Taselisib+Gemcitabine,Pancreas,0.01,-1.7663116,-0.10576349,-1.9662083,-0.10116543
SIDM00053+Cisplatin+Paclitaxel,Pancreas,0.0025,4.0652413,0.1120848,0.8886062,-0.009887319
SIDM00933+KU-55933+Linsitinib,Breast,10.0,2.1955495,0.12563911,2.2312884,0.13659103
SIDM00879+Camptothecin+MK-1775,Breast,0.625,0.9536125,0.1440949,2.2685688,0.15206692
SIDM00673+Linsitinib+OSI-027,Breast,1.0,0.8418513,0.0142682195,0.43159592,0.024587201
SIDM00469+5-Fluorouracil+Gemcitabine,Pancreas,0.1,-4.6400213,-0.13599207,-3.7656138,-0.18650071
SIDM00885+PD173074+5-Fluorouracil,Breast,2.5,-2.897738,-0.097713746,-2.9343035,-0.14025131
SIDM00528+Sapitinib+Crizotinib,Breast,0.625,-2.1812415,-0.1815102,-0.81323326,-0.028129652
SIDM00630+KU-55933+5-Fluorouracil,Breast,10.0,0.21455887,0.0175804,0.3007311,0.036331873
SIDM00664+Paclitaxel+Cisplatin,Pancreas,8.0,-4.555141,-0.2383641,-4.863598,-0.26779005
SIDM00537+Taselisib+Vinorelbine,Large Intestine,0.0025,0.4194707,0.022687778,-0.5748046,-0.024641428
SIDM00892+AZD6482+AZD7762,Breast,0.0625,-0.5834235,-0.023089802,-1.551035,-0.04068511
SIDM00314+KU-55933+Linsitinib,Breast,2.5,-1.0302634,-0.041077822,-1.5561072,-0.036292877
SIDM00957+AZD4547+BMS-754807,Large Intestine,0.05,-4.784288,-0.08384118,-5.8309402,-0.20225725
SIDM00885+Temozolomide+Vorinostat,Breast,2.0,-1.4178658,-0.026292717,-1.3426266,-0.024135398
SIDM00832+5-Fluorouracil+Oxaliplatin,Large Intestine,1.0,-4.882276,-0.28264725,-3.6562507,-0.16413262
SIDM00933+NU7441+Temozolomide,Breast,7.5,-0.20439357,-0.02068899,1.2233365,0.079078525
SIDM00772+ZM447439+Linsitinib,Breast,2.5,3.342134,0.20410557,1.4409422,0.080541596
SIDM00582+Ruxolitinib+AZD7762,Pancreas,0.0625,2.9304466,0.13512667,0.82037884,0.024266433
SIDM01037+OSI-027+Sapitinib,Breast,2.0,0.46368626,0.03853945,0.7133317,0.0459449
SIDM00148+JQ1+PD173074,Breast,2.5,1.9026136,0.122214295,0.69575816,0.0606685
SIDM00122+Dabrafenib+Temozolomide,Breast,30.0,-0.7667241,-0.034624055,0.51777244,0.027027972
SIDM01135+MK-1775+Dasatinib,Pancreas,0.5,-1.7175779,-0.06258261,-0.1476172,0.004628435
SIDM01165+Galunisertib+Linsitinib,Pancreas,10.0,-1.0389326,-0.023842053,0.3645511,0.026236754
SIDM00875+MK-2206+Pictilisib,Breast,0.5,1.3110355,0.11747549,1.4880706,0.13129444
SIDM00933+AZD6482+5-Fluorouracil,Breast,2.5,1.3336072,0.06171218,0.31956843,-0.000120450044
SIDM00272+SB216763+OSI-027,Breast,1.0,0.29201853,0.0047082407,0.8340882,0.0344315
SIDM00772+Linsitinib+5-Fluorouracil,Breast,10.0,1.180586,0.059128903,0.5423467,-0.01560105
SIDM00633+OSI-027+Olaparib,Breast,2.5,-0.96427226,-0.08043034,-0.8119608,-0.058194503
SIDM01138+Linsitinib+MK-1775,Pancreas,0.2,-1.7732004,-0.0447376,-0.2227832,0.01414473
SIDM01165+Sorafenib+MK-2206,Pancreas,1.25,-0.83389544,-0.06273432,-2.001301,-0.08703092
SIDM00928+Gemcitabine+Lapatinib,Breast,2.5,1.058755,0.11158322,1.0126954,0.061573382
SIDM01037+Crizotinib+Nutlin-3a (-),Breast,10.0,0.1574476,0.017893996,0.6102469,0.041390028
SIDM00675+Alisertib+Pictilisib,Breast,0.125,1.3539561,0.08404744,1.1137769,0.08774711
SIDM01037+Uprosertib+MK-1775,Breast,0.625,3.1455603,0.26274365,2.025759,0.12604721
SIDM00301+Galunisertib+Oxaliplatin,Pancreas,10.0,1.1673143,0.021935819,0.3302609,0.01434223
SIDM00833+Dabrafenib+LGK974,Large Intestine,10.0,1.096083,0.026549611,1.2503527,0.05458608
SIDM00528+PF-4708671+PD173074,Breast,10.0,-1.5578872,-0.090747364,0.32292584,0.02942383
SIDM01042+Sorafenib+Temozolomide,Breast,7.5,0.6347831,0.06957813,1.4050174,0.078376286
SIDM00954+Nilotinib+Gemcitabine,Breast,0.01,-2.6960902,-0.20116861,-2.5290241,-0.1497039
SIDM00053+5-Fluorouracil+Linsitinib,Pancreas,2.5,1.5565116,0.07730509,-0.30506983,-0.0045426004
SIDM00882+Taselisib+Bortezomib,Breast,0.0025,-2.7733314,-0.11230224,0.9089827,0.02436303
SIDM00963+MK-2206+Sapitinib,Breast,2.0,-4.2188916,-0.14153932,-3.2181728,-0.16244277
SIDM00833+BMS-754807+Palbociclib,Large Intestine,4.0,0.47612315,0.037288584,0.0832217,0.014816145
SIDM00884+MK-1775+Gemcitabine,Breast,0.01,-0.20755583,-0.015305737,-1.0753533,-0.051288787
SIDM01188+Cisplatin+5-Fluorouracil,Pancreas,10.0,1.4925742,0.030076977,1.566388,0.018058103
SIDM00498+AZD4547+SCH772984,Large Intestine,0.5,-1.9443305,-0.05703269,-2.453104,-0.0788844
SIDM00633+NU7441+MK-2206,Breast,0.25,3.5025733,0.2685064,3.1173823,0.13042736
SIDM00628+RO-3306+Cisplatin,Breast,1.0,-1.5522071,-0.12294124,-1.6216381,-0.10215037
SIDM00866+Navitoclax+Gemcitabine,Breast,0.1,-1.6104014,-0.12878536,0.24778064,0.00039348728
SIDM00872+Venetoclax+Pictilisib,Breast,0.125,-2.595709,-0.081953116,-1.9709622,-0.09664934
SIDM00505+MK-1775+MK-2206,Pancreas,5.0,0.38276342,0.03411658,0.20009209,0.02291784
SIDM00920+Camptothecin+Temozolomide,Breast,30.0,1.0368108,0.069045685,0.6205565,0.046030603
SIDM01188+MK-2206+LGK974,Pancreas,10.0,-3.0999086,-0.037422057,-3.9190211,-0.13813224
SIDM00920+SB216763+Navitoclax,Breast,2.5,0.6607255,0.015141077,2.5934174,0.12148215
SIDM00943+MK-1775+Cisplatin,Pancreas,8.0,-2.8651736,-0.17661318,-3.6018856,-0.1647506
SIDM00866+AZD8055+Palbociclib,Breast,4.0,1.1488395,0.050502267,0.911888,0.032637477
SIDM00146+AZD8055+5-Fluorouracil,Breast,2.5,0.7202045,0.06525639,0.012233399,-0.0019950087
SIDM00898+PD173074+AZD7762,Breast,0.25,1.876286,0.15980484,-0.45370916,0.020729054
SIDM00332+PD173074+MK-1775,Breast,2.5,-4.3632464,-0.08707879,-1.949803,-0.08633465
SIDM00812+MK-2206+Olaparib,Large Intestine,10.0,1.698171,0.06658768,1.3460604,0.09421745
SIDM00534+Trametinib+SCH772984,Large Intestine,0.05,0.58400655,0.041074354,-3.6413522,-0.1262803
SIDM00132+LGK974+MK-1775,Pancreas,2.0,-2.2450166,-0.05202958,-0.6185529,-0.0034185837
SIDM00122+Wee1 Inhibitor+Taselisib,Breast,1.0,0.49848738,0.036831915,-0.6769348,-0.044855695
SIDM01037+AZD7762+Nutlin-3a (-),Breast,10.0,1.1239799,0.13696988,-0.08137343,0.029489843
SIDM00940+Temozolomide+Linsitinib,Breast,10.0,0.67156595,0.014859374,1.6750704,0.08453339
SIDM01135+Olaparib+Palbociclib,Pancreas,2.0,1.5153679,0.04241699,1.223084,0.03537112
SIDM00943+MK-1775+Palbociclib,Pancreas,2.0,-3.5850163,-0.2027811,-3.861796,-0.21459782
SIDM00881+Nutlin-3a (-)+Taselisib,Breast,1.0,0.6296877,0.01931976,0.92269695,0.04966024
SIDM00885+Trametinib+AZD7762,Breast,0.25,1.1860006,0.04319925,0.79161537,0.07532427
SIDM00628+Doramapimod+OSI-027,Breast,0.25,0.29767418,0.009511286,0.37309286,0.028482888
SIDM01187+Axitinib+PD173074,Breast,10.0,1.2957397,0.11474768,1.2163152,0.065614566
SIDM00097+Axitinib+AZD7762,Breast,0.0625,-2.1114464,-0.11079579,-1.6905992,-0.057875317
SIDM00148+Cisplatin+Temozolomide,Breast,7.5,0.8567335,0.052873913,-0.3897653,0.008948601
SIDM00842+AZD7762+MK-1775,Large Intestine,0.25,3.1286383,0.1919191,1.9065849,0.15311399
SIDM00892+Navitoclax+Olaparib,Breast,10.0,0.8305356,0.047359604,1.1444803,0.05365276
SIDM01037+RO-3306+Bortezomib,Breast,0.000625,0.63097215,0.07169831,-0.3043824,-0.002042588
SIDM01186+Temozolomide+PD173074,Breast,2.5,-0.04631019,-0.0011911505,-0.31679928,-0.016916135
SIDM00834+Oxaliplatin+Sapitinib,Large Intestine,0.5,1.5654882,0.123975605,-1.4281548,-0.07267051
SIDM01197+Navitoclax+Crizotinib,Large Intestine,0.625,1.120021,0.08730476,2.0354187,0.09008375
SIDM01138+Irinotecan+5-Fluorouracil,Pancreas,10.0,-2.5238051,-0.096840665,-1.954196,-0.10302405
SIDM00837+BMS-754807+Nutlin-3a (-),Large Intestine,2.5,1.5414734,0.013063058,-0.88108176,-0.045250192
SIDM00571+MK-1775+Dactolisib,Pancreas,0.05,0.38177326,0.033358835,0.79161775,0.025857553
SIDM00892+Olaparib+AZD7762,Breast,0.25,-1.8736639,-0.04225642,-2.3292656,-0.059154812
SIDM00834+Oxaliplatin+Camptothecin,Large Intestine,0.0025,-1.8593259,-0.15491529,-1.9705675,-0.11560562
SIDM00875+Cisplatin+MK-1775,Breast,2.5,3.1765232,0.040297866,3.2920814,0.12625049
SIDM00866+Alpelisib+Gemcitabine,Breast,0.1,-3.664057,-0.19983888,-1.605689,-0.049448002
SIDM00839+Afatinib+Oxaliplatin,Large Intestine,5.0,-2.2486365,-0.116251,-0.9398924,-0.047487404
SIDM00940+Sorafenib+Taselisib,Breast,0.1,-0.13849652,-0.011384407,-0.40830365,-0.0395173
SIDM00779+Camptothecin+Crizotinib,Large Intestine,0.625,0.63419014,0.03912519,-0.4489341,-0.04005949
SIDM00944+Nutlin-3a (-)+Oxaliplatin,Large Intestine,5.0,0.9377792,0.034448273,0.4250796,0.020779593
SIDM00681+AZD8055+Navitoclax,Large Intestine,1.0,1.3577197,0.06112453,1.8712944,0.0993246
SIDM00118+Linsitinib+SB216763,Large Intestine,2.5,1.4542764,0.1650373,0.8689679,0.014086973
SIDM00898+Palbociclib+Lapatinib,Breast,2.5,1.3350112,0.040658128,0.9375795,0.0297114
SIDM00885+Entinostat+5-Fluorouracil,Breast,10.0,-1.9277531,-0.14278518,0.34294775,0.03813387
SIDM00874+Linsitinib+AZD7762,Breast,0.0625,1.8278197,0.080469795,1.0391647,0.0850438
SIDM00963+AZD6482+Temozolomide,Breast,7.5,0.9924852,0.045214035,1.266299,0.06947634
SIDM01037+Docetaxel+Bortezomib,Breast,0.000625,-0.32985675,-0.031786695,-1.0384591,-0.08092502
SIDM00893+Uprosertib+Vorinostat,Breast,2.0,-1.3292702,-0.10539444,0.59244823,0.04795234
SIDM00673+Entinostat+Crizotinib,Breast,0.625,-1.9106447,-0.1423202,-0.93624413,-0.03636303
SIDM00866+Doramapimod+Vorinostat,Breast,2.0,3.7773943,0.094423346,4.2306557,0.15182458
SIDM00469+Ruxolitinib+OSI-027,Pancreas,1.0,1.3298694,0.07907538,0.004285894,0.012577992
SIDM00571+Olaparib+Linsitinib,Pancreas,10.0,2.042266,0.08901938,1.318305,0.077843785
SIDM00675+SB216763+Bortezomib,Breast,0.0025,2.8425465,0.06947697,1.2644745,0.06517301
SIDM00630+OSI-027+Taselisib,Breast,1.0,0.7483751,0.06643046,1.1127666,0.07101565
SIDM00898+AZD6482+Gemcitabine,Breast,0.1,-0.47275758,-0.013800814,-1.0350446,-0.003736919
SIDM00453+Paclitaxel+5-Fluorouracil,Pancreas,10.0,-1.7924606,-0.14128959,-3.0121143,-0.19046688
SIDM00772+Navitoclax+Cisplatin,Breast,1.0,1.2329842,0.051534403,0.97487295,0.044476416
SIDM00877+Alisertib+Bortezomib,Breast,0.000625,-1.6534169,-0.11584997,0.5195223,0.021997925
SIDM00884+Vorinostat+Docetaxel,Breast,0.001,-1.0978718,-0.07363396,-0.4085848,-0.020445522
SIDM00954+Entinostat+Luminespib,Breast,0.01,0.9965324,0.076324485,-0.21295188,-0.019705333
SIDM00680+SB216763+BMS-754807,Large Intestine,0.05,-0.41628453,-0.01192537,2.8400972,0.12059168
SIDM00633+Uprosertib+Docetaxel,Breast,0.00025,-0.25943536,-0.0189629,-0.25824034,-0.01914015
SIDM00135+PF-4708671+Crizotinib,Breast,2.5,-1.1176583,-0.04536479,1.1882042,0.053794373
SIDM00892+Afatinib+PD173074,Breast,10.0,2.9210145,0.15983951,-0.53411984,0.007974636
SIDM00872+Luminespib+OSI-027,Breast,1.0,1.6085153,0.14766148,-0.06334647,-0.0030999894
SIDM00359+MK-1775+LGK974,Large Intestine,10.0,1.0231026,0.077009514,-0.8057484,-0.038396463
SIDM00534+AZD8055+Sapitinib,Large Intestine,0.5,-0.09483958,-0.004956172,0.9963759,0.08087886
SIDM00148+Ribociclib+Palbociclib,Breast,4.0,-2.357304,-0.12603727,-1.0202535,-0.017380182
SIDM00118+Nutlin-3a (-)+Navitoclax,Large Intestine,1.0,4.0666833,0.18958052,3.1180675,0.10395065
SIDM00950+Dasatinib+Ruxolitinib,Pancreas,2.5,-1.2643589,-0.100000925,3.5535433,0.20258558
SIDM00772+Bortezomib+Crizotinib,Breast,2.5,0.69603753,0.052189793,-0.32862845,0.011731088
SIDM00832+Taselisib+LGK974,Large Intestine,2.5,2.7202318,0.11569742,-0.41486356,-0.022945285
SIDM00680+SCH772984+BMS-754807,Large Intestine,0.5,1.9332836,0.12394843,0.49271932,0.015236337
SIDM01186+AZD7762+Cisplatin,Breast,4.0,1.5731657,0.13327734,-1.9282466,-0.06237215
SIDM00772+PF-4708671+Lapatinib,Breast,2.5,1.0984278,0.023450494,-0.06925175,-0.04164275
SIDM01042+SCH772984+Taselisib,Breast,1.0,4.265325,0.36734724,0.93031406,0.05260992
SIDM00881+Camptothecin+Docetaxel,Breast,0.00025,1.9977683,0.10118076,1.9331533,0.08027965
SIDM00541+AZD8055+Crizotinib,Large Intestine,0.625,0.6431994,0.047321856,-2.0729358,-0.06695373
SIDM00217+Palbociclib+SB216763,Large Intestine,10.0,-1.870458,-0.053779837,-1.8940641,-0.0773797
SIDM00359+Taselisib+AZD8055,Large Intestine,0.125,0.791458,0.066164725,-0.30928358,-0.013445105
SIDM00537+AZD8055+Palbociclib,Large Intestine,1.0,-1.2328689,-0.118971616,-1.373964,-0.08600491
SIDM00097+Trametinib+Crizotinib,Breast,0.625,-1.9102665,-0.051531356,-0.2317686,0.008854434
SIDM00272+Docetaxel+Axitinib,Breast,4.0,-3.4688022,-0.23085788,-4.503044,-0.27536437
SIDM00878+Venetoclax+Bortezomib,Breast,0.000625,-1.0868268,-0.0314451,0.31858853,0.04134055
SIDM00933+Nilotinib+Gemcitabine,Breast,0.01,-2.0198405,-0.092428125,1.354058,0.0514605
SIDM00216+Afatinib+Navitoclax,Large Intestine,1.0,1.7251474,0.11533964,2.8724174,0.13987963
SIDM00940+Wee1 Inhibitor+Luminespib,Breast,0.01,-0.5390061,-0.045415137,-0.5720499,-0.037721943
SIDM00630+Uprosertib+Temozolomide,Breast,30.0,-0.2597342,-0.018346043,0.33888122,0.019621454
SIDM00241+Ribociclib+Temozolomide,Breast,30.0,-0.6096361,-0.023491489,1.7451605,0.12069233
SIDM01056+AZD8055+Docetaxel,Breast,0.00025,1.3677974,0.1337875,-0.42462352,-0.025201365
SIDM01137+Ruxolitinib+Dactolisib,Pancreas,0.05,0.6026692,0.010954465,0.55419457,-5.0667906e-05
SIDM00529+KU-55933+AZD7762,Breast,0.25,2.2889829,0.03373543,0.5762843,0.05403662
SIDM01002+Nilotinib+Bortezomib,Breast,0.000625,-1.5876836,-0.089560494,1.5501875,0.06715599
SIDM00241+Doramapimod+Temozolomide,Breast,30.0,1.3657439,0.15259026,0.9819166,0.08234522
SIDM00272+Nutlin-3a (-)+Lapatinib,Breast,2.5,1.8188857,0.042744882,2.573712,0.09418383
SIDM00272+NU7441+Linsitinib,Breast,2.5,0.8209428,0.0860387,1.3009411,0.097615644
SIDM00314+Temozolomide+Taselisib,Breast,1.0,-1.7188768,-0.02922095,0.18457015,0.0013237407
SIDM00214+Afatinib+MK-2206,Large Intestine,10.0,2.3160641,0.080801114,3.2148576,0.17558332
SIDM00214+SB216763+Linsitinib,Large Intestine,10.0,4.6399484,0.12263364,4.1806545,0.18174419
SIDM00878+AZD8055+Linsitinib,Breast,2.5,-0.43346626,-0.037649795,0.6291784,0.04626606
SIDM00453+Linsitinib+MK-2206,Pancreas,5.0,1.8571223,0.10535366,1.1713945,0.085815035
SIDM00835+Olaparib+SB505124,Large Intestine,0.625,-0.8100055,-0.019603387,-0.81266177,-0.0679216
SIDM00842+Dabrafenib+Linsitinib,Large Intestine,1.0,2.1500807,0.045101695,1.7190062,0.103537425
SIDM00049+Linsitinib+SB216763,Large Intestine,2.5,-2.1010098,-0.12310325,1.493802,0.06407864
SIDM00778+Nutlin-3a (-)+Sapitinib,Large Intestine,0.5,1.3126401,0.027411822,1.7035636,0.02528449
SIDM01056+Doramapimod+Vorinostat,Breast,2.0,1.0737036,0.05891311,1.3840525,0.05411124
SIDM00772+Cisplatin+MK-2206,Breast,0.25,1.3203973,0.037205067,0.5388808,-0.005785223
SIDM01137+Dactolisib+Galunisertib,Pancreas,10.0,-4.658697,-0.18174909,-5.036534,-0.22015233
SIDM00920+MK-2206+Luminespib,Breast,0.0025,-0.31552887,-0.030935338,0.100181125,-0.01488312
SIDM00954+Lapatinib+Docetaxel,Breast,0.00025,0.20557891,0.01686445,0.3781932,0.0075318944
SIDM00893+Dabrafenib+Crizotinib,Breast,0.625,-1.2270057,-0.033638354,-1.1231269,-0.041146625
SIDM00837+Nutlin-3a (-)+Afatinib,Large Intestine,1.0,0.5086259,0.026902534,1.0967737,0.03039364
SIDM01042+Navitoclax+Trametinib,Breast,0.01,0.2557068,0.028029442,0.6041379,0.04776667
SIDM01002+Doramapimod+Temozolomide,Breast,7.5,-1.0704075,-0.027562413,0.97827166,0.049165726
SIDM00628+AZD6482+Olaparib,Breast,10.0,0.40937552,0.035437044,0.81812584,0.055618044
SIDM00898+Entinostat+Gemcitabine,Breast,0.1,-1.7398978,-0.06476748,-0.061564125,0.0485181
SIDM01186+Sapitinib+PD173074,Breast,10.0,0.80440015,0.06864494,0.9203197,0.057564065
SIDM00878+SCH772984+Taselisib,Breast,0.1,-0.25384212,-0.020344581,0.053131305,-0.0025315771
SIDM00122+JQ1+OSI-027,Breast,1.0,1.6216673,0.13768084,-1.6598821,-0.0929701
SIDM01138+MK-1775+SCH772984,Pancreas,4.0,0.43684158,0.013187452,-1.0021228,-0.06294927
SIDM01037+NU7441+5-Fluorouracil,Breast,2.5,0.75893486,0.08748883,-0.6100292,-0.038026586
SIDM00928+Nutlin-3a (-)+Pictilisib,Breast,0.5,2.0790443,0.07321189,-0.5866451,-0.028082605
SIDM00282+Sapitinib+Olaparib,Large Intestine,2.5,-0.60546494,-0.0410894,0.043150626,0.029394396
SIDM00938+Navitoclax+MK-1775,Breast,0.625,4.026332,0.08534499,3.9807327,0.16573912
SIDM00920+JQ1+Temozolomide,Breast,7.5,-1.3481045,-0.118848346,-0.46618775,-0.0043807514
SIDM01062+SCH772984+5-Fluorouracil,Breast,10.0,2.1397574,0.17743586,-0.56588066,-0.03476246
SIDM00146+Axitinib+Linsitinib,Breast,10.0,0.3363011,0.028242934,0.31443372,0.037963618
SIDM00042+Taselisib+Paclitaxel,Pancreas,0.0025,0.53820324,0.047076955,-0.54562867,-0.02978314
SIDM00879+MK-1775+Vorinostat,Breast,2.0,1.2614608,0.124504305,0.7079615,0.05696764
SIDM00675+Vorinostat+Cisplatin,Breast,1.0,-0.66271484,-0.10012456,0.38087198,0.026676478
SIDM00583+Olaparib+LGK974,Pancreas,2.5,-1.8440833,-0.07877518,-0.34849462,-0.018075835
SIDM00582+Irinotecan+Crizotinib,Pancreas,1.0,-4.1155477,-0.14073074,-5.129676,-0.24492015
SIDM00562+5-Fluorouracil+Temozolomide,Breast,7.5,-0.2531348,-0.03988792,0.35065672,0.030188706
SIDM00488+Trametinib+Camptothecin,Large Intestine,0.0025,-1.7483146,-0.08670779,0.65749115,0.055378538
SIDM00877+SCH772984+OSI-027,Breast,1.0,1.2056001,0.037463255,2.770131,0.11456078
SIDM00633+Venetoclax+AZD7762,Breast,0.0625,0.73719573,0.018978108,2.0211508,0.082749076
SIDM00892+Linsitinib+Crizotinib,Breast,0.625,-2.0934842,-0.050741896,-2.3217041,-0.09113352
SIDM00136+Oxaliplatin+Linsitinib,Large Intestine,1.0,-2.5596616,-0.16697276,-3.2205942,-0.14471091
SIDM00498+Nutlin-3a (-)+AZD4547,Large Intestine,10.0,2.3687756,0.06375789,2.070075,0.07041626
SIDM01056+Axitinib+Olaparib,Breast,2.5,0.4181289,0.024328662,0.19703938,-0.0036994258
SIDM00928+Gemcitabine+Trametinib,Breast,0.1,2.7327528,0.1751191,2.690694,0.15849131
