Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
89671,SIDM00898,Sorafenib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.99360096,-0.07526895,-0.1566067067411765,-0.006338964868975122
67721,SIDM00879,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.096330106,0.011244973,-0.4392515951873855,-0.017550924903161673
69164,SIDM01186,JQ1,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.6439464,0.25500712,0.01780549108096234,0.007752992660967082
42246,SIDM00130,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1847177,-0.049836375,-0.1111404031047545,-0.006988669564487371
15541,SIDM00148,Nilotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.17285277,-0.018105118,-0.49477230927286453,-0.03886341823851189
15247,SIDM01042,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.27465594,-0.01940127,0.06596284775153524,0.0034511476062378693
46437,SIDM00630,KU-55933,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,0.81695014,0.05772514,0.5562816752090103,0.05569498642269405
59341,SIDM00534,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.26214663408495,2.8783345,0.07490134,2.9116468633021273,0.1426205062534269
59037,SIDM00148,Tozasertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7750449,-0.054375622,-0.7989777281869285,-0.033929406446869925
54833,SIDM01062,Crizotinib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.2727348,0.022392273,0.12779664735478818,0.01363481577098923
63128,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.2204678,0.08819132,-0.09027386063777451,0.0010324838244758154
4090,SIDM00881,Sorafenib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.0046957,0.13012797,0.4499970568639178,0.03882524833419214
23705,SIDM00835,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.0896715,0.068804294,0.10214008182416612,0.011767035585186512
60220,SIDM00954,Doramapimod,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.2850766,-0.07800671,-1.3308700968652856,-0.06478202213932763
71754,SIDM00534,BMS-754807,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.26214663408495,1.1940634,0.057467155,-0.1718818809237031,-0.0019014405934018163
9468,SIDM00097,Linsitinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5327449,-0.06343403,-1.4747658617979205,-0.05463830510822185
80015,SIDM00537,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,1.8312747,0.0603202,1.7265960517911905,0.10526138808646417
95286,SIDM00944,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.2405124,0.06659911,-0.9324839502174495,-0.046079214967911696
34560,SIDM01186,ZM447439,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.43245488,-0.030121366,-1.1459878956622105,-0.06114004217385855
50711,SIDM01042,Nutlin-3a (-),Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,53.26214663408495,-0.7841169,-0.020445194,-0.38711471472535924,-0.007077226085222872
91171,SIDM00675,Olaparib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.7137343,0.03564399,-0.6231203816423065,-0.02194175099759565
62439,SIDM00878,Nutlin-3a (-),Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.048032,-0.042182107,0.20776234751661998,0.022964636485942345
18682,SIDM00505,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.5514998,0.042692475,0.6679395596869736,0.02607334544888557
92537,SIDM00146,AZD7762,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-2.062463,-0.11872695,-0.5648907753637148,-0.03402387369142258
96545,SIDM00135,PD173074,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9499287,0.08100182,-0.2665395935455682,-0.011364027433432343
78102,SIDM00505,Olaparib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.8402189,0.07027654,0.7740868928714681,0.042210190999950284
68635,SIDM00875,Uprosertib,Nutlin-3a (-),Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.5709438,0.060105998,0.4446888173344274,0.043297682517246486
31400,SIDM01062,SCH772984,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,50.0,-0.521375,-0.04216838,-0.4525955872490162,-0.025606826026512687
8171,SIDM00135,5-Fluorouracil,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5564516,-0.09047166,-1.2771329828415063,-0.07775346889110957
59932,SIDM00488,LGK974,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Male,Unknown,53.26214663408495,0.74431455,0.05215403,0.5211055715837061,0.04137672555022295
65470,SIDM00675,Axitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0843846,-0.06640842,-0.3282842283041106,-0.009024329804655755
9067,SIDM00789,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,53.26214663408495,1.0789385,0.10636556,1.0001333822084184,0.08473313148704945
35433,SIDM00583,Erlotinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.9478834,0.113648824,1.6664047466963816,0.12003483504531938
33570,SIDM00933,Entinostat,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,45.0,-2.1090114,-0.12070848,-0.46485988321906246,-0.030582520750615495
12515,SIDM00783,Trametinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.26214663408495,-0.8099521,-0.027274268,0.0644196278023797,-0.0014622276179742147
51569,SIDM00783,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,53.26214663408495,0.43190843,0.05211913,0.8352003809087805,0.04690929110820521
52544,SIDM00920,MK-1775,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.8033975,-0.07037276,0.18502631799352054,0.02162219971890865
90771,SIDM00675,Nilotinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,4.7508144,0.14866398,1.8595993187939603,0.08959270977803416
32055,SIDM00301,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,-3.2308207,-0.3383229,-2.1637379984990157,-0.13019186793536427
57832,SIDM00879,Gemcitabine,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.16064166,0.025530005,-0.3887488757969278,-0.029492385629933202
78546,SIDM01062,NU7441,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.64141816,0.049291547,-0.5969879361686729,-0.03691174311536409
80286,SIDM00774,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.1128842,0.06412242,0.7138374751184076,0.04462420783232711
83153,SIDM00866,5-Fluorouracil,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.64229226,-0.028193498,-0.4549449375199558,-0.024350534810636745
21969,SIDM00933,Dabrafenib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,-1.5102247,-0.09624989,0.5843781394004623,0.04075522674387015
31912,SIDM01062,ZM447439,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-0.59256047,-0.03692963,-0.6947518084630027,-0.04504200553753127
5155,SIDM00834,Palbociclib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,2.8098507,0.19223526,0.1293609277526002,0.017931701659881116
13853,SIDM00841,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-1.4971908,-0.12220673,-1.2677342655349193,-0.09251983235423507
93622,SIDM00148,Tozasertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.85005796,0.0717178,0.0011106968819727674,0.007917080388887545
32620,SIDM00453,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.7501924,-0.106413364,-1.7588133158556227,-0.0990949623267458
90330,SIDM00670,Olaparib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.6047802,0.01737458,0.9265350651872207,0.03674751189281817
72876,SIDM00371,Erlotinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.9007757,-0.11479476,-0.45414496030650475,-0.010176742203689115
75453,SIDM00872,Sorafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3181096,-0.13377513,-0.5862027502732582,-0.04206881430342422
66398,SIDM00498,Olaparib,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1151671,0.04236435,0.38223746655324414,0.02326889528511647
91234,SIDM00866,Alisertib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.4621756,-0.110824995,-0.1565995263434427,-0.00275001435884535
13864,SIDM01002,PF-4708671,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.5232489,-0.04627288,0.7547596878612299,0.04265841506842072
57501,SIDM00920,Afatinib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.3762066,-0.08941004,-0.8529351416115322,-0.055802507428478615
83135,SIDM00670,LGK974,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.818122,-0.108408675,-2.272359958989582,-0.06406950520277421
12942,SIDM00933,Sorafenib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.8862374,0.05404245,-0.20262914411903105,-0.02106550199185342
49389,SIDM00933,MK-2206,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,2.4673922,0.30251232,1.2724591483085645,0.10454788870035495
23596,SIDM00216,Taselisib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,0.6292139,0.048640676,1.5007201923897975,0.07640639885091638
96350,SIDM00583,OSI-027,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.9681935,-0.13284649,-0.7048161691381437,-0.02601330570335845
81852,SIDM00505,LGK974,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.28756246,0.008752765,0.3057751790549781,0.029077875211703793
47488,SIDM00893,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.51654077,0.046795726,-0.017144711930992516,0.0034403553393333565
82209,SIDM00772,RO-3306,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,5.597573,0.34119177,1.5109278184818025,0.07324613665154799
50300,SIDM00583,Gemcitabine,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3817271,0.11205114,0.7881334352310548,0.05264616005136715
14226,SIDM00681,Palbociclib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,54.0,-2.3192666,-0.08398004,-1.8679191621817761,-0.08104284110366541
38827,SIDM00455,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.68087715,0.015412436,0.6296885550318021,0.034940761509908096
10908,SIDM00529,Venetoclax,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.343239,-0.034025103,-0.6688532943704791,-0.020078267082293225
29,SIDM00216,Afatinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.1742622,-0.094749205,0.10222931260112807,-0.007665659504573378
87545,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,1.7194383,0.090871826,2.2676498116245667,0.11879284062691953
37064,SIDM00042,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.26214663408495,3.4324865,0.13974665,2.254158222658735,0.1098870086441799
228,SIDM00963,Lapatinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5553181,0.06073951,0.31762934737171733,0.012495821666815319
50901,SIDM01135,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-0.90692395,-0.061937537,-1.017714993771667,-0.05508745868945008
57377,SIDM00505,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.0740113,-0.14350551,-1.1397801526810325,-0.06604688967161969
60312,SIDM00673,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.8591271,-0.037322357,-0.8075236671229372,-0.027853278343976037
23324,SIDM00877,Entinostat,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,1.2032511,0.0875854,0.3013980257127296,0.01734360147784931
60178,SIDM00146,Trametinib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.7073453,0.05420569,0.6196375039777104,0.03267327260260308
23611,SIDM00874,Doramapimod,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.6727071,0.13806245,0.2644686531084127,0.03315750689921982
46288,SIDM00971,RO-3306,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0932057,-0.056892283,0.5614313094112067,0.037880821344420716
13628,SIDM00680,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-1.8697075,-0.11615306,-2.470020162707758,-0.09225139471636981
63046,SIDM00898,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-0.5752963,-0.060633685,-0.769922882909494,-0.05208396500834858
45866,SIDM00885,Taselisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,3.090136,0.25589204,0.8172423297919761,0.05692363173303638
77235,SIDM00631,Olaparib,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.7037973,-0.0075946674,0.04209089072606638,0.003633694847454532
3786,SIDM01187,Axitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.58767164,-0.050197225,-0.3727868846960586,-0.014504974378465417
1453,SIDM00833,BMS-754807,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,White,53.0,-1.4606173,-0.11680521,-1.3160180588707335,-0.06953756769665659
25881,SIDM00839,Linsitinib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,1.6429068,0.101395026,1.6437017536201084,0.10084104389873728
22398,SIDM00469,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,53.26214663408495,2.6782582,0.15537947,2.15110205581475,0.10685101791483423
24675,SIDM00411,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.6027575,-0.20033348,-0.8536900149362249,-0.03371105357463149
96251,SIDM00783,AZD7762,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,53.26214663408495,0.97104055,0.097653285,1.3479903932694395,0.11968361812322904
100643,SIDM00241,Alisertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-3.7278411,-0.34603572,-3.0934770208556253,-0.2204277513489583
46238,SIDM00537,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.6139693,-0.10214519,-0.2162313961214885,-0.0012068157750265338
55930,SIDM00670,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,3.3244023,0.17635493,2.224450513968302,0.10529287750185701
104866,SIDM00455,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.9070529,-0.052968368,-0.012267853807577988,0.015062860390168438
35438,SIDM00359,Dabrafenib,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,53.26214663408495,0.74187225,0.04228923,-1.2090258704866246,-0.05252416399181846
25585,SIDM01037,Doramapimod,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-0.5934085,-0.031048315,-0.054605589101783314,0.007269667261441312
56626,SIDM00898,Entinostat,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.3277776,-0.13547496,-0.15845672482587808,-0.004363366840222152
43181,SIDM00673,Olaparib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.1739812,-0.05710841,-0.8977164648218576,-0.03951586471226667
55720,SIDM00938,5-Fluorouracil,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.1460019,-0.10737048,-0.8156756431634488,-0.0530478352053741
88091,SIDM00779,SB505124,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.36000666,-0.035358522,-1.09374393014776,-0.06179769242851591
102609,SIDM01056,Docetaxel,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.3073995,-0.10244116,-1.3416279328920266,-0.08778932560279848
16536,SIDM00498,Afatinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.3663785,-0.09824502,-0.28198216058491377,0.0031394763187206787
99173,SIDM00146,Afatinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.207716,-0.1085615,-0.4646288917108761,-0.03264263418643867
81651,SIDM01001,Dabrafenib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.1783993,2.2069655e-05,0.8895176056835071,0.06254417796723652
55465,SIDM00455,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.9695761,-0.09772894,-2.129699041355621,-0.08168173213977367
41286,SIDM01136,Palbociclib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7657198,-0.008958632,-0.3014633898625558,-0.015372725437939634
75683,SIDM00455,Sorafenib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.36032566,0.023127398,-0.5790383992376728,-0.025880007487056354
7204,SIDM00371,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,6.6010666,0.51819634,4.044395852145731,0.24935394497536126
28499,SIDM00146,ZM447439,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.4306153,-0.02916495,0.2738019646487042,0.023980243018794006
42846,SIDM00920,Temozolomide,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.9189408,-0.023848338,0.0032606689004457804,0.012750153519316515
82774,SIDM00272,Doramapimod,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-1.6910529,-0.085112534,-0.3755057353642628,-0.01819320298547024
52837,SIDM00562,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.7870889,0.032787602,1.1355716279296693,0.07677412986328211
98550,SIDM00812,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.7240518,0.003592613,1.9534136671272875,0.0892322741109461
57450,SIDM00885,Linsitinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-2.3553326,-0.09562199,-0.820804191439819,-0.025012341974328927
70487,SIDM01186,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5364524,0.058285195,-0.43978750199571265,-0.01920851234628302
27542,SIDM01165,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-2.8240542,-0.114942156,-0.9807771225523794,-0.03660775011245175
55841,SIDM01138,OSI-027,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.2957122,-0.023473267,1.2364297344695392,0.07094020876582433
44140,SIDM01135,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,53.26214663408495,-2.2358778,-0.06503547,0.1264146511367014,0.021709199714041554
26393,SIDM00528,Crizotinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-1.281607,-0.09215542,-0.1830487721273033,-0.012280562652663212
7267,SIDM00872,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.9586982,0.072566964,0.49894955117207185,0.04752055168546689
75814,SIDM00954,Lapatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.99320793,-0.0798016,-0.6070651413294699,-0.044144560530302954
8695,SIDM01056,Alisertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.1992549,0.10961914,1.0065814637617625,0.07123333799474972
12358,SIDM00628,OSI-027,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.0244719,0.080254935,0.035383008936488936,0.00044310521776240534
78931,SIDM00874,Camptothecin,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.5010345,-0.054296948,-0.42144944582482025,-0.01652516533530851
102435,SIDM00583,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.1147046,0.2076645,2.353840514590395,0.1727959254006934
45380,SIDM00885,Navitoclax,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-0.9305451,-0.06360664,-0.9127837715594437,-0.04895763527397232
12654,SIDM00877,BI-2536,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.28292418,0.000612856,-0.27113607926078814,0.008557580008905153
72515,SIDM00664,MK-1775,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,White,46.0,0.45387706,0.03589198,-0.13310493230856868,0.0028295563332095155
102532,SIDM00875,Wee1 Inhibitor,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.3195127,0.018506376,0.21994004331822667,0.022323930704385046
12006,SIDM00629,PF-4708671,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.88174236,0.04219678,-0.6331843530230457,-0.025248550307109374
