Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
47153,SIDM01233,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.9073944,-0.10709476,-2.081525,-0.096516445
75529,SIDM00146,Camptothecin,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.3301056,0.031371325,-0.05334842,-0.005598153
77928,SIDM01056,Gemcitabine,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,0.53448445,0.02276097,0.34233955,0.03886271
13578,SIDM00878,Taselisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.4473946,0.113061145,-1.597715,-0.105940245
5336,SIDM00898,Venetoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,1.8253872,0.05223348,0.29893708,-0.004959902
72554,SIDM01187,Crizotinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.082626,0.095135406,0.9987692,0.042480566
51487,SIDM01002,Linsitinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.18622816,-0.0053568236,-0.63272065,-0.023148682
26970,SIDM00660,Taselisib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,32.0,0.70808166,0.057484783,1.1272465,0.06291197
74067,SIDM00498,Palbociclib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,0.82187134,0.03857689,1.7225708,0.08407833
80660,SIDM00874,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.7735239,-0.06828151,-0.5940463,-0.05163319
74988,SIDM00673,5-Fluorouracil,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.72223705,-0.030911203,0.12702513,0.0094884755
90325,SIDM00898,Cisplatin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-2.4443488,-0.14165027,0.8521355,0.040032793
82579,SIDM01138,5-Fluorouracil,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.477349,-0.18175995,-2.3577094,-0.12634845
12251,SIDM00898,Cisplatin,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.649301,0.19755398,1.9744769,0.108140245
5749,SIDM00146,GSK269962A,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.97049797,0.07891252,1.6625891,0.10724011
9199,SIDM01062,AZD8055,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-0.3543055,-0.030396285,-0.54395443,-0.02474476
63022,SIDM00878,AZD7762,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.86911744,-0.048757337,-0.7671576,-0.03834271
44088,SIDM01056,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.8871764,0.018987726,0.13712174,0.0050229644
8898,SIDM00673,MK-1775,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.9574571,-0.09268269,-1.4352287,-0.15673606
54679,SIDM00866,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.9481113,-0.063566424,-0.9567416,-0.053580422
70813,SIDM01056,Sorafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,-0.91251034,-0.06584455,-0.57785153,-0.017149642
40037,SIDM01139,MK-1775,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.5074866,-0.0908905,-0.24463427,-0.018835232
14374,SIDM00146,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.25157526,-0.01733175,0.49751717,0.016894039
62168,SIDM01062,MK-1775,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.7937667,-0.069343105,-2.03769,-0.16354516
70922,SIDM00332,Docetaxel,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,3.9805691,0.3077088,2.2384279,0.1267928
89341,SIDM00874,Tozasertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.3157996,0.062464293,-1.4032718,-0.0789392
106833,SIDM01187,Bortezomib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1974025,-0.11757635,-2.343114,-0.07629972
39693,SIDM00664,Linsitinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-3.3737879,-0.10142452,-1.0772399,-0.061174627
57093,SIDM00898,Axitinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-1.0905983,-0.085652225,-0.20547709,-0.01405993
90058,SIDM00879,Alisertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,0.3556161,0.016814047,-1.1948866,-0.083178245
62570,SIDM00783,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.0676794,-0.036147512,0.7342029,0.027603514
7867,SIDM00878,KU-55933,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.6654314,0.07129219,0.39180535,0.024907306
75463,SIDM01056,Luminespib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.6221671,-0.10915366,-0.9073747,-0.037839264
54329,SIDM01056,Trametinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.456929,-0.0452771,-2.5902226,-0.09558089
24508,SIDM00498,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.1601793,-0.08959997,-2.8327281,-0.15471043
34647,SIDM01002,Docetaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-0.63848966,-0.03236948,-2.85763,-0.14814505
55747,SIDM00898,Ribociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.5106331,-0.061652984,-0.9954551,-0.033402484
5429,SIDM00898,Nilotinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,1.3431418,0.11178094,0.25876784,0.01714649
97810,SIDM00146,BI-2536,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,0.26703858,0.009517355,-0.046398424,0.016236305
89570,SIDM00898,Nilotinib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.4284512,0.13386777,0.5886701,0.033161327
93062,SIDM00783,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,0.3535143,0.030792143,-0.033594377,-0.01168212
89002,SIDM00898,Nilotinib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-2.6674209,-0.22225077,-2.4067423,-0.116112545
59969,SIDM00146,Gemcitabine,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.9446096,-0.08993696,-0.5124904,-0.008169199
83548,SIDM00878,NU7441,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.87893176,0.07477674,0.08668215,0.0029664105
94803,SIDM01233,Dabrafenib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,6.0943875,0.1595913,1.0906942,0.05653735
7095,SIDM00866,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,2.244271,0.09639239,-1.0440236,-0.04873028
76696,SIDM01002,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.4197752,0.07350692,1.1566032,0.06888966
74550,SIDM00332,Gemcitabine,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4511391,0.11792022,0.385706,0.031532206
53225,SIDM00866,Alisertib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.4137219,0.033036754,0.15993959,0.0038051885
48262,SIDM01056,Alpelisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.23239732,0.020262334,-0.2844813,-0.0038123736
85587,SIDM00488,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.151563,0.19185542,0.6115417,0.06983585
75667,SIDM00866,MK-2206,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.97542423,-0.06410886,-0.9146518,-0.017968152
3093,SIDM01002,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.8264756,-0.09654054,-1.1284806,-0.043710433
81788,SIDM00866,Olaparib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.0467405,-0.04003264,-0.85338163,-0.0193935
63203,SIDM00146,Doramapimod,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,1.7597711,0.11053178,2.0755436,0.086536564
50207,SIDM00898,Pictilisib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,-0.47568026,-0.044518735,0.043489866,-0.023258667
9529,SIDM01056,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.3342079,-0.0248905,-0.35327318,0.009329929
92752,SIDM01062,Pictilisib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-1.3465388,-0.06792114,-0.42241955,-0.030752648
103887,SIDM01062,Linsitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,1.2326038,0.10702637,-0.35928592,-0.019158725
34854,SIDM01002,Temozolomide,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,-0.79595083,-0.0152819175,-1.109594,-0.043445196
33883,SIDM01056,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.8676578,-0.13306873,-0.088365115,0.0075261584
87049,SIDM00898,Entinostat,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.59163827,-0.05840719,-0.9547251,-0.037815515
40335,SIDM01002,Cisplatin,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.8228099,0.04376419,1.8405012,0.093577035
67671,SIDM01056,Dabrafenib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,1.5136226,0.09356412,1.1662939,0.041787233
69509,SIDM00943,Irinotecan,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.78704,-0.03306182,-0.4674672,-0.020104796
12583,SIDM01002,Cisplatin,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-0.2789698,-0.00644197,1.3732804,0.08162322
88913,SIDM00332,BI-2536,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-5.566628,-0.34829158,-0.11317504,0.022215873
69144,SIDM00878,Docetaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,0.45797166,0.04584035,-0.5110953,-0.028625708
11917,SIDM00582,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.9016312,-0.03394546,-0.31142575,-0.010058798
11082,SIDM01062,Ribociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,2.6689036,0.09242457,-0.28090638,-0.014065289
78612,SIDM00878,Wee1 Inhibitor,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.4633164,-0.038869742,-0.7932902,-0.03879218
29364,SIDM00878,Navitoclax,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.50165504,-0.014849594,0.8816757,0.04148228
86362,SIDM00898,RO-3306,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.94078773,0.09068755,-0.3926496,-0.034171678
97306,SIDM00332,Paclitaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.408439,-0.14799996,-1.4037148,-0.06895509
48552,SIDM00582,Navitoclax,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.142923,0.062173266,0.3682282,0.026660219
1363,SIDM00664,Olaparib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.8738164,0.056662757,0.0052432204,0.00024195481
39909,SIDM00664,Trametinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.6625235,-0.19184485,-4.0201283,-0.20317474
97391,SIDM00874,Camptothecin,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-1.343895,-0.045107193,-1.1359173,-0.06518871
40401,SIDM01139,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,0.7151992,0.04406597,-3.3857462,-0.16011177
6721,SIDM01002,AZD6482,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,0.7414417,0.03928127,1.17668,0.07781809
12113,SIDM00136,Palbociclib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,44.0,-2.1167686,-0.2208046,-1.4209634,-0.057297572
97934,SIDM00898,Crizotinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,43.0,1.6561639,0.17215374,-0.21233998,-0.013031348
41248,SIDM01002,Alisertib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,46.0,-1.8969713,-0.06542463,-0.83537686,-0.06107836
76963,SIDM01056,Crizotinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.5841067,0.10381751,1.9598542,0.10386554
5790,SIDM01139,Dasatinib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.7459731,0.14862968,0.39563262,0.05586459
8647,SIDM01187,Nutlin-3a (-),Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.010746,0.19537166,0.47942874,0.03303694
20496,SIDM00943,Linsitinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.5436153,-0.056440167,-0.11365516,-0.0012485543
7434,SIDM00874,Docetaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-2.7644439,-0.10020583,0.4617268,-0.0013222164
27279,SIDM00874,MK-2206,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-2.588748,-0.21359622,0.4328291,-0.015523267
15039,SIDM01002,Ribociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.7232296,-0.08417717,-1.0556041,-0.039521765
54575,SIDM00498,LGK974,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8786683,-0.044552185,-1.129177,-0.06421886
22621,SIDM00943,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9955862,-0.11111171,-1.496386,-0.040155005
85339,SIDM00866,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,-2.4375136,-0.13593173,0.17201221,0.0032259813
97804,SIDM00898,OSI-027,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-2.0345259,-0.17890501,0.7201205,0.045948856
42351,SIDM01138,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1712123,-0.106234394,-1.1270349,-0.073512375
24609,SIDM00879,Lapatinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.10238392,-0.00805378,0.0115726525,-0.002293351
43384,SIDM00146,Alisertib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.6667492,-0.13951357,-2.5341687,-0.10958003
59920,SIDM00664,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.9350603,0.047596894,-0.3473664,0.009800709
26835,SIDM00778,MK-2206,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,2.285978,0.12497331,-0.76576287,-0.051599085
49214,SIDM00879,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-0.49794656,-0.07116112,-0.4806602,-0.035784382
60225,SIDM00783,SB505124,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.537585,-0.12334541,-0.92064214,-0.06766828
3710,SIDM01138,Crizotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.5484804,-0.11888595,-1.312175,-0.11539601
71485,SIDM01002,PF-4708671,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,2.560722,0.14496328,1.7348043,0.08831404
15298,SIDM00879,Taselisib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.4800346,0.07964691,-1.2689309,-0.07177354
14781,SIDM00866,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.78585935,0.019024523,-0.1436525,0.009302988
73529,SIDM01002,Linsitinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,1.6315782,0.03913794,-0.5208066,-0.047087
104989,SIDM00866,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.5441345,-0.012907596,-0.69716835,-0.036490615
19042,SIDM01138,Paclitaxel,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.5403517,-0.14790392,-0.113513954,-0.07711551
23252,SIDM00783,Taselisib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.8016887,0.08798983,-0.109301746,0.0022609495
63837,SIDM00136,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-5.3380294,-0.15937868,-1.922408,-0.10157739
14167,SIDM00673,KU-55933,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.6772006,-0.14483432,-1.8057783,-0.08598002
86904,SIDM01062,PF-4708671,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.4827607,-0.0763587,0.33049348,0.0034054648
1932,SIDM01138,Paclitaxel,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,-3.1110885,-0.30555385,-3.6808097,-0.27846447
18443,SIDM00673,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.20754671,-0.020911034,-0.86782306,-0.028440177
35346,SIDM00332,AZD6482,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.5423253,0.054664414,0.2101193,-0.0020155637
18536,SIDM01233,AZD4547,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,72.0,1.704777,0.07381226,-0.750284,-0.034257628
14477,SIDM00878,AZD8055,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.0866034,-0.060585115,0.9636677,0.053567287
95154,SIDM00332,AZD7762,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.660992,0.16816156,2.8813882,0.1808384
57908,SIDM00146,Luminespib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.2995231,-0.08247973,-2.339893,-0.12864813
20149,SIDM01062,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,50.0,-0.5660642,-0.03965657,-0.53984666,-0.0039485143
94584,SIDM00943,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.57617176,0.02462865,-1.1984411,-0.028869323
75841,SIDM00332,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6557252,-0.066018075,-0.46355417,-0.0039015654
96436,SIDM01187,Cisplatin,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.19753571,-0.010256454,0.9340154,0.053652536
25243,SIDM00136,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.4475303,-0.12198585,-1.1674486,-0.10722504
43907,SIDM00778,MK-2206,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,2.763629,0.11269135,2.517048,0.0907
46073,SIDM00582,AZD7762,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Female,East Asian,65.0,3.0563037,0.17871375,1.9072675,0.09852339
81534,SIDM00874,Afatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,-1.4981446,-0.12773146,-0.10389919,0.021641273
41217,SIDM00488,Olaparib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.97144794,0.034538917,1.713729,0.037278827
10220,SIDM00866,ZM447439,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,1.1342138,0.04508933,-0.5305471,-0.035475653
96951,SIDM01062,Alisertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,0.41527447,0.03199551,2.0840607,0.1163149
4293,SIDM00332,Alisertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.326415,-0.15210931,-1.3343345,-0.12042595
67847,SIDM00146,Trametinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.867396,-0.07371234,-1.1462474,-0.05311367
55667,SIDM00874,Entinostat,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.4317592,-0.09453773,-0.38187584,-0.023263786
10929,SIDM00943,Trametinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3330314,-0.08896884,-1.2804409,-0.052488048
71855,SIDM00582,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.8416884,0.06770742,-0.5628314,0.047062706
78583,SIDM00866,AZD6482,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.259967,-0.014359186,-1.2001678,-0.1024651
4740,SIDM00898,Camptothecin,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,43.0,1.1477052,0.11035831,1.7561386,0.07327283
12526,SIDM00874,GSK269962A,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.0339003,0.086105846,0.7772947,0.03550575
106649,SIDM00878,Bortezomib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.24899182,-0.017533148,-0.17413482,-0.010842626
61471,SIDM00673,Crizotinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.9389465,-0.15525866,-1.4252504,-0.11557449
50704,SIDM00898,RO-3306,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.0867383,0.09353209,0.669535,0.043664243
63598,SIDM01056,Afatinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-0.54279923,-0.046236515,1.8259113,0.10348798
32559,SIDM00878,Pictilisib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.1139238,-0.23968272,-3.0411882,-0.1590605
57325,SIDM00778,LGK974,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,3.3490012,0.08885857,0.420392,0.021193959
21015,SIDM00874,KU-55933,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-0.55730957,-0.024193829,0.46672642,0.07177494
14530,SIDM00146,Crizotinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.8293855,-0.063779294,-0.17967045,-0.02270021
64070,SIDM00498,Navitoclax,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,2.11601,0.11409716,1.6960754,0.109609194
12332,SIDM00943,Dasatinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.1905904,-0.10550162,-1.7996963,-0.10328141
30526,SIDM00943,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.7293007,-0.06554202,-1.1631323,-0.04468831
36028,SIDM00498,Dabrafenib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.359052,-0.04095827,0.78071004,0.020609166
67707,SIDM01233,Crizotinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.0559915,0.078095235,-1.0574553,-0.09035088
25314,SIDM00866,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.03059,-0.056328285,0.6396282,0.052092046
36617,SIDM01062,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.4600443,0.12675017,1.091069,0.04803404
33825,SIDM01062,Bortezomib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,1.6958541,0.0936985,1.8789238,0.09415034
89092,SIDM00878,Alpelisib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.89033854,-0.073591605,0.34970093,-0.0026699775
20222,SIDM00874,AZD7762,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,-1.8235792,-0.17850354,-0.09927676,-0.014098964
15623,SIDM01138,Gemcitabine,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,2.2802184,0.1616685,2.242592,0.09987629
62810,SIDM01233,Palbociclib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,0.09222437,0.001949413,0.33821034,0.014032098
