Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00839,Linsitinib,MK-1775,Large Intestine,1.0,1.2002329,0.8614606440909092,0.028988883,0.05965479190151515
SIDM00675,Linsitinib,MK-1775,Breast,0.625,0.3839574,0.8614606440909092,0.011358891,0.05965479190151515
SIDM00660,Linsitinib,MK-1775,Large Intestine,0.25,2.8290849,0.8614606440909092,0.25052112,0.05965479190151515
SIDM00359,Linsitinib,MK-1775,Large Intestine,1.0,2.0420034,0.8614606440909092,0.121165775,0.05965479190151515
SIDM00940,Linsitinib,MK-1775,Breast,0.625,3.1396704,0.8614606440909092,0.15795001,0.05965479190151515
SIDM00874,Linsitinib,MK-1775,Breast,2.5,2.0364225,0.8614606440909092,0.065764084,0.05965479190151515
SIDM00130,Linsitinib,MK-1775,Pancreas,0.2,-1.1788024,0.8614606440909092,-0.05940817,0.05965479190151515
SIDM00933,Taselisib,Pictilisib,Breast,0.125,-0.227335,-2.4680797439130435,-0.027119474,-0.14128108963913044
SIDM00148,Taselisib,Pictilisib,Breast,0.125,-1.0252368,-2.4680797439130435,-0.07028949,-0.14128108963913044
SIDM00884,Taselisib,Pictilisib,Breast,0.125,-3.7073321,-2.4680797439130435,-0.2324094,-0.14128108963913044
SIDM00630,Taselisib,Pictilisib,Breast,0.125,-2.2292988,-2.4680797439130435,-0.21773292,-0.14128108963913044
SIDM00875,Taselisib,Pictilisib,Breast,0.125,-0.24860461,-2.4680797439130435,-0.029375007,-0.14128108963913044
SIDM00675,Taselisib,Pictilisib,Breast,0.5,-1.7326806,-2.4680797439130435,-0.1299784,-0.14128108963913044
SIDM00874,Taselisib,Pictilisib,Breast,0.5,-3.1285684,-2.4680797439130435,-0.2019822,-0.14128108963913044
SIDM01037,Taselisib,Pictilisib,Breast,0.125,-3.2343907,-2.4680797439130435,-0.23434314,-0.14128108963913044
SIDM00097,NU7441,Nutlin-3a (-),Breast,2.5,-1.6257458,0.1882122042857143,-0.076522574,0.030372578428571433
SIDM01001,NU7441,Nutlin-3a (-),Breast,2.5,3.282431,0.1882122042857143,0.1923525,0.030372578428571433
SIDM00122,NU7441,Nutlin-3a (-),Breast,10.0,0.41554448,0.1882122042857143,0.036776815,0.030372578428571433
SIDM00920,NU7441,Nutlin-3a (-),Breast,2.5,-0.94299155,0.1882122042857143,-0.09694512,0.030372578428571433
SIDM00866,NU7441,Nutlin-3a (-),Breast,10.0,-0.15924892,0.1882122042857143,-0.011895964,0.030372578428571433
SIDM00835,Olaparib,BMS-754807,Large Intestine,0.5,3.124357,1.497903805,0.12270962,0.0666709653
SIDM00680,Olaparib,BMS-754807,Large Intestine,0.5,3.0982015,1.497903805,0.13960735,0.0666709653
SIDM00837,Olaparib,BMS-754807,Large Intestine,0.5,-1.2985288,1.497903805,-0.009440215,0.0666709653
SIDM00782,Olaparib,BMS-754807,Large Intestine,0.05,-0.8894756,1.497903805,-0.019806353,0.0666709653
SIDM00957,Olaparib,BMS-754807,Large Intestine,0.05,-1.869284,1.497903805,-0.021037994,0.0666709653
SIDM00359,Olaparib,BMS-754807,Large Intestine,0.5,2.1144345,1.497903805,0.06028275,0.0666709653
SIDM00193,Olaparib,BMS-754807,Large Intestine,0.05,-2.8116102,1.497903805,-0.09828143,0.0666709653
SIDM00498,Olaparib,BMS-754807,Large Intestine,0.05,-1.4554566,1.497903805,-0.04784416,0.0666709653
SIDM00881,Axitinib,Docetaxel,Breast,0.001,0.41316912,-0.8906534369999999,0.064840704,-0.05753544785
SIDM00148,Axitinib,Docetaxel,Breast,0.001,-3.2482228,-0.8906534369999999,-0.19196256,-0.05753544785
SIDM00875,Axitinib,Docetaxel,Breast,0.00025,0.8637633,-0.8906534369999999,0.066593915,-0.05753544785
SIDM00884,Axitinib,Docetaxel,Breast,0.001,-0.6337919,-0.8906534369999999,-0.050733548,-0.05753544785
SIDM01001,Axitinib,Docetaxel,Breast,0.001,-1.4252083,-0.8906534369999999,-0.22187778,-0.05753544785
SIDM00882,Axitinib,Docetaxel,Breast,0.001,-3.4368007,-0.8906534369999999,-0.11163183,-0.05753544785
SIDM00529,Axitinib,Docetaxel,Breast,0.001,-1.5061376,-0.8906534369999999,-0.11767177,-0.05753544785
SIDM00241,Luminespib,OSI-027,Breast,1.0,0.7993851,-0.039505562399999965,0.030050825,0.0040935400120000005
SIDM01042,Luminespib,OSI-027,Breast,0.25,0.47890082,-0.039505562399999965,0.04925441,0.0040935400120000005
SIDM00628,Luminespib,OSI-027,Breast,0.25,-0.7497946,-0.039505562399999965,-0.072425835,0.0040935400120000005
SIDM00898,Luminespib,OSI-027,Breast,1.0,-1.8985207,-0.039505562399999965,-0.11525609,0.0040935400120000005
SIDM00272,Uprosertib,Palbociclib,Breast,4.0,-0.45326328,-0.5043677857142858,-0.020603197,-0.02397945471619048
SIDM01037,Uprosertib,Palbociclib,Breast,1.0,-0.59426415,-0.5043677857142858,-0.036458313,-0.02397945471619048
SIDM01186,Uprosertib,Palbociclib,Breast,4.0,-1.2523677,-0.5043677857142858,-0.07247299,-0.02397945471619048
SIDM00874,Uprosertib,Palbociclib,Breast,1.0,-1.1349053,-0.5043677857142858,-0.10445202,-0.02397945471619048
SIDM00933,Uprosertib,Palbociclib,Breast,4.0,1.0194346,-0.5043677857142858,0.10255054,-0.02397945471619048
SIDM00884,Uprosertib,Palbociclib,Breast,4.0,-2.2081826,-0.5043677857142858,-0.19159244,-0.02397945471619048
SIDM00881,Uprosertib,Palbociclib,Breast,4.0,0.3983588,-0.5043677857142858,0.027007148,-0.02397945471619048
SIDM00132,Dactolisib,Trametinib,Pancreas,0.25,0.5199562,1.6159583494736842,0.025117038,0.0852783824368421
SIDM00455,Dactolisib,Trametinib,Pancreas,0.25,-0.727802,1.6159583494736842,-0.033611033,0.0852783824368421
SIDM00582,Dactolisib,Trametinib,Pancreas,0.25,-0.66891503,1.6159583494736842,-0.022482691,0.0852783824368421
SIDM00371,Dactolisib,Trametinib,Pancreas,0.25,1.9792027,1.6159583494736842,0.1405281,0.0852783824368421
SIDM00899,Erlotinib,Linsitinib,Pancreas,10.0,2.2828898,2.5534356311111113,0.071568854,0.1682168185
SIDM00042,Erlotinib,Linsitinib,Pancreas,10.0,3.7843266,2.5534356311111113,0.20637229,0.1682168185
SIDM01138,Erlotinib,Linsitinib,Pancreas,10.0,1.120521,2.5534356311111113,0.10165908,0.1682168185
SIDM00582,Erlotinib,Linsitinib,Pancreas,10.0,5.801656,2.5534356311111113,0.25993118,0.1682168185
SIDM00130,Erlotinib,Linsitinib,Pancreas,2.5,1.4920883,2.5534356311111113,0.15257145,0.1682168185
SIDM01137,Erlotinib,Linsitinib,Pancreas,10.0,2.2601945,2.5534356311111113,0.111502826,0.1682168185
SIDM00453,Erlotinib,Linsitinib,Pancreas,10.0,2.609888,2.5534356311111113,0.1636677,0.1682168185
SIDM00782,Afatinib,Vinorelbine,Large Intestine,0.01,2.2160478,1.0019489654545455,0.1840813,0.06641473586363636
SIDM00527,Afatinib,Vinorelbine,Large Intestine,0.0025,0.95813525,1.0019489654545455,0.04449433,0.06641473586363636
SIDM00660,Afatinib,Vinorelbine,Large Intestine,0.0025,0.8031938,1.0019489654545455,0.08205498,0.06641473586363636
SIDM00537,Afatinib,Vinorelbine,Large Intestine,0.01,1.286019,1.0019489654545455,0.020970574,0.06641473586363636
SIDM00136,Afatinib,Vinorelbine,Large Intestine,0.0025,2.19741,1.0019489654545455,0.17854647,0.06641473586363636
SIDM00680,Afatinib,Vinorelbine,Large Intestine,0.01,2.7592916,1.0019489654545455,0.15893443,0.06641473586363636
SIDM00314,5-Fluorouracil,Olaparib,Breast,10.0,-1.7966858,-0.9527655998529412,-0.07808101,-0.05194207994117647
SIDM00882,5-Fluorouracil,Olaparib,Breast,2.5,1.6365583,-0.9527655998529412,0.04275929,-0.05194207994117647
SIDM00629,5-Fluorouracil,Olaparib,Breast,2.5,-1.519377,-0.9527655998529412,-0.066774435,-0.05194207994117647
SIDM00779,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.0918099,-0.9527655998529412,-0.051612407,-0.05194207994117647
SIDM00835,5-Fluorouracil,Olaparib,Large Intestine,10.0,0.44394264,-0.9527655998529412,0.02351166,-0.05194207994117647
SIDM00944,5-Fluorouracil,Olaparib,Large Intestine,2.5,2.6650043,-0.9527655998529412,0.12278169,-0.05194207994117647
SIDM01197,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.1841676,-0.9527655998529412,-0.09064853,-0.05194207994117647
SIDM00193,5-Fluorouracil,Olaparib,Large Intestine,10.0,-0.7632218,-0.9527655998529412,-0.065497786,-0.05194207994117647
SIDM00118,5-Fluorouracil,Olaparib,Large Intestine,10.0,-0.95747143,-0.9527655998529412,-0.06933276,-0.05194207994117647
SIDM00150,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.3115654,-0.9527655998529412,-0.104835056,-0.05194207994117647
SIDM00834,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.4210536,-0.9527655998529412,-0.072967775,-0.05194207994117647
SIDM00148,5-Fluorouracil,Olaparib,Breast,10.0,-1.1451046,-0.9527655998529412,-0.09773431,-0.05194207994117647
SIDM00866,5-Fluorouracil,Olaparib,Breast,10.0,-1.5362684,-0.9527655998529412,-0.058541816,-0.05194207994117647
SIDM00534,5-Fluorouracil,Olaparib,Large Intestine,2.5,-1.2876905,-0.9527655998529412,-0.088832214,-0.05194207994117647
SIDM00135,5-Fluorouracil,Olaparib,Breast,2.5,-0.4307761,-0.9527655998529412,-0.02875022,-0.05194207994117647
SIDM00537,5-Fluorouracil,Olaparib,Large Intestine,10.0,0.94646865,-0.9527655998529412,0.077977225,-0.05194207994117647
SIDM00660,5-Fluorouracil,Olaparib,Large Intestine,10.0,-0.34794402,-0.9527655998529412,-0.03682663,-0.05194207994117647
SIDM00241,Navitoclax,Temozolomide,Breast,30.0,0.31662878,-0.198035398,0.031601507,-0.012682368952
SIDM00870,Navitoclax,Temozolomide,Breast,30.0,0.35433534,-0.198035398,0.039511684,-0.012682368952
SIDM00898,Navitoclax,Temozolomide,Breast,7.5,-0.5092069,-0.198035398,-0.054103915,-0.012682368952
SIDM00272,Navitoclax,Temozolomide,Breast,30.0,0.5808059,-0.198035398,0.06451015,-0.012682368952
SIDM00332,Navitoclax,Temozolomide,Breast,7.5,0.38496026,-0.198035398,0.038753014,-0.012682368952
SIDM01037,Navitoclax,Temozolomide,Breast,7.5,-0.20079827,-0.198035398,-0.021264916,-0.012682368952
SIDM00146,Navitoclax,Temozolomide,Breast,30.0,0.8004034,-0.198035398,0.05564493,-0.012682368952
SIDM00630,Navitoclax,Temozolomide,Breast,30.0,0.852316,-0.198035398,0.03087161,-0.012682368952
SIDM00628,Temozolomide,MK-1775,Breast,2.5,1.190202,1.6869541280000002,0.023370096,0.035660191864000004
SIDM00629,Temozolomide,MK-1775,Breast,0.625,-1.2674184,1.6869541280000002,-0.028023124,0.035660191864000004
SIDM00148,Temozolomide,MK-1775,Breast,2.5,0.18418275,1.6869541280000002,0.0030341183,0.035660191864000004
SIDM01056,Temozolomide,MK-1775,Breast,2.5,2.158873,1.6869541280000002,0.052205004,0.035660191864000004
SIDM00933,Temozolomide,MK-1775,Breast,2.5,2.0249689,1.6869541280000002,0.030652734,0.035660191864000004
SIDM00866,Temozolomide,MK-1775,Breast,0.625,-0.7728435,1.6869541280000002,-0.009876832,0.035660191864000004
SIDM00875,Temozolomide,MK-1775,Breast,2.5,2.5756006,1.6869541280000002,0.015822217,0.035660191864000004
SIDM01001,KU-55933,Navitoclax,Breast,0.625,2.3314097,-0.5256797047619047,0.22851662,-0.009282285809523809
SIDM00675,KU-55933,Navitoclax,Breast,2.5,-1.0931988,-0.5256797047619047,-0.017929826,-0.009282285809523809
SIDM00148,KU-55933,Navitoclax,Breast,2.5,-1.1815743,-0.5256797047619047,-0.04178022,-0.009282285809523809
SIDM00920,KU-55933,Navitoclax,Breast,2.5,1.0396442,-0.5256797047619047,0.061644863,-0.009282285809523809
SIDM00885,KU-55933,Navitoclax,Breast,0.625,-1.8097124,-0.5256797047619047,-0.04843511,-0.009282285809523809
SIDM01056,KU-55933,Navitoclax,Breast,0.625,2.3806438,-0.5256797047619047,0.16522035,-0.009282285809523809
SIDM00884,KU-55933,Navitoclax,Breast,2.5,-2.1396859,-0.5256797047619047,-0.11458521,-0.009282285809523809
SIDM00673,KU-55933,Navitoclax,Breast,0.625,-1.7009317,-0.5256797047619047,-0.08699553,-0.009282285809523809
SIDM01186,KU-55933,Navitoclax,Breast,0.625,3.266823,-0.5256797047619047,0.13501048,-0.009282285809523809
SIDM00629,OSI-027,Nutlin-3a (-),Breast,10.0,1.0964357,0.03030509869565217,0.0759776,0.0006719338695652159
SIDM00148,OSI-027,Nutlin-3a (-),Breast,2.5,0.4518781,0.03030509869565217,0.032671798,0.0006719338695652159
SIDM00884,OSI-027,Nutlin-3a (-),Breast,10.0,-1.1048111,0.03030509869565217,-0.07336199,0.0006719338695652159
SIDM00097,OSI-027,Nutlin-3a (-),Breast,10.0,-2.516676,0.03030509869565217,-0.14565891,0.0006719338695652159
SIDM01056,OSI-027,Nutlin-3a (-),Breast,2.5,2.5252142,0.03030509869565217,0.1997176,0.0006719338695652159
SIDM00933,OSI-027,Nutlin-3a (-),Breast,2.5,1.3701702,0.03030509869565217,0.17970191,0.0006719338695652159
SIDM01042,OSI-027,Nutlin-3a (-),Breast,10.0,-0.5234001,0.03030509869565217,-0.047142852,0.0006719338695652159
SIDM01186,OSI-027,Nutlin-3a (-),Breast,10.0,0.29924497,0.03030509869565217,0.031035535,0.0006719338695652159
SIDM00135,OSI-027,Nutlin-3a (-),Breast,2.5,-0.350381,0.03030509869565217,-0.032729466,0.0006719338695652159
SIDM00241,Doramapimod,Palbociclib,Breast,4.0,-1.0049005,0.1868088106086956,-0.086705275,0.005713922282608697
SIDM00628,Doramapimod,Palbociclib,Breast,4.0,0.5794937,0.1868088106086956,0.019581549,0.005713922282608697
SIDM00954,Doramapimod,Palbociclib,Breast,4.0,-0.633673,0.1868088106086956,-0.038257863,0.005713922282608697
SIDM01001,Doramapimod,Palbociclib,Breast,4.0,0.8073068,0.1868088106086956,0.04807194,0.005713922282608697
SIDM00675,Doramapimod,Palbociclib,Breast,4.0,-0.9590648,0.1868088106086956,-0.03465417,0.005713922282608697
SIDM00874,Trametinib,5-Fluorouracil,Breast,10.0,-2.0171819,-1.01338867609375,-0.13858876,-0.051231682546875
SIDM00629,Trametinib,5-Fluorouracil,Breast,2.5,2.2329147,-1.01338867609375,0.12875503,-0.051231682546875
SIDM00835,Trametinib,5-Fluorouracil,Large Intestine,2.5,0.61844987,-1.01338867609375,0.029814145,-0.051231682546875
SIDM00833,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.4225721,-1.01338867609375,-0.057278752,-0.051231682546875
SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,-1.7913114,-1.01338867609375,-0.047048755,-0.051231682546875
SIDM00677,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.3795395,-1.01338867609375,-0.03179484,-0.051231682546875
SIDM00660,Trametinib,5-Fluorouracil,Large Intestine,2.5,1.290636,-1.01338867609375,0.07737876,-0.051231682546875
SIDM00664,Trametinib,5-Fluorouracil,Pancreas,1.0,0.47252768,-1.01338867609375,0.036782667,-0.051231682546875
SIDM00680,Trametinib,5-Fluorouracil,Large Intestine,10.0,0.6787317,-1.01338867609375,0.042924523,-0.051231682546875
SIDM00193,Trametinib,5-Fluorouracil,Large Intestine,2.5,2.6085668,-1.01338867609375,0.21219079,-0.051231682546875
SIDM00681,Trametinib,5-Fluorouracil,Large Intestine,10.0,-0.64238346,-1.01338867609375,-0.036164336,-0.051231682546875
SIDM01197,Trametinib,5-Fluorouracil,Large Intestine,10.0,-4.1413264,-1.01338867609375,-0.1285834,-0.051231682546875
SIDM00534,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.8412378,-1.01338867609375,-0.15782703,-0.051231682546875
SIDM00673,Trametinib,5-Fluorouracil,Breast,10.0,1.6069009,-1.01338867609375,0.15533076,-0.051231682546875
SIDM00834,Trametinib,5-Fluorouracil,Large Intestine,2.5,1.9797295,-1.01338867609375,0.045378603,-0.051231682546875
SIDM01137,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.7429749,-1.01338867609375,-0.09912026,-0.051231682546875
SIDM00884,Trametinib,5-Fluorouracil,Breast,10.0,0.77124125,-1.01338867609375,0.058770854,-0.051231682546875
SIDM00832,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.0770562,-1.01338867609375,-0.029812096,-0.051231682546875
SIDM01233,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.9184663,-1.01338867609375,-0.13528612,-0.051231682546875
SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,-1.01338867609375,2.9808932e-06,-0.051231682546875
SIDM00332,Trametinib,5-Fluorouracil,Breast,10.0,-1.2367666,-1.01338867609375,-0.11135271,-0.051231682546875
SIDM00826,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.8771222,-1.01338867609375,-0.009960265,-0.051231682546875
SIDM00469,MK-2206,SCH772984,Pancreas,4.0,4.666327,2.8934666280952377,0.097975165,0.15607818342857144
SIDM00130,MK-2206,SCH772984,Pancreas,4.0,4.326367,2.8934666280952377,0.28268462,0.15607818342857144
SIDM00782,MK-2206,SCH772984,Large Intestine,0.5,3.3677316,2.8934666280952377,0.28851315,0.15607818342857144
SIDM00371,MK-2206,SCH772984,Pancreas,1.0,6.2589297,2.8934666280952377,0.566917,0.15607818342857144
SIDM00681,MK-2206,SCH772984,Large Intestine,0.05,-1.4654326,2.8934666280952377,-0.12073768,0.15607818342857144
SIDM00537,MK-2206,SCH772984,Large Intestine,0.5,0.9765786,2.8934666280952377,0.06026278,0.15607818342857144
SIDM00455,MK-2206,SCH772984,Pancreas,1.0,5.399644,2.8934666280952377,0.22347637,0.15607818342857144
SIDM00789,MK-2206,SCH772984,Large Intestine,0.5,2.4112263,2.8934666280952377,0.29565594,0.15607818342857144
SIDM00453,MK-2206,SCH772984,Pancreas,4.0,4.482988,2.8934666280952377,0.2982952,0.15607818342857144
SIDM00778,MK-2206,SCH772984,Large Intestine,0.5,3.7323508,2.8934666280952377,0.1121534,0.15607818342857144
SIDM00527,MK-2206,SCH772984,Large Intestine,0.05,1.0958167,2.8934666280952377,0.11407073,0.15607818342857144
SIDM00933,Doramapimod,Bortezomib,Breast,0.0025,1.3249269,1.2604430631818182,0.041015923,0.055800042090909094
SIDM00875,Doramapimod,Bortezomib,Breast,0.0025,1.9662046,1.2604430631818182,0.074038364,0.055800042090909094
SIDM00529,Doramapimod,Bortezomib,Breast,0.0025,0.70650285,1.2604430631818182,0.025668738,0.055800042090909094
SIDM00874,Doramapimod,Bortezomib,Breast,0.000625,0.7867313,1.2604430631818182,0.06620269,0.055800042090909094
SIDM00332,Doramapimod,Bortezomib,Breast,0.0025,1.226465,1.2604430631818182,0.048258852,0.055800042090909094
SIDM00898,Doramapimod,Bortezomib,Breast,0.0025,1.2311144,1.2604430631818182,0.088160425,0.055800042090909094
SIDM00148,Doramapimod,Bortezomib,Breast,0.0025,1.5289402,1.2604430631818182,0.07492453,0.055800042090909094
SIDM01037,Doramapimod,Bortezomib,Breast,0.0025,-0.7336702,1.2604430631818182,-0.03469144,0.055800042090909094
SIDM01186,Doramapimod,Bortezomib,Breast,0.0025,1.0176258,1.2604430631818182,0.07232006,0.055800042090909094
SIDM00146,GSK269962A,Gemcitabine,Breast,0.01,-2.3700466,-0.5093955504761906,-0.12130628,-0.03661506233333334
SIDM00898,GSK269962A,Gemcitabine,Breast,0.01,0.93021315,-0.5093955504761906,0.070417896,-0.03661506233333334
SIDM00529,GSK269962A,Gemcitabine,Breast,0.1,-2.6093113,-0.5093955504761906,-0.13317946,-0.03661506233333334
SIDM00135,GSK269962A,Gemcitabine,Breast,0.1,-1.9058623,-0.5093955504761906,-0.12971541,-0.03661506233333334
SIDM00272,GSK269962A,Gemcitabine,Breast,0.1,-2.0320158,-0.5093955504761906,-0.1349146,-0.03661506233333334
SIDM00241,GSK269962A,Gemcitabine,Breast,0.1,-0.650653,-0.5093955504761906,-0.04654891,-0.03661506233333334
SIDM00933,GSK269962A,Gemcitabine,Breast,0.01,-2.2909431,-0.5093955504761906,-0.087109424,-0.03661506233333334
SIDM01056,GSK269962A,Gemcitabine,Breast,0.1,-3.0992558,-0.5093955504761906,-0.17243776,-0.03661506233333334
SIDM00874,GSK269962A,Gemcitabine,Breast,0.1,-1.2263331,-0.5093955504761906,-0.08249067,-0.03661506233333334
SIDM00872,GSK269962A,Gemcitabine,Breast,0.01,0.124923624,-0.5093955504761906,0.01252734,-0.03661506233333334
SIDM00677,Linsitinib,SB505124,Large Intestine,2.5,4.4418344,1.010820732,0.19946784,0.05180559484
SIDM00837,Linsitinib,SB505124,Large Intestine,0.625,0.910299,1.010820732,0.0580129,0.05180559484
SIDM00782,Linsitinib,SB505124,Large Intestine,2.5,1.7480941,1.010820732,0.08039829,0.05180559484
SIDM01090,Linsitinib,SB505124,Large Intestine,2.5,0.84298956,1.010820732,0.027406272,0.05180559484
SIDM00537,Linsitinib,SB505124,Large Intestine,2.5,2.4721801,1.010820732,0.1577515,0.05180559484
SIDM00783,Linsitinib,SB505124,Large Intestine,0.625,0.47753522,1.010820732,0.04789291,0.05180559484
SIDM00826,Linsitinib,SB505124,Large Intestine,2.5,0.8974971,1.010820732,0.044998605,0.05180559484
SIDM00866,Dabrafenib,Docetaxel,Breast,0.00025,-0.35983273,0.11051439590909089,-0.011194419,-0.0037374667727272724
SIDM00898,Dabrafenib,Docetaxel,Breast,0.00025,-1.6160916,0.11051439590909089,-0.07111739,-0.0037374667727272724
SIDM00122,Dabrafenib,Docetaxel,Breast,0.00025,1.1296118,0.11051439590909089,0.061022837,-0.0037374667727272724
SIDM00528,Dabrafenib,Docetaxel,Breast,0.001,1.41404,0.11051439590909089,0.042836033,-0.0037374667727272724
SIDM00241,Dabrafenib,Docetaxel,Breast,0.001,-1.983745,0.11051439590909089,-0.1096168,-0.0037374667727272724
SIDM01042,Dabrafenib,Docetaxel,Breast,0.00025,-0.7343554,0.11051439590909089,-0.066612154,-0.0037374667727272724
SIDM00148,Dabrafenib,Docetaxel,Breast,0.001,-1.1541024,0.11051439590909089,-0.06114143,-0.0037374667727272724
SIDM00628,Dabrafenib,Docetaxel,Breast,0.001,0.43672237,0.11051439590909089,0.031292487,-0.0037374667727272724
SIDM01001,Dabrafenib,Docetaxel,Breast,0.001,1.1130097,0.11051439590909089,2.1652653e-05,-0.0037374667727272724
SIDM00885,Dabrafenib,Docetaxel,Breast,0.001,-1.0487093,0.11051439590909089,-0.043145627,-0.0037374667727272724
SIDM00148,GSK269962A,Pictilisib,Breast,0.125,0.26772833,0.037374098461538455,0.023786834,0.019366566153846153
SIDM01042,GSK269962A,Pictilisib,Breast,0.125,0.62006617,0.037374098461538455,0.07067936,0.019366566153846153
SIDM00097,GSK269962A,Pictilisib,Breast,0.5,-1.2389438,0.037374098461538455,-0.040769346,0.019366566153846153
SIDM00122,GSK269962A,Pictilisib,Breast,0.125,-0.79599273,0.037374098461538455,-0.06585366,0.019366566153846153
SIDM00534,Olaparib,SB505124,Large Intestine,2.5,-0.8647581,-1.0290844933333334,-0.022470264,-0.03193327395238096
SIDM00118,Olaparib,SB505124,Large Intestine,2.5,-0.96731275,-1.0290844933333334,-0.041501768,-0.03193327395238096
SIDM00839,Olaparib,SB505124,Large Intestine,0.625,-1.4041736,-1.0290844933333334,-0.05609612,-0.03193327395238096
SIDM00537,Olaparib,SB505124,Large Intestine,0.625,0.63283116,-1.0290844933333334,0.016860057,-0.03193327395238096
