Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
37237,SIDM00453,Dasatinib,Palbociclib,Pancreas,2.0,1.9961689,0.16184902,1.306084110542331,0.08502574555489428
11920,SIDM00934,Taselisib,Cisplatin,Pancreas,8.0,3.0344827,0.15234296,-0.20919787525132272,0.001382805476719582
5350,SIDM00874,Navitoclax,Bortezomib,Breast,0.000625,0.6844213,0.06580433,0.22218526566534366,0.006907597926719572
8104,SIDM00884,Uprosertib,Luminespib,Breast,0.01,-2.3388317,-0.19650032,-0.8213536452275131,-0.05738296334457684
33701,SIDM00332,AZD6482,Navitoclax,Breast,2.5,4.502939,0.2520186,3.464263667552916,0.17797556682208993
54646,SIDM00866,SCH772984,Taselisib,Breast,1.0,1.5925701,0.11230558,0.2279274573544969,0.01433811708928566
7972,SIDM00629,SCH772984,Temozolomide,Breast,7.5,-2.8729296,-0.09340097,-0.9107898474642853,-0.034013413992724735
52943,SIDM00872,Camptothecin,Temozolomide,Breast,30.0,1.2679777,0.03683061,0.4279746503174606,0.013301233820634913
32600,SIDM01186,MK-2206,MK-1775,Breast,2.5,0.8530241,0.029936569,0.2373173661666672,0.01690098514280425
63873,SIDM01186,Olaparib,Taselisib,Breast,1.0,-1.4058465,-0.015859589,0.31126869696825465,0.009383841187275135
14124,SIDM00332,Pictilisib,PD173074,Breast,2.5,2.824433,0.1848748,0.7655196934523804,0.036707667847883596
3391,SIDM00314,NU7441,Docetaxel,Breast,0.00025,-0.7348536,-0.040990632,-0.2942330361375668,-0.010125148519841275
20711,SIDM00453,Gemcitabine,Irinotecan,Pancreas,5.0,-3.4572096,-0.21954271,-1.689710825291004,-0.09291174530558208
58384,SIDM01138,Crizotinib,Linsitinib,Pancreas,2.5,0.9954124,0.099384114,0.7730851590767197,0.06466407645370358
69346,SIDM00944,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,2.1689956,0.1360762,-1.2231758255555532,-0.056392801658730354
26451,SIDM00118,Navitoclax,AZD7762,Large Intestine,0.0625,-1.0390352,-0.106317654,1.1760160846031757,0.05277010165039687
51547,SIDM00583,Sorafenib,Taselisib,Pancreas,2.0,1.0136945,0.089829125,0.7175122214153444,0.059942849087698334
57984,SIDM00122,ZM447439,OSI-027,Breast,0.25,-2.1864731,-0.19216534,-0.64867394804233,-0.047040899832010465
183,SIDM01139,Lapatinib,Olaparib,Pancreas,10.0,1.528881,0.12769556,0.7517118074338635,0.054920956349206296
64837,SIDM00583,MK-1775,Cisplatin,Pancreas,0.8,-1.0546184,-0.10141496,0.0448297498677247,-9.184275449735338e-05
26420,SIDM00835,Navitoclax,Afatinib,Large Intestine,1.0,1.178052,0.05492549,0.7333932510873018,0.04167736256481472
37002,SIDM00826,Dabrafenib,Trametinib,Large Intestine,0.1,-3.249944,-0.06285669,-1.695086479060844,-0.037845681568415515
75750,SIDM00528,Camptothecin,Linsitinib,Breast,10.0,-1.3572198,-0.0720104,0.18188717984127006,0.010032598296296304
33160,SIDM00832,Vinorelbine,Oxaliplatin,Large Intestine,5.0,-3.4222057,-0.21971843,-1.6518325718253997,-0.09093694131957665
46252,SIDM00826,MK-2206,Navitoclax,Large Intestine,1.0,3.152809,0.066935234,1.8480819171164038,0.09730454578240733
47053,SIDM00673,NU7441,Taselisib,Breast,1.0,2.7237706,0.21134116,0.8959574335317462,0.06097238840939151
19685,SIDM00241,Nutlin-3a (-),Crizotinib,Breast,0.625,-0.79652107,-0.0330971,-0.4682315129232804,-0.026392763251984152
551,SIDM00940,Dabrafenib,Trametinib,Breast,0.01,-1.1512566,-0.04349515,1.0438181234219552,0.06283539252938102
8522,SIDM00531,5-Fluorouracil,Cisplatin,Pancreas,0.8,1.7418138,0.086948566,0.12243572126984176,0.015230511093650865
14914,SIDM00505,Gemcitabine,Irinotecan,Pancreas,0.5,-2.290562,-0.18013202,-1.3878921043518486,-0.0792914617866139
22020,SIDM00835,SCH772984,MK-2206,Large Intestine,10.0,3.2471292,0.2431028,4.042337711150782,0.18595242714550175
51995,SIDM00885,KU-55933,Gemcitabine,Breast,0.01,-2.3840947,-0.060681757,-1.8308600263359769,-0.06536979349206352
10038,SIDM00455,Dasatinib,Olaparib,Pancreas,2.5,2.0347188,0.12359062,0.8084957767857156,0.0465206053845238
66764,SIDM00042,Navitoclax,Dactolisib,Pancreas,0.0125,1.397077,0.07018155,0.6555696923280431,0.026860023051587318
14451,SIDM00314,OSI-027,5-Fluorouracil,Breast,10.0,-0.4145391,-0.02402236,-0.8085347949603193,-0.04048482498875664
26118,SIDM01188,Paclitaxel,Palbociclib,Pancreas,8.0,-4.108945,-0.13386914,-3.198344897947093,-0.1998363285642855
48908,SIDM00833,Dabrafenib,BMS-754807,Large Intestine,0.5,0.90568566,0.01894323,0.9908302977500003,0.04423024036165754
12531,SIDM00940,PD173074,Linsitinib,Breast,2.5,0.6419423,0.063253455,0.5121302456613759,0.036063898172089895
34555,SIDM00675,Sorafenib,AZD7762,Breast,0.25,0.60497874,0.015314166,0.6710940254391526,0.023135427617169357
19382,SIDM00885,Trametinib,Luminespib,Breast,0.0025,-0.7269462,-0.018374657,-0.14613372766534397,-0.000180643113944706
32213,SIDM00933,PD173074,OSI-027,Breast,1.0,0.7492338,0.07791654,0.2591495884391536,0.022386407483068773
23869,SIDM01042,Vorinostat,AZD7762,Breast,0.0625,0.29580483,0.031201065,0.34788373415740703,0.02791537950330687
1984,SIDM00884,Temozolomide,Pictilisib,Breast,0.5,0.5007363,0.008292588,0.13975869177738048,-0.0039139599771825274
36512,SIDM00885,Entinostat,Docetaxel,Breast,0.001,-2.0926356,-0.14486982,-0.580739698492062,-0.025453725605291015
24649,SIDM00582,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,-0.5753274,-0.012354438,-1.6563035244841264,-0.07990675843042315
63349,SIDM00529,Dabrafenib,Luminespib,Breast,0.01,1.0327482,0.021384241,0.8275339688227529,0.019747868362857173
9684,SIDM00122,Alisertib,Bortezomib,Breast,0.0025,-1.22226,-0.09120297,-0.5617770741944446,-0.036705243119709005
54756,SIDM00371,SCH772984,Lapatinib,Pancreas,10.0,3.356465,0.3357097,2.7879289183465663,0.20794318534603237
494,SIDM00940,Olaparib,Pictilisib,Breast,0.125,0.053489916,0.0025158252,0.7962674613227487,0.058267038775925976
26928,SIDM00498,Linsitinib,MK-2206,Large Intestine,10.0,2.8932471,0.112858556,0.9329635086772498,0.062177713693386254
79350,SIDM00534,Olaparib,AZD7762,Large Intestine,0.0625,-1.3776214,-0.034317452,0.6541919666402127,0.05222520717473541
30509,SIDM00132,Lapatinib,Paclitaxel,Pancreas,0.025,4.8498588,0.26254308,1.6885026767857136,0.11118913313756609
20522,SIDM01001,GSK269962A,Olaparib,Breast,10.0,1.1656,0.16212043,0.7774275717989398,0.07166422854861759
36814,SIDM00272,Docetaxel,Vorinostat,Breast,0.5,1.4646405,0.13808411,-1.8010583425132292,-0.09619869476640214
38941,SIDM00583,MK-1775,Lapatinib,Pancreas,2.5,0.8688751,0.08850104,-0.49079295608465456,-0.026947930301719596
29855,SIDM00677,MK-2206,Linsitinib,Large Intestine,1.0,-1.3608713,-0.074469596,-0.16581089632275142,0.003059885749338626
10991,SIDM00487,Palbociclib,Crizotinib,Large Intestine,2.5,1.7865174,0.10490266,-0.30246071440873074,-0.0011139763998677295
51420,SIDM00841,AZD4547,MK-1775,Large Intestine,1.0,-1.0454984,-0.03443025,-0.030131103482804216,0.014024315936507896
58232,SIDM00122,Gemcitabine,Pictilisib,Breast,0.125,-0.8636889,-0.06508721,-0.6945066566005282,-0.03673169172328032
16610,SIDM00954,Palbociclib,Nutlin-3a (-),Breast,2.5,-2.121543,-0.08894046,-1.161984601084658,-0.06086723292989412
36228,SIDM00455,OSI-027,Cisplatin,Pancreas,8.0,-2.9353607,-0.2023975,-1.4200551677248678,-0.08833880778584653
80937,SIDM00469,Olaparib,Dactolisib,Pancreas,0.05,0.85706776,0.06532569,0.7610773950793653,0.04496354166237963
76465,SIDM01037,AZD6482,Olaparib,Breast,2.5,1.2656832,0.07221754,0.9151091054140194,0.06021842284247364
31502,SIDM00881,Cisplatin,Palbociclib,Breast,1.0,0.40729573,0.01112447,0.04207399710925924,-0.00897893806768389
26598,SIDM01135,Linsitinib,Taselisib,Pancreas,2.0,-1.6770058,-0.07190058,-0.809189105034391,-0.028575193468783074
60642,SIDM00954,Lapatinib,AZD7762,Breast,0.0625,-0.89280903,-0.06837338,-0.09894774948412723,-0.007854300838888896
23947,SIDM00527,LGK974,Nutlin-3a (-),Large Intestine,10.0,-0.8710853,-0.02790592,-0.23296962116402076,-0.011001406915343912
64840,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,-0.42047778,-0.018614724,0.10317825557936537,0.005774696783068767
15595,SIDM00272,5-Fluorouracil,MK-1775,Breast,0.625,2.6881533,0.27757558,0.1715973932407402,0.020512068380687858
26804,SIDM00882,Navitoclax,Cisplatin,Breast,1.0,-1.6438663,-0.102589756,-0.11714817268253958,-0.0060788205739418025
7454,SIDM00681,Olaparib,Camptothecin,Large Intestine,0.0025,-2.2676578,-0.07922057,-0.033404916653439184,0.021982133167989477
74174,SIDM01138,Gemcitabine,Sorafenib,Pancreas,5.0,-2.5460942,-0.17911038,-1.7063508125925955,-0.10265977834669321
50029,SIDM00272,Luminespib,OSI-027,Breast,0.25,-0.043390274,-0.003253847,-0.2544816019285715,-0.012147832543399479
48856,SIDM00534,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-2.622682,-0.16043998,-0.8791124743981478,-0.0469354095070105
57183,SIDM00301,5-Fluorouracil,LGK974,Pancreas,2.5,-1.7035363,-0.19265637,-1.305453747137564,-0.10792685853716939
36992,SIDM00097,Alisertib,Temozolomide,Breast,30.0,-3.407241,-0.1601065,-1.3457129126587293,-0.060147500758598024
45397,SIDM00097,Venetoclax,OSI-027,Breast,0.25,-2.1840086,-0.052839227,-1.3251804231216955,-0.0492675083015874
24178,SIDM00505,Navitoclax,Lapatinib,Pancreas,10.0,7.5696363,0.34023124,1.8692393370899487,0.10377585615872982
35684,SIDM01056,Linsitinib,Nutlin-3a (-),Breast,2.5,-0.32591924,-0.010626281,0.9775756518783065,0.04530463482281747
37528,SIDM00505,Gemcitabine,LGK974,Pancreas,2.5,-1.1980754,-0.098917216,-1.2160854491931221,-0.06479933086592604
37755,SIDM01056,Crizotinib,Lapatinib,Breast,2.5,1.7340844,0.124945164,1.3144075551719565,0.08804984796362432
51169,SIDM01186,Nilotinib,Lapatinib,Breast,2.5,1.1372325,0.034113586,1.6151203785978816,0.05039251946626989
36748,SIDM00933,Nilotinib,Crizotinib,Breast,2.5,1.3864911,0.11660952,0.35938933108994686,0.03654008391838618
39956,SIDM00884,Luminespib,Crizotinib,Breast,0.625,-1.9063399,-0.13129771,-1.1592237187830663,-0.07033839495224871
2195,SIDM01135,Crizotinib,MK-2206,Pancreas,5.0,2.3418436,0.1305679,0.5807252732738102,0.04207869987182536
23668,SIDM00885,GSK269962A,Olaparib,Breast,10.0,-2.218308,-0.09694861,-0.8651824829629623,-0.0375894396801587
27193,SIDM01138,Palbociclib,Irinotecan,Pancreas,0.5,-1.2976985,-0.044434357,-0.11817525438095243,-0.005180817407989455
54579,SIDM00455,AZD7762,Taselisib,Pancreas,2.0,2.687776,0.078498416,-0.29433758416666683,-0.006561989883994729
59429,SIDM00241,ZM447439,OSI-027,Breast,1.0,-1.0300997,-0.06706644,0.25716961739417954,0.0077750311485449706
70580,SIDM00885,Bortezomib,MK-1775,Breast,2.5,-2.3985271,-0.046721276,-0.3140606913439161,-0.0029126960660052935
79613,SIDM00528,Wee1 Inhibitor,Axitinib,Breast,1.0,-0.64213103,-0.04186079,-0.6078574306613743,-0.028147033801851847
68790,SIDM00241,PF-4708671,Docetaxel,Breast,0.00025,-1.7288145,-0.16631334,-0.7850901869973531,-0.05266293093386248
57830,SIDM00954,PF-4708671,5-Fluorouracil,Breast,10.0,-1.7489959,-0.0854172,-1.3556300777089918,-0.07227290238849193
22136,SIDM00778,Palbociclib,Olaparib,Large Intestine,10.0,1.7290685,0.08234013,-0.10776507821428549,-0.005779595542328038
15097,SIDM00837,Nutlin-3a (-),AZD8055,Large Intestine,0.5,-1.7004294,-0.06228627,0.03610624986772484,0.00419342391455026
21032,SIDM01137,Cisplatin,Dasatinib,Pancreas,0.05,2.987816,0.06431156,2.295396714748671,0.05313617336243382
43598,SIDM00136,Crizotinib,Dabrafenib,Large Intestine,10.0,0.92565364,0.045919903,-1.0042693866666672,-0.05190125272486768
17289,SIDM00193,BMS-754807,Navitoclax,Large Intestine,1.0,2.9591303,0.18005864,1.8851755970899484,0.09381032907579369
73727,SIDM00146,MK-1775,Bortezomib,Breast,0.000625,-0.5371977,-0.045847077,-0.5410084034775139,-0.03519923829365082
4256,SIDM00582,AZD7762,Palbociclib,Pancreas,8.0,-1.2890607,-0.052628797,-1.4567279526666663,-0.09217142980846574
50606,SIDM00944,Afatinib,Taselisib,Large Intestine,1.0,-2.212387,-0.119259566,0.785402293486774,0.05621869293452387
65562,SIDM00272,Wee1 Inhibitor,Navitoclax,Breast,0.625,0.25989535,0.02553139,0.7691229805555558,0.05701356239682558
69197,SIDM01197,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,0.67846936,0.029820168,-2.1143703631904667,-0.07625186421982418
47801,SIDM01042,PF-4708671,Vorinostat,Breast,2.0,1.4635268,0.11946873,1.4257719360264576,0.075156974941005
1481,SIDM00135,Venetoclax,Navitoclax,Breast,2.5,4.641888,0.24273534,0.6387464890806883,0.041159665628968146
18107,SIDM00884,Wee1 Inhibitor,Docetaxel,Breast,0.00025,-0.62864065,-0.051935915,-0.6965432524656087,-0.0446039478361112
68953,SIDM00241,Ribociclib,Linsitinib,Breast,2.5,2.5889616,0.15458259,0.8548909530304221,0.05644131459497356
41338,SIDM00359,Afatinib,MK-1775,Large Intestine,1.0,-2.9803023,-0.1491367,-0.22136173244709037,0.0034331180582010583
7890,SIDM00533,AZD7762,SCH772984,Pancreas,1.0,-1.0950885,-0.054334532,-0.4942827836243393,-0.013051055408730151
6970,SIDM00371,Olaparib,MK-2206,Pancreas,5.0,1.5679711,0.11487455,1.1040815696560842,0.07943813129232799
64553,SIDM00680,Camptothecin,Taselisib,Large Intestine,0.1,0.34302634,0.023195677,0.49363925048941903,0.022845553798941765
52710,SIDM00132,MK-1775,Taselisib,Pancreas,0.5,-1.6107118,-0.09427336,-0.4240047072486777,-0.01632949640873018
10967,SIDM00314,Entinostat,Axitinib,Breast,1.0,-1.1136255,-0.037358932,-1.0424985339285693,-0.0407130480958996
3029,SIDM00630,KU-55933,Luminespib,Breast,0.0025,0.35863233,0.031262998,-0.5447856435052902,-0.02786354886904765
9403,SIDM01135,Erlotinib,AZD7762,Pancreas,0.0625,1.2171351,0.067143105,0.7777166773809532,0.048248356326719595
63879,SIDM01138,MK-2206,5-Fluorouracil,Pancreas,10.0,-2.8272183,-0.14508873,-0.4538643506746034,-0.01277992092685187
6899,SIDM00528,Trametinib,OSI-027,Breast,0.25,-0.6707199,-0.030146161,-0.6061744861772487,-0.011918128342592585
33615,SIDM00789,Palbociclib,MK-2206,Large Intestine,1.0,2.933972,0.3138408,1.4806305010158758,0.0984953414855819
70329,SIDM00630,AZD6482,Crizotinib,Breast,0.625,-1.4696019,-0.11174262,-1.2327845208862422,-0.0861294731589947
14906,SIDM00529,Alpelisib,Crizotinib,Breast,0.625,-2.619336,-0.1074231,-1.449174807103179,-0.07503045008862437
48056,SIDM01136,MK-2206,Dactolisib,Pancreas,0.05,-0.3759663,-0.0067106998,1.0771613323544955,0.04414027250462961
58168,SIDM01139,SCH772984,Olaparib,Pancreas,10.0,1.4695463,0.089161165,0.383911235478836,0.025642824354297652
881,SIDM00934,Palbociclib,Trametinib,Pancreas,1.0,-2.84447,-0.059323214,-1.6194892092989464,-0.0398307260329366
62985,SIDM00882,MK-2206,Crizotinib,Breast,0.625,-4.227829,-0.2173272,-1.5716003474999998,-0.08361658704761919
59973,SIDM01233,Linsitinib,AZD8055,Large Intestine,0.5,3.083778,0.12650242,1.3950865844378317,0.08816467559722212
25805,SIDM00130,Dasatinib,Cisplatin,Pancreas,8.0,2.766769,0.17564777,0.5257403781749986,0.033083494736449004
23228,SIDM00469,Trametinib,Irinotecan,Pancreas,5.0,-2.6664293,-0.1380476,-1.2570228598412716,-0.06418969408730166
65224,SIDM00920,RO-3306,PD173074,Breast,10.0,-0.50145406,-0.046712928,-0.2259035449074074,-0.005123995414021154
64408,SIDM00885,PF-4708671,Axitinib,Breast,4.0,1.0229826,0.063459925,0.14615028250000003,0.01963405069417993
4667,SIDM00870,Nutlin-3a (-),OSI-027,Breast,0.25,1.9261086,0.08047378,0.24572949558201035,0.014219676433068758
70915,SIDM00332,SCH772984,Cisplatin,Breast,4.0,-1.8835967,-0.10147871,-1.6068606858333339,-0.09337499017976172
11411,SIDM00529,Taselisib,Trametinib,Breast,0.01,0.35855803,0.0233209,1.3862636329629625,0.07746909744709007
75912,SIDM00371,Sorafenib,Erlotinib,Pancreas,2.5,-1.4225973,-0.14911066,-0.9153660914550262,-0.04286189791269837
69219,SIDM00130,Linsitinib,SCH772984,Pancreas,4.0,2.985765,0.22059934,1.2341301044841297,0.09340788510357133
5558,SIDM00453,OSI-027,AZD7762,Pancreas,0.25,-2.3886988,-0.19619806,-0.8017841984920655,-0.04522590892592604
22756,SIDM00874,Entinostat,PD173074,Breast,2.5,1.412591,0.10422743,0.08173726546693105,0.020350531756878332
16972,SIDM00957,Nutlin-3a (-),SB505124,Large Intestine,0.625,-2.0851474,-0.05526137,0.023862315125661435,0.0028625958252645463
27278,SIDM01197,BMS-754807,Palbociclib,Large Intestine,4.0,-1.4707237,-0.0549517,-2.2450037323359684,-0.1011543949156084
15307,SIDM00122,SCH772984,Nutlin-3a (-),Breast,2.5,-2.073498,-0.112519674,-0.10748526706349208,0.006087966594070544
11786,SIDM00583,5-Fluorouracil,MK-1775,Pancreas,0.2,-2.214116,-0.16454884,-0.8882659615740734,-0.03948338984563489
70702,SIDM00118,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.7206364,-0.06676595,-1.0272372248161366,-0.053720295322751375
53083,SIDM00628,Gemcitabine,Vorinostat,Breast,2.0,0.6154465,0.011333687,-0.8457726943862427,-0.034910712761044876
7240,SIDM01138,5-Fluorouracil,Trametinib,Pancreas,0.25,-1.2058396,-0.06606085,-0.6163450831798958,-0.03026840860436518
25212,SIDM01138,Gemcitabine,Dasatinib,Pancreas,0.5,1.7726845,0.08339279,0.339681499444445,0.021539846655158745
76820,SIDM00136,Navitoclax,AZD8055,Large Intestine,0.125,1.5328233,0.119059466,2.2182196349735452,0.10852775989418002
77372,SIDM00882,Cisplatin,Linsitinib,Breast,10.0,-1.2729598,-0.020418689,0.7637440235521141,0.041494818117830595
31269,SIDM00371,Erlotinib,MK-1775,Pancreas,0.2,2.1051793,0.1971433,1.8857509850132237,0.12796081738690462
53309,SIDM00049,Trametinib,AZD4547,Large Intestine,10.0,1.0481294,0.045009464,-0.8993103606746043,-0.045765516499338715
39907,SIDM00629,Alpelisib,Crizotinib,Breast,0.625,-2.9996648,-0.09571713,-1.6552060873544996,-0.07091592117698418
48974,SIDM00097,Navitoclax,Palbociclib,Breast,1.0,-0.77015084,-0.049207263,-1.2158425162857127,-0.07516341476851865
67436,SIDM00629,Olaparib,Navitoclax,Breast,2.5,-2.1136496,-0.04868239,-0.293930515833334,-0.004516453481481494
10158,SIDM00359,BMS-754807,Afatinib,Large Intestine,0.25,1.7138844,0.12097917,-0.41034836690476134,-0.017108588746031758
52067,SIDM00933,ZM447439,Lapatinib,Breast,2.5,2.3811724,0.22833067,1.5896063245978844,0.14031290084127
57966,SIDM00629,Nilotinib,Cisplatin,Breast,1.0,-1.9190136,-0.08881989,-1.5957770824206374,-0.07199252021825413
4044,SIDM00954,Sorafenib,Navitoclax,Breast,2.5,5.192626,0.07432438,2.076942365529099,0.07163114140198416
39179,SIDM01138,Erlotinib,LGK974,Pancreas,10.0,0.4520547,0.04241205,-0.6319025827380943,-0.028213321895899472
58452,SIDM00884,GSK269962A,Vorinostat,Breast,2.0,-0.940573,-0.087551214,-0.5010244258359793,-0.03247905165158727
50430,SIDM00630,Navitoclax,5-Fluorouracil,Breast,10.0,1.2088642,0.08147679,0.33901406024470926,0.014954107128571446
65239,SIDM00833,MK-1775,Taselisib,Large Intestine,1.0,0.11508978,0.004832553,0.08641563084656077,0.010857604484126981
37021,SIDM00150,Afatinib,Oxaliplatin,Large Intestine,5.0,-1.093177,-0.08481457,-0.870445684874338,-0.04712331168253977
62534,SIDM00776,LGK974,AZD8055,Large Intestine,0.125,-1.6750513,-0.044244613,-1.0471391990079346,-0.03235687673412699
43292,SIDM00132,Crizotinib,SCH772984,Pancreas,1.0,-0.62824017,-0.028156523,1.4127132391481465,0.0805026767839949
43284,SIDM00875,Nutlin-3a (-),MK-1775,Breast,0.625,1.8312624,0.023809567,1.6411080757142888,0.0549520365563492
6466,SIDM00371,Gemcitabine,Ruxolitinib,Pancreas,10.0,-0.97839147,-0.10809761,-0.9321470911640195,-0.07035779806878285
92,SIDM00870,MK-2206,Linsitinib,Breast,10.0,-1.5663637,-0.13315178,0.627845467407406,0.047739235201719576
29722,SIDM00882,Nilotinib,Pictilisib,Breast,0.5,-1.2728175,-0.06408811,0.22392602054232852,0.013244561154761896
57368,SIDM00529,Lapatinib,Gemcitabine,Breast,0.1,-0.73492056,-0.023312235,-0.39644200554232906,-0.01736817728968253
41442,SIDM00528,RO-3306,Pictilisib,Breast,0.125,1.1610414,0.0665306,1.32795917740741,0.05650809891997373
4809,SIDM00920,Cisplatin,5-Fluorouracil,Breast,10.0,-1.4213749,-0.058852702,-0.514521986524603,-0.026016438597248635
51345,SIDM00875,Pictilisib,Navitoclax,Breast,2.5,1.200102,0.13433357,0.8999600166005282,0.07760796236137567
5270,SIDM00314,Ribociclib,Docetaxel,Breast,0.00025,-1.6213564,-0.07194383,-1.588713849206349,-0.057327429258730266
48687,SIDM00148,Bortezomib,Axitinib,Breast,4.0,0.39587677,0.028953662,0.5790825124470894,0.038364442063359816
66889,SIDM00314,Entinostat,Bortezomib,Breast,0.0025,-0.99771065,-0.03644883,-1.197589484087303,-0.05314325307010586
18260,SIDM00097,Lapatinib,Crizotinib,Breast,0.625,-3.4093735,-0.17924902,-0.8735668507010576,-0.03474963856216927
21560,SIDM00933,BI-2536,Luminespib,Breast,0.01,-1.3847919,-0.008853423,-0.4809846984788353,-0.005956193104695779
72438,SIDM00272,MK-1775,Palbociclib,Breast,4.0,-1.7492254,-0.16670617,-2.2770532258465557,-0.1561847130886245
45969,SIDM01233,Dabrafenib,MK-2206,Large Intestine,1.0,1.5042387,0.059992444,1.1104309672619057,0.054845526217585976
31097,SIDM01136,OSI-027,Navitoclax,Pancreas,1.0,2.0124645,0.06296883,4.446925088584662,0.112933706703783
46169,SIDM00940,Temozolomide,Gemcitabine,Breast,0.1,1.0171552,0.022212585,0.39514768007936546,0.0099795201535714
74617,SIDM00582,OSI-027,Olaparib,Pancreas,10.0,-0.9337191,-0.064518675,-0.7961711434616402,-0.03934262280701077
74353,SIDM01042,Ribociclib,Navitoclax,Breast,0.625,-1.665755,-0.071698695,-0.5688107170899473,-0.002783939710714285
58635,SIDM00533,Lapatinib,Dasatinib,Pancreas,0.05,4.706335,0.2092099,2.681631390238085,0.13356139153703725
