Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
39642,SIDM00498,AZD4547,Dabrafenib,Large Intestine,1.0,-3.1490731,-0.07426108,-0.580483,-0.025869707
63374,SIDM01186,Afatinib,Navitoclax,Breast,2.5,3.9384718,0.021922551,1.1761721,0.09471865
12555,SIDM00529,MK-1775,Palbociclib,Breast,1.0,-0.17865607,-0.018053414,-0.53011996,-0.024426889
47443,SIDM00146,Cisplatin,Luminespib,Breast,0.01,2.81395,0.110783115,-0.38114658,-0.020129543
23793,SIDM00272,Navitoclax,Luminespib,Breast,0.0025,-0.8965649,-0.09095047,-0.07983181,-0.010974665
32593,SIDM01135,Taselisib,Crizotinib,Pancreas,4.0,-2.3895965,-0.11852912,-0.21776557,-0.014867327
13663,SIDM00776,Taselisib,MK-1775,Large Intestine,0.25,1.2161771,0.09938739,-0.36158112,-0.019540133
65207,SIDM00874,ZM447439,OSI-027,Breast,1.0,0.5626292,0.048106223,-0.28119054,-0.017171564
70002,SIDM00874,Afatinib,Taselisib,Breast,1.0,1.1282817,0.094892286,-0.05515592,-0.009968233
3488,SIDM00534,AZD8055,AZD4547,Large Intestine,10.0,0.7342431,0.053296365,0.26168695,0.0155422855
17593,SIDM00583,AZD7762,5-Fluorouracil,Pancreas,10.0,2.9239511,0.16880822,-0.536576,-0.02457962
40668,SIDM00841,AZD4547,Trametinib,Large Intestine,0.1,0.8894621,0.028616764,0.24620548,0.01923346
35234,SIDM00950,Oxaliplatin,LGK974,Pancreas,2.5,-0.68538404,-0.043685358,0.7904842,0.061194133
59304,SIDM01056,KU-55933,Linsitinib,Breast,10.0,-2.6775637,-0.09698172,-0.35462755,-0.01928194
56417,SIDM00241,PD173074,Luminespib,Breast,0.0025,0.9561505,0.09836811,-0.23640597,-0.015737778
59955,SIDM00469,Irinotecan,MK-2206,Pancreas,5.0,0.71362346,0.08235561,0.94084364,0.07437264
58162,SIDM00498,Palbociclib,Navitoclax,Large Intestine,0.1,-1.060774,-0.051186446,-0.23151508,-0.013017556
79961,SIDM00874,Dabrafenib,Crizotinib,Breast,2.5,0.7482354,0.020810422,-0.32290027,-0.018419666
24712,SIDM00628,Olaparib,5-Fluorouracil,Breast,10.0,-2.3571968,-0.15105182,-0.3407494,-0.018920735
65817,SIDM00630,Temozolomide,Linsitinib,Breast,2.5,-1.8262144,-0.057599906,-0.121093124,-0.012054243
36520,SIDM00097,Uprosertib,Navitoclax,Breast,0.625,-0.93958265,-0.06043568,-0.63595307,-0.027459336
4454,SIDM00899,Irinotecan,Crizotinib,Pancreas,4.0,-0.85215384,-0.010420648,-0.7889925,-0.03190248
5011,SIDM00920,Luminespib,Temozolomide,Breast,30.0,-0.63887113,-0.059635356,-0.76321363,-0.031182276
53888,SIDM00411,MK-1775,Dactolisib,Pancreas,0.05,-0.94357586,-0.043579154,-0.016139757,-0.0029760073
44346,SIDM01037,SCH772984,Vorinostat,Breast,2.0,1.20851,0.04609859,0.46436146,0.032925554
43268,SIDM01188,LGK974,Dasatinib,Pancreas,0.05,-4.247668,-0.09881707,-0.7550255,-0.03090263
50095,SIDM00882,Ribociclib,Crizotinib,Breast,0.625,-3.364223,-0.07729883,-0.25651327,-0.016400468
9411,SIDM00884,Bortezomib,Olaparib,Breast,10.0,-2.413718,-0.15482478,-0.73361325,-0.030324904
43951,SIDM00954,Entinostat,PD173074,Breast,2.5,2.103806,0.17472768,0.039441276,-0.0028657732
13160,SIDM01136,SCH772984,Dasatinib,Pancreas,0.05,4.019928,0.20044665,0.9573245,0.075799584
59094,SIDM00541,Trametinib,Afatinib,Large Intestine,0.25,-3.385908,-0.14921533,-0.31164533,-0.018092344
41945,SIDM00150,Palbociclib,AZD7762,Large Intestine,0.25,-3.9444423,-0.16012491,-0.4649699,-0.02248716
15380,SIDM00136,Oxaliplatin,Palbociclib,Large Intestine,1.0,-1.7655336,-0.12894998,-0.9898696,-0.037661828
51873,SIDM00680,Linsitinib,AZD8055,Large Intestine,0.125,3.9407506,0.1904589,0.94085497,0.07431387
44791,SIDM01037,Axitinib,Nutlin-3a (-),Breast,2.5,1.1078132,0.06762599,0.3692195,0.024752548
18441,SIDM01037,Vorinostat,Docetaxel,Breast,0.001,-0.8762627,-0.08873778,0.069728106,-0.00025462266
42456,SIDM01135,Palbociclib,Olaparib,Pancreas,2.5,-1.1716533,-0.06057589,-0.5312202,-0.024464665
41506,SIDM00097,Palbociclib,AZD7762,Breast,0.0625,-2.1826556,-0.08737378,-0.94669056,-0.036475375
30657,SIDM00628,Ribociclib,Gemcitabine,Breast,0.01,1.4540459,0.049915496,-0.44891337,-0.022058012
32020,SIDM00453,Oxaliplatin,Sorafenib,Pancreas,5.0,-2.7593799,-0.14023745,0.19545251,0.009942156
18095,SIDM00455,Dasatinib,Lapatinib,Pancreas,2.5,1.0708066,0.059505276,1.0902514,0.08729802
13379,SIDM00411,Taselisib,Sorafenib,Pancreas,1.25,1.6696017,0.11256571,0.6141901,0.04581041
11027,SIDM00885,OSI-027,Navitoclax,Breast,0.625,0.96725893,0.07484704,0.008916561,-0.0058182026
56445,SIDM00148,Venetoclax,Linsitinib,Breast,10.0,1.0862169,0.028098665,0.30820477,0.019519469
70712,SIDM00630,Pictilisib,MK-2206,Breast,1.0,-1.7476273,-0.06182291,-0.033909418,-0.008706722
14321,SIDM01001,Gemcitabine,Linsitinib,Breast,10.0,-4.4272957,-0.01009085,0.7206656,0.055082597
7787,SIDM00898,KU-55933,Navitoclax,Breast,2.5,-1.9947002,-0.10835315,0.10182768,0.0019477474
66036,SIDM00881,Sorafenib,Cisplatin,Breast,1.0,-0.5715859,-0.072535805,-0.38615286,-0.020261431
10473,SIDM00272,Luminespib,Axitinib,Breast,1.0,-0.18514542,-0.014301531,-0.5140412,-0.023963036
40835,SIDM00528,Alpelisib,Cisplatin,Breast,4.0,-1.3128899,-0.08655678,-0.36444172,-0.019634712
5415,SIDM01136,Olaparib,Taselisib,Pancreas,0.5,2.5250227,0.07013612,0.43063465,0.029986216
45243,SIDM00954,5-Fluorouracil,Lapatinib,Breast,0.625,-1.0631537,-0.046156127,-0.15562896,-0.013175569
36056,SIDM00779,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-4.3447185,-0.21754853,-0.6669345,-0.02838831
6701,SIDM00933,Entinostat,Cisplatin,Breast,4.0,3.640638,0.26223445,0.36222985,0.024159024
66370,SIDM00527,BMS-754807,AZD7762,Large Intestine,0.25,-2.233921,-0.08761087,-0.23113061,-0.003212242
26812,SIDM00122,Temozolomide,Palbociclib,Breast,1.0,0.093618646,0.002086697,-0.44329473,-0.021915236
70191,SIDM00146,Camptothecin,Crizotinib,Breast,0.625,-2.8554804,-0.2343453,-0.4127631,-0.02104214
80134,SIDM00629,Olaparib,Lapatinib,Breast,2.5,-2.3862357,-0.053921845,-0.657371,-0.028118819
43365,SIDM00950,AZD7762,Dactolisib,Pancreas,0.05,-0.79054046,-0.030825108,1.1072898,0.088745564
53493,SIDM00920,Nilotinib,MK-2206,Breast,1.0,1.3621478,0.11859589,-0.40419433,-0.020768763
18612,SIDM00241,Navitoclax,MK-2206,Breast,1.0,2.833283,0.044367753,0.9750757,0.07734375
46315,SIDM00884,Dabrafenib,Docetaxel,Breast,0.00025,-1.1716366,-0.0306511,-0.80900955,-0.032504834
74447,SIDM00660,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,0.47421986,0.011178402,0.93297225,0.073629186
59439,SIDM00833,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.4985971,-0.11833124,-0.7789823,-0.031564947
39874,SIDM01186,Afatinib,Taselisib,Breast,0.1,2.3191123,0.007986633,0.72696084,0.055671804
80194,SIDM00628,Lapatinib,PD173074,Breast,2.5,-0.45873386,-0.042456217,0.40672418,0.027960133
4035,SIDM00135,BI-2536,Nutlin-3a (-),Breast,10.0,-0.5926023,-0.00243766,-0.098018065,-0.01137917
34715,SIDM00940,MK-1775,PD173074,Breast,10.0,-0.19083044,-0.020144815,0.018002655,-0.0046373974
71950,SIDM00130,Ruxolitinib,Cisplatin,Pancreas,8.0,2.982149,0.089369014,0.30066863,0.018944226
66955,SIDM00314,Alpelisib,AZD7762,Breast,0.25,0.95890033,0.059170593,-0.47554615,-0.022825934
3501,SIDM00782,SCH772984,Crizotinib,Large Intestine,2.5,1.43775,0.11970864,0.3074951,0.019448318
63282,SIDM00874,Navitoclax,Vorinostat,Breast,2.0,1.6626633,0.12611328,-0.0675326,-0.010581115
36236,SIDM00779,Afatinib,Camptothecin,Large Intestine,0.025,-1.912355,-0.15562649,-0.1113781,-0.01124534
28600,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.4493028,-0.11649047,-0.41340968,-0.021061579
26143,SIDM00135,Alpelisib,Docetaxel,Breast,0.00025,1.4864805,0.1246047,-0.39531937,-0.020539058
20274,SIDM00583,Lapatinib,Linsitinib,Pancreas,10.0,3.0744858,0.26338887,0.8411968,0.065660186
70370,SIDM00049,SCH772984,AZD4547,Large Intestine,2.5,-0.76524174,-0.057951443,-0.35335186,-0.019324502
61027,SIDM00933,Crizotinib,Bortezomib,Breast,0.0025,0.17997575,0.025161793,0.10389805,0.0021902043
41804,SIDM00934,Dasatinib,Linsitinib,Pancreas,10.0,2.078842,0.090280786,0.5425583,0.039679207
12931,SIDM01186,KU-55933,Cisplatin,Breast,1.0,-0.70271343,-0.014339781,-0.30087343,-0.017785741
10768,SIDM00898,Pictilisib,Vorinostat,Breast,0.5,-0.47568026,-0.044518735,-0.33615288,-0.01883066
54668,SIDM00660,Olaparib,BMS-754807,Large Intestine,0.05,2.9886131,0.1304026,0.8961532,0.07041144
18586,SIDM00899,MK-2206,Taselisib,Pancreas,2.0,-4.132631,-0.08633024,0.295927,0.018460652
34015,SIDM00881,Gemcitabine,Olaparib,Breast,2.5,1.095475,0.060061686,-0.5282477,-0.024378719
77651,SIDM00630,Doramapimod,Crizotinib,Breast,0.625,-1.5277058,-0.07311144,-0.24927798,-0.01616256
67479,SIDM00957,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,-2.106081,-0.047963623,-0.46896374,-0.022658216
75298,SIDM00531,MK-2206,Ruxolitinib,Pancreas,2.5,-1.4218279,-0.064209916,1.0678992,0.08547312
7150,SIDM00933,Docetaxel,Olaparib,Breast,10.0,-0.2733215,-0.032008097,-0.1237842,-0.011966297
66150,SIDM01056,Pictilisib,OSI-027,Breast,1.0,-2.2352774,-0.12048781,-0.496784,-0.02344403
5060,SIDM01042,Entinostat,Lapatinib,Breast,2.5,0.6312434,0.061731156,0.27227163,0.016466638
72427,SIDM00680,SB505124,Palbociclib,Large Intestine,1.0,0.33104122,0.020259837,-0.3990056,-0.020522475
79614,SIDM00301,Navitoclax,Olaparib,Pancreas,2.5,-2.2992384,-0.11901812,1.0949259,0.087702334
45360,SIDM00529,Wee1 Inhibitor,Trametinib,Breast,0.1,-1.1198024,-0.11174882,-0.32810268,-0.018569985
19670,SIDM01090,LGK974,MK-2206,Large Intestine,10.0,1.3439262,0.06994604,0.90709555,0.07141876
52253,SIDM00779,SCH772984,SB505124,Large Intestine,0.625,-2.2042964,-0.20026505,-0.34743837,-0.019145047
48957,SIDM00875,Navitoclax,Temozolomide,Breast,7.5,0.431002,0.046846747,0.39297122,0.026782403
54237,SIDM00675,MK-2206,Navitoclax,Breast,0.625,2.8974938,0.30394945,0.5951715,0.044153623
79198,SIDM00940,BI-2536,Cisplatin,Breast,4.0,-3.5687506,-0.2895984,-0.0080838315,-0.0065306947
14501,SIDM01042,Uprosertib,Luminespib,Breast,0.01,-0.7918014,-0.033778146,-0.38975623,-0.02038053
16245,SIDM00148,Wee1 Inhibitor,Lapatinib,Breast,2.5,0.6885313,0.061216213,-0.16230772,-0.013088746
58411,SIDM00241,Wee1 Inhibitor,Olaparib,Breast,10.0,0.76016235,0.057599444,-0.24724004,-0.016082456
634,SIDM01186,AZD8055,MK-1775,Breast,2.5,-1.0463927,-0.06372361,-0.34445205,-0.019052459
4389,SIDM00834,AZD8055,LGK974,Large Intestine,2.5,-0.9303283,-0.062635906,0.21987137,0.011972368
22842,SIDM00882,Sorafenib,Nutlin-3a (-),Breast,10.0,0.67276525,0.044154383,-0.12522708,-0.012215072
64653,SIDM00272,Uprosertib,Cisplatin,Breast,4.0,-0.32066712,-0.018640114,-0.29533008,-0.017613985
40104,SIDM00411,Crizotinib,Dasatinib,Pancreas,0.5,2.612276,0.14535752,0.74509037,0.057238206
28563,SIDM00673,Axitinib,Cisplatin,Breast,1.0,-1.6705081,-0.1577251,-0.27527222,-0.016975677
29715,SIDM01165,Taselisib,AZD7762,Pancreas,0.25,-0.96575695,-0.0524062,0.35255462,0.023504874
32248,SIDM00954,Vorinostat,AZD7762,Breast,0.25,0.5772926,0.039263755,-0.21146753,-0.014963694
20455,SIDM00097,AZD7762,Cisplatin,Breast,1.0,-3.5681262,-0.12478825,-0.9615376,-0.03690716
77165,SIDM00146,PD173074,Linsitinib,Breast,2.5,-0.52447563,-0.04023781,0.32778814,0.021202555
18168,SIDM00583,Cisplatin,5-Fluorouracil,Pancreas,1.0,-3.1587427,-0.15258048,-0.6732141,-0.02850899
16296,SIDM01056,Vorinostat,AZD7762,Breast,0.25,-1.8439381,-0.13587037,-0.49804252,-0.023484113
43432,SIDM01037,Palbociclib,Lapatinib,Breast,2.5,1.5892318,0.0672925,0.40747294,0.028025048
72626,SIDM00835,SB505124,Crizotinib,Large Intestine,2.5,1.4728959,0.12099393,0.11858457,0.0033712406
60924,SIDM00839,Trametinib,Afatinib,Large Intestine,1.0,-0.4494517,-0.016954714,-0.5437656,-0.024802377
56152,SIDM01139,Irinotecan,Taselisib,Pancreas,2.0,-1.0703595,-0.027931659,0.28352955,0.017414358
47390,SIDM00950,Ruxolitinib,SCH772984,Pancreas,4.0,3.8070955,0.16520782,1.7015469,0.14013185
29983,SIDM00675,Trametinib,MK-2206,Breast,1.0,-0.5097363,-0.011619682,-0.20713587,-0.0145720355
51981,SIDM00629,SCH772984,Temozolomide,Breast,7.5,-2.8729296,-0.09340097,-0.65199566,-0.027963774
37420,SIDM00487,SB505124,LGK974,Large Intestine,10.0,2.5020807,0.14983602,-0.051465426,-0.009635137
30708,SIDM01165,MK-1775,Linsitinib,Pancreas,10.0,-2.3823016,-0.16306446,0.059850287,0.0038923053
48515,SIDM01138,Olaparib,MK-1775,Pancreas,2.0,2.998853,0.03569814,-0.6226686,-0.027075376
307,SIDM00826,SCH772984,AZD4547,Large Intestine,10.0,0.8734234,0.010334882,-0.46570906,-0.022570672
48283,SIDM00920,Trametinib,Palbociclib,Breast,1.0,1.0257688,0.072109655,-0.6333779,-0.027428582
43798,SIDM00150,Afatinib,Camptothecin,Large Intestine,0.025,-1.1753409,-0.090426244,-0.1937747,-0.009905178
43391,SIDM00498,Dabrafenib,Camptothecin,Large Intestine,0.025,-4.6257734,-0.15987562,-0.6091423,-0.026700962
23461,SIDM01042,Palbociclib,Temozolomide,Breast,30.0,0.5263199,0.033618074,-0.39736533,-0.020600146
71893,SIDM00940,SCH772984,Lapatinib,Breast,2.5,-1.4291815,-0.05462469,0.4369669,0.030562341
14939,SIDM00528,Axitinib,Navitoclax,Breast,2.5,6.4604135,0.4536913,-0.08997144,-0.010981614
10218,SIDM00097,5-Fluorouracil,Luminespib,Breast,0.0025,-1.2501897,-0.057739887,-1.4790659,-0.051810753
61294,SIDM01056,Alpelisib,Bortezomib,Breast,0.000625,-0.29456097,-0.026515957,-0.3560213,-0.019323276
15202,SIDM00920,SCH772984,Trametinib,Breast,0.01,-0.1421671,-0.006542534,-0.47993365,-0.022980003
37376,SIDM00541,Oxaliplatin,Crizotinib,Large Intestine,2.5,-3.0270915,-0.14672124,-1.0730904,-0.04010958
49816,SIDM00675,Nilotinib,5-Fluorouracil,Breast,2.5,2.4085274,0.12160057,-0.8304367,-0.03311275
37419,SIDM00839,Taselisib,Crizotinib,Large Intestine,0.625,0.28471613,0.015059345,-0.8347012,-0.033240467
29961,SIDM00042,Sorafenib,Olaparib,Pancreas,2.5,-1.7746905,-0.16178973,0.20343351,0.01130238
62467,SIDM00529,GSK269962A,5-Fluorouracil,Breast,2.5,-3.2173743,-0.143266,-0.48547783,-0.023134371
50424,SIDM00837,Afatinib,Navitoclax,Large Intestine,1.0,3.3546226,0.1090322,1.1029344,0.08836629
78434,SIDM00122,Doramapimod,Docetaxel,Breast,0.00025,0.9858129,0.06105094,-0.34154195,-0.018961621
28369,SIDM01233,Taselisib,BMS-754807,Large Intestine,0.05,0.22925025,0.017026871,0.029703584,-0.0040964233
34707,SIDM00455,Linsitinib,Paclitaxel,Pancreas,0.025,2.7895088,0.16400059,0.42046964,0.029101653
60988,SIDM00135,Temozolomide,Gemcitabine,Breast,0.01,1.5604463,0.07217515,-0.5943806,-0.026275525
53361,SIDM00130,Taselisib,Navitoclax,Pancreas,4.0,1.9640452,0.17332347,1.2929456,0.10481919
80980,SIDM00122,SCH772984,Linsitinib,Breast,10.0,1.1323957,0.07170318,-0.12767807,-0.012074929
49690,SIDM00884,Afatinib,Docetaxel,Breast,0.001,-0.55312395,-0.04414078,-0.6979924,-0.029295076
8410,SIDM00874,AZD6482,Nutlin-3a (-),Breast,10.0,-0.4480042,-0.035302702,-0.1111031,-0.011758698
62736,SIDM00528,JQ1,Taselisib,Breast,0.1,1.5236444,0.03999416,-0.14149547,-0.012683863
63275,SIDM00118,Taselisib,Olaparib,Large Intestine,10.0,-0.99366903,-0.08399882,0.33868486,0.022142682
60484,SIDM00122,Crizotinib,Luminespib,Breast,0.01,-0.4502932,-0.04506871,-0.45308962,-0.022199659
42956,SIDM00453,Irinotecan,Dactolisib,Pancreas,0.05,3.1742027,0.114322454,0.26874715,0.016141856
67744,SIDM01186,Sorafenib,Cisplatin,Breast,4.0,-0.14202896,-0.0131641,-0.3958363,-0.020543337
62166,SIDM00453,Palbociclib,LGK974,Pancreas,10.0,2.2377467,0.18673754,0.18706015,0.009381192
75081,SIDM01001,JQ1,Taselisib,Breast,1.0,1.478594,0.0387442,1.1082627,0.088945076
74279,SIDM00122,Afatinib,PD173074,Breast,2.5,-0.69407153,-0.044681653,0.004296351,-0.0048252996
19718,SIDM00950,Navitoclax,Cisplatin,Pancreas,0.8,-1.0755379,-0.11765885,2.017092,0.16738378
70150,SIDM00835,LGK974,MK-1775,Large Intestine,1.0,-0.5492873,-0.012962977,0.32047996,0.020585883
26641,SIDM00527,SCH772984,Palbociclib,Large Intestine,1.0,-0.3845066,-0.012179598,-0.56529236,-0.023570808
29259,SIDM00487,MK-2206,Afatinib,Large Intestine,1.0,6.1652355,0.18639073,1.1004977,0.088204235
14900,SIDM00898,Gemcitabine,Nutlin-3a (-),Breast,10.0,-2.219035,-0.046725623,-0.6396937,-0.027590362
3938,SIDM00571,LGK974,Crizotinib,Pancreas,4.0,2.6415393,0.21015601,-0.41702864,-0.021166192
63631,SIDM00885,Crizotinib,Trametinib,Breast,0.1,1.2148969,0.11417275,-0.17860566,-0.013926789
74448,SIDM00272,PD173074,Cisplatin,Breast,1.0,-2.0128515,-0.1892501,-0.20982176,-0.014916675
26929,SIDM01136,Linsitinib,Paclitaxel,Pancreas,0.0025,2.174604,0.09241243,0.32177162,0.020674512
59522,SIDM00954,Nutlin-3a (-),Olaparib,Breast,10.0,-0.23011222,-0.0060603498,-0.25267676,-0.016268414
25869,SIDM00837,Linsitinib,AZD7762,Large Intestine,0.0625,-0.8187296,-0.050428413,0.27485824,0.017612433
13998,SIDM00882,Nilotinib,Pictilisib,Breast,0.5,-1.2728175,-0.06408811,-0.09230602,-0.011342193
41379,SIDM00782,BMS-754807,Navitoclax,Large Intestine,1.0,1.4367424,0.10938236,1.0844412,0.08679843
6250,SIDM00301,5-Fluorouracil,Erlotinib,Pancreas,2.5,-2.7765398,-0.3066785,0.49653426,0.03566614
34276,SIDM00628,AZD6482,5-Fluorouracil,Breast,10.0,-0.41486034,-0.041851077,0.06837158,-0.00042009156
2818,SIDM01001,PD173074,Gemcitabine,Breast,0.01,-0.38590217,-0.037726894,0.65027666,0.048905905
53071,SIDM00241,Taselisib,Docetaxel,Breast,0.001,1.2911562,0.002951775,-0.09033279,-0.011066433
1890,SIDM00899,Irinotecan,Dactolisib,Pancreas,0.05,2.140724,0.032814726,-0.65886724,-0.02814936
17876,SIDM00776,AZD4547,MK-2206,Large Intestine,10.0,0.2742815,0.004219816,-0.37878153,-0.020039106
71567,SIDM00272,JQ1,AZD7762,Breast,0.0625,-0.694717,-0.021540772,-0.22525206,-0.0154051
10503,SIDM01137,Dactolisib,MK-1775,Pancreas,2.0,-1.2661842,-0.042015746,-0.48208907,-0.023044294
7783,SIDM00533,Navitoclax,AZD7762,Pancreas,0.25,1.0522982,0.053133465,0.9952221,0.07909047
61514,SIDM00881,BI-2536,PD173074,Breast,10.0,1.3092597,0.10028968,-0.27239135,-0.016888268
12398,SIDM00469,Trametinib,Oxaliplatin,Pancreas,10.0,-3.24352,-0.18561214,0.27564982,0.016755959
70693,SIDM00097,Taselisib,Vorinostat,Breast,0.5,-0.76950663,-0.0468269,-0.7585612,-0.031026432
60125,SIDM00533,Palbociclib,Sorafenib,Pancreas,1.25,-1.0243912,-0.06216465,-0.04039218,-0.0042375876
48577,SIDM00680,Camptothecin,AZD8055,Large Intestine,0.5,-0.7247425,-0.0319898,0.103752136,0.006914463
72988,SIDM00332,5-Fluorouracil,Palbociclib,Breast,4.0,1.3607882,0.08167406,-0.2891254,-0.017046036
71051,SIDM00673,OSI-027,Crizotinib,Breast,0.625,-0.5824753,-0.059935905,-0.15095893,-0.013046898
28222,SIDM00954,ZM447439,Taselisib,Breast,0.1,-1.5128887,-0.093420446,-0.15791692,-0.013251316
22558,SIDM01197,LGK974,Vinorelbine,Large Intestine,0.01,0.7044989,0.028674414,-0.5664633,-0.025487745
11763,SIDM00332,Axitinib,Trametinib,Breast,0.1,-1.7335501,-0.12914322,0.37972555,0.02565344
75979,SIDM01165,Sorafenib,OSI-027,Pancreas,1.0,-1.6644515,-0.0988021,-0.3417445,-0.018652355
34544,SIDM00314,Pictilisib,5-Fluorouracil,Breast,2.5,-1.6458374,-0.112435594,-0.84795916,-0.033606738
59069,SIDM00359,MK-2206,Olaparib,Large Intestine,10.0,0.94240576,0.06572235,-0.049648695,-0.009657512
20680,SIDM00332,GSK269962A,5-Fluorouracil,Breast,10.0,-0.9289936,-0.044295687,0.18541688,0.009995619
28121,SIDM00934,Dasatinib,Sorafenib,Pancreas,5.0,2.303836,0.06189287,0.16670153,0.007491436
35341,SIDM00541,Navitoclax,Dabrafenib,Large Intestine,10.0,1.5505201,0.11472807,0.16707963,0.007967185
73504,SIDM00533,Gemcitabine,Trametinib,Pancreas,1.0,1.3128241,0.050330095,-0.26943257,-0.016302893
34203,SIDM00122,NU7441,Crizotinib,Breast,0.625,-1.5413711,-0.14171398,-0.3000166,-0.017752623
42395,SIDM00778,Afatinib,Vinorelbine,Large Intestine,0.01,-0.46847442,-0.023353603,-0.060858093,-0.010017392
6568,SIDM00782,Trametinib,BMS-754807,Large Intestine,0.5,0.5373105,0.03627376,0.14712913,0.0060848845
49854,SIDM00537,Vinorelbine,MK-2206,Large Intestine,10.0,-0.6744242,-0.021454407,-0.44759855,-0.0220517
17116,SIDM00453,Palbociclib,Navitoclax,Pancreas,1.0,1.9658478,0.10547336,0.6885535,0.05236552
34351,SIDM00933,Trametinib,Pictilisib,Breast,0.5,0.77692974,0.103678524,0.4087635,0.028142435
69216,SIDM00885,Lapatinib,Linsitinib,Breast,10.0,5.072247,0.32128695,0.01774216,-0.0050896793
57051,SIDM00193,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-4.097683,-0.20555528,-0.94442046,-0.036394022
42109,SIDM00130,MK-2206,5-Fluorouracil,Pancreas,1.0,0.95957285,0.09515528,0.55869746,0.04100859
10543,SIDM00660,Nutlin-3a (-),SB505124,Large Intestine,2.5,0.644985,0.014101989,0.90219724,0.07091218
38663,SIDM01233,BMS-754807,LGK974,Large Intestine,2.5,0.62469995,0.045810066,-0.047263205,-0.009644614
51587,SIDM01037,Camptothecin,Nutlin-3a (-),Breast,2.5,1.8717952,0.18136159,0.21316689,0.011386959
74800,SIDM00150,BMS-754807,AZD7762,Large Intestine,0.25,-6.1126003,-0.12871699,-0.4661817,-0.022524258
71424,SIDM00874,Dabrafenib,Vorinostat,Breast,0.5,0.93625325,0.026876163,-0.23026726,-0.015562884
10945,SIDM01135,Lapatinib,Irinotecan,Pancreas,0.5,-1.5165979,-0.10499813,0.1154784,0.005010889
75172,SIDM00874,Wee1 Inhibitor,MK-2206,Breast,0.25,1.1440092,0.10863537,-0.19978437,-0.01459527
72831,SIDM00866,MK-2206,Vorinostat,Breast,2.0,-2.5899441,-0.082523614,-0.25074533,-0.016213944
28751,SIDM00314,Dabrafenib,Nutlin-3a (-),Breast,10.0,2.2980745,0.03537831,-0.5418874,-0.024745906
50300,SIDM00135,Tozasertib,Temozolomide,Breast,30.0,1.3956392,0.14062463,-0.1006667,-0.011417087
75939,SIDM01042,JQ1,Vorinostat,Breast,2.0,0.5482601,0.011408422,0.056694474,-0.0017901901
33602,SIDM00944,Trametinib,Crizotinib,Large Intestine,2.5,2.061808,0.026484538,-0.20210496,-0.014599545
23085,SIDM00940,Axitinib,Cisplatin,Breast,4.0,-1.3658788,-0.06979384,-0.09074649,-0.011106048
45570,SIDM00675,MK-2206,Pictilisib,Breast,0.5,-2.2099981,-0.1240148,-0.26157922,-0.016430696
55289,SIDM00782,SCH772984,Linsitinib,Large Intestine,1.0,1.5514301,0.1492911,0.97850895,0.077640235
19578,SIDM00940,ZM447439,Navitoclax,Breast,2.5,6.1668663,0.15193394,0.26891774,0.016171668
64031,SIDM01037,Afatinib,AZD7762,Breast,0.25,0.8982081,0.09861444,0.7611555,0.058711708
19476,SIDM00583,5-Fluorouracil,Dactolisib,Pancreas,0.05,-3.2543588,-0.20261616,-0.7772253,-0.031462602
24748,SIDM01139,Dasatinib,Cisplatin,Pancreas,8.0,-0.57279927,-0.050211497,0.6093397,0.045455456
36791,SIDM00898,Pictilisib,Olaparib,Breast,2.5,-1.3288599,-0.12849742,-0.34466586,-0.019076502
1269,SIDM00874,Camptothecin,Linsitinib,Breast,10.0,-1.1224525,-0.040519323,-0.32035527,-0.01834553
71530,SIDM01090,Palbociclib,Crizotinib,Large Intestine,2.5,-1.7914236,-0.08989335,-0.4942685,-0.023378959
62351,SIDM01197,AZD4547,SCH772984,Large Intestine,0.5,0.5005723,0.01551506,-0.28726435,-0.017261112
68669,SIDM00874,ZM447439,Palbociclib,Breast,1.0,-0.8301373,-0.075438514,-0.4157207,-0.021116003
24953,SIDM01042,Pictilisib,Vorinostat,Breast,2.0,1.5747519,0.060769036,-0.032167226,-0.008766271
