Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
106276,SIDM00216,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.7412291,-0.020995982,-2.1865378891809826,-0.11399513900659582
103064,SIDM00866,Entinostat,OSI-027,Breast,0.25,-1.4501606,-0.10818379,-0.19166579031889786,-0.022619050571244276
30960,SIDM00881,Alpelisib,Bortezomib,Breast,0.0025,5.296609,0.23652485,0.9817056061859738,0.01570735748537526
24711,SIDM00562,ZM447439,OSI-027,Breast,1.0,0.6911578,0.019857422,0.40483540573906773,-0.009454533524894728
90946,SIDM00933,Wee1 Inhibitor,AZD7762,Breast,0.25,2.3965535,0.12648281,0.3802830374685266,0.034311548159523295
9401,SIDM00531,Dasatinib,MK-1775,Pancreas,2.0,2.2440984,0.2082007,2.148063823867139,0.14868741891846216
67957,SIDM01056,Trametinib,Lapatinib,Breast,0.625,-0.991933,-0.03206396,-0.9058608344739498,0.00852059466099272
100907,SIDM00681,Trametinib,MK-1775,Large Intestine,0.25,1.0249677,0.06278823,-1.0779890818638003,-0.019657507297752105
63735,SIDM00314,Taselisib,Docetaxel,Breast,0.001,0.8983457,0.060812112,0.007159057482956169,-0.0061249336006792745
10887,SIDM00680,AZD4547,Linsitinib,Large Intestine,10.0,3.687519,0.16733576,2.138315210115832,0.05979099786056116
9100,SIDM00963,Taselisib,Docetaxel,Breast,0.00025,-1.3677715,-0.1008927,-1.194768887036365,-0.10979265722222337
89939,SIDM00971,PD173074,Pictilisib,Breast,0.5,-0.21377923,-0.0045130425,0.7504939653262231,0.05371826553657753
93302,SIDM00488,Oxaliplatin,Navitoclax,Large Intestine,0.1,-1.0434363,-0.017790098,-0.6032787228668176,0.010137953120195515
67558,SIDM00135,BI-2536,Trametinib,Breast,0.1,-1.6578474,-0.008940352,-1.3592705200162134,-0.004380755033619316
2593,SIDM00301,Gemcitabine,Dactolisib,Pancreas,0.05,0.98446274,0.035728462,0.1759379761016797,-0.056380322664801384
26065,SIDM00963,Venetoclax,Temozolomide,Breast,30.0,-1.5861304,-0.039311633,-1.1680561285514521,-0.01394304290918164
96374,SIDM01042,RO-3306,5-Fluorouracil,Breast,2.5,-0.28215694,-0.0356746,-0.7750632545747378,-0.03143981689947466
45182,SIDM00629,Paclitaxel,MK-1775,Breast,0.625,-3.5184808,-0.1880262,-2.366465495980118,-0.13164611307210766
104238,SIDM00943,Crizotinib,Dasatinib,Pancreas,0.5,1.3573992,0.042052954,2.271172751586948,0.13181977182984306
58408,SIDM00940,PD173074,MK-1775,Breast,2.5,0.21405609,0.012728754,-0.4262937618157993,-0.02132544067807279
61854,SIDM00332,NU7441,Vorinostat,Breast,2.0,1.5858643,0.08229409,2.7344624694379243,0.1493482291946985
65972,SIDM00049,AZD8055,Trametinib,Large Intestine,0.1,2.3407705,0.07027504,1.0654209454945593,0.040078850193635655
75800,SIDM00148,Temozolomide,Taselisib,Breast,1.0,3.8999805,0.15724161,0.4910287897627742,0.030554365838788476
82767,SIDM00938,Afatinib,Axitinib,Breast,4.0,0.7229908,0.045789476,-0.12125178065451866,-0.00378429812578115
31735,SIDM00971,Sorafenib,Pictilisib,Breast,0.125,-0.5472313,-0.034987006,-0.543276791431898,-0.05288198045250779
89332,SIDM00774,Taselisib,Luminespib,Breast,0.01,0.83120006,0.028546361,0.41769404869816373,-0.009445412155302911
80020,SIDM00097,JQ1,OSI-027,Breast,0.25,-3.8191905,-0.14782554,-4.054591618453795,-0.16038293259818928
71632,SIDM00837,5-Fluorouracil,Trametinib,Large Intestine,0.01,1.0207216,0.07806821,0.6886230970202339,0.041660796413661945
45747,SIDM00872,Luminespib,Taselisib,Breast,1.0,1.5503516,0.0682822,-0.1740459391200949,-0.03352167749684526
57325,SIDM00881,BI-2536,Docetaxel,Breast,0.001,-0.5338754,-0.053394593,-0.6474634583172235,-0.04448434801210574
94739,SIDM00681,SB505124,Taselisib,Large Intestine,0.1,0.37474522,0.032905087,-0.09290960651302557,-0.010611896040872508
90329,SIDM00216,MK-2206,Taselisib,Large Intestine,1.0,-1.6811101,-0.12081445,-0.5029302645808676,-0.017292697486310665
28307,SIDM00629,Navitoclax,OSI-027,Breast,0.25,1.1419739,0.08172623,-1.0275771842150727,-0.0658974073710832
6598,SIDM00866,Ribociclib,Temozolomide,Breast,7.5,-2.2270997,-0.09580213,-2.2166925557359427,-0.08776048562564004
96650,SIDM00241,SCH772984,Palbociclib,Breast,4.0,-2.6787834,-0.19767891,-1.5353563791057867,-0.11050465669032854
21324,SIDM00938,Venetoclax,Nutlin-3a (-),Breast,10.0,1.3003025,0.012149013,3.11432951434719,0.04461846489231861
15426,SIDM00673,Entinostat,Gemcitabine,Breast,0.1,1.2098212,0.093355,-0.6163500491541353,-0.007662855241723921
74100,SIDM00332,AZD8055,MK-2206,Breast,1.0,3.5704765,0.22593428,2.654877121835561,0.21246031438888624
95344,SIDM00122,Linsitinib,Axitinib,Breast,1.0,2.0939765,0.13642392,-0.05177328997638113,0.0241123480117385
44681,SIDM00875,Wee1 Inhibitor,AZD7762,Breast,0.25,-2.6056957,-0.05323251,-0.05236642566004903,0.07798778176135501
77206,SIDM00455,Paclitaxel,Dasatinib,Pancreas,0.05,0.48345888,0.03038996,0.29213498812033034,-0.01401739451336122
23931,SIDM01135,Irinotecan,Sorafenib,Pancreas,1.25,-1.4424429,-0.0730067,-2.090525323402205,-0.05671405190352121
55065,SIDM01001,SCH772984,Navitoclax,Breast,0.625,1.6858792,3.829216e-05,1.4563140358528286,-0.009356917922392374
28426,SIDM00241,Afatinib,Olaparib,Breast,10.0,-0.20022264,-0.0063351775,0.2806560344423051,0.009563231453140338
106733,SIDM00214,LGK974,Trametinib,Large Intestine,0.1,1.9025016,0.10174578,1.5780302067484697,0.06717729988099998
100537,SIDM00664,Dasatinib,Linsitinib,Pancreas,2.5,1.7441572,0.13556439,1.1520636894530916,0.095453535730851
4607,SIDM00940,Olaparib,Docetaxel,Breast,0.001,-1.35861,-0.04622207,-0.23777403095834426,-0.00830594762949077
44612,SIDM00301,SCH772984,Sorafenib,Pancreas,1.25,-0.5428545,-0.065914586,-0.7059082736041209,-0.04054264879646255
70511,SIDM00837,Crizotinib,Dabrafenib,Large Intestine,10.0,0.48540595,0.029590582,-0.9211767398807434,-0.05127202406456317
18113,SIDM00885,GSK269962A,Temozolomide,Breast,7.5,-1.8423059,-0.089335464,-0.5548337094829104,-0.04136560973724867
106588,SIDM01096,SCH772984,Dabrafenib,Large Intestine,10.0,-3.0787556,-0.07878072,-1.8238662837606672,-0.03324614352209371
98683,SIDM00146,OSI-027,Docetaxel,Breast,0.00025,-0.7450555,-0.066705875,-0.9818846072250946,-0.034540748873268835
31961,SIDM01197,MK-2206,Taselisib,Large Intestine,0.1,1.5963627,0.088026114,-1.6312624781035647,-0.04607165959572405
48626,SIDM00216,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.6307337,0.09078641,0.9792106605047602,0.11971622861423908
103466,SIDM01056,Pictilisib,Linsitinib,Breast,2.5,1.2482448,0.085836194,0.2749602424336152,0.04053056381456168
54797,SIDM00488,BMS-754807,MK-1775,Large Intestine,0.25,1.7506624,0.12762302,0.4190637482555324,0.06226918529351999
57209,SIDM00314,Olaparib,MK-1775,Breast,2.5,-4.171644,-0.0968847,-3.538712254223191,-0.06894143486054738
94170,SIDM00455,Crizotinib,MK-2206,Pancreas,5.0,2.4152043,0.15956648,1.373334151803629,0.12613511398995972
54163,SIDM00841,Vinorelbine,Olaparib,Large Intestine,10.0,-2.3006914,-0.2188897,-2.2271746657747054,-0.14692156173256504
26078,SIDM00135,Camptothecin,Docetaxel,Breast,0.00025,1.3681477,0.07690715,2.5111539832159435,0.17267159456463826
40719,SIDM01135,Taselisib,AZD7762,Pancreas,0.25,0.43877846,0.0310513,-1.3539821135111045,-0.07464172058579477
80611,SIDM00882,AZD7762,Linsitinib,Breast,2.5,-0.38842744,-0.009364416,-1.2825999159663934,-0.06329583271697563
22038,SIDM00875,Temozolomide,Navitoclax,Breast,2.5,0.58564305,0.013946297,1.137668519487851,0.02382645871928367
103769,SIDM01037,KU-55933,Bortezomib,Breast,0.0025,-0.50077146,-0.010407589,-0.460547538792304,-0.025548421867650422
29835,SIDM00677,Olaparib,Trametinib,Large Intestine,0.1,0.8431311,0.012410586,0.2387297038797878,0.025542561918101482
87864,SIDM00122,GSK269962A,Docetaxel,Breast,0.001,-0.81316286,-0.055902284,-0.35599713258003934,-0.03533449367996877
1950,SIDM00875,Bortezomib,Nutlin-3a (-),Breast,10.0,0.59827447,0.056208786,1.030979785028558,0.075865790929538
63855,SIDM01233,Crizotinib,BMS-754807,Large Intestine,0.05,-0.7590257,-0.046245564,0.6487547366667975,-0.0048669354134542805
49646,SIDM00878,Vorinostat,5-Fluorouracil,Breast,10.0,-0.78644955,-0.09602478,-0.2329227709580427,0.006676764316882842
24984,SIDM00772,Gemcitabine,Crizotinib,Breast,0.625,-1.5061316,-0.05317289,-1.5876541816638041,-0.01723020491096597
28731,SIDM00866,Sorafenib,Lapatinib,Breast,2.5,1.5108473,0.07843403,1.5036157514374373,0.03296712026875816
5714,SIDM00135,Bortezomib,Palbociclib,Breast,4.0,-0.962808,-0.06086183,-0.6569249332761604,-0.009848288545913263
78316,SIDM01135,Oxaliplatin,Crizotinib,Pancreas,1.0,-0.36013788,-0.015248052,-0.22747273891391936,0.019448459574855602
64318,SIDM00882,AZD8055,Olaparib,Breast,10.0,-0.8641187,-0.05114036,-1.4949486796848392,-0.08766714384739621
92526,SIDM00899,Palbociclib,Dasatinib,Pancreas,0.05,1.3819736,0.028053885,1.2648184462936418,0.01988726624026748
51363,SIDM00628,Crizotinib,AZD7762,Breast,0.25,-0.7698616,-0.06420016,-0.4108498518811773,-0.027816451272893488
98434,SIDM00411,Taselisib,MK-2206,Pancreas,1.25,-1.9027971,-0.1052494,-1.9893700344315,-0.16277974969515288
14490,SIDM00884,5-Fluorouracil,Vorinostat,Breast,0.5,0.21104759,0.00842569,-0.3576252563956209,-0.04473427721046127
70222,SIDM00214,Taselisib,5-Fluorouracil,Large Intestine,10.0,-1.2981559,-0.052496765,-1.1805188852076447,-0.07602912710883623
84461,SIDM00042,Lapatinib,OSI-027,Pancreas,1.0,3.603391,0.21765897,3.412403651202025,0.1633094489617142
61834,SIDM00881,Sorafenib,Bortezomib,Breast,0.0025,-2.866078,-0.18620588,0.08917851623047163,0.0037282803222622907
97253,SIDM00630,KU-55933,Bortezomib,Breast,0.000625,-2.5257344,-0.14550723,-1.9702240263878947,-0.08323129131868677
10978,SIDM00920,Alisertib,OSI-027,Breast,0.25,-1.6250874,-0.09525531,0.1711177365137545,0.04581023074336458
73187,SIDM00944,AZD7762,BMS-754807,Large Intestine,0.05,-1.717964,-0.11438593,-0.08362617403562912,0.012094860888357211
68737,SIDM00882,Crizotinib,MK-2206,Breast,0.25,2.0825865,0.048921145,2.3030435404810126,0.03655166887284982
75682,SIDM00779,AZD7762,5-Fluorouracil,Large Intestine,10.0,1.0652505,0.08240213,1.2262343291920785,0.062345526756204125
5052,SIDM00214,Camptothecin,BMS-754807,Large Intestine,0.05,-2.51542,-0.1288856,-1.0693851849198641,-0.0025854158226667275
20845,SIDM00411,Olaparib,Dasatinib,Pancreas,0.5,0.88325876,0.019055776,2.0410730415752916,0.02332769125160243
85419,SIDM00680,AZD7762,SCH772984,Large Intestine,0.05,-0.7461304,-0.05774883,0.2073170331844694,0.017988608383035787
82859,SIDM00628,Paclitaxel,Taselisib,Breast,1.0,0.5610743,0.038193602,0.19088171390940722,0.028622267888070714
66372,SIDM00963,Lapatinib,Gemcitabine,Breast,0.1,-1.1983998,-0.07720124,-1.740146995856819,-0.09579158027881869
59428,SIDM00872,Venetoclax,Gemcitabine,Breast,0.01,-2.6364036,-0.08081185,-2.5759788458486486,-0.08506718406812563
43181,SIDM00629,Camptothecin,Bortezomib,Breast,0.000625,0.40778518,0.028280687,-0.5613490637298713,-0.03437201471738854
81159,SIDM00217,Vinorelbine,MK-2206,Large Intestine,10.0,-2.0178573,-0.103466585,-1.0318077175016365,-0.021449665575883355
36847,SIDM01136,Dactolisib,Sorafenib,Pancreas,5.0,-2.4923677,-0.057280127,-2.2831281723312467,-0.009890710306438627
14413,SIDM01037,Camptothecin,Pictilisib,Breast,0.5,0.9909271,0.08311504,0.7546945227538254,0.08133607010461788
6067,SIDM00893,Alisertib,Pictilisib,Breast,0.5,1.6421599,0.12269785,1.364689643473907,0.14167859873108274
65515,SIDM00834,AZD8055,LGK974,Large Intestine,2.5,-0.9303283,-0.062635906,-0.6867714292630389,-0.029366765143336252
34646,SIDM00146,PD173074,MK-1775,Breast,2.5,0.58695054,0.021641238,-0.023627937319978344,-0.0006167739064224662
44894,SIDM00898,Docetaxel,MK-2206,Breast,1.0,-2.7840655,-0.18621382,-2.190425809445291,-0.14516486933166908
48601,SIDM00971,RO-3306,Navitoclax,Breast,2.5,1.4131854,0.08430519,1.6538953407505428,0.13003250539244524
76144,SIDM00774,NU7441,Lapatinib,Breast,2.5,1.7358831,0.077715546,1.9956250446208987,0.10722822028105132
50018,SIDM00053,Sorafenib,Ruxolitinib,Pancreas,10.0,-2.7552106,-0.13885741,-2.6098214989557658,-0.12518840215056526
81469,SIDM00541,LGK974,Afatinib,Large Intestine,1.0,1.8466828,0.079067774,0.14366674994020454,0.0179638018340542
45887,SIDM00675,Bortezomib,Nutlin-3a (-),Breast,10.0,0.2764119,0.013578995,0.8691880981858312,0.027441795486494797
45888,SIDM01001,Entinostat,Taselisib,Breast,1.0,0.5906881,0.024776878,0.7699007885079611,0.02507598918215767
36840,SIDM01037,Ribociclib,Vorinostat,Breast,0.5,1.405358,0.04969595,-0.5794896071958637,-0.020200400676399197
40859,SIDM00272,Luminespib,Bortezomib,Breast,0.0025,-0.72580886,-0.055641115,-0.32988385292898637,-0.015956142237595457
9028,SIDM00314,Alpelisib,Lapatinib,Breast,2.5,1.8722451,0.10735106,1.4723440705992354,0.06157141459139008
12510,SIDM00776,LGK974,MK-2206,Large Intestine,1.0,-2.4172192,-0.075343564,-0.5997294005774272,0.0009732082896430887
21953,SIDM00130,Paclitaxel,AZD7762,Pancreas,0.0625,-0.9385616,-0.09586434,-0.6284688489206062,-0.061092070802479526
18253,SIDM00885,Alpelisib,Navitoclax,Breast,2.5,-1.3488386,-0.053746313,0.01597516427492648,0.09946835985491825
42777,SIDM00943,Taselisib,Dasatinib,Pancreas,0.05,3.5908873,0.14081995,2.3895229876909196,0.07390458592705004
6042,SIDM00884,Nilotinib,MK-1775,Breast,0.625,-1.1246362,-0.057787176,-2.19776362827024,-0.09248309747770876
36153,SIDM00878,Crizotinib,Luminespib,Breast,0.01,-0.4235062,-0.049755502,0.1898988527525598,-0.04330653561067302
97858,SIDM00879,Crizotinib,AZD7762,Breast,0.0625,-0.43303126,-0.035890397,-0.04703030456022756,-0.019392787995774378
160,SIDM00453,Lapatinib,Dactolisib,Pancreas,0.05,3.0931146,0.1480352,2.2899508536939672,0.07430174870317084
37602,SIDM00314,Temozolomide,Crizotinib,Breast,0.625,-2.241061,-0.050843526,-2.09356304599293,-0.056797444386285395
89154,SIDM00675,Navitoclax,Nutlin-3a (-),Breast,10.0,0.41511777,0.019182788,0.8712362590019886,0.051360168666067206
87211,SIDM00272,Luminespib,Lapatinib,Breast,2.5,-0.49169734,-0.021943636,-0.7924457369269828,-0.02039987048825922
11824,SIDM01136,MK-1775,AZD7762,Pancreas,0.25,-1.2788283,-0.055204425,2.7061195031304197,0.059702099145235485
86519,SIDM00673,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-0.44872555,-0.017427642,0.41347127753231305,0.05162622372244715
10118,SIDM00097,MK-2206,Gemcitabine,Breast,0.1,-0.56015396,-0.035952583,-1.6839135600486566,-0.09113306409192509
94908,SIDM00193,Afatinib,Vinorelbine,Large Intestine,0.01,4.9027853,0.34315842,2.503314681433387,0.1732985307423437
90635,SIDM00879,Venetoclax,OSI-027,Breast,1.0,0.87288016,0.009916594,1.0971465297302847,0.014988793514467464
11644,SIDM00135,Afatinib,Palbociclib,Breast,4.0,-0.049241442,-0.0039088437,-0.9211854186157016,-0.07950510190701639
11398,SIDM00664,Navitoclax,MK-1775,Pancreas,0.2,-2.3898065,-0.16609947,0.7942999924803446,0.01870093351812184
71157,SIDM00675,Entinostat,Taselisib,Breast,0.1,-2.2679849,-0.08166526,-0.6707767235458931,0.050530555501674075
71773,SIDM00314,OSI-027,AZD7762,Breast,0.25,-0.97130585,-0.06400579,-1.00052407785119,-0.06601520937084343
76921,SIDM00933,Olaparib,OSI-027,Breast,0.25,-1.2133408,-0.12983568,0.09836030022338635,0.02444123142804676
57698,SIDM00411,Crizotinib,LGK974,Pancreas,2.5,-1.8531749,-0.10747264,-1.7478134836411803,-0.06528929057941256
29243,SIDM00130,Palbociclib,Dactolisib,Pancreas,0.0125,1.0324408,0.08677828,0.4763006233796197,0.03763117314112296
78867,SIDM00899,Palbociclib,Crizotinib,Pancreas,4.0,3.1109152,0.066882074,1.7829881091347566,0.0205385141710645
50177,SIDM00628,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.3230712,-0.06844889,-0.6893498176347702,-0.0517053054750921
96159,SIDM00877,SCH772984,Taselisib,Breast,1.0,2.0029216,0.047531214,2.0704341069028884,0.07463884366629095
17456,SIDM00841,LGK974,Navitoclax,Large Intestine,0.1,-1.0638204,-0.09072476,0.03520264804582793,-0.02761959291378666
73959,SIDM01188,Ruxolitinib,AZD7762,Pancreas,0.25,-2.1405623,-0.03364621,-1.9852415151396194,-0.03781421695955953
25965,SIDM00898,Linsitinib,OSI-027,Breast,0.25,0.79400605,0.076187134,0.37262089745277055,0.0484956599297729
90822,SIDM00950,AZD7762,Sorafenib,Pancreas,1.25,0.38706133,0.041902516,0.6567023404608545,-0.0036059697872622594
83373,SIDM00534,Camptothecin,Dabrafenib,Large Intestine,10.0,-0.99511963,-0.08673179,-0.27930723277249914,-0.0025594007010738043
59272,SIDM00505,Erlotinib,Cisplatin,Pancreas,8.0,2.731686,0.12470366,2.1916075142397884,0.06615950130348852
37946,SIDM00527,Dabrafenib,Linsitinib,Large Intestine,1.0,0.060604427,0.004398651,0.41156444066639375,0.013707142838028381
21181,SIDM00884,PF-4708671,Vorinostat,Breast,2.0,-1.9387001,-0.10833183,-1.9740518408312817,-0.10634886307209196
69534,SIDM00583,SCH772984,MK-1775,Pancreas,0.2,1.6421183,0.14819941,-0.25072111554025805,0.03102314160161805
75873,SIDM00812,Camptothecin,Afatinib,Large Intestine,1.0,1.5994332,0.08218691,-0.38959208084729585,0.0036097940539289164
2047,SIDM00874,MK-1775,Olaparib,Breast,2.5,-2.4361238,-0.19364572,-0.8028504905138967,-0.08617924506069935
59037,SIDM00528,GSK269962A,MK-1775,Breast,2.5,-2.766104,-0.12264419,-1.3156104463302078,-0.05157913416358632
68775,SIDM00675,Cisplatin,Trametinib,Breast,0.01,0.5763532,0.029562797,-0.02238967792125765,-0.006881626110728976
59956,SIDM00498,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,2.4290602,0.110261336,-0.5867068293966619,0.01357246945086131
36263,SIDM00950,Linsitinib,5-Fluorouracil,Pancreas,10.0,0.50922114,0.037541553,-0.4761291680763137,0.00026382396001166754
106625,SIDM00839,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.1460532,-0.03493873,-2.9653172337022786,-0.13878979308039555
32458,SIDM00892,Nilotinib,Taselisib,Breast,1.0,0.9567941,0.046903625,-0.035239705332472435,0.027967564485111725
16715,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,3.9718688,0.21903576,2.7744651427772813,0.12985674497846844
15720,SIDM01165,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.17053778,-0.013432261,0.035846271421873924,-0.04535210709228389
26852,SIDM00866,Trametinib,Pictilisib,Breast,0.5,0.6892861,0.045130093,0.21175014601904982,0.009926104796796585
37432,SIDM00782,AZD7762,Camptothecin,Large Intestine,0.025,4.492337,0.23876847,1.7785783069570045,0.032486445545872836
76211,SIDM00893,Trametinib,MK-1775,Breast,2.5,-1.9243543,-0.1049938,-0.4706884475028577,-0.04648827120867055
43426,SIDM00842,BMS-754807,Olaparib,Large Intestine,10.0,-0.5953524,-0.035012096,-0.48713263614275576,0.0035953165597412233
47670,SIDM00455,Ruxolitinib,AZD7762,Pancreas,0.0625,2.8062055,0.090980254,1.869837834241432,0.059471721470489444
47162,SIDM00531,Erlotinib,Linsitinib,Pancreas,10.0,3.243209,0.37473857,2.3548409891041318,0.21849725743190904
21799,SIDM01136,MK-2206,AZD7762,Pancreas,0.0625,0.8642377,0.020209791,1.3761114869634754,0.053780693294499145
26785,SIDM00582,SCH772984,Linsitinib,Pancreas,2.5,3.6215444,0.13059752,2.571865137271692,0.12531312572434325
6757,SIDM00628,Tozasertib,MK-1775,Breast,0.625,1.2298539,0.087645374,-0.4007221449969717,-0.07241213680608238
32696,SIDM00934,Erlotinib,Navitoclax,Pancreas,1.0,2.6917603,0.18577282,3.78729359179867,0.21890731143541392
98339,SIDM00875,Luminespib,Pictilisib,Breast,0.5,0.7852403,0.07208337,0.6203591423367665,0.01786162865471797
30685,SIDM00629,Entinostat,Docetaxel,Breast,0.001,-1.7157235,-0.044155437,-0.9690671786525861,-0.03531732435900854
87404,SIDM00148,AZD7762,PD173074,Breast,2.5,0.63018715,0.061652146,-1.2237579820419717,-0.09911412273726077
96608,SIDM00837,SB505124,Nutlin-3a (-),Large Intestine,2.5,-0.36881593,-0.016679242,0.6081553451805332,0.04206189284067967
93779,SIDM00122,ZM447439,MK-1775,Breast,0.625,-2.3443093,-0.080473274,-1.5520975175156508,-0.04828080075146378
96000,SIDM00631,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.37843126,0.015244884,0.14937995056541542,0.03474490997489052
86844,SIDM01197,AZD4547,MK-2206,Large Intestine,10.0,1.8867314,0.036718644,1.3415346304448394,0.06360330418081703
76763,SIDM00371,Palbociclib,Taselisib,Pancreas,2.0,2.7963011,0.26547185,2.766995697067145,0.16112220928682572
69581,SIDM00878,Taselisib,Olaparib,Breast,10.0,0.7541405,0.065365694,-0.12244133466139534,-0.006748972039498614
73428,SIDM00878,AZD6482,5-Fluorouracil,Breast,2.5,-2.6727886,-0.13853244,-0.8328076360390576,-0.05602284792766014
21279,SIDM01188,Palbociclib,Erlotinib,Pancreas,10.0,0.49875277,0.0045663007,0.2931184521155164,-0.0020847365758284364
44479,SIDM00630,Taselisib,Luminespib,Breast,0.0025,-1.708991,-0.16707538,-0.7806018105151938,-0.06365013225702885
1802,SIDM00673,Vorinostat,Linsitinib,Breast,10.0,-0.761966,-0.079080604,-0.2975780442872762,-0.053105582454553116
20144,SIDM00954,Alisertib,Pictilisib,Breast,0.125,-0.52460325,-0.037710577,-0.2391431113920277,-0.006990074572212513
61177,SIDM00629,RO-3306,Linsitinib,Breast,10.0,1.6442473,0.1037998,1.6166669908151914,0.09213269702566076
12432,SIDM00837,Dabrafenib,AZD4547,Large Intestine,10.0,0.50390303,0.006268952,-0.04328844042691204,0.018010971079943608
