Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
69662,SIDM00872,RO-3306,Nutlin-3a (-),Breast,10.0,1.5113121,0.11047034,-0.032410399146352464,-0.001892857333557544
35546,SIDM00954,Olaparib,Crizotinib,Breast,0.625,-2.1760602,-0.04734306,-0.939102614228891,-0.056722850392439225
39211,SIDM00332,Luminespib,MK-2206,Breast,0.25,0.95980686,0.0920152,0.3135915535287646,0.006021233193084844
59126,SIDM00673,Pictilisib,Bortezomib,Breast,0.0025,1.1786344,0.08061427,-0.5595693429588684,-0.036802766790176106
76254,SIDM00146,RO-3306,Temozolomide,Breast,30.0,1.3662359,0.12601522,-0.22718784062427233,-0.020353377900992835
8340,SIDM00042,Sorafenib,SCH772984,Pancreas,1.0,-1.0737729,-0.06690125,0.8577246258358651,0.043626744573783
48626,SIDM00920,AZD6482,OSI-027,Breast,1.0,0.6113492,0.049522206,0.04747902965087836,0.0053196772028326
59293,SIDM00898,Palbociclib,MK-1775,Breast,2.5,1.1892792,0.018201739,-0.689153630545964,-0.022604533172989057
12027,SIDM00673,Sapitinib,Temozolomide,Breast,7.5,0.770556,0.04265127,0.3615300904314622,0.008822997389489325
70779,SIDM00582,Taselisib,Sorafenib,Pancreas,5.0,3.0875368,0.11836858,0.49738147971152974,0.007454509035526479
68565,SIDM00881,Ribociclib,Bortezomib,Breast,0.0025,-0.9137258,-0.0185845,-0.9105930519586265,-0.03154334669258661
145,SIDM00884,Afatinib,Bortezomib,Breast,0.000625,0.22738418,0.01900933,-0.7067032959536708,-0.042691002160709944
67465,SIDM00135,Tozasertib,MK-2206,Breast,0.25,-1.4296864,-0.10197997,0.9795109381529228,0.05779647299089376
60691,SIDM00628,AZD7762,Crizotinib,Breast,2.5,1.7091409,0.12163195,-0.5994543819734213,-0.02838598984044169
74481,SIDM00272,Docetaxel,Olaparib,Breast,10.0,-2.8259485,-0.23565605,-1.6513837544056944,-0.10991952883137965
27230,SIDM00841,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,-2.505038,-0.1424236,-1.2361654744508908,-0.07487379542433097
72949,SIDM00136,LGK974,Crizotinib,Large Intestine,0.625,-1.5704298,-0.1024918,-1.3577169745990196,-0.06933202638779687
27371,SIDM00677,BMS-754807,LGK974,Large Intestine,10.0,-0.60764545,-0.02177668,-1.4490232042099256,-0.0671653256292044
4959,SIDM00898,Wee1 Inhibitor,MK-1775,Breast,2.5,-3.06445,-0.077179454,-0.6657180694064282,-0.031064135006754055
47030,SIDM01139,Palbociclib,Taselisib,Pancreas,2.0,1.9513105,0.09133305,0.5478813215793072,0.04202583825989066
53132,SIDM00314,Gemcitabine,Temozolomide,Breast,30.0,-0.013436675,-0.0007033882,-1.0544052467563234,-0.05331536688681282
53974,SIDM00866,Navitoclax,Vorinostat,Breast,2.0,1.5739362,0.072223015,0.8715951026968953,0.0354092521811232
11218,SIDM00505,Sorafenib,Gemcitabine,Pancreas,0.1,-1.5358423,-0.080359526,-0.4193085796377074,-0.026958112111452902
27074,SIDM00866,MK-2206,MK-1775,Breast,2.5,-1.0889791,-0.031252302,-0.1833072956587517,0.002050216405547551
34695,SIDM00835,Sapitinib,Taselisib,Large Intestine,0.1,0.685744,0.056566138,1.7982383541260663,0.09297378139312365
72236,SIDM00411,Linsitinib,Dactolisib,Pancreas,0.0125,1.9439782,0.118249856,0.7932066686718371,0.06045045713954013
6428,SIDM00528,Bortezomib,Taselisib,Breast,1.0,1.5980603,0.048163734,0.014008928051707947,-0.0058943075605857355
32965,SIDM00677,Afatinib,Camptothecin,Large Intestine,0.0025,-0.40414932,-0.02592589,-0.9865545436406999,-0.053832804194586414
77308,SIDM00148,Docetaxel,Navitoclax,Breast,0.625,1.1752896,0.10602919,0.709290335567607,0.027030404651944773
7275,SIDM00920,SCH772984,MK-2206,Breast,0.25,-0.9886791,-0.038721453,0.13887067905940154,0.019425061012703897
3645,SIDM01056,Cisplatin,Gemcitabine,Breast,0.01,2.0530999,0.0567976,-0.05989422124982946,-0.02094051364036196
11183,SIDM00097,ZM447439,Vorinostat,Breast,0.5,1.2343396,0.067041576,-0.1010468491707821,0.010005144620018978
19320,SIDM00630,Doramapimod,AZD7762,Breast,0.25,1.4931313,0.111510724,0.9159974594265017,0.04513286798179142
45007,SIDM00583,LGK974,Gemcitabine,Pancreas,0.1,-2.9915905,-0.12715852,-1.0416845865149627,-0.026952477937591902
1991,SIDM00135,Doramapimod,Sapitinib,Breast,2.0,-1.5468116,-0.12668945,1.3592248150840982,0.06135661429993659
74595,SIDM01090,Palbociclib,SB505124,Large Intestine,2.5,-1.9837662,-0.107325725,-0.020366495651463423,-0.0112035442863825
49204,SIDM00783,Linsitinib,Camptothecin,Large Intestine,0.0025,-0.31262758,-0.026719067,0.21827195660460497,0.03171963719126561
45830,SIDM01037,Doramapimod,PD173074,Breast,2.5,-0.60758185,-0.029728893,1.4090404536624108,0.07826559376341048
2241,SIDM00920,Vorinostat,MK-2206,Breast,1.0,1.7154614,0.12282947,0.3193741374285098,0.0259279585946299
25329,SIDM01186,Nutlin-3a (-),Linsitinib,Breast,10.0,-1.2306222,-0.038967196,1.2914792421028465,0.06389999143736926
11974,SIDM01037,Venetoclax,Nutlin-3a (-),Breast,10.0,-0.605678,-0.014524285,0.7161021459505228,0.05567615794879141
58877,SIDM00528,MK-1775,PD173074,Breast,2.5,-0.8177986,-0.06645803,-0.5991456298274478,-0.032754958617377226
54355,SIDM00673,Alisertib,Temozolomide,Breast,30.0,-2.4759717,-0.11781147,-0.34052234728440833,-0.020604136140445425
79199,SIDM00673,SCH772984,Vorinostat,Breast,0.5,-1.770568,-0.1319916,0.31204421357507384,0.017442756466840095
43252,SIDM00875,Nilotinib,Docetaxel,Breast,0.00025,-0.43677512,-0.040893346,-0.11830553871314164,-0.0018369503054039317
10630,SIDM00898,Navitoclax,Nutlin-3a (-),Breast,10.0,1.278844,0.11709566,0.6250752049244395,0.02963054641816616
5367,SIDM00130,AZD7762,Erlotinib,Pancreas,10.0,0.4681807,0.033831425,0.1267709493554658,0.028800782575506795
29586,SIDM00940,AZD8055,Gemcitabine,Breast,0.1,-0.97981536,-0.05713348,-0.596130460447041,-0.0329881008020685
37674,SIDM00940,Nutlin-3a (-),Luminespib,Breast,0.01,-0.93815565,-0.032990035,0.5907216743676698,0.025063008981119333
36981,SIDM00541,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.3289138,0.052588444,-0.8410227741989269,-0.02907606642762295
72187,SIDM00954,Wee1 Inhibitor,Olaparib,Breast,10.0,-1.1115009,-0.08921172,-1.0720001024183246,-0.06924096768167665
78536,SIDM00629,Crizotinib,Olaparib,Breast,10.0,1.9845965,0.05422823,-1.0286780688856294,-0.04420744494554196
75811,SIDM00097,NU7441,Gemcitabine,Breast,0.01,-2.0606356,-0.097550474,-1.356173833863237,-0.05712425802133225
49089,SIDM00582,Dactolisib,Navitoclax,Pancreas,4.0,5.7246523,0.13495758,1.4884590770880048,0.07904743810926469
62481,SIDM00866,Trametinib,Crizotinib,Breast,0.625,-1.7203839,-0.13065417,-1.2960255899350404,-0.0712775087785463
27876,SIDM00533,Cisplatin,Dactolisib,Pancreas,0.05,2.7284536,0.086033665,1.559566181613908,0.07186338054916369
71584,SIDM00135,SCH772984,Cisplatin,Breast,4.0,-2.206022,-0.18151791,-0.5200277466458028,-0.027453502935988812
65864,SIDM01136,MK-2206,Lapatinib,Pancreas,10.0,7.720151,0.2843125,1.5251424839597671,0.08702731821815991
23609,SIDM00528,Temozolomide,Vorinostat,Breast,2.0,-0.6480242,-0.010390089,0.5797180662252623,0.02316764539785225
13947,SIDM00487,MK-1775,Navitoclax,Large Intestine,1.0,0.7555307,0.026219884,1.5022024492407018,0.0699660981516189
32780,SIDM00874,Docetaxel,Cisplatin,Breast,4.0,-4.2641983,-0.23248635,-2.146337717948126,-0.13607383482657465
23486,SIDM00944,5-Fluorouracil,Olaparib,Large Intestine,2.5,2.6650043,0.12278169,-0.647254229990577,-0.03501677698586737
53310,SIDM00628,Palbociclib,Taselisib,Breast,1.0,1.2421807,0.051668413,0.04826096907779753,0.009508520360025138
30824,SIDM00272,MK-2206,Lapatinib,Breast,2.5,-1.6937298,-0.06037027,0.7762631045689907,0.0487434881000995
33192,SIDM00469,SCH772984,Linsitinib,Pancreas,10.0,2.4771714,0.059365638,0.9131713316850366,0.06074967314988984
7770,SIDM01042,Doramapimod,Linsitinib,Breast,2.5,-0.9077769,-0.10726391,1.4703077963781008,0.07166243435354087
70951,SIDM00954,Linsitinib,Lapatinib,Breast,2.5,0.8747676,0.062119782,0.5424706263142067,0.03363975963564014
16241,SIDM00885,Tozasertib,Sapitinib,Breast,0.5,0.89485884,0.0785596,0.2522639789202067,0.023513736073016153
45707,SIDM00193,Crizotinib,LGK974,Large Intestine,2.5,2.6029203,0.17933074,-0.6750945514779085,-0.03419094911113392
27211,SIDM00629,Camptothecin,Navitoclax,Breast,2.5,1.8988811,0.13866533,1.116897915723598,0.06876849354929805
75968,SIDM00933,Bortezomib,Temozolomide,Breast,7.5,0.34197304,0.034031987,-0.17400055672102976,-0.0030621368262819266
50322,SIDM00314,MK-2206,Crizotinib,Breast,0.625,-1.7718582,-0.11817454,-0.7613299670741598,-0.027562688461771463
23822,SIDM00920,Navitoclax,PD173074,Breast,2.5,-0.12652461,-0.011772745,0.52129820193505,0.029260603880347628
10500,SIDM00920,BI-2536,MK-2206,Breast,0.25,3.0168922,0.280311,-0.33266269131485826,-0.004211368352894915
7263,SIDM00664,Paclitaxel,Trametinib,Pancreas,1.0,-1.7035891,-0.07391558,-0.6382459926134818,-0.04797061680791566
25450,SIDM00673,OSI-027,Linsitinib,Breast,10.0,-1.0153865,-0.100953065,0.3875153850386516,0.025308890461576975
48274,SIDM00950,Navitoclax,Irinotecan,Pancreas,5.0,4.5572667,0.3508494,0.6903554917079796,0.03333694753819666
57141,SIDM00371,MK-2206,Navitoclax,Pancreas,1.0,-1.3077253,-0.037943527,2.2789512691232363,0.16231212878854775
60455,SIDM00950,Taselisib,Crizotinib,Pancreas,4.0,3.482309,0.12295608,-0.044247485763846295,-0.006258716604892602
37780,SIDM00675,MK-2206,Olaparib,Breast,10.0,-0.82244176,-0.06720706,-0.2123343006989824,-0.00828556215264418
59955,SIDM01165,Gemcitabine,Cisplatin,Pancreas,8.0,2.8194509,0.17736082,-1.1484704443928893,-0.05447483768794982
80557,SIDM00782,Olaparib,SB216763,Large Intestine,10.0,-0.84454197,-0.019793583,-0.26962598747249666,-0.024462437562784833
59420,SIDM00118,Olaparib,SB505124,Large Intestine,2.5,-0.96731275,-0.041501768,0.5989806708112136,0.019784847265820107
55971,SIDM00537,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.6631384,-0.11647083,-1.5227003242154509,-0.07202514077027516
4067,SIDM00469,AZD7762,Sorafenib,Pancreas,1.25,0.24286877,0.023177193,0.3876924190086924,0.02667168160082534
21250,SIDM00874,PF-4708671,MK-1775,Breast,2.5,-2.3202775,-0.07366946,-0.31610992567200913,-0.008709060587264023
48846,SIDM00371,Navitoclax,Lapatinib,Pancreas,10.0,2.8788416,0.2755663,1.892371516209588,0.12587211113155275
55833,SIDM00954,PF-4708671,Luminespib,Breast,0.0025,-2.0855088,-0.10243931,-0.8296747276411611,-0.05264541803746081
36260,SIDM00884,Sorafenib,Taselisib,Breast,1.0,-0.7121542,-0.051520344,-0.4212061653736604,-0.028596304718858594
2503,SIDM00583,Lapatinib,MK-2206,Pancreas,5.0,2.7187014,0.23983294,1.644809411459803,0.11194121678820737
53040,SIDM00875,Entinostat,Pictilisib,Breast,0.5,1.2720276,0.12850961,0.6337707332532023,0.047211089815027196
22872,SIDM00874,Uprosertib,OSI-027,Breast,1.0,1.1049562,0.09684866,-0.27847887447684594,-0.010504822398726391
21598,SIDM00933,KU-55933,Sapitinib,Breast,0.5,-0.6862013,-0.024679512,-0.24895951178556752,0.022321761664179016
7970,SIDM01056,Venetoclax,Palbociclib,Breast,1.0,-1.2476306,-0.030995777,-0.7979410594363217,-0.042980492201699756
23757,SIDM00783,MK-2206,Linsitinib,Large Intestine,10.0,2.101221,0.21767896,1.6213391110196456,0.11316047565919524
74460,SIDM00505,Cisplatin,Taselisib,Pancreas,0.5,-0.17546096,-0.0077859005,1.682391198139738,0.07525767000735326
8483,SIDM00882,Sorafenib,PD173074,Breast,10.0,2.0016894,0.12449926,-0.09945793511568801,-0.005781526713080232
54981,SIDM00835,Palbociclib,Crizotinib,Large Intestine,0.625,-1.1401958,-0.026567629,-0.1794572364583482,-0.002057122819885477
11439,SIDM00534,AZD4547,Afatinib,Large Intestine,1.0,3.7995741,0.21003081,0.6313328456138125,0.054603165159556155
79151,SIDM00487,Palbociclib,AZD7762,Large Intestine,0.0625,-2.5682786,-0.1055859,0.22535472418976915,0.01245335971163851
49806,SIDM01197,AZD7762,5-Fluorouracil,Large Intestine,2.5,4.378501,0.22946103,-0.8243294285938105,-0.039988931177524084
59100,SIDM00097,Lapatinib,Cisplatin,Breast,4.0,-2.350612,-0.14122914,-0.8285936183412104,-0.03583772336397796
57819,SIDM00533,AZD7762,Irinotecan,Pancreas,5.0,3.3829572,0.22979099,-0.5539407962521505,-0.018852655394973678
51513,SIDM00527,BMS-754807,Dabrafenib,Large Intestine,1.0,2.6094277,0.068617396,-1.44225165456034,-0.07495369943411911
58757,SIDM00332,Alpelisib,Navitoclax,Breast,2.5,1.6448097,0.10325951,1.983887550980513,0.10897061874314459
72758,SIDM01056,Crizotinib,Luminespib,Breast,0.01,-0.610177,-0.039517563,-0.6982945626892623,-0.03705237745232293
37526,SIDM00272,PF-4708671,Temozolomide,Breast,30.0,-0.5295065,-0.054924972,-0.5207679944776229,-0.029151569533014392
73315,SIDM01186,Temozolomide,PD173074,Breast,10.0,0.003624599,9.0623245e-05,0.4565124634596983,0.023129439870893286
70095,SIDM00882,Camptothecin,Olaparib,Breast,10.0,2.805141,0.056073684,-0.25750245416551376,-0.021942856320602645
43536,SIDM00664,Gemcitabine,Dasatinib,Pancreas,0.5,1.368559,0.034220643,0.54246599681598,0.034533077087694
8445,SIDM00193,AZD4547,Crizotinib,Large Intestine,2.5,-2.209505,-0.08703035,-0.99015745640328,-0.035355381533276685
10305,SIDM00833,BMS-754807,AZD4547,Large Intestine,2.5,0.7519122,0.059313703,-0.08424627024154008,7.451372599973777e-05
12392,SIDM00899,AZD7762,Galunisertib,Pancreas,2.5,-1.9071655,-0.06548951,-2.1627561206760473,-0.11037873810383356
50010,SIDM00680,Sapitinib,MK-1775,Large Intestine,0.25,-1.074651,-0.07570626,1.3046545640449707,0.07016626514530315
4674,SIDM00272,MK-1775,OSI-027,Breast,1.0,-1.3642805,-0.09385697,-0.6721549791938357,-0.03780012308662401
14706,SIDM00933,Axitinib,Trametinib,Breast,0.01,0.9585333,0.1342503,0.14098739968220242,0.023940702535783637
49017,SIDM01188,Olaparib,Galunisertib,Pancreas,10.0,-3.0205808,-0.05900737,-3.099367621015541,-0.13052575246261916
2716,SIDM00411,SCH772984,Dasatinib,Pancreas,0.5,3.992123,0.19125532,0.7365591247775614,0.05623201134369461
50917,SIDM00359,Camptothecin,Vinorelbine,Large Intestine,0.01,-1.434826,-0.10002307,-0.10839510677924391,-0.0037122618238648493
7054,SIDM00885,Venetoclax,Axitinib,Breast,1.0,-0.94971216,-0.03261149,-0.006851940475456342,0.01210354158695955
3458,SIDM00241,AZD7762,Luminespib,Breast,0.01,0.2940722,0.045411073,-0.20077963741544114,-0.014825182964364143
46382,SIDM00193,LGK974,Crizotinib,Large Intestine,0.625,-2.4493482,-0.11059853,-1.111666211669165,-0.0484120513650937
18532,SIDM00097,Olaparib,Luminespib,Breast,0.0025,0.67174506,0.017491953,-1.0414869316186086,-0.04677323699152807
19627,SIDM00664,MK-2206,Taselisib,Pancreas,0.5,-0.9155527,-0.033442043,0.8159022979831154,0.05220527285210945
37171,SIDM00314,Linsitinib,Nutlin-3a (-),Breast,10.0,0.24024026,0.005232544,-0.016657508921791964,0.020070955707401267
78409,SIDM01138,Dasatinib,Navitoclax,Pancreas,4.0,1.4709289,0.07572216,2.782345517983417,0.14477417501650103
36994,SIDM01042,Olaparib,Temozolomide,Breast,30.0,1.1735666,0.13354696,-0.10478133692702118,-0.00696584840361027
26541,SIDM00118,Camptothecin,Afatinib,Large Intestine,0.25,0.22797404,0.018080711,0.9641389860581483,0.03716475567214848
71035,SIDM01056,Palbociclib,Docetaxel,Breast,0.001,-1.8020818,-0.0830878,-0.853477700887203,-0.03860831657716786
14475,SIDM00150,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,-2.0842142,-0.0721725,-2.2004822452929322,-0.1101243155366219
51692,SIDM01197,Taselisib,Dabrafenib,Large Intestine,10.0,-2.1168272,-0.11661766,-0.8061499531818448,-0.05390544317852544
62360,SIDM00531,Lapatinib,MK-2206,Pancreas,5.0,4.0390286,0.4709546,2.2659702963268478,0.15471556769865746
2403,SIDM00789,Camptothecin,Taselisib,Large Intestine,0.1,-2.0807786,-0.19069922,1.2322118276838032,0.0811669721311835
75018,SIDM00875,Cisplatin,PD173074,Breast,2.5,-0.5463778,-0.027576076,1.0347707581709056,0.048838534577853185
66396,SIDM00049,Taselisib,LGK974,Large Intestine,10.0,-0.51355636,-0.026187334,-1.1038596012248274,-0.06157631700621692
48815,SIDM00874,BI-2536,Nutlin-3a (-),Breast,2.5,0.31674004,0.027665501,-0.7141730774314876,-0.031872099257735396
9596,SIDM00571,Irinotecan,Gemcitabine,Pancreas,0.01,-0.67884487,-0.015387639,-0.8996594392193404,-0.03758338285056623
62507,SIDM00680,Oxaliplatin,AZD4547,Large Intestine,2.5,0.45857692,0.035873983,-0.8825945611257178,-0.044554079986512576
53302,SIDM00882,Palbociclib,Lapatinib,Breast,2.5,1.6071429,0.034604892,0.30511339086752237,0.023108849624981175
70816,SIDM00885,Axitinib,OSI-027,Breast,0.25,1.0599136,0.08084105,-0.40846941467793696,-0.009461484287002725
10551,SIDM00944,Linsitinib,BMS-754807,Large Intestine,0.5,1.4271308,0.09240773,0.5173203973411168,0.03597574278061337
188,SIDM01165,Oxaliplatin,Irinotecan,Pancreas,0.5,-1.7023759,-0.077247284,-2.471630695498636,-0.11217665814726967
70535,SIDM00314,Olaparib,Lapatinib,Breast,0.625,-2.1809175,-0.07361309,0.22942911290156204,0.02577716343316094
30415,SIDM00122,NU7441,Sapitinib,Breast,0.5,-0.9071551,-0.085281014,0.08092347051921017,0.007467695296630661
14923,SIDM00146,Uprosertib,Nutlin-3a (-),Breast,2.5,-1.2780001,-0.08954098,0.30617626512954826,0.02017552304129915
40531,SIDM00899,Trametinib,Taselisib,Pancreas,0.5,-2.326719,-0.093345076,-0.1016949880195358,0.0034794023846899703
16916,SIDM00841,Olaparib,Trametinib,Large Intestine,0.1,0.63076705,0.015947266,0.8553796914143048,0.03614957119227265
43571,SIDM00899,MK-1775,LGK974,Pancreas,2.5,0.19728334,0.0077930805,-1.354512023770205,-0.07122630826132112
7925,SIDM00272,MK-1775,Taselisib,Breast,1.0,-3.0337272,-0.123448946,-0.381501995825242,-0.023925736177752975
18900,SIDM00629,5-Fluorouracil,Luminespib,Breast,0.01,-1.3666809,-0.061990473,-1.4567480805209214,-0.07019796266621912
45636,SIDM00301,OSI-027,Ruxolitinib,Pancreas,2.5,-0.33350518,-0.04627738,-0.45252010466259707,-0.0277835939572531
35761,SIDM01197,Camptothecin,SB216763,Large Intestine,10.0,-3.1805882,-0.12493321,-0.8636127284065149,-0.0632977755080332
27810,SIDM00314,Afatinib,Vorinostat,Breast,2.0,1.3232809,0.07985839,0.03477945998369031,0.010500211001324537
51211,SIDM00135,RO-3306,PD173074,Breast,2.5,0.9186546,0.07833924,0.17195574354563015,0.009227008573249422
70169,SIDM00150,Palbociclib,AZD7762,Large Intestine,0.25,-3.9444423,-0.16012491,-0.48091154469368,-0.011785062025965687
67426,SIDM00049,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-0.82581794,-0.036228765,-1.0647020807276888,-0.05222732125201386
48707,SIDM00629,JQ1,Axitinib,Breast,1.0,-1.773021,-0.07532079,-0.33799198094429306,-0.0060976626642132
40495,SIDM01139,Trametinib,AZD7762,Pancreas,0.25,0.7151992,0.04406597,0.37148044369004196,0.03304697834157351
58619,SIDM01165,Lapatinib,SCH772984,Pancreas,1.0,1.87459,0.10187073,1.0660957787366276,0.06886201568262496
15630,SIDM01136,Trametinib,Linsitinib,Pancreas,2.5,3.487392,0.1416452,0.8822290603476548,0.05194533613990927
30166,SIDM00498,SB216763,Crizotinib,Large Intestine,2.5,-1.412618,-0.03531633,-0.2704118765837913,-0.02179843471937076
35015,SIDM00529,Docetaxel,Bortezomib,Breast,0.000625,-1.4367267,-0.112190925,-1.6630593286977122,-0.1052281288277606
55141,SIDM00130,OSI-027,SCH772984,Pancreas,4.0,1.521896,0.13624144,0.7331454323603173,0.04867357196016074
77950,SIDM00150,Oxaliplatin,Linsitinib,Large Intestine,10.0,-1.6683911,-0.102121115,-1.0652910796921795,-0.04290153196757464
67545,SIDM00136,LGK974,AZD7762,Large Intestine,0.25,1.8002875,0.06728371,-0.7076312016347794,-0.026929889213497524
61166,SIDM00411,Dasatinib,LGK974,Pancreas,2.5,-3.4568942,-0.18023242,0.6689838707039986,0.03418411962171394
77842,SIDM00776,Navitoclax,Palbociclib,Large Intestine,1.0,-0.6243287,-0.04600907,0.023983295658874415,-0.009809711884005774
9746,SIDM00874,Doramapimod,Taselisib,Breast,0.1,-1.8322021,-0.06669677,0.91924258711158,0.037462550502749145
50472,SIDM00783,Nutlin-3a (-),SCH772984,Large Intestine,0.05,0.91861176,0.10197848,1.869056499735846,0.10509656905198841
70955,SIDM00940,Afatinib,Crizotinib,Breast,0.625,-0.89678186,-0.06811076,-0.17841675617650254,-0.004246314933558468
77812,SIDM00049,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,2.8588688,0.20300367,0.18354730770082944,0.025066037746656767
52443,SIDM00241,PD173074,Bortezomib,Breast,0.000625,-1.5438796,-0.081193075,-0.35563216205079506,-0.016395373217849566
50612,SIDM00881,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,-0.6816585,-0.028072726,-0.5614011507406893,-0.028617908350834727
4835,SIDM00453,Trametinib,Irinotecan,Pancreas,0.5,-3.189609,-0.22310746,-0.6486682315196302,-0.02429522977582273
78870,SIDM00673,5-Fluorouracil,Palbociclib,Breast,4.0,0.48366475,0.024645975,-1.3400212734967878,-0.07841553413629465
74838,SIDM00874,Lapatinib,Sapitinib,Breast,2.0,-2.1411743,-0.15901104,0.6633447349002806,0.03479765136611836
59415,SIDM00680,SB505124,AZD7762,Large Intestine,0.0625,-1.2258567,-0.09130317,0.14674015029335968,0.02205314161213019
49803,SIDM00885,Bortezomib,Nutlin-3a (-),Breast,10.0,0.19021182,0.012540514,-0.10942638471919608,-0.0005085447548472122
11293,SIDM00583,Dactolisib,MK-1775,Pancreas,2.0,-2.2692287,-0.06782268,-0.5811547692487324,0.004019543179375262
68969,SIDM00529,Gemcitabine,Navitoclax,Breast,2.5,1.1522787,0.02310799,0.9607682977851508,0.05638065305654777
28913,SIDM00332,SCH772984,Palbociclib,Breast,4.0,-3.098315,-0.13153689,-0.5312665228800086,-0.038963835067080684
71137,SIDM00885,Tozasertib,Olaparib,Breast,10.0,-3.1692998,-0.17589344,-0.2906247186030704,-0.008147159827187084
