Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50208,SIDM00782,SCH772984,MK-1775,Large Intestine,0.25,-1.7293853,-0.13450983,1.4251204,0.10612466
68533,SIDM01001,MK-1775,Cisplatin,Breast,4.0,1.9650172,0.030071955,0.5933215,0.024111908
61397,SIDM00132,5-Fluorouracil,Crizotinib,Pancreas,1.0,0.22960517,0.011397367,-1.8394033,-0.082924455
25594,SIDM01042,Doramapimod,Docetaxel,Breast,0.00025,-0.30208474,-0.03515075,0.02382955,0.024240626
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.9652195,-0.09954195,-0.43003672,-0.0058716214
77279,SIDM00899,Palbociclib,AZD7762,Pancreas,0.0625,-0.31811354,-0.005090299,1.7428936,0.023423223
49307,SIDM00529,Palbociclib,MK-1775,Breast,2.5,-1.7079623,-0.019494852,-0.6661324,-0.03876494
42346,SIDM01136,Galunisertib,MK-2206,Pancreas,1.25,0.37777054,0.005123668,0.73128635,0.018244248
22971,SIDM00950,MK-1775,Paclitaxel,Pancreas,0.025,-1.8916924,-0.04286429,-1.3848791,-0.057308704
62474,SIDM00933,AZD8055,Olaparib,Breast,2.5,1.685916,0.13713479,0.97487175,0.093545295
50744,SIDM00146,ZM447439,Olaparib,Breast,2.5,0.5949835,0.050293725,0.22916953,0.041992236
61814,SIDM00042,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.326935,-0.024434624,0.18693131,0.018380096
18921,SIDM00122,BI-2536,Bortezomib,Breast,0.0025,-0.7691377,-0.02986819,-0.86413085,-0.047041077
37052,SIDM00241,Entinostat,Olaparib,Breast,10.0,-0.5545803,-0.041394304,0.036247827,0.036034435
27308,SIDM00898,MK-1775,MK-2206,Breast,0.25,1.1736912,0.07438889,-0.61585647,-0.016593669
27742,SIDM00571,5-Fluorouracil,Crizotinib,Pancreas,4.0,-1.4022129,-0.079864465,-1.0191629,-0.050659616
21201,SIDM00136,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,0.88775134,0.039531194,2.2606156,0.15899633
17982,SIDM00898,Lapatinib,Taselisib,Breast,1.0,-4.1761413,-0.15234974,-1.927689,-0.099873744
24588,SIDM00866,Camptothecin,Cisplatin,Breast,1.0,1.4258585,0.032031544,0.2775806,-0.020051416
2160,SIDM00411,Erlotinib,Cisplatin,Pancreas,8.0,1.7233741,0.092339955,-0.20673762,-0.0006569933
28616,SIDM00898,Alpelisib,Crizotinib,Breast,0.625,-3.3484762,-0.28840083,-1.1518967,-0.03849276
1415,SIDM00681,Navitoclax,Sapitinib,Large Intestine,2.0,-0.5350638,-0.049805682,0.705069,0.07387533
11809,SIDM00314,MK-1775,MK-2206,Breast,0.25,1.3559881,0.073944494,0.6549751,0.03711227
25277,SIDM00934,OSI-027,Trametinib,Pancreas,1.0,2.2716928,0.08820218,-0.05484881,0.0128281135
38359,SIDM00675,Olaparib,Bortezomib,Breast,0.0025,1.8037697,0.0640178,0.6412539,0.031076347
21452,SIDM01037,Afatinib,Linsitinib,Breast,10.0,1.0203984,0.10825891,0.5213038,0.070208654
60301,SIDM00582,AZD7762,Taselisib,Pancreas,2.0,3.2337346,0.16462393,1.261681,0.0666853
14369,SIDM00789,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.0263556,-0.107056476,-1.4146422,-0.12939993
27371,SIDM00954,Tozasertib,Bortezomib,Breast,0.000625,1.3859266,0.103484534,-1.0490776,-0.029434467
7231,SIDM00469,Gemcitabine,Cisplatin,Pancreas,8.0,0.7032686,0.02173834,-1.2635605,-0.080068804
55896,SIDM00150,MK-2206,Nutlin-3a (-),Large Intestine,2.5,0.77049184,0.078914486,1.5242361,0.173659
74636,SIDM00681,Camptothecin,AZD8055,Large Intestine,0.5,-1.3285488,-0.066097416,-0.61152434,-0.023938665
1877,SIDM00898,BI-2536,OSI-027,Breast,0.25,1.1750249,0.07903765,-0.76519793,-0.041432362
2562,SIDM00783,Sapitinib,Dabrafenib,Large Intestine,10.0,1.8583676,0.10558033,1.9078411,0.08712087
51194,SIDM00571,SCH772984,Taselisib,Pancreas,0.5,1.2624606,0.10238775,-0.539738,-0.008899816
77813,SIDM00629,JQ1,MK-2206,Breast,0.25,-2.3744705,-0.100257285,-0.43333325,-0.025210714
7266,SIDM00453,Cisplatin,Erlotinib,Pancreas,10.0,5.0248923,0.23575549,3.4223657,0.10928373
57011,SIDM00130,SCH772984,Linsitinib,Pancreas,10.0,2.4646678,0.22778098,2.1154363,0.23707065
42767,SIDM00193,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.27576524,-0.004666117,0.1530346,-0.042810943
68889,SIDM00826,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.1996127,-0.015216657,-2.3526669,-0.08729852
55174,SIDM00681,AZD7762,SCH772984,Large Intestine,0.5,1.5545895,0.11772985,2.2996829,0.12147107
60942,SIDM00527,AZD7762,LGK974,Large Intestine,2.5,-0.37541595,-0.027684404,-0.077714935,-0.015261036
60389,SIDM00837,Taselisib,Sapitinib,Large Intestine,0.5,1.6240714,0.046626475,-0.00519358,-0.007048209
79054,SIDM00453,SCH772984,Linsitinib,Pancreas,10.0,2.34225,0.15820111,1.276886,0.09827984
9063,SIDM00874,Gemcitabine,Palbociclib,Breast,1.0,1.027963,0.038278088,0.9257395,0.0352019
74882,SIDM00839,Oxaliplatin,Palbociclib,Large Intestine,1.0,-2.0392466,-0.14117901,-1.0422667,-0.071314864
78350,SIDM00148,PF-4708671,OSI-027,Breast,0.25,0.8616668,0.06608208,1.3451115,0.076916456
50767,SIDM00681,Sapitinib,Linsitinib,Large Intestine,10.0,4.328895,0.14365117,4.3026266,0.14574192
10660,SIDM00359,BMS-754807,Crizotinib,Large Intestine,2.5,1.1954919,0.09453857,-0.3677852,-0.036616933
42850,SIDM00898,Axitinib,Navitoclax,Breast,2.5,1.3515261,0.12087822,0.4938649,0.094642974
30605,SIDM00528,BI-2536,Sapitinib,Breast,0.5,1.2743292,0.086585216,1.4718792,0.03108522
19643,SIDM00875,AZD7762,Sapitinib,Breast,0.5,0.10823342,0.0057185013,-0.2732699,0.007573894
72911,SIDM00411,OSI-027,SCH772984,Pancreas,1.0,2.2796044,0.1366897,1.9507484,0.0848663
39057,SIDM00833,Oxaliplatin,Linsitinib,Large Intestine,1.0,-1.2749224,-0.0767676,-1.4901468,-0.098080084
59103,SIDM00628,MK-1775,Cisplatin,Breast,4.0,1.1357504,0.057315703,0.22594766,-0.034356043
20361,SIDM00881,NU7441,Vorinostat,Breast,2.0,3.1025922,0.13045895,1.074212,0.048061457
68726,SIDM00874,Nutlin-3a (-),Docetaxel,Breast,0.001,2.0182767,0.098634504,-0.3636311,-0.0068129674
1149,SIDM00920,RO-3306,5-Fluorouracil,Breast,10.0,-0.60171556,-0.052067067,-0.06840881,0.0061241374
10533,SIDM00629,AZD6482,Temozolomide,Breast,7.5,1.2730181,0.09401702,-0.5234878,-0.017447628
29234,SIDM00301,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.8157506,-0.23904201,-1.0742879,-0.10258055
40776,SIDM00146,JQ1,Olaparib,Breast,2.5,-0.35382047,-0.02952137,-0.5596769,-0.045864314
69777,SIDM00332,PF-4708671,Gemcitabine,Breast,0.1,0.46450403,0.012848644,0.8206777,-0.0024994882
51325,SIDM00835,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.4381661,0.020545553,0.74866897,0.081799544
40850,SIDM00898,GSK269962A,MK-1775,Breast,0.625,3.145038,0.26697326,0.10841249,0.08800969
79714,SIDM00881,PF-4708671,OSI-027,Breast,1.0,-2.6525717,-0.13990289,-0.85707915,-0.03551777
17946,SIDM01137,Linsitinib,LGK974,Pancreas,2.5,0.32933718,0.01500313,-1.3537203,-0.028733939
62,SIDM01188,Gemcitabine,Cisplatin,Pancreas,8.0,-1.9354756,-0.058267683,-3.0204227,-0.083468854
70959,SIDM00531,Ruxolitinib,Navitoclax,Pancreas,4.0,2.7805405,0.15223563,1.6720802,0.20597878
42227,SIDM00884,Tozasertib,Crizotinib,Breast,0.625,-2.3009055,-0.1702976,-1.6023594,-0.100684054
14516,SIDM01042,MK-2206,Docetaxel,Breast,0.001,0.396806,0.010074447,0.50426507,-0.04035936
19409,SIDM01138,Crizotinib,Linsitinib,Pancreas,2.5,0.9954124,0.099384114,1.1278929,0.11570921
79398,SIDM00866,Gemcitabine,OSI-027,Breast,0.25,-3.2615044,-0.1912026,-0.97459465,-0.047886785
9023,SIDM01137,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-0.2591404,-0.0054212958,1.7869773,0.0017996491
17103,SIDM00371,LGK974,AZD7762,Pancreas,0.25,-2.6872723,-0.11871007,-1.3989825,-0.02786621
22136,SIDM00660,AZD7762,Taselisib,Large Intestine,0.1,-0.3832977,-0.03681553,0.92709196,0.06515037
698,SIDM00135,Trametinib,MK-1775,Breast,0.625,-2.2009275,-0.07813397,-0.6102767,-0.056201585
36568,SIDM00629,NU7441,Linsitinib,Breast,10.0,0.4885632,0.025142016,0.7056884,0.054415684
59189,SIDM00132,SCH772984,5-Fluorouracil,Pancreas,10.0,-2.8259711,-0.17097645,-1.3482039,-0.08683347
23161,SIDM00934,MK-1775,MK-2206,Pancreas,5.0,-0.7522211,-0.057915248,-0.46664894,-0.038435023
56927,SIDM01233,BMS-754807,AZD7762,Large Intestine,0.25,-1.5674374,-0.10606272,-1.0747472,-0.03057424
15279,SIDM00954,SCH772984,Linsitinib,Breast,10.0,1.1716509,0.05882329,-0.2985924,-0.0020951836
26245,SIDM01165,5-Fluorouracil,LGK974,Pancreas,2.5,-2.779563,-0.11866878,-1.4858783,-0.08422453
5957,SIDM01135,Sorafenib,Dasatinib,Pancreas,0.05,-1.0289506,-0.047244344,0.38007328,-0.03274826
64321,SIDM01042,JQ1,Axitinib,Breast,4.0,-1.3454069,-0.046545245,-0.19403848,0.011209023
41843,SIDM00146,Taselisib,Bortezomib,Breast,0.0025,1.5092506,0.12634565,-0.871556,-0.04891512
9671,SIDM00783,SCH772984,Taselisib,Large Intestine,1.0,3.2099066,0.060216326,0.8602303,0.040782236
22700,SIDM00673,Lapatinib,5-Fluorouracil,Breast,2.5,-0.24426633,-0.021621548,1.013531,0.055798184
45763,SIDM01001,KU-55933,Nutlin-3a (-),Breast,2.5,3.1019192,0.13512182,2.0247538,0.106589384
32352,SIDM00898,MK-1775,Linsitinib,Breast,2.5,1.9237151,0.17726289,0.06540633,0.0768462
1950,SIDM00453,Dasatinib,Gemcitabine,Pancreas,0.01,1.2108747,0.101847425,-0.39891857,0.043388203
20652,SIDM01136,Erlotinib,Dasatinib,Pancreas,0.5,-2.2340565,-0.08153081,0.24501115,0.043554336
6112,SIDM00920,MK-2206,Temozolomide,Breast,30.0,0.029610392,0.0028776117,-0.17580646,-0.019055737
13503,SIDM00193,LGK974,AZD8055,Large Intestine,0.5,-2.1161249,-0.06622048,-1.1110653,-0.05353375
26819,SIDM00920,ZM447439,Pictilisib,Breast,0.5,1.6470673,0.12346388,0.5413586,0.07420025
1522,SIDM00681,Camptothecin,Sapitinib,Large Intestine,2.0,-0.52459323,-0.040943276,-0.010785416,0.02825838
8232,SIDM00272,OSI-027,Trametinib,Breast,0.01,-0.7710172,-0.07857888,-0.22826456,0.0026000538
12802,SIDM00664,Trametinib,Taselisib,Pancreas,0.5,1.6096228,0.11006929,-1.191219,-0.028218271
45253,SIDM00571,AZD7762,Dactolisib,Pancreas,0.0125,2.1283524,0.18157913,1.3009619,0.060752578
60426,SIDM00899,Ruxolitinib,Sorafenib,Pancreas,5.0,0.9459847,0.012138407,0.253756,0.02633443
68834,SIDM00042,SCH772984,Linsitinib,Pancreas,10.0,1.1645789,0.10478841,1.2392479,0.10763058
36904,SIDM00359,Linsitinib,AZD4547,Large Intestine,10.0,1.6440549,0.11382283,1.5852668,0.116763026
24455,SIDM00875,Temozolomide,MK-2206,Breast,1.0,0.84782666,0.02232897,1.6877589,0.046711527
29380,SIDM00498,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-0.9027882,-0.04182206,-0.3780081,0.010357325
12636,SIDM00681,Afatinib,Olaparib,Large Intestine,2.5,0.46116677,0.04222838,0.91015905,0.060123365
72469,SIDM01056,Entinostat,PD173074,Breast,10.0,3.4797719,0.19052753,1.4369113,0.09286442
10522,SIDM00130,Olaparib,Erlotinib,Pancreas,2.5,-0.6409904,-0.032281574,0.11325228,0.002000679
11931,SIDM00498,SB505124,AZD8055,Large Intestine,0.5,-1.1452463,-0.03909775,-0.36803687,-0.02063326
47095,SIDM00146,Navitoclax,Sapitinib,Breast,2.0,0.2581386,0.019700356,0.2791782,0.025702748
19544,SIDM01186,5-Fluorouracil,AZD7762,Breast,0.25,2.3250003,0.1806279,0.66330045,0.0030554368
13438,SIDM00241,Entinostat,MK-2206,Breast,1.0,4.1445932,0.10740253,1.7395378,0.09901565
57525,SIDM00776,AZD7762,Taselisib,Large Intestine,0.1,-0.25684568,-0.02055673,0.3978051,0.038374078
60785,SIDM00934,Cisplatin,Erlotinib,Pancreas,10.0,1.5313056,0.07823563,1.2292234,0.08120679
14014,SIDM00664,Paclitaxel,MK-1775,Pancreas,2.0,-3.4260688,-0.14462084,-1.8738225,-0.08667754
22552,SIDM00148,Palbociclib,MK-1775,Breast,0.625,-1.4488711,-0.058213487,-0.7725518,-0.011031176
57133,SIDM00885,Sapitinib,Linsitinib,Breast,2.5,2.3676877,0.121801615,1.3118986,0.045273975
25086,SIDM00049,MK-1775,MK-2206,Large Intestine,1.0,-2.0896282,-0.107474156,-0.8912507,-0.061089784
74157,SIDM00537,Crizotinib,Linsitinib,Large Intestine,10.0,0.5552327,0.03615601,0.27795774,-0.00038103544
70060,SIDM00332,Bortezomib,Linsitinib,Breast,10.0,-0.42650375,-0.021681348,0.6284057,0.007562267
65311,SIDM00148,Trametinib,MK-1775,Breast,0.625,-0.98709214,-0.024137305,-1.8208803,-0.045998
10266,SIDM00135,SCH772984,OSI-027,Breast,0.25,-1.8277854,-0.1427423,-0.34374398,-0.01878279
24852,SIDM00789,Palbociclib,BMS-754807,Large Intestine,0.05,-2.243024,-0.18861587,-0.05023456,0.03163575
44098,SIDM01135,Linsitinib,LGK974,Pancreas,2.5,-0.893411,-0.057468325,-1.2901887,0.0018897696
77917,SIDM00582,LGK974,Palbociclib,Pancreas,8.0,1.0018893,0.03717298,-1.8308083,-0.05631507
76919,SIDM01056,SB216763,Navitoclax,Breast,0.625,2.3905978,0.07605086,3.1616032,0.14793174
8935,SIDM00630,Ribociclib,Lapatinib,Breast,0.625,-2.7132292,-0.11133976,-1.7431816,-0.057396702
60882,SIDM00097,MK-2206,Palbociclib,Breast,4.0,-3.8617558,-0.20284517,-2.2759764,-0.12898813
73775,SIDM00898,Tozasertib,Bortezomib,Breast,0.000625,2.6424706,0.19086595,2.2763638,0.07737163
62999,SIDM00673,Gemcitabine,Pictilisib,Breast,0.125,-1.4549409,-0.083886385,0.283894,0.010480144
30137,SIDM00839,SCH772984,Linsitinib,Large Intestine,1.0,-1.0211653,-0.0815184,-0.18157718,0.009677428
60401,SIDM00885,Ribociclib,Docetaxel,Breast,0.001,0.74174356,0.031945508,-1.0445197,-0.07190297
74793,SIDM00272,AZD7762,Bortezomib,Breast,0.0025,-2.0334058,-0.1948948,0.48954344,-0.004097607
78372,SIDM00537,MK-1775,Olaparib,Large Intestine,10.0,0.012923114,0.000696429,-0.51460236,-0.031286385
80002,SIDM01138,Navitoclax,Linsitinib,Pancreas,2.5,1.0863864,0.085080035,1.6552603,0.12424711
38623,SIDM00835,Vinorelbine,Taselisib,Large Intestine,0.1,1.5541517,0.089520074,2.437958,0.14230365
37685,SIDM01186,Temozolomide,Trametinib,Breast,0.1,0.8259019,0.017846,1.3036762,0.044232346
28306,SIDM00885,Tozasertib,OSI-027,Breast,0.25,-0.52415735,-0.040773302,-0.15521795,0.003737113
32415,SIDM00778,Camptothecin,Trametinib,Large Intestine,0.01,0.90166354,0.03344455,0.60176325,0.004390989
63952,SIDM00675,Linsitinib,Taselisib,Breast,1.0,0.6616374,0.043901004,0.27697638,0.04946942
52248,SIDM00779,Palbociclib,Dabrafenib,Large Intestine,10.0,-4.7298627,-0.2675299,-2.3593173,-0.116534434
78616,SIDM00872,Trametinib,Lapatinib,Breast,0.625,0.71676093,0.065394096,0.29385126,-0.0021316013
6069,SIDM00898,Camptothecin,Sapitinib,Breast,2.0,-2.3836665,-0.09630094,-1.621944,-0.058984194
72657,SIDM01056,Temozolomide,Vorinostat,Breast,2.0,-0.7176332,-0.010542043,-0.3951362,-0.011794065
59464,SIDM00872,Alisertib,MK-1775,Breast,0.625,-0.5706999,-0.020847144,1.7625059,0.10384589
52882,SIDM00146,BI-2536,Bortezomib,Breast,0.000625,0.26703858,0.009517355,-0.7824637,-0.051445547
69108,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,0.9796613,0.07268164,0.009861872,-0.011333032
7845,SIDM00673,Alpelisib,AZD7762,Breast,0.0625,0.31560525,0.020013198,-0.056879465,0.037686355
49605,SIDM00920,Uprosertib,Vorinostat,Breast,2.0,3.84716,0.16021347,0.84589005,0.03788604
17751,SIDM00533,Navitoclax,Gemcitabine,Pancreas,0.01,-1.2326541,-0.085477136,-0.49048832,0.02115856
68335,SIDM00885,Vorinostat,Olaparib,Breast,10.0,-0.7721325,-0.061717812,-0.5517117,-0.05216185
1853,SIDM00469,Linsitinib,LGK974,Pancreas,2.5,-0.86817753,-0.04659291,0.13579366,0.019130582
43818,SIDM00453,Crizotinib,Paclitaxel,Pancreas,0.025,-2.5313363,-0.08349688,2.1890843,0.11315609
75103,SIDM00776,SCH772984,Linsitinib,Large Intestine,1.0,-1.4951291,-0.13221398,-0.32170448,-0.0036321816
58854,SIDM00630,Cisplatin,Palbociclib,Breast,1.0,1.1805462,0.028346878,1.3611771,0.023812477
24843,SIDM00881,Crizotinib,Linsitinib,Breast,2.5,-0.18728895,-0.03125932,0.5903077,-0.010807693
27380,SIDM01056,PF-4708671,Temozolomide,Breast,30.0,-2.3366647,-0.10642979,-1.0613459,-0.05605564
22058,SIDM01042,Olaparib,Bortezomib,Breast,0.0025,-1.4489028,-0.06435817,-0.35258898,0.00024526234
17369,SIDM00629,SCH772984,Linsitinib,Breast,2.5,-2.2920697,-0.0809196,-0.13966565,0.012050221
530,SIDM00529,Bortezomib,Sapitinib,Breast,2.0,-0.48108637,-0.036372982,-0.33700725,-0.03276598
13688,SIDM00146,Gemcitabine,MK-2206,Breast,1.0,0.43784958,0.028479027,0.17526183,0.0071613914
63183,SIDM00241,Lapatinib,Taselisib,Breast,0.1,5.829391,0.07167923,2.8097818,0.03892178
16005,SIDM00528,MK-2206,Palbociclib,Breast,4.0,-1.1187733,-0.09197046,-0.89607286,-0.019613296
58290,SIDM00933,NU7441,Vorinostat,Breast,2.0,1.7227445,0.15794931,1.5382862,0.11694063
48875,SIDM00866,Temozolomide,Trametinib,Breast,0.01,-1.2780197,-0.020684745,-0.42364383,0.0007913201
34876,SIDM00272,Entinostat,MK-2206,Breast,1.0,1.8690633,0.10919663,0.31197622,0.023200838
3912,SIDM00874,Alpelisib,AZD7762,Breast,0.0625,2.652172,0.24667272,0.10429428,0.03844683
36614,SIDM01001,AZD7762,PD173074,Breast,10.0,1.101626,0.10685788,1.2559783,0.06635974
76076,SIDM00881,5-Fluorouracil,AZD7762,Breast,0.25,1.7778214,0.14261325,-0.33218977,0.041640982
26322,SIDM00841,LGK974,SB216763,Large Intestine,2.5,-1.8635566,-0.14596742,-1.9641622,-0.14454818
31973,SIDM00875,Tozasertib,OSI-027,Breast,0.25,-1.8056568,-0.068374835,-0.034418456,0.004134611
29119,SIDM01139,Galunisertib,AZD7762,Pancreas,0.0625,-1.1438682,-0.02694361,0.11235845,0.033354647
36786,SIDM00898,Venetoclax,OSI-027,Breast,1.0,3.1544728,0.13505268,1.1766624,0.04360129
45843,SIDM01136,Taselisib,OSI-027,Pancreas,4.0,-2.4281573,-0.088747874,-0.03235713,0.024378296
49308,SIDM00954,Camptothecin,Sapitinib,Breast,2.0,-0.6042696,-0.017860206,0.067198455,0.03851462
17343,SIDM01037,Tozasertib,AZD7762,Breast,0.25,0.8820924,0.027509918,1.5608821,0.08276442
1431,SIDM00778,MK-2206,BMS-754807,Large Intestine,0.5,3.1086178,0.16664192,1.2249378,0.088154934
65567,SIDM00920,Palbociclib,Nutlin-3a (-),Breast,10.0,0.90893817,0.061033223,0.013249251,0.03253601
60966,SIDM00118,MK-2206,BMS-754807,Large Intestine,0.05,2.2516046,0.16619673,0.3712095,0.0112600485
7413,SIDM00136,AZD7762,Taselisib,Large Intestine,1.0,-0.93721163,-0.04228083,-0.56826174,-0.0075545935
13224,SIDM00837,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-1.1443275,-0.090290904,0.4584784,0.044335995
49046,SIDM00940,ZM447439,Luminespib,Breast,0.01,-0.26798114,-0.0092608,0.9932558,0.04944004
10496,SIDM00118,Trametinib,Taselisib,Large Intestine,1.0,0.4460753,0.001336011,0.23844899,0.038182195
50032,SIDM00920,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.4529059,-0.13130437,-0.5885062,-0.049841914
13518,SIDM00898,Alisertib,MK-1775,Breast,0.625,-3.5345535,-0.16599052,-1.7532231,-0.06238574
17514,SIDM01137,Sorafenib,SCH772984,Pancreas,4.0,-3.0374756,-0.08249836,0.19015981,0.012176433
8703,SIDM00529,BI-2536,Bortezomib,Breast,0.0025,-1.5670214,-0.1460609,-0.6960616,-0.023631306
72157,SIDM00841,BMS-754807,AZD7762,Large Intestine,0.0625,-0.7461322,-0.067907915,1.0900167,0.06838869
16228,SIDM00132,OSI-027,Sorafenib,Pancreas,1.25,0.11349159,0.00813686,-1.2418396,-0.07121278
20169,SIDM00920,AZD6482,Cisplatin,Breast,4.0,0.2693644,0.029260203,-0.3376898,-0.043485958
59545,SIDM00884,Linsitinib,Taselisib,Breast,0.1,-2.1084726,-0.09563647,-1.0248368,-0.059382595
24739,SIDM01188,Palbociclib,Navitoclax,Pancreas,4.0,1.0949445,0.0077081686,0.76852113,0.013607991
66723,SIDM00870,Nutlin-3a (-),Navitoclax,Breast,2.5,2.1693053,0.09137661,2.4764056,0.14211978
29046,SIDM00498,LGK974,Taselisib,Large Intestine,0.1,-1.1263767,-0.024632312,-0.44077104,0.0059896405
14578,SIDM01139,SCH772984,OSI-027,Pancreas,4.0,1.4731728,0.06897849,0.53196025,0.03849504
60107,SIDM00837,SB216763,MK-1775,Large Intestine,1.0,0.88341117,0.04550809,0.3090728,0.023445103
76502,SIDM00571,MK-2206,MK-1775,Pancreas,2.0,0.90879184,0.03525554,0.8439004,0.04562512
68172,SIDM00950,5-Fluorouracil,Crizotinib,Pancreas,4.0,-1.9882568,-0.113550976,-0.6546001,-0.05041305
37361,SIDM00148,Wee1 Inhibitor,Navitoclax,Breast,0.625,0.17267731,0.016801698,0.9978255,0.042531915
17340,SIDM00940,Bortezomib,Navitoclax,Breast,0.625,0.98917884,0.05346204,2.2896144,0.0835149
56743,SIDM00411,AZD7762,Taselisib,Pancreas,2.0,2.349669,0.098368734,0.50946796,0.03967394
46201,SIDM00541,MK-1775,Linsitinib,Large Intestine,1.0,-1.6491456,-0.03460278,-1.3784333,-0.02245332
36870,SIDM00673,AZD8055,Axitinib,Breast,4.0,-1.3724741,-0.07994608,-0.6884026,-0.026003938
17924,SIDM00920,Axitinib,Olaparib,Breast,10.0,0.89683133,0.0717274,-1.4566561,-0.08374091
51,SIDM00469,Palbociclib,Galunisertib,Pancreas,2.5,-1.6634881,-0.1453888,-1.2525638,-0.101697795
68385,SIDM00675,PF-4708671,OSI-027,Breast,1.0,2.647602,0.10769529,0.021050392,-0.022276474
63402,SIDM00837,Trametinib,MK-1775,Large Intestine,1.0,1.9741056,0.07033874,1.1931934,0.09247632
69960,SIDM00783,Afatinib,Olaparib,Large Intestine,10.0,-0.57699746,-0.05510856,0.1673819,0.0192885
66452,SIDM00505,Gemcitabine,MK-2206,Pancreas,1.25,-0.60495436,-0.05160964,-0.48386994,0.008951642
65566,SIDM00537,Taselisib,LGK974,Large Intestine,2.5,-0.6565395,-0.047856405,-0.3630199,-0.05227679
2018,SIDM00529,Vorinostat,Luminespib,Breast,0.0025,-0.6991994,-0.067461245,-0.8326264,-0.044350676
54806,SIDM00957,AZD7762,SCH772984,Large Intestine,0.5,3.004027,0.04266388,1.9511648,0.031523075
70632,SIDM00779,LGK974,Taselisib,Large Intestine,1.0,2.4300299,0.08902485,1.7798446,0.06026026
75947,SIDM01186,KU-55933,Linsitinib,Breast,2.5,-0.7338409,-0.014313276,1.3153454,0.03289269
37977,SIDM00150,Afatinib,Olaparib,Large Intestine,10.0,-0.8256132,-0.07479524,-0.9958475,-0.039958503
22599,SIDM00839,Nutlin-3a (-),SB216763,Large Intestine,10.0,-2.2319,-0.18760322,-0.67444736,-0.040717453
64739,SIDM00940,ZM447439,Docetaxel,Breast,0.00025,-0.71141756,-0.02531297,-0.055986565,4.228219e-05
80536,SIDM00148,KU-55933,Linsitinib,Breast,2.5,1.910786,0.09291356,1.1270787,0.034696624
22994,SIDM01137,Dasatinib,Dactolisib,Pancreas,0.0125,-1.4708724,-0.073088236,-0.8468576,-0.034785047
52574,SIDM01037,AZD8055,Navitoclax,Breast,2.5,2.6690493,0.23580605,2.4418888,0.17368181
6365,SIDM00629,PD173074,5-Fluorouracil,Breast,2.5,-1.5839465,-0.030198304,-0.43143177,0.008939797
4735,SIDM01042,Crizotinib,Linsitinib,Breast,10.0,2.332518,0.16081765,-0.15893725,-0.019090282
46543,SIDM00933,Taselisib,Bortezomib,Breast,0.0025,-0.35757223,-0.039838128,0.11222872,-0.028773142
44062,SIDM01233,Oxaliplatin,Palbociclib,Large Intestine,4.0,-0.8081432,-0.0638569,-1.2918407,-0.07369746
76312,SIDM00884,RO-3306,Temozolomide,Breast,7.5,-1.1614755,-0.098444775,-1.2565019,-0.07033489
47235,SIDM00885,Taselisib,Bortezomib,Breast,0.0025,2.3844688,0.19404699,0.026997961,0.0767054
72995,SIDM00528,Pictilisib,Lapatinib,Breast,2.5,1.4098606,0.06947127,0.13159874,-0.001906422
62441,SIDM01188,Paclitaxel,MK-1775,Pancreas,0.2,-4.582817,-0.12629732,-1.6430929,-0.08251668
38528,SIDM00146,Docetaxel,Crizotinib,Breast,0.625,-2.0814779,-0.18869436,-0.70228124,-0.08733107
43684,SIDM00582,Oxaliplatin,Ruxolitinib,Pancreas,10.0,1.7480228,0.05371003,-0.2700866,0.013217687
17000,SIDM01233,MK-1775,Olaparib,Large Intestine,10.0,0.5628565,0.04549059,-1.1284854,-0.055066038
5507,SIDM00837,SB505124,AZD8055,Large Intestine,0.5,-1.1768991,-0.04488418,-1.6754172,-0.04111332
21730,SIDM00541,SB505124,Linsitinib,Large Intestine,1.0,-1.553964,-0.039048675,-0.80630946,-0.03643371
