Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
71690,SIDM00537,5-Fluorouracil,Sapitinib,Large Intestine,0.5,2.0377328,0.16178277,-0.20319965,-0.0068506957
73846,SIDM00881,Camptothecin,Taselisib,Breast,1.0,1.2285025,0.054062143,0.6918815,0.032122817
54829,SIDM00944,SCH772984,Navitoclax,Large Intestine,1.0,1.1949083,0.025043782,3.5976055,0.17683622
51282,SIDM01090,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.31808984,0.01835218,-0.35895,-0.014157852
33926,SIDM00628,Venetoclax,Bortezomib,Breast,0.000625,-0.88738483,-0.04035861,-0.45680016,-0.024729384
44609,SIDM00583,Linsitinib,Trametinib,Pancreas,0.25,-3.0737414,-0.13591114,1.7604492,0.09159637
63413,SIDM00628,Tozasertib,Taselisib,Breast,0.1,-0.4670772,-0.045023922,0.4341981,0.021413568
54200,SIDM00130,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.129703,-0.1187225,-2.4122403,-0.12446684
47749,SIDM00527,Dabrafenib,Trametinib,Large Intestine,0.01,-3.020116,-0.18193947,1.0382596,0.048076812
67565,SIDM00920,Uprosertib,Sapitinib,Breast,0.5,-0.5478221,-0.045207877,-0.6482653,-0.033597644
79314,SIDM00628,Cisplatin,Linsitinib,Breast,2.5,-0.11692907,-0.0116008585,1.2128043,0.056883812
10369,SIDM00881,Temozolomide,AZD7762,Breast,0.25,0.07826867,0.0019834964,0.46558714,0.03097077
27215,SIDM00789,Palbociclib,SB216763,Large Intestine,2.5,-3.160959,-0.17946514,-1.8641284,-0.09624468
7368,SIDM01188,Irinotecan,Trametinib,Pancreas,1.0,3.696691,0.06638061,0.23365417,0.014884393
20890,SIDM00241,Sapitinib,AZD7762,Breast,0.25,0.71475714,0.10001885,-0.8696375,-0.04300411
60025,SIDM00583,MK-2206,Palbociclib,Pancreas,8.0,3.0594325,0.27432254,1.3442528,0.07283418
51881,SIDM00241,NU7441,Temozolomide,Breast,7.5,0.13676368,0.015521015,-0.20979375,-0.00924295
18648,SIDM00118,Camptothecin,Linsitinib,Large Intestine,1.0,-0.8268688,-0.04656981,0.36025167,0.014817122
58875,SIDM00571,Erlotinib,LGK974,Pancreas,10.0,0.66162044,0.052710723,-0.6799339,-0.035817467
5775,SIDM01090,SB505124,Oxaliplatin,Large Intestine,5.0,-1.2117212,-0.07892823,-0.7736611,-0.03903595
17915,SIDM00583,MK-1775,Irinotecan,Pancreas,5.0,-2.1946409,-0.21586102,0.11461836,0.006852915
61620,SIDM00835,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-0.5282173,-0.024149494,-3.048448,-0.14638056
28607,SIDM00241,Trametinib,Linsitinib,Breast,10.0,0.82844496,0.049915165,0.88861936,0.048781894
18958,SIDM00537,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,3.6520698,0.19204924,0.1134077,0.0058474834
29865,SIDM00826,Palbociclib,BMS-754807,Large Intestine,0.05,-3.1176982,-0.11641566,-1.0993042,-0.052300114
62433,SIDM00571,Taselisib,Palbociclib,Pancreas,8.0,1.2812074,0.10588561,-0.002298563,-0.002602512
46497,SIDM00920,ZM447439,Gemcitabine,Breast,0.01,-1.8557937,-0.09121434,-1.0789847,-0.05449324
35689,SIDM00920,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.217648,-0.1999225,-0.8919897,-0.045032583
38610,SIDM00826,Linsitinib,Crizotinib,Large Intestine,2.5,-1.0326087,-0.03429658,-0.9210454,-0.043217666
34139,SIDM00241,Lapatinib,MK-2206,Breast,1.0,5.880269,0.043525934,0.31408072,0.021207253
56435,SIDM00789,Navitoclax,AZD4547,Large Intestine,10.0,2.5867584,0.1036565,0.3728319,0.014741384
23901,SIDM00920,Ribociclib,PD173074,Breast,10.0,-2.1301572,-0.069452755,-0.64900327,-0.02235872
13399,SIDM00498,MK-1775,Olaparib,Large Intestine,10.0,-1.4894068,-0.07079576,-0.3284963,-0.01788293
18521,SIDM00628,Palbociclib,Taselisib,Breast,1.0,1.2421807,0.051668413,1.2309899,0.06195884
25646,SIDM00920,Doramapimod,Taselisib,Breast,0.1,-1.3302151,-0.06464667,0.019767053,0.005609967
6936,SIDM00628,Navitoclax,Lapatinib,Breast,2.5,1.7006135,0.10704162,1.8130705,0.091956295
5058,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,3.1172614,0.105102606,0.7125701,0.030363569
78082,SIDM00583,MK-2206,Ruxolitinib,Pancreas,2.5,1.3276274,0.12716354,0.46519306,0.02601266
20199,SIDM00881,BI-2536,Bortezomib,Breast,0.000625,-0.3561455,-0.035778638,-0.83465225,-0.0426283
30545,SIDM00826,5-Fluorouracil,Afatinib,Large Intestine,1.0,-3.4782736,-0.27719626,-1.6862088,-0.07907568
17926,SIDM01188,Galunisertib,OSI-027,Pancreas,1.0,-1.2867392,-0.023225939,1.8449622,0.099441014
74221,SIDM01090,Palbociclib,MK-1775,Large Intestine,1.0,-1.5601025,-0.05167771,-1.7973202,-0.08692949
37245,SIDM00789,Sapitinib,Taselisib,Large Intestine,0.1,3.6456778,0.35976008,2.7279205,0.13200095
42039,SIDM00826,Dabrafenib,Vinorelbine,Large Intestine,0.01,-1.2469296,-0.024488883,-0.39666456,-0.013355035
2013,SIDM00881,JQ1,Linsitinib,Breast,10.0,-1.0086523,-0.114590436,0.6510986,0.033691894
8548,SIDM00628,Luminespib,Cisplatin,Breast,4.0,-1.3639785,-0.07048419,-1.1488305,-0.061153516
43116,SIDM00789,Palbociclib,Crizotinib,Large Intestine,2.5,1.6144998,0.18045488,-0.84957725,-0.04671567
40723,SIDM00455,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.4062254,-0.08269082,-1.5304333,-0.08018826
73236,SIDM00130,Dasatinib,Irinotecan,Pancreas,5.0,1.4742229,0.059499726,-1.5331002,-0.07553997
55162,SIDM00571,Olaparib,Taselisib,Pancreas,0.5,1.7740891,0.08236699,0.71869326,0.0396819
73795,SIDM00628,PF-4708671,Olaparib,Breast,10.0,-0.8570274,-0.072984114,-0.28732425,-0.012107374
3708,SIDM00881,Doramapimod,MK-1775,Breast,0.625,0.44789788,0.034970034,1.5756426,0.077835485
23338,SIDM00920,Linsitinib,Lapatinib,Breast,0.625,-1.1922868,-0.03789983,0.90580755,0.046946574
34763,SIDM00371,LGK974,Paclitaxel,Pancreas,0.0025,-2.3383925,-0.10970435,-1.2441922,-0.05852315
61373,SIDM00498,SB505124,Nutlin-3a (-),Large Intestine,2.5,-1.0598305,-0.047383763,-0.2641308,-0.0118155265
32949,SIDM00881,RO-3306,Gemcitabine,Breast,0.01,-1.7529482,-0.22305688,-1.2436011,-0.057336684
65883,SIDM01188,Sorafenib,Irinotecan,Pancreas,0.5,-1.0739973,-0.045050696,-1.3655941,-0.068695076
42279,SIDM00118,Oxaliplatin,MK-1775,Large Intestine,1.0,-1.6823963,-0.105895445,-1.6716222,-0.07285293
76213,SIDM00920,AZD7762,Gemcitabine,Breast,0.01,1.5370538,0.12329513,0.06803176,0.017346285
36752,SIDM00118,Olaparib,Nutlin-3a (-),Large Intestine,10.0,1.8901939,0.14162748,-0.36055347,-0.013023987
52240,SIDM00332,BI-2536,AZD7762,Breast,0.25,3.6248016,0.19877134,-0.3190287,-0.017582301
60964,SIDM00455,Taselisib,MK-2206,Pancreas,5.0,1.1361076,0.076161094,-1.942365,-0.091296166
24044,SIDM00835,Nutlin-3a (-),LGK974,Large Intestine,2.5,2.2650738,0.11118559,1.0590852,0.049724977
72546,SIDM00241,Gemcitabine,Palbociclib,Breast,4.0,-0.18241288,-0.031989057,-3.2702634,-0.1631413
62872,SIDM00826,AZD8055,Crizotinib,Large Intestine,2.5,-0.90813327,-0.02939676,-0.85934275,-0.058527898
47765,SIDM00881,GSK269962A,Gemcitabine,Breast,0.1,-0.9888834,-0.06449349,-1.1204462,-0.05562643
72655,SIDM00881,Tozasertib,Sapitinib,Breast,2.0,0.5589816,0.036551572,0.69993633,0.028637417
71148,SIDM00498,Trametinib,AZD4547,Large Intestine,2.5,-0.34358695,-0.026650421,-0.40186968,-0.01773867
10640,SIDM00835,LGK974,AZD8055,Large Intestine,0.125,-2.0501409,-0.05132796,0.38808444,0.019254176
30292,SIDM00537,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.90907305,0.05165408,0.35618573,0.016991112
48230,SIDM00881,Crizotinib,OSI-027,Breast,1.0,-0.31800243,-0.048087507,0.7136368,0.036751866
77852,SIDM00789,SB505124,AZD8055,Large Intestine,0.125,3.3950462,0.21887733,-0.21874216,-0.010995629
16268,SIDM00498,5-Fluorouracil,Olaparib,Large Intestine,10.0,-1.7899309,-0.1183645,-1.3698403,-0.071755365
64137,SIDM00628,Dabrafenib,Gemcitabine,Breast,0.1,-3.0707908,-0.14281926,-0.00018647523,0.0020569158
41224,SIDM00332,Doramapimod,Vorinostat,Breast,2.0,3.1964457,0.17152542,1.6053425,0.07990453
73433,SIDM00241,Pictilisib,Olaparib,Breast,10.0,-0.46244785,-0.033519283,-0.18609843,-0.012979768
78371,SIDM00571,SCH772984,Irinotecan,Pancreas,0.5,-3.597879,-0.20082599,-2.405085,-0.119795874
48302,SIDM00881,Lapatinib,5-Fluorouracil,Breast,2.5,-0.2573395,-0.045773137,-1.1936191,-0.059819173
15147,SIDM00241,AZD8055,Pictilisib,Breast,0.5,2.2361276,0.036598098,0.22065167,0.0076956498
38159,SIDM00537,AZD8055,Taselisib,Large Intestine,1.0,-2.4026759,-0.088275336,0.5628412,0.019855645
74013,SIDM00537,SCH772984,Afatinib,Large Intestine,1.0,1.6824518,0.1410022,0.9748824,0.040635422
67603,SIDM00455,Cisplatin,AZD7762,Pancreas,0.25,1.0016727,0.051125158,3.9522483,0.19423978
31856,SIDM00455,Palbociclib,Sorafenib,Pancreas,5.0,1.4821666,0.06786837,1.1455709,0.050374
44836,SIDM00241,Wee1 Inhibitor,Cisplatin,Breast,1.0,0.6917392,0.06481594,-0.48020905,-0.023373475
75272,SIDM00944,MK-1775,AZD4547,Large Intestine,2.5,-1.0566586,-0.08468616,-1.4691626,-0.072322175
6078,SIDM00241,Sapitinib,Olaparib,Breast,10.0,-0.5018308,-0.0663352,-0.91286594,-0.03495191
70090,SIDM00332,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.1399301,-0.03503963,-0.21818677,-0.009262238
2098,SIDM00628,Nilotinib,Linsitinib,Breast,2.5,0.4732945,0.045932557,0.59043247,0.03350539
80761,SIDM00455,Palbociclib,5-Fluorouracil,Pancreas,1.0,1.118042,0.062234443,-0.3132444,-0.02916155
48764,SIDM00789,Sapitinib,AZD8055,Large Intestine,0.125,3.282816,0.15416981,2.3722174,0.11824103
22083,SIDM00332,Doramapimod,5-Fluorouracil,Breast,2.5,0.26594114,0.021234743,0.086983815,0.0047800173
63670,SIDM00583,Lapatinib,5-Fluorouracil,Pancreas,10.0,-1.505925,-0.08899294,-0.5689383,-0.028118782
34304,SIDM00881,PD173074,Olaparib,Breast,10.0,-1.8668644,-0.115565784,-1.3259335,-0.061790127
46754,SIDM00920,GSK269962A,Temozolomide,Breast,30.0,0.407086,0.043346714,0.071678646,0.0074102785
33528,SIDM00835,Palbociclib,SCH772984,Large Intestine,0.5,1.6419108,0.047219697,0.74001944,0.034067035
63604,SIDM00583,LGK974,Ruxolitinib,Pancreas,10.0,-1.7435824,-0.08324232,0.19427976,0.016926447
56433,SIDM01090,Taselisib,Nutlin-3a (-),Large Intestine,2.5,1.126768,0.093225144,0.2314734,0.0113548795
22841,SIDM00332,Paclitaxel,Axitinib,Breast,4.0,-4.791264,-0.16088492,-4.144682,-0.20779298
77964,SIDM00130,5-Fluorouracil,Sorafenib,Pancreas,1.25,-2.291891,-0.19848782,-0.05335506,-0.009039833
39201,SIDM01188,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.3780293,-0.047376998,-2.4440994,-0.12536208
72583,SIDM00826,Camptothecin,AZD4547,Large Intestine,10.0,-0.8033611,-0.043898664,-0.6459449,-0.036247537
54490,SIDM00920,Sapitinib,Docetaxel,Breast,0.00025,-1.1531303,-0.032484114,-0.6375112,-0.021960076
67879,SIDM00498,AZD7762,Vinorelbine,Large Intestine,0.01,-1.6628478,-0.061097194,0.1813504,0.0027197057
80853,SIDM00571,Cisplatin,Navitoclax,Pancreas,1.0,0.7897754,0.04907549,4.1885376,0.20457907
60152,SIDM00130,Gemcitabine,Dactolisib,Pancreas,0.05,-2.3528984,-0.15040231,0.36651132,0.010782815
12308,SIDM00118,Camptothecin,Olaparib,Large Intestine,2.5,1.104183,0.10075541,0.90618736,0.043827944
17407,SIDM00371,Gemcitabine,Trametinib,Pancreas,1.0,-2.1351252,-0.11391011,-0.30920535,-0.016049052
57259,SIDM01090,AZD4547,Olaparib,Large Intestine,10.0,2.1439762,0.15270646,-1.431336,-0.07418467
62396,SIDM00920,AZD6482,Palbociclib,Breast,4.0,-0.9081712,-0.093732744,-0.307397,-0.0170401
39743,SIDM00455,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,1.1512802,0.055762567,-0.9889547,-0.057405543
7261,SIDM01188,Cisplatin,Irinotecan,Pancreas,5.0,0.37608132,0.007194938,-1.3204854,-0.074371815
10246,SIDM01188,Olaparib,MK-1775,Pancreas,2.0,1.3533826,0.02784353,1.3044885,0.06954473
79533,SIDM00371,Dactolisib,Galunisertib,Pancreas,2.5,-3.4051352,-0.2144558,-3.251164,-0.15272124
73284,SIDM00118,AZD7762,BMS-754807,Large Intestine,0.5,-1.7205982,-0.13486573,0.20453738,0.0065872674
52262,SIDM01188,OSI-027,Trametinib,Pancreas,0.25,3.9628232,0.08669552,-0.29503217,-0.008949605
22521,SIDM00826,Dabrafenib,Taselisib,Large Intestine,0.1,1.1670482,0.060383976,1.1864023,0.058043826
77918,SIDM00920,Alpelisib,Luminespib,Breast,0.01,0.63331074,0.03982132,0.12446607,0.0015945168
38277,SIDM00527,Dabrafenib,MK-1775,Large Intestine,0.25,-1.5472587,-0.12551913,0.25281996,0.008924676
20783,SIDM00130,Lapatinib,Dactolisib,Pancreas,0.05,-1.2292242,-0.06490356,0.84591585,0.041533418
26391,SIDM00920,Olaparib,OSI-027,Breast,1.0,-1.9387679,-0.055652082,-0.06402888,0.0022547827
23094,SIDM00628,AZD8055,Palbociclib,Breast,1.0,-1.0339704,-0.090655595,-0.010790243,0.0003302329
56691,SIDM00455,LGK974,MK-1775,Pancreas,0.2,2.0204794,0.09154755,-0.2532796,-0.009709207
53817,SIDM00130,Oxaliplatin,Linsitinib,Pancreas,2.5,0.76677185,0.048548706,-0.24653254,-0.009494142
37846,SIDM01188,Trametinib,Olaparib,Pancreas,10.0,-2.774283,-0.12632243,-0.96627223,-0.052809585
20645,SIDM01090,Crizotinib,LGK974,Large Intestine,2.5,-0.5473737,-0.055537928,-0.50260043,-0.02725538
69814,SIDM00571,Dasatinib,AZD7762,Pancreas,0.0625,1.3751899,0.12767021,1.230148,0.063387685
77752,SIDM00944,Navitoclax,MK-1775,Large Intestine,1.0,2.4317758,0.0756374,2.747257,0.12527227
39607,SIDM00920,Pictilisib,Olaparib,Breast,10.0,-0.36856273,-0.03333375,-0.7073223,-0.037161287
25575,SIDM00498,MK-1775,5-Fluorouracil,Large Intestine,10.0,-2.1405299,-0.07373513,-0.3679618,-0.021992292
38125,SIDM00920,Doramapimod,MK-1775,Breast,0.625,0.6809642,0.044876724,0.826622,0.04248047
36237,SIDM00920,Vorinostat,Gemcitabine,Breast,0.1,-1.2426199,-0.100554936,-0.95418304,-0.03831296
76634,SIDM01188,Dactolisib,Cisplatin,Pancreas,0.8,-2.2550771,-0.04413892,-0.55667776,-0.018546646
44129,SIDM00944,SB505124,Dabrafenib,Large Intestine,1.0,-2.470565,-0.100786455,-0.61641663,-0.031348653
29952,SIDM00920,Temozolomide,AZD7762,Breast,0.0625,-1.0603744,-0.030017218,0.37307632,0.024821335
10002,SIDM00455,Dactolisib,Paclitaxel,Pancreas,0.025,-1.7420048,-0.09024308,-1.5241992,-0.0721681
4854,SIDM00332,Nutlin-3a (-),Docetaxel,Breast,0.00025,1.6459866,0.07248529,0.17524669,0.007595608
64549,SIDM00118,Dabrafenib,Taselisib,Large Intestine,1.0,-0.26257002,-0.00870365,0.5839627,0.029834127
59620,SIDM00241,Luminespib,Temozolomide,Breast,7.5,-0.41953644,-0.042399056,-0.51766956,-0.023925338
56725,SIDM01188,Lapatinib,Erlotinib,Pancreas,10.0,0.44613695,0.010934168,-0.099937834,0.00071440457
51286,SIDM00118,SB216763,LGK974,Large Intestine,10.0,1.5531794,0.05079172,0.9317847,0.047031146
51587,SIDM00571,Gemcitabine,Oxaliplatin,Pancreas,2.5,-1.2488661,-0.06758576,-1.4464566,-0.078885905
64206,SIDM00332,Sapitinib,Gemcitabine,Breast,0.01,-1.8138465,-0.056889262,-1.8537681,-0.07973399
6690,SIDM01188,Galunisertib,Taselisib,Pancreas,0.5,1.6904846,0.032443643,0.10656758,0.006721645
43339,SIDM00628,Navitoclax,Cisplatin,Breast,4.0,2.8078036,0.09904408,0.3571617,0.022733444
36309,SIDM00835,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.32421723,0.027894543,0.042699862,0.002274327
51698,SIDM00455,Navitoclax,Crizotinib,Pancreas,4.0,4.433615,0.22054721,2.4444494,0.11823254
19448,SIDM00130,MK-1775,OSI-027,Pancreas,4.0,-1.0755026,-0.067782,-0.44864458,-0.025210857
37069,SIDM00118,LGK974,Camptothecin,Large Intestine,0.025,-0.4546196,-0.013791786,-1.3613204,-0.06318814
77949,SIDM00920,BI-2536,PD173074,Breast,2.5,0.9471929,0.10189309,0.7483454,0.038347658
29685,SIDM00332,Doramapimod,MK-2206,Breast,0.25,1.9728403,0.15395306,1.0523211,0.057499815
38345,SIDM00826,Sapitinib,Afatinib,Large Intestine,0.25,-0.3034185,-0.011526935,-1.2568403,-0.065520614
152,SIDM00118,Vinorelbine,Sapitinib,Large Intestine,2.0,0.41161367,0.01744103,1.1580821,0.057079583
79220,SIDM00881,BI-2536,MK-1775,Breast,2.5,-0.31543913,-0.025658792,-2.9930758,-0.1477196
19424,SIDM00571,SCH772984,Dasatinib,Pancreas,0.05,0.8452256,0.06188919,3.1135643,0.15251938
35424,SIDM00881,Luminespib,Trametinib,Breast,0.01,0.27049845,0.045378257,-1.06307,-0.048298318
14933,SIDM00920,Sapitinib,Luminespib,Breast,0.01,-0.39302143,-0.011712007,-0.35430044,-0.013149083
76614,SIDM00118,AZD4547,Vinorelbine,Large Intestine,0.01,-1.7615621,-0.036899656,-1.319557,-0.057739653
72974,SIDM00583,Navitoclax,OSI-027,Pancreas,4.0,1.1433204,0.096008934,1.6730664,0.08678711
19261,SIDM00583,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.4761004,-0.13567063,-0.8117434,-0.040602047
9527,SIDM00920,Ribociclib,Bortezomib,Breast,0.000625,1.0881675,0.0580904,-0.6594689,-0.024595324
40590,SIDM00789,Linsitinib,SB505124,Large Intestine,0.625,-1.7589817,-0.17838913,1.0110939,0.058850005
46158,SIDM00455,LGK974,Crizotinib,Pancreas,1.0,-3.3057017,-0.09348687,-2.085165,-0.09644324
52386,SIDM00527,Vinorelbine,Trametinib,Large Intestine,0.1,-2.0427155,-0.034736637,0.3417034,0.016807662
25513,SIDM01188,Taselisib,Palbociclib,Pancreas,2.0,-2.809736,-0.11533863,-0.42851368,-0.026373075
11112,SIDM00118,Navitoclax,SB505124,Large Intestine,0.625,-1.871175,-0.20880447,0.019766485,0.005267492
11286,SIDM00628,Wee1 Inhibitor,Navitoclax,Breast,0.625,1.0853493,0.09268371,1.1034307,0.06035545
33718,SIDM00130,Ruxolitinib,Trametinib,Pancreas,1.0,1.0069085,0.024373032,2.2870364,0.11933494
38974,SIDM00455,Erlotinib,Galunisertib,Pancreas,10.0,-0.616283,-0.015015067,-2.2224815,-0.10497519
64757,SIDM00881,ZM447439,Nutlin-3a (-),Breast,10.0,1.0436605,0.08763948,1.0054605,0.05171309
39875,SIDM00332,Axitinib,Bortezomib,Breast,0.0025,-3.7061386,-0.17527542,-0.34757778,-0.013476793
26765,SIDM00789,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,0.6861389,0.077744156,-0.20356229,-0.010684039
19379,SIDM00332,Axitinib,MK-1775,Breast,2.5,-3.8521228,-0.12582646,-1.4472369,-0.055891473
71888,SIDM00881,PD173074,Palbociclib,Breast,1.0,-1.7482995,-0.11837462,0.11721976,0.014375199
71127,SIDM00920,Cisplatin,Axitinib,Breast,1.0,-1.3838991,-0.056355428,0.6812912,0.03094253
27962,SIDM00835,Trametinib,Dabrafenib,Large Intestine,10.0,-2.0184696,-0.13099489,-1.7177923,-0.081635356
2416,SIDM00332,SCH772984,Cisplatin,Breast,4.0,-1.8835967,-0.10147871,-1.6733406,-0.0686953
68305,SIDM00881,Pictilisib,Crizotinib,Breast,0.625,-0.44868615,-0.0119901635,-1.5212615,-0.06882679
53135,SIDM00455,Lapatinib,Dasatinib,Pancreas,0.5,0.8460501,0.029408174,2.363585,0.116330266
11075,SIDM00881,Nutlin-3a (-),AZD7762,Breast,0.25,1.4687299,0.057771683,0.6114201,0.02933758
56353,SIDM00583,Olaparib,Lapatinib,Pancreas,10.0,1.5005838,0.042788737,1.114453,0.058286235
10328,SIDM00571,LGK974,OSI-027,Pancreas,4.0,-1.0557202,-0.043912,-1.024531,-0.04501951
23536,SIDM01090,SB216763,SCH772984,Large Intestine,0.5,0.5096709,0.013368966,1.5335246,0.07416843
55536,SIDM00332,Lapatinib,5-Fluorouracil,Breast,10.0,-3.84678,-0.2721012,-1.6384244,-0.08269487
78871,SIDM00498,Trametinib,MK-1775,Large Intestine,1.0,-1.0503817,-0.036617067,-1.8588586,-0.09369619
14416,SIDM00826,Vinorelbine,Sapitinib,Large Intestine,0.5,-0.25751022,-0.01578381,0.76340526,0.034465063
13445,SIDM00332,GSK269962A,Linsitinib,Breast,10.0,3.3018916,0.20237441,1.7379391,0.091126956
47334,SIDM00371,Taselisib,Gemcitabine,Pancreas,0.01,-2.4103549,-0.10502205,-2.521825,-0.13157652
65097,SIDM00332,Vorinostat,Lapatinib,Breast,2.5,-0.45352185,-0.04466979,1.1471313,0.056100518
12991,SIDM00118,SB505124,Camptothecin,Large Intestine,0.025,-2.0472221,-0.13589828,-2.1421802,-0.10440848
8495,SIDM00130,OSI-027,Galunisertib,Pancreas,10.0,1.0711364,0.09839522,-1.7434633,-0.0889867
51712,SIDM00881,AZD6482,Bortezomib,Breast,0.000625,-0.5506265,-0.017868571,0.7414887,0.02521476
77391,SIDM01188,Paclitaxel,Crizotinib,Pancreas,4.0,-1.1676958,-0.038156014,-3.1525638,-0.16733602
49564,SIDM00881,Dabrafenib,Cisplatin,Breast,1.0,1.7814753,0.058770396,-1.470881,-0.06577169
56144,SIDM00537,AZD7762,BMS-754807,Large Intestine,0.5,-2.0924397,-0.10697254,-0.09829927,-0.0075375675
45915,SIDM00944,Nutlin-3a (-),SB216763,Large Intestine,10.0,-1.590547,-0.04698888,0.91465217,0.041709077
74877,SIDM00537,AZD7762,Navitoclax,Large Intestine,0.1,0.089232706,0.007767215,0.4823173,0.03710949
47851,SIDM00241,Afatinib,Olaparib,Breast,10.0,-0.20022264,-0.0063351775,-0.20732997,-0.0071892
39165,SIDM00332,Pictilisib,Lapatinib,Breast,0.625,-0.7192545,-0.074701004,-0.51607543,-0.02216985
13656,SIDM00241,JQ1,Navitoclax,Breast,2.5,2.9509494,0.14129889,1.4640876,0.07912708
34431,SIDM00881,PD173074,OSI-027,Breast,1.0,0.8651991,0.08994177,0.89197505,0.05021433
63331,SIDM00835,Linsitinib,Palbociclib,Large Intestine,4.0,0.39290512,0.021240922,1.0667641,0.054489065
62794,SIDM00835,Navitoclax,Crizotinib,Large Intestine,2.5,0.4448902,0.02888538,2.0634243,0.09691842
14863,SIDM00789,Trametinib,Taselisib,Large Intestine,0.1,3.9300451,0.40944454,1.6500576,0.08264931
49258,SIDM00537,Linsitinib,5-Fluorouracil,Large Intestine,2.5,3.2901952,0.21204135,-0.40943423,-0.022979021
24428,SIDM00944,AZD4547,Olaparib,Large Intestine,2.5,-1.8869962,-0.05035149,-0.16454308,-0.015528491
78193,SIDM01188,Sorafenib,Galunisertib,Pancreas,2.5,-2.553327,-0.0993941,-1.071519,-0.05796076
29069,SIDM00920,Venetoclax,Docetaxel,Breast,0.00025,-2.323413,-0.077892534,-0.81946677,-0.032462303
9926,SIDM00118,SB505124,Palbociclib,Large Intestine,1.0,-0.68118465,-0.059347104,-0.8844413,-0.04460786
43726,SIDM00527,AZD7762,Trametinib,Large Intestine,0.1,-1.4197961,-0.038252432,-0.7136128,-0.03094487
43327,SIDM00118,Vinorelbine,AZD7762,Large Intestine,0.25,1.8101656,0.05120068,0.8738852,0.046190795
15776,SIDM00241,Venetoclax,Olaparib,Breast,10.0,0.5873822,0.029818028,-0.22962649,-0.012905225
43344,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,-7.224661,-0.06553452,-0.68220794,-0.042360332
68026,SIDM00371,Taselisib,Crizotinib,Pancreas,1.0,-2.4393861,-0.15416183,-1.6623257,-0.08083069
29286,SIDM00455,Trametinib,LGK974,Pancreas,10.0,-0.57054204,-0.033927772,-0.91375625,-0.044339582
50489,SIDM00920,Dabrafenib,Nutlin-3a (-),Breast,10.0,-0.88699824,-0.04291941,0.44440207,0.023966178
71810,SIDM00498,Vinorelbine,Crizotinib,Large Intestine,2.5,-3.1619964,-0.16878492,-1.0270532,-0.060034554
30954,SIDM00881,Paclitaxel,Nutlin-3a (-),Breast,2.5,1.1982967,0.10706089,-0.3615739,-0.018937739
48272,SIDM01090,SCH772984,BMS-754807,Large Intestine,0.5,5.234675,0.23561235,0.3829931,0.015377587
8568,SIDM00571,OSI-027,Cisplatin,Pancreas,0.8,-1.2582102,-0.09460605,-0.73660433,-0.03124054
4435,SIDM00498,SB216763,SB505124,Large Intestine,2.5,2.0362146,0.104655616,1.2846961,0.066216014
44384,SIDM00628,Trametinib,Luminespib,Breast,0.01,0.33182532,0.02880252,-0.22033384,-0.01034339
15987,SIDM00537,BMS-754807,Sapitinib,Large Intestine,2.0,2.5172224,0.075820774,1.1489185,0.05800592
42531,SIDM00920,ZM447439,5-Fluorouracil,Breast,2.5,-2.1765857,-0.110190146,-1.5069803,-0.07688732
44116,SIDM00241,Entinostat,Crizotinib,Breast,0.625,-1.5110165,-0.13886042,-1.422757,-0.06239673
76684,SIDM00241,PF-4708671,Sapitinib,Breast,2.0,0.8637496,0.03985288,0.37451395,0.0107979765
15029,SIDM00881,Paclitaxel,Trametinib,Breast,0.01,0.93006736,0.08332048,-1.54138,-0.077511474
7288,SIDM00881,Tozasertib,Axitinib,Breast,4.0,-1.0275446,-0.042521745,-1.3564955,-0.07615532
