Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80471,SIDM00529,AZD6482,AZD7762,Breast,0.25,3.1262908,0.07561825,3.039030848683167,0.04935083561256192
3550,SIDM00774,Venetoclax,Axitinib,Breast,1.0,-0.62113285,-0.013088072,2.001010233581399,0.07131435602982245
3862,SIDM01042,ZM447439,Olaparib,Breast,2.5,0.8305135,0.108740866,0.40913327426038315,0.04382701137837131
104794,SIDM01056,Alisertib,Bortezomib,Breast,0.0025,0.2624731,0.022860223,-0.7610894577816621,-0.05454470121885219
55894,SIDM00866,JQ1,Luminespib,Breast,0.0025,-2.8630157,-0.18315847,-2.087177012059422,-0.1480452751425361
88250,SIDM00527,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,1.4115167,0.10343786,1.0522267136710346,0.06444734212562475
84743,SIDM00629,MK-2206,Axitinib,Breast,4.0,-2.2942574,-0.06769489,-2.329077496513717,-0.054649011690469255
14011,SIDM00878,PD173074,Crizotinib,Breast,2.5,1.4111216,0.13425204,-0.11298322728517153,0.017875343975087846
41381,SIDM00630,GSK269962A,Linsitinib,Breast,10.0,1.1351509,0.116913445,1.0224045836621183,0.04019806215670182
39484,SIDM00150,Dabrafenib,LGK974,Large Intestine,2.5,0.17922112,0.017921438,-0.9348739057907457,-0.032948215316999825
17250,SIDM00528,Axitinib,AZD7762,Breast,0.25,0.5241011,0.013004875,1.2894793973420133,0.058114541848752845
11238,SIDM01186,AZD6482,Cisplatin,Breast,1.0,-0.29082686,-0.024057787,-0.5025543906747258,-0.04295415386052604
39978,SIDM00150,MK-1775,LGK974,Large Intestine,10.0,-0.3729144,-0.016112834,-0.6912036913210323,-0.03735701823908337
53204,SIDM00122,ZM447439,OSI-027,Breast,0.25,-2.1864731,-0.19216534,-1.117687718228308,-0.10252997971411082
64869,SIDM00528,PF-4708671,Cisplatin,Breast,4.0,-2.3108726,-0.11996077,-2.1595632038881423,-0.0718636690752982
68885,SIDM00933,Paclitaxel,Palbociclib,Breast,1.0,-0.6720819,-0.059754122,-1.2629508712988695,-0.06784081558402515
39937,SIDM00130,Erlotinib,Navitoclax,Pancreas,4.0,1.508905,0.1357642,1.5534963954887508,0.1641238885303701
81565,SIDM00332,AZD8055,Nutlin-3a (-),Breast,2.5,0.65763986,0.049447875,-0.7147408492198687,-0.013162650115251648
24845,SIDM00971,KU-55933,MK-1775,Breast,2.5,-1.9158483,-0.023884404,-2.172636536676269,-0.030510198236090746
77669,SIDM01096,Olaparib,BMS-754807,Large Intestine,0.05,-2.1475704,-0.11742979,-1.8654951662611086,-0.045419487753820716
67334,SIDM00630,5-Fluorouracil,Pictilisib,Breast,0.125,3.0106735,0.19938266,2.561006326992099,0.12265120280510251
13844,SIDM00469,LGK974,MK-1775,Pancreas,2.0,-1.8242459,-0.044056527,-1.4444883566486195,-0.06579478690492002
47281,SIDM00881,5-Fluorouracil,Olaparib,Breast,10.0,-0.9248326,-0.03295795,-0.3630971074752816,-0.005130053635982941
83677,SIDM00934,Paclitaxel,Palbociclib,Pancreas,2.0,-5.923955,-0.39009747,-4.8096380306010085,-0.30648990008376453
14048,SIDM00371,AZD7762,Palbociclib,Pancreas,2.0,-0.75881577,-0.055003908,-0.6731976495001946,-0.027924761496707463
19235,SIDM00582,Erlotinib,Lapatinib,Pancreas,10.0,2.9468057,0.10225371,2.9238047171354697,0.11362823451340724
63990,SIDM00874,AZD7762,Bortezomib,Breast,0.000625,-1.3840595,-0.13209674,-1.896325708720206,-0.16740537934092445
18944,SIDM01062,Paclitaxel,AZD7762,Breast,0.0625,-0.6286801,-0.051287983,0.15971098142447313,-0.003619432443320855
20634,SIDM01139,Crizotinib,AZD7762,Pancreas,0.0625,-0.28798154,-0.028007764,0.09181276712310449,-0.0012188072290379216
31803,SIDM01136,LGK974,Taselisib,Pancreas,2.0,-3.472304,-0.06736635,-0.6312037792709865,0.009830806774601655
7960,SIDM00842,LGK974,Camptothecin,Large Intestine,0.0025,1.0594908,0.060560822,-0.35929582195248894,-0.016612997163510158
66425,SIDM00630,Navitoclax,Pictilisib,Breast,0.5,1.6377497,0.066615745,0.5985108861203365,0.005045730280787809
91702,SIDM00872,OSI-027,Pictilisib,Breast,0.5,2.4446914,0.23132244,1.3026616949000138,0.13648050865286102
30847,SIDM00954,AZD6482,Lapatinib,Breast,2.5,0.56074667,0.03312956,0.390759102476625,0.009981167175925532
65145,SIDM00241,KU-55933,Docetaxel,Breast,0.001,-2.4998076,-0.09990235,-1.1376744385331392,-0.07227854272061134
81124,SIDM00963,BI-2536,Navitoclax,Breast,0.625,1.7476449,0.12701383,3.083799901297679,0.2286539649043868
29800,SIDM00963,Linsitinib,Taselisib,Breast,1.0,1.99574,0.060809135,2.688311460038842,0.07995153266487176
56035,SIDM00943,LGK974,Trametinib,Pancreas,1.0,-1.6830103,-0.044466484,-1.3974272021437706,-0.030783751789737943
88496,SIDM00866,Camptothecin,Gemcitabine,Breast,0.01,1.8616229,0.039087422,2.3198569712158372,0.04267622159890311
43800,SIDM00332,OSI-027,Linsitinib,Breast,2.5,-1.2013724,-0.11969637,0.6053214014991645,0.0724516072292303
101719,SIDM01042,Sorafenib,Bortezomib,Breast,0.000625,-0.36924088,-0.04123298,0.016877307717169335,0.026654546784959238
63416,SIDM00875,Cisplatin,Luminespib,Breast,0.01,-0.38971278,-0.018847628,0.3775917273570182,0.046660917441710276
89351,SIDM00899,Palbociclib,Linsitinib,Pancreas,10.0,1.3765179,0.024018934,2.4766113491845423,0.025359610199877473
41783,SIDM01056,Taselisib,OSI-027,Breast,1.0,-2.058775,-0.116832845,-0.8026269568245622,-0.05056693617456732
99047,SIDM00411,Erlotinib,Linsitinib,Pancreas,10.0,4.7063513,0.2143618,3.0214583959845434,0.16078433274450185
32437,SIDM01056,Wee1 Inhibitor,MK-1775,Breast,0.625,-2.6174552,-0.1648466,-3.1028272551162073,-0.10368641796455925
46338,SIDM00537,Camptothecin,AZD7762,Large Intestine,0.25,1.5410644,0.05515648,0.596356017504215,0.09050404067334987
89474,SIDM00670,Cisplatin,Olaparib,Pancreas,2.5,2.567519,0.11375817,1.3397848243076789,0.08483839972046088
84711,SIDM00940,Bortezomib,Crizotinib,Breast,0.625,-0.54506236,-0.048904594,0.22563082167385456,-0.014525394941270987
41663,SIDM00898,Paclitaxel,5-Fluorouracil,Breast,10.0,-3.129033,-0.17784043,-5.988360785586747,-0.295802134959948
88742,SIDM00877,Trametinib,Linsitinib,Breast,10.0,3.2422888,0.100461714,1.5063555961590573,0.05173060824231684
42348,SIDM00938,Paclitaxel,Crizotinib,Breast,2.5,-2.4462283,-0.12876604,-3.3599444427958085,-0.2168969016637137
47243,SIDM01187,MK-1775,5-Fluorouracil,Breast,2.5,-2.4403708,-0.1522501,-1.0122411860652338,-0.06155344992538146
2934,SIDM00892,Docetaxel,Bortezomib,Breast,0.000625,-4.6185555,-0.12231312,-4.717485680010643,-0.14765534339031078
10348,SIDM00562,RO-3306,Pictilisib,Breast,0.125,-0.5386098,-0.044138867,0.31208325535391285,-0.013027470675097137
104778,SIDM00146,Docetaxel,Pictilisib,Breast,0.5,1.7960284,0.15401335,0.4498326710279481,0.06428790277889401
102146,SIDM00772,Vorinostat,Linsitinib,Breast,10.0,2.0410204,0.12994125,0.5345111880456531,0.04950881642406375
40612,SIDM01037,Nilotinib,Navitoclax,Breast,0.625,1.6500909,0.17788064,2.074777798740708,0.15864332998029987
9495,SIDM00878,Dabrafenib,5-Fluorouracil,Breast,10.0,1.8612851,0.0801548,1.5711166057154764,0.06871615938228841
48713,SIDM00097,BI-2536,Vorinostat,Breast,2.0,2.6607308,0.16662809,0.38943203892232375,3.4089494419779564e-05
82887,SIDM00884,Temozolomide,Linsitinib,Breast,2.5,0.41401494,0.01042991,0.7693368680702352,0.00865684321672281
99174,SIDM00781,LGK974,AZD4547,Large Intestine,10.0,1.6931558,0.076249495,0.04372489073938117,-0.01386865818620903
51026,SIDM00282,Taselisib,Linsitinib,Large Intestine,10.0,-1.032634,-0.04902137,-1.6756355407014327,-0.09296184994664336
52026,SIDM00877,Axitinib,Crizotinib,Breast,0.625,-2.124557,-0.17642713,-1.8639748783093186,-0.09401848858164136
58595,SIDM00214,Palbociclib,AZD8055,Large Intestine,0.125,5.571633,0.35357472,-0.5514780077745337,0.0004201424837538331
27027,SIDM00534,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,0.51751137,0.04395454,-2.379130338360148,-0.10614860966134075
104603,SIDM01138,SCH772984,Taselisib,Pancreas,2.0,4.498776,0.18645908,4.599293568231869,0.1684370134903727
5777,SIDM00282,MK-1775,Afatinib,Large Intestine,0.25,-0.9026767,-0.03322599,-1.5349175103078445,-0.0645010595577955
39693,SIDM00332,NU7441,Nutlin-3a (-),Breast,10.0,2.2266486,0.16325964,0.4656996592088957,0.04597340693341766
28763,SIDM00453,Lapatinib,Navitoclax,Pancreas,4.0,3.1258955,0.21906573,4.202113226792116,0.24716874836317304
1971,SIDM01062,Gemcitabine,Lapatinib,Breast,0.625,-0.8255239,-0.043568388,-0.25173178578268346,-0.023803114859098678
98307,SIDM00135,Cisplatin,Docetaxel,Breast,0.001,3.2172422,0.10275861,2.026744432579527,0.08053555255325516
84671,SIDM01002,Afatinib,MK-2206,Breast,0.25,0.31106752,0.023277856,1.2946875363953196,0.06618284103272538
71114,SIDM00772,Pictilisib,PD173074,Breast,10.0,-4.299472,-0.19591191,-1.879907892557769,-0.0700285587639436
27896,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,-2.1255562,-0.14460291,-2.5175229548722546,-0.15885380943127392
35218,SIDM00963,ZM447439,Linsitinib,Breast,2.5,2.7806544,0.1837713,2.9107618321601856,0.1108336822426826
83806,SIDM00777,AZD4547,Palbociclib,Large Intestine,1.0,-1.7483789,-0.05453584,-1.5005953894771966,-0.04410384994935274
102984,SIDM00885,PD173074,Crizotinib,Breast,0.625,-2.7771015,-0.08472341,-0.8330766571477493,0.025144938319446055
101228,SIDM01037,Venetoclax,Taselisib,Breast,0.1,1.2903198,0.04499134,1.1340839306970274,0.07107736367905663
60364,SIDM01062,AZD7762,Luminespib,Breast,0.01,-1.3313894,-0.06857495,-0.019255637164420587,0.02184141179859186
19694,SIDM00842,BMS-754807,Navitoclax,Large Intestine,0.1,-1.2977825,-0.084464416,-0.658473375349989,-0.06419867643016627
25663,SIDM00885,Bortezomib,Axitinib,Breast,4.0,-0.21737735,-0.011382462,-0.3614746339407262,-0.021887909053184936
66317,SIDM00920,OSI-027,Trametinib,Breast,0.01,-0.79280096,-0.075786695,-0.3157012430261035,-0.04046431561784973
95447,SIDM00920,Palbociclib,Pictilisib,Breast,0.125,1.0513203,0.07003206,1.154777908575632,0.09068985101671116
93481,SIDM01138,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-4.5107183,-0.3625531,-2.350129223479131,-0.17997124811923998
30234,SIDM00628,Axitinib,Palbociclib,Breast,4.0,0.18731351,0.014872205,-1.3544177564159694,-0.08155576980808421
8326,SIDM00892,RO-3306,Bortezomib,Breast,0.000625,-0.32699892,-0.012583273,-0.5898613353730093,-0.008973761010321732
64158,SIDM00879,Alisertib,Temozolomide,Breast,7.5,1.1089029,0.06546086,0.7370534374966974,0.09447299712222314
21135,SIDM00146,Palbociclib,5-Fluorouracil,Breast,10.0,1.9343098,0.14814612,0.010426843424137484,0.0006930259776479024
98454,SIDM01056,KU-55933,Nutlin-3a (-),Breast,2.5,1.3345217,0.09189898,-1.1040440845498365,-0.052968587351490695
71407,SIDM00874,Crizotinib,Palbociclib,Breast,1.0,-1.5883183,-0.108741716,-0.2117110572609235,-0.03465680345064852
19490,SIDM00282,Olaparib,Vinorelbine,Large Intestine,0.0025,-1.4267921,-0.02794904,0.3675814141370993,-0.025359849115363143
81793,SIDM00630,OSI-027,Crizotinib,Breast,2.5,-0.28355742,-0.029785853,-0.11534910485881833,-0.057965995526169746
84362,SIDM00776,Trametinib,Vinorelbine,Large Intestine,0.01,0.9864616,0.061405856,0.47316002175934474,0.0010622701046086715
9232,SIDM00282,SCH772984,BMS-754807,Large Intestine,0.05,-1.3121023,-0.060035873,0.19962436933006075,0.05041002135498051
10044,SIDM00528,Bortezomib,Taselisib,Breast,1.0,1.5980603,0.048163734,-1.047446896964199,-0.0141448407293873
43864,SIDM00631,5-Fluorouracil,MK-1775,Breast,0.625,-0.20970145,-0.006831888,2.0303781166558763,0.040740579994954965
29343,SIDM00950,AZD7762,Paclitaxel,Pancreas,0.0025,1.0902703,0.07999901,-0.7830392416788369,0.005963595693635681
91681,SIDM00562,Axitinib,Palbociclib,Breast,1.0,-2.1342728,-0.21313277,-1.9085075037037442,-0.19416764397016611
53012,SIDM00359,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.683421,-0.11878254,-2.1521592308035475,-0.1674610902385122
16052,SIDM00783,BMS-754807,SB505124,Large Intestine,0.625,-0.16381942,-0.019389775,0.11640134136293599,-0.030127331392840004
51776,SIDM01138,Lapatinib,AZD7762,Pancreas,0.0625,1.2567647,0.12709609,0.7099172888017504,0.052634934791707985
52584,SIDM00772,Crizotinib,Vorinostat,Breast,2.0,1.1181593,0.029492775,1.6776088118999137,0.08199124090669105
74953,SIDM01186,Paclitaxel,Lapatinib,Breast,2.5,2.9499497,0.078442186,1.6643054399931607,0.03539783849005281
23309,SIDM00675,ZM447439,Docetaxel,Breast,0.001,-2.1316888,-0.10287023,-1.2044672632971183,-0.09087846088163004
104746,SIDM00630,Doramapimod,Palbociclib,Breast,1.0,-0.7154614,-0.03712236,-1.0744456058010348,-0.07106998717178631
99730,SIDM00778,Vinorelbine,Dabrafenib,Large Intestine,1.0,-2.0835223,-0.13631871,-0.33063230454147685,0.01645779653533542
10013,SIDM00629,Tozasertib,AZD7762,Breast,0.0625,-1.6781839,-0.053104896,-0.9179610473841111,-0.022992699575226396
68984,SIDM00874,Cisplatin,Linsitinib,Breast,10.0,1.6637728,0.10039227,-0.5836212470780308,0.02337347721549037
541,SIDM00042,Gemcitabine,Cisplatin,Pancreas,8.0,0.63468,0.053948626,1.0254805204253876,0.10109654672765514
102509,SIDM00529,Doramapimod,AZD7762,Breast,0.25,1.4433849,0.029380977,2.0547483345408635,0.06836045397838574
32490,SIDM00875,Trametinib,Cisplatin,Breast,4.0,-1.9423089,-0.15142848,-1.6970921372131968,-0.1476286535864616
87905,SIDM00282,LGK974,Afatinib,Large Intestine,1.0,-1.2746719,-0.027177135,-0.9250152348814237,-0.02217987762585419
67868,SIDM00664,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.6433731,-0.12304741,-1.033733902549691,-0.0912076981225206
10586,SIDM01197,Trametinib,SCH772984,Large Intestine,0.5,-9.130244,-0.23293474,-5.916539469186073,-0.1324060694396311
94140,SIDM00332,Nilotinib,Lapatinib,Breast,2.5,1.7436774,0.126464,0.022972622129867244,0.034599267325389
85222,SIDM00940,JQ1,Docetaxel,Breast,0.001,-0.73655725,-0.02403893,1.1792636228777145,0.04106683883690603
82410,SIDM00677,Trametinib,Oxaliplatin,Large Intestine,5.0,-1.9257704,-0.021518655,-1.8353374319723985,-0.01995711766895939
95375,SIDM00193,SB505124,SCH772984,Large Intestine,0.05,-0.21527119,-0.019359572,-0.453269571948188,-0.035653710224630576
32730,SIDM00148,Sorafenib,Bortezomib,Breast,0.0025,-1.5295639,-0.115122326,-0.20377783946835135,-0.033549706559451616
29078,SIDM00487,Crizotinib,AZD4547,Large Intestine,2.5,-1.995682,-0.17447114,0.24506093579471452,-0.013181517707219616
102149,SIDM00628,JQ1,5-Fluorouracil,Breast,2.5,-0.73855615,-0.04702134,-0.4874798382886667,-0.05831907294315799
61192,SIDM00241,Ribociclib,AZD7762,Breast,0.25,1.7080282,0.09920062,1.0105820453567067,0.07070500766443599
12814,SIDM00371,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.6586694,-0.17184632,-2.589437794215724,-0.2113178058434484
57793,SIDM00866,Paclitaxel,Axitinib,Breast,4.0,-3.289842,-0.2181117,-3.478351182595726,-0.2732939870336636
47047,SIDM00122,Olaparib,Palbociclib,Breast,4.0,0.15608652,0.006301552,-0.10984270728381368,0.013181917161353592
78568,SIDM00893,Taselisib,Axitinib,Breast,4.0,-0.5873266,-0.03360157,0.5206966425984296,0.0027142437296225805
16867,SIDM00670,LGK974,Linsitinib,Pancreas,10.0,2.3463235,0.19677854,0.27458569102921854,0.012601599291104633
89668,SIDM00148,Nilotinib,PD173074,Breast,10.0,2.1315176,0.20759572,0.9869356385383085,0.10445071150427897
104983,SIDM00469,5-Fluorouracil,MK-1775,Pancreas,2.0,-3.517672,-0.106281765,-1.1634519888959343,-0.0286941906842744
96169,SIDM00272,PD173074,Pictilisib,Breast,0.125,1.817504,0.17803572,0.14035442063156248,0.06709435810519866
55357,SIDM00899,SCH772984,MK-2206,Pancreas,5.0,1.0706213,0.049870763,1.6223319041742832,0.0884458710492424
86905,SIDM00892,Alisertib,MK-2206,Breast,1.0,-1.3175517,-0.04120473,-0.1311894226247991,0.000875511382399789
64348,SIDM00875,AZD7762,Olaparib,Breast,10.0,1.6990454,0.077176325,0.062107188989202276,0.014411288658190873
56618,SIDM01139,Ruxolitinib,Gemcitabine,Pancreas,0.01,0.35770184,0.008111547,0.9227115889043618,-0.0047875863542928875
36419,SIDM00469,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-3.7631977,-0.16576198,-1.902779657156953,-0.040336455401293665
81867,SIDM00537,Palbociclib,Camptothecin,Large Intestine,0.0025,-2.24558,-0.120826475,-1.6270684743606938,-0.10273434496123335
68322,SIDM00885,Alisertib,Bortezomib,Breast,0.0025,-1.968322,-0.19054721,-0.15343247959205422,-0.014202120826346714
25188,SIDM01135,Paclitaxel,Trametinib,Pancreas,0.25,-2.8703,-0.10820084,-1.5385280955676572,-0.040671263535919516
83932,SIDM00453,Trametinib,AZD7762,Pancreas,0.25,-1.6720299,-0.13754563,-2.112348514636788,-0.13438191315021114
93283,SIDM00839,LGK974,AZD8055,Large Intestine,0.5,2.304426,0.035603557,2.2549697916451255,0.03897757329357401
100335,SIDM00633,Wee1 Inhibitor,AZD7762,Breast,0.25,0.49434453,0.044751193,0.9407619794240789,0.025566582804888317
103459,SIDM01186,Wee1 Inhibitor,Axitinib,Breast,4.0,1.2650961,0.109382905,-0.343627852485853,5.204458530801666e-05
61126,SIDM00122,Cisplatin,OSI-027,Breast,1.0,0.40590158,0.010621701,0.5677248002753366,0.007255857455294155
78175,SIDM00877,ZM447439,Docetaxel,Breast,0.001,-0.4705899,-0.043802056,-0.8647736431863757,-0.08643444068518405
40009,SIDM00670,Dactolisib,Palbociclib,Pancreas,8.0,2.011117,0.17284809,1.0173975906450043,0.07567238576752719
102641,SIDM00633,Axitinib,5-Fluorouracil,Breast,10.0,-2.9368424,-0.12237041,-1.6555250274956432,-0.08241538513403113
18420,SIDM00841,5-Fluorouracil,SCH772984,Large Intestine,0.05,0.76033574,0.06252643,-0.49048091869905125,-0.0008822530793684634
51434,SIDM00122,MK-2206,Gemcitabine,Breast,0.1,-1.050541,-0.09562613,-0.6363873096103683,-0.04475922023259709
90252,SIDM00954,Nutlin-3a (-),Lapatinib,Breast,0.625,2.868433,0.110382564,2.7519064990441002,0.08471319164885131
3742,SIDM00301,Irinotecan,Palbociclib,Pancreas,2.0,-4.1234794,-0.3633258,-1.651725082743352,-0.22771315093882616
67312,SIDM00940,Dabrafenib,Trametinib,Breast,0.01,-1.1512566,-0.04349515,0.3762498872651179,0.02091042005510357
65624,SIDM00839,Oxaliplatin,BMS-754807,Large Intestine,0.5,-1.5732459,-0.09955835,-0.6645992110020277,-0.035777702915118566
104378,SIDM00148,Doramapimod,5-Fluorouracil,Breast,10.0,1.7490399,0.14117673,-0.23654347608809353,-0.04148031841845463
76005,SIDM00893,KU-55933,Linsitinib,Breast,2.5,-1.0919753,-0.04016071,-0.6741787695828645,-0.016501977566813993
35908,SIDM00272,BI-2536,5-Fluorouracil,Breast,10.0,-1.7542742,-0.079193294,-1.643674594444194,-0.10105802674251431
17908,SIDM00885,Axitinib,Docetaxel,Breast,0.00025,-1.401941,-0.07903616,-1.0976598147591863,-0.06115329699863074
14118,SIDM00146,AZD8055,Trametinib,Breast,0.01,1.206356,0.09347267,0.838560867011523,0.029115681818544785
10378,SIDM01186,OSI-027,AZD7762,Breast,0.0625,-0.25701788,-0.027556635,-0.39375257204562325,-0.04848084533456933
58185,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,-3.1183236,-0.17043018,-1.1894653105571042,-0.021497827224524174
93677,SIDM00214,Vinorelbine,AZD7762,Large Intestine,0.0625,0.59816,0.043568604,-0.7561456962690183,-0.0026907270966387885
68995,SIDM01037,Temozolomide,OSI-027,Breast,1.0,0.20521471,0.004662553,0.9118850779544385,0.03188360757367685
30204,SIDM00453,Taselisib,Oxaliplatin,Pancreas,10.0,-4.534491,-0.26414472,-4.121186276435671,-0.2514579468339208
32797,SIDM00148,Cisplatin,MK-1775,Breast,2.5,0.8348463,0.025274735,0.5385868215722444,0.020595611994656433
39624,SIDM00877,Linsitinib,Lapatinib,Breast,2.5,2.7520006,0.14846672,1.3897105537631727,0.06650893388575703
50769,SIDM00833,LGK974,MK-2206,Large Intestine,10.0,0.70143515,0.022043675,0.6837567916211957,0.0237563091847217
20485,SIDM01062,Dabrafenib,Lapatinib,Breast,0.625,0.0982456,0.0049107503,-0.09152166357791805,0.019160879559240042
60483,SIDM01139,Ruxolitinib,Palbociclib,Pancreas,2.0,1.5765729,0.046462685,2.55049085519377,0.09791265101572047
74708,SIDM00776,LGK974,Dabrafenib,Large Intestine,1.0,-0.69729835,-0.03039857,-1.5822915493931504,-0.07048201091999047
96327,SIDM00628,Alisertib,Axitinib,Breast,4.0,-4.1399918,-0.10950518,-4.876278417776612,-0.21378829428742133
18051,SIDM01002,Crizotinib,Temozolomide,Breast,30.0,1.2837938,0.060646433,-0.5962257680379344,-0.016358426884953363
50133,SIDM01042,Palbociclib,MK-2206,Breast,0.25,2.2449648,0.13472842,2.353395717021119,0.02096798745293691
57591,SIDM00884,Alisertib,Vorinostat,Breast,0.5,-1.8815578,-0.14981094,-1.406059804166151,-0.11219755165979821
94993,SIDM00957,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,1.7778989,0.06804243,-0.744985697619836,0.01492242279149279
48960,SIDM00541,AZD8055,LGK974,Large Intestine,2.5,1.1607703,0.07567729,-0.7267292166048341,-0.04801648996803195
5718,SIDM00130,Lapatinib,Palbociclib,Pancreas,2.0,2.0016673,0.20237212,1.370121831214935,0.10496487696894918
42411,SIDM00527,AZD4547,Taselisib,Large Intestine,0.1,0.70609576,0.070455015,-0.1123486641453942,0.026449584418314187
82023,SIDM00332,Alisertib,Taselisib,Breast,0.1,1.8190346,0.06736589,1.9027995222499363,0.05356498144861329
100984,SIDM00950,Sorafenib,SCH772984,Pancreas,4.0,1.581423,0.10974006,0.5258176360473077,0.02657335265724969
77725,SIDM00943,Linsitinib,Dasatinib,Pancreas,0.5,-1.6488369,-0.035915673,4.650706762219915,0.1666352007281974
10825,SIDM00130,Palbociclib,AZD7762,Pancreas,0.25,-1.4467798,-0.095260546,-1.631369584490682,-0.07505380884205025
