Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
48751,SIDM00940,Luminespib,Palbociclib,Breast,4.0,-0.38498306,-0.048819948,-1.1933045,-0.06302804
59542,SIDM00571,Trametinib,5-Fluorouracil,Pancreas,10.0,-2.613765,-0.09393475,-0.46994632,-0.018668823
56405,SIDM00528,Docetaxel,Crizotinib,Breast,2.5,-3.5526314,-0.26960483,-3.1083882,-0.15859886
17630,SIDM00583,Palbociclib,Olaparib,Pancreas,10.0,-2.4782248,-0.11094113,-0.9624702,-0.033179887
45277,SIDM00881,GSK269962A,Palbociclib,Breast,4.0,-0.9465572,-0.06045119,0.71229464,0.040221233
37089,SIDM00528,SCH772984,Lapatinib,Breast,2.5,1.8719676,0.045233548,-0.029535161,0.008607166
54251,SIDM00677,Trametinib,AZD8055,Large Intestine,0.5,-1.646873,-0.022351263,-1.0317276,-0.026423717
51341,SIDM00866,GSK269962A,Vorinostat,Breast,0.5,1.0616488,0.052390926,-0.43260813,-0.0060488023
69126,SIDM00097,Uprosertib,Axitinib,Breast,1.0,-0.31515366,-0.020687116,1.0947638,0.05714372
55155,SIDM00833,AZD7762,Nutlin-3a (-),Large Intestine,2.5,1.2617261,0.10497286,-0.67568785,-0.0152762085
6955,SIDM00885,NU7441,Lapatinib,Breast,2.5,0.9630801,0.061558694,0.5919679,0.04364031
39164,SIDM00881,Entinostat,Cisplatin,Breast,4.0,0.31196153,0.03898422,0.3654687,0.022179946
47812,SIDM01136,Navitoclax,Galunisertib,Pancreas,10.0,1.5793275,0.09385877,-0.70007205,-0.059666272
51150,SIDM00881,Camptothecin,Nutlin-3a (-),Breast,10.0,2.2831492,0.09976852,0.40301645,0.02421553
66701,SIDM00571,Galunisertib,SCH772984,Pancreas,1.0,-0.4024504,-0.008480829,0.915985,0.04062726
59017,SIDM00940,Sorafenib,Olaparib,Breast,2.5,-0.22828843,-0.020495059,-0.772909,-0.048713353
43555,SIDM00898,Trametinib,Docetaxel,Breast,0.00025,2.5870137,0.088891685,-2.7051768,-0.13449678
24313,SIDM00677,Camptothecin,AZD7762,Large Intestine,0.25,0.34111935,0.032211564,4.1318197,0.22164753
41594,SIDM01136,5-Fluorouracil,Taselisib,Pancreas,0.5,0.6425224,0.012636139,1.8600967,0.08928709
51539,SIDM00314,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.576594,-0.025568241,-1.7931625,-0.093627036
75456,SIDM00583,OSI-027,5-Fluorouracil,Pancreas,1.0,-1.9825517,-0.08455171,-0.5417629,-0.016438998
55861,SIDM00833,Crizotinib,SB216763,Large Intestine,10.0,1.0070149,0.07615447,-0.33348805,-0.025084568
5215,SIDM00940,Lapatinib,5-Fluorouracil,Breast,10.0,-0.5405161,-0.029141812,-1.3829949,-0.06228968
63847,SIDM00940,Bortezomib,Trametinib,Breast,0.01,-0.16416427,-0.013785221,-0.9034185,-0.04131744
44063,SIDM00940,JQ1,Bortezomib,Breast,0.0025,1.1931388,0.049880363,0.1775042,0.01682134
33430,SIDM00885,Navitoclax,AZD7762,Breast,0.0625,-1.7035002,-0.09857262,-0.53877676,-0.012332948
9002,SIDM00940,Navitoclax,Temozolomide,Breast,7.5,-0.18379918,-0.0110508995,-0.7333974,-0.03874361
29983,SIDM00898,Cisplatin,Navitoclax,Breast,2.5,2.649301,0.19755398,1.9130176,0.08684093
4077,SIDM00571,Crizotinib,Paclitaxel,Pancreas,0.025,-2.2543669,-0.08836523,-3.311722,-0.17054528
28198,SIDM00833,Dabrafenib,Trametinib,Large Intestine,0.1,1.4409933,0.017090615,0.46120733,0.02295126
29738,SIDM00097,GSK269962A,MK-1775,Breast,0.625,1.0155525,0.050212335,-0.23387401,0.005772982
31786,SIDM00898,JQ1,MK-2206,Breast,0.25,1.8581667,0.112114415,1.7100484,0.09586349
78568,SIDM00881,Doramapimod,Cisplatin,Breast,4.0,-0.4376444,-0.03966425,1.1508619,0.06261958
2716,SIDM00898,SB216763,AZD7762,Breast,0.25,2.1099567,0.16310172,-0.3829986,0.0042176405
68776,SIDM00097,Crizotinib,Axitinib,Breast,1.0,0.50638217,0.03324019,-0.41509217,-0.023890525
17661,SIDM00677,Sapitinib,MK-1775,Large Intestine,1.0,2.2054722,0.066895284,2.5893419,0.13299033
45056,SIDM00571,Sorafenib,Ruxolitinib,Pancreas,10.0,2.0890882,0.082643636,0.25564635,0.000803384
66703,SIDM01139,Dactolisib,Crizotinib,Pancreas,1.0,-0.5121264,-0.036536712,-1.9064536,-0.08063991
77913,SIDM00534,MK-1775,Taselisib,Large Intestine,1.0,0.9800661,0.05637101,-0.3304233,-0.0133633185
18970,SIDM00097,Vorinostat,Pictilisib,Breast,0.5,1.4408886,0.06970816,1.6505492,0.104144335
6929,SIDM00677,LGK974,Taselisib,Large Intestine,0.1,0.9287536,0.046922255,1.5630825,0.096251175
55191,SIDM00122,PD173074,Lapatinib,Breast,2.5,0.32101232,0.029439775,1.9415163,0.10344249
68282,SIDM00097,Nutlin-3a (-),MK-1775,Breast,2.5,0.838053,0.03034431,1.1931695,0.045740135
60387,SIDM00881,Doramapimod,Gemcitabine,Breast,0.01,-0.7623564,-0.060446013,1.1568414,0.066972435
20611,SIDM00097,Gemcitabine,Linsitinib,Breast,10.0,0.42906505,0.013899363,-1.0492585,-0.051944897
4352,SIDM00528,RO-3306,Axitinib,Breast,4.0,-1.4327917,-0.07212046,-1.0865824,-0.053667497
66427,SIDM00885,AZD7762,Linsitinib,Breast,10.0,-1.1930314,-0.08110267,0.073006555,-0.00902811
46336,SIDM00097,Paclitaxel,PD173074,Breast,10.0,-1.3666887,-0.08527523,1.153581,0.040634822
6737,SIDM00934,Olaparib,5-Fluorouracil,Pancreas,1.0,-1.01009,-0.048883043,0.1858847,0.035333715
710,SIDM00097,Docetaxel,Taselisib,Breast,1.0,-1.1217532,-0.042173073,0.06426935,0.0025273405
4163,SIDM00097,Crizotinib,Navitoclax,Breast,2.5,2.8428435,0.19210331,3.7548835,0.1923143
69730,SIDM00866,Bortezomib,Taselisib,Breast,0.1,0.6977333,0.05499337,-0.16832124,-0.0018001124
17373,SIDM00332,AZD7762,Temozolomide,Breast,7.5,-2.3198092,-0.17519487,-0.357916,-0.022121122
29076,SIDM01136,OSI-027,Cisplatin,Pancreas,0.8,-2.5480366,-0.084887415,-0.371474,-0.014084242
65578,SIDM00193,Crizotinib,Sapitinib,Large Intestine,0.5,0.9836905,0.056070343,1.3649162,0.0701506
19210,SIDM00881,Linsitinib,Palbociclib,Breast,4.0,-1.865969,-0.09166404,2.1827285,0.1200476
66305,SIDM00881,SB216763,MK-2206,Breast,0.25,-0.6991084,-0.021430176,0.28018686,0.021840675
50455,SIDM00940,PD173074,Nutlin-3a (-),Breast,2.5,-0.98538846,-0.07422773,-0.81838226,-0.0235054
77549,SIDM00881,Uprosertib,Docetaxel,Breast,0.00025,-0.95815843,-0.046708148,-0.27659965,-0.012878101
1515,SIDM00866,Bortezomib,Crizotinib,Breast,0.625,-1.1486528,-0.095762596,0.22364967,0.012761739
7918,SIDM00314,Gemcitabine,MK-2206,Breast,1.0,0.35767063,0.015668968,0.43081865,0.039425198
47073,SIDM00881,NU7441,Linsitinib,Breast,10.0,0.93756944,0.11362067,0.2975381,0.027286395
18301,SIDM00314,SB216763,Gemcitabine,Breast,0.01,1.2118535,0.021740308,-0.26021296,-0.0130091645
31219,SIDM00122,Axitinib,Docetaxel,Breast,0.001,-1.6456454,-0.118245766,-1.4845406,-0.08233003
79557,SIDM01139,Crizotinib,SCH772984,Pancreas,4.0,2.7562613,0.097675405,-0.5407184,-0.019343924
69158,SIDM00833,Vinorelbine,LGK974,Large Intestine,10.0,-1.3561642,-0.0969396,0.18817712,0.024908915
5119,SIDM00571,Ruxolitinib,Olaparib,Pancreas,2.5,1.2700437,0.049363844,0.5992785,0.030939776
66125,SIDM00677,Olaparib,Camptothecin,Large Intestine,0.0025,0.25425085,0.014996949,2.157901,0.09203255
53603,SIDM00881,RO-3306,MK-1775,Breast,2.5,-2.5780888,-0.22441716,-2.435865,-0.10845429
69496,SIDM00314,Tozasertib,Navitoclax,Breast,2.5,3.5225427,0.17735392,6.969022,0.33386064
44114,SIDM00866,Ribociclib,Taselisib,Breast,1.0,-2.8546183,-0.08741046,1.1075711,0.063428834
33311,SIDM00833,Oxaliplatin,MK-1775,Large Intestine,1.0,-3.3336568,-0.094832554,-2.498027,-0.124550566
60942,SIDM00097,Bortezomib,OSI-027,Breast,1.0,-0.6736236,-0.034916606,-0.013728516,0.008080278
49291,SIDM00534,LGK974,Dabrafenib,Large Intestine,1.0,-1.4210328,-0.08403877,0.69268745,0.051325593
38003,SIDM00097,Axitinib,Nutlin-3a (-),Breast,2.5,-3.9985604,-0.1647432,-1.2867787,-0.03612995
38768,SIDM00885,Sapitinib,PD173074,Breast,10.0,-1.0171001,-0.031777166,1.3569491,0.07228151
76806,SIDM01139,Paclitaxel,Lapatinib,Pancreas,10.0,-0.75723654,-0.046594743,0.583283,0.040025502
20905,SIDM00122,KU-55933,Sapitinib,Breast,0.5,-0.85069275,-0.060182665,-0.98429644,-0.021468796
69927,SIDM00583,Paclitaxel,Sorafenib,Pancreas,5.0,-3.6423254,-0.11550836,0.27821147,-0.00085433293
72975,SIDM00571,Linsitinib,Irinotecan,Pancreas,0.5,-1.4055811,-0.07493113,1.7420328,0.09942268
71034,SIDM00097,AZD7762,Axitinib,Breast,1.0,-1.5322679,-0.06295899,0.015773049,0.01808824
34324,SIDM00881,Nilotinib,Cisplatin,Breast,1.0,0.10769741,0.012511507,-2.330305,-0.12131438
68067,SIDM00866,Dabrafenib,Docetaxel,Breast,0.00025,-0.35983273,-0.011194419,-0.095491245,-0.0051636854
43853,SIDM00528,Alisertib,Luminespib,Breast,0.01,4.178712,0.3125861,2.653189,0.1450426
30283,SIDM00314,Venetoclax,MK-2206,Breast,0.25,0.87475526,0.02429725,1.684679,0.0953719
5394,SIDM00097,MK-2206,Bortezomib,Breast,0.000625,-1.1616375,-0.07639558,0.74145836,0.044091582
56183,SIDM00881,PD173074,Luminespib,Breast,0.01,-0.9281018,-0.07553248,1.1578788,0.079072595
23419,SIDM00940,5-Fluorouracil,Crizotinib,Breast,0.625,-0.93067527,-0.04688354,-0.39550677,-0.017055752
73762,SIDM00940,Cisplatin,Crizotinib,Breast,2.5,1.3441355,0.04850235,0.7015009,0.025226453
42174,SIDM00122,Lapatinib,Temozolomide,Breast,30.0,-0.47278616,-0.045460198,-0.04199147,0.0026832856
73846,SIDM00881,Camptothecin,Taselisib,Breast,1.0,1.2285025,0.054062143,1.4734015,0.06532767
12861,SIDM00314,JQ1,Temozolomide,Breast,7.5,-0.2130239,-0.012857576,-1.5974681,-0.091801524
15468,SIDM00866,BI-2536,Crizotinib,Breast,2.5,-2.1362317,-0.12949426,-4.4126973,-0.22743416
53210,SIDM00122,BI-2536,PD173074,Breast,2.5,1.3899055,0.032282006,1.1674249,0.06378989
13189,SIDM00866,GSK269962A,Taselisib,Breast,1.0,-1.7299342,-0.049504757,0.55300134,0.043324765
22910,SIDM00940,Doramapimod,AZD7762,Breast,0.0625,1.233388,0.030438632,0.704943,0.03993423
55415,SIDM00934,Trametinib,Galunisertib,Pancreas,10.0,-1.5443984,-0.12682107,-1.7634916,-0.07131131
28850,SIDM00122,Gemcitabine,Linsitinib,Breast,2.5,0.69954056,0.06389029,-5.2446394,-0.23603514
45844,SIDM00866,SB216763,Crizotinib,Breast,0.625,-0.52477473,-0.011529881,-0.024298714,-0.017482728
44609,SIDM00583,Linsitinib,Trametinib,Pancreas,0.25,-3.0737414,-0.13591114,-0.03553915,0.017606549
29304,SIDM00940,Sorafenib,Pictilisib,Breast,0.5,-0.5149407,-0.038199455,-0.4574328,-0.0105443755
32971,SIDM00314,Gemcitabine,AZD7762,Breast,0.25,1.229001,0.065411866,5.563981,0.27973518
73133,SIDM00122,Tozasertib,Taselisib,Breast,1.0,-1.795429,-0.10775652,0.23299958,0.047850456
76351,SIDM00097,JQ1,Bortezomib,Breast,0.0025,0.46501526,0.02715283,1.1210837,0.06511077
17179,SIDM00885,Alisertib,Sapitinib,Breast,2.0,2.1110775,0.20824821,1.4082544,0.081753045
42787,SIDM00885,KU-55933,Navitoclax,Breast,0.625,-1.8097124,-0.04843511,0.011181546,0.017020509
60415,SIDM00898,ZM447439,Nutlin-3a (-),Breast,2.5,-1.2190622,-0.11610117,1.0590564,0.06710395
47188,SIDM00779,SCH772984,Taselisib,Large Intestine,0.1,2.299972,0.12230701,0.4753178,0.041186046
50479,SIDM00097,Nilotinib,Nutlin-3a (-),Breast,10.0,0.5079127,0.034102008,1.567474,0.08435625
4722,SIDM00097,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.4359856,-0.07354617,-0.02217512,0.012687301
10369,SIDM00881,Temozolomide,AZD7762,Breast,0.25,0.07826867,0.0019834964,-0.06856172,0.012696316
944,SIDM00866,Docetaxel,Nutlin-3a (-),Breast,10.0,0.88916975,0.0723048,-0.09671013,-0.00920496
22532,SIDM00866,Gemcitabine,OSI-027,Breast,0.25,-3.2615044,-0.1912026,-0.8089413,-0.043005295
60025,SIDM00583,MK-2206,Palbociclib,Pancreas,8.0,3.0594325,0.27432254,1.3310218,0.0666513
56215,SIDM01139,Taselisib,Erlotinib,Pancreas,10.0,1.7281338,0.10959599,-1.7987442,-0.07821977
58875,SIDM00571,Erlotinib,LGK974,Pancreas,10.0,0.66162044,0.052710723,-1.4363341,-0.047292087
69605,SIDM00934,Irinotecan,Taselisib,Pancreas,0.5,0.6806003,0.04627997,-0.557723,-0.029114932
69779,SIDM00193,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-4.097683,-0.20555528,-2.1992817,-0.09937228
37549,SIDM00898,Wee1 Inhibitor,Lapatinib,Breast,0.625,-1.577943,-0.090748645,-0.6214346,-0.017490711
42821,SIDM00097,Cisplatin,MK-1775,Breast,2.5,3.0918934,0.0748219,4.2547636,0.19998573
68584,SIDM00534,SB216763,Trametinib,Large Intestine,0.1,2.790449,0.16051236,3.5499067,0.15538214
54384,SIDM00122,Alpelisib,Cisplatin,Breast,4.0,-2.6849682,-0.14402576,-1.7188904,-0.073211834
17915,SIDM00583,MK-1775,Irinotecan,Pancreas,5.0,-2.1946409,-0.21586102,1.9188046,0.100008205
29390,SIDM00898,Alisertib,Luminespib,Breast,0.0025,-1.069723,-0.09811374,1.9656756,0.11782947
24235,SIDM01136,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.5789591,-0.025870524,1.8863163,0.08565529
2554,SIDM00898,ZM447439,Cisplatin,Breast,1.0,-1.3688403,-0.13737191,0.090042785,0.018254664
75304,SIDM00940,OSI-027,Bortezomib,Breast,0.000625,-0.21540216,-0.025864119,-1.522115,-0.08272068
44762,SIDM00940,Paclitaxel,Luminespib,Breast,0.01,-1.4778798,-0.109129526,-0.515907,-0.01708597
62433,SIDM00571,Taselisib,Palbociclib,Pancreas,8.0,1.2812074,0.10588561,0.8049894,0.046543114
77302,SIDM00898,RO-3306,Palbociclib,Breast,4.0,-2.8572094,-0.18909529,-1.4915328,-0.08191465
30489,SIDM00122,Alisertib,Docetaxel,Breast,0.00025,-1.6820025,-0.14755279,-3.4047177,-0.16629776
530,SIDM00885,Wee1 Inhibitor,OSI-027,Breast,1.0,1.3027651,0.08296257,-0.053731903,-0.015485812
34011,SIDM00314,Navitoclax,Palbociclib,Breast,4.0,-2.4994442,-0.11186406,-0.5152077,-0.036276605
64591,SIDM01136,Ruxolitinib,Irinotecan,Pancreas,0.5,0.22376268,0.0036510534,-0.0314001,-0.0063168816
6067,SIDM00528,KU-55933,MK-2206,Breast,0.25,0.35530657,0.0076446845,1.4837452,0.08663486
66719,SIDM00866,NU7441,Taselisib,Breast,1.0,-0.2317039,-0.014333748,2.4433968,0.12437886
12552,SIDM00097,Gemcitabine,Nutlin-3a (-),Breast,10.0,0.5593857,0.02201621,-0.23827243,-0.0078023598
3378,SIDM00940,Alisertib,OSI-027,Breast,1.0,1.4317983,0.09583,-0.11442368,0.013298025
316,SIDM00866,JQ1,Linsitinib,Breast,10.0,-1.0970888,-0.0636078,1.7901527,0.06433513
41548,SIDM00940,Lapatinib,Docetaxel,Breast,0.00025,2.5895302,0.26160392,0.1802875,0.0026898864
5058,SIDM00332,Camptothecin,Linsitinib,Breast,10.0,3.1172614,0.105102606,0.9174391,0.037547093
78082,SIDM00583,MK-2206,Ruxolitinib,Pancreas,2.5,1.3276274,0.12716354,1.2225952,0.06737873
20199,SIDM00881,BI-2536,Bortezomib,Breast,0.000625,-0.3561455,-0.035778638,-2.1720254,-0.10801725
21073,SIDM00534,MK-1775,Sapitinib,Large Intestine,2.0,0.78382,0.04668583,-0.42981815,-0.02703669
12295,SIDM00677,Dabrafenib,Navitoclax,Large Intestine,1.0,-0.3766783,-0.017185695,0.4369298,0.03532609
48714,SIDM00097,ZM447439,Cisplatin,Breast,1.0,2.7906973,0.17610799,0.9868827,0.07443553
231,SIDM00122,Afatinib,MK-2206,Breast,0.25,-0.7127599,-0.054151803,0.89928967,0.054285806
78496,SIDM00885,Tozasertib,Navitoclax,Breast,0.625,1.1729532,0.11197522,7.1874413,0.3497155
22320,SIDM01136,Irinotecan,AZD7762,Pancreas,0.0625,3.9118555,0.09589501,0.63679504,0.05205357
41702,SIDM00885,Doramapimod,Cisplatin,Breast,4.0,0.82561755,0.058611162,0.45358396,0.04962992
66157,SIDM00866,Crizotinib,OSI-027,Breast,0.25,-0.8879989,-0.076018915,1.1988173,0.041767444
71585,SIDM00779,Oxaliplatin,Navitoclax,Large Intestine,0.1,1.5174928,0.121632986,0.7204723,0.03659282
2013,SIDM00881,JQ1,Linsitinib,Breast,10.0,-1.0086523,-0.114590436,0.09694122,-0.0028232746
43717,SIDM00193,Palbociclib,Linsitinib,Large Intestine,10.0,-2.4486544,-0.06029514,0.6866518,0.039364085
10202,SIDM00940,GSK269962A,Nutlin-3a (-),Breast,2.5,1.001684,0.08220885,1.3291781,0.080464706
18953,SIDM00528,Venetoclax,Axitinib,Breast,1.0,-1.6939427,-0.0674275,1.5550519,0.07290222
24355,SIDM00314,MK-2206,AZD7762,Breast,0.0625,-0.8414553,-0.054198164,-0.8859218,-0.028647419
54524,SIDM00866,GSK269962A,Crizotinib,Breast,2.5,-1.3755828,-0.047822822,-1.8547356,-0.080460235
55162,SIDM00571,Olaparib,Taselisib,Pancreas,0.5,1.7740891,0.08236699,-0.12032138,0.0061616898
3708,SIDM00881,Doramapimod,MK-1775,Breast,0.625,0.44789788,0.034970034,2.9558408,0.1468105
47393,SIDM00898,MK-1775,PD173074,Breast,2.5,1.1147645,0.10720121,-0.22010517,-0.013193149
43770,SIDM00833,Sapitinib,Oxaliplatin,Large Intestine,5.0,-0.80922043,-0.028820436,-0.25390735,0.0015055388
32949,SIDM00881,RO-3306,Gemcitabine,Breast,0.01,-1.7529482,-0.22305688,-1.441269,-0.09083852
66161,SIDM00833,AZD4547,Taselisib,Large Intestine,1.0,-1.4890426,-0.06234976,-0.022936868,0.026551865
11715,SIDM00898,PF-4708671,Linsitinib,Breast,10.0,2.5413811,0.0887894,0.20089088,0.010089823
7674,SIDM00940,Afatinib,Taselisib,Breast,1.0,1.543408,0.13083027,0.29604465,0.02647778
75477,SIDM00314,JQ1,Docetaxel,Breast,0.00025,0.91616184,0.057255205,-0.26056504,-0.016458094
71369,SIDM00528,Axitinib,Linsitinib,Breast,2.5,3.2064285,0.18645282,0.6940679,0.030373
65259,SIDM00534,Palbociclib,Afatinib,Large Intestine,1.0,0.20459293,0.010140384,0.88156885,0.062864065
42444,SIDM00314,AZD7762,Luminespib,Breast,0.0025,-2.4798167,-0.1081049,0.9247286,0.055314276
65371,SIDM00898,RO-3306,Pictilisib,Breast,0.5,-1.3958569,-0.0785461,0.43354928,0.04283209
41852,SIDM00866,Uprosertib,MK-1775,Breast,2.5,0.54922897,0.0154043175,1.2259713,0.04588894
52240,SIDM00332,BI-2536,AZD7762,Breast,0.25,3.6248016,0.19877134,-0.10116132,0.0113622155
47765,SIDM00881,GSK269962A,Gemcitabine,Breast,0.1,-0.9888834,-0.06449349,-1.0709445,-0.04134447
72065,SIDM00934,Irinotecan,Gemcitabine,Pancreas,0.01,-2.101871,-0.12669376,-1.0543551,-0.050445307
42593,SIDM00677,MK-2206,Vinorelbine,Large Intestine,0.01,0.6352579,0.036327805,1.7637999,0.11538197
68459,SIDM00097,Luminespib,Taselisib,Breast,1.0,-3.8618608,-0.12013427,-1.6186743,-0.06550223
42129,SIDM00122,Dabrafenib,Palbociclib,Breast,1.0,-0.76378787,-0.031548336,0.103548355,0.00015827082
43115,SIDM00898,RO-3306,Olaparib,Breast,2.5,-0.62493044,-0.060046002,-0.43725532,-0.021127917
13720,SIDM01136,MK-1775,Ruxolitinib,Pancreas,10.0,-1.02167,-0.044171315,-1.3666064,-0.086600006
7736,SIDM00528,MK-1775,Gemcitabine,Breast,0.01,-1.6999023,-0.13934581,-1.806468,-0.09296717
72655,SIDM00881,Tozasertib,Sapitinib,Breast,2.0,0.5589816,0.036551572,0.40120947,0.043388072
64906,SIDM01139,LGK974,5-Fluorouracil,Pancreas,1.0,-1.9366653,-0.048653703,-2.047327,-0.08279149
7231,SIDM00122,PF-4708671,Temozolomide,Breast,7.5,-1.5682245,-0.09113951,-0.36384085,-0.010977924
52762,SIDM00940,OSI-027,Crizotinib,Breast,2.5,4.055872,0.28988552,0.26355985,0.031498007
34476,SIDM00677,Trametinib,Vinorelbine,Large Intestine,0.01,-0.95177454,-0.012644953,-0.8789261,-0.01772407
33424,SIDM00898,5-Fluorouracil,MK-1775,Breast,0.625,-2.7610724,-0.1780368,1.8797709,0.095845476
45970,SIDM00528,Alpelisib,MK-1775,Breast,0.625,-0.81995374,-0.04131661,0.15150554,0.0070834383
48230,SIDM00881,Crizotinib,OSI-027,Breast,1.0,-0.31800243,-0.048087507,-0.21264644,0.005412897
63570,SIDM00885,Taselisib,Palbociclib,Breast,4.0,-1.8709873,-0.08396083,-0.33968037,-0.011859976
41224,SIDM00332,Doramapimod,Vorinostat,Breast,2.0,3.1964457,0.17152542,0.79107124,0.052999612
2325,SIDM01136,Palbociclib,Irinotecan,Pancreas,0.5,1.2038223,0.038280744,-1.0129094,-0.048557907
78371,SIDM00571,SCH772984,Irinotecan,Pancreas,0.5,-3.597879,-0.20082599,-1.6690907,-0.054572027
68837,SIDM00314,Luminespib,Lapatinib,Breast,0.625,-0.908533,-0.047706544,-0.8813371,-0.0076786857
48302,SIDM00881,Lapatinib,5-Fluorouracil,Breast,2.5,-0.2573395,-0.045773137,-1.3734202,-0.05713145
22064,SIDM00528,Luminespib,Taselisib,Breast,0.1,0.005402582,0.00017162204,-0.21557967,-0.0011612754
13091,SIDM00193,LGK974,Taselisib,Large Intestine,1.0,-2.0659337,-0.075520426,-0.31281692,0.012679145
44899,SIDM00314,GSK269962A,Gemcitabine,Breast,0.1,-0.80788696,-0.042869013,-0.5181628,-0.013371525
72136,SIDM00097,Doramapimod,Trametinib,Breast,0.1,1.973611,0.06509449,2.1449695,0.11554469
43124,SIDM00097,Cisplatin,Bortezomib,Breast,0.000625,1.1430507,0.025578886,1.03137,0.053827874
68022,SIDM00097,PD173074,Olaparib,Breast,10.0,-2.5510094,-0.105449624,-1.6181858,-0.0752027
70090,SIDM00332,Linsitinib,Nutlin-3a (-),Breast,2.5,-1.1399301,-0.03503963,-0.36575818,0.0017468552
45068,SIDM00528,Sapitinib,Cisplatin,Breast,4.0,-5.4462123,-0.3562495,-1.4050204,-0.08994402
22083,SIDM00332,Doramapimod,5-Fluorouracil,Breast,2.5,0.26594114,0.021234743,0.13701366,0.022324177
65213,SIDM00097,MK-1775,Lapatinib,Breast,2.5,2.040535,0.1210069,-0.09754448,-0.0068075713
63670,SIDM00583,Lapatinib,5-Fluorouracil,Pancreas,10.0,-1.505925,-0.08899294,-1.0478194,-0.045767125
34304,SIDM00881,PD173074,Olaparib,Breast,10.0,-1.8668644,-0.115565784,-1.8074086,-0.07856004
43013,SIDM00898,Bortezomib,Temozolomide,Breast,7.5,0.47928083,0.036634013,-0.15530698,-0.0216311
10410,SIDM00534,Oxaliplatin,BMS-754807,Large Intestine,0.05,-2.6801357,-0.12460518,-1.4829777,-0.094484285
60787,SIDM00885,Cisplatin,Bortezomib,Breast,0.0025,0.8668149,0.02715865,1.0754853,0.060176753
49057,SIDM00122,Luminespib,Nutlin-3a (-),Breast,10.0,1.0147879,0.08312392,-0.8787309,-0.032622807
30624,SIDM00677,LGK974,SB505124,Large Intestine,2.5,-1.0455463,-0.041387893,1.3129283,0.056136202
573,SIDM00528,Cisplatin,MK-2206,Breast,1.0,1.9460957,0.041579504,1.0580723,0.03834698
63604,SIDM00583,LGK974,Ruxolitinib,Pancreas,10.0,-1.7435824,-0.08324232,1.3313951,0.0738242
43081,SIDM00885,AZD6482,AZD7762,Breast,0.25,3.1812632,0.13088278,0.4851406,0.045071956
22841,SIDM00332,Paclitaxel,Axitinib,Breast,4.0,-4.791264,-0.16088492,-5.094293,-0.25013456
78437,SIDM00097,Tozasertib,PD173074,Breast,2.5,-1.9888655,-0.061981265,1.5137413,0.1029582
41987,SIDM00779,5-Fluorouracil,Dabrafenib,Large Intestine,10.0,-1.8604115,-0.056334026,-0.89668185,-0.03875877
25678,SIDM00097,BI-2536,5-Fluorouracil,Breast,10.0,1.3988204,0.10129916,-1.7800364,-0.10238542
17492,SIDM00940,Dabrafenib,Trametinib,Breast,0.01,-1.1512566,-0.04349515,0.74187243,0.02846885
49969,SIDM00534,Dabrafenib,Linsitinib,Large Intestine,10.0,4.343623,0.13825294,1.2231334,0.06368163
80853,SIDM00571,Cisplatin,Navitoclax,Pancreas,1.0,0.7897754,0.04907549,3.206344,0.1457145
64097,SIDM00940,GSK269962A,Cisplatin,Breast,4.0,-2.2280378,-0.11538812,-0.8863575,-0.042362504
871,SIDM00898,AZD6482,Sapitinib,Breast,2.0,-1.2799753,-0.050383493,3.018398,0.1627055
5863,SIDM00122,Dabrafenib,Docetaxel,Breast,0.00025,1.1296118,0.061022837,-0.2145138,-0.0026081149
23513,SIDM00866,Nutlin-3a (-),Bortezomib,Breast,0.000625,-1.0718063,-0.030700099,1.0555987,0.043152567
52015,SIDM00866,JQ1,Bortezomib,Breast,0.000625,-0.7801824,-0.061662555,4.209645,0.19199188
41884,SIDM00534,SCH772984,BMS-754807,Large Intestine,0.5,0.94620025,0.07470371,0.4223357,0.035663415
24582,SIDM00097,KU-55933,Taselisib,Breast,0.1,-2.9398284,-0.056741394,1.8318348,0.11814453
56221,SIDM01139,AZD7762,SCH772984,Pancreas,4.0,-0.8931767,-0.034360923,1.292546,0.06388934
16460,SIDM00940,PF-4708671,AZD7762,Breast,0.25,2.035093,0.13430518,0.43857244,0.023982557
34334,SIDM00528,GSK269962A,Sapitinib,Breast,0.5,-0.62824726,-0.04097984,0.6270196,0.051606137
2007,SIDM01136,Erlotinib,MK-2206,Pancreas,5.0,2.1417673,0.09948799,1.7414875,0.090140626
20347,SIDM01136,Navitoclax,Irinotecan,Pancreas,0.5,1.3291141,0.08246211,3.349766,0.14061725
22359,SIDM00934,Palbociclib,Navitoclax,Pancreas,4.0,-2.5801208,-0.07674287,-1.2325948,-0.032957282
