Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00872,Lapatinib,5-Fluorouracil,Breast,10.0,0.10371591,0.010827078,0.0658492649776382,0.004953590080823487
SIDM00332,JQ1,Bortezomib,Breast,0.0025,8.212924,0.28029326,0.3790408204236417,0.013908066998087033
SIDM00673,Vorinostat,Bortezomib,Breast,0.0025,2.7710848,0.20250703,-0.27662105112162033,-0.01716770189144165
SIDM00875,Ribociclib,Nutlin-3a (-),Breast,2.5,-1.3311223,-0.042839255,-0.3932140084797604,0.013586239603589161
SIDM00332,OSI-027,Temozolomide,Breast,30.0,-0.87132907,-0.090257615,-0.08963232512311729,-0.011777060783882602
SIDM00957,LGK974,Sapitinib,Large Intestine,0.5,1.3157512,0.020658469,-0.6021574805759949,-0.007141357616235531
SIDM01001,Tozasertib,Temozolomide,Breast,30.0,1.3180895,0.06375152,0.5353992041005041,0.03776370690811935
SIDM00411,Cisplatin,MK-1775,Pancreas,2.0,2.8525987,0.051354825,1.2072786771435868,0.05690805526251532
SIDM00832,AZD4547,Camptothecin,Large Intestine,0.025,-2.5598295,-0.12728916,-1.3245434656423232,-0.059879725516774826
SIDM00778,SB216763,Crizotinib,Large Intestine,2.5,-2.4624057,-0.07807311,-0.030176696206762575,-0.003579970306697433
SIDM01138,LGK974,Dasatinib,Pancreas,0.05,1.9855801,0.15813777,0.3073450688477435,0.03401159662825297
SIDM00529,Palbociclib,Gemcitabine,Breast,0.1,-2.258298,-0.05804727,-1.450377563363685,-0.06724324995614141
SIDM00629,Crizotinib,Axitinib,Breast,4.0,0.90781194,0.021628635,-0.8689474318050836,-0.03402960983556163
SIDM00241,Luminespib,Gemcitabine,Breast,0.01,-0.67228556,-0.069508284,-1.1498247008489537,-0.0790347462901884
SIDM00583,Trametinib,Galunisertib,Pancreas,2.5,-3.7010193,-0.19511218,-1.7977807685634428,-0.08152681147952995
SIDM00920,AZD7762,Palbociclib,Breast,4.0,-1.9236885,-0.0922634,-1.0343918677024588,-0.049932370364783374
SIDM00122,Cisplatin,Lapatinib,Breast,2.5,1.3505306,0.049346205,1.1633891470796234,0.0374572671369305
SIDM00675,Wee1 Inhibitor,Navitoclax,Breast,2.5,3.3769338,0.088110656,1.0688227079200325,0.05929740303380065
SIDM00874,NU7441,Pictilisib,Breast,0.5,-2.0792205,-0.14332934,0.14974902360345407,0.020286492357009557
SIDM00455,Erlotinib,Oxaliplatin,Pancreas,2.5,1.1285862,0.0308779,-0.0975942151819003,-0.002256826296098262
SIDM00779,Navitoclax,Vinorelbine,Large Intestine,0.01,2.9248931,0.049664594,0.5788410396876068,0.021555987464771793
SIDM00885,NU7441,Linsitinib,Breast,2.5,-1.175032,-0.040947586,0.6931720347165322,0.05505972859710252
SIDM00118,AZD8055,SB505124,Large Intestine,0.625,-0.463839,-0.05402611,0.4154772650745277,-7.547008254845719e-05
SIDM01135,SCH772984,Ruxolitinib,Pancreas,2.5,0.8182174,0.05938554,-0.9179143160676941,-0.05030561182497901
SIDM00583,Galunisertib,Linsitinib,Pancreas,10.0,1.1952434,0.042450972,1.0444735485317658,0.06414750562629898
SIDM00571,Ruxolitinib,Cisplatin,Pancreas,8.0,-0.44451222,-0.010148979,0.3261461415268105,-0.007234663394362435
SIDM00193,Dabrafenib,Linsitinib,Large Intestine,10.0,0.53271174,0.015764283,0.6918100186173921,0.04217599283271099
SIDM00826,AZD8055,AZD7762,Large Intestine,0.0625,-0.30470327,-0.028392347,-0.3621537871467872,-0.015455645571272571
SIDM00872,Afatinib,Docetaxel,Breast,0.001,0.9274007,0.10021102,-0.31611502700471783,-0.013138147631018737
SIDM00487,Palbociclib,Navitoclax,Large Intestine,0.1,-2.6764755,-0.11539485,1.7667520370651393,0.09465035531904016
SIDM00537,BMS-754807,Oxaliplatin,Large Intestine,5.0,-2.6631384,-0.11647083,-1.415411684567476,-0.0692732017965445
SIDM00782,5-Fluorouracil,AZD8055,Large Intestine,0.125,2.4144356,0.13299459,-0.3067090708364634,-0.006870607341251898
SIDM00411,Navitoclax,MK-2206,Pancreas,1.25,-0.806846,-0.040866084,1.8857716063311918,0.1007552601099493
SIDM00241,Navitoclax,OSI-027,Breast,0.25,-1.2667174,-0.16519226,1.136798515843153,0.04648184396093627
SIDM01136,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.440365,-0.052736394,-0.4054960159182365,-0.01762438799580653
SIDM00272,Paclitaxel,Pictilisib,Breast,0.5,-1.5934521,-0.09184006,-0.9127094620178792,-0.05810562277920649
SIDM00629,Paclitaxel,Crizotinib,Breast,0.625,-2.6988852,-0.17838666,-2.150152611559469,-0.11895285010392972
SIDM00628,JQ1,Luminespib,Breast,0.01,-1.5530881,-0.089280844,0.03124759295211194,0.0036505953060097444
SIDM00097,SCH772984,OSI-027,Breast,0.25,-3.076495,-0.11747881,-0.9004731517429087,-0.02842736479893616
SIDM00628,Olaparib,Taselisib,Breast,0.1,-2.4606926,-0.1520106,0.41010701921628456,0.028434344848963896
SIDM00411,Linsitinib,Olaparib,Pancreas,10.0,-2.4144375,-0.11574581,0.35973481175380534,0.030929319827820614
SIDM00882,KU-55933,Sapitinib,Breast,2.0,-2.4685924,-0.040731907,-0.584769569735912,-0.004385027970052414
SIDM00934,Navitoclax,Galunisertib,Pancreas,10.0,-0.7542014,-0.06255126,-0.7667194704123211,-0.049170536790918686
SIDM00049,AZD7762,Dabrafenib,Large Intestine,10.0,-2.9154058,-0.20720486,-0.7390217996124386,-0.029395091596820685
SIDM00528,Navitoclax,Vorinostat,Breast,2.0,2.8869607,0.17369866,1.2936009558924495,0.05695285950059908
SIDM01056,MK-1775,Navitoclax,Breast,2.5,3.419495,0.16378672,0.8272394541234707,0.05169783548640194
SIDM00834,Afatinib,Oxaliplatin,Large Intestine,5.0,-4.3739758,-0.14999272,-0.4089407053272244,-0.016736777382457477
SIDM00866,NU7441,Trametinib,Breast,0.01,-0.41818947,-0.029860275,-0.03254884767398862,-0.00012146636641402064
SIDM00314,MK-1775,Gemcitabine,Breast,0.01,-1.7976755,-0.09966369,-1.8006472287160005,-0.09076981187228884
SIDM00837,AZD4547,5-Fluorouracil,Large Intestine,10.0,-1.2567701,-0.06309547,-0.8223713481627537,-0.026591910289749707
SIDM00628,Nutlin-3a (-),Palbociclib,Breast,1.0,-1.881492,-0.09084474,-0.10232076562961441,-0.020945162616466204
SIDM00301,Cisplatin,Paclitaxel,Pancreas,0.025,2.2170615,0.11189657,1.008408401855041,0.03945984696696065
SIDM01135,Dactolisib,AZD7762,Pancreas,0.0625,1.1483651,0.08086458,-0.8768117563160562,-0.03236521755498118
SIDM00933,NU7441,Taselisib,Breast,1.0,3.0360513,0.24618284,0.8873868954808702,0.06644735828841972
SIDM00571,SCH772984,Sorafenib,Pancreas,1.25,-1.6389982,-0.11100823,-0.2819362604763378,-0.0047233483847865755
SIDM00954,Vorinostat,Docetaxel,Breast,0.00025,-1.0885801,-0.08842459,-0.6867875891979488,-0.04361235556125132
SIDM00874,MK-2206,Sapitinib,Breast,0.5,0.935633,0.08745486,0.24654036438495902,0.022598762003337828
SIDM00778,Taselisib,Camptothecin,Large Intestine,0.0025,-1.2345519,-0.07766794,-1.1251579133710534,-0.061316302545716
SIDM00411,Erlotinib,Oxaliplatin,Pancreas,2.5,-1.289206,-0.051695276,0.024389315781802274,0.0009648334297405374
SIDM00629,Uprosertib,MK-2206,Breast,0.25,-3.1230464,-0.12457024,0.03195173759398441,0.024015030381965285
SIDM00630,Sorafenib,Bortezomib,Breast,0.0025,0.7254704,0.076513365,-0.3599686394446168,-0.021545998657910525
SIDM00884,SCH772984,5-Fluorouracil,Breast,10.0,-2.1637797,-0.11559403,-1.4123799197549225,-0.07390545706070326
SIDM00675,PD173074,MK-2206,Breast,0.25,1.0928854,0.1400759,-0.001236138838679068,0.018150980291422925
SIDM01001,Vorinostat,MK-1775,Breast,2.5,1.913723,0.0035563295,0.9713899386062593,0.0682101790820161
SIDM00872,Cisplatin,Axitinib,Breast,4.0,2.6850667,0.12562557,0.7707969248885134,0.02156982116800982
SIDM00881,Olaparib,Trametinib,Breast,0.01,-1.7444011,-0.09503828,0.31107600252285017,0.01780733048105325
SIDM00132,Olaparib,Irinotecan,Pancreas,0.5,-1.5933093,-0.044704568,-0.6839130707105738,-0.021652875362050034
SIDM00582,Lapatinib,Palbociclib,Pancreas,8.0,3.8177102,0.20142542,0.6558270219335833,0.014190006571065254
SIDM00782,SCH772984,5-Fluorouracil,Large Intestine,10.0,-2.047573,-0.14687036,-0.31151420728697754,-0.010961644856417773
SIDM01233,MK-2206,Oxaliplatin,Large Intestine,5.0,-2.0887218,-0.11755163,-0.1764128596620762,-0.012219213869563449
SIDM00881,5-Fluorouracil,Palbociclib,Breast,1.0,-0.4278103,-0.019556664,-1.3469692497729917,-0.08190487821584452
SIDM00531,LGK974,Lapatinib,Pancreas,10.0,-1.4577737,-0.113936655,1.0390403735130673,0.1040836371089015
SIDM00779,Dabrafenib,Olaparib,Large Intestine,10.0,-1.8873445,-0.11510785,-0.40235379074605376,-0.03386898791703834
SIDM01139,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-2.607891,-0.10964954,-1.4163727633098557,-0.062300203707773845
SIDM01165,Irinotecan,Oxaliplatin,Pancreas,2.5,1.0103086,0.062041666,-1.4930396722380233,-0.059377340713522964
SIDM01186,AZD7762,MK-1775,Breast,0.625,0.34018672,0.027976442,0.25407375828586276,0.025694827349982484
SIDM00673,Temozolomide,Docetaxel,Breast,0.00025,-0.3070118,-0.006741521,-0.2081535812930057,-0.014936418365845831
SIDM01135,Olaparib,Navitoclax,Pancreas,1.0,0.780941,0.019512257,1.543143011457948,0.08995651851252648
SIDM00146,Dabrafenib,Gemcitabine,Breast,0.01,-0.55551124,-0.021312337,-0.35739357169566394,-0.028592337317051353
SIDM00630,ZM447439,MK-1775,Breast,2.5,-0.94005156,-0.05033536,0.3060276924430097,0.030853706669284716
SIDM01042,GSK269962A,Docetaxel,Breast,0.001,-0.35605934,-0.031111911,-0.07955040625593336,0.0009473540434460235
SIDM00527,SCH772984,LGK974,Large Intestine,2.5,0.1324173,0.004352653,-0.9170299517712072,-0.05501964751982431
SIDM00834,AZD7762,SB505124,Large Intestine,0.625,2.5365071,0.18962845,0.7095705954383144,0.03854231215169585
SIDM00042,Cisplatin,LGK974,Pancreas,2.5,0.27757257,0.027174277,0.7390303296525588,0.02190053671097909
SIDM00882,MK-2206,Vorinostat,Breast,2.0,-3.3591948,-0.17383355,0.8136279438047572,0.04812141560654215
SIDM00934,LGK974,Erlotinib,Pancreas,10.0,-3.0503192,-0.093021005,-0.45137939334212,0.0006619457103893916
SIDM01186,Gemcitabine,Taselisib,Breast,1.0,1.1873438,0.013878228,0.24519601390242296,0.010053542041888262
SIDM01056,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.36085147,-0.011033685,1.0469258345766854,0.0543895519595325
SIDM00664,Navitoclax,Gemcitabine,Pancreas,0.01,-1.3714342,-0.114434,0.37271403872340536,0.00968932399789024
SIDM00872,Lapatinib,Sapitinib,Breast,2.0,-1.7825441,-0.1591843,0.9043975503056444,0.05184751598980592
SIDM00148,MK-2206,Cisplatin,Breast,1.0,1.5982052,0.1545592,-0.0899261445697015,0.004750575463393022
SIDM00954,BI-2536,Crizotinib,Breast,2.5,-4.90246,-0.15240332,-1.6042685573518471,-0.08462526634733947
SIDM00272,MK-2206,5-Fluorouracil,Breast,10.0,-1.993979,-0.119333714,-0.4455050596443543,-0.017343349042193215
SIDM00146,Temozolomide,Taselisib,Breast,0.1,1.3772669,0.04482812,0.8465846421210889,0.04000684562609323
SIDM00837,AZD7762,SB505124,Large Intestine,0.625,0.54419076,0.046968915,0.18860698437739626,0.0056703435984723945
SIDM00875,KU-55933,MK-1775,Breast,0.625,0.7624718,0.014086444,-0.6123059563070709,0.004345420769666342
SIDM00779,LGK974,MK-2206,Large Intestine,10.0,2.3687177,0.0665655,-0.11654617902824027,0.004946469875195323
SIDM00875,Paclitaxel,Sapitinib,Breast,2.0,0.84383607,0.03844664,-0.6902176271045503,-0.046564289954949954
SIDM00528,Afatinib,Vorinostat,Breast,2.0,3.9263089,0.082622066,0.36717423463139465,0.018984905116224686
SIDM01233,Trametinib,AZD8055,Large Intestine,0.5,0.82110906,0.050207186,0.33980455045646263,0.01677905713253299
SIDM01090,Palbociclib,Camptothecin,Large Intestine,0.025,-1.5446391,-0.052569624,-0.8064799422951556,-0.04957883473122097
SIDM01188,Oxaliplatin,MK-1775,Pancreas,0.2,-3.4288533,-0.055837907,-2.4056311327470867,-0.08060130811798258
SIDM00789,Afatinib,Sapitinib,Large Intestine,0.5,-0.75862676,-0.0722471,1.0203476192747598,0.07455545753381439
SIDM00839,Palbociclib,Oxaliplatin,Large Intestine,1.0,0.26018423,0.024596147,-2.0270265967513437,-0.09302610830635727
SIDM00954,Navitoclax,PD173074,Breast,10.0,0.5846805,0.014745574,0.5797638904657524,0.02073147835855107
SIDM00118,AZD7762,SB505124,Large Intestine,2.5,0.35652304,0.037055667,0.6577602330525655,0.024001616269534183
SIDM00455,Cisplatin,Olaparib,Pancreas,2.5,0.33939552,0.016709948,0.7161571894812133,0.02480229846222915
SIDM01186,Cisplatin,Vorinostat,Breast,2.0,1.183797,0.093503155,1.5501858633059549,0.05902445441917463
SIDM00776,SB505124,AZD4547,Large Intestine,2.5,-0.6028171,-0.046908848,-0.6932874745400761,-0.024097666242257728
SIDM00872,Palbociclib,Axitinib,Breast,1.0,-0.006014894,-0.00023534558,-0.4298383937980142,-0.017062135306809976
SIDM00673,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.16500875,-0.015944317,-0.3101651842653563,-0.016502793190256985
SIDM00920,Dabrafenib,Pictilisib,Breast,0.125,1.1720297,0.076584704,0.022813821851817927,0.010537553727226812
SIDM00881,SCH772984,Linsitinib,Breast,2.5,0.9172864,0.06898861,0.35735404864178455,0.027623324898686942
SIDM00534,AZD7762,Crizotinib,Large Intestine,2.5,1.7264336,0.03877977,0.3072036367396495,0.029939836582367714
SIDM00875,Lapatinib,Docetaxel,Breast,0.00025,-0.52103114,-0.058465496,0.4710863368599215,0.027985320607353408
SIDM00874,Gemcitabine,Navitoclax,Breast,2.5,6.8402386,0.48168996,1.033484576516042,0.058679200679241116
SIDM00677,Afatinib,MK-2206,Large Intestine,1.0,-0.99199504,-0.04336437,0.5848013616474866,0.03761556296666248
SIDM01037,Cisplatin,Gemcitabine,Breast,0.1,2.5048676,0.08562552,0.5806630101369715,0.017162279446496582
SIDM01135,OSI-027,Dactolisib,Pancreas,0.05,-4.0751657,-0.18927419,0.1429728172308972,0.0070464244412364605
SIDM00193,Nutlin-3a (-),MK-2206,Large Intestine,10.0,0.8717131,0.014197742,1.2448729719573774,0.06800174195322052
SIDM00628,OSI-027,Olaparib,Breast,2.5,-0.9440956,-0.09159986,-0.35691717054898525,-0.01910581528325822
SIDM00940,Cisplatin,Axitinib,Breast,4.0,1.9181232,0.073080234,1.0783777937687442,0.04269000832942469
SIDM00940,SB216763,Vorinostat,Breast,0.5,1.6704361,0.0711217,1.312725742811732,0.07001119687607515
SIDM00529,Crizotinib,Bortezomib,Breast,0.0025,2.3257978,0.20061536,-0.7362737774704528,-0.0348228109307057
SIDM00505,OSI-027,Dasatinib,Pancreas,0.05,1.3828901,0.124492876,1.1642651988605885,0.07304345438543493
SIDM00629,Palbociclib,Linsitinib,Breast,2.5,-0.2219346,-0.0061684526,-0.36219450168491063,0.004816289525902027
SIDM00954,Linsitinib,Luminespib,Breast,0.01,-1.8860129,-0.101096384,-0.34462667493106813,-0.017865991148221256
SIDM00832,SCH772984,Olaparib,Large Intestine,10.0,1.2880874,0.10364078,-0.4397190897191962,-0.028428619848160867
SIDM00841,Nutlin-3a (-),Olaparib,Large Intestine,10.0,3.9786189,0.13785626,0.7109190302034518,0.015204196175592322
SIDM01136,Cisplatin,Dasatinib,Pancreas,0.05,0.69373596,0.017992508,2.107435167725939,0.09659371170246782
SIDM00934,Lapatinib,MK-2206,Pancreas,5.0,2.248648,0.13122678,1.5921788598264062,0.0973196222195399
SIDM01137,SCH772984,AZD7762,Pancreas,0.25,-0.68125296,-0.0411554,-0.34725920771026914,0.0028102769190777536
SIDM01135,Dactolisib,Olaparib,Pancreas,2.5,-1.1449156,-0.07602288,-1.2979209166220536,-0.06421943683666471
SIDM00944,SB505124,Oxaliplatin,Large Intestine,5.0,-1.5204592,-0.06499737,-1.3587875920009929,-0.062009003055538775
SIDM00371,Oxaliplatin,Lapatinib,Pancreas,10.0,-2.8748403,-0.17814642,-0.353056941396798,0.023077973966348614
SIDM00934,Galunisertib,Irinotecan,Pancreas,5.0,4.034707,0.037102938,-0.38473133441167107,-0.02407779062486493
SIDM00664,MK-1775,Gemcitabine,Pancreas,0.1,0.45387706,0.03589198,-1.1367081388059166,-0.0635295055704117
SIDM00789,BMS-754807,SB505124,Large Intestine,2.5,-1.4422243,-0.17243002,0.04623804963597904,0.017816436228110386
SIDM00885,Nutlin-3a (-),MK-2206,Breast,0.25,-2.1291509,-0.05728253,1.2296268396981236,0.07059687084940813
SIDM00571,Oxaliplatin,Galunisertib,Pancreas,10.0,-2.4584863,-0.101116836,-3.3175824141792862,-0.1665421117784964
SIDM00681,MK-2206,BMS-754807,Large Intestine,0.5,-1.5251262,-0.08510446,0.4970657015520138,0.033676577731592786
SIDM00875,PD173074,Luminespib,Breast,0.01,0.45091984,0.028736537,-0.6350043667311469,-0.01773925338492627
SIDM00132,OSI-027,Crizotinib,Pancreas,4.0,1.7028614,0.09930617,-0.5293375279972486,-0.02225351422683867
SIDM00826,Dabrafenib,LGK974,Large Intestine,10.0,-0.9096956,-0.055302676,-0.682170280173512,-0.04400569010823574
SIDM00630,Bortezomib,Nutlin-3a (-),Breast,10.0,1.006436,0.11147451,-0.05926976475619244,-0.0026806249430526867
SIDM00881,PD173074,Vorinostat,Breast,2.0,-0.71429783,-0.027377734,0.004962082026402595,0.01110650716846929
SIDM00529,Doramapimod,Pictilisib,Breast,0.5,0.19374208,0.00611179,0.6678314891707978,0.03626629421419399
SIDM00629,Bortezomib,Luminespib,Breast,0.0025,-0.26084602,-0.016081126,-1.1283195210466517,-0.05625799152130389
SIDM00874,RO-3306,Palbociclib,Breast,4.0,-1.9643468,-0.10501962,-1.1281315515575214,-0.07165359125196036
SIDM00630,Afatinib,MK-2206,Breast,0.25,3.59447,0.29346728,0.6816241206412196,0.047115686945393614
SIDM00874,PF-4708671,Navitoclax,Breast,0.625,-1.5710957,-0.08232264,1.1902012858783368,0.07527731494048927
SIDM00957,Crizotinib,Afatinib,Large Intestine,1.0,1.1000723,0.032542657,-0.22889046216913486,-0.0016117081778209434
SIDM00950,Taselisib,SCH772984,Pancreas,4.0,3.6469557,0.052031007,0.9753938376823326,0.04948988440278555
SIDM00778,Olaparib,AZD4547,Large Intestine,10.0,3.992278,0.089501075,0.017045085657887128,0.004898993001354354
SIDM00875,Nilotinib,OSI-027,Breast,1.0,1.1315626,0.10873745,0.2646443306403265,0.02289689904544098
SIDM00505,Palbociclib,MK-2206,Pancreas,5.0,1.2446816,0.08242198,0.8467410164814181,0.060378907279911506
SIDM01186,NU7441,PD173074,Breast,10.0,2.1791937,0.19117182,0.45015895303076014,0.0314575063035033
SIDM00136,Oxaliplatin,AZD8055,Large Intestine,0.125,-2.3335996,-0.16432771,-1.5912197868579683,-0.07485676950453242
SIDM00582,Linsitinib,SCH772984,Pancreas,4.0,5.7906346,0.2038003,1.5683968926254974,0.0820501447766622
SIDM00049,BMS-754807,5-Fluorouracil,Large Intestine,10.0,-2.2139668,-0.12496882,-1.7268567056326216,-0.07864950055035083
SIDM00529,Nilotinib,PD173074,Breast,10.0,1.2263584,0.051249698,-0.13644822682614813,0.005218977699809617
SIDM00874,Sapitinib,Nutlin-3a (-),Breast,2.5,0.5818618,0.05459717,0.6379236955138226,0.029421366174490083
SIDM00148,Cisplatin,Bortezomib,Breast,0.0025,-1.0161091,-0.04519286,0.9397576642133609,0.0312102094001339
SIDM00660,SCH772984,MK-2206,Large Intestine,10.0,2.8566966,0.07255432,1.8453903875170934,0.11287220011415808
SIDM00487,AZD4547,5-Fluorouracil,Large Intestine,2.5,1.8553526,0.09110854,-0.5359894088069491,-0.019124339665771258
SIDM00832,SB505124,SB216763,Large Intestine,10.0,0.95684916,0.09074949,-1.255329937825448,-0.07784790045231657
SIDM01001,Tozasertib,Taselisib,Breast,1.0,1.2445719,0.06269026,1.178459993842252,0.07606245735143971
SIDM00833,Taselisib,Trametinib,Large Intestine,0.01,3.4364064,0.23580444,0.7180200253173191,0.033318386349043674
SIDM00630,BI-2536,5-Fluorouracil,Breast,2.5,0.09457053,0.010250889,-1.2293687917020495,-0.05359441808001551
SIDM00885,Navitoclax,OSI-027,Breast,0.25,-1.1426187,-0.070002206,0.9192392941474564,0.05086154041758574
SIDM00881,Sorafenib,Temozolomide,Breast,7.5,0.52384406,0.069200784,-0.5181066828594126,-0.03411253307414335
SIDM00920,Linsitinib,Cisplatin,Breast,4.0,-1.2721435,-0.042481218,-0.6970641310183889,-0.022659181679928947
SIDM00934,Dasatinib,SCH772984,Pancreas,4.0,5.2200484,0.17097919,1.732551450295798,0.09681965084493034
SIDM00135,Nutlin-3a (-),Cisplatin,Breast,4.0,-1.4701807,-0.079841524,0.19262988678790696,0.00028604614201861527
SIDM00487,Afatinib,Palbociclib,Large Intestine,1.0,0.37386274,0.008951483,-0.16448532387534315,-0.026678027279050033
SIDM00934,Trametinib,Olaparib,Pancreas,10.0,3.147492,0.20242071,-0.267058967994501,-0.006037146591756421
SIDM00875,Venetoclax,Bortezomib,Breast,0.0025,-0.40163264,-0.008875167,-0.02831445264155815,0.006601549912231191
SIDM00673,Nilotinib,Docetaxel,Breast,0.001,-2.6263835,-0.11041404,-0.3557012745827902,-0.017718292575085788
SIDM00954,Sapitinib,Pictilisib,Breast,0.5,2.2793934,0.07766926,0.5661030355334561,0.022425975158858222
SIDM00455,Crizotinib,MK-2206,Pancreas,5.0,2.4152043,0.15956648,0.6643065643740844,0.050055841487360295
SIDM00881,AZD7762,Linsitinib,Breast,10.0,-1.3793404,-0.12231978,0.5294802434720104,0.039915194069926885
SIDM00834,Palbociclib,Crizotinib,Large Intestine,0.625,-0.7197839,-0.055172578,-0.13409763465574148,5.300424973463138e-05
SIDM00920,SB216763,Lapatinib,Breast,0.625,0.78829134,0.021854447,0.7154278242929991,0.041196403640643406
SIDM00874,SCH772984,Axitinib,Breast,4.0,1.5617449,0.107056566,-0.5447044361198183,-0.026256451720473074
SIDM00874,SCH772984,OSI-027,Breast,1.0,-2.8022633,-0.15191889,-0.40098382462369864,-0.012994791761921063
SIDM00934,Taselisib,Ruxolitinib,Pancreas,2.5,-3.4044387,-0.16788694,-0.6541532527653983,-0.03488023771147273
SIDM01186,Alpelisib,5-Fluorouracil,Breast,2.5,0.3417388,0.025354503,-0.27642539871418553,-0.013072459922347141
SIDM00837,SB505124,Nutlin-3a (-),Large Intestine,2.5,-0.36881593,-0.016679242,-0.10266603826030407,0.00493902847768701
SIDM01042,Nutlin-3a (-),Trametinib,Breast,0.1,-0.7655605,-0.022490505,0.9435866884216525,0.042498379059047006
SIDM00534,Olaparib,Nutlin-3a (-),Large Intestine,2.5,1.2723694,0.049142912,1.0965930578989107,0.07186780956832353
SIDM00241,PD173074,Temozolomide,Breast,30.0,-0.86131,-0.058730595,-0.5758373222556045,-0.027166537072734663
