Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
11125,SIDM00529,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.9457377,-0.067133464,-0.9085543816099999,-0.037643844935999995
58498,SIDM00042,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-2.566932,-0.16809057,-0.1400862835000001,0.004897507868
16056,SIDM01056,BI-2536,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.6786201,0.027552007,0.20444024738999997,0.012071998801999996
16333,SIDM01090,MK-1775,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.51190096,-0.027521318,-0.2958881424599998,-0.019026036090000004
74409,SIDM00534,AZD8055,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.7342431,0.053296365,-0.24666077641,-0.016508495006000004
73357,SIDM01139,Gemcitabine,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.0617063,0.1775823,-0.5741177534,-0.017037780648000014
79484,SIDM00193,BMS-754807,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,53.0,-1.7034853,-0.088604435,-0.5933633422499996,-0.034376825917
48432,SIDM00146,MK-2206,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.469218,0.095637485,0.5642540268700003,0.04269007298999998
19360,SIDM00783,BMS-754807,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,53.566694764036825,0.7578889,0.065090954,0.2791966141000002,0.03881550483799998
40393,SIDM00122,AZD7762,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4084675,0.022724524,0.3900618816999999,0.033774884740000004
55249,SIDM00881,Alpelisib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,49.0,0.31461778,0.008317251,0.5468723220299999,0.019533329776999998
72040,SIDM00875,Luminespib,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.49056804,-0.04404227,-0.4622557524000004,-0.013111847717999996
44476,SIDM00498,AZD8055,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.38474718,-0.029940628,-0.31133767049999994,-0.01915521546999999
75684,SIDM00301,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,-2.539133,-0.10148201,-0.23036937859999998,0.029905745719999995
30302,SIDM00866,AZD7762,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.7808268,-0.101499915,-1.1270798792000003,-0.06051043644999999
74459,SIDM00118,BMS-754807,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-2.8723564,-0.23062147,1.2013420352000002,0.08031399428999998
38029,SIDM00779,AZD8055,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.22507,-0.046095468,-1.1678420784,-0.04805320406
75909,SIDM00314,Cisplatin,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8044878,0.015203175,0.5293527781999998,0.005669244693999998
31058,SIDM01186,Wee1 Inhibitor,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.0052243,0.08740567,-0.13589143849999996,-0.004432710799999998
74318,SIDM01037,MK-1775,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.4132853,-0.040735014,-0.10634954829999993,-0.007014308460000005
52710,SIDM00531,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.98987436,0.10518599,0.7978534400999999,0.06403471514600002
66871,SIDM00866,Cisplatin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,1.9149628,0.04840193,1.1900054486000002,0.03582025480699999
49547,SIDM01138,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.1499707,-0.06641442,-0.9162016728000004,-0.03575410664800001
30853,SIDM01137,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.799575,0.16221651,2.7375668622999982,0.16839446560000007
70201,SIDM00837,AZD4547,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.69788677,-0.041654292,0.39591486720000013,0.021196210440000002
7573,SIDM00411,AZD7762,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.1012862,0.08302971,0.5675121498,0.02908090151000001
78320,SIDM00132,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.5245961,-0.03754383,0.07717479841000001,0.002875565704000001
44906,SIDM00934,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.1397824,-0.022270977,0.4048371730999997,0.028257479657000005
79788,SIDM00680,Crizotinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.9985378,-0.1399017,-0.9253918668000002,-0.041495608835999995
12815,SIDM00531,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,3.7957532,0.35805538,2.2949508375999996,0.16369152449000002
46787,SIDM00660,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.37851492,0.018742451,0.05835956421999998,0.009011643884
66128,SIDM00150,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.8547294,-0.06609486,-2.152151366299999,-0.10088247623999999
45448,SIDM00954,PD173074,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,-1.5108529,-0.08572593,-1.6322105222999996,-0.07796820874999998
41059,SIDM01139,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.077191,0.1544173,-0.17194904820000015,0.003662747599999996
18691,SIDM00533,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.2795908,0.11618315,5.271886820300002,0.22784942246000003
29368,SIDM00673,Afatinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.3234943,-0.09523127,-0.08251025249999994,-0.011290611940000002
53436,SIDM01186,5-Fluorouracil,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5454057,0.018368714,0.5569481319,0.021782591819999992
75634,SIDM01037,Lapatinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.416838,0.10917562,0.7430644127000003,0.053561372277
9114,SIDM01090,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,53.566694764036825,0.36752808,0.040646415,0.14887546610000005,0.011086122470000005
74991,SIDM00571,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.586552,-0.12466001,-0.6230316968839998,-0.035101857081000006
40262,SIDM00571,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.8171647,-0.07288589,0.16811231640000002,0.021844010369999993
22951,SIDM00487,MK-1775,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,1.2067732,0.025661401,0.5405380242999998,0.014317047529999991
4990,SIDM01136,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.7997556,-0.09678206,-1.3056087671,-0.051201141199999974
54502,SIDM00146,Doramapimod,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,1.7597711,0.11053178,1.7140328246,0.09414416851999999
8580,SIDM01188,Linsitinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,2.454125,0.07146203,-0.04437153600000011,0.031804100239999994
49159,SIDM00301,Crizotinib,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.6192579,-0.06359292,-0.51285147041,-0.043022615600999965
7544,SIDM00571,Dasatinib,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.55968726,0.047208194,0.7677206518999998,0.05662784623499999
35805,SIDM00940,GSK269962A,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.5300993,0.104508355,0.004991967000000007,-0.0028919253129999984
78041,SIDM00132,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.8045847,-0.11219563,-1.8108877397000007,-0.06789029889999995
76808,SIDM00837,AZD4547,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,-1.6128184,-0.015944025,0.09614155800000003,0.004039859650000001
7568,SIDM00359,LGK974,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-1.368033,-0.041417338,-0.14134708359999995,-0.009738675347999999
25103,SIDM00882,Venetoclax,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.20934103,-0.0033101104,-0.32377225065000004,-0.011522814205000004
78745,SIDM00882,Alisertib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.14440602,0.002942712,1.1907603340000004,0.03855000551
27778,SIDM01135,Paclitaxel,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-2.8703,-0.10820084,-1.4889521515999997,-0.05696881083000001
68009,SIDM00537,Nutlin-3a (-),Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,71.0,-0.7162096,-0.036761206,-0.17206013900000003,-0.00902090686
21445,SIDM00136,Crizotinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-1.1201926,-0.04277854,-0.41914056300000024,-0.007320922289999993
6239,SIDM01165,Olaparib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.649928,0.049619596,1.6991752700999994,0.10751916985499994
40594,SIDM00505,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.3765154,0.0060171387,1.1253773349999996,0.028454700685
69202,SIDM01197,Palbociclib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-3.2045555,-0.071545884,-0.1911036284000001,-0.0015157888899999987
78654,SIDM00675,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6029067,-0.057156283,-0.6877982411000003,-0.030266276943500002
36465,SIDM01135,5-Fluorouracil,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,53.566694764036825,-3.240902,-0.10070368,-2.6504638449999987,-0.11800816071999996
52737,SIDM00866,Temozolomide,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.3611432,-0.023877032,-0.5196317371,-0.007933425775000003
60277,SIDM00866,Cisplatin,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,3.6374888,0.07381225,1.863838847599999,0.06655689144000003
60930,SIDM00314,Wee1 Inhibitor,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.91484845,0.03657773,0.16937156411999996,0.016269232639999992
80435,SIDM00541,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-4.986467,-0.21443939,-3.2151253260000003,-0.11775774424
53897,SIDM00789,BMS-754807,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.4422243,-0.17243002,-0.33146183820000014,-0.04743421092999998
33579,SIDM00534,AZD8055,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,2.4598532,0.12654279,2.4147385653000017,0.12748141790999992
16835,SIDM00529,Sorafenib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Black,44.0,0.9133244,0.094853446,-1.2888206849999997,-0.06673696489
53217,SIDM00872,Crizotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.87934685,0.08248634,0.15103043620000006,0.017972898652000004
51952,SIDM00884,Camptothecin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-4.546508,-0.2682538,-1.6815858580000003,-0.10961822455300003
2102,SIDM00505,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.2673573,-0.0089376625,0.698263725,0.033311489017
22030,SIDM00146,Luminespib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.5819395,-0.11725864,-0.14249531660000003,-0.007767043911000003
34178,SIDM00673,Nutlin-3a (-),Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,0.35240576,0.008949375,0.47763789918,0.013610445368000006
14547,SIDM00776,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.7458172,-0.045372263,-1.6457933499999995,-0.07655204079999997
62132,SIDM00898,BI-2536,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,0.69633734,0.050299976,-0.7519099248,-0.034558186754000006
15059,SIDM00146,MK-2206,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,3.1012754,0.24185249,1.1559437874999998,0.06370304594000001
15265,SIDM00872,Uprosertib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,0.3475654,0.035989102,-0.5930599211599996,-0.04462440033999998
47296,SIDM00875,Camptothecin,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3820876,0.14080612,0.2279129395,0.018069409970000005
63954,SIDM00882,ZM447439,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.2114662,-0.059060045,-1.1977675003000001,-0.03929820719999999
64296,SIDM01188,Trametinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-0.82371205,-0.03459889,-0.5020187125999996,-0.009786734905999999
5431,SIDM00042,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,53.566694764036825,-1.6472486,-0.14865287,-1.8886529785999997,-0.12834320021999993
38453,SIDM00529,MK-1775,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.85941017,-0.044709638,-0.6441131106699998,-0.025223369607999997
57667,SIDM00583,MK-2206,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.1352148,0.15954499,-0.6130825643,-0.020209125899999996
55809,SIDM00455,Sorafenib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.6014143,-0.039133903,-0.3874855361000001,-0.022337233090000002
22011,SIDM00940,BI-2536,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.6684845,0.042295318,0.03298262909999996,0.009421364475999998
45231,SIDM00529,Venetoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.7572387,0.008938604,0.6184115789600001,0.02912739192900001
43945,SIDM01001,Gemcitabine,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-3.5875034,-0.0005035893,-0.5884608833999998,0.033566267337149965
53628,SIDM00837,AZD7762,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,0.20149232,0.015810747,-0.0012739369999999871,-0.0006547136400000024
80092,SIDM00874,ZM447439,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,23.0,0.54157984,0.052724455,-0.4660938628250002,-0.027609864729000018
1617,SIDM00832,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,0.002670046,0.000115775,-0.46913372600000003,-0.021371225588000003
31007,SIDM00779,Afatinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.3933773,0.12093046,0.28996750026000007,0.012637804520000007
40900,SIDM00132,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.9203608,-0.13287029,-0.31522451154999986,-0.00855984619
10250,SIDM00628,KU-55933,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,1.078755,0.080422685,-0.10758798562400003,0.0030945959969999976
63411,SIDM00097,Sorafenib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4881165,-0.060408123,0.4593193377900001,0.0208128030173
50269,SIDM00837,Camptothecin,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.32856786,-0.015906831,-0.24260441378000003,-0.016596791301000002
5854,SIDM01042,Tozasertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,53.566694764036825,2.7323864,0.29067305,0.5088274118400001,0.04374023875060001
59924,SIDM01139,Crizotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,0.47020364,0.04042394,1.0532846208000002,0.07075022984000001
48529,SIDM00130,Crizotinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.0061585,0.10323532,-0.34845585410999996,-0.020065037371000006
61465,SIDM00882,Afatinib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.3510704,-0.07788695,-0.5887561085000002,-0.022874157895999992
22252,SIDM00882,Pictilisib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.1103804,-0.11790282,-2.290875924679998,-0.11407553665500002
55873,SIDM00882,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-1.4471792,-0.02902853,-1.2635551579,-0.04627180549000002
8232,SIDM00782,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,4.6542864,0.29919428,2.6292930191999995,0.15887451354500007
11430,SIDM00528,Crizotinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.5230535,-0.041118585,-0.8655422338999996,-0.05836648751000003
20688,SIDM01186,Alpelisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.6339383,0.06970953,2.0051677271000004,0.05014746511799997
25951,SIDM00628,Alisertib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.3373103,-0.011834782,0.8879367494200003,0.06895660128500004
67503,SIDM00487,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,53.566694764036825,-1.501023,-0.07706296,-0.8168264334000003,-0.04147277325000001
15014,SIDM01001,Alpelisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-0.1934185,-0.018537711,1.2903956251,0.12731115436509996
69382,SIDM00571,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.9172543,-0.049206123,-0.7805023691000003,-0.03648826310300001
7478,SIDM00531,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.40675598,0.04802353,0.2090047033999999,0.021368813139999995
70790,SIDM00680,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.8136275,0.107003756,0.2384540097000001,0.026904223069999997
19006,SIDM01165,Crizotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.97621673,0.044150714,0.16432368929,0.005962393671999998
14969,SIDM00130,Taselisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-3.484273,-0.2568041,-1.3429843816000004,-0.06396940523000001
47947,SIDM00049,Camptothecin,AZD8055,Large Intestine,0.125,Colorectal Carcinoma,Female,Unknown,46.0,0.65264183,0.0312318,0.0330572539,0.005909084439999998
1714,SIDM00630,Axitinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.4190845,-0.10022628,-0.9495744964999997,-0.04190806824000001
70860,SIDM00673,Entinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,2.0498145,0.11117452,0.5467717009999998,0.034712195420000015
80182,SIDM00954,Pictilisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,-2.465847,-0.19784638,-1.0159189514400007,-0.07006086499000001
50197,SIDM01165,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.7881756,0.21321696,3.793705371800002,0.21610497936639997
64582,SIDM00583,Dasatinib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.7473388,0.27076486,1.6741942743000005,0.12484922436000001
15188,SIDM00944,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-2.0349305,-0.15767002,-1.0835053102999999,-0.06175656824
30516,SIDM00537,SB505124,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.5765222,0.12458691,0.004961575260000001,-0.0011472221799999995
4819,SIDM00898,Venetoclax,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.6250796,-0.016451484,-0.1183825199,0.017465792238000002
23149,SIDM00630,PF-4708671,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.2729366,-0.0946264,-0.6867403365000002,-0.02872538878
50814,SIDM00148,Nutlin-3a (-),Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.39293158,-0.03959753,-0.41798529143999985,-0.022269468620000007
19989,SIDM01001,MK-1775,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.60604274,0.02840435,0.22627160149999992,0.012447180367700001
22293,SIDM01042,PD173074,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,53.566694764036825,-2.6639965,-0.12328808,-1.7938099145000013,-0.08987797500000007
49005,SIDM00332,GSK269962A,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,1.632469,0.087812304,0.9519968421999998,0.05562710796999998
55104,SIDM00505,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.5018604,0.06365721,1.1999763453999999,0.06893667972999996
30924,SIDM00944,AZD8055,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.1254933,-0.07225868,-0.6070195033000004,-0.028961690509999992
16098,SIDM00122,Temozolomide,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.25345182,0.0057429993,1.0011037362999997,0.034896932849
72545,SIDM01042,Venetoclax,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.3746276,-0.061036013,-0.02930621879999996,0.0025398014030000014
