Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
24454,SIDM00839,AZD8055,Navitoclax,Large Intestine,0.1,-0.49441946,-0.028355775,-0.6964581,0.028503718
20677,SIDM00841,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.9479851,-0.066739105,-0.2767507,-0.014381498
55101,SIDM00872,NU7441,MK-1775,Breast,2.5,1.9236404,0.100944206,1.6204668,0.034582604
20929,SIDM00866,Doramapimod,Axitinib,Breast,4.0,2.2876546,0.061237033,3.0023792,0.018269626
50208,SIDM00782,SCH772984,MK-1775,Large Intestine,0.25,-1.7293853,-0.13450983,0.7700126,0.014643922
26194,SIDM00150,Taselisib,AZD4547,Large Intestine,10.0,1.2970153,0.02753946,-0.62411785,-0.019469071
2804,SIDM00132,LGK974,Irinotecan,Pancreas,0.5,-4.301663,-0.1683808,-2.3183165,-0.055986688
63464,SIDM00779,SB216763,AZD7762,Large Intestine,0.25,1.987215,0.037200954,2.7183871,0.008540391
68325,SIDM00866,AZD6482,Bortezomib,Breast,0.000625,1.2281455,0.084670074,0.964496,-0.009558585
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.9652195,-0.09954195,0.07731888,-0.038873512
855,SIDM01001,NU7441,MK-1775,Breast,2.5,0.87016803,0.013499448,0.95551914,0.07925352
76253,SIDM00049,MK-2206,Dabrafenib,Large Intestine,10.0,-1.3179984,-0.10306379,-1.2619994,-0.038135145
66782,SIDM00130,Dasatinib,Lapatinib,Pancreas,10.0,2.7977626,0.18588953,4.2919917,0.21564615
80998,SIDM00872,Linsitinib,AZD7762,Breast,0.25,0.93821406,0.030551342,2.1244469,0.056552358
3391,SIDM00629,MK-2206,Navitoclax,Breast,0.625,-2.518547,-0.084083445,-1.0904492,0.047073495
14892,SIDM00130,LGK974,Ruxolitinib,Pancreas,10.0,0.9630535,0.07504114,-0.6494634,-0.037716553
22456,SIDM00954,BI-2536,Pictilisib,Breast,0.125,0.596225,0.011648335,-0.53581226,-0.023511313
68274,SIDM01042,Sorafenib,Bortezomib,Breast,0.000625,-0.36924088,-0.04123298,0.55526286,-0.015285008
62474,SIDM00933,AZD8055,Olaparib,Breast,2.5,1.685916,0.13713479,1.1769775,0.023768324
49028,SIDM00118,Sapitinib,LGK974,Large Intestine,10.0,1.8489476,0.05644524,2.772285,0.05009749
3109,SIDM00527,MK-2206,Afatinib,Large Intestine,0.25,-0.22111164,-0.02614954,0.23597263,0.013456208
28459,SIDM00950,Trametinib,Gemcitabine,Pancreas,0.01,3.8176503,0.21912938,0.9419833,-0.007052434
43461,SIDM01056,Uprosertib,Trametinib,Breast,0.1,1.0134921,0.09046716,0.27335128,0.008745861
24445,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,-1.9958546,-0.09029067,-1.3406576,-0.015952477
29170,SIDM00834,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-1.2655671,-0.06830713,-0.48872834,-0.0014569031
54736,SIDM00940,Sorafenib,Olaparib,Breast,2.5,-0.22828843,-0.020495059,-0.32251284,-0.017512588
28616,SIDM00898,Alpelisib,Crizotinib,Breast,0.625,-3.3484762,-0.28840083,-0.858018,-0.030163206
23507,SIDM00673,Pictilisib,Olaparib,Breast,2.5,-0.5823584,-0.05825679,-0.25226846,-0.02981325
1415,SIDM00681,Navitoclax,Sapitinib,Large Intestine,2.0,-0.5350638,-0.049805682,1.0914754,0.07868426
55588,SIDM00136,Afatinib,Trametinib,Large Intestine,0.1,2.2371328,0.050561845,0.5282491,0.020204954
19046,SIDM00677,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.6773323,-0.025225587,-1.4917514,-0.050183516
41998,SIDM00835,BMS-754807,Sapitinib,Large Intestine,0.5,4.081503,0.21871985,1.9193323,0.05930175
48006,SIDM00898,Cisplatin,Luminespib,Breast,0.0025,0.76424104,0.05871964,-0.5630807,-0.030547464
1778,SIDM00097,Temozolomide,Nutlin-3a (-),Breast,2.5,-0.44796228,-0.0074998783,-0.07725807,-0.01228927
68889,SIDM00826,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.1996127,-0.015216657,-2.2269042,-0.08477655
12289,SIDM00940,Nilotinib,Temozolomide,Breast,30.0,-1.0594277,-0.09378295,-0.23702006,0.008345278
43328,SIDM00528,Nutlin-3a (-),PD173074,Breast,2.5,0.65185446,0.01655697,0.8254724,0.016720183
63670,SIDM00118,AZD4547,Dabrafenib,Large Intestine,10.0,2.326906,0.23710003,-1.1280864,-0.015396429
27582,SIDM00150,Palbociclib,Vinorelbine,Large Intestine,0.01,-5.030427,-0.1962637,-2.597247,-0.043668963
60441,SIDM00241,Wee1 Inhibitor,Lapatinib,Breast,2.5,0.5936438,0.030506838,1.0650649,0.028148904
39057,SIDM00833,Oxaliplatin,Linsitinib,Large Intestine,1.0,-1.2749224,-0.0767676,-0.33726087,0.020670705
79511,SIDM00675,PD173074,OSI-027,Breast,0.25,-0.3583356,-0.03488152,0.051461186,-0.018295372
38625,SIDM00782,SCH772984,MK-2206,Large Intestine,10.0,4.6542864,0.29919428,1.6392907,0.07408682
62647,SIDM00132,Oxaliplatin,Lapatinib,Pancreas,2.5,-3.3835647,-0.14572483,-1.1717808,-0.040526614
5890,SIDM01037,Nilotinib,AZD7762,Breast,0.25,1.4015111,0.15161374,1.1788328,0.06055505
75646,SIDM00136,Vinorelbine,Olaparib,Large Intestine,10.0,-1.9122602,-0.15276262,-2.8418584,-0.10506325
1149,SIDM00920,RO-3306,5-Fluorouracil,Breast,10.0,-0.60171556,-0.052067067,-0.34890026,-0.055984985
40776,SIDM00146,JQ1,Olaparib,Breast,2.5,-0.35382047,-0.02952137,-0.57547414,-0.014335032
22542,SIDM00371,Palbociclib,Oxaliplatin,Pancreas,10.0,-3.3511548,-0.13467307,-3.3187993,-0.051834367
69777,SIDM00332,PF-4708671,Gemcitabine,Breast,0.1,0.46450403,0.012848644,0.73843575,-0.038501173
51325,SIDM00835,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.4381661,0.020545553,2.3890922,0.08269055
55617,SIDM00944,Trametinib,AZD8055,Large Intestine,0.125,1.7546998,0.027641915,0.5054581,0.015690358
55595,SIDM00875,Gemcitabine,Vorinostat,Breast,2.0,-1.5106194,-0.0034019817,-0.7266658,0.029261103
46995,SIDM00529,NU7441,Docetaxel,Breast,0.001,-0.9329749,-0.07161852,-0.5100143,-0.018472554
78950,SIDM00193,SCH772984,Sapitinib,Large Intestine,0.5,0.9108643,0.082031064,0.531796,-0.004773059
50903,SIDM00301,Irinotecan,MK-2206,Pancreas,5.0,1.5145164,0.19343947,0.75504524,0.05547484
14516,SIDM01042,MK-2206,Docetaxel,Breast,0.001,0.396806,0.010074447,-0.28387198,-0.01056916
19409,SIDM01138,Crizotinib,Linsitinib,Pancreas,2.5,0.9954124,0.099384114,0.48607096,0.044870585
9023,SIDM01137,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-0.2591404,-0.0054212958,1.4764102,0.017978666
59189,SIDM00132,SCH772984,5-Fluorouracil,Pancreas,10.0,-2.8259711,-0.17097645,-1.832977,-0.055425823
4811,SIDM00681,Navitoclax,Vinorelbine,Large Intestine,0.01,1.7593808,0.1398088,1.553303,0.09022512
56927,SIDM01233,BMS-754807,AZD7762,Large Intestine,0.25,-1.5674374,-0.10606272,-0.6628063,0.023578646
56705,SIDM00527,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-0.5280672,-0.05321186,-0.86752933,-0.061257474
64321,SIDM01042,JQ1,Axitinib,Breast,4.0,-1.3454069,-0.046545245,-0.26916492,0.004253836
35686,SIDM00241,Crizotinib,Axitinib,Breast,1.0,-0.49952415,-0.07476271,-0.122048825,-0.00015772773
16388,SIDM00628,Alisertib,Axitinib,Breast,4.0,-4.1399918,-0.10950518,-2.2976248,-0.02394615
48841,SIDM00629,Paclitaxel,Temozolomide,Breast,30.0,-0.87271214,-0.060360048,-1.9873613,-0.1189924
50941,SIDM00629,SB216763,AZD7762,Breast,0.0625,1.213302,0.03090116,-0.31079352,-0.006183916
32559,SIDM00957,Sapitinib,MK-2206,Large Intestine,10.0,-2.1932192,-0.065365665,0.5362355,0.051854614
72492,SIDM00934,Cisplatin,Lapatinib,Pancreas,10.0,0.65306383,0.033972677,1.2057935,0.06765627
77217,SIDM00146,GSK269962A,Nutlin-3a (-),Breast,2.5,0.96112186,0.08396485,-0.29720873,0.027092272
12802,SIDM00664,Trametinib,Taselisib,Pancreas,0.5,1.6096228,0.11006929,-0.11053897,0.009052296
71647,SIDM01233,MK-1775,Crizotinib,Large Intestine,0.625,-0.9725003,-0.08481288,-0.98555773,-0.043837823
45062,SIDM00332,Paclitaxel,Bortezomib,Breast,0.0025,-4.408439,-0.14799996,-1.8382955,-0.09781093
29450,SIDM00899,Navitoclax,Galunisertib,Pancreas,10.0,-6.9829946,-0.22678135,-2.1606002,-0.04624965
47095,SIDM00146,Navitoclax,Sapitinib,Breast,2.0,0.2581386,0.019700356,0.63861054,0.04228278
19544,SIDM01186,5-Fluorouracil,AZD7762,Breast,0.25,2.3250003,0.1806279,0.2601682,-0.01292841
56275,SIDM00660,Dabrafenib,Oxaliplatin,Large Intestine,1.0,0.58926374,0.056506097,-0.31230927,0.009911879
56645,SIDM00872,Doramapimod,Palbociclib,Breast,4.0,-0.56735575,-0.020294134,-0.06906924,0.004345373
18995,SIDM00839,Taselisib,AZD4547,Large Intestine,10.0,-2.7175934,-0.11066281,-0.4461773,-0.028043289
63620,SIDM00881,SCH772984,Sapitinib,Breast,2.0,0.35265872,0.025103206,0.64440835,-0.0039819786
74157,SIDM00537,Crizotinib,Linsitinib,Large Intestine,10.0,0.5552327,0.03615601,0.06308873,0.027939692
53261,SIDM01090,Nutlin-3a (-),SCH772984,Large Intestine,0.05,2.1508894,0.18892415,1.6388777,0.04396704
47843,SIDM00628,Axitinib,Luminespib,Breast,0.0025,-0.38146067,-0.03130219,-0.6708584,-0.049058694
33186,SIDM00628,PF-4708671,Olaparib,Breast,10.0,-0.8570274,-0.072984114,-1.4361615,-0.028585486
63166,SIDM00528,Entinostat,AZD7762,Breast,0.0625,-0.58278555,-0.047588672,-0.47390288,0.00904593
66646,SIDM00944,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-2.7602727,-0.17817365,-0.3813398,-0.045429666
1145,SIDM00940,MK-2206,Pictilisib,Breast,0.125,-2.2887263,-0.11992763,0.8456216,0.0789047
17877,SIDM01188,Erlotinib,Crizotinib,Pancreas,1.0,-3.51395,-0.13108651,-4.306867,-0.03464152
12342,SIDM01037,Sorafenib,AZD7762,Breast,0.25,1.1805384,0.08742312,0.8256206,0.040141445
68971,SIDM00332,Crizotinib,Axitinib,Breast,1.0,-1.9970647,-0.11274934,0.24984863,-0.0012813545
8935,SIDM00630,Ribociclib,Lapatinib,Breast,0.625,-2.7132292,-0.11133976,-1.3973879,0.0068149245
62999,SIDM00673,Gemcitabine,Pictilisib,Breast,0.125,-1.4549409,-0.083886385,-0.03670284,0.034738924
78488,SIDM00529,SCH772984,Sapitinib,Breast,0.5,-2.0225234,-0.06725851,-0.5978148,-0.020554263
39257,SIDM00132,Dactolisib,Crizotinib,Pancreas,1.0,-0.82533664,-0.051374484,-2.2610245,-0.07692636
8382,SIDM00528,SB216763,Docetaxel,Breast,0.00025,-0.7810655,-0.015851563,-0.6323137,-0.01611865
8826,SIDM00675,JQ1,Palbociclib,Breast,1.0,-0.5333898,-0.04394782,-1.8273945,-0.034834307
1335,SIDM00881,Paclitaxel,OSI-027,Breast,0.25,-0.43745157,-0.03150806,-0.6564146,-0.034894813
66650,SIDM00272,PF-4708671,Olaparib,Breast,2.5,-0.8354762,-0.08441936,-1.1136117,-0.022086952
2368,SIDM00629,Camptothecin,Olaparib,Breast,2.5,2.436611,0.17432863,-0.69264436,-0.02912259
37575,SIDM00834,Crizotinib,Olaparib,Large Intestine,2.5,-0.7247551,-0.05256515,-0.27682886,0.00012495312
25492,SIDM00146,Gemcitabine,Crizotinib,Breast,2.5,-0.5839264,-0.04314555,-0.60194993,-0.06118983
75674,SIDM00629,Tozasertib,Linsitinib,Breast,2.5,1.6406341,0.075805254,-0.6160245,0.0083563505
78616,SIDM00872,Trametinib,Lapatinib,Breast,0.625,0.71676093,0.065394096,-0.41844404,0.0022507857
38512,SIDM00531,LGK974,5-Fluorouracil,Pancreas,10.0,0.60797125,0.063654594,-0.4631883,-0.0039442945
52463,SIDM00527,Camptothecin,Olaparib,Large Intestine,2.5,0.75413173,0.047096703,-1.1480608,-0.04959607
76558,SIDM00940,Camptothecin,Crizotinib,Breast,0.625,-1.1214818,-0.09590701,-1.022845,-0.022161063
79513,SIDM00675,Cisplatin,Docetaxel,Breast,0.00025,0.10069607,0.0045987573,0.35872066,0.0070495694
18072,SIDM00898,Alpelisib,Linsitinib,Breast,2.5,0.9740297,0.0992136,0.48063216,0.023796812
68335,SIDM00885,Vorinostat,Olaparib,Breast,10.0,-0.7721325,-0.061717812,-0.66604716,-0.004331474
16583,SIDM00660,MK-1775,AZD4547,Large Intestine,10.0,-0.776912,-0.03333887,0.7066477,0.03013926
15716,SIDM01138,MK-2206,Irinotecan,Pancreas,0.5,1.7183589,0.16158208,0.10399256,-0.020116962
16604,SIDM01056,MK-1775,Temozolomide,Breast,30.0,-1.4678396,-0.12386166,-0.8486451,-0.057167962
17844,SIDM00954,Vorinostat,Axitinib,Breast,4.0,-1.2845972,-0.05649027,-1.0401338,-0.022706425
58854,SIDM00630,Cisplatin,Palbociclib,Breast,1.0,1.1805462,0.028346878,1.1641918,-0.006174263
63236,SIDM00241,Wee1 Inhibitor,Gemcitabine,Breast,0.01,0.82549864,0.08222726,-0.07199174,-0.045087893
59676,SIDM00875,MK-1775,Crizotinib,Breast,0.625,-0.26741835,-0.017114658,-0.3789015,-0.052189015
373,SIDM00359,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-1.7552981,-0.061161563,-0.4025469,-0.046030037
24843,SIDM00881,Crizotinib,Linsitinib,Breast,2.5,-0.18728895,-0.03125932,0.08246567,0.021808058
27380,SIDM01056,PF-4708671,Temozolomide,Breast,30.0,-2.3366647,-0.10642979,-0.9319421,-0.030823503
15109,SIDM01001,Crizotinib,Olaparib,Breast,10.0,-0.82239455,-0.07232796,0.20307139,0.02631189
64829,SIDM01042,Alpelisib,Linsitinib,Breast,2.5,-1.7645106,-0.12702203,0.37768555,0.036086697
37801,SIDM00673,Alpelisib,Bortezomib,Breast,0.000625,-1.1753243,-0.06605395,0.800289,0.0056771003
8604,SIDM00630,PF-4708671,Olaparib,Breast,2.5,-2.4398088,-0.09361974,-1.1350874,-0.017967964
80151,SIDM00885,Venetoclax,Sapitinib,Breast,0.5,-0.51262486,-0.01850159,-0.60188586,0.01491331
27853,SIDM00881,NU7441,Sapitinib,Breast,2.0,1.3350973,0.1642813,0.3602251,0.018713793
7125,SIDM00528,5-Fluorouracil,Temozolomide,Breast,7.5,0.58065486,0.0224827,1.3238553,-0.03576079
75497,SIDM00664,Sorafenib,Irinotecan,Pancreas,0.5,1.1566855,0.098858275,-0.5779936,-0.0352936
48018,SIDM00782,MK-2206,Navitoclax,Large Intestine,1.0,2.2101011,0.18499406,3.025681,0.16117635
37164,SIDM00122,Bortezomib,Taselisib,Breast,0.1,-1.4559834,-0.13385813,-0.7492886,-0.024272997
76076,SIDM00881,5-Fluorouracil,AZD7762,Breast,0.25,1.7778214,0.14261325,-0.3633175,-0.015993355
45831,SIDM00049,Sapitinib,MK-2206,Large Intestine,1.0,-2.485751,-0.05160429,-1.9413235,0.07136766
51399,SIDM00881,Lapatinib,PD173074,Breast,2.5,-0.3821608,-0.06593965,0.34105185,0.009163059
46058,SIDM00776,Afatinib,Dabrafenib,Large Intestine,10.0,-2.2144916,-0.17530945,-0.9336091,-0.029233387
45843,SIDM01136,Taselisib,OSI-027,Pancreas,4.0,-2.4281573,-0.088747874,0.06548534,0.006518317
70779,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,-1.6912069,-0.008418911,-3.5761437,-0.043250035
21779,SIDM01090,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.36513457,0.039020088,0.1951169,-0.0031300858
8346,SIDM01042,Sorafenib,Gemcitabine,Breast,0.1,-0.96274775,-0.10056186,-0.058812894,-0.034443118
7303,SIDM00529,Paclitaxel,Temozolomide,Breast,7.5,-0.52044153,-0.0518227,-1.7106133,-0.118029654
40737,SIDM00882,Uprosertib,Pictilisib,Breast,0.5,-1.9843069,-0.094314724,-0.9407222,0.011106109
34241,SIDM00630,Sapitinib,Nutlin-3a (-),Breast,2.5,-2.1329181,-0.072787374,0.010290816,0.025107995
20795,SIDM00675,Crizotinib,Olaparib,Breast,10.0,-0.27932227,-0.024703333,-0.2470264,-0.031004647
77467,SIDM01188,LGK974,Galunisertib,Pancreas,2.5,-6.5494957,-0.15245812,-5.150817,-0.11484626
2520,SIDM00118,Crizotinib,Olaparib,Large Intestine,10.0,-1.0821811,-0.099906266,-0.5648716,-0.008671569
61151,SIDM01233,MK-1775,SB216763,Large Intestine,2.5,-1.4670087,-0.12409699,-0.57594585,-0.063400134
13224,SIDM00837,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-1.1443275,-0.090290904,0.897961,-0.008455347
77811,SIDM00150,Afatinib,LGK974,Large Intestine,2.5,-0.56550956,-0.054979023,-1.1969157,-0.03226238
10496,SIDM00118,Trametinib,Taselisib,Large Intestine,1.0,0.4460753,0.001336011,0.13390721,0.029607268
59063,SIDM00933,PD173074,OSI-027,Breast,1.0,0.7492338,0.07791654,0.05297888,0.02249788
72601,SIDM01042,Ribociclib,Nutlin-3a (-),Breast,2.5,-0.9448524,-0.048998136,-0.8578723,-0.008357835
50032,SIDM00920,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.4529059,-0.13130437,-0.9083519,-0.048204158
20339,SIDM00832,Oxaliplatin,AZD8055,Large Intestine,0.5,-1.5018489,-0.049634043,-1.8249625,-0.0679756
73766,SIDM00332,MK-1775,5-Fluorouracil,Breast,2.5,0.8674613,0.07778986,-1.9953206,-0.0751504
64861,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,1.9205276,0.16928256,2.3151243,0.14706735
51774,SIDM00528,PF-4708671,Axitinib,Breast,4.0,1.8596659,0.14948376,-0.35265088,-0.008462812
72157,SIDM00841,BMS-754807,AZD7762,Large Intestine,0.0625,-0.7461322,-0.067907915,0.702722,0.017381458
66715,SIDM00874,Trametinib,Gemcitabine,Breast,0.1,2.6669466,0.24539095,-1.8770778,-0.06422299
29698,SIDM01137,Sorafenib,Gemcitabine,Pancreas,0.1,-2.0202,-0.06446652,-0.9612867,-0.039928302
48702,SIDM00944,AZD8055,Sapitinib,Large Intestine,2.0,-1.2746344,-0.08774362,-0.83628273,0.01455148
6874,SIDM00628,Bortezomib,Crizotinib,Breast,2.5,0.34851035,0.0134682385,-0.6868476,-0.05740723
39462,SIDM00673,KU-55933,Vorinostat,Breast,2.0,-3.5189254,-0.13517693,-2.7097743,-0.015546385
5469,SIDM00680,Sapitinib,5-Fluorouracil,Large Intestine,2.5,-1.6421858,-0.10888625,-0.803412,0.012221859
60107,SIDM00837,SB216763,MK-1775,Large Intestine,1.0,0.88341117,0.04550809,-0.5622839,0.037074268
76502,SIDM00571,MK-2206,MK-1775,Pancreas,2.0,0.90879184,0.03525554,1.1087806,0.0710813
25621,SIDM01137,Palbociclib,LGK974,Pancreas,10.0,2.909482,0.068244234,0.8850046,-0.034922864
74197,SIDM00835,MK-1775,Crizotinib,Large Intestine,2.5,-1.5276407,-0.12729941,-0.27318215,-0.019222857
51,SIDM00469,Palbociclib,Galunisertib,Pancreas,2.5,-1.6634881,-0.1453888,-2.0302272,-0.0902531
57230,SIDM00049,Olaparib,Oxaliplatin,Large Intestine,5.0,0.14646426,0.003057316,-0.2370772,-0.052484535
41980,SIDM01137,Crizotinib,Dasatinib,Pancreas,0.5,-4.217625,-0.1479812,-0.55777395,0.02705181
27971,SIDM01138,5-Fluorouracil,Erlotinib,Pancreas,10.0,-2.5341995,-0.16709661,-2.021436,-0.04780647
44332,SIDM00779,BMS-754807,Linsitinib,Large Intestine,10.0,-2.9428542,-0.02905088,-0.6560166,0.0029984294
4259,SIDM00629,Afatinib,Trametinib,Breast,0.1,1.9821028,0.09176096,1.3377234,0.018773787
78811,SIDM00118,Navitoclax,Oxaliplatin,Large Intestine,1.0,1.3997602,0.107543,0.8408943,0.0141322585
75947,SIDM01186,KU-55933,Linsitinib,Breast,2.5,-0.7338409,-0.014313276,0.6148706,0.031143155
32167,SIDM00314,Tozasertib,Temozolomide,Breast,30.0,-2.211201,-0.07998492,0.2582228,-0.039832998
80536,SIDM00148,KU-55933,Linsitinib,Breast,2.5,1.910786,0.09291356,0.8449795,0.04134964
428,SIDM00875,PF-4708671,Bortezomib,Breast,0.000625,-1.3076051,-0.04344391,-0.5052829,-0.0037057186
521,SIDM00835,SCH772984,MK-2206,Large Intestine,10.0,3.2471292,0.2431028,1.5873032,0.09967469
52574,SIDM01037,AZD8055,Navitoclax,Breast,2.5,2.6690493,0.23580605,1.5478246,0.0939456
7630,SIDM00881,Alpelisib,Linsitinib,Breast,10.0,0.7134102,0.019667696,1.708821,0.040311206
6365,SIDM00629,PD173074,5-Fluorouracil,Breast,2.5,-1.5839465,-0.030198304,-1.5154015,-0.049536455
76037,SIDM00505,LGK974,Sorafenib,Pancreas,1.25,1.3933197,0.058271624,0.1566736,0.010526673
4735,SIDM01042,Crizotinib,Linsitinib,Breast,10.0,2.332518,0.16081765,-0.46214184,0.024840338
4877,SIDM00874,BI-2536,Pictilisib,Breast,0.125,0.7167638,0.058420733,0.6534324,-0.0020587463
876,SIDM00332,Ribociclib,Cisplatin,Breast,1.0,2.740877,0.1948067,-3.3972638,-0.06411471
57091,SIDM00885,Entinostat,Crizotinib,Breast,0.625,-1.034931,-0.081849985,-0.4681204,-0.011384882
17090,SIDM01090,MK-1775,AZD8055,Large Intestine,0.5,-0.56911004,-0.015512443,-0.24153745,-0.010910348
23667,SIDM00498,SB505124,Navitoclax,Large Intestine,1.0,1.4836837,0.08210327,1.4475917,0.06522305
35596,SIDM00630,Sorafenib,Bortezomib,Breast,0.0025,0.7254704,0.076513365,-0.524347,-0.016861139
61686,SIDM00097,Sapitinib,OSI-027,Breast,1.0,-1.4480155,-0.04910701,-1.8519768,-0.012552854
29124,SIDM01138,Irinotecan,MK-2206,Pancreas,5.0,-1.3398025,-0.06660675,0.7130675,0.053178295
78128,SIDM00135,Tozasertib,Linsitinib,Breast,2.5,-0.90161467,-0.07951351,-0.8036372,0.021750366
28111,SIDM00193,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.75948346,-0.0692174,-1.289528,-0.04280923
72730,SIDM00789,Afatinib,Trametinib,Large Intestine,0.1,1.3502122,0.09570989,1.9856858,0.1008885
53367,SIDM00885,SCH772984,5-Fluorouracil,Breast,2.5,0.16652416,0.0044193044,-0.7243431,-0.032453984
60655,SIDM00132,LGK974,Galunisertib,Pancreas,2.5,-3.9367568,-0.15387225,-2.4396005,-0.09611175
53528,SIDM01042,SCH772984,5-Fluorouracil,Breast,2.5,2.1683846,0.1767662,0.31913063,-0.023370206
23434,SIDM00148,Cisplatin,Nutlin-3a (-),Breast,2.5,2.594698,0.160496,0.010894626,0.040520806
29665,SIDM00884,SCH772984,MK-1775,Breast,2.5,1.9997383,0.090555646,-0.93173045,-0.040367786
73277,SIDM01037,OSI-027,Gemcitabine,Breast,0.01,-0.45456132,-0.056624103,-0.61824185,-0.028378855
24555,SIDM00135,SB216763,Trametinib,Breast,0.01,-1.5940382,-0.09882844,0.7346213,0.047708992
70474,SIDM00272,Nilotinib,5-Fluorouracil,Breast,2.5,-0.2187362,-0.018365378,-1.0053127,-0.03760533
2490,SIDM00776,Oxaliplatin,Linsitinib,Large Intestine,1.0,-2.4645,-0.1253374,-1.9884375,-0.010421958
14339,SIDM00834,Sapitinib,SB216763,Large Intestine,10.0,1.348169,0.100543216,3.174794,0.07693329
61562,SIDM00881,Sapitinib,5-Fluorouracil,Breast,2.5,0.5352008,0.04531567,-1.8217751,-0.045224078
33941,SIDM00629,Camptothecin,5-Fluorouracil,Breast,2.5,-2.475038,-0.14009266,-1.0737761,-0.06651808
58689,SIDM01197,Trametinib,Taselisib,Large Intestine,1.0,-3.2079206,-0.06697545,-1.5580572,-0.010601613
7048,SIDM01233,Oxaliplatin,MK-1775,Large Intestine,1.0,-1.7903372,-0.10579421,-0.8224572,-0.041734174
63685,SIDM00371,Lapatinib,Irinotecan,Pancreas,0.5,3.6044142,0.35262787,1.7972559,0.069054306
63396,SIDM00826,SCH772984,MK-1775,Large Intestine,0.25,0.27400297,0.006543075,-0.78137773,-0.012894991
20899,SIDM00950,Crizotinib,Erlotinib,Pancreas,2.5,1.6338184,0.15041268,0.8255296,0.03265037
18898,SIDM01001,AZD7762,5-Fluorouracil,Breast,2.5,4.355245,0.15402937,1.4154363,0.023537653
73656,SIDM00332,Cisplatin,Olaparib,Breast,10.0,1.8265747,0.051238045,1.7332692,0.01374075
53160,SIDM01056,Entinostat,Axitinib,Breast,4.0,-0.7627146,-0.023591306,1.6622281,0.027551895
75243,SIDM00122,Alpelisib,Vorinostat,Breast,0.5,0.6365248,0.05003203,-0.88874733,0.0086404085
12133,SIDM00940,Vorinostat,Olaparib,Breast,10.0,0.3699311,0.048351742,0.32484606,0.018750556
1378,SIDM00874,Camptothecin,Gemcitabine,Breast,0.1,-1.6460268,-0.059655987,-0.8371366,-0.02964126
20630,SIDM00130,SCH772984,Galunisertib,Pancreas,10.0,-2.8533442,-0.17134228,-0.29801753,-0.08142021
10985,SIDM00097,Nilotinib,5-Fluorouracil,Breast,10.0,-0.6386598,-0.039325364,-0.6035342,-0.048550643
31165,SIDM00371,Olaparib,Oxaliplatin,Pancreas,10.0,-1.5543693,-0.044388298,-1.6572181,-0.007650437
57189,SIDM00332,Nilotinib,Lapatinib,Breast,2.5,1.7436774,0.126464,0.26671377,0.038558643
51825,SIDM00136,Afatinib,BMS-754807,Large Intestine,0.5,1.177301,0.067000404,2.462803,0.038897954
56023,SIDM00677,Vinorelbine,AZD7762,Large Intestine,0.25,-0.6613411,-0.05283407,0.2292655,-0.008800794
24150,SIDM00529,Olaparib,Crizotinib,Breast,0.625,-3.1382518,-0.1068675,-2.4835894,-0.03813749
59388,SIDM00933,Nutlin-3a (-),OSI-027,Breast,1.0,0.8370639,0.098268524,0.81043094,0.05607213
49623,SIDM00920,Camptothecin,Linsitinib,Breast,10.0,0.61019737,0.036229562,0.6851822,0.030472191
15923,SIDM01135,Oxaliplatin,MK-1775,Pancreas,0.2,-2.0124617,-0.058920138,-1.3680642,-0.05124157
2621,SIDM00957,SB216763,MK-1775,Large Intestine,1.0,-1.1105841,-0.011856013,-0.5006017,0.01596158
28180,SIDM00528,MK-2206,Navitoclax,Breast,2.5,2.845349,0.18472195,2.231034,0.12642105
38060,SIDM00933,PD173074,Vorinostat,Breast,2.0,-0.59262526,-0.048513178,-0.0024215525,0.03246168
