Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25270,SIDM00487,Crizotinib,SCH772984,Large Intestine,0.05,-0.4986495,-0.041436583,0.015171634,-0.009425828
2129,SIDM00583,Trametinib,MK-2206,Pancreas,1.25,6.721842,0.4255697,0.0864403,0.0046148747
76085,SIDM00130,Olaparib,AZD7762,Pancreas,0.25,1.40899,0.109241724,0.27545846,0.012430932
9607,SIDM00673,MK-1775,Crizotinib,Breast,0.625,-0.9574571,-0.09268269,0.047601163,-0.00423964
58547,SIDM00148,RO-3306,Olaparib,Breast,10.0,0.29516,0.02770908,-0.1558801,-0.012849912
39679,SIDM00528,ZM447439,Luminespib,Breast,0.01,3.315612,0.2485799,0.6233648,0.02128566
7887,SIDM00826,Navitoclax,MK-2206,Large Intestine,1.0,0.41548184,0.011235532,-0.29607627,-0.0206275
70445,SIDM00628,Sorafenib,Bortezomib,Breast,0.000625,-0.1899786,-0.018298555,0.07072777,-0.0028822627
57325,SIDM01137,Gemcitabine,Lapatinib,Pancreas,2.5,1.184964,0.060567442,-0.065289095,-0.005984937
41673,SIDM00571,LGK974,Oxaliplatin,Pancreas,2.5,-2.7489557,-0.10679709,0.16220066,0.007034231
32281,SIDM00571,LGK974,MK-1775,Pancreas,2.0,-1.4985317,-0.058190666,0.37140563,0.015702663
59457,SIDM00498,BMS-754807,Vinorelbine,Large Intestine,0.01,-3.6753688,-0.11287511,0.22465096,0.0036384407
5360,SIDM00527,Afatinib,Navitoclax,Large Intestine,1.0,1.452278,0.07494697,0.053465743,-0.0036805738
75618,SIDM00314,SCH772984,Temozolomide,Breast,7.5,0.4375965,0.025584647,-0.23210447,-0.009636449
41624,SIDM01037,Lapatinib,Gemcitabine,Breast,0.1,-0.5840691,-0.061006773,0.0347518,-0.01673075
6253,SIDM01188,Trametinib,Dasatinib,Pancreas,0.05,0.6187769,0.023973593,-0.06075868,-0.009905916
51234,SIDM00146,Vorinostat,Cisplatin,Breast,4.0,0.3201145,0.02587499,-0.20490585,-0.023663638
58306,SIDM00097,MK-2206,5-Fluorouracil,Breast,10.0,-4.21397,-0.23585825,-0.08387772,-0.011922734
79162,SIDM00832,Palbociclib,SB505124,Large Intestine,0.625,-2.027619,-0.07394398,0.44916937,0.0168714
6959,SIDM00944,SCH772984,Trametinib,Large Intestine,0.1,-3.9342012,-0.09292051,0.11447229,-0.0031087473
59722,SIDM00314,Olaparib,5-Fluorouracil,Breast,2.5,-1.8607869,-0.06843533,0.12949659,0.0015787832
49724,SIDM00898,NU7441,Nutlin-3a (-),Breast,10.0,1.1336904,0.11420306,-0.14547616,-0.017329069
57037,SIDM00571,Paclitaxel,Trametinib,Pancreas,0.25,-1.1916008,-0.09667385,-0.07766539,-0.020562498
47164,SIDM01037,Navitoclax,Cisplatin,Breast,4.0,0.63257134,0.06105705,-0.16543399,-0.028815104
73859,SIDM00150,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,5.478478,0.15167293,2.2900274,0.05857516
11334,SIDM00371,MK-2206,Paclitaxel,Pancreas,0.025,3.9319386,0.3419688,0.464515,0.021537594
18335,SIDM00934,AZD7762,Erlotinib,Pancreas,10.0,2.689583,0.1472057,0.0106415,-0.0018840078
50110,SIDM00841,BMS-754807,Navitoclax,Large Intestine,1.0,4.8922434,0.12730114,-0.1328157,-0.011856871
29684,SIDM01042,GSK269962A,OSI-027,Breast,0.25,-0.15484403,-0.018605245,0.12493891,0.0013075494
73035,SIDM00534,Crizotinib,Vinorelbine,Large Intestine,0.0025,-0.66046244,-0.055475537,-0.033932947,-0.01914328
70892,SIDM00673,Pictilisib,Vorinostat,Breast,2.0,0.6814511,0.05150109,0.0037968515,-0.014318911
75477,SIDM00146,Bortezomib,OSI-027,Breast,0.25,-0.43401167,-0.029268527,-0.15603492,-0.020701706
77438,SIDM00541,Taselisib,Olaparib,Large Intestine,2.5,1.2342128,0.056420345,-0.28411028,-0.02756443
24070,SIDM00193,AZD7762,LGK974,Large Intestine,10.0,0.84850085,0.038313467,0.40057823,0.016859252
61546,SIDM00332,JQ1,Temozolomide,Breast,7.5,3.3082092,0.18435924,0.20968384,0.0059946794
27664,SIDM01135,Palbociclib,SCH772984,Pancreas,4.0,-0.4247519,-0.015166757,0.28309184,0.005940452
35506,SIDM01188,Dactolisib,Navitoclax,Pancreas,1.0,-2.572205,-0.038587753,1.9896027,0.040009186
73107,SIDM00673,MK-2206,OSI-027,Breast,0.25,-0.80824894,-0.054792967,-0.12496415,-0.023240833
26756,SIDM00528,Navitoclax,Docetaxel,Breast,0.001,0.72663736,0.06277726,0.056031186,-0.005965784
68489,SIDM00680,MK-1775,LGK974,Large Intestine,2.5,-0.44246566,-0.031525012,-0.20127098,-0.024227863
36653,SIDM00885,SCH772984,Luminespib,Breast,0.0025,0.29496858,0.0073747803,0.5919654,0.0244063
35798,SIDM00881,MK-2206,Bortezomib,Breast,0.000625,-0.890885,-0.046684295,0.5451501,0.031360626
8440,SIDM00531,Ruxolitinib,Dasatinib,Pancreas,0.5,1.4970785,0.06842774,1.0087634,0.039983355
65166,SIDM00957,5-Fluorouracil,MK-2206,Large Intestine,10.0,2.1020677,0.034455936,0.6757373,0.0010384857
15285,SIDM00920,RO-3306,Taselisib,Breast,0.1,-0.6040874,-0.053108837,0.12387901,0.004314355
22810,SIDM00582,Palbociclib,Sorafenib,Pancreas,5.0,2.7372327,0.07648619,1.5689964,0.040983617
49569,SIDM00272,Navitoclax,Temozolomide,Breast,30.0,0.5808059,0.06451015,-0.25013694,-0.02164284
80400,SIDM00148,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.374766,-0.07843582,-0.111223094,-0.022042168
26996,SIDM00874,Linsitinib,Vorinostat,Breast,0.5,1.7928499,0.10287682,0.5714366,0.022952955
20976,SIDM00272,AZD6482,MK-1775,Breast,0.625,1.5416934,0.117038466,-0.08022926,-0.013240499
33851,SIDM01186,Luminespib,OSI-027,Breast,0.25,0.63639694,0.064535774,-0.015506761,-0.0077602873
46444,SIDM00146,JQ1,5-Fluorouracil,Breast,10.0,-2.2615738,-0.17322935,-0.063398264,-0.022843745
39262,SIDM01197,Afatinib,Palbociclib,Large Intestine,1.0,-0.81237036,-0.057269108,-0.09531924,-0.010523491
59891,SIDM00940,AZD8055,Gemcitabine,Breast,0.1,-0.97981536,-0.05713348,-0.1609043,-0.016668543
22500,SIDM00782,Linsitinib,SCH772984,Large Intestine,0.5,1.8960867,0.101678886,0.70433235,0.026236856
25273,SIDM00933,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-0.7530509,-0.06530233,-0.14819656,-0.011624245
21538,SIDM00874,Afatinib,Luminespib,Breast,0.01,-1.5591164,-0.14242297,0.0898762,-0.0033377102
15373,SIDM00940,Sorafenib,Vorinostat,Breast,2.0,-0.3737083,-0.02647204,0.09473049,-0.0013692649
62770,SIDM00826,SB505124,Dabrafenib,Large Intestine,1.0,-0.92259634,-0.019917972,-0.12297687,-0.011635356
78643,SIDM00629,Linsitinib,Gemcitabine,Breast,0.1,-2.0536273,-0.04119706,1.1177619,0.030708617
44255,SIDM00664,Erlotinib,AZD7762,Pancreas,0.25,1.317743,0.08720288,0.10817863,0.002839392
62675,SIDM00885,Docetaxel,Luminespib,Breast,0.01,-0.5120158,-0.050307196,-0.26066095,-0.017458318
66903,SIDM00940,ZM447439,Taselisib,Breast,1.0,2.2395072,0.11017099,0.99248457,0.032563582
9736,SIDM00885,Axitinib,OSI-027,Breast,0.25,1.0599136,0.08084105,0.029159078,0.0008090795
41634,SIDM00841,Palbociclib,SCH772984,Large Intestine,0.05,0.6837981,0.061763752,0.31579515,0.010386437
77339,SIDM00872,SCH772984,Cisplatin,Breast,4.0,-1.4917454,-0.08551328,-0.11604973,-0.0030162334
50513,SIDM00898,Afatinib,Olaparib,Breast,10.0,-1.334909,-0.034086727,-0.44864854,-0.034704298
63882,SIDM01135,Palbociclib,Ruxolitinib,Pancreas,10.0,0.1581262,0.008605158,-0.3826768,-0.011377424
49279,SIDM01139,Gemcitabine,OSI-027,Pancreas,1.0,2.0617063,0.1775823,0.006913444,-0.0036266008
65461,SIDM01139,Dactolisib,Palbociclib,Pancreas,8.0,0.2965824,0.020912625,-0.05082598,-0.0054620933
75262,SIDM01001,Doramapimod,5-Fluorouracil,Breast,10.0,1.8136741,0.098542914,1.0055887,0.045349844
16454,SIDM00866,Trametinib,OSI-027,Breast,1.0,0.9081301,0.08057782,-0.01949239,-0.009823084
7543,SIDM00677,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,-2.968779,-0.11191989,-0.07768481,-0.0145569425
27935,SIDM00469,LGK974,Gemcitabine,Pancreas,0.01,-2.8818827,-0.08853325,0.38330066,0.017106095
51460,SIDM00881,Alpelisib,Nutlin-3a (-),Breast,10.0,0.5587751,0.014157688,0.9233229,0.034364194
67286,SIDM00528,Crizotinib,Docetaxel,Breast,0.00025,-0.28154367,-0.02314852,0.17947905,0.004573345
58410,SIDM00874,Alpelisib,Axitinib,Breast,4.0,0.5386829,0.043657687,-0.058862258,-0.005030863
14748,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.20320049,-0.013391287,0.04294863,-0.0017867964
43906,SIDM00529,NU7441,Docetaxel,Breast,0.001,-0.9329749,-0.07161852,0.04122698,0.00036019925
24052,SIDM00469,LGK974,Palbociclib,Pancreas,2.0,-0.9191406,-0.08966715,0.032859016,-0.0012151822
69293,SIDM00146,Gemcitabine,Linsitinib,Breast,10.0,-0.7157753,-0.053223357,-0.29907697,-0.029594848
25516,SIDM00835,SCH772984,Palbociclib,Large Intestine,4.0,-0.65325457,-0.057644032,-0.29701364,-0.022134049
41274,SIDM00872,Gemcitabine,OSI-027,Breast,1.0,0.8710773,0.02863698,1.2732402,0.042152643
44092,SIDM01056,Crizotinib,Vorinostat,Breast,0.5,-1.007408,-0.057231452,0.35479057,0.011031745
23271,SIDM00940,Alpelisib,Docetaxel,Breast,0.00025,1.0630784,0.06375107,0.5723532,0.021091472
24040,SIDM00537,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,-0.91242534,-0.0367193,0.37564674,0.014315914
53984,SIDM00301,Gemcitabine,Linsitinib,Pancreas,10.0,-1.3760408,-0.1540596,-0.049578432,-0.031271093
13762,SIDM00881,Doramapimod,Temozolomide,Breast,7.5,-0.31260478,-0.026868382,-0.0341212,-0.0047568902
67280,SIDM00531,Palbociclib,Gemcitabine,Pancreas,0.01,-1.1049007,-0.036854144,1.1077243,0.035846435
75895,SIDM00359,Navitoclax,Oxaliplatin,Large Intestine,5.0,0.41735166,0.020987183,-0.1216801,-0.023553355
65452,SIDM00359,Palbociclib,SCH772984,Large Intestine,0.5,-1.5027726,-0.05733413,0.41057533,0.014045449
65242,SIDM00885,Entinostat,OSI-027,Breast,1.0,0.96923155,0.08953239,-0.05650672,-0.005811034
53761,SIDM00884,MK-1775,Palbociclib,Breast,4.0,-2.9331324,-0.21319607,-0.117705174,-0.02440721
77175,SIDM00673,RO-3306,Axitinib,Breast,4.0,-2.41131,-0.10139751,0.14205673,0.0027924217
42915,SIDM00130,Cisplatin,Dactolisib,Pancreas,0.05,1.7730602,0.09476219,0.39147833,0.016618079
68635,SIDM00872,MK-1775,Nutlin-3a (-),Breast,10.0,0.19939834,0.01963028,-0.2372923,-0.020569788
3353,SIDM00950,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.38253,-0.18285087,0.27790615,0.009107056
34332,SIDM00582,OSI-027,LGK974,Pancreas,2.5,-1.1748388,-0.08136791,-0.20742796,-0.020539002
45832,SIDM00487,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.6843662,-0.16454944,0.040240552,-0.0037294757
75631,SIDM00132,OSI-027,Palbociclib,Pancreas,8.0,-1.0694019,-0.0671404,-0.2759525,-0.018049575
58640,SIDM01056,Dabrafenib,AZD7762,Breast,0.0625,-0.3718558,-0.017802112,0.3795206,0.016517676
30614,SIDM00529,GSK269962A,Linsitinib,Breast,10.0,1.246844,0.112221815,-0.13774987,-0.00890735
79681,SIDM01056,Cisplatin,Linsitinib,Breast,2.5,5.0588408,0.22208586,0.87246937,0.026445767
61450,SIDM00629,MK-2206,Trametinib,Breast,0.1,2.261335,0.113865815,0.17256814,0.0050087906
35453,SIDM00272,Axitinib,Lapatinib,Breast,2.5,-0.8684992,-0.044468746,0.12490489,0.0004893299
80137,SIDM01197,Olaparib,MK-1775,Large Intestine,0.25,-1.0299029,-0.024772367,1.7700261,0.04819254
58600,SIDM00839,Palbociclib,Taselisib,Large Intestine,0.1,-1.6052042,-0.13100654,0.16144617,0.0023599807
17942,SIDM00898,Linsitinib,Navitoclax,Breast,2.5,2.3100705,0.22421627,0.14002551,0.0036771437
20022,SIDM00832,Vinorelbine,Navitoclax,Large Intestine,1.0,1.215844,0.049230237,-0.08676884,-0.009583784
66756,SIDM00920,Venetoclax,Trametinib,Breast,0.1,-2.2385182,-0.07046454,0.41635084,0.018280828
37282,SIDM01233,AZD4547,Vinorelbine,Large Intestine,0.01,2.2904603,0.100980364,0.86590415,0.027672112
56700,SIDM00469,Paclitaxel,Irinotecan,Pancreas,5.0,-2.8111355,-0.1366663,-0.13255377,-0.021706922
28925,SIDM00660,AZD4547,Camptothecin,Large Intestine,0.0025,-0.9601189,-0.059002034,0.11752363,0.0053265207
55390,SIDM00954,Doramapimod,MK-2206,Breast,0.25,-1.504775,-0.06913139,0.34809807,0.0107984515
69534,SIDM00582,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,-1.1137339,-0.030096415,0.055595458,0.0039959354
50842,SIDM00882,Nilotinib,Gemcitabine,Breast,0.01,-2.2074785,-0.13840911,-0.39744478,-0.021355497
78887,SIDM01056,Entinostat,Vorinostat,Breast,0.5,2.6579416,0.1502657,1.1990131,0.03787235
6435,SIDM00875,Pictilisib,Navitoclax,Breast,2.5,1.200102,0.13433357,0.0904234,-0.0013440046
58369,SIDM00957,MK-1775,AZD8055,Large Intestine,0.125,-3.2559383,-0.10973303,-0.3926942,-0.013397189
29461,SIDM00148,Venetoclax,MK-2206,Breast,1.0,5.0132627,0.30576348,0.9496218,0.033265285
26760,SIDM01135,Ruxolitinib,Paclitaxel,Pancreas,0.0025,5.0950737,0.14629799,2.1496375,0.050538354
69463,SIDM00132,OSI-027,Sorafenib,Pancreas,1.25,0.11349159,0.00813686,0.016137617,-0.007647083
4088,SIDM00136,LGK974,Vinorelbine,Large Intestine,0.0025,-1.7203172,-0.08333878,0.62966025,0.022414977
32645,SIDM01042,Entinostat,MK-1775,Breast,2.5,2.6597197,0.19995618,-0.020018568,-0.0086181145
39153,SIDM00934,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.7758776,-0.14571787,-0.39150822,-0.025289612
45779,SIDM00630,KU-55933,Bortezomib,Breast,0.000625,-2.5257344,-0.14550723,0.0919149,0.0050862525
69407,SIDM00135,Dabrafenib,Pictilisib,Breast,0.5,2.5668414,0.07343113,1.886258,0.051595114
46001,SIDM00872,NU7441,Cisplatin,Breast,4.0,-1.4499792,-0.085760444,-0.14281023,-0.004411565
23477,SIDM00933,Paclitaxel,MK-1775,Breast,2.5,-2.0463967,-0.07213623,0.45038775,0.016807675
68974,SIDM00884,Nilotinib,Olaparib,Breast,10.0,-1.3417802,-0.08115705,-0.022518435,-0.009212874
48158,SIDM00866,Lapatinib,Luminespib,Breast,0.0025,-1.1133114,-0.09494212,0.04250598,-0.009209277
57661,SIDM00835,Vinorelbine,Taselisib,Large Intestine,0.1,1.5541517,0.089520074,0.26692966,0.010485973
60252,SIDM00629,Nilotinib,Navitoclax,Breast,2.5,0.68949455,0.041357998,0.09865492,0.0011888454
68075,SIDM00940,Entinostat,Navitoclax,Breast,0.625,4.3459244,0.32173127,1.1046865,0.031719334
37756,SIDM00934,Taselisib,MK-2206,Pancreas,1.25,-1.1133014,-0.06508806,-0.22391923,-0.009953121
44243,SIDM00630,NU7441,Trametinib,Breast,0.1,-0.22176397,-0.020492807,-0.047429968,-0.021993933
71680,SIDM00866,ZM447439,PD173074,Breast,10.0,3.1144004,0.21908805,-0.14293516,-0.008601105
42674,SIDM00118,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.3874235,0.008516461,1.7561411,0.05263418
26687,SIDM00529,AZD6482,Docetaxel,Breast,0.00025,2.9796045,0.15881588,1.1218222,0.037551984
67593,SIDM00534,Afatinib,MK-2206,Large Intestine,10.0,0.99442965,0.021263413,-0.29409102,-0.02707536
44871,SIDM00881,Trametinib,MK-1775,Breast,2.5,-1.0280046,-0.029837657,0.50923955,0.028003646
49443,SIDM00882,Gemcitabine,Navitoclax,Breast,2.5,0.87807965,0.023756504,1.5069448,0.035769463
38605,SIDM00097,SCH772984,MK-1775,Breast,2.5,-2.8401587,-0.10075837,0.24954979,0.0050905105
12046,SIDM00314,Alpelisib,MK-1775,Breast,2.5,0.5127302,0.024132015,0.08748377,-0.0006401697
21428,SIDM00629,Uprosertib,Vorinostat,Breast,2.0,-1.6119328,-0.078558676,0.0056079607,-0.0025376417
72235,SIDM01139,Gemcitabine,LGK974,Pancreas,10.0,-0.53785694,-0.04344117,-0.17517245,-0.0111723095
73357,SIDM00630,Bortezomib,Pictilisib,Breast,0.5,-0.56563383,-0.039844096,0.25388446,0.007712975
79415,SIDM00583,SCH772984,MK-2206,Pancreas,5.0,3.335295,0.2869358,0.04610357,0.0023261737
23479,SIDM00314,Nilotinib,Olaparib,Breast,10.0,0.8403151,0.033819426,0.04691661,-0.000454003
45644,SIDM01037,Venetoclax,PD173074,Breast,2.5,0.5108831,0.016208006,0.8240177,0.03276352
61602,SIDM00630,OSI-027,MK-1775,Breast,0.625,-1.1952975,-0.11808841,-0.06921398,-0.02004495
64636,SIDM00136,Palbociclib,Vinorelbine,Large Intestine,0.0025,-4.6963596,-0.2661749,0.21783632,0.0052946694
16438,SIDM00940,Luminespib,PD173074,Breast,10.0,-1.6673988,-0.17690487,0.015298964,-0.020666689
30042,SIDM00529,Ribociclib,Olaparib,Breast,10.0,-1.1093496,-0.02571166,0.72781223,0.02813415
34227,SIDM00136,Olaparib,Crizotinib,Large Intestine,2.5,3.7371979,0.20264384,1.5428146,0.04634393
48998,SIDM00673,Afatinib,Pictilisib,Breast,0.5,2.6775825,0.18276699,0.26606545,0.007333221
76274,SIDM00944,AZD4547,Linsitinib,Large Intestine,10.0,-1.2543882,-0.032522008,0.70313007,0.023304367
15859,SIDM00885,Ribociclib,Docetaxel,Breast,0.001,0.74174356,0.031945508,1.0372229,0.03629121
6346,SIDM00359,Palbociclib,Linsitinib,Large Intestine,10.0,-1.4002076,-0.06560741,0.07422183,0.0023397226
74137,SIDM00314,Palbociclib,Axitinib,Breast,4.0,-1.916081,-0.06997654,-0.07942373,-0.0051520495
16780,SIDM00301,Navitoclax,AZD7762,Pancreas,0.0625,-2.2733572,-0.118909046,0.17310952,0.008567112
14788,SIDM00898,Pictilisib,Taselisib,Breast,1.0,-4.395154,-0.25549865,0.0072480794,-0.0074468544
55830,SIDM00582,5-Fluorouracil,Taselisib,Pancreas,0.5,2.8790615,0.09198841,2.1128023,0.05502206
58394,SIDM00779,Trametinib,AZD7762,Large Intestine,0.25,2.6269186,0.040894303,-0.36333135,-0.02423706
48930,SIDM00872,Alpelisib,Docetaxel,Breast,0.00025,-0.6262447,-0.068277314,0.059505317,-0.011098532
64119,SIDM00944,Linsitinib,Navitoclax,Large Intestine,1.0,3.308198,0.20875561,0.61755794,0.020093918
79882,SIDM00314,AZD8055,AZD7762,Breast,0.25,-3.2755735,-0.19566709,-0.21318395,-0.021780064
17962,SIDM00629,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.8825058,-0.111442946,-0.18838893,-0.0220924
3307,SIDM00148,Ribociclib,Olaparib,Breast,2.5,-2.6768684,-0.13550125,-0.1395257,-0.0077908747
62168,SIDM00882,Alpelisib,Temozolomide,Breast,30.0,0.69365245,0.02491188,-0.290868,-0.0077496283
3090,SIDM00097,Cisplatin,Vorinostat,Breast,0.5,1.6200968,0.03825586,1.9756006,0.048190184
4379,SIDM00455,Gemcitabine,Taselisib,Pancreas,2.0,-1.5909706,-0.040299725,0.48567694,0.013172785
10508,SIDM00874,OSI-027,Olaparib,Breast,10.0,-0.9357188,-0.08622134,-0.22303142,-0.017631369
58841,SIDM00885,PF-4708671,Docetaxel,Breast,0.001,-1.3895786,-0.05695498,0.5642089,0.023659378
6867,SIDM00136,Nutlin-3a (-),SB505124,Large Intestine,0.625,0.5888722,0.023369435,1.4194511,0.04390791
24183,SIDM00839,Afatinib,Linsitinib,Large Intestine,10.0,0.94782287,0.08501345,-0.07420336,-0.022188636
38955,SIDM00673,ZM447439,Luminespib,Breast,0.01,-0.54939145,-0.046357658,0.028954772,-0.008574616
56296,SIDM00469,Gemcitabine,Palbociclib,Pancreas,8.0,-2.9980478,-0.2742622,-0.010359576,-0.023240652
12612,SIDM00132,Navitoclax,Olaparib,Pancreas,2.5,-0.87201667,-0.05992192,-0.27971402,-0.019792603
3107,SIDM00673,Axitinib,Palbociclib,Breast,4.0,-1.0601597,-0.10386511,-0.12579888,-0.01601755
58566,SIDM00882,Olaparib,Lapatinib,Breast,2.5,2.7701042,0.05648729,1.995093,0.048715472
40964,SIDM00673,Alpelisib,Vorinostat,Breast,2.0,0.82852954,0.049755994,0.21253943,0.0057781264
43639,SIDM00779,Navitoclax,Dabrafenib,Large Intestine,10.0,-1.5859829,-0.0650413,-0.31956306,-0.031016016
14703,SIDM00533,Irinotecan,MK-2206,Pancreas,5.0,3.6882594,0.19858916,0.24537899,0.008159098
73152,SIDM00314,Ribociclib,Docetaxel,Breast,0.00025,-1.6213564,-0.07194383,-0.07161801,-0.0053198095
25614,SIDM00148,NU7441,Lapatinib,Breast,0.625,-0.8820964,-0.086702056,0.043327738,-0.0073377267
25421,SIDM00866,BI-2536,Navitoclax,Breast,2.5,-2.3131678,-0.118203215,-0.22248669,-0.020996533
74442,SIDM00193,Taselisib,Dabrafenib,Large Intestine,1.0,-1.2943395,-0.11309346,-0.26511467,-0.022028869
65068,SIDM00272,Axitinib,Trametinib,Breast,0.01,-0.07241899,-0.007293664,-0.03465626,-0.017467884
6956,SIDM00122,JQ1,Temozolomide,Breast,30.0,-1.790837,-0.15260291,-0.30388433,-0.016382663
14426,SIDM00487,Navitoclax,Trametinib,Large Intestine,0.1,0.9011746,0.04576611,0.016383247,-0.0062170615
4173,SIDM00097,Lapatinib,Trametinib,Breast,0.01,2.1894677,0.15567425,-0.22930768,-0.0123978425
52155,SIDM00673,Wee1 Inhibitor,Olaparib,Breast,2.5,1.3723629,0.096117705,-0.019985905,-0.0057267966
78198,SIDM01090,Palbociclib,MK-1775,Large Intestine,1.0,-1.5601025,-0.05167771,0.7316805,0.024313983
72607,SIDM00675,Docetaxel,MK-2206,Breast,1.0,0.33097783,0.049424108,0.002326647,-0.012330571
33384,SIDM00933,Docetaxel,Crizotinib,Breast,0.625,-1.5799787,-0.22289594,0.08414977,-0.01356129
29994,SIDM00882,Venetoclax,Olaparib,Breast,2.5,0.48731598,0.007969771,1.0729388,0.021596625
68878,SIDM00882,Navitoclax,Docetaxel,Breast,0.001,-0.45191354,-0.028644897,-0.5295334,-0.020706678
34020,SIDM00882,Gemcitabine,Taselisib,Breast,1.0,1.3567734,0.033122517,1.0635463,0.02504116
56707,SIDM00885,JQ1,Gemcitabine,Breast,0.1,1.3693304,0.14443421,-0.34544498,-0.022395251
50968,SIDM00359,BMS-754807,Olaparib,Large Intestine,2.5,-0.42324814,-0.037603054,-0.3106443,-0.0207236
26956,SIDM00934,AZD7762,Irinotecan,Pancreas,0.5,1.6734976,0.0988082,0.14840806,0.0034433366
16182,SIDM00527,Navitoclax,Dabrafenib,Large Intestine,1.0,2.3699627,0.065350324,-0.13919483,-0.015525715
35693,SIDM00528,Doramapimod,Crizotinib,Breast,0.625,-2.5361936,-0.10353535,0.30217105,0.012093244
19770,SIDM00630,KU-55933,Crizotinib,Breast,0.625,-2.2263498,-0.13745672,-0.064732775,-0.0045828167
36620,SIDM00469,Ruxolitinib,OSI-027,Pancreas,1.0,1.3298694,0.07907538,0.5819155,0.027259173
6585,SIDM01001,AZD6482,Lapatinib,Breast,0.625,-0.5243119,-0.038387388,1.036506,0.03935335
70078,SIDM00146,Ribociclib,MK-2206,Breast,1.0,1.3064266,0.06983761,0.3178119,0.013425978
55701,SIDM00135,Taselisib,5-Fluorouracil,Breast,2.5,0.82227176,0.07079487,-0.03848343,-0.020443372
29758,SIDM00940,NU7441,Docetaxel,Breast,0.00025,0.90139526,0.068646416,0.14627558,0.004826404
26583,SIDM00132,Ruxolitinib,MK-2206,Pancreas,5.0,3.5612931,0.13271384,0.90081835,0.024440633
64820,SIDM00531,Navitoclax,Crizotinib,Pancreas,4.0,1.0196407,0.103237994,0.024777194,-0.010613859
13419,SIDM01037,AZD8055,Vorinostat,Breast,2.0,1.1059126,0.114555836,0.06849208,-0.008819478
28217,SIDM01001,GSK269962A,5-Fluorouracil,Breast,10.0,1.0064768,0.1308617,0.076121055,-0.0031978106
73266,SIDM00537,Afatinib,AZD7762,Large Intestine,0.0625,-0.5627555,-0.0366674,-0.2020906,-0.01891131
49181,SIDM00571,5-Fluorouracil,Sorafenib,Pancreas,5.0,-3.4137049,-0.1567694,-0.23213406,-0.009421984
49540,SIDM00537,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.90907305,0.05165408,-0.057453264,-0.008795863
27932,SIDM00314,AZD8055,PD173074,Breast,10.0,-4.6742835,-0.25274378,-0.34494698,-0.024939125
8473,SIDM00582,Linsitinib,Palbociclib,Pancreas,8.0,2.5823486,0.15621112,-0.27626112,-0.009826396
56750,SIDM01042,Ribociclib,Vorinostat,Breast,2.0,-1.1767743,-0.02945112,0.6953278,0.02861717
30323,SIDM01056,Temozolomide,OSI-027,Breast,0.25,-1.4535924,-0.02681795,1.431676,0.040177852
43309,SIDM01090,BMS-754807,AZD7762,Large Intestine,0.25,-1.5006204,-0.11292064,-0.026341489,-0.007928333
28506,SIDM00097,5-Fluorouracil,Palbociclib,Breast,1.0,-2.38272,-0.09299044,-0.060118817,-0.0051504746
62974,SIDM00882,Camptothecin,Vorinostat,Breast,2.0,3.993748,0.1020868,2.1262584,0.04626725
15027,SIDM00629,Crizotinib,MK-1775,Breast,0.625,3.0219376,0.10065218,1.6948742,0.043353193
66780,SIDM00533,Crizotinib,Paclitaxel,Pancreas,0.025,-2.665136,-0.06388237,0.1457669,0.0021715835
40178,SIDM00132,Irinotecan,Olaparib,Pancreas,2.5,2.2208984,0.15825163,-0.19611049,-0.0055697775
