Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79626,SIDM00371,OSI-027,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.1255698,0.17308126,-0.5675220944209798,-0.03748757900951096
94417,SIDM00950,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7008126,-0.047767647,0.19250458006444107,-0.004221779473742748
969,SIDM00920,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,3.4935265,0.29786178,1.7212365804970433,0.15877439890265924
83623,SIDM00148,BI-2536,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3001177,-0.13174605,-2.4314641320511368,-0.10412131362019161
27725,SIDM00148,Temozolomide,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5748416,0.041384265,1.4635921908661005,0.053744902722018886
17425,SIDM00875,RO-3306,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.10634,-0.08906802,-0.1322666701043261,-0.03588459904774565
14464,SIDM01186,Gemcitabine,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.95472187,0.0582382,0.4094308932403048,0.014438316874778322
22965,SIDM00892,Temozolomide,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3673381,-0.02191733,-0.8321309002396284,-0.0048336556643386016
67956,SIDM00629,SCH772984,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2342823,-0.043168385,-0.763631023559563,-0.0563254238949153
40160,SIDM00148,Tozasertib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3570274,-0.0689518,1.9919317266680157,0.12245822813970234
71646,SIDM00630,Uprosertib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,1.5201375,0.078291506,0.4169399687744469,-0.011983559180657485
41673,SIDM00411,Cisplatin,Oxaliplatin,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,3.5060747,0.11747464,2.679494926911453,0.10340517872980351
50050,SIDM00136,MK-2206,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,44.0,-0.8548931,-0.09399089,-0.003581855188426869,-0.11522507793544585
83942,SIDM00866,PD173074,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.9803988,0.04776933,1.2907453307832493,0.08437939470689255
57025,SIDM00882,Dabrafenib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,5.4036465,0.16259757,1.6940623711489542,0.03433985413835143
73744,SIDM00899,Ruxolitinib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.0475116,0.050503466,1.8950740698732984,0.0018372958967213763
28216,SIDM00884,Gemcitabine,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.7238365,-0.029040128,1.9261630659673175,0.08495214448389024
77160,SIDM00146,Dabrafenib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,1.6676831,0.10942771,1.3627070261394674,0.03884797480567277
30743,SIDM00882,KU-55933,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.3675067,-0.030731646,-1.0694900129312723,-0.004049211251314114
48922,SIDM00933,Paclitaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-0.26585189,-0.023070496,0.2033570064691143,0.006805142276471428
12076,SIDM00878,Luminespib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.1518974,-0.08413373,0.08829041211191559,0.04364844103132978
38522,SIDM00944,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-6.077038,-0.3180913,-2.096139591397335,-0.13906588689855398
13369,SIDM00630,Luminespib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,38.0,-0.97105634,-0.08941323,-0.42613153652188174,-0.061376310247315415
51596,SIDM00332,Navitoclax,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.714259,0.1416208,3.289037544534963,0.1774149778186786
59048,SIDM00562,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.5617623,0.038008485,0.007558600925594351,0.023186906140188455
65848,SIDM00583,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3569689,-0.11975457,-0.9182942736697405,-0.05664453924335881
60326,SIDM00272,Docetaxel,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-2.960813,-0.30450034,-2.9101955979584337,-0.2661496910279485
75548,SIDM00677,Linsitinib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,63.0,3.243687,0.22416899,1.2017732052789125,0.03842001732060092
68648,SIDM00833,Olaparib,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-1.7563617,-0.05264055,1.1869761376978976,0.029133856393903777
26189,SIDM00781,Navitoclax,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.3760462,0.10257673,-0.04722393552467408,0.022764415164384644
77136,SIDM00148,MK-1775,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.8980478,0.11188986,0.506021669615735,0.009619416398036838
33208,SIDM00505,5-Fluorouracil,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.3752056,0.06988116,-0.61350357084743,-0.0016196487864375058
47456,SIDM00920,AZD8055,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-0.532139,-0.05258844,-0.08623352625049062,-0.00821975879418453
97595,SIDM00122,Uprosertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.72648615,0.068511724,0.728296688498586,0.03999787670930916
20514,SIDM00529,RO-3306,MK-2206,Breast,0.25,Breast Carcinoma,Female,Black,44.0,0.8485721,0.035661995,1.5135083146561163,0.07784411788164149
709,SIDM01186,AZD8055,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.9504564,0.10043832,2.0033656827665856,0.052821713548352835
45204,SIDM00132,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.993004,-0.21023916,-3.5033411850288974,-0.2029316134572595
102361,SIDM00677,Afatinib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.7845526,-0.07936787,-1.4254670450300042,-0.05098753087645749
25813,SIDM00529,Trametinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,3.3836782,0.107169166,-1.7090307803564124,-0.0851170641714726
35317,SIDM00892,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.92156357,-0.015011167,-1.1792280633276153,-0.006354674426905278
35979,SIDM00875,Olaparib,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.56504864,-0.038459726,-0.16190668300455013,-0.011887045374432881
90441,SIDM00528,Paclitaxel,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-3.1294725,-0.14123696,-3.0198997189424817,-0.1370402999512102
30036,SIDM00826,MK-2206,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-0.45799574,-0.017093463,1.3889492901782396,0.02921819082281809
90266,SIDM01096,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,-2.818403,-0.036802538,-0.43416464073553906,0.008602391941166932
25730,SIDM00934,5-Fluorouracil,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.8940406,0.14879738,0.588757316748573,0.010527076047627265
39327,SIDM00837,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.35604185,-0.02504983,-0.18471403070250486,-0.0018529123117439342
60761,SIDM01165,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.8596014,-0.032927457,-0.20463623301514486,0.02478078043981428
77336,SIDM00878,Olaparib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.63314676,0.014522953,1.9220269551620406,0.0827356363283758
105388,SIDM00630,Pictilisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.0184101,-0.08408237,-0.48493369306642276,-0.09852945284532137
41000,SIDM00135,Palbociclib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4314345,0.06623329,1.9176500717064178,0.0791950719752676
12309,SIDM00529,Tozasertib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.4390212,0.07598448,0.5509541324840714,0.01607543875193628
67173,SIDM00582,LGK974,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,0.33953458,0.014549335,-0.27093511478353743,0.013462993842775082
13822,SIDM01037,MK-2206,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.8806052,0.2899519,1.5986035922835289,0.20539238647679425
76566,SIDM00933,Dabrafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-2.7659492,-0.14646189,-1.4793895288187637,-0.07055051484704827
101231,SIDM00877,Trametinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.46631902,-0.01319158,1.15567015755761,0.0831495358770527
70996,SIDM00954,SCH772984,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.0,0.8059104,0.044641547,1.1114543953296523,0.040381880046313726
65407,SIDM00135,Nilotinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4252514,-0.14486533,-0.04838809584178083,-0.013743892540883717
96944,SIDM00488,5-Fluorouracil,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.951537,0.023805715,-0.04267857433268145,-0.012330600105831346
49919,SIDM00148,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.2518811,-0.17002827,-1.517364814438221,-0.09802684256809495
67278,SIDM00136,Afatinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.248242,0.1256539,1.238903672600984,0.05636170356615588
69248,SIDM00938,Wee1 Inhibitor,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.0983367,0.077151224,0.7041638812948854,0.034687178706802095
107831,SIDM00097,ZM447439,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.5127664,-0.09190741,-1.4308090719340205,-0.06070595542143401
61870,SIDM00882,Afatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,5.2964444,0.17536888,2.063835818733608,0.05222199271537285
78867,SIDM01002,PF-4708671,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,46.0,-1.6579349,-0.06505979,-1.2152336002031936,-0.05525259373435606
99962,SIDM00874,SCH772984,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.0822856,-0.10748747,-0.42242905269572234,-0.02216564167198081
106790,SIDM00675,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.86697006,-0.03894634,0.01842362746175516,-0.011231618707642416
72340,SIDM01233,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,1.7968614,0.057578713,1.4624861844254404,0.03164286717462107
70694,SIDM00954,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,2.4575248,0.067712724,1.662261747517169,0.04783879334174029
88327,SIDM00673,Cisplatin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,1.3562962,0.059182495,1.1492777825756344,0.04791707759552835
103590,SIDM00629,RO-3306,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.3616444,0.022105204,0.8155523968166186,0.031931060223390186
36677,SIDM00148,PD173074,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.65661,0.07789282,2.2520222252026327,0.09986277261948785
2527,SIDM00631,Bortezomib,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.50682265,-0.03914318,-1.2263966431927456,-0.07192745200855695
71989,SIDM00282,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.3731775,0.12562633,1.0652979536519323,0.10110458971387908
10960,SIDM01233,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.2490457,-0.09363423,-1.3948815439665776,-0.0716311994065505
28364,SIDM00488,Olaparib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5199699,0.08080112,1.2245864051906252,0.05891168795875017
2494,SIDM01001,Sorafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,0.38467544,0.0330275,0.7097720022394511,0.05066891024391822
70397,SIDM00453,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.2670404,-0.107148275,-1.8319640335960843,-0.1828130719799327
82247,SIDM00835,SB505124,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,73.0,2.6416671,0.20278804,0.8258549759200601,0.0330600394878051
104167,SIDM00571,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.8526857,-0.15524895,-0.37848910845417644,-0.09070453592186148
93194,SIDM00826,LGK974,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,1.625425,0.10782536,-0.36730841053709,0.020061256934142804
99646,SIDM01037,BI-2536,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-2.6493556,-0.055214263,-4.224837858400031,-0.07269226336350135
17965,SIDM00097,Sorafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.1817138,0.10637029,1.2738305550035833,0.061615181628855764
91933,SIDM00629,Venetoclax,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2688812,-0.021877944,-0.6369931253814869,0.0007816725704127084
104290,SIDM00899,Crizotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.6281977,-0.07993376,-1.6292059832070105,-0.07563541469329793
78869,SIDM00928,Pictilisib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-2.5305223,-0.2266727,-1.7567742748458914,-0.17132354861414897
96314,SIDM01188,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.4463375,0.06615789,-0.4260593595306941,0.0034833174901066017
14015,SIDM00879,5-Fluorouracil,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-1.5448552,-0.086884566,-0.9341027161805947,-0.05015066634240306
33165,SIDM00216,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.2074347,0.03193411,0.8797952085548492,0.04630213257682875
48947,SIDM00779,Vinorelbine,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,0.49501824,0.047691915,-0.1939616790890216,-0.018050152667083885
101328,SIDM00562,PF-4708671,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.81073725,0.092492834,1.5342543699351678,0.12050143054433345
67191,SIDM00469,Dasatinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.10156778,-0.008465627,-0.21083557440233466,0.007981671028084376
1215,SIDM00943,AZD7762,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0522671,0.04851847,-0.23572815824732402,-0.007976756911326613
107439,SIDM00954,Uprosertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-2.0322046,-0.12763253,-2.267375156565737,-0.1271887099373999
79651,SIDM00628,AZD6482,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,Black,51.0,-1.159484,-0.1135846,0.7856076737252691,0.058253735867144565
31565,SIDM01137,Navitoclax,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.5639338,0.122674026,2.239236801712708,0.10138326877811968
55321,SIDM01002,Nilotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,2.0495806,0.14554745,1.2923857396149074,0.09096560809786151
91177,SIDM00631,KU-55933,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,1.8067881,0.085956864,0.6880472654324316,0.04128364867774962
15746,SIDM01186,Trametinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5410727,-0.06200251,-0.3560977694071635,-0.04669294186048953
66068,SIDM00371,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.632507,0.25189734,2.2331553860551314,0.20118553922719323
30481,SIDM00892,AZD8055,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3743035,-0.07906906,-0.4514430513750971,-0.008263822141841463
32189,SIDM00885,Cisplatin,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,0.7014876,0.020958899,0.7067618892008151,0.014175618444807248
30685,SIDM00893,Vorinostat,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.6254644,0.12171449,1.3026410947537628,0.08603492001318885
84391,SIDM00528,Vorinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,2.1670685,0.18382819,1.88213927194622,0.14107127065857705
39750,SIDM00541,Navitoclax,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5302056,0.061895933,2.0218974063194177,0.052054612842367586
98540,SIDM00940,ZM447439,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-0.9931111,-0.034711625,0.3248153390533493,0.017630384867739605
537,SIDM01062,MK-2206,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.003792,0.0650819,-0.33454425043934305,0.021518795764838203
98373,SIDM00772,MK-1775,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-1.967451,-0.109698094,-3.0828173788139495,-0.15916658409309967
37449,SIDM00488,Oxaliplatin,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0537791,-0.017994665,-1.2047610224941756,-0.013321254459851509
2162,SIDM00629,Docetaxel,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.8127406,-0.13507429,-4.42310428537096,-0.2228761765298823
46842,SIDM00583,Trametinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1555597,0.08486298,1.5556327560433563,0.10638797699216648
27005,SIDM01062,Venetoclax,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.792396,-0.017768793,0.0029282283523655557,0.027093735940572742
49601,SIDM01002,Trametinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,-2.1958354,-0.06365405,-1.9560665357681533,-0.04187771117924032
25779,SIDM00049,Oxaliplatin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.7423142,-0.090475686,-1.3141471100162396,-0.05663401353011874
21619,SIDM00148,PD173074,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1568865,0.0359209,1.4613340541709963,0.022493313451067774
19608,SIDM01002,Ribociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-1.9632782,-0.049139217,-1.9066017864915716,-0.05408486271091356
46539,SIDM00842,Linsitinib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,55.0,0.46780485,0.045340214,0.6317018899032253,0.07791144662610024
82187,SIDM00487,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1570268,-0.11514325,-0.9511026445788949,0.0032148238638505886
55233,SIDM00241,Docetaxel,Temozolomide,Breast,7.5,Breast Carcinoma,Female,East Asian,53.0,-0.22109896,-0.021204567,-0.16119588850368521,-0.029271159228219594
98398,SIDM00562,Wee1 Inhibitor,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,-0.51348966,-0.06128742,-0.39497032230513995,-0.0723587309180428
70792,SIDM00631,Gemcitabine,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,43.0,0.8592228,0.044489898,0.1990411350902779,0.010425235652827571
10493,SIDM00633,PF-4708671,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.8885415,0.18057643,-0.08338924455671842,0.013840879813768206
88284,SIDM00680,BMS-754807,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-0.36302653,-0.026715076,-0.5974051082716966,-0.06277680002320764
7087,SIDM00122,Crizotinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.8829863,0.14119408,1.9621028152566058,0.18535491161410675
44098,SIDM01042,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0785475,0.100227244,1.119157437103741,0.0936405460411396
103662,SIDM00371,Oxaliplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7944516,0.19541818,-1.7284470241765404,-0.0745425147743481
52060,SIDM01188,Navitoclax,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-4.24822,-0.18241,-0.7594118141913463,-0.08576409428739548
68554,SIDM01187,Lapatinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.47555566,0.03969706,-0.0877941213571118,-0.012762125027612484
