Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
13754,SIDM00677,Crizotinib,Camptothecin,Large Intestine,0.025,-1.5985624,-0.087975845,-1.043901590308323,-0.0566081635318406
4351,SIDM00834,Oxaliplatin,SCH772984,Large Intestine,0.5,0.8473958,0.06696318,-0.16482271757025996,-0.0029229749364661183
37137,SIDM00130,Lapatinib,Oxaliplatin,Pancreas,2.5,2.0671022,0.194036,-0.14726273275664487,0.0038416621917816557
28662,SIDM00136,MK-2206,AZD4547,Large Intestine,10.0,1.4604417,0.04240171,0.08111243235071025,0.002392516863638266
7404,SIDM00957,Vinorelbine,AZD8055,Large Intestine,0.5,2.3898282,0.053770803,-0.9465151584795954,-0.032533652056980306
40312,SIDM00359,Linsitinib,Trametinib,Large Intestine,0.01,2.3823462,0.17529565,0.5985258644914616,0.04091261897644119
24823,SIDM00837,SB505124,Crizotinib,Large Intestine,2.5,-1.8299476,-0.034926284,-0.9151202851819398,-0.04428809922925172
8482,SIDM00371,Irinotecan,Navitoclax,Pancreas,4.0,3.6945608,0.30186406,1.8265917755868424,0.1341982403003952
30969,SIDM00193,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,2.341442,0.06314552,-0.14924153427336245,-0.014932575190652376
6842,SIDM01135,Paclitaxel,Gemcitabine,Pancreas,0.1,-3.1516051,-0.1372194,-1.8985663079001216,-0.11735533950202894
68415,SIDM00940,Gemcitabine,Trametinib,Breast,0.1,-1.0532184,-0.118791215,0.254088260929066,0.018141738427754305
35707,SIDM01042,MK-1775,Vorinostat,Breast,2.0,1.6840874,0.04508336,0.04377350888994491,-0.0032869952169597844
57505,SIDM00944,Crizotinib,Palbociclib,Large Intestine,4.0,-1.6790841,-0.12617308,-0.6936124140236601,-0.0437914348055705
19966,SIDM00834,5-Fluorouracil,SB505124,Large Intestine,0.625,0.37624368,0.024216468,-0.010887279502602654,-0.007142071307445673
34561,SIDM00487,SB216763,5-Fluorouracil,Large Intestine,10.0,0.887813,0.041870568,0.369417515280836,0.002118587132511708
68380,SIDM00881,Palbociclib,Sapitinib,Breast,2.0,-0.8657162,-0.046371322,-0.178064839434315,-0.005147523156625044
57946,SIDM00537,LGK974,Palbociclib,Large Intestine,1.0,0.37807336,0.017362636,-0.8760177856978235,-0.04912943635535605
1828,SIDM01042,Trametinib,Crizotinib,Breast,0.625,-2.530731,-0.13844235,-0.6935529488344414,-0.04036357063655949
30103,SIDM00371,AZD7762,Olaparib,Pancreas,2.5,-1.6117097,-0.13334312,0.03637810974840733,0.0368278412510621
2909,SIDM00534,Sapitinib,Crizotinib,Large Intestine,2.5,6.783741,0.39447013,0.9378590622481331,0.04339417775722591
2270,SIDM00049,SB216763,BMS-754807,Large Intestine,0.5,0.68703604,0.031052371,0.10556434856954816,0.004389617410136305
4911,SIDM00528,Sorafenib,5-Fluorouracil,Breast,2.5,-0.784719,-0.07211133,-0.855201029887247,-0.05282453533420736
76346,SIDM00359,SCH772984,AZD7762,Large Intestine,0.25,-2.1851141,-0.1369853,-0.07389982646233301,0.0035879358754901704
36349,SIDM00934,Taselisib,Ruxolitinib,Pancreas,2.5,-3.4044387,-0.16788694,-0.5991350917247698,-0.03227570852204469
47066,SIDM01001,Crizotinib,Pictilisib,Breast,0.125,-0.10254536,-0.012072339,1.0050874146646842,0.06818891511693849
16363,SIDM00954,AZD7762,Crizotinib,Breast,2.5,-3.7908292,-0.13847005,-1.0092098881141907,-0.05768620458409325
40178,SIDM00301,Trametinib,Erlotinib,Pancreas,10.0,1.1611063,0.16107297,-0.17586193485077645,0.0012854060663384966
91,SIDM00533,Sorafenib,Lapatinib,Pancreas,10.0,3.6597445,0.24517654,0.9603096208143105,0.052385405745396504
53843,SIDM00957,Dabrafenib,Olaparib,Large Intestine,10.0,-0.87330705,-0.011453119,-0.5231353181996183,-0.020221938970059913
78295,SIDM00628,Pictilisib,Navitoclax,Breast,2.5,1.2202084,0.09165451,1.2515013484590274,0.06867207307048981
12077,SIDM00042,SCH772984,Trametinib,Pancreas,1.0,-4.2334943,-0.19168802,0.5518077478805232,0.03309359630997494
28004,SIDM00146,Uprosertib,Gemcitabine,Breast,0.01,1.7265174,0.1364409,-0.562931045489367,-0.030833326607768267
38116,SIDM00272,MK-2206,Taselisib,Breast,1.0,-4.899222,-0.15477543,0.556367841741619,0.03569047970472751
65043,SIDM00533,Olaparib,OSI-027,Pancreas,4.0,1.2668912,0.037187167,0.606158676168062,0.0406601675920675
63962,SIDM00882,Alisertib,MK-2206,Breast,1.0,1.3858366,0.026131753,0.5074412333004921,0.028759768475974074
43572,SIDM00933,Tozasertib,Linsitinib,Breast,2.5,1.3230736,0.13551818,0.924127706640278,0.06998791446721708
3080,SIDM00783,SB216763,Crizotinib,Large Intestine,0.625,-0.6865752,-0.051762193,0.6656776736295411,0.04148797686937139
63900,SIDM00832,Crizotinib,Afatinib,Large Intestine,0.25,0.2953275,0.022375992,0.03503036979263091,-0.0066741898219778405
6057,SIDM00487,BMS-754807,Taselisib,Large Intestine,1.0,-2.009639,-0.0788777,0.07187609489308833,0.007139133734809511
35488,SIDM00528,Sorafenib,Linsitinib,Breast,10.0,1.8733934,0.15914741,0.32716803049682686,0.016989473490787537
54440,SIDM00533,Oxaliplatin,MK-2206,Pancreas,5.0,0.6528001,0.04068288,-0.23078038668609863,0.00031729282411400647
51034,SIDM00675,Alisertib,Taselisib,Breast,1.0,1.0109438,0.050709695,0.024182697483286608,-0.0008293057500176025
62234,SIDM00898,Tozasertib,Navitoclax,Breast,2.5,5.6930118,0.4189325,1.2477406430498703,0.07403810481217732
73759,SIDM00660,AZD7762,AZD4547,Large Intestine,10.0,-1.2552749,-0.12318515,1.2423215004685826,0.07107788712913275
80319,SIDM00534,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.9269685,0.025111716,0.9713150568276937,0.047591889542889745
21720,SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,-0.17791373,-0.00365632,0.14754357657817108,0.01026325265315373
56480,SIDM01233,AZD4547,Dabrafenib,Large Intestine,10.0,0.89014965,0.029001802,-0.2570736090454013,-0.010628926901612715
66356,SIDM00469,Dactolisib,Navitoclax,Pancreas,1.0,0.80743164,0.08427348,1.275939487949857,0.08014870422399348
12105,SIDM00505,Crizotinib,Gemcitabine,Pancreas,0.1,-1.8299196,-0.09265071,-0.3586252037514886,-0.016891654467687305
45101,SIDM00135,SCH772984,Gemcitabine,Breast,0.1,-2.6004226,-0.16404432,-0.6214480078624001,-0.034167310135594084
31747,SIDM00779,Sapitinib,Vinorelbine,Large Intestine,0.01,2.8098347,0.12274494,0.4642126852270465,0.015624869426755141
32971,SIDM00673,Trametinib,Pictilisib,Breast,0.5,3.0465298,0.1904383,-0.03669292617386605,0.004733180476770248
77084,SIDM00371,Trametinib,MK-2206,Pancreas,5.0,2.6260536,0.23099895,0.7598318193173696,0.07685333092317977
58290,SIDM00628,PF-4708671,PD173074,Breast,2.5,-0.47731948,-0.04873816,-0.013603414003730274,0.007665438203054872
44917,SIDM00866,Crizotinib,Cisplatin,Breast,4.0,-3.4179065,-0.23215115,-1.3066109975387732,-0.07390417928398278
67677,SIDM00884,Entinostat,Navitoclax,Breast,0.625,-1.2740027,-0.071945384,1.1843823330985217,0.0634755464002948
72439,SIDM00884,Alpelisib,Trametinib,Breast,0.1,-1.7883159,-0.0995522,-0.19840920979522875,-0.008123253412946231
42008,SIDM00132,MK-2206,Dasatinib,Pancreas,0.5,4.6752615,0.18523693,1.0311177690520774,0.0735472403321257
18506,SIDM00241,Temozolomide,PD173074,Breast,10.0,-0.9163562,-0.042079326,0.6646871135301391,0.02664316779950621
38277,SIDM00885,BI-2536,Temozolomide,Breast,30.0,-1.1019623,-0.10458228,-0.8469868954387554,-0.03299813224962572
997,SIDM00834,Olaparib,Camptothecin,Large Intestine,0.025,1.0338699,0.026274836,-0.0305209374779582,-0.000727739466684512
43934,SIDM00899,Irinotecan,Linsitinib,Pancreas,10.0,2.34499,0.037111383,0.07757448957997087,0.02388600892559326
31818,SIDM00097,JQ1,Bortezomib,Breast,0.0025,0.46501526,0.02715283,-0.7931977011005356,-0.032465215866031814
73831,SIDM00531,Dactolisib,Taselisib,Pancreas,0.5,1.0450786,0.09201364,0.35287612398075185,0.054128147321613695
25347,SIDM01001,Ribociclib,MK-1775,Breast,2.5,3.2868018,0.047143035,0.1815313209223623,0.045600564503951904
38448,SIDM01001,ZM447439,Pictilisib,Breast,0.5,0.6685382,0.109501876,1.377846250473958,0.09337151799402708
8071,SIDM00455,Paclitaxel,Cisplatin,Pancreas,8.0,-4.159011,-0.21930553,-1.5424079923715,-0.09422874876636993
35350,SIDM00122,Afatinib,Axitinib,Breast,1.0,-1.1149877,-0.0874858,-0.5285895845709814,-0.03297900508435727
1871,SIDM00049,AZD8055,LGK974,Large Intestine,10.0,-0.82194006,-0.049909756,-1.0727507712704905,-0.05856371564951594
29504,SIDM00314,5-Fluorouracil,Navitoclax,Breast,2.5,0.93274146,0.04977727,0.5950185970021787,0.043439898116312534
33181,SIDM00833,Trametinib,Taselisib,Large Intestine,1.0,0.9444794,0.028903753,0.8072086724316809,0.042591409025982185
52557,SIDM00881,Sapitinib,AZD7762,Breast,0.0625,-1.2553252,-0.06132094,0.7425984998514357,0.031544133646853725
64020,SIDM00118,SB505124,BMS-754807,Large Intestine,0.5,1.1152579,0.07655005,0.13217460104789142,0.009056403490362627
59479,SIDM00835,LGK974,AZD7762,Large Intestine,0.0625,1.4125834,0.06468444,0.2912847873198582,0.032661645520004015
49968,SIDM00778,Palbociclib,AZD4547,Large Intestine,10.0,-1.226519,-0.030752974,-0.4089474146912296,-0.01793533869333023
76382,SIDM00944,Crizotinib,Trametinib,Large Intestine,0.01,1.639121,0.10493193,0.24922737221574412,0.014069776518508836
9660,SIDM01188,Erlotinib,Sorafenib,Pancreas,5.0,-4.2061954,-0.11072214,-0.2617002912676674,0.013913054376696921
59369,SIDM00874,OSI-027,Cisplatin,Breast,4.0,-3.440977,-0.26444763,-0.9798231900692327,-0.05592600366537406
20429,SIDM00660,MK-1775,Dabrafenib,Large Intestine,1.0,0.41729993,0.01367395,0.3455795370818517,0.01694506569023538
71651,SIDM00881,Doramapimod,PD173074,Breast,2.5,-1.5121354,-0.11014347,0.7708995784992918,0.0335299461555338
22906,SIDM00954,Uprosertib,PD173074,Breast,2.5,-1.1510218,-0.08674359,-0.43993706333395916,-0.02242627913522422
5883,SIDM00875,Ribociclib,Cisplatin,Breast,1.0,-1.1183281,-0.032686975,-1.2250398345037945,-0.04164090042348356
54716,SIDM00835,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-1.3303739,-0.065338716,0.7066288060785135,0.0394311920542106
18097,SIDM00541,SB505124,Afatinib,Large Intestine,0.25,-1.0314646,-0.042494085,-0.568508435236514,-0.01229236216018583
32685,SIDM01186,Cisplatin,Crizotinib,Breast,0.625,-2.2204804,-0.123124175,0.5068872836826361,0.004508458386628937
60438,SIDM00680,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,1.0263093,0.07167134,-0.9815832281646182,-0.04047633657113954
22703,SIDM00097,Navitoclax,Lapatinib,Breast,2.5,0.79295117,0.046436712,0.6825125933330247,0.04034159967713283
9216,SIDM00872,Taselisib,Navitoclax,Breast,2.5,1.898065,0.06896523,1.3925982788523044,0.07696184328553035
45577,SIDM01136,Trametinib,Oxaliplatin,Pancreas,2.5,-3.1146667,-0.0785587,-0.793244608309942,-0.04389686597599924
42275,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,1.465734,0.14605679,0.6254794528760041,0.052230376804123305
35907,SIDM00122,SB216763,Vorinostat,Breast,0.5,-1.407297,-0.046149194,0.683445862298437,0.021524794007685717
76341,SIDM00531,LGK974,Palbociclib,Pancreas,8.0,-1.1865046,-0.10750547,-0.41749088122343875,0.00892750248207096
37850,SIDM00571,Gemcitabine,Cisplatin,Pancreas,8.0,1.6377225,0.09893917,-1.047674053093098,-0.05034049919236698
15457,SIDM00832,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-0.9441787,-0.06624664,-0.29534793258509856,-0.0035226868827802384
36380,SIDM00866,Doramapimod,Pictilisib,Breast,0.5,1.6254871,0.037548304,0.5822674694422834,0.02854657356911963
19428,SIDM00533,Dactolisib,MK-1775,Pancreas,2.0,3.5928922,0.11148905,-0.3525806589761055,-0.0040872490277799635
5700,SIDM00881,Camptothecin,Lapatinib,Breast,2.5,1.5858613,0.0635382,0.5645325658816077,0.022425672582251057
16445,SIDM00528,PF-4708671,Cisplatin,Breast,4.0,-2.3108726,-0.11996077,-0.8924791218428461,-0.05030296864357654
52423,SIDM01056,BI-2536,MK-2206,Breast,1.0,0.6786201,0.027552007,-0.08738733399139748,0.010273820868895268
52571,SIDM00882,Bortezomib,Luminespib,Breast,0.01,0.5196901,0.033453956,-0.6411870112703477,-0.043114106619748016
10783,SIDM00505,SCH772984,Navitoclax,Pancreas,4.0,1.6673275,0.080860026,2.0032478450224245,0.11665068725585455
7924,SIDM00130,Navitoclax,Crizotinib,Pancreas,1.0,1.3131869,0.13049515,0.597227919844082,0.03212475799886663
41913,SIDM01186,KU-55933,Gemcitabine,Breast,0.01,-1.0317463,-0.020217422,-1.3671807108740934,-0.05614289865279487
14273,SIDM00529,PF-4708671,Gemcitabine,Breast,0.1,-1.27994,-0.052370828,-1.2455076733886035,-0.05983219771096866
66009,SIDM00042,Cisplatin,5-Fluorouracil,Pancreas,10.0,-1.5472376,-0.118879244,0.6584440230998783,0.018598685699797505
26817,SIDM00874,OSI-027,Temozolomide,Breast,30.0,-1.5937185,-0.15024824,-0.5466557194082846,-0.032282241263121556
42192,SIDM00122,Crizotinib,Bortezomib,Breast,0.000625,0.38259795,0.036626123,-0.7561760492775411,-0.0478338189055587
65140,SIDM01056,Pictilisib,Palbociclib,Breast,4.0,-1.7391056,-0.13318604,-1.2243455215321677,-0.07241717922981174
45156,SIDM00148,Tozasertib,Olaparib,Breast,10.0,0.74896115,0.058611225,-0.06986976335105449,-0.0009644457303368964
49452,SIDM00675,Alisertib,Luminespib,Breast,0.01,1.1870397,0.06840013,-0.6505330531054985,-0.04200630205617254
47482,SIDM00874,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-2.0983207,-0.13046193,-1.1507019188224659,-0.06485860081868076
4083,SIDM00884,Docetaxel,Palbociclib,Breast,1.0,-1.5094892,-0.12516624,-2.4753907044678742,-0.16062482063429182
64915,SIDM00528,Alisertib,Axitinib,Breast,1.0,-1.799435,-0.09136282,-0.3022552781689937,-0.02186726068622594
65005,SIDM00505,Olaparib,Erlotinib,Pancreas,2.5,0.6553078,0.027715603,0.4726631503951368,0.03652021304598832
68827,SIDM00455,Olaparib,LGK974,Pancreas,2.5,-1.4604261,-0.033714272,-0.24186635752175228,-0.007949233565168575
63848,SIDM00882,Trametinib,Sapitinib,Breast,0.5,-1.0880423,-0.022053573,-0.06773474118157824,-0.0011137846009641218
48304,SIDM00789,AZD8055,5-Fluorouracil,Large Intestine,2.5,0.94571537,0.11066552,0.0034621190003161773,0.018515557997975444
70263,SIDM00920,Wee1 Inhibitor,Palbociclib,Breast,4.0,-2.217648,-0.1999225,-1.3656910849375004,-0.07811963488082074
55874,SIDM00673,Alpelisib,Axitinib,Breast,1.0,0.67705566,0.0445018,-0.08592073711928044,-0.000424495247297315
48282,SIDM00832,Vinorelbine,Linsitinib,Large Intestine,10.0,1.5605643,0.06590199,0.05646816222483936,0.002740561921351973
49073,SIDM00677,Dabrafenib,Oxaliplatin,Large Intestine,1.0,-0.8592849,-0.022679808,-1.0396942976176176,-0.059504301831893563
75582,SIDM00241,SCH772984,MK-1775,Breast,0.625,-1.6617888,-0.13039245,0.08457716702095747,0.007816649974792683
59844,SIDM00835,Trametinib,Olaparib,Large Intestine,10.0,0.64861727,0.031164672,0.20061461933440827,0.012507225877691524
31059,SIDM00841,SB216763,Camptothecin,Large Intestine,0.025,6.5391927,0.1854003,0.08433191812355328,-0.01723266521314189
27665,SIDM00097,Crizotinib,MK-1775,Breast,2.5,-1.739021,-0.07800599,-0.9573988567024152,-0.03145722830359097
18229,SIDM00920,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.46210304,-0.043398798,-0.06768307302964122,0.0008648842313132288
67563,SIDM00872,Olaparib,Linsitinib,Breast,10.0,-2.291376,-0.06727021,0.6915896785649525,0.04839271329659885
32754,SIDM00534,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,0.6876771,0.06587645,1.295078072264118,0.08578804754901544
2574,SIDM00628,Sapitinib,Lapatinib,Breast,0.625,-1.7861063,-0.14194818,1.3498268709144756,0.06484144228108053
35439,SIDM00875,Sorafenib,Lapatinib,Breast,2.5,0.46677536,0.037868835,0.6217719678538552,0.03620402554747239
58292,SIDM00132,Trametinib,OSI-027,Pancreas,4.0,0.5428043,0.022628203,-0.204211762399314,-0.00191575842177975
16731,SIDM00675,Axitinib,Linsitinib,Breast,2.5,-0.7651787,-0.051487397,-0.21609002148006312,-0.003823343583219927
1469,SIDM00148,JQ1,Sapitinib,Breast,2.0,1.8595861,0.12080714,0.7954947661865268,0.05011497144181126
65813,SIDM01042,Alisertib,MK-2206,Breast,0.25,1.4400874,0.109896496,0.6847194891072923,0.036921110157872555
10661,SIDM00469,Ruxolitinib,MK-2206,Pancreas,1.25,1.8321714,0.13181444,2.2126107431870534,0.09074350186060366
71766,SIDM00630,KU-55933,Sapitinib,Breast,2.0,1.2004224,0.107741535,-0.5570605787120937,-0.003195477152650162
6043,SIDM00874,NU7441,Gemcitabine,Breast,0.01,-2.509559,-0.18776837,-0.8103352643141963,-0.03879635953976958
27368,SIDM00920,Alisertib,MK-2206,Breast,1.0,3.5192788,0.2860018,0.17747910193721733,0.017014775040335477
64731,SIDM00049,Sapitinib,Camptothecin,Large Intestine,0.025,-2.385468,-0.053875677,-0.3799457404551017,-0.026150035412757937
61769,SIDM00675,Gemcitabine,Axitinib,Breast,4.0,-2.1158507,-0.0074810903,-0.7618266957486011,-0.044869202534452146
31502,SIDM01042,SCH772984,PD173074,Breast,10.0,-0.40959615,-0.019822808,0.06207799215420279,0.009017905602752962
24574,SIDM00122,Docetaxel,Nutlin-3a (-),Breast,10.0,0.610331,0.05886228,-1.3549499767456883,-0.09308742598983796
56259,SIDM00272,Alisertib,MK-1775,Breast,0.625,-1.1991767,-0.08358339,-0.26045523192011094,-0.010641939397557214
77869,SIDM00136,Olaparib,BMS-754807,Large Intestine,0.5,3.6903625,0.14055252,-0.18625747301080137,-0.009257410384527029
67195,SIDM00042,Navitoclax,Dasatinib,Pancreas,0.5,1.5760283,0.047469772,1.906257909886916,0.10047941370654988
31423,SIDM00957,SCH772984,Linsitinib,Large Intestine,10.0,2.0284889,0.086437516,0.03838731785831856,0.02549340171252402
24253,SIDM00660,AZD8055,Taselisib,Large Intestine,1.0,0.42773032,0.031179944,1.4868301042052394,0.08219580654939186
66448,SIDM00571,Erlotinib,Galunisertib,Pancreas,2.5,-0.79715854,-0.06333021,-0.9927289995015998,-0.049066117008348425
11108,SIDM00529,Alpelisib,Taselisib,Breast,0.1,-1.3137412,-0.06245525,0.13699820278888608,0.01922811833594731
66654,SIDM00130,5-Fluorouracil,Dasatinib,Pancreas,0.05,1.2691025,0.09712337,0.3485637024313242,0.03751774818637714
35014,SIDM00920,5-Fluorouracil,Trametinib,Breast,0.1,-1.5367513,-0.089486815,-0.7086699214347119,-0.031858315270358525
57195,SIDM00498,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,0.48452887,0.03931641,0.003517588711960673,-0.0018411293827395522
34438,SIDM00505,Palbociclib,Sorafenib,Pancreas,1.25,0.688282,0.047202747,0.1435006071964257,0.009645826301765501
63411,SIDM00899,Galunisertib,AZD7762,Pancreas,0.25,-0.87682754,-0.013896284,-0.03576979550511267,-0.003198593161233009
25326,SIDM00778,Navitoclax,SCH772984,Large Intestine,0.5,2.9757915,0.081445344,1.419906445378278,0.06957588930222412
61540,SIDM00885,Axitinib,5-Fluorouracil,Breast,2.5,-2.498897,-0.1327174,-1.1689188171129796,-0.053207359266353574
67586,SIDM00779,Taselisib,LGK974,Large Intestine,2.5,-1.2981132,-0.10692643,-0.9551964403138236,-0.06380946083335054
74153,SIDM00664,Paclitaxel,Taselisib,Pancreas,2.0,0.6582542,0.04980599,-0.5207886423251382,-0.03859357325370918
13813,SIDM00097,GSK269962A,Crizotinib,Breast,0.625,-1.8108597,-0.07477695,-1.2629472463509883,-0.054400969320736695
24413,SIDM00934,Ruxolitinib,LGK974,Pancreas,10.0,3.0705643,0.09336963,0.7074769370235605,0.0076736600942654415
60724,SIDM01042,5-Fluorouracil,MK-1775,Breast,2.5,0.57782096,0.020102281,-0.4822834784463291,-0.019408688067717315
48514,SIDM01056,Venetoclax,Olaparib,Breast,10.0,1.2142513,0.04596025,-0.433640699057018,-0.016066029285009022
53295,SIDM00193,Olaparib,Dabrafenib,Large Intestine,1.0,-2.1555307,-0.07593644,-0.1686980568681717,-0.00750193886912599
45643,SIDM00920,Crizotinib,Axitinib,Breast,4.0,1.0954022,0.093216166,-0.7143763935795338,-0.03137303198927252
25386,SIDM01188,Trametinib,MK-1775,Pancreas,0.2,-2.86311,-0.11788683,-1.4663497189822097,-0.030843154400973467
37441,SIDM00680,MK-1775,BMS-754807,Large Intestine,0.05,-1.0473933,-0.071910724,-0.17123499225165634,-0.010059757520484533
33564,SIDM00882,OSI-027,Pictilisib,Breast,0.5,5.262073,0.26830357,0.16606076407010567,0.01596046770553051
48069,SIDM00885,Temozolomide,Docetaxel,Breast,0.001,-1.3601615,-0.026644737,-0.0660031426123609,-0.004283900826630195
63918,SIDM00411,Palbociclib,Oxaliplatin,Pancreas,2.5,-3.882932,-0.12542668,-1.2146376559725134,-0.05243749704660754
54048,SIDM00049,SB216763,LGK974,Large Intestine,10.0,-1.2152811,-0.052564982,-0.3583612780877676,-0.024650463977799138
65361,SIDM00528,Crizotinib,MK-2206,Breast,1.0,2.111795,0.103037156,0.42661369879485894,0.025309921102452126
3474,SIDM00885,Alpelisib,Pictilisib,Breast,0.125,3.014104,0.22833118,0.410465549004037,0.042562827889931584
71449,SIDM00833,AZD7762,Dabrafenib,Large Intestine,1.0,-1.2132525,-0.09536737,0.28166911389238014,0.013936637755695914
2814,SIDM01056,Dabrafenib,Sapitinib,Breast,2.0,-0.84193605,-0.0351592,0.22085869167691946,0.01129217976720905
26487,SIDM00193,SB216763,Oxaliplatin,Large Intestine,5.0,0.75050825,0.016862242,-0.4774412399249522,-0.02945774036274423
37227,SIDM00898,Doramapimod,Lapatinib,Breast,2.5,2.731888,0.11445464,1.043316728420232,0.05207294096300974
46055,SIDM00681,SB505124,5-Fluorouracil,Large Intestine,2.5,0.43816414,0.035568427,-0.8617342869380582,-0.03713507816686662
12091,SIDM01056,SCH772984,PD173074,Breast,10.0,2.0310645,0.13197775,-0.23124673723031713,-0.002621187872892842
80787,SIDM01037,NU7441,Trametinib,Breast,0.1,0.54856694,0.05907622,0.9127606606533514,0.06363329015013115
