Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30653,SIDM01137,Olaparib,Linsitinib,Pancreas,10.0,2.3020601,0.063495375,0.46176,0.019031307
25352,SIDM00673,PD173074,OSI-027,Breast,0.25,-1.4270365,-0.06143211,0.2760524,0.032295186
5770,SIDM00136,Palbociclib,LGK974,Large Intestine,10.0,1.4719592,0.143705,-0.42799485,-0.03116485
20312,SIDM00097,Crizotinib,Trametinib,Breast,0.01,1.0162001,0.06978902,-0.7203006,-0.026209751
29875,SIDM00866,AZD6482,5-Fluorouracil,Breast,2.5,-2.0634549,-0.10062549,-0.35332114,-0.00086638046
35688,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,-3.1183236,-0.17043018,0.06954153,0.0010562479
4962,SIDM00148,Luminespib,Nutlin-3a (-),Breast,10.0,-0.8245856,-0.034661815,-0.33483502,-0.04272838
2838,SIDM00122,Doramapimod,Luminespib,Breast,0.0025,-0.952608,-0.045556463,0.85263026,0.04989818
30547,SIDM01001,MK-2206,Vorinostat,Breast,2.0,4.1763988,0.08775054,0.57637596,-0.009806098
74126,SIDM00527,AZD7762,MK-1775,Large Intestine,1.0,1.961021,0.044613425,-0.19033217,-0.05681404
14483,SIDM00332,Afatinib,Taselisib,Breast,0.1,1.5086328,0.10282174,0.1380697,-0.0028431043
748,SIDM00571,Olaparib,Navitoclax,Pancreas,1.0,0.80497164,0.03095774,0.8657621,0.05459944
67822,SIDM00629,Crizotinib,Temozolomide,Breast,7.5,3.2384918,0.121634305,-0.028918792,0.009392233
6556,SIDM00241,PD173074,OSI-027,Breast,0.25,-1.420207,-0.07824796,1.3635043,0.03849346
22214,SIDM00789,AZD4547,Dabrafenib,Large Intestine,10.0,-1.2592988,-0.13598429,-0.32777923,-0.023581395
54389,SIDM00505,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.57850736,0.05261418,-0.8610004,-0.036906417
18890,SIDM00097,Lapatinib,Cisplatin,Breast,4.0,-2.350612,-0.14122914,-1.013596,-0.036323268
43825,SIDM00826,Vinorelbine,SCH772984,Large Intestine,0.05,-0.79094213,-0.034660757,-0.24297309,0.0018041041
30936,SIDM01188,5-Fluorouracil,AZD7762,Pancreas,0.25,2.3158731,0.05632457,0.679051,0.014749019
78349,SIDM01037,Uprosertib,Temozolomide,Breast,30.0,0.9853474,0.07685018,-0.36710417,0.012872156
31807,SIDM00118,MK-2206,MK-1775,Large Intestine,0.25,-0.594702,-0.062009335,0.37600043,-0.013454416
37580,SIDM00680,Trametinib,Afatinib,Large Intestine,1.0,1.8784772,0.11565031,-0.4258263,-0.04328778
35582,SIDM01090,Olaparib,SCH772984,Large Intestine,0.5,2.8823824,0.11857322,0.95641905,0.05491825
65462,SIDM00789,5-Fluorouracil,SB505124,Large Intestine,2.5,-0.9657343,-0.1087783,-0.2402323,-0.045447867
20611,SIDM01056,Pictilisib,Bortezomib,Breast,0.000625,0.07899721,0.005653456,-0.296131,-0.038806178
15288,SIDM00673,ZM447439,Taselisib,Breast,0.1,-0.14983507,-0.012260998,-0.28346348,-0.027048029
6645,SIDM00837,Crizotinib,Linsitinib,Large Intestine,1.0,-1.5661968,-0.05036356,-0.33599836,-0.052623957
62269,SIDM00537,Afatinib,Taselisib,Large Intestine,1.0,-1.2653844,-0.03489071,-0.2734442,-0.061743587
77101,SIDM00866,Dabrafenib,PD173074,Breast,2.5,-0.39798653,-0.01189649,0.08178957,0.015473662
64072,SIDM00455,Dactolisib,Lapatinib,Pancreas,2.5,-0.7318378,-0.053245425,-0.8547457,-0.046659328
15339,SIDM01197,Nutlin-3a (-),Camptothecin,Large Intestine,0.0025,-0.34667262,-0.007109181,0.76933014,0.028525837
36185,SIDM00934,MK-1775,Palbociclib,Pancreas,2.0,-4.19576,-0.2659429,-0.61561835,-0.039040368
37415,SIDM00146,Palbociclib,Lapatinib,Breast,0.625,-0.6561311,-0.044269376,0.026920607,0.014744531
2659,SIDM01186,BI-2536,Temozolomide,Breast,30.0,-1.7289547,-0.14654173,-0.5146577,-0.05072057
37709,SIDM00872,Nutlin-3a (-),Cisplatin,Breast,1.0,-0.5653175,-0.014381737,0.10019104,0.020903101
34909,SIDM00505,AZD7762,Ruxolitinib,Pancreas,10.0,0.21989976,0.014618756,-0.6916529,-0.010752736
54284,SIDM01139,Taselisib,Dactolisib,Pancreas,0.0125,1.4403992,0.13245696,-0.44377077,-0.04135276
56415,SIDM00132,OSI-027,LGK974,Pancreas,2.5,-0.9721908,-0.065328486,-0.49480593,-0.03172747
68681,SIDM00832,AZD7762,SCH772984,Large Intestine,0.05,0.38594812,0.031229042,-0.258589,-0.02384946
10640,SIDM01037,SCH772984,Axitinib,Breast,4.0,0.43972442,0.013928112,0.33157644,0.030004194
75758,SIDM00359,LGK974,Taselisib,Large Intestine,1.0,-0.41844144,-0.011618018,0.74116546,0.04315129
41504,SIDM00193,Olaparib,LGK974,Large Intestine,10.0,-1.0087131,-0.0401561,-0.023595694,0.013049461
38960,SIDM01186,NU7441,Temozolomide,Breast,7.5,1.3779436,0.112413,-0.44595551,0.00479835
28420,SIDM00881,Ribociclib,Gemcitabine,Breast,0.01,-1.449204,-0.05031703,0.29748958,0.029163389
67967,SIDM00826,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,0.83175796,0.019158011,0.8524108,0.03848109
60026,SIDM00681,Camptothecin,AZD7762,Large Intestine,0.25,4.4389186,0.40922457,-0.4005126,-0.011166569
5222,SIDM00875,5-Fluorouracil,Temozolomide,Breast,30.0,-0.8903769,-0.09419355,-0.7377999,-0.026387474
32789,SIDM00629,Crizotinib,Nutlin-3a (-),Breast,10.0,2.1178317,0.06738475,-0.25297534,0.003133377
9389,SIDM00826,Olaparib,5-Fluorouracil,Large Intestine,10.0,-1.3390399,-0.046355553,0.41065386,0.023104733
67058,SIDM00933,PF-4708671,Trametinib,Breast,0.01,-1.0150262,-0.07292514,-0.12887055,0.0021302048
56218,SIDM00841,SCH772984,LGK974,Large Intestine,10.0,-2.6775832,-0.20522688,-0.3701757,-0.05198536
11789,SIDM00874,5-Fluorouracil,Luminespib,Breast,0.0025,2.6607373,0.20751609,0.3332138,0.033941813
25503,SIDM00884,Trametinib,Crizotinib,Breast,0.625,-1.1065587,-0.077136464,-0.0499347,0.004541656
77942,SIDM00498,MK-1775,SCH772984,Large Intestine,0.5,-0.27765462,-0.010183449,-0.6554178,-0.06304328
10322,SIDM00950,Navitoclax,Dasatinib,Pancreas,0.05,1.5314542,0.14047539,-0.3812372,-0.030691562
10926,SIDM00782,MK-1775,Linsitinib,Large Intestine,10.0,0.2938353,0.015176211,-0.6154867,-0.05418533
15113,SIDM00832,MK-1775,Vinorelbine,Large Intestine,0.01,-0.1825232,-0.005572482,-0.36446643,-0.06331602
8832,SIDM00872,PF-4708671,Cisplatin,Breast,4.0,-1.7581905,-0.14072345,-0.64612865,-0.014530922
14616,SIDM00664,Taselisib,Paclitaxel,Pancreas,0.0025,0.745972,0.058129836,-0.2342779,-0.012373045
57904,SIDM01139,Irinotecan,MK-1775,Pancreas,0.2,3.3751044,0.25443748,0.68519795,0.048148997
47666,SIDM00898,KU-55933,Lapatinib,Breast,0.625,-2.3247864,-0.06691905,1.3370146,0.011926692
2613,SIDM00872,Nilotinib,Crizotinib,Breast,0.625,-2.4266706,-0.16784781,-0.32034445,-0.0070613855
47877,SIDM00528,Paclitaxel,Cisplatin,Breast,4.0,-2.3259518,-0.16038334,-0.82096416,-0.027303899
72579,SIDM00675,Afatinib,Navitoclax,Breast,2.5,2.8362684,0.0662358,1.234473,0.05285981
40688,SIDM00629,OSI-027,Trametinib,Breast,0.01,1.0003971,0.064713046,-0.45619953,-0.019754162
42401,SIDM00675,Ribociclib,Temozolomide,Breast,30.0,-2.318578,-0.05370481,0.50868505,0.023690743
3846,SIDM00630,KU-55933,Trametinib,Breast,0.01,-1.353884,-0.090717025,-0.29795718,0.0022318922
39122,SIDM01139,Palbociclib,Dasatinib,Pancreas,0.05,2.675219,0.18512297,0.23042722,0.028302295
12134,SIDM00681,Trametinib,MK-1775,Large Intestine,0.25,1.0249677,0.06278823,-0.27226812,-0.055342946
56752,SIDM00469,MK-1775,Dasatinib,Pancreas,0.05,1.2795075,0.096609175,-0.14340782,-0.038286574
50931,SIDM01139,5-Fluorouracil,Erlotinib,Pancreas,10.0,-2.497865,-0.10618604,-0.29283988,-0.002290382
14509,SIDM00882,KU-55933,AZD7762,Breast,0.0625,-3.2358015,-0.08002346,-0.37030703,-0.0049950704
4789,SIDM00920,ZM447439,Luminespib,Breast,0.0025,-1.4965608,-0.08214271,0.04362118,0.016474105
56248,SIDM00875,RO-3306,Axitinib,Breast,4.0,0.3595484,0.04130088,-0.42336434,-0.020003432
27460,SIDM00533,Cisplatin,OSI-027,Pancreas,4.0,4.6568503,0.15450217,0.5392479,0.022112371
26994,SIDM00933,OSI-027,Trametinib,Breast,0.01,-0.45047286,-0.060002293,-0.31432047,-0.025261674
28280,SIDM00782,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,0.7319986,0.03436533,-0.40330648,0.008161533
75400,SIDM00332,Gemcitabine,MK-2206,Breast,0.25,1.4511391,0.11792022,0.36067003,0.028081615
23060,SIDM00950,Navitoclax,Palbociclib,Pancreas,2.0,-0.7391183,-0.07380709,-0.43539712,-0.029869856
59610,SIDM00920,Nilotinib,Gemcitabine,Breast,0.01,-1.1182396,-0.108984664,-0.30471417,-0.021158056
3296,SIDM01165,AZD7762,Ruxolitinib,Pancreas,10.0,-1.6366981,-0.12488251,-0.99798054,-0.05037272
68435,SIDM01001,Palbociclib,Linsitinib,Breast,2.5,1.560887,0.15503743,0.8689089,0.060442932
42237,SIDM00528,Alpelisib,5-Fluorouracil,Breast,2.5,0.39684618,0.023140034,-0.7560233,-0.041596536
34606,SIDM00314,Linsitinib,Navitoclax,Breast,2.5,3.8743021,0.18638141,0.33937508,0.016373383
36334,SIDM00920,Nilotinib,Nutlin-3a (-),Breast,10.0,1.7270831,0.18036944,-0.51629555,-0.02662169
24565,SIDM00411,Dasatinib,Dactolisib,Pancreas,0.0125,0.9781803,0.06582238,-0.49945864,-0.029902248
79529,SIDM00920,Alpelisib,Vorinostat,Breast,0.5,-0.9533979,-0.047783278,0.6662531,0.04752424
77844,SIDM00875,Temozolomide,Taselisib,Breast,1.0,0.9788257,0.024605019,1.1309401,0.065804906
32866,SIDM00835,Vinorelbine,Navitoclax,Large Intestine,1.0,3.7255108,0.24256772,1.055962,0.056152157
67408,SIDM01001,Temozolomide,Gemcitabine,Breast,0.1,1.4621339,0.02852016,2.014485,0.00060517906
35528,SIDM00122,Bortezomib,Lapatinib,Breast,0.625,-1.0880686,-0.101005964,-0.3722907,-0.043663554
11342,SIDM00881,Alpelisib,Docetaxel,Breast,0.001,1.113359,0.032952216,0.9098712,0.041732118
74418,SIDM01001,BI-2536,Bortezomib,Breast,0.0025,0.362105,4.5205175e-05,-1.0507989,-0.11290556
53316,SIDM00529,Bortezomib,Lapatinib,Breast,0.625,-0.41085106,-0.031104857,-0.40325448,-0.052888103
37099,SIDM00241,Temozolomide,MK-1775,Breast,2.5,2.8326283,0.15996988,0.9716104,0.052575633
20885,SIDM00122,Taselisib,5-Fluorouracil,Breast,10.0,-3.2093942,-0.19628663,-0.3938652,-0.025900057
33713,SIDM00527,MK-1775,5-Fluorouracil,Large Intestine,10.0,-1.3148915,-0.0983824,-0.24338444,-0.050278474
30841,SIDM01136,Gemcitabine,Navitoclax,Pancreas,4.0,7.7158504,0.15525687,1.4704945,0.0545199
77193,SIDM00628,Palbociclib,Crizotinib,Breast,2.5,4.226907,0.20771219,1.0769819,0.06092204
49768,SIDM00675,JQ1,AZD7762,Breast,0.0625,-0.74914986,-0.054511372,-0.19895676,-0.014181215
53023,SIDM00933,JQ1,MK-2206,Breast,0.25,-0.48306733,-0.03665865,-0.09446411,0.005928384
15975,SIDM00541,Crizotinib,MK-1775,Large Intestine,1.0,-1.3323143,-0.0379631,-0.15100704,-0.031024178
63972,SIDM01056,MK-1775,Temozolomide,Breast,30.0,-1.4678396,-0.12386166,-0.89221394,-0.044372372
37333,SIDM01136,SCH772984,MK-1775,Pancreas,0.2,0.9071932,0.034041528,-0.0009834687,0.0020711492
40519,SIDM00582,MK-2206,Dasatinib,Pancreas,0.5,3.1345644,0.11922641,0.70603275,0.041651625
68044,SIDM01197,Afatinib,5-Fluorouracil,Large Intestine,10.0,-3.964246,-0.15412341,-0.21919355,-0.013887854
31333,SIDM00528,RO-3306,Crizotinib,Breast,2.5,-1.7017338,-0.088058904,-0.029473435,0.00969089
58023,SIDM00920,Cisplatin,Gemcitabine,Breast,0.1,-0.22983609,-0.009315123,0.4464813,0.03976653
57358,SIDM00193,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.8229914,0.33447862,-0.57262015,-0.027399758
47940,SIDM00950,Cisplatin,Sorafenib,Pancreas,1.25,-1.6725633,-0.08077381,0.45031965,0.04088535
57363,SIDM00314,Linsitinib,Vorinostat,Breast,0.5,2.0525305,0.08813747,0.26587373,0.014140046
21421,SIDM00677,Palbociclib,Dabrafenib,Large Intestine,1.0,-1.5029976,-0.15012178,-0.5037356,-0.032835096
80146,SIDM00837,5-Fluorouracil,SCH772984,Large Intestine,0.5,0.17815384,0.008638868,0.32484472,0.012432986
69893,SIDM00118,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.426987,-0.037893306,0.5326103,-0.0065850336
9476,SIDM00628,Navitoclax,PD173074,Breast,10.0,-0.6924453,-0.07033364,-0.66740024,-0.047128245
28912,SIDM01186,Entinostat,OSI-027,Breast,1.0,2.4288437,0.18238646,0.2663805,0.019299554
10535,SIDM00957,Camptothecin,BMS-754807,Large Intestine,0.05,3.0780447,0.04926919,1.7893505,0.03341496
76108,SIDM00272,Doramapimod,Nutlin-3a (-),Breast,2.5,-1.1949881,-0.06389,-0.42733532,0.00672694
71462,SIDM00675,Tozasertib,Trametinib,Breast,0.01,-0.35334343,-0.014503482,0.22192512,0.015605703
55392,SIDM00531,Erlotinib,MK-2206,Pancreas,5.0,2.8827808,0.3393755,-0.17709276,0.012261043
19122,SIDM00529,Olaparib,Crizotinib,Breast,0.625,-3.1382518,-0.1068675,0.02599043,0.0154103
20038,SIDM00940,Bortezomib,Nutlin-3a (-),Breast,10.0,0.4724827,0.037830073,-0.13929136,-0.058433477
25581,SIDM00832,Nutlin-3a (-),AZD4547,Large Intestine,10.0,1.1020354,0.035261575,0.6458012,0.029138194
21344,SIDM00834,Palbociclib,Dabrafenib,Large Intestine,10.0,0.8393462,0.068473585,-0.6466219,-0.019620547
39794,SIDM00332,Cisplatin,OSI-027,Breast,1.0,1.2157845,0.023010401,1.1461064,0.0608866
14124,SIDM00537,MK-1775,Olaparib,Large Intestine,10.0,0.012923114,0.000696429,-0.8327836,-0.023929188
58890,SIDM01188,Olaparib,LGK974,Pancreas,2.5,-2.7439244,-0.049719412,0.39368674,0.008809991
6894,SIDM00778,LGK974,MK-1775,Large Intestine,0.25,2.722685,0.073347434,1.5954775,0.052335877
51779,SIDM00778,Camptothecin,AZD8055,Large Intestine,0.125,-0.50130427,-0.014879142,0.49249253,0.02510157
42672,SIDM00455,Erlotinib,Oxaliplatin,Pancreas,2.5,1.1285862,0.0308779,0.5069529,0.021249425
2240,SIDM00136,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,1.8902216,0.160296,-0.5128389,-0.04470334
34170,SIDM00789,MK-2206,5-Fluorouracil,Large Intestine,2.5,1.440752,0.166871,-0.037424076,-0.0006391694
66973,SIDM00841,5-Fluorouracil,AZD4547,Large Intestine,10.0,1.2321252,0.086865455,-0.3329072,0.0010572523
43944,SIDM00314,AZD8055,Bortezomib,Breast,0.0025,-2.0489974,-0.12709683,-0.6936915,-0.05310093
2368,SIDM00957,Nutlin-3a (-),LGK974,Large Intestine,2.5,0.09422886,0.002930223,-0.63639665,-0.01740692
14494,SIDM00146,AZD6482,Bortezomib,Breast,0.000625,-0.7811514,-0.052849326,0.79327905,0.036821574
6061,SIDM00132,Erlotinib,Palbociclib,Pancreas,8.0,0.93791765,0.07119699,-0.8104141,-0.028662628
60401,SIDM00193,Trametinib,Linsitinib,Large Intestine,1.0,-2.5687447,-0.13543072,-0.53879577,-0.004522658
57279,SIDM00042,Sorafenib,Crizotinib,Pancreas,4.0,0.6760991,0.067803584,-0.26271713,-0.0122491745
33373,SIDM00453,Crizotinib,LGK974,Pancreas,2.5,-0.9305502,-0.06593362,-0.426354,-0.016535142
47104,SIDM00531,Crizotinib,5-Fluorouracil,Pancreas,10.0,-1.4669738,-0.12522462,-0.5241466,-0.0027135136
6167,SIDM00118,SCH772984,Dabrafenib,Large Intestine,1.0,-0.99243635,-0.030019714,-0.83115375,-0.038519077
77507,SIDM00933,Docetaxel,Luminespib,Breast,0.0025,0.25286204,0.03555167,0.41893002,-0.009705175
47265,SIDM00779,Dabrafenib,AZD7762,Large Intestine,0.25,-3.0830927,-0.084492475,0.47581476,0.033790745
12237,SIDM01042,RO-3306,Nutlin-3a (-),Breast,10.0,-1.0501263,-0.11535488,-0.3614406,-0.039358668
62595,SIDM00528,NU7441,Cisplatin,Breast,4.0,-0.62039006,-0.057759333,-0.85289305,-0.038636085
68555,SIDM00898,Bortezomib,5-Fluorouracil,Breast,2.5,0.68517464,0.035401072,-0.2683584,-0.047511816
77498,SIDM01042,ZM447439,Luminespib,Breast,0.01,1.0737439,0.14028117,-0.050412204,-0.008467185
49650,SIDM00146,Bortezomib,Luminespib,Breast,0.0025,-0.4516914,-0.031390823,-0.28279674,-0.050772548
40714,SIDM00834,Vinorelbine,Olaparib,Large Intestine,2.5,-1.7962317,-0.13109668,-0.8811827,-0.034152362
77173,SIDM00455,Oxaliplatin,Cisplatin,Pancreas,0.8,-3.311309,-0.13231722,-0.35339078,-0.0075670965
2528,SIDM00628,Sorafenib,Taselisib,Breast,0.1,-0.67349714,-0.0611851,-0.36245096,-0.04221402
5013,SIDM01136,Crizotinib,Trametinib,Pancreas,1.0,3.8726983,0.1855612,-0.50609314,-0.016984401
40196,SIDM01137,Erlotinib,Irinotecan,Pancreas,0.5,-2.9821975,-0.14425927,-0.5107191,-0.021656936
31279,SIDM00833,Dabrafenib,Linsitinib,Large Intestine,10.0,3.7825541,0.114291675,0.7624017,0.028732428
4433,SIDM00537,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,-0.31842712,-0.028310327,-0.687955,-0.052631136
7632,SIDM00885,PF-4708671,Temozolomide,Breast,30.0,-1.5165672,-0.063726835,-0.4366637,0.0090861665
62941,SIDM00150,MK-2206,Camptothecin,Large Intestine,0.0025,-0.35061875,-0.033796173,-0.27783212,-0.01626889
60697,SIDM00135,Entinostat,Olaparib,Breast,10.0,1.8054136,0.15621987,-0.38742492,-0.006273823
39331,SIDM00371,AZD7762,Taselisib,Pancreas,0.5,1.4414777,0.13496858,-0.3610133,0.0011379216
56937,SIDM01056,JQ1,Linsitinib,Breast,10.0,1.405974,0.11971323,-0.73299986,-0.023392685
4940,SIDM00148,AZD7762,Nutlin-3a (-),Breast,2.5,-2.2296128,-0.14794686,-0.17805804,-0.0052866274
9900,SIDM00136,Palbociclib,Afatinib,Large Intestine,1.0,-2.4198964,-0.20431018,-0.16222258,-0.0083550215
29620,SIDM00097,Entinostat,Pictilisib,Breast,0.5,-1.092937,-0.03732571,0.45501333,0.026569057
12429,SIDM01042,Cisplatin,5-Fluorouracil,Breast,10.0,-0.67335105,-0.027724834,0.17179157,0.029970761
51465,SIDM00870,Cisplatin,Docetaxel,Breast,0.00025,-0.23382875,-0.0052882503,0.364464,0.02628308
10168,SIDM00455,Crizotinib,Gemcitabine,Pancreas,0.1,0.92366725,0.053204216,-0.50323594,-0.02373444
50210,SIDM00628,Palbociclib,AZD7762,Breast,0.0625,0.5709055,0.022502514,0.6966829,0.041356076
41011,SIDM01135,Sorafenib,Olaparib,Pancreas,10.0,-1.9723736,-0.117697895,-0.8801575,-0.03267955
58801,SIDM01197,MK-1775,LGK974,Large Intestine,10.0,0.46221936,0.028940752,-0.6467006,-0.04952766
78573,SIDM00505,OSI-027,LGK974,Pancreas,10.0,-0.23691823,-0.019017987,-0.7382834,-0.037018977
80316,SIDM01042,Tozasertib,Pictilisib,Breast,0.5,3.2391567,0.19773583,0.9885807,0.04412034
68500,SIDM01135,MK-1775,Oxaliplatin,Pancreas,10.0,-3.7636797,-0.177334,-0.6747483,-0.03200043
29230,SIDM00934,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.63052785,-0.047482494,-0.87939906,-0.045886055
36556,SIDM01090,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.9769623,-0.1393935,-0.1986645,-0.014666061
17034,SIDM00630,Navitoclax,Palbociclib,Breast,1.0,-0.86698097,-0.075349934,-0.4848507,-0.05458474
17181,SIDM00875,Venetoclax,Axitinib,Breast,1.0,1.6265794,0.05536607,0.5825844,0.031046538
5635,SIDM00528,MK-2206,PD173074,Breast,2.5,-0.7765974,-0.06520492,-0.6105863,-0.04799003
20308,SIDM01042,Linsitinib,Taselisib,Breast,1.0,-0.71633977,-0.036299203,1.041943,0.040483788
68313,SIDM00487,Vinorelbine,Dabrafenib,Large Intestine,10.0,1.0666144,0.0899247,-0.9230148,-0.049312513
52977,SIDM01197,Camptothecin,Oxaliplatin,Large Intestine,1.0,1.117012,0.07612943,-0.13407819,-0.0019464577
15839,SIDM01135,Palbociclib,Gemcitabine,Pancreas,0.1,-3.2417743,-0.093933515,-0.053931516,-5.5124925e-05
35588,SIDM00528,KU-55933,Lapatinib,Breast,0.625,0.27747208,0.008515204,0.76430285,0.04156328
76086,SIDM00874,OSI-027,Linsitinib,Breast,10.0,-1.6641273,-0.119647026,-0.6469135,-0.02976594
8836,SIDM00455,5-Fluorouracil,Lapatinib,Pancreas,2.5,1.0589033,0.054418575,-0.39171997,-0.0046064453
39356,SIDM01042,Nilotinib,Gemcitabine,Breast,0.01,-1.4562008,-0.121714026,-0.11582525,-0.05252083
59998,SIDM00630,Camptothecin,Crizotinib,Breast,2.5,0.7710569,0.020809762,0.5990671,0.029807305
69186,SIDM00837,Taselisib,Trametinib,Large Intestine,0.1,4.52683,0.08213762,-0.42831138,-0.06828566
57697,SIDM00832,Oxaliplatin,Palbociclib,Large Intestine,4.0,-3.25739,-0.18324679,-0.48620945,-0.017566698
22337,SIDM00541,5-Fluorouracil,Trametinib,Large Intestine,0.1,-2.0358508,-0.054259278,0.2908813,-0.00073719135
73311,SIDM00332,Uprosertib,Luminespib,Breast,0.01,-3.1505895,-0.19385235,-0.47770652,-0.047375306
71479,SIDM00498,Palbociclib,SB505124,Large Intestine,2.5,-2.1854842,-0.0828159,-0.27301475,0.0007948345
39160,SIDM01056,Alisertib,Olaparib,Breast,2.5,0.7060307,0.06688901,-0.77972937,-0.027068356
35611,SIDM00332,Olaparib,Luminespib,Breast,0.01,2.8266475,0.14252707,0.86422026,0.0544867
56102,SIDM01037,Axitinib,Nutlin-3a (-),Breast,2.5,1.1078132,0.06762599,-0.15454441,0.020666046
60028,SIDM00833,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-3.4517653,-0.1486971,-0.201337,-0.014180774
53520,SIDM00839,Palbociclib,Crizotinib,Large Intestine,2.5,-1.9273711,-0.06592734,0.1515436,-0.009638027
75645,SIDM00872,BI-2536,Crizotinib,Breast,0.625,-1.3662466,-0.1297296,-0.3678621,-0.019720027
61630,SIDM00681,Taselisib,Olaparib,Large Intestine,10.0,-0.557039,-0.051278338,-0.57957053,-0.037152275
33081,SIDM00832,Nutlin-3a (-),Olaparib,Large Intestine,10.0,0.5543965,0.016882293,0.2728909,0.020243386
43813,SIDM01056,Tozasertib,OSI-027,Breast,0.25,-0.84247375,-0.027042404,0.56292754,0.035904408
47085,SIDM00957,Vinorelbine,Taselisib,Large Intestine,0.1,1.7772214,0.038367763,0.69200253,0.008605723
20928,SIDM01037,Docetaxel,Olaparib,Breast,2.5,0.1214196,0.011689426,-0.2039838,-0.047927357
70142,SIDM00837,Palbociclib,Oxaliplatin,Large Intestine,5.0,0.4842015,0.01679386,-0.17355008,-0.015941143
20993,SIDM01037,Sorafenib,Docetaxel,Breast,0.00025,0.48890373,0.04173791,0.027884293,-0.013048854
73931,SIDM00629,Entinostat,Cisplatin,Breast,1.0,-1.793411,-0.047393057,-0.41163844,-0.0012437776
30321,SIDM00872,AZD6482,OSI-027,Breast,0.25,-0.5861391,-0.05424596,-0.2985989,-0.013821052
63873,SIDM00841,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,0.68443257,0.059117675,-0.7544104,-0.054579083
1523,SIDM00920,Ribociclib,Linsitinib,Breast,10.0,-1.5365558,-0.049729396,-0.0410744,0.017700246
9509,SIDM00272,MK-1775,Pictilisib,Breast,0.125,0.8607072,0.07280691,-0.16564718,-0.035215143
29780,SIDM00782,Olaparib,BMS-754807,Large Intestine,0.05,-0.8894756,-0.019806353,1.239582,0.06624612
34971,SIDM00675,Bortezomib,Lapatinib,Breast,2.5,0.4206928,0.020038735,-0.0010861042,-0.041074518
43013,SIDM00571,Taselisib,Irinotecan,Pancreas,5.0,1.0807948,0.0966343,-0.69639665,-0.01193548
48790,SIDM00681,AZD7762,MK-1775,Large Intestine,0.25,4.5159054,0.400793,0.9106188,0.046397068
52444,SIDM00455,Irinotecan,Navitoclax,Pancreas,4.0,3.4204314,0.15762621,0.35001206,0.017874604
80109,SIDM00835,SCH772984,Nutlin-3a (-),Large Intestine,10.0,1.9684573,0.16574709,-0.7564287,-0.042801756
62138,SIDM00933,PD173074,Trametinib,Breast,0.1,-0.44240367,-0.038474433,-0.14148079,0.009914182
41089,SIDM00898,Uprosertib,PD173074,Breast,2.5,0.94476205,0.09483882,-0.44947556,-0.040053867
51610,SIDM01001,Venetoclax,AZD7762,Breast,0.25,1.1589243,0.22043766,0.36892378,-0.00471026
59990,SIDM00664,MK-2206,Linsitinib,Pancreas,2.5,2.7073317,0.1765261,-0.2991146,0.0021466035
35000,SIDM00505,Lapatinib,MK-1775,Pancreas,0.2,0.8838747,0.051361773,0.27865735,0.026726557
28718,SIDM00132,Paclitaxel,Ruxolitinib,Pancreas,2.5,1.0170614,0.07075421,-1.0527987,-0.051826395
64988,SIDM00150,Trametinib,Oxaliplatin,Large Intestine,5.0,-2.0251677,-0.13007057,-0.39951408,-0.05976536
41700,SIDM00122,ZM447439,5-Fluorouracil,Breast,2.5,-2.412134,-0.19427267,-0.3953021,-0.02628312
4866,SIDM00826,Afatinib,Vinorelbine,Large Intestine,0.01,-2.5436306,-0.073918566,0.4566138,0.0031924155
10355,SIDM00135,Paclitaxel,Gemcitabine,Breast,0.01,-4.3361692,-0.2624549,-0.60546225,-0.06306319
63535,SIDM00314,Trametinib,Nutlin-3a (-),Breast,2.5,-0.90633863,-0.037424494,-0.13198154,-0.00856589
