Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75940,SIDM01138,Ruxolitinib,Crizotinib,Pancreas,4.0,2.699177,0.083218776,0.127910310274848,-0.0028298583515608926
58692,SIDM00537,AZD8055,Taselisib,Large Intestine,1.0,-2.4026759,-0.088275336,0.27803171799852,0.0059305845437782785
62075,SIDM00314,Camptothecin,Sapitinib,Breast,0.5,1.6834961,0.09329249,0.09905411402767406,0.010960402198394474
62852,SIDM00332,Axitinib,Palbociclib,Breast,4.0,-1.4588255,-0.14378083,-0.8079215550736658,-0.007534976452134237
31826,SIDM00675,Palbociclib,Cisplatin,Breast,1.0,-0.72201747,-0.027603352,-1.0610699343863677,-0.007534976452134237
46094,SIDM00630,KU-55933,AZD7762,Breast,0.0625,-0.58017707,-0.044909548,-0.2649411199175252,0.004774023867687813
67133,SIDM00498,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,-3.8536477,-0.17312504,-0.5930937073432636,6.890576711446762e-05
25996,SIDM00884,Uprosertib,MK-2206,Breast,0.25,-1.9441255,-0.14910266,0.32506006673081755,0.0146674362930378
17555,SIDM00332,Tozasertib,Linsitinib,Breast,10.0,-0.73942155,-0.051101677,0.40170193690584044,0.013534466763026986
66258,SIDM00332,Paclitaxel,Luminespib,Breast,0.0025,-0.9739554,-0.07446692,-1.0651089045113231,0.0059305845437782785
66189,SIDM00371,AZD7762,Erlotinib,Pancreas,10.0,-2.1836483,-0.08719118,0.13025021060183417,0.0021999593030553027
74005,SIDM01136,MK-2206,Oxaliplatin,Pancreas,10.0,2.8609943,0.078733854,-0.4051584173399947,-0.007534976452134237
43616,SIDM00782,MK-2206,Trametinib,Large Intestine,0.1,4.327587,0.27440238,0.526970567195987,0.0021999593030553027
26329,SIDM00541,SCH772984,BMS-754807,Large Intestine,0.05,-2.9078233,-0.06316454,-0.022426197955919158,0.0021999593030553027
9565,SIDM00241,Afatinib,OSI-027,Breast,1.0,3.3678062,0.042980935,0.2471208853728344,0.0021999593030553027
48225,SIDM00835,SB216763,Linsitinib,Large Intestine,1.0,0.61083174,0.024486346,1.0327374073179265,0.013534466763026986
45210,SIDM00677,SB505124,AZD8055,Large Intestine,0.125,0.9295086,0.066980146,-0.1633978420505987,0.0059305845437782785
44228,SIDM00782,Crizotinib,Trametinib,Large Intestine,0.1,3.0462892,0.22138861,0.21287538501487713,0.0021999593030553027
48194,SIDM00940,Bortezomib,Axitinib,Breast,1.0,-0.14684997,-0.012868866,-0.06722569953207408,0.0021999593030553027
34206,SIDM00533,OSI-027,Irinotecan,Pancreas,5.0,5.3456483,0.36246783,-0.49982026425023174,-0.005403922916193403
79503,SIDM00629,Ribociclib,AZD7762,Breast,0.0625,-2.3811796,-0.04765364,-0.5864399544425034,0.004774023867687813
26416,SIDM00629,MK-1775,PD173074,Breast,2.5,-0.5050678,-0.0351381,-0.6024975040819986,-0.0028298583515608926
38405,SIDM01001,AZD6482,Cisplatin,Breast,1.0,-0.34142062,-0.025565727,-0.004686810928140939,-0.007534976452134237
77050,SIDM00881,Luminespib,5-Fluorouracil,Breast,2.5,-0.18473396,-0.029850876,-0.8096805729280008,-0.007534976452134237
45315,SIDM01135,Irinotecan,Dasatinib,Pancreas,0.5,-2.4481304,-0.06876142,0.2629403524268431,0.0033329288330661167
69126,SIDM00898,RO-3306,Lapatinib,Breast,0.625,-1.7036872,-0.07735574,0.30336362809955986,0.013534466763026986
52305,SIDM01165,Irinotecan,Gemcitabine,Pancreas,0.1,0.3247277,0.01962163,-0.6610065448773443,-0.007534976452134237
15134,SIDM00135,NU7441,Pictilisib,Breast,0.5,-0.7277609,-0.038666178,0.274324030611778,0.0021999593030553027
60323,SIDM00940,SB216763,Temozolomide,Breast,7.5,-1.4181813,-0.03775541,0.23281451418390608,-0.007534976452134237
72894,SIDM00528,Crizotinib,Vorinostat,Breast,0.5,0.88311636,0.067964315,0.05497353176975284,6.890576711446762e-05
65632,SIDM00826,Vinorelbine,MK-2206,Large Intestine,10.0,-1.942667,-0.04628949,0.22101896356558715,0.0146674362930378
65866,SIDM01165,Dasatinib,Ruxolitinib,Pancreas,2.5,0.58076334,0.038010042,0.04539448128916712,-0.004960911887501727
2408,SIDM00135,Entinostat,Taselisib,Breast,0.1,2.5524728,0.22708334,0.37595820996041196,0.0059305845437782785
36336,SIDM00826,Palbociclib,BMS-754807,Large Intestine,0.05,-3.1176982,-0.11641566,-0.39958020313089304,0.0021999593030553027
5802,SIDM00782,SB505124,Sapitinib,Large Intestine,0.5,-1.253646,-0.08987752,0.041544529850451706,0.010960402198394474
78735,SIDM00835,LGK974,Camptothecin,Large Intestine,0.025,-1.147205,-0.032745037,-0.6802589192832187,0.0021999593030553027
75062,SIDM00135,MK-2206,MK-1775,Breast,0.625,-2.616061,-0.081323616,0.38005685754955776,0.0012018752971252825
53352,SIDM00529,SCH772984,Luminespib,Breast,0.0025,-0.9213304,-0.037730888,-0.46305992663757295,0.0059305845437782785
16933,SIDM00898,ZM447439,Gemcitabine,Breast,0.01,-3.4559429,-0.16182145,-0.25013383665885613,-0.007534976452134237
7709,SIDM00301,AZD7762,Palbociclib,Pancreas,2.0,-0.8302089,-0.048313435,-0.49791074066834606,-0.007534976452134237
56019,SIDM00944,Palbociclib,Linsitinib,Large Intestine,1.0,2.770094,0.17047802,0.21179647349492703,0.013534466763026986
37218,SIDM00881,RO-3306,Sapitinib,Breast,2.0,0.40106285,0.050131187,0.0456350329468353,0.010960402198394474
26220,SIDM01042,Sorafenib,Cisplatin,Breast,1.0,0.19082868,0.021897193,-0.5729969785265051,-0.007534976452134237
8700,SIDM00884,NU7441,Crizotinib,Breast,0.625,-1.0871702,-0.10043823,-0.5875383172628623,-0.0028298583515608926
21714,SIDM00832,SCH772984,Oxaliplatin,Large Intestine,5.0,-3.3173625,-0.21192029,-1.048552551666956,-0.007534976452134237
38258,SIDM00135,Navitoclax,Sapitinib,Breast,0.5,-1.1695728,-0.046101972,1.008790195474995,0.010960402198394474
71992,SIDM00628,AZD8055,Taselisib,Breast,0.1,0.7484711,0.060529105,0.18863583184674548,0.0059305845437782785
11052,SIDM00884,Venetoclax,Axitinib,Breast,4.0,1.558441,0.054289352,-0.1703885085047869,0.0021999593030553027
11112,SIDM00834,Trametinib,BMS-754807,Large Intestine,0.5,1.6641532,0.036109705,-0.011623942315294788,0.0021999593030553027
12740,SIDM01037,Bortezomib,Lapatinib,Breast,2.5,0.4051315,0.029382482,0.47837906374205774,0.013534466763026986
69539,SIDM00841,SCH772984,Sapitinib,Large Intestine,0.5,0.93436444,0.060216375,0.28878591385286867,0.010960402198394474
7664,SIDM00884,OSI-027,Crizotinib,Breast,0.625,-1.2895484,-0.10114361,-0.7090494553900271,-0.0028298583515608926
42098,SIDM00118,LGK974,AZD4547,Large Intestine,10.0,2.1984298,0.098099366,-0.03622793728498813,-0.005403922916193403
41464,SIDM00874,Sorafenib,Vorinostat,Breast,2.0,1.0297084,0.07525863,0.03328165997706567,6.890576711446762e-05
11809,SIDM00837,Camptothecin,Linsitinib,Large Intestine,10.0,0.27052695,0.007764489,0.5158844738537954,0.013534466763026986
25700,SIDM00778,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-0.50475293,-0.032924898,-0.07874358246184782,-0.005403922916193403
55054,SIDM00885,Navitoclax,Crizotinib,Breast,2.5,1.9055097,0.14998132,0.33041716105800367,-0.0028298583515608926
69323,SIDM01001,Luminespib,Taselisib,Breast,1.0,-0.021585597,-0.00094186043,0.42217369881046907,0.0059305845437782785
81039,SIDM00582,Gemcitabine,Cisplatin,Pancreas,8.0,0.70471144,0.041445073,-0.6991910938668917,-0.007534976452134237
65232,SIDM00132,Navitoclax,Trametinib,Pancreas,1.0,3.7922616,0.17009707,0.9028613572744464,0.0021999593030553027
45910,SIDM01042,Camptothecin,Taselisib,Breast,1.0,-0.26183435,-0.01438775,0.34160239906400225,0.0059305845437782785
76199,SIDM00371,Ruxolitinib,Crizotinib,Pancreas,1.0,-2.0829458,-0.062815756,0.1452799874941464,-0.0028298583515608926
10962,SIDM00875,Lapatinib,Olaparib,Breast,10.0,-0.75352955,-0.072044834,0.32788098099002194,0.0021999593030553027
17383,SIDM01042,Cisplatin,Taselisib,Breast,1.0,1.8384084,0.10259659,0.5145439413575447,0.0059305845437782785
2936,SIDM00944,SCH772984,Trametinib,Large Intestine,0.1,-3.9342012,-0.09292051,0.25508447379316435,0.0021999593030553027
67767,SIDM00675,AZD6482,Taselisib,Breast,0.1,-0.5265207,-0.025014417,0.37460912194685525,0.0059305845437782785
69747,SIDM00882,MK-2206,Temozolomide,Breast,7.5,-1.1703535,-0.072487906,-0.24111798973421522,-0.007534976452134237
34309,SIDM00950,Trametinib,LGK974,Pancreas,10.0,1.3375876,0.11218917,-0.24380619190847383,0.0059305845437782785
8223,SIDM00241,Camptothecin,Palbociclib,Breast,4.0,-2.3919413,-0.21848787,-0.4922537138615612,-0.007534976452134237
47783,SIDM00898,AZD6482,Cisplatin,Breast,1.0,0.5480894,0.049648825,-0.48224693942174207,-0.007534976452134237
7853,SIDM01037,Navitoclax,Trametinib,Breast,0.1,1.3224247,0.10657419,1.0258212776108666,0.0021999593030553027
68788,SIDM00371,Navitoclax,Sorafenib,Pancreas,5.0,3.5168095,0.26783493,0.745138572947621,-0.005403922916193403
37308,SIDM00533,Navitoclax,Crizotinib,Pancreas,4.0,1.8275294,0.11469031,0.3952639681366391,-0.0028298583515608926
36156,SIDM00782,SB505124,Palbociclib,Large Intestine,1.0,-1.219452,-0.104497544,-0.7927308155964705,-0.007534976452134237
40096,SIDM00884,ZM447439,Palbociclib,Breast,4.0,-1.0834051,-0.08821631,-0.4207010394955091,-0.007534976452134237
24121,SIDM00097,Olaparib,Docetaxel,Breast,0.00025,-1.618032,-0.033103492,-0.2851123899180238,0.0012018752971252825
15111,SIDM00146,Nutlin-3a (-),Pictilisib,Breast,0.5,0.5340504,0.01627899,0.6189589263095745,0.0021999593030553027
66125,SIDM00885,Camptothecin,Crizotinib,Breast,2.5,0.93731755,0.017715544,-0.35628783634389555,-0.0028298583515608926
16086,SIDM00954,Cisplatin,Trametinib,Breast,0.01,0.3097318,0.01148891,0.36785405404701743,0.0021999593030553027
5030,SIDM00135,Entinostat,Docetaxel,Breast,0.001,2.606362,0.1453525,-0.10823582182424552,0.0012018752971252825
2257,SIDM00148,Entinostat,Vorinostat,Breast,0.5,-1.2253622,-0.07701239,0.2838406304570358,6.890576711446762e-05
17267,SIDM01188,Palbociclib,Erlotinib,Pancreas,10.0,0.49875277,0.0045663007,-0.5451702176077609,0.0021999593030553027
9745,SIDM00630,Entinostat,MK-1775,Breast,0.625,-1.6894852,-0.062970944,0.003758549452460125,0.0012018752971252825
50636,SIDM01138,Dasatinib,Erlotinib,Pancreas,10.0,1.3948052,0.074914865,0.5893580127021232,0.0021999593030553027
44724,SIDM00130,Sorafenib,Linsitinib,Pancreas,2.5,1.1115396,0.11188484,0.6265969973133898,0.013534466763026986
7312,SIDM00884,Bortezomib,Pictilisib,Breast,0.5,-1.4106728,-0.07700779,-0.20204131786042032,0.0021999593030553027
38507,SIDM00954,MK-2206,Luminespib,Breast,0.0025,-0.80508816,-0.064390056,0.02661018323269071,0.0059305845437782785
79659,SIDM00884,SCH772984,AZD7762,Breast,0.0625,-2.2512944,-0.09842564,-0.18266340861048516,0.004774023867687813
55914,SIDM00881,Paclitaxel,Bortezomib,Breast,0.000625,-0.9836448,-0.06168529,-1.0942385788270819,6.890576711446762e-05
50417,SIDM00541,MK-2206,Palbociclib,Large Intestine,1.0,-1.964148,-0.08333143,-0.36552989551805504,-0.007534976452134237
23001,SIDM00582,Dasatinib,Dactolisib,Pancreas,0.05,1.4041469,0.097034335,0.8457506749894066,0.013534466763026986
8650,SIDM00359,BMS-754807,LGK974,Large Intestine,10.0,1.3324608,0.11760735,-0.8723489975188364,0.0059305845437782785
44530,SIDM00832,SB216763,Crizotinib,Large Intestine,2.5,8.121306,0.21940775,-0.1988273430976685,-0.0028298583515608926
64520,SIDM00301,Palbociclib,Erlotinib,Pancreas,2.5,-1.5265405,-0.18054038,-0.26772263076079117,0.0021999593030553027
20284,SIDM00193,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-4.097683,-0.20555528,-0.18992120064269863,0.0021999593030553027
13451,SIDM00789,Navitoclax,SCH772984,Large Intestine,0.05,1.3115151,0.14656831,1.4861283310779645,0.0146674362930378
63348,SIDM00529,Temozolomide,Vorinostat,Breast,2.0,0.1487983,0.0029063765,-0.03933167238646157,6.890576711446762e-05
35339,SIDM01186,Ribociclib,Axitinib,Breast,1.0,-1.124962,-0.036505368,-0.6070371961073231,0.0021999593030553027
3329,SIDM00874,Olaparib,Bortezomib,Breast,0.0025,-1.5043076,-0.036913823,-0.20413898461977809,6.890576711446762e-05
64390,SIDM00885,Alisertib,Cisplatin,Breast,4.0,-4.72904,-0.3649498,-0.6555908961657158,-0.007534976452134237
19613,SIDM00933,Bortezomib,5-Fluorouracil,Breast,10.0,0.5671712,0.04197709,-0.4502942172868851,-0.007534976452134237
77891,SIDM00537,Dabrafenib,MK-1775,Large Intestine,1.0,1.1099714,0.012171462,0.2940551686675189,0.0012018752971252825
45345,SIDM00884,ZM447439,Nutlin-3a (-),Breast,10.0,1.1225038,0.096126944,0.17304478386268174,-0.005403922916193403
23548,SIDM00872,Navitoclax,Crizotinib,Breast,0.625,-1.7979035,-0.0944256,0.35479600095337493,-0.0028298583515608926
47088,SIDM00881,Axitinib,MK-1775,Breast,2.5,-2.1489615,-0.13885082,-0.23081912719895695,0.0012018752971252825
59392,SIDM00487,SB505124,Oxaliplatin,Large Intestine,5.0,3.1845074,0.114470996,-0.9296916917818849,-0.007534976452134237
35596,SIDM00314,Palbociclib,Temozolomide,Breast,30.0,0.4552838,0.023357527,-0.9127977025301854,-0.007534976452134237
50495,SIDM00122,Olaparib,Gemcitabine,Breast,0.01,-2.0932252,-0.06089829,-0.7629372583643717,-0.007534976452134237
51642,SIDM00630,OSI-027,Nutlin-3a (-),Breast,2.5,0.97801954,0.102515936,-0.1616279761484988,-0.005403922916193403
61240,SIDM01037,Pictilisib,PD173074,Breast,10.0,1.0757657,0.11419228,-0.12059412341713482,-0.0028298583515608926
60611,SIDM00135,Nutlin-3a (-),Crizotinib,Breast,2.5,-0.47413826,-0.02426114,0.013674161456133094,-0.0028298583515608926
34596,SIDM00628,Alisertib,Linsitinib,Breast,10.0,-1.9377997,-0.07358403,0.411425987648662,0.013534466763026986
29128,SIDM00940,Linsitinib,Olaparib,Breast,2.5,1.5077502,0.08705973,0.293966546851145,0.0021999593030553027
14687,SIDM00272,Tozasertib,Nutlin-3a (-),Breast,10.0,1.2166146,0.080543004,-0.1461633025753187,-0.005403922916193403
76863,SIDM00677,Oxaliplatin,MK-2206,Large Intestine,10.0,-3.531953,-0.11620139,-0.05393196793620314,0.0146674362930378
37457,SIDM01136,Linsitinib,Dactolisib,Pancreas,0.05,1.3378474,0.04768556,0.6918495647307861,0.013534466763026986
7860,SIDM00882,SB216763,Bortezomib,Breast,0.0025,-1.5721691,-0.031314276,0.17795136933808453,6.890576711446762e-05
56284,SIDM00332,Axitinib,Trametinib,Breast,0.1,-1.7335501,-0.12914322,0.023961044992764136,0.0021999593030553027
73856,SIDM00957,Navitoclax,BMS-754807,Large Intestine,0.5,2.4765368,0.089107715,0.6503431971904188,0.0021999593030553027
78434,SIDM01037,Alpelisib,Pictilisib,Breast,0.5,1.0550879,0.11749705,0.3071297372096675,0.0021999593030553027
30575,SIDM00940,Palbociclib,Taselisib,Breast,1.0,1.2853732,0.07496156,0.10676257299375436,0.0059305845437782785
29078,SIDM00629,Linsitinib,Crizotinib,Breast,0.625,-3.2674472,-0.09783863,-0.280428711893124,-0.0028298583515608926
74881,SIDM00541,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.6986691,0.036854822,-0.2596028548858915,-0.005403922916193403
55270,SIDM00875,Wee1 Inhibitor,MK-1775,Breast,2.5,-1.6706161,-0.02961998,-0.019593638943138703,0.0012018752971252825
28940,SIDM00314,MK-2206,Nutlin-3a (-),Breast,2.5,1.8449348,0.101822205,0.10839488806505115,-0.005403922916193403
52844,SIDM01037,Entinostat,Bortezomib,Breast,0.000625,-0.52366316,-0.013717694,0.0009494971000708063,6.890576711446762e-05
74619,SIDM00898,Ribociclib,Palbociclib,Breast,1.0,-2.3544314,-0.08748206,-1.1322616194602473,-0.007534976452134237
52343,SIDM01186,BI-2536,Sapitinib,Breast,2.0,2.1352386,0.038588054,-0.15415173828074982,0.010960402198394474
37905,SIDM00314,BI-2536,Palbociclib,Breast,4.0,-0.7125027,-0.045300644,-1.1664914788978877,-0.007534976452134237
12586,SIDM00841,SCH772984,Afatinib,Large Intestine,1.0,-0.95127213,-0.07559309,0.2445769226379667,-0.005403922916193403
65746,SIDM00411,Galunisertib,Dasatinib,Pancreas,0.05,-0.77730614,-0.014447984,0.5693282033724939,0.0033329288330661167
73425,SIDM00885,PF-4708671,MK-2206,Breast,0.25,2.793918,0.21822478,0.4715957125779521,0.0146674362930378
77883,SIDM00314,Navitoclax,OSI-027,Breast,0.25,-1.3573753,-0.06452094,0.5655291057288891,0.0021999593030553027
71291,SIDM01138,OSI-027,Crizotinib,Pancreas,1.0,0.6440292,0.06345331,-0.375410809037697,-0.0028298583515608926
41868,SIDM00673,KU-55933,PD173074,Breast,2.5,-2.9440114,-0.13484569,-0.33538913465666,-0.0028298583515608926
37092,SIDM00146,JQ1,Olaparib,Breast,2.5,-0.35382047,-0.02952137,-0.02674626502589683,0.0021999593030553027
70237,SIDM00866,Afatinib,Linsitinib,Breast,10.0,0.95052886,0.06729644,0.5057185084411776,0.013534466763026986
18331,SIDM01042,Navitoclax,Axitinib,Breast,4.0,2.6149445,0.14706144,0.6222485562585169,0.0021999593030553027
2720,SIDM01037,Taselisib,Docetaxel,Breast,0.00025,-0.4742173,-0.024980227,-0.3117163562176929,0.0012018752971252825
16554,SIDM00673,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.6649681,0.042933263,0.08513542391875978,-0.005403922916193403
25654,SIDM00527,MK-2206,Trametinib,Large Intestine,0.01,1.7169399,0.10730725,0.40702145116396515,0.0021999593030553027
19373,SIDM00899,MK-2206,Paclitaxel,Pancreas,0.0025,-1.4356841,-0.043945838,0.07902922117351796,0.0012018752971252825
31160,SIDM00118,Palbociclib,Olaparib,Large Intestine,2.5,-1.9823037,-0.09621146,-0.4515230052798723,0.0021999593030553027
6943,SIDM00505,Trametinib,Oxaliplatin,Pancreas,10.0,-3.0167654,-0.22139904,-0.865293282306949,-0.007534976452134237
11225,SIDM00899,Lapatinib,Irinotecan,Pancreas,0.5,-3.4026818,-0.08491651,-0.16546670022292556,-0.005403922916193403
33508,SIDM00789,Navitoclax,BMS-754807,Large Intestine,0.5,2.428386,0.1805927,0.957374529405798,0.0021999593030553027
47150,SIDM00135,Dabrafenib,Vorinostat,Breast,2.0,2.6678364,0.068877235,0.3893753782644068,6.890576711446762e-05
56979,SIDM01090,AZD7762,SB505124,Large Intestine,0.625,-0.18977694,-0.01852283,-0.023575503575106516,0.013534466763026986
51954,SIDM00783,AZD8055,Olaparib,Large Intestine,10.0,-1.0554962,-0.10094243,-0.1821457975867958,0.0021999593030553027
8527,SIDM01165,Navitoclax,Ruxolitinib,Pancreas,2.5,-0.17053778,-0.013432261,0.26389275637560605,-0.004960911887501727
76366,SIDM01042,RO-3306,Trametinib,Breast,0.1,0.69624656,0.0838699,0.1688373554342676,0.0021999593030553027
78653,SIDM00146,Sorafenib,Sapitinib,Breast,0.5,-0.8418329,-0.07921192,0.3165540247730213,0.010960402198394474
8836,SIDM00529,Tozasertib,Vorinostat,Breast,0.5,1.4390212,0.07598448,-0.17663194274408192,6.890576711446762e-05
37729,SIDM00950,Cisplatin,Taselisib,Pancreas,0.5,0.60607797,0.02710946,0.6458451107263559,0.0059305845437782785
20394,SIDM00531,Gemcitabine,SCH772984,Pancreas,4.0,1.018971,0.07208257,0.7072420013014313,0.0146674362930378
68941,SIDM01186,Sapitinib,Bortezomib,Breast,0.000625,-0.7360954,-0.07197913,0.5005352553822708,6.890576711446762e-05
53209,SIDM00882,Axitinib,Lapatinib,Breast,0.625,-3.991784,-0.08059841,0.18074695637931637,0.013534466763026986
18698,SIDM00487,SCH772984,Trametinib,Large Intestine,0.1,-2.1570268,-0.11514325,0.2807643234848658,0.0021999593030553027
72220,SIDM00833,Camptothecin,AZD4547,Large Intestine,2.5,-1.3162388,-0.085359685,0.06643942022287208,-0.005403922916193403
37030,SIDM01001,BI-2536,Navitoclax,Breast,2.5,2.7989547,0.00017168127,1.4864789692295455,0.0146674362930378
9739,SIDM01233,Taselisib,Navitoclax,Large Intestine,1.0,2.753663,0.19367364,1.4742946661674887,0.0146674362930378
32341,SIDM00839,Trametinib,LGK974,Large Intestine,2.5,-0.5125243,-0.024010997,-0.45010594407230137,0.0059305845437782785
65832,SIDM00498,Dabrafenib,Olaparib,Large Intestine,2.5,-0.40402964,-0.030116009,-0.16555734139264103,0.0021999593030553027
51523,SIDM00455,Erlotinib,MK-2206,Pancreas,5.0,3.5171647,0.13039586,1.367033935797519,0.0146674362930378
8889,SIDM00884,KU-55933,Axitinib,Breast,4.0,1.369557,0.08358681,-0.6338527730535669,0.0021999593030553027
51252,SIDM00272,Alpelisib,Navitoclax,Breast,2.5,1.0253695,0.064153925,1.5332523164063216,0.0146674362930378
80200,SIDM00881,Docetaxel,Sapitinib,Breast,0.5,-0.797032,-0.08717555,-0.7698020839034352,0.010960402198394474
55733,SIDM00920,Camptothecin,MK-2206,Breast,1.0,1.43122,0.08198644,0.3107087096802843,0.0146674362930378
68214,SIDM00835,SB216763,Crizotinib,Large Intestine,2.5,1.4998592,0.06960275,0.10826116497748672,-0.0028298583515608926
51714,SIDM00583,Olaparib,Oxaliplatin,Pancreas,10.0,2.7336416,0.111338474,-0.6266306084006189,-0.007534976452134237
53488,SIDM00241,Linsitinib,AZD7762,Breast,0.0625,-1.6425576,-0.13328442,0.5314215367583296,0.004774023867687813
40451,SIDM00673,OSI-027,Palbociclib,Breast,1.0,-0.34894815,-0.035484225,-0.721980304972369,-0.007534976452134237
61939,SIDM01037,Sorafenib,Docetaxel,Breast,0.00025,0.48890373,0.04173791,-0.17264369189421921,0.0012018752971252825
28344,SIDM01139,Gemcitabine,Dasatinib,Pancreas,0.05,1.1813761,0.09439235,0.24727018959421565,0.0033329288330661167
44721,SIDM00132,Galunisertib,Irinotecan,Pancreas,5.0,3.4959009,0.104069434,-0.41847207114333335,-0.005403922916193403
25748,SIDM00680,Camptothecin,AZD7762,Large Intestine,0.0625,0.7181784,0.05555787,0.17329997172829548,0.004774023867687813
79165,SIDM00118,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.8338825,0.038911175,0.6095084926294194,0.0021999593030553027
3774,SIDM00839,MK-1775,5-Fluorouracil,Large Intestine,10.0,-4.2092953,-0.15385433,-0.9038881955951987,-0.007534976452134237
