Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
6441,SIDM00839,AZD7762,Trametinib,Large Intestine,0.1,-2.347097,-0.09234841,-0.21767457,-0.0014402051
64070,SIDM00148,Bortezomib,PD173074,Breast,2.5,-0.29986045,-0.025444562,0.1791492,0.0053053433
6277,SIDM00673,KU-55933,Navitoclax,Breast,0.625,-1.7009317,-0.08699553,0.22822419,0.08270905
21258,SIDM01056,Afatinib,PD173074,Breast,2.5,0.27965075,0.023867197,0.3645096,-0.0008080181
41320,SIDM00940,Ribociclib,Sapitinib,Breast,2.0,-1.1957265,-0.02802174,-0.025614074,0.024180764
2847,SIDM00954,Sorafenib,Taselisib,Breast,1.0,1.5377703,0.10093085,0.15385641,-0.010882473
38382,SIDM00332,Sorafenib,Taselisib,Breast,0.1,1.7933506,0.10539744,0.49650204,0.014904467
23576,SIDM00534,Navitoclax,Crizotinib,Large Intestine,2.5,0.39720067,0.010620305,0.84759927,0.05229123
30844,SIDM00898,Uprosertib,Docetaxel,Breast,0.001,1.9447502,0.17421149,-0.53036845,-0.027231237
37240,SIDM00529,Venetoclax,Sapitinib,Breast,0.5,-0.4366298,-0.012883064,-0.45069668,0.0116383955
17778,SIDM01138,Gemcitabine,Paclitaxel,Pancreas,0.025,-2.3858323,-0.12299953,-0.91341805,-0.025509136
38443,SIDM00135,Olaparib,Taselisib,Breast,1.0,1.191135,0.06805042,0.55725455,0.020820534
60102,SIDM00135,Paclitaxel,Palbociclib,Breast,4.0,-2.3272176,-0.11589381,-2.451546,-0.16879153
78857,SIDM00898,Gemcitabine,Olaparib,Breast,10.0,1.9122957,0.019770361,-4.3627515,-0.049039718
55639,SIDM00534,AZD4547,MK-2206,Large Intestine,10.0,5.0839677,0.31459683,0.84132695,0.0619011
10112,SIDM00673,Vorinostat,Palbociclib,Breast,1.0,-0.48163226,-0.051082157,-0.52473867,-0.036430288
67341,SIDM01188,Crizotinib,5-Fluorouracil,Pancreas,1.0,-2.6211493,-0.08289296,-1.5021218,-0.043697126
22867,SIDM00148,Docetaxel,Bortezomib,Breast,0.0025,-0.2393762,-0.022607021,-2.1418924,-0.07279578
24454,SIDM00839,AZD8055,Navitoclax,Large Intestine,0.1,-0.49441946,-0.028355775,-0.47860724,0.0717929
4151,SIDM00193,SB216763,SCH772984,Large Intestine,0.05,1.1374778,0.027986644,1.1475426,0.035005465
53161,SIDM00884,Sorafenib,Palbociclib,Breast,4.0,-1.1506752,-0.084471695,-1.2495065,-0.058512665
15425,SIDM00049,Crizotinib,Trametinib,Large Intestine,0.1,3.9866555,0.14465053,1.7125727,0.0027792994
66134,SIDM00832,AZD7762,SCH772984,Large Intestine,0.05,0.38594812,0.031229042,0.015313735,0.013394208
6458,SIDM00371,LGK974,Cisplatin,Pancreas,8.0,-3.052005,-0.09063286,-2.4292066,-0.028382799
25736,SIDM00920,Sorafenib,Linsitinib,Breast,10.0,0.12533836,0.0118878,0.20219271,0.013982971
49155,SIDM00954,Paclitaxel,Taselisib,Breast,0.1,-1.252501,-0.074548505,-0.7603719,-0.04077705
50208,SIDM00782,SCH772984,MK-1775,Large Intestine,0.25,-1.7293853,-0.13450983,1.5945953,0.021211842
26194,SIDM00150,Taselisib,AZD4547,Large Intestine,10.0,1.2970153,0.02753946,-0.79611605,-0.02152043
17600,SIDM00505,Sorafenib,Dactolisib,Pancreas,0.05,-1.5823392,-0.10411557,0.40594405,0.023214452
63464,SIDM00779,SB216763,AZD7762,Large Intestine,0.25,1.987215,0.037200954,3.0191324,0.003294069
9809,SIDM01139,MK-1775,Trametinib,Pancreas,1.0,-2.5003884,-0.07744212,0.32351428,0.011608241
53077,SIDM00834,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.9652195,-0.09954195,-0.020827753,-0.031010112
77279,SIDM00899,Palbociclib,AZD7762,Pancreas,0.0625,-0.31811354,-0.005090299,0.51788116,-0.018135034
66782,SIDM00130,Dasatinib,Lapatinib,Pancreas,10.0,2.7977626,0.18588953,3.322196,0.11375771
14892,SIDM00130,LGK974,Ruxolitinib,Pancreas,10.0,0.9630535,0.07504114,-0.7983795,-0.021761823
68274,SIDM01042,Sorafenib,Bortezomib,Breast,0.000625,-0.36924088,-0.04123298,0.057548963,-0.019863497
22971,SIDM00950,MK-1775,Paclitaxel,Pancreas,0.025,-1.8916924,-0.04286429,-0.6551441,-0.0100314515
61138,SIDM00881,JQ1,MK-1775,Breast,2.5,-0.5801523,-0.044040095,0.42032695,0.009043481
62474,SIDM00933,AZD8055,Olaparib,Breast,2.5,1.685916,0.13713479,1.1882294,0.0061415453
66159,SIDM00571,AZD7762,Gemcitabine,Pancreas,0.1,3.3178198,0.262617,-0.82306224,-0.022727836
21771,SIDM00487,Crizotinib,Trametinib,Large Intestine,0.01,-0.821306,-0.0600769,0.48291153,0.011600486
49588,SIDM00826,AZD4547,MK-2206,Large Intestine,1.0,1.3784395,0.0999284,-0.11336242,0.027104005
6595,SIDM00301,Lapatinib,Dactolisib,Pancreas,0.0125,0.7386809,0.03741707,1.9365883,0.09411611
59155,SIDM00132,Paclitaxel,Palbociclib,Pancreas,8.0,-4.1501765,-0.2676047,-2.1967895,-0.16991423
46364,SIDM00122,Linsitinib,Navitoclax,Breast,2.5,0.9763911,0.051439885,1.5346087,0.071566336
21201,SIDM00136,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,0.88775134,0.039531194,3.2424698,0.078687966
24892,SIDM01042,Nutlin-3a (-),Lapatinib,Breast,0.625,-0.89877546,-0.02575889,0.054754343,0.042481977
17982,SIDM00898,Lapatinib,Taselisib,Breast,1.0,-4.1761413,-0.15234974,-2.6180863,0.014733918
2033,SIDM00571,Olaparib,AZD7762,Pancreas,0.25,1.1758462,0.049913768,0.24561283,0.0023823217
43461,SIDM01056,Uprosertib,Trametinib,Breast,0.1,1.0134921,0.09046716,-0.048445754,0.0058379276
7390,SIDM01056,Sapitinib,Taselisib,Breast,0.1,-0.64127773,-0.01901701,-0.18469341,0.018609647
66769,SIDM00148,Alisertib,OSI-027,Breast,1.0,-0.85691935,-0.047800124,0.6094894,0.018475505
54736,SIDM00940,Sorafenib,Olaparib,Breast,2.5,-0.22828843,-0.020495059,-0.47789195,-0.0013907052
54154,SIDM00882,Camptothecin,Vorinostat,Breast,2.0,3.993748,0.1020868,3.4869258,0.014479614
80611,SIDM00920,SCH772984,PD173074,Breast,10.0,-1.4287748,-0.055823352,-0.7612892,-0.018384073
28999,SIDM00832,Linsitinib,Palbociclib,Large Intestine,4.0,1.4500929,0.113281146,-0.38217413,-0.0064144083
19046,SIDM00677,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.6773323,-0.025225587,-0.59692013,-0.02206954
60301,SIDM00582,AZD7762,Taselisib,Pancreas,2.0,3.2337346,0.16462393,1.1481477,0.028117388
27371,SIDM00954,Tozasertib,Bortezomib,Breast,0.000625,1.3859266,0.103484534,-0.5522412,-0.036400322
5461,SIDM00783,AZD4547,Taselisib,Large Intestine,0.1,0.9869716,0.11203641,1.3893551,0.038495533
44047,SIDM00135,OSI-027,Linsitinib,Breast,2.5,-0.73803717,-0.06835864,0.23769702,0.045918006
33740,SIDM00885,Sapitinib,Olaparib,Breast,10.0,-0.9738456,-0.02975317,0.18756804,0.023811027
78848,SIDM00680,BMS-754807,Navitoclax,Large Intestine,0.1,-1.2846518,-0.100111246,0.09231101,0.09809789
30933,SIDM00371,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,-0.7348447,-0.06465647,-1.3287251,0.0009835721
9024,SIDM00272,OSI-027,Linsitinib,Breast,10.0,-1.8180611,-0.153223,0.17468503,0.03405192
46344,SIDM01090,AZD8055,MK-2206,Large Intestine,1.0,-0.27174285,-0.024935411,0.042952906,0.037602674
68889,SIDM00826,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.1996127,-0.015216657,-1.8208681,-0.061989322
59590,SIDM00783,Sapitinib,Olaparib,Large Intestine,10.0,1.4393545,0.07660554,1.9727072,0.05864973
68284,SIDM00884,Pictilisib,Linsitinib,Breast,10.0,-0.57319564,-0.037186902,-0.5236755,-0.0010868293
55174,SIDM00681,AZD7762,SCH772984,Large Intestine,0.5,1.5545895,0.11772985,1.5745773,0.04403774
41156,SIDM00541,Linsitinib,SB216763,Large Intestine,10.0,-4.0179462,-0.32097012,-2.1559165,-0.0032610642
68039,SIDM00933,Nutlin-3a (-),5-Fluorouracil,Breast,10.0,0.8273583,0.08070779,0.76415837,0.010506831
23628,SIDM00529,Paclitaxel,Sapitinib,Breast,2.0,0.16379373,0.01620323,-0.5301969,-0.029186875
2760,SIDM00673,Pictilisib,MK-2206,Breast,1.0,-0.5727847,-0.03165154,0.60017306,0.023773734
54843,SIDM00097,Paclitaxel,Sapitinib,Breast,2.0,-1.636475,-0.0941158,-1.0317296,-0.03371694
10713,SIDM01188,MK-2206,Trametinib,Pancreas,0.25,2.468429,0.046641428,-0.20684803,0.0025509573
19643,SIDM00875,AZD7762,Sapitinib,Breast,0.5,0.10823342,0.0057185013,0.10623214,0.029882697
51129,SIDM00660,Crizotinib,MK-1775,Large Intestine,1.0,-1.5518181,-0.06439669,0.86322814,0.05382735
38507,SIDM00835,Linsitinib,SB216763,Large Intestine,10.0,-0.9900289,-0.037461225,1.1604228,0.048580036
50948,SIDM00866,AZD7762,Trametinib,Breast,0.1,-2.861656,-0.17889221,-1.3109647,-0.007232462
79511,SIDM00675,PD173074,OSI-027,Breast,0.25,-0.3583356,-0.03488152,-0.6242506,-0.015640754
16717,SIDM00882,Sorafenib,Linsitinib,Breast,10.0,3.947518,0.22702043,0.55401504,0.018770918
57277,SIDM01056,Afatinib,Luminespib,Breast,0.01,-1.4619759,-0.13725838,-0.6077153,-0.022888387
10196,SIDM00875,5-Fluorouracil,Lapatinib,Breast,0.625,-1.2680153,-0.10564062,0.01631354,0.017645506
68726,SIDM00874,Nutlin-3a (-),Docetaxel,Breast,0.001,2.0182767,0.098634504,0.21491581,-0.0048098797
2234,SIDM00673,Lapatinib,Nutlin-3a (-),Breast,10.0,2.3160162,0.23188794,0.34143767,0.009310819
15693,SIDM00835,LGK974,Camptothecin,Large Intestine,0.025,-1.147205,-0.032745037,-2.3071697,-0.024603138
1149,SIDM00920,RO-3306,5-Fluorouracil,Breast,10.0,-0.60171556,-0.052067067,-0.13026518,-0.04086941
4583,SIDM00874,Doramapimod,PD173074,Breast,10.0,1.6727071,0.13806245,0.4265262,0.0004672881
4781,SIDM00898,Nilotinib,Docetaxel,Breast,0.00025,-1.562389,-0.14339139,0.10485448,-0.026658034
11740,SIDM01001,Crizotinib,Docetaxel,Breast,0.00025,-0.53128815,-0.06567849,-1.1779685,0.022971505
69777,SIDM00332,PF-4708671,Gemcitabine,Breast,0.1,0.46450403,0.012848644,0.5676599,-0.03189701
51325,SIDM00835,AZD7762,Nutlin-3a (-),Large Intestine,10.0,0.4381661,0.020545553,2.0881672,0.048900593
42227,SIDM00884,Tozasertib,Crizotinib,Breast,0.625,-2.3009055,-0.1702976,-1.1523526,-0.052935492
50903,SIDM00301,Irinotecan,MK-2206,Pancreas,5.0,1.5145164,0.19343947,0.37311897,0.046141904
41479,SIDM01138,Dasatinib,5-Fluorouracil,Pancreas,1.0,2.3873553,0.14816,0.81770414,0.006567264
14516,SIDM01042,MK-2206,Docetaxel,Breast,0.001,0.396806,0.010074447,0.043657046,0.0021171817
62643,SIDM00453,Dasatinib,Irinotecan,Pancreas,0.5,-3.2011607,-0.27911434,1.6819372,0.04942146
13768,SIDM00534,Vinorelbine,Sapitinib,Large Intestine,2.0,3.8300073,0.26951474,3.2143016,0.031161426
36197,SIDM00332,Palbociclib,5-Fluorouracil,Breast,2.5,2.1649015,0.16184497,-1.4478679,-0.031135416
7034,SIDM00675,Dabrafenib,Olaparib,Breast,10.0,2.5293832,0.056116555,2.1242387,-0.019789262
22136,SIDM00660,AZD7762,Taselisib,Large Intestine,0.1,-0.3832977,-0.03681553,1.1112467,0.08598257
698,SIDM00135,Trametinib,MK-1775,Breast,0.625,-2.2009275,-0.07813397,-0.8400825,0.019311382
28100,SIDM00884,Doramapimod,Bortezomib,Breast,0.000625,0.66662425,0.026277214,0.8548751,-0.028993357
39337,SIDM01037,Bortezomib,Trametinib,Breast,0.1,-0.5235434,-0.03506499,0.22974935,0.029555352
60706,SIDM00097,Palbociclib,5-Fluorouracil,Breast,2.5,2.5091178,0.14816096,-1.3535752,-0.05177595
47644,SIDM01037,AZD6482,Vorinostat,Breast,2.0,2.402053,0.16273165,1.7465285,0.046844516
26245,SIDM01165,5-Fluorouracil,LGK974,Pancreas,2.5,-2.779563,-0.11866878,-2.1441193,-0.03274728
56705,SIDM00527,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-0.5280672,-0.05321186,-0.7476467,-0.043751415
41843,SIDM00146,Taselisib,Bortezomib,Breast,0.0025,1.5092506,0.12634565,-0.73348475,-0.0077169007
35686,SIDM00241,Crizotinib,Axitinib,Breast,1.0,-0.49952415,-0.07476271,0.09718258,-0.005862902
54761,SIDM00314,Entinostat,Taselisib,Breast,0.1,-0.6455171,-0.022754665,0.34156546,0.007983283
43900,SIDM00832,Linsitinib,SB505124,Large Intestine,2.5,1.1310803,0.054721303,1.2831453,0.02226029
50941,SIDM00629,SB216763,AZD7762,Breast,0.0625,1.213302,0.03090116,0.4158419,0.0030701596
48429,SIDM00533,Galunisertib,Ruxolitinib,Pancreas,2.5,-1.2362382,-0.028522281,-1.3706362,-0.013673663
50910,SIDM00881,Pictilisib,Linsitinib,Breast,2.5,-0.42156252,-0.011227198,0.33250466,0.025211185
73555,SIDM00359,MK-1775,Trametinib,Large Intestine,0.1,-2.0495887,-0.090856,0.014856715,-0.0058387155
20652,SIDM01136,Erlotinib,Dasatinib,Pancreas,0.5,-2.2340565,-0.08153081,0.16363369,0.068995714
54005,SIDM01139,AZD7762,Erlotinib,Pancreas,10.0,-1.1585501,-0.07298482,0.45743713,0.032460198
70490,SIDM01165,Paclitaxel,Taselisib,Pancreas,2.0,1.5477761,0.096151166,0.9682772,-0.024874963
6112,SIDM00920,MK-2206,Temozolomide,Breast,30.0,0.029610392,0.0028776117,0.060144432,-0.0344258
70263,SIDM00957,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.3707768,-0.026280852,0.7134659,-0.045007095
71647,SIDM01233,MK-1775,Crizotinib,Large Intestine,0.625,-0.9725003,-0.08481288,-0.5861938,-0.032137793
60426,SIDM00899,Ruxolitinib,Sorafenib,Pancreas,5.0,0.9459847,0.012138407,1.3034905,0.013922298
7056,SIDM00529,Olaparib,Trametinib,Breast,0.1,-2.3666391,-0.08605715,-1.3331188,0.0009410314
10522,SIDM00130,Olaparib,Erlotinib,Pancreas,2.5,-0.6409904,-0.032281574,-0.32121274,0.024698623
11931,SIDM00498,SB505124,AZD8055,Large Intestine,0.5,-1.1452463,-0.03909775,-0.4661775,-0.024428198
45042,SIDM00944,LGK974,Navitoclax,Large Intestine,1.0,1.7915134,0.07051248,1.5478315,0.09500633
6279,SIDM01090,SB216763,Dabrafenib,Large Intestine,10.0,0.7307115,0.017415695,1.9624767,0.015070179
74124,SIDM00487,Camptothecin,BMS-754807,Large Intestine,0.5,-0.89202636,-0.054897442,-0.28394988,0.0047783917
19544,SIDM01186,5-Fluorouracil,AZD7762,Breast,0.25,2.3250003,0.1806279,-0.27050695,-0.011179001
56645,SIDM00872,Doramapimod,Palbociclib,Breast,4.0,-0.56735575,-0.020294134,-0.010456596,-0.013002275
18995,SIDM00839,Taselisib,AZD4547,Large Intestine,10.0,-2.7175934,-0.11066281,-1.0382063,-0.025931355
57525,SIDM00776,AZD7762,Taselisib,Large Intestine,0.1,-0.25684568,-0.02055673,0.54565054,0.013340947
10612,SIDM00675,AZD8055,OSI-027,Breast,0.25,-0.7723395,-0.051556353,-0.7376453,-0.01483687
61034,SIDM01042,Olaparib,Trametinib,Breast,0.1,-2.5406563,-0.14038053,-0.20521376,0.019260492
62933,SIDM00332,KU-55933,Luminespib,Breast,0.01,-2.4727914,-0.07176832,-1.0446544,-0.0072169183
74551,SIDM00118,Nutlin-3a (-),AZD4547,Large Intestine,10.0,3.8170762,0.12821901,1.9150573,0.016633922
65311,SIDM00148,Trametinib,MK-1775,Breast,0.625,-0.98709214,-0.024137305,-1.3905152,0.026753968
73803,SIDM00789,SB216763,SCH772984,Large Intestine,0.5,2.1504772,0.19000567,2.6586335,0.07881357
33186,SIDM00628,PF-4708671,Olaparib,Breast,10.0,-0.8570274,-0.072984114,-0.9068001,-0.022666547
45943,SIDM00332,BI-2536,Temozolomide,Breast,7.5,-0.7461555,-0.055845786,-1.8222485,-0.039921835
63166,SIDM00528,Entinostat,AZD7762,Breast,0.0625,-0.58278555,-0.047588672,-0.43777156,0.0015762768
64249,SIDM00920,AZD8055,MK-2206,Breast,0.25,1.9908122,0.14680919,1.2038453,0.025231995
2540,SIDM00528,KU-55933,Luminespib,Breast,0.01,1.765823,0.07512813,-0.63534904,-0.021921301
38046,SIDM00940,Linsitinib,Cisplatin,Breast,1.0,1.6184875,0.09820407,0.5455988,0.02162997
12342,SIDM01037,Sorafenib,AZD7762,Breast,0.25,1.1805384,0.08742312,0.8000923,0.02068307
18293,SIDM00272,Afatinib,Luminespib,Breast,0.01,1.6907461,0.1488665,0.48339152,-0.018063823
68971,SIDM00332,Crizotinib,Axitinib,Breast,1.0,-1.9970647,-0.11274934,0.7694637,-0.0024831267
67682,SIDM01136,AZD7762,Cisplatin,Pancreas,8.0,2.3181129,0.11182515,-1.5397055,-0.013641285
60882,SIDM00097,MK-2206,Palbociclib,Breast,4.0,-3.8617558,-0.20284517,-1.8443878,-0.048627924
73775,SIDM00898,Tozasertib,Bortezomib,Breast,0.000625,2.6424706,0.19086595,1.580445,-0.028760185
57838,SIDM00314,Wee1 Inhibitor,AZD7762,Breast,0.25,1.0597491,0.051500253,-0.49754593,-0.016911149
26209,SIDM01138,Navitoclax,Crizotinib,Pancreas,4.0,3.1906393,0.25186208,0.61051035,0.012012161
20476,SIDM00940,BI-2536,Temozolomide,Breast,30.0,0.8514135,0.06307024,-1.4101769,-0.029511074
19720,SIDM00531,MK-1775,Trametinib,Pancreas,1.0,1.0830101,0.119978316,0.9834106,0.059951503
39294,SIDM00675,Navitoclax,5-Fluorouracil,Breast,10.0,2.1290026,0.05084453,0.19101284,-0.0027618702
33432,SIDM00940,Entinostat,Trametinib,Breast,0.1,2.7919407,0.16990091,1.168838,0.03856865
66881,SIDM00934,AZD7762,Cisplatin,Pancreas,8.0,3.6914148,0.20411922,-0.22714269,-0.019365909
26332,SIDM01056,KU-55933,Luminespib,Breast,0.0025,-1.5859966,-0.0705699,-1.7926491,-0.025210788
66650,SIDM00272,PF-4708671,Olaparib,Breast,2.5,-0.8354762,-0.08441936,-0.68843305,-0.028155232
62034,SIDM01001,Crizotinib,Trametinib,Breast,0.1,1.0232806,0.0042271446,0.60005456,0.049506962
67631,SIDM01165,MK-1775,Taselisib,Pancreas,2.0,1.1503352,0.08245725,1.6363441,0.0039374987
25492,SIDM00146,Gemcitabine,Crizotinib,Breast,2.5,-0.5839264,-0.04314555,-0.8118322,-0.04396286
7302,SIDM00898,Taselisib,Vorinostat,Breast,0.5,-1.7211007,-0.16825436,-0.055693693,-0.009420838
59464,SIDM00872,Alisertib,MK-1775,Breast,0.625,-0.5706999,-0.020847144,1.8076283,0.0036644072
16298,SIDM01139,Palbociclib,SCH772984,Pancreas,1.0,1.9335893,0.080136515,0.020988453,0.022054834
69108,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,0.9796613,0.07268164,-0.30751407,-0.0036872227
7845,SIDM00673,Alpelisib,AZD7762,Breast,0.0625,0.31560525,0.020013198,0.14919682,0.0027410653
25992,SIDM00049,Dabrafenib,SB216763,Large Intestine,2.5,0.31952816,0.007227321,1.1831304,-0.031712826
44235,SIDM00359,LGK974,Camptothecin,Large Intestine,0.025,1.8850614,0.09522,-1.15216,-0.04783463
12020,SIDM01197,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-3.5438528,-0.096568376,-2.9204488,-0.049344193
12464,SIDM01197,Taselisib,SCH772984,Large Intestine,0.05,1.266597,0.04146626,-0.6982306,0.002078486
46398,SIDM00673,JQ1,Navitoclax,Breast,2.5,2.2380884,0.1798932,1.6907669,0.078516886
13307,SIDM01186,Docetaxel,Trametinib,Breast,0.1,-0.52844906,-0.043350015,-0.248468,-0.039860956
59676,SIDM00875,MK-1775,Crizotinib,Breast,0.625,-0.26741835,-0.017114658,-0.20957455,-0.0373605
22250,SIDM00583,Linsitinib,Palbociclib,Pancreas,8.0,1.1675131,0.09704228,-0.46581343,0.019631311
4582,SIDM00839,AZD8055,Linsitinib,Large Intestine,10.0,-1.0695264,-0.050402507,-0.5847311,0.010524181
34992,SIDM01056,PF-4708671,MK-1775,Breast,0.625,-1.0869311,-0.05428052,-1.1049403,-0.0025628982
40601,SIDM00148,KU-55933,Navitoclax,Breast,2.5,-1.1815743,-0.04178022,1.3055214,0.10319538
8604,SIDM00630,PF-4708671,Olaparib,Breast,2.5,-2.4398088,-0.09361974,-0.50599355,-0.022341019
13688,SIDM00146,Gemcitabine,MK-2206,Breast,1.0,0.43784958,0.028479027,0.08873738,0.035616312
44439,SIDM01139,Irinotecan,Crizotinib,Pancreas,1.0,2.403281,0.173323,-0.028231094,-0.019044032
63183,SIDM00241,Lapatinib,Taselisib,Breast,0.1,5.829391,0.07167923,1.6951723,0.043468222
80151,SIDM00885,Venetoclax,Sapitinib,Breast,0.5,-0.51262486,-0.01850159,-0.952127,0.03288639
16005,SIDM00528,MK-2206,Palbociclib,Breast,4.0,-1.1187733,-0.09197046,-0.8687406,-0.03391685
12632,SIDM00122,Linsitinib,Trametinib,Breast,0.1,0.65752774,0.03719571,0.8507473,0.020243771
80617,SIDM00314,JQ1,Navitoclax,Breast,2.5,3.9780972,0.2163032,1.3194813,0.07143489
58277,SIDM00778,AZD4547,SB505124,Large Intestine,0.625,-2.2899973,-0.11305564,0.19673578,-0.0027943063
3912,SIDM00874,Alpelisib,AZD7762,Breast,0.0625,2.652172,0.24667272,0.07216079,0.0013196786
45613,SIDM00541,5-Fluorouracil,Camptothecin,Large Intestine,0.025,1.3441665,0.10395644,-1.5208166,-0.0619678
76076,SIDM00881,5-Fluorouracil,AZD7762,Breast,0.25,1.7778214,0.14261325,-0.47938153,-0.02289391
76230,SIDM01001,PD173074,Cisplatin,Breast,1.0,-0.18468305,-0.026728103,0.26969758,0.004350433
46058,SIDM00776,Afatinib,Dabrafenib,Large Intestine,10.0,-2.2144916,-0.17530945,-0.33309862,-0.0069582826
32492,SIDM00529,AZD7762,Cisplatin,Breast,4.0,0.5356136,0.03614145,-1.2643006,-0.032457873
53617,SIDM00778,Nutlin-3a (-),AZD4547,Large Intestine,10.0,4.5788345,0.103709705,1.2731448,0.0043432834
78636,SIDM00675,SCH772984,Cisplatin,Breast,1.0,-1.2007021,-0.03255635,-1.470057,-0.043983545
14807,SIDM00146,Alisertib,Taselisib,Breast,1.0,-0.75801945,-0.061825648,-0.018034311,0.016519913
33679,SIDM01135,Dasatinib,Irinotecan,Pancreas,0.5,-4.583367,-0.2687938,-0.4083554,-0.00587349
68708,SIDM00582,Paclitaxel,Dactolisib,Pancreas,0.05,-0.39244115,-0.028051486,0.50897956,-0.006709541
1431,SIDM00778,MK-2206,BMS-754807,Large Intestine,0.5,3.1086178,0.16664192,1.2242929,0.0043858797
43061,SIDM00874,MK-1775,AZD7762,Breast,0.25,-3.0142305,-0.18448837,-0.2755911,-0.029541703
77737,SIDM00332,Cisplatin,Navitoclax,Breast,2.5,2.213905,0.058153726,4.5720644,0.0937511
60966,SIDM00118,MK-2206,BMS-754807,Large Intestine,0.05,2.2516046,0.16619673,1.2866229,0.02600036
7413,SIDM00136,AZD7762,Taselisib,Large Intestine,1.0,-0.93721163,-0.04228083,-0.39449397,6.1113016e-05
13224,SIDM00837,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-1.1443275,-0.090290904,0.07614108,-0.013489896
59063,SIDM00933,PD173074,OSI-027,Breast,1.0,0.7492338,0.07791654,-0.07502945,0.017236158
59970,SIDM00944,Oxaliplatin,AZD7762,Large Intestine,0.0625,-1.1318005,-0.05381777,-1.073188,-0.034759965
50032,SIDM00920,Wee1 Inhibitor,Axitinib,Breast,4.0,-1.4529059,-0.13130437,-0.56679946,-0.03967744
13518,SIDM00898,Alisertib,MK-1775,Breast,0.625,-3.5345535,-0.16599052,-1.2720736,-0.015151654
79657,SIDM00527,AZD4547,Linsitinib,Large Intestine,10.0,0.20451126,0.014830247,1.2646567,0.017644342
60863,SIDM01186,AZD6482,PD173074,Breast,2.5,-0.39414525,-0.033392146,0.23761852,0.0067500933
13299,SIDM00789,Navitoclax,Crizotinib,Large Intestine,2.5,4.5240774,0.23816942,0.9061024,0.06574034
66387,SIDM00531,Linsitinib,Trametinib,Pancreas,1.0,3.526997,0.30859807,2.8135264,0.12351125
66723,SIDM00870,Nutlin-3a (-),Navitoclax,Breast,2.5,2.1693053,0.09137661,2.160519,0.09386904
29046,SIDM00498,LGK974,Taselisib,Large Intestine,0.1,-1.1263767,-0.024632312,-0.75305873,0.005842964
79600,SIDM00866,MK-1775,AZD7762,Breast,0.0625,1.1317837,0.07611713,-1.1198884,-0.034828182
3668,SIDM00954,GSK269962A,Docetaxel,Breast,0.001,-0.6021408,-0.042337228,-0.40965158,-0.024747279
14818,SIDM00884,5-Fluorouracil,Lapatinib,Breast,2.5,2.2648919,0.12343086,0.45633644,-0.014137976
52315,SIDM01165,Galunisertib,Ruxolitinib,Pancreas,2.5,-0.34516394,-0.0096678315,-0.43214765,-0.032671705
76502,SIDM00571,MK-2206,MK-1775,Pancreas,2.0,0.90879184,0.03525554,0.6459809,0.02576698
9759,SIDM00778,SCH772984,Navitoclax,Large Intestine,1.0,0.6806584,0.034560647,1.31559,0.069412656
54967,SIDM00148,Alisertib,Nutlin-3a (-),Breast,10.0,-1.4130439,-0.04726444,0.77378887,0.015755044
74197,SIDM00835,MK-1775,Crizotinib,Large Intestine,2.5,-1.5276407,-0.12729941,0.83445925,-0.01969303
56743,SIDM00411,AZD7762,Taselisib,Pancreas,2.0,2.349669,0.098368734,0.9801002,0.02243799
5350,SIDM01186,OSI-027,Navitoclax,Breast,0.625,1.6916379,0.14393584,2.2626498,0.08411586
28974,SIDM00957,Camptothecin,Palbociclib,Large Intestine,4.0,3.3263192,0.056754146,2.7151942,-0.03663737
38403,SIDM00957,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-1.1829128,-0.042916004,-0.43499652,0.0062913764
51,SIDM00469,Palbociclib,Galunisertib,Pancreas,2.5,-1.6634881,-0.1453888,-1.6362714,-0.07671286
16765,SIDM00042,Crizotinib,MK-1775,Pancreas,2.0,-1.7111292,-0.09393538,-0.55900246,0.017036907
