Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
93478,SIDM01002,Lapatinib,Trametinib,Breast,0.01,-0.37094882,-0.025102403,0.38154078,0.015028836
2131,SIDM00282,LGK974,MK-2206,Large Intestine,1.0,2.321109,0.11407536,-0.46575263,0.0018868337
6302,SIDM00950,Gemcitabine,Trametinib,Pancreas,1.0,3.3118057,0.15882227,-0.07773617,0.011798261
63103,SIDM00874,GSK269962A,Docetaxel,Breast,0.00025,-0.9488455,-0.068457246,-0.49776313,-0.012915626
45715,SIDM00920,ZM447439,Cisplatin,Breast,1.0,-2.3698037,-0.11748934,-0.22573656,0.023095982
70823,SIDM00940,Sorafenib,Gemcitabine,Breast,0.01,-1.4290787,-0.11844831,-1.4104466,-0.07950192
60892,SIDM00920,Taselisib,Axitinib,Breast,1.0,0.6611502,0.068038374,0.112705804,-0.018140135
72468,SIDM00776,BMS-754807,LGK974,Large Intestine,2.5,0.73360366,0.06786299,0.1659089,0.006692849
66789,SIDM00892,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.399358,-0.058750346,-1.1559554,-0.042615585
7664,SIDM01056,Navitoclax,Nutlin-3a (-),Breast,10.0,0.5470015,0.043219056,2.0582614,0.08281438
78780,SIDM01136,5-Fluorouracil,Crizotinib,Pancreas,1.0,1.1335982,0.025838776,-0.74602044,-0.048460342
69610,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,-2.0332851,-0.040750496,-1.2538598,-0.040034585
23830,SIDM00148,PF-4708671,Luminespib,Breast,0.01,0.55103874,0.04047911,-0.20154333,0.012009823
31745,SIDM00938,Paclitaxel,Temozolomide,Breast,7.5,-0.18688647,-0.012834107,-0.1135589,-0.030516958
65104,SIDM00130,Irinotecan,Crizotinib,Pancreas,4.0,-4.197161,-0.26965684,-2.1579776,-0.17926243
67590,SIDM00772,Sorafenib,Navitoclax,Breast,2.5,1.4692107,0.09279266,1.9078846,0.05270251
29146,SIDM00272,Paclitaxel,Bortezomib,Breast,0.000625,-0.4827203,-0.049242113,-3.6622303,-0.22391376
71925,SIDM00777,Taselisib,LGK974,Large Intestine,2.5,0.36391616,0.015056904,-4.44032,-0.3092686
95077,SIDM00954,Crizotinib,MK-1775,Breast,2.5,-2.5170457,-0.07191968,-1.0096049,-0.04906437
20598,SIDM00832,SCH772984,Linsitinib,Large Intestine,10.0,2.3856564,0.14209385,2.0560575,0.07907099
22206,SIDM00772,Luminespib,Gemcitabine,Breast,0.01,-0.58842045,-0.04323211,-2.1720123,-0.110497415
2118,SIDM00681,Afatinib,AZD7762,Large Intestine,0.25,1.4765419,0.13958745,4.7521486,0.14419568
100159,SIDM00774,Afatinib,Linsitinib,Breast,2.5,0.6123097,0.042501695,0.76550853,0.03313979
101058,SIDM01056,AZD8055,MK-1775,Breast,2.5,-1.2631159,-0.067704104,-1.1172156,-0.031014988
8097,SIDM01138,Lapatinib,Navitoclax,Pancreas,1.0,2.4571126,0.20578682,3.3613644,0.103080235
1567,SIDM00150,SCH772984,Vinorelbine,Large Intestine,0.01,-2.60895,-0.079701,2.2178688,0.045571428
46403,SIDM00898,AZD7762,Crizotinib,Breast,2.5,-3.3606973,-0.24083667,-0.9627591,-0.039517034
90324,SIDM00148,Nutlin-3a (-),Linsitinib,Breast,2.5,1.1867385,0.09317717,1.2415261,0.053760767
97777,SIDM00776,Nutlin-3a (-),MK-2206,Large Intestine,10.0,-0.8493404,-0.021410193,0.27004096,0.04511202
18527,SIDM00934,Linsitinib,AZD7762,Pancreas,0.0625,-2.1849892,-0.077272385,2.9173648,0.14067751
78770,SIDM00630,5-Fluorouracil,Linsitinib,Breast,10.0,1.3309852,0.067792654,0.8403232,0.061474584
99453,SIDM00122,Axitinib,Pictilisib,Breast,0.125,-0.80335134,-0.07133668,-1.146146,-0.069702886
68416,SIDM00411,Palbociclib,AZD7762,Pancreas,0.25,-2.6622536,-0.09048081,2.4952602,0.123182125
95085,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,0.7196909,0.06874041,1.1779029,0.07359253
103136,SIDM00097,Taselisib,MK-2206,Breast,1.0,-4.3830895,-0.19387737,-2.1687534,-0.15732543
9105,SIDM00097,Luminespib,Bortezomib,Breast,0.000625,-2.1383636,-0.12934832,0.7641591,0.011681357
64627,SIDM00135,Docetaxel,PD173074,Breast,10.0,-0.5278282,-0.014961722,-0.25508815,-0.022792293
69897,SIDM00957,Afatinib,LGK974,Large Intestine,10.0,-2.6668756,-0.09943934,-0.47569045,-0.02253889
81773,SIDM00782,Linsitinib,Afatinib,Large Intestine,0.25,3.3773515,0.20208076,-0.03398516,-0.0065730205
104308,SIDM00920,AZD6482,Vorinostat,Breast,2.0,2.5986006,0.19275206,2.059792,0.08810113
33473,SIDM00130,Dasatinib,Irinotecan,Pancreas,5.0,1.4742229,0.059499726,-0.9048339,-0.039205555
4868,SIDM00882,Venetoclax,Bortezomib,Breast,0.000625,0.46564862,0.00767401,0.046946637,0.01978499
46088,SIDM00884,Palbociclib,5-Fluorouracil,Breast,10.0,-0.59300745,-0.03285457,-0.95192885,-0.03659352
26687,SIDM00875,Crizotinib,Vorinostat,Breast,2.0,0.61878943,0.05695625,0.5937357,0.04965069
95448,SIDM00772,Uprosertib,MK-2206,Breast,1.0,-0.90155995,-0.043646805,-1.32363,-0.07100099
103444,SIDM00527,AZD4547,SB505124,Large Intestine,0.625,-0.9082583,-0.07517577,0.039802037,0.026175158
47793,SIDM00359,LGK974,Dabrafenib,Large Intestine,10.0,0.7364531,0.028422147,1.061859,0.07989526
58220,SIDM01037,Cisplatin,MK-1775,Breast,2.5,5.3245435,0.15946174,4.3614974,0.17774107
60695,SIDM00834,Olaparib,LGK974,Large Intestine,2.5,1.7811289,0.052029356,0.61499846,0.0405505
47821,SIDM00660,Nutlin-3a (-),SB505124,Large Intestine,2.5,0.644985,0.014101989,2.3537831,0.12028296
39520,SIDM00528,Camptothecin,Lapatinib,Breast,2.5,-1.1516727,-0.055933192,0.10436003,0.0077379495
45707,SIDM00826,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-5.2091994,-0.18063319,-0.5773954,-0.013146488
28449,SIDM00837,Olaparib,Crizotinib,Large Intestine,2.5,-1.6812125,-0.0237141,-0.79554313,-0.02579629
10658,SIDM00938,Trametinib,Linsitinib,Breast,10.0,-0.4935321,-0.018502116,1.1536087,0.082514286
85235,SIDM01002,Cisplatin,Bortezomib,Breast,0.0025,-0.35083,-0.00700997,2.0683138,0.079729594
54379,SIDM00920,Navitoclax,Taselisib,Breast,0.1,-0.5699166,-0.04903011,-2.7674415,-0.18814878
46932,SIDM00938,Afatinib,OSI-027,Breast,1.0,1.0495805,0.057308383,-0.15528853,-0.01977902
38166,SIDM00529,Ribociclib,Vorinostat,Breast,2.0,-0.6879907,-0.01747777,-0.8421095,-0.012299237
61980,SIDM00042,Trametinib,Lapatinib,Pancreas,10.0,2.55507,0.1757719,0.43249494,-0.0029976454
25114,SIDM00681,Crizotinib,BMS-754807,Large Intestine,0.05,-0.4854469,-0.044130445,-1.7250369,-0.08599805
85327,SIDM01136,Ruxolitinib,Lapatinib,Pancreas,10.0,1.0035757,0.016124267,0.63257706,0.049096726
42335,SIDM00629,Ribociclib,Navitoclax,Breast,0.625,-2.1015694,-0.041547604,2.5483804,0.085076
55342,SIDM00782,MK-1775,Camptothecin,Large Intestine,0.025,1.3975382,0.056420293,0.28310445,-0.034588173
61937,SIDM00628,AZD7762,Linsitinib,Breast,2.5,0.6119051,0.05887667,-0.062663,0.022183241
14132,SIDM00629,Doramapimod,Palbociclib,Breast,1.0,1.2279688,0.03376794,0.1754701,0.02770192
12726,SIDM00833,Crizotinib,AZD4547,Large Intestine,10.0,1.5019039,0.10250203,-0.86815375,-0.031730026
88297,SIDM01002,AZD7762,Palbociclib,Breast,4.0,-2.3136237,-0.070532896,0.14532594,-0.020097721
22708,SIDM00812,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,-2.696042,-0.07326883,-0.7907778,-0.025834048
5312,SIDM00675,Axitinib,Pictilisib,Breast,0.5,-0.52827626,-0.034992784,0.62736994,0.07139461
84798,SIDM00193,BMS-754807,SCH772984,Large Intestine,0.5,-0.73591596,-0.042448137,0.53929436,0.041660514
81369,SIDM00772,Dabrafenib,PD173074,Breast,10.0,2.7968667,0.19173057,0.098371215,0.036117006
89533,SIDM00885,AZD7762,Temozolomide,Breast,30.0,0.90309525,0.094296224,-0.8956967,-0.032797445
87760,SIDM00879,Afatinib,Luminespib,Breast,0.01,-0.582376,-0.07109089,-1.2905717,-0.09839375
78165,SIDM00882,AZD6482,Olaparib,Breast,2.5,-1.8183475,-0.047885858,-0.8280299,-0.009711811
17280,SIDM00938,GSK269962A,Temozolomide,Breast,30.0,1.0387646,0.09150925,-0.06396609,-0.00398203
22100,SIDM00884,OSI-027,Trametinib,Breast,0.01,-2.1631532,-0.14349015,0.40171614,0.053212486
66638,SIDM01135,Linsitinib,Irinotecan,Pancreas,0.5,-2.3284974,-0.13130862,-1.2354636,-0.086882114
15507,SIDM00938,BI-2536,AZD7762,Breast,0.0625,0.5164837,0.017845629,-0.40341264,-0.025989754
4839,SIDM00677,Navitoclax,Crizotinib,Large Intestine,2.5,3.980523,0.25284266,1.6255965,0.03391078
81405,SIDM00533,SCH772984,Taselisib,Pancreas,0.5,2.8338706,0.17969918,3.0098553,0.12215927
105172,SIDM00562,Lapatinib,Palbociclib,Breast,1.0,-1.0842794,-0.055259548,0.9929318,0.050158415
62408,SIDM00872,Venetoclax,Lapatinib,Breast,0.625,-1.3489031,-0.044559594,0.5462577,0.056161903
40275,SIDM00963,Axitinib,Vorinostat,Breast,2.0,-2.228181,-0.08833007,-0.8912285,-0.0071690297
64381,SIDM00776,AZD4547,Vinorelbine,Large Intestine,0.0025,-1.2468274,-0.03065654,0.06579978,0.03275889
20962,SIDM00498,Afatinib,Olaparib,Large Intestine,2.5,-0.890577,-0.06899615,-0.1737199,-0.008086283
70056,SIDM00272,Docetaxel,AZD7762,Breast,0.0625,0.65410364,0.07188573,0.026472174,-0.013234034
67169,SIDM00122,Taselisib,AZD7762,Breast,0.25,-0.8481932,-0.0501826,-1.208638,-0.040866524
71481,SIDM00531,MK-1775,OSI-027,Pancreas,4.0,1.3025074,0.15689294,-0.66383946,-0.024263429
90081,SIDM00272,NU7441,Docetaxel,Breast,0.001,0.63201326,0.061389603,0.026008394,0.028650247
56308,SIDM00498,AZD4547,MK-2206,Large Intestine,10.0,-1.9612429,-0.053935435,0.6911706,0.042795524
48716,SIDM01096,MK-1775,Oxaliplatin,Large Intestine,5.0,-4.452487,-0.17108631,-3.53365,-0.2065216
41472,SIDM00677,Trametinib,AZD8055,Large Intestine,0.5,-1.646873,-0.022351263,1.7042665,0.061320093
90118,SIDM00193,AZD8055,Linsitinib,Large Intestine,1.0,0.7625892,0.06800493,0.90464234,0.071633466
92038,SIDM00132,MK-2206,Lapatinib,Pancreas,10.0,6.7789326,0.28418627,-0.07109821,-0.01493866
4922,SIDM00505,Gemcitabine,Dasatinib,Pancreas,0.5,-0.9279047,-0.077325195,1.1848985,0.071319744
70114,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,-1.5838617,-0.04980679,-1.0428749,-0.02957728
1095,SIDM00971,MK-1775,Docetaxel,Breast,0.001,-2.8906112,-0.0884585,-1.0892557,-0.016956652
59639,SIDM00971,Vorinostat,Navitoclax,Breast,2.5,-0.602711,-0.029547708,-1.499501,-0.048113294
47699,SIDM00630,Sorafenib,Bortezomib,Breast,0.0025,0.7254704,0.076513365,0.43171751,0.02592139
45478,SIDM01062,Trametinib,Docetaxel,Breast,0.00025,2.8309832,0.11923072,-0.6238111,-0.05650396
98952,SIDM00146,5-Fluorouracil,Crizotinib,Breast,0.625,1.303563,0.107937865,-1.6788641,-0.06954422
103214,SIDM00529,AZD8055,Linsitinib,Breast,10.0,2.3700097,0.22985552,0.70395863,0.06170533
5885,SIDM00920,Tozasertib,Nutlin-3a (-),Breast,10.0,-1.4522283,-0.058542795,1.1759045,0.06790996
49792,SIDM00884,Cisplatin,Taselisib,Breast,1.0,-1.0733032,-0.042013418,0.2584749,0.042641655
95867,SIDM00954,Axitinib,5-Fluorouracil,Breast,10.0,-4.003606,-0.25420475,-0.2659494,-0.02280807
27932,SIDM01096,Afatinib,Oxaliplatin,Large Intestine,5.0,2.4919124,0.08267414,-1.0103264,-0.07591986
40522,SIDM00411,Linsitinib,Sorafenib,Pancreas,1.25,1.1047795,0.064319804,0.39404267,0.003245341
59904,SIDM00875,ZM447439,Trametinib,Breast,0.1,-0.017197568,-0.0014299318,0.8621039,0.076118685
17052,SIDM01186,Gemcitabine,Luminespib,Breast,0.01,-0.76380426,-0.033198904,1.3876297,0.08131562
29270,SIDM01042,ZM447439,Vorinostat,Breast,0.5,1.4148147,0.1794347,-0.14991406,0.026476724
50731,SIDM00681,AZD7762,Navitoclax,Large Intestine,1.0,3.3107092,0.2730989,1.6805323,0.08208752
8770,SIDM00332,Alpelisib,Crizotinib,Breast,2.5,2.5588837,0.18165107,-0.40012407,-0.030584132
47102,SIDM00834,AZD7762,Navitoclax,Large Intestine,1.0,2.7728076,0.21550928,-0.32429418,0.000984845
27917,SIDM00630,Venetoclax,Pictilisib,Breast,0.125,-0.8787821,-0.045083992,0.48396513,0.06384995
51237,SIDM00781,Navitoclax,5-Fluorouracil,Large Intestine,2.5,2.582662,0.16642497,1.4796201,0.086416535
22951,SIDM01002,Uprosertib,Lapatinib,Breast,0.625,2.8618746,0.16356303,1.1651158,0.048642814
16910,SIDM00898,Ribociclib,Lapatinib,Breast,0.625,3.816709,0.17010397,-0.09377717,0.0072870934
74359,SIDM01186,Nilotinib,Luminespib,Breast,0.0025,-0.18710983,-0.019396428,0.16408283,-0.0034781129
62410,SIDM01042,Entinostat,5-Fluorouracil,Breast,10.0,-0.6656492,-0.077067114,0.33354837,-0.013672249
69707,SIDM00777,Crizotinib,Palbociclib,Large Intestine,1.0,-3.8729694,-0.19110402,0.47318327,0.026587173
18393,SIDM00332,Bortezomib,Palbociclib,Breast,4.0,-0.9750323,-0.049002655,-0.42475402,-0.061264366
85616,SIDM01186,AZD7762,MK-1775,Breast,0.625,0.34018672,0.027976442,-0.58002365,-0.033998273
23235,SIDM01186,GSK269962A,Temozolomide,Breast,7.5,0.39704868,0.043067433,-0.20097214,0.005750669
58869,SIDM00898,Nilotinib,Nutlin-3a (-),Breast,10.0,1.7120744,0.14871472,-1.9782625,-0.12214157
2894,SIDM00630,ZM447439,Pictilisib,Breast,0.125,-2.396852,-0.11823879,1.3905848,0.106989235
28280,SIDM00777,Trametinib,SCH772984,Large Intestine,0.5,-6.572317,-0.24540472,-3.1515374,-0.164819
84732,SIDM00971,Bortezomib,Nutlin-3a (-),Breast,2.5,1.6731341,0.08544281,0.04048762,0.046936482
31389,SIDM00122,Sorafenib,Temozolomide,Breast,30.0,-0.39559913,-0.03815563,0.050862454,0.017012678
19834,SIDM00893,Docetaxel,5-Fluorouracil,Breast,2.5,-2.7491848,-0.2096293,-0.87619376,-0.055419758
67214,SIDM00528,SCH772984,Vorinostat,Breast,2.0,8.613207,0.2967469,1.4478774,0.06831941
956,SIDM00132,Sorafenib,Dasatinib,Pancreas,0.05,1.7166727,0.11476919,-0.23202948,-0.00030151685
85555,SIDM00677,Vinorelbine,MK-1775,Large Intestine,1.0,-2.1948352,-0.09027455,-0.9983474,-0.042262502
44304,SIDM00963,NU7441,Navitoclax,Breast,2.5,3.8401506,0.22415389,1.5455062,0.06730288
37860,SIDM01062,Pictilisib,Lapatinib,Breast,0.625,-0.69864714,-0.017243555,0.3823596,-0.021743162
14220,SIDM00885,Uprosertib,Taselisib,Breast,1.0,0.10757265,0.0021296737,-0.6111507,-0.048867255
60217,SIDM01042,Luminespib,Palbociclib,Breast,4.0,-0.8396186,-0.0930216,-0.36029732,-0.043048773
62331,SIDM01096,SB505124,Dabrafenib,Large Intestine,1.0,-1.0652825,-0.10666659,-0.00029681716,-0.009989653
1959,SIDM00673,AZD6482,Vorinostat,Breast,2.0,1.2060508,0.07146965,1.3679099,0.05737417
94432,SIDM00839,BMS-754807,Palbociclib,Large Intestine,4.0,-2.6836097,-0.15995544,-2.7574577,-0.1644898
34350,SIDM00527,AZD4547,Crizotinib,Large Intestine,0.625,0.7717629,0.08020289,-1.4941398,-0.081738696
91820,SIDM00940,AZD8055,Nutlin-3a (-),Breast,2.5,0.25737903,0.018015623,0.358324,-0.006935059
53366,SIDM00950,MK-1775,Sorafenib,Pancreas,1.25,1.6789938,0.124076866,-0.17882085,-0.013044415
95772,SIDM00778,BMS-754807,Vinorelbine,Large Intestine,0.01,-2.9844263,-0.15351345,-0.57163405,-0.033190057
88642,SIDM00940,PD173074,Olaparib,Breast,2.5,-1.9549857,-0.12336077,-1.5019045,-0.047998548
49270,SIDM00675,Lapatinib,Vorinostat,Breast,0.5,0.5011334,0.07561149,-0.5828971,-0.033064343
89269,SIDM00774,Pictilisib,Temozolomide,Breast,30.0,0.3146703,0.011551687,-0.10979267,-0.05106151
39120,SIDM00789,Dabrafenib,Vinorelbine,Large Intestine,0.01,2.6007304,0.2565718,0.47858843,0.04584068
85257,SIDM00301,AZD7762,SCH772984,Pancreas,1.0,2.3287246,0.20111857,0.5923331,0.036877617
89524,SIDM01037,BI-2536,Trametinib,Breast,0.1,-0.18268177,-0.002248761,-0.88903916,-0.03834664
10114,SIDM00136,MK-2206,Crizotinib,Large Intestine,0.625,0.62109,0.062228505,-0.8219372,-0.08124723
39389,SIDM01042,AZD7762,Cisplatin,Breast,4.0,0.7658729,0.09150064,1.5797818,0.032806594
89561,SIDM00879,Alisertib,MK-1775,Breast,0.625,-0.11125393,-0.0042318236,-1.8944033,-0.10820113
35033,SIDM00272,Luminespib,AZD7762,Breast,0.0625,-0.24920577,-0.019540027,-0.3184864,-0.025390942
45334,SIDM00529,KU-55933,Pictilisib,Breast,0.125,-0.79844314,-0.012412698,0.44243738,0.05795694
69676,SIDM00882,Paclitaxel,Luminespib,Breast,0.01,2.0897715,0.040780634,1.3949535,0.06293978
99057,SIDM00042,Cisplatin,Gemcitabine,Pancreas,0.1,2.3065503,0.21459123,-1.0580502,-0.0508601
78145,SIDM00469,MK-2206,Irinotecan,Pancreas,0.5,-1.1605215,-0.044715863,1.880539,0.08408086
30580,SIDM00332,Doramapimod,Temozolomide,Breast,30.0,-0.044927355,-0.003563608,-1.1077306,-0.05929198
56384,SIDM00963,RO-3306,Temozolomide,Breast,7.5,1.8419089,0.07576247,0.3112003,0.050470717
47400,SIDM01233,BMS-754807,Afatinib,Large Intestine,0.25,4.1866117,0.30071765,0.9379989,0.06093103
67511,SIDM00963,BI-2536,Taselisib,Breast,1.0,4.16637,0.20764506,0.88211685,0.07778302
32285,SIDM00842,BMS-754807,Palbociclib,Large Intestine,4.0,-1.1008021,-0.062374376,-2.107686,-0.13845128
24079,SIDM00531,Crizotinib,Trametinib,Pancreas,1.0,2.4350653,0.25753257,2.389835,0.13588719
78864,SIDM00874,Doramapimod,Navitoclax,Breast,2.5,2.0728078,0.16760042,2.7976468,0.099419504
60158,SIDM00272,Ribociclib,Bortezomib,Breast,0.000625,1.0801446,0.09248035,-2.128533,-0.09348294
63862,SIDM00954,OSI-027,Linsitinib,Breast,10.0,-1.5287273,-0.059700407,1.3854489,0.08511372
68540,SIDM00892,SCH772984,Trametinib,Breast,0.1,-1.9779857,-0.046354797,0.21966787,0.016447553
80068,SIDM00938,RO-3306,Axitinib,Breast,1.0,0.4075683,0.030729383,0.06712363,-0.010704546
16783,SIDM00146,Lapatinib,Trametinib,Breast,0.1,1.4566605,0.09078012,0.81563467,0.06277599
77616,SIDM00528,Nilotinib,Axitinib,Breast,4.0,1.0156176,0.052655827,-0.7670467,-0.019897701
27864,SIDM01186,Venetoclax,MK-1775,Breast,0.625,-0.81324595,-0.01971531,-2.1422515,-0.08772243
7072,SIDM00411,MK-2206,Paclitaxel,Pancreas,0.025,-1.7146449,-0.084700614,0.3769273,0.026024787
59987,SIDM00954,Cisplatin,Docetaxel,Breast,0.001,0.2695148,0.008561598,2.1188087,0.10855366
35951,SIDM00528,Palbociclib,Olaparib,Breast,10.0,-3.4920542,-0.2066652,-1.2243505,-0.038966767
60994,SIDM00583,LGK974,AZD7762,Pancreas,0.25,-2.1225731,-0.093116306,-0.76803696,-0.010948528
33215,SIDM00920,Nutlin-3a (-),Luminespib,Breast,0.01,-2.321651,-0.07669352,-0.4124864,0.0037034557
91255,SIDM01186,GSK269962A,Vorinostat,Breast,2.0,1.585681,0.14372994,0.2391972,0.047432248
21227,SIDM00950,Crizotinib,Palbociclib,Pancreas,8.0,0.3518974,0.031311713,-0.8627145,-0.062220886
37706,SIDM00954,Venetoclax,Olaparib,Breast,2.5,-0.9527055,-0.070693254,-1.2210675,-0.09890534
41467,SIDM00629,Nutlin-3a (-),MK-2206,Breast,0.25,-0.67269737,-0.012448517,0.24457541,0.0411878
81361,SIDM00531,Sorafenib,MK-1775,Pancreas,0.2,0.2629534,0.033810806,-0.8209958,-0.035793062
39887,SIDM01062,Cisplatin,Trametinib,Breast,0.1,1.5761116,0.037398007,2.9162717,0.11912802
101992,SIDM00633,Bortezomib,5-Fluorouracil,Breast,10.0,-0.6034129,-0.0445193,-1.032702,-0.07998269
44569,SIDM00874,BI-2536,Navitoclax,Breast,2.5,2.649603,0.16544664,2.3199625,0.106902644
37679,SIDM00148,Pictilisib,Cisplatin,Breast,4.0,0.6728166,0.04246501,-0.6044034,-0.09122072
86770,SIDM00529,Entinostat,Pictilisib,Breast,0.5,-2.0131292,-0.09270077,0.6636077,0.06613147
8184,SIDM00282,Afatinib,Nutlin-3a (-),Large Intestine,2.5,0.42789167,0.01700659,0.45225245,0.015183953
70824,SIDM00562,5-Fluorouracil,AZD7762,Breast,0.0625,-0.18323337,-0.028969092,0.75704515,0.028395602
19701,SIDM00469,Gemcitabine,OSI-027,Pancreas,4.0,0.48660022,0.03170849,-0.6759362,-0.05804642
69291,SIDM00971,Doramapimod,5-Fluorouracil,Breast,10.0,1.582335,0.06737376,-1.9018855,-0.12748522
32308,SIDM00940,Dabrafenib,Navitoclax,Breast,0.625,1.3944331,0.060397062,3.0093102,0.117716596
1775,SIDM00675,Wee1 Inhibitor,Docetaxel,Breast,0.00025,0.2877788,0.02209121,-1.1623075,-0.06124174
63522,SIDM00528,Docetaxel,Vorinostat,Breast,2.0,-3.9667733,-0.20914936,-1.3976216,-0.06521984
7486,SIDM00878,RO-3306,Nutlin-3a (-),Breast,10.0,0.9315173,0.073847696,1.2688785,0.10206001
25572,SIDM00879,Pictilisib,Gemcitabine,Breast,0.01,0.6616734,0.051497266,0.08517152,0.02552354
62952,SIDM00933,Sorafenib,Linsitinib,Breast,10.0,0.12924965,0.010984784,0.67239046,0.0138482805
47521,SIDM00528,SCH772984,AZD7762,Breast,0.25,2.1388733,0.09035454,0.37812784,0.017678184
42943,SIDM00957,5-Fluorouracil,SB505124,Large Intestine,0.625,1.9299852,0.03116072,1.4639549,0.090407394
24329,SIDM01002,Luminespib,Olaparib,Breast,10.0,-0.7160664,-0.048246026,-0.85802317,-0.030806022
57262,SIDM00537,Taselisib,Palbociclib,Large Intestine,4.0,-1.1601912,-0.082862906,-0.6737983,-0.07413927
28814,SIDM00680,AZD7762,Oxaliplatin,Large Intestine,5.0,-0.7585215,-0.033165134,1.1252133,0.06343213
27991,SIDM00950,Navitoclax,Trametinib,Pancreas,1.0,3.3416564,0.2172038,0.705861,0.04404974
2014,SIDM00049,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-1.641725,-0.05992339,-1.3099027,-0.063802056
105251,SIDM00878,Sorafenib,Bortezomib,Breast,0.0025,1.5757258,0.114967935,0.36874077,0.01661371
21367,SIDM00455,MK-2206,Dasatinib,Pancreas,0.5,4.03749,0.20045184,1.8763101,0.08932938
14851,SIDM01001,Paclitaxel,Linsitinib,Breast,2.5,1.8860413,0.18397677,-4.3757763,-0.2517851
69197,SIDM00582,Paclitaxel,MK-2206,Pancreas,5.0,0.4561125,0.032757334,-0.42335403,-0.018187316
37062,SIDM00842,Camptothecin,LGK974,Large Intestine,2.5,0.1500861,0.013028878,-0.8717083,-0.034044843
64824,SIDM00950,LGK974,MK-1775,Pancreas,2.0,2.8224103,0.09154997,-0.92749083,-0.015012091
48595,SIDM00453,LGK974,Cisplatin,Pancreas,0.8,-3.4137511,-0.14367455,-2.2716677,-0.08599718
40073,SIDM01037,Lapatinib,Taselisib,Breast,0.1,0.5734596,0.04094853,-1.6944048,-0.120666996
73226,SIDM00943,Navitoclax,Irinotecan,Pancreas,0.5,1.1972401,0.04046304,1.1857245,-0.0005161341
53327,SIDM01056,Cisplatin,Linsitinib,Breast,2.5,5.0588408,0.22208586,3.7767916,0.15691593
90627,SIDM00272,Ribociclib,Axitinib,Breast,1.0,0.7261228,0.059579533,-1.4227576,-0.042064045
1629,SIDM00130,MK-1775,Irinotecan,Pancreas,0.5,0.68931025,0.0663182,-0.917181,-0.06327744
96217,SIDM00527,Taselisib,Afatinib,Large Intestine,0.25,-0.39832455,-0.0452933,0.93845594,0.033907067
79345,SIDM00216,Oxaliplatin,SB505124,Large Intestine,2.5,-0.7821387,-0.062413935,-0.8275193,-0.03292995
61202,SIDM00571,Navitoclax,Dactolisib,Pancreas,0.0125,0.6037845,0.059686497,0.04018741,-0.003208
4115,SIDM01165,OSI-027,Erlotinib,Pancreas,2.5,3.9503407,0.26697046,-1.2427248,-0.045520224
916,SIDM00371,Gemcitabine,Irinotecan,Pancreas,0.5,-2.3344426,-0.22791359,-2.0112524,-0.1332181
55810,SIDM00631,OSI-027,Axitinib,Breast,1.0,-0.21815823,-0.017377743,-0.28261635,-0.04352049
91378,SIDM00469,Crizotinib,Ruxolitinib,Pancreas,10.0,1.6181556,0.1869201,-0.10732713,0.0037976021
22261,SIDM00884,Afatinib,Taselisib,Breast,0.1,-0.72929245,-0.058792613,-1.6068665,-0.12198541
40923,SIDM00673,5-Fluorouracil,AZD7762,Breast,0.25,0.9069899,0.026606783,3.3135324,0.12703805
94993,SIDM00957,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,1.7778989,0.06804243,0.26187915,0.027531894
94069,SIDM01062,Vorinostat,Nutlin-3a (-),Breast,10.0,0.5220138,0.03619174,0.3198478,0.057083137
30476,SIDM01002,ZM447439,PD173074,Breast,10.0,0.96380645,0.058958985,-0.47839227,-0.0065550907
66532,SIDM00893,JQ1,Gemcitabine,Breast,0.01,-1.2656275,-0.059935343,-0.31295785,0.0062114866
43558,SIDM00272,Venetoclax,Temozolomide,Breast,30.0,0.022474602,0.000746971,-0.2293264,0.0094188405
79739,SIDM00954,Alpelisib,Nutlin-3a (-),Breast,10.0,-1.0549761,-0.07556971,-0.006624558,-0.002173037
42045,SIDM00193,Dabrafenib,Palbociclib,Large Intestine,4.0,-0.88949037,-0.018237825,-0.3191413,-0.0162207
34895,SIDM00631,GSK269962A,MK-2206,Breast,0.25,1.2680883,0.08617757,1.2460032,0.09236619
