Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8327,SIDM00505,Irinotecan,MK-2206,Pancreas,1.25,0.6178341,0.045930177,0.7044574,0.044089545
6357,SIDM00505,LGK974,SCH772984,Pancreas,1.0,-0.9860131,-0.018339299,1.6895392,0.12135589
48840,SIDM00885,Uprosertib,Axitinib,Breast,4.0,4.708187,0.24076404,1.3679049,0.06490243
16754,SIDM00628,Nutlin-3a (-),Taselisib,Breast,0.1,-2.0175796,-0.09510931,-1.2003734,-0.045188256
34809,SIDM00135,Gemcitabine,5-Fluorouracil,Breast,2.5,0.16692306,0.015270383,-1.1399977,-0.05672254
32800,SIDM01037,ZM447439,Cisplatin,Breast,1.0,0.5843483,0.07323307,0.3979623,0.0197089
17968,SIDM00150,AZD8055,Trametinib,Large Intestine,0.01,1.0593925,0.061573725,-1.6458386,-0.06580676
77427,SIDM00839,AZD8055,SCH772984,Large Intestine,0.5,-2.984376,-0.09803216,-1.2024834,-0.043421697
13996,SIDM00314,GSK269962A,Docetaxel,Breast,0.001,-0.88924044,-0.047391195,-1.7451379,-0.07298799
29101,SIDM00132,Paclitaxel,Dactolisib,Pancreas,0.0125,1.3237735,0.0818289,-1.4713578,-0.07852528
40595,SIDM00132,Trametinib,Olaparib,Pancreas,10.0,-1.3640143,-0.08928293,-1.8340359,-0.100404985
62797,SIDM00529,BI-2536,Palbociclib,Breast,1.0,-0.8898163,-0.07644321,-0.84119093,-0.06134094
67172,SIDM00146,Nutlin-3a (-),OSI-027,Breast,0.25,0.36405218,0.011956752,-0.23320419,-0.00026473077
38116,SIDM01188,Sorafenib,Paclitaxel,Pancreas,0.0025,-1.0921994,-0.044411637,-1.862464,-0.06572129
73550,SIDM00884,PF-4708671,Navitoclax,Breast,2.5,-0.30372554,-0.022091297,-0.28586602,0.01070673
75840,SIDM00629,Crizotinib,Vorinostat,Breast,2.0,2.5415866,0.077130415,3.2160418,0.16596316
39815,SIDM01001,Lapatinib,Crizotinib,Breast,2.5,0.7480717,0.024335137,0.7802339,0.03136591
25367,SIDM00097,MK-1775,5-Fluorouracil,Breast,2.5,0.3687825,0.025880374,0.47457197,0.023987297
63201,SIDM01056,Axitinib,Cisplatin,Breast,1.0,0.5577673,0.033975508,-2.3346379,-0.11293347
13754,SIDM00933,Nilotinib,Linsitinib,Breast,10.0,0.68064046,0.06014777,1.6806395,0.10813101
60274,SIDM00899,OSI-027,Lapatinib,Pancreas,2.5,1.4425548,0.060830835,-1.0532253,-0.024805933
78817,SIDM00630,Wee1 Inhibitor,Gemcitabine,Breast,0.01,-1.279078,-0.08308632,-1.0784981,-0.051267482
5049,SIDM00875,Alisertib,Trametinib,Breast,0.01,-0.57324314,-0.03608355,0.3017491,0.02542935
77563,SIDM00301,Trametinib,MK-1775,Pancreas,0.2,-1.5966762,-0.1695927,-1.5208077,-0.056144383
31430,SIDM01186,Paclitaxel,Temozolomide,Breast,30.0,-1.2509643,-0.110919654,0.10423679,-0.035870906
34084,SIDM00097,SCH772984,Lapatinib,Breast,2.5,-1.8707395,-0.076529525,-1.361681,-0.034470342
6573,SIDM00884,JQ1,PD173074,Breast,2.5,-1.6578865,-0.051575433,0.29561013,0.021707842
36236,SIDM00629,Nutlin-3a (-),Cisplatin,Breast,1.0,-0.50263876,-0.009033904,-1.3331538,-0.058791082
35722,SIDM00881,Paclitaxel,Bortezomib,Breast,0.000625,-0.9836448,-0.06168529,-1.4185858,-0.09149483
56126,SIDM01188,Linsitinib,Oxaliplatin,Pancreas,2.5,-4.589785,-0.085399486,-5.4109087,-0.22466257
26334,SIDM00776,MK-2206,AZD4547,Large Intestine,10.0,1.9331571,0.16042674,1.0892837,0.05023534
51755,SIDM00241,Entinostat,MK-1775,Breast,2.5,1.5547589,0.08133479,1.4956442,0.0432587
68875,SIDM00371,Dactolisib,MK-1775,Pancreas,0.2,2.495138,0.24771951,0.92157316,0.08851663
54710,SIDM00782,AZD7762,Linsitinib,Large Intestine,1.0,0.60698664,0.054937527,0.24495775,0.033855744
60203,SIDM00241,Bortezomib,MK-2206,Breast,0.25,1.2596339,0.05447916,0.9984393,0.030418877
67237,SIDM00118,AZD4547,SCH772984,Large Intestine,0.05,0.81254864,0.072567,0.79718167,0.08447947
32326,SIDM00135,MK-2206,Luminespib,Breast,0.0025,-1.48626,-0.14202704,-0.99854267,-0.06710704
66196,SIDM00314,Vorinostat,Taselisib,Breast,1.0,2.207688,0.104470216,1.5501194,0.07044248
68770,SIDM00531,AZD7762,MK-1775,Pancreas,0.2,2.197202,0.22068748,1.7075119,0.14106697
767,SIDM00789,AZD7762,5-Fluorouracil,Large Intestine,2.5,0.6996245,0.081724115,4.366532,0.2883983
53908,SIDM00301,Lapatinib,Ruxolitinib,Pancreas,2.5,1.8396419,0.13275291,1.4238653,0.049988616
23503,SIDM00673,Temozolomide,MK-1775,Breast,2.5,0.29517913,0.003890606,-0.025008298,0.01326715
60601,SIDM00122,Vorinostat,OSI-027,Breast,1.0,-0.5893331,-0.031741284,-0.9278198,-0.05107366
27702,SIDM00359,SCH772984,Linsitinib,Large Intestine,10.0,2.4969733,0.1319933,1.7213882,0.08245802
39902,SIDM00130,Sorafenib,Irinotecan,Pancreas,0.5,0.737467,0.07337754,-0.44962776,-0.009613706
41625,SIDM01001,Alisertib,Pictilisib,Breast,0.5,2.1296597,0.18804322,2.1351132,0.115723915
17116,SIDM00534,Vinorelbine,Navitoclax,Large Intestine,1.0,4.2837987,0.32756492,5.509218,0.28017145
28955,SIDM01001,5-Fluorouracil,Taselisib,Breast,1.0,0.7573027,0.16110662,0.69037735,0.053005036
52556,SIDM00782,AZD7762,Navitoclax,Large Intestine,1.0,0.24141662,0.02164231,0.7782341,0.06098937
19400,SIDM01233,Olaparib,AZD8055,Large Intestine,0.125,2.0911732,0.036605824,2.6930945,0.14244547
75775,SIDM00097,Afatinib,Bortezomib,Breast,0.000625,-0.18440875,-0.013634356,-0.31974488,-0.019824196
64323,SIDM00881,Lapatinib,Trametinib,Breast,0.01,0.1965558,0.03432088,-0.046964653,0.014970126
12397,SIDM00680,SCH772984,Crizotinib,Large Intestine,0.625,0.90692466,0.06877152,1.2286441,0.052014243
64443,SIDM00629,Vorinostat,Navitoclax,Breast,2.5,0.6122034,0.036405858,-0.10125034,0.01842533
19903,SIDM00130,MK-2206,5-Fluorouracil,Pancreas,1.0,0.95957285,0.09515528,0.28250647,0.0063910233
8850,SIDM01165,MK-1775,MK-2206,Pancreas,1.25,-0.7952185,-0.060858868,0.7800776,0.024824684
46264,SIDM00940,Uprosertib,Pictilisib,Breast,0.5,1.1600068,0.06471507,0.65519184,0.03604191
60571,SIDM00371,5-Fluorouracil,Dasatinib,Pancreas,0.5,-0.6534385,-0.07031978,-0.6290573,0.0016813525
31405,SIDM00541,Crizotinib,Oxaliplatin,Large Intestine,5.0,-1.727208,-0.05165775,-1.6082889,-0.07824495
25908,SIDM00681,Afatinib,Oxaliplatin,Large Intestine,1.0,0.93282133,0.07993334,0.079189874,-0.002853687
24955,SIDM01042,SCH772984,Trametinib,Breast,0.01,-0.25710765,-0.01293054,-0.86209357,-0.008947454
1875,SIDM00529,Axitinib,Navitoclax,Breast,2.5,2.0517313,0.1886078,1.3486148,0.079787284
60265,SIDM00537,AZD8055,SCH772984,Large Intestine,0.5,0.11771786,0.008373738,0.27062047,0.021684986
7280,SIDM00241,SCH772984,Crizotinib,Breast,0.625,-3.3260612,-0.21226716,-3.425441,-0.16971962
69284,SIDM00882,Trametinib,OSI-027,Breast,1.0,1.3669432,0.040956404,-0.11560365,-0.011809189
76663,SIDM01056,Afatinib,Bortezomib,Breast,0.000625,-0.5576722,-0.05316227,0.14446509,0.007154438
57281,SIDM00875,Crizotinib,Vorinostat,Breast,2.0,0.61878943,0.05695625,-0.024419986,0.021299798
55211,SIDM00122,Paclitaxel,Lapatinib,Breast,2.5,-1.2618822,-0.085132375,-1.0586559,-0.04712443
69872,SIDM00132,Navitoclax,Ruxolitinib,Pancreas,10.0,2.1057193,0.14657514,-0.7426491,-0.03449318
57187,SIDM00630,RO-3306,OSI-027,Breast,0.25,-0.7280266,-0.064419754,0.2573431,0.001420089
76539,SIDM00881,GSK269962A,Gemcitabine,Breast,0.1,-0.9888834,-0.06449349,-0.8328027,-0.06331225
17710,SIDM00872,Tozasertib,Lapatinib,Breast,0.625,2.3881636,0.11427847,1.9636972,0.14059334
72918,SIDM00193,AZD7762,SCH772984,Large Intestine,0.05,0.995358,0.05303169,0.3384602,0.051150132
46517,SIDM00272,Vorinostat,Trametinib,Breast,0.1,-1.4701121,-0.09760301,-0.8680019,-0.028595876
54988,SIDM00314,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.3500047,-0.13922422,-1.853255,-0.06878019
21085,SIDM00866,JQ1,Cisplatin,Breast,4.0,1.4459155,0.1259132,-1.5317698,-0.11036048
49888,SIDM00933,Afatinib,Lapatinib,Breast,2.5,1.0709972,0.103951305,0.9231144,0.08408894
29145,SIDM00582,Paclitaxel,AZD7762,Pancreas,0.25,-0.74934757,-0.056482974,-1.4997706,-0.08663203
41566,SIDM00097,JQ1,Vorinostat,Breast,0.5,1.0189569,0.06136521,-0.2538334,-0.0036640405
68031,SIDM00874,Navitoclax,Palbociclib,Breast,4.0,0.36701304,0.034591176,-1.407068,-0.08715565
32197,SIDM01042,Entinostat,Olaparib,Breast,2.5,-0.8427546,-0.101043396,-0.39726084,-0.031052623
56873,SIDM01165,Navitoclax,5-Fluorouracil,Pancreas,10.0,2.9196858,0.1902579,1.9836481,0.12425469
46221,SIDM00779,SCH772984,Trametinib,Large Intestine,0.01,2.6198304,0.11054181,-0.9086688,-0.01156023
64927,SIDM00533,Gemcitabine,Cisplatin,Pancreas,8.0,1.1763144,0.07173556,2.3637984,0.11398235
24459,SIDM00359,Vinorelbine,Afatinib,Large Intestine,0.25,-0.98650885,-0.040202726,0.96464807,0.06395717
52534,SIDM00630,Paclitaxel,AZD7762,Breast,0.0625,0.32876801,0.031191314,-1.1632144,-0.07929458
42970,SIDM00118,SCH772984,Nutlin-3a (-),Large Intestine,2.5,-0.6414105,-0.018610885,0.62128544,0.025195802
70336,SIDM00874,SCH772984,MK-1775,Breast,2.5,2.6750941,0.13509469,0.70313317,0.054640338
49604,SIDM00940,Nilotinib,Navitoclax,Breast,2.5,1.6312436,0.042676345,2.382268,0.15123585
52746,SIDM00533,Irinotecan,5-Fluorouracil,Pancreas,1.0,-2.1537635,-0.06790123,-0.4021728,-0.020163221
54517,SIDM00118,Afatinib,LGK974,Large Intestine,10.0,0.48314467,0.046316136,0.5081835,0.027899427
31013,SIDM00826,Afatinib,SB505124,Large Intestine,2.5,1.8115643,0.13233174,0.17645857,0.011071356
52194,SIDM00957,Afatinib,Trametinib,Large Intestine,0.01,-5.2664986,-0.13294446,-2.1895115,-0.06442133
69126,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-0.93575037,-0.054916404,0.98343426,0.054340366
48916,SIDM01056,MK-2206,Lapatinib,Breast,2.5,-0.4912402,-0.032570854,0.8895588,0.038019713
19680,SIDM00837,5-Fluorouracil,BMS-754807,Large Intestine,0.5,0.9570589,0.013609427,-1.8171129,-0.0725175
44773,SIDM00130,Trametinib,Paclitaxel,Pancreas,0.025,2.2683125,0.15240799,1.043312,0.050710745
36107,SIDM00630,Bortezomib,Luminespib,Breast,0.0025,0.8154869,0.08988255,-0.50011724,-0.024402699
7565,SIDM01042,Alisertib,Navitoclax,Breast,0.625,7.697883,0.4592304,3.3358483,0.20312662
74255,SIDM00681,Trametinib,Nutlin-3a (-),Large Intestine,10.0,0.84158117,0.052669328,0.62276495,-0.0049676537
32662,SIDM00630,PF-4708671,Crizotinib,Breast,0.625,-2.6093655,-0.109036565,-1.241607,-0.052634243
54295,SIDM00097,ZM447439,Vorinostat,Breast,0.5,1.2343396,0.067041576,0.30191588,0.026570857
15924,SIDM00673,Afatinib,Cisplatin,Breast,4.0,2.5222797,0.19816986,0.7593812,0.058365095
61545,SIDM00629,MK-1775,Olaparib,Breast,10.0,-1.4940364,-0.09315982,-0.5863535,-0.034042835
12172,SIDM01139,AZD7762,Irinotecan,Pancreas,5.0,3.895375,0.3180609,2.804711,0.15908676
33342,SIDM00314,Entinostat,Crizotinib,Breast,0.625,-1.9345709,-0.06409555,-2.7861001,-0.14782675
25811,SIDM00677,Trametinib,Palbociclib,Large Intestine,1.0,-1.3375468,-0.019409254,-0.79532486,-0.022451928
61109,SIDM00920,Olaparib,Pictilisib,Breast,0.5,-1.5502263,-0.063093245,-1.0507963,-0.036370497
16859,SIDM00950,MK-1775,Palbociclib,Pancreas,8.0,-5.408345,-0.45779535,-2.8098338,-0.13739005
57586,SIDM00498,Vinorelbine,Afatinib,Large Intestine,1.0,-3.5227933,-0.20569125,-0.118642285,0.005073776
71506,SIDM00301,AZD7762,Erlotinib,Pancreas,10.0,-2.1490254,-0.096958734,0.06898203,0.009319592
68647,SIDM00933,Tozasertib,Taselisib,Breast,1.0,1.7579501,0.101845376,2.203894,0.14249988
55212,SIDM00779,Olaparib,5-Fluorouracil,Large Intestine,2.5,1.1044683,0.027501527,0.39084512,0.014273891
67540,SIDM00779,5-Fluorouracil,Camptothecin,Large Intestine,0.0025,-2.329117,-0.08371212,-2.7743292,-0.11881733
7800,SIDM00866,MK-2206,Crizotinib,Breast,0.625,-2.1250877,-0.119960696,-3.684412,-0.16529852
23919,SIDM00839,MK-2206,AZD4547,Large Intestine,10.0,-1.4432658,-0.024606623,0.16896594,0.023874465
21154,SIDM00872,BI-2536,5-Fluorouracil,Breast,2.5,-1.6102383,-0.1465093,-0.55599546,-0.04699588
38461,SIDM00359,Taselisib,Palbociclib,Large Intestine,1.0,-1.39455,-0.103532605,-1.1718465,-0.07751489
77317,SIDM00832,MK-2206,Palbociclib,Large Intestine,4.0,-0.52358454,-0.03768917,-0.8622498,-0.06398286
57962,SIDM00411,Olaparib,Dasatinib,Pancreas,0.5,0.88325876,0.019055776,1.8533103,0.052114014
76269,SIDM00841,AZD8055,AZD4547,Large Intestine,2.5,-2.0511253,-0.11405875,0.23548286,0.0021439786
57851,SIDM00884,Pictilisib,OSI-027,Breast,1.0,-2.298342,-0.15081951,-1.5679641,-0.063202314
47404,SIDM00885,AZD6482,Docetaxel,Breast,0.001,2.0755734,0.06186795,2.7323892,0.13201258
79623,SIDM00673,KU-55933,5-Fluorouracil,Breast,2.5,-0.8958414,-0.050125245,-1.2791035,-0.03586613
15654,SIDM00866,Doramapimod,Luminespib,Breast,0.01,1.7174199,0.04713647,1.291687,0.049466956
28256,SIDM01197,AZD7762,Dabrafenib,Large Intestine,10.0,-1.5419865,-0.10436339,-2.2243927,-0.117015466
13476,SIDM01042,Olaparib,Pictilisib,Breast,0.125,1.5466303,0.15008762,-0.68086445,-0.04323655
31056,SIDM01137,Crizotinib,MK-2206,Pancreas,5.0,0.59400696,0.032266438,0.061894767,-0.006284444
76320,SIDM01197,Trametinib,AZD4547,Large Intestine,2.5,-2.7433944,-0.09698898,-1.1526415,-0.06891447
65077,SIDM00944,BMS-754807,Crizotinib,Large Intestine,2.5,-6.077038,-0.3180913,-3.0067031,-0.13516435
54851,SIDM00332,BI-2536,Navitoclax,Breast,0.625,6.0780544,0.25529382,5.692625,0.29789397
27190,SIDM01090,LGK974,SB505124,Large Intestine,0.625,0.79383165,0.072473384,0.6986575,0.050352905
54995,SIDM00675,Luminespib,Taselisib,Breast,0.1,-0.4012414,-0.056289636,-0.3840862,-0.028382316
42969,SIDM00832,Linsitinib,Oxaliplatin,Large Intestine,1.0,-1.094431,-0.0783859,-1.8694239,-0.088932425
75871,SIDM01139,Trametinib,Oxaliplatin,Pancreas,2.5,0.50280666,0.031162508,-1.1399285,-0.07416457
56290,SIDM00841,Vinorelbine,Navitoclax,Large Intestine,1.0,4.8136764,0.1781452,2.821769,0.15730679
36042,SIDM00371,Erlotinib,Cisplatin,Pancreas,0.8,2.1172116,0.2156388,1.9254827,0.10169537
50892,SIDM00673,Afatinib,Olaparib,Breast,2.5,0.56287974,0.04276629,-0.38579392,-0.0011872877
69402,SIDM00628,Nilotinib,Axitinib,Breast,4.0,-0.51139265,-0.022233652,-0.52874935,-0.0012182458
77372,SIDM00875,PF-4708671,Trametinib,Breast,0.01,-1.0188986,-0.028279725,-0.4798885,-0.0060248175
44015,SIDM01165,Taselisib,Gemcitabine,Pancreas,0.1,-2.0503263,-0.09972264,-1.1698501,-0.051464517
38420,SIDM00132,Paclitaxel,Cisplatin,Pancreas,0.8,-2.1443822,-0.15647936,-3.6654665,-0.20308706
17427,SIDM00537,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.3765665,0.077151135,0.42584032,0.05562335
62680,SIDM00882,Dabrafenib,Taselisib,Breast,1.0,1.2551812,0.018580459,2.6988418,0.12800741
17074,SIDM00881,Temozolomide,MK-2206,Breast,0.25,0.40400887,0.012468274,0.08923399,0.001473187
63809,SIDM01056,Dabrafenib,Lapatinib,Breast,0.625,0.265939,0.013865642,-0.5665039,-0.030125909
40319,SIDM01197,Linsitinib,MK-2206,Large Intestine,10.0,-0.45386308,-0.013472444,0.22196683,0.02871894
43166,SIDM00664,SCH772984,Taselisib,Pancreas,2.0,1.6593196,0.11822046,0.8049577,0.037362117
72950,SIDM00933,JQ1,Temozolomide,Breast,30.0,-1.6640607,-0.11397724,1.2723016,0.07087629
41270,SIDM00680,Trametinib,Olaparib,Large Intestine,2.5,-0.7386147,-0.054988094,-0.94104946,-0.04316624
77253,SIDM00272,Cisplatin,Bortezomib,Breast,0.0025,0.60812575,0.024734223,1.5308282,0.057947244
52327,SIDM00122,SCH772984,5-Fluorouracil,Breast,10.0,-3.0149465,-0.14588791,-1.9207522,-0.10670812
9569,SIDM01001,PD173074,Navitoclax,Breast,0.625,1.8772279,0.2214793,1.9823929,0.14674577
41583,SIDM00832,Camptothecin,Linsitinib,Large Intestine,10.0,-4.5769043,-0.24113417,-1.9867818,-0.09226408
40850,SIDM00933,Docetaxel,Temozolomide,Breast,7.5,-0.8741614,-0.12563202,-0.2893639,-0.040667508
68545,SIDM01165,Oxaliplatin,Palbociclib,Pancreas,8.0,-2.7547083,-0.12000308,-3.238405,-0.17324652
56846,SIDM00874,Doramapimod,Palbociclib,Breast,4.0,-1.4274528,-0.05625912,-0.94372,-0.049839962
72637,SIDM00241,Tozasertib,Axitinib,Breast,4.0,-2.1669614,-0.16502447,-1.0250728,-0.07059862
44499,SIDM01186,Lapatinib,AZD7762,Breast,0.25,-1.6791499,-0.09932719,0.1436781,0.013637964
22951,SIDM01139,MK-1775,Paclitaxel,Pancreas,0.025,-2.0240571,-0.12300046,-0.97567,-0.031422023
36495,SIDM00628,GSK269962A,Taselisib,Breast,1.0,0.729288,0.069721416,0.023710378,0.015893908
73797,SIDM00954,Trametinib,Axitinib,Breast,4.0,2.1414838,0.08848088,2.2992582,0.10088673
1907,SIDM00874,Olaparib,Palbociclib,Breast,4.0,2.0024047,0.097289056,-0.5504595,-0.029922795
54420,SIDM00122,MK-2206,Palbociclib,Breast,4.0,-0.8671603,-0.0801303,-0.9985024,-0.07281056
53653,SIDM01056,Vorinostat,Palbociclib,Breast,1.0,-1.5628296,-0.12243111,-0.91247267,-0.049966548
9716,SIDM00881,Palbociclib,AZD7762,Breast,0.25,-1.5310152,-0.06451548,-0.92805815,-0.042702932
67685,SIDM00487,Crizotinib,MK-2206,Large Intestine,10.0,1.2422543,0.063355915,0.4230088,0.032986958
48970,SIDM00529,5-Fluorouracil,Vorinostat,Breast,0.5,-1.9591786,-0.15781829,-0.17576356,0.016599534
78588,SIDM01001,Tozasertib,Palbociclib,Breast,4.0,-1.2247893,-0.15569931,-0.04470066,-0.014175337
17282,SIDM00898,MK-1775,Navitoclax,Breast,2.5,1.0311791,0.10238963,1.0458583,0.037776623
78459,SIDM00832,Navitoclax,AZD4547,Large Intestine,2.5,-1.6266778,-0.08369209,-0.8764584,-0.052478757
78282,SIDM00314,Afatinib,Cisplatin,Breast,1.0,-2.4915545,-0.12762906,-0.1346003,0.011860738
72235,SIDM00411,Erlotinib,LGK974,Pancreas,2.5,-2.0453386,-0.07312261,-2.7622042,-0.13020422
20449,SIDM01090,Olaparib,MK-2206,Large Intestine,10.0,1.221319,0.04108187,1.2663165,0.050676174
54506,SIDM01186,Afatinib,Lapatinib,Breast,2.5,-5.003908,-0.059285115,1.3918988,0.09229185
71466,SIDM00469,Oxaliplatin,Trametinib,Pancreas,0.25,-2.4422007,-0.08558441,-1.7846239,-0.062780365
57654,SIDM01186,Tozasertib,Linsitinib,Breast,10.0,0.68879706,0.02131316,2.4153187,0.1357569
60014,SIDM01136,Sorafenib,OSI-027,Pancreas,1.0,-0.5246949,-0.01866777,0.01979547,0.010088658
12586,SIDM01056,NU7441,Navitoclax,Breast,0.625,3.1751645,0.22535549,4.534881,0.24393378
41798,SIDM00541,MK-1775,Taselisib,Large Intestine,1.0,-2.6853971,-0.0690149,-3.1036448,-0.113245554
61247,SIDM00826,Vinorelbine,Camptothecin,Large Intestine,0.025,-6.0495954,-0.41176528,-5.3491435,-0.2862812
17665,SIDM00899,Olaparib,Dasatinib,Pancreas,0.05,0.3416784,0.0052978466,0.8502979,0.005730904
55808,SIDM00628,Alisertib,Axitinib,Breast,4.0,-4.1399918,-0.10950518,-4.4186463,-0.19232371
26994,SIDM00872,Temozolomide,Docetaxel,Breast,0.001,0.19549114,0.0040473226,0.011102647,0.0072790505
25664,SIDM01186,Paclitaxel,Pictilisib,Breast,0.125,3.0522301,0.31476566,1.7418512,0.04837503
12304,SIDM00875,Camptothecin,PD173074,Breast,2.5,-0.60321724,-0.07000463,-0.5206061,-0.01827494
69243,SIDM00630,5-Fluorouracil,Trametinib,Breast,0.1,0.6109648,0.025518611,0.54344916,0.020844903
66205,SIDM00148,Entinostat,Lapatinib,Breast,2.5,-1.0412754,-0.06368357,1.7065175,0.12837759
8636,SIDM00122,Ribociclib,Olaparib,Breast,10.0,-1.3951527,-0.061782703,-1.211681,-0.0744293
5499,SIDM00899,Gemcitabine,Paclitaxel,Pancreas,0.025,-0.76263195,-0.016015137,0.11278741,-2.717739e-05
70928,SIDM00837,AZD7762,MK-2206,Large Intestine,10.0,0.2507859,0.012084802,0.841256,0.035603605
4167,SIDM00630,MK-2206,Nutlin-3a (-),Breast,10.0,-0.4849497,-0.03446976,-0.31951106,-0.044245314
8885,SIDM00954,KU-55933,Navitoclax,Breast,2.5,-1.5189611,-0.010807235,-0.14311466,-0.007045043
17001,SIDM00453,AZD7762,Navitoclax,Pancreas,1.0,-1.8865637,-0.057833817,1.2930682,0.10106678
43244,SIDM01090,5-Fluorouracil,AZD8055,Large Intestine,0.5,-0.59705615,-0.020285156,-1.2920666,-0.058520686
73015,SIDM00359,SB505124,Camptothecin,Large Intestine,0.0025,-0.8452375,-0.074546084,-0.94588566,-0.0427447
70905,SIDM00148,Linsitinib,Olaparib,Breast,2.5,0.29674092,0.027595902,0.3568907,-0.007005405
77545,SIDM00371,AZD7762,Ruxolitinib,Pancreas,10.0,-2.2181914,-0.16466253,-1.7928832,-0.09681161
16104,SIDM00630,Paclitaxel,Taselisib,Breast,1.0,1.5455796,0.12419861,1.4653317,0.037652414
5940,SIDM00874,OSI-027,Temozolomide,Breast,30.0,-1.5937185,-0.15024824,-2.216892,-0.13430592
71107,SIDM00146,Alisertib,Taselisib,Breast,1.0,-0.75801945,-0.061825648,0.91275394,0.04105589
40239,SIDM01139,Crizotinib,SCH772984,Pancreas,4.0,2.7562613,0.097675405,2.0218694,0.123253234
9325,SIDM00782,Afatinib,BMS-754807,Large Intestine,0.5,2.7993116,0.20401716,1.5690595,0.073385626
52702,SIDM00779,Crizotinib,Afatinib,Large Intestine,1.0,-0.6094007,-0.047041953,-0.18551838,0.00019138632
19394,SIDM00837,Navitoclax,5-Fluorouracil,Large Intestine,10.0,2.247874,0.06585714,1.8939378,0.088770926
74618,SIDM01186,Nilotinib,MK-2206,Breast,1.0,0.9675673,0.04678893,1.6068244,0.09290005
42145,SIDM00314,ZM447439,Cisplatin,Breast,4.0,-0.3983675,-0.025472842,-0.23419914,-0.008397371
57827,SIDM00193,AZD7762,5-Fluorouracil,Large Intestine,2.5,5.830673,0.44174707,3.251894,0.1978091
18911,SIDM00832,AZD4547,5-Fluorouracil,Large Intestine,10.0,-2.853292,-0.11488278,-3.0547094,-0.14569193
5821,SIDM00882,Trametinib,Docetaxel,Breast,0.001,-2.3553221,-0.05516986,-1.4090755,-0.056556076
28417,SIDM00049,Crizotinib,Afatinib,Large Intestine,0.25,4.7821836,0.08132122,2.7126303,0.14866965
80409,SIDM00314,BI-2536,Gemcitabine,Breast,0.1,-1.4743264,-0.086487085,-1.6909266,-0.085004166
17695,SIDM00528,Entinostat,Temozolomide,Breast,30.0,-0.26585653,-0.022364585,-0.52224714,-0.040721837
38588,SIDM00314,Nilotinib,5-Fluorouracil,Breast,10.0,2.1621444,0.08978239,0.92324984,0.055041414
12613,SIDM00826,SCH772984,Trametinib,Large Intestine,0.1,-5.874372,-0.087931745,-3.9759736,-0.1209337
2856,SIDM00146,Lapatinib,Bortezomib,Breast,0.0025,0.9862893,0.08609816,1.7514423,0.08694989
49006,SIDM00371,Paclitaxel,SCH772984,Pancreas,1.0,1.4312725,0.119881205,2.3890326,0.15341368
79047,SIDM00527,BMS-754807,Olaparib,Large Intestine,10.0,-0.4406475,-0.030101944,-0.9195073,-0.06835471
63932,SIDM00132,Navitoclax,MK-1775,Pancreas,2.0,4.88616,0.15309352,3.8444107,0.21465579
16372,SIDM00832,Dabrafenib,Afatinib,Large Intestine,0.25,-2.6720572,-0.11065386,-0.5886775,-0.025200374
77443,SIDM00673,Alisertib,OSI-027,Breast,1.0,3.0572944,0.20189479,-0.20051199,-0.009209793
60199,SIDM00332,OSI-027,Navitoclax,Breast,0.625,2.1557937,0.188029,2.1891766,0.14517091
15355,SIDM00875,Paclitaxel,Palbociclib,Breast,4.0,-2.054467,-0.18334907,-1.7099243,-0.103451096
21254,SIDM00881,Gemcitabine,5-Fluorouracil,Breast,10.0,0.06830031,0.002620345,-0.07092846,-0.013770904
69600,SIDM00920,Sorafenib,Cisplatin,Breast,1.0,0.37218356,0.038787726,-0.59563327,-0.05531429
60114,SIDM00885,PD173074,Vorinostat,Breast,2.0,-2.7090738,-0.07729356,-2.0766962,-0.08203715
61266,SIDM00529,AZD6482,MK-1775,Breast,2.5,3.0249329,0.056365725,4.6535106,0.2584696
14319,SIDM01188,Oxaliplatin,Erlotinib,Pancreas,2.5,-3.0851598,-0.042693667,-4.6937566,-0.18293744
60009,SIDM00782,Palbociclib,Olaparib,Large Intestine,10.0,0.57225263,0.014915794,-0.36604977,-0.029581461
61975,SIDM01197,5-Fluorouracil,MK-2206,Large Intestine,1.0,-4.1827455,-0.12480932,-3.4512224,-0.15040253
13657,SIDM01137,Crizotinib,OSI-027,Pancreas,4.0,-1.6730072,-0.05326974,-0.51362014,-0.017304752
67952,SIDM00954,AZD6482,Lapatinib,Breast,2.5,0.56074667,0.03312956,0.39259505,0.009266546
