Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77728,SIDM00885,Pictilisib,Axitinib,Breast,1.0,-1.8897312,-0.14136688,-0.14193416,-0.026936421
9116,SIDM00874,Palbociclib,Taselisib,Breast,1.0,4.538235,0.21783224,1.0863326,0.029777545
63860,SIDM00533,Trametinib,SCH772984,Pancreas,1.0,-4.8985586,-0.20197307,-0.16981412,-0.02637587
29838,SIDM01037,RO-3306,Vorinostat,Breast,2.0,0.3471413,0.035915956,-0.24557576,-0.009740208
61132,SIDM01056,PF-4708671,AZD7762,Breast,0.0625,-1.6990016,-0.079550184,-0.12382361,-0.0014516981
22067,SIDM00898,ZM447439,Navitoclax,Breast,2.5,1.2188979,0.11437556,-0.1487204,-0.011043929
5290,SIDM00874,Nutlin-3a (-),PD173074,Breast,2.5,-1.7665278,-0.05254413,0.22193977,-0.00033515407
47436,SIDM00537,AZD7762,Taselisib,Large Intestine,1.0,-1.6089584,-0.05520825,0.07702941,-0.0026255692
14549,SIDM00872,Trametinib,Palbociclib,Breast,4.0,-0.5614876,-0.050950114,-0.24942428,-0.024235137
3343,SIDM00135,Dabrafenib,OSI-027,Breast,1.0,2.8275023,0.09097715,1.3048613,0.04521971
33105,SIDM00872,Lapatinib,Linsitinib,Breast,2.5,-0.97844523,-0.10702873,-0.10572404,-0.04848069
8740,SIDM01037,Navitoclax,Docetaxel,Breast,0.001,3.4349096,0.18282911,0.07164885,-0.008801311
43077,SIDM00884,Crizotinib,Temozolomide,Breast,30.0,-0.6161998,-0.056110866,-0.4112417,-0.038187727
27153,SIDM00950,Linsitinib,Dasatinib,Pancreas,0.05,3.3999798,0.28308842,-0.18117641,-0.015685515
33022,SIDM00630,Ribociclib,Gemcitabine,Breast,0.1,-1.855366,-0.08830671,-0.09251959,-0.006408213
10849,SIDM00359,Oxaliplatin,AZD4547,Large Intestine,10.0,-2.782173,-0.11549777,-0.16098943,-0.009631135
47461,SIDM00332,Tozasertib,Palbociclib,Breast,4.0,-3.7143812,-0.21427748,-0.08981742,-0.035527017
33798,SIDM00841,Taselisib,Afatinib,Large Intestine,0.25,-0.9671893,-0.078146465,-0.058142304,0.0070076967
50051,SIDM00920,Olaparib,Axitinib,Breast,1.0,-2.972671,-0.11073853,-0.061888583,-0.003450929
63926,SIDM00885,AZD8055,OSI-027,Breast,0.25,-0.8021221,-0.018509345,0.58271796,0.0018173009
34814,SIDM00487,AZD4547,Dabrafenib,Large Intestine,10.0,-2.9029055,-0.14612277,-0.4955255,-0.016714545
31201,SIDM00872,Vorinostat,Taselisib,Breast,0.1,2.2648652,0.14747608,0.84993166,0.06105711
44475,SIDM00950,Olaparib,Crizotinib,Pancreas,4.0,0.6371864,0.021497127,0.6048954,0.027733374
20787,SIDM00150,Linsitinib,AZD4547,Large Intestine,10.0,3.1711044,0.089017205,1.3397255,0.069961764
67604,SIDM00135,Ribociclib,Docetaxel,Breast,0.00025,3.330157,0.21192761,1.7161105,0.07446628
41284,SIDM01001,AZD8055,Taselisib,Breast,1.0,1.7233338,0.19830355,0.16974312,-0.060484417
35310,SIDM00528,Wee1 Inhibitor,MK-2206,Breast,1.0,-1.4675571,-0.037488986,0.18734303,0.02554549
29506,SIDM01188,Navitoclax,Erlotinib,Pancreas,10.0,-3.3810976,-0.12346063,-0.35320544,-0.03229669
41238,SIDM00875,Axitinib,Vorinostat,Breast,0.5,1.0701869,0.080636874,-0.010350583,0.0058164066
50538,SIDM00332,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.8625934,-0.057834197,-0.18217354,-0.032905273
23036,SIDM00944,Olaparib,Dabrafenib,Large Intestine,10.0,-0.5263325,-0.01142496,0.33463776,0.0005023308
73070,SIDM00875,Temozolomide,5-Fluorouracil,Breast,10.0,0.8847977,0.018533295,0.9434959,0.014088415
44895,SIDM00135,Linsitinib,Nutlin-3a (-),Breast,10.0,2.4805562,0.17374356,0.028349662,-0.0022119437
76632,SIDM00118,Navitoclax,Oxaliplatin,Large Intestine,1.0,1.3997602,0.107543,-0.08012484,-0.04538517
31164,SIDM00920,Crizotinib,Cisplatin,Breast,1.0,-0.45095044,-0.03865256,-0.19621527,-0.019339753
43630,SIDM00241,BI-2536,Taselisib,Breast,1.0,-4.251036,-0.0046599577,-1.1967633,-0.044317648
64397,SIDM00487,Linsitinib,Olaparib,Large Intestine,2.5,-1.4120007,-0.11811703,-0.30447415,-0.03983568
21559,SIDM00455,Trametinib,MK-1775,Pancreas,0.2,-3.064162,-0.15866041,-0.17740002,-0.01782453
21432,SIDM00529,Bortezomib,Cisplatin,Breast,1.0,-0.53846043,-0.044962455,-0.3080158,-0.066343114
48069,SIDM00920,ZM447439,Lapatinib,Breast,0.625,-1.704487,-0.08717579,-0.10267049,-0.0067124516
13686,SIDM00411,Linsitinib,Erlotinib,Pancreas,10.0,3.2261696,0.15381786,-0.28387687,-0.014683148
5461,SIDM00529,Lapatinib,Olaparib,Breast,10.0,-1.1506264,-0.06614971,-0.151577,-0.0099311825
69862,SIDM00314,Pictilisib,MK-2206,Breast,1.0,-2.1980515,-0.12269724,-0.22820058,-0.03575325
16883,SIDM00933,Docetaxel,Olaparib,Breast,10.0,-0.2733215,-0.032008097,-0.031380773,-0.04108665
76703,SIDM00148,Docetaxel,Gemcitabine,Breast,0.1,-0.97012144,-0.09276412,0.09657584,0.004901753
48656,SIDM01188,Gemcitabine,Taselisib,Pancreas,0.5,-0.65103275,-0.016526196,0.1690457,0.0033329343
13967,SIDM00841,Crizotinib,AZD7762,Large Intestine,0.25,-0.48244536,-0.047820684,-0.07601756,-0.042705704
60874,SIDM01186,Ribociclib,Bortezomib,Breast,0.0025,-0.5943336,-0.0207046,0.43447065,0.007714913
43696,SIDM00834,MK-2206,AZD7762,Large Intestine,0.25,0.9239086,0.04813427,-0.023648223,-0.0012844438
34281,SIDM01042,Linsitinib,MK-1775,Breast,2.5,2.496742,0.11277932,0.7419813,0.06215808
43129,SIDM00874,Crizotinib,Lapatinib,Breast,2.5,3.0106149,0.25938955,-0.20674509,-0.005170346
39193,SIDM00049,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-3.4582531,-0.103765756,-0.06320866,-0.0012641109
78712,SIDM00789,Taselisib,5-Fluorouracil,Large Intestine,10.0,-1.7554095,-0.086422056,-0.0013290104,-0.027718317
75463,SIDM00826,Oxaliplatin,MK-1775,Large Intestine,0.25,1.7524439,0.1753861,0.17411801,0.016910883
26204,SIDM00628,MK-2206,Trametinib,Breast,0.1,1.5669732,0.13317382,-0.22025901,-0.010268841
34294,SIDM00882,Lapatinib,Taselisib,Breast,1.0,-4.512839,-0.18833767,-0.2725123,-0.04299545
12471,SIDM00135,Gemcitabine,Taselisib,Breast,0.1,-0.569661,-0.046653643,-0.06954726,-0.007979275
67932,SIDM00884,AZD8055,Crizotinib,Breast,2.5,0.7713601,0.065897055,-0.15443282,-0.026569003
70729,SIDM00779,AZD4547,Nutlin-3a (-),Large Intestine,10.0,-1.507546,-0.007201478,-1.4382805,-0.100621276
6333,SIDM00884,Paclitaxel,OSI-027,Breast,0.25,-0.6655648,-0.059120074,-0.13125691,-0.034645434
8562,SIDM01233,Palbociclib,Linsitinib,Large Intestine,1.0,2.7880702,0.08567778,0.8047709,0.0043607997
76249,SIDM01042,Temozolomide,AZD7762,Breast,0.0625,0.13637875,0.004891487,0.9714549,0.04095607
26506,SIDM00118,Linsitinib,BMS-754807,Large Intestine,0.05,-2.0973673,-0.12939234,-0.23726597,-0.006232688
72255,SIDM00874,Navitoclax,Axitinib,Breast,4.0,1.707126,0.14253084,-0.07336413,-0.043914653
15112,SIDM00371,Palbociclib,Irinotecan,Pancreas,0.5,-3.5651748,-0.15907587,-0.23612112,-0.006918164
19304,SIDM01165,MK-1775,Lapatinib,Pancreas,10.0,4.8608713,0.29571104,-0.17898436,-0.02741121
44077,SIDM00882,RO-3306,Nutlin-3a (-),Breast,2.5,-0.24285631,-0.0071002585,-0.23835295,-0.0012786081
53701,SIDM01090,AZD8055,Palbociclib,Large Intestine,4.0,-0.35704854,-0.03153062,-0.029019797,-0.050212976
9532,SIDM01165,Erlotinib,LGK974,Pancreas,2.5,-2.4602745,-0.09134479,-0.086063206,-0.002729824
40679,SIDM01056,PF-4708671,Docetaxel,Breast,0.00025,-1.3388927,-0.068754695,0.021434704,0.009443769
43267,SIDM00920,Venetoclax,Cisplatin,Breast,4.0,-2.3593369,-0.08084672,0.04867927,-0.0022754308
13209,SIDM01186,AZD7762,OSI-027,Breast,1.0,-1.3626525,-0.060628444,0.2534405,0.034645073
17294,SIDM00629,Cisplatin,Lapatinib,Breast,0.625,0.4385291,0.011441331,0.39503005,0.0010228725
61443,SIDM01001,BI-2536,PD173074,Breast,10.0,3.0321615,0.0004606293,-0.6183941,-0.09441539
13649,SIDM00841,AZD8055,Dabrafenib,Large Intestine,1.0,0.9781119,0.09045587,-0.14150526,-0.03510863
49618,SIDM00898,Bortezomib,Pictilisib,Breast,0.5,-1.1469675,-0.055166207,-0.04938484,-0.01958914
35120,SIDM01186,Tozasertib,Crizotinib,Breast,0.625,-0.040159162,-0.0013139794,0.30246451,-0.0019104881
56401,SIDM00628,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.4544606,-0.043282278,-0.15612744,-0.04767237
67228,SIDM00789,Vinorelbine,LGK974,Large Intestine,10.0,1.6717077,0.15783225,0.054204814,-0.05480178
58937,SIDM00898,Sorafenib,Docetaxel,Breast,0.00025,0.8454611,0.080127254,0.19900745,0.02566854
43118,SIDM00920,Alpelisib,Palbociclib,Breast,1.0,0.1525735,0.009212754,-0.07042866,-0.0043457197
67661,SIDM00934,Linsitinib,SCH772984,Pancreas,4.0,2.822514,0.108341455,0.7514381,0.03631023
31112,SIDM00583,5-Fluorouracil,Sorafenib,Pancreas,5.0,-2.2068348,-0.0725197,-0.1776675,-0.019031828
65510,SIDM00874,Palbociclib,AZD7762,Breast,0.25,1.3679861,0.025640719,1.2436359,0.030573474
32611,SIDM00875,AZD8055,5-Fluorouracil,Breast,10.0,-1.6528223,-0.08892708,-0.20904073,-0.017431056
46948,SIDM00874,AZD8055,Gemcitabine,Breast,0.01,-2.6495264,-0.20296265,-0.23564962,-0.03009825
14765,SIDM00241,Taselisib,Trametinib,Breast,0.1,-0.9071081,-0.0050770794,-0.4383617,-0.09610542
36105,SIDM00411,LGK974,Navitoclax,Pancreas,1.0,0.70638615,0.03187327,0.12731358,0.00409439
1240,SIDM00834,Camptothecin,Taselisib,Large Intestine,1.0,-0.5831313,-0.040498897,-0.13561305,-0.030190377
68323,SIDM00841,Navitoclax,BMS-754807,Large Intestine,0.5,2.7488225,0.08929187,-0.05503869,-0.020649886
54950,SIDM00534,AZD8055,Vinorelbine,Large Intestine,0.0025,-0.6928872,-0.061483257,-0.12999868,-0.038997244
10222,SIDM00272,Bortezomib,Linsitinib,Breast,2.5,-0.56523293,-0.054590035,-0.025855903,-0.0527012
17350,SIDM00881,ZM447439,5-Fluorouracil,Breast,10.0,-1.8861592,-0.10104246,0.05425185,-0.0128908865
22432,SIDM00528,Nilotinib,AZD7762,Breast,0.25,0.54594046,0.023790667,0.54298055,0.0248041
27703,SIDM00146,Lapatinib,Temozolomide,Breast,30.0,0.22050671,0.020363472,-0.3533775,-0.036968097
78292,SIDM00629,AZD8055,Olaparib,Breast,2.5,0.9106056,0.06172626,-0.5028591,-0.028504932
42199,SIDM00664,Crizotinib,Navitoclax,Pancreas,4.0,3.748583,0.2424646,-0.008237176,0.011015774
2044,SIDM00193,Linsitinib,AZD8055,Large Intestine,0.125,2.5729256,0.118966304,0.46010688,0.004812628
31573,SIDM01042,MK-1775,MK-2206,Breast,1.0,-0.5359694,-0.010898144,0.2826176,0.0055885715
57197,SIDM00359,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,0.8458066,0.020641914,1.1837348,0.02216904
6065,SIDM00677,Taselisib,Vinorelbine,Large Intestine,0.0025,0.4248512,0.03241966,-0.050957255,-0.017933147
38842,SIDM00455,Trametinib,Gemcitabine,Pancreas,0.01,-2.4924073,-0.137908,-0.24250439,-0.02096112
23497,SIDM00874,Trametinib,Cisplatin,Breast,4.0,-3.0376363,-0.21008849,-0.2969703,-0.025572916
215,SIDM01233,MK-1775,Vinorelbine,Large Intestine,0.0025,-1.4214975,-0.11661357,-0.12309009,-0.04010034
35901,SIDM00537,MK-1775,Camptothecin,Large Intestine,0.025,1.0482666,0.03835017,-0.09513058,-0.019606456
71827,SIDM00944,SCH772984,5-Fluorouracil,Large Intestine,2.5,0.26958025,0.020128062,-0.30438682,-0.054918747
69343,SIDM00826,AZD8055,Linsitinib,Large Intestine,10.0,-1.9807781,-0.08658715,0.024691755,-0.008650353
3726,SIDM00132,Irinotecan,Dasatinib,Pancreas,0.05,0.6594084,0.035798308,0.1634548,0.019530421
61762,SIDM00875,Afatinib,Temozolomide,Breast,30.0,-0.7065111,-0.060287055,-0.119147934,-0.06812012
77171,SIDM00272,Camptothecin,Linsitinib,Breast,2.5,0.28700456,0.02961461,-0.12894255,-0.028610663
73623,SIDM01056,Venetoclax,Bortezomib,Breast,0.000625,-0.9155109,-0.026251404,1.3648666,0.048404295
3039,SIDM00146,MK-2206,Navitoclax,Breast,0.625,3.1012754,0.24185249,0.6344058,0.046010394
16196,SIDM01037,OSI-027,Axitinib,Breast,1.0,-0.3368275,-0.036190543,-0.002836464,-0.04820788
28200,SIDM00241,Uprosertib,Trametinib,Breast,0.1,-0.30640888,-0.005419338,-0.43152478,-0.09301448
9288,SIDM00314,Crizotinib,Luminespib,Breast,0.01,-1.5019652,-0.09204703,-0.18415587,-0.031411614
65134,SIDM01042,BI-2536,Docetaxel,Breast,0.001,-2.1828964,-0.017617501,-0.7465367,-0.079341926
23123,SIDM01165,Oxaliplatin,Gemcitabine,Pancreas,0.01,-3.0967495,-0.12844281,-0.11766929,-0.0030481652
31790,SIDM00940,RO-3306,Bortezomib,Breast,0.000625,-1.2962267,-0.107909195,0.30465427,0.029911919
60982,SIDM00841,MK-1775,Oxaliplatin,Large Intestine,1.0,-1.2648672,-0.07680265,-0.13725016,-0.039445657
17720,SIDM00954,Crizotinib,Docetaxel,Breast,0.001,0.73273134,0.052565247,-0.079201646,-0.013124235
10032,SIDM00630,AZD8055,PD173074,Breast,10.0,0.6221125,0.0514099,-0.024678642,-0.05296544
25774,SIDM00628,OSI-027,Linsitinib,Breast,10.0,-2.0627162,-0.11076334,-0.0896467,-0.03615185
70599,SIDM00874,Tozasertib,Taselisib,Breast,0.1,-1.2209597,-0.03593318,0.7880966,0.026847001
44400,SIDM00789,SB505124,SCH772984,Large Intestine,0.5,2.3114624,0.23008302,-0.06052327,0.0014462611
43294,SIDM00872,Nilotinib,Bortezomib,Breast,0.000625,-3.206239,-0.20415153,0.36490107,0.037923712
56142,SIDM00933,GSK269962A,5-Fluorouracil,Breast,10.0,-0.6299317,-0.04416787,-0.1866361,-0.019260464
6121,SIDM01090,Afatinib,LGK974,Large Intestine,2.5,0.427133,0.042870495,-0.02807169,-0.047537778
28893,SIDM01138,5-Fluorouracil,Erlotinib,Pancreas,10.0,-2.5341995,-0.16709661,-0.14333323,-0.029525537
72082,SIDM00673,Uprosertib,Gemcitabine,Breast,0.1,-1.3966193,-0.096367866,-0.13533704,-0.054332297
63501,SIDM00680,Olaparib,AZD8055,Large Intestine,0.125,-1.1855601,-0.024402574,0.70779043,0.024587588
76611,SIDM00528,PD173074,Lapatinib,Breast,2.5,1.205023,0.059153523,0.087615296,0.0062826835
45117,SIDM00954,MK-2206,Bortezomib,Breast,0.000625,-0.9220498,-0.07108235,0.013870487,-0.0017000677
59238,SIDM00534,Trametinib,Afatinib,Large Intestine,0.25,-2.9433672,-0.14859591,0.010750169,-0.002696857
51453,SIDM00193,Taselisib,Crizotinib,Large Intestine,2.5,-1.1683432,-0.10168078,-0.14023833,-0.039094195
4040,SIDM00885,Crizotinib,MK-2206,Breast,0.25,-0.6037444,-0.047087576,-0.22840749,-0.008494847
79728,SIDM00529,KU-55933,Temozolomide,Breast,7.5,-0.8608743,-0.01411615,0.353013,0.00023899978
50180,SIDM01042,Alisertib,Gemcitabine,Breast,0.01,1.0948635,0.13404259,0.032749504,0.0035216552
3245,SIDM00630,GSK269962A,Navitoclax,Breast,2.5,5.1335635,0.23533726,0.34593824,0.033324998
15056,SIDM00898,KU-55933,5-Fluorouracil,Breast,2.5,-1.8988082,-0.050735246,0.102388024,0.018588511
65265,SIDM00146,Ribociclib,Lapatinib,Breast,0.625,0.19856301,0.009899576,0.23004378,0.012532766
43406,SIDM01136,Olaparib,Trametinib,Pancreas,0.25,1.2553749,0.029130982,0.30236852,0.0021958891
76242,SIDM00628,Venetoclax,Luminespib,Breast,0.01,-2.4497888,-0.08684342,0.4176661,0.027895821
5833,SIDM00272,Uprosertib,Bortezomib,Breast,0.000625,-0.46878332,-0.025672084,-0.110991865,-0.028861037
42229,SIDM00505,Lapatinib,Cisplatin,Pancreas,0.8,-0.73326856,-0.03870441,-0.12128366,-0.0046993997
66976,SIDM00241,Docetaxel,PD173074,Breast,10.0,-0.8898886,-0.09894468,0.16673294,-0.07059818
61644,SIDM01056,KU-55933,Temozolomide,Breast,7.5,-3.0518625,-0.11335049,-0.46311224,-0.0078105917
72923,SIDM00453,Lapatinib,Oxaliplatin,Pancreas,10.0,-1.9805497,-0.0644564,-0.10994089,0.0001256215
9277,SIDM01056,Pictilisib,Docetaxel,Breast,0.00025,-0.15421586,-0.011460803,-0.18677774,-0.038911924
78290,SIDM01197,Afatinib,Crizotinib,Large Intestine,2.5,-1.5885798,-0.09592339,-0.018227717,0.002367586
59421,SIDM01042,Venetoclax,5-Fluorouracil,Breast,2.5,-1.3746276,-0.061036013,0.023965249,-0.0055119293
77473,SIDM01188,OSI-027,LGK974,Pancreas,10.0,1.4912697,0.03738286,0.12445156,0.0026059616
5979,SIDM01056,Taselisib,Trametinib,Breast,0.1,0.77599406,0.05622937,-0.25341704,-0.05495846
61431,SIDM00841,AZD7762,Oxaliplatin,Large Intestine,1.0,-1.1849089,-0.07367548,-0.07597738,0.0075188326
70174,SIDM00150,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.9966962,0.119183995,0.8650834,0.011365592
35109,SIDM00272,JQ1,PD173074,Breast,10.0,-0.6957462,-0.013890354,-0.4382382,-0.06445451
74632,SIDM00954,RO-3306,Axitinib,Breast,1.0,-2.3203819,-0.119941056,-0.15768945,-0.020810423
41298,SIDM00533,Paclitaxel,MK-2206,Pancreas,1.25,-1.3634222,-0.08514861,-0.27999696,-0.028228614
27566,SIDM00146,Alisertib,Docetaxel,Breast,0.001,-2.183085,-0.1510585,-0.13620856,-0.028977485
11055,SIDM00954,Crizotinib,Gemcitabine,Breast,0.01,-0.060870137,-0.004360894,-0.15163115,-0.041201066
38311,SIDM00882,AZD7762,Pictilisib,Breast,0.5,-1.0105877,-0.01681661,0.87146467,0.0097906515
56299,SIDM00097,PD173074,Bortezomib,Breast,0.0025,-3.9029396,-0.14135797,0.30380818,0.026046054
25215,SIDM01037,Temozolomide,OSI-027,Breast,1.0,0.20521471,0.004662553,1.2513347,0.043133687
42931,SIDM00332,Camptothecin,Lapatinib,Breast,2.5,1.4777883,0.039759602,0.9832125,0.0063214917
77038,SIDM00884,SCH772984,Cisplatin,Breast,1.0,-0.63314146,-0.03708716,-0.16126665,-0.009696505
78561,SIDM00673,Ribociclib,Trametinib,Breast,0.1,-0.94944596,-0.033324596,0.22872555,0.0005361974
32864,SIDM00193,MK-2206,SB505124,Large Intestine,2.5,0.49302202,0.03956688,-0.1983558,-0.009253607
59333,SIDM01186,Paclitaxel,MK-1775,Breast,2.5,-2.99864,-0.18376176,-0.16096601,-0.021617016
15693,SIDM00835,MK-1775,SB505124,Large Intestine,2.5,0.57799953,0.04529944,-0.15036461,-0.029171016
77424,SIDM00832,Olaparib,LGK974,Large Intestine,10.0,4.3749075,0.3130353,0.077188246,0.00021915958
67152,SIDM01186,OSI-027,Trametinib,Breast,0.01,1.5436498,0.12446343,-0.037498087,-0.020108825
14170,SIDM00881,BI-2536,Taselisib,Breast,0.1,-0.80144936,-0.08431961,0.07732018,-0.064244576
76262,SIDM00528,Sorafenib,Axitinib,Breast,4.0,1.5991054,0.14408198,-0.28469458,-0.033294678
9820,SIDM01186,Sorafenib,Luminespib,Breast,0.0025,-0.28793156,-0.028815921,-0.046286836,-0.014631595
25354,SIDM00874,Bortezomib,Docetaxel,Breast,0.00025,-0.70208085,-0.047913253,-0.11736354,-0.059286702
62011,SIDM01233,Afatinib,MK-2206,Large Intestine,10.0,3.0603616,0.22689402,-0.17716451,-0.015450569
20246,SIDM00881,Doramapimod,Palbociclib,Breast,4.0,-1.3461882,-0.0976943,-0.007419532,-0.020287944
13966,SIDM00837,Crizotinib,Taselisib,Large Intestine,1.0,-2.7763186,-0.086922415,-0.1386181,-0.01362947
13494,SIDM00866,MK-1775,Taselisib,Breast,1.0,-1.2421715,-0.07844646,-0.1488104,-0.028212147
11825,SIDM00529,Wee1 Inhibitor,MK-1775,Breast,2.5,-2.6380594,-0.064548574,-0.088218965,-0.016082106
58392,SIDM00531,Linsitinib,Navitoclax,Pancreas,4.0,-0.9140613,-0.03277622,0.34612,0.016561287
8698,SIDM00533,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,-0.35930586,-0.007946892,0.63975614,0.0026269234
37976,SIDM00881,Taselisib,Palbociclib,Breast,1.0,-0.3739887,-0.021756446,0.164458,-0.007835804
24976,SIDM00571,AZD7762,Irinotecan,Pancreas,5.0,2.0384796,0.16820459,-0.3847442,-0.0134097645
79975,SIDM00675,Afatinib,MK-2206,Breast,0.25,-2.619753,-0.12196419,0.035197027,-0.021803977
16518,SIDM00882,Paclitaxel,Pictilisib,Breast,0.5,5.8902097,0.16306919,1.4721737,0.012005786
29929,SIDM00954,Pictilisib,Crizotinib,Breast,2.5,-1.4962773,-0.07079355,-0.07248021,-0.007002362
35376,SIDM00241,JQ1,Docetaxel,Breast,0.001,1.924476,0.10003889,0.27625453,0.019167492
56823,SIDM00332,Camptothecin,Olaparib,Breast,10.0,1.7710152,0.049846552,0.5142462,-0.002542255
1748,SIDM00866,Venetoclax,Taselisib,Breast,1.0,1.293192,0.031780303,1.2270308,0.030959597
52154,SIDM00673,Venetoclax,Nutlin-3a (-),Breast,10.0,0.29229084,0.008503255,0.1329179,-0.0025126003
74588,SIDM01090,Olaparib,Oxaliplatin,Large Intestine,1.0,1.7946011,0.11566322,0.47504142,0.01964458
48949,SIDM00664,Oxaliplatin,Paclitaxel,Pancreas,0.025,1.3427799,0.07171785,-0.10340169,-0.0004916996
55839,SIDM00301,Cisplatin,SCH772984,Pancreas,1.0,-3.0709512,-0.20605075,-0.2562846,-0.012707795
51690,SIDM00834,Dabrafenib,Navitoclax,Large Intestine,1.0,1.7889365,0.07670622,0.37157464,0.0030321656
20271,SIDM00498,Taselisib,Palbociclib,Large Intestine,1.0,0.6085083,0.040959846,-0.19492882,-0.052168917
6008,SIDM00834,Crizotinib,Palbociclib,Large Intestine,4.0,0.43918478,0.030592084,-0.17781451,-0.015815867
13504,SIDM00148,JQ1,PD173074,Breast,2.5,1.9026136,0.122214295,-0.2034257,-0.062851444
41944,SIDM01138,LGK974,MK-2206,Pancreas,1.25,-2.545945,-0.12129238,-0.21041971,-0.0059695533
17365,SIDM01056,Alisertib,MK-2206,Breast,0.25,1.2525291,0.08418127,0.071947806,0.012293259
11742,SIDM00933,Nilotinib,Gemcitabine,Breast,0.1,1.5287656,0.047637023,0.069239624,0.008893986
50849,SIDM00833,Trametinib,Taselisib,Large Intestine,1.0,0.9444794,0.028903753,-0.33886304,-0.06201602
31923,SIDM01001,Lapatinib,Trametinib,Breast,0.1,0.45523667,0.0015687213,-0.069395185,-0.039981026
36383,SIDM01001,Docetaxel,Lapatinib,Breast,2.5,0.6515955,0.038817428,0.4788388,0.007356259
67094,SIDM00148,NU7441,OSI-027,Breast,0.25,-0.8601382,-0.08924921,-0.084201396,-0.014164536
45116,SIDM01135,OSI-027,Dactolisib,Pancreas,0.05,-4.0751657,-0.18927419,-0.16466446,-0.024792923
20900,SIDM00933,Wee1 Inhibitor,Crizotinib,Breast,0.625,-0.7198109,-0.06309677,-0.105384275,-0.048564784
70670,SIDM00664,SCH772984,Gemcitabine,Pancreas,0.1,-1.1028953,-0.081969894,-0.42721933,-0.04338479
5489,SIDM00630,MK-2206,Trametinib,Breast,0.1,1.2174476,0.04532177,-0.1414224,-0.07197348
74238,SIDM00487,Taselisib,AZD4547,Large Intestine,2.5,-1.1771538,-0.06870754,-0.2229348,-0.06184808
3773,SIDM00834,Taselisib,AZD7762,Large Intestine,0.0625,-1.7372065,-0.11877916,-0.19624564,-0.017209105
28123,SIDM00881,Tozasertib,Crizotinib,Breast,0.625,-1.5417877,-0.06613329,0.36240593,0.025534673
58476,SIDM01037,PF-4708671,Luminespib,Breast,0.01,0.7836138,0.040595397,1.2474638,0.06517768
17044,SIDM01233,AZD4547,AZD8055,Large Intestine,0.125,4.2776012,0.15571,0.5526931,0.008325798
60023,SIDM00314,JQ1,Taselisib,Breast,1.0,1.7358971,0.08114014,-0.0376297,0.0010252651
33887,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,-0.5032959,-0.041549325,-0.21257871,-0.041215714
45162,SIDM00675,Venetoclax,Cisplatin,Breast,1.0,-1.129922,-0.021430055,0.9202946,-0.00629563
47490,SIDM00835,Navitoclax,Oxaliplatin,Large Intestine,1.0,0.22807793,0.015859557,-0.17686263,-0.048420504
32081,SIDM00371,Paclitaxel,5-Fluorouracil,Pancreas,10.0,-2.2835784,-0.06840812,0.18918361,0.0035522217
62798,SIDM00833,Nutlin-3a (-),Navitoclax,Large Intestine,0.1,3.864757,0.15301627,1.8298686,0.051051717
31642,SIDM00453,5-Fluorouracil,LGK974,Pancreas,2.5,2.6475441,0.22358553,-0.19019099,-0.01626389
39069,SIDM00834,Vinorelbine,MK-2206,Large Intestine,1.0,1.1144398,0.09440948,-0.22743095,-0.027025675
77336,SIDM00571,MK-1775,Olaparib,Pancreas,2.5,-0.41354537,-0.03891582,-0.2851216,-0.028446754
77563,SIDM00136,Linsitinib,Navitoclax,Large Intestine,1.0,1.3562126,0.121060774,-0.10727177,-0.03681264
8463,SIDM00875,Doramapimod,Lapatinib,Breast,2.5,1.8298322,0.05058368,1.1370417,0.032670647
47441,SIDM00455,Linsitinib,Crizotinib,Pancreas,4.0,2.5985007,0.14270386,-0.16527714,-0.012215361
3686,SIDM00118,BMS-754807,Crizotinib,Large Intestine,2.5,-1.5562977,-0.14213641,-0.049780093,-0.0028514795
22900,SIDM01165,Oxaliplatin,Dasatinib,Pancreas,0.5,-1.0843631,-0.05129486,-0.14253849,-0.006848245
8173,SIDM00146,ZM447439,OSI-027,Breast,1.0,1.1935593,0.09417053,-0.09964962,0.00399518
