Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21563,SIDM00411,Irinotecan,Palbociclib,Pancreas,2.0,-4.2384014,-0.1375857,-2.0755565,-0.1270586
68071,SIDM00534,Palbociclib,5-Fluorouracil,Large Intestine,10.0,-1.5472287,-0.07640506,-1.5114228,-0.026983775
22584,SIDM00241,Afatinib,AZD7762,Breast,0.25,1.3334239,0.037909944,0.5345135,0.03562702
3165,SIDM00582,MK-1775,Dactolisib,Pancreas,0.0125,0.769684,0.06013676,-0.08919634,-0.017615754
38659,SIDM00874,Cisplatin,MK-1775,Breast,2.5,4.0764103,0.17824294,3.1259587,0.14685823
60540,SIDM00359,Afatinib,Navitoclax,Large Intestine,1.0,1.6442633,0.131721,0.32395357,-0.002568164
22757,SIDM00533,Dactolisib,Linsitinib,Pancreas,2.5,2.0352614,0.09923479,2.4079206,0.15872121
27205,SIDM00534,Navitoclax,Dabrafenib,Large Intestine,10.0,-0.8749122,-0.064323574,0.26671,0.021851435
75923,SIDM01042,RO-3306,Trametinib,Breast,0.1,0.69624656,0.0838699,-0.68522286,-0.023444183
56780,SIDM00834,Oxaliplatin,Taselisib,Large Intestine,1.0,0.7244449,0.060713187,-1.1150979,-0.040885154
21029,SIDM00933,AZD7762,Bortezomib,Breast,0.000625,-0.72096115,-0.10004266,-1.6529871,-0.080013365
40533,SIDM01001,RO-3306,PD173074,Breast,10.0,0.37046745,0.01974018,0.60143095,0.060420115
67289,SIDM00680,Trametinib,Crizotinib,Large Intestine,2.5,0.39296442,0.023911947,0.34957165,0.024496634
43468,SIDM00628,Lapatinib,AZD7762,Breast,0.25,0.5004098,0.039442495,-0.19339088,-0.019355841
57781,SIDM00332,5-Fluorouracil,Lapatinib,Breast,2.5,1.2516855,0.072735526,1.2450026,0.06970235
9681,SIDM00673,JQ1,Temozolomide,Breast,30.0,-2.2420676,-0.13473462,-1.2169753,-0.03962644
72520,SIDM01186,SCH772984,Bortezomib,Breast,0.0025,-2.2540512,-0.18151656,1.6893576,0.07843953
47738,SIDM01138,Palbociclib,Ruxolitinib,Pancreas,2.5,-0.843122,-0.0347993,-1.3740027,-0.057077445
18368,SIDM00042,Lapatinib,Crizotinib,Pancreas,4.0,3.9607022,0.24712339,2.5527546,0.11616155
79229,SIDM01037,BI-2536,Temozolomide,Breast,30.0,-1.2195354,-0.020086497,-1.2531343,-0.05407355
17430,SIDM00122,MK-2206,5-Fluorouracil,Breast,2.5,-2.409777,-0.2137227,-1.0425854,-0.04847373
36130,SIDM01135,Paclitaxel,Trametinib,Pancreas,0.25,-2.8703,-0.10820084,-1.2188771,-0.0657846
43794,SIDM00301,MK-1775,AZD7762,Pancreas,0.0625,-0.6738294,-0.080895305,1.3837215,0.06794656
6814,SIDM00882,Tozasertib,Olaparib,Breast,10.0,1.1631476,0.02013081,0.41771656,0.01780298
34669,SIDM00933,Dabrafenib,Temozolomide,Breast,30.0,-1.2356578,-0.08698306,-0.48676282,-0.0153626995
60337,SIDM01188,Sorafenib,Palbociclib,Pancreas,8.0,-2.7001889,-0.10549608,-2.6033409,-0.14954148
3128,SIDM01137,Dactolisib,Irinotecan,Pancreas,0.5,-4.978351,-0.19733004,-3.0872364,-0.16693407
31060,SIDM00882,Navitoclax,AZD7762,Breast,0.25,-1.2123901,-0.07508958,-1.0752856,-0.052709796
71953,SIDM00681,Crizotinib,SCH772984,Large Intestine,0.5,0.5900955,0.056107067,0.48827735,0.05476362
40689,SIDM01090,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,0.7880774,0.053236682,0.533142,0.0020175995
60254,SIDM00332,Ribociclib,AZD7762,Breast,0.25,-3.0721517,-0.08782431,-1.0620358,-0.06487538
69211,SIDM01197,Nutlin-3a (-),LGK974,Large Intestine,10.0,1.0215868,0.020322705,1.2005895,0.04522021
47113,SIDM00241,Dabrafenib,Vorinostat,Breast,2.0,-1.6465988,-0.07900664,-0.36618397,-0.0082474975
61447,SIDM00899,SCH772984,Olaparib,Pancreas,10.0,-1.9798326,-0.09382433,-1.6831894,-0.101967484
49793,SIDM00681,AZD8055,Linsitinib,Large Intestine,1.0,4.7094874,0.2748597,2.7937458,0.15744089
22776,SIDM00241,Camptothecin,Navitoclax,Breast,2.5,2.046167,0.14365868,3.8616347,0.20005107
46,SIDM00884,PD173074,MK-1775,Breast,0.625,-0.91853225,-0.045693528,0.12522054,-0.00085193384
20685,SIDM00874,Temozolomide,Docetaxel,Breast,0.001,0.8601438,0.016263768,1.520329,0.081667
60683,SIDM00899,Erlotinib,Paclitaxel,Pancreas,0.025,1.9799389,0.07197098,1.0119128,0.025258176
44601,SIDM00148,Cisplatin,Vorinostat,Breast,2.0,-0.781556,-0.026768785,0.902967,0.06294934
35699,SIDM00839,Palbociclib,AZD8055,Large Intestine,0.5,-2.4136739,-0.07219371,-2.4893315,-0.12240698
28219,SIDM00675,Nutlin-3a (-),MK-1775,Breast,2.5,2.6885862,0.09434162,2.16291,0.109866284
77500,SIDM00314,Temozolomide,Crizotinib,Breast,0.625,-2.241061,-0.050843526,-2.2278779,-0.09101569
77639,SIDM00884,Paclitaxel,Nutlin-3a (-),Breast,10.0,2.1324725,0.15256456,1.4458333,0.05805678
54951,SIDM00782,SB505124,Dabrafenib,Large Intestine,10.0,1.9865845,0.17519093,-0.23331672,-0.0058549475
66459,SIDM00875,Nutlin-3a (-),Olaparib,Breast,10.0,2.1756995,0.10215294,-0.02787523,-0.021645073
17357,SIDM01136,MK-2206,Cisplatin,Pancreas,8.0,2.1050515,0.053252134,1.0118177,0.041464847
36606,SIDM00778,AZD4547,AZD8055,Large Intestine,0.125,-0.8477496,-0.028755078,0.73409516,0.055627745
78691,SIDM01138,SCH772984,Trametinib,Pancreas,1.0,-4.4435887,-0.25056633,-0.20984808,-0.024002284
59082,SIDM00782,MK-1775,LGK974,Large Intestine,10.0,-0.33875075,-0.01598171,-0.58418065,-0.05481693
68955,SIDM00940,JQ1,Gemcitabine,Breast,0.01,1.0111535,0.042995226,1.3772144,0.111003734
78017,SIDM00630,Cisplatin,Navitoclax,Breast,2.5,2.890328,0.023944661,4.192746,0.17737615
52028,SIDM00933,JQ1,Palbociclib,Breast,4.0,0.7715605,0.063581765,-1.1325326,-0.040402927
16001,SIDM00135,Linsitinib,MK-1775,Breast,2.5,2.9205997,0.06452601,0.79757476,0.06933037
33460,SIDM00933,Afatinib,MK-1775,Breast,0.625,2.8585103,0.2535348,2.7191126,0.17434955
65804,SIDM00885,AZD7762,Crizotinib,Breast,2.5,1.4911289,0.14217426,-0.5243697,-0.023280803
73245,SIDM00940,Crizotinib,MK-2206,Breast,1.0,0.7435589,0.090524524,0.7800051,0.055244874
44791,SIDM00528,Uprosertib,Nutlin-3a (-),Breast,10.0,0.48656765,0.02243478,0.45589346,0.0039551603
9671,SIDM00314,BI-2536,Crizotinib,Breast,2.5,1.395957,0.09118375,-2.043433,-0.1253075
64736,SIDM00528,Bortezomib,PD173074,Breast,10.0,0.1118303,0.009890545,-0.19372085,-0.015527
7150,SIDM00954,Nutlin-3a (-),Gemcitabine,Breast,0.1,4.241781,0.20378038,0.993703,0.07365948
12687,SIDM00934,Navitoclax,LGK974,Pancreas,2.5,-0.19402538,-0.01408781,0.65321666,0.04894876
5205,SIDM01138,MK-2206,Cisplatin,Pancreas,0.8,-1.1918849,-0.10730449,-0.69436735,-0.070135556
9619,SIDM00455,MK-1775,Dasatinib,Pancreas,0.5,1.5261613,0.09255348,1.0233573,0.07076517
49293,SIDM00148,PF-4708671,Pictilisib,Breast,0.5,-0.8579547,-0.03129614,2.6099224,0.13752615
56426,SIDM00884,Afatinib,Pictilisib,Breast,0.5,-1.7535912,-0.108257875,-1.2652105,-0.060472343
951,SIDM00837,MK-2206,AZD8055,Large Intestine,0.125,1.2306758,0.053356346,-0.4683088,0.0047041774
61329,SIDM00146,OSI-027,Taselisib,Breast,1.0,0.9102736,0.078698404,1.0940396,0.078779005
29148,SIDM00118,AZD8055,Palbociclib,Large Intestine,4.0,-0.42029715,-0.04395064,-1.014024,-0.050463635
27795,SIDM00241,JQ1,Luminespib,Breast,0.0025,-0.65287375,-0.06897458,-0.53757256,0.013030816
75830,SIDM00675,RO-3306,MK-2206,Breast,0.25,-0.6671314,-0.033436924,-0.39428788,-0.0281291
49938,SIDM00832,AZD7762,Trametinib,Large Intestine,0.01,-0.42022446,-0.027156962,0.4978457,0.02831819
71689,SIDM00957,5-Fluorouracil,SCH772984,Large Intestine,0.5,2.4600952,0.033927526,1.5059975,0.088264875
68846,SIDM00469,Dasatinib,Sorafenib,Pancreas,5.0,-1.6521024,-0.10063153,-2.0373652,-0.08268988
36968,SIDM00954,Alpelisib,Axitinib,Breast,4.0,-1.5385549,-0.080544524,-1.6505786,-0.03365051
37610,SIDM00832,Nutlin-3a (-),Dabrafenib,Large Intestine,10.0,-0.3823457,-0.00952042,2.4118133,0.104432635
16527,SIDM00884,AZD7762,Gemcitabine,Breast,0.01,0.7938274,0.041587923,0.74972945,0.029969662
71419,SIDM00832,Camptothecin,SCH772984,Large Intestine,0.5,-2.981417,-0.16505215,-3.1939979,-0.15087312
80829,SIDM00933,Pictilisib,PD173074,Breast,10.0,1.2837123,0.15600006,2.0242462,0.119913615
75200,SIDM01233,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.9184663,-0.13528612,-1.6188061,-0.07368632
68053,SIDM00776,Crizotinib,Linsitinib,Large Intestine,1.0,-1.8968185,-0.16345921,0.22378066,0.018988263
66819,SIDM00148,Sorafenib,Cisplatin,Breast,1.0,-0.49638215,-0.051241107,-0.33645123,-0.0014677467
59595,SIDM01186,SCH772984,Olaparib,Breast,2.5,1.4622318,0.15253583,0.3462666,0.0052927667
42486,SIDM00241,PF-4708671,Luminespib,Breast,0.0025,-0.74164283,-0.065857664,0.26046678,0.023281887
37729,SIDM00834,Linsitinib,Olaparib,Large Intestine,2.5,-0.1265521,-0.010621643,-0.11439918,0.0021116352
7997,SIDM00135,Taselisib,Olaparib,Breast,10.0,1.0742135,0.08504264,0.7064411,0.040315166
49959,SIDM00885,AZD8055,OSI-027,Breast,0.25,-0.8021221,-0.018509345,-0.17715366,-0.0094471425
69743,SIDM01197,Camptothecin,Palbociclib,Large Intestine,4.0,-3.2496402,-0.12505004,-4.831169,-0.24993369
38992,SIDM00332,AZD8055,Lapatinib,Breast,2.5,-1.5933673,-0.104920976,0.4554317,0.01191817
48193,SIDM00837,Navitoclax,LGK974,Large Intestine,2.5,0.7368823,0.04062396,0.94748414,0.06201557
53047,SIDM00455,Lapatinib,Irinotecan,Pancreas,0.5,-1.3837428,-0.041388538,-1.5068276,-0.060746696
4316,SIDM01135,Paclitaxel,SCH772984,Pancreas,4.0,-2.2930224,-0.095472984,-0.6783587,-0.036392074
69336,SIDM00130,Irinotecan,Navitoclax,Pancreas,1.0,1.8806517,0.17257774,2.574259,0.11196335
7699,SIDM00673,Venetoclax,Lapatinib,Breast,2.5,1.3396512,0.0455822,0.36625585,0.024728362
59013,SIDM00146,AZD6482,Lapatinib,Breast,0.625,0.8047682,0.06530821,0.15121539,0.015590195
12139,SIDM00411,SCH772984,Navitoclax,Pancreas,4.0,5.3699756,0.32203108,3.8883288,0.17470284
22524,SIDM00629,KU-55933,MK-1775,Breast,2.5,-1.8325862,-0.038552202,-0.60477316,-0.026788693
29151,SIDM00301,Linsitinib,Sorafenib,Pancreas,5.0,4.3790417,0.27610353,1.9078712,0.11566051
24639,SIDM00884,Bortezomib,Nutlin-3a (-),Breast,10.0,0.20034255,0.013024585,0.22894096,-0.0060105706
79623,SIDM00673,KU-55933,5-Fluorouracil,Breast,2.5,-0.8958414,-0.050125245,-1.8518288,-0.07647922
4509,SIDM00332,OSI-027,MK-2206,Breast,1.0,2.6741433,0.2225512,3.2559788,0.18830651
31767,SIDM00528,Axitinib,PD173074,Breast,2.5,-0.5113638,-0.01732927,0.37418854,0.00328043
37237,SIDM00529,Venetoclax,Linsitinib,Breast,2.5,-1.2475612,-0.029815137,0.10515604,0.016845327
59111,SIDM00680,Dabrafenib,LGK974,Large Intestine,2.5,-1.346752,-0.036898386,0.4947644,0.029211942
21227,SIDM00881,AZD6482,Linsitinib,Breast,2.5,1.7258753,0.09608903,1.5193917,0.09249374
56066,SIDM00529,Sorafenib,AZD7762,Breast,0.25,-1.5253271,-0.075166546,1.250681,0.05581775
8922,SIDM01037,PF-4708671,Crizotinib,Breast,2.5,1.6434714,0.10113436,-0.08072821,-0.016497571
43350,SIDM00783,LGK974,Afatinib,Large Intestine,1.0,-1.5730039,-0.08126208,-0.6140609,-0.025791466
36485,SIDM01056,Afatinib,Vorinostat,Breast,0.5,-0.54279923,-0.046236515,1.397156,0.08832157
980,SIDM01001,MK-1775,PD173074,Breast,10.0,0.3753339,0.01789226,0.7214434,0.034253757
67467,SIDM00940,Lapatinib,AZD7762,Breast,0.0625,1.1965727,0.09301157,0.5800915,0.032833073
72897,SIDM00680,SB505124,Camptothecin,Large Intestine,0.0025,-1.2117869,-0.088401236,-1.4902675,-0.07680092
36469,SIDM00884,Axitinib,Luminespib,Breast,0.01,-1.2552596,-0.11001144,-1.1146302,-0.072892815
37983,SIDM00135,NU7441,Nutlin-3a (-),Breast,2.5,-0.47558305,-0.033766963,-0.26080787,-0.0080628125
64438,SIDM00885,ZM447439,Gemcitabine,Breast,0.1,-2.962892,-0.27984548,-3.061441,-0.15283743
65048,SIDM00934,Olaparib,Sorafenib,Pancreas,1.25,1.5931242,0.09799109,-0.82331926,-0.04270435
20545,SIDM00872,Lapatinib,Linsitinib,Breast,2.5,-0.97844523,-0.10702873,0.4253341,0.02983893
66070,SIDM00933,Luminespib,Vorinostat,Breast,0.5,-0.5579535,-0.023917131,-0.7023743,-0.017913602
49251,SIDM00675,Nilotinib,Vorinostat,Breast,2.0,-0.89812154,-0.04241517,0.73763514,0.019966371
27914,SIDM00866,Linsitinib,Temozolomide,Breast,30.0,-0.9812659,-0.060416985,-0.91432273,-0.04429061
23783,SIDM00272,KU-55933,MK-2206,Breast,0.25,2.8726683,0.14368266,0.15592021,0.02582889
74058,SIDM00882,Wee1 Inhibitor,Lapatinib,Breast,0.625,-1.1874913,-0.036929,1.0184427,0.04686866
79742,SIDM01090,Dabrafenib,Olaparib,Large Intestine,10.0,0.6457776,0.05820574,0.76430887,0.0117374165
80961,SIDM00899,Linsitinib,Taselisib,Pancreas,2.0,-3.7045994,-0.10585689,-3.3393753,-0.20787671
41116,SIDM00455,Lapatinib,Olaparib,Pancreas,2.5,-1.2597036,-0.03800344,0.6346874,0.00862766
76578,SIDM00677,Taselisib,MK-1775,Large Intestine,1.0,-1.3380072,-0.049171846,-0.034205712,0.0069073597
67290,SIDM01186,Luminespib,MK-1775,Breast,0.625,-0.23617077,-0.0210704,-1.0022577,-0.04782779
27894,SIDM00241,Crizotinib,Docetaxel,Breast,0.001,-1.9389544,-0.14392944,-0.8356408,-0.024966862
42824,SIDM00571,Trametinib,Dactolisib,Pancreas,0.05,1.3563254,0.092785925,1.0467945,0.052170657
12488,SIDM01001,Palbociclib,Luminespib,Breast,0.0025,0.8380007,0.07750208,0.7739754,0.046460886
67178,SIDM00778,AZD7762,Camptothecin,Large Intestine,0.025,2.183493,0.099442735,5.0400147,0.24685681
80261,SIDM00673,Dabrafenib,Olaparib,Breast,10.0,1.8857334,0.04421766,1.5680146,0.051121917
50526,SIDM00097,Pictilisib,Temozolomide,Breast,30.0,-0.5397147,-0.038381554,-1.517054,-0.07809302
17398,SIDM00148,Vorinostat,Lapatinib,Breast,2.5,0.38086253,0.036361266,1.3441031,0.10127031
18271,SIDM00834,AZD4547,LGK974,Large Intestine,10.0,1.9716337,0.051039185,1.1704099,0.08339184
64424,SIDM00957,AZD8055,Camptothecin,Large Intestine,0.025,-1.3521788,-0.026689356,1.1517758,0.07129606
26989,SIDM01186,Crizotinib,Taselisib,Breast,1.0,1.7843,0.015926508,1.2712044,0.0672462
40038,SIDM00776,AZD4547,AZD7762,Large Intestine,0.0625,-1.3823406,-0.03572818,-0.7855817,-0.021516971
65111,SIDM01186,SCH772984,Nutlin-3a (-),Breast,2.5,0.41701657,0.044112206,0.2462834,0.010181958
74600,SIDM00664,Trametinib,Crizotinib,Pancreas,1.0,0.5713427,0.044421453,0.22281645,0.012201511
32888,SIDM00874,PD173074,Olaparib,Breast,2.5,-2.538335,-0.09899224,-1.5259378,-0.09136047
4161,SIDM00779,Oxaliplatin,Camptothecin,Large Intestine,0.0025,-3.1225436,-0.18205377,-4.113208,-0.1963828
60209,SIDM00835,Nutlin-3a (-),Taselisib,Large Intestine,1.0,-1.4049138,-0.035317123,0.4970271,0.04951856
26387,SIDM00898,Lapatinib,OSI-027,Breast,0.25,0.6886527,0.019191273,-2.529281,-0.14397855
42120,SIDM00837,Afatinib,Palbociclib,Large Intestine,1.0,-1.114686,-0.05189303,-0.24982542,-0.007983338
3327,SIDM00872,OSI-027,Trametinib,Breast,0.01,-0.6207102,-0.057301093,-0.27694747,-0.012662365
57803,SIDM00789,LGK974,AZD4547,Large Intestine,10.0,3.0137205,0.13937448,1.5076768,0.111211255
16158,SIDM00130,MK-1775,Cisplatin,Pancreas,8.0,-1.1841122,-0.08951442,-0.5741205,-0.019386087
66473,SIDM01165,MK-2206,LGK974,Pancreas,10.0,-1.968043,-0.042682204,-2.304215,-0.14661524
71186,SIDM01056,Doramapimod,Nutlin-3a (-),Breast,2.5,0.9891056,0.09524783,1.6525378,0.09181877
62485,SIDM00675,Venetoclax,AZD7762,Breast,0.25,4.386668,0.0977338,0.61869484,0.007856582
27698,SIDM01188,Linsitinib,Erlotinib,Pancreas,2.5,-4.04438,-0.061382703,-3.2224474,-0.1750398
3011,SIDM00933,NU7441,Olaparib,Breast,10.0,0.77197015,0.07155395,1.054441,0.06505059
73172,SIDM01001,PD173074,Bortezomib,Breast,0.0025,0.53760415,0.02589109,0.5491173,0.038851105
44079,SIDM00866,Nilotinib,AZD7762,Breast,0.25,3.071646,0.144305,1.13602,0.051911227
80953,SIDM00920,Uprosertib,Trametinib,Breast,0.01,0.76615286,0.054728307,1.6914773,0.10291819
9705,SIDM00241,Nilotinib,MK-1775,Breast,0.625,-1.9754946,-0.19458152,-0.8764835,-0.04907919
4556,SIDM00193,Afatinib,AZD7762,Large Intestine,0.25,0.50775224,0.044747457,1.1819406,0.06319916
57964,SIDM00533,Oxaliplatin,MK-1775,Pancreas,2.0,-3.6737483,-0.09430897,-3.2633624,-0.12048987
1330,SIDM00453,Gemcitabine,Navitoclax,Pancreas,4.0,4.6572304,0.39504176,3.6630838,0.17850846
7501,SIDM01233,Taselisib,Oxaliplatin,Large Intestine,5.0,-0.81394225,-0.05153073,-1.0610108,-0.07156661
44015,SIDM01165,Taselisib,Gemcitabine,Pancreas,0.1,-2.0503263,-0.09972264,-1.5733272,-0.07999703
73649,SIDM00301,OSI-027,Erlotinib,Pancreas,2.5,1.934387,0.19681065,0.5554257,0.042633083
25132,SIDM00272,Ribociclib,Luminespib,Breast,0.0025,-0.96057606,-0.0653395,0.21729173,-0.004306875
21534,SIDM00834,Taselisib,Navitoclax,Large Intestine,1.0,3.662392,0.2810541,1.4596491,0.04607461
26697,SIDM00332,AZD7762,Lapatinib,Breast,0.625,-1.2077951,-0.09888564,-0.89056396,-0.025845349
29616,SIDM01186,Wee1 Inhibitor,Vorinostat,Breast,2.0,0.41356066,0.028089171,0.49606374,0.049121756
1254,SIDM00872,5-Fluorouracil,MK-2206,Breast,0.25,0.31596443,0.019677715,0.29833677,0.028485015
28679,SIDM00528,Ribociclib,Temozolomide,Breast,7.5,1.6784363,0.08130877,-0.86101955,-0.024571031
58921,SIDM00957,Camptothecin,SB505124,Large Intestine,0.625,2.4713368,0.043515686,2.100838,0.09846636
47166,SIDM00332,Docetaxel,Vorinostat,Breast,0.5,-2.4721904,-0.21636483,-1.9412029,-0.08899201
57592,SIDM01186,Olaparib,Taselisib,Breast,1.0,-1.4058465,-0.015859589,0.3092348,0.017869439
32725,SIDM00130,Crizotinib,AZD7762,Pancreas,0.25,-1.2893289,-0.10654314,-0.6122901,-0.025096048
72763,SIDM00118,MK-1775,LGK974,Large Intestine,2.5,-0.31926265,-0.018022021,-0.25316444,-0.018650617
73967,SIDM01056,Cisplatin,Nutlin-3a (-),Breast,2.5,1.0160016,0.025157427,1.8158412,0.10104645
80474,SIDM00272,Navitoclax,Cisplatin,Breast,1.0,0.61820555,0.068496324,1.1047881,0.064366795
24791,SIDM00146,BI-2536,5-Fluorouracil,Breast,10.0,-0.65693355,-0.023652758,-1.1851456,-0.05996896
24733,SIDM00537,MK-1775,AZD4547,Large Intestine,2.5,-0.2848546,-0.015522022,-1.5465453,-0.0849225
8515,SIDM01138,OSI-027,AZD7762,Pancreas,0.25,-1.8713975,-0.077440806,-0.7988656,-0.032605033
13143,SIDM00954,Venetoclax,Luminespib,Breast,0.0025,-1.3110254,-0.102962494,1.5771723,0.07611102
67651,SIDM00150,Olaparib,Palbociclib,Large Intestine,1.0,-0.59968114,-0.014590877,-0.17362806,-0.020338561
818,SIDM00135,RO-3306,Navitoclax,Breast,2.5,3.0744312,0.19283143,2.930692,0.15278794
3497,SIDM00332,Paclitaxel,Trametinib,Breast,0.1,-1.30456,-0.08469513,-0.76759255,-0.028152905
29824,SIDM01136,LGK974,Dactolisib,Pancreas,0.05,1.2945691,0.04577965,-2.3688297,-0.14405982
40024,SIDM00832,5-Fluorouracil,Linsitinib,Large Intestine,1.0,-3.054027,-0.18076992,-1.5529478,-0.056252893
15678,SIDM00835,Dabrafenib,AZD4547,Large Intestine,10.0,0.5080884,0.011558504,0.42412505,0.0087945135
33355,SIDM00571,MK-2206,Lapatinib,Pancreas,10.0,5.322346,0.34378245,2.1149216,0.108927086
24339,SIDM01138,Sorafenib,AZD7762,Pancreas,0.25,-1.1217145,-0.036882877,-1.3798267,-0.09972731
74922,SIDM00150,Dabrafenib,AZD4547,Large Intestine,2.5,-2.673737,-0.060382903,-1.9918247,-0.115667716
9996,SIDM00835,MK-1775,Palbociclib,Large Intestine,4.0,-3.630581,-0.28080136,-2.729373,-0.15060867
52482,SIDM01186,Axitinib,MK-2206,Breast,1.0,-1.1048305,-0.024719058,-0.11404648,-0.010520842
12949,SIDM01186,Afatinib,Crizotinib,Breast,0.625,-1.0924956,-0.019652119,-0.9948758,-0.04588231
51776,SIDM00789,SB505124,AZD8055,Large Intestine,0.125,3.3950462,0.21887733,2.0922253,0.1151214
3757,SIDM00118,SB505124,MK-2206,Large Intestine,1.0,0.6568996,0.064212166,1.585982,0.09047893
42613,SIDM00371,Palbociclib,Linsitinib,Pancreas,2.5,1.9806888,0.17562392,1.0536414,0.077726685
23861,SIDM00881,Wee1 Inhibitor,Palbociclib,Breast,1.0,-1.1078053,-0.14018801,-1.8422348,-0.09256969
71117,SIDM00675,Temozolomide,MK-2206,Breast,0.25,0.14591697,0.003563154,-0.06373399,0.0018070019
55666,SIDM00957,AZD7762,Navitoclax,Large Intestine,1.0,2.5919578,0.05141773,1.8128569,0.086814106
16476,SIDM00940,MK-2206,OSI-027,Breast,1.0,5.11163,0.43898648,1.879159,0.11831927
19190,SIDM01139,Oxaliplatin,OSI-027,Pancreas,1.0,-1.2821357,-0.081332006,-0.3293907,-0.01389001
61869,SIDM00933,ZM447439,Vorinostat,Breast,2.0,1.938551,0.15518773,2.7897089,0.1814867
49250,SIDM00583,AZD7762,Paclitaxel,Pancreas,0.0025,1.8625546,0.14020427,2.1345425,0.09476855
51101,SIDM00882,AZD6482,Temozolomide,Breast,30.0,0.42778906,0.014808748,-0.12738536,-0.009230085
24285,SIDM00122,GSK269962A,Cisplatin,Breast,4.0,-1.0579197,-0.09798665,-1.549787,-0.059369713
37242,SIDM01136,Crizotinib,MK-1775,Pancreas,2.0,1.7813395,0.073912196,0.06937254,-0.0017495481
14481,SIDM00920,Vorinostat,Temozolomide,Breast,7.5,-0.08478763,-0.008426973,-0.52250266,-0.018459946
39838,SIDM00630,KU-55933,Temozolomide,Breast,30.0,-0.96388406,-0.071059085,-1.3235502,-0.050548922
6671,SIDM00301,Gemcitabine,Taselisib,Pancreas,2.0,0.7648699,0.05296259,-0.81446683,-0.034295816
3037,SIDM00899,Dasatinib,AZD7762,Pancreas,0.0625,1.8547577,0.026904,2.0086057,0.07096524
60770,SIDM00872,Doramapimod,Luminespib,Breast,0.01,-0.5454438,-0.018968027,-0.7500094,-0.0316188
47661,SIDM01139,Lapatinib,Dactolisib,Pancreas,0.05,1.8886076,0.15463343,-0.24237433,-0.011391067
80576,SIDM00884,GSK269962A,Trametinib,Breast,0.1,0.82433134,0.06686915,0.8019854,0.06027709
30144,SIDM00241,GSK269962A,Olaparib,Breast,10.0,1.0192012,0.06881218,-0.21613847,0.006518347
31261,SIDM00628,Docetaxel,Gemcitabine,Breast,0.01,-4.9721727,-0.45047367,-3.2990265,-0.17174852
17254,SIDM00628,Trametinib,Temozolomide,Breast,7.5,-0.3819505,-0.036275074,-0.27754223,-0.00389321
15031,SIDM00487,Taselisib,Olaparib,Large Intestine,2.5,0.07750753,0.00416106,0.31058595,0.018063534
28776,SIDM00866,Pictilisib,AZD7762,Breast,0.25,-4.3619037,-0.11064983,-1.5170219,-0.09362649
37697,SIDM01233,Afatinib,Taselisib,Large Intestine,1.0,-1.8920057,-0.11096164,-0.54296273,-0.02297147
29826,SIDM00583,Dasatinib,Olaparib,Pancreas,2.5,-1.3718753,-0.13197447,0.49230343,0.0220095
5002,SIDM00874,BI-2536,MK-1775,Breast,2.5,-1.713567,-0.09788642,-1.7861301,-0.10398506
38401,SIDM00241,Temozolomide,Bortezomib,Breast,0.000625,-0.79824835,-0.03303417,0.33386388,0.043154057
71334,SIDM00882,Crizotinib,Linsitinib,Breast,10.0,2.1322627,0.04509965,2.79178,0.1367654
7250,SIDM01188,5-Fluorouracil,Taselisib,Pancreas,0.5,-2.0216367,-0.027105525,-0.42298365,-0.017632715
67957,SIDM00332,Trametinib,PD173074,Breast,2.5,-3.6505444,-0.13596149,0.53485745,0.03209472
75188,SIDM00882,OSI-027,Nutlin-3a (-),Breast,2.5,0.9525291,0.054454297,-0.4025916,-0.0136323655
51320,SIDM00469,Palbociclib,Lapatinib,Pancreas,10.0,0.5314389,0.055915732,0.99993956,0.09726395
37695,SIDM00866,AZD7762,Vorinostat,Breast,2.0,0.14292932,0.0052016703,-0.97487766,-0.058066726
61575,SIDM00241,Afatinib,Gemcitabine,Breast,0.01,1.5305958,0.04532571,0.043486416,-0.001204852
30523,SIDM00789,LGK974,Camptothecin,Large Intestine,0.0025,-0.86764413,-0.0363136,0.8308573,0.067839056
61934,SIDM01197,Taselisib,SCH772984,Large Intestine,0.05,1.266597,0.04146626,-0.3834381,-0.008508206
53018,SIDM00571,Gemcitabine,LGK974,Pancreas,10.0,-0.2329116,-0.013102734,-2.68933,-0.1493656
46567,SIDM00680,Vinorelbine,BMS-754807,Large Intestine,0.5,1.8670466,0.12309283,0.104277246,-0.013606005
7092,SIDM00122,KU-55933,Luminespib,Breast,0.0025,-0.33623356,-0.027088404,-0.9393773,-0.028343573
22025,SIDM00884,Lapatinib,5-Fluorouracil,Breast,10.0,-1.2867161,-0.11150112,-1.5582299,-0.08112119
56932,SIDM00531,Olaparib,Palbociclib,Pancreas,2.0,0.59483576,0.032886,0.35025084,0.02788239
