Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75131,SIDM00411,OSI-027,Oxaliplatin,Pancreas,10.0,-2.2448258,-0.11059891,-2.5735688,-0.12498398
10466,SIDM00148,Taselisib,PD173074,Breast,10.0,1.3040267,0.07580892,0.5603869,0.035290472
53608,SIDM00146,MK-1775,5-Fluorouracil,Breast,10.0,0.43049768,0.026608396,0.24990664,0.008463005
77573,SIDM00881,AZD6482,MK-2206,Breast,1.0,1.3713522,0.064884394,0.324536,0.024284784
51417,SIDM00359,Linsitinib,MK-1775,Large Intestine,1.0,2.0420034,0.121165775,0.12770082,0.01314312
59839,SIDM00455,MK-1775,AZD7762,Pancreas,0.25,1.5452694,0.109477066,0.24362713,0.010500826
30937,SIDM00583,Dactolisib,Taselisib,Pancreas,0.5,1.1785797,0.11512926,0.104487546,0.035597656
15182,SIDM01139,Dactolisib,Sorafenib,Pancreas,5.0,-2.2196972,-0.12344714,-1.9215841,-0.08452593
69162,SIDM00881,KU-55933,Taselisib,Breast,0.1,-1.593292,-0.060063653,-0.6116637,-0.024498299
68505,SIDM00533,Palbociclib,Sorafenib,Pancreas,1.25,-1.0243912,-0.06216465,1.1573097,0.059248347
51123,SIDM00528,Lapatinib,Gemcitabine,Breast,0.01,0.56584436,0.046701916,-0.11594343,-0.022385431
53155,SIDM00146,Afatinib,AZD7762,Breast,0.25,0.6802631,0.061789177,0.17158855,0.01707403
49316,SIDM00841,MK-2206,Afatinib,Large Intestine,1.0,1.1305544,0.055945817,2.1145816,0.13060726
7560,SIDM01042,ZM447439,Crizotinib,Breast,2.5,-0.254044,-0.024615854,-0.74946165,-0.038109854
32947,SIDM00783,Taselisib,Trametinib,Large Intestine,0.1,7.0675626,0.14903161,4.6597395,0.2670693
77496,SIDM00898,Nilotinib,Bortezomib,Breast,0.000625,-1.0802646,-0.09543802,-0.31157565,-0.014435342
11967,SIDM00664,Crizotinib,5-Fluorouracil,Pancreas,10.0,-3.3013341,-0.13730557,-1.4261972,-0.06619379
652,SIDM00664,Dactolisib,Ruxolitinib,Pancreas,10.0,-0.34771553,-0.028848128,-0.9091003,-0.040494435
28270,SIDM00940,Alpelisib,Gemcitabine,Breast,0.1,0.7564915,0.037935738,-0.09140162,-0.002116303
55105,SIDM00193,Linsitinib,Dabrafenib,Large Intestine,10.0,0.81538844,0.0325853,0.52569556,0.034127843
15337,SIDM00049,MK-1775,Navitoclax,Large Intestine,1.0,0.86075604,0.021448165,0.79637724,0.049077027
48430,SIDM00954,KU-55933,Luminespib,Breast,0.01,-2.0558999,-0.06944928,-1.4168751,-0.05967112
78949,SIDM00833,Linsitinib,MK-2206,Large Intestine,10.0,1.9698769,0.11355174,1.2871215,0.07144525
31883,SIDM00359,Crizotinib,Linsitinib,Large Intestine,1.0,-0.78009784,-0.054132584,0.2700421,0.023782857
53465,SIDM00920,Luminespib,Taselisib,Breast,0.1,-1.6760054,-0.13293976,0.1006071,0.010252219
80244,SIDM00898,Alisertib,Crizotinib,Breast,0.625,-2.2983403,-0.19149923,-3.3056083,-0.1739767
69178,SIDM00359,MK-2206,Trametinib,Large Intestine,0.1,2.9802785,0.1131152,3.2319045,0.19314358
27031,SIDM01136,Irinotecan,5-Fluorouracil,Pancreas,1.0,-1.2804934,-0.018864034,-1.9338725,-0.107658006
54927,SIDM00241,AZD8055,Taselisib,Breast,0.1,3.532423,0.024745608,2.190781,0.13594113
69133,SIDM00841,Camptothecin,Navitoclax,Large Intestine,1.0,3.2582104,0.15780397,2.002048,0.1156434
79074,SIDM00097,Cisplatin,Linsitinib,Breast,2.5,1.3205355,0.02579956,1.5960221,0.07797335
43093,SIDM00628,Doramapimod,Axitinib,Breast,4.0,3.1469321,0.06882401,1.4406071,0.07412955
607,SIDM00529,Venetoclax,Nutlin-3a (-),Breast,2.5,-1.2957748,-0.033040937,-1.1637335,-0.057509735
10739,SIDM00097,Dabrafenib,Palbociclib,Breast,4.0,-2.0629694,-0.07073477,-1.3908782,-0.07049291
54472,SIDM00148,MK-2206,Nutlin-3a (-),Breast,10.0,1.6003865,0.093632735,0.8265827,0.04737253
23773,SIDM00832,AZD7762,AZD8055,Large Intestine,0.5,-1.0637299,-0.03405537,-0.14185525,-0.0113911
36135,SIDM00673,JQ1,Axitinib,Breast,4.0,2.7233343,0.1760202,0.37342685,0.014099317
10298,SIDM00097,Dabrafenib,Bortezomib,Breast,0.000625,-3.2561545,-0.11620847,-1.971734,-0.10110159
57774,SIDM00332,Nilotinib,Navitoclax,Breast,2.5,0.6835615,0.036735974,1.8407507,0.09977283
22514,SIDM00528,Crizotinib,5-Fluorouracil,Breast,10.0,-3.192768,-0.1922589,-1.3444092,-0.07684249
42534,SIDM00531,Taselisib,SCH772984,Pancreas,4.0,5.1464767,0.52729386,5.016206,0.27812964
66332,SIDM00837,Camptothecin,Vinorelbine,Large Intestine,0.01,-2.5597985,-0.039597157,-1.1867304,-0.059289515
69019,SIDM01042,Dabrafenib,Gemcitabine,Breast,0.1,-1.9215784,-0.13785243,-2.5463157,-0.13571917
51916,SIDM00049,Olaparib,Dabrafenib,Large Intestine,1.0,-0.8288942,-0.016577309,0.55006266,0.030903824
8879,SIDM01042,Linsitinib,PD173074,Breast,2.5,-0.8059756,-0.060488753,-0.6444336,-0.02524188
28025,SIDM00660,5-Fluorouracil,Crizotinib,Large Intestine,2.5,-1.2028676,-0.09198264,-1.1648663,-0.049687434
49145,SIDM00541,SCH772984,AZD7762,Large Intestine,0.25,1.115618,0.04463271,-0.38690886,-0.016817806
20576,SIDM00314,Venetoclax,Luminespib,Breast,0.0025,-1.0314391,-0.030141903,-0.9220772,-0.06283757
64141,SIDM00118,MK-1775,Nutlin-3a (-),Large Intestine,2.5,0.24537781,0.012932588,0.25501034,0.020977385
41919,SIDM00582,OSI-027,Dactolisib,Pancreas,0.05,0.510853,0.03575996,-0.08622716,-0.0040506204
36403,SIDM00677,Crizotinib,5-Fluorouracil,Large Intestine,10.0,-1.9991065,-0.073770076,-2.0643911,-0.103692144
3920,SIDM00875,Linsitinib,Nutlin-3a (-),Breast,2.5,1.0109793,0.07980266,1.0897524,0.065328464
69680,SIDM01042,ZM447439,Palbociclib,Breast,4.0,-1.590767,-0.18977901,-0.8476585,-0.04329031
6418,SIDM00875,Trametinib,Temozolomide,Breast,30.0,-0.96512645,-0.106326714,-0.54164636,-0.026416183
15198,SIDM00148,Paclitaxel,5-Fluorouracil,Breast,10.0,-1.8330247,-0.13356864,-0.95256376,-0.046962988
63848,SIDM00934,OSI-027,AZD7762,Pancreas,0.25,1.33102,0.1003292,-0.6706378,-0.030408245
27223,SIDM01042,PD173074,Navitoclax,Breast,0.625,-1.6152563,-0.09154045,-0.39613175,0.000917939
78818,SIDM01137,Paclitaxel,Trametinib,Pancreas,0.25,-2.73517,-0.06767471,-1.4657402,-0.07452135
19022,SIDM00531,Taselisib,Irinotecan,Pancreas,0.5,0.6154979,0.050176825,1.9180348,0.10868534
68044,SIDM00882,Vorinostat,PD173074,Breast,10.0,-1.047147,-0.05446356,0.55265534,0.025943227
17054,SIDM00675,5-Fluorouracil,Gemcitabine,Breast,0.01,-2.3615274,-0.22911336,-2.2811136,-0.09769292
712,SIDM00950,SCH772984,Lapatinib,Pancreas,10.0,4.033211,0.07223486,3.9145858,0.23350967
5620,SIDM01186,Entinostat,OSI-027,Breast,1.0,2.4288437,0.18238646,1.1362249,0.05154597
67427,SIDM00453,LGK974,Dasatinib,Pancreas,0.5,-1.8527478,-0.058912758,0.119656965,0.015105225
48222,SIDM00832,Linsitinib,Trametinib,Large Intestine,0.01,1.8310041,0.13759875,0.63935846,0.03389376
27005,SIDM00874,Vorinostat,PD173074,Breast,2.5,-1.1181185,-0.08552117,0.18721688,0.0062933583
49742,SIDM00779,AZD7762,Olaparib,Large Intestine,10.0,-0.7110415,-0.06383009,0.2665036,0.020744214
18912,SIDM00241,MK-1775,Palbociclib,Breast,4.0,-0.4004947,-0.05657766,-1.0959215,-0.06103211
59289,SIDM00150,Linsitinib,Crizotinib,Large Intestine,0.625,4.8378367,0.21767774,2.521403,0.16382818
27035,SIDM00885,Trametinib,Taselisib,Breast,0.1,1.962636,0.083135076,1.2703145,0.08208582
80407,SIDM00789,Trametinib,AZD8055,Large Intestine,0.125,2.0999224,0.15489838,2.7905636,0.17070536
16,SIDM01090,Vinorelbine,Palbociclib,Large Intestine,4.0,-2.3225067,-0.13794787,-2.348627,-0.114389494
63056,SIDM00954,Pictilisib,Vorinostat,Breast,2.0,-1.0445977,-0.051349893,-0.50754946,-0.012705339
3039,SIDM00898,AZD8055,Axitinib,Breast,4.0,-0.9232994,-0.08381729,-0.3527324,-0.021379126
54145,SIDM00301,Gemcitabine,LGK974,Pancreas,10.0,-2.4194362,-0.26290488,-2.2074084,-0.10449375
7463,SIDM00675,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,0.49277726,0.033970688,0.22705789,0.015117897
26354,SIDM00833,Trametinib,AZD4547,Large Intestine,10.0,0.47354636,0.017087843,0.10424696,0.0032582604
62743,SIDM01165,Ruxolitinib,Erlotinib,Pancreas,10.0,0.97314876,0.022548638,0.3818455,0.038033538
18904,SIDM00146,Temozolomide,PD173074,Breast,2.5,-0.30661714,-0.007598479,0.9623124,0.029073002
43173,SIDM00136,Afatinib,Palbociclib,Large Intestine,1.0,-2.210481,-0.16791604,-0.5608285,-0.023574084
76931,SIDM00332,Lapatinib,Nutlin-3a (-),Breast,10.0,1.5548161,0.14990294,-0.15306339,-0.0056785117
28692,SIDM00875,Trametinib,Navitoclax,Breast,2.5,-1.0985667,-0.10871862,0.9488208,0.059908595
12008,SIDM00944,Vinorelbine,Navitoclax,Large Intestine,1.0,1.546905,0.04552108,5.0666895,0.28645593
72332,SIDM00629,SCH772984,AZD7762,Breast,0.0625,-1.5239226,-0.058935262,-0.79449946,-0.020215891
60406,SIDM00527,Oxaliplatin,Taselisib,Large Intestine,1.0,-2.247719,-0.1633212,-1.7207761,-0.07333365
22380,SIDM00673,Nutlin-3a (-),Palbociclib,Breast,4.0,0.35240576,0.008949375,0.18476371,-0.0012309165
34694,SIDM00498,Olaparib,Crizotinib,Large Intestine,0.625,-0.12695885,-0.005487314,-0.88693124,-0.057678513
52533,SIDM00148,Venetoclax,PD173074,Breast,10.0,3.0070903,0.20141295,0.985035,0.054524515
55666,SIDM00487,Dabrafenib,Oxaliplatin,Large Intestine,5.0,1.8139805,0.035606425,1.010041,0.043998968
24591,SIDM01233,AZD4547,AZD8055,Large Intestine,0.125,4.2776012,0.15571,2.7431865,0.12774616
15237,SIDM00898,Venetoclax,Pictilisib,Breast,0.125,1.3900876,0.04841529,2.761517,0.12525237
78039,SIDM00314,Ribociclib,Pictilisib,Breast,0.5,-1.6701783,-0.04759722,-2.5408504,-0.11740191
2303,SIDM00675,Alpelisib,Taselisib,Breast,1.0,-2.6953766,-0.103337206,-1.8326926,-0.0918383
40520,SIDM00881,GSK269962A,AZD7762,Breast,0.0625,-1.3336204,-0.07257439,-0.32555434,-0.015606467
28161,SIDM01037,AZD6482,Axitinib,Breast,4.0,1.7799201,0.105638385,1.7921548,0.09725913
48123,SIDM00241,Palbociclib,Pictilisib,Breast,0.125,0.75872076,0.059383333,2.089002,0.113368005
3657,SIDM01136,Dactolisib,MK-2206,Pancreas,1.25,-3.5780923,-0.08079058,0.26946023,0.0167745
65407,SIDM00241,Uprosertib,MK-2206,Breast,0.25,0.48237693,0.0055871652,0.26695034,0.025217544
56098,SIDM00884,Navitoclax,Linsitinib,Breast,10.0,1.2576656,0.09018907,0.52482486,0.021717008
65438,SIDM00673,Axitinib,MK-2206,Breast,1.0,-2.7468178,-0.12415577,-0.41479442,-0.025726592
50515,SIDM00835,SB505124,MK-2206,Large Intestine,10.0,1.6649705,0.13907099,1.1438109,0.065283366
4730,SIDM00130,Navitoclax,SCH772984,Pancreas,1.0,4.08589,0.27120212,3.0092454,0.16322385
60761,SIDM00629,Navitoclax,Pictilisib,Breast,0.125,-1.309083,-0.07786974,-1.4623065,-0.07150619
64691,SIDM00673,Ribociclib,5-Fluorouracil,Breast,2.5,-2.5377035,-0.076388486,-1.9322014,-0.0843208
17985,SIDM00469,Trametinib,Palbociclib,Pancreas,2.0,0.6667489,0.032165308,-0.3259181,0.009398729
51313,SIDM00841,LGK974,AZD8055,Large Intestine,0.125,-3.0693371,-0.1367503,-1.6685487,-0.07116211
76231,SIDM00541,Dabrafenib,Trametinib,Large Intestine,0.01,-0.32364675,-0.010930149,1.3172212,0.05546786
52654,SIDM00841,AZD4547,Navitoclax,Large Intestine,1.0,0.6721066,0.03394193,1.2997062,0.08909725
4954,SIDM00681,5-Fluorouracil,SB505124,Large Intestine,0.625,-0.47067812,-0.039578397,-0.07831891,-0.010160521
55880,SIDM00920,MK-2206,5-Fluorouracil,Breast,2.5,-0.49673828,-0.047466274,-0.90404785,-0.04848832
15066,SIDM00630,Luminespib,Gemcitabine,Breast,0.01,-0.9500389,-0.09878021,-2.0137675,-0.0938544
9632,SIDM00122,ZM447439,MK-2206,Breast,0.25,-0.24728173,-0.023351647,-0.30068722,-0.0011697118
14211,SIDM00872,ZM447439,Crizotinib,Breast,0.625,-1.0645821,-0.09678312,-0.22665384,-0.0100804195
24919,SIDM01165,Sorafenib,MK-1775,Pancreas,2.0,-3.655022,-0.14793095,-2.0471861,-0.09926102
74961,SIDM01090,SB505124,AZD4547,Large Intestine,2.5,-0.32219517,-0.034222405,-0.74738425,-0.041717105
76194,SIDM01186,Palbociclib,Docetaxel,Breast,0.001,-1.1486994,-0.06462534,-0.049919635,-0.005243976
62321,SIDM01042,PF-4708671,AZD7762,Breast,0.25,1.518166,0.16875303,-0.043869182,1.942832e-05
23765,SIDM00673,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-0.7430116,-0.044250064,-0.89186627,-0.03965926
12464,SIDM00779,Afatinib,Camptothecin,Large Intestine,0.025,-1.912355,-0.15562649,-1.1255922,-0.04501468
63238,SIDM01135,Lapatinib,LGK974,Pancreas,2.5,0.95342463,0.070225805,-0.8609498,-0.04718007
1793,SIDM00469,MK-2206,Sorafenib,Pancreas,5.0,2.4155693,0.12720682,1.4842141,0.087228194
70001,SIDM01056,Afatinib,Navitoclax,Breast,0.625,2.4671605,0.15774429,5.4106355,0.301462
6415,SIDM00314,Navitoclax,Luminespib,Breast,0.01,-1.9532728,-0.10222973,-0.56239355,-0.046867758
74835,SIDM00680,LGK974,Vinorelbine,Large Intestine,0.01,-1.2049007,-0.035843834,0.991297,0.057700433
18235,SIDM00835,AZD4547,SCH772984,Large Intestine,0.5,-0.4458702,-0.008781652,0.79430014,0.044992466
37088,SIDM00132,MK-1775,Navitoclax,Pancreas,1.0,2.1018593,0.15660405,1.7817786,0.10007336
61465,SIDM00957,Camptothecin,Afatinib,Large Intestine,0.25,3.887988,0.058784932,2.5791116,0.13475713
19640,SIDM00241,Taselisib,Axitinib,Breast,4.0,0.2313341,0.00064153434,0.024767654,0.0031939032
18212,SIDM00677,Camptothecin,AZD7762,Large Intestine,0.25,0.34111935,0.032211564,1.396771,0.08854851
31548,SIDM00455,Sorafenib,Irinotecan,Pancreas,0.5,-1.122314,-0.067146115,-1.5665755,-0.09015849
78459,SIDM01037,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.08315992,-0.0021689374,-0.40994844,-0.013311386
21827,SIDM00301,Palbociclib,Gemcitabine,Pancreas,0.01,-2.0640185,-0.1980316,-2.5801396,-0.11452979
49187,SIDM00872,Olaparib,Vorinostat,Breast,2.0,0.5668409,0.029929392,-1.8360468,-0.09106965
67878,SIDM00866,Bortezomib,OSI-027,Breast,0.25,0.32539794,0.026100675,-0.5867878,-0.012706194
44893,SIDM00826,SB505124,Vinorelbine,Large Intestine,0.01,-0.7258373,-0.014388866,-1.4551123,-0.055974837
57914,SIDM00630,Gemcitabine,Taselisib,Breast,0.1,-1.6671616,-0.076133095,-0.17474596,-0.003265698
25591,SIDM00940,JQ1,Axitinib,Breast,4.0,1.9013094,0.08283935,1.1781993,0.05583836
44323,SIDM00950,Olaparib,Sorafenib,Pancreas,5.0,0.875425,0.027972799,0.10340944,-0.0057552797
78112,SIDM00673,Entinostat,Trametinib,Breast,0.1,2.0498145,0.11117452,0.9790868,0.06032105
7036,SIDM01037,Nilotinib,Taselisib,Breast,1.0,2.3413625,0.20563899,1.2278271,0.08997288
44095,SIDM00371,Oxaliplatin,Irinotecan,Pancreas,0.5,-2.019365,-0.1409844,-1.4056139,-0.056877058
27041,SIDM00681,Trametinib,5-Fluorouracil,Large Intestine,10.0,-0.64238346,-0.036164336,-0.64577425,-0.027535558
10268,SIDM00097,Palbociclib,Olaparib,Breast,10.0,-2.414504,-0.08126733,-1.2703445,-0.05456065
63598,SIDM00371,Olaparib,Taselisib,Pancreas,2.0,1.6418371,0.11909667,1.7183241,0.09259104
11664,SIDM00272,ZM447439,PD173074,Breast,2.5,0.5576927,0.050149824,0.12256913,0.009649333
71727,SIDM00677,Vinorelbine,AZD4547,Large Intestine,2.5,-0.98445404,-0.09233239,-0.5003805,-0.025539733
51591,SIDM01037,Dabrafenib,Pictilisib,Breast,0.5,2.3560884,0.10556829,1.6634828,0.08996089
42577,SIDM00940,Temozolomide,Pictilisib,Breast,0.5,0.3503575,0.0076314504,0.28310522,0.022512432
5436,SIDM01056,Paclitaxel,Nutlin-3a (-),Breast,2.5,0.8414371,0.059355974,-0.42351016,-0.02151056
62941,SIDM01056,Alisertib,PD173074,Breast,2.5,-0.9774946,-0.07623383,-0.36503664,-0.015782379
61778,SIDM00872,KU-55933,Linsitinib,Breast,2.5,-1.5754651,-0.06964105,-0.15306945,0.0106700435
15856,SIDM00527,LGK974,Crizotinib,Large Intestine,0.625,-1.5203677,-0.07638375,-2.2421463,-0.10933719
1053,SIDM00944,AZD7762,MK-1775,Large Intestine,0.25,2.4598646,0.17924654,2.6460938,0.150117
74753,SIDM00899,AZD7762,Gemcitabine,Pancreas,0.01,-1.7443805,-0.058116157,-0.7714067,-0.039998986
40823,SIDM00118,MK-1775,Linsitinib,Large Intestine,1.0,0.53604245,0.02372951,0.14022456,0.015058285
42382,SIDM00498,Olaparib,Navitoclax,Large Intestine,0.1,-0.9538757,-0.035264324,-0.42698267,-0.017564818
47797,SIDM00049,Oxaliplatin,Linsitinib,Large Intestine,1.0,0.37853357,0.022614224,-0.61439013,-0.019540124
43166,SIDM00469,MK-1775,Palbociclib,Pancreas,8.0,-3.3514616,-0.27289328,-1.9654708,-0.09375881
72855,SIDM00779,AZD7762,AZD8055,Large Intestine,0.125,1.218964,0.07195537,0.3274456,0.021967506
7259,SIDM00455,Gemcitabine,Dasatinib,Pancreas,0.5,-2.1525605,-0.07801824,-0.009133173,0.008828688
7573,SIDM00042,Crizotinib,Linsitinib,Pancreas,2.5,0.9959058,0.111294895,0.5116986,0.03474802
19594,SIDM00571,MK-2206,Cisplatin,Pancreas,8.0,2.1855652,0.11717925,0.5601656,0.03856671
28268,SIDM00920,Crizotinib,AZD7762,Breast,0.0625,-1.1540607,-0.08764119,-0.3079956,-0.009427814
35677,SIDM00833,SCH772984,Oxaliplatin,Large Intestine,1.0,-2.6170228,-0.16233331,-1.7780709,-0.09307547
10548,SIDM00533,Palbociclib,MK-2206,Pancreas,5.0,1.1397877,0.06349335,0.9037237,0.07617617
12112,SIDM00874,Tozasertib,Linsitinib,Breast,10.0,2.7129624,0.15034035,0.770717,0.048527867
28439,SIDM00136,Trametinib,Linsitinib,Large Intestine,10.0,-2.1098423,-0.014258208,-1.7335248,-0.05861763
55927,SIDM00884,Sorafenib,Trametinib,Breast,0.01,-0.50030506,-0.041074626,-0.23492922,-0.01688544
26119,SIDM00582,Olaparib,Crizotinib,Pancreas,1.0,-1.0575119,-0.033103712,0.1201895,0.010664204
59809,SIDM00469,Dasatinib,Irinotecan,Pancreas,0.5,-1.4812416,-0.14705771,-1.4253404,-0.0759127
18045,SIDM00779,MK-2206,Dabrafenib,Large Intestine,1.0,-0.87641585,-0.073775224,-0.21101592,-0.0038950858
20413,SIDM00301,Sorafenib,Trametinib,Pancreas,0.25,-0.7519709,-0.08503731,-0.54839456,-0.026110101
32536,SIDM00881,Uprosertib,Navitoclax,Breast,0.625,0.8775555,0.051842116,3.2505896,0.18081227
75950,SIDM00950,Taselisib,LGK974,Pancreas,10.0,-0.84411806,-0.061712638,-0.16729815,-0.015588438
31790,SIDM00130,Irinotecan,SCH772984,Pancreas,4.0,0.7204189,0.054566868,-0.41572458,-0.021397771
34912,SIDM00933,Entinostat,Vorinostat,Breast,2.0,-0.6093099,-0.040320348,0.31397521,0.03338306
37036,SIDM00534,Trametinib,Olaparib,Large Intestine,10.0,-0.6596913,-0.050214082,-0.034693867,-0.0035585207
17892,SIDM00049,SB505124,AZD7762,Large Intestine,0.25,-1.20797,-0.063304216,-1.9171909,-0.0802679
27852,SIDM00583,Lapatinib,Dasatinib,Pancreas,0.05,1.0415721,0.08857331,2.8203788,0.1646723
27808,SIDM00664,Palbociclib,Lapatinib,Pancreas,2.5,-1.8652929,-0.061962374,2.1047568,0.11017372
55629,SIDM01001,MK-2206,Docetaxel,Breast,0.001,0.9931448,0.16351002,1.1528721,0.06399118
13067,SIDM00469,LGK974,OSI-027,Pancreas,1.0,-2.3524923,-0.17041591,-1.5101587,-0.069403775
57632,SIDM00884,BI-2536,Axitinib,Breast,4.0,-1.7267565,-0.1081467,-2.5024471,-0.13217174
27423,SIDM01197,BMS-754807,Dabrafenib,Large Intestine,10.0,-3.9745965,-0.17639682,-1.2889595,-0.06309813
24805,SIDM00629,MK-1775,Palbociclib,Breast,4.0,-1.028314,-0.07346332,-1.4350668,-0.059593804
48851,SIDM01186,OSI-027,Pictilisib,Breast,0.125,1.204085,0.11008456,1.7373132,0.09950439
51122,SIDM01186,Afatinib,Linsitinib,Breast,2.5,1.4282273,0.014920862,1.1003428,0.072987914
68497,SIDM00839,Dabrafenib,MK-2206,Large Intestine,1.0,-2.419742,-0.08025181,-0.73954654,-0.022841804
52146,SIDM01138,Cisplatin,SCH772984,Pancreas,4.0,1.1643558,0.057881653,0.20409471,0.00599252
54533,SIDM00839,AZD4547,MK-1775,Large Intestine,0.25,-1.005648,-0.051354066,-2.039903,-0.096483245
58258,SIDM01139,AZD7762,Paclitaxel,Pancreas,0.0025,0.42118472,0.03566728,0.96359694,0.04454049
40311,SIDM00884,Olaparib,Bortezomib,Breast,0.000625,-3.1783345,-0.15869646,-1.7845592,-0.08015973
25138,SIDM00826,Dabrafenib,BMS-754807,Large Intestine,0.05,-0.23681733,-0.008710895,-0.29941127,0.005803756
18344,SIDM00954,Navitoclax,Olaparib,Breast,2.5,-1.1669055,-0.047742862,-0.71299106,-0.04117798
8696,SIDM00954,Nilotinib,Taselisib,Breast,0.1,-1.1052542,-0.06600056,0.028823817,0.015608327
72375,SIDM00875,Afatinib,Docetaxel,Breast,0.001,-1.0140395,-0.03456104,-0.11948036,-0.0023265225
52419,SIDM01042,PD173074,Lapatinib,Breast,0.625,-2.5134847,-0.12259187,-0.8328792,-0.03228194
35820,SIDM00583,Trametinib,MK-1775,Pancreas,2.0,-1.5504928,-0.0610642,-1.099295,-0.04029648
39651,SIDM00920,Alisertib,Linsitinib,Breast,10.0,-2.3397167,-0.11775161,0.07700828,0.012747733
14106,SIDM00884,OSI-027,Nutlin-3a (-),Breast,10.0,-1.1048111,-0.07336199,-0.7033664,-0.03242901
24818,SIDM01139,Irinotecan,Trametinib,Pancreas,1.0,1.3046191,0.030164234,1.796542,0.09559694
61355,SIDM00533,Erlotinib,Taselisib,Pancreas,0.5,1.9107949,0.079038076,1.1168964,0.07196196
31896,SIDM00920,NU7441,Gemcitabine,Breast,0.01,-1.1190223,-0.10985607,-0.43046647,-0.020836435
39175,SIDM00833,BMS-754807,AZD8055,Large Intestine,0.125,3.2109847,0.20322481,1.5416842,0.084566005
27752,SIDM00837,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.471975,-0.1494608,-0.7379795,-0.03468468
55413,SIDM00122,AZD7762,Vorinostat,Breast,2.0,-2.7031589,-0.20297794,-0.3357562,-0.019690111
13780,SIDM00826,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,2.7305782,0.039097123,2.263754,0.11062982
41631,SIDM00872,Camptothecin,Trametinib,Breast,0.1,1.2718767,0.031148545,1.3763582,0.07043433
63370,SIDM00673,5-Fluorouracil,Docetaxel,Breast,0.00025,-0.36098656,-0.016098196,0.40118325,0.028200328
12058,SIDM00629,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.2585539,-0.016418878,-0.4497884,-0.006307203
48092,SIDM00146,Linsitinib,5-Fluorouracil,Breast,10.0,1.3368098,0.033301663,0.5154138,0.019414263
33742,SIDM00371,Cisplatin,Erlotinib,Pancreas,2.5,1.9253956,0.20122685,0.8763611,0.050370865
36246,SIDM01233,Afatinib,BMS-754807,Large Intestine,0.5,3.2914455,0.2564492,1.2770474,0.06690433
52432,SIDM00272,Taselisib,Vorinostat,Breast,2.0,1.7548729,0.011048141,0.77617717,0.04551701
48907,SIDM01037,PD173074,Olaparib,Breast,10.0,1.080946,0.060303006,-0.5577004,-0.020366766
1356,SIDM00882,Dabrafenib,Pictilisib,Breast,0.125,2.527871,0.05367031,3.0714698,0.13581456
19875,SIDM00534,Oxaliplatin,Crizotinib,Large Intestine,0.625,-0.9377788,-0.055616777,-1.8267677,-0.07798985
46683,SIDM00487,MK-2206,AZD7762,Large Intestine,0.25,5.6251802,0.19835804,-1.152771,-0.059933536
13649,SIDM00882,Camptothecin,Temozolomide,Breast,7.5,2.4656901,0.052115537,1.8867966,0.09679943
29075,SIDM00527,Taselisib,Afatinib,Large Intestine,0.25,-0.39832455,-0.0452933,1.2287297,0.0755725
28342,SIDM00835,Linsitinib,BMS-754807,Large Intestine,0.5,1.7700746,0.10872754,-1.4271519,-0.06882991
76492,SIDM00882,Tozasertib,Trametinib,Breast,0.01,1.9496764,0.03878924,1.5469403,0.08347462
33995,SIDM00272,AZD8055,Palbociclib,Breast,1.0,-1.3299448,-0.08101823,-1.3413044,-0.07258885
75237,SIDM00498,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.8640302,-0.108030505,-1.9752675,-0.07724899
18643,SIDM00272,Linsitinib,Cisplatin,Breast,4.0,-0.32168555,-0.023636274,-0.58865243,-0.030030489
61324,SIDM01186,Dabrafenib,PD173074,Breast,2.5,0.36860508,0.010582708,0.7575637,0.039287068
61345,SIDM00832,Olaparib,Nutlin-3a (-),Large Intestine,10.0,4.140088,0.2849851,0.847397,0.031049155
2750,SIDM00453,LGK974,Taselisib,Pancreas,2.0,-2.3532166,-0.07889427,0.647292,0.03762535
4428,SIDM00469,AZD7762,Dasatinib,Pancreas,0.05,3.2589028,0.32084197,1.9960744,0.10429475
49902,SIDM00673,Trametinib,Bortezomib,Breast,0.0025,3.445384,0.18982655,2.5678825,0.12746406
47473,SIDM00630,Navitoclax,Temozolomide,Breast,30.0,0.852316,0.03087161,0.39044967,0.01267368
