Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
41202,SIDM00872,Paclitaxel,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2694709,-0.1315317,-3.995756492046007,-0.29054311607769995
22552,SIDM00675,Gemcitabine,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.004116,-0.0023853346,-0.34805733091600044,-0.010991338008519985
79846,SIDM00833,AZD8055,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,3.6351743,0.09403726,1.4300654442739988,0.06242774580280007
76295,SIDM00675,Nilotinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.89812154,-0.04241517,-0.05764432875799976,-0.0021265597377999944
21343,SIDM00146,Axitinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,-1.4435446,-0.10638463,-0.6197214291300004,-0.03370185319129997
16643,SIDM00148,RO-3306,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.9038968,0.22478329,1.4735134633400047,0.10969008572499969
60657,SIDM00314,PF-4708671,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.2336543,-0.011688437,-0.8269650459500018,-0.03524227028600007
24608,SIDM00118,Navitoclax,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,6.894681,0.11838886,2.8823942242109903,0.10927832953500004
74495,SIDM00531,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.131014,0.12629813,1.7420287380200004,0.10278183173330001
33203,SIDM00954,Temozolomide,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.18413064,-0.0033129111,-0.21045773618299926,-0.010658135815649995
18690,SIDM00885,Sorafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.200185,0.1262296,0.5029937468864991,0.04447018981090009
41998,SIDM00146,JQ1,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,0.5683275,0.037960414,-0.20180284446000035,-0.00955424938900001
63258,SIDM00954,Alisertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,2.537377,0.17962572,0.26660194550000055,0.016193268216299985
31681,SIDM00934,Palbociclib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.84447,-0.059323214,-1.8313925640470008,-0.05176564113000022
39805,SIDM01197,BMS-754807,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.8293248,-0.06948423,-0.9206033808660006,-0.019870284274500008
71368,SIDM00529,Nilotinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,1.4358928,0.0619314,1.1420265378699996,0.05347122234250002
56685,SIDM00527,Olaparib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.0296445,-0.061937857,-0.40908645899999907,-0.022518915695000002
80170,SIDM00241,Alisertib,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,2.63149,0.20786552,-0.4569364360200013,-0.029405530843500047
63389,SIDM01137,Crizotinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.8894997,-0.09481722,-1.4021900598199966,-0.06988864172300017
5784,SIDM00839,Oxaliplatin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-3.3472872,-0.18886007,-1.794384177749997,-0.06786608913500006
73842,SIDM00571,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.042266,0.08901938,0.5570629185199996,0.03092548615329991
47967,SIDM01139,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.6381051,0.053612668,1.1859976186900036,0.08424330300359989
1340,SIDM00371,Lapatinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.5340447,-0.10052808,1.1295943032180014,0.09738421369080019
16340,SIDM00920,Crizotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.5819559,0.15080331,1.1431675390100002,0.09209200491399967
55127,SIDM00950,Erlotinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,0.9066589,0.0934113,-0.23153338665400083,-0.006506303850000004
19212,SIDM00630,Tozasertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-0.41654605,-0.010830886,-0.2244291530620003,-0.012235935377400003
12247,SIDM00826,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.0382518,-0.08624495,-1.8617830855920003,-0.08370411425837002
69730,SIDM00920,BI-2536,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.6247153,-0.13427657,-2.53550146691001,-0.13169904120260006
26142,SIDM01037,Afatinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.64177054,-0.08142591,-0.762541250279998,-0.05947132403829992
48879,SIDM00534,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-1.4728316,-0.08079856,0.1084890144699997,0.008524104086299961
35881,SIDM00193,Afatinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,0.50775224,0.044747457,0.45332267182200053,0.03925730535600011
2055,SIDM00920,Alisertib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.2052531,-0.06877225,-1.6345973911200007,-0.08767846206699975
1315,SIDM01188,MK-2206,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.0646741,-0.048181664,-2.3507782756999975,-0.06191674830700016
78109,SIDM00898,Doramapimod,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,43.0,1.5573221,0.086653516,0.8716679178900031,0.05266798879299974
10876,SIDM00933,Ribociclib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.45037028,0.010634179,1.1170309198129993,0.05870408652259986
22709,SIDM00899,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.8586395,0.031150661,1.0946758219799984,0.018671284774700033
38897,SIDM00130,Linsitinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.7534934,0.050265927,2.0302278934000015,0.14666273007799957
70920,SIDM00571,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.3115668,-0.01593401,-0.9953773339599983,-0.03137640288624998
11643,SIDM01037,Wee1 Inhibitor,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.90670407,-0.10471201,-0.6729976976999991,-0.05504888233339993
27193,SIDM00673,JQ1,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,49.0,1.1006627,0.078711905,-0.6008080740500008,-0.025446279337999988
67661,SIDM00533,Cisplatin,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,7.4549303,0.25993657,3.2243001877059907,0.16584641615170015
38437,SIDM00122,AZD7762,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7316576,-0.056144614,-0.7365084516700013,-0.04839756260810001
4837,SIDM00049,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,3.87061,0.11649242,1.4132380688600004,0.04440673758920002
51139,SIDM00874,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.3934181,-0.106328934,-0.8546980767699998,-0.05566997861240013
64762,SIDM00681,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-1.1127664,-0.03689603,2.014207942519997,0.10736592120279995
43071,SIDM00920,SCH772984,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.3522664,-0.05150813,-0.9103342187340041,-0.045514364486457105
45484,SIDM00933,Ribociclib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.042010427,0.000797971,0.5123917799460013,0.028552944907030052
13774,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,-1.0609823,-0.056415524,-0.4102579834499993,-0.010553026458999975
29963,SIDM00314,5-Fluorouracil,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.89344615,-0.04133748,0.2899310076760003,0.023127855950599976
60821,SIDM00150,LGK974,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,53.566694764036825,3.865631,0.065780975,1.7798508447799994,0.03984313231200005
31241,SIDM00776,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.5251204,-0.11954275,-1.1444633479049,-0.07455746974296992
66482,SIDM00314,Taselisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.5488203,-0.09052652,-1.7295313826399943,-0.08764378276299999
73876,SIDM00933,Temozolomide,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-0.7752189,-0.03198459,-0.35285806422999916,-0.017823426932599966
20105,SIDM00241,Alisertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,3.8762507,0.091783404,1.8279137351950003,0.06803175779208034
78141,SIDM01186,NU7441,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.82684124,0.06120887,0.41489340397999963,0.03292067608950006
27267,SIDM00146,MK-1775,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.44112688,0.029843044,-0.38805110820799915,-0.025321229835000004
15354,SIDM00882,NU7441,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.4806362,-0.046842374,-0.40376362359399853,-0.005775923031599985
62742,SIDM00582,5-Fluorouracil,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,-0.49870998,-0.010314331,-0.6338336960689998,-0.025765693200360016
76291,SIDM01056,OSI-027,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.766086,0.06275106,0.4804170553130008,0.04567618317089998
35647,SIDM00122,Alpelisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.56694305,-0.03931112,-0.8526161501699993,-0.054248691984599945
74329,SIDM00571,Irinotecan,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.93631977,0.026039276,1.21182444454,0.0650036541952999
4222,SIDM00272,Cisplatin,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.3691478,0.012852027,0.017436880520800002,-0.007501495284380024
71210,SIDM01137,Dasatinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.23736,-0.16493155,0.5766849621750013,0.047315986082400244
1889,SIDM00833,Vinorelbine,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-1.9892945,-0.08877111,-0.9989510740700001,-0.04175999506170001
77580,SIDM00146,Doramapimod,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,2.4090579,0.12157042,1.4711375315899975,0.07651682816300003
42607,SIDM00934,Erlotinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,3.468718,0.14304087,1.578426901522002,0.08939750510600013
55579,SIDM00241,PF-4708671,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.49792367,-0.039605625,-0.5150187735259983,-0.0375380572387
12059,SIDM00097,OSI-027,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.5841541,-0.15366745,-1.1302116786529977,-0.06661778788469995
35787,SIDM00789,MK-2206,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,53.566694764036825,1.5197603,0.19479154,0.37685099309600006,0.04044858561460001
9506,SIDM00314,BI-2536,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.57354176,-0.033388477,-1.6181748332200017,-0.05394505762402005
63659,SIDM00954,Palbociclib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-1.9240284,-0.0783766,-0.7352455633299996,-0.04012764026700011
39504,SIDM00630,GSK269962A,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,-1.1335416,-0.1129497,0.03580187859999978,0.013543267633000015
54028,SIDM00833,Olaparib,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,1.9681705,0.09552045,0.792307912420001,0.061797369709600015
47952,SIDM00783,Navitoclax,Taselisib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,53.566694764036825,1.0598482,0.11058539,1.565237747689998,0.09390455944399975
67914,SIDM00148,Axitinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2080764,-0.09162929,0.17974038877199977,0.016426692951800017
72237,SIDM00529,AZD6482,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.7151654,0.056022562,0.354111459320002,0.007765162883900037
64438,SIDM01138,Linsitinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.80077904,-0.03980783,0.15349417898000023,0.02015202390009996
52980,SIDM00193,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.0901504,-0.031163882,0.48980957079999876,0.030016452728799946
29090,SIDM00629,Linsitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.58428,-0.07956192,-0.7898096935999962,-0.014993627105499986
57214,SIDM00135,5-Fluorouracil,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0875103,-0.113545895,-1.2741628827839984,-0.0788318250082
45491,SIDM00411,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.9235427,0.10739086,-2.2955788728000006,-0.10260850391400012
65152,SIDM00675,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6606765,-0.1039756,-0.6410155890710011,-0.0441095264828
39103,SIDM00899,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,5.9618683,0.21581987,3.8926568431800006,0.15196519132809988
33290,SIDM01042,PF-4708671,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,53.566694764036825,0.3085849,0.029851014,-0.0592808928400001,0.001995942324100011
75207,SIDM00241,Vorinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.44566447,0.04982217,0.8782840079249986,0.03954636101099992
73676,SIDM00776,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.32690236,-0.025268886,-0.19149887942899896,-0.008483179229400022
37896,SIDM00884,GSK269962A,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.1906358,-0.045843508,-0.9780211111400013,-0.03595878967259995
36828,SIDM00148,Trametinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.9873348,-0.03382703,1.4753105143880014,0.0808643143431009
2860,SIDM01042,Trametinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,53.566694764036825,-1.0866543,-0.07849173,-0.7146775705260006,-0.03560283851682158
54326,SIDM00531,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.6390752,-0.030097423,0.8956418480549971,0.0763473911570001
23806,SIDM00537,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,1.0501744,0.015633283,0.6903189282599976,0.034143624803899965
2871,SIDM00833,MK-1775,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-2.0229661,-0.07430936,-1.205737788100004,-0.049109053224499925
34489,SIDM00950,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,53.566694764036825,1.53694,0.07499963,-0.766666884666004,-0.03807726970834983
20198,SIDM00841,Linsitinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.3412675,-0.07773277,0.08868989071499965,0.013668885042700012
43703,SIDM01001,MK-2206,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-0.6777231,-0.13339931,-0.23377623477500045,-0.001524945692299998
17351,SIDM00673,AZD8055,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,49.0,-0.7040308,-0.05920928,-0.8518126111820007,-0.0617372348774
73579,SIDM01165,5-Fluorouracil,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-2.779563,-0.11866878,-1.5673451401599998,-0.07129770069649996
12359,SIDM00841,Afatinib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.7371407,-0.075321965,0.8490270812919987,0.05204207082589989
18917,SIDM00837,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,1.7445807,0.14077693,-0.9022015583520002,-0.044935907098561954
33378,SIDM00529,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.3763963,-0.07049172,-1.4397903979799986,-0.07853230383130003
65076,SIDM00630,Dabrafenib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.35398546,-0.016527003,-0.22314432002200024,-0.0031674126786870004
43924,SIDM00528,Wee1 Inhibitor,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.64213103,-0.04186079,-0.4151356795599999,-0.014505303099499996
5043,SIDM00884,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,-1.033193,-0.08934028,-0.5021162217299993,-0.031161144446999956
27209,SIDM00884,Nutlin-3a (-),Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,43.0,-0.519839,-0.018164482,0.434440960336,0.01608795337619998
16812,SIDM00571,Ruxolitinib,SCH772984,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.97981036,-0.025780639,0.5627052949300019,0.028429143197700034
5517,SIDM01165,Olaparib,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,White,56.0,1.8826617,0.07897649,0.7674385348099978,0.05123537288899998
57398,SIDM00899,MK-2206,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.6950846,-0.12233971,-1.2390738547499998,-0.024396833842100018
61513,SIDM00146,GSK269962A,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.5889257,-0.09402285,-0.5973178904599986,-0.028702869181000065
35820,SIDM00301,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.468162,-0.17416319,-0.03133540153999984,0.01373451650999996
7401,SIDM00118,BMS-754807,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,53.566694764036825,-0.48787042,-0.05201632,-0.8806365091359998,-0.05777314131609991
1024,SIDM01137,5-Fluorouracil,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.2072759,0.14269839,1.1305366698419994,0.047024157045500004
29070,SIDM00884,Axitinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.281983,-0.1173502,-1.720194490168,-0.1103220162134
76974,SIDM00875,Ribociclib,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6878674,0.027665641,-0.2942671817900006,-0.0020695146917999964
50631,SIDM00537,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.75399166,-0.035168234,0.17684766750000022,0.01216620432549998
38438,SIDM00146,Ribociclib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.5876116,-0.06101517,-0.9856832909999979,-0.038634344619399894
43619,SIDM00899,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.8927119,0.14469078,-0.11956357278000013,-0.007319549729999981
33491,SIDM00841,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,3.0209162,0.08901485,2.0864715038200017,0.07878252733820008
63841,SIDM00453,SCH772984,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.94853514,-0.06955322,-0.1539692609200002,-0.009810743939260009
29360,SIDM01090,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,53.566694764036825,-0.35388273,-0.029351905,-0.6706038795450003,-0.04224465157389997
4855,SIDM00629,BI-2536,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.4636948,0.031884074,-0.17817147471999895,-0.006979739369199992
29342,SIDM01138,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.3677534,0.07454494,-0.7194833323800011,-0.021690251735000034
6266,SIDM00130,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.8032544,-0.06415643,0.043494640125000074,0.004782221082700006
5510,SIDM00241,AZD6482,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.28309008,-0.015957639,0.0849736639899998,0.008303401489850001
7374,SIDM00940,Palbociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,1.5123564,0.029850435,-0.26241243648000073,-0.0041637373796000274
1952,SIDM00359,5-Fluorouracil,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Female,Unknown,53.566694764036825,-3.5625875,-0.14181578,-2.0043281284099983,-0.089899168965
71664,SIDM00571,Lapatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.2394909,-0.04409345,-1.037153952929998,-0.050666635223499935
45905,SIDM00881,Alisertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.7391254,-0.1148279,-0.8069760289700014,-0.05107713050300002
26009,SIDM00677,Camptothecin,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-3.5407772,-0.23436053,-2.251049774849997,-0.14031233303860016
22112,SIDM01197,MK-1775,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.1167426,-0.038898796,-0.836342180330002,-0.026944147361300026
