Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00150,AZD8055,Navitoclax,Large Intestine,0.1,1.4613647,1.8312469606122448,0.09208547,0.10366718112244898
SIDM00527,AZD8055,Navitoclax,Large Intestine,0.1,1.5001974,1.8312469606122448,0.063431434,0.10366718112244898
SIDM00954,AZD8055,Navitoclax,Breast,2.5,1.1343414,1.8312469606122448,0.014418199,0.10366718112244898
SIDM00537,AZD8055,Navitoclax,Large Intestine,0.1,1.0807648,1.8312469606122448,0.098636605,0.10366718112244898
SIDM00241,AZD8055,Navitoclax,Breast,2.5,1.9137224,1.8312469606122448,0.02733995,0.10366718112244898
SIDM00487,AZD8055,Navitoclax,Large Intestine,1.0,2.185176,1.8312469606122448,0.15571888,0.10366718112244898
SIDM00776,AZD8055,Navitoclax,Large Intestine,1.0,2.0676043,1.8312469606122448,0.097718336,0.10366718112244898
SIDM00779,AZD8055,Navitoclax,Large Intestine,0.1,2.0097682,1.8312469606122448,0.15332596,0.10366718112244898
SIDM00875,AZD8055,Navitoclax,Breast,2.5,0.46917424,1.8312469606122448,0.051537678,0.10366718112244898
SIDM00884,AZD8055,Navitoclax,Breast,0.625,0.34135303,1.8312469606122448,0.031833906,0.10366718112244898
SIDM00528,AZD8055,Navitoclax,Breast,2.5,3.8575819,1.8312469606122448,0.1736395,0.10366718112244898
SIDM00898,RO-3306,Vorinostat,Breast,2.0,-2.80516,-0.005519350000000024,-0.13865495,-0.0008682325000000003
SIDM00314,RO-3306,Vorinostat,Breast,2.0,-1.7052782,-0.005519350000000024,-0.066467896,-0.0008682325000000003
SIDM00882,RO-3306,Vorinostat,Breast,0.5,0.4764048,-0.005519350000000024,0.015437406,-0.0008682325000000003
SIDM00529,RO-3306,Vorinostat,Breast,2.0,2.6825185,-0.005519350000000024,0.14043172,-0.0008682325000000003
SIDM00874,RO-3306,Vorinostat,Breast,2.0,-1.7982517,-0.005519350000000024,-0.083532706,-0.0008682325000000003
SIDM00954,RO-3306,Vorinostat,Breast,2.0,-0.7535006,-0.005519350000000024,-0.0422623,-0.0008682325000000003
SIDM00954,Lapatinib,Olaparib,Breast,10.0,-0.26404378,0.21505565707692306,-0.021269776,0.012559343012820513
SIDM00528,Lapatinib,Olaparib,Breast,10.0,1.2659651,0.21505565707692306,0.11194924,0.012559343012820513
SIDM00148,Lapatinib,Olaparib,Breast,10.0,-0.8630137,0.21505565707692306,-0.073505186,0.012559343012820513
SIDM01186,Lapatinib,Olaparib,Breast,10.0,0.4260637,0.21505565707692306,0.015403549,0.012559343012820513
SIDM00314,Lapatinib,Olaparib,Breast,2.5,-0.48397037,0.21505565707692306,-0.03056239,0.012559343012820513
SIDM00881,Lapatinib,Olaparib,Breast,2.5,-0.30223736,0.21505565707692306,-0.050793305,0.012559343012820513
SIDM00920,Lapatinib,Olaparib,Breast,10.0,0.32675558,0.21505565707692306,0.021928858,0.012559343012820513
SIDM01135,Lapatinib,Olaparib,Pancreas,10.0,1.1583601,0.21505565707692306,0.083152585,0.012559343012820513
SIDM01042,Lapatinib,Olaparib,Breast,2.5,0.9883064,0.21505565707692306,0.11972689,0.012559343012820513
SIDM00950,Lapatinib,Olaparib,Pancreas,10.0,1.1484963,0.21505565707692306,0.12012997,0.012559343012820513
SIDM00884,Lapatinib,Olaparib,Breast,10.0,-0.51174474,0.21505565707692306,-0.035065778,0.012559343012820513
SIDM00529,Lapatinib,Olaparib,Breast,10.0,-1.1506264,0.21505565707692306,-0.06614971,0.012559343012820513
SIDM01136,Lapatinib,Olaparib,Pancreas,2.5,0.8270486,0.21505565707692306,0.02500827,0.012559343012820513
SIDM01186,Alpelisib,Crizotinib,Breast,0.625,-0.41182458,-0.5118501170833333,-0.03168334,-0.011547725666666668
SIDM00673,Alpelisib,Crizotinib,Breast,2.5,1.1676984,-0.5118501170833333,0.08131133,-0.011547725666666668
SIDM00872,Alpelisib,Crizotinib,Breast,0.625,-0.8374825,-0.5118501170833333,-0.08796418,-0.011547725666666668
SIDM00882,Alpelisib,Crizotinib,Breast,2.5,0.93653333,-0.5118501170833333,0.034095995,-0.011547725666666668
SIDM00884,Alpelisib,Crizotinib,Breast,2.5,0.8100663,-0.5118501170833333,0.06178572,-0.011547725666666668
SIDM01197,Navitoclax,Palbociclib,Large Intestine,1.0,-4.9644294,-1.0269027051014492,-0.33385336,-0.06490855057971015
SIDM00630,Navitoclax,Palbociclib,Breast,1.0,-0.86698097,-1.0269027051014492,-0.075349934,-0.06490855057971015
SIDM00533,Navitoclax,Palbociclib,Pancreas,2.0,-1.8625133,-1.0269027051014492,-0.112755254,-0.06490855057971015
SIDM00528,Navitoclax,Palbociclib,Breast,4.0,-0.27699593,-1.0269027051014492,-0.02510268,-0.06490855057971015
SIDM00487,Navitoclax,Palbociclib,Large Intestine,1.0,-0.410771,-1.0269027051014492,-0.03185374,-0.06490855057971015
SIDM00629,Navitoclax,Palbociclib,Breast,4.0,-1.4258782,-1.0269027051014492,-0.08868935,-0.06490855057971015
SIDM00411,Navitoclax,Palbociclib,Pancreas,2.0,-2.6448247,-1.0269027051014492,-0.12603995,-0.06490855057971015
SIDM00680,Navitoclax,Palbociclib,Large Intestine,1.0,-0.98142207,-1.0269027051014492,-0.060531937,-0.06490855057971015
SIDM00881,Navitoclax,Palbociclib,Breast,4.0,-0.8602921,-1.0269027051014492,-0.11239472,-0.06490855057971015
SIDM00582,Navitoclax,Palbociclib,Pancreas,2.0,-1.0067905,-1.0269027051014492,-0.06951245,-0.06490855057971015
SIDM00583,Navitoclax,Palbociclib,Pancreas,2.0,-2.97344,-1.0269027051014492,-0.12089309,-0.06490855057971015
SIDM00272,Navitoclax,Palbociclib,Breast,4.0,0.454033,-1.0269027051014492,0.0437726,-0.06490855057971015
SIDM00944,Navitoclax,Palbociclib,Large Intestine,1.0,-0.44342595,-1.0269027051014492,-0.02678036,-0.06490855057971015
SIDM00527,Navitoclax,Palbociclib,Large Intestine,1.0,0.6358927,-1.0269027051014492,0.0376445,-0.06490855057971015
SIDM01056,Navitoclax,Palbociclib,Breast,1.0,-1.2295066,-1.0269027051014492,-0.097250596,-0.06490855057971015
SIDM00835,Navitoclax,Palbociclib,Large Intestine,1.0,-1.0721793,-1.0269027051014492,-0.08192464,-0.06490855057971015
SIDM01090,Navitoclax,Palbociclib,Large Intestine,1.0,-0.48169008,-1.0269027051014492,-0.04772238,-0.06490855057971015
SIDM01037,JQ1,Luminespib,Breast,0.01,-0.8522889,-1.5030815177777779,-0.078147225,-0.09234693255555555
SIDM00314,JQ1,Luminespib,Breast,0.01,0.09040664,-1.5030815177777779,0.0055997395,-0.09234693255555555
SIDM00920,JQ1,Luminespib,Breast,0.01,-2.8094006,-1.5030815177777779,-0.20336181,-0.09234693255555555
SIDM01001,JQ1,Luminespib,Breast,0.0025,-0.20217773,-1.5030815177777779,-0.010757491,-0.09234693255555555
SIDM00675,JQ1,Luminespib,Breast,0.01,-1.1666297,-1.5030815177777779,-0.087285325,-0.09234693255555555
SIDM00898,JQ1,Luminespib,Breast,0.0025,-1.3389754,-1.5030815177777779,-0.06208252,-0.09234693255555555
SIDM00664,Palbociclib,Cisplatin,Pancreas,0.8,-2.4807546,-1.1880907581702127,-0.099049285,-0.054604279919148936
SIDM01165,Palbociclib,Cisplatin,Pancreas,0.8,-1.4673556,-1.1880907581702127,-0.03415097,-0.054604279919148936
SIDM00533,Palbociclib,Cisplatin,Pancreas,8.0,-4.012173,-1.1880907581702127,-0.17300168,-0.054604279919148936
SIDM00571,Palbociclib,Cisplatin,Pancreas,8.0,0.17153399,-1.1880907581702127,0.008163362,-0.054604279919148936
SIDM00884,Palbociclib,Cisplatin,Breast,1.0,-1.9569454,-1.1880907581702127,-0.08619165,-0.054604279919148936
SIDM00875,Palbociclib,Cisplatin,Breast,1.0,0.8358675,-1.1880907581702127,0.027961528,-0.054604279919148936
SIDM00529,Palbociclib,Cisplatin,Breast,4.0,-2.9418144,-1.1880907581702127,-0.113984264,-0.054604279919148936
SIDM00954,Venetoclax,Sapitinib,Breast,2.0,0.7839738,0.15245746020833337,0.04456053,0.018106878145833335
SIDM01001,Venetoclax,Sapitinib,Breast,2.0,-0.55805844,0.15245746020833337,-0.11625552,0.018106878145833335
SIDM00272,Venetoclax,Sapitinib,Breast,2.0,2.3169718,0.15245746020833337,0.10568341,0.018106878145833335
SIDM00673,Venetoclax,Sapitinib,Breast,2.0,0.5526002,0.15245746020833337,0.01689544,0.018106878145833335
SIDM00875,Venetoclax,Sapitinib,Breast,0.5,0.06117561,0.15245746020833337,0.0010834683,0.018106878145833335
SIDM00118,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-4.210228,-2.1703369691666667,-0.15420464,-0.111462237875
SIDM00487,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-1.3823841,-2.1703369691666667,-0.07732028,-0.111462237875
SIDM00680,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,-0.26173684,-2.1703369691666667,-0.019315384,-0.111462237875
SIDM00835,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,1.4759336,-2.1703369691666667,0.08541386,-0.111462237875
SIDM00837,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.38902608,-2.1703369691666667,-0.010912886,-0.111462237875
SIDM00944,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-2.7602727,-2.1703369691666667,-0.17817365,-0.111462237875
SIDM00783,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,-0.18100847,-2.1703369691666667,-0.004867701,-0.111462237875
SIDM00832,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,0.7432455,-2.1703369691666667,0.040215176,-0.111462237875
SIDM00664,SCH772984,Crizotinib,Pancreas,4.0,1.0886788,-0.3736353367532467,0.08222559,-0.016762360562168833
SIDM00866,SCH772984,Crizotinib,Breast,0.625,-3.5708525,-0.3736353367532467,-0.21075179,-0.016762360562168833
SIDM00884,SCH772984,Crizotinib,Breast,0.625,-2.796301,-0.3736353367532467,-0.1329102,-0.016762360562168833
SIDM00875,SCH772984,Crizotinib,Breast,0.625,-3.5700607,-0.3736353367532467,-0.30234092,-0.016762360562168833
SIDM00874,SCH772984,Crizotinib,Breast,0.625,-2.6045625,-0.3736353367532467,-0.11250329,-0.016762360562168833
SIDM01042,SCH772984,Crizotinib,Breast,2.5,2.4342918,-0.3736353367532467,0.18424831,-0.016762360562168833
SIDM00148,SCH772984,Crizotinib,Breast,0.625,1.1183115,-0.3736353367532467,0.053498548,-0.016762360562168833
SIDM00146,SCH772984,Crizotinib,Breast,2.5,1.7883617,-0.3736353367532467,0.13858493,-0.016762360562168833
SIDM00529,SCH772984,Crizotinib,Breast,0.625,-2.083096,-0.3736353367532467,-0.07174573,-0.016762360562168833
SIDM00899,SCH772984,Crizotinib,Pancreas,4.0,-2.3100858,-0.3736353367532467,-0.097520076,-0.016762360562168833
SIDM00042,SCH772984,Crizotinib,Pancreas,1.0,-1.300704,-0.3736353367532467,-0.1396471,-0.016762360562168833
SIDM00898,SCH772984,Crizotinib,Breast,0.625,-2.7717128,-0.3736353367532467,-0.16034003,-0.016762360562168833
SIDM00122,Palbociclib,PD173074,Breast,2.5,-0.44161364,0.17791937603448274,-0.015042756,0.016091884556896554
SIDM00673,Palbociclib,PD173074,Breast,10.0,2.281556,0.17791937603448274,0.16100411,0.016091884556896554
SIDM00135,Palbociclib,PD173074,Breast,10.0,1.3512552,0.17791937603448274,0.03211047,0.016091884556896554
SIDM00884,Palbociclib,PD173074,Breast,10.0,0.39447865,0.17791937603448274,0.014317391,0.016091884556896554
SIDM00881,Palbociclib,PD173074,Breast,10.0,-1.0700575,0.17791937603448274,-0.050894357,0.016091884556896554
SIDM00411,Gemcitabine,5-Fluorouracil,Pancreas,1.0,-2.0867524,-1.5280777768085108,-0.117159545,-0.07780003606595745
SIDM00371,Gemcitabine,5-Fluorouracil,Pancreas,1.0,-1.135219,-1.5280777768085108,-0.12290831,-0.07780003606595745
SIDM00950,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-1.6896073,-1.5280777768085108,-0.17737842,-0.07780003606595745
SIDM00920,Gemcitabine,5-Fluorouracil,Breast,10.0,-2.3408923,-1.5280777768085108,-0.20269531,-0.07780003606595745
SIDM00455,Gemcitabine,5-Fluorouracil,Pancreas,10.0,-2.8937874,-1.5280777768085108,-0.10756957,-0.07780003606595745
SIDM00528,Gemcitabine,5-Fluorouracil,Breast,10.0,-3.7033372,-1.5280777768085108,-0.23109818,-0.07780003606595745
SIDM01042,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.8290753,-1.5280777768085108,-0.22912745,-0.07780003606595745
SIDM00874,Gemcitabine,5-Fluorouracil,Breast,10.0,0.52296716,-1.5280777768085108,0.01908382,-0.07780003606595745
SIDM00628,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.5397827,-0.11312154043478262,-0.05227128,-0.009766646391304345
SIDM00673,Wee1 Inhibitor,Luminespib,Breast,0.0025,0.8149744,-0.11312154043478262,0.05528391,-0.009766646391304345
SIDM00954,Wee1 Inhibitor,Luminespib,Breast,0.0025,-1.3882729,-0.11312154043478262,-0.11298369,-0.009766646391304345
SIDM00122,Wee1 Inhibitor,Luminespib,Breast,0.01,0.64335316,-0.11312154043478262,0.051978435,-0.009766646391304345
SIDM00528,Wee1 Inhibitor,Luminespib,Breast,0.01,0.37218824,-0.11312154043478262,0.022740632,-0.009766646391304345
SIDM00529,Wee1 Inhibitor,Luminespib,Breast,0.0025,0.14248052,-0.11312154043478262,0.014420575,-0.009766646391304345
SIDM01037,Wee1 Inhibitor,Luminespib,Breast,0.01,-0.5447494,-0.11312154043478262,-0.062677436,-0.009766646391304345
SIDM00193,Linsitinib,Camptothecin,Large Intestine,0.0025,0.30203938,-0.9712388311363637,0.011351439,-0.0629635199090909
SIDM00660,Linsitinib,Camptothecin,Large Intestine,0.025,1.1401318,-0.9712388311363637,0.092080235,-0.0629635199090909
SIDM00839,Linsitinib,Camptothecin,Large Intestine,0.0025,0.35120466,-0.9712388311363637,0.02177154,-0.0629635199090909
SIDM00944,Linsitinib,Camptothecin,Large Intestine,0.025,-1.61348,-0.9712388311363637,-0.08262124,-0.0629635199090909
SIDM00837,Linsitinib,Camptothecin,Large Intestine,0.025,0.9023801,-0.9712388311363637,0.023709456,-0.0629635199090909
SIDM00834,Linsitinib,Camptothecin,Large Intestine,0.0025,-1.8885251,-0.9712388311363637,-0.15829374,-0.0629635199090909
SIDM00150,Linsitinib,Camptothecin,Large Intestine,0.025,-1.0899252,-0.9712388311363637,-0.043563392,-0.0629635199090909
SIDM00527,Linsitinib,Camptothecin,Large Intestine,0.025,1.820546,-0.9712388311363637,0.07250258,-0.0629635199090909
SIDM00776,Linsitinib,Camptothecin,Large Intestine,0.0025,-2.112978,-0.9712388311363637,-0.10717286,-0.0629635199090909
SIDM00498,Linsitinib,Camptothecin,Large Intestine,0.0025,-1.82896,-0.9712388311363637,-0.06269267,-0.0629635199090909
SIDM00870,Navitoclax,Olaparib,Breast,10.0,0.9735868,0.160384249,0.09955605,0.014685006786666666
SIDM00835,Navitoclax,Olaparib,Large Intestine,2.5,0.54443467,0.160384249,0.03589874,0.014685006786666666
SIDM00332,Navitoclax,Olaparib,Breast,2.5,-0.5856101,0.160384249,-0.057822492,0.014685006786666666
SIDM00135,Navitoclax,Olaparib,Breast,10.0,0.5934863,0.160384249,0.013468979,0.014685006786666666
SIDM00528,Navitoclax,Olaparib,Breast,2.5,0.2522361,0.160384249,0.022524225,0.014685006786666666
SIDM00874,Navitoclax,Olaparib,Breast,2.5,-0.7286673,0.160384249,-0.07072123,0.014685006786666666
SIDM00826,Navitoclax,Olaparib,Large Intestine,10.0,0.118218996,0.160384249,0.004405325,0.014685006786666666
SIDM00884,Navitoclax,Olaparib,Breast,2.5,0.54125625,0.160384249,0.045335077,0.014685006786666666
SIDM01135,Navitoclax,Olaparib,Pancreas,2.5,-0.48413637,0.160384249,-0.033464327,0.014685006786666666
SIDM00371,Navitoclax,Olaparib,Pancreas,2.5,-1.7851219,0.160384249,-0.11027046,0.014685006786666666
SIDM00779,Navitoclax,Olaparib,Large Intestine,10.0,-1.9361565,0.160384249,-0.08288851,0.014685006786666666
SIDM00940,Navitoclax,Olaparib,Breast,10.0,0.69326895,0.160384249,0.033535983,0.014685006786666666
SIDM00537,Navitoclax,Olaparib,Large Intestine,10.0,0.99739116,0.160384249,0.055576388,0.014685006786666666
SIDM01188,Navitoclax,Olaparib,Pancreas,2.5,-1.446449,0.160384249,-0.06827432,0.014685006786666666
SIDM01001,Tozasertib,Trametinib,Breast,0.01,-0.8800868,0.784554151,-0.0053157746,0.05912150255
SIDM00272,Tozasertib,Trametinib,Breast,0.1,1.1547067,0.784554151,0.07102372,0.05912150255
SIDM00148,Tozasertib,Trametinib,Breast,0.01,-0.1817233,0.784554151,-0.013687985,0.05912150255
SIDM00882,Tozasertib,Trametinib,Breast,0.01,1.9496764,0.784554151,0.03878924,0.05912150255
SIDM00874,Tozasertib,Trametinib,Breast,0.01,1.4637256,0.784554151,0.066374026,0.05912150255
SIDM00898,Tozasertib,Trametinib,Breast,0.01,1.3442854,0.784554151,0.07813726,0.05912150255
SIDM00881,Tozasertib,Trametinib,Breast,0.01,-1.0478095,0.784554151,-0.049893927,0.05912150255
SIDM00675,Tozasertib,Trametinib,Breast,0.01,-0.35334343,0.784554151,-0.014503482,0.05912150255
SIDM00332,Tozasertib,Trametinib,Breast,0.1,-1.4990747,0.784554151,-0.09407165,0.05912150255
SIDM00314,Navitoclax,AZD7762,Breast,0.0625,-1.4422919,0.1502107429166667,-0.07732475,0.0007976361111111111
SIDM00571,Navitoclax,AZD7762,Pancreas,0.25,-0.2578494,0.1502107429166667,-0.025714196,0.0007976361111111111
SIDM00920,Navitoclax,AZD7762,Breast,0.25,-1.1070005,0.1502107429166667,-0.10451264,0.0007976361111111111
SIDM00132,Navitoclax,AZD7762,Pancreas,0.25,3.2913296,0.1502107429166667,0.21699715,0.0007976361111111111
SIDM00673,Navitoclax,AZD7762,Breast,0.0625,-1.5970932,0.1502107429166667,-0.0951555,0.0007976361111111111
SIDM00835,Navitoclax,AZD7762,Large Intestine,0.0625,0.88335156,0.1502107429166667,0.06031897,0.0007976361111111111
SIDM01139,Navitoclax,AZD7762,Pancreas,0.0625,-2.0503745,0.1502107429166667,-0.13275623,0.0007976361111111111
SIDM00675,Navitoclax,AZD7762,Breast,0.25,1.924244,0.1502107429166667,0.042926162,0.0007976361111111111
SIDM00778,Navitoclax,AZD7762,Large Intestine,0.25,1.3618324,0.1502107429166667,0.0891869,0.0007976361111111111
SIDM00301,Navitoclax,AZD7762,Pancreas,0.0625,-2.2733572,0.1502107429166667,-0.118909046,0.0007976361111111111
SIDM01137,Navitoclax,AZD7762,Pancreas,0.0625,-0.8703631,0.1502107429166667,-0.052245393,0.0007976361111111111
SIDM01233,Navitoclax,AZD7762,Large Intestine,0.25,-0.2928092,0.1502107429166667,-0.023005627,0.0007976361111111111
SIDM00677,Navitoclax,AZD7762,Large Intestine,0.25,2.167895,0.1502107429166667,0.21486169,0.0007976361111111111
SIDM01090,Navitoclax,AZD7762,Large Intestine,0.0625,0.13880491,0.1502107429166667,0.015211665,0.0007976361111111111
SIDM01037,Sapitinib,Lapatinib,Breast,0.625,-0.69400084,-0.6465810508,-0.07514845,-0.02223204732
SIDM00898,Sapitinib,Lapatinib,Breast,2.5,-4.1281095,-0.6465810508,-0.14406829,-0.02223204732
SIDM00885,Sapitinib,Lapatinib,Breast,2.5,-0.6416961,-0.6465810508,-0.020040464,-0.02223204732
SIDM00675,Sapitinib,Lapatinib,Breast,0.625,-0.9467464,-0.6465810508,-0.08961034,-0.02223204732
SIDM00241,Sapitinib,Lapatinib,Breast,0.625,-0.77812666,-0.6465810508,-0.093494244,-0.02223204732
SIDM00882,Sapitinib,Lapatinib,Breast,2.5,-3.5677586,-0.6465810508,-0.1323421,-0.02223204732
SIDM00933,Sapitinib,Lapatinib,Breast,0.625,-1.3364741,-0.6465810508,-0.06913663,-0.02223204732
SIDM01042,Sapitinib,Lapatinib,Breast,2.5,1.7955114,-0.6465810508,0.17893338,-0.02223204732
SIDM00629,Luminespib,PD173074,Breast,10.0,-1.7036661,-0.0862523676190476,-0.11315027,-0.0007308910809523804
SIDM00529,Luminespib,PD173074,Breast,10.0,-3.3654559,-0.0862523676190476,-0.24976695,-0.0007308910809523804
SIDM01001,Luminespib,PD173074,Breast,2.5,0.026312774,-0.0862523676190476,0.0010125019,-0.0007308910809523804
SIDM00146,Luminespib,PD173074,Breast,2.5,1.1273129,-0.0862523676190476,0.078405336,-0.0007308910809523804
SIDM00314,Luminespib,PD173074,Breast,10.0,-0.89300376,-0.0862523676190476,-0.048511337,-0.0007308910809523804
SIDM00881,Luminespib,PD173074,Breast,2.5,-0.34182122,-0.0862523676190476,-0.052577723,-0.0007308910809523804
SIDM00940,Luminespib,PD173074,Breast,10.0,-1.6673988,-0.0862523676190476,-0.17690487,-0.0007308910809523804
SIDM00498,MK-1775,Linsitinib,Large Intestine,10.0,-0.55965865,0.1604669084375,-0.02604432,0.015318904734375
SIDM00528,MK-1775,Linsitinib,Breast,2.5,2.145391,0.1604669084375,0.17417869,0.015318904734375
SIDM01197,MK-1775,Linsitinib,Large Intestine,10.0,0.35452342,0.1604669084375,0.00964013,0.015318904734375
SIDM00534,MK-1775,Linsitinib,Large Intestine,10.0,0.37393507,0.1604669084375,0.019767355,0.015318904734375
SIDM00241,MK-1775,Linsitinib,Breast,10.0,0.71170664,0.1604669084375,0.078971095,0.015318904734375
SIDM00531,MK-1775,Linsitinib,Pancreas,10.0,0.40675598,0.1604669084375,0.04802353,0.015318904734375
SIDM00571,MK-1775,Linsitinib,Pancreas,10.0,-1.5166403,0.1604669084375,-0.10281,0.015318904734375
SIDM00193,MK-1775,Linsitinib,Large Intestine,10.0,-0.8661503,0.1604669084375,-0.07619371,0.015318904734375
SIDM00826,MK-1775,Linsitinib,Large Intestine,1.0,0.56507546,0.1604669084375,0.018365653,0.015318904734375
SIDM00664,MK-1775,Linsitinib,Pancreas,2.5,0.8532953,0.1604669084375,0.06818334,0.015318904734375
SIDM01137,MK-1775,Linsitinib,Pancreas,2.5,0.42525274,0.1604669084375,0.022918671,0.015318904734375
SIDM00874,MK-1775,Linsitinib,Breast,2.5,-0.9987142,0.1604669084375,-0.09397786,0.015318904734375
SIDM00680,MK-1775,Linsitinib,Large Intestine,1.0,1.2698656,0.1604669084375,0.08104619,0.015318904734375
SIDM00881,MK-1775,Linsitinib,Breast,10.0,-0.34262937,0.1604669084375,-0.05415229,0.015318904734375
SIDM01186,MK-1775,Linsitinib,Breast,2.5,0.7341999,0.1604669084375,0.083639376,0.015318904734375
SIDM00359,MK-1775,Linsitinib,Large Intestine,10.0,-0.8088366,0.1604669084375,-0.055233955,0.015318904734375
SIDM00630,MK-1775,Linsitinib,Breast,10.0,-1.1499609,0.1604669084375,-0.06539136,0.015318904734375
SIDM00148,MK-1775,Linsitinib,Breast,10.0,4.183025,0.1604669084375,0.30723438,0.015318904734375
SIDM00875,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.38322535,-0.03767947499999998,-0.012169726,0.012545135653571429
SIDM00882,Nutlin-3a (-),Temozolomide,Breast,30.0,-2.326696,-0.03767947499999998,-0.049648833,0.012545135653571429
SIDM01037,Nutlin-3a (-),Temozolomide,Breast,7.5,0.20052184,-0.03767947499999998,0.0057507977,0.012545135653571429
SIDM01186,Nutlin-3a (-),Temozolomide,Breast,7.5,-1.3332671,-0.03767947499999998,-0.054247506,0.012545135653571429
SIDM00940,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.99768806,-0.03767947499999998,-0.03539333,0.012545135653571429
