Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80941,SIDM00130,LGK974,5-Fluorouracil,Pancreas,1.0,-1.749219,-0.086353116,-0.99213725,-0.04857231
13851,SIDM00301,Lapatinib,MK-2206,Pancreas,5.0,4.144602,0.3905635,3.5200672,0.18787037
13570,SIDM00874,BI-2536,Bortezomib,Breast,0.0025,0.4329303,0.03438916,0.500208,0.040497195
27189,SIDM00782,AZD8055,Navitoclax,Large Intestine,1.0,0.3190744,0.027758481,1.017206,0.049698267
49979,SIDM00371,LGK974,SCH772984,Pancreas,4.0,-3.0281608,-0.08872749,-2.5209286,-0.1010863
55441,SIDM00193,Oxaliplatin,Trametinib,Large Intestine,0.1,1.251456,0.043018308,-0.5858039,-0.029374737
80347,SIDM01135,MK-1775,Ruxolitinib,Pancreas,10.0,-1.2161943,-0.07955357,-0.5299618,-0.029544894
33847,SIDM00528,SB216763,Luminespib,Breast,0.01,-0.82782805,-0.016187655,-0.77812636,-0.042953566
62570,SIDM00537,SB505124,Navitoclax,Large Intestine,1.0,2.2209086,0.2040876,1.0844609,0.04327906
65276,SIDM00272,JQ1,Navitoclax,Breast,0.625,0.6079309,0.013521353,1.0697396,0.053245522
24773,SIDM00527,AZD8055,Afatinib,Large Intestine,1.0,-0.51746887,-0.043407656,-0.49626487,-0.0133217
15522,SIDM00629,PF-4708671,Vorinostat,Breast,2.0,-0.99098706,-0.038171574,-0.42822093,-0.0032170494
37790,SIDM00834,MK-2206,LGK974,Large Intestine,10.0,2.06041,0.11023338,0.29507214,0.017266655
40014,SIDM01037,Uprosertib,AZD7762,Breast,0.25,1.1744064,0.09196942,0.46042848,0.013011631
12323,SIDM00359,LGK974,Taselisib,Large Intestine,1.0,-0.41844144,-0.011618018,-0.40604705,-0.014552444
54027,SIDM00954,Nutlin-3a (-),Pictilisib,Breast,0.5,2.4575248,0.067712724,1.7584738,0.073020436
52692,SIDM00776,MK-1775,Vinorelbine,Large Intestine,0.0025,0.33689296,0.021118352,-2.2302952,-0.09759383
9348,SIDM00533,Oxaliplatin,Sorafenib,Pancreas,1.25,1.8829979,0.13441041,-0.6744163,-0.02360257
24280,SIDM00782,Sapitinib,LGK974,Large Intestine,10.0,-1.7637169,-0.09245294,0.45210212,0.025547089
79750,SIDM00534,AZD8055,SB505124,Large Intestine,0.625,-0.5567473,-0.05027909,-0.17093073,-0.0075829816
65856,SIDM00118,MK-1775,Sapitinib,Large Intestine,2.0,-0.2905423,-0.016972298,-0.25003886,-0.0122679155
78858,SIDM01037,JQ1,Crizotinib,Breast,0.625,-2.477672,-0.17432494,-0.3953964,-0.012858938
12274,SIDM00132,Dactolisib,Navitoclax,Pancreas,4.0,-2.3285995,-0.09709499,1.1753834,0.06077031
13116,SIDM00872,ZM447439,MK-2206,Breast,1.0,1.1250054,0.10940992,2.3021228,0.13660248
30942,SIDM00872,Alisertib,OSI-027,Breast,1.0,3.7181036,0.24798267,0.9439702,0.05817069
68068,SIDM01197,Linsitinib,MK-2206,Large Intestine,10.0,-0.45386308,-0.013472444,-0.3485589,-0.016500555
65540,SIDM00826,LGK974,SB505124,Large Intestine,2.5,-1.1441228,-0.05282495,-0.88346684,-0.046072073
9239,SIDM00469,Oxaliplatin,Crizotinib,Pancreas,4.0,-1.3815867,-0.124403976,-1.5376579,-0.07534209
73334,SIDM00469,MK-1775,Dactolisib,Pancreas,0.05,0.7834776,0.06655395,0.3165689,0.019596558
60394,SIDM00778,AZD8055,Crizotinib,Large Intestine,2.5,-1.1378876,-0.058271732,-0.49275023,-0.03328105
61018,SIDM00332,Uprosertib,AZD7762,Breast,0.0625,0.9286208,0.056720056,0.050474748,-0.0109615475
74521,SIDM00882,MK-2206,Lapatinib,Breast,0.625,-3.8467395,-0.13334675,-1.2974112,-0.061432555
67315,SIDM00487,AZD7762,Navitoclax,Large Intestine,1.0,0.886413,0.054895125,1.0095739,0.05630575
65086,SIDM00833,SB216763,Palbociclib,Large Intestine,4.0,2.0102286,0.09137367,0.5416504,0.019161066
60935,SIDM00940,Paclitaxel,Docetaxel,Breast,0.00025,1.3634964,0.12272981,-1.6451969,-0.07756528
30014,SIDM00677,Palbociclib,SB505124,Large Intestine,2.5,3.4829216,0.1888469,-0.8543893,-0.040701576
41918,SIDM00359,SB216763,Afatinib,Large Intestine,0.25,-1.5984952,-0.06556717,-1.2909681,-0.062438026
74863,SIDM00630,Dabrafenib,Sapitinib,Breast,0.5,-1.2686743,-0.04750634,0.10684046,0.009393157
65570,SIDM00118,Camptothecin,Trametinib,Large Intestine,0.1,0.6703595,0.013626107,0.109335706,-0.0054486557
72151,SIDM00130,Taselisib,Trametinib,Pancreas,1.0,2.334184,0.18582858,3.4884925,0.20517877
12127,SIDM00630,Taselisib,AZD7762,Breast,0.25,0.5170894,0.051671572,-0.6000654,-0.036130667
7500,SIDM00629,5-Fluorouracil,Olaparib,Breast,2.5,-1.519377,-0.066774435,-1.6122676,-0.06653322
13253,SIDM00833,Olaparib,Taselisib,Large Intestine,1.0,1.6339468,0.060346372,0.39646852,0.037212178
43691,SIDM00940,Uprosertib,MK-1775,Breast,0.625,4.866476,0.35773876,1.579896,0.070394576
2456,SIDM01137,Lapatinib,Galunisertib,Pancreas,2.5,-3.1888008,-0.09914037,-3.5031447,-0.16573472
66443,SIDM00933,AZD6482,OSI-027,Breast,0.25,-0.47716033,-0.015336231,0.48443878,0.0376324
32828,SIDM00411,Linsitinib,OSI-027,Pancreas,1.0,3.5880165,0.18852755,2.5025108,0.16403756
78093,SIDM01137,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.7429749,-0.09912026,-0.90862316,-0.034574095
656,SIDM00411,Navitoclax,Galunisertib,Pancreas,2.5,-1.4953827,-0.09135817,-2.0314555,-0.10083418
35276,SIDM01136,Lapatinib,Palbociclib,Pancreas,8.0,0.9599606,0.027512582,1.9429268,0.09376909
24037,SIDM00241,Wee1 Inhibitor,Sapitinib,Breast,0.5,0.3810018,0.03555405,0.1365756,0.010313444
8201,SIDM00664,MK-1775,Taselisib,Pancreas,2.0,1.4679757,0.09353051,-0.40690345,-0.009819362
28605,SIDM00314,Alisertib,Taselisib,Breast,1.0,2.7915044,0.12805255,1.6857493,0.08647379
80127,SIDM00834,Sapitinib,Vinorelbine,Large Intestine,0.01,2.3025825,0.1938724,3.5919123,0.17598413
7385,SIDM00899,MK-1775,OSI-027,Pancreas,1.0,0.49581468,0.01924371,-0.30873847,-0.0026648603
60278,SIDM01037,Sorafenib,Vorinostat,Breast,2.0,2.05633,0.13386892,0.75187385,0.030543692
32376,SIDM00122,Wee1 Inhibitor,Temozolomide,Breast,30.0,-0.10754516,-0.009220937,-0.33581173,-0.026685944
2511,SIDM00531,Lapatinib,LGK974,Pancreas,2.5,-2.030428,-0.09709883,0.41470414,0.016595956
77295,SIDM00783,SB505124,LGK974,Large Intestine,2.5,-0.45957384,-0.05893459,-0.65536106,-0.028735287
33789,SIDM00885,GSK269962A,OSI-027,Breast,0.25,2.6719828,0.2265957,-0.08150984,-0.009094479
36883,SIDM00833,SB505124,Navitoclax,Large Intestine,1.0,1.5863742,0.09578519,0.9422239,0.049927276
12131,SIDM00881,Taselisib,Palbociclib,Breast,1.0,-0.3739887,-0.021756446,-0.23024893,-0.015645908
7076,SIDM00411,Dasatinib,Palbociclib,Pancreas,2.0,1.3435653,0.08654802,1.339732,0.07684563
13152,SIDM00272,Camptothecin,Navitoclax,Breast,2.5,2.2010086,0.23371463,3.658473,0.1645963
76238,SIDM00954,BI-2536,Trametinib,Breast,0.1,1.5551083,0.025509723,-0.3163402,-0.01573196
63230,SIDM01136,Irinotecan,Dasatinib,Pancreas,0.5,-1.2823967,-0.016592048,-0.2525068,-0.00016977126
57232,SIDM00411,Oxaliplatin,Cisplatin,Pancreas,8.0,-3.1939743,-0.09178712,-2.1672435,-0.0934899
8897,SIDM00241,5-Fluorouracil,Olaparib,Breast,10.0,-0.41487008,-0.027049506,0.1353805,-0.0026301765
77259,SIDM00882,AZD8055,OSI-027,Breast,0.25,-3.7108712,-0.19485101,-1.1289604,-0.046010476
77684,SIDM01138,Galunisertib,5-Fluorouracil,Pancreas,10.0,0.7196355,0.011765859,1.3012885,0.047023498
3497,SIDM01136,Dactolisib,AZD7762,Pancreas,0.0625,1.7816792,0.07737597,-1.3621376,-0.074504346
40169,SIDM00833,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,-0.2175005,-0.004672992,1.5712266,0.078829154
14656,SIDM00272,Uprosertib,PD173074,Breast,2.5,0.55245495,0.021164414,-0.7340424,-0.03465272
55643,SIDM00664,Gemcitabine,Dasatinib,Pancreas,0.5,1.368559,0.034220643,1.3312899,0.06415596
34967,SIDM00537,SCH772984,Olaparib,Large Intestine,10.0,1.392044,0.13382941,1.4162108,0.06639081
31118,SIDM00874,Nutlin-3a (-),Palbociclib,Breast,1.0,-1.2474135,-0.037186194,0.39484358,0.019185957
73548,SIDM00411,Olaparib,Galunisertib,Pancreas,2.5,-1.2643803,-0.028366297,-1.1198722,-0.045835912
44041,SIDM00664,Sorafenib,MK-1775,Pancreas,0.2,-1.0416086,-0.07787246,-1.6501616,-0.08155379
56627,SIDM01186,Uprosertib,Docetaxel,Breast,0.00025,0.32102707,0.013894397,0.19165553,0.010982547
45440,SIDM00529,Trametinib,Temozolomide,Breast,30.0,-2.2087128,-0.11822784,-1.186804,-0.04951996
32705,SIDM00872,Temozolomide,AZD7762,Breast,0.25,0.38139075,0.0063565937,-0.73786294,-0.01990596
55253,SIDM00835,Vinorelbine,MK-1775,Large Intestine,1.0,0.16897807,0.006528835,-0.37279296,-0.008031132
52415,SIDM00332,Dabrafenib,Bortezomib,Breast,0.000625,-1.4703736,-0.043946672,-0.65803075,-0.016331986
57088,SIDM00673,Venetoclax,Bortezomib,Breast,0.0025,-0.9487226,-0.01551644,0.534471,0.028752167
27286,SIDM00875,Linsitinib,Vorinostat,Breast,2.0,2.0113862,0.14664637,2.2214677,0.11401655
78186,SIDM00882,Doramapimod,Axitinib,Breast,4.0,1.035519,0.058722448,-0.17221613,-0.0072385822
46236,SIDM00534,AZD4547,Olaparib,Large Intestine,2.5,-0.9954756,-0.038364705,0.5512616,0.029441955
36599,SIDM00332,Paclitaxel,Sapitinib,Breast,0.5,0.7525047,0.05646052,0.055171832,0.022873996
6696,SIDM00301,Crizotinib,SCH772984,Pancreas,1.0,0.725357,0.07067274,0.9867988,0.06900601
56768,SIDM00135,Trametinib,MK-2206,Breast,1.0,2.0167053,0.12985243,0.76951236,0.04722865
1446,SIDM00875,AZD8055,Cisplatin,Breast,1.0,-1.5742242,-0.1375812,0.21644987,0.0049752058
75963,SIDM00146,5-Fluorouracil,OSI-027,Breast,1.0,-0.854904,-0.046662007,0.22518726,0.024298543
9949,SIDM00135,Olaparib,Lapatinib,Breast,2.5,-1.5274838,-0.06923374,0.15359895,0.022127634
11673,SIDM00541,Afatinib,Trametinib,Large Intestine,0.1,-2.7555606,-0.096474625,0.5359442,0.025321838
54441,SIDM00872,Paclitaxel,Olaparib,Breast,10.0,-0.59879524,-0.05753133,-1.0464631,-0.055028003
30570,SIDM00673,Dabrafenib,Sapitinib,Breast,0.5,1.3266029,0.030891066,2.1066468,0.09874205
45984,SIDM00933,Camptothecin,Docetaxel,Breast,0.001,-0.34897205,-0.026625318,-0.57057536,-0.029504634
11175,SIDM00533,Oxaliplatin,Gemcitabine,Pancreas,0.1,-2.6307847,-0.12991828,-2.6677065,-0.11273639
71622,SIDM01037,Camptothecin,Axitinib,Breast,4.0,1.8341447,0.17468153,0.37397677,0.015921997
29758,SIDM00778,Oxaliplatin,MK-1775,Large Intestine,0.25,-3.1500685,-0.06934825,-3.1701298,-0.14048316
75328,SIDM00866,SB216763,Gemcitabine,Breast,0.1,-0.2665045,-0.005096837,-0.37603647,-0.04607461
26940,SIDM00673,Camptothecin,MK-2206,Breast,0.25,-0.29728222,-0.006659627,0.17418735,0.012392346
29283,SIDM00920,RO-3306,Navitoclax,Breast,0.625,3.6871772,0.34400824,4.2004585,0.21746302
7575,SIDM00498,LGK974,Palbociclib,Large Intestine,4.0,-0.005032309,-0.000148827,-1.2960341,-0.06235145
48078,SIDM00531,Crizotinib,Trametinib,Pancreas,1.0,2.4350653,0.25753257,2.13676,0.13202545
29475,SIDM00453,Paclitaxel,Ruxolitinib,Pancreas,10.0,-0.77748954,-0.06180449,-0.27686286,-0.0112998
11650,SIDM00301,Oxaliplatin,Taselisib,Pancreas,2.0,-1.8284119,-0.21788146,-0.91821414,-0.040376153
61433,SIDM00885,Camptothecin,Temozolomide,Breast,7.5,0.795889,0.01581381,2.2672312,0.09452371
10908,SIDM00150,SB505124,Linsitinib,Large Intestine,10.0,1.9686457,0.12894009,0.7892288,0.034678403
34859,SIDM00660,SB505124,AZD8055,Large Intestine,0.125,0.10348619,0.006171551,0.6699211,0.04581374
36072,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,2.5676184,0.2048224,-0.04052852,0.0018732771
55510,SIDM00132,Dactolisib,Gemcitabine,Pancreas,0.1,-2.9777431,-0.11433025,-2.1732583,-0.107636705
71486,SIDM00314,SCH772984,Pictilisib,Breast,0.125,-0.48052546,-0.020899767,0.37698352,0.03781357
53470,SIDM00332,Gemcitabine,Taselisib,Breast,1.0,2.9564664,0.1327978,1.9200377,0.085157126
68998,SIDM00954,AZD8055,AZD7762,Breast,0.0625,-1.2511644,-0.09888338,-1.2038693,-0.074914664
24233,SIDM00885,Nilotinib,Sapitinib,Breast,0.5,-1.6797547,-0.07399396,-0.97978854,-0.04672274
31744,SIDM00135,Navitoclax,Axitinib,Breast,4.0,1.3437685,0.026408648,0.39701736,0.014425861
27950,SIDM01042,AZD6482,Temozolomide,Breast,7.5,1.1533642,0.04723205,0.9114494,0.034810543
69504,SIDM00837,Afatinib,Olaparib,Large Intestine,2.5,-1.3725765,-0.09028892,-0.3115464,-0.027004212
30850,SIDM01233,Vinorelbine,AZD4547,Large Intestine,10.0,1.4793253,0.10631059,-0.345492,-0.01861993
32819,SIDM00875,OSI-027,Sapitinib,Breast,2.0,-0.5985551,-0.041753873,0.5446967,0.029237304
36345,SIDM00933,Docetaxel,Gemcitabine,Breast,0.01,-0.3668539,-0.046175174,-3.3716435,-0.17268077
16340,SIDM00881,Sapitinib,OSI-027,Breast,0.25,-0.6770813,-0.037624516,-0.23581474,-0.017021362
37377,SIDM00834,Oxaliplatin,Afatinib,Large Intestine,1.0,-0.74746025,-0.046584878,-0.6282469,-0.014727278
548,SIDM00782,AZD4547,SCH772984,Large Intestine,0.05,1.0563824,0.041904166,1.1718432,0.07258575
32470,SIDM01042,NU7441,Lapatinib,Breast,2.5,0.37564015,0.026847895,0.42790562,0.023141101
21370,SIDM00940,PF-4708671,Palbociclib,Breast,1.0,-1.3302518,-0.05297439,-0.09333081,0.0021029422
46714,SIDM01165,Ruxolitinib,MK-2206,Pancreas,5.0,-0.8809188,-0.018828614,2.01293,0.114378065
10459,SIDM00839,5-Fluorouracil,SB216763,Large Intestine,10.0,-1.5678432,-0.095753565,-2.7262383,-0.14100547
77838,SIDM00884,Gemcitabine,Sapitinib,Breast,0.5,1.0770547,0.058087457,-0.2589686,-0.013700107
31359,SIDM00629,Olaparib,Crizotinib,Breast,0.625,-1.5991217,-0.040431805,-2.332385,-0.11439717
68691,SIDM00882,Wee1 Inhibitor,Bortezomib,Breast,0.0025,-1.168086,-0.05699454,-0.026469827,0.01089716
64267,SIDM00314,GSK269962A,Trametinib,Breast,0.01,0.8104434,0.047910996,-0.27786732,-0.014390629
75880,SIDM00872,Taselisib,Trametinib,Breast,0.1,1.7383301,0.061342742,2.290248,0.12845439
13599,SIDM00954,RO-3306,Lapatinib,Breast,0.625,-1.4699919,-0.102117896,-0.6619829,-0.03674312
44320,SIDM00874,Temozolomide,Lapatinib,Breast,2.5,1.7868301,0.03946865,1.0887774,0.05545415
80987,SIDM01042,Paclitaxel,Sapitinib,Breast,0.5,-0.6711227,-0.06831532,0.1423123,0.014312571
64420,SIDM00875,GSK269962A,OSI-027,Breast,0.25,-1.9550148,-0.089619614,0.262968,0.018525416
45638,SIDM00487,Trametinib,SB505124,Large Intestine,0.625,-0.45188585,-0.03751513,-0.17763604,-0.0018524393
27635,SIDM00783,AZD4547,Nutlin-3a (-),Large Intestine,2.5,-0.13449107,-0.010506149,0.28837252,0.021584883
17286,SIDM00875,5-Fluorouracil,Sapitinib,Breast,0.5,-1.6539823,-0.12238213,0.08512442,0.003748043
17537,SIDM00660,BMS-754807,Crizotinib,Large Intestine,2.5,-1.2930554,-0.122567855,0.38844365,0.040748738
63090,SIDM00498,MK-1775,Dabrafenib,Large Intestine,10.0,-2.1559973,-0.09552713,-1.1824983,-0.05778369
66992,SIDM00885,ZM447439,PD173074,Breast,10.0,-1.0124708,-0.104526244,0.42051816,0.016537154
10990,SIDM00148,Uprosertib,Palbociclib,Breast,1.0,2.6084,0.17197049,0.10325705,0.012114344
22000,SIDM00954,GSK269962A,Luminespib,Breast,0.0025,0.50897336,0.043506213,-1.3815436,-0.07503173
71564,SIDM00193,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-1.3447912,-0.12277373,-0.3642127,-0.028694779
21508,SIDM00132,Navitoclax,AZD7762,Pancreas,0.25,3.2913296,0.21699715,0.7417496,0.04166919
44539,SIDM00899,Dasatinib,Navitoclax,Pancreas,1.0,9.090256,0.20451036,4.4824495,0.20728388
32999,SIDM00469,LGK974,Olaparib,Pancreas,2.5,0.38209978,0.042444978,-0.9928974,-0.048688773
53120,SIDM01056,Afatinib,AZD7762,Breast,0.25,0.68709314,0.06276998,-0.29196805,-0.014093263
15937,SIDM00531,MK-2206,Gemcitabine,Pancreas,0.01,5.0653725,0.43474075,1.4736058,0.079920076
8246,SIDM00783,Oxaliplatin,AZD7762,Large Intestine,0.25,-0.71507657,-0.07309776,-0.3683135,-0.022981362
33691,SIDM00332,Sorafenib,Vorinostat,Breast,2.0,1.4745733,0.06414162,0.5128114,0.03343439
13184,SIDM00630,Luminespib,Cisplatin,Breast,4.0,-1.30035,-0.13932648,-1.2395855,-0.068190396
29968,SIDM01001,Dabrafenib,OSI-027,Breast,1.0,0.25186685,6.6982066e-06,0.36688167,0.015522353
79107,SIDM00898,Dabrafenib,Taselisib,Breast,0.1,-1.3241273,-0.042760976,0.55454093,0.026142038
18035,SIDM00528,Alisertib,Taselisib,Breast,1.0,3.1195798,0.049897354,2.9891725,0.1581676
109,SIDM00677,Camptothecin,Taselisib,Large Intestine,1.0,-1.4852848,-0.086537816,-1.568396,-0.0728466
62961,SIDM00148,Bortezomib,Lapatinib,Breast,2.5,0.8494472,0.06574016,0.42545104,0.024099566
62438,SIDM00272,Linsitinib,OSI-027,Breast,0.25,-1.786652,-0.096404836,0.76314616,0.03767405
11055,SIDM00872,Crizotinib,Taselisib,Breast,1.0,1.77316,0.07912997,0.17903498,0.0132039245
32572,SIDM01037,OSI-027,Pictilisib,Breast,0.5,1.0460156,0.0736581,0.90919465,0.054217163
24422,SIDM00132,Ruxolitinib,Linsitinib,Pancreas,10.0,1.9179543,0.04790303,2.8776798,0.14677785
64470,SIDM00839,LGK974,SB505124,Large Intestine,2.5,1.3774277,0.06050526,0.98140174,0.040196814
22354,SIDM00042,OSI-027,Oxaliplatin,Pancreas,10.0,-1.3221734,-0.0885931,-1.8542813,-0.08958417
20828,SIDM01001,Entinostat,Crizotinib,Breast,2.5,1.3274534,0.020323787,1.1569,0.059496056
43996,SIDM00453,Sorafenib,Crizotinib,Pancreas,1.0,0.580319,0.05385732,-0.580048,-0.02942723
58310,SIDM00118,Taselisib,MK-1775,Large Intestine,0.25,0.48762533,0.042701647,0.32540143,0.013472483
25006,SIDM00681,SCH772984,Linsitinib,Large Intestine,1.0,0.035503954,0.002844929,1.4804811,0.092543304
80369,SIDM00783,Sapitinib,Vinorelbine,Large Intestine,0.01,3.2833097,0.14290957,2.9246736,0.14827634
68240,SIDM00940,AZD6482,Docetaxel,Breast,0.001,1.3399447,0.10420982,0.45225322,0.014987504
30074,SIDM00122,AZD6482,Nutlin-3a (-),Breast,2.5,0.7678376,0.07150148,0.60048306,0.026432278
75171,SIDM00834,Linsitinib,AZD7762,Large Intestine,0.25,-1.0625837,-0.08152151,0.10057388,0.0112124365
46011,SIDM00866,Crizotinib,Sapitinib,Breast,2.0,1.56768,0.10163243,1.2188923,0.049918022
9816,SIDM00455,Irinotecan,Erlotinib,Pancreas,2.5,2.3917086,0.108031206,0.9706817,0.05301533
36464,SIDM00531,Taselisib,Lapatinib,Pancreas,2.5,2.6712408,0.28629953,2.1328688,0.12945488
16949,SIDM00122,GSK269962A,PD173074,Breast,2.5,-0.7571983,-0.05401377,-0.3239832,-0.016252853
77252,SIDM00660,SCH772984,LGK974,Large Intestine,10.0,0.7400028,0.03715829,-0.5442677,-0.02784855
45539,SIDM00146,AZD6482,MK-2206,Breast,0.25,-1.9517429,-0.1051472,0.37819618,0.01892586
27529,SIDM00148,Bortezomib,Gemcitabine,Breast,0.01,-0.19627829,-0.017029168,-0.3104046,-0.01805488
19783,SIDM00097,Axitinib,Navitoclax,Breast,2.5,1.6469927,0.09955304,1.1657273,0.059989043
55959,SIDM00571,Linsitinib,Gemcitabine,Pancreas,0.01,-1.7200656,-0.08740985,-1.3843538,-0.0647506
20694,SIDM00920,Paclitaxel,Bortezomib,Breast,0.0025,-1.3378427,-0.12655382,-1.8279914,-0.07957805
21948,SIDM00541,Camptothecin,LGK974,Large Intestine,10.0,-1.2667443,-0.04496041,-0.08431648,-0.009867674
74376,SIDM00870,Cisplatin,MK-1775,Breast,2.5,1.763184,0.049603086,2.56543,0.11446047
79041,SIDM00882,Afatinib,OSI-027,Breast,0.25,-3.0000038,-0.17084977,-1.8768495,-0.08749456
16648,SIDM00301,Olaparib,Oxaliplatin,Pancreas,2.5,2.2278345,0.19846715,0.76731575,0.03695716
16004,SIDM00146,Pictilisib,Crizotinib,Breast,0.625,-2.0772028,-0.15041415,-0.8125725,-0.037924215
57949,SIDM00505,Sorafenib,OSI-027,Pancreas,4.0,-0.9187794,-0.0504304,-0.1412302,-0.012191892
54096,SIDM00049,Linsitinib,SB216763,Large Intestine,2.5,-2.1010098,-0.12310325,-0.74205285,-0.050896768
17997,SIDM01056,SCH772984,MK-1775,Breast,2.5,-2.008471,-0.05858141,-2.190915,-0.0804956
6285,SIDM00301,Oxaliplatin,Gemcitabine,Pancreas,0.1,1.3178135,0.16008592,-1.7532749,-0.082735434
44453,SIDM00872,Crizotinib,Gemcitabine,Breast,0.01,0.41268173,0.03636366,-0.9646955,-0.05982414
52110,SIDM00944,Crizotinib,Camptothecin,Large Intestine,0.025,-2.409957,-0.1814225,-1.5814776,-0.09610397
76615,SIDM01138,Linsitinib,Cisplatin,Pancreas,8.0,0.92572427,0.04819307,-1.5482286,-0.07232524
18329,SIDM00950,Trametinib,LGK974,Pancreas,10.0,1.3375876,0.11218917,0.5983741,0.039009087
34325,SIDM00874,Nutlin-3a (-),Luminespib,Breast,0.0025,-1.5576291,-0.047873177,0.052736804,5.2962918e-05
77714,SIDM01139,5-Fluorouracil,Navitoclax,Pancreas,4.0,0.42058674,0.02800408,1.2674824,0.06683372
80068,SIDM00118,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,-2.6057754,-0.20231335,-1.1537113,-0.06468491
64889,SIDM00933,Nutlin-3a (-),Temozolomide,Breast,7.5,0.5660361,0.08606244,0.20738655,0.01125716
72143,SIDM00660,SCH772984,Navitoclax,Large Intestine,1.0,3.0179663,0.1268753,4.336906,0.2354825
40917,SIDM00097,Alpelisib,Temozolomide,Breast,30.0,-0.7946431,-0.05753152,-1.5274956,-0.07362816
49529,SIDM01186,AZD7762,Crizotinib,Breast,2.5,-1.5141544,-0.11131363,-1.7544075,-0.088201605
25053,SIDM00314,MK-2206,Cisplatin,Breast,4.0,-0.91688615,-0.0626602,-1.6654192,-0.078846425
7331,SIDM00898,Uprosertib,OSI-027,Breast,0.25,-1.3696556,-0.14251716,-1.4130241,-0.062312827
31665,SIDM00571,Navitoclax,Crizotinib,Pancreas,1.0,0.53233963,0.053653598,-0.05831124,0.0049916417
76429,SIDM00332,Camptothecin,Axitinib,Breast,4.0,4.8209634,0.101003975,2.1620407,0.08735586
61801,SIDM00528,Axitinib,Trametinib,Breast,0.1,0.8182873,0.03322842,0.96316624,0.0632031
72616,SIDM00944,LGK974,Trametinib,Large Intestine,0.1,1.710468,0.038040318,-0.5557756,-0.032314315
44440,SIDM00130,MK-1775,Erlotinib,Pancreas,10.0,-2.8740466,-0.18675426,-0.90136206,-0.045819193
13664,SIDM01233,Nutlin-3a (-),Sapitinib,Large Intestine,0.5,0.69607455,0.02546311,0.5589801,0.022402212
33893,SIDM00898,Palbociclib,Taselisib,Breast,1.0,2.2596705,0.12695414,-0.20967247,-0.001995835
77315,SIDM00675,KU-55933,AZD7762,Breast,0.25,-1.4424953,-0.03975921,-1.7198137,-0.0821141
17110,SIDM00148,Alpelisib,Docetaxel,Breast,0.00025,1.2900604,0.118136756,0.044726804,-0.0004376159
25965,SIDM00783,MK-1775,SB505124,Large Intestine,0.625,-0.15119632,-0.014282607,0.17557943,0.009764932
21855,SIDM00934,Ruxolitinib,Cisplatin,Pancreas,0.8,0.1451973,0.0030429491,1.3310659,0.048240416
6583,SIDM00193,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,0.74903125,0.027960908,-0.67442286,-0.03983731
44814,SIDM00630,Crizotinib,Sapitinib,Breast,2.0,0.6564328,0.044683434,0.65404993,0.039661996
41042,SIDM00136,AZD8055,AZD7762,Large Intestine,0.0625,-1.195799,-0.09111002,-0.83919215,-0.042208456
26885,SIDM00042,Cisplatin,Gemcitabine,Pancreas,0.1,2.3065503,0.21459123,1.0507778,0.042252097
657,SIDM00885,PF-4708671,Bortezomib,Breast,0.0025,-1.703923,-0.07035294,-0.4681552,0.003469168
52302,SIDM00874,Tozasertib,Crizotinib,Breast,0.625,-1.264403,-0.037467547,-2.6619577,-0.14767215
34556,SIDM00884,Taselisib,MK-2206,Breast,1.0,-3.3219588,-0.17650932,-1.5402728,-0.06989974
7272,SIDM00874,Sorafenib,Crizotinib,Breast,0.625,-1.1521845,-0.07292895,-0.692796,-0.039109252
3567,SIDM00582,Erlotinib,Paclitaxel,Pancreas,0.025,2.196634,0.052683745,2.6376371,0.12725984
18775,SIDM00272,OSI-027,Palbociclib,Breast,1.0,0.8684731,0.083458245,0.5580024,0.02174271
56712,SIDM00898,MK-2206,Lapatinib,Breast,0.625,-3.0678892,-0.13133936,-0.8970213,-0.028709661
20525,SIDM00940,Crizotinib,AZD7762,Breast,0.25,1.3964037,0.17142227,0.1546076,0.0073127435
52666,SIDM00933,PD173074,Gemcitabine,Breast,0.01,-1.7919631,-0.11440382,-0.10197893,-0.01040078
11930,SIDM00533,5-Fluorouracil,Crizotinib,Pancreas,4.0,-2.2248251,-0.08119234,-2.4205017,-0.109335855
67866,SIDM00920,JQ1,MK-2206,Breast,1.0,5.0064783,0.42715722,-0.15518643,0.007929957
