Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00332,Gemcitabine,PD173074,Breast,2.5,1.963392,-1.224681474814815,0.093188554,-0.062063232081481484
SIDM00920,Gemcitabine,PD173074,Breast,2.5,-1.2051291,-1.224681474814815,-0.12134814,-0.062063232081481484
SIDM00673,Gemcitabine,PD173074,Breast,10.0,-1.3227781,-1.224681474814815,-0.08732918,-0.062063232081481484
SIDM00675,OSI-027,Olaparib,Breast,10.0,-1.15376,-0.7703657016315789,-0.08330373,-0.05021683767368421
SIDM00148,OSI-027,Olaparib,Breast,2.5,0.6911754,-0.7703657016315789,0.06378115,-0.05021683767368421
SIDM00332,OSI-027,Olaparib,Breast,10.0,-0.61762416,-0.7703657016315789,-0.06117881,-0.05021683767368421
SIDM01135,OSI-027,Olaparib,Pancreas,10.0,-1.1381445,-0.7703657016315789,-0.07657845,-0.05021683767368421
SIDM00628,OSI-027,Olaparib,Breast,2.5,-0.9440956,-0.7703657016315789,-0.09159986,-0.05021683767368421
SIDM01042,OSI-027,Olaparib,Breast,2.5,-0.4597204,-0.7703657016315789,-0.04945253,-0.05021683767368421
SIDM01136,OSI-027,Olaparib,Pancreas,10.0,-1.856855,-0.7703657016315789,-0.05842634,-0.05021683767368421
SIDM00673,OSI-027,Olaparib,Breast,2.5,-0.8404768,-0.7703657016315789,-0.08240066,-0.05021683767368421
SIDM00630,OSI-027,Olaparib,Breast,10.0,-0.49993518,-0.7703657016315789,-0.052946247,-0.05021683767368421
SIDM00884,OSI-027,Olaparib,Breast,10.0,-0.8980856,-0.7703657016315789,-0.058162827,-0.05021683767368421
SIDM00872,OSI-027,Olaparib,Breast,10.0,-1.1182238,-0.7703657016315789,-0.09351992,-0.05021683767368421
SIDM00528,OSI-027,Olaparib,Breast,10.0,-0.4264692,-0.7703657016315789,-0.03510516,-0.05021683767368421
SIDM01056,OSI-027,Olaparib,Breast,10.0,0.36243087,-0.7703657016315789,0.028384477,-0.05021683767368421
SIDM00680,Vinorelbine,SB216763,Large Intestine,10.0,-0.35691267,-0.5133920333333334,-0.027050978,-0.030772906958333335
SIDM00957,Vinorelbine,SB216763,Large Intestine,2.5,0.290594,-0.5133920333333334,0.005853859,-0.030772906958333335
SIDM00487,Vinorelbine,SB216763,Large Intestine,10.0,0.82769847,-0.5133920333333334,0.06051337,-0.030772906958333335
SIDM01090,Vinorelbine,SB216763,Large Intestine,10.0,1.1560179,-0.5133920333333334,0.04265592,-0.030772906958333335
SIDM00833,Vinorelbine,SB216763,Large Intestine,2.5,-1.820951,-0.5133920333333334,-0.14451504,-0.030772906958333335
SIDM01197,Vinorelbine,SB216763,Large Intestine,2.5,-1.5973772,-0.5133920333333334,-0.11628478,-0.030772906958333335
SIDM00049,Vinorelbine,SB216763,Large Intestine,2.5,0.35127738,-0.5133920333333334,0.024075696,-0.030772906958333335
SIDM00527,Vinorelbine,SB216763,Large Intestine,10.0,-0.876854,-0.5133920333333334,-0.030935684,-0.030772906958333335
SIDM00779,Vinorelbine,SB216763,Large Intestine,2.5,-1.2013242,-0.5133920333333334,-0.11484964,-0.030772906958333335
SIDM00782,Vinorelbine,SB216763,Large Intestine,10.0,2.217753,-0.5133920333333334,0.19694479,-0.030772906958333335
SIDM00241,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-0.8640446,-0.5545639110638297,-0.058969155,-0.029027930223404257
SIDM00534,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,0.091365255,-0.5545639110638297,0.007399123,-0.029027930223404257
SIDM00874,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-2.1179035,-0.5545639110638297,-0.09280298,-0.029027930223404257
SIDM01056,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.43098962,-0.5545639110638297,0.0345699,-0.029027930223404257
SIDM00314,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.4464339,-0.5545639110638297,-0.04136309,-0.029027930223404257
SIDM00872,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,0.36295414,-0.5545639110638297,0.023515798,-0.029027930223404257
SIDM01037,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,0.4097386,-0.5545639110638297,0.024783257,-0.029027930223404257
SIDM01233,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.36903897,-0.5545639110638297,-0.022824474,-0.029027930223404257
SIDM00837,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,2.4121993,-0.5545639110638297,0.14529712,-0.029027930223404257
SIDM00498,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-0.5378251,-0.5545639110638297,-0.04294064,-0.029027930223404257
SIDM00826,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-1.3743455,-0.5545639110638297,-0.13334881,-0.029027930223404257
SIDM00628,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-1.0071899,-0.5545639110638297,-0.043787573,-0.029027930223404257
SIDM00776,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.5342578,-0.5545639110638297,-0.053302854,-0.029027930223404257
SIDM01001,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,1.5557233,-0.5545639110638297,0.04237947,-0.029027930223404257
SIDM00875,JQ1,Linsitinib,Breast,10.0,0.8164541,0.7505984264,0.069766,0.04380920948
SIDM00314,JQ1,Linsitinib,Breast,2.5,2.7639723,0.7505984264,0.17272894,0.04380920948
SIDM00882,JQ1,Linsitinib,Breast,2.5,-1.4701697,0.7505984264,-0.032090805,0.04380920948
SIDM00933,JQ1,Linsitinib,Breast,10.0,0.4935556,0.7505984264,0.042322833,0.04380920948
SIDM00954,JQ1,Linsitinib,Breast,2.5,2.828627,0.7505984264,0.16777857,0.04380920948
SIDM00885,JQ1,Linsitinib,Breast,10.0,1.9442514,0.7505984264,0.16701058,0.04380920948
SIDM00097,JQ1,Linsitinib,Breast,10.0,-1.5381982,0.7505984264,-0.061841585,0.04380920948
SIDM01037,JQ1,Linsitinib,Breast,10.0,0.4717021,0.7505984264,0.046136983,0.04380920948
SIDM00583,Linsitinib,SCH772984,Pancreas,1.0,1.8410027,1.8296150884090907,0.13613005,0.10062367074999999
SIDM00130,Linsitinib,SCH772984,Pancreas,4.0,2.985765,1.8296150884090907,0.22059934,0.10062367074999999
SIDM00837,Linsitinib,SCH772984,Large Intestine,0.5,1.1052077,1.8296150884090907,0.03374126,0.10062367074999999
SIDM00469,Linsitinib,SCH772984,Pancreas,1.0,4.7437406,1.8296150884090907,0.13141985,0.10062367074999999
SIDM01135,Linsitinib,SCH772984,Pancreas,4.0,2.0294333,1.8296150884090907,0.106278606,0.10062367074999999
SIDM00455,Linsitinib,SCH772984,Pancreas,4.0,1.3773335,1.8296150884090907,0.076394066,0.10062367074999999
SIDM00783,Linsitinib,SCH772984,Large Intestine,0.05,3.0311344,1.8296150884090907,0.35360554,0.10062367074999999
SIDM00957,Linsitinib,SCH772984,Large Intestine,0.5,0.65725833,1.8296150884090907,0.011137783,0.10062367074999999
SIDM01188,Linsitinib,SCH772984,Pancreas,4.0,4.1633625,1.8296150884090907,0.10219169,0.10062367074999999
SIDM00301,Linsitinib,SCH772984,Pancreas,1.0,3.015962,1.8296150884090907,0.2093055,0.10062367074999999
SIDM00681,Linsitinib,SCH772984,Large Intestine,0.5,1.703368,1.8296150884090907,0.15570366,0.10062367074999999
SIDM00371,Linsitinib,SCH772984,Pancreas,1.0,7.017736,1.8296150884090907,0.5998102,0.10062367074999999
SIDM01135,OSI-027,Erlotinib,Pancreas,10.0,-0.8072543,-0.16194831499999998,-0.04617879,0.0261649725625
SIDM00505,OSI-027,Erlotinib,Pancreas,10.0,0.6458976,-0.16194831499999998,0.04977783,0.0261649725625
SIDM00411,OSI-027,Erlotinib,Pancreas,2.5,1.1300302,-0.16194831499999998,0.069284245,0.0261649725625
SIDM01138,OSI-027,Erlotinib,Pancreas,10.0,1.0153116,-0.16194831499999998,0.0719294,0.0261649725625
SIDM00571,OSI-027,Erlotinib,Pancreas,2.5,-0.44237843,-0.16194831499999998,-0.035099532,0.0261649725625
SIDM00455,OSI-027,Erlotinib,Pancreas,10.0,-2.2305355,-0.16194831499999998,-0.14347014,0.0261649725625
SIDM01165,OSI-027,Erlotinib,Pancreas,2.5,3.9503407,-0.16194831499999998,0.26697046,0.0261649725625
SIDM00042,OSI-027,Erlotinib,Pancreas,10.0,-0.8046634,-0.16194831499999998,-0.07856104,0.0261649725625
SIDM00630,Alisertib,Axitinib,Breast,4.0,-1.2781029,-1.5879395683333335,-0.090717964,-0.08310682525
SIDM00135,Alisertib,Axitinib,Breast,4.0,-0.7311309,-1.5879395683333335,-0.053939316,-0.08310682525
SIDM00314,Alisertib,Axitinib,Breast,4.0,-1.8351758,-1.5879395683333335,-0.0664664,-0.08310682525
SIDM00872,Alisertib,Axitinib,Breast,1.0,0.24436717,-1.5879395683333335,0.010068826,-0.08310682525
SIDM01186,Alisertib,Axitinib,Breast,4.0,0.47797284,-1.5879395683333335,0.015053606,-0.08310682525
SIDM00874,Alisertib,Axitinib,Breast,1.0,-0.8034508,-1.5879395683333335,-0.06309307,-0.08310682525
SIDM00146,Alisertib,Axitinib,Breast,1.0,0.31434616,-1.5879395683333335,0.029125439,-0.08310682525
SIDM00628,Pictilisib,PD173074,Breast,10.0,1.1669854,0.14575873782608695,0.11055565,0.015439859347826088
SIDM00528,Pictilisib,PD173074,Breast,2.5,-0.57924384,0.14575873782608695,-0.03994122,0.015439859347826088
SIDM00940,Pictilisib,PD173074,Breast,2.5,0.29136717,0.14575873782608695,0.03664789,0.015439859347826088
SIDM00874,Pictilisib,PD173074,Breast,10.0,-1.6949586,0.14575873782608695,-0.14971098,0.015439859347826088
SIDM00135,Pictilisib,PD173074,Breast,10.0,1.5298772,0.14575873782608695,0.045717597,0.015439859347826088
SIDM00675,Pictilisib,PD173074,Breast,10.0,0.5239137,0.14575873782608695,0.06463654,0.015439859347826088
SIDM00146,Pictilisib,PD173074,Breast,2.5,-1.9099941,0.14575873782608695,-0.12874888,0.015439859347826088
SIDM00898,Nilotinib,MK-1775,Breast,2.5,-2.9675171,-0.7739696638095237,-0.087418325,-0.046732388714285714
SIDM00875,Nilotinib,MK-1775,Breast,0.625,2.1724794,-0.7739696638095237,0.06477658,-0.046732388714285714
SIDM00933,Nilotinib,MK-1775,Breast,0.625,2.2019484,-0.7739696638095237,0.06889057,-0.046732388714285714
SIDM00122,Nilotinib,MK-1775,Breast,2.5,-2.682319,-0.7739696638095237,-0.06725977,-0.046732388714285714
SIDM00135,Nilotinib,MK-1775,Breast,0.625,0.44483164,-0.7739696638095237,0.020767003,-0.046732388714285714
SIDM00630,Nilotinib,MK-1775,Breast,0.625,-2.0896127,-0.7739696638095237,-0.16141519,-0.046732388714285714
SIDM00885,Nilotinib,MK-1775,Breast,0.625,1.0779854,-0.7739696638095237,0.0734718,-0.046732388714285714
SIDM01001,Nilotinib,MK-1775,Breast,0.625,1.2391338,-0.7739696638095237,0.0047150683,-0.046732388714285714
SIDM00776,SB216763,Dabrafenib,Large Intestine,10.0,2.1333542,0.12950860250000001,0.13530222,-0.0036340797083333327
SIDM00833,SB216763,Dabrafenib,Large Intestine,10.0,1.6912729,0.12950860250000001,0.07567734,-0.0036340797083333327
SIDM00537,SB216763,Dabrafenib,Large Intestine,10.0,1.6334076,0.12950860250000001,0.08914995,-0.0036340797083333327
SIDM00193,SB216763,Dabrafenib,Large Intestine,1.0,1.2979852,0.12950860250000001,0.029377306,-0.0036340797083333327
SIDM00534,SB216763,Dabrafenib,Large Intestine,1.0,-1.9005754,0.12950860250000001,-0.117096215,-0.0036340797083333327
SIDM00136,SB216763,Dabrafenib,Large Intestine,10.0,5.7914977,0.12950860250000001,0.08961553,-0.0036340797083333327
SIDM00933,Nilotinib,OSI-027,Breast,0.25,-0.52293575,-0.45519259388888883,-0.054564018,-0.03382586533333333
SIDM00872,Nilotinib,OSI-027,Breast,0.25,-1.6269044,-0.45519259388888883,-0.121844426,-0.03382586533333333
SIDM00882,Nilotinib,OSI-027,Breast,0.25,-1.03618,-0.45519259388888883,-0.06673511,-0.03382586533333333
SIDM00528,Nilotinib,OSI-027,Breast,1.0,1.9560263,-0.45519259388888883,0.06717148,-0.03382586533333333
SIDM00629,Nilotinib,OSI-027,Breast,1.0,1.4738266,-0.45519259388888883,0.08293986,-0.03382586533333333
SIDM00954,Nilotinib,OSI-027,Breast,0.25,-0.6711422,-0.45519259388888883,-0.054136414,-0.03382586533333333
SIDM00097,Nilotinib,OSI-027,Breast,0.25,-0.96904266,-0.45519259388888883,-0.06540091,-0.03382586533333333
SIDM01090,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.23321,-1.527580393018868,-0.06419922,-0.04770384696226415
SIDM01188,Oxaliplatin,Trametinib,Pancreas,1.0,-2.2542777,-1.527580393018868,-0.027853651,-0.04770384696226415
SIDM00835,Oxaliplatin,Trametinib,Large Intestine,0.1,-3.3011582,-1.527580393018868,-0.1179731,-0.04770384696226415
SIDM00371,Oxaliplatin,Trametinib,Pancreas,1.0,-3.5212266,-1.527580393018868,-0.1407726,-0.04770384696226415
SIDM00837,Oxaliplatin,Trametinib,Large Intestine,0.01,1.4837226,-1.527580393018868,0.10256927,-0.04770384696226415
SIDM00837,Vinorelbine,Sapitinib,Large Intestine,0.5,0.45599163,0.6170943857692308,0.015378414,0.03292347996153846
SIDM00527,Vinorelbine,Sapitinib,Large Intestine,2.0,-0.3338466,0.6170943857692308,-0.011331976,0.03292347996153846
SIDM01233,Vinorelbine,Sapitinib,Large Intestine,0.5,1.3729651,0.6170943857692308,0.088123456,0.03292347996153846
SIDM01090,Vinorelbine,Sapitinib,Large Intestine,2.0,0.025088284,0.6170943857692308,0.001145519,0.03292347996153846
SIDM00789,Vinorelbine,Sapitinib,Large Intestine,0.5,-1.1429459,0.6170943857692308,-0.10603365,0.03292347996153846
SIDM00505,MK-1775,Palbociclib,Pancreas,2.0,-3.01439,-2.8273054178125,-0.22123368,-0.189118547109375
SIDM00583,MK-1775,Palbociclib,Pancreas,8.0,-3.8919373,-2.8273054178125,-0.3549788,-0.189118547109375
SIDM01037,MK-1775,Palbociclib,Breast,4.0,-0.554194,-2.8273054178125,-0.05933896,-0.189118547109375
SIDM00673,MK-1775,Palbociclib,Breast,4.0,0.22811118,-2.8273054178125,0.023199966,-0.189118547109375
SIDM00533,MK-1775,Palbociclib,Pancreas,8.0,-4.8374834,-2.8273054178125,-0.24709865,-0.189118547109375
SIDM01165,MK-1775,Palbociclib,Pancreas,2.0,-3.6853614,-2.8273054178125,-0.2474458,-0.189118547109375
SIDM00630,MK-1775,Palbociclib,Breast,4.0,-1.5282968,-2.8273054178125,-0.07854927,-0.189118547109375
SIDM00453,MK-1775,Palbociclib,Pancreas,8.0,-5.390099,-2.8273054178125,-0.39488763,-0.189118547109375
SIDM00881,MK-1775,Palbociclib,Breast,1.0,-0.6485104,-2.8273054178125,-0.11292093,-0.189118547109375
SIDM01135,MK-1775,Palbociclib,Pancreas,8.0,-4.1959157,-2.8273054178125,-0.19461301,-0.189118547109375
SIDM00118,MK-1775,Palbociclib,Large Intestine,4.0,-1.1080585,-2.8273054178125,-0.07074077,-0.189118547109375
SIDM00660,MK-1775,Palbociclib,Large Intestine,4.0,-3.3755238,-2.8273054178125,-0.18170184,-0.189118547109375
SIDM00789,MK-1775,Palbociclib,Large Intestine,4.0,-1.4125024,-2.8273054178125,-0.05583106,-0.189118547109375
SIDM00872,MK-1775,Palbociclib,Breast,4.0,-0.675954,-2.8273054178125,-0.07262904,-0.189118547109375
SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,-2.75527,-2.8273054178125,-0.17052697,-0.189118547109375
SIDM00776,MK-1775,Palbociclib,Large Intestine,4.0,-2.8049557,-2.8273054178125,-0.22072423,-0.189118547109375
SIDM00677,MK-1775,Palbociclib,Large Intestine,4.0,-3.7130423,-2.8273054178125,-0.16764922,-0.189118547109375
SIDM00371,MK-1775,Palbociclib,Pancreas,8.0,-2.660085,-2.8273054178125,-0.23765092,-0.189118547109375
SIDM01137,MK-1775,Palbociclib,Pancreas,2.0,-4.232074,-2.8273054178125,-0.21818385,-0.189118547109375
SIDM00681,MK-1775,Palbociclib,Large Intestine,4.0,-3.6037421,-2.8273054178125,-0.2842213,-0.189118547109375
SIDM01136,Paclitaxel,SCH772984,Pancreas,1.0,0.72785634,-0.09704325750000001,0.030198075,-0.006442921712499999
SIDM00455,Paclitaxel,SCH772984,Pancreas,1.0,-0.79652065,-0.09704325750000001,-0.03883276,-0.006442921712499999
SIDM01165,Paclitaxel,SCH772984,Pancreas,1.0,0.7469403,-0.09704325750000001,0.04321355,-0.006442921712499999
SIDM00301,Paclitaxel,SCH772984,Pancreas,1.0,-0.44964713,-0.09704325750000001,-0.014906109,-0.006442921712499999
SIDM00950,Paclitaxel,SCH772984,Pancreas,4.0,1.2049645,-0.09704325750000001,0.047364786,-0.006442921712499999
SIDM01188,Paclitaxel,SCH772984,Pancreas,1.0,-1.6809229,-0.09704325750000001,-0.046818186,-0.006442921712499999
SIDM00874,PD173074,Palbociclib,Breast,1.0,0.7217205,-0.539158869047619,0.048990164,-0.02808508115714286
SIDM00673,PD173074,Palbociclib,Breast,4.0,-0.6611949,-0.539158869047619,-0.038081538,-0.02808508115714286
SIDM00866,PD173074,Palbociclib,Breast,4.0,0.75560635,-0.539158869047619,0.034837596,-0.02808508115714286
SIDM00314,PD173074,Palbociclib,Breast,4.0,1.8166761,-0.539158869047619,0.07109701,-0.02808508115714286
SIDM00097,PD173074,Palbociclib,Breast,4.0,-1.2788361,-0.539158869047619,-0.051566336,-0.02808508115714286
SIDM00882,PD173074,Palbociclib,Breast,1.0,-2.7832105,-0.539158869047619,-0.07576903,-0.02808508115714286
SIDM00881,PD173074,Palbociclib,Breast,1.0,-1.7482995,-0.539158869047619,-0.11837462,-0.02808508115714286
SIDM01186,PD173074,Palbociclib,Breast,4.0,-1.181568,-0.539158869047619,-0.06114497,-0.02808508115714286
SIDM00628,PD173074,Palbociclib,Breast,1.0,-0.67077047,-0.539158869047619,-0.019396171,-0.02808508115714286
SIDM01056,PD173074,Palbociclib,Breast,4.0,1.42912,-0.539158869047619,0.09471513,-0.02808508115714286
SIDM01042,PD173074,Palbociclib,Breast,4.0,-2.7701669,-0.539158869047619,-0.13524212,-0.02808508115714286
SIDM00882,MK-1775,5-Fluorouracil,Breast,10.0,0.8061049,-0.29727775181428573,0.05073014,-0.014852611628571426
SIDM00314,MK-1775,5-Fluorouracil,Breast,2.5,1.6162571,-0.29727775181428573,0.10713956,-0.014852611628571426
SIDM00630,MK-1775,5-Fluorouracil,Breast,2.5,1.37814,-0.29727775181428573,0.1086384,-0.014852611628571426
SIDM00833,MK-1775,5-Fluorouracil,Large Intestine,2.5,0.22091852,-0.29727775181428573,0.011193625,-0.014852611628571426
SIDM00885,MK-1775,5-Fluorouracil,Breast,10.0,0.4194745,-0.29727775181428573,0.042440437,-0.014852611628571426
SIDM00122,MK-1775,5-Fluorouracil,Breast,2.5,1.5235437,-0.29727775181428573,0.092135936,-0.014852611628571426
SIDM00136,MK-1775,5-Fluorouracil,Large Intestine,10.0,-3.7674856,-0.29727775181428573,-0.14463846,-0.014852611628571426
SIDM00130,MK-1775,5-Fluorouracil,Pancreas,1.0,0.8471765,-0.29727775181428573,0.07682906,-0.014852611628571426
SIDM00899,MK-1775,5-Fluorouracil,Pancreas,10.0,-2.8966842,-0.29727775181428573,-0.10417418,-0.014852611628571426
SIDM00944,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.44331312,-0.29727775181428573,-0.034496363,-0.014852611628571426
SIDM00533,MK-1775,5-Fluorouracil,Pancreas,10.0,-2.2580833,-0.29727775181428573,-0.13751972,-0.014852611628571426
SIDM00132,MK-1775,5-Fluorouracil,Pancreas,10.0,-0.69945306,-0.29727775181428573,-0.047919936,-0.014852611628571426
SIDM00541,MK-1775,5-Fluorouracil,Large Intestine,2.5,1.1043191,-0.29727775181428573,0.04622001,-0.014852611628571426
SIDM01165,MK-1775,5-Fluorouracil,Pancreas,10.0,-2.0281656,-0.29727775181428573,-0.11837448,-0.014852611628571426
SIDM00453,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.59327054,-0.29727775181428573,-0.038340874,-0.014852611628571426
SIDM00776,MK-1775,5-Fluorouracil,Large Intestine,2.5,-0.9715607,-0.29727775181428573,-0.07019668,-0.014852611628571426
SIDM00884,MK-1775,5-Fluorouracil,Breast,2.5,-0.10584341,-0.29727775181428573,-0.007977677,-0.014852611628571426
SIDM00301,MK-1775,5-Fluorouracil,Pancreas,10.0,-0.78828126,-0.29727775181428573,-0.08272484,-0.014852611628571426
SIDM00933,MK-1775,5-Fluorouracil,Breast,2.5,0.40545622,-0.29727775181428573,0.029099064,-0.014852611628571426
SIDM00899,Dasatinib,Lapatinib,Pancreas,10.0,1.5661848,0.765738973125,0.018407518,0.04279993064375
SIDM00583,Dasatinib,Lapatinib,Pancreas,2.5,1.7553241,0.765738973125,0.16440691,0.04279993064375
SIDM00505,Dasatinib,Lapatinib,Pancreas,10.0,2.5564847,0.765738973125,0.0747164,0.04279993064375
SIDM00455,Dasatinib,Lapatinib,Pancreas,2.5,1.0708066,0.765738973125,0.059505276,0.04279993064375
SIDM00934,Dasatinib,Lapatinib,Pancreas,10.0,1.8586595,0.765738973125,0.06940196,0.04279993064375
SIDM00411,Dasatinib,Lapatinib,Pancreas,10.0,1.3853894,0.765738973125,0.0765917,0.04279993064375
SIDM01136,Dasatinib,Lapatinib,Pancreas,10.0,2.0464797,0.765738973125,0.02807371,0.04279993064375
SIDM01138,Dasatinib,Lapatinib,Pancreas,10.0,2.1321888,0.765738973125,0.07601178,0.04279993064375
SIDM00146,Afatinib,Docetaxel,Breast,0.001,0.6947261,0.4154629705,0.04998279,0.035973758
SIDM00148,Afatinib,Docetaxel,Breast,0.00025,0.754827,0.4154629705,0.06982406,0.035973758
SIDM00920,Afatinib,Docetaxel,Breast,0.001,0.7030514,0.4154629705,0.058233693,0.035973758
SIDM00898,Afatinib,Docetaxel,Breast,0.001,1.3494134,0.4154629705,0.019269146,0.035973758
SIDM00884,Afatinib,Docetaxel,Breast,0.001,-0.55312395,0.4154629705,-0.04414078,0.035973758
SIDM00866,Afatinib,Docetaxel,Breast,0.00025,-0.3768478,0.4154629705,-0.032816447,0.035973758
SIDM00874,Afatinib,Docetaxel,Breast,0.00025,-0.7541764,0.4154629705,-0.07080137,0.035973758
SIDM00954,Afatinib,Docetaxel,Breast,0.001,-1.6532288,0.4154629705,-0.11815176,0.035973758
SIDM01042,Afatinib,Docetaxel,Breast,0.001,-1.178035,0.4154629705,-0.07345968,0.035973758
SIDM00673,Afatinib,Docetaxel,Breast,0.001,0.7796163,0.4154629705,0.063769884,0.035973758
SIDM01056,Afatinib,Docetaxel,Breast,0.001,0.3983343,0.4154629705,0.035036474,0.035973758
SIDM00541,Olaparib,Taselisib,Large Intestine,0.1,1.6830688,0.44828263513513517,0.05764305,0.023584686860810812
SIDM01056,Olaparib,Taselisib,Breast,0.1,-1.0493724,0.44828263513513517,-0.018530844,0.023584686860810812
SIDM01137,Olaparib,Taselisib,Pancreas,0.5,2.0334387,0.44828263513513517,0.045421585,0.023584686860810812
SIDM01233,Olaparib,Taselisib,Large Intestine,1.0,0.15165704,0.44828263513513517,0.00241977,0.023584686860810812
SIDM00660,Olaparib,Taselisib,Large Intestine,1.0,0.5613535,0.44828263513513517,0.015793247,0.023584686860810812
SIDM00628,Olaparib,Taselisib,Breast,0.1,-2.4606926,0.44828263513513517,-0.1520106,0.023584686860810812
SIDM00933,Olaparib,Taselisib,Breast,1.0,1.3779633,0.44828263513513517,0.14072034,0.023584686860810812
SIDM00332,Olaparib,Taselisib,Breast,1.0,2.8723202,0.44828263513513517,0.09757502,0.023584686860810812
