Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
14595,SIDM00882,Ribociclib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.1874185,-0.054769717,-1.6756210900118864,-0.04131175592375678
82252,SIDM00673,Uprosertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-1.3966193,-0.096367866,-0.8974830495402876,-0.05662873029172867
10520,SIDM00779,MK-2206,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.4943317,-0.12842838,-1.1515326342149492,-0.07257962269749872
37398,SIDM00772,NU7441,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,1.447165,0.09622809,0.367069039869461,0.023630118326040225
7656,SIDM01136,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.9610145,-0.052894708,0.23667535865598494,0.022203291978775998
17401,SIDM00928,Docetaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,35.0,1.2491535,0.12331425,0.5622730821092131,0.058839221557379896
57230,SIDM00893,Venetoclax,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5614393,-0.055948757,-0.9920627264784131,-0.03072751508388233
9915,SIDM00528,Pictilisib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.57924384,-0.03994122,-0.43217634880895894,-0.022798239653324382
52820,SIDM00834,Palbociclib,AZD4547,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.4094456,-0.09594644,-0.2785705390703041,-0.00704783458969787
89682,SIDM01062,NU7441,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.566737,0.04194911,-0.05162567560314055,0.00019244171053623107
48655,SIDM00629,Nutlin-3a (-),Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.5740821,-0.010691896,-0.4448760835121358,-0.008924836780906354
100998,SIDM00664,LGK974,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.8135166,0.082443655,1.1068362964214968,0.07697029759172842
26095,SIDM00146,Linsitinib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.3368098,0.033301663,0.8249026327156993,0.032904603717672905
99519,SIDM00527,MK-1775,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.2216103,-0.23297139,-2.383221224536907,-0.12930884540740403
47237,SIDM00881,Ribociclib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.3827416,-0.04633478,-0.8907759742672112,-0.029506307284274454
27579,SIDM00892,BI-2536,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.4355612,0.13693945,3.553176675420994,0.1680211496127226
64046,SIDM01096,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-4.284274,-0.196796,-2.35001497607727,-0.09300975419640889
62984,SIDM01062,Wee1 Inhibitor,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.1857827,0.156054,2.681488822185241,0.11775756247983142
21169,SIDM00241,Pictilisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.36794597,-0.031035947,-0.32494846266160576,-0.02626805319894732
34504,SIDM00146,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.4242872,-0.1327805,-1.3688933709336348,-0.09680838606857757
50888,SIDM00928,PD173074,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-2.1595776,-0.06014275,-0.04084065297622578,0.02807963388320963
94685,SIDM00583,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.5893395,-0.13740315,-2.0624746433036205,-0.08967582770606727
55855,SIDM00681,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,54.0,-1.4873477,-0.048958756,0.3296787655767711,0.014718739186206085
94594,SIDM00670,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.8037057,-0.07639875,-1.2085321167444285,-0.054050991360500296
68850,SIDM00920,Linsitinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,0.39827946,0.016589925,-0.21510935054977692,0.0016363032852154563
69734,SIDM00631,AZD8055,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-1.382619,-0.108209096,-1.8013152706265436,-0.12087180198850986
53238,SIDM00837,SB505124,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,0.9629564,0.05359425,0.5674673821996344,0.031855736394624024
80531,SIDM00670,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.77645403,-0.07648142,-0.8490822257681987,-0.05510008943345749
95293,SIDM01002,Uprosertib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,1.8434708,0.1381841,0.10851397548613484,0.018375297926637606
104099,SIDM01137,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.93778664,0.033577386,-0.6219728708330192,-0.027135286011086862
15299,SIDM00332,Uprosertib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.25091377,0.016566832,0.41431100901436524,0.022313858786124293
16826,SIDM00241,JQ1,MK-1775,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,2.3632631,0.1853638,0.9131347976740783,0.062276140730640354
11375,SIDM00148,Camptothecin,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.91835475,-0.07594096,-0.19445614846186213,-0.010858820584943018
18971,SIDM00677,Palbociclib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-0.96439344,-0.09683432,-1.6773795230879156,-0.08815212088598304
88023,SIDM00892,ZM447439,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.0925665,-0.102056,-2.3813766679915793,-0.10605964843536432
101475,SIDM00812,LGK974,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-2.3177688,-0.076597996,-0.997280426158494,-0.03022539944985136
59861,SIDM00835,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.51350266,0.015445288,0.01791603388249148,0.004204163094856356
105567,SIDM00781,Palbociclib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.8777102,0.031749535,-0.04572898982342771,0.006436596160709188
107473,SIDM00673,ZM447439,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.6301831,0.050960373,0.22190380078574992,0.023210150964748752
46524,SIDM00453,Crizotinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.146056,0.40330973,2.0314705706414085,0.14057194440554752
4195,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7574628,-0.023955518,-0.5947517112822172,-0.01508957646795436
71538,SIDM01002,Nutlin-3a (-),Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,-1.9098217,-0.03743713,-0.10127691628974744,0.00839732922835562
37828,SIDM00132,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8936986,0.125639,0.8025608325916295,0.05677760406778112
45263,SIDM00884,KU-55933,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.86844546,-0.04313711,-1.1703566570785913,-0.060948776353211165
93297,SIDM00629,GSK269962A,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,4.5179987,0.17959195,1.3081637249756473,0.038904714593916125
36269,SIDM00938,Nutlin-3a (-),MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.6197834,-0.030660937,0.7852996737407143,0.03229618454180646
22722,SIDM00136,Navitoclax,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,4.0698314,0.11445634,0.773317544286032,0.02975944317417029
52338,SIDM00146,Entinostat,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.66195434,0.053812437,0.14632651716257866,0.01535087191771503
107175,SIDM00272,KU-55933,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,0.7793292,0.017562287,-0.40007419582549064,-0.011821525218416706
58291,SIDM01002,Uprosertib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,2.4189641,0.15982386,0.11919792928670034,0.019002863085661122
12172,SIDM01062,Linsitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,3.4501672,0.13762741,2.2477945719237287,0.1294458148206785
78042,SIDM00680,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-1.0573465,-0.06738621,-0.6784037114375933,-0.031756674036082164
67962,SIDM00135,NU7441,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.628248,0.022961488,0.26294217012142956,0.01761294352523853
12455,SIDM00670,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,1.5913652,0.09508351,-0.10982746764710241,0.005299739808865771
56410,SIDM00529,Uprosertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,-2.471966,-0.09255638,-0.6267520622370585,-0.026885348244634847
7491,SIDM00042,Cisplatin,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6855812,-0.1314665,0.16685726440715667,0.010412183502803355
41087,SIDM00664,Ruxolitinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.5772699,0.013959438,0.8238242012209004,0.031977326124541836
41388,SIDM00879,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.2118138,0.03948379,0.7518349613930142,0.026784472505578995
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.4895739,-0.035572335,-0.5079592815305325,-0.025541711530983592
39301,SIDM01002,Ribociclib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-2.7999125,-0.08926974,-1.9450994168823654,-0.05731110398028717
22172,SIDM00562,Palbociclib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.36587012,0.053869434,-0.258702478351494,-0.01987374707749707
12291,SIDM00216,Linsitinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,4.208649,0.33379322,1.2718391468801367,0.0815759222511391
56957,SIDM01165,Cisplatin,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.8147218,0.03173602,2.2644752174871203,0.08404990127233786
11056,SIDM00933,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,3.2817175,0.32449055,-0.03577620537332848,0.00011211968917781111
98193,SIDM00630,MK-2206,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,1.3773293,0.050528552,0.5724206543866589,0.035672881679924016
27233,SIDM00629,Camptothecin,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.99287236,-0.0644028,-0.6084260007319481,-0.03296936546996538
100294,SIDM00562,Cisplatin,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.105271,0.060384188,0.9219678909975242,0.05123728337231287
41081,SIDM00675,Ribociclib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.4665707,-0.012952807,-0.817883727988113,-0.01685568163070823
104230,SIDM00781,Camptothecin,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.9147313,-0.063370466,-0.4423596917184258,-0.020526398516728606
92503,SIDM00582,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.73332244,-0.054708418,0.8288892208708974,0.050714251337489
101157,SIDM00774,Venetoclax,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.4378355,0.04087561,1.397066835134222,0.06337700373459619
28338,SIDM00835,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,73.0,-1.8594278,-0.10030915,-0.3719418566735015,-0.01712592312503717
61616,SIDM00148,Paclitaxel,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7673234,0.10854132,0.7252155928578516,0.05816760047523541
76144,SIDM00928,Nilotinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,35.0,-1.9063371,-0.15798905,0.16996479187174462,0.01996034002699108
47748,SIDM00971,JQ1,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.246792,0.1333117,2.073846189405641,0.11210891664224833
8235,SIDM00866,Taselisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.55910695,0.039960947,-0.04457162805497762,0.005738658560054487
5413,SIDM00680,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.8648165,0.14217526,1.2599880804044055,0.08600809387399705
47906,SIDM00841,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.5356002,0.13839555,0.62305067951576,0.050172074574735374
100421,SIDM01136,Gemcitabine,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.12500575,0.0026040655,0.005023295612184298,-0.012602851853360617
93844,SIDM00675,NU7441,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-1.2450911,-0.07447305,-0.8974518432960927,-0.04811413545029246
49176,SIDM00881,Entinostat,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.22380657,-0.029441329,0.7676941536857602,0.05165009375052615
52330,SIDM00314,Venetoclax,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8594157,0.018492939,-0.4891774544236557,-0.016102600323922765
21239,SIDM00455,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-3.982024,-0.13401046,-0.9317456291340583,-0.03786371450424833
50639,SIDM00529,GSK269962A,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-3.2173743,-0.143266,-1.4437880279779618,-0.0810007363516427
68410,SIDM00882,Temozolomide,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.033111416,-0.0005362938,-0.013243599903640454,0.00013674527846211065
23607,SIDM00531,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.4025568,-0.05491535,-0.03617860775581991,0.03149003456928177
10389,SIDM00146,NU7441,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.35062134,-0.03246965,-0.020982523701216907,0.0005336054142798899
101043,SIDM00954,Alpelisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,3.0867054,0.06831617,1.962404117357608,0.059554059253045966
83458,SIDM00148,MK-2206,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.3657076,0.2137515,0.7712971217979173,0.054373667175483115
68478,SIDM00487,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.79827195,-0.037980936,-1.1898520198630511,-0.06115476541760788
61988,SIDM00583,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2568765,-0.14165948,0.290272235554731,0.029296406251114588
41007,SIDM00898,BI-2536,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.1750249,0.07903765,-0.6125744940533667,-0.041148317950561564
70686,SIDM00928,AZD8055,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.0629627,-0.11046317,-0.7628789459272141,-0.04086452681832831
31656,SIDM01197,SB505124,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,0.5485148,0.030791566,0.0637116445121347,0.008285234154333816
35586,SIDM00950,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.3374472,0.1776147,1.7084761270827071,0.11143733985785007
88759,SIDM00899,Oxaliplatin,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.0156479,-0.015021073,-0.35718599142892504,-0.011764359324665677
51212,SIDM00049,AZD7762,Trametinib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,-2.3493922,-0.06775626,-1.943395585068599,-0.0815477142310304
35912,SIDM00135,Cisplatin,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6505606,0.023039956,1.3832911283328373,0.05292459225305849
15647,SIDM00122,Doramapimod,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.7492024,-0.037539966,0.9355406261537875,0.05921003069262018
88435,SIDM00534,SB505124,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.6646618,0.08259535,0.09987716486032694,0.027444370353046033
55422,SIDM00631,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,43.0,-1.573886,-0.06235919,-1.106753064947742,-0.051016953536651824
101828,SIDM01165,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.70268226,0.036933076,1.774817405616665,0.09543920190589267
48379,SIDM00533,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.3871922,-0.089318365,-2.325498767607982,-0.14579139211379394
17966,SIDM01062,AZD7762,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.930468,0.1096377,2.1240760768831155,0.10482792932924669
19215,SIDM00533,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2964131,-0.093830965,-0.7434985860416548,-0.039540608946363874
45411,SIDM00928,Venetoclax,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.7059132,0.031781673,0.057882177944526915,0.01705562171704553
76608,SIDM01139,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,1.8895897,0.1615507,0.2532398414380881,0.02843405885756064
91258,SIDM00528,ZM447439,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,40.0,1.9657238,0.1588519,0.10201647644037466,0.020215120185983305
27823,SIDM00633,5-Fluorouracil,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.1951855,-0.05869288,-1.1363301290465582,-0.0662635175905646
43204,SIDM00892,Nilotinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8275416,0.10727373,2.1193193062325393,0.10653424906640192
53685,SIDM01062,MK-2206,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,-0.51757133,-0.027706917,-0.11453148825433379,5.846118506947541e-05
74230,SIDM00777,LGK974,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.8801497,-0.02276037,0.8300559519120873,0.020795646497951865
74428,SIDM00314,Doramapimod,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.1726747,0.09575417,1.1783962230633964,0.060858186614624665
41756,SIDM00135,Navitoclax,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9043663,-0.08606296,1.446610001915057,0.06157258298122845
54086,SIDM00529,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.7537432,-0.062239006,-0.7665766975163701,-0.03229070342392784
85209,SIDM00779,BMS-754807,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-5.663086,-0.05514685,-1.477236940174838,-0.049226445382130016
9575,SIDM00148,JQ1,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2752508,0.09102429,-0.5655723926234761,-0.03525356814510391
84,SIDM00954,Ribociclib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,4.521919,0.1314442,0.6712700439895971,0.022131632695145967
76540,SIDM01165,Crizotinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.3133667,0.13164547,2.576461426878406,0.1524390346323503
94202,SIDM00879,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7832972,-0.12009942,-1.3519556709509644,-0.08005004722325412
43314,SIDM01096,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-1.8940747,-0.09757008,-0.8853275329321483,-0.03588798499566609
34869,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.730259,-0.1446672,-0.99412643344007,-0.011825249128776591
58765,SIDM00776,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,65.0,-2.8946748,-0.088974416,-1.1607830271210997,-0.04338500873573554
78915,SIDM01138,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.6830893,0.053930942,-1.1450749990809386,-0.04507490707386727
97631,SIDM00874,BI-2536,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,1.3331493,0.102843516,0.4974269788079082,0.04402749556545731
43150,SIDM00872,MK-1775,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.10848519,0.009723911,-0.4864944081258894,-0.03701760924052373
27765,SIDM00193,BMS-754807,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,53.0,1.1564535,0.076761514,-1.103960618205237,-0.039997379250714546
97609,SIDM01001,AZD7762,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.07971164,-0.012874409,0.7402045736258073,0.07678778971534547
94161,SIDM01002,AZD6482,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.4617543,0.05799518,0.9394557640217922,0.04409737018306093
