Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3851,SIDM00826,SB216763,5-Fluorouracil,Large Intestine,2.5,-2.2198026,-0.09436282,-1.3073968,-0.027776869
68201,SIDM00940,Trametinib,Taselisib,Breast,1.0,1.9538267,0.22094198,1.7871859,0.03463256
58132,SIDM00049,Oxaliplatin,AZD7762,Large Intestine,0.25,-1.5434747,-0.053729195,-1.6378982,-0.037770793
78696,SIDM00241,Wee1 Inhibitor,Palbociclib,Breast,1.0,0.28089714,0.029268133,-0.8019233,-0.035312936
53941,SIDM00881,Navitoclax,Bortezomib,Breast,0.0025,1.0680649,0.08348193,-0.033532012,0.017541653
65961,SIDM01056,Palbociclib,Gemcitabine,Breast,0.01,-1.9279777,-0.08173433,-1.2246115,-0.040769894
7933,SIDM00870,Palbociclib,Axitinib,Breast,4.0,1.9127477,0.046803117,1.0752207,-0.0008918162
6275,SIDM00097,Linsitinib,MK-1775,Breast,0.625,0.2882539,0.014496259,-0.85707605,0.0068233805
43983,SIDM00778,AZD4547,Trametinib,Large Intestine,0.1,-1.6675504,-0.026802024,-0.19849697,0.0040106126
67341,SIDM01233,MK-1775,AZD7762,Large Intestine,0.25,1.3821367,0.10871909,-0.0055519855,-0.011658575
51363,SIDM00498,Camptothecin,Taselisib,Large Intestine,1.0,-1.6948496,-0.07413456,-0.39292616,0.011324562
34821,SIDM00839,Taselisib,SB216763,Large Intestine,10.0,-3.4564557,-0.31154504,-2.248053,-0.047176525
26857,SIDM00837,AZD7762,Crizotinib,Large Intestine,0.625,2.0519507,0.13280609,-0.2444416,-0.010615409
25410,SIDM00872,Navitoclax,Luminespib,Breast,0.01,-1.4310305,-0.081507966,0.44329226,0.02233634
13239,SIDM00872,Ribociclib,PD173074,Breast,10.0,-1.2373602,-0.028871395,-0.8114039,-0.01685879
45487,SIDM00920,Dabrafenib,MK-2206,Breast,0.25,1.0563561,0.06780321,0.43891189,0.018181851
35487,SIDM01186,Uprosertib,Vorinostat,Breast,2.0,1.3651419,0.04040044,0.68073267,0.01572555
26091,SIDM01186,MK-2206,Sapitinib,Breast,2.0,3.2844708,0.040773693,1.0575424,0.030681334
72774,SIDM00118,Camptothecin,BMS-754807,Large Intestine,0.05,-0.5905789,-0.033297166,0.18678871,0.0025834038
66158,SIDM00042,Cisplatin,Taselisib,Pancreas,0.5,0.3782186,0.030644689,0.8895627,0.027283885
20741,SIDM00150,MK-2206,Navitoclax,Large Intestine,0.1,-0.3328247,-0.032188497,1.3521507,0.09320348
45906,SIDM00528,Afatinib,Vorinostat,Breast,2.0,3.9263089,0.082622066,1.0119551,0.0019555197
30718,SIDM00135,Trametinib,Navitoclax,Breast,0.625,1.9486152,0.16104752,1.6129042,0.07917518
57064,SIDM00272,KU-55933,Vorinostat,Breast,2.0,-0.26073697,-0.0038220792,-0.17680235,-0.0040053297
42139,SIDM01042,Alpelisib,Linsitinib,Breast,2.5,-1.7645106,-0.12702203,0.88622147,0.028239628
56249,SIDM00146,MK-1775,Trametinib,Breast,0.1,-1.00355,-0.05376206,-0.011124369,-0.012577427
43063,SIDM00920,Dabrafenib,Pictilisib,Breast,0.125,1.1720297,0.076584704,0.010931683,0.0035185397
26531,SIDM00881,AZD6482,Taselisib,Breast,1.0,-0.5249859,-0.0177213,0.5875346,0.021888245
13025,SIDM00630,Tozasertib,Lapatinib,Breast,0.625,0.60655993,0.018848186,1.2341235,0.024177996
31735,SIDM00122,Bortezomib,Axitinib,Breast,4.0,-1.3831791,-0.11465054,-0.6824234,-0.021678288
3641,SIDM00118,Nutlin-3a (-),SB216763,Large Intestine,10.0,0.25526258,0.006239191,1.5892634,-0.019307137
37595,SIDM00487,MK-1775,Olaparib,Large Intestine,10.0,-0.29504836,-0.011982241,-0.47883996,-0.03501115
37246,SIDM00826,Olaparib,5-Fluorouracil,Large Intestine,10.0,-1.3390399,-0.046355553,-0.6950963,-0.027310714
72415,SIDM01186,Venetoclax,Trametinib,Breast,0.01,-1.0092077,-0.023960697,0.4915384,0.013162306
66316,SIDM01001,Entinostat,OSI-027,Breast,1.0,0.3817062,0.01705804,1.1886913,0.049503013
54756,SIDM00875,Paclitaxel,Nutlin-3a (-),Breast,10.0,0.46269557,0.03080195,-0.36140352,-0.044521555
44508,SIDM01037,PD173074,Navitoclax,Breast,2.5,2.272309,0.1370257,2.1876428,0.10436827
42186,SIDM00272,AZD7762,OSI-027,Breast,1.0,-2.2794483,-0.123574294,-0.809715,-0.001650938
46776,SIDM00148,Afatinib,Lapatinib,Breast,2.5,1.8984668,0.17529836,0.6612896,0.040179066
52713,SIDM00782,Crizotinib,AZD4547,Large Intestine,2.5,-1.2350338,-0.10815912,-0.076785736,-0.00056638767
25159,SIDM01165,Cisplatin,Dactolisib,Pancreas,0.0125,1.7527353,0.12323883,0.743029,0.007207499
14818,SIDM00826,Navitoclax,Afatinib,Large Intestine,1.0,0.2529065,0.010542476,0.86071444,0.028891923
42080,SIDM00660,MK-1775,Crizotinib,Large Intestine,2.5,-1.4711347,-0.072142236,-0.36889523,-0.012637049
65607,SIDM00950,Irinotecan,AZD7762,Pancreas,0.25,3.7061303,0.32699725,1.5707034,0.031101262
71559,SIDM00677,BMS-754807,Trametinib,Large Intestine,0.1,1.107379,0.007596545,-0.20759697,-0.024903078
71198,SIDM01139,Navitoclax,SCH772984,Pancreas,4.0,5.9069633,0.22214843,2.5575128,0.07751171
49719,SIDM00675,Ribociclib,Axitinib,Breast,1.0,-1.878803,-0.04002242,-1.3731062,-0.026131647
48600,SIDM01186,Olaparib,Pictilisib,Breast,0.125,-0.19712943,-0.015554374,-0.124233484,0.028872266
9498,SIDM00782,Nutlin-3a (-),AZD4547,Large Intestine,10.0,2.9681938,0.11837236,1.3231219,0.007812228
259,SIDM01188,Dasatinib,Olaparib,Pancreas,10.0,-1.4229828,-0.06109787,-2.5591798,-0.008224705
47845,SIDM01001,Linsitinib,Navitoclax,Breast,2.5,1.9302075,0.092509404,2.7776434,0.1193249
46800,SIDM00629,GSK269962A,PD173074,Breast,2.5,1.3984908,0.037646353,1.1949703,-0.004157646
57365,SIDM00314,Linsitinib,MK-1775,Breast,0.625,0.84438366,0.029750975,-0.4579007,0.01694055
41326,SIDM00487,SB216763,Trametinib,Large Intestine,0.01,1.492827,0.09869835,0.8320867,0.020337941
315,SIDM00776,Camptothecin,AZD8055,Large Intestine,0.125,-1.6848378,-0.07419493,-0.48370385,0.0060900585
10249,SIDM00875,Sorafenib,AZD7762,Breast,0.0625,0.85161513,0.083188586,0.0451513,0.009784443
11906,SIDM00146,Docetaxel,Taselisib,Breast,1.0,1.9922589,0.17610432,-0.22724219,-0.009225997
34733,SIDM00934,Cisplatin,MK-1775,Pancreas,0.2,-0.79989153,-0.040244788,1.3067454,0.01797562
14628,SIDM00673,GSK269962A,Axitinib,Breast,4.0,-2.792915,-0.1477198,-0.7234632,-0.000782678
56316,SIDM00132,Ruxolitinib,Irinotecan,Pancreas,0.5,-0.5692852,-0.0134238005,0.57481456,-0.005462007
46610,SIDM00832,BMS-754807,MK-1775,Large Intestine,1.0,-2.7983322,-0.046462283,-0.6338552,-0.025442712
56386,SIDM00097,Sapitinib,Taselisib,Breast,1.0,-2.179514,-0.05034598,-0.13625987,0.022471074
53601,SIDM00146,PD173074,OSI-027,Breast,0.25,-0.35063228,-0.025290996,-0.26483813,0.008358746
33250,SIDM00778,Navitoclax,Dabrafenib,Large Intestine,10.0,0.79736584,0.043556828,0.031661123,0.017265618
6527,SIDM00130,MK-1775,Irinotecan,Pancreas,0.5,0.68931025,0.0663182,-0.587467,-0.027454924
2134,SIDM00664,OSI-027,MK-1775,Pancreas,0.2,-1.2946805,-0.08818314,-0.16084923,0.00205103
73613,SIDM00673,MK-1775,Gemcitabine,Breast,0.1,-1.4456327,-0.12359436,-0.78918386,-0.052094143
29598,SIDM00675,Axitinib,Taselisib,Breast,1.0,-0.85003465,-0.050162602,-0.14681762,0.0074170805
54561,SIDM00833,SB216763,BMS-754807,Large Intestine,0.5,0.023489444,0.000616807,1.2397112,0.007873723
25679,SIDM00193,Dabrafenib,SB216763,Large Intestine,10.0,-0.4694754,-0.01241797,-1.2298616,-0.03219293
64311,SIDM00882,ZM447439,Sapitinib,Breast,2.0,-4.1690826,-0.111124806,-0.6292347,0.011959216
9316,SIDM00783,SCH772984,SB505124,Large Intestine,2.5,-1.0735885,-0.05560026,0.44391248,0.012070078
24854,SIDM00957,Taselisib,Trametinib,Large Intestine,0.01,-2.294675,-0.04481139,1.1849395,0.010734111
9069,SIDM00660,AZD8055,SB216763,Large Intestine,10.0,-3.6586716,-0.3766784,-1.0048084,0.0023483674
5583,SIDM00150,Sapitinib,Palbociclib,Large Intestine,4.0,3.1071055,0.057184044,1.4184232,-0.01555203
73654,SIDM00135,Sapitinib,Bortezomib,Breast,0.0025,2.0796063,0.09300542,1.1882629,0.025165824
67580,SIDM00675,AZD7762,PD173074,Breast,2.5,-0.8989942,-0.13122356,-0.3869469,-0.006157436
67883,SIDM00148,Tozasertib,Taselisib,Breast,0.1,2.599258,0.18992087,1.0134444,0.034299646
36019,SIDM00957,Sapitinib,Linsitinib,Large Intestine,10.0,3.3865876,0.13081127,0.09448198,0.045845196
6082,SIDM00469,Irinotecan,MK-2206,Pancreas,5.0,0.71362346,0.08235561,0.7973818,0.06283193
75589,SIDM00783,AZD7762,AZD4547,Large Intestine,2.5,1.4267801,0.1703968,1.15744,0.018915594
36714,SIDM00122,Cisplatin,Nutlin-3a (-),Breast,10.0,0.10825968,0.0033590288,0.9544258,-0.0005758562
11350,SIDM00898,Dabrafenib,Bortezomib,Breast,0.0025,1.0575063,0.05735367,-0.85183185,-0.012782277
22126,SIDM00487,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-0.99375397,-0.03417804,1.6134156,0.0150008835
28962,SIDM00933,SB216763,Trametinib,Breast,0.01,2.5774984,0.09639174,1.2154354,0.03397471
26874,SIDM00673,Trametinib,Palbociclib,Breast,1.0,-0.75752443,-0.064302996,0.6024136,-0.041323066
30239,SIDM00150,Camptothecin,LGK974,Large Intestine,10.0,-0.42512864,-0.04190801,-1.5372009,-0.017266601
77326,SIDM01137,Cisplatin,Erlotinib,Pancreas,2.5,3.2907672,0.08183943,1.4419874,0.0023567288
79932,SIDM01233,Palbociclib,AZD4547,Large Intestine,2.5,3.1518857,0.11390643,0.5168211,-0.002942047
72829,SIDM00241,Venetoclax,Cisplatin,Breast,1.0,-2.038644,-0.094222955,-0.15542752,-0.021418963
38043,SIDM01186,Palbociclib,Trametinib,Breast,0.01,0.6902524,0.04969948,-0.11767574,0.009544386
42724,SIDM00301,Ruxolitinib,Taselisib,Pancreas,2.0,1.5133502,0.057684675,1.9077222,0.03325874
43417,SIDM00629,Docetaxel,Trametinib,Breast,0.1,-3.5038788,-0.15999775,-1.6985859,-0.06184294
75200,SIDM00954,Venetoclax,Crizotinib,Breast,2.5,3.5720065,0.12748103,-0.0075397086,-0.03591045
43871,SIDM00455,Erlotinib,Palbociclib,Pancreas,8.0,2.8986511,0.09561467,1.5447967,0.008337765
76140,SIDM00957,BMS-754807,Oxaliplatin,Large Intestine,1.0,-2.3604276,-0.08828113,-2.1130881,-0.052271307
35422,SIDM00118,5-Fluorouracil,SCH772984,Large Intestine,0.5,-0.5287133,-0.013789342,0.034523413,0.018990606
61914,SIDM00130,Linsitinib,Dasatinib,Pancreas,0.5,0.7534934,0.050265927,1.3348286,0.056133788
2727,SIDM00332,Palbociclib,Nutlin-3a (-),Breast,10.0,-2.3739269,-0.1442761,0.019502364,0.006183244
9551,SIDM00920,Uprosertib,Olaparib,Breast,2.5,-0.5267909,-0.0433295,-0.42256296,-0.026584521
17143,SIDM00314,Taselisib,Docetaxel,Breast,0.001,0.8983457,0.060812112,-0.96483356,-0.033523303
55202,SIDM01197,Oxaliplatin,Palbociclib,Large Intestine,4.0,-2.403434,-0.12003366,-2.6106706,-0.08598887
3998,SIDM00371,Cisplatin,Lapatinib,Pancreas,10.0,-1.7375237,-0.124834426,1.174527,0.05301676
77621,SIDM00097,Linsitinib,PD173074,Breast,2.5,-2.7749374,-0.1059934,-0.7774694,-0.00097307784
38743,SIDM01056,Luminespib,MK-1775,Breast,2.5,-2.3944836,-0.07253355,-0.89371574,-0.027030293
6950,SIDM00529,Taselisib,Lapatinib,Breast,2.5,0.6294622,0.044465963,0.04523557,-0.001787807
34340,SIDM00872,Sapitinib,Lapatinib,Breast,0.625,-0.47235194,-0.040262964,0.07279118,0.03728304
37949,SIDM00881,PD173074,Temozolomide,Breast,7.5,-2.1803017,-0.13387524,-1.1379688,-0.010807228
58413,SIDM00934,Sorafenib,Olaparib,Pancreas,10.0,0.47111332,0.029038474,-0.5275788,-0.015038341
46010,SIDM00882,Nutlin-3a (-),MK-2206,Breast,0.25,-2.03186,-0.03111895,-0.36785644,0.028084146
21961,SIDM00042,OSI-027,MK-1775,Pancreas,2.0,-3.1826723,-0.13010861,-0.14236419,0.009012678
42630,SIDM00874,MK-1775,Lapatinib,Breast,0.625,-0.944466,-0.086444505,0.14682922,-0.0031358842
56559,SIDM00875,ZM447439,Pictilisib,Breast,0.5,0.74311644,0.07785484,0.77199054,0.050256174
59078,SIDM00272,MK-1775,Axitinib,Breast,4.0,-0.7621579,-0.06000053,-0.4969409,-0.03047124
52255,SIDM00314,MK-2206,Cisplatin,Breast,4.0,-0.91688615,-0.0626602,-1.0305021,-0.023771726
79711,SIDM00241,Entinostat,5-Fluorouracil,Breast,10.0,1.0482624,0.11775624,0.30791214,-0.013077402
66026,SIDM00241,KU-55933,MK-2206,Breast,0.25,2.6100945,0.20009016,0.11611654,0.026018498
12802,SIDM00487,Sapitinib,Palbociclib,Large Intestine,4.0,1.7742132,0.08898942,0.18858995,-0.0064325114
45164,SIDM01137,Cisplatin,OSI-027,Pancreas,4.0,5.328965,0.10494362,2.0298555,0.011089602
64442,SIDM00529,JQ1,Crizotinib,Breast,0.625,-1.8733066,-0.102279976,-0.71715385,-0.02728584
28539,SIDM01233,SB505124,BMS-754807,Large Intestine,0.05,-0.1658247,-0.006713311,0.04409325,0.0010226064
69913,SIDM00531,AZD7762,Taselisib,Pancreas,2.0,-0.43145946,-0.02409179,1.1063577,0.06696336
41589,SIDM00630,ZM447439,Crizotinib,Breast,0.625,-1.6842853,-0.09371842,-0.7502232,-0.028381847
537,SIDM01042,Entinostat,Palbociclib,Breast,4.0,-2.2983673,-0.28008994,-0.6050844,-0.02315242
28413,SIDM01233,Oxaliplatin,Taselisib,Large Intestine,1.0,-1.9073944,-0.10709476,-0.8424057,-0.00803058
5119,SIDM00571,Ruxolitinib,Olaparib,Pancreas,2.5,1.2700437,0.049363844,0.61478156,-0.0070091533
50437,SIDM00359,BMS-754807,SB505124,Large Intestine,2.5,-0.5163522,-0.031807505,-0.36371854,-0.03288265
63643,SIDM00874,Camptothecin,PD173074,Breast,10.0,0.83145577,0.04106463,-0.23941807,-0.017056983
78821,SIDM00954,Alisertib,AZD7762,Breast,0.25,-0.95047486,-0.0708645,-0.34692466,-0.00925343
45894,SIDM00148,Nilotinib,5-Fluorouracil,Breast,2.5,-0.20877224,-0.020457717,-0.4079357,-0.012901515
53792,SIDM00629,Sorafenib,Olaparib,Breast,2.5,0.31695816,0.02266715,-1.0552335,-0.027744487
66174,SIDM00866,NU7441,Linsitinib,Breast,10.0,-0.04021213,-0.0026928375,-0.035753354,0.005880552
29804,SIDM00673,KU-55933,MK-2206,Breast,0.25,-1.1649147,-0.04842389,-1.0802867,0.017738624
47741,SIDM00272,Camptothecin,Lapatinib,Breast,0.625,0.54648834,0.036901537,0.50940275,0.015913203
245,SIDM00837,Crizotinib,Oxaliplatin,Large Intestine,5.0,-2.5182974,-0.076046295,-1.0047714,-0.025963085
17273,SIDM00630,MK-2206,Nutlin-3a (-),Breast,10.0,-0.4849497,-0.03446976,0.05075065,0.004433677
43523,SIDM00533,MK-2206,AZD7762,Pancreas,0.25,0.6112706,0.02082405,1.0637221,0.050532408
19571,SIDM01197,Camptothecin,SB216763,Large Intestine,10.0,-3.1805882,-0.12493321,-1.5835848,-0.042716186
66243,SIDM00950,Crizotinib,Erlotinib,Pancreas,2.5,1.6338184,0.15041268,0.78647786,0.020613976
28585,SIDM00660,Dabrafenib,Trametinib,Large Intestine,0.1,-3.475541,-0.124451615,0.8638527,0.05916092
70786,SIDM00314,Alpelisib,Cisplatin,Breast,1.0,-1.5994644,-0.08748605,-0.9007184,-0.036223587
34639,SIDM00660,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,0.7966225,0.0809778,-0.18922412,0.037597265
54701,SIDM00954,MK-2206,Pictilisib,Breast,0.5,-0.9232275,-0.05428252,-0.97868764,0.005051941
75923,SIDM00675,Crizotinib,Temozolomide,Breast,30.0,-1.4493307,-0.10994941,-0.68734527,-0.014051923
65412,SIDM00882,Venetoclax,Navitoclax,Breast,0.625,-0.108484305,-0.0016270118,1.5604107,0.079701126
33894,SIDM00872,Doramapimod,Lapatinib,Breast,0.625,-0.35258338,-0.011315945,1.0952715,0.03988225
2584,SIDM00675,Pictilisib,5-Fluorouracil,Breast,2.5,-2.491185,-0.19670404,-1.0607264,-0.037969865
67143,SIDM00660,Navitoclax,MK-2206,Large Intestine,10.0,2.9697328,0.2112885,2.9524865,0.12230264
32777,SIDM00487,SB216763,Palbociclib,Large Intestine,4.0,-1.1664991,-0.069173194,-0.07074814,-0.024533942
27002,SIDM00272,Taselisib,Docetaxel,Breast,0.001,1.540067,0.044926435,-0.87348884,-0.024037542
71815,SIDM01001,AZD6482,Axitinib,Breast,4.0,2.1691604,0.22107416,0.97116065,0.04008495
5621,SIDM00583,Olaparib,Linsitinib,Pancreas,10.0,3.132424,0.17554875,1.7741693,0.054209244
46936,SIDM00954,BI-2536,PD173074,Breast,10.0,-0.53895295,-0.0103279175,-1.023589,-0.03849006
45677,SIDM00453,Navitoclax,MK-1775,Pancreas,2.0,5.1601577,0.10256323,1.6080048,0.062084742
3911,SIDM00837,LGK974,AZD4547,Large Intestine,10.0,2.880934,0.07377638,1.3118832,-0.008280242
38233,SIDM01197,MK-2206,Olaparib,Large Intestine,2.5,-0.52963597,-0.0369614,-0.14326192,-0.008835901
71825,SIDM00660,Vinorelbine,Afatinib,Large Intestine,1.0,0.88630944,0.08357331,1.5615989,0.046912346
9949,SIDM00934,Ruxolitinib,LGK974,Pancreas,10.0,3.0705643,0.09336963,0.64211303,0.00076114264
54759,SIDM00629,Camptothecin,Pictilisib,Breast,0.125,-1.5384312,-0.09593834,-0.45783588,-2.119914e-05
40713,SIDM01233,Crizotinib,Trametinib,Large Intestine,0.01,-0.39313397,-0.025783777,0.7253678,0.015726272
25688,SIDM00571,Erlotinib,Oxaliplatin,Pancreas,10.0,-1.3878928,-0.08711473,-0.22912396,0.006449303
36783,SIDM01186,Crizotinib,Cisplatin,Breast,4.0,0.18804103,0.005023741,-0.29600632,-0.019813282
19857,SIDM00534,SB505124,Camptothecin,Large Intestine,0.0025,-0.6913093,-0.042122904,-0.36806378,-0.0015153531
43894,SIDM00629,Nilotinib,Lapatinib,Breast,2.5,1.0483924,0.061293986,0.28541538,0.014839031
67329,SIDM00049,Olaparib,SB505124,Large Intestine,2.5,0.56032103,0.01352458,0.77767116,-0.008394397
21648,SIDM00882,Paclitaxel,Linsitinib,Breast,2.5,3.3839993,0.08544153,1.0346358,-0.006211377
40903,SIDM00885,Bortezomib,Temozolomide,Breast,30.0,-0.5952004,-0.04588622,-0.41997305,-0.0022049637
33563,SIDM00411,Sorafenib,Dasatinib,Pancreas,0.05,0.97899,0.05738175,0.45809332,0.032374874
77588,SIDM00630,Temozolomide,Nutlin-3a (-),Breast,10.0,-1.7843741,-0.053765126,-0.23681162,0.0066558854
2952,SIDM00487,Navitoclax,Linsitinib,Large Intestine,10.0,1.8250012,0.08904856,1.44652,0.050207883
40156,SIDM00528,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-2.7105696,-0.108089596,-1.1644506,-0.03981025
64775,SIDM00628,Docetaxel,Olaparib,Breast,10.0,-1.9204443,-0.15237425,-1.5022426,-0.07657413
4091,SIDM00875,Entinostat,Docetaxel,Breast,0.001,-0.88654166,-0.03985237,0.0056296187,-0.001106335
72783,SIDM00541,Afatinib,Sapitinib,Large Intestine,0.5,-2.6447763,-0.14377,-0.5833913,0.006875657
27420,SIDM00898,Pictilisib,Navitoclax,Breast,2.5,1.3086722,0.09216027,0.23200895,0.06088465
53092,SIDM01165,Taselisib,Irinotecan,Pancreas,0.5,-1.0097498,-0.07035536,-1.3297412,-0.014264986
27198,SIDM00875,Camptothecin,Nutlin-3a (-),Breast,10.0,1.4235723,0.1469229,0.087257214,0.016221529
19770,SIDM00150,SB216763,Taselisib,Large Intestine,1.0,1.3236878,0.04195823,1.5128751,0.016162656
30898,SIDM00898,Axitinib,AZD7762,Breast,0.0625,-1.2910652,-0.106778674,-0.6347762,-0.00833754
3909,SIDM00582,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,-0.5753274,-0.012354438,-0.93507737,-0.038784653
8624,SIDM00583,Irinotecan,Taselisib,Pancreas,0.5,7.9573145,0.5868189,2.235048,0.04685295
62366,SIDM00934,Lapatinib,Crizotinib,Pancreas,4.0,2.5817127,0.13277243,1.2847031,0.013691601
751,SIDM00882,Gemcitabine,MK-2206,Breast,1.0,1.9258668,0.046331123,0.9408849,0.01154294
32613,SIDM00371,Navitoclax,SCH772984,Pancreas,1.0,1.7650746,0.18953814,2.5086615,0.0961439
65834,SIDM00533,Dasatinib,MK-2206,Pancreas,5.0,0.58698505,0.030109257,1.7049526,0.0803439
69009,SIDM01090,SB505124,AZD7762,Large Intestine,0.25,0.69532,0.049037635,-0.31074294,0.007941753
29717,SIDM00193,Trametinib,5-Fluorouracil,Large Intestine,2.5,2.6085668,0.21219079,-0.35304737,-0.02966634
26183,SIDM01056,Linsitinib,MK-1775,Breast,2.5,1.5658813,0.037195627,0.5995447,0.018646149
22146,SIDM00839,Palbociclib,Olaparib,Large Intestine,10.0,-1.4170604,-0.115968496,-1.0002168,-0.02984281
19620,SIDM00314,Camptothecin,Bortezomib,Breast,0.000625,0.45891553,0.02615601,-0.60786456,-0.023748947
43846,SIDM00148,Cisplatin,Crizotinib,Breast,0.625,-1.430869,-0.06046845,0.15167211,0.0027805124
78920,SIDM00680,Olaparib,Afatinib,Large Intestine,1.0,-0.53099465,-0.016744507,0.82213104,0.024078758
76807,SIDM01037,JQ1,Temozolomide,Breast,7.5,-0.7812721,-0.070479766,0.22426993,0.024067767
8221,SIDM00469,Lapatinib,Paclitaxel,Pancreas,0.025,1.049301,0.028668242,1.3839122,0.04747491
17163,SIDM00528,Tozasertib,Nutlin-3a (-),Breast,2.5,-0.64540994,-0.02546855,-0.05739169,-0.002472172
18588,SIDM00629,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.89608103,-0.0634273,-0.7289704,-0.011575592
56514,SIDM00833,Palbociclib,SCH772984,Large Intestine,0.05,3.415314,0.14450723,1.7584136,0.029426416
49659,SIDM00135,Nutlin-3a (-),Vorinostat,Breast,2.0,2.4690862,0.122668095,0.7370519,0.027615653
55603,SIDM00498,SCH772984,MK-2206,Large Intestine,10.0,3.4017475,0.17196672,1.3465031,0.037141945
50687,SIDM01137,Taselisib,Gemcitabine,Pancreas,0.1,-5.4344134,-0.20432137,-1.6869836,-0.03387889
76786,SIDM00146,Doramapimod,MK-2206,Breast,1.0,0.8425269,0.04739604,1.9266971,0.049409777
10432,SIDM01001,MK-1775,Trametinib,Breast,0.1,-0.14715026,-0.00049325975,0.4318937,0.012846669
75920,SIDM00940,Gemcitabine,Vorinostat,Breast,0.5,0.74731255,0.08629584,0.37704816,0.02054371
55095,SIDM00359,Vinorelbine,SB216763,Large Intestine,2.5,-1.1925843,-0.054054715,-0.8001682,-0.044701107
17415,SIDM00122,Gemcitabine,Cisplatin,Breast,4.0,2.0002692,0.19736275,-1.649211,-0.05120659
45697,SIDM00872,AZD8055,Navitoclax,Breast,2.5,0.8318164,0.086017676,0.8765365,0.08219867
42019,SIDM00839,Dabrafenib,MK-1775,Large Intestine,1.0,-2.1278648,-0.06731104,-0.833249,-0.0028624982
70064,SIDM00629,NU7441,Olaparib,Breast,10.0,-1.7332426,-0.076470315,-0.6667376,-0.024336837
59542,SIDM00571,Trametinib,5-Fluorouracil,Pancreas,10.0,-2.613765,-0.09393475,-0.83821255,-0.025379704
19454,SIDM00628,SCH772984,Linsitinib,Breast,2.5,2.0659378,0.18430617,0.84527755,0.033074107
57739,SIDM01233,AZD8055,MK-1775,Large Intestine,0.25,1.1921526,0.101222575,0.022982502,0.00678785
35087,SIDM00783,Vinorelbine,Sapitinib,Large Intestine,2.0,-0.34670547,-0.017868243,0.20532414,0.025017332
54212,SIDM00531,MK-2206,Ruxolitinib,Pancreas,2.5,-1.4218279,-0.064209916,1.2516571,0.08135332
17555,SIDM00898,Pictilisib,Vorinostat,Breast,0.5,-0.47568026,-0.044518735,-0.2696792,-0.007548599
68753,SIDM00453,Crizotinib,Irinotecan,Pancreas,0.5,-2.9077911,-0.19936103,-0.5499531,0.0063278344
73117,SIDM00680,5-Fluorouracil,Linsitinib,Large Intestine,1.0,0.97479165,0.06791953,1.0931847,0.030926388
22019,SIDM01138,AZD7762,Taselisib,Pancreas,2.0,-0.91907537,-0.04584662,-0.07958142,0.021327535
51604,SIDM00950,5-Fluorouracil,Gemcitabine,Pancreas,0.01,-3.38253,-0.18285087,-0.9610797,-0.0292145
13407,SIDM01056,Olaparib,Navitoclax,Breast,2.5,0.8871764,0.018987726,1.9449099,0.07747987
32289,SIDM00241,AZD7762,Pictilisib,Breast,0.5,1.4402709,0.20544453,0.33548895,0.022611337
37732,SIDM00677,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-3.0094533,-0.11449392,-0.6376919,-0.014569971
69183,SIDM00875,PD173074,Temozolomide,Breast,30.0,0.8234088,0.05686931,-0.5900999,0.0013123349
69283,SIDM00150,Vinorelbine,Sapitinib,Large Intestine,2.0,-0.71070707,-0.0399701,-1.141326,3.9238994e-06
65719,SIDM01188,Palbociclib,MK-2206,Pancreas,5.0,0.39312464,0.004660706,0.7079735,0.014842344
5204,SIDM00872,ZM447439,MK-1775,Breast,0.625,1.7448485,0.18013673,0.5512607,0.014228793
53252,SIDM00866,PD173074,Taselisib,Breast,1.0,1.3115846,0.051060885,0.41151083,-0.0022730296
19327,SIDM00118,Trametinib,Sapitinib,Large Intestine,2.0,1.3853489,0.005914138,0.027380137,0.014016629
31886,SIDM00898,Axitinib,Gemcitabine,Breast,0.1,-2.1438138,-0.06718944,-1.6511701,-0.047044415
