Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
30039,SIDM01139,Lapatinib,OSI-027,Pancreas,1.0,1.4992374,0.121211596,0.65077674,0.029495928
32326,SIDM00332,Alisertib,Olaparib,Breast,2.5,-0.28103974,-0.014174322,-1.2801546,-0.051116284
19560,SIDM00629,Gemcitabine,Pictilisib,Breast,0.125,-0.46327564,-0.030039487,-0.72380084,-0.027065303
7705,SIDM00673,Sorafenib,AZD7762,Breast,0.25,-1.764106,-0.06939847,-0.4182195,-0.010666727
12313,SIDM01001,OSI-027,Linsitinib,Breast,2.5,2.979311,0.40632105,0.9556074,0.06570772
70281,SIDM01037,Camptothecin,MK-1775,Breast,0.625,3.124218,0.25534007,3.681928,0.17874257
26460,SIDM00332,Pictilisib,5-Fluorouracil,Breast,2.5,-1.4154867,-0.14438403,-1.6151873,-0.095134445
62474,SIDM01186,ZM447439,Palbociclib,Breast,4.0,-2.0688252,-0.10713117,-0.77114725,-0.06926178
80318,SIDM01138,Paclitaxel,5-Fluorouracil,Pancreas,1.0,-4.5107183,-0.3625531,-2.5353227,-0.17058368
63177,SIDM00453,Sorafenib,MK-1775,Pancreas,2.0,-3.5294974,-0.10601388,-2.03853,-0.05951603
6576,SIDM00881,Alisertib,Trametinib,Breast,0.1,-0.59394056,-0.056381524,-0.23835622,-0.020337788
55193,SIDM00148,Cisplatin,MK-1775,Breast,2.5,0.8348463,0.025274735,0.7543684,0.04873718
71790,SIDM01138,Palbociclib,SCH772984,Pancreas,1.0,0.4030446,0.011450011,0.67476064,0.05117358
32529,SIDM00920,AZD6482,Lapatinib,Breast,2.5,2.1931417,0.20149949,0.8801701,0.03992564
35604,SIDM01056,Luminespib,Pictilisib,Breast,0.5,-2.2810512,-0.08503609,-2.581765,-0.10367759
37283,SIDM00872,Cisplatin,5-Fluorouracil,Breast,2.5,0.14768896,0.0046673114,0.6280664,0.020124093
41291,SIDM00469,MK-1775,OSI-027,Pancreas,4.0,0.9066236,0.062606126,0.58320063,0.048577238
22414,SIDM00122,SCH772984,Navitoclax,Breast,2.5,1.5295762,0.120232694,0.033391543,0.035668332
2464,SIDM00783,Linsitinib,LGK974,Large Intestine,2.5,-0.88932294,-0.06581244,0.97541,0.06612353
66773,SIDM00146,Entinostat,AZD7762,Breast,0.25,1.379028,0.12064988,0.4840925,0.03162221
69379,SIDM00872,MK-2206,Linsitinib,Breast,2.5,0.59915864,0.06349623,0.6672833,0.042492237
60564,SIDM01042,Nutlin-3a (-),MK-1775,Breast,0.625,1.4537733,0.07473391,0.21763934,-0.007917448
53013,SIDM00531,Dasatinib,Gemcitabine,Pancreas,0.01,3.2998037,0.30849883,2.2401772,0.13665976
4002,SIDM00881,GSK269962A,Olaparib,Breast,10.0,0.4511635,0.034305967,-0.691888,-0.04081685
32205,SIDM00272,RO-3306,Gemcitabine,Breast,0.1,-1.275894,-0.065483645,-0.8668242,-0.059719842
15465,SIDM00872,5-Fluorouracil,Sapitinib,Breast,0.5,-0.9337384,-0.041348446,0.48782912,0.028903542
80102,SIDM00537,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.8800248,0.05194307,2.2497828,0.103445224
55482,SIDM00533,5-Fluorouracil,Ruxolitinib,Pancreas,2.5,-1.3716376,-0.064893715,-0.9378063,-0.025371743
34823,SIDM00898,Tozasertib,Trametinib,Breast,0.01,1.3442854,0.07813726,3.8426156,0.20022534
6688,SIDM00528,Sapitinib,MK-1775,Breast,0.625,-3.4613323,-0.07826379,-1.5906612,-0.046238087
13531,SIDM00882,Uprosertib,Gemcitabine,Breast,0.1,-2.0312214,-0.12013275,-0.83109283,-0.025401978
21381,SIDM00122,Docetaxel,OSI-027,Breast,0.25,-1.2333534,-0.10859927,-1.27147,-0.07883055
50091,SIDM00528,AZD6482,Docetaxel,Breast,0.001,0.80656254,0.072067,1.929309,0.08342823
26309,SIDM00411,Irinotecan,Linsitinib,Pancreas,2.5,1.6036185,0.07535656,1.7104868,0.086215444
218,SIDM01165,Lapatinib,5-Fluorouracil,Pancreas,1.0,-2.9200392,-0.11525464,0.18422462,0.019051088
78219,SIDM00132,Ruxolitinib,Palbociclib,Pancreas,8.0,1.2420806,0.029376592,2.288535,0.0897735
44011,SIDM00314,PD173074,Bortezomib,Breast,0.000625,-1.4923216,-0.04609316,-1.8984314,-0.08294762
24299,SIDM00933,Bortezomib,Docetaxel,Breast,0.00025,-0.52821136,-0.05987754,-0.29689884,-0.019601168
11109,SIDM00884,Dabrafenib,Axitinib,Breast,1.0,-0.92626673,-0.022775313,1.5074276,0.073117666
307,SIDM00898,Paclitaxel,MK-2206,Breast,1.0,-1.0545334,-0.04844282,-2.1785293,-0.11005565
7492,SIDM00135,JQ1,Vorinostat,Breast,2.0,-1.0982544,-0.034871664,0.894768,0.059616853
5481,SIDM00885,Ribociclib,OSI-027,Breast,0.25,-1.7352893,-0.047721487,-2.0721014,-0.06880274
2677,SIDM00837,Olaparib,Sapitinib,Large Intestine,2.0,-1.3895043,-0.043170553,-0.12161744,0.0011779394
11205,SIDM00664,Erlotinib,Palbociclib,Pancreas,2.0,1.7509669,0.119580336,1.0055678,0.035455797
7421,SIDM00122,Bortezomib,Linsitinib,Breast,10.0,-0.97800523,-0.07304477,-0.50177187,-0.03411388
8343,SIDM00241,Olaparib,Crizotinib,Breast,0.625,-1.5776602,-0.14135104,-1.4642832,-0.07984046
32748,SIDM01090,SCH772984,AZD8055,Large Intestine,0.125,3.103978,0.13918242,3.0990546,0.17378165
57073,SIDM00933,Cisplatin,Axitinib,Breast,4.0,-0.75023896,-0.06585922,0.4210036,0.0123063
62186,SIDM00841,SB505124,BMS-754807,Large Intestine,0.5,-1.1207653,-0.09612802,-0.4666122,-0.020182349
5792,SIDM00884,Luminespib,MK-2206,Breast,0.25,-0.7063328,-0.0418391,-0.4801079,-0.030237626
66336,SIDM00675,Docetaxel,MK-1775,Breast,0.625,-1.6775017,-0.13738266,-4.1510158,-0.21546929
62709,SIDM00664,AZD7762,LGK974,Pancreas,2.5,0.66232485,0.05224631,-0.9343782,-0.048491254
41704,SIDM00884,Linsitinib,Lapatinib,Breast,0.625,-2.7222755,-0.12010095,0.74081874,0.050646868
8694,SIDM00933,AZD7762,Bortezomib,Breast,0.000625,-0.72096115,-0.10004266,-0.7670656,-0.03759484
60055,SIDM00122,Nutlin-3a (-),MK-2206,Breast,1.0,2.8466907,0.13829389,2.683556,0.11240125
37584,SIDM00884,Paclitaxel,MK-2206,Breast,0.25,1.4007038,0.08630513,-0.092319965,-0.023369236
55711,SIDM01186,Axitinib,Pictilisib,Breast,0.5,-1.4484617,-0.05434878,-1.253088,-0.041829523
16830,SIDM01042,SCH772984,5-Fluorouracil,Breast,2.5,2.1683846,0.1767662,-0.85312223,-0.019381102
26244,SIDM01056,KU-55933,Sapitinib,Breast,2.0,-2.1270306,-0.084245816,-1.3923544,-0.04842144
80528,SIDM00874,Wee1 Inhibitor,MK-1775,Breast,2.5,-4.4869423,-0.19198662,-2.7317424,-0.085137874
20355,SIDM00872,AZD7762,Sapitinib,Breast,0.5,-0.46152574,-0.042072758,0.08602277,0.0056739487
613,SIDM00875,Nilotinib,Vorinostat,Breast,0.5,0.6323508,0.06745115,0.31009874,0.032698046
61637,SIDM01136,Paclitaxel,Taselisib,Pancreas,0.5,1.7431356,0.08233717,-0.9755294,-0.04897554
58980,SIDM00241,KU-55933,MK-1775,Breast,2.5,-1.7222201,-0.03939281,0.24389796,0.041600566
50675,SIDM00146,NU7441,Palbociclib,Breast,1.0,1.1052405,0.0918377,0.21863252,0.0039460463
73465,SIDM01056,Palbociclib,Lapatinib,Breast,0.625,0.59020334,0.03503352,0.40848204,0.004128631
48874,SIDM00146,Vorinostat,Axitinib,Breast,1.0,1.0681348,0.09546143,-0.2856431,-0.013127278
13959,SIDM00629,Entinostat,Lapatinib,Breast,0.625,-1.2299883,-0.038424384,-0.21724887,-0.017478906
37928,SIDM00673,Tozasertib,Navitoclax,Breast,2.5,1.4861537,0.12098523,3.321418,0.18636347
4844,SIDM00241,Bortezomib,OSI-027,Breast,0.25,-0.018104464,-0.0012379336,-0.30032697,-0.025322434
33932,SIDM01037,Uprosertib,Palbociclib,Breast,1.0,-0.59426415,-0.036458313,1.0655824,0.03251011
26288,SIDM00534,Crizotinib,MK-1775,Large Intestine,1.0,-0.5132011,-0.035261072,-2.2854261,-0.09406531
5300,SIDM00882,PF-4708671,5-Fluorouracil,Breast,10.0,-1.1934072,-0.0300102,1.9476382,0.06565478
68763,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,0.72206676,0.036430597,0.6378443,0.010127891
32208,SIDM00498,SB216763,Trametinib,Large Intestine,0.1,1.6299216,0.061369475,1.5197885,0.07497955
37225,SIDM01090,Afatinib,BMS-754807,Large Intestine,0.5,-0.45060396,-0.04365783,1.1766926,0.07050218
63496,SIDM00148,Olaparib,Cisplatin,Breast,1.0,-0.8483643,-0.0328938,1.0894045,0.079796605
55239,SIDM00866,Doramapimod,Cisplatin,Breast,1.0,1.1001095,0.029274514,2.2191057,0.106957294
6735,SIDM01090,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.8081503,-0.09520291,-0.37179118,0.016789775
58471,SIDM00680,5-Fluorouracil,Navitoclax,Large Intestine,0.1,2.6097627,0.20702551,0.5044398,0.04926428
53380,SIDM00675,Crizotinib,Luminespib,Breast,0.0025,0.15567425,0.0153795155,-0.7428392,-0.04883462
51017,SIDM00933,Gemcitabine,AZD7762,Breast,0.0625,2.1944447,0.0041242414,2.62584,0.1494382
10356,SIDM00884,Temozolomide,MK-1775,Breast,2.5,2.6500528,0.040477395,1.5351783,0.07990594
10771,SIDM00537,LGK974,Taselisib,Large Intestine,0.1,0.60380715,0.019007556,2.7022457,0.1357595
46400,SIDM01188,LGK974,MK-1775,Pancreas,0.2,-3.8331513,-0.09355038,-3.4726465,-0.0898194
4022,SIDM00505,Lapatinib,Dasatinib,Pancreas,0.05,0.4182637,0.024860434,1.6867121,0.0866502
76776,SIDM00681,Navitoclax,Linsitinib,Large Intestine,10.0,3.6891649,0.19254714,1.6668962,0.06371534
79287,SIDM00136,Dabrafenib,Vinorelbine,Large Intestine,0.01,-1.3463728,-0.048255976,-2.2515833,-0.09858436
3844,SIDM00146,MK-1775,Trametinib,Breast,0.1,-1.00355,-0.05376206,-0.28017023,0.005886877
52433,SIDM00130,Dactolisib,LGK974,Pancreas,2.5,-0.21169871,-0.021866096,-0.93301934,-0.04957058
48833,SIDM00837,SB216763,AZD7762,Large Intestine,0.0625,-1.2200179,-0.06350376,-0.59530944,-0.025666872
2619,SIDM00122,AZD7762,MK-2206,Breast,1.0,-0.7316576,-0.056144614,-0.8675782,-0.03870325
8837,SIDM01136,LGK974,Paclitaxel,Pancreas,0.025,0.80155545,0.026947608,-2.7018993,-0.08947496
52843,SIDM00673,SB216763,Palbociclib,Breast,4.0,0.6784904,0.012989937,0.34235802,0.0013129141
74834,SIDM00533,Sorafenib,Oxaliplatin,Pancreas,10.0,-2.7108567,-0.12632981,-2.7276726,-0.110189684
40542,SIDM00673,AZD8055,Navitoclax,Breast,0.625,1.1626849,0.07823073,1.5051794,0.080184035
31656,SIDM00839,MK-2206,Taselisib,Large Intestine,1.0,-1.3344028,-0.056552526,-2.7064044,-0.11249889
76699,SIDM00097,Axitinib,MK-2206,Breast,0.25,-2.7048402,-0.095009215,-2.9691494,-0.12788081
15844,SIDM00954,Wee1 Inhibitor,MK-2206,Breast,0.25,-0.9112822,-0.05937122,-0.09801815,0.0032610733
30628,SIDM00130,Dasatinib,MK-2206,Pancreas,5.0,3.2073874,0.2951304,2.769137,0.1664755
5673,SIDM00359,Navitoclax,MK-1775,Large Intestine,0.25,0.32234988,0.019054307,1.5086862,0.0796388
18315,SIDM00882,GSK269962A,Vorinostat,Breast,2.0,5.572461,0.34093297,2.45239,0.110611625
72232,SIDM00920,Afatinib,Docetaxel,Breast,0.001,0.7030514,0.058233693,0.464604,0.0013387629
48149,SIDM00528,5-Fluorouracil,Lapatinib,Breast,2.5,1.8287864,0.06666369,1.3202782,0.062607855
64621,SIDM01042,OSI-027,MK-1775,Breast,2.5,1.8554578,0.06607452,-0.25709236,0.01794591
7316,SIDM00832,Crizotinib,Navitoclax,Large Intestine,0.1,-0.21001919,-0.016961506,1.5639297,0.09348684
71030,SIDM00898,Temozolomide,Axitinib,Breast,1.0,3.2734702,0.11657345,3.3392057,0.124188095
63862,SIDM00359,Linsitinib,SCH772984,Large Intestine,0.5,0.7082048,0.03660043,2.5374405,0.15343255
60848,SIDM01042,Navitoclax,Bortezomib,Breast,0.0025,0.8602436,0.07989878,-0.27817103,-0.029389273
64171,SIDM00779,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.4361672,-0.11382055,-3.4152892,-0.13610418
80853,SIDM00332,Nilotinib,Taselisib,Breast,0.1,1.86189,0.13740616,0.88223803,0.040059287
69492,SIDM00783,AZD4547,Camptothecin,Large Intestine,0.0025,-1.6999863,-0.17591345,0.28492442,0.04039884
15422,SIDM00630,Doramapimod,Docetaxel,Breast,0.001,0.9427317,0.063013144,0.19836639,-0.0013464161
27535,SIDM00778,AZD7762,LGK974,Large Intestine,2.5,1.8264928,0.09415097,0.38387248,0.007829289
5660,SIDM00675,Camptothecin,Olaparib,Breast,2.5,0.8061867,0.063728236,0.5551975,0.029578373
48233,SIDM01042,Alpelisib,Lapatinib,Breast,0.625,-1.241549,-0.10140851,0.09917394,0.003142163
44294,SIDM00498,Taselisib,AZD8055,Large Intestine,0.125,-0.81127053,-0.04486259,-2.1205099,-0.09893429
3971,SIDM01165,OSI-027,5-Fluorouracil,Pancreas,10.0,-2.6828547,-0.13674141,-0.5181295,-0.023436535
22323,SIDM00132,Dasatinib,Cisplatin,Pancreas,0.8,-1.1494275,-0.08430534,-0.11294184,0.006093354
52106,SIDM01090,Dabrafenib,Olaparib,Large Intestine,10.0,0.6457776,0.05820574,0.48191497,0.0055296794
70239,SIDM00872,MK-2206,PD173074,Breast,10.0,2.1311975,0.22240035,0.551527,0.034003247
54887,SIDM00933,AZD8055,Linsitinib,Breast,2.5,1.9178042,0.17248496,1.4567369,0.071358144
26126,SIDM01165,SCH772984,Sorafenib,Pancreas,5.0,-2.7176294,-0.10820175,-1.624708,-0.048306007
24025,SIDM00954,RO-3306,AZD7762,Breast,0.0625,-0.5450577,-0.044646595,-2.1642854,-0.10423678
72222,SIDM00148,Pictilisib,OSI-027,Breast,0.25,-1.6193042,-0.111970894,0.062169336,0.026800865
8178,SIDM01186,Axitinib,Cisplatin,Breast,4.0,2.989255,0.23604813,-1.0969852,-0.05888117
17426,SIDM00882,Palbociclib,MK-1775,Breast,0.625,-0.9878511,-0.025763039,-0.2885767,0.010891508
31432,SIDM00146,Pictilisib,Vorinostat,Breast,0.5,0.94457257,0.07998923,1.8648671,0.09863984
66623,SIDM00673,Pictilisib,Palbociclib,Breast,4.0,0.22663304,0.02196138,-0.5450011,-0.03602012
51281,SIDM00148,Wee1 Inhibitor,Axitinib,Breast,1.0,1.291273,0.1139894,0.07785917,0.0064170216
63213,SIDM00136,Sapitinib,Camptothecin,Large Intestine,0.025,1.8427361,0.07863746,4.474567,0.22115527
44814,SIDM00884,Vorinostat,Cisplatin,Breast,1.0,-2.7372131,-0.14689845,-0.38714904,-0.005998197
75981,SIDM00469,Ruxolitinib,Cisplatin,Pancreas,8.0,1.4656469,0.029786777,1.3249662,0.09591891
63563,SIDM00135,AZD6482,Trametinib,Breast,0.01,-1.6731808,-0.15274441,1.007153,0.047998477
40631,SIDM00664,Taselisib,MK-2206,Pancreas,5.0,-2.2240849,-0.1287437,-2.4257739,-0.106898434
79962,SIDM01056,KU-55933,Cisplatin,Breast,4.0,-3.3501542,-0.12111836,-3.5444138,-0.13564204
76636,SIDM01001,Entinostat,Crizotinib,Breast,2.5,1.3274534,0.020323787,1.7081205,0.08229553
39047,SIDM00528,Navitoclax,Luminespib,Breast,0.0025,-1.04803,-0.0917599,0.12339502,-0.015478871
21213,SIDM01001,SB216763,Docetaxel,Breast,0.00025,1.0305166,0.10985854,0.18869461,0.003711756
41514,SIDM00875,Doramapimod,Bortezomib,Breast,0.0025,1.9662046,0.074038364,2.4463322,0.11295255
23750,SIDM00783,Vinorelbine,MK-2206,Large Intestine,10.0,0.964164,0.025165774,0.29376134,0.01910348
51850,SIDM00272,BI-2536,AZD7762,Breast,0.0625,-0.7856521,-0.040542357,-1.1419479,-0.04883769
62638,SIDM00148,MK-1775,Lapatinib,Breast,0.625,1.7920638,0.106253,0.9162098,0.05328833
66583,SIDM00136,MK-2206,Crizotinib,Large Intestine,0.625,0.62109,0.062228505,0.7238857,0.027977102
21660,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,-1.4419223,-0.08153137,-1.2936199,-0.040832892
5185,SIDM00680,MK-2206,SB216763,Large Intestine,10.0,1.1473805,0.08236743,0.17488286,0.0004575767
57454,SIDM00097,Dabrafenib,MK-2206,Breast,0.25,-1.95766,-0.061563578,-0.6045561,-0.01688074
29837,SIDM00882,Nutlin-3a (-),Taselisib,Breast,1.0,-1.8495146,-0.03298782,-3.1393502,-0.14670315
3003,SIDM00359,Oxaliplatin,AZD8055,Large Intestine,0.5,-1.9634945,-0.095732115,-2.1157887,-0.082757525
48394,SIDM01001,Dabrafenib,Gemcitabine,Breast,0.01,0.42908415,8.099237e-06,0.4165122,0.025105078
9135,SIDM00826,MK-1775,SB216763,Large Intestine,2.5,-1.2796006,-0.09864007,-1.9037486,-0.10032365
1977,SIDM01139,Crizotinib,Lapatinib,Pancreas,2.5,1.5041152,0.13698946,4.638014,0.2258842
55686,SIDM00782,SB505124,SB216763,Large Intestine,2.5,-0.5399398,-0.043866593,-0.30084428,-0.00227281
44110,SIDM01042,MK-1775,Trametinib,Breast,0.01,-0.2242792,-0.01918563,-0.29872322,-0.011471133
16701,SIDM00533,AZD7762,Cisplatin,Pancreas,8.0,2.8397863,0.20037849,0.5248711,0.053680014
17425,SIDM00940,Sorafenib,Axitinib,Breast,1.0,-0.35504034,-0.03088293,-0.24906336,-0.020891288
54852,SIDM00541,Olaparib,LGK974,Large Intestine,10.0,0.33690205,0.013198251,0.92275417,0.04297224
6206,SIDM00875,Cisplatin,Taselisib,Breast,1.0,0.8572031,0.047288746,0.58744013,0.027941998
66189,SIDM00371,AZD7762,Erlotinib,Pancreas,10.0,-2.1836483,-0.08719118,-0.43598306,0.038911
80503,SIDM00582,Linsitinib,Gemcitabine,Pancreas,0.01,-0.29005662,-0.015853412,-1.3597244,-0.06471481
967,SIDM00776,Olaparib,AZD8055,Large Intestine,0.5,-0.8572272,-0.019010603,0.050813638,0.011641095
5990,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,2.3205137,0.15698455,2.1893227,0.10814757
17712,SIDM00826,Trametinib,Palbociclib,Large Intestine,4.0,-3.46689,-0.026242645,-3.9593,-0.19588917
36680,SIDM00872,OSI-027,Bortezomib,Breast,0.0025,-0.6270439,-0.060643468,-0.9378455,-0.03354377
14393,SIDM01090,Navitoclax,SB505124,Large Intestine,2.5,-0.5937308,-0.049241167,-0.74358726,-0.036613334
50506,SIDM00835,Taselisib,Navitoclax,Large Intestine,1.0,3.1522074,0.23600125,1.1853998,0.08152158
16594,SIDM00332,NU7441,5-Fluorouracil,Breast,10.0,-0.4362976,-0.025837589,0.51019365,0.0074206674
10263,SIDM00934,Ruxolitinib,Sorafenib,Pancreas,5.0,2.5625877,0.054033957,1.8481448,0.08337841
79606,SIDM00832,LGK974,Taselisib,Large Intestine,1.0,-1.8320051,-0.041513648,-1.8176574,-0.06162816
67636,SIDM00874,Entinostat,Vorinostat,Breast,2.0,-1.5736635,-0.08987208,-0.4678315,-0.0321948
22198,SIDM00833,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,3.8304622,0.10015003,4.576439,0.17493154
77336,SIDM00537,AZD8055,BMS-754807,Large Intestine,0.5,-0.7699603,-0.042580716,-1.7545615,-0.105174325
72564,SIDM00898,NU7441,Docetaxel,Breast,0.001,1.0279347,0.10499869,0.69047195,0.031242717
24298,SIDM00301,Irinotecan,OSI-027,Pancreas,4.0,-0.85410386,-0.07261384,-0.15686625,-0.0036084328
25455,SIDM00118,AZD8055,Taselisib,Large Intestine,0.1,0.8294417,0.07812121,2.1465333,0.09339551
18089,SIDM00136,AZD8055,Afatinib,Large Intestine,1.0,-1.3255852,-0.117151685,-1.2172514,-0.057790313
4721,SIDM00675,AZD6482,Luminespib,Breast,0.01,-1.6276056,-0.072798565,-0.24763937,-0.022964703
56015,SIDM00874,RO-3306,PD173074,Breast,2.5,-1.2163069,-0.07338164,-0.693336,-0.046784688
80308,SIDM00957,AZD4547,Linsitinib,Large Intestine,10.0,-2.6450615,-0.050661836,-3.2814076,-0.115845375
20168,SIDM00359,Sapitinib,Linsitinib,Large Intestine,1.0,1.8526616,0.14602503,1.6368958,0.0975385
665,SIDM00132,Linsitinib,Cisplatin,Pancreas,8.0,-2.8045847,-0.11219563,-3.3865044,-0.13373755
28288,SIDM00534,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,2.803962,0.24856561,1.7618592,0.12320826
44040,SIDM00884,Nutlin-3a (-),Gemcitabine,Breast,0.1,1.5737193,0.07905904,0.8176398,0.042961508
66631,SIDM00469,OSI-027,Trametinib,Pancreas,1.0,2.5161695,0.08622033,1.8175567,0.11687622
66246,SIDM00885,Bortezomib,Sapitinib,Breast,0.5,-0.18179773,-0.012303335,0.021279326,0.0019711384
26679,SIDM00628,Tozasertib,Cisplatin,Breast,1.0,-2.6555548,-0.22065015,-1.7521893,-0.092482835
69561,SIDM00411,Galunisertib,Navitoclax,Pancreas,1.0,-0.69369805,-0.014947696,-0.7201592,-0.011239895
23766,SIDM00839,AZD4547,Oxaliplatin,Large Intestine,5.0,-1.5897593,-0.068686955,-0.19924657,0.014823311
51101,SIDM00146,Sorafenib,Pictilisib,Breast,0.125,-0.26755428,-0.025291326,-0.45293257,-0.010057078
35563,SIDM01186,Crizotinib,Bortezomib,Breast,0.000625,-0.17505413,-0.0056060394,0.6224219,0.015823022
17313,SIDM00537,AZD8055,SB216763,Large Intestine,2.5,-2.8753984,-0.24330974,-3.5530884,-0.19331159
41768,SIDM00241,Afatinib,Nutlin-3a (-),Breast,10.0,0.8210115,0.027360925,0.9867182,0.057231635
33801,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,0.64359474,0.06549081,0.8696109,0.054678675
14516,SIDM01139,Dasatinib,SCH772984,Pancreas,4.0,4.315875,0.15442292,4.9545827,0.26172206
15962,SIDM00498,SB505124,Trametinib,Large Intestine,0.1,0.96094465,0.04020005,-0.46331707,0.007004037
40348,SIDM00875,Alpelisib,Linsitinib,Breast,2.5,1.6161945,0.16403145,0.41484985,0.019205574
39533,SIDM00940,OSI-027,Docetaxel,Breast,0.001,0.22780631,0.02549222,0.05712471,0.021448825
17391,SIDM00778,Oxaliplatin,LGK974,Large Intestine,10.0,-0.9133456,-0.03086787,-1.9324135,-0.10057645
4570,SIDM00272,Entinostat,Linsitinib,Breast,10.0,-1.317006,-0.10602847,-0.719236,-0.026775133
18300,SIDM01037,OSI-027,PD173074,Breast,2.5,0.4577247,0.051907208,0.7007057,0.044340808
58268,SIDM00533,Lapatinib,Linsitinib,Pancreas,10.0,6.8395495,0.35644588,3.680527,0.18606652
6670,SIDM00874,ZM447439,PD173074,Breast,10.0,0.8849268,0.07706174,1.2601279,0.04960342
6431,SIDM00872,Pictilisib,Linsitinib,Breast,2.5,0.8131875,0.08456238,-0.32423115,-0.011284673
69146,SIDM01056,Sorafenib,Crizotinib,Breast,2.5,-2.2731967,-0.18375827,-0.27829883,-0.011190147
32151,SIDM01056,Tozasertib,Bortezomib,Breast,0.000625,-1.2048262,-0.035358723,0.12924837,0.02398568
57064,SIDM00132,Lapatinib,MK-1775,Pancreas,2.0,2.378957,0.10450226,2.8353157,0.14093903
54847,SIDM00042,Trametinib,Taselisib,Pancreas,2.0,3.5608976,0.15944582,3.3873694,0.18714441
32504,SIDM00272,Uprosertib,OSI-027,Breast,1.0,-0.36432162,-0.012911439,-1.2835681,-0.06247903
79493,SIDM00628,Bortezomib,Axitinib,Breast,4.0,0.16746183,0.0033136636,-0.21026298,-0.025129681
46764,SIDM00920,Temozolomide,MK-2206,Breast,0.25,-1.1642014,-0.030104792,-1.064192,-0.041376553
79210,SIDM01138,AZD7762,Olaparib,Pancreas,10.0,0.14101022,0.00861568,0.5578487,0.039351944
31095,SIDM00837,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.3123415,-0.05849911,-0.78617084,-0.05043815
51680,SIDM00529,PD173074,Nutlin-3a (-),Breast,10.0,-0.92434466,-0.04734923,-2.5106862,-0.08046256
44854,SIDM00042,Cisplatin,Oxaliplatin,Pancreas,2.5,3.0083368,0.28854504,2.2627053,0.079602316
9097,SIDM00628,Venetoclax,Sapitinib,Breast,0.5,-2.0241363,-0.066011615,-0.124109276,-0.020597916
36365,SIDM00675,Docetaxel,Temozolomide,Breast,7.5,-0.05417573,-0.008382348,-0.44810823,-0.024917435
46447,SIDM00132,MK-2206,Taselisib,Pancreas,2.0,-1.2971481,-0.03846414,0.40186605,0.034305815
14053,SIDM00898,JQ1,Luminespib,Breast,0.0025,-1.3389754,-0.06208252,-0.20597531,-0.028961811
7469,SIDM00529,Afatinib,Vorinostat,Breast,2.0,2.0282488,0.14627814,2.068844,0.10406538
71227,SIDM00411,AZD7762,SCH772984,Pancreas,4.0,2.1012862,0.08302971,1.3364092,0.08352131
54302,SIDM00537,LGK974,MK-1775,Large Intestine,1.0,3.3818014,0.10540838,3.1640034,0.16068082
27987,SIDM00332,Navitoclax,Docetaxel,Breast,0.001,1.9137886,0.14173833,0.6485283,0.037970003
11367,SIDM00882,5-Fluorouracil,Trametinib,Breast,0.1,0.21974963,0.005190848,0.84993815,0.06579765
7719,SIDM01186,AZD8055,Crizotinib,Breast,0.625,-0.79274213,-0.06535347,-0.8547621,-0.06538875
73237,SIDM00673,Afatinib,Nutlin-3a (-),Breast,10.0,0.8924242,0.071702026,1.4053953,0.07930984
72738,SIDM00332,Alpelisib,OSI-027,Breast,1.0,2.4501956,0.16975081,1.8127443,0.089286014
56420,SIDM00359,SB216763,Palbociclib,Large Intestine,4.0,-1.9029108,-0.07667041,-1.661388,-0.08281509
38443,SIDM00841,Sapitinib,Taselisib,Large Intestine,0.1,2.4154522,0.10336031,2.5924299,0.1568485
24531,SIDM00505,Irinotecan,Linsitinib,Pancreas,10.0,1.0428479,0.062203523,1.980487,0.10217503
71193,SIDM00872,BI-2536,Palbociclib,Breast,1.0,-0.35035592,-0.035422765,-0.9078497,-0.06653198
6611,SIDM00371,Navitoclax,Trametinib,Pancreas,1.0,1.88088,0.13683407,1.0839247,0.07008875
46375,SIDM00940,BI-2536,MK-1775,Breast,2.5,-1.1631087,-0.055299237,-3.5911007,-0.1526049
78310,SIDM00150,Crizotinib,AZD7762,Large Intestine,0.0625,-3.3849325,-0.09455367,-1.1729875,-0.046291802
65797,SIDM00957,BMS-754807,Linsitinib,Large Intestine,10.0,-3.5043283,-0.110420525,-3.136963,-0.1464328
