Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00673,Nutlin-3a (-),Luminespib,Breast,0.0025,0.480055,0.012124878,0.48000723,-0.0084471265
SIDM01137,Ruxolitinib,SCH772984,Pancreas,4.0,0.81594807,0.009907538,1.4780515,0.026211811
SIDM01090,Linsitinib,Vinorelbine,Large Intestine,0.01,2.9858098,0.053414755,1.2711552,0.062488813
SIDM00933,PD173074,Nutlin-3a (-),Breast,2.5,0.08817099,0.0089968,0.03042349,0.028707303
SIDM00778,Afatinib,Vinorelbine,Large Intestine,0.01,-0.46847442,-0.023353603,-0.27722913,0.010317862
SIDM00148,Trametinib,Olaparib,Breast,2.5,-1.5972307,-0.048001707,-0.29728264,-0.004634436
SIDM00826,SCH772984,Palbociclib,Large Intestine,4.0,-0.9119104,-0.016495164,-1.341665,-0.037507307
SIDM00541,5-Fluorouracil,SCH772984,Large Intestine,0.5,-2.5902357,-0.078317456,-0.7468058,0.0039464403
SIDM00359,Camptothecin,LGK974,Large Intestine,10.0,-0.54055184,-0.04395296,-0.67900115,-0.034797028
SIDM01135,Erlotinib,Taselisib,Pancreas,0.5,-1.17578,-0.039472066,0.51159257,0.02837385
SIDM00135,GSK269962A,Taselisib,Breast,0.1,1.2670624,0.11892922,0.95088625,0.038310017
SIDM00529,Temozolomide,Lapatinib,Breast,2.5,0.6641131,0.016978301,0.29379848,0.016075468
SIDM00881,GSK269962A,Navitoclax,Breast,2.5,3.541417,0.10666164,2.1414826,0.08622544
SIDM00837,AZD7762,Afatinib,Large Intestine,0.25,1.6523015,0.09516798,0.6884839,0.019077705
SIDM00673,Afatinib,Lapatinib,Breast,2.5,1.8998685,0.15400317,0.61939526,0.026049916
SIDM00097,Axitinib,Taselisib,Breast,0.1,-2.909962,-0.07793469,-2.2457075,-0.012399392
SIDM01001,Sorafenib,PD173074,Breast,10.0,0.927493,0.06326576,0.8963233,0.042032745
SIDM00954,Nilotinib,AZD7762,Breast,0.0625,-1.023552,-0.07446591,-0.5421916,-0.019176692
SIDM00359,Palbociclib,SB505124,Large Intestine,2.5,-1.6609182,-0.07496375,-0.63461226,-0.0203371
SIDM00534,Taselisib,Navitoclax,Large Intestine,1.0,2.6451137,0.22355062,3.3031163,0.10569641
SIDM01188,Trametinib,MK-1775,Pancreas,0.2,-2.86311,-0.11788683,-2.7415643,-0.018304326
SIDM01186,Linsitinib,Crizotinib,Breast,2.5,-0.6695043,-0.035533924,-0.11119249,-0.0022613176
SIDM00884,Docetaxel,Olaparib,Breast,10.0,-1.0192908,-0.07268672,-1.8042268,-0.11070934
SIDM00455,Linsitinib,Navitoclax,Pancreas,1.0,-0.97391015,-0.057470575,2.114041,0.10269366
SIDM01233,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.27411,0.11283003,1.4391924,0.04898327
SIDM01135,Lapatinib,Cisplatin,Pancreas,0.8,-0.6909521,-0.04600458,-0.121234536,-0.017551385
SIDM00148,Doramapimod,Crizotinib,Breast,0.625,-1.736899,-0.09685954,-0.05837305,0.007919479
SIDM00193,SB505124,LGK974,Large Intestine,2.5,-0.8684052,-0.06825241,-0.5392385,-0.034969427
SIDM00628,Nutlin-3a (-),Vorinostat,Breast,0.5,-2.3986466,-0.104970075,0.21696745,0.027769523
SIDM00241,Camptothecin,MK-1775,Breast,0.625,4.8303957,0.38121495,0.61498094,0.030251164
SIDM00874,ZM447439,Temozolomide,Breast,7.5,0.54157984,0.052724455,-0.7112539,-0.024738787
SIDM00872,Luminespib,Taselisib,Breast,1.0,1.5503516,0.0682822,-0.032719247,-0.007093735
SIDM00241,Camptothecin,Lapatinib,Breast,2.5,1.2945447,0.08151367,0.68126506,0.03149805
SIDM00135,Gemcitabine,AZD7762,Breast,0.0625,4.725139,0.29065523,3.2004209,0.033744782
SIDM01090,BMS-754807,Linsitinib,Large Intestine,1.0,-0.3941132,-0.040806495,-1.0532564,0.018762466
SIDM00882,Uprosertib,MK-1775,Breast,0.625,0.62259185,0.041289646,-0.43797448,0.00757593
SIDM00148,Gemcitabine,Olaparib,Breast,2.5,0.55387443,0.035952765,-0.3441083,-0.012340479
SIDM00571,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.16636018,-0.0039653406,-0.057885073,-0.03005524
SIDM00944,AZD4547,Crizotinib,Large Intestine,0.625,2.1090002,0.10642325,-0.4619689,-0.01328403
SIDM00866,Doramapimod,Vorinostat,Breast,2.0,3.7773943,0.094423346,2.2002604,0.012337588
SIDM00884,Wee1 Inhibitor,MK-1775,Breast,2.5,-1.1866454,-0.03967468,-1.3475299,-0.036215816
SIDM00537,Nutlin-3a (-),LGK974,Large Intestine,2.5,-0.5840848,-0.051381156,0.11481575,-0.0040320763
SIDM00571,Paclitaxel,OSI-027,Pancreas,1.0,-0.8371838,-0.07228108,-0.545006,-0.029804593
SIDM00884,Camptothecin,OSI-027,Breast,0.25,-1.6154913,-0.12948482,-1.0553715,-0.029087104
SIDM00533,Lapatinib,5-Fluorouracil,Pancreas,10.0,0.25716767,0.009168177,1.211019,0.02224643
SIDM00881,SB216763,PD173074,Breast,2.5,-0.9562034,-0.02671275,-0.038357656,0.004433537
SIDM00628,Dabrafenib,Nutlin-3a (-),Breast,2.5,-1.3268323,-0.09917337,-0.52996325,0.0045274845
SIDM00673,NU7441,Nutlin-3a (-),Breast,2.5,0.7809456,0.061478555,0.22246765,-0.0048611313
SIDM01090,Taselisib,SB505124,Large Intestine,2.5,-3.2567475,-0.1915118,-0.3287976,-0.01287043
SIDM00875,Luminespib,PD173074,Breast,10.0,-0.46569267,-0.04225015,-0.13896278,0.0020786223
SIDM00130,Taselisib,Dasatinib,Pancreas,0.5,-2.365811,-0.21794876,0.8613621,0.033411536
SIDM00537,SB505124,AZD8055,Large Intestine,0.5,-1.4309189,-0.071478374,-0.26254857,-0.005909971
SIDM00630,Alpelisib,5-Fluorouracil,Breast,10.0,0.8024047,0.05333952,-0.27894565,-0.011193382
SIDM00527,Linsitinib,Camptothecin,Large Intestine,0.025,1.820546,0.07250258,-1.0007958,-0.030613301
SIDM00841,Nutlin-3a (-),SCH772984,Large Intestine,0.5,2.0748928,0.0324298,2.5028028,0.045997765
SIDM00776,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,-0.7458172,-0.045372263,-1.7929286,-0.06486587
SIDM00630,Sapitinib,Navitoclax,Breast,2.5,2.5236216,0.05578864,2.008144,0.09425493
SIDM00885,Dabrafenib,Docetaxel,Breast,0.001,-1.0487093,-0.043145627,-0.25713187,-0.0077671385
SIDM00832,Trametinib,Camptothecin,Large Intestine,0.025,-2.3421068,-0.086946264,-0.9786887,-0.061650265
SIDM00541,Dabrafenib,MK-2206,Large Intestine,1.0,-0.45763245,-0.016828362,0.8027112,0.028647117
SIDM00884,OSI-027,Vorinostat,Breast,0.5,-0.6026137,-0.04784295,-0.9770146,-0.02455568
SIDM00882,GSK269962A,Bortezomib,Breast,0.0025,3.2029064,0.18412097,0.77878135,-0.02442996
SIDM00882,Olaparib,Gemcitabine,Breast,0.01,-2.0620327,-0.04227481,-0.57287276,-0.021239946
SIDM00673,Afatinib,PD173074,Breast,10.0,-1.5175381,-0.109586544,0.16964749,0.015050526
SIDM00875,Dabrafenib,Cisplatin,Breast,4.0,0.22754058,0.0076942886,0.25511953,-0.015949
SIDM00885,Alisertib,Nutlin-3a (-),Breast,2.5,1.4932693,0.15855327,-0.2687356,0.003837687
SIDM00875,AZD8055,Pictilisib,Breast,0.125,-0.22019836,-0.02285038,0.11290153,0.01795055
SIDM00332,Camptothecin,Taselisib,Breast,1.0,2.0952635,0.035719916,1.5469931,0.020290604
SIDM00680,AZD4547,Taselisib,Large Intestine,1.0,5.1141167,0.2312795,1.086236,0.037779585
SIDM00885,Trametinib,Navitoclax,Breast,0.625,0.7224484,0.025329117,1.1793176,0.08681596
SIDM01136,Trametinib,AZD7762,Pancreas,0.0625,-1.300142,-0.040111057,0.00025676214,0.014306994
SIDM00664,Navitoclax,Erlotinib,Pancreas,2.5,-1.2831004,-0.095944025,0.40580085,0.049501535
SIDM01136,LGK974,Trametinib,Pancreas,0.25,-2.0646305,-0.05371827,-1.0247542,0.015423133
SIDM00866,Taselisib,Temozolomide,Breast,30.0,-0.49938354,-0.043519996,-1.4414403,-0.043258946
SIDM00881,AZD6482,Palbociclib,Breast,4.0,1.1935256,0.05921506,-0.17222004,-0.027920913
SIDM01001,Nilotinib,Gemcitabine,Breast,0.1,-0.22709392,-0.004005606,0.20866656,0.011615787
SIDM01042,MK-1775,Bortezomib,Breast,0.0025,-0.8489645,-0.058360793,-0.324547,-0.029173898
SIDM00898,ZM447439,Olaparib,Breast,2.5,-0.9769883,-0.094579756,-0.87841326,-0.017812677
SIDM01136,Dactolisib,Gemcitabine,Pancreas,0.1,0.8526427,0.03319365,-0.86960435,-0.033283968
SIDM00629,PF-4708671,Nutlin-3a (-),Breast,10.0,0.48398492,0.022007478,0.07435959,-0.019362886
SIDM00332,Taselisib,MK-2206,Breast,1.0,-2.814666,-0.10820029,0.5959264,0.038599722
SIDM01001,AZD8055,Taselisib,Breast,1.0,1.7233338,0.19830355,0.7702489,0.06279815
SIDM01233,Palbociclib,Sapitinib,Large Intestine,2.0,4.6043873,0.17376427,0.84080356,0.016268643
SIDM01037,Vorinostat,Linsitinib,Breast,10.0,0.74596494,0.08183148,0.9619107,0.059898112
SIDM00583,OSI-027,MK-2206,Pancreas,5.0,5.5011034,0.41515392,1.8733481,0.068828866
SIDM01186,Nutlin-3a (-),MK-1775,Breast,2.5,0.53414935,0.020691643,0.08970076,0.029699547
SIDM00630,PF-4708671,Cisplatin,Breast,4.0,-2.6909592,-0.110114224,-0.7548456,-0.04007089
SIDM00583,5-Fluorouracil,Sorafenib,Pancreas,5.0,-2.2068348,-0.0725197,-0.47020608,-0.029141195
SIDM00957,Trametinib,Camptothecin,Large Intestine,0.025,-0.24719462,-0.01144489,-2.084552,-0.054066326
SIDM00875,Lapatinib,Sapitinib,Breast,2.0,-2.163642,-0.17004038,0.40595347,0.03199603
SIDM01186,Venetoclax,MK-2206,Breast,1.0,4.2783575,0.14856379,0.94658256,0.04553659
SIDM00954,MK-1775,Trametinib,Breast,0.01,-0.7809986,-0.06715616,-0.4857253,-0.0258945
SIDM00097,Afatinib,Gemcitabine,Breast,0.01,-0.55681723,-0.041504323,-1.0878505,-0.039339054
SIDM00097,KU-55933,Axitinib,Breast,4.0,-3.2769747,-0.088540256,-2.6339827,-0.03670242
SIDM00881,MK-1775,Axitinib,Breast,4.0,-0.85069066,-0.11915016,-0.6070984,-0.02959566
SIDM00837,SB216763,AZD4547,Large Intestine,2.5,1.6847891,0.10046131,0.6631182,0.02309923
SIDM00628,MK-1775,PD173074,Breast,10.0,1.0794874,0.093064055,-0.27337903,-0.011231482
SIDM00882,Axitinib,Crizotinib,Breast,0.625,-4.0546703,-0.13633555,-2.5517392,-0.040222887
SIDM00527,Sapitinib,LGK974,Large Intestine,10.0,1.3636038,0.05910664,0.35477626,-0.014853469
SIDM00527,AZD7762,BMS-754807,Large Intestine,0.05,-1.0101316,-0.065880775,-0.4274465,-0.025524138
SIDM00950,OSI-027,LGK974,Pancreas,2.5,-1.5574865,-0.118951045,-0.24361354,0.009944926
SIDM00920,Palbociclib,Trametinib,Breast,0.1,-0.86902314,-0.039614532,-0.26776108,-0.00863773
SIDM00135,Navitoclax,Olaparib,Breast,10.0,0.5934863,0.013468979,0.8851336,0.039271776
SIDM00866,Trametinib,Gemcitabine,Breast,0.1,-1.5759618,-0.11910252,-2.0624623,-0.052877728
SIDM00630,Axitinib,Vorinostat,Breast,2.0,2.5983624,0.20596531,-0.5615671,0.0020885468
SIDM00833,Trametinib,LGK974,Large Intestine,10.0,-1.8235719,-0.08464357,-0.28898513,-0.006936194
SIDM00783,LGK974,Oxaliplatin,Large Intestine,1.0,-0.6398497,-0.047200456,-0.58203894,-0.023623908
SIDM00839,Trametinib,SCH772984,Large Intestine,0.5,-4.9358745,-0.2003747,-2.8697927,-0.004754399
SIDM00882,Camptothecin,MK-1775,Breast,0.625,2.1775827,0.04452952,1.7423105,0.021961803
SIDM00866,Bortezomib,MK-1775,Breast,2.5,-2.8518963,-0.09355482,-0.41149932,-0.015155358
SIDM00673,PD173074,5-Fluorouracil,Breast,10.0,1.6386142,0.1252359,-1.326125,-0.035539888
SIDM00630,AZD6482,Bortezomib,Breast,0.0025,-0.821557,-0.057804033,0.37257352,0.00016015422
SIDM00314,NU7441,OSI-027,Breast,1.0,-2.3567464,-0.09440574,-0.42410073,-0.00806178
SIDM00789,Nutlin-3a (-),SCH772984,Large Intestine,0.5,1.5262556,0.11494643,1.8757719,0.06694402
SIDM01037,AZD7762,Luminespib,Breast,0.01,-0.4645545,-0.05357389,0.20531154,0.03223413
SIDM00132,Gemcitabine,Oxaliplatin,Pancreas,10.0,-1.5282133,-0.084346965,-2.1759627,-0.053858005
SIDM00527,MK-2206,Navitoclax,Large Intestine,0.1,1.2271866,0.13039394,1.7844867,0.081476375
SIDM00789,MK-1775,5-Fluorouracil,Large Intestine,10.0,0.48459306,0.010943309,-0.2908773,-0.019498443
SIDM00118,AZD8055,MK-2206,Large Intestine,1.0,1.5693765,0.14864177,1.215928,0.04438667
SIDM01056,AZD6482,Crizotinib,Breast,0.625,-1.7210037,-0.10697571,-0.5641172,-0.030401217
SIDM00872,JQ1,MK-2206,Breast,1.0,1.2863683,0.044696435,0.20933326,0.038001377
SIDM00582,Galunisertib,LGK974,Pancreas,10.0,0.7469695,0.01276978,0.64368254,-0.00798408
SIDM00866,BI-2536,Olaparib,Breast,10.0,-1.5489995,-0.10078139,-1.7002063,-0.045938056
SIDM00332,PF-4708671,5-Fluorouracil,Breast,2.5,1.2367322,0.045664564,0.3431202,-0.031735215
SIDM00934,5-Fluorouracil,Irinotecan,Pancreas,0.5,-0.9676605,-0.022923049,0.34394172,-0.029735146
SIDM00630,PF-4708671,Temozolomide,Breast,30.0,-1.622797,-0.07853816,-0.5168079,-0.03154608
SIDM00677,MK-2206,Trametinib,Large Intestine,0.01,-1.5659122,-0.101507984,1.0397387,0.024986517
SIDM00944,Palbociclib,AZD4547,Large Intestine,2.5,-2.415715,-0.08454101,-0.7026842,-0.005459447
SIDM00673,Crizotinib,Palbociclib,Breast,1.0,-1.9562935,-0.16170278,-0.6199411,-0.035597228
SIDM00332,SCH772984,Taselisib,Breast,0.1,0.9147162,0.054944746,1.7641743,0.02605367
SIDM00933,Axitinib,Docetaxel,Breast,0.001,-0.8784509,-0.12579961,-0.40593365,-0.00028681196
SIDM00332,OSI-027,Luminespib,Breast,0.01,1.0333714,0.08166127,-0.52890337,-0.005995815
SIDM01001,Entinostat,Navitoclax,Breast,2.5,3.7990274,0.014518353,2.6340616,0.10358622
SIDM00882,PF-4708671,Olaparib,Breast,10.0,0.49898717,0.014033671,-0.39139292,-0.027087169
SIDM00241,MK-2206,Navitoclax,Breast,2.5,1.7355839,0.017058993,2.5880191,0.093920745
SIDM00885,Uprosertib,Taselisib,Breast,1.0,0.10757265,0.0021296737,-0.043778278,0.022877838
SIDM00301,MK-2206,Paclitaxel,Pancreas,0.0025,-1.360791,-0.07560911,0.30144823,0.046935063
SIDM00782,Trametinib,Sapitinib,Large Intestine,2.0,2.2105227,0.12241594,0.40653566,0.018750167
SIDM00673,JQ1,OSI-027,Breast,1.0,-2.8532584,-0.13592036,0.18136767,0.0085640205
SIDM00920,Crizotinib,Lapatinib,Breast,2.5,1.5819559,0.15080331,0.35782176,0.019365715
SIDM00675,SB216763,Linsitinib,Breast,10.0,0.1774457,0.0029902714,0.40224108,0.022184147
SIDM00529,Tozasertib,Nutlin-3a (-),Breast,2.5,0.7562051,0.03790748,-0.14246254,-0.014265817
SIDM00529,Wee1 Inhibitor,Temozolomide,Breast,7.5,-0.4606961,-0.04537947,-0.7329085,-0.03644643
SIDM01135,Olaparib,Taselisib,Pancreas,2.0,1.6650176,0.036546234,0.48202363,0.008291494
SIDM00130,LGK974,Dasatinib,Pancreas,0.05,1.0903546,0.07162664,0.2084761,0.029792177
SIDM00097,Doramapimod,Gemcitabine,Breast,0.01,1.7275116,0.05927799,0.14107528,-0.031456556
SIDM00933,Gemcitabine,Palbociclib,Breast,4.0,-8.074092,-0.40612012,-0.9934017,-0.068263926
SIDM00132,Sorafenib,Erlotinib,Pancreas,2.5,-2.9965708,-0.13350281,-0.8303108,-0.0035384225
SIDM00241,Bortezomib,Temozolomide,Breast,7.5,-0.24749692,-0.018829633,-0.29767358,-0.03253882
SIDM00872,Tozasertib,OSI-027,Breast,1.0,1.235203,0.05345694,0.5405111,0.012245646
SIDM00628,Tozasertib,Taselisib,Breast,0.1,-0.4670772,-0.045023922,-0.058009293,0.012540595
SIDM00193,AZD4547,Oxaliplatin,Large Intestine,5.0,-0.6530274,-0.03429249,-1.7433343,-0.035937723
SIDM00899,Ruxolitinib,SCH772984,Pancreas,4.0,1.6223028,0.018778855,1.5760233,0.02892243
SIDM00899,Lapatinib,Ruxolitinib,Pancreas,10.0,0.5714351,0.019625926,-0.12310344,-0.012521531
SIDM00314,Nutlin-3a (-),OSI-027,Breast,0.25,-1.1845601,-0.061793894,-0.06008589,0.0036026586
SIDM00469,Paclitaxel,Cisplatin,Pancreas,0.8,-1.9505668,-0.16683374,-2.9286258,-0.1512042
SIDM00841,Linsitinib,Olaparib,Large Intestine,10.0,0.75235766,0.057628088,0.63892406,0.06232392
SIDM00885,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,-2.4579048,-0.07573759,-1.4464854,-0.0008344685
SIDM00866,SB216763,Crizotinib,Breast,0.625,-0.52477473,-0.011529881,-0.9389837,-0.023933308
SIDM00882,Navitoclax,Luminespib,Breast,0.01,1.9360383,0.12458522,0.47769767,0.0071601705
SIDM00866,Ribociclib,MK-1775,Breast,2.5,-2.6658838,-0.035634812,-2.223366,-0.017271196
SIDM01188,AZD7762,Taselisib,Pancreas,2.0,0.9675236,0.028971907,-1.5559561,-0.0067701126
SIDM00866,Venetoclax,Sapitinib,Breast,2.0,0.781706,0.01718293,-0.01903314,-0.0018311207
SIDM00628,AZD7762,Sapitinib,Breast,0.5,-0.08179572,-0.005873103,0.15725744,0.007854326
SIDM00097,Gemcitabine,Olaparib,Breast,10.0,1.47543,0.062833,0.4733038,-0.030128693
SIDM00136,AZD7762,Oxaliplatin,Large Intestine,5.0,-1.5657042,-0.09586123,-1.4235922,-0.040514924
SIDM01001,SCH772984,OSI-027,Breast,1.0,-0.7802719,-0.00014961357,0.16552196,0.054821342
SIDM00957,BMS-754807,Camptothecin,Large Intestine,0.025,-3.3776882,-0.12444241,-2.756509,-0.06988584
SIDM01165,SCH772984,Galunisertib,Pancreas,2.5,-4.4622574,-0.23618196,-2.7796257,-0.09484609
SIDM00675,5-Fluorouracil,Vorinostat,Breast,0.5,0.25859815,0.037529007,-0.57420546,-0.036355935
SIDM00899,Dasatinib,OSI-027,Pancreas,1.0,2.3195305,0.03516442,1.636396,0.03130983
SIDM01186,Uprosertib,OSI-027,Breast,0.25,-0.8828761,-0.044463634,-0.027057456,0.011645447
SIDM00957,AZD8055,SB216763,Large Intestine,10.0,-1.3404434,-0.026596814,-0.46419844,-0.046136167
SIDM00455,AZD7762,Erlotinib,Pancreas,10.0,-3.0599785,-0.09162049,-0.638838,0.027314235
SIDM00881,KU-55933,OSI-027,Breast,1.0,-1.9283756,-0.06616697,-0.5514753,-0.009320496
SIDM00531,Taselisib,Dasatinib,Pancreas,0.05,2.4381638,0.22015785,1.2275623,0.063367374
SIDM00673,MK-2206,Navitoclax,Breast,2.5,2.2321248,0.11372728,0.71475583,0.0914053
SIDM00135,ZM447439,Navitoclax,Breast,2.5,4.8100543,0.26456878,2.6594772,0.11382128
SIDM00332,Doramapimod,Nutlin-3a (-),Breast,10.0,0.20691855,0.014439714,0.5253057,0.017403193
SIDM00839,AZD8055,Crizotinib,Large Intestine,2.5,-1.1987362,-0.03239426,-0.953357,-0.045058288
SIDM00933,Sapitinib,Luminespib,Breast,0.0025,0.4722836,0.038534526,0.030276017,0.043101035
SIDM00148,Nutlin-3a (-),Axitinib,Breast,1.0,-1.1062998,-0.10304005,0.19496733,0.023929542
SIDM00411,Ruxolitinib,Navitoclax,Pancreas,4.0,0.61986125,0.0119731035,2.4773865,0.08959404
SIDM01001,MK-2206,Bortezomib,Breast,0.000625,0.74953306,0.15481406,0.9170379,0.05154635
SIDM00498,MK-1775,Afatinib,Large Intestine,1.0,-0.6473937,-0.029667726,-0.811968,-0.025827702
SIDM00146,AZD8055,Cisplatin,Breast,1.0,-0.67567396,-0.059993815,-0.5002652,-0.031992905
SIDM00675,Cisplatin,Navitoclax,Breast,0.625,3.754687,0.3127569,3.238749,0.089140505
SIDM00146,SCH772984,Gemcitabine,Breast,0.01,-3.6720078,-0.28998417,-0.11127694,-0.021521054
SIDM00628,MK-1775,Trametinib,Breast,0.1,0.6621022,0.049342055,-0.22815189,-0.0043968447
SIDM00789,Olaparib,Linsitinib,Large Intestine,10.0,1.4389662,0.06347698,1.6937956,0.09064393
SIDM00301,Dactolisib,Oxaliplatin,Pancreas,10.0,-3.894134,-0.22244118,-1.6374071,-0.061082628
SIDM00534,MK-1775,BMS-754807,Large Intestine,0.05,-0.25179532,-0.018380752,-0.44591737,-0.011061034
SIDM01042,Vorinostat,Crizotinib,Breast,0.625,-0.57507014,-0.06604277,-0.4752869,-0.02989662
SIDM00527,MK-2206,Taselisib,Large Intestine,0.1,0.8558324,0.09759549,-0.9518213,0.011467631
SIDM00660,Camptothecin,AZD8055,Large Intestine,0.125,2.1364903,0.16519198,0.9634302,0.05263117
SIDM00673,PF-4708671,Palbociclib,Breast,1.0,-0.5564279,-0.03517327,-0.85584575,-0.04844477
SIDM00874,Lapatinib,Navitoclax,Breast,2.5,3.276439,0.24946818,1.9069988,0.09218951
SIDM00571,OSI-027,Olaparib,Pancreas,2.5,-2.1966088,-0.15165105,-0.7982737,-0.012035949
SIDM00874,SB216763,Olaparib,Breast,10.0,1.3117955,0.023821551,0.21016622,-0.007555236
SIDM00933,Dabrafenib,Vorinostat,Breast,0.5,-1.5102247,-0.09624989,-0.06381756,0.03172465
SIDM01136,Palbociclib,Sorafenib,Pancreas,1.25,2.4247463,0.080465265,0.23474959,0.0029294735
SIDM01139,Taselisib,Erlotinib,Pancreas,10.0,1.7281338,0.10959599,0.093865,0.018259253
SIDM01136,AZD7762,Ruxolitinib,Pancreas,2.5,-0.6269696,-0.024532212,-0.63592494,-0.011790479
SIDM01186,PF-4708671,Temozolomide,Breast,7.5,-0.7352623,-0.07961285,-0.4455596,-0.0338146
SIDM00680,Oxaliplatin,LGK974,Large Intestine,2.5,-0.12246245,-0.009816275,-1.4370184,-0.05467099
SIDM00866,5-Fluorouracil,PD173074,Breast,10.0,-1.3293757,-0.044677068,-0.2573113,-0.021418653
SIDM00411,Paclitaxel,AZD7762,Pancreas,0.25,-1.9942762,-0.078619204,-0.33612972,-0.027013332
SIDM00301,Palbociclib,Crizotinib,Pancreas,1.0,1.5157577,0.17460282,-0.8675644,-0.03772094
SIDM00954,Taselisib,Vorinostat,Breast,2.0,1.4525113,0.06649342,0.052232023,-0.011396807
SIDM01042,ZM447439,OSI-027,Breast,0.25,1.2124348,0.15648906,0.511755,0.04850913
SIDM01037,Taselisib,PD173074,Breast,2.5,-1.0196015,-0.06405438,0.25562996,0.020423083
SIDM00841,Vinorelbine,Navitoclax,Large Intestine,1.0,4.8136764,0.1781452,2.0846536,0.08365024
SIDM01138,Navitoclax,MK-1775,Pancreas,2.0,1.9567013,0.025905922,1.8706334,0.04101042
SIDM00881,Dabrafenib,Pictilisib,Breast,0.125,1.3859189,0.040230893,0.74263597,0.003994991
SIDM00957,SCH772984,5-Fluorouracil,Large Intestine,2.5,-4.158889,-0.16708608,-1.7679288,-0.028563462
SIDM00874,Temozolomide,Palbociclib,Breast,1.0,0.9529183,0.020503223,0.07605316,-0.04149318
SIDM00872,Sapitinib,Docetaxel,Breast,0.00025,0.9526385,0.095111474,-0.16539659,0.009244561
SIDM00832,Crizotinib,LGK974,Large Intestine,10.0,-1.5129577,-0.10262135,-0.81804115,-0.03803379
SIDM01001,Wee1 Inhibitor,Vorinostat,Breast,2.0,1.8104744,0.020595388,0.66693866,0.02768166
SIDM01001,Taselisib,Nutlin-3a (-),Breast,10.0,4.556632,0.12257804,1.8134481,0.041945823
SIDM00954,Nilotinib,Palbociclib,Breast,1.0,1.187447,0.10033424,-0.88627666,-0.05242403
SIDM00681,AZD4547,Nutlin-3a (-),Large Intestine,10.0,0.92754996,0.054826714,-0.55587554,0.0025735602
SIDM00487,Olaparib,MK-1775,Large Intestine,0.25,-0.7618304,-0.020987632,0.27641964,0.022360388
SIDM00629,Taselisib,5-Fluorouracil,Breast,2.5,-2.4156682,-0.139324,-1.4038252,-0.04268153
SIDM00673,Afatinib,Temozolomide,Breast,30.0,-1.0604256,-0.0750989,-0.26674363,-0.011285887
SIDM00834,AZD8055,AZD7762,Large Intestine,0.25,0.2422451,0.020553727,0.21300526,0.025389833
SIDM00148,Alpelisib,Trametinib,Breast,0.1,1.2742903,0.12342408,0.63386136,0.033718076
SIDM00673,KU-55933,MK-1775,Breast,0.625,-2.318241,-0.099680275,-2.1774728,0.0011036753
SIDM00314,Sorafenib,5-Fluorouracil,Breast,2.5,1.3895624,0.07559846,-0.6158496,-0.040399358
SIDM00680,Palbociclib,Dabrafenib,Large Intestine,10.0,-1.3748401,-0.09826676,-0.7062285,-0.020588854
SIDM00097,Sapitinib,MK-1775,Breast,2.5,-1.5985048,-0.062193986,-0.6509744,0.0013177547
SIDM00534,SB505124,Vinorelbine,Large Intestine,0.0025,-1.4728316,-0.08079856,0.57365155,0.01780152
SIDM00881,ZM447439,Trametinib,Breast,0.1,1.2267834,0.11213921,0.3818208,0.019876422
SIDM00940,Vorinostat,Temozolomide,Breast,7.5,0.70596987,0.094780646,-0.103044555,-0.009151253
SIDM00875,Taselisib,MK-1775,Breast,0.625,0.0953952,0.00293794,0.53577566,0.012098218
SIDM00455,Gemcitabine,Ruxolitinib,Pancreas,10.0,0.32522926,0.016683064,-1.124203,-0.05006214
SIDM00950,Irinotecan,AZD7762,Pancreas,0.25,3.7061303,0.32699725,1.4845048,0.056884028
SIDM00881,Linsitinib,Nutlin-3a (-),Breast,10.0,-0.9495817,-0.060813475,-0.47573608,0.0043627117
SIDM01135,Olaparib,Lapatinib,Pancreas,10.0,4.4516573,0.068037994,1.215347,0.00979391
SIDM00629,Trametinib,Vorinostat,Breast,0.5,-1.4298415,-0.067582466,-0.3470468,-0.017833455
SIDM00146,Sorafenib,Temozolomide,Breast,7.5,-0.5829159,-0.055856932,-0.29811904,-0.022781111
SIDM01186,Sapitinib,OSI-027,Breast,1.0,2.2822022,0.10894566,0.63464516,0.029945917
SIDM01037,AZD8055,Linsitinib,Breast,2.5,0.24839175,0.02977123,0.9462465,0.06277503
SIDM00583,5-Fluorouracil,Trametinib,Pancreas,0.25,-3.4659202,-0.21818073,-0.90184426,-0.0051098103
SIDM00241,Nilotinib,AZD7762,Breast,0.25,2.453043,0.18844077,0.031944547,0.01184842
SIDM00118,Olaparib,SB505124,Large Intestine,2.5,-0.96731275,-0.041501768,0.3512411,0.0048789396
SIDM00241,Venetoclax,Bortezomib,Breast,0.000625,-1.0069809,-0.04992505,0.24602781,0.010844178
