Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00957,Nutlin-3a (-),SCH772984,Large Intestine,0.05,3.9039981,0.13693915,1.0623130174272595,0.056337971311745644
SIDM00944,AZD7762,BMS-754807,Large Intestine,0.05,-1.717964,-0.11438593,0.12414616226830534,0.00924669356210836
SIDM00882,Crizotinib,AZD7762,Breast,0.0625,0.12346172,0.002822266,-0.15180517226252266,0.006301335342092991
SIDM00136,LGK974,SB505124,Large Intestine,0.625,0.9890201,0.086662315,-0.6264728002399207,0.0026893092092591248
SIDM00881,Ribociclib,Luminespib,Breast,0.01,0.32636008,0.016929993,-1.0166122590363802,-0.0035413932310161197
SIDM00146,BI-2536,5-Fluorouracil,Breast,10.0,-0.65693355,-0.023652758,-1.0127338287435292,-0.0396873363529306
SIDM01137,Oxaliplatin,OSI-027,Pancreas,1.0,-0.860162,-0.022633247,-1.3942145056230077,-0.01371579557999291
SIDM00122,Venetoclax,Bortezomib,Breast,0.0025,1.3598143,0.036881592,-0.38139996690964495,0.0026894073950938444
SIDM00371,Lapatinib,Navitoclax,Pancreas,4.0,2.1261737,0.17934902,2.4325559149588254,0.0984515409663555
SIDM00122,Gemcitabine,Trametinib,Breast,0.1,-1.9405102,-0.14364617,-0.34516770765884175,0.0014500360037643586
SIDM00675,Wee1 Inhibitor,PD173074,Breast,2.5,-0.6727245,-0.05192575,-0.3494654785363609,-0.009868445712615949
SIDM00628,AZD8055,Docetaxel,Breast,0.00025,-0.45392358,-0.038645446,-0.4839674162950691,-0.012272521974143871
SIDM00332,SB216763,Bortezomib,Breast,0.0025,0.4411817,0.0067817676,0.5752548345457675,-0.0003804739210220287
SIDM01186,Nilotinib,MK-1775,Breast,0.625,-1.24431,-0.12454092,0.2764738935731107,0.0034233422606897088
SIDM00529,Axitinib,Trametinib,Breast,0.1,-0.37281197,-0.031858508,-0.47803222458763084,0.006352313086906043
SIDM00833,Taselisib,BMS-754807,Large Intestine,0.05,-3.6442447,-0.17366396,-0.06997953904628884,-0.0024724106658771533
SIDM00533,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-1.551566,-0.038557757,-0.22655051552640354,-0.013575275034962822
SIDM00487,Dabrafenib,AZD8055,Large Intestine,0.5,0.7725403,0.016855463,0.4953785505628472,0.007760927696827576
SIDM00359,Palbociclib,Afatinib,Large Intestine,1.0,-0.91381174,-0.044383142,-0.2681516464975705,-0.0058011778712750775
SIDM00527,SB216763,Palbociclib,Large Intestine,4.0,0.40729898,0.020941125,-0.4004273403579818,-0.014747090615460333
SIDM00675,Palbociclib,Gemcitabine,Breast,0.01,1.8593726,0.12604773,-1.2684333437027142,-0.04190824561657411
SIDM00411,Dasatinib,AZD7762,Pancreas,0.25,-0.5150537,-0.033863112,1.0704579150371532,0.027094440834914746
SIDM00359,SCH772984,Navitoclax,Large Intestine,1.0,1.8940046,0.11663284,1.39892955388272,0.0719314412240666
SIDM00673,Alpelisib,Trametinib,Breast,0.01,-0.45042777,-0.025405757,0.3254968365098325,0.00984642841051294
SIDM00049,Nutlin-3a (-),AZD4547,Large Intestine,2.5,-1.3134401,-0.033751197,0.29536421687945325,0.015734658647880692
SIDM00866,Ribociclib,Temozolomide,Breast,7.5,-2.2270997,-0.09580213,-1.4430852597792625,-0.03653394392732145
SIDM00498,AZD7762,Vinorelbine,Large Intestine,0.01,-1.6628478,-0.061097194,-0.19306364533822373,0.01249922884370492
SIDM00660,Dabrafenib,Linsitinib,Large Intestine,1.0,-0.23542832,-0.020376764,1.8872307742318029,0.03991197571715324
SIDM00531,Oxaliplatin,Erlotinib,Pancreas,2.5,1.603678,0.06986291,-0.45758136354956636,-0.007203270895292629
SIDM00630,Vorinostat,Temozolomide,Breast,7.5,-1.0473847,-0.084835485,-0.3793352936316229,-0.04401804148685511
SIDM00571,Dactolisib,Olaparib,Pancreas,10.0,0.79991406,0.058697317,-0.9627296701922615,-0.01174669542854049
SIDM00122,Olaparib,MK-1775,Breast,2.5,-1.4074248,-0.021816676,-0.16279200697048668,0.011106388513491168
SIDM00779,Afatinib,SCH772984,Large Intestine,0.5,1.0467523,0.0781943,0.41210628067383703,0.0475897711818718
SIDM00571,Cisplatin,Lapatinib,Pancreas,10.0,-1.808754,-0.069067135,1.4092654771591873,0.03134292304277679
SIDM00314,Entinostat,Taselisib,Breast,0.1,-0.6455171,-0.022754665,0.16946658859334418,0.009406282498601072
SIDM00833,Linsitinib,Dabrafenib,Large Intestine,1.0,2.5159733,0.19044001,0.28718309679010523,0.012166020270916705
SIDM01042,Ribociclib,Bortezomib,Breast,0.000625,-1.8991785,-0.0816059,-0.7407293387147071,-0.016073823034139602
SIDM00148,MK-1775,Sapitinib,Breast,2.0,1.8707161,0.11416024,-0.08217736685991461,0.0027045308785050848
SIDM00146,Sapitinib,PD173074,Breast,2.5,-1.0860363,-0.0356959,0.950647097829986,0.018744884023015655
SIDM00940,Afatinib,Bortezomib,Breast,0.000625,-1.0082762,-0.073457986,0.19607006479531516,-0.0018860836372954215
SIDM00314,Uprosertib,MK-1775,Breast,0.625,1.0550016,0.068833716,-0.44475711645929483,0.02212218317186697
SIDM00881,PF-4708671,Lapatinib,Breast,2.5,1.5111333,0.16306262,0.4498380665716495,0.018980089102999906
SIDM00898,Axitinib,OSI-027,Breast,0.25,1.8128499,0.16067925,-0.6190520883863837,0.002959401065137382
SIDM01056,Olaparib,Axitinib,Breast,1.0,-1.2942438,-0.031249054,-0.3039385926837638,-0.011156010514462585
SIDM00950,MK-1775,Dactolisib,Pancreas,0.05,-2.910818,-0.08705397,0.27650958142081244,0.0032503866610765556
SIDM00660,AZD7762,Linsitinib,Large Intestine,1.0,0.5560183,0.051291093,1.6720881262258476,0.039400790340611724
SIDM00839,AZD4547,Sapitinib,Large Intestine,0.5,-0.86911464,-0.0766559,-0.3898284970021404,0.01172286656382844
SIDM00534,Linsitinib,AZD7762,Large Intestine,0.0625,-1.0340799,-0.0954615,0.9079628824716296,0.029443611099745165
SIDM00835,MK-1775,Nutlin-3a (-),Large Intestine,10.0,0.55921453,0.048150852,0.03860049189365328,-0.01656435186335936
SIDM00193,BMS-754807,AZD7762,Large Intestine,0.0625,-1.397799,-0.07170763,-0.5014720955133112,0.0077422515278225065
SIDM00940,Paclitaxel,AZD7762,Breast,0.0625,-0.86172134,-0.07891559,-0.6962877409204764,-0.031711804142875305
SIDM00531,Lapatinib,Palbociclib,Pancreas,8.0,1.1998141,0.1157176,0.7336180124975702,-0.00022720866230976217
SIDM00314,Uprosertib,Cisplatin,Breast,4.0,-0.75682646,-0.051476568,-1.1941726555318106,-0.015709660757865968
SIDM00881,Ribociclib,Axitinib,Breast,4.0,-0.48867497,-0.016183421,-0.9084191183793612,-0.013820354439912988
SIDM00122,Wee1 Inhibitor,MK-1775,Breast,2.5,-4.3256855,-0.107397415,-0.5356798563556379,0.006944630973852339
SIDM00537,SB505124,Vinorelbine,Large Intestine,0.01,1.0557811,0.027576491,-0.13261848669672704,0.006260241424891101
SIDM00675,Axitinib,Crizotinib,Breast,2.5,-0.7262444,-0.050279614,-1.1625577553539967,-0.019920665702805845
SIDM00839,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,-2.1787074,-0.069836155,-0.21465617123879266,-0.007142617390325567
SIDM00118,Camptothecin,Linsitinib,Large Intestine,1.0,-0.8268688,-0.04656981,1.0614278830757682,0.028141986862607674
SIDM00241,Luminespib,Vorinostat,Breast,2.0,1.4600146,0.05220505,0.09512989982819163,-0.006280813297488939
SIDM01135,Crizotinib,Navitoclax,Pancreas,4.0,3.660916,0.17463717,1.3779422674282773,0.07168111833694192
SIDM00487,Sapitinib,Afatinib,Large Intestine,1.0,-4.0623083,-0.11685897,1.2193070547763387,0.025105371518148914
SIDM01139,LGK974,Galunisertib,Pancreas,10.0,-2.2439387,-0.06216375,-1.9056038085246474,-0.02751219420687591
SIDM00881,Entinostat,Linsitinib,Breast,10.0,-0.7724748,-0.09227823,0.6351902884653858,0.022838963636936202
SIDM00122,Ribociclib,Temozolomide,Breast,30.0,-0.7811653,-0.0396087,-1.331132808928842,-0.03334133274982128
SIDM00049,Palbociclib,LGK974,Large Intestine,10.0,-2.1291983,-0.078736216,-0.9874351848531654,-0.016384270078507297
SIDM00778,Taselisib,Crizotinib,Large Intestine,2.5,-2.9306626,-0.14239702,-0.8110868749725054,-0.023293673833888424
SIDM00837,Vinorelbine,AZD7762,Large Intestine,0.25,1.5522352,0.05218064,-0.34033375084524053,-0.011967629497342345
SIDM00528,Palbociclib,Linsitinib,Breast,2.5,-2.7546053,-0.17431146,0.1114943282785291,0.01620204745200131
SIDM00874,Entinostat,Crizotinib,Breast,0.625,-1.4317592,-0.09453773,-0.6380845395118326,-0.02684783635546517
SIDM01136,Dactolisib,Irinotecan,Pancreas,5.0,-4.354326,-0.10727113,-1.2007375573677699,-0.02103343110766274
SIDM00675,NU7441,Crizotinib,Breast,2.5,-2.375709,-0.14206795,-0.665436134639805,-0.013652743446853393
SIDM00527,LGK974,Afatinib,Large Intestine,0.25,-1.7918695,-0.07982785,-0.6111754830932363,-0.0008263127221645114
SIDM01001,Venetoclax,Sapitinib,Breast,2.0,-0.55805844,-0.11625552,1.0705683717407908,0.0345412700350997
SIDM00675,AZD6482,Taselisib,Breast,0.1,-0.5265207,-0.025014417,0.5510416072064055,0.01632924258826013
SIDM00789,Oxaliplatin,AZD8055,Large Intestine,0.125,-1.7837385,-0.10248571,-0.6995297812627647,-0.0027500342690190277
SIDM01165,Linsitinib,SCH772984,Pancreas,4.0,-0.7485993,-0.02082511,0.807979278335835,0.0652411810237587
SIDM00136,AZD8055,AZD7762,Large Intestine,0.0625,-1.195799,-0.09111002,-0.1699754360670076,0.0007134994701515698
SIDM01188,Trametinib,OSI-027,Pancreas,4.0,0.44580263,0.016948488,-0.997241614012706,0.002243593483217843
SIDM00505,5-Fluorouracil,SCH772984,Pancreas,1.0,1.6719321,0.06143433,0.41876692457511566,0.0363581363478607
SIDM01139,Ruxolitinib,LGK974,Pancreas,10.0,2.8033779,0.10270406,0.8636928604046354,0.0037009393717589226
SIDM00940,Docetaxel,OSI-027,Breast,0.25,0.6521696,0.08553278,-0.8009356322198539,-0.035106912643318285
SIDM00301,OSI-027,SCH772984,Pancreas,4.0,0.6426988,0.06246974,0.7497511930590616,0.04839176420232541
SIDM01056,5-Fluorouracil,Temozolomide,Breast,30.0,-1.2004158,-0.085132934,-1.1502908045289115,-0.044036359133797436
SIDM00528,OSI-027,MK-2206,Breast,1.0,2.3669152,0.104569755,0.5038901952781225,0.030296998880762538
SIDM00872,Entinostat,AZD7762,Breast,0.0625,-1.9552264,-0.10521947,0.31023008263979684,0.0005360622962965952
SIDM01188,Oxaliplatin,Navitoclax,Pancreas,1.0,-3.1080132,-0.05080032,-0.47584926198433,0.05440030725478599
SIDM00660,Nutlin-3a (-),AZD8055,Large Intestine,0.125,3.5738506,0.13105513,1.6371359198484514,0.025660002146578154
SIDM01037,Camptothecin,MK-1775,Breast,0.625,3.124218,0.25534007,0.38399749424216134,0.007832991887214168
SIDM01090,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-1.119861,-0.09109921,-0.37009222895938343,-0.0029533990267774646
SIDM00934,Erlotinib,Taselisib,Pancreas,0.5,1.2487593,0.076824114,1.438307889756933,0.03629014828503317
SIDM00870,Nutlin-3a (-),AZD7762,Breast,0.0625,-0.60816115,-0.015070234,0.9936029892812283,0.013220187957723346
SIDM00675,Nilotinib,Crizotinib,Breast,0.625,-1.7400252,-0.08420661,-0.6381187236553629,-0.01698637674291861
SIDM00630,Gemcitabine,Sapitinib,Breast,2.0,0.94980305,0.06686597,-0.13632928681935463,0.0020516755640687667
SIDM00940,OSI-027,Pictilisib,Breast,0.5,2.6687205,0.22694775,0.5446473786832684,0.015886521680028645
SIDM00629,Dabrafenib,Pictilisib,Breast,0.125,-2.1121123,-0.06207798,0.04325907633855422,0.009663855066745337
SIDM00673,Vorinostat,PD173074,Breast,10.0,0.81493527,0.08697948,0.03617612072668386,-0.021877988344029084
SIDM00675,NU7441,MK-2206,Breast,1.0,-2.9788182,-0.13837685,0.5433278921674205,0.03667000068221665
SIDM00885,Entinostat,Cisplatin,Breast,1.0,-2.1284904,-0.15095644,-0.6047929860004609,-0.03072672396839112
SIDM00531,Crizotinib,Lapatinib,Pancreas,10.0,4.099704,0.41864234,1.2856619659334796,0.03736674337342549
SIDM00944,Navitoclax,Sapitinib,Large Intestine,2.0,-0.59752053,-0.04024316,1.3266052150179934,0.03480437793069939
SIDM00241,Axitinib,Luminespib,Breast,0.01,-0.09661645,-0.015383846,-0.4988691599507905,-0.003844374864039171
SIDM00841,LGK974,Navitoclax,Large Intestine,0.1,-1.0638204,-0.09072476,1.3877053093891738,0.061790528236511946
SIDM00957,MK-1775,AZD8055,Large Intestine,0.125,-3.2559383,-0.10973303,-0.6572227801386185,-0.002370335233155267
SIDM01137,Irinotecan,MK-2206,Pancreas,5.0,1.5813186,0.0635396,0.30724957136199843,0.02572644828366344
SIDM00680,SB505124,Afatinib,Large Intestine,1.0,-0.77129954,-0.054719046,0.1801061328559959,0.0007405642344005467
SIDM00042,Oxaliplatin,Lapatinib,Pancreas,2.5,-1.1474134,-0.114073075,-0.2366906865451217,0.010504246752230668
SIDM00148,Afatinib,Temozolomide,Breast,7.5,0.5948812,0.055841945,-0.04314860303853313,-0.024510475291979833
SIDM00146,Sorafenib,Crizotinib,Breast,0.625,-0.99708086,-0.09677231,-0.5028679425123601,-0.008074043974312009
SIDM00148,PD173074,Temozolomide,Breast,30.0,1.1568865,0.0359209,-0.4968733985568974,-0.03739023879361348
SIDM01135,Gemcitabine,SCH772984,Pancreas,4.0,-3.768914,-0.14041068,0.19917906778516153,0.037718055513648374
SIDM00528,OSI-027,Sapitinib,Breast,0.5,-0.6410294,-0.04550808,0.0682899689053034,0.010091193305492518
SIDM01001,MK-2206,Docetaxel,Breast,0.001,0.9931448,0.16351002,0.7789391215400889,0.00990997353322702
SIDM00899,5-Fluorouracil,Lapatinib,Pancreas,10.0,2.4470317,0.059474923,-0.08869260121078226,0.013434713281628007
SIDM00097,Cisplatin,Crizotinib,Breast,2.5,1.2285591,0.026721219,-0.4381436320230816,-0.014291551583164492
SIDM00940,Pictilisib,Crizotinib,Breast,0.625,-0.7970523,-0.10274831,-0.5890117113493922,-0.016695490704306534
SIDM00874,Bortezomib,Navitoclax,Breast,2.5,1.1176479,0.06635078,1.1101101231074124,0.05642634850125604
SIDM00629,MK-1775,Sapitinib,Breast,0.5,-2.0000882,-0.14060195,-0.7833961801887968,0.002796496594908972
SIDM01137,MK-2206,MK-1775,Pancreas,2.0,-1.7107158,-0.03506567,0.1816313588998185,0.01993202392221611
SIDM00146,Paclitaxel,Bortezomib,Breast,0.000625,-2.4622653,-0.21111472,-1.112048459373757,-0.05382473444384044
SIDM00940,GSK269962A,Crizotinib,Breast,2.5,1.4293481,0.1129803,-0.16103500328435105,-0.00022126275248943866
SIDM00881,Entinostat,Bortezomib,Breast,0.0025,-0.7924343,-0.059764065,-0.08178717999362811,-0.019242388884420005
SIDM00272,OSI-027,MK-1775,Breast,0.625,1.1514792,0.11420147,-0.12515463006784378,0.008028048665988635
SIDM00675,Sapitinib,Axitinib,Breast,1.0,-0.28502953,-0.027597884,0.348340960038273,0.009808430028015236
SIDM00898,SB216763,Lapatinib,Breast,0.625,-1.4442472,-0.030950895,0.9519455890839759,0.04229837601817786
SIDM00677,MK-1775,AZD4547,Large Intestine,10.0,-0.712577,-0.026007239,-0.6172051542303447,-0.0016777344406919692
SIDM00193,MK-2206,AZD8055,Large Intestine,0.5,-2.1514714,-0.116524294,0.3769352692951902,0.01735693128647646
SIDM00789,Palbociclib,Navitoclax,Large Intestine,0.1,-1.510936,-0.13826248,1.8156244517703355,0.07152177379250603
SIDM00875,Axitinib,Vorinostat,Breast,0.5,1.0701869,0.080636874,0.08905146479734047,-0.003033260323528901
SIDM01056,Navitoclax,5-Fluorouracil,Breast,2.5,0.9760158,0.06839111,0.020596150266582902,-0.013121011001790906
SIDM00881,Entinostat,Gemcitabine,Breast,0.1,0.53702885,0.064848475,-0.6398587616939158,-0.03884423872588212
SIDM00954,AZD7762,Cisplatin,Breast,4.0,2.2535634,0.15778325,-1.0996924746920391,-0.031372916773259193
SIDM00301,Navitoclax,Galunisertib,Pancreas,2.5,-1.3106991,-0.17182958,-0.6271686627331241,0.0032758971050769817
SIDM00933,Vorinostat,MK-1775,Breast,0.625,1.102001,0.10437579,0.3853092692980379,-0.0024025889838721406
SIDM00957,SB505124,Navitoclax,Large Intestine,0.1,-5.321298,-0.093831845,1.1251844915593638,0.06554170282970034
SIDM00884,Alisertib,Palbociclib,Breast,4.0,-0.872812,-0.06908884,-1.266017810184274,-0.04174691520885658
SIDM00533,Gemcitabine,MK-2206,Pancreas,5.0,1.3947182,0.0765691,0.7186231890506034,0.027513156248616916
SIDM00529,OSI-027,Nutlin-3a (-),Breast,2.5,0.420655,0.0418452,-0.28343733971554363,-0.008029264579620214
SIDM01001,Palbociclib,Vorinostat,Breast,2.0,2.4986384,0.07885736,0.809321379709894,-0.002658292403068724
SIDM00832,Palbociclib,MK-2206,Large Intestine,1.0,3.0316362,0.18016334,0.14806352378919224,0.024479371257113552
SIDM00582,Dactolisib,Trametinib,Pancreas,0.25,-0.66891503,-0.022482691,0.1345572788445713,0.00930636456299403
SIDM00534,Olaparib,AZD4547,Large Intestine,2.5,0.68587923,0.024321994,0.5414163403816069,0.01123648539210171
SIDM00272,Gemcitabine,Nutlin-3a (-),Breast,10.0,-0.9651263,-0.09742779,-0.2819421636304231,-0.017783005159524124
SIDM01186,Navitoclax,Temozolomide,Breast,7.5,-0.1701891,-0.020594561,0.6695116981067293,-0.014785215461546694
SIDM01137,Olaparib,Navitoclax,Pancreas,4.0,-0.9670294,-0.017131824,1.497317349349442,0.0739555981836951
SIDM00541,Crizotinib,SB505124,Large Intestine,2.5,0.623546,0.01986478,-0.28250568071095594,0.01061518082567988
SIDM00527,Taselisib,SCH772984,Large Intestine,0.05,1.2393471,0.11919473,0.04123111946752159,0.04301033748712681
SIDM00528,Paclitaxel,Temozolomide,Breast,7.5,0.4494087,0.03971385,-1.5247370253803894,-0.07925825909521238
SIDM00571,Olaparib,AZD7762,Pancreas,0.25,1.1758462,0.049913768,0.29537294901174743,0.013901255095996816
SIDM00241,Linsitinib,Gemcitabine,Breast,0.01,1.3112571,0.20089483,-0.1972335654053498,-0.013459097222133658
SIDM00455,Oxaliplatin,SCH772984,Pancreas,1.0,-2.0619586,-0.07525409,-0.5263634350767699,0.031177958761511346
SIDM00150,AZD4547,SB216763,Large Intestine,10.0,-1.8231633,-0.07417599,-1.136561987192231,-0.012809678405729594
SIDM00371,Linsitinib,MK-2206,Pancreas,1.25,-2.1490312,-0.077362105,1.2296970756978673,0.05839950029613186
SIDM01136,Palbociclib,5-Fluorouracil,Pancreas,10.0,-2.440365,-0.052736394,-0.5449947181623953,-0.036790019970244316
SIDM00135,Vorinostat,Lapatinib,Breast,2.5,-0.09523363,-0.007907005,0.8766824058605048,0.016067173996824134
SIDM00628,Ribociclib,OSI-027,Breast,0.25,-0.5959729,-0.014924923,-0.6103129377169287,0.0025695179186296033
SIDM00884,Paclitaxel,Temozolomide,Breast,7.5,-0.43964872,-0.040564787,-1.9762250804486876,-0.07796598278684821
SIDM00882,Uprosertib,Linsitinib,Breast,2.5,-1.1200281,-0.071343005,0.35663061873200125,0.03815893833077183
SIDM00122,Lapatinib,Linsitinib,Breast,2.5,1.5223796,0.14696601,0.8632525261789827,0.05235240295908199
SIDM01056,Nutlin-3a (-),Temozolomide,Breast,30.0,-0.3949187,-0.012289623,-0.05957071738821146,-0.022767785242691886
SIDM00898,5-Fluorouracil,AZD7762,Breast,0.0625,4.683753,0.37922743,-0.6875620774791167,-0.00291059160087407
SIDM00778,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,0.8019512,0.047733936,0.5014082792878769,0.012679944323932303
SIDM01135,MK-1775,Ruxolitinib,Pancreas,10.0,-1.2161943,-0.07955357,-1.1484418622126373,-0.03246138094420924
SIDM00940,AZD6482,MK-1775,Breast,0.625,2.1713471,0.14505525,0.6957847647399843,0.01843129159358304
SIDM00875,KU-55933,Linsitinib,Breast,10.0,1.4359485,0.08748912,-0.02977328630840448,0.03702182227877614
SIDM01042,Luminespib,Axitinib,Breast,4.0,-2.2511318,-0.18903106,-0.5485972152124614,-0.014748198524935578
SIDM00371,Oxaliplatin,Linsitinib,Pancreas,2.5,1.1098341,0.11132686,-0.4645665172857657,0.014848563644161816
SIDM01139,Ruxolitinib,Sorafenib,Pancreas,5.0,2.0925493,0.05340777,1.340889856990128,0.0016468382824382718
SIDM00673,Camptothecin,MK-2206,Breast,0.25,-0.29728222,-0.006659627,0.6245399640930537,0.03032096259368021
SIDM00957,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,0.56440806,0.01739473,-0.10304265016771663,-0.01835081507589332
SIDM00933,PF-4708671,Olaparib,Breast,10.0,-0.66093373,-0.040339947,-0.06731964682733177,-0.02253148655376173
SIDM00898,Sapitinib,AZD7762,Breast,0.25,-2.4443474,-0.20181648,0.5520187352396609,0.030010488567917493
SIDM00885,Gemcitabine,Crizotinib,Breast,2.5,2.5020163,0.061215196,-0.9312010139923154,-0.018950565471746887
SIDM00934,Gemcitabine,Irinotecan,Pancreas,0.5,1.5336651,0.11725272,-1.1168163419039354,-0.030202032654259255
SIDM00841,Trametinib,LGK974,Large Intestine,10.0,-3.705318,-0.16866182,-0.3032518669820009,-0.010312762722455196
SIDM00529,Entinostat,AZD7762,Breast,0.25,-2.4631557,-0.06119112,-0.09354853821846953,-0.00047660458584308785
SIDM01037,Dabrafenib,Trametinib,Breast,0.01,0.48943985,0.015632858,0.8208192037278678,0.011531643558538661
SIDM01186,BI-2536,Luminespib,Breast,0.01,0.7938735,0.04726186,-0.7063288618706183,-0.021048994429373784
SIDM01135,Oxaliplatin,Navitoclax,Pancreas,4.0,1.1332057,0.043714687,0.29167329872112524,0.05307052831819645
SIDM00629,Sapitinib,Luminespib,Breast,0.0025,0.7929451,0.028075268,-0.030089074367310453,0.020760821814222022
SIDM00954,Nilotinib,Docetaxel,Breast,0.001,-2.0113683,-0.14032543,-0.5772801984734794,-0.008790980051951183
SIDM01165,MK-2206,MK-1775,Pancreas,0.2,1.572216,0.06045689,0.26082288725040714,0.019096508713222812
SIDM01037,PD173074,Navitoclax,Breast,2.5,2.272309,0.1370257,1.5098830028171841,0.0630326217064949
SIDM00898,NU7441,MK-2206,Breast,0.25,1.3368422,0.1163233,0.500307286780113,0.0386545953690222
SIDM00881,Tozasertib,Cisplatin,Breast,4.0,-1.5814072,-0.06937579,-0.8013072224393537,-0.028287585699723946
SIDM00628,Afatinib,Docetaxel,Breast,0.001,1.0433865,0.05766537,-0.22121979764511052,0.0009676780161357867
SIDM00628,Docetaxel,Taselisib,Breast,1.0,0.5687796,0.04659832,-0.7261697979655667,-0.02960413165056513
SIDM00135,Trametinib,MK-2206,Breast,1.0,2.0167053,0.12985243,0.6691367795161399,0.029988524735331784
SIDM00049,Camptothecin,Palbociclib,Large Intestine,1.0,-1.779043,-0.095195204,-0.8549425090967316,-0.035159481867450215
SIDM01135,Sorafenib,Oxaliplatin,Pancreas,2.5,-3.3416255,-0.16524087,-1.1995699723811994,-0.02869501446527548
SIDM00241,BI-2536,OSI-027,Breast,1.0,-1.3610188,-0.0042638937,-0.36020349789913375,-0.01219252143519596
