Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26780,SIDM00629,RO-3306,MK-1775,Breast,2.5,-1.4470267,-0.05560208,-1.5751168,-0.046546526
40581,SIDM01233,Camptothecin,Trametinib,Large Intestine,0.01,1.5078436,0.06425053,-0.4615132,-0.019010132
52563,SIDM01188,LGK974,Linsitinib,Pancreas,10.0,-4.3779974,-0.10629139,0.3442712,0.030614626
68834,SIDM00629,Pictilisib,Navitoclax,Breast,0.625,-1.1604974,-0.07440914,0.9244382,0.051290352
64827,SIDM00582,SCH772984,MK-1775,Pancreas,2.0,-1.4734366,-0.043004688,-0.02565395,0.0088736415
56451,SIDM00582,Taselisib,Crizotinib,Pancreas,4.0,0.9630373,0.033376563,-0.8385077,-0.043599
1515,SIDM00866,Bortezomib,Crizotinib,Breast,0.625,-1.1486528,-0.095762596,-0.20150433,-0.009407659
48864,SIDM00301,Sorafenib,AZD7762,Pancreas,0.25,-0.7705283,-0.110048436,-1.089942,-0.015363362
31219,SIDM00122,Axitinib,Docetaxel,Breast,0.001,-1.6456454,-0.118245766,-1.44503,-0.0674874
33189,SIDM01135,AZD7762,Crizotinib,Pancreas,4.0,2.1160629,0.079507254,0.37524238,0.00860114
70317,SIDM01188,Erlotinib,SCH772984,Pancreas,4.0,-0.56995696,-0.017112743,2.6498759,0.11981269
54018,SIDM00148,GSK269962A,PD173074,Breast,10.0,1.5085044,0.13446791,-0.026256591,0.0028019461
44114,SIDM00866,Ribociclib,Taselisib,Breast,1.0,-2.8546183,-0.08741046,-0.22037694,0.0062096072
60942,SIDM00097,Bortezomib,OSI-027,Breast,1.0,-0.6736236,-0.034916606,-0.30245608,-0.009343434
38003,SIDM00097,Axitinib,Nutlin-3a (-),Breast,2.5,-3.9985604,-0.1647432,-0.67264783,-0.022592733
12042,SIDM01001,Linsitinib,Docetaxel,Breast,0.001,0.48363456,0.07534121,0.32230282,0.026781227
1468,SIDM01090,SCH772984,Nutlin-3a (-),Large Intestine,2.5,7.04934,0.26705557,0.65207005,0.031025723
20905,SIDM00122,KU-55933,Sapitinib,Breast,0.5,-0.85069275,-0.060182665,0.2938235,0.0027581647
38629,SIDM01188,Sorafenib,AZD7762,Pancreas,0.25,-5.093249,-0.16384861,-1.3931806,-0.03311612
71034,SIDM00097,AZD7762,Axitinib,Breast,1.0,-1.5322679,-0.06295899,-0.2039619,-0.01053283
68067,SIDM00866,Dabrafenib,Docetaxel,Breast,0.00025,-0.35983273,-0.011194419,0.6619019,0.0027846447
43853,SIDM00528,Alisertib,Luminespib,Breast,0.01,4.178712,0.3125861,1.2365847,0.021909818
5394,SIDM00097,MK-2206,Bortezomib,Breast,0.000625,-1.1616375,-0.07639558,0.05331397,0.004136024
34377,SIDM00629,RO-3306,5-Fluorouracil,Breast,2.5,1.2418349,0.07903892,-1.1399045,-0.03788888
42174,SIDM00122,Lapatinib,Temozolomide,Breast,30.0,-0.47278616,-0.045460198,-0.13239315,-0.011206236
71690,SIDM00537,5-Fluorouracil,Sapitinib,Large Intestine,0.5,2.0377328,0.16178277,0.29892874,0.016265763
15468,SIDM00866,BI-2536,Crizotinib,Breast,2.5,-2.1362317,-0.12949426,-4.047748,-0.1370549
53210,SIDM00122,BI-2536,PD173074,Breast,2.5,1.3899055,0.032282006,0.12731534,0.0026970373
26498,SIDM00148,Axitinib,PD173074,Breast,2.5,-0.17031105,-0.017267717,-1.0215764,-0.02949708
54829,SIDM00944,SCH772984,Navitoclax,Large Intestine,1.0,1.1949083,0.025043782,3.5208347,0.14010586
13189,SIDM00866,GSK269962A,Taselisib,Breast,1.0,-1.7299342,-0.049504757,0.82480943,0.057308953
55415,SIDM00934,Trametinib,Galunisertib,Pancreas,10.0,-1.5443984,-0.12682107,-1.7287676,-0.077745326
51282,SIDM01090,5-Fluorouracil,MK-2206,Large Intestine,1.0,0.31808984,0.01835218,0.77675164,0.022181313
28850,SIDM00122,Gemcitabine,Linsitinib,Breast,2.5,0.69954056,0.06389029,-2.2462347,-0.098948225
45844,SIDM00866,SB216763,Crizotinib,Breast,0.625,-0.52477473,-0.011529881,-0.16299154,0.021115849
17357,SIDM00660,Camptothecin,Sapitinib,Large Intestine,2.0,0.13952185,0.010780004,-0.47211605,-0.008637494
73133,SIDM00122,Tozasertib,Taselisib,Breast,1.0,-1.795429,-0.10775652,-0.2177695,0.016900653
76351,SIDM00097,JQ1,Bortezomib,Breast,0.0025,0.46501526,0.02715283,1.7997701,0.060132127
10176,SIDM01001,Sorafenib,Cisplatin,Breast,1.0,0.38248962,0.035120532,-0.03786369,0.0039265957
78485,SIDM00778,AZD7762,Dabrafenib,Large Intestine,10.0,1.1134396,0.044723652,-1.3511288,-0.07166877
5097,SIDM00148,Olaparib,Cisplatin,Breast,1.0,-0.8483643,-0.0328938,-1.5738817,-0.043370657
50479,SIDM00097,Nilotinib,Nutlin-3a (-),Breast,10.0,0.5079127,0.034102008,0.7052227,0.038238894
38224,SIDM00582,Dactolisib,Trametinib,Pancreas,0.25,-0.66891503,-0.022482691,1.9994452,0.09232915
4722,SIDM00097,Wee1 Inhibitor,Vorinostat,Breast,2.0,-1.4359856,-0.07354617,-0.80254257,-0.040258512
7368,SIDM01188,Irinotecan,Trametinib,Pancreas,1.0,3.696691,0.06638061,0.09349262,0.004588969
944,SIDM00866,Docetaxel,Nutlin-3a (-),Breast,10.0,0.88916975,0.0723048,0.24151644,0.0018430592
22532,SIDM00866,Gemcitabine,OSI-027,Breast,0.25,-3.2615044,-0.1912026,-1.9829502,-0.077059135
30595,SIDM00778,Trametinib,BMS-754807,Large Intestine,0.5,0.6707867,0.016217973,2.0876753,0.08659015
69605,SIDM00934,Irinotecan,Taselisib,Pancreas,0.5,0.6806003,0.04627997,-1.2267685,-0.03657993
4399,SIDM00148,MK-2206,Sapitinib,Breast,2.0,-1.5551982,-0.14399543,1.1050153,0.04593584
80978,SIDM00148,Wee1 Inhibitor,AZD7762,Breast,0.25,0.2961062,0.028547224,0.3207401,0.0366817
5775,SIDM01090,SB505124,Oxaliplatin,Large Intestine,5.0,-1.2117212,-0.07892823,-0.7804004,-0.034632042
42821,SIDM00097,Cisplatin,MK-1775,Breast,2.5,3.0918934,0.0748219,4.5823126,0.1400215
29191,SIDM01001,Gemcitabine,Pictilisib,Breast,0.5,-1.0359616,-0.0004538255,-0.14320534,-0.009718462
54384,SIDM00122,Alpelisib,Cisplatin,Breast,4.0,-2.6849682,-0.14402576,-0.61646235,-0.029457957
50907,SIDM00629,Tozasertib,Bortezomib,Breast,0.0025,-0.8806792,-0.027823895,-0.66765225,-0.031175114
61620,SIDM00835,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-0.5282173,-0.024149494,-2.9580023,-0.11298112
18958,SIDM00537,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,3.6520698,0.19204924,1.183273,0.04999406
3219,SIDM01001,Pictilisib,Sapitinib,Breast,0.5,0.43528962,0.099432856,0.9058839,0.04589826
30489,SIDM00122,Alisertib,Docetaxel,Breast,0.00025,-1.6820025,-0.14755279,-1.4715842,-0.07729917
20990,SIDM00148,Ribociclib,Temozolomide,Breast,7.5,0.756901,0.062029473,-0.9447389,-0.02618849
59370,SIDM00582,Galunisertib,Erlotinib,Pancreas,10.0,0.3079658,0.0048381644,0.18860649,0.0011640508
6067,SIDM00528,KU-55933,MK-2206,Breast,0.25,0.35530657,0.0076446845,-0.28645805,-0.007519208
66719,SIDM00866,NU7441,Taselisib,Breast,1.0,-0.2317039,-0.014333748,1.0406001,0.06463847
12552,SIDM00097,Gemcitabine,Nutlin-3a (-),Breast,10.0,0.5593857,0.02201621,0.018139295,-0.007688515
316,SIDM00866,JQ1,Linsitinib,Breast,10.0,-1.0970888,-0.0636078,-0.11266242,0.011672603
48714,SIDM00097,ZM447439,Cisplatin,Breast,1.0,2.7906973,0.17610799,-0.62138295,-0.030794375
231,SIDM00122,Afatinib,MK-2206,Breast,0.25,-0.7127599,-0.054151803,0.9945874,0.07272207
17926,SIDM01188,Galunisertib,OSI-027,Pancreas,1.0,-1.2867392,-0.023225939,1.4971856,0.043872118
74221,SIDM01090,Palbociclib,MK-1775,Large Intestine,1.0,-1.5601025,-0.05167771,-0.4694695,-0.017824002
50252,SIDM00629,Temozolomide,Docetaxel,Breast,0.001,-1.6906469,-0.03610505,1.3537954,0.048885975
10813,SIDM01233,Camptothecin,Afatinib,Large Intestine,1.0,0.76156026,0.025157236,-0.15130721,0.007156225
66157,SIDM00866,Crizotinib,OSI-027,Breast,0.25,-0.8879989,-0.076018915,-0.021136813,0.013105616
66952,SIDM01001,Crizotinib,OSI-027,Breast,1.0,0.5711462,0.051019836,0.12405998,0.024651196
18953,SIDM00528,Venetoclax,Axitinib,Breast,1.0,-1.6939427,-0.0674275,1.1964358,0.020386217
48878,SIDM01001,Uprosertib,MK-1775,Breast,2.5,1.045409,0.015783519,0.2093157,0.02581455
44185,SIDM00148,MK-1775,Vorinostat,Breast,2.0,1.871366,0.106445655,-0.64621854,-0.024982406
54524,SIDM00866,GSK269962A,Crizotinib,Breast,2.5,-1.3755828,-0.047822822,-0.38126335,0.0008019323
68529,SIDM01001,Bortezomib,AZD7762,Breast,0.25,0.12962468,0.004528843,-0.1236698,0.002419382
65883,SIDM01188,Sorafenib,Irinotecan,Pancreas,0.5,-1.0739973,-0.045050696,-0.9287104,-0.04054428
71369,SIDM00528,Axitinib,Linsitinib,Breast,2.5,3.2064285,0.18645282,-0.34437424,-0.018481605
73763,SIDM01233,Navitoclax,Afatinib,Large Intestine,0.25,1.9152703,0.11028745,2.776377,0.09197434
51270,SIDM00541,AZD8055,Sapitinib,Large Intestine,2.0,1.4943011,0.06667663,0.36272514,0.025715722
41852,SIDM00866,Uprosertib,MK-1775,Breast,2.5,0.54922897,0.0154043175,1.306917,0.065806836
48046,SIDM01233,SB216763,Crizotinib,Large Intestine,2.5,0.8931028,0.032502618,-0.5044671,0.0044682072
24044,SIDM00835,Nutlin-3a (-),LGK974,Large Intestine,2.5,2.2650738,0.11118559,0.88415277,0.033041924
72065,SIDM00934,Irinotecan,Gemcitabine,Pancreas,0.01,-2.101871,-0.12669376,-1.185167,-0.047722075
68459,SIDM00097,Luminespib,Taselisib,Breast,1.0,-3.8618608,-0.12013427,-0.5499214,-0.029884204
42129,SIDM00122,Dabrafenib,Palbociclib,Breast,1.0,-0.76378787,-0.031548336,0.94162786,0.014798485
7736,SIDM00528,MK-1775,Gemcitabine,Breast,0.01,-1.6999023,-0.13934581,-1.0004735,-0.0670624
78235,SIDM00582,SCH772984,Trametinib,Pancreas,0.25,-6.032328,-0.17690809,-3.0485141,-0.10381669
61595,SIDM00148,AZD8055,5-Fluorouracil,Breast,10.0,-1.8329533,-0.12607765,-0.91165185,-0.036072724
7231,SIDM00122,PF-4708671,Temozolomide,Breast,7.5,-1.5682245,-0.09113951,-0.6091508,-0.039074823
10640,SIDM00835,LGK974,AZD8055,Large Intestine,0.125,-2.0501409,-0.05132796,-0.47294945,-0.018502716
45970,SIDM00528,Alpelisib,MK-1775,Breast,0.625,-0.81995374,-0.04131661,-0.09246203,-0.000617997
30292,SIDM00537,Nutlin-3a (-),Afatinib,Large Intestine,0.25,0.90907305,0.05165408,0.772666,0.027398806
45368,SIDM01233,Taselisib,Crizotinib,Large Intestine,0.625,-1.1568184,-0.100730084,-1.6165366,-0.08816517
35379,SIDM00629,PD173074,Sapitinib,Breast,0.5,-1.7391139,-0.034582235,0.25236878,0.0044550058
22064,SIDM00528,Luminespib,Taselisib,Breast,0.1,0.005402582,0.00017162204,-0.4572109,-0.03555785
38159,SIDM00537,AZD8055,Taselisib,Large Intestine,1.0,-2.4026759,-0.088275336,1.15252,0.042697407
74013,SIDM00537,SCH772984,Afatinib,Large Intestine,1.0,1.6824518,0.1410022,1.9353445,0.0798034
46170,SIDM00660,AZD7762,Palbociclib,Large Intestine,4.0,-2.4999871,-0.26215246,-2.4067404,-0.11038818
23292,SIDM00582,SCH772984,5-Fluorouracil,Pancreas,10.0,-1.4955939,-0.093716696,-1.6990496,-0.062626235
75272,SIDM00944,MK-1775,AZD4547,Large Intestine,2.5,-1.0566586,-0.08468616,-1.5503418,-0.063764326
72136,SIDM00097,Doramapimod,Trametinib,Breast,0.1,1.973611,0.06509449,0.8609438,0.03228818
43124,SIDM00097,Cisplatin,Bortezomib,Breast,0.000625,1.1430507,0.025578886,1.4144447,0.03528848
68022,SIDM00097,PD173074,Olaparib,Breast,10.0,-2.5510094,-0.105449624,-1.5974027,-0.07449168
23248,SIDM00541,SB216763,Olaparib,Large Intestine,10.0,2.123775,0.11819898,0.8317866,0.029136427
45068,SIDM00528,Sapitinib,Cisplatin,Breast,4.0,-5.4462123,-0.3562495,-1.2715516,-0.051622745
25321,SIDM01135,Ruxolitinib,Dasatinib,Pancreas,0.05,7.3668733,0.22469792,1.7453647,0.067102894
41608,SIDM00778,AZD8055,Sapitinib,Large Intestine,2.0,-0.3509097,-0.019160297,-0.1719763,0.002399353
65213,SIDM00097,MK-1775,Lapatinib,Breast,2.5,2.040535,0.1210069,-0.16471244,-0.0049427655
77091,SIDM00778,Nutlin-3a (-),SB216763,Large Intestine,2.5,2.9537723,0.09213795,-0.07737352,0.0099944025
21866,SIDM00582,Paclitaxel,Galunisertib,Pancreas,10.0,-2.0023885,-0.14110078,-1.2889365,-0.061126925
49057,SIDM00122,Luminespib,Nutlin-3a (-),Breast,10.0,1.0147879,0.08312392,-0.2118567,-0.009552846
52173,SIDM00148,RO-3306,Taselisib,Breast,1.0,2.6015737,0.16504987,0.6085975,0.04247147
33528,SIDM00835,Palbociclib,SCH772984,Large Intestine,0.5,1.6419108,0.047219697,0.32960424,0.02413902
573,SIDM00528,Cisplatin,MK-2206,Breast,1.0,1.9460957,0.041579504,1.1171535,0.03649236
32683,SIDM01001,Tozasertib,Luminespib,Breast,0.01,1.0753497,0.050596666,1.0945864,0.020746669
56433,SIDM01090,Taselisib,Nutlin-3a (-),Large Intestine,2.5,1.126768,0.093225144,1.087405,0.0583323
78437,SIDM00097,Tozasertib,PD173074,Breast,2.5,-1.9888655,-0.061981265,0.109872244,0.014057575
39201,SIDM01188,Dactolisib,5-Fluorouracil,Pancreas,1.0,-2.3780293,-0.047376998,-1.6463621,-0.044032168
25678,SIDM00097,BI-2536,5-Fluorouracil,Breast,10.0,1.3988204,0.10129916,-1.5219665,-0.050558552
45126,SIDM01233,SB505124,Palbociclib,Large Intestine,4.0,-0.40674952,-0.018931137,0.2549145,0.009139638
5863,SIDM00122,Dabrafenib,Docetaxel,Breast,0.00025,1.1296118,0.061022837,0.20810181,-0.00934279
23513,SIDM00866,Nutlin-3a (-),Bortezomib,Breast,0.000625,-1.0718063,-0.030700099,0.92353654,0.026076917
76443,SIDM00629,Luminespib,Docetaxel,Breast,0.00025,-2.6413121,-0.1639913,-1.2694349,-0.054429036
52015,SIDM00866,JQ1,Bortezomib,Breast,0.000625,-0.7801824,-0.061662555,0.76503813,0.034517225
75904,SIDM00148,Linsitinib,AZD7762,Breast,0.0625,-2.9369657,-0.24064596,0.6746672,0.04429356
24582,SIDM00097,KU-55933,Taselisib,Breast,0.1,-2.9398284,-0.056741394,0.95845366,0.038593937
34334,SIDM00528,GSK269962A,Sapitinib,Breast,0.5,-0.62824726,-0.04097984,1.3491158,0.04995251
55138,SIDM01233,Afatinib,SCH772984,Large Intestine,0.05,-0.6044828,-0.04560129,0.6243272,0.0516556
57259,SIDM01090,AZD4547,Olaparib,Large Intestine,10.0,2.1439762,0.15270646,-0.4638432,-0.0039736517
32810,SIDM00582,Ruxolitinib,Galunisertib,Pancreas,10.0,-1.3689723,-0.039199706,-1.1546602,-0.020429295
72933,SIDM00148,Navitoclax,Cisplatin,Breast,1.0,-0.21590547,-0.020338548,0.47618812,0.03767944
22359,SIDM00934,Palbociclib,Navitoclax,Pancreas,4.0,-2.5801208,-0.07674287,-1.6309237,-0.041082416
7261,SIDM01188,Cisplatin,Irinotecan,Pancreas,5.0,0.37608132,0.007194938,-1.591915,-0.065865465
80737,SIDM00528,AZD7762,Temozolomide,Breast,7.5,-0.34228414,-0.031808473,-1.0868573,-0.06109128
56030,SIDM00528,ZM447439,5-Fluorouracil,Breast,10.0,-1.8157469,-0.10109641,-1.2779231,-0.043814793
10246,SIDM01188,Olaparib,MK-1775,Pancreas,2.0,1.3533826,0.02784353,1.6736248,0.060928542
44093,SIDM01001,Camptothecin,Axitinib,Breast,1.0,0.9751521,0.03300116,-0.66362894,-0.029241908
52262,SIDM01188,OSI-027,Trametinib,Pancreas,0.25,3.9628232,0.08669552,2.3535666,0.10292161
48895,SIDM00122,Pictilisib,Vorinostat,Breast,0.5,0.26054516,0.025786836,0.63634336,0.048256747
43331,SIDM00866,ZM447439,OSI-027,Breast,0.25,-0.89916813,-0.059390124,1.3536181,0.067119576
17933,SIDM00629,Gemcitabine,Bortezomib,Breast,0.000625,0.32129526,0.019808615,0.7939876,0.016683133
52010,SIDM00866,Afatinib,Vorinostat,Breast,0.5,-0.9188197,-0.07820676,1.5207397,0.10062038
30036,SIDM01001,Tozasertib,Temozolomide,Breast,30.0,1.3180895,0.06375152,-0.07301692,0.0035681843
37846,SIDM01188,Trametinib,Olaparib,Pancreas,10.0,-2.774283,-0.12632243,-0.9563674,-0.04018274
20645,SIDM01090,Crizotinib,LGK974,Large Intestine,2.5,-0.5473737,-0.055537928,-0.92524135,-0.030621681
77752,SIDM00944,Navitoclax,MK-1775,Large Intestine,1.0,2.4317758,0.0756374,2.32372,0.09481045
1103,SIDM00866,SCH772984,Olaparib,Breast,2.5,-1.3355402,-0.098884575,-0.33593357,-0.012003012
42066,SIDM00541,Navitoclax,Taselisib,Large Intestine,1.0,2.5414429,0.095207326,0.8504974,0.05880124
76634,SIDM01188,Dactolisib,Cisplatin,Pancreas,0.8,-2.2550771,-0.04413892,-0.18613304,0.020450206
44129,SIDM00944,SB505124,Dabrafenib,Large Intestine,1.0,-2.470565,-0.100786455,-0.9630484,-0.049773302
58268,SIDM00866,Wee1 Inhibitor,Navitoclax,Breast,2.5,-0.50128573,-0.03148148,1.1796414,0.0626231
51058,SIDM00582,AZD7762,SCH772984,Pancreas,4.0,1.8180394,0.07693175,0.42134807,0.0152561525
8096,SIDM00866,JQ1,Axitinib,Breast,4.0,-1.6377159,-0.09796052,-0.29293543,-0.008037152
11926,SIDM00934,Lapatinib,Dasatinib,Pancreas,0.05,2.222328,0.12127702,1.6963775,0.08709677
56725,SIDM01188,Lapatinib,Erlotinib,Pancreas,10.0,0.44613695,0.010934168,0.091815226,0.011429309
63462,SIDM00097,Gemcitabine,PD173074,Breast,10.0,0.54414296,0.019744925,-0.8786595,-0.04193252
4008,SIDM00629,Camptothecin,OSI-027,Breast,0.25,-2.4320345,-0.14572081,-1.1199994,-0.051372793
24758,SIDM00629,Sorafenib,Axitinib,Breast,1.0,0.11930591,0.008583626,-0.8415183,-0.027941328
5065,SIDM00582,Linsitinib,Oxaliplatin,Pancreas,2.5,-3.7726161,-0.1487567,-2.5822604,-0.077627875
22207,SIDM00629,PF-4708671,MK-2206,Breast,0.25,2.1646695,0.116080545,0.77374804,0.032606535
17870,SIDM00629,Camptothecin,Navitoclax,Breast,2.5,1.8988811,0.13866533,2.047731,0.09597022
70882,SIDM00934,5-Fluorouracil,Sorafenib,Pancreas,1.25,-1.1007714,-0.027348304,-0.30277854,-0.023621785
8755,SIDM00301,Galunisertib,Ruxolitinib,Pancreas,10.0,1.0554183,0.056097105,-0.16819005,0.0017297547
6690,SIDM01188,Galunisertib,Taselisib,Pancreas,0.5,1.6904846,0.032443643,-0.010796271,0.014227972
15739,SIDM01135,Trametinib,SCH772984,Pancreas,1.0,-5.384678,-0.20455907,-4.0378294,-0.12884222
6709,SIDM00148,Tozasertib,Cisplatin,Breast,1.0,-0.74259967,-0.052761763,-0.56496334,-0.020549014
26918,SIDM00778,Oxaliplatin,MK-2206,Large Intestine,10.0,-2.5289543,-0.04332745,-0.25983903,-0.034599423
63998,SIDM00582,Palbociclib,Dactolisib,Pancreas,0.05,2.9511435,0.10447238,1.0293896,0.04480301
36309,SIDM00835,SB505124,Nutlin-3a (-),Large Intestine,10.0,0.32421723,0.027894543,-0.15136579,-0.0034212472
32076,SIDM00148,Ribociclib,Taselisib,Breast,0.1,2.2402923,0.12101912,-0.7489613,-0.021665504
61845,SIDM00097,Palbociclib,Bortezomib,Breast,0.000625,-2.3908463,-0.086143985,-0.45648682,-0.016719444
68903,SIDM00097,Docetaxel,Palbociclib,Breast,4.0,-1.6631376,-0.09758884,-2.7544506,-0.128427
68217,SIDM00097,RO-3306,Trametinib,Breast,0.01,1.06366,0.05887361,0.38135776,0.027852036
39299,SIDM01001,PD173074,Lapatinib,Breast,2.5,2.0628612,0.3395805,-0.21781021,0.0012987738
35840,SIDM00778,BMS-754807,SCH772984,Large Intestine,0.5,0.9082636,0.026827259,2.0436583,0.092128634
55700,SIDM00122,Alpelisib,Bortezomib,Breast,0.000625,-2.0892344,-0.12248502,-0.21825503,-0.016153239
49434,SIDM01135,Palbociclib,OSI-027,Pancreas,1.0,-0.9854895,-0.028882496,2.5438802,0.08358773
43030,SIDM00122,Doramapimod,Nutlin-3a (-),Breast,2.5,-0.7492024,-0.037539966,0.6011617,0.032175794
35317,SIDM00866,Nutlin-3a (-),Axitinib,Breast,4.0,0.87783736,0.026763726,0.7321244,0.026082752
53419,SIDM01135,Dasatinib,Irinotecan,Pancreas,0.5,-4.583367,-0.2687938,-0.7044667,-0.009955215
27013,SIDM00660,LGK974,Sapitinib,Large Intestine,2.0,-0.7445532,-0.03600279,0.27755964,0.021156665
68170,SIDM00934,LGK974,Crizotinib,Pancreas,1.0,-2.2546952,-0.0995654,-2.392049,-0.094100945
18704,SIDM00582,Taselisib,Paclitaxel,Pancreas,0.0025,1.5610486,0.0860307,1.7433181,0.06978407
25513,SIDM01188,Taselisib,Palbociclib,Pancreas,2.0,-2.809736,-0.11533863,1.2794011,0.042574137
18420,SIDM00934,MK-1775,Trametinib,Pancreas,0.25,-2.1799016,-0.09905186,-1.230819,-0.047903538
80320,SIDM01001,Trametinib,5-Fluorouracil,Breast,10.0,0.911022,2.9808932e-06,0.010225438,-0.0042642737
30844,SIDM01233,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,-0.5932723,-0.020084538,2.3196397,0.06347655
39982,SIDM00934,Olaparib,Navitoclax,Pancreas,4.0,4.8404865,0.26677623,-0.17985019,0.016273856
70361,SIDM00629,ZM447439,Trametinib,Breast,0.1,2.7403274,0.071598165,0.6282327,0.043014318
44617,SIDM00528,Olaparib,Lapatinib,Breast,0.625,-2.855883,-0.0767762,0.7973237,0.04018708
51267,SIDM00122,Afatinib,Crizotinib,Breast,0.625,-2.2146537,-0.20194061,-0.6134116,-0.038654134
13270,SIDM00629,Cisplatin,Gemcitabine,Breast,0.1,0.8182477,0.017776683,2.275378,0.06690299
72653,SIDM00541,MK-2206,LGK974,Large Intestine,2.5,0.77904725,0.046301626,-0.2836429,-0.00048045232
14348,SIDM00629,OSI-027,Palbociclib,Breast,1.0,0.50290555,0.034163963,-0.096289426,-0.007578956
27962,SIDM00835,Trametinib,Dabrafenib,Large Intestine,10.0,-2.0184696,-0.13099489,-3.402274,-0.14174359
65821,SIDM00122,GSK269962A,Bortezomib,Breast,0.0025,-0.20778686,-0.016487634,0.1615614,0.0074754665
72094,SIDM00148,Ribociclib,AZD7762,Breast,0.0625,0.75492847,0.06457631,-0.87862563,-0.026127849
48750,SIDM00122,Dabrafenib,Cisplatin,Breast,1.0,-0.64561254,-0.024989452,-0.7423804,-0.050196268
7230,SIDM00778,MK-1775,AZD7762,Large Intestine,0.25,3.2909524,0.15188146,0.99794006,0.040501256
67756,SIDM00660,SB216763,Taselisib,Large Intestine,0.1,0.57318854,0.017710509,-0.31219608,0.01039305
47049,SIDM00778,Afatinib,AZD8055,Large Intestine,0.5,-2.1200838,-0.06280367,-1.2313247,-0.056199882
11256,SIDM00866,Alpelisib,5-Fluorouracil,Breast,10.0,-1.385672,-0.09071839,-0.27153546,-0.004947871
70531,SIDM00301,MK-1775,Paclitaxel,Pancreas,0.025,-1.0536623,-0.021356616,-1.0026512,-0.035343662
25000,SIDM00629,SB216763,MK-1775,Breast,0.625,2.548245,0.0715487,1.3135365,0.034213737
13876,SIDM01001,SB216763,MK-1775,Breast,2.5,1.5356592,0.011790576,-1.711412,-0.04418986
32659,SIDM01001,Taselisib,Cisplatin,Breast,1.0,-0.81676525,-0.065500304,-0.058225434,0.016993446
22565,SIDM00629,Axitinib,MK-2206,Breast,0.25,-1.4042413,-0.06476379,0.20416695,0.01996981
58280,SIDM00097,Nilotinib,Olaparib,Breast,2.5,0.6022723,0.041166224,-0.03291189,-0.00222966
741,SIDM00934,Dasatinib,Palbociclib,Pancreas,8.0,-0.33995396,-0.010010843,-0.21869129,-0.017341398
36248,SIDM00097,Sorafenib,Lapatinib,Breast,2.5,2.1817138,0.10637029,1.1058371,0.051336057
70566,SIDM00582,Sorafenib,LGK974,Pancreas,10.0,0.34681436,0.02356908,-0.59836864,-0.021299023
67181,SIDM01135,OSI-027,LGK974,Pancreas,2.5,-1.0687335,-0.073423855,0.41153088,0.014180604
23536,SIDM01090,SB216763,SCH772984,Large Intestine,0.5,0.5096709,0.013368966,0.9314971,0.040061254
42529,SIDM00301,Olaparib,Dactolisib,Pancreas,0.0125,1.1497937,0.08299843,0.6432512,0.03479166
49975,SIDM00866,Dabrafenib,Lapatinib,Breast,0.625,0.55392194,0.017936053,1.6582403,0.020869412
77010,SIDM01001,Docetaxel,Olaparib,Breast,10.0,-1.6688855,-0.17268877,-0.5626402,-0.024287382
41427,SIDM00866,Palbociclib,MK-1775,Breast,2.5,0.5166126,0.007016789,1.4533418,0.03490478
11964,SIDM00541,BMS-754807,MK-2206,Large Intestine,10.0,-5.329139,-0.06365197,-2.3727577,-0.06817763
59728,SIDM00097,Sapitinib,Axitinib,Breast,1.0,1.2089624,0.0669072,0.33134902,0.018968435
65525,SIDM00629,Paclitaxel,Nutlin-3a (-),Breast,2.5,0.8707284,0.06666189,0.23785582,0.011664646
16874,SIDM00778,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,-3.5539417,-0.07642932,-0.056165285,-0.03248038
10968,SIDM00866,Alisertib,Crizotinib,Breast,0.625,-1.4317205,-0.108806364,-0.43931645,-0.02569627
77391,SIDM01188,Paclitaxel,Crizotinib,Pancreas,4.0,-1.1676958,-0.038156014,-3.4444551,-0.12201672
34394,SIDM00629,5-Fluorouracil,MK-2206,Breast,1.0,-1.7899368,-0.07365182,0.35978377,-0.009631388
73237,SIDM00629,Sapitinib,Linsitinib,Breast,10.0,2.0321505,0.07601193,2.6704235,0.10224954
15135,SIDM00866,Sorafenib,Olaparib,Breast,10.0,0.90577924,0.05024149,-0.31121022,-0.0075363973
18899,SIDM00541,AZD8055,Trametinib,Large Intestine,0.01,1.7641352,0.10313693,1.1505688,0.054126523
