Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00049,Camptothecin,Crizotinib,Large Intestine,2.5,-2.8393378,-1.511953538,-0.14753632,-0.09845989535
SIDM00882,Camptothecin,Crizotinib,Breast,2.5,2.0878315,-1.511953538,0.042697042,-0.09845989535
SIDM00314,Camptothecin,Crizotinib,Breast,0.625,-2.3555882,-1.511953538,-0.11045359,-0.09845989535
SIDM00881,Camptothecin,Crizotinib,Breast,2.5,1.0789115,-1.511953538,0.042142276,-0.09845989535
SIDM00146,Camptothecin,Crizotinib,Breast,0.625,-2.8554804,-1.511953538,-0.2343453,-0.09845989535
SIDM00826,Camptothecin,Crizotinib,Large Intestine,2.5,-2.531185,-1.511953538,-0.100203104,-0.09845989535
SIDM00884,Camptothecin,Crizotinib,Breast,2.5,-4.546508,-1.511953538,-0.2682538,-0.09845989535
SIDM00534,Camptothecin,Crizotinib,Large Intestine,0.625,1.0450552,-1.511953538,0.09835968,-0.09845989535
SIDM00630,Camptothecin,Crizotinib,Breast,2.5,0.7710569,-1.511953538,0.020809762,-0.09845989535
SIDM01233,Camptothecin,Crizotinib,Large Intestine,2.5,0.292153,-1.511953538,0.010442409,-0.09845989535
SIDM00629,Camptothecin,Crizotinib,Breast,2.5,-4.597642,-1.511953538,-0.23187703,-0.09845989535
SIDM00874,Camptothecin,Crizotinib,Breast,2.5,-1.9631573,-1.511953538,-0.081042506,-0.09845989535
SIDM00944,Camptothecin,Crizotinib,Large Intestine,2.5,-4.3413405,-1.511953538,-0.1882757,-0.09845989535
SIDM00272,Camptothecin,Crizotinib,Breast,2.5,-1.4696198,-1.511953538,-0.13939074,-0.09845989535
SIDM00885,Alisertib,OSI-027,Breast,1.0,0.6887495,0.6648133052,0.06943937,0.04477530462
SIDM00866,Alisertib,OSI-027,Breast,1.0,1.653057,0.6648133052,0.13316534,0.04477530462
SIDM00875,Alisertib,OSI-027,Breast,1.0,0.9087735,0.6648133052,0.08856776,0.04477530462
SIDM00148,Alisertib,OSI-027,Breast,1.0,-0.85691935,0.6648133052,-0.047800124,0.04477530462
SIDM00675,Alisertib,OSI-027,Breast,1.0,1.3521866,0.6648133052,0.07841177,0.04477530462
SIDM00783,Dabrafenib,MK-2206,Large Intestine,1.0,2.0128894,1.0990027614285716,0.21180409,0.04103147876846939
SIDM00789,Dabrafenib,MK-2206,Large Intestine,1.0,2.875033,1.0990027614285716,0.28656203,0.04103147876846939
SIDM00660,Dabrafenib,MK-2206,Large Intestine,1.0,2.9322526,1.0990027614285716,0.26471844,0.04103147876846939
SIDM00933,Dabrafenib,MK-2206,Breast,1.0,1.0077846,1.0990027614285716,0.088935934,0.04103147876846939
SIDM00537,Dabrafenib,MK-2206,Large Intestine,10.0,4.417583,1.0990027614285716,0.1251084,0.04103147876846939
SIDM00885,Dabrafenib,MK-2206,Breast,0.25,-0.836681,1.0990027614285716,-0.036074977,0.04103147876846939
SIDM00118,Dabrafenib,MK-2206,Large Intestine,1.0,1.1269673,1.0990027614285716,0.06751064,0.04103147876846939
SIDM00122,Dabrafenib,MK-2206,Breast,0.25,1.3490309,1.0990027614285716,0.07417019,0.04103147876846939
SIDM00146,Dabrafenib,MK-2206,Breast,1.0,2.4423578,1.0990027614285716,0.16368322,0.04103147876846939
SIDM01037,Dabrafenib,MK-2206,Breast,1.0,2.1765444,1.0990027614285716,0.10061064,0.04103147876846939
SIDM00241,Dabrafenib,MK-2206,Breast,0.25,-1.9240271,1.0990027614285716,-0.13382006,0.04103147876846939
SIDM00837,Dabrafenib,MK-2206,Large Intestine,10.0,0.48118457,1.0990027614285716,0.011611762,0.04103147876846939
SIDM00150,Dabrafenib,MK-2206,Large Intestine,10.0,1.2663927,1.0990027614285716,0.07572489,0.04103147876846939
SIDM00884,Dabrafenib,MK-2206,Breast,0.25,1.9556326,1.0990027614285716,0.07017056,0.04103147876846939
SIDM00898,Dabrafenib,MK-2206,Breast,1.0,-1.2227991,1.0990027614285716,-0.034927156,0.04103147876846939
SIDM00135,Dabrafenib,MK-2206,Breast,1.0,2.908957,1.0990027614285716,0.10927926,0.04103147876846939
SIDM00130,Sorafenib,5-Fluorouracil,Pancreas,10.0,-0.46866697,-0.8395290362790698,-0.035861526,-0.06027725985116279
SIDM01165,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.5064227,-0.8395290362790698,-0.03736729,-0.06027725985116279
SIDM00884,Sorafenib,5-Fluorouracil,Breast,10.0,-1.127802,-0.8395290362790698,-0.09576112,-0.06027725985116279
SIDM00042,Sorafenib,5-Fluorouracil,Pancreas,10.0,-1.2078508,-0.8395290362790698,-0.10521281,-0.06027725985116279
SIDM00934,Sorafenib,5-Fluorouracil,Pancreas,1.0,-1.3089795,-0.8395290362790698,-0.08240544,-0.06027725985116279
SIDM00881,Sorafenib,5-Fluorouracil,Breast,2.5,-0.31503764,-0.8395290362790698,-0.041172303,-0.06027725985116279
SIDM00629,Sorafenib,5-Fluorouracil,Breast,2.5,-1.1525513,-0.8395290362790698,-0.072025746,-0.06027725985116279
SIDM00148,Sorafenib,5-Fluorouracil,Breast,10.0,-1.2985221,-0.8395290362790698,-0.10504215,-0.06027725985116279
SIDM00933,Sorafenib,5-Fluorouracil,Breast,10.0,-0.64374125,-0.8395290362790698,-0.039533153,-0.06027725985116279
SIDM00582,Lapatinib,Olaparib,Pancreas,10.0,-1.2737821,0.20192829689999997,-0.051110215,0.012796066287500001
SIDM00571,Lapatinib,Olaparib,Pancreas,10.0,1.9531167,0.20192829689999997,0.119836375,0.012796066287500001
SIDM00146,Lapatinib,Olaparib,Breast,2.5,0.27354187,0.20192829689999997,0.027082343,0.012796066287500001
SIDM01001,Lapatinib,Olaparib,Breast,10.0,0.30664864,0.20192829689999997,0.012780108,0.012796066287500001
SIDM01137,Lapatinib,Olaparib,Pancreas,10.0,2.6507542,0.20192829689999997,0.14454997,0.012796066287500001
SIDM00934,Lapatinib,Olaparib,Pancreas,10.0,2.517903,0.20192829689999997,0.13667218,0.012796066287500001
SIDM00630,Lapatinib,Olaparib,Breast,2.5,-0.46190688,0.20192829689999997,-0.049231388,0.012796066287500001
SIDM00453,Lapatinib,Olaparib,Pancreas,2.5,-1.7669576,0.20192829689999997,-0.07072247,0.012796066287500001
SIDM00866,Lapatinib,Olaparib,Breast,10.0,-0.26190302,0.20192829689999997,-0.021484932,0.012796066287500001
SIDM00455,Lapatinib,Olaparib,Pancreas,2.5,-1.2597036,0.20192829689999997,-0.03800344,0.012796066287500001
SIDM01056,Lapatinib,Olaparib,Breast,10.0,0.48573062,0.20192829689999997,0.030217322,0.012796066287500001
SIDM00675,Lapatinib,Olaparib,Breast,10.0,-0.28804365,0.20192829689999997,-0.04266091,0.012796066287500001
SIDM00135,Uprosertib,Bortezomib,Breast,0.000625,-0.21550609,0.2680561411363636,-0.017712094,0.01150648489318182
SIDM00882,Uprosertib,Bortezomib,Breast,0.000625,-2.5397866,0.2680561411363636,-0.14263217,0.01150648489318182
SIDM00528,Uprosertib,Bortezomib,Breast,0.0025,-1.4520621,0.2680561411363636,-0.07598409,0.01150648489318182
SIDM00898,Uprosertib,Bortezomib,Breast,0.0025,-1.5127105,0.2680561411363636,-0.15327388,0.01150648489318182
SIDM00885,Uprosertib,Bortezomib,Breast,0.000625,1.5075783,0.2680561411363636,0.04109623,0.01150648489318182
SIDM00272,Uprosertib,Bortezomib,Breast,0.000625,-0.46878332,0.2680561411363636,-0.025672084,0.01150648489318182
SIDM00872,Uprosertib,Bortezomib,Breast,0.000625,0.9313576,0.2680561411363636,0.097934335,0.01150648489318182
SIDM01037,Uprosertib,Bortezomib,Breast,0.000625,0.3472493,0.2680561411363636,0.023529308,0.01150648489318182
SIDM00629,Uprosertib,Bortezomib,Breast,0.0025,-2.4581785,0.2680561411363636,-0.10435115,0.01150648489318182
SIDM01037,5-Fluorouracil,AZD7762,Breast,0.25,1.6067891,1.8210825596551723,0.11825594,0.1337683616724138
SIDM00146,5-Fluorouracil,AZD7762,Breast,0.0625,-1.8602039,1.8210825596551723,-0.11088661,0.1337683616724138
SIDM00874,5-Fluorouracil,AZD7762,Breast,0.25,1.9621847,1.8210825596551723,0.08718723,0.1337683616724138
SIDM00875,5-Fluorouracil,AZD7762,Breast,0.0625,0.96669173,1.8210825596551723,0.091766715,0.1337683616724138
SIDM00411,5-Fluorouracil,AZD7762,Pancreas,0.0625,-2.1870844,1.8210825596551723,-0.075006105,0.1337683616724138
SIDM00779,5-Fluorouracil,AZD7762,Large Intestine,0.25,1.5493928,1.8210825596551723,0.062342193,0.1337683616724138
SIDM00783,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.9861536,1.8210825596551723,0.10448502,0.1337683616724138
SIDM00130,5-Fluorouracil,AZD7762,Pancreas,0.0625,3.238644,1.8210825596551723,0.3118154,0.1337683616724138
SIDM00866,5-Fluorouracil,AZD7762,Breast,0.0625,4.046824,1.8210825596551723,0.2762387,0.1337683616724138
SIDM00533,5-Fluorouracil,AZD7762,Pancreas,0.25,-1.3004557,1.8210825596551723,-0.048035152,0.1337683616724138
SIDM00826,5-Fluorouracil,AZD7762,Large Intestine,0.25,3.2074218,1.8210825596551723,0.1738894,0.1337683616724138
SIDM00835,5-Fluorouracil,AZD7762,Large Intestine,0.25,0.6246078,1.8210825596551723,0.03609301,0.1337683616724138
SIDM00954,5-Fluorouracil,AZD7762,Breast,0.0625,-1.7012995,1.8210825596551723,-0.06743433,0.1337683616724138
SIDM00528,5-Fluorouracil,AZD7762,Breast,0.25,1.8104086,1.8210825596551723,0.04615893,0.1337683616724138
SIDM00534,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-2.8524873,1.8210825596551723,-0.16799493,0.1337683616724138
SIDM00487,5-Fluorouracil,AZD7762,Large Intestine,0.25,2.092971,1.8210825596551723,0.12277863,0.1337683616724138
SIDM01233,5-Fluorouracil,AZD7762,Large Intestine,0.0625,2.225253,1.8210825596551723,0.17575942,0.1337683616724138
SIDM00150,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-0.95751804,1.8210825596551723,-0.029223282,0.1337683616724138
SIDM00789,5-Fluorouracil,AZD7762,Large Intestine,0.0625,-0.7140795,1.8210825596551723,-0.08556395,0.1337683616724138
SIDM00841,5-Fluorouracil,AZD7762,Large Intestine,0.25,1.1214874,1.8210825596551723,0.10396505,0.1337683616724138
SIDM00301,5-Fluorouracil,AZD7762,Pancreas,0.25,-1.3818011,1.8210825596551723,-0.18440887,0.1337683616724138
SIDM00898,5-Fluorouracil,AZD7762,Breast,0.0625,4.683753,1.8210825596551723,0.37922743,0.1337683616724138
SIDM01197,5-Fluorouracil,AZD7762,Large Intestine,0.25,6.4545193,1.8210825596551723,0.31809828,0.1337683616724138
SIDM00884,5-Fluorouracil,AZD7762,Breast,0.25,2.0659828,1.8210825596551723,0.031457078,0.1337683616724138
SIDM00934,Olaparib,MK-1775,Pancreas,0.2,-0.52805513,0.6583583155072464,-0.027594496,0.03334621539130435
SIDM00533,Olaparib,MK-1775,Pancreas,2.0,4.753289,0.6583583155072464,0.15865429,0.03334621539130435
SIDM01001,Olaparib,MK-1775,Breast,2.5,-0.5621011,0.6583583155072464,-0.007181248,0.03334621539130435
SIDM00359,Olaparib,MK-1775,Large Intestine,0.25,2.9490008,0.6583583155072464,0.100196466,0.03334621539130435
SIDM00866,Olaparib,MK-1775,Breast,0.625,-1.6809171,0.6583583155072464,-0.023437306,0.03334621539130435
SIDM01137,Olaparib,MK-1775,Pancreas,2.0,1.3539584,0.6583583155072464,0.020569012,0.03334621539130435
SIDM00957,Olaparib,MK-1775,Large Intestine,0.25,-1.9099867,0.6583583155072464,-0.023835788,0.03334621539130435
SIDM00272,Olaparib,MK-1775,Breast,2.5,-0.61745596,0.6583583155072464,-0.009397895,0.03334621539130435
SIDM00505,Olaparib,MK-1775,Pancreas,2.0,2.9322762,0.6583583155072464,0.09975769,0.03334621539130435
SIDM01139,Olaparib,MK-1775,Pancreas,2.0,2.3606398,0.6583583155072464,0.03556039,0.03334621539130435
SIDM00680,Olaparib,MK-1775,Large Intestine,0.25,-1.0383765,0.6583583155072464,-0.031594288,0.03334621539130435
SIDM00498,Olaparib,MK-1775,Large Intestine,1.0,0.4142638,0.6583583155072464,0.005784202,0.03334621539130435
SIDM00776,Olaparib,MK-1775,Large Intestine,0.25,-2.2228057,0.6583583155072464,-0.06865939,0.03334621539130435
SIDM00136,Olaparib,MK-1775,Large Intestine,1.0,3.798425,0.6583583155072464,0.053368203,0.03334621539130435
SIDM00884,Olaparib,MK-1775,Breast,2.5,-2.3496358,0.6583583155072464,-0.05389263,0.03334621539130435
SIDM00673,SCH772984,Taselisib,Breast,0.1,-3.24083,1.6792376985074626,-0.23023929,0.08564788563283582
SIDM00675,SCH772984,Taselisib,Breast,0.1,-1.2447375,1.6792376985074626,-0.029769098,0.08564788563283582
SIDM00505,SCH772984,Taselisib,Pancreas,2.0,0.9352118,1.6792376985074626,0.05122138,0.08564788563283582
SIDM00241,SCH772984,Taselisib,Breast,1.0,1.0924935,1.6792376985074626,0.0135279875,0.08564788563283582
SIDM00193,SCH772984,Taselisib,Large Intestine,1.0,1.5493932,1.6792376985074626,0.117092766,0.08564788563283582
SIDM00371,SCH772984,Taselisib,Pancreas,2.0,2.2001212,1.6792376985074626,0.23270449,0.08564788563283582
SIDM00130,SCH772984,Taselisib,Pancreas,2.0,2.7070322,1.6792376985074626,0.22663912,0.08564788563283582
SIDM01188,SCH772984,Taselisib,Pancreas,2.0,1.5745351,1.6792376985074626,0.05787045,0.08564788563283582
SIDM00776,SCH772984,Taselisib,Large Intestine,1.0,1.2126272,1.6792376985074626,0.074169844,0.08564788563283582
SIDM01197,SCH772984,Taselisib,Large Intestine,0.1,1.1084275,1.6792376985074626,0.026715728,0.08564788563283582
SIDM00453,SCH772984,Taselisib,Pancreas,2.0,2.8510308,1.6792376985074626,0.18025008,0.08564788563283582
SIDM00934,SCH772984,Taselisib,Pancreas,0.5,2.9325178,1.6792376985074626,0.14343183,0.08564788563283582
SIDM00920,SCH772984,Taselisib,Breast,0.1,-1.178524,1.6792376985074626,-0.044325944,0.08564788563283582
SIDM00957,SCH772984,Taselisib,Large Intestine,1.0,4.0333867,1.6792376985074626,0.17192437,0.08564788563283582
SIDM00301,SCH772984,Taselisib,Pancreas,2.0,4.031331,1.6792376985074626,0.42977184,0.08564788563283582
SIDM00629,SCH772984,Taselisib,Breast,0.1,-0.6527522,1.6792376985074626,-0.027193699,0.08564788563283582
SIDM00833,SCH772984,Taselisib,Large Intestine,0.1,1.054564,1.6792376985074626,0.08212088,0.08564788563283582
SIDM00898,SCH772984,Taselisib,Breast,1.0,1.2638099,1.6792376985074626,0.0889332,0.08564788563283582
SIDM00782,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.6799312,-1.7195119221153847,-0.1037369,-0.0942418013076923
SIDM00487,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.5803201,-1.7195119221153847,-0.2178404,-0.0942418013076923
SIDM01233,Oxaliplatin,Dabrafenib,Large Intestine,10.0,-2.6115303,-1.7195119221153847,-0.17230013,-0.0942418013076923
SIDM00833,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.3847414,-1.7195119221153847,-0.11183499,-0.0942418013076923
SIDM00944,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-2.5579686,-1.7195119221153847,-0.09625908,-0.0942418013076923
SIDM00778,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-3.3278542,-1.7195119221153847,-0.1052952,-0.0942418013076923
SIDM00150,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-2.0110147,-1.7195119221153847,-0.1464898,-0.0942418013076923
SIDM00675,Palbociclib,Taselisib,Breast,0.1,3.6800911,1.1109386728169013,0.34874043,0.06377553870985915
SIDM00118,Palbociclib,Taselisib,Large Intestine,0.1,1.5860285,1.1109386728169013,0.11853938,0.06377553870985915
SIDM00332,Palbociclib,Taselisib,Breast,1.0,2.3806643,1.1109386728169013,0.0816554,0.06377553870985915
SIDM00920,Palbociclib,Taselisib,Breast,1.0,1.5713094,1.1109386728169013,0.107300244,0.06377553870985915
SIDM00132,Palbociclib,Taselisib,Pancreas,0.5,-0.32327977,1.1109386728169013,-0.0074204756,0.06377553870985915
SIDM00950,Palbociclib,Taselisib,Pancreas,0.5,2.11462,1.1109386728169013,0.12290671,0.06377553870985915
SIDM00778,Palbociclib,Taselisib,Large Intestine,0.1,0.7249067,1.1109386728169013,0.025924228,0.06377553870985915
SIDM01137,Palbociclib,Taselisib,Pancreas,2.0,6.7844777,1.1109386728169013,0.18793574,0.06377553870985915
SIDM00505,Palbociclib,Taselisib,Pancreas,0.5,2.563719,1.1109386728169013,0.1741442,0.06377553870985915
SIDM00884,Palbociclib,Taselisib,Breast,0.1,-0.43392766,1.1109386728169013,-0.023232935,0.06377553870985915
SIDM00193,Palbociclib,Taselisib,Large Intestine,0.1,-2.5008438,1.1109386728169013,-0.06420843,0.06377553870985915
SIDM01138,Palbociclib,Taselisib,Pancreas,0.5,1.2353395,1.1109386728169013,0.056599375,0.06377553870985915
SIDM01042,Palbociclib,Taselisib,Breast,0.1,0.41049123,1.1109386728169013,0.02254483,0.06377553870985915
SIDM00531,Palbociclib,Taselisib,Pancreas,0.5,-0.44545215,1.1109386728169013,-0.019518817,0.06377553870985915
SIDM00933,Palbociclib,Taselisib,Breast,0.1,1.5933862,1.1109386728169013,0.18992622,0.06377553870985915
SIDM00527,Palbociclib,Taselisib,Large Intestine,0.1,-0.5931023,1.1109386728169013,-0.060730416,0.06377553870985915
SIDM00150,Palbociclib,Taselisib,Large Intestine,1.0,1.7188008,1.1109386728169013,0.13884355,0.06377553870985915
SIDM01139,Palbociclib,Taselisib,Pancreas,2.0,1.9513105,1.1109386728169013,0.09133305,0.06377553870985915
SIDM00881,Palbociclib,Taselisib,Breast,1.0,0.4832324,1.1109386728169013,0.03783897,0.06377553870985915
SIDM00453,Navitoclax,Paclitaxel,Pancreas,0.025,9.514714,4.6844194055555555,0.29898897,0.20923453972222222
SIDM00533,Navitoclax,Paclitaxel,Pancreas,0.025,3.2795908,4.6844194055555555,0.11618315,0.20923453972222222
SIDM01165,Navitoclax,Paclitaxel,Pancreas,0.025,5.706772,4.6844194055555555,0.25155184,0.20923453972222222
SIDM00583,Navitoclax,Paclitaxel,Pancreas,0.025,5.8105497,4.6844194055555555,0.28757066,0.20923453972222222
SIDM01138,Navitoclax,Paclitaxel,Pancreas,0.025,6.567799,4.6844194055555555,0.32751378,0.20923453972222222
SIDM00122,Ribociclib,Docetaxel,Breast,0.001,1.5841181,-0.740019380952381,0.089683905,-0.016051716776190477
SIDM00314,Ribociclib,Docetaxel,Breast,0.00025,-1.6213564,-0.740019380952381,-0.07194383,-0.016051716776190477
SIDM00629,Ribociclib,Docetaxel,Breast,0.00025,-1.9543117,-0.740019380952381,-0.039914023,-0.016051716776190477
SIDM01037,Ribociclib,Docetaxel,Breast,0.00025,-0.61034304,-0.740019380952381,-0.013952304,-0.016051716776190477
SIDM00882,Ribociclib,Docetaxel,Breast,0.00025,-2.8779118,-0.740019380952381,-0.06671617,-0.016051716776190477
SIDM00675,Ribociclib,Docetaxel,Breast,0.001,-0.9171002,-0.740019380952381,-0.021010844,-0.016051716776190477
SIDM01042,Ribociclib,Docetaxel,Breast,0.001,-1.3354657,-0.740019380952381,-0.047474835,-0.016051716776190477
SIDM00332,Ribociclib,Docetaxel,Breast,0.001,-1.9103483,-0.740019380952381,-0.08386973,-0.016051716776190477
SIDM00872,Ribociclib,Docetaxel,Breast,0.00025,-0.88056594,-0.740019380952381,-0.023169518,-0.016051716776190477
SIDM00272,Ribociclib,Docetaxel,Breast,0.00025,0.25603768,-0.740019380952381,0.021328801,-0.016051716776190477
SIDM00954,Temozolomide,Luminespib,Breast,0.01,0.13422489,-0.39217658157142854,0.0018234164,-0.0032600837142857135
SIDM00920,Temozolomide,Luminespib,Breast,0.0025,-1.1821879,-0.39217658157142854,-0.030751284,-0.0032600837142857135
SIDM00874,Temozolomide,Luminespib,Breast,0.0025,0.8517385,-0.39217658157142854,0.018220084,-0.0032600837142857135
SIDM00122,Temozolomide,Luminespib,Breast,0.01,-0.19448015,-0.39217658157142854,-0.004013474,-0.0032600837142857135
SIDM00332,Temozolomide,Luminespib,Breast,0.01,3.4494815,-0.39217658157142854,0.16762272,-0.0032600837142857135
SIDM00673,Temozolomide,Luminespib,Breast,0.01,-0.097502545,-0.39217658157142854,-0.0021586204,-0.0032600837142857135
SIDM00898,Temozolomide,Luminespib,Breast,0.01,3.0072174,-0.39217658157142854,0.10966991,-0.0032600837142857135
SIDM00882,Temozolomide,Luminespib,Breast,0.01,0.3141314,-0.39217658157142854,0.0048163426,-0.0032600837142857135
SIDM00940,Temozolomide,Luminespib,Breast,0.01,0.68625927,-0.39217658157142854,0.01344169,-0.0032600837142857135
SIDM00933,KU-55933,Linsitinib,Breast,10.0,2.1955495,-0.3818692528571429,0.12563911,-0.0043023327619047605
SIDM00135,KU-55933,Linsitinib,Breast,2.5,-0.41019034,-0.3818692528571429,-0.041043263,-0.0043023327619047605
SIDM00885,KU-55933,Linsitinib,Breast,2.5,-1.7349131,-0.3818692528571429,-0.043749753,-0.0043023327619047605
SIDM00866,KU-55933,Linsitinib,Breast,10.0,-1.7333877,-0.3818692528571429,-0.058171805,-0.0043023327619047605
SIDM00146,KU-55933,Linsitinib,Breast,10.0,0.8743915,-0.3818692528571429,0.05007133,-0.0043023327619047605
SIDM01001,KU-55933,Linsitinib,Breast,2.5,2.4708936,-0.3818692528571429,0.45957094,-0.0043023327619047605
SIDM00875,KU-55933,Linsitinib,Breast,10.0,1.4359485,-0.3818692528571429,0.08748912,-0.0043023327619047605
SIDM00630,KU-55933,Linsitinib,Breast,10.0,-1.9263636,-0.3818692528571429,-0.11751224,-0.0043023327619047605
SIDM00882,KU-55933,Linsitinib,Breast,10.0,-2.220643,-0.3818692528571429,-0.049426984,-0.0043023327619047605
SIDM00487,Camptothecin,SCH772984,Large Intestine,0.05,-1.0939909,-0.03826841666666665,-0.08760985,-0.0060126085238095235
SIDM00826,Camptothecin,SCH772984,Large Intestine,0.05,-1.192413,-0.03826841666666665,-0.07060226,-0.0060126085238095235
SIDM00193,Camptothecin,SCH772984,Large Intestine,0.05,0.48359713,-0.03826841666666665,0.020084873,-0.0060126085238095235
SIDM00498,Camptothecin,SCH772984,Large Intestine,0.5,-0.95248646,-0.03826841666666665,-0.048467718,-0.0060126085238095235
SIDM00527,Camptothecin,SCH772984,Large Intestine,0.5,-3.0279791,-0.03826841666666665,-0.11122754,-0.0060126085238095235
SIDM00841,Camptothecin,SCH772984,Large Intestine,0.5,-1.8531736,-0.03826841666666665,-0.10893971,-0.0060126085238095235
SIDM00783,Camptothecin,SCH772984,Large Intestine,0.05,-0.656808,-0.03826841666666665,-0.08113645,-0.0060126085238095235
SIDM00944,Camptothecin,SCH772984,Large Intestine,0.05,-1.5520142,-0.03826841666666665,-0.11390648,-0.0060126085238095235
SIDM00505,LGK974,Dactolisib,Pancreas,0.0125,-1.47939,-0.9324160205263157,-0.03773472,-0.02467762647368421
SIDM01139,LGK974,Dactolisib,Pancreas,0.0125,-1.5564058,-0.9324160205263157,-0.04713568,-0.02467762647368421
SIDM00411,LGK974,Dactolisib,Pancreas,0.05,-1.1891313,-0.9324160205263157,-0.03423813,-0.02467762647368421
SIDM00950,LGK974,Dactolisib,Pancreas,0.05,2.1752827,-0.9324160205263157,0.053185318,-0.02467762647368421
SIDM01165,LGK974,Dactolisib,Pancreas,0.05,-1.7526656,-0.9324160205263157,-0.079312354,-0.02467762647368421
