Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
37273,SIDM00332,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2319431,0.047654506,0.21323421967699996,0.00027791135369999436
96641,SIDM00933,Docetaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,45.0,-0.35132128,-0.04765582,-0.42651189648000004,-0.04843974073239987
5379,SIDM00779,Vinorelbine,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,33.0,1.9008218,0.13579382,0.34801009061999943,0.0211574833399999
48268,SIDM00531,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.4395485,0.26157007,-0.07229012648699998,-0.002147035185459978
28114,SIDM01135,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.2728993,0.055914104,-0.3982206600780003,-0.014504711564999984
94096,SIDM01186,PD173074,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0387924,0.1409638,1.5092653675800038,0.08671780365399982
74918,SIDM00920,Bortezomib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-0.9273623,-0.055440377,-0.3223985525799998,-0.006342185911799981
89545,SIDM00528,Uprosertib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,2.7263498,0.044690087,0.7289138310849969,0.0240407833939999
98743,SIDM00933,Pictilisib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,1.2837123,0.15600006,0.9040642886000004,0.08973306463890003
18256,SIDM00681,AZD7762,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,5.866165,0.49859866,0.8825526635681995,0.07866104513455988
20111,SIDM00772,PF-4708671,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-1.000243,-0.07254572,-1.0170988102399994,-0.0503769032702001
1065,SIDM00879,Lapatinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,32.0,-0.8487378,-0.068995826,-0.32780253049999886,-0.01969717772196295
60690,SIDM01138,Dactolisib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,2.049801,0.17132646,0.2841715925699994,0.028264159068399974
8150,SIDM00148,Palbociclib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.436958,-0.07412575,-0.48738603212500065,-0.016685078104500012
47426,SIDM00940,Alisertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.2429672,-0.08986932,-0.016023304452499984,-0.0005218039768999961
60783,SIDM00049,Palbociclib,BMS-754807,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-3.0912974,-0.08979179,-1.356863322963,-0.042568276796899944
26576,SIDM00874,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.0451404,0.07759241,-0.326903239925,-0.01854236372799996
97448,SIDM00132,MK-2206,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6867522,-0.046745356,-0.8774281766099965,-0.033074973860300026
103943,SIDM00893,Doramapimod,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.32329127,0.01282908,-0.31150095589999977,-0.009374859973400028
96330,SIDM00469,Oxaliplatin,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4422007,-0.08558441,-1.4637080234799984,-0.07180473497499996
29410,SIDM00332,Vorinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.0753605,-0.21288483,-0.4122182972499993,-0.04327903593799983
22852,SIDM00469,MK-1775,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6409763,-0.07205611,0.28373364365599874,0.026849783052199934
76206,SIDM00772,Uprosertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,3.537603,0.255947,1.566552846823994,0.08906871016300046
46948,SIDM00837,MK-1775,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.78785354,-0.040975437,-0.26713115126929937,-0.017020727564330068
59364,SIDM00677,Trametinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,63.0,-1.9257704,-0.021518655,-1.4973770017200019,-0.054102837054000014
50765,SIDM01056,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.80738354,0.070599176,-0.2491655623100009,-0.01051709860100001
45647,SIDM00150,Taselisib,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.102292135,-0.009998941,-0.32803746677000045,-0.02485082391186004
33665,SIDM00628,Docetaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,0.3604345,0.03123621,0.26354616793499885,0.023799178672900045
107950,SIDM00872,Pictilisib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8131875,0.08456238,-0.06873314262600058,0.012081804330499992
82886,SIDM00950,MK-1775,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2511117,-0.11855774,-0.1829593523420004,-0.0007553699077000047
72265,SIDM00892,Alisertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3175517,-0.04120473,0.2639848727799997,0.01613775787799993
71449,SIDM00774,Pictilisib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.9197686,0.028311556,0.2406888688110004,0.017888926468399978
20625,SIDM00534,MK-1775,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.2902925,-0.2597567,-0.40808086642899827,-0.02361046036433995
13668,SIDM00950,OSI-027,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.98601353,0.06829806,1.8059875688710052,0.13371623112707046
50430,SIDM00872,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0197439,0.052975398,0.7634949773649993,0.038073275966133434
16265,SIDM00877,Paclitaxel,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.8966324,0.094256565,0.4798369847559981,0.03995065772949982
77221,SIDM00950,SCH772984,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.95579314,0.0816388,1.4072720900899955,0.07083992270477012
39761,SIDM00884,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.6368394,-0.049912404,-0.9181453786400019,-0.04593317554119982
32749,SIDM00135,Docetaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5278282,-0.014961722,-0.5039383051659995,-0.0262874454214999
71409,SIDM00487,AZD7762,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.980472,-0.03873448,0.09070284099650014,0.00349250667572601
101877,SIDM00898,Pictilisib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,43.0,-1.0515033,-0.10215604,-1.00711121313,-0.06881734242150019
58922,SIDM01037,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.3777229,0.07923142,0.1874496489999989,0.019334021272699967
33001,SIDM00455,Paclitaxel,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.907955,-0.114256784,-2.2410537686040093,-0.09474289211926999
52596,SIDM00529,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-1.5148667,-0.08423958,-0.8505432096299989,-0.04468226876249999
61060,SIDM00628,PF-4708671,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.9474602,-0.08984927,-1.2751281010279971,-0.09845362722879991
39899,SIDM00963,Vorinostat,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1431053,-0.15584375,-2.1067110898999943,-0.11204550195200041
822,SIDM00933,Paclitaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-2.0463967,-0.07213623,-0.5216200810200008,0.003764074110199999
97549,SIDM00892,Wee1 Inhibitor,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.93272847,0.061034013,-0.7970973859700002,-0.03130909514050006
34773,SIDM00777,Vinorelbine,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,-1.0268145,-0.05950296,-0.9286911113500012,-0.0388439799663
25265,SIDM00217,Crizotinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,-3.3834174,-0.19367915,0.21452980837899996,0.021916820680299962
48677,SIDM00944,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.172843,-0.09426585,-0.15103125123500002,-0.001960993214319988
98377,SIDM00677,AZD7762,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,63.0,1.2658194,0.11348815,-0.5084938022920003,-0.02698894897930001
67864,SIDM00216,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,1.3095875,0.032956894,-0.042437835122000334,0.0016567417537000002
40519,SIDM00371,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.169761,-0.12108524,-1.3597976142049997,-0.07265162079470013
35783,SIDM00882,Vorinostat,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.69172615,-0.04061819,-0.5611102343379996,-0.02331831653051981
7869,SIDM00135,Dabrafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1966307,0.04169864,1.0334871443099996,0.028607037833700125
67096,SIDM00631,PD173074,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.2589867,0.057211466,-0.8205287767,-0.02272426582869994
1208,SIDM01135,OSI-027,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.3865019,0.025254026,1.6829100580159968,0.08450044572839986
101922,SIDM00148,MK-1775,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.551066,-0.05248644,-0.38147294141499993,-0.0299516572154998
40640,SIDM00954,Dabrafenib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,1.8952255,0.08421418,-0.05663176910000016,0.0009204233394999999
46570,SIDM00878,Wee1 Inhibitor,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.38157892,-0.033911537,-0.37519756237799795,-0.023466096548000033
28749,SIDM00879,Docetaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-2.1962867,-0.097851984,-0.7666965007709994,-0.02843588663300003
7876,SIDM00193,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.2997079,-0.061068,-0.9431094969500019,-0.03296177664527003
73597,SIDM01042,Alpelisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6628128,-0.12553185,-0.2653699056057134,-0.016816933879021462
54726,SIDM00148,Vorinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.38086253,0.036361266,0.9934295876499988,0.0800911952895999
85290,SIDM01062,PD173074,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.8130182,-0.07151775,-0.6499912193555022,-0.01632558582387001
68055,SIDM01002,Vorinostat,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.44129625,-0.034604523,-0.23387441599000108,-0.011239161205
87837,SIDM00528,Paclitaxel,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-2.7840314,-0.1269244,-3.5698171813500172,-0.2284609903100002
37176,SIDM00774,NU7441,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.4318116,0.09274146,0.27166995351000045,0.017880380392800096
86858,SIDM01186,Paclitaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.3484168,0.23295711,-0.5950408521299989,-0.040960907143299904
80534,SIDM00892,Alpelisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2392346,0.07669292,-0.8790282153299998,-0.02974699956800005
27394,SIDM01188,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,-3.4420352,-0.060380656,-0.8058950738700008,-0.01332169894420003
85452,SIDM00878,Tozasertib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.3795292,0.117162086,-0.34198867546750084,-0.011217718700500014
46378,SIDM00528,Uprosertib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-0.223819,-0.011005326,-0.05534411078400002,-0.006632006244800005
36287,SIDM00777,Oxaliplatin,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-4.2383413,-0.12392827,-3.430835901739995,-0.11972632541509985
91070,SIDM00630,ZM447439,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.94005156,-0.05033536,-0.29680036850000024,-0.006528196597000007
100530,SIDM01186,Ribociclib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0116677,-0.023621228,-0.4395314640480013,-0.013819406106499997
56031,SIDM01001,Ribociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.3525233,0.03140475,0.9115686869990035,0.05926273795673512
41199,SIDM00097,Gemcitabine,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.6388335,0.26184326,0.7786365658520013,0.04299414111429983
56216,SIDM00122,Paclitaxel,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.131778,-0.23726179,-2.223285940549995,-0.15759310503900006
31324,SIDM00875,Tozasertib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.0935369,0.1449124,0.8879815740099983,0.07211179821869992
27902,SIDM00882,PD173074,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-3.5414643,-0.09291083,-2.1578119208399973,-0.058827994035700104
59890,SIDM00875,Navitoclax,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.1779735,0.06787278,1.0934873572600021,0.031772105585600015
94460,SIDM00531,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.80969894,0.09178352,-0.24122318246760002,-0.00609110579110001
58155,SIDM00963,Uprosertib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2581226,-0.07711569,-0.8385858221800015,-0.036453211924000015
35644,SIDM00469,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.6595476,0.18262067,0.9207264871150018,0.08283724103100036
83158,SIDM00898,OSI-027,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.082758,0.10441726,0.7902469344100014,0.07248751743200005
49923,SIDM00933,MK-2206,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,0.9469022,0.12845379,1.3929400845879996,0.12308269138160023
36844,SIDM00455,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.1854345,-0.03909986,-0.5216582356299979,-0.010184446763000024
15015,SIDM00411,Trametinib,Dasatinib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,5.553849,0.21172196,2.866083209470005,0.11554864369984687
47361,SIDM00893,Tozasertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2109659,-0.05257617,-0.10536306481,0.004032592166299984
53138,SIDM01042,Crizotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.88596994,-0.093444124,0.15538976805999907,0.00962658966500007
35246,SIDM00938,Venetoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.41521946,-0.011089159,1.158363062740001,0.03454375631940006
23268,SIDM00301,MK-1775,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.98898995,-0.1131898,-0.7856781774659983,-0.06982457832149977
42846,SIDM00541,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.74426913,-0.056017652,-0.16592823363959974,0.0003492972424000005
10887,SIDM00971,Paclitaxel,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6449986,-0.088951394,-1.9217072288700099,-0.06391105818899964
52112,SIDM00841,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,51.0,-1.724127,-0.044397824,-0.4634058965350015,-0.017244574505499988
9342,SIDM00411,AZD7762,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,-2.0281198,-0.063942075,0.38140902127600057,0.02400829565399993
80053,SIDM00241,Taselisib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,3.1328895,0.004040851,1.8671742900599944,0.03263286349430017
72237,SIDM00934,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1119384,0.084487386,0.26186266486500087,0.02240833711523992
30314,SIDM00630,Bortezomib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-0.47496372,-0.04243326,-0.2488718330599994,-0.006222463176000019
62684,SIDM00774,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.950559,0.04268783,1.457045122519996,0.06113062954280009
18787,SIDM00529,Dabrafenib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,0.90966725,0.020103775,0.7432360078100065,0.014820750839199969
77059,SIDM00583,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.4447417,0.16165617,0.7974427175709964,0.06484482249389986
1138,SIDM00681,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,1.1861147,0.07091138,-0.3027898231199998,-0.01923480802750004
18805,SIDM00272,Camptothecin,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.6757397,-0.054583766,-0.03414499978999993,0.0036888855216000056
42492,SIDM00664,5-Fluorouracil,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,46.0,1.6641886,0.05002144,1.102066772850001,0.03984826283140008
107272,SIDM00842,SB505124,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,-0.7434953,-0.05388556,-0.12980237340000036,-0.004974330075900014
64919,SIDM00146,RO-3306,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.940004,0.07645188,0.4993703811699986,0.03988666604200007
76287,SIDM00241,NU7441,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.32962075,0.02537113,-0.8353979094300045,-0.05297150589399997
89130,SIDM00933,RO-3306,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.4485368,-0.12650286,-0.08933273893600008,0.002808304582899994
30165,SIDM00488,Dabrafenib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6875628,-0.0881925,-1.1543117470637418,-0.038950384049925985
45416,SIDM00920,Uprosertib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.6729145,0.166714,1.1285123962600012,0.09494716146799943
82412,SIDM00878,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.9033526,0.054851975,1.6933034693700022,0.0772981684035001
87794,SIDM01062,Sorafenib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.18108967,0.012731797,-0.310001729412,-0.01184735584310001
37093,SIDM00241,Nutlin-3a (-),PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-0.8497198,-0.036768384,0.2368090226189985,0.027846901528799962
99834,SIDM00898,Nilotinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-1.255962,-0.11357893,-0.17969488099999945,-0.004706075904999998
6118,SIDM00042,LGK974,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.0758392,0.0704227,-1.0387553714409998,-0.049026605652600135
83200,SIDM00878,Crizotinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.12389993,-0.014844172,-1.1577710660100025,-0.08337588688629995
79038,SIDM00487,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4601486,-0.096158564,0.1733069741859993,0.0023876340079999952
56669,SIDM00135,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.5668414,0.07343113,1.8729698821799994,0.07721541492031521
42285,SIDM00146,Cisplatin,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.7532065,0.029560886,1.1698028333199992,0.055216208265300104
33113,SIDM00878,Olaparib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.45800093,0.012454638,1.1250427037500015,0.054958067196699864
43833,SIDM00217,Linsitinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,2.9991732,0.10735915,0.572236803165,0.0400553142053
106310,SIDM00582,Palbociclib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,0.02336551,0.0005333515,0.8824468053070011,0.02401356787287004
67038,SIDM00314,RO-3306,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7657804,-0.08189319,-0.39776870958000043,-0.015064150940000035
65793,SIDM00675,Trametinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6293367,-0.014295203,-0.46654404870199634,-0.00879673540529996
101694,SIDM00789,Trametinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.5116057,0.46306744,3.1042151820860147,0.2787604285086493
88879,SIDM00628,Lapatinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.9611957,-0.08670814,0.45344416766000056,0.03458061492650006
