Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4896,SIDM01042,PD173074,Vorinostat,Breast,2.0,2.25242,0.19171011,0.8058936,0.03270687
18371,SIDM00779,BMS-754807,LGK974,Large Intestine,10.0,-0.82661027,-0.016086867,-0.36813378,-0.032299653
13904,SIDM00498,Crizotinib,Dabrafenib,Large Intestine,10.0,-1.5388592,-0.08613198,0.24492534,0.003525564
8834,SIDM00531,Paclitaxel,Olaparib,Pancreas,2.5,-1.1376667,-0.11199856,0.69548017,0.03179231
28488,SIDM00136,Vinorelbine,LGK974,Large Intestine,10.0,-1.4790928,-0.09976865,-0.16755831,-0.012327169
42328,SIDM00920,Axitinib,Vorinostat,Breast,2.0,-0.89272386,-0.04292352,0.91636354,0.022481998
16843,SIDM00885,Trametinib,Vorinostat,Breast,0.5,-1.0541683,-0.027251638,1.2794989,0.04016221
26906,SIDM00630,KU-55933,MK-2206,Breast,0.25,1.584757,0.12355803,1.1554669,0.030014241
70872,SIDM00146,Paclitaxel,AZD7762,Breast,0.0625,-1.5542116,-0.14118487,2.2322574,0.069478154
45544,SIDM00673,Gemcitabine,Pictilisib,Breast,0.125,-1.4549409,-0.083886385,0.97465366,0.025617499
70794,SIDM00950,Paclitaxel,Navitoclax,Pancreas,4.0,2.9500566,0.112502344,2.4134095,0.072838984
43071,SIDM01138,LGK974,SCH772984,Pancreas,1.0,-3.51487,-0.10884715,1.486478,0.05122653
59940,SIDM01137,Irinotecan,MK-2206,Pancreas,5.0,1.5813186,0.0635396,1.6490782,0.04922521
13485,SIDM00630,Temozolomide,Trametinib,Breast,0.01,-1.614287,-0.046671,1.244403,0.037124198
36340,SIDM00664,Cisplatin,Linsitinib,Pancreas,2.5,2.6083953,0.13493831,1.7775297,0.048873115
46368,SIDM00881,Vorinostat,Crizotinib,Breast,0.625,-0.21532167,-0.023211345,0.04972355,-0.015767789
79935,SIDM00835,Trametinib,MK-1775,Large Intestine,1.0,-4.0089507,-0.18075708,2.0314684,0.08012233
63913,SIDM00882,Cisplatin,Pictilisib,Breast,0.125,2.2954655,0.066088274,1.3982612,0.018586496
24485,SIDM00049,Palbociclib,MK-2206,Large Intestine,10.0,-1.90199,-0.036621302,0.9778579,0.028352484
76358,SIDM00933,GSK269962A,Palbociclib,Breast,1.0,-0.44835207,-0.041685533,0.47799426,0.012003492
41759,SIDM01138,Palbociclib,MK-2206,Pancreas,1.25,0.46603692,0.018613962,0.98139757,0.03211487
29254,SIDM00359,Vinorelbine,Trametinib,Large Intestine,0.1,1.2129773,0.031893477,1.2267703,0.041183423
30032,SIDM00049,BMS-754807,AZD8055,Large Intestine,0.5,-0.7975879,-0.028410604,0.6113531,0.0117765255
21546,SIDM00875,Trametinib,OSI-027,Breast,0.25,-0.80400026,-0.089746565,0.2619313,0.0073660873
63187,SIDM00950,Taselisib,Paclitaxel,Pancreas,0.0025,1.3108714,0.056481514,1.6861326,0.06404049
13106,SIDM00118,Palbociclib,Crizotinib,Large Intestine,0.625,-0.7835031,-0.049097802,0.387704,0.006982563
56915,SIDM00130,Olaparib,Erlotinib,Pancreas,2.5,-0.6409904,-0.032281574,0.94995344,0.035019275
64129,SIDM00498,Linsitinib,SB505124,Large Intestine,0.625,-1.8265092,-0.06444192,0.8995637,0.033026155
74763,SIDM00332,Venetoclax,Crizotinib,Breast,2.5,3.3374305,0.13718277,-0.025120039,-0.018765723
43364,SIDM00834,Camptothecin,Trametinib,Large Intestine,0.1,-1.0649067,-0.026258627,0.713537,0.030532055
35639,SIDM00944,Olaparib,MK-2206,Large Intestine,1.0,2.3568642,0.093266666,1.6882452,0.048646
9867,SIDM00940,Dabrafenib,Nutlin-3a (-),Breast,10.0,1.500269,0.08450031,1.1234139,0.058430158
24962,SIDM01001,Luminespib,MK-2206,Breast,1.0,0.21989182,0.008436982,1.0768442,0.043171436
66894,SIDM00899,MK-2206,5-Fluorouracil,Pancreas,1.0,-1.4196674,-0.043437183,-0.18420105,-0.04067657
5119,SIDM00241,AZD7762,Vorinostat,Breast,0.5,1.3454726,0.21835195,1.2973509,0.066108994
56603,SIDM00498,MK-2206,Afatinib,Large Intestine,1.0,0.5970174,0.04531448,1.4937979,0.04554178
66178,SIDM00837,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,0.67805856,0.053511698,-0.0649921,-0.013339929
39325,SIDM00505,Linsitinib,Dactolisib,Pancreas,0.05,4.875184,0.21946476,2.1031954,0.07164057
59152,SIDM00954,Taselisib,Nutlin-3a (-),Breast,2.5,-2.1763368,-0.16262798,1.0174345,0.03541193
37730,SIDM00881,Alpelisib,Temozolomide,Breast,7.5,1.0232939,0.032415885,0.47191232,0.0034594326
69571,SIDM00148,Afatinib,MK-2206,Breast,1.0,2.3490322,0.21902373,1.339616,0.07228882
9897,SIDM00301,5-Fluorouracil,LGK974,Pancreas,2.5,-1.7035363,-0.19265637,-0.07457933,-0.007015708
36773,SIDM00832,Taselisib,Olaparib,Large Intestine,2.5,0.49024263,0.027216526,0.9159675,0.027757453
65547,SIDM01037,PD173074,Lapatinib,Breast,2.5,2.5777636,0.18305448,0.8768394,0.039440025
43197,SIDM00826,Oxaliplatin,Afatinib,Large Intestine,1.0,-1.4493028,-0.11649047,0.6274746,0.015939238
38009,SIDM00534,AZD4547,Linsitinib,Large Intestine,10.0,4.224036,0.2352542,0.9458372,0.034071907
39495,SIDM00301,Cisplatin,Oxaliplatin,Pancreas,2.5,1.8620366,0.22358431,1.7537115,0.066097625
70986,SIDM00571,SCH772984,Palbociclib,Pancreas,2.0,-0.88296396,-0.06302124,-0.315929,-0.035675287
11466,SIDM00884,Wee1 Inhibitor,AZD7762,Breast,0.0625,0.9885206,0.052986592,2.298073,0.062868185
55369,SIDM00933,Pictilisib,Trametinib,Breast,0.01,0.3011068,0.038807612,1.680947,0.07362936
57904,SIDM01233,Trametinib,Crizotinib,Large Intestine,0.625,-2.4032784,-0.16716635,-0.10943577,-0.0153123755
48090,SIDM00455,Olaparib,Crizotinib,Pancreas,1.0,-1.6409044,-0.040184867,2.0197911,0.07814829
5823,SIDM00870,Pictilisib,Crizotinib,Breast,2.5,-1.1852701,-0.1330456,-0.25735235,-0.038160183
53349,SIDM00664,Trametinib,Lapatinib,Pancreas,10.0,2.1373935,0.10699279,0.5557981,0.01553621
41783,SIDM00629,Venetoclax,Cisplatin,Breast,1.0,-1.1231897,-0.01820521,0.24351351,-0.011594229
6119,SIDM00940,PF-4708671,Gemcitabine,Breast,0.01,-2.0871415,-0.07999154,0.98383886,0.036069933
31253,SIDM00681,SB505124,AZD7762,Large Intestine,0.0625,-0.6568123,-0.061611738,2.171601,0.05699481
2788,SIDM00132,MK-1775,Trametinib,Pancreas,0.25,-2.046563,-0.09151604,-0.13183995,0.008842665
76801,SIDM00881,MK-2206,Lapatinib,Breast,2.5,-0.5398333,-0.03171347,1.342647,0.035359357
32732,SIDM00778,Trametinib,AZD8055,Large Intestine,0.5,-3.5140707,-0.071011506,0.15648077,0.005566955
24089,SIDM00675,Paclitaxel,Vorinostat,Breast,2.0,-3.4219425,-0.22844827,1.0295709,0.026727645
48015,SIDM00332,Docetaxel,Bortezomib,Breast,0.000625,-3.202155,-0.22448474,0.43054497,-0.0037247685
62627,SIDM00148,RO-3306,Bortezomib,Breast,0.0025,-1.9969218,-0.10198501,0.38692278,0.01606928
40489,SIDM00455,OSI-027,Dactolisib,Pancreas,0.05,-4.9446874,-0.22301348,1.4530541,0.04229052
60147,SIDM01037,Entinostat,Bortezomib,Breast,0.000625,-0.52366316,-0.013717694,0.8357472,0.032428905
77808,SIDM00130,Palbociclib,Dasatinib,Pancreas,0.5,0.30518222,0.025795655,1.1255504,0.054504953
58909,SIDM00531,Paclitaxel,Crizotinib,Pancreas,4.0,-2.7463408,-0.18528344,0.02403355,-0.0099331625
44025,SIDM01186,Pictilisib,Bortezomib,Breast,0.0025,-0.26967284,-0.01870959,0.40190208,0.0073892083
34555,SIDM00874,KU-55933,Vorinostat,Breast,0.5,-2.3501031,-0.07704329,1.5440682,0.039996993
75604,SIDM00933,Cisplatin,Navitoclax,Breast,0.625,2.378769,0.3264822,2.6439574,0.10389799
48303,SIDM00783,AZD7762,5-Fluorouracil,Large Intestine,2.5,3.195996,0.3825429,1.8117777,0.092178
29871,SIDM00832,AZD7762,Dabrafenib,Large Intestine,1.0,1.3552977,0.11950719,0.064431764,0.0009858779
24240,SIDM00875,Dabrafenib,Lapatinib,Breast,2.5,0.2293865,0.008469276,0.52711284,0.02580389
36839,SIDM00314,RO-3306,Axitinib,Breast,1.0,-0.8366408,-0.038857903,0.30955648,-0.0004752113
3082,SIDM00049,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-1.156721,-0.028883733,0.774036,0.023164682
14168,SIDM00866,Alpelisib,Trametinib,Breast,0.01,-0.93390113,-0.06391694,1.220108,0.036012404
64850,SIDM00884,Dabrafenib,Pictilisib,Breast,0.125,2.937957,0.13489625,0.28967226,-0.012918508
24735,SIDM00629,Pictilisib,MK-1775,Breast,0.625,0.5914089,0.04000043,1.3730446,0.033026315
26177,SIDM00628,KU-55933,Lapatinib,Breast,2.5,2.402346,0.13884154,0.5404307,0.021640247
20501,SIDM00872,KU-55933,Palbociclib,Breast,1.0,-1.535947,-0.07084415,0.009948276,-0.012858403
11927,SIDM00527,SB505124,LGK974,Large Intestine,10.0,0.38080657,0.0399096,-0.1785429,-0.015687836
35868,SIDM00833,Afatinib,AZD4547,Large Intestine,10.0,2.1973362,0.15887077,1.3103,0.045300014
74898,SIDM01186,Pictilisib,Linsitinib,Breast,2.5,1.0885364,0.06070847,0.9317314,0.035041206
66794,SIDM00934,Oxaliplatin,Navitoclax,Pancreas,4.0,5.5643992,0.30382848,2.7485812,0.0827036
8261,SIDM00146,Cisplatin,Luminespib,Breast,0.01,2.81395,0.110783115,1.1567377,0.03509168
46392,SIDM01037,SCH772984,Vorinostat,Breast,2.0,1.20851,0.04609859,1.3221402,0.058522377
53776,SIDM00837,AZD4547,Trametinib,Large Intestine,0.01,0.38012263,0.023746833,1.070835,0.04203395
20362,SIDM01186,Olaparib,Cisplatin,Breast,1.0,-2.4336312,-0.1424299,0.2631266,0.0012118106
17835,SIDM01001,BI-2536,5-Fluorouracil,Breast,2.5,-4.6432247,-0.03255301,0.036704697,-0.0045158314
17541,SIDM01042,Paclitaxel,Docetaxel,Breast,0.001,-2.7088315,-0.23639783,0.10260303,-0.0070962505
38827,SIDM00920,Venetoclax,Lapatinib,Breast,2.5,1.477084,0.09217874,0.33482563,0.0026447389
30593,SIDM00776,BMS-754807,SCH772984,Large Intestine,0.05,0.62940216,0.058170483,1.4192244,0.04226125
69059,SIDM00881,Ribociclib,Linsitinib,Breast,2.5,-1.3262099,-0.047963645,0.9620449,0.02373219
21856,SIDM00136,MK-2206,LGK974,Large Intestine,2.5,0.75203604,0.066080526,0.49291092,0.0040566116
59550,SIDM00241,Gemcitabine,Trametinib,Breast,0.1,0.22010723,0.035642833,0.81948733,0.03692884
21506,SIDM00583,Ruxolitinib,SCH772984,Pancreas,4.0,-0.8483113,-0.024721766,3.031112,0.10900495
68255,SIDM00677,Dabrafenib,Navitoclax,Large Intestine,1.0,-0.3766783,-0.017185695,2.6558492,0.078117035
24002,SIDM00839,Vinorelbine,BMS-754807,Large Intestine,0.5,-0.13843532,-0.006247669,0.42950553,-0.002576209
79625,SIDM01186,PF-4708671,Palbociclib,Breast,4.0,-1.1049911,-0.115017466,-0.27113092,-0.03095192
7856,SIDM00528,JQ1,5-Fluorouracil,Breast,10.0,-2.0093482,-0.16841516,-0.45627832,-0.03662768
79594,SIDM00529,Tozasertib,Luminespib,Breast,0.01,-1.5212765,-0.05183122,-0.30864984,-0.03699106
72443,SIDM00301,MK-1775,Cisplatin,Pancreas,8.0,1.1917927,0.09507626,2.0749133,0.071305856
13247,SIDM00940,5-Fluorouracil,AZD7762,Breast,0.25,1.7274107,0.14339806,3.1047657,0.12282959
64016,SIDM00920,PD173074,Vorinostat,Breast,2.0,-2.496306,-0.06598652,0.50540715,0.008545803
44194,SIDM00150,MK-2206,MK-1775,Large Intestine,1.0,1.9938468,0.074231006,3.6668894,0.12753874
8538,SIDM01001,Palbociclib,AZD7762,Breast,0.0625,0.8185063,0.070930645,2.7724962,0.10413333
42489,SIDM00487,Dabrafenib,AZD4547,Large Intestine,10.0,0.23967052,0.004444491,0.72327703,0.030227425
8493,SIDM00533,Olaparib,Navitoclax,Pancreas,4.0,4.537062,0.20527974,2.9932692,0.0918043
50512,SIDM00884,Pictilisib,AZD7762,Breast,0.25,-4.6987243,-0.11053535,0.60339916,-0.014292052
1999,SIDM00628,Alpelisib,Cisplatin,Breast,4.0,1.9734417,0.08562569,1.1288669,0.03560173
63606,SIDM01090,Linsitinib,BMS-754807,Large Intestine,0.5,0.6442028,0.022921175,1.5290062,0.06009552
9026,SIDM00534,BMS-754807,Crizotinib,Large Intestine,2.5,-4.8601303,-0.1860297,0.6965014,0.014000535
73245,SIDM00940,Crizotinib,MK-2206,Breast,1.0,0.7435589,0.090524524,1.5572308,0.06561511
21304,SIDM01186,AZD7762,Axitinib,Breast,4.0,-2.6366994,-0.14092328,0.82014877,0.042745367
71925,SIDM00673,AZD8055,Axitinib,Breast,4.0,-1.3724741,-0.07994608,1.2871765,0.041781433
4392,SIDM00866,PF-4708671,AZD7762,Breast,0.25,0.21752864,0.0077148406,1.152706,0.011462679
29154,SIDM00833,SB505124,Taselisib,Large Intestine,0.1,-0.5398249,-0.035555586,0.7920225,0.026223145
46698,SIDM00453,Olaparib,Dasatinib,Pancreas,0.05,1.5845221,0.076906025,1.8727366,0.0733757
78618,SIDM00866,Venetoclax,Taselisib,Breast,1.0,1.293192,0.031780303,0.2730407,-0.012656518
78539,SIDM01139,Palbociclib,LGK974,Pancreas,10.0,0.87064403,0.059328474,0.27906442,0.009230317
56692,SIDM00920,Camptothecin,MK-1775,Breast,0.625,2.309684,0.17858037,3.1354396,0.11460951
68552,SIDM00146,Camptothecin,AZD7762,Breast,0.25,2.8302693,0.2701057,3.9830644,0.1448916
12276,SIDM00629,5-Fluorouracil,Vorinostat,Breast,2.0,-2.0801435,-0.07474917,0.8214727,0.02601699
26924,SIDM01165,Dasatinib,SCH772984,Pancreas,4.0,0.70268226,0.036933076,3.445275,0.11572709
37299,SIDM00872,KU-55933,Nutlin-3a (-),Breast,10.0,-0.54565436,-0.028770939,0.7990718,0.036331743
59483,SIDM00455,Oxaliplatin,Cisplatin,Pancreas,0.8,-3.311309,-0.13231722,1.5268222,0.044023648
81021,SIDM00498,Taselisib,Dabrafenib,Large Intestine,1.0,-1.1725924,-0.054527625,0.97539264,0.028000612
19688,SIDM00628,Nutlin-3a (-),PD173074,Breast,2.5,-2.8119004,-0.11924433,0.7627329,0.032139115
4401,SIDM00146,5-Fluorouracil,Temozolomide,Breast,30.0,-0.22997382,-0.016000362,0.6270892,0.02432553
42545,SIDM00455,AZD7762,Crizotinib,Pancreas,4.0,1.1897625,0.05294555,1.8327227,0.07816452
50270,SIDM01090,Linsitinib,AZD8055,Large Intestine,0.125,2.6427133,0.10570101,1.5519687,0.06361552
69075,SIDM00832,AZD8055,Olaparib,Large Intestine,2.5,-0.43576667,-0.03425347,0.44206494,0.015487784
52760,SIDM00469,AZD7762,Taselisib,Pancreas,0.5,1.0659628,0.09962039,1.5533766,0.06374926
11825,SIDM00882,RO-3306,Docetaxel,Breast,0.001,1.0041198,0.035464387,0.5398271,0.002047166
57582,SIDM00314,OSI-027,Navitoclax,Breast,2.5,1.4409753,0.08683369,1.7293735,0.06459926
1558,SIDM00629,Paclitaxel,PD173074,Breast,2.5,-1.1149641,-0.07955357,0.2502519,-0.0010004477
12538,SIDM00146,Lapatinib,Vorinostat,Breast,2.0,2.2192323,0.08979487,2.5903466,0.08724803
40468,SIDM00505,Oxaliplatin,MK-2206,Pancreas,1.25,-2.4950383,-0.11428918,1.1369344,0.033007726
3097,SIDM00899,Linsitinib,Olaparib,Pancreas,10.0,-4.981178,-0.14471628,1.285535,0.03050315
34410,SIDM00884,ZM447439,Axitinib,Breast,1.0,0.8644309,0.07165168,0.98527795,0.024148995
59352,SIDM00841,Trametinib,SCH772984,Large Intestine,0.5,-5.390063,-0.20603399,0.14632644,0.018836126
76248,SIDM00455,Linsitinib,Oxaliplatin,Pancreas,10.0,-5.082121,-0.17907579,1.5191218,0.044278868
26548,SIDM00097,SCH772984,Docetaxel,Breast,0.00025,-2.1252646,-0.0984171,0.14882764,-0.014837965
10809,SIDM00272,JQ1,Crizotinib,Breast,2.5,-1.026835,-0.030623898,-0.17672022,-0.030584231
76681,SIDM00630,NU7441,Linsitinib,Breast,2.5,-0.068580955,-0.0067573283,1.0685633,0.02261357
65511,SIDM00272,Uprosertib,MK-2206,Breast,1.0,-3.0708303,-0.104386285,0.5163418,-0.0004496274
48040,SIDM01138,Dasatinib,LGK974,Pancreas,2.5,0.8302878,0.06672255,0.7394254,0.026620077
38466,SIDM01138,Dactolisib,Olaparib,Pancreas,10.0,-1.5202775,-0.11580766,1.1029851,0.037089787
57702,SIDM01037,KU-55933,PD173074,Breast,2.5,0.86505306,0.025096882,0.8771246,0.04236019
9472,SIDM00881,BI-2536,Crizotinib,Breast,0.625,-1.0640844,-0.12041945,-0.33868665,-0.035358746
76969,SIDM00630,Pictilisib,Axitinib,Breast,1.0,-0.41322696,-0.0373654,1.5348946,0.05098135
68084,SIDM00534,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,0.34270447,0.022182591,2.597816,0.10549766
29305,SIDM00241,Linsitinib,MK-1775,Breast,0.625,-0.7826515,-0.07657293,1.4938143,0.065582596
47886,SIDM00837,Camptothecin,Navitoclax,Large Intestine,1.0,2.4782283,0.09733141,2.882383,0.09612886
63596,SIDM00837,Crizotinib,SB505124,Large Intestine,2.5,-0.86781025,-0.050046116,0.855651,0.037387185
8631,SIDM00136,Dabrafenib,MK-1775,Large Intestine,1.0,-4.937274,-0.108846836,2.2834265,0.0738384
8507,SIDM00629,Alpelisib,Temozolomide,Breast,7.5,-2.295419,-0.07753781,0.00977584,-0.014064245
73513,SIDM00629,PD173074,Trametinib,Breast,0.01,-1.806834,-0.0340414,0.32715607,0.007695731
69356,SIDM00664,Olaparib,Cisplatin,Pancreas,8.0,0.91924304,0.027367074,1.4224195,0.03208133
16123,SIDM00779,AZD4547,SCH772984,Large Intestine,0.5,-2.7251964,-0.010945797,0.9609988,0.015878227
68715,SIDM00193,Vinorelbine,Dabrafenib,Large Intestine,10.0,-3.2418294,-0.2845191,0.4502799,0.0044343127
42526,SIDM00660,MK-1775,LGK974,Large Intestine,10.0,0.07719444,0.003612853,0.41001308,0.01448283
73298,SIDM01001,Nutlin-3a (-),Lapatinib,Breast,2.5,0.4983969,0.024990477,2.3812544,0.10457856
58965,SIDM01001,5-Fluorouracil,Bortezomib,Breast,0.000625,0.13557541,0.031236064,0.7624144,0.030616025
51267,SIDM01136,Crizotinib,Erlotinib,Pancreas,10.0,5.1036773,0.21231043,1.8689324,0.045572266
52215,SIDM00628,Docetaxel,OSI-027,Breast,1.0,0.18466976,0.014898478,0.14949997,0.0025686861
36821,SIDM01037,AZD6482,AZD7762,Breast,0.25,1.6950264,0.10276238,2.0197592,0.06590643
13877,SIDM00332,BI-2536,Lapatinib,Breast,0.625,-1.167713,-0.090101644,1.012496,0.029975947
24655,SIDM00954,OSI-027,Cisplatin,Breast,4.0,-1.5734103,-0.09805528,0.60981077,-3.1019794e-05
12314,SIDM00872,Dabrafenib,MK-1775,Breast,0.625,-0.33302712,-0.006269057,2.065801,0.074815705
11521,SIDM00782,MK-2206,SB505124,Large Intestine,0.625,0.26798737,0.020342913,1.4049505,0.059951764
16446,SIDM00148,Crizotinib,Docetaxel,Breast,0.00025,0.473837,0.016333895,0.3559575,0.010028634
60593,SIDM00332,Afatinib,Trametinib,Breast,0.1,1.5060918,0.10791644,1.360086,0.045360014
59466,SIDM01188,Navitoclax,Lapatinib,Pancreas,10.0,2.555585,0.10277589,2.0107932,0.068341926
593,SIDM00469,Navitoclax,5-Fluorouracil,Pancreas,1.0,2.8494146,0.2700368,1.4465921,0.056521136
59253,SIDM00882,Sorafenib,MK-1775,Breast,2.5,-0.7355443,-0.04591148,1.3335143,0.029101964
50472,SIDM00882,Bortezomib,AZD7762,Breast,0.0625,-1.0539786,-0.06463061,0.40403306,-0.016545944
42889,SIDM01042,MK-1775,Navitoclax,Breast,0.625,0.7204671,0.049119238,2.1498153,0.09949367
40730,SIDM00541,MK-1775,Linsitinib,Large Intestine,1.0,-1.6491456,-0.03460278,0.09253435,0.0001450039
51647,SIDM00664,MK-1775,Sorafenib,Pancreas,5.0,1.6130009,0.08165443,0.51722187,0.017973244
5615,SIDM00782,SCH772984,MK-2206,Large Intestine,10.0,4.6542864,0.29919428,0.94355315,0.029396335
27123,SIDM00193,Palbociclib,Dabrafenib,Large Intestine,10.0,-2.4875598,-0.06503848,0.1337099,-0.0036807668
60169,SIDM00529,Entinostat,PD173074,Breast,2.5,-2.3928006,-0.106712274,0.7630168,0.02251414
5462,SIDM00534,Dabrafenib,AZD7762,Large Intestine,0.25,0.770004,0.019327266,2.6774418,0.09152947
45822,SIDM00881,Afatinib,Axitinib,Breast,1.0,0.48954332,0.054397114,1.09736,0.03842498
1208,SIDM00531,5-Fluorouracil,Dactolisib,Pancreas,0.0125,-0.47845766,-0.014471332,1.1473786,0.054135416
11726,SIDM01138,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.4963005,-0.07972918,0.4003958,0.015618301
11735,SIDM00629,AZD7762,Bortezomib,Breast,0.000625,-2.5463219,-0.094101585,0.31948006,0.003694299
47888,SIDM00898,Sorafenib,Palbociclib,Breast,4.0,-0.36469677,-0.03001693,-0.24529783,-0.033986025
1514,SIDM00933,Bortezomib,MK-2206,Breast,1.0,0.28762233,0.028414205,1.2322356,0.05840775
57634,SIDM00332,Axitinib,Taselisib,Breast,0.1,2.5475166,0.20776008,0.85453826,0.020107811
37794,SIDM00529,Entinostat,Docetaxel,Breast,0.001,-2.7292955,-0.12482641,0.548957,0.008781619
16818,SIDM01186,OSI-027,AZD7762,Breast,0.0625,-0.25701788,-0.027556635,0.61071044,0.019745288
6270,SIDM00673,RO-3306,Luminespib,Breast,0.01,-1.0309151,-0.06576847,0.53730935,0.005185431
14665,SIDM00527,Vinorelbine,Linsitinib,Large Intestine,1.0,0.2890946,0.007707642,1.1029965,0.032191433
41791,SIDM00882,Alpelisib,OSI-027,Breast,1.0,4.464123,0.18835017,0.68829054,0.00767419
4277,SIDM01165,Erlotinib,Navitoclax,Pancreas,1.0,2.4626756,0.15537536,3.4355052,0.10004129
55382,SIDM01037,Gemcitabine,Navitoclax,Breast,2.5,3.9317806,0.13888377,3.2558322,0.13084713
40924,SIDM00571,Erlotinib,LGK974,Pancreas,10.0,0.66162044,0.052710723,0.23305069,0.0020516152
47128,SIDM01042,Nilotinib,Linsitinib,Breast,2.5,-0.8603203,-0.06591962,0.864024,0.0389683
51152,SIDM00132,Trametinib,SCH772984,Pancreas,4.0,-4.3184195,-0.19802609,0.12765902,0.019898955
44611,SIDM00272,Cisplatin,Crizotinib,Breast,0.625,-0.5838409,-0.021960616,0.479479,0.005039195
78723,SIDM00122,RO-3306,Vorinostat,Breast,0.5,-0.5352168,-0.04786412,1.0779387,0.03180011
14047,SIDM01042,Bortezomib,Axitinib,Breast,4.0,0.22557245,0.0074802167,0.7357691,0.027513914
19631,SIDM01056,Trametinib,Linsitinib,Breast,2.5,-0.32734144,-0.011826432,0.7068111,0.013519306
28685,SIDM00136,Nutlin-3a (-),Olaparib,Large Intestine,2.5,-0.59991366,-0.020684421,1.9155892,0.06258393
78276,SIDM00582,Palbociclib,Dasatinib,Pancreas,0.5,1.5776479,0.030629873,1.6578108,0.06850836
12503,SIDM00332,KU-55933,Palbociclib,Breast,4.0,-1.3755947,-0.043787666,-0.04547906,-0.02834604
5840,SIDM00884,OSI-027,Taselisib,Breast,0.1,0.53143483,0.045718454,0.021775652,-0.017857289
6271,SIDM00629,Afatinib,Lapatinib,Breast,0.625,1.2568278,0.05744578,0.68150175,0.023036605
70220,SIDM00529,Entinostat,Navitoclax,Breast,2.5,-0.34122404,-0.02133746,2.4964855,0.079507194
34014,SIDM00934,Lapatinib,Irinotecan,Pancreas,5.0,4.5359335,0.1637901,0.84667677,0.027617723
28651,SIDM00677,Navitoclax,Taselisib,Large Intestine,1.0,4.068788,0.20757799,1.069017,0.021788038
14043,SIDM01136,Irinotecan,Taselisib,Pancreas,2.0,-0.9083736,-0.010206645,1.5516853,0.044746436
19480,SIDM01136,MK-2206,5-Fluorouracil,Pancreas,1.0,-1.3462003,-0.024855249,0.44840693,0.0001410374
25931,SIDM00660,Taselisib,Camptothecin,Large Intestine,0.025,-0.40093732,-0.0410286,1.3125353,0.05277448
17886,SIDM00628,KU-55933,Navitoclax,Breast,2.5,-1.1830047,-0.044389043,1.4670112,0.050866373
4312,SIDM00629,GSK269962A,Bortezomib,Breast,0.0025,3.3864355,0.10306769,0.55959386,0.0007697912
35826,SIDM00146,Cisplatin,Bortezomib,Breast,0.000625,1.1284069,0.049146283,1.7070361,0.056126885
23210,SIDM00957,Taselisib,LGK974,Large Intestine,2.5,-1.2608547,-0.03718669,0.28549653,-0.008902144
22866,SIDM00934,Crizotinib,SCH772984,Pancreas,1.0,2.153004,0.1089104,2.2473881,0.07454186
77979,SIDM00789,SCH772984,Dabrafenib,Large Intestine,10.0,2.354776,0.25623712,0.3843876,0.01238332
36322,SIDM00130,Palbociclib,Navitoclax,Pancreas,1.0,-1.2370347,-0.08839045,1.8544153,0.06245455
23043,SIDM00778,LGK974,AZD4547,Large Intestine,10.0,1.8353318,0.032224424,1.6301204,0.048993893
27976,SIDM00882,Lapatinib,OSI-027,Breast,0.25,-1.5042471,-0.08834784,0.6746857,0.0060762893
26743,SIDM01165,Lapatinib,Irinotecan,Pancreas,0.5,-3.6976542,-0.15591578,0.6426752,0.01773188
3913,SIDM01135,Ruxolitinib,Palbociclib,Pancreas,8.0,3.8401232,0.07622447,1.558094,0.04739234
53947,SIDM01056,MK-1775,5-Fluorouracil,Breast,2.5,0.54587865,0.045010358,0.021860328,-0.0072000204
69811,SIDM00680,Vinorelbine,Palbociclib,Large Intestine,4.0,-3.8330624,-0.18895847,0.29072756,0.005789304
12335,SIDM01165,Gemcitabine,AZD7762,Pancreas,0.25,-2.329535,-0.11163328,4.94124,0.18824324
20655,SIDM00866,Pictilisib,Lapatinib,Breast,2.5,-0.86103797,-0.06031286,0.8854385,0.019733716
11326,SIDM00629,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,-2.2485962,-0.09350176,0.5182308,0.0136956135
