Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00882,AZD8055,Nutlin-3a (-),Breast,2.5,-1.8636218,-0.34101630534782607,-0.104122676,-0.01982068365217391
SIDM00681,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.58113545,-0.34101630534782607,-0.019808816,-0.01982068365217391
SIDM00487,AZD8055,Nutlin-3a (-),Large Intestine,10.0,3.7226574,-0.34101630534782607,0.2651094,-0.01982068365217391
SIDM00629,AZD8055,Nutlin-3a (-),Breast,2.5,-0.38196132,-0.34101630534782607,-0.026913904,-0.01982068365217391
SIDM00833,AZD8055,Nutlin-3a (-),Large Intestine,2.5,1.0973359,-0.34101630534782607,0.04148634,-0.01982068365217391
SIDM00359,AZD8055,Nutlin-3a (-),Large Intestine,2.5,-0.6507372,-0.34101630534782607,-0.04804464,-0.01982068365217391
SIDM00885,Doramapimod,Cisplatin,Breast,4.0,0.82561755,0.20808040000000003,0.058611162,0.006576736925925925
SIDM00675,Doramapimod,Cisplatin,Breast,1.0,2.2447171,0.20808040000000003,0.11623006,0.006576736925925925
SIDM01090,MK-1775,Navitoclax,Large Intestine,1.0,0.29152113,1.4337912678571427,0.013471966,0.08180231682857143
SIDM00582,MK-1775,Navitoclax,Pancreas,4.0,2.965898,1.4337912678571427,0.06643144,0.08180231682857143
SIDM00529,MK-1775,Navitoclax,Breast,0.625,0.32522705,1.4337912678571427,0.030774396,0.08180231682857143
SIDM00898,MK-1775,Navitoclax,Breast,2.5,1.0311791,1.4337912678571427,0.10238963,0.08180231682857143
SIDM00628,MK-1775,Navitoclax,Breast,0.625,1.3441749,1.4337912678571427,0.110882156,0.08180231682857143
SIDM00411,MK-1775,Navitoclax,Pancreas,4.0,2.6654477,1.4337912678571427,0.17417656,0.08180231682857143
SIDM01056,MK-1775,Navitoclax,Breast,2.5,3.419495,1.4337912678571427,0.16378672,0.08180231682857143
SIDM00826,MK-1775,Navitoclax,Large Intestine,1.0,1.13776,1.4337912678571427,0.057848297,0.08180231682857143
SIDM00677,MK-1775,Navitoclax,Large Intestine,1.0,1.1268661,1.4337912678571427,0.032904074,0.08180231682857143
SIDM00630,MK-1775,Navitoclax,Breast,0.625,-1.3188292,1.4337912678571427,-0.028946673,0.08180231682857143
SIDM00531,MK-1775,Navitoclax,Pancreas,1.0,2.1915793,1.4337912678571427,0.2584738,0.08180231682857143
SIDM00498,MK-1775,Navitoclax,Large Intestine,1.0,0.109687164,1.4337912678571427,0.004611445,0.08180231682857143
SIDM00455,MK-1775,Navitoclax,Pancreas,4.0,2.4160829,1.4337912678571427,0.1507837,0.08180231682857143
SIDM00944,MK-1775,Navitoclax,Large Intestine,1.0,-1.1699984,1.4337912678571427,-0.02680459,0.08180231682857143
SIDM00875,MK-1775,Navitoclax,Breast,0.625,0.1864642,1.4337912678571427,0.0115158865,0.08180231682857143
SIDM00875,Sorafenib,MK-1775,Breast,2.5,2.3000443,-0.9510223240555555,0.04535249,-0.03574759722777778
SIDM00881,Sorafenib,MK-1775,Breast,2.5,-2.3967035,-0.9510223240555555,-0.19977869,-0.03574759722777778
SIDM00954,Sorafenib,MK-1775,Breast,2.5,1.0006999,-0.9510223240555555,0.033516172,-0.03574759722777778
SIDM00933,Sorafenib,MK-1775,Breast,2.5,0.8385135,-0.9510223240555555,0.014522779,-0.03574759722777778
SIDM00122,Sorafenib,MK-1775,Breast,2.5,0.67563933,-0.9510223240555555,0.02074225,-0.03574759722777778
SIDM01165,Sorafenib,MK-1775,Pancreas,2.0,-3.655022,-0.9510223240555555,-0.14793095,-0.03574759722777778
SIDM00241,Sorafenib,MK-1775,Breast,0.625,0.487635,-0.9510223240555555,0.035882134,-0.03574759722777778
SIDM00505,Sorafenib,MK-1775,Pancreas,0.2,-1.0579605,-0.9510223240555555,-0.08239341,-0.03574759722777778
SIDM00884,Sorafenib,MK-1775,Breast,0.625,-0.9813788,-0.9510223240555555,-0.05238801,-0.03574759722777778
SIDM00469,Sorafenib,MK-1775,Pancreas,0.2,-0.5954826,-0.9510223240555555,-0.06804429,-0.03574759722777778
SIDM00135,Sorafenib,MK-1775,Breast,2.5,2.6842935,-0.9510223240555555,0.09043957,-0.03574759722777778
SIDM00130,Sorafenib,MK-1775,Pancreas,0.2,-0.5224901,-0.9510223240555555,-0.042255037,-0.03574759722777778
SIDM00675,Sorafenib,MK-1775,Breast,0.625,1.9053713,-0.9510223240555555,0.054557405,-0.03574759722777778
SIDM00272,Sorafenib,MK-1775,Breast,0.625,0.70745724,-0.9510223240555555,0.07018329,-0.03574759722777778
SIDM01042,Sorafenib,MK-1775,Breast,0.625,0.53686595,-0.9510223240555555,0.055777658,-0.03574759722777778
SIDM00950,Sorafenib,MK-1775,Pancreas,0.2,-0.74604076,-0.9510223240555555,-0.06880988,-0.03574759722777778
SIDM01139,SCH772984,Olaparib,Pancreas,10.0,1.4695463,-0.36479405035820894,0.089161165,-0.0121796800551194
SIDM00628,SCH772984,Olaparib,Breast,10.0,-0.4507483,-0.36479405035820894,-0.029248416,-0.0121796800551194
SIDM00332,SCH772984,Olaparib,Breast,10.0,-1.5262439,-0.36479405035820894,-0.07931175,-0.0121796800551194
SIDM00660,SCH772984,Olaparib,Large Intestine,2.5,0.3541075,-0.36479405035820894,0.02211081,-0.0121796800551194
SIDM01233,SCH772984,Olaparib,Large Intestine,2.5,-1.391319,-0.36479405035820894,-0.10934806,-0.0121796800551194
SIDM00885,SCH772984,Olaparib,Breast,10.0,0.9485151,-0.36479405035820894,0.0264929,-0.0121796800551194
SIDM00453,SCH772984,Olaparib,Pancreas,10.0,-1.3723621,-0.36479405035820894,-0.10681641,-0.0121796800551194
SIDM01136,SCH772984,Olaparib,Pancreas,2.5,1.207179,-0.36479405035820894,0.051165253,-0.0121796800551194
SIDM00944,SCH772984,Olaparib,Large Intestine,2.5,-0.26641223,-0.36479405035820894,-0.019281536,-0.0121796800551194
SIDM00272,SCH772984,Olaparib,Breast,2.5,-2.662582,-0.36479405035820894,-0.17483428,-0.0121796800551194
SIDM00841,SCH772984,Olaparib,Large Intestine,2.5,-0.69216496,-0.36479405035820894,-0.05199314,-0.0121796800551194
SIDM00882,SCH772984,Olaparib,Breast,10.0,-1.1930609,-0.36479405035820894,-0.045480955,-0.0121796800551194
SIDM00042,SCH772984,Olaparib,Pancreas,10.0,1.3027657,-0.36479405035820894,0.10907876,-0.0121796800551194
SIDM00132,SCH772984,Olaparib,Pancreas,2.5,-2.1909907,-0.36479405035820894,-0.14488694,-0.0121796800551194
SIDM00826,SCH772984,Olaparib,Large Intestine,2.5,-0.6957279,-0.36479405035820894,-0.017050166,-0.0121796800551194
SIDM00940,SCH772984,Olaparib,Breast,10.0,2.1490545,-0.36479405035820894,0.1315244,-0.0121796800551194
SIDM01138,SCH772984,Olaparib,Pancreas,10.0,2.2861493,-0.36479405035820894,0.17363434,-0.0121796800551194
SIDM00933,SCH772984,Olaparib,Breast,2.5,-1.6771532,-0.36479405035820894,-0.10165238,-0.0121796800551194
SIDM00193,BMS-754807,Olaparib,Large Intestine,10.0,-2.5751104,-0.31687755181818184,-0.11806123,-0.009393450954545456
SIDM00834,BMS-754807,Olaparib,Large Intestine,2.5,0.6654747,-0.31687755181818184,0.056858145,-0.009393450954545456
SIDM00049,BMS-754807,Olaparib,Large Intestine,2.5,0.71077406,-0.31687755181818184,0.0468134,-0.009393450954545456
SIDM00681,BMS-754807,Olaparib,Large Intestine,10.0,-0.8616178,-0.31687755181818184,-0.072381414,-0.009393450954545456
SIDM00534,BMS-754807,Olaparib,Large Intestine,2.5,1.1940634,-0.31687755181818184,0.057467155,-0.009393450954545456
SIDM00832,BMS-754807,Olaparib,Large Intestine,10.0,0.5432115,-0.31687755181818184,0.019011678,-0.009393450954545456
SIDM00837,BMS-754807,Olaparib,Large Intestine,2.5,-0.60218126,-0.31687755181818184,-0.011489211,-0.009393450954545456
SIDM00944,BMS-754807,Olaparib,Large Intestine,2.5,-0.797412,-0.31687755181818184,-0.056187242,-0.009393450954545456
SIDM00359,BMS-754807,Olaparib,Large Intestine,2.5,-0.42324814,-0.31687755181818184,-0.037603054,-0.009393450954545456
SIDM00776,BMS-754807,Olaparib,Large Intestine,10.0,1.2448511,-0.31687755181818184,0.10702238,-0.009393450954545456
SIDM00150,BMS-754807,Olaparib,Large Intestine,10.0,-0.7717608,-0.31687755181818184,-0.014792418,-0.009393450954545456
SIDM00866,Taselisib,5-Fluorouracil,Breast,2.5,-1.448023,-1.18745786734375,-0.12137151,-0.0691001936015625
SIDM00675,Taselisib,5-Fluorouracil,Breast,2.5,-1.9268924,-1.18745786734375,-0.104174376,-0.0691001936015625
SIDM00272,Taselisib,5-Fluorouracil,Breast,10.0,-1.7258643,-1.18745786734375,-0.08152689,-0.0691001936015625
SIDM00097,Taselisib,5-Fluorouracil,Breast,2.5,-2.4331567,-1.18745786734375,-0.1757326,-0.0691001936015625
SIDM00042,Taselisib,5-Fluorouracil,Pancreas,1.0,-0.64196247,-1.18745786734375,-0.0710772,-0.0691001936015625
SIDM00371,Taselisib,5-Fluorouracil,Pancreas,10.0,2.2647598,-1.18745786734375,0.15012415,-0.0691001936015625
SIDM00150,Taselisib,5-Fluorouracil,Large Intestine,10.0,-2.8381188,-1.18745786734375,-0.15196462,-0.0691001936015625
SIDM00778,Taselisib,5-Fluorouracil,Large Intestine,10.0,-3.5881896,-1.18745786734375,-0.1387001,-0.0691001936015625
SIDM01186,Taselisib,5-Fluorouracil,Breast,2.5,-0.67191124,-1.18745786734375,-0.011723561,-0.0691001936015625
SIDM01188,Taselisib,5-Fluorouracil,Pancreas,1.0,-1.9897308,-1.18745786734375,-0.08061759,-0.0691001936015625
SIDM00455,Taselisib,5-Fluorouracil,Pancreas,1.0,-0.5510667,-1.18745786734375,-0.040064715,-0.0691001936015625
SIDM00872,Taselisib,5-Fluorouracil,Breast,10.0,-1.5300604,-1.18745786734375,-0.10003657,-0.0691001936015625
SIDM00122,Taselisib,5-Fluorouracil,Breast,10.0,-3.2093942,-1.18745786734375,-0.19628663,-0.0691001936015625
SIDM00660,Taselisib,5-Fluorouracil,Large Intestine,2.5,-0.5093286,-1.18745786734375,-0.045666438,-0.0691001936015625
SIDM00630,Taselisib,5-Fluorouracil,Breast,10.0,-1.230577,-1.18745786734375,-0.1355747,-0.0691001936015625
SIDM00920,Taselisib,5-Fluorouracil,Breast,2.5,-1.6249944,-1.18745786734375,-0.16087428,-0.0691001936015625
SIDM00664,Taselisib,5-Fluorouracil,Pancreas,1.0,-1.0696224,-1.18745786734375,-0.076976605,-0.0691001936015625
SIDM00954,Taselisib,5-Fluorouracil,Breast,10.0,-2.4626138,-1.18745786734375,-0.17679346,-0.0691001936015625
SIDM00118,Crizotinib,Afatinib,Large Intestine,1.0,-0.50568926,0.5897054611818181,-0.055398922,0.035118092727272725
SIDM00049,Crizotinib,Afatinib,Large Intestine,0.25,4.7821836,0.5897054611818181,0.08132122,0.035118092727272725
SIDM00527,Crizotinib,Afatinib,Large Intestine,0.25,-0.43433064,0.5897054611818181,-0.045236334,0.035118092727272725
SIDM00833,Crizotinib,Afatinib,Large Intestine,1.0,2.298023,0.5897054611818181,0.1726895,0.035118092727272725
SIDM00779,Crizotinib,Afatinib,Large Intestine,1.0,-0.6094007,0.5897054611818181,-0.047041953,0.035118092727272725
SIDM00359,Crizotinib,Afatinib,Large Intestine,1.0,1.0562325,0.5897054611818181,0.07671151,0.035118092727272725
SIDM00834,Crizotinib,Afatinib,Large Intestine,1.0,2.4186912,0.5897054611818181,0.17782475,0.035118092727272725
SIDM00193,Crizotinib,Afatinib,Large Intestine,1.0,0.50638705,0.5897054611818181,0.026365552,0.035118092727272725
SIDM00498,Crizotinib,Afatinib,Large Intestine,0.25,0.77499497,0.5897054611818181,0.050885916,0.035118092727272725
SIDM00453,Irinotecan,Olaparib,Pancreas,10.0,2.7672892,1.031889977222222,0.13322797,0.07023939988888889
SIDM01136,Irinotecan,Olaparib,Pancreas,2.5,-1.010577,1.031889977222222,-0.014320124,0.07023939988888889
SIDM00533,Irinotecan,Olaparib,Pancreas,10.0,1.8581859,1.031889977222222,0.089847475,0.07023939988888889
SIDM01135,Irinotecan,Olaparib,Pancreas,10.0,2.7420347,1.031889977222222,0.18030721,0.07023939988888889
SIDM00301,Irinotecan,Olaparib,Pancreas,2.5,2.1549368,1.031889977222222,0.28540903,0.07023939988888889
SIDM00505,Irinotecan,Olaparib,Pancreas,10.0,1.8183779,1.031889977222222,0.1470219,0.07023939988888889
SIDM00571,Irinotecan,Olaparib,Pancreas,10.0,0.93631977,1.031889977222222,0.026039276,0.07023939988888889
SIDM00782,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.0161939,-0.39217389,-0.23384798,-0.03903980966666666
SIDM00776,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.9715524,-0.39217389,-0.11696375,-0.03903980966666666
SIDM00944,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.9455733,-0.39217389,-0.11571975,-0.03903980966666666
SIDM01197,Camptothecin,Dabrafenib,Large Intestine,10.0,-1.86109,-0.39217389,-0.08732943,-0.03903980966666666
SIDM00527,Camptothecin,Dabrafenib,Large Intestine,10.0,-3.0209062,-0.39217389,-0.14018567,-0.03903980966666666
SIDM00884,Trametinib,Nutlin-3a (-),Breast,10.0,-0.46156955,-0.4410395508,-0.028932342,-0.02189807249427
SIDM00789,Trametinib,Nutlin-3a (-),Large Intestine,10.0,1.0435871,-0.4410395508,0.12754919,-0.02189807249427
SIDM00681,Trametinib,Nutlin-3a (-),Large Intestine,10.0,0.84158117,-0.4410395508,0.052669328,-0.02189807249427
SIDM00498,Trametinib,Nutlin-3a (-),Large Intestine,10.0,0.5992067,-0.4410395508,0.046800118,-0.02189807249427
SIDM00944,Trametinib,Nutlin-3a (-),Large Intestine,2.5,-0.97724915,-0.4410395508,-0.027158093,-0.02189807249427
SIDM00837,Trametinib,Nutlin-3a (-),Large Intestine,2.5,0.19050747,-0.4410395508,0.005297401,-0.02189807249427
SIDM00148,Trametinib,Nutlin-3a (-),Breast,2.5,-1.5354702,-0.4410395508,-0.040833313,-0.02189807249427
SIDM01056,Trametinib,Nutlin-3a (-),Breast,2.5,-1.1116692,-0.4410395508,-0.035562262,-0.02189807249427
SIDM00778,Trametinib,Nutlin-3a (-),Large Intestine,2.5,-0.7093194,-0.4410395508,-0.02606007,-0.02189807249427
SIDM00332,Trametinib,Nutlin-3a (-),Breast,2.5,-0.568585,-0.4410395508,-0.058887478,-0.02189807249427
SIDM00241,Trametinib,Nutlin-3a (-),Breast,2.5,-1.1038318,-0.4410395508,-0.04653952,-0.02189807249427
SIDM00677,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-2.0073237,-0.4410395508,-0.021250222,-0.02189807249427
SIDM00630,Trametinib,Nutlin-3a (-),Breast,2.5,-1.5072305,-0.4410395508,-0.08546789,-0.02189807249427
SIDM01042,Bortezomib,Navitoclax,Breast,2.5,0.19856694,0.76238526375,0.00994028,0.03905471864583333
SIDM00673,Bortezomib,Navitoclax,Breast,2.5,-0.21186908,0.76238526375,-0.010707739,0.03905471864583333
SIDM00332,Bortezomib,Navitoclax,Breast,2.5,1.1462657,0.76238526375,0.040196687,0.03905471864583333
SIDM00272,Bortezomib,Navitoclax,Breast,2.5,0.7857377,0.76238526375,0.06670155,0.03905471864583333
SIDM00950,Oxaliplatin,Navitoclax,Pancreas,1.0,-1.7017004,0.2620815640909091,-0.09420964,0.029745704795454544
SIDM00534,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.6880295,0.2620815640909091,0.11146332,0.029745704795454544
SIDM00505,Oxaliplatin,Navitoclax,Pancreas,1.0,0.87110263,0.2620815640909091,0.05887502,0.029745704795454544
SIDM01197,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.0275837,0.2620815640909091,0.07883722,0.029745704795454544
SIDM00582,Oxaliplatin,Navitoclax,Pancreas,4.0,4.6288066,0.2620815640909091,0.061603684,0.029745704795454544
SIDM00934,Oxaliplatin,Navitoclax,Pancreas,4.0,5.5643992,0.2620815640909091,0.30382848,0.029745704795454544
SIDM01136,Oxaliplatin,Navitoclax,Pancreas,4.0,1.1829536,0.2620815640909091,0.012801983,0.029745704795454544
SIDM00841,Oxaliplatin,Navitoclax,Large Intestine,1.0,1.5706997,0.2620815640909091,0.12282997,0.029745704795454544
SIDM00359,Oxaliplatin,Navitoclax,Large Intestine,0.1,-0.3794758,0.2620815640909091,-0.024418723,0.029745704795454544
SIDM00541,BMS-754807,Camptothecin,Large Intestine,0.025,-1.7761393,-1.9409085695652175,-0.03226558,-0.11370892269565216
SIDM00826,BMS-754807,Camptothecin,Large Intestine,0.025,-1.8707002,-1.9409085695652175,-0.02651015,-0.11370892269565216
SIDM00782,BMS-754807,Camptothecin,Large Intestine,0.025,-2.6492267,-1.9409085695652175,-0.21217641,-0.11370892269565216
SIDM00534,BMS-754807,Camptothecin,Large Intestine,0.025,-3.8894625,-1.9409085695652175,-0.26710945,-0.11370892269565216
SIDM00537,BMS-754807,Camptothecin,Large Intestine,0.025,-4.886121,-1.9409085695652175,-0.19979322,-0.11370892269565216
SIDM00841,BMS-754807,Camptothecin,Large Intestine,0.025,-2.3209379,-1.9409085695652175,-0.14226006,-0.11370892269565216
SIDM00677,BMS-754807,Camptothecin,Large Intestine,0.025,-2.360289,-1.9409085695652175,-0.08379745,-0.11370892269565216
SIDM01001,Gemcitabine,Cisplatin,Breast,1.0,-2.3086154,1.4832078809302325,-0.0016850914,0.09391648128209303
SIDM01138,Gemcitabine,Cisplatin,Pancreas,8.0,0.9938557,1.4832078809302325,0.071889974,0.09391648128209303
SIDM00505,Gemcitabine,Cisplatin,Pancreas,0.8,0.8066355,1.4832078809302325,0.07400297,0.09391648128209303
SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,-1.9890211,1.4832078809302325,-0.15279037,0.09391648128209303
SIDM00866,Gemcitabine,Cisplatin,Breast,4.0,7.683966,1.4832078809302325,0.53259486,0.09391648128209303
SIDM00453,Gemcitabine,Cisplatin,Pancreas,0.8,-1.574814,1.4832078809302325,-0.14047946,0.09391648128209303
SIDM00301,Gemcitabine,Cisplatin,Pancreas,8.0,-1.2479281,1.4832078809302325,-0.08374082,0.09391648128209303
SIDM00885,Gemcitabine,Cisplatin,Breast,4.0,2.651409,1.4832078809302325,0.07658063,0.09391648128209303
SIDM00130,Gemcitabine,Cisplatin,Pancreas,8.0,-1.3365074,1.4832078809302325,-0.084144644,0.09391648128209303
SIDM00411,Gemcitabine,Cisplatin,Pancreas,0.8,-1.379451,1.4832078809302325,-0.086019054,0.09391648128209303
SIDM00583,Gemcitabine,Cisplatin,Pancreas,8.0,-3.3666062,1.4832078809302325,-0.19370264,0.09391648128209303
SIDM00881,Entinostat,Luminespib,Breast,0.01,-0.37949544,-0.16272061713043479,-0.047513332,-0.014066071195652174
SIDM00135,Entinostat,Luminespib,Breast,0.0025,0.20897108,-0.16272061713043479,0.018008793,-0.014066071195652174
SIDM00675,Entinostat,Luminespib,Breast,0.01,0.49767223,-0.16272061713043479,0.026553525,-0.014066071195652174
SIDM00628,Entinostat,Luminespib,Breast,0.01,-2.143651,-0.16272061713043479,-0.10235764,-0.014066071195652174
SIDM00122,Entinostat,Luminespib,Breast,0.0025,-0.97166944,-0.16272061713043479,-0.0846231,-0.014066071195652174
SIDM00241,Entinostat,Luminespib,Breast,0.01,0.24368134,-0.16272061713043479,0.025196696,-0.014066071195652174
SIDM00582,MK-2206,LGK974,Pancreas,10.0,-1.1832103,-0.33154997176190476,-0.03948153,-0.005425631759523812
SIDM00789,MK-2206,LGK974,Large Intestine,10.0,0.81483555,-0.33154997176190476,0.09638087,-0.005425631759523812
SIDM00130,MK-2206,LGK974,Pancreas,2.5,1.5429752,-0.33154997176190476,0.15779619,-0.005425631759523812
SIDM00541,MK-2206,LGK974,Large Intestine,2.5,0.77904725,-0.33154997176190476,0.046301626,-0.005425631759523812
SIDM01138,MK-2206,LGK974,Pancreas,2.5,0.5679824,-0.33154997176190476,0.05326863,-0.005425631759523812
SIDM01139,MK-2206,LGK974,Pancreas,10.0,1.1956073,-0.33154997176190476,0.10461862,-0.005425631759523812
SIDM00839,MK-2206,LGK974,Large Intestine,10.0,-0.7634058,-0.33154997176190476,-0.04026396,-0.005425631759523812
SIDM00534,MK-2206,LGK974,Large Intestine,2.5,1.2825549,-0.33154997176190476,0.11328055,-0.005425631759523812
SIDM00411,MK-2206,LGK974,Pancreas,2.5,-3.807136,-0.33154997176190476,-0.17542319,-0.005425631759523812
SIDM00537,MK-2206,LGK974,Large Intestine,10.0,-0.42301103,-0.33154997176190476,-0.034623265,-0.005425631759523812
SIDM00776,Crizotinib,SB216763,Large Intestine,2.5,-0.8058003,-0.5727768752962963,-0.069479816,-0.03746834755555555
SIDM00527,Crizotinib,SB216763,Large Intestine,2.5,-0.8243857,-0.5727768752962963,-0.08983991,-0.03746834755555555
SIDM00833,Crizotinib,SB216763,Large Intestine,10.0,1.0070149,-0.5727768752962963,0.07615447,-0.03746834755555555
SIDM00680,Crizotinib,SB216763,Large Intestine,10.0,1.6881146,-0.5727768752962963,0.12823294,-0.03746834755555555
SIDM01197,Crizotinib,SB216763,Large Intestine,2.5,-2.0268924,-0.5727768752962963,-0.15493117,-0.03746834755555555
SIDM00498,Crizotinib,SB216763,Large Intestine,10.0,-0.8138698,-0.5727768752962963,-0.059502102,-0.03746834755555555
SIDM00835,Crizotinib,SB216763,Large Intestine,2.5,-2.7914562,-0.5727768752962963,-0.17909443,-0.03746834755555555
SIDM00301,Galunisertib,Taselisib,Pancreas,0.5,-0.95105535,0.6711541168421052,-0.02794409,0.016193981652631577
SIDM00950,Galunisertib,Taselisib,Pancreas,0.5,-1.2079878,0.6711541168421052,-0.028770838,0.016193981652631577
SIDM01135,Galunisertib,Taselisib,Pancreas,2.0,1.1677902,0.6711541168421052,0.015781155,0.016193981652631577
SIDM00042,Galunisertib,Taselisib,Pancreas,2.0,0.7287788,0.6711541168421052,0.02428066,0.016193981652631577
SIDM00533,OSI-027,MK-1775,Pancreas,0.2,2.312462,-0.9251369358222222,0.13921839,-0.029686783822222222
SIDM00411,OSI-027,MK-1775,Pancreas,0.2,0.44027883,-0.9251369358222222,0.027432913,-0.029686783822222222
SIDM00881,OSI-027,MK-1775,Breast,2.5,-2.590165,-0.9251369358222222,-0.17740941,-0.029686783822222222
SIDM00898,OSI-027,MK-1775,Breast,2.5,-3.104832,-0.9251369358222222,-0.09737259,-0.029686783822222222
SIDM00132,OSI-027,MK-1775,Pancreas,2.0,-4.2343063,-0.9251369358222222,-0.13205513,-0.029686783822222222
SIDM00301,OSI-027,MK-1775,Pancreas,2.0,-2.7308557,-0.9251369358222222,-0.15160672,-0.029686783822222222
SIDM01001,OSI-027,MK-1775,Breast,0.625,-1.1387182,-0.9251369358222222,-0.058990408,-0.029686783822222222
SIDM00920,OSI-027,MK-1775,Breast,0.625,-0.9118768,-0.9251369358222222,-0.087044984,-0.029686783822222222
SIDM00531,OSI-027,MK-1775,Pancreas,0.2,-0.8153977,-0.9251369358222222,-0.034425408,-0.029686783822222222
SIDM00272,OSI-027,MK-1775,Breast,0.625,1.1514792,-0.9251369358222222,0.11420147,-0.029686783822222222
SIDM00146,OSI-027,MK-1775,Breast,0.625,0.5093954,-0.9251369358222222,0.041194748,-0.029686783822222222
SIDM00455,Crizotinib,Sorafenib,Pancreas,5.0,-2.255183,-0.22376383999999996,-0.10147681,-0.006112361166666669
SIDM01136,Crizotinib,Sorafenib,Pancreas,5.0,-0.85374886,-0.22376383999999996,-0.028406123,-0.006112361166666669
