Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
105079,SIDM00878,AZD8055,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.36168095,0.027924873,-0.119381171897667,-0.0062556828997816566
33142,SIDM00885,Palbociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,41.0,0.7704987,0.03890347,-0.47639864432666407,-0.016829412652400007
75796,SIDM00272,Nutlin-3a (-),Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.6900703,0.023855122,0.7395051675833269,0.021712832648099877
21102,SIDM00097,Crizotinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6262377,-0.03747719,-0.5880341615186655,-0.024413775927466602
59364,SIDM00677,Trametinib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,63.0,-1.9257704,-0.021518655,-2.008084597038319,-0.0763426058934714
68463,SIDM00839,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,56.0,-3.2118073,-0.1700128,-2.0303279459533177,-0.09686287158011773
15989,SIDM00531,Dactolisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.0352311,-0.06619808,0.14905458194450005,0.027421809210752088
108091,SIDM01056,Nilotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,-1.0212246,-0.07921902,-0.6015749090093744,-0.03235699837005412
33665,SIDM00628,Docetaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,0.3604345,0.03123621,0.2172568074653354,0.018696188552333376
25435,SIDM00877,AZD7762,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.30683744,-0.02601182,0.027437061527333485,0.0113506012839667
36217,SIDM00872,OSI-027,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7389684,0.11128879,1.2238985921539907,0.08893754530370063
32303,SIDM00677,AZD7762,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.8641554,-0.035723954,-0.36849680497799714,-0.006761148140849949
11221,SIDM00826,Navitoclax,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.66602564,0.021725168,0.30148868807479984,0.01238310833238666
75059,SIDM00216,Navitoclax,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,56.0,2.6229138,0.22499788,1.9783897602223408,0.10470801343729988
35295,SIDM00934,Dactolisib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.4656323,-0.057790015,-0.6260366720150148,-0.010312188674266587
8099,SIDM00878,OSI-027,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.0371941,0.10963736,0.8385869605016572,0.08436832769269961
39761,SIDM00884,Venetoclax,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.6368394,-0.049912404,-0.654465492602338,-0.03001307181613348
9118,SIDM00148,Nilotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5098854,0.119020484,1.259078201288016,0.08201645598083412
29536,SIDM01233,AZD7762,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.97639984,0.026970547,1.2140385183783455,0.043878817072399975
71409,SIDM00487,AZD7762,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.980472,-0.03873448,0.06178786489376634,0.00033199564681866826
58922,SIDM01037,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.3777229,0.07923142,-0.01617468072000004,0.011280176971233348
83824,SIDM00774,SCH772984,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,48.0,2.8573606,0.09812371,1.7081911474466593,0.05729899387070027
509,SIDM00777,Camptothecin,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-3.5565546,-0.12178236,-2.957153825388642,-0.09834229092743145
1688,SIDM00359,SCH772984,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.0573575,-0.13040504,1.2664082709246653,0.07675943411256889
89338,SIDM00633,Pictilisib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1128346,0.022615405,0.6237365894200072,0.005214078495733448
107194,SIDM01037,Bortezomib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.3449615,-0.11536834,-0.20463116139000004,-0.0022421373531333966
83166,SIDM00874,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.54614145,-0.03550895,0.3407858309146679,0.03195753155720038
55025,SIDM00533,Olaparib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.44377184,-0.011658808,1.036365515096657,0.03714290741950016
70070,SIDM00146,NU7441,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-1.4541113,-0.13026614,-0.5102528208666656,-0.03579103691016655
50038,SIDM01037,Camptothecin,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-0.34452167,-0.024745665,0.31348120229233434,0.035709288351579216
94487,SIDM00148,SCH772984,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5229772,0.0449101,1.0095020360733444,0.041413992207266735
40519,SIDM00371,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-3.169761,-0.12108524,-0.9330959577316567,-0.041042338778833655
71139,SIDM00933,PF-4708671,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-1.9501024,-0.14488147,-0.7247734759633383,-0.038061333919666866
83322,SIDM00875,Tozasertib,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5067977,-0.047740486,-0.40409992921166227,-0.012277017189833272
56173,SIDM01056,Bortezomib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5717244,-0.029449511,-0.2406377953863326,-0.005038733143999937
7869,SIDM00135,Dabrafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1966307,0.04169864,0.9827874906426692,0.03273705499780001
67096,SIDM00631,PD173074,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.2589867,0.057211466,-1.1557672643652679,-0.03247261024871309
100684,SIDM00673,Crizotinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.832193,0.042515025,-0.03511627020666668,-0.0028685665472816565
77336,SIDM00878,Olaparib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,0.63314676,0.014522953,1.825936783244982,0.09779805168193254
101185,SIDM00898,Linsitinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,2.286281,0.22274458,0.12858956199766494,0.021311529256233443
54188,SIDM00874,MK-2206,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,23.0,-2.6903071,-0.1995013,-0.5345149445380024,-0.03700085283400009
68419,SIDM00455,Crizotinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.20499647,-0.0138740605,-0.4461958082289979,-0.01827414471676667
71742,SIDM00872,Gemcitabine,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8877394,0.029027816,0.28640828203833485,0.0050207033594000215
107800,SIDM00776,Crizotinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-1.5366278,-0.14166236,-0.833451328121328,-0.049989067748032794
89656,SIDM00954,Linsitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.8747676,0.062119782,-0.3823923392443359,-0.02320870435116691
101128,SIDM00562,Camptothecin,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,46.0,0.34706292,0.037805304,-0.9034837504433518,-0.07563984831479967
1800,SIDM00875,Alpelisib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6627357,0.06005691,0.7395982629842035,0.06346911051875319
30100,SIDM00971,Gemcitabine,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.942824,-0.093676336,-0.9024036009566665,-0.03026992031899999
29423,SIDM00469,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1368858,-0.12671618,-0.978277865841664,-0.040631576012466177
104236,SIDM00332,Olaparib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7707496,-0.03837247,-0.05565914234999911,0.007818954348199994
4259,SIDM00531,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.9935193,0.17050824,0.4643688113519992,0.04340868081703307
41199,SIDM00097,Gemcitabine,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.6388335,0.26184326,0.6500998081343303,0.03608904319756646
50341,SIDM00781,BMS-754807,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.0974432,-0.078098044,0.09912987875733376,0.0057319282476533595
2996,SIDM00680,SB505124,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-1.3557827,-0.10013507,-0.40852700764866107,-0.028219485550733395
108263,SIDM00146,Entinostat,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.3084445,0.20029247,0.41081630845575295,0.028332991597021427
56216,SIDM00122,Paclitaxel,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.131778,-0.23726179,-2.2210096270433044,-0.14736610218506643
76515,SIDM00882,OSI-027,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-3.1900392,-0.12868789,-0.13191414672933427,0.00766311864286664
89094,SIDM00839,Olaparib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,1.1148504,0.060060978,0.44841716532630016,0.021910998012063313
74472,SIDM00633,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.2705104,0.036583047,1.6419878266566457,0.07198613235753414
59992,SIDM00664,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,4.1190968,0.12183977,2.2020251371503297,0.06937793618733325
31324,SIDM00875,Tozasertib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.0935369,0.1449124,1.0838295699116542,0.09404095111247669
59890,SIDM00875,Navitoclax,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.1779735,0.06787278,1.2301163632736571,0.03396503453506672
62107,SIDM00878,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.710707,0.060073324,0.2651554637380382,0.023886388279686012
8043,SIDM00150,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.7850327,-0.0618398,-2.4878177527466607,-0.07399596113396632
43936,SIDM00533,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1318569,-0.032650314,0.9029322792486721,0.050906580301367084
72477,SIDM00049,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.3160856,-0.058474723,-0.8312952412000141,-0.019974663612359975
21442,SIDM00781,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,2.039102,0.09743408,-0.5563739537183393,-0.022130669130606833
9612,SIDM00899,Crizotinib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.724108,0.06242773,0.20021166456566702,0.01131010737004339
65290,SIDM00660,BMS-754807,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,1.6801895,0.14873357,-0.43287765012533397,-0.03461720995926683
66194,SIDM00877,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,44.0,-0.36466506,-0.032863073,-0.3714008893020043,-0.02074940998003347
98693,SIDM00928,Entinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,0.75459707,0.07723571,0.06728112982999983,0.01999237190437507
46924,SIDM00148,BI-2536,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.87820154,0.020632146,1.1384825266780063,0.06390044361184972
75529,SIDM00146,Camptothecin,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.3301056,0.031371325,-0.16738156383199812,-0.011443078916599946
39312,SIDM00971,RO-3306,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.8763964,0.10875324,0.586546084976668,0.030565329460300317
97261,SIDM00049,Dabrafenib,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,4.4405766,0.13262744,1.5968832142553262,0.0515432330722661
2528,SIDM00411,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.2337513,0.0138584,-0.035181484785666635,0.002533988516266658
32078,SIDM01137,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.2324555,-0.05457542,-0.611236285520006,-0.017143443992033224
15275,SIDM00122,Docetaxel,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.9103019,-0.07793676,-2.6707479661580233,-0.16167446738186886
24549,SIDM00943,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.6675937,-0.109363355,-2.655379065700316,-0.08896813727286611
23268,SIDM00301,MK-1775,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-0.98898995,-0.1131898,-1.0771032356729935,-0.09246357756503337
82918,SIDM00118,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.0960109,-0.031438775,-1.2247528284407303,-0.04596943318061357
10887,SIDM00971,Paclitaxel,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.6449986,-0.088951394,-2.1327051209366465,-0.070128140848233
79029,SIDM00950,Navitoclax,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.7651187,0.1655223,1.2105003986698168,0.07227596917450617
54649,SIDM00631,BI-2536,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,0.77960116,0.024226908,0.6804140163519994,0.022615464446946457
85223,SIDM00097,MK-2206,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.66542435,-0.048232894,-1.012080049137615,-0.05407627573028897
60432,SIDM00898,Crizotinib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,43.0,-1.4834765,-0.09883709,-0.5228059150806061,-0.030651399670248818
96279,SIDM00774,Crizotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6320376,-0.07544596,0.22272302310538433,0.035648349526430444
39721,SIDM00673,Luminespib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-3.238191,-0.21787445,-1.3267354343100077,-0.07820854925773263
83529,SIDM00193,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,2.0328107,0.108549304,0.6173090723560012,0.03880586270979662
18787,SIDM00529,Dabrafenib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,0.90966725,0.020103775,0.9721471280633344,0.022468783474066455
77059,SIDM00583,AZD7762,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.4447417,0.16165617,0.5970751958985062,0.053265421325862074
1138,SIDM00681,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,1.1861147,0.07091138,-0.31469845669933616,-0.02106300851283303
7549,SIDM00122,Palbociclib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6271047,0.027690921,-0.31667039389666773,-0.02021244088486646
18805,SIDM00272,Camptothecin,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-0.6757397,-0.054583766,-0.05435509544333366,0.000489166195733337
42492,SIDM00664,5-Fluorouracil,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,White,46.0,1.6641886,0.05002144,0.8667569424666666,0.025802271108766556
51711,SIDM01136,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.3097756,0.030325966,-0.20732454697166705,-0.013782851884723338
65750,SIDM00629,Alisertib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.3921793,-0.10496497,-0.6184493074883378,-0.017534008882000143
11993,SIDM01056,Venetoclax,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.97985446,-0.026584331,-0.06308559191099995,0.00695045406766671
35000,SIDM00148,BI-2536,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7673321,-0.076456495,-1.3342771941333345,-0.0654238193635281
43364,SIDM01001,Entinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.79875386,0.030525973,1.301186123176676,0.08106521746642545
82412,SIDM00878,Venetoclax,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.9033526,0.054851975,1.517206387868805,0.06662709427468638
98160,SIDM00783,MK-1775,Olaparib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.11085378,0.009773867,-0.1886544441353003,-0.01569988033282327
77202,SIDM00533,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.3798911,0.008713607,1.8728417243693551,0.054819353538099594
6337,SIDM00332,Vorinostat,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.5811434,-0.2568755,-0.09455007720466559,-0.014920839025866694
63230,SIDM01187,Bortezomib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.6708892,-0.067608364,0.08716716213933284,0.007890611291799928
61262,SIDM00832,SB505124,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-0.5602049,-0.0477566,-0.8852384822553367,-0.048474119837233806
78999,SIDM00216,SCH772984,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.2504307,0.011434792,0.05970516945666702,-0.008648181652038565
18628,SIDM01037,5-Fluorouracil,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.5380678,0.032006938,-0.2774003086453342,-0.016187489879486566
42285,SIDM00146,Cisplatin,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,0.7532065,0.029560886,1.039051930776672,0.044247157614799554
33113,SIDM00878,Olaparib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.45800093,0.012454638,1.435388128249017,0.07388724177469914
83115,SIDM00042,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.47791365,-0.01238529,0.8639363473343316,0.028249826440466568
36719,SIDM00498,Afatinib,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,77.0,0.49254546,0.040235482,-0.6033130259566648,-0.032243395831633215
74119,SIDM00893,Bortezomib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2662253,0.08510905,2.2464011131299917,0.14324987236166833
9044,SIDM00528,Vorinostat,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.4356092,-0.12208681,0.9035896158166673,0.06326944197580918
46879,SIDM01056,Alpelisib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7429394,-0.15778674,-1.0750520625220013,-0.07936507828643334
6407,SIDM00528,Linsitinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.19284953,0.012085749,-0.7080190504879982,-0.028724630776999657
75356,SIDM00332,Venetoclax,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.23967591,0.003310362,0.729742648156666,0.022323937922966712
37579,SIDM00670,Irinotecan,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.233301,0.07523288,1.9468061344179957,0.08871191547813398
101694,SIDM00789,Trametinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.5116057,0.46306744,2.7601871690109827,0.2383157217058375
4372,SIDM00839,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.041248,-0.05298595,-0.8363220561606379,-0.040667428899323524
89223,SIDM00879,5-Fluorouracil,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.79170686,-0.05361003,-0.4289695228190485,-0.018083429047657407
61089,SIDM00097,SCH772984,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8707395,-0.076529525,-0.5000299652766667,-0.01770827156906472
13082,SIDM00664,AZD7762,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.61771506,-0.030279657,-0.13324446184999927,0.006453025226413392
51004,SIDM01187,Axitinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.7503493,-0.0613449,-1.2455176834626884,-0.07178569600553292
88803,SIDM00371,Dasatinib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.7871604,0.119284816,2.3951237862550365,0.15009106080217033
69559,SIDM00633,Doramapimod,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0568669,-0.08014911,-0.0006590837000001027,0.006734473145499987
