Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16604,SIDM00135,OSI-027,AZD7762,Breast,0.0625,-0.9732133,-0.076453194,0.302987919411988,0.0191288215005282
42325,SIDM00411,Lapatinib,Trametinib,Pancreas,0.25,3.3880892,0.14870542,1.2792970860835924,0.07291221361210642
18603,SIDM00136,AZD4547,Sapitinib,Large Intestine,2.0,-0.9251631,-0.09771725,-0.3775992556903936,-0.000971595614460731
54215,SIDM00675,Gemcitabine,Taselisib,Breast,1.0,-1.5358043,-0.003950764,-0.25634698352916513,-0.015971411279450978
54881,SIDM00898,GSK269962A,Sapitinib,Breast,0.5,1.0417913,0.06558638,-0.06409526811976463,0.0068655679095177904
80352,SIDM00241,KU-55933,Cisplatin,Breast,1.0,-3.2005095,-0.17567924,-1.2631314931100295,-0.05700775927478448
10927,SIDM00529,MK-1775,Lapatinib,Breast,0.625,0.22252743,0.022301888,-0.2869051630876543,-0.010956153821348152
60591,SIDM00933,ZM447439,Temozolomide,Breast,30.0,1.1928818,0.103711635,0.31280516330193503,0.0334911077953359
77458,SIDM00487,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,2.5926557,0.08168727,1.351598019715414,0.0564489294772946
27572,SIDM00866,Cisplatin,Sapitinib,Breast,2.0,1.420436,0.02650364,0.6321947735570523,0.015416150174133204
20403,SIDM00097,Wee1 Inhibitor,AZD7762,Breast,0.0625,0.3293236,0.022105888,-0.9871758436711384,-0.041090081028915405
71019,SIDM00135,Dabrafenib,Olaparib,Breast,10.0,1.9788507,0.07153611,0.19040556042590043,0.002018415953951906
43554,SIDM01037,Crizotinib,AZD7762,Breast,0.0625,-0.97814953,-0.08767124,0.44464629128883537,0.03947687972647104
48249,SIDM00531,Crizotinib,Lapatinib,Pancreas,10.0,4.099704,0.41864234,1.3963367148957027,0.10943838749794303
70897,SIDM00148,JQ1,Trametinib,Breast,0.01,-0.24056835,-0.018847326,0.9176392814160876,0.05434019640352844
77451,SIDM00146,Docetaxel,MK-1775,Breast,2.5,-0.8128354,-0.03723679,-0.8960460391950584,-0.06019918106662826
36914,SIDM00680,AZD8055,MK-2206,Large Intestine,1.0,3.6206062,0.24946141,1.1105661335687758,0.061356209568647666
33836,SIDM00132,Linsitinib,Dasatinib,Pancreas,0.5,4.7081585,0.18399458,1.0008751812063057,0.07370227963375904
9857,SIDM00882,SB216763,5-Fluorouracil,Breast,10.0,-2.1742907,-0.045861278,-0.1821697517128686,-0.018570537521784274
3850,SIDM00920,GSK269962A,Vorinostat,Breast,2.0,0.932609,0.08170692,0.21681621396058265,0.021485411014186127
27461,SIDM01037,Ribociclib,Vorinostat,Breast,0.5,1.405358,0.04969595,0.22888180584772105,0.04424108625416996
33768,SIDM00571,Dactolisib,Dasatinib,Pancreas,0.05,1.538766,0.10882131,-0.21247398497018427,0.010921034742991387
2583,SIDM00673,KU-55933,MK-2206,Breast,0.25,-1.1649147,-0.04842389,-0.21550292922887232,0.01401093881212677
22478,SIDM00469,Palbociclib,LGK974,Pancreas,2.5,-0.7615997,-0.07222647,-0.44368005146054995,-0.01751313117341092
76649,SIDM00779,Crizotinib,Palbociclib,Large Intestine,1.0,-0.9164053,-0.05742371,-0.9961450779018459,-0.061268149735034694
401,SIDM00122,MK-1775,Pictilisib,Breast,0.125,0.25490615,0.01739768,-0.6490468607195978,-0.035021655275785116
36361,SIDM00193,Sapitinib,5-Fluorouracil,Large Intestine,10.0,3.1517947,0.10356893,0.11113338901360861,-0.0009993869437607272
30536,SIDM00872,Tozasertib,Docetaxel,Breast,0.001,-0.2915382,-0.011001591,-0.38354552009667126,-0.017501920496167077
66061,SIDM00789,Olaparib,Taselisib,Large Intestine,0.1,1.176181,0.061969813,1.3682621891193651,0.09934371105286711
3875,SIDM00487,Dabrafenib,LGK974,Large Intestine,10.0,1.0125856,0.021504257,0.15085272380345918,-0.010654555077384317
19159,SIDM00097,Axitinib,Docetaxel,Breast,0.001,-1.3254789,-0.071848914,-1.62415963320543,-0.07579985045958068
8670,SIDM01135,MK-2206,LGK974,Pancreas,2.5,-2.4115474,-0.14847724,-0.3097255767748546,-0.012568663934592932
15101,SIDM01165,Gemcitabine,Linsitinib,Pancreas,10.0,-2.0545595,-0.1315167,0.07910722879452511,0.020743789729591032
57754,SIDM00534,Dabrafenib,Navitoclax,Large Intestine,0.1,0.061649498,0.001296304,2.642745030631846,0.1440724363035079
11680,SIDM01139,Sorafenib,Cisplatin,Pancreas,8.0,1.2701789,0.10568404,-0.33578762799699763,-0.018721469173595018
21144,SIDM00940,Navitoclax,Sapitinib,Breast,2.0,0.07210476,0.003919733,1.469826722271549,0.0778380954961183
63419,SIDM00664,Lapatinib,Erlotinib,Pancreas,2.5,0.85165876,0.06040762,0.6715098310627297,0.04421380547960592
54547,SIDM01042,Uprosertib,Taselisib,Breast,1.0,0.475449,0.013616729,0.3898914581347676,0.02387274198901094
17177,SIDM00122,ZM447439,Linsitinib,Breast,2.5,-0.102276005,-0.009756026,0.4114009101219179,0.029206798714850435
51603,SIDM01233,Palbociclib,SB216763,Large Intestine,2.5,0.38702375,0.008994469,-0.5335665520966919,-0.042347993353756844
75977,SIDM00934,MK-1775,OSI-027,Pancreas,4.0,-1.4923823,-0.09474682,-0.28505546370647267,-0.007418497460884823
16489,SIDM00841,Trametinib,Afatinib,Large Intestine,0.25,-1.5196611,-0.08309712,0.391980020504037,0.010839592179030813
3631,SIDM00833,MK-2206,Dabrafenib,Large Intestine,10.0,2.043443,0.15449375,0.6263854363497765,0.03598224072389131
47715,SIDM00411,Gemcitabine,Galunisertib,Pancreas,2.5,-4.736219,-0.20896065,-2.029647003289231,-0.11220626132325563
45233,SIDM00533,Ruxolitinib,Gemcitabine,Pancreas,0.1,1.3946959,0.03628638,0.8813067960815659,0.012863018851518332
44336,SIDM00885,Palbociclib,Luminespib,Breast,0.0025,0.7704987,0.03890347,-0.6997633770443179,-0.027564775899300897
25050,SIDM00776,Crizotinib,Camptothecin,Large Intestine,0.025,-1.5274274,-0.116513595,-1.1783003900384459,-0.05897622778218835
13434,SIDM00498,SCH772984,Navitoclax,Large Intestine,1.0,1.0421079,0.07956504,1.2368786835821661,0.0756740515224859
55327,SIDM00097,Cisplatin,5-Fluorouracil,Breast,10.0,0.90629107,0.018475778,-0.4986831577108502,-0.035763569222776403
30889,SIDM00934,OSI-027,Dasatinib,Pancreas,0.5,-1.9019123,-0.12179067,0.8882694357748939,0.06062824706566894
44449,SIDM00940,RO-3306,OSI-027,Breast,1.0,1.0527264,0.07703825,0.21227811649565634,0.017193830461308554
71044,SIDM00957,Navitoclax,SB505124,Large Intestine,0.625,-1.1778548,-0.042662982,0.5784117900900119,0.02401521781901557
29940,SIDM00834,MK-1775,Afatinib,Large Intestine,1.0,-0.5100836,-0.029773554,0.3278704151569989,0.014893300630766118
63421,SIDM00933,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-0.5529667,-0.036472753,-0.5330031447674435,-0.020742933550868127
29386,SIDM00660,Nutlin-3a (-),Dabrafenib,Large Intestine,1.0,0.8897842,0.017675212,1.4359983991214664,0.06975368955476396
24128,SIDM01135,Dasatinib,Palbociclib,Pancreas,8.0,-1.1552556,-0.06805908,0.21926773425631121,-4.0516980301302796e-05
68221,SIDM00533,MK-2206,Taselisib,Pancreas,2.0,-0.5814269,-0.018884597,1.243395771364553,0.07732378723649776
46155,SIDM00866,OSI-027,AZD7762,Breast,0.25,-0.54107296,-0.017720796,-0.43700177652505484,-0.020968160956654228
46893,SIDM00528,RO-3306,Linsitinib,Breast,10.0,3.3589597,0.25917354,0.30483930993756414,0.015982504899866877
2964,SIDM00528,AZD7762,Axitinib,Breast,4.0,-0.81469816,-0.072549894,-0.1839108973549307,-0.00712780911727473
77104,SIDM00783,SB216763,AZD8055,Large Intestine,0.125,-1.758474,-0.07536341,1.326503550491316,0.08419545053672481
51079,SIDM00681,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,0.5590354,0.050288226,0.5150020866772951,0.024476755314603547
15904,SIDM00940,Sorafenib,Gemcitabine,Breast,0.01,-1.4290787,-0.11844831,-0.5463749124787214,-0.027751134753014967
79096,SIDM00130,Cisplatin,MK-2206,Pancreas,5.0,3.1749656,0.25664,1.8421128908982458,0.09436162155555707
65375,SIDM00866,Wee1 Inhibitor,Lapatinib,Breast,0.625,0.5571902,0.04326561,-0.10966023640549688,-0.009563639720227057
60693,SIDM01233,SCH772984,LGK974,Large Intestine,2.5,1.2403469,0.09770895,-0.08837921026887613,-0.012063243517019186
57009,SIDM00630,AZD8055,Olaparib,Breast,10.0,-0.26542103,-0.024244616,-0.5217395787855124,-0.03157702007915429
45963,SIDM00531,MK-1775,Taselisib,Pancreas,2.0,0.99593425,0.116816305,0.6852195127106189,0.06659122982892875
59696,SIDM00835,5-Fluorouracil,Trametinib,Large Intestine,0.01,1.7828693,0.09902269,0.45586594775745515,0.02773089168180918
75788,SIDM01233,Linsitinib,MK-1775,Large Intestine,0.25,2.2801836,0.18072088,0.9936054558093292,0.06098659651365364
60528,SIDM00884,Cisplatin,Navitoclax,Breast,0.625,-0.9683214,-0.051815066,1.8596177696403502,0.08093914891312855
30431,SIDM00529,Navitoclax,Temozolomide,Breast,7.5,0.16254595,0.01564058,0.3279355003109879,0.010920524461938315
33160,SIDM00135,Olaparib,MK-2206,Breast,1.0,-1.7030661,-0.05567846,1.0392133318183725,0.060938729732192665
6093,SIDM00933,Paclitaxel,Gemcitabine,Breast,0.01,-1.48859,-0.11190931,-1.3431151312399847,-0.0762352384769307
36502,SIDM00832,Taselisib,Afatinib,Large Intestine,1.0,1.406996,0.06768674,-0.17050804247766077,-0.021757894828054798
70106,SIDM00533,Irinotecan,Cisplatin,Pancreas,8.0,2.6725478,0.14359714,-0.305965212306256,-0.014220428896757314
71982,SIDM01090,Taselisib,Dabrafenib,Large Intestine,10.0,6.7965813,0.1871218,-0.2936622046763228,-0.031390974755795394
51960,SIDM00874,Linsitinib,Olaparib,Breast,10.0,1.9028089,0.09169867,-0.2676181584450042,-0.008171531758958683
27801,SIDM01233,AZD7762,Afatinib,Large Intestine,0.25,2.3889365,0.06924427,0.778543151796895,0.038196654454499684
14783,SIDM01188,Dactolisib,Olaparib,Pancreas,2.5,-3.268833,-0.05740796,-2.3469543082224638,-0.08564750626322891
68766,SIDM01001,Trametinib,PD173074,Breast,2.5,1.0032377,5.9092717e-06,0.7487453161015193,0.054265082632511744
58013,SIDM01042,Uprosertib,Olaparib,Breast,10.0,-0.8286678,-0.033800833,-0.29152605661656256,-0.015287000681285315
46336,SIDM00779,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-2.7989948,-0.1102708,-1.0876899834109879,-0.06457774824664281
77741,SIDM01186,Ribociclib,Nutlin-3a (-),Breast,2.5,-1.7325629,-0.052526604,-0.4791884223242256,-0.001186401056476126
77110,SIDM00681,MK-1775,Palbociclib,Large Intestine,4.0,-3.6037421,-0.2842213,-0.9611583428459378,-0.06175116273713711
6525,SIDM00582,Lapatinib,Dasatinib,Pancreas,0.5,3.6461651,0.11879308,2.0999639773474055,0.10822177696467385
44041,SIDM00332,Lapatinib,MK-2206,Breast,1.0,1.0777873,0.09759022,1.6408081710643876,0.08726160447140377
71117,SIDM00629,Pictilisib,Crizotinib,Breast,0.625,-1.5698974,-0.10177715,-1.4934961786529302,-0.07427216397454067
56366,SIDM00314,Camptothecin,PD173074,Breast,2.5,-3.0325503,-0.12295306,-0.3095832251034591,-0.00880124670574468
79528,SIDM00272,Afatinib,Crizotinib,Breast,0.625,-1.4674865,-0.1593796,-0.7228958769347815,-0.039204232005418976
77797,SIDM00049,Crizotinib,MK-2206,Large Intestine,10.0,1.7116245,0.054143,0.18206756651925873,0.022388564225370916
724,SIDM00042,Sorafenib,LGK974,Pancreas,10.0,0.41274852,0.042927273,-0.2898099464435688,-0.01999819165590435
30951,SIDM00529,ZM447439,PD173074,Breast,10.0,2.3954585,0.22062774,-0.024539384699685307,0.0154833383706907
27059,SIDM00527,Navitoclax,AZD7762,Large Intestine,0.25,3.155098,0.07102403,0.8182211856059809,0.03577255640705082
66626,SIDM01138,Olaparib,Crizotinib,Pancreas,1.0,0.22216587,0.014907416,-0.380101172113205,-0.01849411623917449
11731,SIDM00675,RO-3306,Pictilisib,Breast,0.5,-1.040368,-0.04560747,-0.1472078554380683,-0.005416930579231531
22633,SIDM00681,SB216763,Dabrafenib,Large Intestine,10.0,1.836639,0.042763077,0.3767280756441626,0.008961215636283111
27247,SIDM00881,MK-2206,Nutlin-3a (-),Breast,2.5,-1.623561,-0.072848625,0.40822236990540395,0.02823442244677269
11177,SIDM00933,Linsitinib,Pictilisib,Breast,0.5,1.0708581,0.102124706,1.069906373673298,0.08584544862415583
30914,SIDM00940,Venetoclax,Vorinostat,Breast,2.0,-1.6235402,-0.03886626,0.9437682127550009,0.061492487794909706
43372,SIDM00664,LGK974,Erlotinib,Pancreas,10.0,-2.4987547,-0.07022515,-0.6272621252479536,-0.015459801634233598
44524,SIDM01137,AZD7762,Dactolisib,Pancreas,0.05,-2.6395,-0.07216558,0.011110785000871148,0.014471699168558658
16953,SIDM00571,Dasatinib,Dactolisib,Pancreas,0.05,1.5601652,0.12645935,1.2121671852493106,0.07139284445783
78030,SIDM00571,Sorafenib,5-Fluorouracil,Pancreas,1.0,-0.16636018,-0.0039653406,-0.8219284257207393,-0.0369705156161845
47155,SIDM00528,ZM447439,PD173074,Breast,10.0,2.0363762,0.15752968,0.22000592350392395,0.020918381359976417
65463,SIDM00272,SCH772984,PD173074,Breast,2.5,-2.2420373,-0.12423083,-0.125575786818803,0.0003459644182295038
30971,SIDM00837,Crizotinib,AZD4547,Large Intestine,10.0,0.2838371,0.008902772,-0.047021065378732796,-0.009012828826695855
60632,SIDM00832,MK-1775,SB505124,Large Intestine,0.625,0.2990756,0.014632396,-0.8566375950721894,-0.06381467140976091
9731,SIDM00933,BI-2536,Olaparib,Breast,10.0,-1.7417568,-0.012551001,-0.5095356372398068,-0.009616570107546431
9610,SIDM00899,Ruxolitinib,Lapatinib,Pancreas,2.5,1.3303493,0.02174263,1.4764232418410141,0.054285007800175256
34045,SIDM00314,Nutlin-3a (-),Cisplatin,Breast,4.0,-2.3500047,-0.13922422,-0.6285429779438785,-0.040165921049839876
30419,SIDM00677,AZD4547,Navitoclax,Large Intestine,1.0,0.15871882,0.008078108,1.0364784231802302,0.07923000088907521
38613,SIDM00042,Oxaliplatin,Irinotecan,Pancreas,0.5,-0.702022,-0.07148686,-1.7637682437342737,-0.08568197665214033
50312,SIDM00534,BMS-754807,Trametinib,Large Intestine,0.01,1.17104,0.055362478,0.4022345387123474,0.03477676568837561
79265,SIDM00118,Nutlin-3a (-),Afatinib,Large Intestine,1.0,0.5330415,0.010721899,1.4554916388440835,0.05704883665348656
47043,SIDM00940,Gemcitabine,Sapitinib,Breast,0.5,-1.5046949,-0.18048628,0.17112287822893024,0.015649128585784537
80783,SIDM00272,PD173074,Gemcitabine,Breast,0.1,-4.2124357,-0.21258861,-1.323231918964921,-0.062046244562344935
73417,SIDM00528,Venetoclax,AZD7762,Breast,0.0625,-2.0772386,-0.07657649,0.0735475513092455,0.01235325997473103
72084,SIDM00660,Vinorelbine,Olaparib,Large Intestine,2.5,-1.2090818,-0.12650546,0.5303162746352745,0.031186482885501632
42737,SIDM00529,Navitoclax,Linsitinib,Breast,10.0,1.2501475,0.10504805,1.1581916881187877,0.06367159997249658
21422,SIDM00541,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-2.8009057,-0.05669393,-0.9231965540098364,-0.0393840648911086
51305,SIDM00314,Trametinib,Luminespib,Breast,0.01,-1.6023008,-0.083155945,-1.0520245691596353,-0.049522544934608816
49439,SIDM01135,LGK974,Erlotinib,Pancreas,2.5,1.9199537,0.051679876,-0.9336272311569933,-0.030895519915956193
36999,SIDM01139,Galunisertib,Erlotinib,Pancreas,2.5,-0.90953535,-0.018157782,0.5671793451963607,0.028239677641127045
60611,SIDM00135,Nutlin-3a (-),Crizotinib,Breast,2.5,-0.47413826,-0.02426114,0.2846689523539805,0.0024773758703176482
65673,SIDM00332,Afatinib,Docetaxel,Breast,0.001,2.1106925,0.15726781,-0.1374798123320043,-0.011642081366779543
69503,SIDM01090,Olaparib,LGK974,Large Intestine,10.0,1.0926026,0.051410884,-0.061574548430089526,-0.013290344321520875
60520,SIDM01135,Gemcitabine,Olaparib,Pancreas,2.5,-1.3485483,-0.09181,-0.797118312227618,-0.04591938155980696
10008,SIDM00874,Lapatinib,Vorinostat,Breast,2.0,-0.8420219,-0.06472784,0.8697504566357854,0.04435604054424869
65166,SIDM00954,OSI-027,Nutlin-3a (-),Breast,2.5,-0.75466293,-0.0480115,-0.36583508313784335,-0.024802652223750884
46656,SIDM00241,Entinostat,MK-1775,Breast,2.5,1.5547589,0.08133479,0.4915881110697414,0.025411858910497347
62290,SIDM00135,Nutlin-3a (-),Olaparib,Breast,10.0,1.0848098,0.062372077,0.5567382457161754,0.016770348137969834
51941,SIDM00934,Gemcitabine,Oxaliplatin,Pancreas,2.5,-2.2326431,-0.14128968,-1.203273524525658,-0.057055437000261035
62639,SIDM00533,Paclitaxel,Linsitinib,Pancreas,2.5,1.1972682,0.08268857,0.04804970409035153,-0.002313070611538348
49470,SIDM00241,AZD8055,MK-2206,Breast,0.25,3.7264438,0.059495516,0.7310287077775899,0.03280534469090948
56398,SIDM00469,Dasatinib,Linsitinib,Pancreas,2.5,1.9819949,0.12348422,2.010800578332812,0.1115665594611555
12748,SIDM00529,Camptothecin,Vorinostat,Breast,0.5,0.50491697,0.02291913,0.2436053168641507,0.011611867238823521
46880,SIDM00097,NU7441,Taselisib,Breast,1.0,0.38978833,0.013548203,-0.23975926550147947,0.0038555618289997373
67110,SIDM00660,Afatinib,Trametinib,Large Intestine,0.01,1.4491931,0.119821966,1.612208050052485,0.09294635391059643
36796,SIDM00146,OSI-027,Temozolomide,Breast,7.5,-0.4999484,-0.0494948,-0.1196546162221917,-0.012567844164143742
75796,SIDM00332,Tozasertib,Pictilisib,Breast,0.5,1.0430887,0.07260349,0.4934744867247966,0.03028374222967173
19013,SIDM00841,LGK974,MK-1775,Large Intestine,1.0,-3.3644366,-0.13594268,-0.0818043451740364,-6.823197260637237e-05
75605,SIDM00837,Linsitinib,5-Fluorouracil,Large Intestine,10.0,-0.2541215,-0.011672449,0.026222956929540353,0.0038710712996152807
69087,SIDM00872,Olaparib,Navitoclax,Breast,2.5,1.662739,0.10743848,1.665420597237885,0.09582949931224326
29634,SIDM00505,OSI-027,MK-2206,Pancreas,5.0,1.6252586,0.14645416,1.1635345542405686,0.06665418020103718
40357,SIDM00664,Lapatinib,AZD7762,Pancreas,0.0625,0.84829307,0.057417218,0.9731578711283033,0.05697919926373321
27966,SIDM01056,Navitoclax,MK-2206,Breast,1.0,3.956086,0.14953889,1.4365910601078458,0.07408957302339453
39825,SIDM01137,Crizotinib,Oxaliplatin,Pancreas,2.5,-2.539419,-0.11807197,-1.5085133370462978,-0.06969241243228633
50942,SIDM00954,SCH772984,Vorinostat,Breast,2.0,0.8059104,0.044641547,-0.052487774111179164,-0.007799786464216772
11671,SIDM00371,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.3904886,-0.11803101,-1.6950200646027593,-0.05458490853054371
27412,SIDM00885,Uprosertib,Trametinib,Breast,0.01,0.9868192,0.024654219,0.17499040143285352,0.020296189340342587
368,SIDM00875,Cisplatin,Trametinib,Breast,0.1,0.78160274,0.040298518,1.351281550813138,0.05909046110618957
13725,SIDM00954,Crizotinib,Docetaxel,Breast,0.001,0.73273134,0.052565247,-0.9616058355422885,-0.05690242749681529
66662,SIDM00832,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.70974636,-0.022656998,-0.7539447197608329,-0.03779885430329028
24852,SIDM00954,Luminespib,Trametinib,Breast,0.1,-0.61903113,-0.04282805,-0.6795768931412101,-0.05257827807775727
65745,SIDM01137,SCH772984,AZD7762,Pancreas,0.25,-0.68125296,-0.0411554,-0.2503490815733688,0.0028340560917552646
14778,SIDM00826,SCH772984,AZD4547,Large Intestine,10.0,0.8734234,0.010334882,-0.5519747958243411,-0.025615315716616637
77544,SIDM00148,Camptothecin,Vorinostat,Breast,2.0,-0.3992325,-0.033085488,0.8617364843049513,0.0446570068008636
166,SIDM00881,JQ1,Sapitinib,Breast,2.0,0.9670302,0.095236346,0.40824422683957384,0.021757849187184056
47567,SIDM00541,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-1.8702074,-0.045953166,-1.1568664757123808,-0.05575822620687811
790,SIDM00875,Nutlin-3a (-),Cisplatin,Breast,4.0,1.4262651,0.059212044,-0.004880174853422903,-0.008493754340585698
59109,SIDM00933,RO-3306,Temozolomide,Breast,30.0,-0.21510628,-0.02385364,-0.03809407468223258,0.004646961255777696
60094,SIDM00933,Nutlin-3a (-),Gemcitabine,Breast,0.01,1.4015392,0.1448388,0.2583039222687898,0.013664677735306857
69057,SIDM00534,Olaparib,AZD8055,Large Intestine,0.125,1.5932574,0.053784005,0.8597942949599591,0.05808831414459045
48133,SIDM00782,Palbociclib,Oxaliplatin,Large Intestine,5.0,1.5092862,0.039303582,-1.0249737391475258,-0.04789334157311113
24210,SIDM01233,Dabrafenib,Oxaliplatin,Large Intestine,5.0,-1.2237862,-0.025924046,-0.34737172814623335,-0.030021802879519943
67946,SIDM00675,PF-4708671,Taselisib,Breast,0.1,1.3427788,0.046934266,-0.002954664817831132,0.003088020617951534
46018,SIDM01186,Entinostat,MK-1775,Breast,2.5,-1.9318625,-0.08636371,0.42870319356857917,0.025860823981657788
24407,SIDM01186,NU7441,Navitoclax,Breast,0.625,2.9300969,0.23942053,1.9337814972253113,0.10904955796739292
73754,SIDM00782,MK-2206,Crizotinib,Large Intestine,0.625,1.2956167,0.10802507,0.23037521909990277,0.016822935708264736
44280,SIDM00150,Taselisib,Linsitinib,Large Intestine,10.0,2.7167497,0.11118278,0.12419661178098249,0.010517553917054931
51961,SIDM00920,Tozasertib,Navitoclax,Breast,2.5,5.6613126,0.38144422,1.146920031766806,0.07153516407101672
58641,SIDM00629,Temozolomide,Taselisib,Breast,0.1,-1.1157508,-0.027709585,0.10794022584947804,0.011351147360279326
52764,SIDM00529,Bortezomib,Axitinib,Breast,4.0,0.68925023,0.04023117,-0.6888024882308614,-0.03665756898324071
7178,SIDM00884,Dabrafenib,Nutlin-3a (-),Breast,2.5,-1.0804071,-0.029087394,-0.28876520034586123,-0.021404208674426887
8922,SIDM00097,RO-3306,Bortezomib,Breast,0.000625,1.33263,0.082044594,-1.0982343184146977,-0.054520249751975516
59044,SIDM00898,Temozolomide,5-Fluorouracil,Breast,2.5,1.6828102,0.022404758,-0.7322372338652288,-0.04279019936110812
59966,SIDM00874,KU-55933,Vorinostat,Breast,0.5,-2.3501031,-0.07704329,-0.6291501769232799,-0.014423163171306548
71218,SIDM01186,Nilotinib,Cisplatin,Breast,4.0,-1.6456157,-0.15934347,-0.412215809826814,-0.028502762279734032
79880,SIDM00527,Linsitinib,SB216763,Large Intestine,2.5,0.543825,0.05906081,-0.5769426690519868,-0.03880942808963854
28445,SIDM00146,JQ1,Linsitinib,Breast,2.5,0.3563439,0.02752792,1.0955413127211653,0.06353005003320313
