y_trueIC,y_trueEmax,y_predIC,y_predEmax
-0.98197675,-0.057486966,-0.20364157025426757,-0.013346977795480395
-0.5288219,-0.038594536,-0.19417552395697518,-0.013346977795480395
-0.39848953,-0.04085505,-0.17147171664517571,-0.00916270081538617
-0.63090545,-0.035633065,-0.2822069868411365,-0.01874666405220808
1.2441245,0.048177797,-0.4118577193775605,-0.020059776833377837
0.3541075,0.02211081,-0.35270195848844726,-0.015556340365072679
-0.589418,-0.05189243,-0.4312434602043373,-0.018284183181942935
-0.6957279,-0.017050166,-0.3374811212972704,-0.016570548788354685
-1.7272153,-0.114330456,-0.4454559005865148,-0.01786579353340345
-0.83701247,-0.062363423,-0.41690360271757565,-0.01750219174131099
1.4712654,0.13716449,-0.4530546273551315,-0.01874666405220808
-3.0528827,-0.1865848,-0.3955670192038953,-0.018496494048798204
2.2024004,0.10779924,-0.28499662933845016,-0.01765895948574603
0.024524182,0.002239085,-0.4060002649148319,-0.01792685573340094
-1.1146698,-0.09442326,-0.2790733203415207,-0.015580652214201667
-1.0916799,-0.025714457,-0.4588277179505226,-0.01874666405220808
1.1834548,0.07911852,-0.4147029309933562,-0.01874666405220808
-2.662582,-0.17483428,-0.42140010311863085,-0.01874666405220808
1.2880874,0.10364078,-0.2636595700518712,-0.016307351477331568
-0.59162915,-0.042854153,-0.4236693573660283,-0.017541709809083633
0.43695974,0.036127657,-0.3246716775491998,-0.018268115868915937
-3.31986,-0.13499114,-0.4629861593992421,-0.01874666405220808
0.20840877,0.013174508,-0.44567955546238036,-0.020059776833377837
-1.391319,-0.10934806,-0.34804044550797614,-0.018183602914172804
1.3680118,0.056804307,-0.23551632075146717,-0.015348273698187875
-1.2517699,-0.045140054,-0.45352431099230306,-0.020059776833377837
-3.2638185,-0.25119188,-0.4061960356775555,-0.01874666405220808
1.1321406,0.13743904,-0.43571476036524026,-0.015598066122475693
0.58788395,0.07766265,-0.3876035283897437,-0.017774595540621694
-0.97785425,-0.056939617,-0.41559088297560903,-0.01792685573340094
-1.667413,-0.11523849,-0.4412215879150678,-0.017698477553518673
-0.22418426,-0.019105403,-0.4558559252884575,-0.018630936694882146
2.5576813,0.2392146,-0.4130499951170425,-0.01765895948574603
-0.3239812,-0.019532617,-0.44125151492492604,-0.01756790736594543
1.4695463,0.089161165,-0.4334914945255237,-0.01874666405220808
-0.26641223,-0.019281536,-0.4439485395686549,-0.020059776833377837
-1.9457377,-0.067133464,-0.4323818551641195,-0.018557556248795692
2.3015158,0.10953319,-0.443065736042722,-0.017931764597995163
0.9485151,0.0264929,-0.43623640700578026,-0.01786969494568262
-1.1930609,-0.045480955,-0.3876642954957673,-0.01983139865349557
-0.69216496,-0.05199314,-0.4354043015969837,-0.01756790736594543
-0.4507483,-0.029248416,-0.39733594074874246,-0.018198607881340183
-1.2583258,-0.061569158,-0.4546942749386769,-0.018707145984435437
-1.2004133,-0.076327294,-0.4581964511658434,-0.01874666405220808
-1.6771532,-0.10165238,-0.23741431416788836,-0.014602667140086031
-0.39665398,-0.028791407,-0.3772582518927396,-0.01693144374988405
-2.0881948,-0.09313626,-0.4600329805295345,-0.01874666405220808
1.5486128,0.1698897,-0.15244790342290487,-0.009862026350125197
-1.5262439,-0.07931175,-0.4484194305667731,-0.01874666405220808
-1.5632663,-0.12768033,-0.3689452456845214,-0.018451499161827714
-2.5450902,-0.17560138,-0.4142873374933697,-0.01725201027064947
1.4622318,0.15253583,-0.3780974312819325,-0.01766365842237782
0.29363212,0.017429281,-0.4022672002579974,-0.01834819761697993
-1.7252741,-0.12658544,-0.3286599305918143,-0.015979118649429816
-0.7323727,-0.039374527,-0.445687351281773,-0.018512561361825202
-0.7289801,-0.073420145,-0.33840128713222906,-0.01682734627855952
-1.9214348,-0.15749446,-0.4078240006482578,-0.018198607881340183
1.207179,0.051165253,-0.43034336439439874,-0.01874666405220808
-0.38040715,-2.9629093e-05,-0.08056065126490504,-0.007955001629711876
0.4779752,0.027826648,-0.3102536528071487,-0.018268115868915937
-2.6284714,-0.16518508,-0.4631352317158904,-0.020059776833377837
2.2861493,0.17363434,-0.3357493345747149,-0.019568201342472454
-2.1909907,-0.14488694,-0.45968568325052017,-0.01874666405220808
-1.3355402,-0.098884575,-0.44194576640614097,-0.020059776833377837
0.54966044,0.018479696,-0.3692884677933235,-0.016307351477331568
-1.3723621,-0.10681641,-0.4162459138384461,-0.017541709809083633
-0.6665537,-0.030652147,-0.35153730401861666,-0.017698477553518673
0.38850704,0.033117883,-0.2223728509258987,-0.0112416753821511
1.5553726,0.0946824,-0.4553973255611465,-0.018557556248795692
-1.3472054,-0.09700899,-0.43333376262565054,-0.01970082846592233
0.121662766,0.0047426494,-0.41979239717545075,-0.017905165728194936
-3.108924,-0.0896859,-0.4476007796387886,-0.01874666405220808
1.1989336,0.103396416,-0.3832393956910952,-0.017368127499827524
2.1490545,0.1315244,-0.19799795603394052,-0.015620170281974311
-0.3520188,-0.026808193,-0.3804534063500283,-0.017713533340624206
1.3027657,0.10907876,-0.37706308020706353,-0.016381440984942295
-0.9026734,-0.033735473,-0.40119277808994247,-0.019205607002695045
-1.2067803,-0.03275753,-0.333677042824981,-0.014664596532086268
-0.7530938,-0.038037,-0.4373006092668958,-0.018518285872325815
-2.2425046,-0.14845718,-0.3915536155537669,-0.01874666405220808
0.737755,0.06233871,-0.4068929877332386,-0.018557556248795692
-0.5243726,-0.028747035,-0.2908474087439946,-0.015979118649429816
-1.1738547,-0.031732567,-0.44959497243401725,-0.018518285872325815
-0.42027122,-0.034389906,-0.4165512644712718,-0.013716539400786551
0.39255336,0.022272518,-0.4685335818220079,-0.020059776833377837
1.0765057,0.08341662,-0.3684768999346081,-0.017713533340624206
1.7293622,0.117875785,-0.4477467648885742,-0.018198607881340183
-1.8767934,-0.14968319,-0.367342893584884,-0.01566686752645575
-0.7437069,-0.04015703,-0.4437467469410184,-0.020059776833377837
-0.24809761,-0.017900907,-0.4653008731079152,-0.01983139865349557
0.7220705,0.05074856,-0.4323096960148634,-0.019437631154899212
1.107687,0.10320149,-0.41643613350842984,-0.018172410324478385
1.392044,0.13382941,-0.2971058855552105,-0.015620170281974311
0.47921088,0.030217536,-0.4422643462503472,-0.017698477553518673
-1.1260419,-0.10585172,-0.40614656251302333,-0.017774595540621694
-1.9798326,-0.09382433,-0.47613779454793326,-0.01874666405220808
0.3255399,0.020575145,-0.4310690596915563,-0.017698477553518673
-1.0067273,-0.04554274,-0.45346037068777084,-0.01766365842237782
0.19478945,0.005102902,-0.17481361678903795,-0.009132185071491071
-0.95860934,-0.025572756,-0.19359504183174162,-0.011078795244593542
0.9398304,0.027934918,-0.1741971210363373,-0.008669704201225925
4.1985364,0.15590142,-0.1975522218030076,-0.009132185071491071
-0.13360839,-0.0028533943,-0.12842388916147124,-0.006070024092885671
0.99986285,0.034889158,-0.16982141933512326,-0.008044480505029022
1.8855004,0.09048823,-0.03226729080066713,-0.0033510152524468604
0.78325444,0.022790138,-0.19594566308971506,-0.009132185071491071
1.7694741,0.043097056,-0.17406335374203027,-0.009132185071491071
0.55331486,0.014326155,-0.18009293228943662,-0.009132185071491071
2.3996449,0.08392431,-0.2046441709902295,-0.011078795244593542
1.7255714,0.062077273,-0.04780726978921885,-0.0031186367364330714
-0.7324553,-0.018972313,-0.20332385775788428,-0.011078795244593542
-0.1629027,-0.00334311,-0.18457698179341597,-0.008312376752683934
0.3979751,0.009689575,-0.19598791950402938,-0.008943077268078683
-1.4467894,-0.027811749,-0.1889842100345624,-0.008121695326812403
0.3690634,0.0054000006,-0.19886813743345255,-0.010850417064711272
1.6373421,0.056791734,-0.1724751065232091,-0.008687170838883759
1.2911797,0.03257147,-0.1985985611357295,-0.009132185071491071
3.553176,0.2948466,-0.046349534379125486,-0.0020334256636568354
-1.6060495,-0.047134634,-0.1221564778479702,-0.004598764849868666
-0.5496714,-0.009768231,-0.19599120598731037,-0.009132185071491071
-1.0618374,-0.024125585,-0.18986203911239766,-0.009132185071491071
0.09137184,0.0022588747,-0.17140966655394443,-0.00781261686524703
0.30595273,0.019273387,-0.09966397686838074,-0.003646439749414429
2.994056,0.12292549,-0.1692321933161242,-0.008687170838883759
3.5841131,0.45598358,0.05192450320416053,0.004511197908456735
1.7903152,0.08604536,-0.1257625761133464,-0.006131146498830288
-0.20749238,-0.003639986,-0.1988714239167336,-0.011078795244593542
-1.3359883,-0.022873344,-0.19755111068438838,-0.011078795244593542
-1.5923976,-0.037891205,-0.19778882190219443,-0.009132185071491071
1.1453879,0.031046562,-0.09987663204772473,-0.0033905333202195035
-1.5226151,-0.034096584,-0.20199127294421512,-0.011078795244593542
-1.4805139,-0.030639023,-0.19252522664692273,-0.011078795244593542
-0.3303721,-0.018941943,-0.17481361678903795,-0.009132185071491071
0.73178333,0.016580125,-0.19359504183174162,-0.011078795244593542
-0.45879513,-0.04567479,-0.10105904704258763,-0.005808340746202462
0.73855686,0.068243265,-0.1741971210363373,-0.008669704201225925
0.73310274,0.05532123,-0.0757667275326091,-0.0042378698883393
-1.0428493,-0.07265904,-0.16098416852592035,-0.0059569666871083695
-0.41688842,-0.028442072,-0.1629333141792131,-0.007990754698854565
2.2857766,0.1765626,-0.1975522218030076,-0.009132185071491071
-0.63221276,-0.056509018,-0.12842388916147124,-0.006070024092885671
0.6206041,0.040520713,-0.16982141933512326,-0.008044480505029022
-1.6712414,-0.14102185,-0.1713329344140078,-0.008312376752683934
1.0742135,0.08504264,-0.03226729080066713,-0.0033510152524468604
-1.8201247,-0.13712047,-0.19594566308971506,-0.009132185071491071
0.7759021,0.07478266,-0.17406335374203027,-0.009132185071491071
-1.685276,-0.0902021,-0.18009293228943662,-0.009132185071491071
0.49024263,0.027216526,-0.09208839237217015,-0.0037381100009023817
-2.4777696,-0.16482554,-0.17569375473612558,-0.00803027276662721
1.0480429,0.08190935,-0.06956990350443018,-0.005841645913003396
-3.8178678,-0.14244722,-0.19201799470895078,-0.009132185071491071
-0.5671031,-0.04150458,-0.2046441709902295,-0.011078795244593542
-0.34997737,-0.028675584,-0.10940824762604251,-0.005757132958260265
0.7294672,0.03354339,-0.04780726978921885,-0.0031186367364330714
-0.42977002,-0.04239021,-0.20332385775788428,-0.011078795244593542
1.1123374,0.07451316,-0.16882912543231243,-0.009132185071491071
-0.9526157,-0.09689952,-0.1629333141792131,-0.005850066503605489
-1.3116767,-0.15441777,-0.16799783022693263,-0.008263158498165273
1.2160914,0.052684024,-0.18457698179341597,-0.008312376752683934
-1.5183971,-0.15409738,-0.17402957817371706,-0.008083998572801666
-1.2102829,-0.08486471,-0.18345231976086462,-0.007901948134325015
0.9632824,0.06156767,-0.1724751065232091,-0.008044480505029022
-1.4257973,-0.101619154,-0.18018073765551162,-0.008056470323489013
0.7212633,0.06762749,-0.1637860989691339,-0.009132185071491071
1.0532949,0.06586595,-0.19462699216861695,-0.011078795244593542
0.8115584,0.055643283,-0.19598791950402938,-0.008943077268078683
2.6457176,0.17237225,-0.18787141697870244,-0.008080723040864365
3.378102,0.29934072,-0.1889842100345624,-0.008121695326812403
3.6710835,0.21145856,-0.19886813743345255,-0.010850417064711272
0.5766906,0.04771142,-0.1637860989691339,-0.008056470323489013
-1.2602743,-0.09497833,-0.1724751065232091,-0.008687170838883759
-0.72481483,-0.04767828,-0.18522376411869015,-0.009092667003718429
-0.8362918,-0.070801035,-0.1985985611357295,-0.009132185071491071
0.74370164,0.059637126,-0.046349534379125486,-0.0020334256636568354
0.83649755,0.08334423,-0.1221564778479702,-0.004598764849868666
-2.207238,-0.14221974,-0.19599120598731037,-0.009132185071491071
-1.8800962,-0.08973629,-0.027063921714418356,0.0026041731880434146
0.97815174,0.086261146,-0.18986203911239766,-0.009132185071491071
-0.6685983,-0.059713494,-0.0839275203696749,-0.007722510601270593
-1.5403657,-0.1289105,-0.1658418746303795,-0.0074009687135186695
-0.1478446,-0.0019365086,-0.17140966655394443,-0.00781261686524703
-1.9106902,-0.09854932,-0.16797634064239164,-0.008836760574523504
-0.40870544,-0.0017690305,-0.09966397686838074,-0.003646439749414429
-0.5541125,-0.03458719,-0.1915226432556012,-0.008898082381108195
2.041075,0.14307173,-0.188584668797398,-0.0070793466596892965
-1.4777642,-0.13562395,-0.1692321933161242,-0.008687170838883759
-2.1458406,-0.10516763,-0.17947179674390776,-0.009132185071491071
-0.4184173,-0.026817087,0.04394828074031994,0.004511197908456735
0.17162272,0.013135464,-0.1257625761133464,-0.006131146498830288
-0.19991516,-0.016362555,-0.1988714239167336,-0.011078795244593542
-0.6050994,-0.058599852,-0.2001461942514835,-0.010350657177274361
-1.4398919,-0.11235446,-0.19021517243053343,-0.009132185071491071
0.22834241,0.01950845,-0.19755111068438838,-0.011078795244593542
0.20988049,0.010267504,-0.10091143349999337,-0.0037381100009023817
-1.6130923,-0.14169629,-0.16537434618795507,-0.00803027276662721
0.8016887,0.08798983,-0.16477839287194473,-0.008083998572801666
0.07750753,0.00416106,0.025978584282828412,0.0009879615796037102
-1.2014507,-0.07773078,-0.18678184651898064,-0.008943077268078683
-1.2600101,-0.08611691,-0.18061992357619283,-0.010822888815398618
0.2587947,0.022183219,-0.16882912543231243,-0.008290686747477929
1.0090394,0.06807229,-0.19778882190219443,-0.009132185071491071
0.26387185,0.023952236,-0.10989080818196657,-0.007517085942696731
0.2250641,0.030001719,-0.09987663204772473,-0.0033905333202195035
-0.83171225,-0.07410279,-0.13078228057592492,-0.005390105322972252
0.7819206,0.073106535,-0.11203775107636162,-0.004048762084926914
-0.61766005,-0.064460315,-0.18701702443758156,-0.009988062837496954
-0.99366903,-0.08399882,-0.07857526878021143,-0.002198396993917657
1.2342128,0.056420345,-0.179847290683851,-0.008903806891608801
-1.1893723,-0.08063704,-0.17172054345776594,-0.009132185071491071
0.9657085,0.09280484,-0.16693242858824556,-0.008943077268078683
1.1761391,0.048043188,-0.0640187058457692,-0.003646439749414429
-1.1152407,-0.08854009,-0.19284295648794642,-0.008903806891608801
-0.58278805,-0.041424032,-0.16761932411635733,-0.004205102358330139
-0.86062443,-0.052802954,-0.20199127294421512,-0.011078795244593542
-0.8901484,-0.078418516,-0.1266522981313028,-0.005390105322972252
-1.2901142,-0.08630827,-0.17496531870254706,-0.008687170838883759
-0.8638562,-0.06642399,-0.09688882817641924,-0.0030976260500265645
-1.3813624,-0.1054441,-0.19252522664692273,-0.011078795244593542
-2.074422,-0.12746207,-0.19882588101913828,-0.010850417064711272
-0.8553658,-0.046780232,-0.1939222720192046,-0.010323128927961707
-0.5422524,-0.05412639,-0.16947425891891876,-0.008660973282021957
0.61006975,0.040448833,-0.06459400262547424,-0.0033905333202195035
-0.5003641,-0.03731609,-0.18363551689986898,-0.008083998572801666
-0.557039,-0.051278338,-0.1666946594203003,-0.008263158498165273
-2.165498,-0.087245785,-0.1933363880610437,-0.009132185071491071
-0.9345071,-0.075444564,-0.17905476205387355,-0.008083998572801666
-3.3160973,-0.08808663,-0.18522376411869015,-0.00781261686524703
0.39780062,0.061678573,-0.23299661723253434,-0.009351996033979819
-1.005964,-0.088403635,-0.2517780422752379,-0.01129860620708229
0.5490635,0.02601662,-0.1777058896679611,-0.006028151708691207
-0.396666,-0.03458945,-0.2323801214798337,-0.008889515163714673
-0.45635414,-0.02935065,-0.12359536594129295,-0.004457680850828045
-0.41354537,-0.03891582,-0.21916716896941674,-0.006176777649597114
-1.2589198,-0.08329228,-0.22111631462270945,-0.008210565661343311
-0.6010921,-0.05063661,-0.25573522224650386,-0.009351996033979819
0.4711918,0.046169244,-0.17625252757015505,-0.006289835055374416
1.8980478,0.11188986,-0.18667466595603058,-0.008264291467517768
-0.79392123,-0.054022256,-0.22951593485750413,-0.00853218771517268
-0.4292129,-0.043033764,-0.25412866353321134,-0.009351996033979819
-2.4361238,-0.19364572,-0.2322463541855266,-0.009351996033979819
-0.9441018,-0.10024422,-0.23827593273293302,-0.009351996033979819
0.29029584,0.014990643,-0.13991703078085396,-0.003957920963391128
-1.2964131,-0.093830965,-0.23387675517962192,-0.008250083729115955
-0.42489538,-0.024516424,-0.11739854191311401,-0.006061456875492141
-3.983969,-0.13320298,-0.2502009951524471,-0.009351996033979819
-1.7173239,-0.110850915,-0.2628271714337259,-0.01129860620708229
0.5628565,0.04549059,-0.084881613895554,-0.00597694392074901
-0.3077932,-0.029945984,-0.09563590819790264,-0.0033384476989218163
-0.69273406,-0.07044617,-0.2615068582013807,-0.01129860620708229
0.8600269,0.07154685,-0.22701212587580877,-0.009351996033979819
0.13689466,0.004992083,-0.22111631462270945,-0.006069877466094234
0.98651224,0.09894201,-0.22618083067042896,-0.00848296946065402
-0.68727887,-0.06493486,-0.24275998223691236,-0.00853218771517268
-1.1354289,-0.112452455,-0.2322125786172134,-0.008303809535290411
-1.3238688,-0.09090684,-0.24163532020436101,-0.00812175909681376
0.6081834,0.05194575,-0.23065810696670544,-0.008264291467517768
-0.20923889,-0.014846441,-0.16200077586279107,-0.008276281285977759
0.9028853,0.07477049,-0.22196909941263024,-0.009351996033979819
-0.9582181,-0.07411501,-0.2528099926121133,-0.01129860620708229
-1.1925442,-0.1163046,-0.2541709199475256,-0.00916288823056743
-1.1103923,-0.070053644,-0.24605441742219877,-0.008300534003353113
-1.1260026,-0.09382912,-0.24716721047805873,-0.008341506289301151
-1.7176362,-0.08574725,-0.25705113787694883,-0.01107022802720002
-0.4975794,-0.027815588,-0.22196909941263024,-0.008276281285977759
0.26043546,0.02542226,-0.23065810696670544,-0.008906981801372506
-0.54895675,-0.034727342,-0.2434067645621865,-0.009312477966207176
-0.8722626,-0.07337323,-0.25678156157922577,-0.009351996033979819
-0.35400203,-0.028543264,-0.0941781727878093,-0.0022532366261455794
