y_trueIC,y_trueEmax,y_predIC,y_predEmax
-0.31762066,-0.015539624,-0.4486775895811222,-0.008087278399993977
-0.7274195,-0.015439544,-0.3998791365919472,-0.008412895067409382
0.40178555,0.04354124,-0.3589135174221347,-0.0017972319487410439
0.53953046,0.121608324,0.2067183857660955,0.02699735128813118
-0.69542396,-0.02947308,-0.39892523203364816,-0.01220725768435308
0.09505197,0.008049006,-0.7144007742735573,-0.02444635287147064
-1.6863168,-0.08430992,-0.6077365810725253,-0.017923069092253666
-0.83607864,-0.045211434,-0.7149686375474296,-0.017399603708844687
-0.12642182,-0.0065211207,-0.2634661256166713,0.0027287874757102554
-0.7840435,-0.051283453,-0.6294112575303547,-0.016165268362153998
-0.33318713,-0.031682447,-0.5949926545504659,-0.015749830171918035
-0.24882299,-0.0432573,-0.21913228298335663,0.0037786257314882353
0.46803665,0.04097781,-0.15481249989328727,0.011287443414077135
0.22050671,0.020363472,0.18740944759790734,0.020106916123005397
-1.1741399,-0.07644988,-0.5124468407869335,-0.0033731646677816474
-1.539795,-0.13121599,-0.0351031673800335,0.008276195889058148
-0.48183367,-0.049304947,0.11431460171690958,0.03635637490304298
-0.4013154,-0.06565169,-0.16692175122600586,0.0035852284057334587
1.7581245,0.16947389,-0.2707204516049354,-0.0037259587089764116
-0.048558883,-0.004019894,-0.12222361958483574,0.007024029878394918
-0.47747084,-0.045089655,-0.38773274652158923,-0.008851406270808571
-0.5820931,-0.06401007,0.0716060310660512,0.02095921014824073
0.72246355,0.056192327,-0.25879217014802053,0.0045175685613174366
-1.0489824,-0.113550365,-0.10316714453156914,0.01454267928265042
-1.1280648,-0.07123801,-0.32945662462354997,0.0019834063671686467
-0.7966886,-0.022141937,-0.06731054539752747,0.0245370228018228
0.5687633,0.03283274,-0.39842666918206365,0.0008301067273769841
0.24619694,0.021329436,-0.12052918325099228,0.01003496424355634
-0.47278616,-0.045460198,-0.17133847621755785,-0.0021895365527398554
0.20202534,0.030399391,0.3252855114829965,0.04268203917884429
-1.1044563,-0.11996211,-0.21699500768141092,0.011306760525151616
0.43955368,0.029364241,-0.50411653709491,0.0011196796204006258
-1.540042,-0.13126671,-0.00042037884472269696,0.019155478409678666
0.39476153,0.015879117,-0.059652746324350796,0.01549456834528329
0.597807,0.050457556,0.0596045713733096,0.0074367724464735685
-0.3900976,-0.04525139,0.1255486599144491,0.030050336545578153
-0.26618314,-0.023497846,0.5619200870694332,0.045995610907312474
-0.6325486,-0.08607444,0.009897780335633348,0.02126123787074197
-0.55886453,-0.045489326,-0.32277880954036026,-0.006064573579642471
-0.34134284,-0.029879166,-0.3752504350031054,-0.0028146813309870697
0.86403227,0.03674847,-0.1989099802055979,0.014417082650709864
-0.5385713,-0.030760974,0.3056294572208002,0.04349405872545591
0.30459675,0.020735577,-0.25774413463882956,0.0010406826519653168
-1.0978401,-0.06473,-0.2041845259030082,0.005955385859187487
-1.292426,-0.061342582,-0.5854301220718082,-0.013654292399865844
-3.1988757,-0.19256164,-0.6937738541309452,-0.01630899243986232
-1.200107,-0.07487001,-0.42286760203811824,-0.00633488308945582
-2.2048845,-0.1118677,-0.7614677582916298,-0.016510464791695538
0.5403739,0.030404123,-0.4830092280622657,-0.014284891234089263
-0.6635251,-0.03982449,-0.32584482335383935,0.004152212139767372
0.4154235,0.016915094,-0.3672041836693012,-0.004668819091153166
-0.73684055,-0.028490592,-0.6386119119544249,-0.020576936193515947
0.7617764,0.021369243,-0.6590318691636211,-0.021452628550622705
-0.92805415,-0.0803576,-0.6653275063891559,-0.015750553755065573
-1.1668829,-0.058876954,-0.8126424048614879,-0.02910790759126653
0.23839769,0.008133033,-0.38498040918056387,0.003986458100607651
0.6188715,0.039595254,-0.6873859847438841,-0.015668171461710824
0.36924765,0.016103227,-0.5564330881243108,-0.009701704812719123
-1.7660823,-0.07929994,-0.6843592262723444,-0.01552918919393049
-1.0668619,-0.040363096,-0.5931942778294323,-0.007280315248579545
1.8652692,0.065657474,-0.5336961159075481,-0.013323201257165863
1.3600587,0.06329634,-0.6004851887995183,-0.01133486326222326
1.0397365,0.057150684,-0.6936693214542322,-0.020067643081843188
-1.2395828,-0.09928548,-0.39585659573485843,0.0033071818049584764
2.3140771,0.10544212,-0.503629955493449,-0.008042731153641493
-1.9134988,-0.07664655,-0.8659381785135228,-0.02368165573882745
1.183686,0.11498639,-0.526177176405404,-0.004660988288607207
-0.86566466,-0.04942996,-0.5720653427724526,-0.009762922258021469
0.13158487,0.008962016,-0.5087458996141195,-0.009771600891550518
0.34060088,0.010631023,-0.4461231694987886,-0.0036803045024004265
0.47451764,0.03586812,0.10138919828374326,0.026727337596121694
0.5263199,0.033618074,-0.5602931804330262,-0.014176926885505783
-1.356627,-0.0629338,-0.840709571751257,-0.02646671358852355
-0.6787953,-0.017685836,-0.7069205218495002,-0.019134270356442284
-1.6436092,-0.040324748,-0.7445371608613353,-0.018818249581935502
-0.29196516,-0.013391612,-0.40939737106225965,0.0008805149166131252
0.4552838,0.023357527,-0.7849746054887414,-0.018130159212249215
-2.0341935,-0.09114598,-0.7093317510355859,-0.017354069024568722
2.0798354,0.062456213,-0.4151507426782855,-0.00794138760067696
0.9085169,0.0629989,-0.3932774774212381,-0.014283040741016757
-0.387417,-0.03285333,-0.5067229608153392,-0.016310029942283817
0.39192748,0.035915017,-0.2363917085141618,-0.006341154250836748
-0.7528028,-0.0748506,-0.6437767283748155,-0.01687235298647968
-0.7040308,-0.05920928,-0.3549663030360697,-0.014978173801859078
-1.3674928,-0.13401918,-0.16375139485233062,0.0034144398312539064
-0.7080554,-0.059759893,-0.21836508821637451,-0.004661581811235042
-2.0432136,-0.13208346,-0.5056274157560561,-0.021362631963902815
-1.7372636,-0.15283261,-0.5515065120510132,-0.022288500987769546
-0.49644148,-0.037821557,-0.5089166167096142,-0.016291605879219337
-0.9323061,-0.08533512,-0.6798459813910691,-0.030745999155028587
0.21055824,0.025264565,-0.19565758364666766,0.0041794288313607075
-0.29120943,-0.0281571,-0.549356373206316,-0.016390453189905892
-0.51174563,-0.054347117,-0.39155507399168243,-0.01011135372824698
0.3351862,0.030234471,-0.5445772672569216,-0.015625637333131208
1.0190097,0.03413522,-0.41769055618329104,-0.007817836235233336
-2.2677727,-0.12922914,-0.40397817610637016,-0.013514464193673317
-0.08777813,-0.0074137943,-0.4453881526103459,-0.011480283432475542
-1.041379,-0.09739962,-0.4992539588970169,-0.02076156066904511
1.1198831,0.09399163,-0.18532532052770456,0.004897824254352714
-0.4107237,-0.041296303,-0.3856173946390421,-0.008612644412956326
-2.3192482,-0.15617082,-0.7605936673161909,-0.025130315388453565
-0.66609645,-0.053072363,-0.24145846222152734,-0.004323340411961179
-0.7945592,-0.06366646,-0.40190817334589074,-0.010199376307052047
-0.3571789,-0.019623974,-0.3632210646712548,-0.009920172842644895
-0.09512197,-0.010390628,-0.3233384707306022,-0.004226295424521493
0.3254831,0.055787556,0.2438384871947862,0.02551412138596927
1.2609668,0.113703094,-0.367299290695181,-0.014583180173613453
-2.194663,-0.17263485,-0.6974861762414106,-0.028077630340546174
-1.2731194,-0.038683023,-0.546967715920612,-0.019727864816733737
-1.1286684,-0.07539253,-0.6413796347373172,-0.019208308292168755
0.19775192,0.013939634,-0.2131820524406375,0.001484107235560478
0.24213181,0.014325107,-0.6145669263560158,-0.019307242710587813
-1.2578931,-0.109827325,-0.5597614454444436,-0.018730294968280287
-0.3110461,-0.054493096,-0.3547021475340631,-0.014840596171652707
0.39259675,0.036088925,-0.46619954832224575,-0.017616947181553093
-0.17575863,-0.011972412,-0.14688529159108857,-0.006810902532977307
0.47928083,0.036634013,-0.6025876011822049,-0.01748045789072606
-0.45545214,-0.025780588,-0.30523014604665527,-0.014393327607518913
-0.21777652,-0.018815124,-0.1423510505652662,0.0007676964918980037
-0.29101554,-0.020004518,-0.16962973791695415,-0.006277323302510457
-0.25151432,-0.015708195,-0.4283619328072341,-0.020501128046668062
-0.74665385,-0.060952704,-0.4776769942443537,-0.02158167955622524
-0.36613363,-0.036231823,-0.4688106510248773,-0.016537146169613933
-0.5136653,-0.043990295,-0.6195411270099237,-0.029583077738960236
-0.22041371,-0.021189006,-0.17995013770597143,-0.0014510289175006812
-0.12881814,-0.0099529885,-0.4958811395091146,-0.01642760297041666
-0.27936286,-0.021663135,-0.342736960543098,-0.012031839619608886
-0.31588963,-0.025527498,-0.49084493393353834,-0.01584805344285782
-0.5952004,-0.04588622,-0.3973230711425696,-0.008214304157551137
-0.40846905,-0.026566213,-0.35480990518936256,-0.013961826372198108
-0.10951156,-0.0065237237,-0.3662281704629694,-0.012732674876235877
-0.46192545,-0.043438323,-0.41389160200321085,-0.020876427037128283
0.34197304,0.034031987,-0.05003912872658345,-0.0009177606258423602
-0.10343063,-0.010976595,-0.3386462495275768,-0.009243863194413487
-0.7662464,-0.0500575,-0.7125963116629457,-0.024622807708169957
-0.58252096,-0.036699012,-0.23147174693353095,-0.006363268171485042
1.0831861,0.12993352,-0.3858214870698702,-0.012794557984801436
-0.24749692,-0.018829633,-0.32322935501930045,-0.011394093468799627
0.17854622,0.018976036,-0.17837167196605036,-0.004172300666032748
-0.22897351,-0.010619653,0.2576916182366766,0.01838148641836032
-0.4938244,-0.033870712,-0.31634848401472077,-0.014421446220003872
-0.4013287,-0.024928173,-0.6277615712499212,-0.026759157751306387
-1.0175366,-0.083864,-0.5203461400512309,-0.02007595822809736
-0.6499377,-0.042607807,-0.5561506711711405,-0.018779473228091252
0.13803078,0.011646159,-0.11244654462264798,-0.00039232989435021424
-2.5731313,-0.14514206,-0.5875007789991001,-0.020074530659399202
0.15927811,0.012157346,-0.5253713520768034,-0.018510989573535704
-0.94597834,-0.04691144,-0.613611014914099,-0.02217345251728809
0.021014921,0.0008999607,-0.7397902488793405,-0.024882025207422036
-1.4654671,-0.09044866,-0.5862692147435906,-0.01695779738461006
1.4629079,0.08893455,-0.8329859935407381,-0.02621822692940734
-2.2121096,-0.15288909,-0.6485332381866825,-0.023431840215738315
-0.34105605,-0.026287232,-0.45751612058827495,-0.005020328503651797
1.3956392,0.14062463,-0.4974318116798023,-0.015021191122708468
-2.4397163,-0.08286015,-0.7656979369203802,-0.029693746521175023
-1.0878509,-0.033103198,-0.7837421483508107,-0.03081530862757033
-1.3986864,-0.06108058,-0.7243124752636209,-0.02434002393677342
-1.0788666,-0.09414672,-0.9316743839752948,-0.0379622563011529
0.20824051,0.00566931,-0.4917847139876345,-0.007750191718177006
-1.6524394,-0.06502295,-0.8133156770674093,-0.025225609240736146
1.5578088,0.08165738,-0.6512390585027724,-0.01877763457593398
-1.498529,-0.05230227,-0.7848131575052228,-0.025255824036606356
-0.16517818,-0.013880356,-0.6848906302972807,-0.01793511648043171
0.98982406,0.01782232,-0.48580027216221267,-0.022072257618321156
0.2870953,0.027123002,-0.7099667076487856,-0.022585880276962247
-1.0596273,-0.079504825,-0.7821801040050593,-0.03090894635918148
0.7103708,0.07681788,-0.5244793699324106,-0.008251324387399879
0.843877,0.027315045,-0.6406319664474611,-0.017912295919305363
-2.5725093,-0.076527156,-1.0155735151472807,-0.03260922430531221
-0.86778146,-0.06820697,-0.5650304432541671,-0.015649134277826295
0.27613875,0.009462384,-0.6130169644349176,-0.018886777877612816
-0.65176415,-0.06932369,-0.6513137765753748,-0.020056365485565435
0.513358,0.029687187,-0.6026007776894234,-0.014936076648566561
1.3180895,0.06375152,-0.13175360538058875,0.007837673923303975
0.5293304,0.057009425,-0.6209248221038527,-0.02245864070064649
0.22072431,0.016537677,-0.9546138939060176,-0.034785144494721906
-2.0193372,-0.10460851,-0.8089904327191207,-0.030086730451235034
0.2987632,0.012068884,-0.9241644085975507,-0.028578756098792284
-1.2833676,-0.09568894,-0.5959584597846495,-0.01329306535421212
-2.211201,-0.07998492,-0.8548452471782017,-0.02740652776930635
-0.5041184,-0.018023929,-0.794709347127571,-0.026687739775517944
-0.93686837,-0.111830615,-0.31261798010036085,-0.0007478690002852262
0.18619823,0.013572482,-0.42717683464575523,-0.004444455305751569
0.9491524,0.07148164,-0.13657861594569495,0.003844356418425735
1.8220496,0.15283176,-0.5329064385883026,0.005267620655464676
-2.2420676,-0.13473462,-0.24987804303803565,-2.343492916404506e-05
-1.2936323,-0.120101154,0.05534395101761342,0.01301459914871901
0.46511975,0.020871514,-0.14653090174379999,0.004653076446116624
-0.7344911,-0.059170824,-0.41270347977131494,-0.009732950451554112
-3.0833712,-0.1960725,-0.5189572221160883,-0.010062788608344031
-0.43624565,-0.012578581,-0.36926586046229176,-0.0013807066218866936
-2.4706254,-0.07948273,-0.6408514228812024,-0.0158702447795764
-0.7812721,-0.070479766,-0.10005546380066771,0.014600307249621728
-1.3481045,-0.118848346,-0.4873422624782935,-0.004452290977132952
-0.6236681,-0.016076196,-0.32243578475377316,0.0004237689029346332
-1.1893526,-0.07490668,-0.48296017048796974,-0.0008557572710589667
0.9378293,0.101379186,-0.35227182396423773,0.004868296214361993
-1.6618975,-0.03597353,-0.26977790093956683,-0.00075232594983089
-1.5836782,-0.09191805,-0.391626132398812,0.0011159932678562483
-1.790837,-0.15260291,-0.38580725847982905,-0.005537984368704346
-1.6640607,-0.11397724,-0.1035473253887505,0.015505395951837385
-0.6385939,-0.054282524,-0.33345831565974976,0.0017767481256232523
-2.8475714,-0.12501864,-0.8145002808821094,-0.012667250306716116
3.3082092,0.18435924,0.059055194563005904,0.010698644540477231
-0.325604,-0.026101345,-0.2999122306762467,0.0021914123130584253
-0.69914556,-0.07369987,-0.2003278378416066,0.0023357627328976873
-0.19338743,-0.020463334,-0.23935032526460379,0.007173815227413765
1.1318221,0.034162335,0.558711095455569,0.03445993649970598
0.3697812,0.0105982395,-0.2985411021226135,-0.002589749538320623
-0.85832584,-0.0691745,-0.5982934273871752,-0.014330078171198794
-1.2313511,-0.09019967,-0.5191078194386383,-0.007232365335311636
0.6191237,0.03541592,-0.6542096891381248,-0.00854788424989378
0.24969594,0.009394485,-0.13958158418495065,0.010760438650110065
-0.2130239,-0.012857576,-0.5216595749559174,-0.005783946140543814
0.22554371,0.020431815,-0.4360037454549647,-0.003188376567786062
-0.31260478,-0.026868382,-0.19381854820846267,-0.0008090899940127153
-1.7795558,-0.07926304,-0.2796809375019439,0.002683835177926231
2.788042,0.20552671,0.12766426754172588,0.010060314220049134
0.75279284,0.06625478,-0.12778536358979456,0.00011419931535891357
1.9099338,0.047955837,0.026299569349023413,-0.0010401119548061862
1.3276643,0.111592874,0.1065243236184713,0.021435542146461657
-0.973329,-0.08477101,0.014893566078474661,0.010121834366695545
-0.39805272,-0.015527518,-0.1611889482789682,-0.006277416983314668
1.388672,0.12661186,-0.28236032809455486,-0.004999083316892227
0.56359315,0.04164876,-0.28559899122798693,0.000412187733061697
1.4268998,0.066207685,-0.24472151293301853,-0.011327025116969197
-0.5934085,-0.031048315,0.08164887356565642,0.01694754431063076
-1.8872049,-0.08798775,-0.30449705691321666,-0.0034430576501792974
0.6125686,0.027204262,-0.11675738610829932,0.0042264423286574385
0.65582067,0.025228614,-0.10299386349179776,0.0017387148296115166
-1.2106907,-0.06344211,-0.17496233038345474,0.004471240936005558
0.102533266,0.0058296993,-0.13933784762349866,0.0008993092589354387
1.5397199,0.06269334,0.007247004385593292,0.005442433622275415
1.2569149,0.080279484,-0.19027112849177438,-0.003006997442960399
1.7055298,0.060446244,0.3259694984117361,0.023527212849073803
-1.935089,-0.08519883,-0.17338392647512918,0.006169325439431507
0.91087765,0.027558668,-0.2368188528668017,-0.009319120594445198
-0.044927355,-0.003563608,0.14509988047916186,0.009882224393935426
-1.8150474,-0.08446426,-0.11868680881956083,0.006890884949828244
1.3657439,0.15259026,-0.0368628526600441,0.008323716065194059
1.5360556,0.055232868,0.17737926602216472,0.01151513731566379
0.8530596,0.05254344,0.6124987461562711,0.03837851921286257
0.18292992,0.020771846,-0.10653172640993473,0.0016541834078522856
-0.91987514,-0.057236407,-0.48991696884195335,-0.01360792337521173
1.3841928,0.036911085,-0.08002599425828794,-0.0009274240987055254
2.452892,0.0808666,-0.003971717903494824,-0.0009677455888048878
1.1228263,0.028618636,0.2726091397848246,0.016984710847405837
1.5537041,0.08968895,-0.3063726507433056,-0.005076946017702375
0.3277832,0.030714713,-0.213306969204823,0.0037889926389123533
-0.34145233,-0.059455775,-0.41244373793100314,-0.013092382020880868
-0.61715674,-0.049608324,-0.5031796237145092,-0.015444302835430194
-0.4987228,-0.04333176,-0.25752241145547156,-0.005108968969458165
-1.4834765,-0.09883709,-0.6280818296588236,-0.015490320721032956
-0.6888392,-0.06371291,-0.3548666037491706,-0.014833726629870786
-0.58681166,-0.016824802,-0.1777019925727066,0.004014500252035578
-1.4493307,-0.10994941,-0.4665084857489626,-0.020388251880156662
-1.4562435,-0.10157794,-0.5359481030294132,-0.02198639312090095
0.31096327,0.028006274,-0.4639350586867051,-0.0153172257954732
-0.6161998,-0.056110866,-0.6658570498747678,-0.029363966889581865
0.21087314,0.023664853,-0.22688125322189598,0.00479620034983783
1.0058918,0.098408476,-0.5264867329880528,-0.01580919149486673
-0.19266245,-0.016024223,-0.41383173814042856,-0.009604531829133707
-0.68687886,-0.042912565,-0.5114343202679246,-0.014557817393534834
