y_trueIC,y_trueEmax,y_predIC,y_predEmax
-2.2735014,-0.09394092,-0.014614262124021426,0.0026801079521510205
-0.69585294,-0.056708623,-0.014614262124021426,0.0026801079521510205
-1.044608,-0.053891957,-0.014614262124021426,0.0026801079521510205
-0.6119472,-0.035981547,-0.014614262124021426,0.0026801079521510205
0.9493237,0.049323864,-0.014614262124021426,0.0026801079521510205
1.7207327,0.06889952,-0.014614262124021426,0.0026801079521510205
2.1383467,0.18505271,-0.014614262124021426,0.0026801079521510205
-1.8170353,-0.1401241,-0.014614262124021426,0.0026801079521510205
-0.9813162,-0.09936052,-0.014614262124021426,0.0026801079521510205
0.2846983,0.044354036,-0.014614262124021426,0.0026801079521510205
1.0745102,0.13627584,-0.014614262124021426,0.0026801079521510205
-5.0883975,-0.25997752,-0.014614262124021426,0.0026801079521510205
-0.19261767,-0.0127401585,-0.014614262124021426,0.0026801079521510205
3.4856424,0.103203125,-0.014614262124021426,0.0026801079521510205
1.8624008,0.08941868,-0.014614262124021426,0.0026801079521510205
0.46364966,0.027289605,-0.014614262124021426,0.0026801079521510205
0.9152642,0.06401319,-0.014614262124021426,0.0026801079521510205
-0.3682298,-0.022360932,-0.014614262124021426,0.0026801079521510205
0.56951535,0.04637984,-0.014614262124021426,0.0026801079521510205
2.1632464,0.16897254,-0.014614262124021426,0.0026801079521510205
2.0529764,0.1562932,-0.014614262124021426,0.0026801079521510205
-2.481392,-0.14507805,-0.014614262124021426,0.0026801079521510205
-0.4419292,-0.0427195,-0.014614262124021426,0.0026801079521510205
1.7123739,0.07625712,-0.014614262124021426,0.0026801079521510205
1.444003,0.1762705,-0.014614262124021426,0.0026801079521510205
-1.2445376,-0.10734909,-0.014614262124021426,0.0026801079521510205
-1.5096955,-0.07045695,-0.014614262124021426,0.0026801079521510205
-0.39917856,-0.020126818,-0.014614262124021426,0.0026801079521510205
1.9411892,0.20267591,-0.014614262124021426,0.0026801079521510205
0.40546897,0.036418635,-0.014614262124021426,0.0026801079521510205
-0.2043072,-0.021293735,-0.014614262124021426,0.0026801079521510205
-1.737911,-0.05247174,-0.014614262124021426,0.0026801079521510205
-1.5922694,-0.11791518,-0.014614262124021426,0.0026801079521510205
-4.952627,-0.2097922,-0.014614262124021426,0.0026801079521510205
-2.214615,-0.048838314,-0.014614262124021426,0.0026801079521510205
-0.042037886,-0.0038797185,-0.014614262124021426,0.0026801079521510205
0.7150089,0.0805235,-0.014614262124021426,0.0026801079521510205
0.68912804,0.027787182,-0.014614262124021426,0.0026801079521510205
-1.7437066,-0.111590944,-0.014614262124021426,0.0026801079521510205
4.432398,0.24236497,-0.014614262124021426,0.0026801079521510205
-0.6755378,-0.03978899,-0.014614262124021426,0.0026801079521510205
-0.26815528,-0.0052500335,-0.014614262124021426,0.0026801079521510205
-2.3704028,-0.14012964,-0.014614262124021426,0.0026801079521510205
0.8262426,0.07569627,-0.014614262124021426,0.0026801079521510205
-0.45149633,-0.012735379,-0.014614262124021426,0.0026801079521510205
-2.4763026,-0.13292351,-0.014614262124021426,0.0026801079521510205
-3.085713,-0.15575282,-0.014614262124021426,0.0026801079521510205
-2.2942574,-0.06769489,-0.014614262124021426,0.0026801079521510205
-2.2402883,-0.11317043,-0.014614262124021426,0.0026801079521510205
-0.5846005,-0.035701577,-0.014614262124021426,0.0026801079521510205
-0.6694842,-0.046787497,-0.014614262124021426,0.0026801079521510205
-1.0184505,-0.0952249,-0.014614262124021426,0.0026801079521510205
0.22626986,0.008063825,-0.014614262124021426,0.0026801079521510205
-2.1390417,-0.15141143,-0.014614262124021426,0.0026801079521510205
-1.9828537,-0.15617077,-0.014614262124021426,0.0026801079521510205
-3.9456236,-0.07975994,-0.014614262124021426,0.0026801079521510205
-0.67853653,-0.04664628,-0.014614262124021426,0.0026801079521510205
-0.99636626,-0.07026199,-0.014614262124021426,0.0026801079521510205
-2.3817067,-0.16800678,-0.014614262124021426,0.0026801079521510205
-2.1158507,-0.0074810903,-0.014614262124021426,0.0026801079521510205
1.420187,0.08222963,-0.014614262124021426,0.0026801079521510205
-1.7533706,-0.15782517,-0.014614262124021426,0.0026801079521510205
-0.3962599,-0.012050655,-0.014614262124021426,0.0026801079521510205
-2.131758,-0.16882302,-0.014614262124021426,0.0026801079521510205
-1.1497133,-0.102502726,-0.014614262124021426,0.0026801079521510205
1.509457,0.047016013,-0.014614262124021426,0.0026801079521510205
-4.2353153,-0.18821733,-0.014614262124021426,0.0026801079521510205
2.9077313,0.063073896,-0.014614262124021426,0.0026801079521510205
1.8411099,0.054102316,-0.014614262124021426,0.0026801079521510205
-6.903203,-0.17457029,-0.014614262124021426,0.0026801079521510205
-1.5563648,-0.11788609,-0.014614262124021426,0.0026801079521510205
-0.3164422,-0.0009802515,-0.014614262124021426,0.0026801079521510205
-1.2134738,-0.06311264,-0.014614262124021426,0.0026801079521510205
2.2715647,0.0990968,-0.014614262124021426,0.0026801079521510205
2.5376058,0.1214203,-0.014614262124021426,0.0026801079521510205
-0.88618046,-0.035269346,-0.014614262124021426,0.0026801079521510205
-2.8436255,-0.30011037,-0.014614262124021426,0.0026801079521510205
-1.1434551,-0.002912103,-0.014614262124021426,0.0026801079521510205
-3.191336,-0.0028307894,-0.014614262124021426,0.0026801079521510205
-3.8387516,-0.26535088,-0.014614262124021426,0.0026801079521510205
-2.6386583,-0.11489501,-0.014614262124021426,0.0026801079521510205
-3.0920858,-0.15467125,-0.014614262124021426,0.0026801079521510205
-1.9327043,-0.11601655,-0.014614262124021426,0.0026801079521510205
-0.9350671,-0.1208399,-0.014614262124021426,0.0026801079521510205
-0.70212376,-0.031471882,-0.014614262124021426,0.0026801079521510205
-0.13819654,-0.0049465722,-0.014614262124021426,0.0026801079521510205
2.0096993,0.05450425,-0.014614262124021426,0.0026801079521510205
1.3889844,0.04211417,-0.014614262124021426,0.0026801079521510205
-0.5486318,-0.021682179,-0.014614262124021426,0.0026801079521510205
0.39832884,0.018057955,-0.014614262124021426,0.0026801079521510205
3.0526586,0.078088984,-0.014614262124021426,0.0026801079521510205
1.1858318,0.073537245,-0.014614262124021426,0.0026801079521510205
1.7168455,0.047287997,-0.014614262124021426,0.0026801079521510205
2.4117966,0.0464972,-0.014614262124021426,0.0026801079521510205
1.9859251,0.06692233,-0.014614262124021426,0.0026801079521510205
2.7459137,0.17827962,-0.014614262124021426,0.0026801079521510205
-0.92626673,-0.022775313,-0.014614262124021426,0.0026801079521510205
1.8311839,0.08025857,-0.014614262124021426,0.0026801079521510205
-1.4644493,-0.066867396,-0.014614262124021426,0.0026801079521510205
1.3057005,0.03164214,-0.014614262124021426,0.0026801079521510205
4.545247,0.18271233,-0.014614262124021426,0.0026801079521510205
1.790847,0.09617339,-0.014614262124021426,0.0026801079521510205
2.053427,0.041887887,-0.014614262124021426,0.0026801079521510205
1.1835221,0.083037354,-0.014614262124021426,0.0026801079521510205
2.4128249,0.13830148,-0.014614262124021426,0.0026801079521510205
-1.5821787,-0.08293923,-0.014614262124021426,0.0026801079521510205
-1.3727748,-0.04819679,-0.014614262124021426,0.0026801079521510205
-1.5513508,-0.0583474,-0.014614262124021426,0.0026801079521510205
-1.3745599,-0.030053282,-0.014614262124021426,0.0026801079521510205
1.0078559,0.03016009,-0.014614262124021426,0.0026801079521510205
1.4829117,0.11223611,-0.014614262124021426,0.0026801079521510205
1.3900217,0.0792233,-0.014614262124021426,0.0026801079521510205
1.0644171,1.2034235e-05,-0.014614262124021426,0.0026801079521510205
-1.4272565,-0.09911043,-0.014614262124021426,0.0026801079521510205
0.2672126,0.0077203764,-0.014614262124021426,0.0026801079521510205
1.2347298,0.048306175,-0.014614262124021426,0.0026801079521510205
-1.1243156,-0.034925874,-0.014614262124021426,0.0026801079521510205
-0.62033015,-0.02436141,-0.014614262124021426,0.0026801079521510205
1.2464027,0.02813474,-0.014614262124021426,0.0026801079521510205
1.0071664,0.05511424,-0.014614262124021426,0.0026801079521510205
2.7257986,0.13804616,-0.014614262124021426,0.0026801079521510205
-2.1188922,-0.11489951,-0.014614262124021426,0.0026801079521510205
-1.1414435,-0.08591675,-0.014614262124021426,0.0026801079521510205
-0.8872839,-0.08088577,-0.014614262124021426,0.0026801079521510205
-0.61848253,-0.014753598,-0.014614262124021426,0.0026801079521510205
1.123876,0.09990149,-0.014614262124021426,0.0026801079521510205
1.3049737,0.0693942,-0.014614262124021426,0.0026801079521510205
-1.447757,-0.104419164,-0.014614262124021426,0.0026801079521510205
-1.3493524,-0.056589022,-0.014614262124021426,0.0026801079521510205
-0.6757397,-0.054583766,-0.014614262124021426,0.0026801079521510205
-3.5229895,-0.1926,-0.014614262124021426,0.0026801079521510205
1.8341447,0.17468153,-0.014614262124021426,0.0026801079521510205
0.8973778,0.055303328,-0.014614262124021426,0.0026801079521510205
3.102317,0.1250015,-0.014614262124021426,0.0026801079521510205
1.7712195,0.09034933,-0.014614262124021426,0.0026801079521510205
3.5436206,0.12166551,-0.014614262124021426,0.0026801079521510205
2.7696276,0.060962547,-0.014614262124021426,0.0026801079521510205
-2.5676725,-0.09846379,-0.014614262124021426,0.0026801079521510205
-3.242702,-0.20415688,-0.014614262124021426,0.0026801079521510205
-0.3898829,-0.031786326,-0.014614262124021426,0.0026801079521510205
2.1252656,0.06462288,-0.014614262124021426,0.0026801079521510205
0.5352946,0.027574886,-0.014614262124021426,0.0026801079521510205
4.8209634,0.101003975,-0.014614262124021426,0.0026801079521510205
-1.5007728,-0.07703213,-0.014614262124021426,0.0026801079521510205
-1.4437218,-0.13034715,-0.014614262124021426,0.0026801079521510205
0.23344718,0.02488145,-0.014614262124021426,0.0026801079521510205
0.9751521,0.03300116,-0.014614262124021426,0.0026801079521510205
-1.4873892,-0.10203846,-0.014614262124021426,0.0026801079521510205
-0.090174146,-0.0022745186,-0.014614262124021426,0.0026801079521510205
1.837384,0.03937746,-0.014614262124021426,0.0026801079521510205
-1.4847142,-0.09408679,-0.014614262124021426,0.0026801079521510205
-1.8263329,-0.1379102,-0.014614262124021426,0.0026801079521510205
-3.503233,-0.13346054,-0.014614262124021426,0.0026801079521510205
-0.080776714,-0.0027899432,-0.014614262124021426,0.0026801079521510205
-1.2258844,-0.11728639,-0.014614262124021426,0.0026801079521510205
-0.64213103,-0.04186079,-0.014614262124021426,0.0026801079521510205
-0.43536732,-0.03133069,-0.014614262124021426,0.0026801079521510205
-0.819904,-0.07601292,-0.014614262124021426,0.0026801079521510205
-1.6051661,-0.066090696,-0.014614262124021426,0.0026801079521510205
1.291273,0.1139894,-0.014614262124021426,0.0026801079521510205
-0.8292357,-0.05138722,-0.014614262124021426,0.0026801079521510205
-1.347809,-0.1002484,-0.014614262124021426,0.0026801079521510205
-1.0170171,-0.08983841,-0.014614262124021426,0.0026801079521510205
0.23813383,0.019834705,-0.014614262124021426,0.0026801079521510205
-0.63503474,-0.039127,-0.014614262124021426,0.0026801079521510205
-0.9589661,-0.1092328,-0.014614262124021426,0.0026801079521510205
-1.4529059,-0.13130437,-0.014614262124021426,0.0026801079521510205
0.37509978,0.037249267,-0.014614262124021426,0.0026801079521510205
0.8095088,0.07359547,-0.014614262124021426,0.0026801079521510205
0.5045476,0.02916138,-0.014614262124021426,0.0026801079521510205
1.9890298,0.11113859,-0.014614262124021426,0.0026801079521510205
-3.5613651,-0.13741335,-0.014614262124021426,0.0026801079521510205
0.80586535,0.060987018,-0.014614262124021426,0.0026801079521510205
0.4098123,0.028551472,-0.014614262124021426,0.0026801079521510205
0.56450737,0.045675784,-0.014614262124021426,0.0026801079521510205
0.66251886,0.044046175,-0.014614262124021426,0.0026801079521510205
-2.809453,-0.11434569,-0.014614262124021426,0.0026801079521510205
1.2650961,0.109382905,-0.014614262124021426,0.0026801079521510205
1.2217197,0.115081325,-0.014614262124021426,0.0026801079521510205
0.16132304,0.01070484,-0.014614262124021426,0.0026801079521510205
0.14500047,0.0039205826,-0.014614262124021426,0.0026801079521510205
-0.84153926,-0.045224987,-0.014614262124021426,0.0026801079521510205
-1.6198549,-0.082895994,-0.014614262124021426,0.0026801079521510205
0.5120916,0.04256928,-0.014614262124021426,0.0026801079521510205
-0.8026951,-0.05656188,-0.014614262124021426,0.0026801079521510205
0.3547399,0.034206476,-0.014614262124021426,0.0026801079521510205
1.8738527,0.095063545,-0.014614262124021426,0.0026801079521510205
-0.48078254,-0.042182975,-0.014614262124021426,0.0026801079521510205
0.48954332,0.054397114,-0.014614262124021426,0.0026801079521510205
3.223167,0.18995616,-0.014614262124021426,0.0026801079521510205
-0.9696407,-0.0800158,-0.014614262124021426,0.0026801079521510205
2.1174045,0.07067088,-0.014614262124021426,0.0026801079521510205
1.0371614,0.06714217,-0.014614262124021426,0.0026801079521510205
0.43617946,0.030888928,-0.014614262124021426,0.0026801079521510205
1.2817314,0.06794275,-0.014614262124021426,0.0026801079521510205
2.2030914,0.15263219,-0.014614262124021426,0.0026801079521510205
3.3006122,0.28920364,-0.014614262124021426,0.0026801079521510205
2.2139244,0.13558134,-0.014614262124021426,0.0026801079521510205
-0.6053438,-0.037939653,-0.014614262124021426,0.0026801079521510205
0.81900907,0.093388245,-0.014614262124021426,0.0026801079521510205
-0.30473462,-0.020545594,-0.014614262124021426,0.0026801079521510205
0.535841,0.05710448,-0.014614262124021426,0.0026801079521510205
1.9843796,0.14416166,-0.014614262124021426,0.0026801079521510205
1.7264094,0.14728282,-0.014614262124021426,0.0026801079521510205
-1.3510704,-0.07788695,-0.014614262124021426,0.0026801079521510205
1.0995636,0.032942995,-0.014614262124021426,0.0026801079521510205
-1.1149877,-0.0874858,-0.014614262124021426,0.0026801079521510205
1.5414559,0.12769708,-0.014614262124021426,0.0026801079521510205
1.788743,0.1747491,-0.014614262124021426,0.0026801079521510205
0.51225615,0.032221787,-0.014614262124021426,0.0026801079521510205
2.6589134,0.12134494,-0.014614262124021426,0.0026801079521510205
-2.2282028,-0.049175337,-0.014614262124021426,0.0026801079521510205
2.6369448,0.04928914,-0.014614262124021426,0.0026801079521510205
-0.47178686,-0.03471827,-0.014614262124021426,0.0026801079521510205
0.54444295,0.07572053,-0.014614262124021426,0.0026801079521510205
-0.35466802,-0.025230471,-0.014614262124021426,0.0026801079521510205
0.87860346,0.045982137,-0.014614262124021426,0.0026801079521510205
-1.9088106,-0.14142813,-0.014614262124021426,0.0026801079521510205
1.8864851,0.08230966,-0.014614262124021426,0.0026801079521510205
1.8549737,0.14381059,-0.014614262124021426,0.0026801079521510205
-0.78252155,-0.043387912,-0.014614262124021426,0.0026801079521510205
-0.38040763,-0.02954884,-0.014614262124021426,0.0026801079521510205
0.36913446,0.03195498,-0.014614262124021426,0.0026801079521510205
-0.70491254,-0.06300792,-0.014614262124021426,0.0026801079521510205
-3.5660393,-0.19047886,-0.014614262124021426,0.0026801079521510205
-2.788419,-0.23955509,-0.014614262124021426,0.0026801079521510205
0.18404531,0.012140111,-0.014614262124021426,0.0026801079521510205
-2.3482163,-0.12126042,-0.014614262124021426,0.0026801079521510205
-3.7575054,-0.030931417,-0.014614262124021426,0.0026801079521510205
-1.631588,-0.11872487,-0.014614262124021426,0.0026801079521510205
-1.0880554,-0.0957904,-0.014614262124021426,0.0026801079521510205
-4.214869,-0.2765856,-0.014614262124021426,0.0026801079521510205
-1.7267565,-0.1081467,-0.014614262124021426,0.0026801079521510205
-5.1639676,-0.15993278,-0.014614262124021426,0.0026801079521510205
-0.9073335,-0.08583783,-0.014614262124021426,0.0026801079521510205
-0.5901687,-0.053949066,-0.014614262124021426,0.0026801079521510205
0.8807701,0.06842829,-0.014614262124021426,0.0026801079521510205
0.99864745,0.09983474,-0.014614262124021426,0.0026801079521510205
1.4123127,0.062426906,-0.014614262124021426,0.0026801079521510205
-5.4541945,-0.19426464,-0.014614262124021426,0.0026801079521510205
-1.8109436,-0.07075631,-0.014614262124021426,0.0026801079521510205
-5.4695544,-0.10171877,-0.014614262124021426,0.0026801079521510205
-1.1237448,-0.11025073,-0.014614262124021426,0.0026801079521510205
-0.49561545,-0.03406157,-0.014614262124021426,0.0026801079521510205
-1.7807443,-0.06270124,-0.014614262124021426,0.0026801079521510205
-2.072544,-0.17228363,-0.014614262124021426,0.0026801079521510205
-5.599154,-0.06028992,-0.014614262124021426,0.0026801079521510205
-2.6937673,-0.16986929,-0.014614262124021426,0.0026801079521510205
-4.7237673,-0.026881464,-0.014614262124021426,0.0026801079521510205
-4.383866,-0.07565594,-0.014614262124021426,0.0026801079521510205
-5.4866757,-0.17940713,-0.014614262124021426,0.0026801079521510205
-3.0859616,-0.20135166,-0.014614262124021426,0.0026801079521510205
-1.7361037,-0.09544438,-0.014614262124021426,0.0026801079521510205
-0.79519296,-0.05572045,-0.014614262124021426,0.0026801079521510205
