Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
21255,SIDM00882,Venetoclax,Temozolomide,Breast,7.5,1.7643335,0.035240445,-0.4927545,-0.03763604
78625,SIDM00122,Venetoclax,Temozolomide,Breast,7.5,0.39540473,0.009478648,-0.4927545,-0.03763604
70898,SIDM00885,Venetoclax,Temozolomide,Breast,30.0,-1.8039585,-0.054892045,-0.4927545,-0.03763604
67575,SIDM00332,Venetoclax,Temozolomide,Breast,30.0,1.5288031,0.060628444,-0.4927545,-0.03763604
32086,SIDM00954,Bortezomib,Temozolomide,Breast,30.0,-0.4013287,-0.024928173,-0.4927545,-0.03763604
73737,SIDM00628,Bortezomib,Temozolomide,Breast,30.0,-0.10951156,-0.0065237237,-0.4927545,-0.03763604
24789,SIDM00673,Bortezomib,Temozolomide,Breast,7.5,-0.45545214,-0.025780588,-0.4927545,-0.03763604
67892,SIDM00097,Bortezomib,Temozolomide,Breast,30.0,-0.7662464,-0.0500575,-0.4927545,-0.03763604
74123,SIDM00528,Bortezomib,Temozolomide,Breast,7.5,0.39259675,0.036088925,-0.4927545,-0.03763604
27708,SIDM00872,Bortezomib,Temozolomide,Breast,7.5,-0.27936286,-0.021663135,-0.4927545,-0.03763604
20227,SIDM00675,Bortezomib,Temozolomide,Breast,30.0,-0.25151432,-0.015708195,-0.4927545,-0.03763604
15558,SIDM00898,Trametinib,Temozolomide,Breast,7.5,2.470998,0.082270645,-0.4927545,-0.03763604
78034,SIDM00146,Trametinib,Temozolomide,Breast,7.5,-1.9377604,-0.16226801,-0.4927545,-0.03763604
766,SIDM00885,Trametinib,Temozolomide,Breast,30.0,-1.0981654,-0.028128231,-0.37545127,-0.029594671
37157,SIDM00866,Trametinib,Temozolomide,Breast,7.5,-0.78338516,-0.06635739,-0.37545127,-0.029594671
60480,SIDM00097,Alisertib,Temozolomide,Breast,30.0,-3.407241,-0.1601065,-0.37545127,-0.029594671
17401,SIDM00528,Alisertib,Temozolomide,Breast,7.5,0.56237173,0.039703336,-0.37545127,-0.029594671
69128,SIDM00241,Alisertib,Temozolomide,Breast,7.5,0.5520179,0.05463256,-0.37545127,-0.029594671
80583,SIDM00146,Alisertib,Temozolomide,Breast,7.5,0.26541275,0.023433207,-0.37545127,-0.029594671
5249,SIDM00332,Alisertib,Temozolomide,Breast,7.5,-0.69174284,-0.037426937,-0.37545127,-0.029594671
32786,SIDM01037,Alisertib,Temozolomide,Breast,30.0,-0.390894,-0.037734482,-0.37545127,-0.029594671
79008,SIDM00675,Alisertib,Temozolomide,Breast,7.5,-1.8215553,-0.084313676,-0.37545127,-0.029594671
4342,SIDM00629,Alisertib,Temozolomide,Breast,7.5,-0.39446685,-0.018492678,-0.37545127,-0.029594671
80443,SIDM00884,Alisertib,Temozolomide,Breast,7.5,-1.8884115,-0.15442285,-0.37545127,-0.029594671
41748,SIDM00148,Alisertib,Temozolomide,Breast,30.0,2.680003,0.24412513,-0.37545127,-0.029594671
38524,SIDM00628,Sorafenib,Temozolomide,Breast,30.0,0.1564533,0.014880044,-0.37545127,-0.029594671
21753,SIDM00933,Sorafenib,Temozolomide,Breast,30.0,0.20563564,0.01870261,-0.37545127,-0.029594671
27173,SIDM00673,Sorafenib,Temozolomide,Breast,7.5,0.3079602,0.022009121,-0.37545127,-0.029594671
36435,SIDM01186,Sorafenib,Temozolomide,Breast,7.5,0.4468347,0.04472107,-0.37545127,-0.029594671
834,SIDM00097,Sorafenib,Temozolomide,Breast,30.0,0.21430153,0.010417478,-0.37545127,-0.029594671
55906,SIDM00881,Sorafenib,Temozolomide,Breast,7.5,0.52384406,0.069200784,-0.37545127,-0.029594671
67232,SIDM00135,Sorafenib,Temozolomide,Breast,30.0,-0.16097361,-0.016343826,-0.37545127,-0.029594671
51580,SIDM00885,Sorafenib,Temozolomide,Breast,7.5,0.28258562,0.027856024,-0.37545127,-0.029594671
11676,SIDM00884,Sorafenib,Temozolomide,Breast,7.5,0.18876159,0.017352888,-0.37545127,-0.029594671
10633,SIDM00920,Sorafenib,Temozolomide,Breast,7.5,-0.11123845,-0.011719261,-0.37545127,-0.029594671
14927,SIDM00933,AZD6482,Temozolomide,Breast,30.0,-0.47716033,-0.015336231,-0.37545127,-0.029594671
52331,SIDM00673,AZD6482,Temozolomide,Breast,30.0,-0.7147254,-0.06137631,-0.37545127,-0.029594671
20260,SIDM00146,AZD6482,Temozolomide,Breast,30.0,1.5346726,0.12550019,-0.37545127,-0.029594671
75027,SIDM00529,AZD6482,Temozolomide,Breast,30.0,0.34744856,0.011947392,-0.37545127,-0.029594671
44505,SIDM00629,AZD6482,Temozolomide,Breast,7.5,1.2730181,0.09401702,-0.37545127,-0.029594671
39957,SIDM01186,Paclitaxel,Temozolomide,Breast,30.0,-1.2509643,-0.110919654,-0.37545127,-0.029594671
29069,SIDM00272,Paclitaxel,Temozolomide,Breast,7.5,-0.23944491,-0.024349635,-0.37545127,-0.029594671
31329,SIDM00872,Paclitaxel,Temozolomide,Breast,7.5,-0.43805486,-0.044254553,-0.37545127,-0.029594671
34872,SIDM00146,Paclitaxel,Temozolomide,Breast,7.5,-0.9288866,-0.08936767,-0.37545127,-0.029594671
18188,SIDM00940,Paclitaxel,Temozolomide,Breast,30.0,0.5772139,0.054986667,-0.37545127,-0.029594671
34181,SIDM00875,Paclitaxel,Temozolomide,Breast,30.0,-0.7550272,-0.05746572,-0.37545127,-0.029594671
38930,SIDM01001,Paclitaxel,Temozolomide,Breast,30.0,1.1375632,0.1483111,-0.37545127,-0.029594671
18663,SIDM01037,Paclitaxel,Temozolomide,Breast,30.0,0.50628185,0.04387102,-0.37545127,-0.029594671
6268,SIDM00629,Paclitaxel,Temozolomide,Breast,30.0,-0.87271214,-0.060360048,-0.37545127,-0.029594671
60520,SIDM00920,Paclitaxel,Temozolomide,Breast,7.5,-0.78648186,-0.07507823,-0.37545127,-0.029594671
54481,SIDM01056,RO-3306,Temozolomide,Breast,7.5,-1.6439437,-0.071956694,-0.37545127,-0.029594671
69299,SIDM00872,RO-3306,Temozolomide,Breast,30.0,1.0612539,0.07614628,-0.37545127,-0.029594671
1977,SIDM01042,RO-3306,Temozolomide,Breast,7.5,0.8730782,0.10578229,-0.37545127,-0.029594671
10452,SIDM00135,RO-3306,Temozolomide,Breast,30.0,-0.51320446,-0.052497573,-0.37545127,-0.029594671
16285,SIDM00920,RO-3306,Temozolomide,Breast,7.5,-0.70098495,-0.061712127,-0.37545127,-0.029594671
50805,SIDM00881,Cisplatin,Temozolomide,Breast,7.5,0.3969494,0.010924579,-0.37545127,-0.029594671
66909,SIDM00882,Cisplatin,Temozolomide,Breast,7.5,-1.7529168,-0.03371246,-0.37545127,-0.029594671
63375,SIDM00135,Cisplatin,Temozolomide,Breast,30.0,0.43544304,0.016901141,-0.37545127,-0.029594671
9399,SIDM00874,Cisplatin,Temozolomide,Breast,30.0,-1.4396341,-0.059018705,-0.37545127,-0.029594671
76361,SIDM00866,Cisplatin,Temozolomide,Breast,30.0,0.79888785,0.020166656,-0.37545127,-0.029594671
71075,SIDM00628,NU7441,Temozolomide,Breast,7.5,-0.48764032,-0.046232104,-0.37545127,-0.029594671
77295,SIDM00097,NU7441,Temozolomide,Breast,30.0,-2.0238764,-0.08942363,-0.37545127,-0.029594671
27451,SIDM00241,NU7441,Temozolomide,Breast,7.5,0.13676368,0.015521015,-0.37545127,-0.029594671
71558,SIDM00529,NU7441,Temozolomide,Breast,7.5,-0.8280464,-0.064620316,-0.37545127,-0.029594671
18736,SIDM00940,NU7441,Temozolomide,Breast,7.5,-1.8835331,-0.10599175,-0.37545127,-0.029594671
34858,SIDM01001,NU7441,Temozolomide,Breast,30.0,0.66428375,0.13681507,-0.37545127,-0.029594671
20722,SIDM00628,Vorinostat,Temozolomide,Breast,30.0,-0.19839145,-0.02039795,-0.37545127,-0.029594671
22721,SIDM00673,Vorinostat,Temozolomide,Breast,7.5,-0.65950763,-0.06865727,-0.37545127,-0.029594671
77020,SIDM00885,Vorinostat,Temozolomide,Breast,30.0,0.3666955,0.033443626,-0.37545127,-0.029594671
78353,SIDM00874,Vorinostat,Temozolomide,Breast,7.5,-1.5299435,-0.1199209,-0.37545127,-0.029594671
69682,SIDM00866,Vorinostat,Temozolomide,Breast,7.5,-0.44786718,-0.038673937,-0.37545127,-0.029594671
18909,SIDM00870,Vorinostat,Temozolomide,Breast,30.0,0.7802237,0.0835501,-0.37545127,-0.029594671
63995,SIDM00673,Olaparib,Temozolomide,Breast,7.5,-2.1326725,-0.09002572,-0.37545127,-0.029594671
72362,SIDM01056,Olaparib,Temozolomide,Breast,30.0,-1.8090339,-0.0458411,-0.37545127,-0.029594671
43781,SIDM00097,Olaparib,Temozolomide,Breast,7.5,-1.6419692,-0.032928802,-0.37545127,-0.029594671
23637,SIDM00872,Olaparib,Temozolomide,Breast,7.5,-2.5560803,-0.083563544,-0.37545127,-0.029594671
43094,SIDM00146,Olaparib,Temozolomide,Breast,30.0,1.6797798,0.11344821,-0.37545127,-0.029594671
57792,SIDM00122,Olaparib,Temozolomide,Breast,7.5,-1.3160812,-0.0444069,-0.37545127,-0.029594671
59701,SIDM00332,Olaparib,Temozolomide,Breast,30.0,-1.3947998,-0.03230832,-0.37545127,-0.029594671
60358,SIDM00148,Olaparib,Temozolomide,Breast,30.0,2.4862673,0.16045897,-0.37545127,-0.029594671
71987,SIDM00630,Olaparib,Temozolomide,Breast,30.0,-2.2744396,-0.074225426,-0.37545127,-0.029594671
50603,SIDM00954,Uprosertib,Temozolomide,Breast,7.5,0.09505197,0.008049006,-0.37545127,-0.029594671
10783,SIDM00241,Uprosertib,Temozolomide,Breast,30.0,-0.7274195,-0.015439544,-0.37545127,-0.029594671
61704,SIDM00881,Uprosertib,Temozolomide,Breast,30.0,-1.744257,-0.07860796,-0.37545127,-0.029594671
16089,SIDM00940,Uprosertib,Temozolomide,Breast,7.5,-0.12642182,-0.0065211207,-0.37545127,-0.029594671
64547,SIDM01001,Uprosertib,Temozolomide,Breast,30.0,0.53953046,0.121608324,-0.37545127,-0.029594671
10889,SIDM00629,Uprosertib,Temozolomide,Breast,30.0,-0.83607864,-0.045211434,-0.37545127,-0.029594671
52680,SIDM01186,Entinostat,Temozolomide,Breast,7.5,1.6191106,0.16816527,-0.37545127,-0.029594671
1099,SIDM00146,Entinostat,Temozolomide,Breast,30.0,-0.2310116,-0.016556025,-0.37545127,-0.029594671
55504,SIDM00122,Entinostat,Temozolomide,Breast,30.0,-0.8115552,-0.07315264,-0.37545127,-0.029594671
62335,SIDM00529,Entinostat,Temozolomide,Breast,30.0,-2.9860926,-0.13451993,-0.37545127,-0.029594671
9727,SIDM00885,Entinostat,Temozolomide,Breast,30.0,0.50836575,0.048086807,-0.37545127,-0.029594671
35732,SIDM00866,Entinostat,Temozolomide,Breast,7.5,-0.44008613,-0.034894142,-0.37545127,-0.029594671
55551,SIDM00933,Afatinib,Temozolomide,Breast,7.5,0.585105,0.05580947,-0.37545127,-0.029594671
2852,SIDM01056,Afatinib,Temozolomide,Breast,7.5,-0.47449726,-0.046391837,-0.37545127,-0.029594671
73460,SIDM00146,Afatinib,Temozolomide,Breast,7.5,-1.0480397,-0.092826925,-0.37545127,-0.029594671
77875,SIDM01042,Afatinib,Temozolomide,Breast,30.0,-0.38583368,-0.050114773,-0.37545127,-0.029594671
23924,SIDM00940,Afatinib,Temozolomide,Breast,30.0,-0.4537474,-0.036419574,-0.37545127,-0.029594671
59159,SIDM01037,Afatinib,Temozolomide,Breast,7.5,-0.3975178,-0.048721977,-0.42569706,-0.033040952
31885,SIDM00673,Pictilisib,Temozolomide,Breast,30.0,-1.0632567,-0.112771705,-0.42569706,-0.033040952
35366,SIDM01056,Pictilisib,Temozolomide,Breast,30.0,-0.38800195,-0.02925334,-0.42569706,-0.033040952
46586,SIDM00097,Pictilisib,Temozolomide,Breast,30.0,-0.5397147,-0.038381554,-0.42569706,-0.033040952
14442,SIDM00529,Pictilisib,Temozolomide,Breast,30.0,0.9474522,0.08284745,-0.42569706,-0.033040952
65438,SIDM00884,Pictilisib,Temozolomide,Breast,7.5,0.16214219,0.013974887,-0.42569706,-0.033040952
58206,SIDM00148,Pictilisib,Temozolomide,Breast,30.0,-0.3500729,-0.026327323,-0.42569706,-0.033040952
1221,SIDM00954,JQ1,Trametinib,Breast,0.1,3.2787337,0.22088405,0.7369487,0.045471795
10067,SIDM00673,JQ1,Trametinib,Breast,0.1,4.792562,0.34252733,0.7369487,0.045471795
32027,SIDM00272,JQ1,Trametinib,Breast,0.1,-2.3614938,-0.08390759,0.7369487,0.045471795
66727,SIDM01056,JQ1,Trametinib,Breast,0.01,-1.419013,-0.11009286,0.7369487,0.045471795
43221,SIDM00241,JQ1,Trametinib,Breast,0.01,2.0398533,0.18197285,0.7369487,0.045471795
64629,SIDM00898,JQ1,Trametinib,Breast,0.1,1.5841875,0.13129076,0.7369487,0.045471795
37422,SIDM00135,JQ1,Trametinib,Breast,0.01,-1.6219703,-0.0887146,0.7369487,0.045471795
30020,SIDM00875,JQ1,Trametinib,Breast,0.01,-0.2534408,-0.022590656,0.7369487,0.045471795
36368,SIDM01001,JQ1,Trametinib,Breast,0.1,4.7805667,0.003397927,0.7369487,0.045471795
2600,SIDM01037,JQ1,Trametinib,Breast,0.01,0.41642582,0.04295605,0.7369487,0.045471795
39751,SIDM00866,JQ1,Trametinib,Breast,0.01,-0.4637564,-0.0343182,0.7369487,0.045471795
54818,SIDM00136,Dabrafenib,Trametinib,Large Intestine,0.1,-5.5715723,-0.154967,0.7369487,0.045471795
3655,SIDM00673,Dabrafenib,Trametinib,Breast,0.01,1.3104808,0.027740918,0.7369487,0.045471795
46588,SIDM00272,Dabrafenib,Trametinib,Breast,0.01,0.9580102,0.09308407,0.7369487,0.045471795
58219,SIDM01056,Dabrafenib,Trametinib,Breast,0.1,1.5136226,0.09356412,0.7369487,0.045471795
1821,SIDM00097,Dabrafenib,Trametinib,Breast,0.01,-2.39676,-0.088923045,0.7369487,0.045471795
73372,SIDM00150,Dabrafenib,Trametinib,Large Intestine,0.01,1.2383696,0.11075843,0.7369487,0.045471795
21308,SIDM00782,Dabrafenib,Trametinib,Large Intestine,0.1,-0.9470806,-0.023393756,0.7369487,0.045471795
30989,SIDM00874,Dabrafenib,Trametinib,Breast,0.1,1.0699725,0.029389743,0.7369487,0.045471795
48293,SIDM00875,Dabrafenib,Trametinib,Breast,0.1,1.5928081,0.07985429,0.7369487,0.045471795
37763,SIDM00629,Dabrafenib,Trametinib,Breast,0.01,-0.89036626,-0.029172191,0.7369487,0.045471795
62143,SIDM00272,Doramapimod,Trametinib,Breast,0.1,-0.52629966,-0.02954649,0.7369487,0.045471795
23478,SIDM00528,Doramapimod,Trametinib,Breast,0.01,-1.2439407,-0.058776077,0.7369487,0.045471795
15019,SIDM00881,Doramapimod,Trametinib,Breast,0.1,-0.48115924,-0.040035788,0.7369487,0.045471795
2598,SIDM00314,Doramapimod,Trametinib,Breast,0.01,2.1355004,0.1169373,0.7369487,0.045471795
32347,SIDM01037,Doramapimod,Trametinib,Breast,0.1,0.04869898,0.0026341113,0.7369487,0.045471795
64423,SIDM00675,Doramapimod,Trametinib,Breast,0.01,1.6117849,0.0761922,0.7369487,0.045471795
25695,SIDM00866,Doramapimod,Trametinib,Breast,0.1,2.5457413,0.06866105,0.7369487,0.045471795
14799,SIDM00630,Doramapimod,Trametinib,Breast,0.1,0.82304394,0.048978705,0.7369487,0.045471795
61941,SIDM00272,Nutlin-3a (-),Trametinib,Breast,0.01,3.836814,0.22749873,0.34499294,0.023052225
52243,SIDM00680,Nutlin-3a (-),Trametinib,Large Intestine,0.1,-1.0086522,-0.045161124,0.34499294,0.023052225
43154,SIDM00882,Nutlin-3a (-),Trametinib,Breast,0.1,-1.6624484,-0.037394352,0.34499294,0.023052225
14925,SIDM00872,Nutlin-3a (-),Trametinib,Breast,0.1,1.1702204,0.037620477,0.34499294,0.023052225
3674,SIDM00150,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.33557,0.04801316,0.34499294,0.023052225
16105,SIDM01090,Nutlin-3a (-),Trametinib,Large Intestine,0.01,2.7769525,0.22630392,0.34499294,0.023052225
2435,SIDM00314,Nutlin-3a (-),Trametinib,Breast,0.01,0.87250936,0.054459076,0.34499294,0.023052225
1816,SIDM00944,Nutlin-3a (-),Trametinib,Large Intestine,0.01,-1.0891229,-0.025644626,0.34499294,0.023052225
77499,SIDM00875,Nutlin-3a (-),Trametinib,Breast,0.1,1.9710883,0.08425399,0.34499294,0.023052225
15050,SIDM00779,Nutlin-3a (-),Trametinib,Large Intestine,0.01,-0.3835294,-0.014970071,0.34499294,0.023052225
80378,SIDM00783,Nutlin-3a (-),Trametinib,Large Intestine,0.1,0.6226011,0.031607434,0.34499294,0.023052225
40807,SIDM00660,Nutlin-3a (-),Trametinib,Large Intestine,0.1,2.5536041,0.051576808,0.34499294,0.023052225
34756,SIDM00681,Nutlin-3a (-),Trametinib,Large Intestine,0.1,1.4014654,0.03246656,0.34499294,0.023052225
9097,SIDM00193,Nutlin-3a (-),Trametinib,Large Intestine,0.01,-0.21533315,-0.003691504,0.34499294,0.023052225
13608,SIDM00673,Gemcitabine,Trametinib,Breast,0.1,3.0418751,0.21368735,0.34499294,0.023052225
77543,SIDM00272,Gemcitabine,Trametinib,Breast,0.1,-1.2631152,-0.12772359,0.34499294,0.023052225
40038,SIDM01135,Gemcitabine,Trametinib,Pancreas,0.25,-0.7586586,-0.0299821,0.34499294,0.023052225
58746,SIDM00881,Gemcitabine,Trametinib,Breast,0.1,0.6435108,0.029787773,0.34499294,0.023052225
33681,SIDM00505,Gemcitabine,Trametinib,Pancreas,1.0,0.06637567,0.0037860994,0.34499294,0.023052225
31319,SIDM01042,Gemcitabine,Trametinib,Breast,0.1,0.6693443,0.06820872,0.34499294,0.023052225
7809,SIDM00122,Gemcitabine,Trametinib,Breast,0.1,-1.9405102,-0.14364617,0.34499294,0.023052225
37861,SIDM00899,Gemcitabine,Trametinib,Pancreas,0.25,1.3936446,0.0256378,0.34499294,0.023052225
34231,SIDM01037,Gemcitabine,Trametinib,Breast,0.01,0.97072774,0.10005757,0.34499294,0.023052225
20141,SIDM00469,Gemcitabine,Trametinib,Pancreas,0.25,-2.6468973,-0.103671186,0.34499294,0.023052225
40490,SIDM00884,Gemcitabine,Trametinib,Breast,0.1,2.390328,0.1353576,0.34499294,0.023052225
76995,SIDM01138,Gemcitabine,Trametinib,Pancreas,1.0,0.55766994,0.027215153,0.34499294,0.023052225
70615,SIDM00920,Gemcitabine,Trametinib,Breast,0.01,0.86454916,0.08869373,0.34499294,0.023052225
14072,SIDM00132,Gemcitabine,Trametinib,Pancreas,1.0,-0.38955143,-0.017754115,0.34499294,0.023052225
41976,SIDM00954,Axitinib,Trametinib,Breast,0.01,0.6343217,0.05201817,0.34499294,0.023052225
65482,SIDM00933,Axitinib,Trametinib,Breast,0.01,0.9585333,0.1342503,0.34499294,0.023052225
40142,SIDM00097,Axitinib,Trametinib,Breast,0.01,0.9155185,0.055086292,0.34499294,0.023052225
31465,SIDM00881,Axitinib,Trametinib,Breast,0.1,-0.2304053,-0.033489373,0.34499294,0.023052225
11842,SIDM00122,Axitinib,Trametinib,Breast,0.1,0.8000866,0.07432636,0.34499294,0.023052225
36319,SIDM00529,Axitinib,Trametinib,Breast,0.1,-0.37281197,-0.031858508,0.34499294,0.023052225
75976,SIDM00885,Axitinib,Trametinib,Breast,0.1,0.69012016,0.04978094,0.34499294,0.023052225
24973,SIDM00874,Axitinib,Trametinib,Breast,0.1,1.6864384,0.11861107,0.34499294,0.023052225
77660,SIDM00933,GSK269962A,Trametinib,Breast,0.01,1.8870764,0.1937168,0.34499294,0.023052225
44024,SIDM01186,GSK269962A,Trametinib,Breast,0.1,0.7420629,0.05282998,0.34499294,0.023052225
58926,SIDM00884,GSK269962A,Trametinib,Breast,0.1,0.82433134,0.06686915,0.34499294,0.023052225
6057,SIDM01186,Tozasertib,Trametinib,Breast,0.1,0.95991296,0.020601172,0.34499294,0.023052225
73833,SIDM00881,Tozasertib,Trametinib,Breast,0.01,-1.0478095,-0.049893927,0.34499294,0.023052225
63076,SIDM00146,Tozasertib,Trametinib,Breast,0.01,1.5870947,0.108264595,0.34499294,0.023052225
78741,SIDM01042,Tozasertib,Trametinib,Breast,0.01,1.638353,0.18062069,0.34499294,0.023052225
61645,SIDM00940,Tozasertib,Trametinib,Breast,0.1,-0.64073765,-0.045278195,0.34499294,0.023052225
70064,SIDM00885,Tozasertib,Trametinib,Breast,0.01,0.9303008,0.08352325,0.34499294,0.023052225
11604,SIDM00884,Tozasertib,Trametinib,Breast,0.01,0.59784883,0.05285192,0.34499294,0.023052225
77101,SIDM00097,PF-4708671,Trametinib,Breast,0.01,-2.2951472,-0.06877966,0.34499294,0.023052225
32326,SIDM00881,PF-4708671,Trametinib,Breast,0.1,0.35918728,0.034549516,0.34499294,0.023052225
47451,SIDM00122,PF-4708671,Trametinib,Breast,0.01,-1.0280384,-0.067682974,0.34499294,0.023052225
51377,SIDM00314,PF-4708671,Trametinib,Breast,0.01,-1.1880056,-0.05285914,0.34499294,0.023052225
20709,SIDM00673,Nilotinib,Trametinib,Breast,0.1,-0.6636206,-0.026541974,0.34499294,0.023052225
18126,SIDM00272,Nilotinib,Trametinib,Breast,0.1,-1.3746945,-0.113714434,0.34499294,0.023052225
4376,SIDM01056,Nilotinib,Trametinib,Breast,0.01,-2.5684695,-0.18030407,0.34499294,0.023052225
21470,SIDM00097,Nilotinib,Trametinib,Breast,0.1,0.91658795,0.06338843,0.34499294,0.023052225
68348,SIDM00881,Nilotinib,Trametinib,Breast,0.01,0.31062517,0.034320865,0.34499294,0.023052225
34244,SIDM00122,Nilotinib,Trametinib,Breast,0.01,0.10437315,0.0098208105,0.34499294,0.023052225
54132,SIDM00875,Nilotinib,Trametinib,Breast,0.1,-0.70938724,-0.049642343,0.34499294,0.023052225
55847,SIDM01001,Nilotinib,Trametinib,Breast,0.01,0.59758,0.0008346748,0.34499294,0.023052225
33445,SIDM00866,Nilotinib,Trametinib,Breast,0.01,0.9888716,0.0687679,0.34499294,0.023052225
8612,SIDM00673,BI-2536,Trametinib,Breast,0.01,-0.34622124,-0.02367017,0.34499294,0.023052225
10384,SIDM00272,BI-2536,Trametinib,Breast,0.1,-2.7030342,-0.1710179,0.34499294,0.023052225
6116,SIDM00528,BI-2536,Trametinib,Breast,0.1,1.2096266,0.09934196,0.34499294,0.023052225
56072,SIDM00241,BI-2536,Trametinib,Breast,0.1,-1.342891,-0.0070424224,0.34499294,0.023052225
3245,SIDM00146,BI-2536,Trametinib,Breast,0.1,2.0946014,0.038272236,0.34499294,0.023052225
33085,SIDM01042,BI-2536,Trametinib,Breast,0.01,-2.1748536,-0.023354633,0.34499294,0.023052225
55658,SIDM00874,BI-2536,Trametinib,Breast,0.01,0.70663655,0.056203227,0.34499294,0.023052225
30418,SIDM00884,BI-2536,Trametinib,Breast,0.1,-0.6080048,-0.042101078,0.34499294,0.023052225
33898,SIDM00920,BI-2536,Trametinib,Breast,0.01,-0.8060512,-0.07681076,0.34499294,0.023052225
47511,SIDM00866,BI-2536,Trametinib,Breast,0.1,-2.5716412,-0.139278,0.34499294,0.023052225
65033,SIDM00933,PD173074,Trametinib,Breast,0.1,-0.44240367,-0.038474433,0.34499294,0.023052225
68594,SIDM00241,PD173074,Trametinib,Breast,0.01,0.48126286,0.046288468,0.34499294,0.023052225
23,SIDM00881,PD173074,Trametinib,Breast,0.1,-2.2178953,-0.13198951,0.34499294,0.023052225
44650,SIDM00874,PD173074,Trametinib,Breast,0.01,-2.2051356,-0.08367727,0.34499294,0.023052225
32420,SIDM00629,PD173074,Trametinib,Breast,0.01,-1.806834,-0.0340414,0.34499294,0.023052225
71994,SIDM00884,PD173074,Trametinib,Breast,0.1,-1.0513772,-0.07781655,0.34499294,0.023052225
64825,SIDM00920,PD173074,Trametinib,Breast,0.1,-2.7678258,-0.10107004,0.34499294,0.023052225
22157,SIDM00866,PD173074,Trametinib,Breast,0.1,4.100189,0.24855691,0.34499294,0.023052225
61032,SIDM00870,PD173074,Trametinib,Breast,0.1,-0.6285044,-0.0151436,0.34499294,0.023052225
64447,SIDM01233,MK-1775,Trametinib,Large Intestine,0.01,0.9095074,0.062771544,0.34499294,0.023052225
12123,SIDM00628,MK-1775,Trametinib,Breast,0.1,0.6621022,0.049342055,0.34499294,0.023052225
34768,SIDM00533,MK-1775,Trametinib,Pancreas,1.0,-2.164913,-0.09554675,0.34499294,0.023052225
56780,SIDM00680,MK-1775,Trametinib,Large Intestine,0.01,0.5020501,0.023515431,0.34499294,0.023052225
70071,SIDM00881,MK-1775,Trametinib,Breast,0.01,-0.66784436,-0.109573,0.34499294,0.023052225
51392,SIDM00898,MK-1775,Trametinib,Breast,0.01,-0.96897703,-0.09948177,0.34499294,0.023052225
56538,SIDM00359,MK-1775,Trametinib,Large Intestine,0.1,-2.0495887,-0.090856,0.34499294,0.023052225
26273,SIDM01042,MK-1775,Trametinib,Breast,0.01,-0.2242792,-0.01918563,0.34499294,0.023052225
10430,SIDM00529,MK-1775,Trametinib,Breast,0.01,-0.55424136,-0.052828897,0.34499294,0.023052225
71138,SIDM00664,MK-1775,Trametinib,Pancreas,1.0,-1.467487,-0.060958296,0.34499294,0.023052225
61478,SIDM00049,MK-1775,Trametinib,Large Intestine,0.1,-3.442536,-0.10304472,0.34499294,0.023052225
39441,SIDM00411,MK-1775,Trametinib,Pancreas,1.0,1.1851048,0.0729562,0.34499294,0.023052225
65748,SIDM00677,MK-1775,Trametinib,Large Intestine,0.1,-1.4670359,-0.014846247,0.34499294,0.023052225
9056,SIDM00629,MK-1775,Trametinib,Breast,0.1,-0.6144437,-0.040917195,0.34499294,0.023052225
45460,SIDM00779,MK-1775,Trametinib,Large Intestine,0.1,-2.3948789,-0.06655228,0.34499294,0.023052225
1985,SIDM00469,MK-1775,Trametinib,Pancreas,1.0,0.22367723,0.0048263003,0.34499294,0.023052225
