experiment,y_true,y_pred
MDA-MB-231+125973+743414,13.0,-16.333639375240235
MDA-MB-231+125973+757441,-32.0,-5.540906822922906
MDA-MB-231+127716+105014,44.0,-31.10112517808343
MDA-MB-231+127716+123127,-29.0,-17.12285829433828
MDA-MB-231+127716+138783,14.0,-28.815075171670557
MDA-MB-231+127716+246131,35.0,-24.149110680322714
MDA-MB-231+127716+279836,29.0,0.16194796077197893
MDA-MB-231+127716+32065,-42.0,-33.14785043982442
MDA-MB-231+127716+34462,-23.0,-13.826271118393176
MDA-MB-231+127716+63878,1.0,-20.32124748229054
MDA-MB-231+127716+719345,50.0,-46.917119974618075
MDA-MB-231+127716+737754,-8.0,-24.13995930963941
MDA-MB-231+127716+740,-82.0,-48.961825838940385
MDA-MB-231+127716+761432,-31.0,9.152558712667425
MDA-MB-231+127716+85998,71.0,-57.27642814456317
MDA-MB-231+13875+279836,0.0,-20.865473010628833
MDA-MB-231+13875+755986,-72.0,-41.4665537794225
MDA-MB-231+138783+118218,-28.0,-40.53360072169524
MDA-MB-231+138783+125973,-9.0,-16.972455546744072
MDA-MB-231+138783+32065,-16.0,-35.20682091620175
MDA-MB-231+138783+34462,19.0,-15.885241594770513
MDA-MB-231+138783+750690,-52.0,-40.63626605491524
MDA-MB-231+138783+752,-93.0,-33.51406619195075
MDA-MB-231+138783+763371,-4.0,-44.614920352698576
MDA-MB-231+1390+362856,17.0,-56.534877877175475
MDA-MB-231+1390+38721,-16.0,-30.736954381902336
MDA-MB-231+1390+698037,7.0,-31.545879777198678
MDA-MB-231+1390+701852,-22.0,-19.772370295527324
MDA-MB-231+1390+71423,-128.0,-37.35365354277181
MDA-MB-231+1390+719627,-17.0,-36.49540675891886
MDA-MB-231+1390+737754,-33.0,-30.239532705799576
MDA-MB-231+1390+747974,1.0,-40.50433768768016
MDA-MB-231+1390+753082,-7.0,-30.15558492742735
MDA-MB-231+1390+754143,15.0,-4.864498364519593
MDA-MB-231+141540+279836,-46.0,6.04142557890161
MDA-MB-231+141540+9706,-87.0,-22.000495178138017
MDA-MB-231+14229+125066,-22.0,-16.422621104108565
MDA-MB-231+14229+169780,-5.0,-11.78486764094859
MDA-MB-231+14229+18509,-16.0,-26.416797002363857
MDA-MB-231+14229+241240,10.0,-25.771474727708828
MDA-MB-231+14229+279836,25.0,2.2917836685655777
MDA-MB-231+14229+34462,-79.0,-11.696435410599573
MDA-MB-231+14229+45388,-77.0,-37.879656723274074
MDA-MB-231+14229+49842,22.0,-28.680212272071728
MDA-MB-231+14229+733504,-44.0,-11.274738231864047
MDA-MB-231+14229+745750,-19.0,-25.480129690583233
MDA-MB-231+14229+754143,63.0,3.364910739434166
MDA-MB-231+14229+756645,-36.0,-28.642356275106685
MDA-MB-231+14229+761432,16.0,11.282394420461019
MDA-MB-231+169780+761432,-39.0,9.55219257665551
MDA-MB-231+180973+279836,44.0,18.438641272908534
MDA-MB-231+180973+6396,3.0,-5.148534361916009
MDA-MB-231+180973+760766,8.0,-3.167414443693956
MDA-MB-231+18509+141540,18.0,-24.51206208085059
MDA-MB-231+18509+27640,17.0,-34.41707682732769
MDA-MB-231+18509+32065,-6.0,-39.62492355146637
MDA-MB-231+18509+362856,3.0,-56.912377592657265
MDA-MB-231+18509+701852,25.0,-20.149870011009124
MDA-MB-231+18509+712807,-82.0,-51.091828282068334
MDA-MB-231+18509+715055,7.0,4.50572435998091
MDA-MB-231+18509+745750,-18.0,-34.08703851001883
MDA-MB-231+18509+749226,8.0,-30.283219032394314
MDA-MB-231+18509+753082,-36.0,-30.53308464290916
MDA-MB-231+18509+754143,-5.0,-5.241998080001397
MDA-MB-231+18509+762,-28.0,-29.265680184391925
MDA-MB-231+19893+698037,-74.0,-24.234162213245156
MDA-MB-231+19893+737754,15.0,-22.92781514184606
MDA-MB-231+218321+122819,-25.0,-7.936619886848309
MDA-MB-231+218321+27640,-42.0,-29.174283885824046
MDA-MB-231+218321+32065,-19.0,-34.38213060996276
MDA-MB-231+218321+362856,-45.0,-51.66958465115364
MDA-MB-231+218321+753082,-21.0,-25.290291701405508
MDA-MB-231+218321+754143,-20.0,0.0007948615022392858
MDA-MB-231+218321+754230,-22.0,-43.118999769879025
MDA-MB-231+218321+755986,-26.0,-21.67341297816005
MDA-MB-231+218321+756645,-45.0,-32.00647215303863
MDA-MB-231+218321+85998,-4.0,-58.5107083147015
MDA-MB-231+218321+8806,18.0,-31.898078923732875
MDA-MB-231+226080+13875,-12.0,-41.95293403579234
MDA-MB-231+226080+3088,-5.0,-26.566023591676526
MDA-MB-231+226080+712807,34.0,-35.298895133868136
MDA-MB-231+226080+715055,27.0,20.298657508181137
MDA-MB-231+226080+763371,14.0,-33.240089839763044
MDA-MB-231+241240+67574,-85.0,-22.45399657391779
MDA-MB-231+241240+713563,26.0,-8.197418551546418
MDA-MB-231+241240+737754,16.0,-20.065563935082135
MDA-MB-231+241240+79037,-4.0,-15.309515867802503
MDA-MB-231+24559+754143,-25.0,31.130682159342527
MDA-MB-231+246131+125973,-52.0,9.958228366368186
MDA-MB-231+246131+279836,6.0,25.03366139750687
MDA-MB-231+246131+608210,-14.0,21.93286854069879
MDA-MB-231+246131+719627,-82.0,-5.524119926023779
MDA-MB-231+246131+753082,5.0,0.8157019054677104
MDA-MB-231+25154+125973,-39.0,-9.81219369248585
MDA-MB-231+25154+138783,5.0,-23.713783793789673
MDA-MB-231+25154+673596,-11.0,-2.5746507420620524
MDA-MB-231+25154+686673,15.0,-37.16328337521359
MDA-MB-231+25154+719627,38.0,-25.294541984877796
MDA-MB-231+25154+743414,-1.0,-39.57957752100836
MDA-MB-231+25154+747974,-57.0,-29.303472913639155
MDA-MB-231+25154+752,19.0,-26.35380433769253
MDA-MB-231+256439+105014,40.0,-23.19211432470675
MDA-MB-231+256439+119875,-51.0,-3.09707354393776
MDA-MB-231+256439+138783,-107.0,-20.90606431829388
MDA-MB-231+256439+218321,-52.0,-25.65433875964237
MDA-MB-231+256439+3088,-69.0,-27.97287277485811
MDA-MB-231+256439+698037,-126.0,-17.53729552766184
MDA-MB-231+256439+718781,-154.0,34.91171276701208
MDA-MB-231+256439+719627,-195.0,-22.486822509382016
MDA-MB-231+256439+740,-127.0,-41.052814985563714
MDA-MB-231+256439+750690,4.0,-30.66828472516127
MDA-MB-231+256439+754230,-186.0,-33.97570874636407
MDA-MB-231+256942+102816,-111.0,-5.5628423940638925
MDA-MB-231+256942+109724,10.0,-22.31094252408414
MDA-MB-231+256942+138783,-227.0,-24.982657211559093
MDA-MB-231+256942+14229,-172.0,-12.87364964963538
MDA-MB-231+256942+27640,-174.0,-24.10758575557425
MDA-MB-231+256942+369100,-147.0,-38.139845596309485
MDA-MB-231+256942+6396,-25.0,-19.59280971394111
MDA-MB-231+256942+67574,-173.0,-22.695973988363605
MDA-MB-231+256942+712807,-103.0,-40.78233721031489
MDA-MB-231+256942+719276,-37.0,-28.10552355594011
MDA-MB-231+256942+719627,-155.0,-26.563415402647216
MDA-MB-231+256942+760766,-182.0,-17.611689795719066
MDA-MB-231+256942+79037,-15.0,-15.551493282248309
MDA-MB-231+26271+125066,-12.0,-28.084873580658865
MDA-MB-231+26271+138783,19.0,-38.34749194042723
MDA-MB-231+26271+49842,-36.0,-40.34246474862201
MDA-MB-231+26271+701852,8.0,-23.20521366812386
MDA-MB-231+26271+719627,-35.0,-39.928250131515355
MDA-MB-231+26271+740,-10.0,-58.49424260769709
MDA-MB-231+26271+747599,-42.0,-59.19404367618267
MDA-MB-231+26271+747974,-55.0,-43.937181060276686
MDA-MB-231+26271+755,66.0,-37.82715736914688
MDA-MB-231+266046+122758,-28.0,-22.68864641454057
MDA-MB-231+266046+24559,15.0,-10.415540286293057
MDA-MB-231+266046+25154,-43.0,-37.84925945021545
MDA-MB-231+266046+26980,-79.0,-55.957982243210424
MDA-MB-231+266046+3088,12.0,-37.37085542641064
MDA-MB-231+266046+32065,-6.0,-34.63682223800031
MDA-MB-231+266046+34462,11.0,-15.315242916569066
MDA-MB-231+266046+38721,-22.0,-26.12635278391805
MDA-MB-231+266046+713563,6.0,-13.760785724279543
MDA-MB-231+266046+71423,-143.0,-32.74305194478755
MDA-MB-231+266046+719344,-78.0,-42.15144379682113
MDA-MB-231+266046+719627,-68.0,-31.88480516093456
MDA-MB-231+266046+721517,-25.0,-31.86159272712144
MDA-MB-231+266046+747971,20.0,-38.325620609004375
MDA-MB-231+266046+752,17.0,-32.944067513749296
MDA-MB-231+266046+754143,26.0,-0.2538967665352998
MDA-MB-231+266046+82151,-44.0,-6.314667232985951
MDA-MB-231+266046+9706,-3.0,-29.36894459444354
MDA-MB-231+26980+125973,-91.0,-14.391804495788364
MDA-MB-231+26980+13875,-36.0,-50.74711349777225
MDA-MB-231+26980+613327,-22.0,-29.423285407678797
MDA-MB-231+26980+686673,-14.0,-41.74289417851608
MDA-MB-231+26980+712807,-30.0,-44.093074595847966
MDA-MB-231+26980+754230,1.0,-41.36303902516234
MDA-MB-231+26980+760766,8.0,-20.92242718125216
MDA-MB-231+27640+122819,-173.0,-16.592601962392774
MDA-MB-231+27640+169780,-64.0,-23.804965594425013
MDA-MB-231+27640+719345,-21.0,-56.807382220300894
MDA-MB-231+27640+737754,-6.0,-34.03022155532223
MDA-MB-231+27640+756645,-24.0,-40.66245422858307
MDA-MB-231+279836+608210,-42.0,37.60804150858526
MDA-MB-231+279836+747974,-28.0,6.142122113101346
MDA-MB-231+296961+109724,-11.0,-33.14684409614385
MDA-MB-231+296961+180973,-5.0,-20.185731174068952
MDA-MB-231+296961+19893,-12.0,-18.61286151598593
MDA-MB-231+296961+45388,3.0,-47.01297604301591
MDA-MB-231+296961+628503,-22.0,-19.928260518195298
MDA-MB-231+296961+71423,-53.0,-38.25756375855991
MDA-MB-231+296961+754230,-46.0,-48.88820321168896
MDA-MB-231+296961+763371,-85.0,-49.559433488269505
MDA-MB-231+296961+8806,-43.0,-37.66728236554276
MDA-MB-231+296961+9706,63.0,-34.88345640821591
MDA-MB-231+3053+13875,51.0,-34.79711050314486
MDA-MB-231+3053+141540,-50.0,-1.563305400002837
MDA-MB-231+3088+279836,-69.0,-8.965547544392377
MDA-MB-231+3088+747972,-1.0,-34.34214665517427
MDA-MB-231+32065+8806,5.0,-34.2168492777971
MDA-MB-231+34462+123127,28.0,-32.2362156126919
MDA-MB-231+34462+608210,-58.0,-18.052202214389734
MDA-MB-231+34462+761432,-95.0,-5.9607986056862465
MDA-MB-231+362856+169780,-13.0,-23.864950246186417
MDA-MB-231+362856+67574,-41.0,-36.47863884591929
MDA-MB-231+362856+755986,-48.0,-30.38937970546594
MDA-MB-231+362856+8806,-38.0,-40.61404565103874
MDA-MB-231+369100+102816,-20.0,-15.865191599485943
MDA-MB-231+369100+122758,-36.0,-27.6696058616753
MDA-MB-231+369100+122819,-23.0,-13.172270962020576
MDA-MB-231+369100+226080,-34.0,-19.235064863725057
MDA-MB-231+369100+38721,-33.0,-31.107312231052795
MDA-MB-231+369100+49842,29.0,-37.27997922517592
MDA-MB-231+369100+698037,-11.0,-31.91623762634913
MDA-MB-231+369100+701852,-19.0,-20.142728144677772
MDA-MB-231+369100+740,-29.0,-55.43175708425102
MDA-MB-231+369100+749226,-64.0,-30.27607716606296
MDA-MB-231+38721+241240,-52.0,-30.70820398475569
MDA-MB-231+38721+362856,0.0,-53.242198030268554
MDA-MB-231+38721+45388,-10.0,-42.8163859803209
MDA-MB-231+38721+6396,-38.0,-26.232121223305818
MDA-MB-231+38721+747974,2.0,-37.211657840773256
MDA-MB-231+38721+749226,-36.0,-26.613039470005596
MDA-MB-231+38721+8806,-18.0,-33.470692302847795
MDA-MB-231+409962+109724,-61.0,-28.753943868384383
MDA-MB-231+409962+246131,-132.0,-26.7596940645115
MDA-MB-231+409962+3088,-17.0,-38.492467012423546
MDA-MB-231+409962+686673,-95.0,-44.87515813728322
MDA-MB-231+409962+754143,80.0,-1.3755083525481968
MDA-MB-231+409962+8806,-37.0,-33.274382137783334
MDA-MB-231+45388+123127,-32.0,-44.045475919481646
MDA-MB-231+45388+747974,-39.0,-61.3273819166634
MDA-MB-231+45923+102816,-16.0,-20.34396822271403
MDA-MB-231+45923+105014,-33.0,-42.0498330466221
MDA-MB-231+45923+122758,-80.0,-32.1483824849034
MDA-MB-231+45923+122819,-8.0,-17.65104758524867
MDA-MB-231+45923+123127,28.0,-28.071566162876977
MDA-MB-231+45923+138783,-39.0,-39.76378304020925
MDA-MB-231+45923+19893,-28.0,-22.55808577257639
MDA-MB-231+45923+673596,-24.0,-18.624649988481636
MDA-MB-231+45923+686673,-49.0,-53.21328262163317
MDA-MB-231+45923+698037,20.0,-36.395014249577244
MDA-MB-231+45923+71423,-136.0,-42.20278801515033
MDA-MB-231+45923+715055,11.0,0.03408960308418152
MDA-MB-231+45923+754230,-9.0,-52.83342746827944
MDA-MB-231+45923+82151,-29.0,-15.774403303348759
MDA-MB-231+49842+123127,-21.0,2.186351453829123
MDA-MB-231+49842+82151,-34.0,14.483514313357341
MDA-MB-231+606869+24559,33.0,-11.611359855637087
MDA-MB-231+606869+3088,-8.0,-38.56667499575468
MDA-MB-231+606869+719345,-19.0,-49.60191134213798
MDA-MB-231+606869+740,-13.0,-51.64661720646032
MDA-MB-231+606869+755,-13.0,-30.97953196791012
MDA-MB-231+608210+715055,64.0,43.82095174978588
MDA-MB-231+609699+122758,0.0,-38.996051087710256
MDA-MB-231+609699+125973,-45.0,-32.709861541712336
MDA-MB-231+609699+26980,-205.0,-72.26538691638014
MDA-MB-231+609699+45923,-219.0,-91.77116729454877
MDA-MB-231+609699+698037,-62.0,-43.242682852384064
MDA-MB-231+609699+743414,-4.0,-62.4772453702348
MDA-MB-231+609699+754143,32.0,-16.56130143970501
MDA-MB-231+613327+141540,-36.0,-30.79861110571826
MDA-MB-231+613327+3053,-20.0,-21.870340577318466
MDA-MB-231+628503+169780,-40.0,19.03126517673349
MDA-MB-231+628503+241240,-2.0,5.044658089973295
MDA-MB-231+628503+719627,120.0,2.5501351627170736
MDA-MB-231+63878+757441,-86.0,-33.36169864789725
MDA-MB-231+6396+19893,-9.0,-23.55535036373417
MDA-MB-231+6396+34462,-81.0,-25.77224357808967
MDA-MB-231+6396+719345,-115.0,-58.86309243431455
MDA-MB-231+6396+757441,-66.0,-45.834108806268375
MDA-MB-231+66847+105014,13.0,-33.525099763856325
MDA-MB-231+66847+118218,-32.0,-40.89860483109078
MDA-MB-231+66847+122758,-58.0,-23.62364920213757
MDA-MB-231+66847+24559,-22.0,-11.350543073890055
MDA-MB-231+66847+613327,-10.0,-32.36894056803005
MDA-MB-231+66847+743414,-13.0,-47.10484348466211
MDA-MB-231+66847+747971,39.0,-39.26062339660139
MDA-MB-231+66847+8806,-24.0,-33.08777333936743
MDA-MB-231+673596+122819,-12.0,-0.10269413164402996
MDA-MB-231+673596+19893,3.0,-5.009732318971752
MDA-MB-231+673596+67574,28.0,-19.928746363409086
MDA-MB-231+673596+713563,79.0,-5.672168341037732
MDA-MB-231+673596+719627,61.0,-23.796187777692737
MDA-MB-231+673596+743414,-28.0,-38.081223313823294
MDA-MB-231+673596+757441,-36.0,-27.28849076150597
MDA-MB-231+673596+761432,-59.0,15.752204297733343
MDA-MB-231+67574+3088,16.0,-10.502150491884903
MDA-MB-231+67574+45388,16.0,-14.629759294717825
MDA-MB-231+67574+6396,-6.0,1.9545054622972935
MDA-MB-231+67574+698037,4.0,-0.06657324468863646
MDA-MB-231+67574+749226,-20.0,1.5735872155974997
MDA-MB-231+681239+1390,4.0,-24.476368761834117
MDA-MB-231+681239+25154,-31.0,-36.570516835998745
MDA-MB-231+681239+38721,-79.0,-24.847610169701312
MDA-MB-231+681239+49842,-139.0,-31.02027716382448
MDA-MB-231+681239+613327,-61.0,-30.155195166216302
MDA-MB-231+681239+63878,-38.0,-20.531476666249702
MDA-MB-231+681239+749226,-44.0,-24.016375104711493
MDA-MB-231+681239+754143,67.0,1.0248458476814193
MDA-MB-231+681239+755,-35.0,-28.504969784349342
MDA-MB-231+681239+761432,38.0,8.942329528708271
MDA-MB-231+686673+169780,-43.0,-14.79543347459639
MDA-MB-231+686673+180973,-73.0,-14.062977687974907
MDA-MB-231+686673+241240,-72.0,-28.782040561356638
MDA-MB-231+686673+3088,2.0,-36.762613754088996
MDA-MB-231+686673+747599,-209.0,-50.54235703328021
MDA-MB-231+686673+757441,-69.0,-34.768866472426126
MDA-MB-231+686673+761432,-8.0,8.2718285868132
MDA-MB-231+686673+82151,30.0,-5.7064255606642575
MDA-MB-231+698037+737754,-12.0,-29.878675280517974
MDA-MB-231+701852+102816,-73.0,-5.133791771635567
MDA-MB-231+701852+125973,-40.0,-10.652016487826932
MDA-MB-231+701852+169780,61.0,-9.65323476620242
MDA-MB-231+701852+279836,31.0,4.4234165433117525
MDA-MB-231+701852+608210,13.0,1.322623686503662
MDA-MB-231+701852+756645,-58.0,-26.510723400360497
MDA-MB-231+701852+760766,-45.0,-17.182639173290738
MDA-MB-231+701852+82151,49.0,-0.5642268522702661
MDA-MB-231+702294+122819,44.0,-19.341907655896737
MDA-MB-231+702294+127716,17.0,-21.097239824651055
MDA-MB-231+702294+3088,-15.0,-48.52145156742152
MDA-MB-231+702294+362856,-65.0,-63.074872420202055
MDA-MB-231+702294+369100,-29.0,-54.6118314956077
MDA-MB-231+702294+409962,-47.0,-53.0459228676917
MDA-MB-231+702294+606869,-54.0,-40.53204315881419
MDA-MB-231+702294+747973,-146.0,-16.788576310040476
MDA-MB-231+702294+750690,-25.0,-51.21686351772469
MDA-MB-231+712807+19893,0.0,-11.46765494198244
MDA-MB-231+712807+713563,55.0,-12.13009096404843
MDA-MB-231+712807+749226,-8.0,-23.66442295869711
MDA-MB-231+713563+760766,-3.0,-16.313420385413355
MDA-MB-231+71423+279836,-56.0,-6.256128785224643
MDA-MB-231+71423+763371,-162.0,-48.97402662231788
MDA-MB-231+715055+747972,-12.0,13.482406450666048
MDA-MB-231+718781+109724,-42.0,-16.819450140917635
MDA-MB-231+718781+1390,-36.0,-14.942229234597026
MDA-MB-231+718781+296961,-71.0,-27.381951775655054
MDA-MB-231+718781+3088,20.0,-26.557973284956823
MDA-MB-231+718781+45388,-2.0,-30.685582087789747
MDA-MB-231+718781+63878,-3.0,-10.997337139012604
MDA-MB-231+718781+6396,-50.0,-14.101317330774616
MDA-MB-231+718781+763371,-19.0,-33.23203953304334
MDA-MB-231+718781+79037,66.0,-10.060000899081817
MDA-MB-231+719276+122758,-23.0,-15.68025294940276
MDA-MB-231+719276+19893,11.0,-6.089956237075777
MDA-MB-231+719276+747972,-19.0,-19.695229483047978
MDA-MB-231+719276+752,-33.0,-25.93567404861149
MDA-MB-231+719276+757441,-79.0,-28.36871467961
MDA-MB-231+719344+125066,-2.0,-23.473218831820894
MDA-MB-231+719344+246131,160.0,-29.069872700241447
MDA-MB-231+719344+721517,-30.0,-35.293382948864284
MDA-MB-231+719344+750,-29.0,-32.595044923547626
MDA-MB-231+719344+761432,-37.0,4.231796692748659
MDA-MB-231+719344+79037,22.0,-24.3046732622785
MDA-MB-231+719344+8806,-1.0,-35.58456077351329
MDA-MB-231+719345+141540,21.0,-10.433352709185206
MDA-MB-231+719345+3088,-22.0,-28.280247368211363
MDA-MB-231+719345+608210,34.0,4.662791363987285
MDA-MB-231+719345+737754,-50.0,-16.538323049615997
MDA-MB-231+719627+749226,-88.0,-2.286374929291808
MDA-MB-231+719627+82151,64.0,16.69407555665049
MDA-MB-231+721517+102816,-35.0,-42.27466042816907
MDA-MB-231+721517+628503,-11.0,-45.8041769802408
MDA-MB-231+721517+719345,-47.0,-79.79652004861188
MDA-MB-231+721517+747974,-49.0,-67.28416436551376
MDA-MB-231+721517+79037,-193.0,-52.26331131635352
MDA-MB-231+721517+8806,-59.0,-63.54319882758827
MDA-MB-231+732517+34462,26.0,-5.136753382371633
MDA-MB-231+732517+45388,24.0,-31.31997469504614
MDA-MB-231+732517+608210,24.0,5.750672839985436
MDA-MB-231+732517+743414,-45.0,-35.991351162867716
MDA-MB-231+732517+761432,9.0,17.84207644868897
MDA-MB-231+732517+79037,47.0,-10.694393506338205
MDA-MB-231+733504+141540,-17.0,-15.287492407041682
MDA-MB-231+733504+6396,-5.0,-20.677731111885628
MDA-MB-231+733504+747974,-61.0,-31.657267729353094
MDA-MB-231+733504+760766,-66.0,-18.696611193663575
MDA-MB-231+737754+753082,31.0,28.22629885418712
MDA-MB-231+740+169780,14.0,-20.360492897932172
MDA-MB-231+740+19893,5.0,-18.055167453227657
MDA-MB-231+740+747974,-77.0,-40.85055384070998
MDA-MB-231+740+760766,-42.0,-27.889897305020497
MDA-MB-231+740+763371,-44.0,-49.00173942551123
MDA-MB-231+740+8806,2.0,-37.109588302784495
MDA-MB-231+740+9706,-34.0,-34.32576234545764
MDA-MB-231+743414+241240,-97.0,-30.217751938397292
MDA-MB-231+743414+740,-243.0,-51.27826734183526
MDA-MB-231+743414+752,-20.0,-33.77153721846826
MDA-MB-231+743414+753082,-52.0,-26.372453034162028
MDA-MB-231+745750+118218,-55.0,-32.095238200150796
MDA-MB-231+745750+122758,-82.0,-14.820282571197534
MDA-MB-231+745750+13875,-70.0,-44.88940202718345
MDA-MB-231+745750+3088,13.0,-29.502491583067645
MDA-MB-231+745750+608210,27.0,3.4405471491310142
MDA-MB-231+745750+613327,-66.0,-23.565573937090015
MDA-MB-231+745750+761432,14.0,15.53195075783455
MDA-MB-231+747599+141540,33.0,-19.6838420609264
MDA-MB-231+747599+180973,-129.0,-14.83110065383849
MDA-MB-231+747599+67574,15.0,-28.17724504019283
MDA-MB-231+747971+102816,-31.0,-26.279699074868383
MDA-MB-231+747971+125973,99.0,-31.797923791059794
MDA-MB-231+747971+241240,-13.0,-44.78574915619545
MDA-MB-231+747971+279836,-25.0,-16.72249075992106
MDA-MB-231+747971+606869,-20.0,-44.77691394032047
MDA-MB-231+747971+628503,112.0,-29.809215626940116
MDA-MB-231+747971+719627,-16.0,-47.280272083451706
MDA-MB-231+747971+757441,-41.0,-50.77257506726495
MDA-MB-231+747971+9706,-495.0,-44.76441151696068
MDA-MB-231+747973+102816,-35.0,3.0072454429248627
MDA-MB-231+747973+169780,-40.0,-1.5121975516420088
MDA-MB-231+747973+246131,-36.0,-11.746604883222522
MDA-MB-231+747973+369100,-43.0,-29.569757759320773
MDA-MB-231+747973+606869,-48.0,-15.48996942252726
MDA-MB-231+747973+698037,-33.0,-13.04380058393832
MDA-MB-231+747973+71423,-100.0,-18.85157434951149
MDA-MB-231+747973+732517,41.0,-6.243769548244192
MDA-MB-231+747973+755986,6.0,-8.036627010921546
MDA-MB-231+747973+760766,-18.0,-9.041601958730352
MDA-MB-231+747973+82151,3.0,7.576810362290129
MDA-MB-231+750+105014,16.0,-38.93475053857172
MDA-MB-231+750+180973,-27.0,-21.01587292260902
MDA-MB-231+750+63878,-2.0,-28.15487284277887
MDA-MB-231+750+698037,-41.0,-33.27993174152682
MDA-MB-231+750+755986,-38.0,-28.272758168510023
MDA-MB-231+750690+102816,-71.0,-22.335696829799808
MDA-MB-231+750690+122758,-79.0,-34.14011109198918
MDA-MB-231+750690+698037,-36.0,-38.38674285666298
MDA-MB-231+750690+79037,-38.0,-32.32434771798426
MDA-MB-231+752+123127,6.0,-22.130294955822663
MDA-MB-231+754143+608210,-7.0,17.396288198714785
MDA-MB-231+754143+747599,-44.0,-29.326493812675132
MDA-MB-231+754230+105014,-23.0,-36.58977343014347
MDA-MB-231+754230+125973,-108.0,-20.402133322426756
MDA-MB-231+754230+246131,-52.0,-29.637758932382738
MDA-MB-231+754230+715055,-5.0,5.494149219562859
MDA-MB-231+754230+719627,-52.0,-35.88448161481871
MDA-MB-231+755+32065,33.0,-40.163180329303415
MDA-MB-231+755+362856,-80.0,-57.45063437049431
MDA-MB-231+755+608210,29.0,-9.954174785515146
