experiment,y_true,y_pred
MDA-MB-231+125973+743414,13.0,-16.347989389757977
MDA-MB-231+125973+757441,-32.0,-5.5473537191914986
MDA-MB-231+127716+105014,44.0,-31.120145558319667
MDA-MB-231+127716+123127,-29.0,-17.159680621072216
MDA-MB-231+127716+138783,14.0,-28.83703167488399
MDA-MB-231+127716+246131,35.0,-24.169405452850818
MDA-MB-231+127716+279836,29.0,0.12544258366983385
MDA-MB-231+127716+32065,-42.0,-33.20895639361271
MDA-MB-231+127716+34462,-23.0,-13.876891279051078
MDA-MB-231+127716+63878,1.0,-20.379146309116866
MDA-MB-231+127716+719345,50.0,-46.946571131196066
MDA-MB-231+127716+737754,-8.0,-24.189896001652887
MDA-MB-231+127716+740,-82.0,-48.97630550381015
MDA-MB-231+127716+761432,-31.0,9.110274700298437
MDA-MB-231+127716+85998,71.0,-57.187958642114495
MDA-MB-231+13875+279836,0.0,-20.76916960714709
MDA-MB-231+13875+755986,-72.0,-41.375074523131616
MDA-MB-231+138783+118218,-28.0,-40.49630899094804
MDA-MB-231+138783+125973,-9.0,-16.972651606143224
MDA-MB-231+138783+32065,-16.0,-35.21329116265684
MDA-MB-231+138783+34462,19.0,-15.881226048095211
MDA-MB-231+138783+750690,-52.0,-40.605964900375994
MDA-MB-231+138783+752,-93.0,-33.495648081920805
MDA-MB-231+138783+763371,-4.0,-44.55542803119627
MDA-MB-231+1390+362856,17.0,-56.47213779781093
MDA-MB-231+1390+38721,-16.0,-30.72033433363737
MDA-MB-231+1390+698037,7.0,-31.516875883195368
MDA-MB-231+1390+701852,-22.0,-19.74900292764396
MDA-MB-231+1390+71423,-128.0,-37.329516827670886
MDA-MB-231+1390+719627,-17.0,-36.489872093416125
MDA-MB-231+1390+737754,-33.0,-30.229919122643288
MDA-MB-231+1390+747974,1.0,-40.47939738784728
MDA-MB-231+1390+753082,-7.0,-30.11274909054599
MDA-MB-231+1390+754143,15.0,-4.868739595576795
MDA-MB-231+141540+279836,-46.0,6.016053732681488
MDA-MB-231+141540+9706,-87.0,-22.042448737246993
MDA-MB-231+14229+125066,-22.0,-16.420433884139104
MDA-MB-231+14229+169780,-5.0,-11.7918410811019
MDA-MB-231+14229+18509,-16.0,-26.489174002199114
MDA-MB-231+14229+241240,10.0,-25.762166813723226
MDA-MB-231+14229+279836,25.0,2.29657234329407
MDA-MB-231+14229+34462,-79.0,-11.705761519426822
MDA-MB-231+14229+45388,-77.0,-37.88444843514754
MDA-MB-231+14229+49842,22.0,-28.647363803497264
MDA-MB-231+14229+733504,-44.0,-11.271945203818959
MDA-MB-231+14229+745750,-19.0,-25.459989212264016
MDA-MB-231+14229+754143,63.0,3.342413285037832
MDA-MB-231+14229+756645,-36.0,-28.627502877540113
MDA-MB-231+14229+761432,16.0,11.281404459922687
MDA-MB-231+169780+761432,-39.0,9.544351622907406
MDA-MB-231+180973+279836,44.0,18.41297617875532
MDA-MB-231+180973+6396,3.0,-5.171129317670744
MDA-MB-231+180973+760766,8.0,-3.1764420856542834
MDA-MB-231+18509+141540,18.0,-24.51548952267147
MDA-MB-231+18509+27640,17.0,-34.42848900516343
MDA-MB-231+18509+32065,-6.0,-39.65464204952302
MDA-MB-231+18509+362856,3.0,-56.87780033273083
MDA-MB-231+18509+701852,25.0,-20.15466546256385
MDA-MB-231+18509+712807,-82.0,-51.08463097166114
MDA-MB-231+18509+715055,7.0,4.503876047041317
MDA-MB-231+18509+745750,-18.0,-34.07680462779856
MDA-MB-231+18509+749226,8.0,-30.290702654973252
MDA-MB-231+18509+753082,-36.0,-30.51841162546588
MDA-MB-231+18509+754143,-5.0,-5.274402130496679
MDA-MB-231+18509+762,-28.0,-29.42569905233893
MDA-MB-231+19893+698037,-74.0,-24.273099254682215
MDA-MB-231+19893+737754,15.0,-22.98614249413014
MDA-MB-231+218321+122819,-25.0,-7.960265357501083
MDA-MB-231+218321+27640,-42.0,-29.199726019697785
MDA-MB-231+218321+32065,-19.0,-34.42587906405736
MDA-MB-231+218321+362856,-45.0,-51.64903734726518
MDA-MB-231+218321+753082,-21.0,-25.28964864000023
MDA-MB-231+218321+754143,-20.0,-0.045639145031042716
MDA-MB-231+218321+754230,-22.0,-43.13920786013564
MDA-MB-231+218321+755986,-26.0,-21.69738500275936
MDA-MB-231+218321+756645,-45.0,-32.015555307609006
MDA-MB-231+218321+85998,-4.0,-58.404881312559155
MDA-MB-231+218321+8806,18.0,-31.918840416852024
MDA-MB-231+226080+13875,-12.0,-41.918354542053606
MDA-MB-231+226080+3088,-5.0,-26.56216875957737
MDA-MB-231+226080+712807,34.0,-35.286806786246956
MDA-MB-231+226080+715055,27.0,20.301700232455484
MDA-MB-231+226080+763371,14.0,-33.198954732648254
MDA-MB-231+241240+67574,-85.0,-22.467138575570527
MDA-MB-231+241240+713563,26.0,-8.200805008828514
MDA-MB-231+241240+737754,16.0,-20.084156517970403
MDA-MB-231+241240+79037,-4.0,-15.33762297416368
MDA-MB-231+24559+754143,-25.0,31.083083397514695
MDA-MB-231+246131+125973,-52.0,9.904718077472133
MDA-MB-231+246131+279836,6.0,24.998477498241034
MDA-MB-231+246131+608210,-14.0,21.877612684538672
MDA-MB-231+246131+719627,-82.0,-5.576814057854463
MDA-MB-231+246131+753082,5.0,0.800308945015658
MDA-MB-231+25154+125973,-39.0,-9.832058490874878
MDA-MB-231+25154+138783,5.0,-23.700773328659793
MDA-MB-231+25154+673596,-11.0,-2.611578178951607
MDA-MB-231+25154+686673,15.0,-37.17973995766346
MDA-MB-231+25154+719627,38.0,-25.313590626201513
MDA-MB-231+25154+743414,-1.0,-39.57354609158311
MDA-MB-231+25154+747974,-57.0,-29.303115920632663
MDA-MB-231+25154+752,19.0,-26.355054966652478
MDA-MB-231+256439+105014,40.0,-23.177633734153286
MDA-MB-231+256439+119875,-51.0,-3.301954540288893
MDA-MB-231+256439+138783,-107.0,-20.894519850717604
MDA-MB-231+256439+218321,-52.0,-25.552123225011513
MDA-MB-231+256439+3088,-69.0,-27.971795464914877
MDA-MB-231+256439+698037,-126.0,-17.534340938038582
MDA-MB-231+256439+718781,-154.0,34.5008664375959
MDA-MB-231+256439+719627,-195.0,-22.507337148259335
MDA-MB-231+256439+740,-127.0,-41.03379367964378
MDA-MB-231+256439+750690,4.0,-30.659118307165482
MDA-MB-231+256439+754230,-186.0,-33.97977336552459
MDA-MB-231+256942+102816,-111.0,-5.527562391375973
MDA-MB-231+256942+109724,10.0,-22.316785959781406
MDA-MB-231+256942+138783,-227.0,-24.96311737800735
MDA-MB-231+256942+14229,-172.0,-12.911119361704174
MDA-MB-231+256942+27640,-174.0,-24.10888905237649
MDA-MB-231+256942+369100,-147.0,-37.993854029598026
MDA-MB-231+256942+6396,-25.0,-19.584748615879636
MDA-MB-231+256942+67574,-173.0,-22.69896376237637
MDA-MB-231+256942+712807,-103.0,-40.76503101887421
MDA-MB-231+256942+719276,-37.0,-28.100893244482826
MDA-MB-231+256942+719627,-155.0,-26.575934675549075
MDA-MB-231+256942+760766,-182.0,-17.59006138386318
MDA-MB-231+256942+79037,-15.0,-15.569448160969515
MDA-MB-231+26271+125066,-12.0,-28.082839206264328
MDA-MB-231+26271+138783,19.0,-38.32830723738496
MDA-MB-231+26271+49842,-36.0,-40.30976912562248
MDA-MB-231+26271+701852,8.0,-23.200255369154515
MDA-MB-231+26271+719627,-35.0,-39.941124534926686
MDA-MB-231+26271+740,-10.0,-58.467581066311126
MDA-MB-231+26271+747599,-42.0,-59.19814048023896
MDA-MB-231+26271+747974,-55.0,-43.93064982935785
MDA-MB-231+26271+755,66.0,-37.82187357032947
MDA-MB-231+266046+122758,-28.0,-22.686033988164283
MDA-MB-231+266046+24559,15.0,-10.404525063705243
MDA-MB-231+266046+25154,-43.0,-37.920219635020715
MDA-MB-231+266046+26980,-79.0,-55.91379663737274
MDA-MB-231+266046+3088,12.0,-37.353460082591226
MDA-MB-231+266046+32065,-6.0,-34.64810918712268
MDA-MB-231+266046+34462,11.0,-15.316044072561048
MDA-MB-231+266046+38721,-22.0,-26.11946400615693
MDA-MB-231+266046+713563,6.0,-13.745697286020965
MDA-MB-231+266046+71423,-143.0,-32.728646500190436
MDA-MB-231+266046+719344,-78.0,-42.12991491187305
MDA-MB-231+266046+719627,-68.0,-31.88900176593568
MDA-MB-231+266046+721517,-25.0,-31.818091143246324
MDA-MB-231+266046+747971,20.0,-38.31162281030693
MDA-MB-231+266046+752,17.0,-32.930466106386646
MDA-MB-231+266046+754143,26.0,-0.26786926809635503
MDA-MB-231+266046+82151,-44.0,-6.306794461139614
MDA-MB-231+266046+9706,-3.0,-29.37221267976863
MDA-MB-231+26980+125973,-91.0,-14.411815189269374
MDA-MB-231+26980+13875,-36.0,-50.71399142372778
MDA-MB-231+26980+613327,-22.0,-29.4408634797946
MDA-MB-231+26980+686673,-14.0,-41.75949665605795
MDA-MB-231+26980+712807,-30.0,-44.08244366792115
MDA-MB-231+26980+754230,1.0,-41.36578354186127
MDA-MB-231+26980+760766,8.0,-20.90747403291011
MDA-MB-231+27640+122819,-173.0,-16.55585510233051
MDA-MB-231+27640+169780,-64.0,-23.77548325600023
MDA-MB-231+27640+719345,-21.0,-56.75908354647012
MDA-MB-231+27640+737754,-6.0,-34.00240841692694
MDA-MB-231+27640+756645,-24.0,-40.611145052438424
MDA-MB-231+279836+608210,-42.0,37.45830671179547
MDA-MB-231+279836+747974,-28.0,6.014354674971191
MDA-MB-231+296961+109724,-11.0,-33.17052894627029
MDA-MB-231+296961+180973,-5.0,-20.21281477549179
MDA-MB-231+296961+19893,-12.0,-18.636100917722953
MDA-MB-231+296961+45388,3.0,-47.035406884384045
MDA-MB-231+296961+628503,-22.0,-19.935376302242233
MDA-MB-231+296961+71423,-53.0,-38.26932239629272
MDA-MB-231+296961+754230,-46.0,-48.90211387930323
MDA-MB-231+296961+763371,-85.0,-49.53092195176437
MDA-MB-231+296961+8806,-43.0,-37.68174643601962
MDA-MB-231+296961+9706,63.0,-34.91288857587091
MDA-MB-231+3053+13875,51.0,-34.78219578080605
MDA-MB-231+3053+141540,-50.0,-1.581506576009705
MDA-MB-231+3088+279836,-69.0,-8.973741217134965
MDA-MB-231+3088+747972,-1.0,-34.35377940054369
MDA-MB-231+32065+8806,5.0,-34.23104916530345
MDA-MB-231+34462+123127,28.0,-32.2258957560192
MDA-MB-231+34462+608210,-58.0,-18.061637364979543
MDA-MB-231+34462+761432,-95.0,-5.955940434648522
MDA-MB-231+362856+169780,-13.0,-23.86801734028224
MDA-MB-231+362856+67574,-41.0,-36.477924558809086
MDA-MB-231+362856+755986,-48.0,-30.385508831870787
MDA-MB-231+362856+8806,-38.0,-40.606964245963454
MDA-MB-231+369100+102816,-20.0,-15.829976562355053
MDA-MB-231+369100+122758,-36.0,-27.675381068756735
MDA-MB-231+369100+122819,-23.0,-13.171842561158847
MDA-MB-231+369100+226080,-34.0,-19.239111496935706
MDA-MB-231+369100+38721,-33.0,-31.108811086749384
MDA-MB-231+369100+49842,29.0,-37.246993437223935
MDA-MB-231+369100+698037,-11.0,-31.905352636307377
MDA-MB-231+369100+701852,-19.0,-20.13747968075597
MDA-MB-231+369100+740,-29.0,-55.40480537791257
MDA-MB-231+369100+749226,-64.0,-30.27351687316537
MDA-MB-231+38721+241240,-52.0,-30.686832072504195
MDA-MB-231+38721+362856,0.0,-53.185650175977244
MDA-MB-231+38721+45388,-10.0,-42.80911369392852
MDA-MB-231+38721+6396,-38.0,-26.212198411913004
MDA-MB-231+38721+747974,2.0,-37.192909766013585
MDA-MB-231+38721+749226,-36.0,-26.598552498219675
MDA-MB-231+38721+8806,-18.0,-33.4554532455641
MDA-MB-231+409962+109724,-61.0,-28.769840052187934
MDA-MB-231+409962+246131,-132.0,-26.7485452483807
MDA-MB-231+409962+3088,-17.0,-38.49344708461115
MDA-MB-231+409962+686673,-95.0,-44.89513809941755
MDA-MB-231+409962+754143,80.0,-1.407856270116266
MDA-MB-231+409962+8806,-37.0,-33.28105754193726
MDA-MB-231+45388+123127,-32.0,-44.02944283525013
MDA-MB-231+45388+747974,-39.0,-61.30913648103477
MDA-MB-231+45923+102816,-16.0,-20.293147027471406
MDA-MB-231+45923+105014,-33.0,-42.011815897538426
MDA-MB-231+45923+122758,-80.0,-32.13855153387307
MDA-MB-231+45923+122819,-8.0,-17.635013026275207
MDA-MB-231+45923+123127,28.0,-28.05135096029098
MDA-MB-231+45923+138783,-39.0,-39.72870201410275
MDA-MB-231+45923+19893,-28.0,-22.547942567329464
MDA-MB-231+45923+673596,-24.0,-18.639506864394598
MDA-MB-231+45923+686673,-49.0,-53.2076686431064
MDA-MB-231+45923+698037,20.0,-36.36852310142372
MDA-MB-231+45923+71423,-136.0,-42.18116404589924
MDA-MB-231+45923+715055,11.0,0.05789136373287462
MDA-MB-231+45923+754230,-9.0,-52.81395552890973
MDA-MB-231+45923+82151,-29.0,-15.759312006848418
MDA-MB-231+49842+123127,-21.0,2.1919884638876717
MDA-MB-231+49842+82151,-34.0,14.484027417330207
MDA-MB-231+606869+24559,33.0,-11.641883735357062
MDA-MB-231+606869+3088,-8.0,-38.59081875424305
MDA-MB-231+606869+719345,-19.0,-49.62308259635785
MDA-MB-231+606869+740,-13.0,-51.65281696897195
MDA-MB-231+606869+755,-13.0,-31.00710947299029
MDA-MB-231+608210+715055,64.0,43.801125349233644
MDA-MB-231+609699+122758,0.0,-38.97885417873848
MDA-MB-231+609699+125973,-45.0,-32.70028982118326
MDA-MB-231+609699+26980,-205.0,-72.20661682794697
MDA-MB-231+609699+45923,-219.0,-91.54286130854311
MDA-MB-231+609699+698037,-62.0,-43.208825746289136
MDA-MB-231+609699+743414,-4.0,-62.44177742189147
MDA-MB-231+609699+754143,32.0,-16.56068945867057
MDA-MB-231+613327+141540,-36.0,-30.781338099907234
MDA-MB-231+613327+3053,-20.0,-21.88007374879742
MDA-MB-231+628503+169780,-40.0,19.020866090206848
MDA-MB-231+628503+241240,-2.0,5.050540357585547
MDA-MB-231+628503+719627,120.0,2.533987958507307
MDA-MB-231+63878+757441,-86.0,-33.40595661162165
MDA-MB-231+6396+19893,-9.0,-23.532072148842108
MDA-MB-231+6396+34462,-81.0,-25.752691199782493
MDA-MB-231+6396+719345,-115.0,-58.82237105192746
MDA-MB-231+6396+757441,-66.0,-45.78496868797227
MDA-MB-231+66847+105014,13.0,-33.49482160520812
MDA-MB-231+66847+118218,-32.0,-40.86665026879237
MDA-MB-231+66847+122758,-58.0,-23.621557241542774
MDA-MB-231+66847+24559,-22.0,-11.340048317083738
MDA-MB-231+66847+613327,-10.0,-32.37204117451277
MDA-MB-231+66847+743414,-13.0,-47.08448048469576
MDA-MB-231+66847+747971,39.0,-39.24714606368542
MDA-MB-231+66847+8806,-24.0,-33.07659379329583
MDA-MB-231+673596+122819,-12.0,-0.12253255806009733
MDA-MB-231+673596+19893,3.0,-5.035462099114351
MDA-MB-231+673596+67574,28.0,-19.952067930256685
MDA-MB-231+673596+713563,79.0,-5.685734363514673
MDA-MB-231+673596+719627,61.0,-23.829038843429387
MDA-MB-231+673596+743414,-28.0,-38.088994308810975
MDA-MB-231+673596+757441,-36.0,-27.288358638244517
MDA-MB-231+673596+761432,-59.0,15.731084829294769
MDA-MB-231+67574+3088,16.0,-10.528110584898037
MDA-MB-231+67574+45388,16.0,-14.669381490588584
MDA-MB-231+67574+6396,-6.0,1.9275337914269208
MDA-MB-231+67574+698037,4.0,-0.09065605802174659
MDA-MB-231+67574+749226,-20.0,1.5411797051202498
MDA-MB-231+681239+1390,4.0,-24.484883118853023
MDA-MB-231+681239+25154,-31.0,-36.65934636604095
MDA-MB-231+681239+38721,-79.0,-24.858590737177167
MDA-MB-231+681239+49842,-139.0,-30.996773087651714
MDA-MB-231+681239+613327,-61.0,-30.175644652154517
MDA-MB-231+681239+63878,-38.0,-20.55742583364707
MDA-MB-231+681239+749226,-44.0,-24.023296523593153
MDA-MB-231+681239+754143,67.0,0.9930040008833956
MDA-MB-231+681239+755,-35.0,-28.5088775323587
MDA-MB-231+681239+761432,38.0,8.931995175768233
MDA-MB-231+686673+169780,-43.0,-14.833133656613683
MDA-MB-231+686673+180973,-73.0,-14.103148901767055
MDA-MB-231+686673+241240,-72.0,-28.803459389235
MDA-MB-231+686673+3088,2.0,-36.78447010496879
MDA-MB-231+686673+747599,-209.0,-50.57702773362551
MDA-MB-231+686673+757441,-69.0,-34.77933158312838
MDA-MB-231+686673+761432,-8.0,8.240111884410904
MDA-MB-231+686673+82151,30.0,-5.737804483517177
MDA-MB-231+698037+737754,-12.0,-29.84470313788428
MDA-MB-231+701852+102816,-73.0,-5.0921473106547275
MDA-MB-231+701852+125973,-40.0,-10.65898745950119
MDA-MB-231+701852+169780,61.0,-9.653641463128253
MDA-MB-231+701852+279836,31.0,4.434771961267707
MDA-MB-231+701852+608210,13.0,1.313907147565331
MDA-MB-231+701852+756645,-58.0,-26.489303259566466
MDA-MB-231+701852+760766,-45.0,-17.154646303141927
MDA-MB-231+701852+82151,49.0,-0.5583122900317576
MDA-MB-231+702294+122819,44.0,-19.348250808487837
MDA-MB-231+702294+127716,17.0,-21.2971089466999
MDA-MB-231+702294+3088,-15.0,-48.51921541051264
MDA-MB-231+702294+362856,-65.0,-63.037022798251925
MDA-MB-231+702294+369100,-29.0,-54.47267644790605
MDA-MB-231+702294+409962,-47.0,-52.60297556422957
MDA-MB-231+702294+606869,-54.0,-40.568692953502406
MDA-MB-231+702294+747973,-146.0,-16.87675922290123
MDA-MB-231+702294+750690,-25.0,-51.20653825276324
MDA-MB-231+712807+19893,0.0,-11.460776490780987
MDA-MB-231+712807+713563,55.0,-12.111048755181287
MDA-MB-231+712807+749226,-8.0,-23.649521261733252
MDA-MB-231+713563+760766,-3.0,-16.318880914919692
MDA-MB-231+71423+279836,-56.0,-6.227908522223178
MDA-MB-231+71423+763371,-162.0,-48.90444436804515
MDA-MB-231+715055+747972,-12.0,13.425764198038276
MDA-MB-231+718781+109724,-42.0,-16.83801367252647
MDA-MB-231+718781+1390,-36.0,-14.95391701019124
MDA-MB-231+718781+296961,-71.0,-27.388606533667428
MDA-MB-231+718781+3088,20.0,-26.56162070494969
MDA-MB-231+718781+45388,-2.0,-30.70289161064022
MDA-MB-231+718781+63878,-3.0,-11.026459724985273
MDA-MB-231+718781+6396,-50.0,-14.10597632862469
MDA-MB-231+718781+763371,-19.0,-33.19840667802057
MDA-MB-231+718781+79037,66.0,-10.090675873714588
MDA-MB-231+719276+122758,-23.0,-15.678912416742573
MDA-MB-231+719276+19893,11.0,-6.088303450198961
MDA-MB-231+719276+747972,-19.0,-19.686626821827165
MDA-MB-231+719276+752,-33.0,-25.923344534964954
MDA-MB-231+719276+757441,-79.0,-28.341199989329123
MDA-MB-231+719344+125066,-2.0,-23.46670911994108
MDA-MB-231+719344+246131,160.0,-29.04455092902853
MDA-MB-231+719344+721517,-30.0,-35.25408382591408
MDA-MB-231+719344+750,-29.0,-32.61192119821327
MDA-MB-231+719344+761432,-37.0,4.235129224120719
MDA-MB-231+719344+79037,22.0,-24.31850793402389
MDA-MB-231+719344+8806,-1.0,-35.577063222585096
MDA-MB-231+719345+141540,21.0,-10.446031586828447
MDA-MB-231+719345+3088,-22.0,-28.290535009148563
MDA-MB-231+719345+608210,34.0,4.628350049900135
MDA-MB-231+719345+737754,-50.0,-16.56612372172018
MDA-MB-231+719627+749226,-88.0,-2.2897971391907284
MDA-MB-231+719627+82151,64.0,16.6875781922425
MDA-MB-231+721517+102816,-35.0,-42.175248834866295
MDA-MB-231+721517+628503,-11.0,-45.729319759243644
MDA-MB-231+721517+719345,-47.0,-79.72034327780973
MDA-MB-231+721517+747974,-49.0,-67.21314641347054
MDA-MB-231+721517+79037,-193.0,-52.217134604459815
MDA-MB-231+721517+8806,-59.0,-63.47568989302103
MDA-MB-231+732517+34462,26.0,-5.157949898855467
MDA-MB-231+732517+45388,24.0,-31.336636814576185
MDA-MB-231+732517+608210,24.0,5.723519150163039
MDA-MB-231+732517+743414,-45.0,-35.990863057611705
MDA-MB-231+732517+761432,9.0,17.829216080494046
MDA-MB-231+732517+79037,47.0,-10.724421077650554
MDA-MB-231+733504+141540,-17.0,-15.285319513245792
MDA-MB-231+733504+6396,-5.0,-20.674178559240918
MDA-MB-231+733504+747974,-61.0,-31.654889913341506
MDA-MB-231+733504+760766,-66.0,-18.67949132722446
MDA-MB-231+737754+753082,31.0,28.051783731201557
MDA-MB-231+740+169780,14.0,-20.40365693815085
MDA-MB-231+740+19893,5.0,-18.096958325535393
MDA-MB-231+740+747974,-77.0,-40.880060364281555
MDA-MB-231+740+760766,-42.0,-27.904661778164503
MDA-MB-231+740+763371,-44.0,-48.991779359576825
MDA-MB-231+740+8806,2.0,-37.14260384383206
MDA-MB-231+740+9706,-34.0,-34.37374598368335
MDA-MB-231+743414+241240,-97.0,-30.20922984328016
MDA-MB-231+743414+740,-243.0,-51.252238773742846
MDA-MB-231+743414+752,-20.0,-33.76724658280936
MDA-MB-231+743414+753082,-52.0,-26.34865923948827
MDA-MB-231+745750+118218,-55.0,-32.070209865398425
MDA-MB-231+745750+122758,-82.0,-14.825116838148816
MDA-MB-231+745750+13875,-70.0,-44.84872871505202
MDA-MB-231+745750+3088,13.0,-29.492542932575773
MDA-MB-231+745750+608210,27.0,3.426342126472914
MDA-MB-231+745750+613327,-66.0,-23.57560077111883
MDA-MB-231+745750+761432,14.0,15.53203905680392
MDA-MB-231+747599+141540,33.0,-19.685485224236995
MDA-MB-231+747599+180973,-129.0,-14.84866744335536
MDA-MB-231+747599+67574,15.0,-28.188559416728832
MDA-MB-231+747971+102816,-31.0,-26.23119406872288
MDA-MB-231+747971+125973,99.0,-31.798034217569327
MDA-MB-231+747971+241240,-13.0,-44.76301395381771
MDA-MB-231+747971+279836,-25.0,-16.704274796800416
MDA-MB-231+747971+606869,-20.0,-44.793502212541256
MDA-MB-231+747971+628503,112.0,-29.78526499310022
MDA-MB-231+747971+719627,-16.0,-47.279566352895955
MDA-MB-231+747971+757441,-41.0,-50.73888614771107
MDA-MB-231+747971+9706,-495.0,-44.762777266728904
MDA-MB-231+747973+102816,-35.0,3.029902617658589
MDA-MB-231+747973+169780,-40.0,-1.5315915348149112
MDA-MB-231+747973+246131,-36.0,-11.738026146939553
MDA-MB-231+747973+369100,-43.0,-29.436389020563446
MDA-MB-231+747973+606869,-48.0,-15.53240552615977
MDA-MB-231+747973+698037,-33.0,-13.045473456293706
MDA-MB-231+747973+71423,-100.0,-18.85811440076925
MDA-MB-231+747973+732517,41.0,-6.248265599024631
MDA-MB-231+747973+755986,6.0,-8.049083026403462
MDA-MB-231+747973+760766,-18.0,-9.032596374828564
MDA-MB-231+747973+82151,3.0,7.563737638281548
MDA-MB-231+750+105014,16.0,-38.909392197113974
MDA-MB-231+750+180973,-27.0,-21.022232724673845
MDA-MB-231+750+63878,-2.0,-28.168392947911173
MDA-MB-231+750+698037,-41.0,-33.266099400999266
MDA-MB-231+750+755986,-38.0,-28.26970897110901
MDA-MB-231+750690+102816,-71.0,-22.27735952540217
MDA-MB-231+750690+122758,-79.0,-34.12276403180383
MDA-MB-231+750690+698037,-36.0,-38.35273559935449
MDA-MB-231+750690+79037,-38.0,-32.31924529499569
MDA-MB-231+752+123127,6.0,-22.134574820416834
MDA-MB-231+754143+608210,-7.0,17.36135644661054
MDA-MB-231+754143+747599,-44.0,-29.350086241094893
MDA-MB-231+754230+105014,-23.0,-36.567277617848504
MDA-MB-231+754230+125973,-108.0,-20.415448896627936
MDA-MB-231+754230+246131,-52.0,-29.61653751237965
MDA-MB-231+754230+715055,-5.0,5.502429643422769
MDA-MB-231+754230+719627,-52.0,-35.89698103195455
MDA-MB-231+755+32065,33.0,-40.17260795266324
MDA-MB-231+755+362856,-80.0,-57.39576623587105
MDA-MB-231+755+608210,29.0,-9.959073789083064
