experiment,CELLNAME,y_true,y_pred
MCF7+77213+3088,MCF7,-18.0,-33.32620212004419
MCF7+77213+32065,MCF7,-41.0,-31.04555885701779
MCF7+77213+673596,MCF7,-53.0,-14.170414064044333
MCF7+77213+71423,MCF7,-215.0,-113.24411273420012
MCF7+77213+732517,MCF7,-41.0,-14.058774625088589
MCF7+77213+737754,MCF7,-56.0,-34.022663748631324
MCF7+77213+761432,MCF7,-27.0,-15.79243429697796
MCF7+77213+85998,MCF7,-64.0,-30.851666011150023
MCF7+79037+747974,MCF7,13.0,-20.67950853201483
MCF7+79037+9706,MCF7,-35.0,-36.46413703767796
MCF7+82151+608210,MCF7,-10.0,12.58286552722038
MCF7+82151+715055,MCF7,37.0,75.2831816557998
MCF7+82151+747974,MCF7,41.0,38.19022922555503
MCF7+82151+763371,MCF7,-18.0,-8.419203341827748
MCF7+82151+9706,MCF7,5.0,15.219862652979872
MCF7+85998+105014,MCF7,-12.0,-38.89272752113781
MCF7+85998+169780,MCF7,17.0,-18.056176800809567
MCF7+85998+63878,MCF7,-9.0,-27.444161782170358
MCF7+85998+713563,MCF7,-25.0,-5.455619032612379
MCF7+85998+756645,MCF7,-57.0,-39.04691296894215
MCF7+8806+279836,MCF7,2.0,-15.08974697493131
MCF7+8806+749226,MCF7,-24.0,-31.232150279658935
MCF7+92859+105014,MCF7,-29.0,-13.169029383725656
MCF7+92859+123127,MCF7,-40.0,-33.762972616265614
MCF7+92859+141540,MCF7,-281.0,-209.66409945429007
MCF7+92859+19893,MCF7,58.0,-11.270851840669584
MCF7+92859+608210,MCF7,-23.0,-35.571858480259266
MCF7+92859+701852,MCF7,27.0,-7.981909215143546
MCF7+92859+721517,MCF7,-64.0,-23.310279525329324
MCF7+92859+732517,MCF7,-24.0,-24.316323373502943
MCF7+92859+747971,MCF7,-32.0,-36.25492355612037
MCF7+92859+755986,MCF7,-61.0,-15.401183652638544
MCF7+92859+8806,MCF7,-57.0,-47.39462251639966
MCF7+9706+628503,MCF7,9.0,-29.91602055093812
MDA-MB-231+102816+673596,MDA-MB-231,17.0,-23.416827409851393
MDA-MB-231+102816+712807,MDA-MB-231,-148.0,-64.59665702601696
MDA-MB-231+102816+71423,MDA-MB-231,-145.0,-97.88591800614707
MDA-MB-231+102816+749226,MDA-MB-231,-34.0,-12.745052427513702
MDA-MB-231+102816+82151,MDA-MB-231,-20.0,20.548038002795714
MDA-MB-231+105014+169780,MDA-MB-231,-16.0,-9.195825877686476
MDA-MB-231+105014+279836,MDA-MB-231,10.0,-3.800255230194598
MDA-MB-231+105014+737754,MDA-MB-231,-26.0,-20.37982075461331
MDA-MB-231+105014+756645,MDA-MB-231,-33.0,-47.64645797162168
MDA-MB-231+105014+757441,MDA-MB-231,-65.0,-63.45160419554615
MDA-MB-231+105014+82151,MDA-MB-231,-1.0,-13.857518060192954
MDA-MB-231+109724+138783,MDA-MB-231,-11.0,-27.345533654535814
MDA-MB-231+109724+19893,MDA-MB-231,0.0,-12.714925731846881
MDA-MB-231+109724+27640,MDA-MB-231,7.0,-23.186590864824467
MDA-MB-231+109724+45923,MDA-MB-231,42.0,-57.26743459185705
MDA-MB-231+109724+628503,MDA-MB-231,-50.0,-35.917484358609144
MDA-MB-231+109724+745750,MDA-MB-231,-52.0,-33.320174237158255
MDA-MB-231+109724+757441,MDA-MB-231,-26.0,-76.98700176682233
MDA-MB-231+109724+77213,MDA-MB-231,-18.0,-51.76183664898166
MDA-MB-231+118218+27640,MDA-MB-231,-6.0,-10.729337215244428
MDA-MB-231+118218+3088,MDA-MB-231,-18.0,-31.881388132722265
MDA-MB-231+118218+753082,MDA-MB-231,-16.0,-38.65079304075258
MDA-MB-231+118218+79037,MDA-MB-231,2.0,-2.5648376840187317
MDA-MB-231+119875+109724,MDA-MB-231,-12.0,-8.11441504953152
MDA-MB-231+119875+123127,MDA-MB-231,7.0,8.62615463442689
MDA-MB-231+119875+246131,MDA-MB-231,103.0,-1.2122327415083918
MDA-MB-231+119875+38721,MDA-MB-231,-41.0,-15.17028658266289
MDA-MB-231+119875+409962,MDA-MB-231,10.0,-26.142044324643102
MDA-MB-231+119875+45923,MDA-MB-231,-95.0,-13.120507345636666
MDA-MB-231+119875+49842,MDA-MB-231,-65.0,-21.829911327746924
MDA-MB-231+122758+105014,MDA-MB-231,61.0,-26.28160076327815
MDA-MB-231+122758+122819,MDA-MB-231,36.0,9.064309781861443
MDA-MB-231+122758+3088,MDA-MB-231,-5.0,-37.20560433083805
MDA-MB-231+122819+713563,MDA-MB-231,44.0,-6.056021189267651
MDA-MB-231+122819+757441,MDA-MB-231,-100.0,-47.338421834140135
MDA-MB-231+123127+125973,MDA-MB-231,-89.0,-128.43700348317404
MDA-MB-231+123127+27640,MDA-MB-231,-27.0,-52.50500614839417
MDA-MB-231+123127+712807,MDA-MB-231,-55.0,-75.50995598229542
MDA-MB-231+123127+745750,MDA-MB-231,-74.0,-59.33632876306413
MDA-MB-231+125066+122758,MDA-MB-231,-14.0,-25.513011956659703
MDA-MB-231+125066+169780,MDA-MB-231,-4.0,-8.270748498998001
MDA-MB-231+125066+34462,MDA-MB-231,-36.0,7.670717496608502
MDA-MB-231+125066+613327,MDA-MB-231,-28.0,-20.24190033205681
MDA-MB-231+125066+6396,MDA-MB-231,-35.0,-8.100578176080669
MDA-MB-231+125066+67574,MDA-MB-231,-8.0,-26.260575414308065
MDA-MB-231+125066+752,MDA-MB-231,-80.0,-28.08031047416404
MDA-MB-231+125066+761432,MDA-MB-231,16.0,-25.06570823686408
MDA-MB-231+125066+82151,MDA-MB-231,4.0,5.43375775361429
MDA-MB-231+125066+8806,MDA-MB-231,-44.0,-17.771808118196606
MDA-MB-231+125973+122758,MDA-MB-231,231.0,152.14935246503347
MDA-MB-231+125973+279836,MDA-MB-231,-34.0,1.1830194901144795
MDA-MB-231+125973+71423,MDA-MB-231,-57.0,-2.191485520072655
MDA-MB-231+125973+715055,MDA-MB-231,88.0,97.61686530828244
MDA-MB-231+125973+743414,MDA-MB-231,13.0,29.047229234170317
MDA-MB-231+125973+757441,MDA-MB-231,-32.0,-27.21089276739964
MDA-MB-231+127716+105014,MDA-MB-231,44.0,-7.565544532836679
MDA-MB-231+127716+123127,MDA-MB-231,-29.0,-1.655921390785201
MDA-MB-231+127716+138783,MDA-MB-231,14.0,-10.68702824088323
MDA-MB-231+127716+246131,MDA-MB-231,35.0,-13.487695899799583
MDA-MB-231+127716+279836,MDA-MB-231,29.0,10.945871435008614
MDA-MB-231+127716+32065,MDA-MB-231,-42.0,-10.675064422793639
MDA-MB-231+127716+34462,MDA-MB-231,-23.0,-1.94307663529618
MDA-MB-231+127716+63878,MDA-MB-231,1.0,-1.5249527972137924
MDA-MB-231+127716+719345,MDA-MB-231,50.0,-46.68225845464099
MDA-MB-231+127716+737754,MDA-MB-231,-8.0,-14.804243861345263
MDA-MB-231+127716+740,MDA-MB-231,-82.0,-46.489036853230054
MDA-MB-231+127716+761432,MDA-MB-231,-31.0,7.708010568531455
MDA-MB-231+127716+85998,MDA-MB-231,71.0,-20.279359373973435
MDA-MB-231+13875+279836,MDA-MB-231,0.0,-12.0868516810322
MDA-MB-231+13875+755986,MDA-MB-231,-72.0,-52.69035351051672
MDA-MB-231+138783+118218,MDA-MB-231,-28.0,-15.775636855941363
MDA-MB-231+138783+125973,MDA-MB-231,-9.0,-5.637416230544673
MDA-MB-231+138783+32065,MDA-MB-231,-16.0,-21.472553671971543
MDA-MB-231+138783+34462,MDA-MB-231,19.0,-5.20063049487034
MDA-MB-231+138783+750690,MDA-MB-231,-52.0,-49.769855688663164
MDA-MB-231+138783+752,MDA-MB-231,-93.0,-66.40562281498472
MDA-MB-231+138783+763371,MDA-MB-231,-4.0,-32.82740540594874
MDA-MB-231+1390+362856,MDA-MB-231,17.0,-46.9895218350664
MDA-MB-231+1390+38721,MDA-MB-231,-16.0,-23.096028546004547
MDA-MB-231+1390+698037,MDA-MB-231,7.0,-24.178084078403888
MDA-MB-231+1390+701852,MDA-MB-231,-22.0,-18.915016256157458
MDA-MB-231+1390+71423,MDA-MB-231,-128.0,-100.82004402219462
MDA-MB-231+1390+719627,MDA-MB-231,-17.0,-28.314147012575916
MDA-MB-231+1390+737754,MDA-MB-231,-33.0,-18.420724995113098
MDA-MB-231+1390+747974,MDA-MB-231,1.0,-36.869047349876354
MDA-MB-231+1390+753082,MDA-MB-231,-7.0,-26.76989705375526
MDA-MB-231+1390+754143,MDA-MB-231,15.0,-10.44658397020325
MDA-MB-231+141540+279836,MDA-MB-231,-46.0,9.352205721287513
MDA-MB-231+141540+9706,MDA-MB-231,-87.0,-13.578387078942313
MDA-MB-231+14229+125066,MDA-MB-231,-22.0,-11.51872426226001
MDA-MB-231+14229+169780,MDA-MB-231,-5.0,-5.679658178494955
MDA-MB-231+14229+18509,MDA-MB-231,-16.0,-11.126863764405412
MDA-MB-231+14229+241240,MDA-MB-231,10.0,-14.142523856466505
MDA-MB-231+14229+279836,MDA-MB-231,25.0,40.94095469123513
MDA-MB-231+14229+34462,MDA-MB-231,-79.0,-19.87355963178873
MDA-MB-231+14229+45388,MDA-MB-231,-77.0,-37.53735796764896
MDA-MB-231+14229+49842,MDA-MB-231,22.0,-27.55421683080716
MDA-MB-231+14229+733504,MDA-MB-231,-44.0,-20.29967898827818
MDA-MB-231+14229+745750,MDA-MB-231,-19.0,-17.49117546872199
MDA-MB-231+14229+754143,MDA-MB-231,63.0,13.843552600039377
MDA-MB-231+14229+756645,MDA-MB-231,-36.0,-26.99142528967
MDA-MB-231+14229+761432,MDA-MB-231,16.0,-2.3267611108943167
MDA-MB-231+169780+761432,MDA-MB-231,-39.0,-15.906146724423404
MDA-MB-231+180973+279836,MDA-MB-231,44.0,72.02928420622163
MDA-MB-231+180973+6396,MDA-MB-231,3.0,7.154830283792719
MDA-MB-231+180973+760766,MDA-MB-231,8.0,-1.071150033500172
MDA-MB-231+18509+141540,MDA-MB-231,18.0,-15.736603028402618
MDA-MB-231+18509+27640,MDA-MB-231,17.0,-18.85467592103376
MDA-MB-231+18509+32065,MDA-MB-231,-6.0,-28.828570601655525
MDA-MB-231+18509+362856,MDA-MB-231,3.0,-36.9809834663348
MDA-MB-231+18509+701852,MDA-MB-231,25.0,-14.860203477336414
MDA-MB-231+18509+712807,MDA-MB-231,-82.0,-36.32024360782315
MDA-MB-231+18509+715055,MDA-MB-231,7.0,-7.726222853063922
MDA-MB-231+18509+745750,MDA-MB-231,-18.0,-31.98882509450876
MDA-MB-231+18509+749226,MDA-MB-231,8.0,-28.98094610473484
MDA-MB-231+18509+753082,MDA-MB-231,-36.0,-39.28523606893125
MDA-MB-231+18509+754143,MDA-MB-231,-5.0,-14.567936981475093
MDA-MB-231+18509+762,MDA-MB-231,-28.0,-19.84564961622116
MDA-MB-231+19893+698037,MDA-MB-231,-74.0,-25.224286951807837
MDA-MB-231+19893+737754,MDA-MB-231,15.0,-1.1397283454559297
MDA-MB-231+218321+122819,MDA-MB-231,-25.0,-3.757065841468067
MDA-MB-231+218321+27640,MDA-MB-231,-42.0,-9.381006361534347
MDA-MB-231+218321+32065,MDA-MB-231,-19.0,-15.1579757007296
MDA-MB-231+218321+362856,MDA-MB-231,-45.0,-36.05354762444841
MDA-MB-231+218321+753082,MDA-MB-231,-21.0,-26.60380169196046
MDA-MB-231+218321+754143,MDA-MB-231,-20.0,-3.7610999638529266
MDA-MB-231+218321+754230,MDA-MB-231,-22.0,-41.56435649383293
MDA-MB-231+218321+755986,MDA-MB-231,-26.0,-15.838849616138242
MDA-MB-231+218321+756645,MDA-MB-231,-45.0,-22.550877667014333
MDA-MB-231+218321+85998,MDA-MB-231,-4.0,-20.008175424256837
MDA-MB-231+218321+8806,MDA-MB-231,18.0,-19.220546625659843
MDA-MB-231+226080+13875,MDA-MB-231,-12.0,-34.664855347024286
MDA-MB-231+226080+3088,MDA-MB-231,-5.0,-10.928184055278942
MDA-MB-231+226080+712807,MDA-MB-231,34.0,-29.45755593739433
MDA-MB-231+226080+715055,MDA-MB-231,27.0,27.35648012849751
MDA-MB-231+226080+763371,MDA-MB-231,14.0,-35.086827033781034
MDA-MB-231+241240+67574,MDA-MB-231,-85.0,-31.428430155107215
MDA-MB-231+241240+713563,MDA-MB-231,26.0,11.082626767416999
MDA-MB-231+241240+737754,MDA-MB-231,16.0,-10.01395990527967
MDA-MB-231+241240+79037,MDA-MB-231,-4.0,4.152010539812111
MDA-MB-231+24559+754143,MDA-MB-231,-25.0,12.116382576587641
MDA-MB-231+246131+125973,MDA-MB-231,-52.0,-36.537349852843874
MDA-MB-231+246131+279836,MDA-MB-231,6.0,-2.5103402281357763
MDA-MB-231+246131+608210,MDA-MB-231,-14.0,1.2938711510411138
MDA-MB-231+246131+719627,MDA-MB-231,-82.0,6.350948055022835
MDA-MB-231+246131+753082,MDA-MB-231,5.0,-3.9755491217351575
MDA-MB-231+25154+125973,MDA-MB-231,-39.0,-26.89369058947129
MDA-MB-231+25154+138783,MDA-MB-231,5.0,-9.83252719093051
MDA-MB-231+25154+673596,MDA-MB-231,-11.0,-5.648700755935493
MDA-MB-231+25154+686673,MDA-MB-231,15.0,-18.173631994274615
MDA-MB-231+25154+719627,MDA-MB-231,38.0,-11.974777354760205
MDA-MB-231+25154+743414,MDA-MB-231,-1.0,-18.869769593091984
MDA-MB-231+25154+747974,MDA-MB-231,-57.0,-31.956578715356613
MDA-MB-231+25154+752,MDA-MB-231,19.0,-15.353635593525617
MDA-MB-231+256439+105014,MDA-MB-231,40.0,-39.299905416775175
MDA-MB-231+256439+119875,MDA-MB-231,-51.0,-43.42951623943867
MDA-MB-231+256439+138783,MDA-MB-231,-107.0,-88.81604683739165
MDA-MB-231+256439+218321,MDA-MB-231,-52.0,-42.96479638948303
MDA-MB-231+256439+3088,MDA-MB-231,-69.0,-88.19283442951225
MDA-MB-231+256439+698037,MDA-MB-231,-126.0,-42.00998600083385
MDA-MB-231+256439+718781,MDA-MB-231,-154.0,-25.798325662022755
MDA-MB-231+256439+719627,MDA-MB-231,-195.0,-44.545241762613195
MDA-MB-231+256439+740,MDA-MB-231,-127.0,-136.3069789252829
MDA-MB-231+256439+750690,MDA-MB-231,4.0,-63.05964370661039
MDA-MB-231+256439+754230,MDA-MB-231,-186.0,-85.00005709887995
MDA-MB-231+256942+102816,MDA-MB-231,-111.0,-29.682269633148334
MDA-MB-231+256942+109724,MDA-MB-231,10.0,-52.901340766202225
MDA-MB-231+256942+138783,MDA-MB-231,-227.0,-87.73891822623054
MDA-MB-231+256942+14229,MDA-MB-231,-172.0,-106.1178206852986
MDA-MB-231+256942+27640,MDA-MB-231,-174.0,-52.50500614839417
MDA-MB-231+256942+369100,MDA-MB-231,-147.0,-94.81936652695458
MDA-MB-231+256942+6396,MDA-MB-231,-25.0,-40.90284666623737
MDA-MB-231+256942+67574,MDA-MB-231,-173.0,-104.83289043718945
MDA-MB-231+256942+712807,MDA-MB-231,-103.0,-75.50995598229542
MDA-MB-231+256942+719276,MDA-MB-231,-37.0,-50.641512025546255
MDA-MB-231+256942+719627,MDA-MB-231,-155.0,-52.39760719829453
MDA-MB-231+256942+760766,MDA-MB-231,-182.0,-68.8987262703113
MDA-MB-231+256942+79037,MDA-MB-231,-15.0,-42.92162313775881
MDA-MB-231+26271+125066,MDA-MB-231,-12.0,-14.756088673897022
MDA-MB-231+26271+138783,MDA-MB-231,19.0,-31.181646823713038
MDA-MB-231+26271+49842,MDA-MB-231,-36.0,-42.79556284254585
MDA-MB-231+26271+701852,MDA-MB-231,8.0,-22.756144599911366
MDA-MB-231+26271+719627,MDA-MB-231,-35.0,-35.86825456007449
MDA-MB-231+26271+740,MDA-MB-231,-10.0,-44.49884715635417
MDA-MB-231+26271+747599,MDA-MB-231,-42.0,-63.014587475752464
MDA-MB-231+26271+747974,MDA-MB-231,-55.0,-49.71699834825135
MDA-MB-231+26271+755,MDA-MB-231,66.0,-32.181519090202634
MDA-MB-231+266046+122758,MDA-MB-231,-28.0,-26.267867273331554
MDA-MB-231+266046+24559,MDA-MB-231,15.0,-4.844951120155991
MDA-MB-231+266046+25154,MDA-MB-231,-43.0,-17.317786085354506
MDA-MB-231+266046+26980,MDA-MB-231,-79.0,-95.98673585195743
MDA-MB-231+266046+3088,MDA-MB-231,12.0,-22.616716985045574
MDA-MB-231+266046+32065,MDA-MB-231,-6.0,-21.587465645564073
MDA-MB-231+266046+34462,MDA-MB-231,11.0,-5.08142782447486
MDA-MB-231+266046+38721,MDA-MB-231,-22.0,-18.208914295978257
MDA-MB-231+266046+713563,MDA-MB-231,6.0,4.527493355158911
MDA-MB-231+266046+71423,MDA-MB-231,-143.0,-93.86689050007399
MDA-MB-231+266046+719344,MDA-MB-231,-78.0,-44.53585941697867
MDA-MB-231+266046+719627,MDA-MB-231,-68.0,-31.399869716302447
MDA-MB-231+266046+721517,MDA-MB-231,-25.0,-26.51539939400935
MDA-MB-231+266046+747971,MDA-MB-231,20.0,-34.157535718665194
MDA-MB-231+266046+752,MDA-MB-231,17.0,-25.064704347389085
MDA-MB-231+266046+754143,MDA-MB-231,26.0,6.738012242020218
MDA-MB-231+266046+82151,MDA-MB-231,-44.0,-3.148227048800427
MDA-MB-231+266046+9706,MDA-MB-231,-3.0,-10.47938837660733
MDA-MB-231+26980+125973,MDA-MB-231,-91.0,-31.517625450808477
MDA-MB-231+26980+13875,MDA-MB-231,-36.0,-43.377260104399184
MDA-MB-231+26980+613327,MDA-MB-231,-22.0,0.6074766534986992
MDA-MB-231+26980+686673,MDA-MB-231,-14.0,-49.29957443619052
MDA-MB-231+26980+712807,MDA-MB-231,-30.0,-47.25111273014658
MDA-MB-231+26980+754230,MDA-MB-231,1.0,-38.538170287777824
MDA-MB-231+26980+760766,MDA-MB-231,8.0,-11.577721401998572
MDA-MB-231+27640+122819,MDA-MB-231,-173.0,-79.36381599444931
MDA-MB-231+27640+169780,MDA-MB-231,-64.0,-35.74273334826086
MDA-MB-231+27640+719345,MDA-MB-231,-21.0,-50.20236657368119
MDA-MB-231+27640+737754,MDA-MB-231,-6.0,9.136998071491877
MDA-MB-231+27640+756645,MDA-MB-231,-24.0,-21.474454917712055
MDA-MB-231+279836+608210,MDA-MB-231,-42.0,24.73583726994282
MDA-MB-231+279836+747974,MDA-MB-231,-28.0,35.941081565084254
MDA-MB-231+296961+109724,MDA-MB-231,-11.0,-22.402905702993504
MDA-MB-231+296961+180973,MDA-MB-231,-5.0,-25.06742556320984
MDA-MB-231+296961+19893,MDA-MB-231,-12.0,-4.520730954026849
MDA-MB-231+296961+45388,MDA-MB-231,3.0,11.224340175456124
MDA-MB-231+296961+628503,MDA-MB-231,-22.0,-46.702239721525885
MDA-MB-231+296961+71423,MDA-MB-231,-53.0,-96.83054826107929
MDA-MB-231+296961+754230,MDA-MB-231,-46.0,-40.56467095989774
MDA-MB-231+296961+763371,MDA-MB-231,-85.0,-37.499520176986714
MDA-MB-231+296961+8806,MDA-MB-231,-43.0,-22.342016398732788
MDA-MB-231+296961+9706,MDA-MB-231,63.0,-14.849171591084486
MDA-MB-231+3053+13875,MDA-MB-231,51.0,-26.609249325445436
MDA-MB-231+3053+141540,MDA-MB-231,-50.0,-24.172481423782337
MDA-MB-231+3088+279836,MDA-MB-231,-69.0,-9.399324389330165
MDA-MB-231+3088+747972,MDA-MB-231,-1.0,-9.685197454864774
MDA-MB-231+32065+8806,MDA-MB-231,5.0,-22.01780847576094
MDA-MB-231+34462+123127,MDA-MB-231,28.0,-9.208103562990678
MDA-MB-231+34462+608210,MDA-MB-231,-58.0,-49.75664419475543
MDA-MB-231+34462+761432,MDA-MB-231,-95.0,-34.295005198569974
MDA-MB-231+362856+169780,MDA-MB-231,-13.0,-10.835125851548527
MDA-MB-231+362856+67574,MDA-MB-231,-41.0,5.683809372632597
MDA-MB-231+362856+755986,MDA-MB-231,-48.0,-32.531868735349015
MDA-MB-231+362856+8806,MDA-MB-231,-38.0,-20.525966816246193
MDA-MB-231+369100+102816,MDA-MB-231,-20.0,-8.990455654059762
MDA-MB-231+369100+122758,MDA-MB-231,-36.0,-29.727986204211632
MDA-MB-231+369100+122819,MDA-MB-231,-23.0,-4.704982929962058
MDA-MB-231+369100+226080,MDA-MB-231,-34.0,-15.123369113692313
MDA-MB-231+369100+38721,MDA-MB-231,-33.0,-26.033414310503066
MDA-MB-231+369100+49842,MDA-MB-231,29.0,-32.987232122034726
MDA-MB-231+369100+698037,MDA-MB-231,-11.0,-16.62172619647917
MDA-MB-231+369100+701852,MDA-MB-231,-19.0,-14.52391605184883
MDA-MB-231+369100+740,MDA-MB-231,-29.0,-42.73083517416479
MDA-MB-231+369100+749226,MDA-MB-231,-64.0,-30.329570483827474
MDA-MB-231+38721+241240,MDA-MB-231,-52.0,-22.319439213951828
MDA-MB-231+38721+362856,MDA-MB-231,0.0,-41.081068852245515
MDA-MB-231+38721+45388,MDA-MB-231,-10.0,-29.997678027145813
MDA-MB-231+38721+6396,MDA-MB-231,-38.0,-10.689773201954399
MDA-MB-231+38721+747974,MDA-MB-231,2.0,-32.24027865274968
MDA-MB-231+38721+749226,MDA-MB-231,-36.0,-24.664938170397686
MDA-MB-231+38721+8806,MDA-MB-231,-18.0,-20.944185713677967
MDA-MB-231+409962+109724,MDA-MB-231,-61.0,-13.999753885567966
MDA-MB-231+409962+246131,MDA-MB-231,-132.0,-112.60066831295808
MDA-MB-231+409962+3088,MDA-MB-231,-17.0,-23.86046778730505
MDA-MB-231+409962+686673,MDA-MB-231,-95.0,-61.461967956090376
MDA-MB-231+409962+754143,MDA-MB-231,80.0,12.154787282033885
MDA-MB-231+409962+8806,MDA-MB-231,-37.0,-19.31110943894341
MDA-MB-231+45388+123127,MDA-MB-231,-32.0,-21.1411042628724
MDA-MB-231+45388+747974,MDA-MB-231,-39.0,-57.794572837021036
MDA-MB-231+45923+102816,MDA-MB-231,-16.0,-8.085960584894964
MDA-MB-231+45923+105014,MDA-MB-231,-33.0,-26.43096211788464
MDA-MB-231+45923+122758,MDA-MB-231,-80.0,-30.520605952568825
MDA-MB-231+45923+122819,MDA-MB-231,-8.0,-10.030638390401514
MDA-MB-231+45923+123127,MDA-MB-231,28.0,-6.00933889952433
MDA-MB-231+45923+138783,MDA-MB-231,-39.0,-30.353577640344028
MDA-MB-231+45923+19893,MDA-MB-231,-28.0,-11.536638875672823
MDA-MB-231+45923+673596,MDA-MB-231,-24.0,-31.97323892362994
MDA-MB-231+45923+686673,MDA-MB-231,-49.0,-57.933988273818755
MDA-MB-231+45923+698037,MDA-MB-231,20.0,-20.72819221043497
MDA-MB-231+45923+71423,MDA-MB-231,-136.0,-108.11735472163599
MDA-MB-231+45923+715055,MDA-MB-231,11.0,4.361278427092078
MDA-MB-231+45923+754230,MDA-MB-231,-9.0,-51.9183633023338
MDA-MB-231+45923+82151,MDA-MB-231,-29.0,-10.009589105405508
MDA-MB-231+49842+123127,MDA-MB-231,-21.0,-7.234888928823063
MDA-MB-231+49842+82151,MDA-MB-231,-34.0,-1.3182288217049207
MDA-MB-231+606869+24559,MDA-MB-231,33.0,-28.637209271433658
MDA-MB-231+606869+3088,MDA-MB-231,-8.0,-30.59538693921985
MDA-MB-231+606869+719345,MDA-MB-231,-19.0,-73.68240802379935
MDA-MB-231+606869+740,MDA-MB-231,-13.0,-59.65372285211459
MDA-MB-231+606869+755,MDA-MB-231,-13.0,-46.47618487578183
MDA-MB-231+608210+715055,MDA-MB-231,64.0,82.6867166209672
MDA-MB-231+609699+122758,MDA-MB-231,0.0,-9.485592119725018
MDA-MB-231+609699+125973,MDA-MB-231,-45.0,-29.427760800536806
MDA-MB-231+609699+26980,MDA-MB-231,-205.0,-359.27204867637994
MDA-MB-231+609699+45923,MDA-MB-231,-219.0,-330.7008980748279
MDA-MB-231+609699+698037,MDA-MB-231,-62.0,-21.93679471838599
MDA-MB-231+609699+743414,MDA-MB-231,-4.0,-50.23714288134289
MDA-MB-231+609699+754143,MDA-MB-231,32.0,28.52025906119833
MDA-MB-231+613327+141540,MDA-MB-231,-36.0,-29.30272854661184
MDA-MB-231+613327+3053,MDA-MB-231,-20.0,-41.13549438528035
MDA-MB-231+628503+169780,MDA-MB-231,-40.0,-15.315451869776524
MDA-MB-231+628503+241240,MDA-MB-231,-2.0,-47.210443647661315
MDA-MB-231+628503+719627,MDA-MB-231,120.0,90.14458219620944
MDA-MB-231+63878+757441,MDA-MB-231,-86.0,-60.12203466833322
MDA-MB-231+6396+19893,MDA-MB-231,-9.0,-20.710433996065625
MDA-MB-231+6396+34462,MDA-MB-231,-81.0,-38.48506782822522
MDA-MB-231+6396+719345,MDA-MB-231,-115.0,-69.66125114722364
MDA-MB-231+6396+757441,MDA-MB-231,-66.0,-74.0025631656377
MDA-MB-231+66847+105014,MDA-MB-231,13.0,-16.38210708997637
MDA-MB-231+66847+118218,MDA-MB-231,-32.0,-27.788464795097077
MDA-MB-231+66847+122758,MDA-MB-231,-58.0,-20.48048198245758
MDA-MB-231+66847+24559,MDA-MB-231,-22.0,1.7244233596921017
MDA-MB-231+66847+613327,MDA-MB-231,-10.0,-16.552788229884392
MDA-MB-231+66847+743414,MDA-MB-231,-13.0,-45.897809294211385
MDA-MB-231+66847+747971,MDA-MB-231,39.0,-33.72589846973275
MDA-MB-231+66847+8806,MDA-MB-231,-24.0,-16.487903369986807
MDA-MB-231+673596+122819,MDA-MB-231,-12.0,-16.808430703206746
MDA-MB-231+673596+19893,MDA-MB-231,3.0,-14.07014082087375
MDA-MB-231+673596+67574,MDA-MB-231,28.0,-24.151733244376285
MDA-MB-231+673596+713563,MDA-MB-231,79.0,28.49193342302142
MDA-MB-231+673596+719627,MDA-MB-231,61.0,-14.536032659884293
MDA-MB-231+673596+743414,MDA-MB-231,-28.0,-56.07564035666164
MDA-MB-231+673596+757441,MDA-MB-231,-36.0,-40.07218588904662
MDA-MB-231+673596+761432,MDA-MB-231,-59.0,-13.34853726309226
MDA-MB-231+67574+3088,MDA-MB-231,16.0,-19.338929260434547
MDA-MB-231+67574+45388,MDA-MB-231,16.0,-54.9592612839208
MDA-MB-231+67574+6396,MDA-MB-231,-6.0,-5.672683585000599
MDA-MB-231+67574+698037,MDA-MB-231,4.0,-18.076174165286265
MDA-MB-231+67574+749226,MDA-MB-231,-20.0,27.14991733132293
MDA-MB-231+681239+1390,MDA-MB-231,4.0,-25.951781661259727
MDA-MB-231+681239+25154,MDA-MB-231,-31.0,-53.75813233502488
MDA-MB-231+681239+38721,MDA-MB-231,-79.0,-24.290523568397244
MDA-MB-231+681239+49842,MDA-MB-231,-139.0,-76.90412028353789
MDA-MB-231+681239+613327,MDA-MB-231,-61.0,-45.2222912324062
MDA-MB-231+681239+63878,MDA-MB-231,-38.0,-35.22558143150295
MDA-MB-231+681239+749226,MDA-MB-231,-44.0,-27.54495025542855
MDA-MB-231+681239+754143,MDA-MB-231,67.0,28.364020312510288
MDA-MB-231+681239+755,MDA-MB-231,-35.0,-40.85058908061746
MDA-MB-231+681239+761432,MDA-MB-231,38.0,-6.922381554364669
MDA-MB-231+686673+169780,MDA-MB-231,-43.0,-4.565847795499101
MDA-MB-231+686673+180973,MDA-MB-231,-73.0,-44.76514244777802
MDA-MB-231+686673+241240,MDA-MB-231,-72.0,-29.713171369553574
MDA-MB-231+686673+3088,MDA-MB-231,2.0,-19.820409212485302
MDA-MB-231+686673+747599,MDA-MB-231,-209.0,-120.31672734620415
MDA-MB-231+686673+757441,MDA-MB-231,-69.0,-64.5296054725197
MDA-MB-231+686673+761432,MDA-MB-231,-8.0,-11.304156496963378
MDA-MB-231+686673+82151,MDA-MB-231,30.0,6.145076816871959
MDA-MB-231+698037+737754,MDA-MB-231,-12.0,-24.036859703099864
