experiment,CELLNAME,y_true,y_pred
MDA-MB-231+109724+45923,MDA-MB-231,42.0,-44.764797
MDA-MB-231+109724+628503,MDA-MB-231,-50.0,-45.934757
MDA-MB-231+109724+745750,MDA-MB-231,-52.0,-31.93614
MDA-MB-231+109724+757441,MDA-MB-231,-26.0,-56.597675
MDA-MB-231+109724+77213,MDA-MB-231,-18.0,-57.650673
MDA-MB-231+118218+27640,MDA-MB-231,-6.0,-14.732656
MDA-MB-231+118218+3088,MDA-MB-231,-18.0,-28.278788
MDA-MB-231+118218+753082,MDA-MB-231,-16.0,-34.678364
MDA-MB-231+118218+79037,MDA-MB-231,2.0,-4.379356
MDA-MB-231+119875+109724,MDA-MB-231,-12.0,-12.971026
MDA-MB-231+119875+123127,MDA-MB-231,7.0,0.810278
MDA-MB-231+119875+246131,MDA-MB-231,103.0,8.099761
MDA-MB-231+119875+38721,MDA-MB-231,-41.0,-13.711915
MDA-MB-231+119875+409962,MDA-MB-231,10.0,-16.615335
MDA-MB-231+119875+45923,MDA-MB-231,-95.0,-12.970764
MDA-MB-231+119875+49842,MDA-MB-231,-65.0,-22.217148
MDA-MB-231+122758+105014,MDA-MB-231,61.0,-30.013006
MDA-MB-231+122758+122819,MDA-MB-231,36.0,13.546658
MDA-MB-231+122758+3088,MDA-MB-231,-5.0,-38.890347
MDA-MB-231+122819+713563,MDA-MB-231,44.0,-1.3605034
MDA-MB-231+122819+757441,MDA-MB-231,-100.0,-52.080315
MDA-MB-231+123127+125973,MDA-MB-231,-89.0,-131.6052
MDA-MB-231+123127+27640,MDA-MB-231,-27.0,-61.82397
MDA-MB-231+123127+712807,MDA-MB-231,-55.0,-76.28979
MDA-MB-231+123127+745750,MDA-MB-231,-74.0,-43.11881
MDA-MB-231+125066+122758,MDA-MB-231,-14.0,-20.446747
MDA-MB-231+125066+169780,MDA-MB-231,-4.0,-12.370496
MDA-MB-231+125066+34462,MDA-MB-231,-36.0,5.1284513
MDA-MB-231+125066+613327,MDA-MB-231,-28.0,-22.735441
MDA-MB-231+125066+6396,MDA-MB-231,-35.0,-14.197938
MDA-MB-231+125066+67574,MDA-MB-231,-8.0,-37.267975
MDA-MB-231+125066+752,MDA-MB-231,-80.0,-27.485783
MDA-MB-231+125066+761432,MDA-MB-231,16.0,-17.180256
MDA-MB-231+125066+82151,MDA-MB-231,4.0,-0.7317943
MDA-MB-231+125066+8806,MDA-MB-231,-44.0,-19.39152
MDA-MB-231+125973+122758,MDA-MB-231,231.0,112.408646
MDA-MB-231+125973+279836,MDA-MB-231,-34.0,7.207039
MDA-MB-231+125973+71423,MDA-MB-231,-57.0,-3.298552
MDA-MB-231+125973+715055,MDA-MB-231,88.0,90.00619
MDA-MB-231+125973+743414,MDA-MB-231,13.0,22.60901
MDA-MB-231+125973+757441,MDA-MB-231,-32.0,-30.279795
MDA-MB-231+127716+105014,MDA-MB-231,44.0,-14.460372
MDA-MB-231+127716+123127,MDA-MB-231,-29.0,-4.6006346
MDA-MB-231+127716+138783,MDA-MB-231,14.0,-19.154053
MDA-MB-231+127716+246131,MDA-MB-231,35.0,-14.345224
MDA-MB-231+127716+279836,MDA-MB-231,29.0,-4.8928347
MDA-MB-231+127716+32065,MDA-MB-231,-42.0,-22.657743
MDA-MB-231+127716+34462,MDA-MB-231,-23.0,-12.846875
MDA-MB-231+127716+63878,MDA-MB-231,1.0,-7.1662493
MDA-MB-231+127716+719345,MDA-MB-231,50.0,-46.387486
MDA-MB-231+127716+737754,MDA-MB-231,-8.0,-11.930203
MDA-MB-231+127716+740,MDA-MB-231,-82.0,-42.221302
MDA-MB-231+127716+761432,MDA-MB-231,-31.0,-0.98096067
MDA-MB-231+127716+85998,MDA-MB-231,71.0,-25.009813
MDA-MB-231+13875+279836,MDA-MB-231,0.0,-12.684145
MDA-MB-231+13875+755986,MDA-MB-231,-72.0,-44.37017
MDA-MB-231+138783+118218,MDA-MB-231,-28.0,-26.351349
MDA-MB-231+138783+125973,MDA-MB-231,-9.0,-7.6252155
MDA-MB-231+138783+32065,MDA-MB-231,-16.0,-20.216885
MDA-MB-231+138783+34462,MDA-MB-231,19.0,-7.8124185
MDA-MB-231+138783+750690,MDA-MB-231,-52.0,-42.439728
MDA-MB-231+138783+752,MDA-MB-231,-93.0,-51.33851
MDA-MB-231+138783+763371,MDA-MB-231,-4.0,-30.03646
MDA-MB-231+1390+362856,MDA-MB-231,17.0,-41.690586
MDA-MB-231+1390+38721,MDA-MB-231,-16.0,-21.500608
MDA-MB-231+1390+698037,MDA-MB-231,7.0,-24.055264
MDA-MB-231+1390+701852,MDA-MB-231,-22.0,-28.158653
MDA-MB-231+1390+71423,MDA-MB-231,-128.0,-88.6175
MDA-MB-231+1390+719627,MDA-MB-231,-17.0,-31.6582
MDA-MB-231+1390+737754,MDA-MB-231,-33.0,-16.315453
MDA-MB-231+1390+747974,MDA-MB-231,1.0,-35.425926
MDA-MB-231+1390+753082,MDA-MB-231,-7.0,-31.235203
MDA-MB-231+1390+754143,MDA-MB-231,15.0,-12.937809
MDA-MB-231+141540+279836,MDA-MB-231,-46.0,9.949277
MDA-MB-231+141540+9706,MDA-MB-231,-87.0,-5.408274
MDA-MB-231+14229+125066,MDA-MB-231,-22.0,-16.549538
MDA-MB-231+14229+169780,MDA-MB-231,-5.0,-1.2023277
MDA-MB-231+14229+18509,MDA-MB-231,-16.0,-19.971334
MDA-MB-231+14229+241240,MDA-MB-231,10.0,-17.007883
MDA-MB-231+14229+279836,MDA-MB-231,25.0,27.254562
MDA-MB-231+14229+34462,MDA-MB-231,-79.0,-9.839701
MDA-MB-231+14229+45388,MDA-MB-231,-77.0,-32.008495
MDA-MB-231+14229+49842,MDA-MB-231,22.0,-26.696354
MDA-MB-231+14229+733504,MDA-MB-231,-44.0,-11.495842
MDA-MB-231+14229+745750,MDA-MB-231,-19.0,-19.817286
MDA-MB-231+14229+754143,MDA-MB-231,63.0,14.390537
MDA-MB-231+14229+756645,MDA-MB-231,-36.0,-24.154259
MDA-MB-231+14229+761432,MDA-MB-231,16.0,16.377935
MDA-MB-231+169780+761432,MDA-MB-231,-39.0,-16.343592
MDA-MB-231+180973+279836,MDA-MB-231,44.0,69.07849
MDA-MB-231+180973+6396,MDA-MB-231,3.0,2.8795886
MDA-MB-231+180973+760766,MDA-MB-231,8.0,-7.9907613
MDA-MB-231+18509+141540,MDA-MB-231,18.0,-13.425699
MDA-MB-231+18509+27640,MDA-MB-231,17.0,-20.427925
MDA-MB-231+18509+32065,MDA-MB-231,-6.0,-24.267576
MDA-MB-231+18509+362856,MDA-MB-231,3.0,-33.682533
MDA-MB-231+18509+701852,MDA-MB-231,25.0,-13.460125
MDA-MB-231+18509+712807,MDA-MB-231,-82.0,-39.77775
MDA-MB-231+18509+715055,MDA-MB-231,7.0,-4.5956573
MDA-MB-231+18509+745750,MDA-MB-231,-18.0,-29.072971
MDA-MB-231+18509+749226,MDA-MB-231,8.0,-26.174984
MDA-MB-231+18509+753082,MDA-MB-231,-36.0,-36.14847
MDA-MB-231+18509+754143,MDA-MB-231,-5.0,-6.010337
MDA-MB-231+18509+762,MDA-MB-231,-28.0,-21.509764
MDA-MB-231+19893+698037,MDA-MB-231,-74.0,-29.120161
MDA-MB-231+19893+737754,MDA-MB-231,15.0,-10.4693575
MDA-MB-231+218321+122819,MDA-MB-231,-25.0,-6.3324437
MDA-MB-231+218321+27640,MDA-MB-231,-42.0,-15.247616
MDA-MB-231+218321+32065,MDA-MB-231,-19.0,-18.324955
MDA-MB-231+218321+362856,MDA-MB-231,-45.0,-36.3138
MDA-MB-231+218321+753082,MDA-MB-231,-21.0,-29.536753
MDA-MB-231+218321+754143,MDA-MB-231,-20.0,-8.769524
MDA-MB-231+218321+754230,MDA-MB-231,-22.0,-42.599674
MDA-MB-231+218321+755986,MDA-MB-231,-26.0,-22.246122
MDA-MB-231+218321+756645,MDA-MB-231,-45.0,-23.645702
MDA-MB-231+218321+85998,MDA-MB-231,-4.0,-15.022639
MDA-MB-231+218321+8806,MDA-MB-231,18.0,-24.077965
MDA-MB-231+226080+13875,MDA-MB-231,-12.0,-37.329144
MDA-MB-231+226080+3088,MDA-MB-231,-5.0,-16.674353
MDA-MB-231+226080+712807,MDA-MB-231,34.0,-33.563282
MDA-MB-231+226080+715055,MDA-MB-231,27.0,25.815218
MDA-MB-231+226080+763371,MDA-MB-231,14.0,-32.684555
MDA-MB-231+241240+67574,MDA-MB-231,-85.0,-30.447174
MDA-MB-231+241240+713563,MDA-MB-231,26.0,11.381006
MDA-MB-231+241240+737754,MDA-MB-231,16.0,-13.3410845
MDA-MB-231+241240+79037,MDA-MB-231,-4.0,-7.295135
MDA-MB-231+24559+754143,MDA-MB-231,-25.0,13.387013
MDA-MB-231+246131+125973,MDA-MB-231,-52.0,-30.450596
MDA-MB-231+246131+279836,MDA-MB-231,6.0,-2.1677372
MDA-MB-231+246131+608210,MDA-MB-231,-14.0,-6.1962976
MDA-MB-231+246131+719627,MDA-MB-231,-82.0,-1.1088508
MDA-MB-231+246131+753082,MDA-MB-231,5.0,-5.4622946
MDA-MB-231+25154+125973,MDA-MB-231,-39.0,-27.43469
MDA-MB-231+25154+138783,MDA-MB-231,5.0,-11.927363
MDA-MB-231+25154+673596,MDA-MB-231,-11.0,-0.15772298
MDA-MB-231+25154+686673,MDA-MB-231,15.0,-29.786507
MDA-MB-231+25154+719627,MDA-MB-231,38.0,-16.23273
MDA-MB-231+25154+743414,MDA-MB-231,-1.0,-26.22413
MDA-MB-231+25154+747974,MDA-MB-231,-57.0,-28.541206
MDA-MB-231+25154+752,MDA-MB-231,19.0,-19.501793
MDA-MB-231+256439+105014,MDA-MB-231,40.0,-40.935234
MDA-MB-231+256439+119875,MDA-MB-231,-51.0,-59.495537
MDA-MB-231+256439+138783,MDA-MB-231,-107.0,-86.57986
MDA-MB-231+256439+218321,MDA-MB-231,-52.0,-44.313984
MDA-MB-231+256439+3088,MDA-MB-231,-69.0,-89.44056
MDA-MB-231+256439+698037,MDA-MB-231,-126.0,-54.269978
MDA-MB-231+256439+718781,MDA-MB-231,-154.0,-40.431904
MDA-MB-231+256439+719627,MDA-MB-231,-195.0,-51.456833
MDA-MB-231+256439+740,MDA-MB-231,-127.0,-129.92252
MDA-MB-231+256439+750690,MDA-MB-231,4.0,-61.320072
MDA-MB-231+256439+754230,MDA-MB-231,-186.0,-96.031685
MDA-MB-231+256942+102816,MDA-MB-231,-111.0,-32.97502
MDA-MB-231+256942+109724,MDA-MB-231,10.0,-43.441692
MDA-MB-231+256942+138783,MDA-MB-231,-227.0,-79.80348
MDA-MB-231+256942+14229,MDA-MB-231,-172.0,-99.52355
MDA-MB-231+256942+27640,MDA-MB-231,-174.0,-61.82397
MDA-MB-231+256942+369100,MDA-MB-231,-147.0,-80.41243
MDA-MB-231+256942+6396,MDA-MB-231,-25.0,-39.053944
MDA-MB-231+256942+67574,MDA-MB-231,-173.0,-92.80881
MDA-MB-231+256942+712807,MDA-MB-231,-103.0,-76.28979
MDA-MB-231+256942+719276,MDA-MB-231,-37.0,-42.576534
MDA-MB-231+256942+719627,MDA-MB-231,-155.0,-44.05227
MDA-MB-231+256942+760766,MDA-MB-231,-182.0,-62.90992
MDA-MB-231+256942+79037,MDA-MB-231,-15.0,-40.661335
MDA-MB-231+26271+125066,MDA-MB-231,-12.0,-14.166065
MDA-MB-231+26271+138783,MDA-MB-231,19.0,-28.203121
MDA-MB-231+26271+49842,MDA-MB-231,-36.0,-40.210278
MDA-MB-231+26271+701852,MDA-MB-231,8.0,-22.368788
MDA-MB-231+26271+719627,MDA-MB-231,-35.0,-36.97794
MDA-MB-231+26271+740,MDA-MB-231,-10.0,-43.25302
MDA-MB-231+26271+747599,MDA-MB-231,-42.0,-66.03087
MDA-MB-231+26271+747974,MDA-MB-231,-55.0,-41.73217
MDA-MB-231+26271+755,MDA-MB-231,66.0,-32.13272
MDA-MB-231+266046+122758,MDA-MB-231,-28.0,-20.690022
MDA-MB-231+266046+24559,MDA-MB-231,15.0,-2.6216106
MDA-MB-231+266046+25154,MDA-MB-231,-43.0,-22.434631
MDA-MB-231+266046+26980,MDA-MB-231,-79.0,-110.62937
MDA-MB-231+266046+3088,MDA-MB-231,12.0,-19.265282
MDA-MB-231+266046+32065,MDA-MB-231,-6.0,-18.129568
MDA-MB-231+266046+34462,MDA-MB-231,11.0,-3.0005774
MDA-MB-231+266046+38721,MDA-MB-231,-22.0,-20.21459
MDA-MB-231+266046+713563,MDA-MB-231,6.0,-1.478565
MDA-MB-231+266046+71423,MDA-MB-231,-143.0,-83.04638
MDA-MB-231+266046+719344,MDA-MB-231,-78.0,-42.03746
MDA-MB-231+266046+719627,MDA-MB-231,-68.0,-26.094652
MDA-MB-231+266046+721517,MDA-MB-231,-25.0,-12.321651
MDA-MB-231+266046+747971,MDA-MB-231,20.0,-39.137424
MDA-MB-231+266046+752,MDA-MB-231,17.0,-22.62919
MDA-MB-231+266046+754143,MDA-MB-231,26.0,6.165195
MDA-MB-231+266046+82151,MDA-MB-231,-44.0,-7.9508586
MDA-MB-231+266046+9706,MDA-MB-231,-3.0,-7.435765
MDA-MB-231+26980+125973,MDA-MB-231,-91.0,-34.305523
MDA-MB-231+26980+13875,MDA-MB-231,-36.0,-42.30298
MDA-MB-231+26980+613327,MDA-MB-231,-22.0,-12.073427
MDA-MB-231+26980+686673,MDA-MB-231,-14.0,-48.947044
MDA-MB-231+26980+712807,MDA-MB-231,-30.0,-40.13644
MDA-MB-231+26980+754230,MDA-MB-231,1.0,-45.41497
MDA-MB-231+26980+760766,MDA-MB-231,8.0,-19.356916
MDA-MB-231+27640+122819,MDA-MB-231,-173.0,-50.947414
MDA-MB-231+27640+169780,MDA-MB-231,-64.0,-26.623407
MDA-MB-231+27640+719345,MDA-MB-231,-21.0,-57.941788
MDA-MB-231+27640+737754,MDA-MB-231,-6.0,-18.154963
MDA-MB-231+27640+756645,MDA-MB-231,-24.0,-25.54632
MDA-MB-231+279836+608210,MDA-MB-231,-42.0,27.52871
MDA-MB-231+279836+747974,MDA-MB-231,-28.0,33.8088
MDA-MB-231+296961+109724,MDA-MB-231,-11.0,-22.181871
MDA-MB-231+296961+180973,MDA-MB-231,-5.0,-20.030458
MDA-MB-231+296961+19893,MDA-MB-231,-12.0,0.5874615
MDA-MB-231+296961+45388,MDA-MB-231,3.0,-0.3080344
MDA-MB-231+296961+628503,MDA-MB-231,-22.0,-42.460865
MDA-MB-231+296961+71423,MDA-MB-231,-53.0,-76.499374
MDA-MB-231+296961+754230,MDA-MB-231,-46.0,-43.48276
MDA-MB-231+296961+763371,MDA-MB-231,-85.0,-37.848953
MDA-MB-231+296961+8806,MDA-MB-231,-43.0,-20.08581
MDA-MB-231+296961+9706,MDA-MB-231,63.0,-8.995716
MDA-MB-231+3053+13875,MDA-MB-231,51.0,-30.401766
MDA-MB-231+3053+141540,MDA-MB-231,-50.0,-18.38424
MDA-MB-231+3088+279836,MDA-MB-231,-69.0,-7.313836
MDA-MB-231+3088+747972,MDA-MB-231,-1.0,-10.113412
MDA-MB-231+32065+8806,MDA-MB-231,5.0,-24.992413
MDA-MB-231+34462+123127,MDA-MB-231,28.0,-23.407804
MDA-MB-231+34462+608210,MDA-MB-231,-58.0,-43.95435
MDA-MB-231+34462+761432,MDA-MB-231,-95.0,-28.693897
MDA-MB-231+362856+169780,MDA-MB-231,-13.0,-13.828911
MDA-MB-231+362856+67574,MDA-MB-231,-41.0,-22.970259
MDA-MB-231+362856+755986,MDA-MB-231,-48.0,-37.31053
MDA-MB-231+362856+8806,MDA-MB-231,-38.0,-22.165663
MDA-MB-231+369100+102816,MDA-MB-231,-20.0,-9.991729
MDA-MB-231+369100+122758,MDA-MB-231,-36.0,-29.564245
MDA-MB-231+369100+122819,MDA-MB-231,-23.0,-6.7484474
MDA-MB-231+369100+226080,MDA-MB-231,-34.0,-17.502121
MDA-MB-231+369100+38721,MDA-MB-231,-33.0,-26.892084
MDA-MB-231+369100+49842,MDA-MB-231,29.0,-31.054914
MDA-MB-231+369100+698037,MDA-MB-231,-11.0,-24.138447
MDA-MB-231+369100+701852,MDA-MB-231,-19.0,-18.655642
MDA-MB-231+369100+740,MDA-MB-231,-29.0,-45.825428
MDA-MB-231+369100+749226,MDA-MB-231,-64.0,-26.77475
MDA-MB-231+38721+241240,MDA-MB-231,-52.0,-23.889122
MDA-MB-231+38721+362856,MDA-MB-231,0.0,-47.175903
MDA-MB-231+38721+45388,MDA-MB-231,-10.0,-34.831684
MDA-MB-231+38721+6396,MDA-MB-231,-38.0,-11.6126175
MDA-MB-231+38721+747974,MDA-MB-231,2.0,-30.830519
MDA-MB-231+38721+749226,MDA-MB-231,-36.0,-20.894157
MDA-MB-231+38721+8806,MDA-MB-231,-18.0,-27.442486
MDA-MB-231+409962+109724,MDA-MB-231,-61.0,-23.532833
MDA-MB-231+409962+246131,MDA-MB-231,-132.0,-62.616547
MDA-MB-231+409962+3088,MDA-MB-231,-17.0,-24.509745
MDA-MB-231+409962+686673,MDA-MB-231,-95.0,-52.819405
MDA-MB-231+409962+754143,MDA-MB-231,80.0,8.481642
MDA-MB-231+409962+8806,MDA-MB-231,-37.0,-22.176636
MDA-MB-231+45388+123127,MDA-MB-231,-32.0,-17.47384
MDA-MB-231+45388+747974,MDA-MB-231,-39.0,-43.73103
MDA-MB-231+45923+102816,MDA-MB-231,-16.0,-10.59399
MDA-MB-231+45923+105014,MDA-MB-231,-33.0,-31.845053
MDA-MB-231+45923+122758,MDA-MB-231,-80.0,-32.188713
MDA-MB-231+45923+122819,MDA-MB-231,-8.0,-7.6592135
MDA-MB-231+45923+123127,MDA-MB-231,28.0,-11.506731
MDA-MB-231+45923+138783,MDA-MB-231,-39.0,-28.663681
MDA-MB-231+45923+19893,MDA-MB-231,-28.0,-18.822107
MDA-MB-231+45923+673596,MDA-MB-231,-24.0,-27.312828
MDA-MB-231+45923+686673,MDA-MB-231,-49.0,-53.67137
MDA-MB-231+45923+698037,MDA-MB-231,20.0,-29.25015
MDA-MB-231+45923+71423,MDA-MB-231,-136.0,-91.70234
MDA-MB-231+45923+715055,MDA-MB-231,11.0,4.7904363
MDA-MB-231+45923+754230,MDA-MB-231,-9.0,-55.024483
MDA-MB-231+45923+82151,MDA-MB-231,-29.0,-13.929181
MDA-MB-231+49842+123127,MDA-MB-231,-21.0,-13.995389
MDA-MB-231+49842+82151,MDA-MB-231,-34.0,-6.7201757
MDA-MB-231+606869+24559,MDA-MB-231,33.0,-30.28433
MDA-MB-231+606869+3088,MDA-MB-231,-8.0,-33.201405
MDA-MB-231+606869+719345,MDA-MB-231,-19.0,-68.890945
MDA-MB-231+606869+740,MDA-MB-231,-13.0,-62.884735
MDA-MB-231+606869+755,MDA-MB-231,-13.0,-36.076
MDA-MB-231+608210+715055,MDA-MB-231,64.0,64.89924
MDA-MB-231+609699+122758,MDA-MB-231,0.0,-9.926
MDA-MB-231+609699+125973,MDA-MB-231,-45.0,-55.59823
MDA-MB-231+609699+26980,MDA-MB-231,-205.0,-313.79562
MDA-MB-231+609699+45923,MDA-MB-231,-219.0,-224.34972
MDA-MB-231+609699+698037,MDA-MB-231,-62.0,-28.632593
MDA-MB-231+609699+743414,MDA-MB-231,-4.0,-59.77905
MDA-MB-231+609699+754143,MDA-MB-231,32.0,23.184198
MDA-MB-231+613327+141540,MDA-MB-231,-36.0,-34.481625
MDA-MB-231+613327+3053,MDA-MB-231,-20.0,-39.484154
MDA-MB-231+628503+169780,MDA-MB-231,-40.0,-16.855564
MDA-MB-231+628503+241240,MDA-MB-231,-2.0,-31.352571
MDA-MB-231+628503+719627,MDA-MB-231,120.0,78.41477
MDA-MB-231+63878+757441,MDA-MB-231,-86.0,-48.508305
MDA-MB-231+6396+19893,MDA-MB-231,-9.0,-24.774036
MDA-MB-231+6396+34462,MDA-MB-231,-81.0,-32.08835
MDA-MB-231+6396+719345,MDA-MB-231,-115.0,-72.13548
MDA-MB-231+6396+757441,MDA-MB-231,-66.0,-53.231014
MDA-MB-231+66847+105014,MDA-MB-231,13.0,-23.823746
MDA-MB-231+66847+118218,MDA-MB-231,-32.0,-28.157198
MDA-MB-231+66847+122758,MDA-MB-231,-58.0,-20.91122
MDA-MB-231+66847+24559,MDA-MB-231,-22.0,-1.6306094
MDA-MB-231+66847+613327,MDA-MB-231,-10.0,-17.394278
MDA-MB-231+66847+743414,MDA-MB-231,-13.0,-47.652035
MDA-MB-231+66847+747971,MDA-MB-231,39.0,-49.63748
MDA-MB-231+66847+8806,MDA-MB-231,-24.0,-20.382797
MDA-MB-231+673596+122819,MDA-MB-231,-12.0,-5.4499655
MDA-MB-231+673596+19893,MDA-MB-231,3.0,-12.346079
MDA-MB-231+673596+67574,MDA-MB-231,28.0,-31.927214
MDA-MB-231+673596+713563,MDA-MB-231,79.0,18.73334
MDA-MB-231+673596+719627,MDA-MB-231,61.0,-19.630123
MDA-MB-231+673596+743414,MDA-MB-231,-28.0,-51.816643
MDA-MB-231+673596+757441,MDA-MB-231,-36.0,-40.64636
MDA-MB-231+673596+761432,MDA-MB-231,-59.0,-0.8531812
MDA-MB-231+67574+3088,MDA-MB-231,16.0,-12.192597
MDA-MB-231+67574+45388,MDA-MB-231,16.0,-40.68392
MDA-MB-231+67574+6396,MDA-MB-231,-6.0,-9.848353
MDA-MB-231+67574+698037,MDA-MB-231,4.0,-15.088718
MDA-MB-231+67574+749226,MDA-MB-231,-20.0,22.683187
MDA-MB-231+681239+1390,MDA-MB-231,4.0,-22.879074
MDA-MB-231+681239+25154,MDA-MB-231,-31.0,-47.612686
MDA-MB-231+681239+38721,MDA-MB-231,-79.0,-22.69312
MDA-MB-231+681239+49842,MDA-MB-231,-139.0,-40.11412
MDA-MB-231+681239+613327,MDA-MB-231,-61.0,-38.21931
MDA-MB-231+681239+63878,MDA-MB-231,-38.0,-28.996506
MDA-MB-231+681239+749226,MDA-MB-231,-44.0,-24.852226
MDA-MB-231+681239+754143,MDA-MB-231,67.0,15.96491
MDA-MB-231+681239+755,MDA-MB-231,-35.0,-24.431158
MDA-MB-231+681239+761432,MDA-MB-231,38.0,-0.7218857
MDA-MB-231+686673+169780,MDA-MB-231,-43.0,0.27488536
MDA-MB-231+686673+180973,MDA-MB-231,-73.0,-28.567806
MDA-MB-231+686673+241240,MDA-MB-231,-72.0,-25.910725
MDA-MB-231+686673+3088,MDA-MB-231,2.0,-24.344248
MDA-MB-231+686673+747599,MDA-MB-231,-209.0,-105.160904
MDA-MB-231+686673+757441,MDA-MB-231,-69.0,-50.815342
MDA-MB-231+686673+761432,MDA-MB-231,-8.0,-3.2325594
MDA-MB-231+686673+82151,MDA-MB-231,30.0,5.2186007
MDA-MB-231+698037+737754,MDA-MB-231,-12.0,-21.37012
MDA-MB-231+701852+102816,MDA-MB-231,-73.0,-10.6256895
MDA-MB-231+701852+125973,MDA-MB-231,-40.0,-41.87786
MDA-MB-231+701852+169780,MDA-MB-231,61.0,9.521544
MDA-MB-231+701852+279836,MDA-MB-231,31.0,54.562157
MDA-MB-231+701852+608210,MDA-MB-231,13.0,17.395586
MDA-MB-231+701852+756645,MDA-MB-231,-58.0,-30.01771
MDA-MB-231+701852+760766,MDA-MB-231,-45.0,-18.325665
MDA-MB-231+701852+82151,MDA-MB-231,49.0,26.406034
MDA-MB-231+702294+122819,MDA-MB-231,44.0,8.579544
MDA-MB-231+702294+127716,MDA-MB-231,17.0,-31.49264
MDA-MB-231+702294+3088,MDA-MB-231,-15.0,-52.451595
MDA-MB-231+702294+362856,MDA-MB-231,-65.0,-48.64902
MDA-MB-231+702294+369100,MDA-MB-231,-29.0,-49.76242
MDA-MB-231+702294+409962,MDA-MB-231,-47.0,-106.24236
MDA-MB-231+702294+606869,MDA-MB-231,-54.0,-53.493847
MDA-MB-231+702294+747973,MDA-MB-231,-146.0,-95.367485
MDA-MB-231+702294+750690,MDA-MB-231,-25.0,-79.62112
MDA-MB-231+712807+19893,MDA-MB-231,0.0,-11.012788
MDA-MB-231+712807+713563,MDA-MB-231,55.0,20.611996
MDA-MB-231+712807+749226,MDA-MB-231,-8.0,-22.264702
MDA-MB-231+713563+760766,MDA-MB-231,-3.0,-16.92226
MDA-MB-231+71423+279836,MDA-MB-231,-56.0,-12.087487
MDA-MB-231+71423+763371,MDA-MB-231,-162.0,-94.12521
MDA-MB-231+715055+747972,MDA-MB-231,-12.0,-21.488516
MDA-MB-231+718781+109724,MDA-MB-231,-42.0,-24.371292
MDA-MB-231+718781+1390,MDA-MB-231,-36.0,-11.540382
MDA-MB-231+718781+296961,MDA-MB-231,-71.0,-24.151258
MDA-MB-231+718781+3088,MDA-MB-231,20.0,-19.24395
MDA-MB-231+718781+45388,MDA-MB-231,-2.0,-31.896048
MDA-MB-231+718781+63878,MDA-MB-231,-3.0,-8.764397
MDA-MB-231+718781+6396,MDA-MB-231,-50.0,-5.5509257
MDA-MB-231+718781+763371,MDA-MB-231,-19.0,-20.532288
MDA-MB-231+718781+79037,MDA-MB-231,66.0,0.8306751
MDA-MB-231+719276+122758,MDA-MB-231,-23.0,-5.758313
MDA-MB-231+719276+19893,MDA-MB-231,11.0,0.7486512
MDA-MB-231+719276+747972,MDA-MB-231,-19.0,-5.3345356
MDA-MB-231+719276+752,MDA-MB-231,-33.0,-21.647493
MDA-MB-231+719276+757441,MDA-MB-231,-79.0,-34.5378
MDA-MB-231+719344+125066,MDA-MB-231,-2.0,-12.961201
MDA-MB-231+719344+246131,MDA-MB-231,160.0,-17.077103
MDA-MB-231+719344+721517,MDA-MB-231,-30.0,-31.960028
MDA-MB-231+719344+750,MDA-MB-231,-29.0,-26.994379
MDA-MB-231+719344+761432,MDA-MB-231,-37.0,-1.5139292
MDA-MB-231+719344+79037,MDA-MB-231,22.0,-9.91609
MDA-MB-231+719344+8806,MDA-MB-231,-1.0,-26.628687
MDA-MB-231+719345+141540,MDA-MB-231,21.0,-0.6787048
MDA-MB-231+719345+3088,MDA-MB-231,-22.0,-26.74391
MDA-MB-231+719345+608210,MDA-MB-231,34.0,8.304273
MDA-MB-231+719345+737754,MDA-MB-231,-50.0,-13.793011
MDA-MB-231+719627+749226,MDA-MB-231,-88.0,-19.77364
MDA-MB-231+719627+82151,MDA-MB-231,64.0,23.718134
MDA-MB-231+721517+102816,MDA-MB-231,-35.0,-12.613027
MDA-MB-231+721517+628503,MDA-MB-231,-11.0,-17.508705
MDA-MB-231+721517+719345,MDA-MB-231,-47.0,-39.00612
MDA-MB-231+721517+747974,MDA-MB-231,-49.0,-32.348804
MDA-MB-231+721517+79037,MDA-MB-231,-193.0,-98.06986
MDA-MB-231+721517+8806,MDA-MB-231,-59.0,-51.722107
MDA-MB-231+732517+34462,MDA-MB-231,26.0,16.140083
MDA-MB-231+732517+45388,MDA-MB-231,24.0,-32.946583
MDA-MB-231+732517+608210,MDA-MB-231,24.0,16.312626
MDA-MB-231+732517+743414,MDA-MB-231,-45.0,-49.63076
MDA-MB-231+732517+761432,MDA-MB-231,9.0,13.586631
MDA-MB-231+732517+79037,MDA-MB-231,47.0,8.684499
MDA-MB-231+733504+141540,MDA-MB-231,-17.0,-6.3945966
MDA-MB-231+733504+6396,MDA-MB-231,-5.0,-17.862127
MDA-MB-231+733504+747974,MDA-MB-231,-61.0,-32.277054
MDA-MB-231+733504+760766,MDA-MB-231,-66.0,-18.023834
MDA-MB-231+737754+753082,MDA-MB-231,31.0,51.801846
MDA-MB-231+740+169780,MDA-MB-231,14.0,-12.0251665
MDA-MB-231+740+19893,MDA-MB-231,5.0,-18.462347
MDA-MB-231+740+747974,MDA-MB-231,-77.0,-33.014816
MDA-MB-231+740+760766,MDA-MB-231,-42.0,-29.173264
