experiment,y_true,y_pred
MDA-MB-231+218321+27640,-42.0,-8.495306
MDA-MB-231+218321+32065,-19.0,-20.842506
MDA-MB-231+218321+362856,-45.0,-5.965392
MDA-MB-231+218321+753082,-21.0,3.5495367
MDA-MB-231+218321+754143,-20.0,-2.6684942
MDA-MB-231+218321+754230,-22.0,-27.529814
MDA-MB-231+218321+755986,-26.0,-11.950188
MDA-MB-231+218321+756645,-45.0,-5.675955
MDA-MB-231+218321+85998,-4.0,-12.215617
MDA-MB-231+218321+8806,18.0,-4.2696733
MDA-MB-231+226080+13875,-12.0,-8.625367
MDA-MB-231+226080+3088,-5.0,-5.1222677
MDA-MB-231+226080+712807,34.0,-56.762295
MDA-MB-231+226080+715055,27.0,18.942598
MDA-MB-231+226080+763371,14.0,-40.617992
MDA-MB-231+241240+67574,-85.0,-33.42766
MDA-MB-231+241240+713563,26.0,39.278515
MDA-MB-231+241240+737754,16.0,17.246151
MDA-MB-231+241240+79037,-4.0,-6.321477
MDA-MB-231+24559+754143,-25.0,-3.7837627
MDA-MB-231+246131+125973,-52.0,-3.1783361
MDA-MB-231+246131+279836,6.0,-27.049898
MDA-MB-231+246131+608210,-14.0,25.132383
MDA-MB-231+246131+719627,-82.0,36.040356
MDA-MB-231+246131+753082,5.0,-11.64503
MDA-MB-231+25154+125973,-39.0,-23.229702
MDA-MB-231+25154+138783,5.0,-16.336695
MDA-MB-231+25154+673596,-11.0,0.30184972
MDA-MB-231+25154+686673,15.0,10.410904
MDA-MB-231+25154+719627,38.0,16.542011
MDA-MB-231+25154+743414,-1.0,-3.9493074
MDA-MB-231+25154+747974,-57.0,-32.032898
MDA-MB-231+25154+752,19.0,-38.147144
MDA-MB-231+256439+105014,40.0,-0.21823037
MDA-MB-231+256439+119875,-51.0,-36.138947
MDA-MB-231+256439+138783,-107.0,-93.60061
MDA-MB-231+256439+218321,-52.0,-76.432655
MDA-MB-231+256439+3088,-69.0,-61.815727
MDA-MB-231+256439+698037,-126.0,-67.82947
MDA-MB-231+256439+718781,-154.0,-40.260017
MDA-MB-231+256439+719627,-195.0,-39.529285
MDA-MB-231+256439+740,-127.0,-168.37395
MDA-MB-231+256439+750690,4.0,-51.981434
MDA-MB-231+256439+754230,-186.0,-65.422745
MDA-MB-231+256942+102816,-111.0,-51.094112
MDA-MB-231+256942+109724,10.0,-22.690617
MDA-MB-231+256942+138783,-227.0,-121.29468
MDA-MB-231+256942+14229,-172.0,-173.28806
MDA-MB-231+256942+27640,-174.0,-74.06679
MDA-MB-231+256942+369100,-147.0,-138.86127
MDA-MB-231+256942+6396,-25.0,-57.192142
MDA-MB-231+256942+67574,-173.0,-109.57469
MDA-MB-231+256942+712807,-103.0,-77.85694
MDA-MB-231+256942+719276,-37.0,-47.92132
MDA-MB-231+256942+719627,-155.0,5.900877
MDA-MB-231+256942+760766,-182.0,-158.35548
MDA-MB-231+256942+79037,-15.0,-41.352966
MDA-MB-231+26271+125066,-12.0,-7.6298647
MDA-MB-231+26271+138783,19.0,-41.450638
MDA-MB-231+26271+49842,-36.0,-72.2056
MDA-MB-231+26271+701852,8.0,-17.38711
MDA-MB-231+26271+719627,-35.0,-41.43343
MDA-MB-231+26271+740,-10.0,-68.76746
MDA-MB-231+26271+747599,-42.0,-36.276062
MDA-MB-231+26271+747974,-55.0,-83.39717
MDA-MB-231+26271+755,66.0,-38.315426
MDA-MB-231+266046+122758,-28.0,-19.418463
MDA-MB-231+266046+24559,15.0,-15.199021
MDA-MB-231+266046+25154,-43.0,-57.57109
MDA-MB-231+266046+26980,-79.0,-102.67763
MDA-MB-231+266046+3088,12.0,-20.517506
MDA-MB-231+266046+32065,-6.0,-8.940145
MDA-MB-231+266046+34462,11.0,-26.630013
MDA-MB-231+266046+38721,-22.0,-20.218588
MDA-MB-231+266046+713563,6.0,5.5335255
MDA-MB-231+266046+71423,-143.0,-93.06441
MDA-MB-231+266046+719344,-78.0,-30.357435
MDA-MB-231+266046+719627,-68.0,-26.79318
MDA-MB-231+266046+721517,-25.0,-9.727628
MDA-MB-231+266046+747971,20.0,-4.274932
MDA-MB-231+266046+752,17.0,-28.00667
MDA-MB-231+266046+754143,26.0,2.2030973
MDA-MB-231+266046+82151,-44.0,15.361546
MDA-MB-231+266046+9706,-3.0,-36.90174
MDA-MB-231+26980+125973,-91.0,-59.8376
MDA-MB-231+26980+13875,-36.0,-33.202602
MDA-MB-231+26980+613327,-22.0,-9.152216
MDA-MB-231+26980+686673,-14.0,-33.922146
MDA-MB-231+26980+712807,-30.0,-23.47428
MDA-MB-231+26980+754230,1.0,-29.235088
MDA-MB-231+26980+760766,8.0,-0.53743565
MDA-MB-231+27640+122819,-173.0,-101.20433
MDA-MB-231+27640+169780,-64.0,-65.76613
MDA-MB-231+27640+719345,-21.0,-83.15532
MDA-MB-231+27640+737754,-6.0,4.8467255
MDA-MB-231+27640+756645,-24.0,-28.580097
MDA-MB-231+279836+608210,-42.0,-0.16008866
MDA-MB-231+279836+747974,-28.0,-0.8921348
MDA-MB-231+296961+109724,-11.0,-40.96289
MDA-MB-231+296961+180973,-5.0,1.732963
MDA-MB-231+296961+19893,-12.0,22.513952
MDA-MB-231+296961+45388,3.0,29.86936
MDA-MB-231+296961+628503,-22.0,-55.003086
MDA-MB-231+296961+71423,-53.0,-72.95843
MDA-MB-231+296961+754230,-46.0,-45.448902
MDA-MB-231+296961+763371,-85.0,-46.071537
MDA-MB-231+296961+8806,-43.0,6.024603
MDA-MB-231+296961+9706,63.0,30.469723
MDA-MB-231+3053+13875,51.0,-13.433955
MDA-MB-231+3053+141540,-50.0,-30.539324
MDA-MB-231+3088+279836,-69.0,-34.668907
MDA-MB-231+3088+747972,-1.0,-0.9004954
MDA-MB-231+32065+8806,5.0,6.5451193
MDA-MB-231+34462+123127,28.0,1.0532111
MDA-MB-231+34462+608210,-58.0,-94.11173
MDA-MB-231+34462+761432,-95.0,-54.117558
MDA-MB-231+362856+169780,-13.0,5.308197
MDA-MB-231+362856+67574,-41.0,-29.598686
MDA-MB-231+362856+755986,-48.0,-47.406113
MDA-MB-231+362856+8806,-38.0,19.796942
MDA-MB-231+369100+102816,-20.0,-23.376154
MDA-MB-231+369100+122758,-36.0,-26.44147
MDA-MB-231+369100+122819,-23.0,-16.227657
MDA-MB-231+369100+226080,-34.0,-11.507291
MDA-MB-231+369100+38721,-33.0,-26.999313
MDA-MB-231+369100+49842,29.0,-29.471235
MDA-MB-231+369100+698037,-11.0,-6.6658497
MDA-MB-231+369100+701852,-19.0,-39.39121
MDA-MB-231+369100+740,-29.0,-33.342335
MDA-MB-231+369100+749226,-64.0,-64.908455
MDA-MB-231+38721+241240,-52.0,-21.898363
MDA-MB-231+38721+362856,0.0,-37.50754
MDA-MB-231+38721+45388,-10.0,-35.944775
MDA-MB-231+38721+6396,-38.0,-15.552766
MDA-MB-231+38721+747974,2.0,-20.696318
MDA-MB-231+38721+749226,-36.0,3.1594388
MDA-MB-231+38721+8806,-18.0,-4.2925262
MDA-MB-231+409962+109724,-61.0,-61.482006
MDA-MB-231+409962+246131,-132.0,-66.18307
MDA-MB-231+409962+3088,-17.0,-27.707468
MDA-MB-231+409962+686673,-95.0,-90.08609
MDA-MB-231+409962+754143,80.0,26.49172
MDA-MB-231+409962+8806,-37.0,-18.788612
MDA-MB-231+45388+123127,-32.0,-11.922799
MDA-MB-231+45388+747974,-39.0,-37.226425
MDA-MB-231+45923+102816,-16.0,-11.514334
MDA-MB-231+45923+105014,-33.0,-43.97386
MDA-MB-231+45923+122758,-80.0,-24.872545
MDA-MB-231+45923+122819,-8.0,-37.787067
MDA-MB-231+45923+123127,28.0,-3.6070633
MDA-MB-231+45923+138783,-39.0,-31.46268
MDA-MB-231+45923+19893,-28.0,-30.101034
MDA-MB-231+45923+673596,-24.0,-23.438747
MDA-MB-231+45923+686673,-49.0,-69.90805
MDA-MB-231+45923+698037,20.0,-5.991466
MDA-MB-231+45923+71423,-136.0,-189.28563
MDA-MB-231+45923+715055,11.0,4.6071987
MDA-MB-231+45923+754230,-9.0,-53.580593
MDA-MB-231+45923+82151,-29.0,-29.972889
MDA-MB-231+49842+123127,-21.0,-13.570531
MDA-MB-231+49842+82151,-34.0,-15.898736
MDA-MB-231+606869+24559,33.0,-42.225758
MDA-MB-231+606869+3088,-8.0,-29.213509
MDA-MB-231+606869+719345,-19.0,-98.4409
MDA-MB-231+606869+740,-13.0,-89.171646
MDA-MB-231+606869+755,-13.0,-61.87192
MDA-MB-231+608210+715055,64.0,44.690216
MDA-MB-231+609699+122758,0.0,4.958842
MDA-MB-231+609699+125973,-45.0,-39.308647
MDA-MB-231+609699+26980,-205.0,-175.7323
MDA-MB-231+609699+45923,-219.0,-170.95015
MDA-MB-231+609699+698037,-62.0,-28.668856
MDA-MB-231+609699+743414,-4.0,-46.511967
MDA-MB-231+609699+754143,32.0,34.38406
MDA-MB-231+613327+141540,-36.0,-39.1303
MDA-MB-231+613327+3053,-20.0,-44.75693
MDA-MB-231+628503+169780,-40.0,-27.674606
MDA-MB-231+628503+241240,-2.0,-69.109024
MDA-MB-231+628503+719627,120.0,141.92575
MDA-MB-231+63878+757441,-86.0,-51.655354
MDA-MB-231+6396+19893,-9.0,-13.754412
MDA-MB-231+6396+34462,-81.0,-55.830585
MDA-MB-231+6396+719345,-115.0,-78.571465
MDA-MB-231+6396+757441,-66.0,-95.36352
MDA-MB-231+66847+105014,13.0,-18.966068
MDA-MB-231+66847+118218,-32.0,-10.541809
MDA-MB-231+66847+122758,-58.0,-13.233205
MDA-MB-231+66847+24559,-22.0,-9.679919
MDA-MB-231+66847+613327,-10.0,-32.15545
MDA-MB-231+66847+743414,-13.0,-17.11333
MDA-MB-231+66847+747971,39.0,-11.865607
MDA-MB-231+66847+8806,-24.0,-8.920575
MDA-MB-231+673596+122819,-12.0,-25.371584
MDA-MB-231+673596+19893,3.0,-20.358503
MDA-MB-231+673596+67574,28.0,-37.846607
MDA-MB-231+673596+713563,79.0,43.469368
MDA-MB-231+673596+719627,61.0,21.48134
MDA-MB-231+673596+743414,-28.0,-17.607302
MDA-MB-231+673596+757441,-36.0,-56.437725
MDA-MB-231+673596+761432,-59.0,-50.639984
MDA-MB-231+67574+3088,16.0,10.737262
MDA-MB-231+67574+45388,16.0,-81.48973
MDA-MB-231+67574+6396,-6.0,15.299446
MDA-MB-231+67574+698037,4.0,1.6210762
MDA-MB-231+67574+749226,-20.0,-17.681524
MDA-MB-231+681239+1390,4.0,-29.754873
MDA-MB-231+681239+25154,-31.0,-78.43753
MDA-MB-231+681239+38721,-79.0,-76.864365
MDA-MB-231+681239+49842,-139.0,-78.41269
MDA-MB-231+681239+613327,-61.0,-70.22009
MDA-MB-231+681239+63878,-38.0,-64.40955
MDA-MB-231+681239+749226,-44.0,-31.409475
MDA-MB-231+681239+754143,67.0,74.82148
MDA-MB-231+681239+755,-35.0,-39.529835
MDA-MB-231+681239+761432,38.0,54.348152
MDA-MB-231+686673+169780,-43.0,36.236134
MDA-MB-231+686673+180973,-73.0,-77.813934
MDA-MB-231+686673+241240,-72.0,-71.1886
MDA-MB-231+686673+3088,2.0,24.510546
MDA-MB-231+686673+747599,-209.0,-209.69666
MDA-MB-231+686673+757441,-69.0,-74.43968
MDA-MB-231+686673+761432,-8.0,-37.212925
MDA-MB-231+686673+82151,30.0,-3.9962623
MDA-MB-231+698037+737754,-12.0,-8.149313
MDA-MB-231+701852+102816,-73.0,48.677036
MDA-MB-231+701852+125973,-40.0,-75.258385
MDA-MB-231+701852+169780,61.0,46.646675
MDA-MB-231+701852+279836,31.0,72.83803
MDA-MB-231+701852+608210,13.0,35.29169
MDA-MB-231+701852+756645,-58.0,-35.781757
MDA-MB-231+701852+760766,-45.0,-34.175064
MDA-MB-231+701852+82151,49.0,30.273237
MDA-MB-231+702294+122819,44.0,-1.4630996
MDA-MB-231+702294+127716,17.0,12.634566
MDA-MB-231+702294+3088,-15.0,-62.463573
MDA-MB-231+702294+362856,-65.0,-76.22324
MDA-MB-231+702294+369100,-29.0,-22.912373
MDA-MB-231+702294+409962,-47.0,-30.196867
MDA-MB-231+702294+606869,-54.0,-115.52223
MDA-MB-231+702294+747973,-146.0,-110.62668
MDA-MB-231+702294+750690,-25.0,-120.76233
MDA-MB-231+712807+19893,0.0,8.960019
MDA-MB-231+712807+713563,55.0,103.22742
MDA-MB-231+712807+749226,-8.0,-17.815851
MDA-MB-231+713563+760766,-3.0,-18.091707
MDA-MB-231+71423+279836,-56.0,-10.598278
MDA-MB-231+71423+763371,-162.0,-113.6873
MDA-MB-231+715055+747972,-12.0,0.6771687
MDA-MB-231+718781+109724,-42.0,-46.584156
MDA-MB-231+718781+1390,-36.0,-16.363472
MDA-MB-231+718781+296961,-71.0,-24.814249
MDA-MB-231+718781+3088,20.0,28.927324
MDA-MB-231+718781+45388,-2.0,-13.220855
MDA-MB-231+718781+63878,-3.0,3.7432847
MDA-MB-231+718781+6396,-50.0,-12.59408
MDA-MB-231+718781+763371,-19.0,-23.802279
MDA-MB-231+718781+79037,66.0,52.143024
MDA-MB-231+719276+122758,-23.0,30.338015
MDA-MB-231+719276+19893,11.0,19.564825
MDA-MB-231+719276+747972,-19.0,30.114464
MDA-MB-231+719276+752,-33.0,-23.736887
MDA-MB-231+719276+757441,-79.0,-57.34824
MDA-MB-231+719344+125066,-2.0,-42.707645
MDA-MB-231+719344+246131,160.0,9.612599
MDA-MB-231+719344+721517,-30.0,-26.643654
MDA-MB-231+719344+750,-29.0,-12.493679
MDA-MB-231+719344+761432,-37.0,-15.606932
MDA-MB-231+719344+79037,22.0,13.810191
MDA-MB-231+719344+8806,-1.0,-15.14666
MDA-MB-231+719345+141540,21.0,-2.5939279
MDA-MB-231+719345+3088,-22.0,-15.418323
MDA-MB-231+719345+608210,34.0,22.285627
MDA-MB-231+719345+737754,-50.0,-11.885457
MDA-MB-231+719627+749226,-88.0,-45.452396
MDA-MB-231+719627+82151,64.0,31.031229
MDA-MB-231+721517+102816,-35.0,-11.321585
MDA-MB-231+721517+628503,-11.0,2.138444
MDA-MB-231+721517+719345,-47.0,-25.825449
MDA-MB-231+721517+747974,-49.0,-37.30944
MDA-MB-231+721517+79037,-193.0,-159.08282
MDA-MB-231+721517+8806,-59.0,-83.36588
MDA-MB-231+732517+34462,26.0,51.480556
MDA-MB-231+732517+45388,24.0,-12.656904
MDA-MB-231+732517+608210,24.0,31.98482
MDA-MB-231+732517+743414,-45.0,-22.979605
MDA-MB-231+732517+761432,9.0,2.256301
MDA-MB-231+732517+79037,47.0,36.333942
MDA-MB-231+733504+141540,-17.0,-6.8275456
MDA-MB-231+733504+6396,-5.0,-22.829126
MDA-MB-231+733504+747974,-61.0,-25.872496
MDA-MB-231+733504+760766,-66.0,-7.6878076
MDA-MB-231+737754+753082,31.0,51.580494
MDA-MB-231+740+169780,14.0,-2.623127
MDA-MB-231+740+19893,5.0,-19.232069
MDA-MB-231+740+747974,-77.0,-25.298582
MDA-MB-231+740+760766,-42.0,-31.85598
MDA-MB-231+740+763371,-44.0,-54.4228
MDA-MB-231+740+8806,2.0,-5.703206
MDA-MB-231+740+9706,-34.0,-35.99899
MDA-MB-231+743414+241240,-97.0,-42.38134
MDA-MB-231+743414+740,-243.0,-20.683067
MDA-MB-231+743414+752,-20.0,-31.38637
MDA-MB-231+743414+753082,-52.0,-43.05555
MDA-MB-231+745750+118218,-55.0,-30.38821
MDA-MB-231+745750+122758,-82.0,-95.90765
MDA-MB-231+745750+13875,-70.0,-10.745059
MDA-MB-231+745750+3088,13.0,-21.831747
MDA-MB-231+745750+608210,27.0,51.95667
MDA-MB-231+745750+613327,-66.0,-56.687687
MDA-MB-231+745750+761432,14.0,74.973045
MDA-MB-231+747599+141540,33.0,-21.570496
MDA-MB-231+747599+180973,-129.0,-73.13661
MDA-MB-231+747599+67574,15.0,33.145252
MDA-MB-231+747971+102816,-31.0,-35.685448
MDA-MB-231+747971+125973,99.0,114.75007
MDA-MB-231+747971+241240,-13.0,-29.99868
MDA-MB-231+747971+279836,-25.0,24.603718
MDA-MB-231+747971+606869,-20.0,-33.647182
MDA-MB-231+747971+628503,112.0,107.436874
MDA-MB-231+747971+719627,-16.0,-14.976026
MDA-MB-231+747971+757441,-41.0,-78.02509
MDA-MB-231+747971+9706,-495.0,-706.63696
MDA-MB-231+747973+102816,-35.0,-6.526289
MDA-MB-231+747973+169780,-40.0,-28.268469
MDA-MB-231+747973+246131,-36.0,-40.95266
MDA-MB-231+747973+369100,-43.0,-13.568315
MDA-MB-231+747973+606869,-48.0,-44.28896
MDA-MB-231+747973+698037,-33.0,-16.813593
MDA-MB-231+747973+71423,-100.0,-115.61719
MDA-MB-231+747973+732517,41.0,-18.732557
MDA-MB-231+747973+755986,6.0,-16.5227
MDA-MB-231+747973+760766,-18.0,-1.9625503
MDA-MB-231+747973+82151,3.0,-10.61313
MDA-MB-231+750+105014,16.0,-14.045077
MDA-MB-231+750+180973,-27.0,-12.767276
MDA-MB-231+750+63878,-2.0,0.1833657
MDA-MB-231+750+698037,-41.0,-27.394835
MDA-MB-231+750+755986,-38.0,-55.54176
MDA-MB-231+750690+102816,-71.0,-12.197068
MDA-MB-231+750690+122758,-79.0,-118.404724
MDA-MB-231+750690+698037,-36.0,-20.162043
MDA-MB-231+750690+79037,-38.0,-49.424797
MDA-MB-231+752+123127,6.0,-18.798767
MDA-MB-231+754143+608210,-7.0,32.693966
MDA-MB-231+754143+747599,-44.0,-48.25833
MDA-MB-231+754230+105014,-23.0,-194.90196
MDA-MB-231+754230+125973,-108.0,-1.5008508
MDA-MB-231+754230+246131,-52.0,-8.717429
MDA-MB-231+754230+715055,-5.0,9.849221
MDA-MB-231+754230+719627,-52.0,-12.003974
MDA-MB-231+755+32065,33.0,-1.6288596
MDA-MB-231+755+362856,-80.0,-26.067385
MDA-MB-231+755+608210,29.0,5.8528805
MDA-MB-231+755+673596,10.0,-57.548298
MDA-MB-231+755+737754,-58.0,-48.58095
MDA-MB-231+755+752,-2.0,-27.906713
MDA-MB-231+761431+749226,-3.0,-37.355827
MDA-MB-231+762+122819,-21.0,-9.584654
MDA-MB-231+762+141540,-6.0,-14.048717
MDA-MB-231+762+45388,-107.0,-104.96646
MDA-MB-231+762+719345,-25.0,-37.53821
MDA-MB-231+762+721517,-101.0,-116.383835
MDA-MB-231+762+747972,-4.0,-2.4692507
MDA-MB-231+762+752,-41.0,-45.058468
MDA-MB-231+762+754143,33.0,18.241568
MDA-MB-231+77213+14229,50.0,55.532574
MDA-MB-231+77213+6396,-33.0,-22.728565
MDA-MB-231+77213+686673,-51.0,-41.56567
MDA-MB-231+77213+713563,45.0,90.297134
MDA-MB-231+77213+715055,45.0,-18.836088
MDA-MB-231+77213+719344,-26.0,-14.423182
MDA-MB-231+77213+732517,70.0,54.703533
MDA-MB-231+77213+733504,34.0,-14.629008
MDA-MB-231+79037+123127,40.0,-14.264789
MDA-MB-231+79037+141540,-72.0,-38.52741
MDA-MB-231+79037+760766,48.0,10.980651
MDA-MB-231+79037+9706,-90.0,-90.83629
MDA-MB-231+82151+698037,-42.0,-28.501701
MDA-MB-231+82151+737754,17.0,-29.864887
MDA-MB-231+82151+9706,24.0,-27.7625
MDA-MB-231+85998+138783,-41.0,-19.513275
MDA-MB-231+85998+27640,-19.0,-28.756332
MDA-MB-231+85998+3088,-24.0,-35.429977
MDA-MB-231+85998+6396,-5.0,-16.7204
MDA-MB-231+85998+698037,-24.0,-19.166119
MDA-MB-231+85998+719276,9.0,-20.050451
MDA-MB-231+85998+732517,66.0,0.18167388
MDA-MB-231+8806+13875,37.0,3.9877124
MDA-MB-231+8806+747974,-40.0,-38.54907
MDA-MB-231+8806+749226,5.0,-37.051388
MDA-MB-231+8806+761432,-39.0,-37.874836
MDA-MB-231+92859+102816,-29.0,-10.245209
MDA-MB-231+92859+123127,-48.0,-47.94688
MDA-MB-231+92859+127716,-9.0,19.033949
MDA-MB-231+92859+169780,-46.0,-52.322895
MDA-MB-231+92859+45388,-46.0,-51.513725
MDA-MB-231+92859+608210,39.0,-24.349924
MDA-MB-231+92859+628503,-36.0,-59.88013
MDA-MB-231+92859+718781,-2.0,15.788405
MDA-MB-231+92859+743414,-32.0,-27.105852
MDA-MB-231+92859+755,-117.0,-20.111135
MDA-MB-231+92859+756645,-58.0,-44.62991
MDA-MB-231+92859+8806,-7.0,-84.32289
MDA-MB-231+9706+125973,-143.0,-44.353207
MDA-MB-231+9706+180973,-54.0,-10.248703
MDA-MB-231+9706+362856,-18.0,-40.296078
MDA-MB-231+9706+606869,-33.0,-43.78561
MDA-MB-231+9706+613327,-10.0,-32.542595
MDA-MB-231+9706+67574,-38.0,-39.129436
MDA-MB-231+9706+712807,7.0,-15.944018
MDA-MB-231+9706+754143,40.0,43.51933
HS 578T+102816+122758,63.0,32.59333
HS 578T+102816+125973,26.0,-17.04708
HS 578T+102816+19893,2.0,-2.507034
HS 578T+102816+71423,-35.0,-60.0936
HS 578T+105014+752,-27.0,-64.230705
HS 578T+109724+18509,-80.0,-60.486095
HS 578T+109724+701852,-22.0,-42.78123
HS 578T+109724+743414,-31.0,-60.16512
HS 578T+109724+747971,55.0,-4.71187
HS 578T+109724+747974,-52.0,-75.00868
HS 578T+109724+757441,47.0,-40.51588
HS 578T+109724+761432,36.0,58.006092
HS 578T+109724+77213,-17.0,-26.25095
HS 578T+118218+169780,9.0,-5.244559
HS 578T+118218+713563,3.0,26.498991
HS 578T+118218+753082,-74.0,-38.54098
HS 578T+119875+105014,-1.0,51.844074
HS 578T+119875+122758,6.0,-13.028419
HS 578T+119875+246131,-40.0,-26.066301
HS 578T+119875+701852,79.0,47.723446
HS 578T+119875+732517,-6.0,-18.181475
HS 578T+122758+608210,17.0,41.520184
HS 578T+122758+71423,-45.0,-8.415635
HS 578T+122758+757441,23.0,-0.78778803
HS 578T+122819+698037,-101.0,-57.944656
HS 578T+122819+737754,1.0,16.907188
HS 578T+122819+747974,-13.0,-25.710545
HS 578T+122819+760766,-6.0,-2.0437846
HS 578T+123127+138783,-28.0,-55.602905
HS 578T+123127+3053,-18.0,-82.5829
HS 578T+123127+719627,202.0,-16.799297
HS 578T+125066+19893,-46.0,-17.739452
HS 578T+125066+3053,-50.0,-5.1486416
HS 578T+125066+67574,6.0,-36.390713
HS 578T+125066+732517,31.0,20.67179
HS 578T+125066+737754,4.0,6.132431
HS 578T+125066+743414,-45.0,-12.353319
HS 578T+125973+118218,1.0,25.334633
HS 578T+125973+45388,-24.0,-25.991209
HS 578T+125973+686673,-191.0,-118.798416
HS 578T+125973+712807,-160.0,-13.640982
HS 578T+125973+713563,-1.0,37.086163
HS 578T+125973+82151,-71.0,-19.220192
HS 578T+127716+14229,-55.0,-15.702336
HS 578T+127716+25154,5.0,-7.866297
HS 578T+127716+279836,-55.0,9.523583
HS 578T+127716+45388,-35.0,-35.913105
HS 578T+127716+754143,32.0,9.563739
HS 578T+127716+757441,-35.0,3.5162277
HS 578T+127716+760766,-4.0,16.39196
HS 578T+127716+82151,7.0,-3.5012538
HS 578T+13875+141540,-39.0,-23.8856
HS 578T+13875+757441,-124.0,-109.58385
HS 578T+138783+38721,-20.0,0.5045918
HS 578T+138783+713563,0.0,3.7691317
HS 578T+138783+719345,-41.0,-28.663973
HS 578T+138783+737754,22.0,19.233564
HS 578T+138783+750690,-22.0,-20.172468
HS 578T+1390+169780,-8.0,-12.253868
HS 578T+1390+3088,-7.0,-32.859653
HS 578T+1390+38721,11.0,1.4779404
HS 578T+1390+715055,0.0,16.644526
HS 578T+1390+719627,-53.0,-56.506874
HS 578T+1390+733504,-90.0,-63.69809
HS 578T+1390+737754,-118.0,-44.91486
HS 578T+1390+740,-29.0,0.067573436
HS 578T+1390+752,-6.0,-30.508024
HS 578T+1390+762,-23.0,-21.896662
HS 578T+141540+763371,-26.0,-42.608128
HS 578T+14229+125066,-11.0,-16.198132
HS 578T+14229+226080,-7.0,0.90220106
HS 578T+14229+246131,-113.0,16.645975
HS 578T+14229+27640,20.0,-11.408419
HS 578T+14229+701852,-35.0,-41.452724
HS 578T+14229+745750,43.0,-8.551492
HS 578T+14229+755986,-77.0,-33.58994
HS 578T+169780+279836,-30.0,-48.426342
HS 578T+169780+713563,-22.0,-0.7839891
HS 578T+169780+755986,-118.0,-34.009224
HS 578T+180973+3088,-40.0,-51.958317
HS 578T+180973+719345,-86.0,-33.686367
HS 578T+180973+755986,-15.0,-35.36192
HS 578T+180973+760766,41.0,-8.972756
HS 578T+180973+79037,-5.0,-32.36945
HS 578T+18509+125066,-27.0,-29.210697
HS 578T+18509+34462,-42.0,-3.1470602
HS 578T+18509+698037,-34.0,-18.329838
HS 578T+18509+701852,-62.0,-29.903576
HS 578T+18509+747974,-84.0,-121.69514
HS 578T+18509+752,-65.0,-25.833115
HS 578T+19893+45388,-21.0,1.7215799
HS 578T+19893+9706,-47.0,-35.267586
HS 578T+218321+3088,-4.0,-41.421833
HS 578T+218321+606869,-2.0,-3.3072612
HS 578T+218321+719276,-9.0,-20.632551
HS 578T+218321+719345,-44.0,-23.47245
HS 578T+218321+743414,74.0,-1.0112187
HS 578T+218321+750,-35.0,-26.786448
HS 578T+218321+754143,-5.0,-13.962308
HS 578T+218321+754230,-61.0,-22.12345
HS 578T+218321+763371,-9.0,-19.207872
HS 578T+218321+9706,36.0,37.079365
HS 578T+226080+686673,44.0,-64.03105
HS 578T+226080+743414,-57.0,-52.628788
HS 578T+226080+747972,26.0,24.399132
HS 578T+241240+13875,-86.0,-74.99961
HS 578T+241240+713563,48.0,27.422564
HS 578T+241240+719345,-36.0,-41.819202
HS 578T+241240+747972,35.0,1.8617789
HS 578T+241240+756645,-13.0,-10.675038
HS 578T+24559+733504,23.0,-9.00993
HS 578T+24559+743414,-48.0,-20.706524
HS 578T+24559+79037,33.0,25.549314
HS 578T+246131+122758,139.0,54.362156
HS 578T+246131+13875,-160.0,-92.62918
HS 578T+246131+32065,135.0,21.3143
HS 578T+246131+673596,4.0,-29.100302
HS 578T+246131+698037,-2.0,-22.306875
HS 578T+246131+749226,36.0,11.684225
HS 578T+246131+82151,-15.0,1.7003907
HS 578T+25154+122758,33.0,8.129011
HS 578T+25154+123127,-9.0,-16.935673
HS 578T+25154+141540,7.0,-12.241237
HS 578T+25154+715055,40.0,33.653294
HS 578T+25154+719344,-48.0,-23.802534
HS 578T+25154+719345,24.0,1.1083707
HS 578T+25154+756645,-40.0,-113.802
HS 578T+25154+8806,2.0,0.9055599
HS 578T+256439+119875,48.0,14.132285
HS 578T+256439+122758,-33.0,20.92336
HS 578T+256439+246131,-61.0,-12.020091
HS 578T+256439+3088,-57.0,32.217884
HS 578T+256439+49842,-77.0,-41.778336
HS 578T+256439+606869,-180.0,-45.493114
HS 578T+256439+67574,-26.0,-82.67021
HS 578T+256439+721517,36.0,69.987335
HS 578T+256439+743414,-161.0,-43.745106
HS 578T+256439+754230,-225.0,-34.34566
HS 578T+256439+77213,-96.0,24.535864
HS 578T+256439+85998,132.0,32.092937
HS 578T+256439+9706,-196.0,-24.22786
HS 578T+256942+102816,5.0,-12.5404825
HS 578T+256942+122758,-23.0,16.893068
HS 578T+256942+123127,-133.0,28.42398
HS 578T+256942+125973,-259.0,-104.53826
HS 578T+256942+1390,6.0,-23.03013
HS 578T+256942+226080,125.0,41.983093
HS 578T+256942+24559,240.0,82.72891
HS 578T+256942+25154,-341.0,-111.9364
HS 578T+256942+3088,-80.0,-26.473845
HS 578T+256942+34462,130.0,15.817064
HS 578T+256942+63878,-99.0,-43.440548
HS 578T+256942+686673,-48.0,-45.71686
HS 578T+256942+740,-24.0,-61.439365
HS 578T+256942+754230,-157.0,-54.010708
HS 578T+256942+760766,-29.0,-35.127155
