y_true,y_pred
66.0,-25.163892908827787
37.0,-25.163892908827787
-40.0,-25.163892908827787
5.0,-25.163892908827787
-39.0,-25.163892908827787
-29.0,-25.163892908827787
-48.0,-25.163892908827787
-9.0,-25.163892908827787
-46.0,-25.163892908827787
-46.0,-25.163892908827787
39.0,-25.163892908827787
-36.0,-25.163892908827787
-2.0,-25.163892908827787
-32.0,-25.163892908827787
-117.0,-25.163892908827787
-58.0,-25.163892908827787
-7.0,-25.163892908827787
-143.0,-25.163892908827787
-54.0,-25.163892908827787
-18.0,-25.163892908827787
-33.0,-25.163892908827787
-10.0,-25.163892908827787
-38.0,-25.163892908827787
7.0,-25.163892908827787
40.0,-25.163892908827787
-28.0,-25.163892908827787
-49.0,-25.163892908827787
-54.5,-25.163892908827787
-42.5,-25.163892908827787
-156.0,-25.163892908827787
-47.0,-25.163892908827787
-17.0,-25.163892908827787
-35.5,-25.163892908827787
-59.5,-25.163892908827787
63.0,-20.648681640625
26.0,-20.648681640625
2.0,-20.648681640625
-35.0,-20.648681640625
-27.0,-20.648681640625
-80.0,-20.648681640625
-22.0,-20.648681640625
-31.0,-20.648681640625
55.0,-20.648681640625
-52.0,-20.648681640625
47.0,-20.648681640625
36.0,-20.648681640625
-17.0,-20.648681640625
9.0,-20.648681640625
3.0,-20.648681640625
-74.0,-20.648681640625
-1.0,-20.648681640625
6.0,-20.648681640625
-40.0,-20.648681640625
79.0,-20.648681640625
-6.0,-20.648681640625
17.0,-20.648681640625
-45.0,-20.648681640625
23.0,-20.648681640625
-101.0,-20.648681640625
1.0,-20.648681640625
-13.0,-20.648681640625
-6.0,-20.648681640625
-28.0,-20.648681640625
-18.0,-20.648681640625
202.0,-20.648681640625
-46.0,-20.648681640625
-50.0,-20.648681640625
6.0,-20.648681640625
31.0,-20.648681640625
4.0,-20.648681640625
-45.0,-20.648681640625
1.0,-20.648681640625
-24.0,-20.648681640625
-191.0,-20.648681640625
-160.0,-20.648681640625
-1.0,-20.648681640625
-71.0,-20.648681640625
-55.0,-20.648681640625
5.0,-20.648681640625
-55.0,-20.648681640625
-35.0,-20.648681640625
32.0,-20.648681640625
-35.0,-20.648681640625
-4.0,-20.648681640625
7.0,-20.648681640625
-39.0,-20.648681640625
-124.0,-20.648681640625
-20.0,-20.648681640625
0.0,-20.648681640625
-41.0,-20.648681640625
22.0,-20.648681640625
-22.0,-20.648681640625
-8.0,-20.648681640625
-7.0,-20.648681640625
11.0,-20.648681640625
0.0,-20.648681640625
-53.0,-20.648681640625
-90.0,-20.648681640625
-118.0,-20.648681640625
-29.0,-20.648681640625
-6.0,-20.648681640625
-23.0,-20.648681640625
-26.0,-20.648681640625
-11.0,-20.648681640625
-7.0,-20.648681640625
-113.0,-20.648681640625
20.0,-20.648681640625
-35.0,-20.648681640625
43.0,-20.648681640625
-77.0,-20.648681640625
-30.0,-20.648681640625
-22.0,-20.648681640625
-118.0,-20.648681640625
-40.0,-20.648681640625
-86.0,-20.648681640625
-15.0,-20.648681640625
41.0,-20.648681640625
-5.0,-20.648681640625
-27.0,-20.648681640625
-42.0,-20.648681640625
-34.0,-20.648681640625
-62.0,-20.648681640625
-84.0,-20.648681640625
-65.0,-20.648681640625
-21.0,-20.648681640625
-47.0,-20.648681640625
-4.0,-20.648681640625
-2.0,-20.648681640625
-9.0,-20.648681640625
-44.0,-20.648681640625
74.0,-20.648681640625
-35.0,-20.648681640625
-5.0,-20.648681640625
-61.0,-20.648681640625
-9.0,-20.648681640625
36.0,-20.648681640625
44.0,-20.648681640625
-57.0,-20.648681640625
26.0,-20.648681640625
-86.0,-20.648681640625
48.0,-20.648681640625
-36.0,-20.648681640625
35.0,-20.648681640625
-13.0,-20.648681640625
23.0,-20.648681640625
-48.0,-20.648681640625
33.0,-20.648681640625
139.0,-20.648681640625
-160.0,-20.648681640625
135.0,-20.648681640625
4.0,-20.648681640625
-2.0,-20.648681640625
36.0,-20.648681640625
-15.0,-20.648681640625
33.0,-20.648681640625
-9.0,-20.648681640625
7.0,-20.648681640625
40.0,-20.648681640625
-48.0,-20.648681640625
24.0,-20.648681640625
-40.0,-20.648681640625
2.0,-20.648681640625
48.0,-20.648681640625
-33.0,-20.648681640625
-61.0,-20.648681640625
-57.0,-20.648681640625
-77.0,-20.648681640625
-180.0,-20.648681640625
-26.0,-20.648681640625
36.0,-20.648681640625
-161.0,-20.648681640625
-225.0,-20.648681640625
-96.0,-20.648681640625
132.0,-20.648681640625
-196.0,-20.648681640625
5.0,-20.648681640625
-23.0,-20.648681640625
-133.0,-20.648681640625
-259.0,-20.648681640625
6.0,-20.648681640625
125.0,-20.648681640625
240.0,-20.648681640625
-341.0,-20.648681640625
-80.0,-20.648681640625
130.0,-20.648681640625
-99.0,-20.648681640625
-48.0,-20.648681640625
-24.0,-20.648681640625
-157.0,-20.648681640625
-29.0,-20.648681640625
72.0,-20.648681640625
-59.0,-20.648681640625
65.0,-20.648681640625
-47.0,-20.648681640625
-3.0,-20.648681640625
20.0,-20.648681640625
-38.0,-20.648681640625
-67.0,-20.648681640625
36.0,-20.648681640625
-43.0,-20.648681640625
-16.0,-20.648681640625
-42.0,-20.648681640625
14.0,-20.648681640625
-27.0,-20.648681640625
-232.0,-20.648681640625
4.0,-20.648681640625
-13.0,-20.648681640625
-70.0,-20.648681640625
28.0,-20.648681640625
-51.0,-20.648681640625
-33.0,-20.648681640625
-17.0,-20.648681640625
56.0,-20.648681640625
-54.0,-20.648681640625
-21.0,-20.648681640625
14.0,-20.648681640625
-60.0,-20.648681640625
20.0,-20.648681640625
-37.0,-20.648681640625
11.0,-20.648681640625
40.0,-20.648681640625
193.0,-20.648681640625
30.0,-20.648681640625
77.0,-20.648681640625
143.0,-20.648681640625
78.0,-20.648681640625
58.0,-20.648681640625
-58.0,-20.648681640625
-35.0,-20.648681640625
-24.0,-20.648681640625
37.0,-20.648681640625
-10.0,-20.648681640625
-39.0,-20.648681640625
-83.0,-20.648681640625
-9.0,-20.648681640625
-30.0,-20.648681640625
-47.0,-20.648681640625
42.0,-20.648681640625
12.0,-20.648681640625
69.0,-20.648681640625
-40.0,-20.648681640625
-24.0,-20.648681640625
77.0,-20.648681640625
-23.0,-20.648681640625
50.0,-20.648681640625
-54.0,-20.648681640625
-19.0,-20.648681640625
-10.0,-20.648681640625
-100.0,-20.648681640625
-39.0,-20.648681640625
-63.0,-20.648681640625
-38.0,-20.648681640625
-10.0,-20.648681640625
-54.0,-20.648681640625
12.0,-20.648681640625
-32.0,-20.648681640625
-3.0,-20.648681640625
-54.0,-20.648681640625
-3.0,-20.648681640625
-42.0,-20.648681640625
89.0,-20.648681640625
-22.0,-20.648681640625
10.0,-20.648681640625
8.0,-20.648681640625
-64.0,-20.648681640625
-118.0,-20.648681640625
-7.0,-20.648681640625
-145.0,-20.648681640625
-65.0,-20.648681640625
-125.0,-20.648681640625
1.0,-20.648681640625
-138.0,-20.648681640625
-67.0,-20.648681640625
-58.0,-20.648681640625
18.0,-20.648681640625
17.0,-20.648681640625
-59.0,-20.648681640625
-51.0,-20.648681640625
-79.0,-20.648681640625
37.0,-20.648681640625
34.0,-20.648681640625
-91.0,-20.648681640625
-69.0,-20.648681640625
-27.0,-20.648681640625
-16.0,-20.648681640625
3.0,-20.648681640625
-23.0,-20.648681640625
-20.0,-20.648681640625
-98.0,-20.648681640625
-57.0,-20.648681640625
21.0,-20.648681640625
-34.0,-20.648681640625
-61.0,-20.648681640625
-126.0,-20.648681640625
-42.0,-20.648681640625
-75.0,-20.648681640625
-47.0,-20.648681640625
-8.0,-20.648681640625
-50.0,-20.648681640625
-126.0,-20.648681640625
-373.0,-20.648681640625
-29.0,-20.648681640625
-30.0,-20.648681640625
-30.0,-20.648681640625
-74.0,-20.648681640625
178.0,-20.648681640625
-64.0,-20.648681640625
-74.0,-20.648681640625
18.0,-20.648681640625
-22.0,-20.648681640625
13.0,-20.648681640625
-29.0,-20.648681640625
-31.0,-20.648681640625
-82.0,-20.648681640625
-39.0,-20.648681640625
-24.0,-20.648681640625
-68.0,-20.648681640625
-47.0,-20.648681640625
-8.0,-20.648681640625
-11.0,-20.648681640625
-64.0,-20.648681640625
-21.0,-20.648681640625
12.0,-20.648681640625
12.0,-20.648681640625
-82.0,-20.648681640625
41.0,-20.648681640625
-34.0,-20.648681640625
-9.0,-20.648681640625
-13.0,-20.648681640625
-108.0,-20.648681640625
-75.0,-20.648681640625
-2.0,-20.648681640625
26.0,-20.648681640625
-48.0,-20.648681640625
-19.0,-20.648681640625
5.0,-20.648681640625
-24.0,-20.648681640625
-4.0,-20.648681640625
15.0,-20.648681640625
-71.0,-20.648681640625
-36.0,-20.648681640625
-85.0,-20.648681640625
-31.0,-20.648681640625
-99.0,-20.648681640625
-10.0,-20.648681640625
-5.0,-20.648681640625
-24.0,-20.648681640625
78.0,-20.648681640625
-120.0,-20.648681640625
-25.0,-20.648681640625
-115.0,-20.648681640625
-29.0,-20.648681640625
0.0,-20.648681640625
-66.0,-20.648681640625
-98.0,-20.648681640625
-11.0,-20.648681640625
-57.0,-20.648681640625
-90.0,-20.648681640625
1.0,-20.648681640625
37.0,-20.648681640625
-19.0,-20.648681640625
-34.0,-20.648681640625
-1.0,-20.648681640625
-89.0,-20.648681640625
92.0,-20.648681640625
108.0,-20.648681640625
67.0,-20.648681640625
49.0,-20.648681640625
-10.0,-20.648681640625
-25.0,-20.648681640625
-32.0,-20.648681640625
5.0,-20.648681640625
-44.0,-20.648681640625
-8.0,-20.648681640625
-234.0,-20.648681640625
-73.0,-20.648681640625
-91.0,-20.648681640625
-95.0,-20.648681640625
19.0,-20.648681640625
-28.0,-20.648681640625
-5.0,-20.648681640625
-59.0,-20.648681640625
-44.0,-20.648681640625
-229.0,-20.648681640625
-24.0,-20.648681640625
-86.0,-20.648681640625
286.0,-20.648681640625
8.0,-20.648681640625
31.0,-20.648681640625
-18.0,-20.648681640625
-42.0,-20.648681640625
-121.0,-20.648681640625
-21.0,-20.648681640625
-26.0,-20.648681640625
-64.0,-20.648681640625
-4.0,-20.648681640625
-60.0,-20.648681640625
-10.0,-20.648681640625
-2.0,-20.648681640625
-22.0,-20.648681640625
-64.0,-20.648681640625
-15.0,-20.648681640625
-74.0,-20.648681640625
-13.0,-20.648681640625
-38.0,-20.648681640625
-22.0,-20.648681640625
-45.0,-20.648681640625
-21.0,-20.648681640625
-104.0,-20.648681640625
-198.0,-20.648681640625
19.0,-20.648681640625
-3.0,-20.648681640625
-54.0,-20.648681640625
31.0,-20.648681640625
-42.0,-20.648681640625
-122.0,-20.648681640625
36.0,-20.648681640625
28.0,-20.648681640625
147.0,-20.648681640625
49.0,-20.648681640625
11.0,-20.648681640625
34.0,-20.648681640625
97.0,-20.648681640625
8.0,-20.648681640625
-31.0,-20.648681640625
-57.0,-20.648681640625
-90.0,-20.648681640625
8.0,-20.648681640625
-13.0,-20.648681640625
-140.0,-20.648681640625
-101.0,-20.648681640625
-14.0,-20.648681640625
4.0,-20.648681640625
-1.0,-20.648681640625
-88.0,-20.648681640625
-28.0,-20.648681640625
-64.0,-20.648681640625
22.0,-20.648681640625
31.0,-20.648681640625
-22.0,-20.648681640625
-7.0,-20.648681640625
36.0,-20.648681640625
0.0,-20.648681640625
-72.0,-20.648681640625
-94.0,-20.648681640625
107.0,-20.648681640625
-73.0,-20.648681640625
10.0,-20.648681640625
54.0,-20.648681640625
-45.0,-20.648681640625
-30.0,-20.648681640625
24.0,-20.648681640625
-10.0,-20.648681640625
5.0,-20.648681640625
38.0,-20.648681640625
5.0,-20.648681640625
26.0,-20.648681640625
-41.0,-20.648681640625
12.0,-20.648681640625
-37.0,-20.648681640625
7.0,-20.648681640625
-61.0,-20.648681640625
-4.0,-20.648681640625
56.0,-20.648681640625
-18.0,-20.648681640625
-55.0,-20.648681640625
-70.0,-20.648681640625
-18.0,-20.648681640625
21.0,-20.648681640625
24.0,-20.648681640625
-19.0,-20.648681640625
-59.0,-20.648681640625
-33.0,-20.648681640625
-49.0,-20.648681640625
-61.0,-20.648681640625
-35.0,-20.648681640625
42.0,-20.648681640625
50.0,-20.648681640625
-5.0,-20.648681640625
-213.0,-20.648681640625
9.0,-20.648681640625
-87.0,-20.648681640625
-16.0,-20.648681640625
-66.0,-20.648681640625
-49.0,-20.648681640625
112.0,-20.648681640625
-55.0,-20.648681640625
19.0,-20.648681640625
-5.0,-20.648681640625
-76.0,-20.648681640625
19.0,-20.648681640625
-26.0,-20.648681640625
-163.0,-20.648681640625
34.0,-20.648681640625
-133.0,-20.648681640625
-89.0,-20.648681640625
-62.0,-20.648681640625
-28.0,-20.648681640625
-18.0,-20.648681640625
5.0,-20.648681640625
-14.0,-20.648681640625
-157.0,-20.648681640625
-174.0,-20.648681640625
-48.0,-20.648681640625
-2.0,-20.648681640625
18.0,-20.648681640625
22.0,-20.648681640625
-50.0,-20.648681640625
8.0,-20.648681640625
-19.0,-20.648681640625
-11.0,-20.648681640625
-50.0,-20.648681640625
3.0,-20.648681640625
-40.0,-20.648681640625
-102.0,-20.648681640625
-48.0,-20.648681640625
25.0,-20.648681640625
0.0,-20.648681640625
20.0,-20.648681640625
41.0,-20.648681640625
-48.0,-20.648681640625
-38.0,-20.648681640625
-146.0,-20.648681640625
-98.0,-20.648681640625
-34.0,-20.648681640625
-24.0,-20.648681640625
41.0,-20.648681640625
-32.0,-20.648681640625
-37.0,-20.648681640625
17.0,-20.648681640625
-29.0,-20.648681640625
-35.0,-20.648681640625
-28.0,-20.648681640625
-31.0,-20.648681640625
-31.0,-20.648681640625
40.0,-20.648681640625
-118.0,-20.648681640625
48.0,-20.648681640625
8.0,-20.648681640625
19.0,-20.648681640625
-59.0,-20.648681640625
-56.0,-20.648681640625
13.5,-20.648681640625
-19.0,-20.648681640625
-76.5,-20.648681640625
28.0,-20.648681640625
6.5,-20.648681640625
9.0,-20.825431558473134
-24.0,-20.825431558473134
-12.0,-20.825431558473134
32.0,-20.825431558473134
-3.0,-20.825431558473134
11.0,-20.825431558473134
36.0,-20.825431558473134
-32.0,-20.825431558473134
-50.0,-20.825431558473134
-36.0,-20.825431558473134
-60.0,-20.825431558473134
-46.0,-20.825431558473134
-19.0,-20.825431558473134
26.0,-20.825431558473134
3.0,-20.825431558473134
-179.0,-20.825431558473134
-41.0,-20.825431558473134
-21.0,-20.825431558473134
4.0,-20.825431558473134
-98.0,-20.825431558473134
-33.0,-20.825431558473134
-56.0,-20.825431558473134
-15.0,-20.825431558473134
1.0,-20.825431558473134
-34.0,-20.825431558473134
-8.0,-20.825431558473134
-132.0,-20.825431558473134
26.0,-20.825431558473134
-105.0,-20.825431558473134
-67.0,-20.825431558473134
-42.0,-20.825431558473134
-1.0,-20.825431558473134
46.0,-20.825431558473134
3.0,-20.825431558473134
-23.0,-20.825431558473134
-82.0,-20.825431558473134
-8.0,-20.825431558473134
10.0,-20.825431558473134
-23.0,-20.825431558473134
-12.0,-20.825431558473134
24.0,-20.825431558473134
-58.0,-20.825431558473134
-86.0,-20.825431558473134
-29.0,-20.825431558473134
19.0,-20.825431558473134
-26.0,-20.825431558473134
-2.0,-20.825431558473134
-76.0,-20.825431558473134
8.0,-20.825431558473134
83.0,-20.825431558473134
-225.0,-20.825431558473134
9.0,-20.825431558473134
-4.0,-20.825431558473134
60.0,-20.825431558473134
-74.0,-20.825431558473134
-33.0,-20.825431558473134
-38.0,-20.825431558473134
82.0,-20.825431558473134
-48.0,-20.825431558473134
-18.0,-20.825431558473134
-74.0,-20.825431558473134
-23.0,-20.825431558473134
20.0,-20.825431558473134
69.0,-20.825431558473134
38.0,-20.825431558473134
-32.0,-20.825431558473134
1.0,-20.825431558473134
-79.0,-20.825431558473134
-32.0,-20.825431558473134
-8.0,-20.825431558473134
-138.0,-20.825431558473134
-32.0,-20.825431558473134
-26.0,-20.825431558473134
32.0,-20.825431558473134
-2.0,-20.825431558473134
-66.0,-20.825431558473134
-20.0,-20.825431558473134
-128.0,-20.825431558473134
-52.0,-20.825431558473134
-60.0,-20.825431558473134
106.0,-20.825431558473134
84.0,-20.825431558473134
-70.0,-20.825431558473134
-136.0,-20.825431558473134
-15.0,-20.825431558473134
-47.0,-20.825431558473134
-100.0,-20.825431558473134
-25.0,-20.825431558473134
11.0,-20.825431558473134
-21.0,-20.825431558473134
44.0,-20.825431558473134
0.0,-20.825431558473134
-45.0,-20.825431558473134
2.0,-20.825431558473134
-16.0,-20.825431558473134
18.0,-20.825431558473134
19.0,-20.825431558473134
3.0,-20.825431558473134
1.0,-20.825431558473134
25.0,-20.825431558473134
-68.0,-20.825431558473134
-57.0,-20.825431558473134
-87.0,-20.825431558473134
3.0,-20.825431558473134
95.0,-20.825431558473134
-57.0,-20.825431558473134
44.0,-20.825431558473134
75.0,-20.825431558473134
73.0,-20.825431558473134
-27.0,-20.825431558473134
11.0,-20.825431558473134
-12.0,-20.825431558473134
14.0,-20.825431558473134
-13.0,-20.825431558473134
-70.0,-20.825431558473134
-21.0,-20.825431558473134
-3.0,-20.825431558473134
34.0,-20.825431558473134
-70.0,-20.825431558473134
40.0,-20.825431558473134
-46.0,-20.825431558473134
-30.0,-20.825431558473134
81.0,-20.825431558473134
94.0,-20.825431558473134
-1.0,-20.825431558473134
1.0,-20.825431558473134
-19.0,-20.825431558473134
-11.0,-20.825431558473134
10.0,-20.825431558473134
37.0,-20.825431558473134
37.0,-20.825431558473134
44.0,-20.825431558473134
-32.0,-20.825431558473134
25.0,-20.825431558473134
14.0,-20.825431558473134
39.0,-20.825431558473134
31.0,-20.825431558473134
70.0,-20.825431558473134
125.0,-20.825431558473134
-82.0,-20.825431558473134
100.0,-20.825431558473134
-123.0,-20.825431558473134
-129.0,-20.825431558473134
-30.0,-20.825431558473134
-94.0,-20.825431558473134
-31.0,-20.825431558473134
-127.0,-20.825431558473134
-157.0,-20.825431558473134
55.0,-20.825431558473134
34.0,-20.825431558473134
-26.0,-20.825431558473134
-71.0,-20.825431558473134
-84.0,-20.825431558473134
7.0,-20.825431558473134
38.0,-20.825431558473134
-26.0,-20.825431558473134
-46.0,-20.825431558473134
-60.0,-20.825431558473134
49.0,-20.825431558473134
-28.0,-20.825431558473134
-35.0,-20.825431558473134
-41.0,-20.825431558473134
-9.0,-20.825431558473134
-43.0,-20.825431558473134
-81.0,-20.825431558473134
-31.0,-20.825431558473134
6.0,-20.825431558473134
7.0,-20.825431558473134
-74.0,-20.825431558473134
-71.0,-20.825431558473134
-38.0,-20.825431558473134
-76.0,-20.825431558473134
-31.0,-20.825431558473134
-19.0,-20.825431558473134
8.0,-20.825431558473134
-131.0,-20.825431558473134
-82.0,-20.825431558473134
-13.0,-20.825431558473134
-34.0,-20.825431558473134
-30.0,-20.825431558473134
-63.0,-20.825431558473134
13.0,-20.825431558473134
-23.0,-20.825431558473134
-29.0,-20.825431558473134
-89.0,-20.825431558473134
-1.0,-20.825431558473134
-21.0,-20.825431558473134
23.0,-20.825431558473134
-10.0,-20.825431558473134
-94.0,-20.825431558473134
41.0,-20.825431558473134
-24.0,-20.825431558473134
-131.0,-20.825431558473134
-1.0,-20.825431558473134
5.0,-20.825431558473134
9.0,-20.825431558473134
-146.0,-20.825431558473134
-45.0,-20.825431558473134
20.0,-20.825431558473134
-73.0,-20.825431558473134
-91.0,-20.825431558473134
72.0,-20.825431558473134
-31.0,-20.825431558473134
23.0,-20.825431558473134
-46.0,-20.825431558473134
39.0,-20.825431558473134
-38.0,-20.825431558473134
67.0,-20.825431558473134
-3.0,-20.825431558473134
-45.0,-20.825431558473134
-6.0,-20.825431558473134
13.0,-20.825431558473134
42.0,-20.825431558473134
-43.0,-20.825431558473134
-25.0,-20.825431558473134
-125.0,-20.825431558473134
-30.0,-20.825431558473134
-20.0,-20.825431558473134
38.0,-20.825431558473134
-16.0,-20.825431558473134
-73.0,-20.825431558473134
-56.0,-20.825431558473134
51.0,-20.825431558473134
-29.0,-20.825431558473134
12.0,-20.825431558473134
-27.0,-20.825431558473134
-37.0,-20.825431558473134
19.0,-20.825431558473134
-50.0,-20.825431558473134
1.0,-20.825431558473134
-57.0,-20.825431558473134
-13.0,-20.825431558473134
-63.0,-20.825431558473134
2.0,-20.825431558473134
33.0,-20.825431558473134
33.0,-20.825431558473134
-36.0,-20.825431558473134
-76.0,-20.825431558473134
-22.0,-20.825431558473134
0.0,-20.825431558473134
16.0,-20.825431558473134
2.0,-20.825431558473134
-17.0,-20.825431558473134
-3.0,-20.825431558473134
-20.0,-20.825431558473134
38.0,-20.825431558473134
-80.0,-20.825431558473134
-114.0,-20.825431558473134
8.0,-20.825431558473134
8.0,-20.825431558473134
63.0,-20.825431558473134
