,y_true,y_pred
897,-22.0,-17.558540356692387
898,34.0,18.57392987713281
899,-50.0,-13.087928241413524
900,-88.0,-42.92662372330892
901,64.0,26.44127162151538
902,-35.0,-13.36417389428276
903,-11.0,-0.8235356459590158
904,-47.0,-30.022326676723956
905,-49.0,-39.25529309632211
906,-193.0,-141.39631294813114
907,-59.0,-78.72925881273933
908,26.0,41.24175073163595
909,24.0,-15.717937988606069
910,24.0,27.466139106141934
911,-45.0,-28.264401483759016
912,9.0,1.369093939132969
913,47.0,28.344139502233002
914,-17.0,-6.462770157598244
915,-5.0,-22.371997498248803
916,-61.0,-30.010818277820736
917,-66.0,-14.122704911154
918,31.0,51.727127775659355
919,14.0,-5.5691929365683945
920,5.0,-18.247601610749836
921,-77.0,-29.62733251960236
922,-42.0,-29.566774424477174
923,-44.0,-48.90030193536445
924,2.0,-10.160422931804773
925,-34.0,-33.64629984223295
926,-97.0,-41.23109881431877
927,-243.0,-27.703719565638895
928,-20.0,-32.651542052014506
929,-52.0,-40.807257379537674
930,-55.0,-33.10678939959067
931,-82.0,-81.59949702572749
932,-70.0,-19.584268681509734
933,13.0,-22.065043744731025
934,27.0,49.079501995685376
935,-66.0,-51.15845991881405
936,14.0,81.51512885689877
937,33.0,-20.14404062409966
938,-129.0,-65.8324898162561
939,15.0,19.809411530434268
940,-31.0,-35.74003214061896
941,99.0,96.61734524236795
942,-13.0,-31.015306208671753
943,-25.0,22.216464123264863
944,-20.0,-32.73970336204234
945,112.0,95.89635342183345
946,-16.0,-19.9080534885464
947,-41.0,-70.53785395708583
948,-495.0,-602.7814697373118
949,-35.0,-7.691558641716248
950,-40.0,-24.747740494429152
951,-36.0,-35.71488556173219
952,-43.0,-13.654302851055567
953,-48.0,-37.58263586424069
954,-33.0,-16.24187959807135
955,-100.0,-99.88961255732941
956,41.0,-15.883315790537871
957,6.0,-14.37485983368889
958,-18.0,-6.096854555442262
959,3.0,-10.212258470263635
960,16.0,-14.648850083097397
961,-27.0,-16.273305944379867
962,-2.0,-3.19241190739385
963,-41.0,-24.714140505380342
964,-38.0,-48.77442072339906
965,-71.0,-17.991724882807638
966,-79.0,-100.91802266012171
967,-36.0,-21.805217475013542
968,-38.0,-43.21705498196225
969,6.0,-16.703041598517277
970,-7.0,26.939784197582448
971,-44.0,-47.65755741283788
972,-23.0,-158.90360936348344
973,-108.0,-5.842675159183475
974,-52.0,-8.439924565434167
975,-5.0,10.529113781376129
976,-52.0,-13.830010136537101
977,33.0,-8.492494603505587
978,-80.0,-29.291690256082706
979,29.0,2.4962106822030963
980,10.0,-47.47298133501717
981,-58.0,-44.81876871082859
982,-2.0,-30.00758326064048
983,-3.0,-35.417648561549335
984,-21.0,-11.437581113948813
985,-6.0,-14.1695249410278
986,-107.0,-89.43954960425498
987,-25.0,-38.53321068209522
988,-101.0,-99.61577358455598
989,-4.0,-6.399835851052052
990,-41.0,-42.81950744964074
991,33.0,13.756589621678957
992,50.0,42.63749195805936
993,-33.0,-21.34778193905759
994,-51.0,-46.07509081182691
995,45.0,74.55326034986615
996,45.0,-13.505724045138923
997,-26.0,-20.184615448111643
998,70.0,36.371001251435366
999,34.0,-14.660030479456454
1000,40.0,-7.763627668409137
1001,-72.0,-33.2847267507461
1002,48.0,5.065419653001204
1003,-90.0,-75.86577090252491
1004,-42.0,-30.56364056264173
1005,17.0,-25.77622165626074
1006,24.0,-30.213558509270833
1007,-41.0,-20.555594794371792
1008,-19.0,-28.571020503647386
1009,-24.0,-33.688609562529265
1010,-5.0,-17.93913428289344
1011,-24.0,-20.33638941622111
1012,9.0,-28.109393825645505
1013,66.0,-5.0239414377358536
1014,37.0,-5.809145483803034
1015,-40.0,-39.21264513853996
1016,5.0,-36.046212907562676
1017,-39.0,-38.56577516689741
1018,-29.0,-9.08445397128652
1019,-48.0,-49.458596872341346
1020,-9.0,13.3517378709185
1021,-46.0,-49.6056194014012
1022,-46.0,-46.64190092459119
1023,39.0,-24.502693191128103
1024,-36.0,-55.741811458120054
1025,-2.0,30.29310175889028
1026,-32.0,-30.088687482528233
1027,-117.0,-21.412821257522896
1028,-58.0,-40.29838211482491
1029,-7.0,-73.07766461400371
1030,-143.0,-39.732137453474586
1031,-54.0,-10.334325537546091
1032,-18.0,-36.46689946164318
1033,-33.0,-33.87683027587929
1034,-10.0,-25.859582274852862
1035,-38.0,-35.92191419044169
1036,7.0,-15.037880471192864
1037,40.0,39.89506814477136
1038,63.0,21.3776040006605
1039,26.0,-21.85526928201392
1040,2.0,-2.9660091700545617
1041,-35.0,-56.88003530317857
1042,-27.0,-60.14286146618869
1043,-80.0,-55.07407474203915
1044,-22.0,-39.997529534199664
1045,-31.0,-56.59633649634402
1046,55.0,-12.351946346708907
1047,-52.0,-71.91910124631765
1048,47.0,-39.61749855823856
1049,36.0,51.96641946136544
1050,-17.0,-30.803773291377965
1051,9.0,-6.0864471581992055
1052,3.0,24.831036432653256
1053,-74.0,-37.67021468999273
1054,-1.0,39.47448653491881
1055,6.0,-10.966615696621288
1056,-40.0,-11.423553184781106
1057,79.0,36.10642251503662
1058,-6.0,-16.569321949232663
1059,17.0,34.724012102051944
1060,-45.0,-15.263126932986214
1061,23.0,-5.691256867976663
1062,-101.0,-51.5968010540591
1063,1.0,9.690599301989344
1064,-13.0,-27.352422443574913
1065,-6.0,-3.7459771403550084
1066,-28.0,-55.21086587505489
1067,-18.0,-65.90301722585397
1068,202.0,-18.579418561338674
1069,-46.0,-17.079036526804632
1070,-50.0,-5.864852069070133
1071,6.0,-31.805421386821028
1072,31.0,9.574440705597514
1073,4.0,0.5395285584361099
1074,-45.0,-18.273572047177925
1075,1.0,11.278400311084237
1076,-24.0,-22.209981274349737
1077,-191.0,-106.42583518497216
1078,-160.0,-16.710411394408084
1079,-1.0,34.26920107738704
1080,-71.0,-7.64510549712153
1081,-55.0,-14.778799090569104
1082,5.0,-12.09224240818629
1083,-55.0,5.845520770433006
1084,-35.0,-34.728881943952736
1085,32.0,5.8472808181466025
1086,-35.0,-1.3853416079887566
1087,-4.0,7.441708408448283
1088,7.0,-4.242511179217765
1089,-39.0,-23.77782395970566
1090,-124.0,-95.29655132298785
1091,-20.0,-4.90025330642846
1092,0.0,0.9508367117331757
1093,-41.0,-29.325722912395268
1094,22.0,10.75013375490755
1095,-22.0,-25.458369085060422
1096,-8.0,-11.515710540430781
1097,-7.0,-35.16974769009268
1098,11.0,-2.8931234126968515
1099,0.0,14.214302857499
1100,-53.0,-52.15806986351932
1101,-90.0,-55.36528697482773
1102,-118.0,-36.65190032677101
1103,-29.0,-7.131549352865291
1104,-6.0,-31.01827713675453
1105,-23.0,-22.431617455899833
1106,-26.0,-38.252311900152435
1107,-11.0,-16.583803968675884
1108,-7.0,-3.951822428938968
1109,-113.0,16.54556900200779
1110,20.0,-14.865586923624855
1111,-35.0,-39.04087775644976
1112,43.0,-13.712247764663354
1113,-77.0,-31.866748840081357
1114,-30.0,-38.16476953144164
1115,-22.0,-0.0014280001549732328
1116,-118.0,-30.841336161550075
1117,-40.0,-49.653569320882106
1118,-86.0,-32.428645001341586
1119,-15.0,-29.791430062958423
1120,41.0,-11.239424942921573
1121,-5.0,-27.816827318827322
1122,-27.0,-22.505466414111346
1123,-42.0,-6.49157242538892
1124,-34.0,-20.376884180024952
1125,-62.0,-29.08135368773114
1126,-84.0,-106.42362240554742
1127,-65.0,-28.300626079481802
1128,-21.0,-4.552826006765907
1129,-47.0,-30.84624334296022
1130,-4.0,-40.81784999969606
1131,-2.0,-2.4890489035389303
1132,-9.0,-20.601509016337253
1133,-44.0,-24.153851266233207
1134,74.0,-8.666078845299898
1135,-35.0,-27.465676186684313
1136,-5.0,-10.835791558085598
1137,-61.0,-22.51631908349855
1138,-9.0,-21.99713136082714
1139,36.0,26.103142911685644
1140,44.0,-58.07414335039352
1141,-57.0,-49.54655974863047
1142,26.0,19.45378830243706
1143,-86.0,-68.9652614622637
1144,48.0,22.582550268958414
1145,-36.0,-38.3988090197086
1146,35.0,-2.0106320511389844
1147,-13.0,-14.047068386745954
1148,23.0,-1.4026406735637145
1149,-48.0,-16.48396729031433
1150,33.0,21.65848113980815
1151,139.0,45.59655240282065
1152,-160.0,-75.44753043224031
1153,135.0,13.21073744417784
1154,4.0,-16.271631355216055
1155,-2.0,-21.914236376303766
1156,36.0,10.556128378829747
1157,-15.0,9.811609174503994
1158,33.0,5.247467167938884
1159,-9.0,-10.991351240259776
1160,7.0,-10.685082048667214
1161,40.0,30.147106335178446
1162,-48.0,-22.731220843114613
1163,24.0,-2.0625465708033683
1164,-40.0,-94.65492801038688
1165,2.0,-3.9139176207147974
1166,48.0,8.447342459157772
1167,-33.0,16.46370286972904
1168,-61.0,-18.420715221454984
1169,-57.0,13.259322921122731
1170,-77.0,-44.892798456317706
1171,-180.0,-42.831933851868854
1172,-26.0,-78.11267738821441
1173,36.0,50.97865619349992
1174,-161.0,-41.52597532450211
1175,-225.0,-37.88254428663926
1176,-96.0,7.887336449381767
1177,132.0,6.81664861147895
1178,-196.0,-22.138214965170675
1179,5.0,-14.900704643356697
1180,-23.0,10.913395967708285
1181,-133.0,15.419883994702628
1182,-259.0,-94.53422943667212
1183,6.0,-23.372075973230082
1184,125.0,30.781049107585908
1185,240.0,66.05709414073854
1186,-341.0,-98.99889963209873
1187,-80.0,-33.39752315997759
1188,130.0,8.887273142390956
1189,-99.0,-41.53925606217984
1190,-48.0,-45.98670724597024
1191,-24.0,-60.23318066958944
1192,-157.0,-53.95503431359342
1193,-29.0,-33.58677912424885
1194,72.0,-3.1959809443607656
1195,-59.0,-60.53655067934669
1196,65.0,-66.56585238824465
1197,-47.0,-4.188310484039628
1198,-3.0,-33.90264952106712
1199,20.0,13.345623978014707
1200,-38.0,-3.960941664222998
1201,-67.0,-20.914866557658403
1202,36.0,-61.015256834832265
1203,-43.0,-79.37577403045367
1204,-16.0,-6.187091277599488
1205,-42.0,-16.399253475752534
1206,14.0,12.740901642022449
1207,-27.0,-12.50788415359293
1208,-232.0,-117.60931157229676
1209,4.0,-37.8884174164009
1210,-13.0,-16.208969715037203
1211,-70.0,-56.00080018536029
1212,28.0,29.978594207017217
1213,-51.0,-40.70230945101715
1214,-33.0,-1.7681102780120606
1215,-17.0,7.085157812476373
1216,56.0,-5.696438934275221
1217,-54.0,-38.95389806467903
1218,-21.0,-11.775458241626707
1219,14.0,-19.86123793252187
1220,-60.0,-45.50278872360688
1221,20.0,16.995394587793587
1222,-37.0,6.595474723590079
1223,11.0,-18.105299835706543
1224,40.0,23.512473375597104
1225,193.0,39.94602121870082
1226,30.0,-6.108736807507071
1227,77.0,13.75902195272852
1228,143.0,-32.989927481232556
1229,78.0,17.338627766918865
1230,58.0,-35.473860236160824
1231,-58.0,-41.82357377240828
1232,-35.0,-70.07395026873878
1233,-24.0,-19.734411243107818
1234,37.0,29.05369449246355
1235,-10.0,7.796913612438295
1236,-39.0,-54.95835985738968
1237,-83.0,-49.030277384634054
1238,-9.0,-33.38349878162908
1239,-30.0,-15.244509527788061
1240,-47.0,-0.6606652906922041
1241,42.0,19.09279312232714
1242,12.0,12.53194824336547
1243,69.0,-8.156920998017672
1244,-40.0,-20.95398629795096
1245,-24.0,8.888578210677348
1246,77.0,27.90528974149773
1247,-23.0,-33.23039370378587
1248,50.0,16.632247653543555
1249,-54.0,-50.45187246687093
1250,-19.0,-12.368117792618078
1251,-10.0,5.525654206065483
1252,-100.0,-58.93953259115761
1253,-39.0,-27.49331568937551
1254,-63.0,-73.49823095437013
1255,-38.0,-70.14599248715493
1256,-10.0,-4.789055563723947
1257,-54.0,-29.652833963051567
1258,12.0,2.2713912506259706
1259,-32.0,10.128165018909671
1260,-3.0,-0.62344967827909
1261,-54.0,-8.986519751113034
1262,-3.0,-14.557687948275445
1263,-42.0,-26.133537078667366
1264,89.0,21.203300779496974
1265,-22.0,-14.696769001965045
1266,10.0,66.07954852838515
1267,8.0,3.0120868421716858
1268,-64.0,-40.78578528892384
1269,-118.0,-40.2896276738661
1270,-7.0,1.9601405607465485
1271,-145.0,-82.724859953474
1272,-65.0,-50.955419380200475
1273,-125.0,-58.82735275736174
1274,1.0,-49.332126407049955
1275,-138.0,-55.63268245684541
1276,-67.0,-15.045763620562903
1277,-58.0,-46.823881019328795
1278,18.0,-53.099923379444135
1279,17.0,-8.300598269852333
1280,-59.0,-68.99650778398768
1281,-51.0,-50.94932606632191
1282,-79.0,-51.045996946327286
1283,37.0,2.5269886362652465
1284,34.0,16.25418337356528
1285,-91.0,-58.02778077174314
1286,-69.0,-65.22358410460953
1287,-27.0,-5.44618939163307
1288,-16.0,17.032125354805977
1289,3.0,-10.702413278340465
1290,-23.0,40.44100534073289
1291,-20.0,-11.087041051837424
1292,-98.0,-104.60818269071395
1293,-57.0,-3.2541660656553493
1294,21.0,12.984736162656842
1295,-34.0,-2.5860537655673164
1296,-61.0,-6.435079905645291
1297,-126.0,-50.144902553829404
1298,-42.0,-17.19187298291488
1299,-75.0,-10.267904040409583
1300,-47.0,-41.126185915512295
1301,-8.0,-21.27160796422566
1302,-50.0,-32.136314029553404
1303,-126.0,-36.66824506768126
1304,-373.0,-367.94895376938626
1305,-29.0,-32.70094972303392
1306,-30.0,-27.860818844831606
1307,-30.0,-26.17232747456458
1308,-74.0,-59.159231236001474
1309,178.0,102.20735082694162
1310,-64.0,-75.12694234699963
1311,-74.0,-34.677030244552284
1312,18.0,20.099792411503284
1313,-22.0,-37.89052493810072
1314,13.0,0.00564361782623352
1315,-29.0,-7.367100035335801
1316,-31.0,-25.58205654133172
1317,-82.0,-72.03337555325828
1318,-39.0,-25.533853998395564
1319,-24.0,-65.01865670342492
1320,-68.0,-45.20539061803448
1321,-47.0,-2.6700517822577123
1322,-8.0,-23.849993367904606
1323,-11.0,-26.544261588478996
1324,-64.0,-7.466546634093636
1325,-21.0,-5.630191497981111
1326,12.0,-33.393726949992285
1327,12.0,-29.666655074594505
1328,-82.0,-52.079559205067035
1329,41.0,-3.93923163957904
1330,-34.0,-59.896016613283614
1331,-9.0,2.957159771892597
1332,-13.0,5.17073116636676
1333,-108.0,-36.9446189224491
1334,-75.0,-24.865788516783677
1335,-2.0,-26.31770660634492
1336,26.0,13.153226543685436
1337,-48.0,-42.62392994630057
1338,-19.0,-30.90271708812122
1339,5.0,6.314387584138673
1340,-24.0,5.4742084793255685
1341,-4.0,-38.00108719337292
1342,15.0,1.1237402714899
1343,-71.0,-34.6055695819308
1344,-36.0,-30.85045788639097
1345,-85.0,-27.94537130550034
1346,-31.0,-71.62236480443981
1347,-99.0,-46.845877540066724
1348,-10.0,29.458201654339366
1349,-5.0,-63.917026876926144
1350,-24.0,-0.45434241055221763
1351,78.0,49.254076988563604
1352,-120.0,-66.96251448704075
1353,-25.0,-67.17901511980871
1354,-115.0,-49.249386795268606
1355,-29.0,-35.479820400464
1356,0.0,64.23229570818751
1357,-66.0,-37.33700645006107
1358,-98.0,-33.98042160944898
1359,-11.0,-50.63165577396364
1360,-57.0,-24.631418050864973
1361,-90.0,-49.52468833758888
1362,1.0,-26.70647409565552
1363,37.0,52.000265402529735
1364,-19.0,-63.56000813357233
1365,-34.0,-47.57579536382305
1366,-1.0,-2.4206262508597693
1367,-89.0,-70.80801920480138
1368,92.0,12.95123511318522
1369,108.0,220.48667928286534
1370,67.0,53.42563124907102
1371,49.0,-15.197460988938941
1372,-10.0,-21.847892165183882
1373,-25.0,-65.35358351383331
1374,-32.0,-13.188041534284553
1375,5.0,3.3534667815273704
1376,-44.0,-4.073547100755681
1377,-8.0,-19.840609280536462
1378,-234.0,-213.6627724420253
1379,-73.0,-33.77772645323758
1380,-91.0,-28.575810902471208
1381,-95.0,-22.640080300701168
1382,19.0,48.292840133562095
1383,-28.0,-34.38895363040371
1384,-5.0,-41.50815496082918
1385,-59.0,-32.72648367498285
1386,-44.0,-37.84967204588911
1387,-229.0,-90.24081443765567
1388,-24.0,1.5598041364894917
1389,-86.0,-41.20403885025925
1390,286.0,239.76520168252185
1391,8.0,-8.435711510754164
1392,31.0,-10.478468138053664
1393,-18.0,-43.79889834984665
1394,-42.0,6.593175589959251
1395,-121.0,-49.335783814267906
1396,-21.0,-0.8998351437808483
1397,-26.0,-56.86052766844461
1398,-64.0,-74.19470556832
1399,-4.0,-40.78446797983956
1400,-60.0,-69.93569791461358
1401,-10.0,-35.54321555075102
1402,-2.0,-20.479430047470995
1403,-22.0,13.31840245722633
1404,-64.0,-35.508166235418045
1405,-15.0,-51.72223857536912
1406,-74.0,-28.367805987833037
1407,-13.0,-3.829275187136649
1408,-38.0,-15.085998088150829
1409,-22.0,-18.37355004457177
1410,-45.0,17.474121590568384
1411,-21.0,-3.1044893225398686
1412,-104.0,-97.7439166875835
1413,-198.0,-248.05530781439336
1414,19.0,-6.690427676883901
1415,-3.0,-9.380322227000692
1416,-54.0,-11.734644894147372
1417,31.0,10.834096060847942
1418,-42.0,-47.978200850417764
1419,-122.0,-143.80095661570564
1420,36.0,-12.328340349358623
1421,28.0,-20.212001738973296
1422,147.0,-9.154384063521126
1423,49.0,-15.022422199891995
1424,11.0,22.63679649223368
1425,34.0,31.323299280696496
1426,97.0,5.762935642345184
1427,8.0,28.47967949336493
1428,-31.0,-13.85252963546299
1429,-57.0,-18.358029255046855
1430,-90.0,-68.84096531416797
1431,8.0,-47.50519004758213
1432,-13.0,-33.56551816463526
1433,-140.0,-16.56310702185721
1434,-101.0,-39.157827648621925
1435,-14.0,-5.048911255429855
1436,4.0,-14.886797231097216
1437,-1.0,-52.6177648300361
1438,-88.0,-41.79464909449636
1439,-28.0,-4.073001020393862
1440,-64.0,-33.39168601485828
1441,22.0,4.937329328785343
1442,31.0,-13.042518974580199
1443,-22.0,-32.72075550675656
1444,-7.0,-44.565103213464006
1445,36.0,-18.85583321763803
1446,0.0,-7.918623990467547
1447,-72.0,-33.82621618296315
1448,-94.0,-69.97438950987353
1449,107.0,102.86627013876718
1450,-73.0,-44.77092602897408
1451,10.0,-5.095654317802377
1452,54.0,-13.080153815771043
1453,-45.0,-15.801613912047205
1454,-30.0,0.289553226526752
1455,24.0,0.7938908108874837
1456,-10.0,-24.85223807007551
1457,5.0,-27.396058342250175
1458,38.0,37.77695956578876
1459,5.0,-34.95737669610641
1460,26.0,-25.517061477249705
1461,-41.0,-17.598437211330065
1462,12.0,-4.034676658179846
1463,-37.0,5.369684002579015
1464,7.0,-3.284782147426152
1465,-61.0,-43.58551280181737
1466,-4.0,26.29420234615655
1467,56.0,-19.039667389678044
1468,-18.0,-46.680567295113626
1469,-55.0,-36.80402513695787
1470,-70.0,-41.940475275748355
1471,-18.0,-19.262324497786146
1472,21.0,-32.835728793243
1473,24.0,4.469032997955177
1474,-19.0,-40.067005796252666
1475,-59.0,-23.434405381344128
1476,-33.0,8.804933136891295
1477,-49.0,-26.146314308429343
1478,-61.0,-41.0803865589213
1479,-35.0,17.370654242464834
1480,42.0,12.62689929514691
1481,50.0,12.008453316166616
1482,-5.0,5.542010322540913
1483,-213.0,-73.35229475434787
1484,9.0,-3.92420175251885
1485,-87.0,-63.66995737637864
1486,-16.0,-73.20911563471708
1487,-66.0,-63.946012976298306
1488,-49.0,-62.10925469711837
1489,112.0,14.948664819144343
1490,-55.0,-58.70743077805532
1491,19.0,13.473985394829565
1492,-5.0,-14.226189643422616
1493,-76.0,-76.5906449857303
1494,19.0,3.223347844571807
1495,-26.0,-18.152862070175082
1496,-163.0,-69.8604414471225
1497,34.0,48.193570982256986
1498,-133.0,-70.54665892743446
1499,-89.0,-59.77879020838999
1500,-62.0,-33.04814513935047
1501,-28.0,-97.55648678635863
1502,-18.0,-20.757167700378513
1503,5.0,-47.997713680074824
1504,-14.0,-27.434692186307384
1505,-157.0,-107.84524657907224
1506,-174.0,-139.37265113068105
1507,-48.0,-40.42896007693106
1508,-2.0,-0.07360950687539757
1509,18.0,39.16721499017222
1510,22.0,-12.61870131416961
1511,-50.0,-15.179930566782815
1512,8.0,-13.495305243178832
1513,-19.0,-25.942721177474525
1514,-11.0,-47.97785158253045
1515,-50.0,-107.39722568300314
1516,3.0,-41.54190492163062
1517,-40.0,-66.67823322491881
1518,-102.0,-83.76571271309702
1519,-48.0,-18.510412398347523
1520,25.0,1.682704894700259
1521,0.0,-28.882679599378882
1522,20.0,53.666344693454
1523,41.0,20.879394055242848
1524,-48.0,-16.38503200516987
1525,-38.0,-3.7781908252489833
1526,-146.0,-53.46664171449616
1527,-98.0,-23.416809863652695
1528,-34.0,-7.535941865505947
1529,-24.0,-23.73023613919004
1530,41.0,-0.42961754596834645
1531,-32.0,-84.4187467548889
1532,-37.0,-16.58316949685116
1533,17.0,-18.15402441690162
1534,-29.0,-19.992719452447318
1535,-35.0,-18.83046954731217
1536,-28.0,2.226528966089011
1537,-31.0,-26.34931693516975
1538,-31.0,-44.20070433921163
1539,40.0,13.530729865674953
1540,-118.0,-45.132921452301744
1541,48.0,-36.470891145385785
1542,8.0,-12.321855133264133
1543,19.0,-3.9511736606153534
1544,-59.0,-29.14994793324071
1545,9.0,-37.280968937912114
