y_true,y_pred
-56.0,-16.113636363636363
-513.0,-16.113636363636363
-94.0,-16.113636363636363
-1.0,-75.0
-69.0,-75.0
-57.0,-75.0
-78.0,-75.0
-71.0,-75.0
-57.0,-75.0
-86.0,-75.0
-102.0,-75.0
34.0,62.55555555555556
167.0,62.55555555555556
145.0,62.55555555555556
225.0,62.55555555555556
105.0,62.55555555555556
7.0,-46.97727272727273
-91.0,-46.97727272727273
-72.0,-46.97727272727273
-147.0,-46.97727272727273
-30.0,-46.97727272727273
-54.0,-46.97727272727273
-105.0,-46.97727272727273
-10.0,-92.11111111111111
-161.0,-92.11111111111111
-98.0,-92.11111111111111
-94.0,-92.11111111111111
-111.0,-92.11111111111111
-5.0,-92.11111111111111
-57.0,-92.11111111111111
-64.0,-92.11111111111111
-26.0,-92.11111111111111
-59.0,-92.11111111111111
61.0,-12.26086956521739
-90.0,-12.26086956521739
-113.0,-12.26086956521739
11.0,-12.26086956521739
-55.0,-12.26086956521739
-161.0,-12.26086956521739
-63.0,-12.26086956521739
-6.0,-49.888888888888886
-61.0,-49.888888888888886
-33.0,-49.888888888888886
-121.0,-49.888888888888886
-54.0,-49.888888888888886
93.0,-7.975609756097561
-24.0,-7.975609756097561
-15.0,-7.975609756097561
-33.0,-7.975609756097561
-19.0,-7.975609756097561
-48.0,-7.975609756097561
19.0,-7.975609756097561
-80.0,-7.975609756097561
-55.0,41.46666666666667
110.0,41.46666666666667
3.0,41.46666666666667
-45.0,41.46666666666667
-145.0,41.46666666666667
-1.0,41.46666666666667
135.0,41.46666666666667
13.0,-7.551020408163265
181.0,-7.551020408163265
-531.0,-7.551020408163265
-57.0,-7.551020408163265
-95.0,26.891304347826086
-25.0,26.891304347826086
45.0,26.891304347826086
158.0,26.891304347826086
-23.0,26.891304347826086
109.0,26.891304347826086
-41.0,26.891304347826086
103.0,26.891304347826086
-7.0,-12.24
-94.0,-12.24
-29.0,-12.24
11.0,-12.24
-45.0,-17.0
72.0,-17.0
-64.0,-17.0
145.0,-17.0
-13.0,-17.0
-53.0,-17.0
-28.0,27.108695652173914
69.0,27.108695652173914
174.0,27.108695652173914
-66.0,-89.88095238095238
0.0,-89.88095238095238
-92.0,-89.88095238095238
-50.0,-89.88095238095238
-204.0,-89.88095238095238
-72.0,-89.88095238095238
-9.0,-89.88095238095238
-6.0,-26.11904761904762
-3.0,-26.11904761904762
-122.0,-26.11904761904762
-18.0,-26.11904761904762
-50.0,30.027027027027028
1.0,30.027027027027028
11.0,30.027027027027028
-28.0,30.027027027027028
75.0,30.027027027027028
9.0,30.027027027027028
-40.0,30.027027027027028
-57.0,30.027027027027028
-41.0,-29.92
7.0,-29.92
-72.0,-29.92
-28.0,-29.92
-58.0,-26.0
-52.0,-26.0
75.0,-26.0
-62.0,-26.0
-34.0,-26.0
113.0,-26.0
-122.0,-26.0
6.0,-3.5106382978723403
-43.0,-3.5106382978723403
-72.0,-3.5106382978723403
62.0,-3.5106382978723403
-9.0,-3.5106382978723403
-70.0,-41.0
-160.0,-41.0
-86.0,-41.0
-128.0,-41.0
-31.0,-41.0
-54.0,-41.0
-50.0,-41.0
-15.0,-41.0
-40.0,-44.11538461538461
-47.0,-44.11538461538461
-37.0,-44.11538461538461
31.0,-1.5675675675675675
-42.0,-1.5675675675675675
48.0,-1.5675675675675675
-15.0,-1.5675675675675675
39.0,-1.5675675675675675
-2.0,-1.5675675675675675
14.0,-1.5675675675675675
5.0,-1.5675675675675675
-4.0,-1.5675675675675675
-12.0,-43.2972972972973
-24.0,-43.2972972972973
-24.0,-43.2972972972973
-7.0,-43.2972972972973
-74.0,-43.2972972972973
-31.0,-43.2972972972973
1.0,-43.2972972972973
2.0,-43.2972972972973
16.0,-43.2972972972973
21.0,-28.9375
-179.0,-28.9375
-80.0,-28.9375
-93.0,-28.9375
-200.0,-28.9375
-17.0,-28.9375
-11.0,-23.644444444444446
-25.0,-23.644444444444446
6.0,-23.644444444444446
-76.0,-23.644444444444446
-12.0,-23.644444444444446
-13.0,-23.644444444444446
-39.0,-14.53191489361702
-112.0,-14.53191489361702
-6.0,-14.53191489361702
-59.0,-14.53191489361702
3.0,-14.53191489361702
-19.0,-34.333333333333336
-94.0,-34.333333333333336
-51.0,-34.333333333333336
-27.0,-34.333333333333336
-75.0,-34.333333333333336
87.0,12.804878048780488
26.0,12.804878048780488
14.0,12.804878048780488
28.0,12.804878048780488
46.0,12.804878048780488
-4.0,12.804878048780488
-10.0,-155.2826086956522
-204.0,-155.2826086956522
-126.0,-155.2826086956522
-186.0,-155.2826086956522
-219.0,-155.2826086956522
-55.0,-155.2826086956522
-95.0,-155.2826086956522
-295.0,-155.2826086956522
-341.0,-155.2826086956522
-1.0,-4.883720930232558
-44.0,-4.883720930232558
22.0,-4.883720930232558
-41.0,-4.883720930232558
67.0,-4.883720930232558
7.0,-4.883720930232558
11.0,-4.883720930232558
-66.0,-4.883720930232558
-20.0,-4.883720930232558
-41.0,-4.095238095238095
-38.0,-4.095238095238095
-9.0,-4.095238095238095
54.0,-4.095238095238095
75.0,-4.095238095238095
17.0,-4.095238095238095
-46.0,-4.095238095238095
67.0,-4.095238095238095
-19.0,-4.095238095238095
0.0,-4.095238095238095
-12.0,-4.095238095238095
1.0,-4.095238095238095
-45.0,-34.69047619047619
-91.0,-34.69047619047619
-46.0,-34.69047619047619
-23.0,-34.69047619047619
11.0,-34.69047619047619
18.0,-34.69047619047619
-64.0,-32.191489361702125
-34.0,-32.191489361702125
-65.0,-32.191489361702125
-73.0,-32.191489361702125
5.0,-32.191489361702125
-101.0,-32.191489361702125
-48.0,-52.475
-11.0,-52.475
-22.0,-52.475
-29.0,-52.475
-68.0,-52.475
-161.0,-52.421052631578945
-46.0,-52.421052631578945
-3.0,-52.421052631578945
-38.0,-52.421052631578945
-24.0,-52.421052631578945
-19.0,-52.421052631578945
-40.0,-52.421052631578945
-23.0,-52.421052631578945
-31.0,-52.421052631578945
-69.0,-52.421052631578945
-35.0,-52.421052631578945
-141.0,-52.421052631578945
-38.0,-52.421052631578945
-6.0,13.5
-1.0,13.5
38.0,13.5
-22.0,-42.369565217391305
-21.0,-42.369565217391305
-131.0,-42.369565217391305
-113.0,-42.369565217391305
-59.0,-42.369565217391305
-42.0,-42.369565217391305
-48.0,-42.369565217391305
-10.0,-42.369565217391305
-6.0,-42.369565217391305
-70.0,-42.369565217391305
-43.0,-28.872340425531913
-110.0,-28.872340425531913
-70.0,-28.872340425531913
11.0,-28.872340425531913
-57.0,-28.872340425531913
-1.0,-28.872340425531913
-56.0,-42.638297872340424
-34.0,-42.638297872340424
24.0,-42.638297872340424
-45.0,-31.404761904761905
-95.0,-31.404761904761905
-38.0,-31.404761904761905
-43.0,-31.404761904761905
-31.0,-31.404761904761905
-42.0,-31.404761904761905
-20.0,-31.404761904761905
-4.0,-17.933333333333334
19.0,-17.933333333333334
10.0,-17.933333333333334
-79.0,-17.933333333333334
0.0,-17.933333333333334
-25.0,-17.933333333333334
-40.0,-32.23255813953488
-64.0,-32.23255813953488
-30.0,-32.23255813953488
-11.0,-32.23255813953488
-49.0,-32.23255813953488
-9.0,-32.23255813953488
-5.0,-32.23255813953488
-121.0,-70.95555555555555
-63.0,-70.95555555555555
-118.0,-70.95555555555555
-147.0,-70.95555555555555
23.0,-70.95555555555555
-63.0,-70.95555555555555
-62.0,-70.95555555555555
-78.0,-22.266666666666666
-37.0,-22.266666666666666
-10.0,-22.266666666666666
-13.0,-22.266666666666666
-1.0,-22.266666666666666
-30.0,-22.266666666666666
12.0,-22.266666666666666
18.0,-6.833333333333333
-11.0,-6.833333333333333
-53.0,-6.833333333333333
5.0,-6.833333333333333
-18.0,-6.833333333333333
18.0,-6.833333333333333
90.0,-6.833333333333333
-9.0,-6.833333333333333
-24.0,-6.833333333333333
-9.0,-19.634615384615383
14.0,-19.634615384615383
-22.0,-19.634615384615383
3.0,-19.634615384615383
32.0,51.82608695652174
-28.0,51.82608695652174
117.0,51.82608695652174
-23.0,51.82608695652174
85.0,51.82608695652174
25.0,51.82608695652174
5.0,51.82608695652174
88.0,51.82608695652174
-29.0,-26.891304347826086
-33.0,-26.891304347826086
-13.0,-26.891304347826086
-21.0,-26.891304347826086
-15.0,-26.891304347826086
0.0,-26.891304347826086
-103.0,-26.891304347826086
-92.0,-44.02272727272727
94.0,-44.02272727272727
-107.0,-44.02272727272727
-102.0,-44.02272727272727
-219.0,-44.02272727272727
5.0,-44.02272727272727
94.0,-44.02272727272727
-73.0,-44.02272727272727
-173.0,-39.20454545454545
4.0,-39.20454545454545
-65.0,-39.20454545454545
-36.0,-39.20454545454545
18.0,-39.20454545454545
-28.0,-39.20454545454545
-72.0,-7.906976744186046
-75.0,-7.906976744186046
-44.0,-7.906976744186046
-37.0,-7.906976744186046
-32.0,-7.906976744186046
79.0,-7.906976744186046
-54.0,-7.906976744186046
4.0,-7.906976744186046
122.0,-7.906976744186046
-52.0,68.2
81.0,68.2
42.0,68.2
51.0,68.2
2.0,50.795918367346935
24.0,50.795918367346935
39.0,50.795918367346935
126.0,50.795918367346935
88.0,50.795918367346935
-4.0,-27.333333333333332
4.0,-27.333333333333332
-25.0,-27.333333333333332
-32.0,-27.333333333333332
-58.0,-27.333333333333332
-64.0,-27.333333333333332
-48.0,-27.333333333333332
34.0,-10.0
-24.0,-10.0
45.0,-10.0
29.0,-10.0
-68.0,-10.0
43.0,-10.0
-37.0,-10.0
18.0,-10.0
9.0,-10.0
-29.0,-30.836734693877553
-16.0,-30.836734693877553
-46.0,-30.836734693877553
16.0,-30.836734693877553
-8.0,-30.836734693877553
-17.0,-21.044444444444444
-3.0,-21.044444444444444
68.0,-21.044444444444444
61.0,-21.044444444444444
-20.0,-21.044444444444444
-18.0,-21.044444444444444
-11.0,-21.044444444444444
5.0,-21.044444444444444
-67.0,-41.75
-139.0,-41.75
104.0,-41.75
-52.0,-41.75
-39.0,-41.75
-25.0,-41.75
-63.0,-41.75
-101.0,-54.96
-31.0,-54.96
20.0,-54.96
-3.0,-54.96
-40.0,-54.96
25.0,-24.068181818181817
34.0,-24.068181818181817
-19.0,-24.068181818181817
-32.0,-24.068181818181817
-64.0,-24.068181818181817
-65.0,-24.068181818181817
9.0,-24.068181818181817
-5.0,-24.068181818181817
12.0,-24.068181818181817
2.0,-27.428571428571427
-89.0,-27.428571428571427
-79.0,-27.428571428571427
-67.0,-39.51063829787234
-27.0,-39.51063829787234
-32.0,-39.51063829787234
-24.0,-39.51063829787234
-49.0,-39.51063829787234
-22.0,-39.51063829787234
8.0,-39.51063829787234
-65.0,-39.51063829787234
-48.0,-34.0
-78.0,-34.0
-8.0,-34.0
-96.0,-34.0
-10.0,-34.0
-47.0,-34.0
10.0,-34.0
-56.0,-34.0
-97.0,-68.7843137254902
-35.0,-68.7843137254902
-56.0,-68.7843137254902
-92.0,-68.7843137254902
-87.0,-68.7843137254902
-3.0,-68.7843137254902
-40.0,-28.89189189189189
-29.0,-28.89189189189189
-3.0,-28.89189189189189
-3.0,-28.89189189189189
-65.0,-28.89189189189189
-37.0,-28.89189189189189
-52.0,-28.89189189189189
-4.0,-28.89189189189189
-43.0,-28.89189189189189
-65.0,-28.89189189189189
5.0,-28.89189189189189
-13.0,-28.89189189189189
-81.0,-37.17391304347826
-61.0,-37.17391304347826
-83.0,-37.17391304347826
-47.0,-37.17391304347826
-15.0,-37.17391304347826
-50.0,-37.17391304347826
-38.0,-39.224489795918366
-25.0,-39.224489795918366
-24.0,-39.224489795918366
-60.0,-39.224489795918366
5.0,-58.333333333333336
-121.0,-58.333333333333336
-33.0,-2.6818181818181817
42.0,-2.6818181818181817
-128.0,-2.6818181818181817
-48.0,-2.6818181818181817
-115.0,-2.6818181818181817
-57.0,-24.355555555555554
-1.0,-24.355555555555554
-32.0,-24.355555555555554
-46.0,-24.355555555555554
4.0,-24.355555555555554
-29.0,-24.355555555555554
-39.0,-24.355555555555554
30.0,-24.355555555555554
-6.0,-24.355555555555554
-81.0,-26.74418604651163
-19.0,-26.74418604651163
18.0,-26.74418604651163
-4.0,-26.74418604651163
-53.0,-26.74418604651163
-88.0,-26.74418604651163
-59.0,-26.74418604651163
36.0,-26.74418604651163
-22.0,-26.74418604651163
-18.0,-51.775510204081634
-38.0,-51.775510204081634
26.0,-51.775510204081634
-76.0,-51.775510204081634
-137.0,-51.775510204081634
-53.0,-51.775510204081634
-27.0,-51.775510204081634
-35.0,-55.97959183673469
-67.0,-55.97959183673469
-57.0,-55.97959183673469
-41.0,-55.97959183673469
15.0,-4.468085106382978
-10.0,-4.468085106382978
48.0,-4.468085106382978
-89.0,-4.468085106382978
-43.0,-4.468085106382978
43.0,-4.468085106382978
-49.0,-135.17391304347825
-128.0,-135.17391304347825
-95.0,-135.17391304347825
-102.0,-135.17391304347825
-101.0,-135.17391304347825
-70.0,-57.54545454545455
-66.0,-57.54545454545455
-16.0,-57.54545454545455
-71.0,-57.54545454545455
-78.0,-57.54545454545455
-268.0,-57.54545454545455
-23.0,-57.54545454545455
-87.0,-57.54545454545455
-65.0,-57.54545454545455
-36.0,-57.54545454545455
-31.0,-57.54545454545455
-47.0,-43.90909090909091
-10.0,-43.90909090909091
-33.0,-43.90909090909091
-45.0,-43.90909090909091
-38.0,-43.90909090909091
-51.0,-43.90909090909091
-60.0,-43.90909090909091
-23.0,-43.90909090909091
-73.0,61.02173913043478
30.0,61.02173913043478
-16.0,61.02173913043478
-57.0,61.02173913043478
-16.0,-32.4
-38.0,-32.4
-41.0,-32.4
-33.0,-32.4
-36.0,-32.4
-37.0,-32.4
-34.0,-32.4
-120.0,-23.19148936170213
-74.0,-23.19148936170213
-31.0,-23.19148936170213
-6.0,-23.19148936170213
-43.0,-23.19148936170213
-48.0,-23.19148936170213
61.0,-21.825
-36.0,-21.825
9.0,-21.825
-35.0,-21.825
-78.0,-21.825
-45.0,-21.825
18.0,-21.825
-51.0,-17.952380952380953
-36.0,-17.952380952380953
19.0,-17.952380952380953
40.0,-17.952380952380953
79.0,-17.952380952380953
-22.0,-17.952380952380953
13.0,-17.952380952380953
49.0,-17.952380952380953
-18.0,-17.952380952380953
-11.0,-17.952380952380953
-23.0,-17.952380952380953
-24.0,-6.3478260869565215
-1.0,-6.3478260869565215
20.0,-6.3478260869565215
11.0,-6.3478260869565215
-8.0,-6.3478260869565215
0.0,-6.3478260869565215
-40.0,-28.711111111111112
-47.0,-28.711111111111112
-17.0,-28.711111111111112
-45.0,-28.711111111111112
-48.0,-28.711111111111112
-106.0,-28.711111111111112
-9.0,-28.711111111111112
-44.0,-28.711111111111112
-45.0,-28.711111111111112
-37.0,-46.40909090909091
-49.0,-46.40909090909091
-59.0,-46.40909090909091
-53.0,-46.40909090909091
-45.0,-46.40909090909091
-73.0,-46.40909090909091
-38.0,-46.40909090909091
-110.0,-66.0
-134.0,-66.0
-48.0,-66.0
3.0,-66.0
-40.0,-66.0
-83.0,-11.918367346938776
135.0,-11.918367346938776
30.0,-11.918367346938776
-50.0,-11.918367346938776
-30.0,4.363636363636363
-16.0,4.363636363636363
-7.0,4.363636363636363
27.0,4.363636363636363
-75.0,4.363636363636363
-66.0,4.363636363636363
-1.0,4.363636363636363
-62.0,4.363636363636363
-21.0,4.363636363636363
-53.0,4.363636363636363
6.0,10.808510638297872
22.0,10.808510638297872
-25.0,10.808510638297872
-67.0,10.808510638297872
-20.0,10.808510638297872
7.0,10.808510638297872
27.0,10.808510638297872
12.0,10.808510638297872
-12.0,-22.869565217391305
2.0,-22.869565217391305
-3.0,-22.869565217391305
-14.0,-22.869565217391305
-53.0,-22.869565217391305
6.0,-22.869565217391305
-52.0,-14.533333333333333
63.0,-14.533333333333333
52.0,-14.533333333333333
-36.0,-14.533333333333333
31.0,-14.533333333333333
-46.0,-14.533333333333333
-12.0,-14.533333333333333
-9.0,-19.755555555555556
-5.0,-19.755555555555556
-32.0,-19.755555555555556
-89.0,-19.755555555555556
-55.0,-19.755555555555556
-17.0,-13.204545454545455
20.0,-13.204545454545455
-8.0,-13.204545454545455
-3.0,-13.204545454545455
18.0,-13.204545454545455
-3.0,-13.204545454545455
-19.0,-43.54761904761905
-10.0,-43.54761904761905
-146.0,-43.54761904761905
-40.0,-43.54761904761905
-305.0,-43.54761904761905
-69.0,-43.54761904761905
-36.0,-43.54761904761905
-51.0,-35.43478260869565
-54.0,-35.43478260869565
-93.0,-35.43478260869565
-100.0,-35.43478260869565
-3.0,-35.43478260869565
-29.0,-35.43478260869565
-16.0,-35.43478260869565
94.0,22.708333333333332
-64.0,22.708333333333332
32.0,22.708333333333332
44.0,22.708333333333332
21.0,22.708333333333332
31.0,-7.125
-26.0,-7.125
-4.0,-7.125
-11.0,-7.125
36.0,-7.125
2.0,-7.125
-30.0,-7.125
106.0,-7.125
-82.0,-7.125
8.0,-7.125
38.0,2.3
2.0,2.3
12.0,2.3
0.0,2.3
24.0,2.3
10.0,2.3
62.0,18.177777777777777
-55.0,18.177777777777777
56.0,18.177777777777777
-69.0,18.177777777777777
-35.0,18.177777777777777
-44.0,18.177777777777777
-36.0,18.177777777777777
42.0,18.177777777777777
3.0,35.19444444444444
7.0,35.19444444444444
95.0,35.19444444444444
3.0,35.19444444444444
-13.0,35.19444444444444
-31.0,35.19444444444444
-21.0,-4.166666666666667
-34.0,-4.166666666666667
-32.0,-4.166666666666667
-60.0,-4.166666666666667
-42.0,-4.166666666666667
-49.0,-4.166666666666667
-8.0,-4.166666666666667
-58.0,-33.23529411764706
-41.0,-33.23529411764706
196.0,-33.23529411764706
-32.0,-33.23529411764706
-53.0,-33.23529411764706
6.0,-33.23529411764706
-36.0,-33.23529411764706
-65.0,-33.23529411764706
-32.0,-33.23529411764706
-2.0,-33.23529411764706
-110.0,-33.23529411764706
-80.0,-44.705882352941174
-4.0,-44.705882352941174
-11.0,-44.705882352941174
-68.0,-44.705882352941174
-66.0,-44.705882352941174
-14.0,-44.705882352941174
-19.0,-1.3181818181818181
-26.0,-1.3181818181818181
-40.0,-1.3181818181818181
-48.0,-1.3181818181818181
7.0,-1.3181818181818181
-10.0,-1.3181818181818181
21.0,-1.3181818181818181
-35.0,-1.3181818181818181
-11.0,-1.3181818181818181
-24.0,-1.3181818181818181
12.0,-31.680851063829788
-65.0,-31.680851063829788
-11.0,-31.680851063829788
46.0,-31.680851063829788
-42.0,-31.680851063829788
-30.0,-31.680851063829788
37.0,2.4318181818181817
-24.0,2.4318181818181817
8.0,2.4318181818181817
29.0,2.4318181818181817
2.0,2.4318181818181817
33.0,2.4318181818181817
7.0,2.4318181818181817
-27.0,2.4318181818181817
13.0,2.4318181818181817
-5.0,2.4318181818181817
-23.0,2.4318181818181817
20.0,0.9375
-2.0,0.9375
4.0,0.9375
-24.0,0.9375
27.0,15.11111111111111
-18.0,15.11111111111111
-35.0,15.11111111111111
-26.0,15.11111111111111
-1.0,-34.27272727272727
-46.0,-34.27272727272727
-48.0,-34.27272727272727
-22.0,-34.27272727272727
-57.0,-34.27272727272727
-46.0,-4.219512195121951
151.0,-4.219512195121951
7.0,-4.219512195121951
-49.0,-4.219512195121951
109.0,-4.219512195121951
-68.0,-66.9090909090909
-93.0,-66.9090909090909
-54.0,-66.9090909090909
-18.0,-66.9090909090909
-95.0,-66.9090909090909
-82.0,-66.9090909090909
-40.0,-60.58139534883721
46.0,-60.58139534883721
-67.0,-60.58139534883721
-36.0,-60.58139534883721
-45.0,-60.58139534883721
-52.0,-20.155555555555555
-74.0,-20.155555555555555
-73.0,-20.155555555555555
-64.0,-20.155555555555555
-11.0,-20.155555555555555
-42.0,-20.155555555555555
-99.0,-34.31818181818182
-126.0,-34.31818181818182
-20.0,-34.31818181818182
-92.0,-34.31818181818182
-60.0,-34.31818181818182
-53.0,-34.31818181818182
-9.0,-34.31818181818182
9.0,-34.31818181818182
-25.0,-34.31818181818182
5.0,-34.31818181818182
-36.0,-34.31818181818182
-57.0,-34.31818181818182
17.0,-37.745098039215684
-27.0,-37.745098039215684
172.0,-37.745098039215684
3.0,-37.745098039215684
-22.0,-37.745098039215684
-8.0,-37.745098039215684
-38.0,-340.4583333333333
-653.0,-340.4583333333333
-224.0,-340.4583333333333
-114.0,-340.4583333333333
-37.0,-35.71739130434783
-2.0,-35.71739130434783
-7.0,-35.71739130434783
-10.0,-35.71739130434783
-13.0,-35.71739130434783
-49.0,-35.71739130434783
-3.0,-35.71739130434783
-20.0,-35.71739130434783
-72.0,-30.934782608695652
-30.0,-30.934782608695652
-25.0,-30.934782608695652
-11.0,-30.934782608695652
-66.0,-30.934782608695652
-56.0,-30.934782608695652
-12.0,-30.934782608695652
-32.0,-30.934782608695652
-30.0,-30.76595744680851
-40.0,-30.76595744680851
2.0,-30.76595744680851
-43.0,-30.76595744680851
-44.0,-30.76595744680851
96.0,240.2439024390244
170.0,240.2439024390244
83.0,240.2439024390244
-15.0,240.2439024390244
127.0,240.2439024390244
141.0,240.2439024390244
-56.0,-33.65
-148.0,-33.65
-68.0,-33.65
-57.0,-33.65
-77.0,-33.65
-51.0,-33.65
-7.0,43.52
41.0,43.52
98.0,43.52
27.0,43.52
51.0,43.52
36.0,131.75
104.0,131.75
174.0,131.75
196.0,131.75
317.0,131.75
45.0,131.75
200.0,131.75
39.0,131.75
169.0,131.75
70.0,131.75
-61.0,-84.40425531914893
-7.0,-84.40425531914893
-36.0,-84.40425531914893
-337.0,-84.40425531914893
-51.0,-84.40425531914893
18.0,49.75
178.0,49.75
22.0,49.75
2.0,49.75
86.0,49.75
-32.0,49.75
17.0,-14.56
-29.0,-14.56
-91.0,-14.56
-33.0,-14.56
25.0,-14.56
-55.0,-23.081632653061224
-41.0,-23.081632653061224
-47.0,-23.081632653061224
-34.0,-23.081632653061224
-7.0,-23.081632653061224
-12.0,-23.081632653061224
0.0,-20.333333333333332
8.0,-20.333333333333332
-16.0,-20.333333333333332
-72.0,-20.333333333333332
-25.0,-20.333333333333332
-35.0,-20.333333333333332
-50.0,-20.333333333333332
-17.0,-20.333333333333332
-7.0,-20.333333333333332
-60.0,-48.791666666666664
-10.0,-48.791666666666664
-5.0,-48.791666666666664
-1.0,-48.791666666666664
-68.0,-48.791666666666664
-35.0,-48.791666666666664
-77.0,-48.791666666666664
-9.0,-32.541666666666664
-30.0,-32.541666666666664
-63.0,-32.541666666666664
-38.0,-32.541666666666664
-30.0,-32.541666666666664
-15.0,-32.541666666666664
-30.0,-0.6304347826086957
24.0,-0.6304347826086957
-1.0,-0.6304347826086957
-1.0,-0.6304347826086957
17.0,-0.6304347826086957
-2.0,-12.790697674418604
-5.0,-12.790697674418604
-37.0,-12.790697674418604
20.0,-12.790697674418604
-14.0,-12.790697674418604
-18.0,-12.790697674418604
72.0,-12.790697674418604
-12.0,-7.85
6.0,-7.85
-22.0,-7.85
