,y_true,y_pred
894,22.0,-12.771854048445379
895,-1.0,-28.164764580970225
896,21.0,-4.65876990368551
897,-22.0,-24.34448333572683
898,34.0,8.363597802768984
899,-50.0,-16.04640015161866
900,-88.0,-25.591786078583095
901,64.0,16.306187304765494
902,-35.0,-26.048317481451875
903,-11.0,-20.247576022825278
904,-47.0,-52.89634485397218
905,-49.0,-51.50519350519529
906,-193.0,-85.14785570775307
907,-59.0,-66.70105554770339
908,26.0,10.420508705006718
909,24.0,-25.512944893583533
910,24.0,13.44510339499893
911,-45.0,-38.767164751557765
912,9.0,5.527134122985269
913,47.0,3.341586824173378
914,-17.0,-8.856818928177441
915,-5.0,-21.120957191393494
916,-61.0,-36.76672187572735
917,-66.0,-25.29683299431501
918,31.0,44.08438294482672
919,14.0,-14.925919168578693
920,5.0,-16.713720953085158
921,-77.0,-39.86644982663703
922,-42.0,-25.576467766898045
923,-44.0,-40.64870732413764
924,2.0,-25.834806043346433
925,-34.0,-30.351749379694883
926,-97.0,-35.83320106130357
927,-243.0,-46.08854291148062
928,-20.0,-34.921916746244364
929,-52.0,-32.61925136794002
930,-55.0,-36.84330337670465
931,-82.0,-37.87833512396728
932,-70.0,-41.271348766977
933,13.0,-24.892480032857776
934,27.0,29.54839753658563
935,-66.0,-33.668661775465274
936,14.0,69.33387665905373
937,33.0,-17.851231899743166
938,-129.0,-37.87877428475387
939,15.0,-16.191787093546022
940,-31.0,-32.66037982860628
941,99.0,26.613150023692356
942,-13.0,-37.126603970457666
943,-25.0,5.658967674286945
944,-20.0,-35.393653643235375
945,112.0,36.68770797729906
946,-16.0,-36.43004996457514
947,-41.0,-52.71295877618195
948,-495.0,-260.99227589479057
949,-35.0,-5.869418880287964
950,-40.0,-11.724699085672654
951,-36.0,-19.867367222113426
952,-43.0,-19.066208140601102
953,-48.0,-20.16600019730267
954,-33.0,-14.31856196919326
955,-100.0,-49.286656999260515
956,41.0,-8.397021237376858
957,6.0,-9.042431312546759
958,-18.0,-13.278392475718052
959,3.0,-3.6834403521425956
960,16.0,-23.645583469325313
961,-27.0,-23.114266487370184
962,-2.0,-16.579151981135016
963,-41.0,-23.546057118745082
964,-38.0,-31.789016090634473
965,-71.0,-28.121977971950212
966,-79.0,-52.4257756175625
967,-36.0,-29.791486438532257
968,-38.0,-30.273689129748192
969,6.0,-15.369251259494016
970,-7.0,15.12152420231619
971,-44.0,-40.64997607011043
972,-23.0,-64.13105546221279
973,-108.0,-17.210783681406642
974,-52.0,-15.086075799234427
975,-5.0,9.872011503479216
976,-52.0,-23.922638070292592
977,33.0,-29.346413621256545
978,-80.0,-43.50531815590676
979,29.0,-6.689739034326327
980,10.0,-21.436139241478585
981,-58.0,-34.62071333343226
982,-2.0,-35.9772593108843
983,-3.0,-27.806525847325577
984,-21.0,-17.136119320999267
985,-6.0,-20.135754851704316
986,-107.0,-54.17090675367481
987,-25.0,-47.3159841689911
988,-101.0,-55.87441098646741
989,-4.0,-23.06470359238668
990,-41.0,-40.16969315244573
991,33.0,-1.6460755670023348
992,50.0,3.4197718245238238
993,-33.0,-20.05541133897645
994,-51.0,-51.65837014167218
995,45.0,21.90922048172402
996,45.0,2.5663735580778915
997,-26.0,-35.738182363626805
998,70.0,-9.553199703486948
999,34.0,-14.375245062555985
1000,40.0,-6.894094242657785
1001,-72.0,-26.09958640781443
1002,48.0,-18.40357579979535
1003,-90.0,-43.17990204442793
1004,-42.0,-22.1355145623894
1005,17.0,-9.285777293238729
1006,24.0,-23.300783869966267
1007,-41.0,-30.008897809905864
1008,-19.0,-33.22285138306703
1009,-24.0,-36.94605748604064
1010,-5.0,-26.734509825078494
1011,-24.0,-28.93319554002754
1012,9.0,-46.61313874614168
1013,66.0,-22.511707757815625
1014,37.0,-38.76138837040441
1015,-40.0,-41.71460592474589
1016,5.0,-33.56836315120151
1017,-39.0,-26.80657665762989
1018,-29.0,-11.705030109834906
1019,-48.0,-45.210800207617446
1020,-9.0,-6.73754072977484
1021,-46.0,-37.897849066256754
1022,-46.0,-41.38811343923028
1023,39.0,-21.810397600098444
1024,-36.0,-39.524187744049094
1025,-2.0,46.62221856713032
1026,-32.0,-43.68889426657003
1027,-117.0,-29.922370490978835
1028,-58.0,-34.88717085044086
1029,-7.0,-46.33529491198445
1030,-143.0,-22.328486572863728
1031,-54.0,-9.212222045107737
1032,-18.0,-33.170433965624035
1033,-33.0,-14.822459545446065
1034,-10.0,-14.997289886252608
1035,-38.0,-25.778570686336167
1036,7.0,-21.333363041038577
1037,40.0,23.769680134089132
1038,63.0,-9.044941082841794
1039,26.0,-26.161425878044167
1040,2.0,-5.942072672912647
1041,-35.0,-42.92226758153862
1042,-27.0,-45.46166918541959
1043,-80.0,-40.526727718179416
1044,-22.0,-29.447317306867145
1045,-31.0,-49.67038016329254
1046,55.0,-34.373817420904636
1047,-52.0,-57.17994132518215
1048,47.0,-38.75786326025009
1049,36.0,26.234357536688318
1050,-17.0,-53.590990256451086
1051,9.0,-9.847081065785405
1052,3.0,10.075361009537213
1053,-74.0,-31.709123103230453
1054,-1.0,2.595469840426308
1055,6.0,-6.08905967367988
1056,-40.0,11.49907204828142
1057,79.0,7.285522135745296
1058,-6.0,-9.64523329421474
1059,17.0,15.741484526022376
1060,-45.0,-27.095139337764206
1061,23.0,-18.673479861996945
1062,-101.0,-27.62106006702408
1063,1.0,-6.677241323593929
1064,-13.0,-26.429569480163906
1065,-6.0,-6.459736069553034
1066,-28.0,-42.99795564809754
1067,-18.0,-19.13148292647981
1068,202.0,-22.367494383150696
1069,-46.0,-11.093702289446322
1070,-50.0,-4.850786201740205
1071,6.0,-19.996581298745117
1072,31.0,-13.304742972263647
1073,4.0,-12.905336634615365
1074,-45.0,-32.78189928434648
1075,1.0,-15.396150129122256
1076,-24.0,-11.481958257332147
1077,-191.0,-55.49141496887119
1078,-160.0,-19.62300232751485
1079,-1.0,25.521330872635005
1080,-71.0,21.647369347228935
1081,-55.0,-12.503552228171854
1082,5.0,-24.995113453879537
1083,-55.0,-0.026655727205713298
1084,-35.0,-33.17490647008836
1085,32.0,0.2700850449424769
1086,-35.0,-18.029940540161956
1087,-4.0,-14.070060341674628
1088,7.0,-4.010257692595971
1089,-39.0,-27.14916423294437
1090,-124.0,-58.84111723302965
1091,-20.0,-18.725410758447612
1092,0.0,-6.821636605801662
1093,-41.0,-35.3187475226132
1094,22.0,-12.745057611036797
1095,-22.0,-36.89594416406364
1096,-8.0,-11.693923942587368
1097,-7.0,-39.35541305482942
1098,11.0,-17.182700767317318
1099,0.0,9.008519646934305
1100,-53.0,-38.867528166898545
1101,-90.0,-29.363335669386185
1102,-118.0,-20.572877333295207
1103,-29.0,-32.353813049075846
1104,-6.0,-32.41304004111911
1105,-23.0,-23.862688972722026
1106,-26.0,-29.645117499436477
1107,-11.0,-15.562694417389876
1108,-7.0,-11.915854802223597
1109,-113.0,5.089037239506749
1110,20.0,-22.154258087991536
1111,-35.0,-24.710758999292466
1112,43.0,-23.827126627796
1113,-77.0,-23.21729208621355
1114,-30.0,-8.318445416834612
1115,-22.0,-1.2390262762229025
1116,-118.0,-20.94451439619925
1117,-40.0,-33.971726684144414
1118,-86.0,-27.73689902322297
1119,-15.0,-10.685587829146511
1120,41.0,-10.404737451772307
1121,-5.0,-10.547266643507369
1122,-27.0,-11.744736254995061
1123,-42.0,-14.569944803059604
1124,-34.0,-25.75061969573754
1125,-62.0,-23.326132889563826
1126,-84.0,-60.124096086891825
1127,-65.0,-33.66768662542847
1128,-21.0,-23.842829676964218
1129,-47.0,-21.28614539816638
1130,-4.0,-37.13496577954215
1131,-2.0,-8.604432626932113
1132,-9.0,-23.20290967228057
1133,-44.0,-31.631626388455658
1134,74.0,-31.02113013158056
1135,-35.0,-27.4274779694081
1136,-5.0,-0.9960350769911174
1137,-61.0,-28.431025606466836
1138,-9.0,-31.896158932185738
1139,36.0,-7.2274184324168464
1140,44.0,-39.22063932822348
1141,-57.0,-38.64928457102262
1142,26.0,1.7964939707816667
1143,-86.0,-51.10631820306693
1144,48.0,6.607501002129877
1145,-36.0,-33.20368390451524
1146,35.0,-12.651697763270162
1147,-13.0,-21.775680785471238
1148,23.0,17.514658569511457
1149,-48.0,-8.040495505714146
1150,33.0,13.644952365632996
1151,139.0,20.011186975608393
1152,-160.0,-31.77944372250519
1153,135.0,-4.571336605187374
1154,4.0,15.660938694178922
1155,-2.0,-12.6714094345319
1156,36.0,7.239730238828732
1157,-15.0,26.92866104901887
1158,33.0,-4.646646637835594
1159,-9.0,-0.8730577063312731
1160,7.0,-7.554837444640602
1161,40.0,21.7459662221157
1162,-48.0,-23.854266212783056
1163,24.0,-18.523571837576338
1164,-40.0,-41.39269782571572
1165,2.0,-16.814330478082386
1166,48.0,-2.416831506413461
1167,-33.0,1.399336041616075
1168,-61.0,-25.747053376308397
1169,-57.0,-27.376879031413765
1170,-77.0,-40.68420378681318
1171,-180.0,-29.684783228625935
1172,-26.0,-49.90158521671291
1173,36.0,-0.4650615014908516
1174,-161.0,-35.066287300164355
1175,-225.0,-40.34074429358403
1176,-96.0,-39.358808827334265
1177,132.0,-48.25995218053558
1178,-196.0,-16.739068745917862
1179,5.0,-13.777011762063687
1180,-23.0,-5.9384226495213825
1181,-133.0,-12.110063775098888
1182,-259.0,-50.16716004175342
1183,6.0,-21.359846081750977
1184,125.0,2.2849234151753417
1185,240.0,18.878262900828602
1186,-341.0,-55.903327562858465
1187,-80.0,-41.78665044389029
1188,130.0,-6.257117202113146
1189,-99.0,-28.794384377677073
1190,-48.0,-42.329423820152044
1191,-24.0,-51.839285118955054
1192,-157.0,-47.02443242207721
1193,-29.0,-24.40205545302038
1194,72.0,-27.026569463580064
1195,-59.0,-58.192777009671715
1196,65.0,-78.61905225002921
1197,-47.0,-11.945663864917657
1198,-3.0,-21.90258538279382
1199,20.0,-6.027803499321638
1200,-38.0,-35.518148341216275
1201,-67.0,-28.07073951515515
1202,36.0,-49.45410743225992
1203,-43.0,-43.23019629846613
1204,-16.0,-11.261829060965978
1205,-42.0,-20.631711257721417
1206,14.0,-1.422890734991137
1207,-27.0,-17.737321420091494
1208,-232.0,-55.4616565146704
1209,4.0,-34.48502551433976
1210,-13.0,-17.54134832005934
1211,-70.0,-32.707943922148914
1212,28.0,-4.981798160683929
1213,-51.0,-20.213005733348293
1214,-33.0,-15.518272160509014
1215,-17.0,-10.520975222848888
1216,56.0,-16.121733649695567
1217,-54.0,-39.376824337983614
1218,-21.0,-26.35541931657588
1219,14.0,-23.902582198991084
1220,-60.0,-31.50138962224183
1221,20.0,-12.984616916025137
1222,-37.0,-3.3947087172766097
1223,11.0,-23.3022153248783
1224,40.0,6.433329033705199
1225,193.0,-36.096688757544435
1226,30.0,-12.664784486807777
1227,77.0,-35.862175997842805
1228,143.0,-15.676439581436158
1229,78.0,-10.156397066360643
1230,58.0,-36.68045919137475
1231,-58.0,-16.59331215677088
1232,-35.0,-52.10697488020926
1233,-24.0,-32.89675798161297
1234,37.0,10.10888116945756
1235,-10.0,-0.9327555538867665
1236,-39.0,-39.64432784015329
1237,-83.0,-36.98738939444138
1238,-9.0,-26.0282599516847
1239,-30.0,-13.645574106936158
1240,-47.0,-15.300810251720513
1241,42.0,-0.18762785563649662
1242,12.0,-4.7063080481171164
1243,69.0,-20.827115443245663
1244,-40.0,-15.067513191688017
1245,-24.0,-2.817525117928094
1246,77.0,3.862788816758395
1247,-23.0,-34.12595381768201
1248,50.0,-9.784150920740855
1249,-54.0,-24.597355004575125
1250,-19.0,-20.55740019712049
1251,-10.0,-11.529068425555872
1252,-100.0,-46.25547214079594
1253,-39.0,-25.661080459058088
1254,-63.0,-53.58548083465113
1255,-38.0,-47.461871027527344
1256,-10.0,-8.439798962261534
1257,-54.0,-34.106989510398414
1258,12.0,-3.393337626000912
1259,-32.0,-10.474715228981607
1260,-3.0,-6.0752842202486095
1261,-54.0,-23.071240613195233
1262,-3.0,-21.321248240423227
1263,-42.0,-23.772579450068605
1264,89.0,-3.0929236915911207
1265,-22.0,-23.629469727920966
1266,10.0,-6.0319058217223045
1267,8.0,-18.565253910008924
1268,-64.0,-17.926392094961102
1269,-118.0,-34.59071005947226
1270,-7.0,-3.9708128232312276
1271,-145.0,-47.36440725919463
1272,-65.0,-41.115434921967896
1273,-125.0,-40.2550284627253
1274,1.0,-45.71632999217504
1275,-138.0,-41.367511458647314
1276,-67.0,-26.88253896309337
1277,-58.0,-51.8982232417452
1278,18.0,-46.43877992623114
1279,17.0,-27.19960986734696
1280,-59.0,-55.46523804003643
1281,-51.0,-43.025786971114115
1282,-79.0,-32.80345168988966
1283,37.0,-11.082765713038176
1284,34.0,5.515279816643421
1285,-91.0,-47.80204587018909
1286,-69.0,-51.13345560133248
1287,-27.0,-11.885304937455372
1288,-16.0,15.971713293997908
1289,3.0,-8.940038007298048
1290,-23.0,1.8776398337755467
1291,-20.0,-10.163713936556954
1292,-98.0,-58.08841414885065
1293,-57.0,-0.4799327892625105
1294,21.0,-14.247257593543862
1295,-34.0,-4.827476001800283
1296,-61.0,-17.59053459458902
1297,-126.0,-48.982920414330486
1298,-42.0,-19.164229485823466
1299,-75.0,-16.16706792486303
1300,-47.0,-49.164553732900515
1301,-8.0,-28.934337860658115
1302,-50.0,-31.46783711379074
1303,-126.0,-41.46358247780167
1304,-373.0,-211.00175699016052
1305,-29.0,-32.53808224639697
1306,-30.0,-28.434629778869322
1307,-30.0,-31.232386341518207
1308,-74.0,-49.53744456966037
1309,178.0,57.64686049534208
1310,-64.0,-57.1283442873191
1311,-74.0,-10.021541895709944
1312,18.0,13.002147075851
1313,-22.0,-30.58780326658415
1314,13.0,-17.886135631169832
1315,-29.0,-4.903675205136071
1316,-31.0,-35.73899066114748
1317,-82.0,-53.20421772489713
1318,-39.0,-35.45189239811493
1319,-24.0,-44.84504441278452
1320,-68.0,-38.93650747303053
1321,-47.0,-12.219656395552832
1322,-8.0,-36.0087009160937
1323,-11.0,-22.15483255267915
1324,-64.0,-7.398032790717086
1325,-21.0,-11.805716855470303
1326,12.0,-29.597008255255115
1327,12.0,-26.195939355652275
1328,-82.0,-29.759282156675514
1329,41.0,-18.502923859825795
1330,-34.0,-59.77077333451564
1331,-9.0,-24.390324552185422
1332,-13.0,-1.5815065808238378
1333,-108.0,-6.8102020051784296
1334,-75.0,-18.886869786379318
1335,-2.0,-4.388049119167463
1336,26.0,22.51711351405264
1337,-48.0,-30.456656517649957
1338,-19.0,-20.905641102223367
1339,5.0,-1.2460167177198984
1340,-24.0,4.009275162228203
1341,-4.0,-28.031021788741878
1342,15.0,26.828245404208445
1343,-71.0,-36.52297433105443
1344,-36.0,-29.977535711448315
1345,-85.0,-30.239326512079586
1346,-31.0,-44.61048196499771
1347,-99.0,-33.2897793251422
1348,-10.0,7.933442364301111
1349,-5.0,-27.397803036924483
1350,-24.0,-33.161963019923625
1351,78.0,4.952902931472608
1352,-120.0,-52.5455347257354
1353,-25.0,-47.5879764213957
1354,-115.0,-29.801970992214567
1355,-29.0,-29.070021112169574
1356,0.0,39.37773913128532
1357,-66.0,-32.70641183448583
1358,-98.0,-31.35921036251462
1359,-11.0,-71.45968539028372
1360,-57.0,-28.51025173942924
1361,-90.0,-43.559402608543444
1362,1.0,-53.054571631275245
1363,37.0,17.753648600866622
1364,-19.0,-40.571375468942094
1365,-34.0,-33.04153604813404
1366,-1.0,12.229047687721613
1367,-89.0,-33.48653397603787
1368,92.0,20.408871215628896
1369,108.0,127.03722559422717
1370,67.0,31.384940555760306
1371,49.0,-7.569967260472448
1372,-10.0,-14.782773385913979
1373,-25.0,-31.857159222987622
1374,-32.0,-46.4788320341844
1375,5.0,-2.9994887299271906
1376,-44.0,-14.08168393208805
1377,-8.0,-42.251005286708114
1378,-234.0,-122.8508358784092
1379,-73.0,-32.409830498966365
1380,-91.0,-24.43668451053428
1381,-95.0,-23.266160697282114
1382,19.0,8.313007248355222
1383,-28.0,-43.67188183605131
1384,-5.0,-33.19961234084196
1385,-59.0,-26.043993466520465
1386,-44.0,-23.435638379163404
1387,-229.0,-30.318887347227587
1388,-24.0,9.725055675780693
1389,-86.0,-27.813654777495874
1390,286.0,133.5045927396488
1391,8.0,-4.610275919279985
1392,31.0,-11.727680344089423
1393,-18.0,-37.47287385537536
1394,-42.0,-5.038636192282952
1395,-121.0,-39.824778641906484
1396,-21.0,-11.823901570116831
1397,-26.0,-27.32581597791565
1398,-64.0,-47.42343835712433
1399,-4.0,-37.02513963049672
1400,-60.0,-49.15212357464191
1401,-10.0,-33.14890087694854
1402,-2.0,-13.139702732986036
1403,-22.0,15.011193172666681
1404,-64.0,-15.42506387927506
1405,-15.0,-32.15822373417717
1406,-74.0,-12.193640277258439
1407,-13.0,-5.074048054094026
1408,-38.0,-10.167151055290985
1409,-22.0,-23.793534131646467
1410,-45.0,4.675802484201777
1411,-21.0,-22.39543106322647
1412,-104.0,-76.63639237106766
1413,-198.0,-180.9435174278327
1414,19.0,-35.3231576141085
1415,-3.0,-34.67508349110333
1416,-54.0,-44.46858028685343
1417,31.0,-25.902011610696942
1418,-42.0,-59.034114589340014
1419,-122.0,-85.95989554175428
1420,36.0,-6.5381542093693135
1421,28.0,-19.46432141090654
1422,147.0,-26.26142666159319
1423,49.0,-25.819031924026223
1424,11.0,6.413930623902469
1425,34.0,20.489749030978903
1426,97.0,-5.481933762825125
1427,8.0,26.559325717280245
1428,-31.0,-17.064015312227777
1429,-57.0,-28.97988750042289
1430,-90.0,-38.440601928986425
1431,8.0,-40.94455153615628
1432,-13.0,-36.830293217268796
1433,-140.0,-28.39148667420254
1434,-101.0,-24.799370827094588
1435,-14.0,-7.710990189944153
1436,4.0,-16.346966386217293
1437,-1.0,-26.409205169687084
1438,-88.0,-23.145011148403583
1439,-28.0,-9.184023704514551
1440,-64.0,-24.482575702276108
1441,22.0,-5.3200114761002935
1442,31.0,-21.152042805574798
1443,-22.0,-31.99408794245527
1444,-7.0,-46.11267508931727
1445,36.0,-24.278044507205195
1446,0.0,-25.353114074632373
1447,-72.0,-39.057573577988045
1448,-94.0,-54.26020518156577
1449,107.0,34.57022588927989
1450,-73.0,-24.160867143192306
1451,10.0,4.846969665452866
1452,54.0,-16.35503137645907
1453,-45.0,-16.26140913669181
1454,-30.0,-7.338321935105058
1455,24.0,-12.818265850653404
1456,-10.0,-15.083385746837363
1457,5.0,-16.490374951019387
1458,38.0,45.20813682465433
1459,5.0,-44.95086444272581
1460,26.0,-38.341194214111624
1461,-41.0,-21.920935910214336
1462,12.0,-13.284091096980916
1463,-37.0,-12.95075580578339
1464,7.0,-13.964722774811138
1465,-61.0,-28.058794009524874
1466,-4.0,7.177858189647878
1467,56.0,-27.522920481450424
1468,-18.0,-47.468075426455584
1469,-55.0,-48.23383252039091
1470,-70.0,-36.794035542896346
1471,-18.0,-11.255272134956462
1472,21.0,-45.39622020670021
1473,24.0,-6.741804704888582
1474,-19.0,-34.404819772570114
1475,-59.0,4.643575330524903
1476,-33.0,0.9623089271228032
1477,-49.0,-22.507511274611645
1478,-61.0,-19.643918045196674
1479,-35.0,6.4009414165514835
1480,42.0,-3.6723606558443276
1481,50.0,17.500276475969194
1482,-5.0,-12.544669029001753
1483,-213.0,-42.03975201772583
1484,9.0,-22.748114526813755
1485,-87.0,-40.557135768998926
1486,-16.0,-47.670724223251334
1487,-66.0,-46.785729330697166
1488,-49.0,-38.83235128900053
1489,112.0,23.26978258782472
1490,-55.0,-37.034042672023254
1491,19.0,-13.242820824178509
1492,-5.0,-31.591848057023814
1493,-76.0,-48.720789072768106
1494,19.0,-33.442962121516295
1495,-26.0,-31.438354332330096
1496,-163.0,-33.65059957456926
1497,34.0,8.552003445124427
1498,-133.0,-38.421846557462096
1499,-89.0,-35.30579493503077
1500,-62.0,-27.452240570626014
1501,-28.0,-55.872798635450266
1502,-18.0,-26.67049096252353
1503,5.0,-43.836945523392814
1504,-14.0,-31.693232855990747
1505,-157.0,-66.54561617508601
1506,-174.0,-69.90802871385304
1507,-48.0,-31.060996834877432
1508,-2.0,-5.696527436326043
1509,18.0,7.767434740217482
1510,22.0,-21.31323004261019
1511,-50.0,-22.40105009928695
1512,8.0,-18.727308087053377
1513,-19.0,-23.58429658691226
1514,-11.0,-43.07466009385462
1515,-50.0,-60.178421266670654
1516,3.0,-22.722034843936612
1517,-40.0,-43.56878479940345
1518,-102.0,-46.14323084215537
1519,-48.0,-21.951653135050453
1520,25.0,3.6628202312135616
1521,0.0,-16.096742411325142
1522,20.0,26.585195792705296
1523,41.0,12.587826073588522
1524,-48.0,-18.557136324148075
1525,-38.0,-11.58213622727633
1526,-146.0,-39.28151548425509
1527,-98.0,-39.79674370118378
1528,-34.0,-9.981824410561591
1529,-24.0,-38.56641598647083
1530,41.0,-11.60074060423051
1531,-32.0,-42.91288247429248
1532,-37.0,-27.48558754232923
1533,17.0,-23.770823566303623
1534,-29.0,-11.395860791906186
1535,-35.0,-23.150029611957237
1536,-28.0,-17.516903077314364
1537,-31.0,-16.76374776487427
1538,-31.0,-57.28205740004871
1539,40.0,-11.659220727568021
