experiment,CELLNAME,y_true,y_pred
MCF7+77213+3088,MCF7,-18.0,-46.19576480890683
MCF7+77213+32065,MCF7,-41.0,-35.4183026661616
MCF7+77213+673596,MCF7,-53.0,-16.2476759979784
MCF7+77213+71423,MCF7,-215.0,-113.7451446798779
MCF7+77213+732517,MCF7,-41.0,-48.826721966238075
MCF7+77213+737754,MCF7,-56.0,-48.96136275063693
MCF7+77213+761432,MCF7,-27.0,-4.656316361178935
MCF7+77213+85998,MCF7,-64.0,-52.34041975216229
MCF7+79037+747974,MCF7,13.0,-41.40604169852632
MCF7+79037+9706,MCF7,-35.0,-54.82407478351335
MCF7+82151+608210,MCF7,-10.0,11.87856792044954
MCF7+82151+715055,MCF7,37.0,103.11785914791184
MCF7+82151+747974,MCF7,41.0,20.433358499424745
MCF7+82151+763371,MCF7,-18.0,-19.23086941834077
MCF7+82151+9706,MCF7,5.0,-11.86378460635798
MCF7+85998+105014,MCF7,-12.0,-49.760978362187394
MCF7+85998+169780,MCF7,17.0,-28.880028072146146
MCF7+85998+63878,MCF7,-9.0,-34.150482313621055
MCF7+85998+713563,MCF7,-25.0,-16.83482588151856
MCF7+85998+756645,MCF7,-57.0,-62.98703437166586
MCF7+8806+279836,MCF7,2.0,-18.648165130679143
MCF7+8806+749226,MCF7,-24.0,-42.519442201997485
MCF7+92859+105014,MCF7,-29.0,-31.193402843292304
MCF7+92859+123127,MCF7,-40.0,-114.52274438586477
MCF7+92859+141540,MCF7,-281.0,-222.47031994773164
MCF7+92859+19893,MCF7,58.0,-50.877543999235456
MCF7+92859+608210,MCF7,-23.0,-46.88798055557165
MCF7+92859+701852,MCF7,27.0,-42.28356741545552
MCF7+92859+721517,MCF7,-64.0,-32.382400034002494
MCF7+92859+732517,MCF7,-24.0,-66.28229369167292
MCF7+92859+747971,MCF7,-32.0,-45.67815502479227
MCF7+92859+755986,MCF7,-61.0,-42.0579800511337
MCF7+92859+8806,MCF7,-57.0,-78.68400116581984
MCF7+9706+628503,MCF7,9.0,-17.05806109632204
MDA-MB-231+102816+673596,MDA-MB-231,17.0,-10.09144735626455
MDA-MB-231+102816+712807,MDA-MB-231,-148.0,-37.673782269107754
MDA-MB-231+102816+71423,MDA-MB-231,-145.0,-41.4436789551091
MDA-MB-231+102816+749226,MDA-MB-231,-34.0,-23.969037659141765
MDA-MB-231+102816+82151,MDA-MB-231,-20.0,-1.211138560843801
MDA-MB-231+105014+169780,MDA-MB-231,-16.0,-14.718445549442688
MDA-MB-231+105014+279836,MDA-MB-231,10.0,-6.00724147661291
MDA-MB-231+105014+737754,MDA-MB-231,-26.0,-21.909918564687235
MDA-MB-231+105014+756645,MDA-MB-231,-33.0,-31.147883237276496
MDA-MB-231+105014+757441,MDA-MB-231,-65.0,-33.168730348905235
MDA-MB-231+105014+82151,MDA-MB-231,-1.0,-4.090264381055276
MDA-MB-231+109724+138783,MDA-MB-231,-11.0,-23.699083109548248
MDA-MB-231+109724+19893,MDA-MB-231,0.0,-9.791095736653338
MDA-MB-231+109724+27640,MDA-MB-231,7.0,-12.849742884120941
MDA-MB-231+109724+45923,MDA-MB-231,42.0,-75.55574719925741
MDA-MB-231+109724+628503,MDA-MB-231,-50.0,-28.912456638328653
MDA-MB-231+109724+745750,MDA-MB-231,-52.0,-44.73881917199608
MDA-MB-231+109724+757441,MDA-MB-231,-26.0,-44.86769157395504
MDA-MB-231+109724+77213,MDA-MB-231,-18.0,-40.9530734092876
MDA-MB-231+118218+27640,MDA-MB-231,-6.0,-10.000397279877909
MDA-MB-231+118218+3088,MDA-MB-231,-18.0,-34.14169860184644
MDA-MB-231+118218+753082,MDA-MB-231,-16.0,-38.56655175444733
MDA-MB-231+118218+79037,MDA-MB-231,2.0,-6.223942928528912
MDA-MB-231+119875+109724,MDA-MB-231,-12.0,-7.259575533278111
MDA-MB-231+119875+123127,MDA-MB-231,7.0,17.448601854483872
MDA-MB-231+119875+246131,MDA-MB-231,103.0,15.568872958190061
MDA-MB-231+119875+38721,MDA-MB-231,-41.0,6.951027533883979
MDA-MB-231+119875+409962,MDA-MB-231,10.0,13.041241576302959
MDA-MB-231+119875+45923,MDA-MB-231,-95.0,-18.224985781314395
MDA-MB-231+119875+49842,MDA-MB-231,-65.0,-9.273893203615168
MDA-MB-231+122758+105014,MDA-MB-231,61.0,-22.529854782242005
MDA-MB-231+122758+122819,MDA-MB-231,36.0,-8.503450103495483
MDA-MB-231+122758+3088,MDA-MB-231,-5.0,-40.627189787837175
MDA-MB-231+122819+713563,MDA-MB-231,44.0,5.014756537501967
MDA-MB-231+122819+757441,MDA-MB-231,-100.0,-49.91599733729413
MDA-MB-231+123127+125973,MDA-MB-231,-89.0,-82.50125358477483
MDA-MB-231+123127+27640,MDA-MB-231,-27.0,-40.8944827012166
MDA-MB-231+123127+712807,MDA-MB-231,-55.0,-38.44712646222148
MDA-MB-231+123127+745750,MDA-MB-231,-74.0,-35.33619754301729
MDA-MB-231+125066+122758,MDA-MB-231,-14.0,-28.768329266565313
MDA-MB-231+125066+169780,MDA-MB-231,-4.0,-7.868982727057029
MDA-MB-231+125066+34462,MDA-MB-231,-36.0,9.088333590269965
MDA-MB-231+125066+613327,MDA-MB-231,-28.0,-5.697534497558472
MDA-MB-231+125066+6396,MDA-MB-231,-35.0,-18.784049795978607
MDA-MB-231+125066+67574,MDA-MB-231,-8.0,-23.83757375885121
MDA-MB-231+125066+752,MDA-MB-231,-80.0,-19.242983135103454
MDA-MB-231+125066+761432,MDA-MB-231,16.0,-12.842648664825443
MDA-MB-231+125066+82151,MDA-MB-231,4.0,4.93993998719718
MDA-MB-231+125066+8806,MDA-MB-231,-44.0,-10.775849136930207
MDA-MB-231+125973+122758,MDA-MB-231,231.0,67.81123452060551
MDA-MB-231+125973+279836,MDA-MB-231,-34.0,9.217213713229915
MDA-MB-231+125973+71423,MDA-MB-231,-57.0,25.552265692395626
MDA-MB-231+125973+715055,MDA-MB-231,88.0,109.12010799037866
MDA-MB-231+125973+743414,MDA-MB-231,13.0,20.28224177249882
MDA-MB-231+125973+757441,MDA-MB-231,-32.0,-15.314193559013283
MDA-MB-231+127716+105014,MDA-MB-231,44.0,-27.096260918971897
MDA-MB-231+127716+123127,MDA-MB-231,-29.0,0.5926083536647269
MDA-MB-231+127716+138783,MDA-MB-231,14.0,-18.778523791390665
MDA-MB-231+127716+246131,MDA-MB-231,35.0,-50.87864864868622
MDA-MB-231+127716+279836,MDA-MB-231,29.0,0.7056323959717021
MDA-MB-231+127716+32065,MDA-MB-231,-42.0,-24.438585519133817
MDA-MB-231+127716+34462,MDA-MB-231,-23.0,-7.143486637397489
MDA-MB-231+127716+63878,MDA-MB-231,1.0,-7.195308131781905
MDA-MB-231+127716+719345,MDA-MB-231,50.0,-43.38493733204706
MDA-MB-231+127716+737754,MDA-MB-231,-8.0,-16.378721872006924
MDA-MB-231+127716+740,MDA-MB-231,-82.0,-54.93839534479537
MDA-MB-231+127716+761432,MDA-MB-231,-31.0,-14.009792875790033
MDA-MB-231+127716+85998,MDA-MB-231,71.0,-62.19850830347127
MDA-MB-231+13875+279836,MDA-MB-231,0.0,-21.243852091684335
MDA-MB-231+13875+755986,MDA-MB-231,-72.0,-60.49549920963745
MDA-MB-231+138783+118218,MDA-MB-231,-28.0,-39.63010983796689
MDA-MB-231+138783+125973,MDA-MB-231,-9.0,-24.28360764623295
MDA-MB-231+138783+32065,MDA-MB-231,-16.0,-35.791684342190365
MDA-MB-231+138783+34462,MDA-MB-231,19.0,-20.047095902856654
MDA-MB-231+138783+750690,MDA-MB-231,-52.0,-57.53402473742802
MDA-MB-231+138783+752,MDA-MB-231,-93.0,-31.17212712517429
MDA-MB-231+138783+763371,MDA-MB-231,-4.0,-28.007269716523677
MDA-MB-231+1390+362856,MDA-MB-231,17.0,-35.150396479317955
MDA-MB-231+1390+38721,MDA-MB-231,-16.0,-14.314666313583723
MDA-MB-231+1390+698037,MDA-MB-231,7.0,-14.063240862235718
MDA-MB-231+1390+701852,MDA-MB-231,-22.0,-22.26903200457479
MDA-MB-231+1390+71423,MDA-MB-231,-128.0,-33.86361185362016
MDA-MB-231+1390+719627,MDA-MB-231,-17.0,-23.912139510434894
MDA-MB-231+1390+737754,MDA-MB-231,-33.0,-18.15063204318789
MDA-MB-231+1390+747974,MDA-MB-231,1.0,-36.59944029966184
MDA-MB-231+1390+753082,MDA-MB-231,-7.0,-19.42585138424369
MDA-MB-231+1390+754143,MDA-MB-231,15.0,1.920650680408131
MDA-MB-231+141540+279836,MDA-MB-231,-46.0,18.433243542684703
MDA-MB-231+141540+9706,MDA-MB-231,-87.0,-1.8062374980956555
MDA-MB-231+14229+125066,MDA-MB-231,-22.0,-11.087831446284815
MDA-MB-231+14229+169780,MDA-MB-231,-5.0,-14.474020072436948
MDA-MB-231+14229+18509,MDA-MB-231,-16.0,-27.512760642758575
MDA-MB-231+14229+241240,MDA-MB-231,10.0,-34.4665171197222
MDA-MB-231+14229+279836,MDA-MB-231,25.0,5.347423635695186
MDA-MB-231+14229+34462,MDA-MB-231,-79.0,-25.2973769042056
MDA-MB-231+14229+45388,MDA-MB-231,-77.0,-31.058809217228863
MDA-MB-231+14229+49842,MDA-MB-231,22.0,-22.467526540505006
MDA-MB-231+14229+733504,MDA-MB-231,-44.0,-18.89003876483953
MDA-MB-231+14229+745750,MDA-MB-231,-19.0,-31.277252010176674
MDA-MB-231+14229+754143,MDA-MB-231,63.0,4.637965969251921
MDA-MB-231+14229+756645,MDA-MB-231,-36.0,-34.26675066749425
MDA-MB-231+14229+761432,MDA-MB-231,16.0,-0.3904775788398427
MDA-MB-231+169780+761432,MDA-MB-231,-39.0,-16.987477915156013
MDA-MB-231+180973+279836,MDA-MB-231,44.0,34.70920462427267
MDA-MB-231+180973+6396,MDA-MB-231,3.0,-11.27258621779286
MDA-MB-231+180973+760766,MDA-MB-231,8.0,2.990266419709972
MDA-MB-231+18509+141540,MDA-MB-231,18.0,-8.54343598364281
MDA-MB-231+18509+27640,MDA-MB-231,17.0,-11.807811581723657
MDA-MB-231+18509+32065,MDA-MB-231,-6.0,-31.21752332467394
MDA-MB-231+18509+362856,MDA-MB-231,3.0,-35.09314046031568
MDA-MB-231+18509+701852,MDA-MB-231,25.0,-21.91408542460622
MDA-MB-231+18509+712807,MDA-MB-231,-82.0,-29.18145545053957
MDA-MB-231+18509+715055,MDA-MB-231,7.0,1.3997802201729
MDA-MB-231+18509+745750,MDA-MB-231,-18.0,-36.293229821808275
MDA-MB-231+18509+749226,MDA-MB-231,8.0,-23.568439025458012
MDA-MB-231+18509+753082,MDA-MB-231,-36.0,-33.98519611657147
MDA-MB-231+18509+754143,MDA-MB-231,-5.0,-1.5368895639267144
MDA-MB-231+18509+762,MDA-MB-231,-28.0,-24.94200390989923
MDA-MB-231+19893+698037,MDA-MB-231,-74.0,-11.737364552138608
MDA-MB-231+19893+737754,MDA-MB-231,15.0,-14.070511936229051
MDA-MB-231+218321+122819,MDA-MB-231,-25.0,-27.646023411892468
MDA-MB-231+218321+27640,MDA-MB-231,-42.0,-6.934927865512957
MDA-MB-231+218321+32065,MDA-MB-231,-19.0,-29.915334965860584
MDA-MB-231+218321+362856,MDA-MB-231,-45.0,-32.57495589194184
MDA-MB-231+218321+753082,MDA-MB-231,-21.0,-28.655803731156876
MDA-MB-231+218321+754143,MDA-MB-231,-20.0,-8.073188315739415
MDA-MB-231+218321+754230,MDA-MB-231,-22.0,-28.24569169001676
MDA-MB-231+218321+755986,MDA-MB-231,-26.0,-21.64084095027933
MDA-MB-231+218321+756645,MDA-MB-231,-45.0,-23.49613181455547
MDA-MB-231+218321+85998,MDA-MB-231,-4.0,-33.39354212794228
MDA-MB-231+218321+8806,MDA-MB-231,18.0,-18.928187682149296
MDA-MB-231+226080+13875,MDA-MB-231,-12.0,-41.64883888889654
MDA-MB-231+226080+3088,MDA-MB-231,-5.0,-12.602130512318473
MDA-MB-231+226080+712807,MDA-MB-231,34.0,-19.297068452715337
MDA-MB-231+226080+715055,MDA-MB-231,27.0,28.531851439523088
MDA-MB-231+226080+763371,MDA-MB-231,14.0,-26.8087303865604
MDA-MB-231+241240+67574,MDA-MB-231,-85.0,-34.42259170879261
MDA-MB-231+241240+713563,MDA-MB-231,26.0,12.368724838513117
MDA-MB-231+241240+737754,MDA-MB-231,16.0,-20.826484617660924
MDA-MB-231+241240+79037,MDA-MB-231,-4.0,-7.056759538818383
MDA-MB-231+24559+754143,MDA-MB-231,-25.0,18.66074103012097
MDA-MB-231+246131+125973,MDA-MB-231,-52.0,-9.325860833772524
MDA-MB-231+246131+279836,MDA-MB-231,6.0,14.107563293054955
MDA-MB-231+246131+608210,MDA-MB-231,-14.0,-3.9632961859774687
MDA-MB-231+246131+719627,MDA-MB-231,-82.0,36.224376064610844
MDA-MB-231+246131+753082,MDA-MB-231,5.0,16.338147712454393
MDA-MB-231+25154+125973,MDA-MB-231,-39.0,-63.3463569027639
MDA-MB-231+25154+138783,MDA-MB-231,5.0,0.936149085320545
MDA-MB-231+25154+673596,MDA-MB-231,-11.0,9.826273318488596
MDA-MB-231+25154+686673,MDA-MB-231,15.0,-23.372192270113473
MDA-MB-231+25154+719627,MDA-MB-231,38.0,-8.23252376824662
MDA-MB-231+25154+743414,MDA-MB-231,-1.0,-24.333977957302956
MDA-MB-231+25154+747974,MDA-MB-231,-57.0,-33.08448631833682
MDA-MB-231+25154+752,MDA-MB-231,19.0,-9.385211579142753
MDA-MB-231+256439+105014,MDA-MB-231,40.0,-28.82063008908732
MDA-MB-231+256439+119875,MDA-MB-231,-51.0,-26.50579560617792
MDA-MB-231+256439+138783,MDA-MB-231,-107.0,-43.34825891172941
MDA-MB-231+256439+218321,MDA-MB-231,-52.0,-34.80373204012235
MDA-MB-231+256439+3088,MDA-MB-231,-69.0,-62.32585499137439
MDA-MB-231+256439+698037,MDA-MB-231,-126.0,-26.285380855676394
MDA-MB-231+256439+718781,MDA-MB-231,-154.0,92.73510990393801
MDA-MB-231+256439+719627,MDA-MB-231,-195.0,-16.394884516620003
MDA-MB-231+256439+740,MDA-MB-231,-127.0,-101.99072176419975
MDA-MB-231+256439+750690,MDA-MB-231,4.0,-55.84854385322527
MDA-MB-231+256439+754230,MDA-MB-231,-186.0,-76.56942689954495
MDA-MB-231+256942+102816,MDA-MB-231,-111.0,-28.522741019316864
MDA-MB-231+256942+109724,MDA-MB-231,10.0,-57.35552359002068
MDA-MB-231+256942+138783,MDA-MB-231,-227.0,-51.330051148692384
MDA-MB-231+256942+14229,MDA-MB-231,-172.0,-76.66889768389159
MDA-MB-231+256942+27640,MDA-MB-231,-174.0,-40.8944827012166
MDA-MB-231+256942+369100,MDA-MB-231,-147.0,-60.72494162241943
MDA-MB-231+256942+6396,MDA-MB-231,-25.0,-52.93433534432306
MDA-MB-231+256942+67574,MDA-MB-231,-173.0,-114.49988485361315
MDA-MB-231+256942+712807,MDA-MB-231,-103.0,-38.44712646222148
MDA-MB-231+256942+719276,MDA-MB-231,-37.0,-30.429206849524654
MDA-MB-231+256942+719627,MDA-MB-231,-155.0,-7.23870125614072
MDA-MB-231+256942+760766,MDA-MB-231,-182.0,-46.48204735759237
MDA-MB-231+256942+79037,MDA-MB-231,-15.0,-56.473946092263546
MDA-MB-231+26271+125066,MDA-MB-231,-12.0,-13.044408205341062
MDA-MB-231+26271+138783,MDA-MB-231,19.0,-20.449789864493447
MDA-MB-231+26271+49842,MDA-MB-231,-36.0,-39.706739567038696
MDA-MB-231+26271+701852,MDA-MB-231,8.0,-29.00421092155844
MDA-MB-231+26271+719627,MDA-MB-231,-35.0,-32.0145326584484
MDA-MB-231+26271+740,MDA-MB-231,-10.0,-48.478368148637486
MDA-MB-231+26271+747599,MDA-MB-231,-42.0,-51.58621316757661
MDA-MB-231+26271+747974,MDA-MB-231,-55.0,-54.766468639377464
MDA-MB-231+26271+755,MDA-MB-231,66.0,-30.375551795424578
MDA-MB-231+266046+122758,MDA-MB-231,-28.0,-29.577722144185415
MDA-MB-231+266046+24559,MDA-MB-231,15.0,-10.479375743396576
MDA-MB-231+266046+25154,MDA-MB-231,-43.0,-33.628632798493335
MDA-MB-231+266046+26980,MDA-MB-231,-79.0,-93.37248783991777
MDA-MB-231+266046+3088,MDA-MB-231,12.0,-25.202639771721547
MDA-MB-231+266046+32065,MDA-MB-231,-6.0,-36.79559682070081
MDA-MB-231+266046+34462,MDA-MB-231,11.0,-8.068967084735197
MDA-MB-231+266046+38721,MDA-MB-231,-22.0,-16.11245569211124
MDA-MB-231+266046+713563,MDA-MB-231,6.0,0.4208857817839198
MDA-MB-231+266046+71423,MDA-MB-231,-143.0,-42.87815535353572
MDA-MB-231+266046+719344,MDA-MB-231,-78.0,-51.565973307101494
MDA-MB-231+266046+719627,MDA-MB-231,-68.0,-38.19135864794815
MDA-MB-231+266046+721517,MDA-MB-231,-25.0,-30.63446138864277
MDA-MB-231+266046+747971,MDA-MB-231,20.0,-18.28248777897647
MDA-MB-231+266046+752,MDA-MB-231,17.0,-28.902952168100985
MDA-MB-231+266046+754143,MDA-MB-231,26.0,9.131074928135776
MDA-MB-231+266046+82151,MDA-MB-231,-44.0,-10.206626487522122
MDA-MB-231+266046+9706,MDA-MB-231,-3.0,-31.45236845943368
MDA-MB-231+26980+125973,MDA-MB-231,-91.0,-40.11244219715613
MDA-MB-231+26980+13875,MDA-MB-231,-36.0,-49.26345037675018
MDA-MB-231+26980+613327,MDA-MB-231,-22.0,-14.895919784050832
MDA-MB-231+26980+686673,MDA-MB-231,-14.0,-45.153076349954425
MDA-MB-231+26980+712807,MDA-MB-231,-30.0,-24.172066027277648
MDA-MB-231+26980+754230,MDA-MB-231,1.0,-30.665873646489807
MDA-MB-231+26980+760766,MDA-MB-231,8.0,-15.174526861245432
MDA-MB-231+27640+122819,MDA-MB-231,-173.0,-37.95593323032996
MDA-MB-231+27640+169780,MDA-MB-231,-64.0,-23.158499907633416
MDA-MB-231+27640+719345,MDA-MB-231,-21.0,-48.437309645821585
MDA-MB-231+27640+737754,MDA-MB-231,-6.0,-22.487724908443916
MDA-MB-231+27640+756645,MDA-MB-231,-24.0,-32.47315375849751
MDA-MB-231+279836+608210,MDA-MB-231,-42.0,16.19792900437524
MDA-MB-231+279836+747974,MDA-MB-231,-28.0,-6.225066015797369
MDA-MB-231+296961+109724,MDA-MB-231,-11.0,-36.481609251796854
MDA-MB-231+296961+180973,MDA-MB-231,-5.0,-44.85060732987319
MDA-MB-231+296961+19893,MDA-MB-231,-12.0,-24.81609933888236
MDA-MB-231+296961+45388,MDA-MB-231,3.0,-40.80325257259593
MDA-MB-231+296961+628503,MDA-MB-231,-22.0,-52.42010400178476
MDA-MB-231+296961+71423,MDA-MB-231,-53.0,-65.9870157802269
MDA-MB-231+296961+754230,MDA-MB-231,-46.0,-36.463852975941236
MDA-MB-231+296961+763371,MDA-MB-231,-85.0,-32.01512833778979
MDA-MB-231+296961+8806,MDA-MB-231,-43.0,-23.94749037916579
MDA-MB-231+296961+9706,MDA-MB-231,63.0,-37.427776969385164
MDA-MB-231+3053+13875,MDA-MB-231,51.0,-26.459388512627818
MDA-MB-231+3053+141540,MDA-MB-231,-50.0,-8.309119720924794
MDA-MB-231+3088+279836,MDA-MB-231,-69.0,-3.082813356337409
MDA-MB-231+3088+747972,MDA-MB-231,-1.0,-5.993070098252063
MDA-MB-231+32065+8806,MDA-MB-231,5.0,-24.57012952838223
MDA-MB-231+34462+123127,MDA-MB-231,28.0,-8.80954248320248
MDA-MB-231+34462+608210,MDA-MB-231,-58.0,-33.89890713155378
MDA-MB-231+34462+761432,MDA-MB-231,-95.0,-33.32068520521442
MDA-MB-231+362856+169780,MDA-MB-231,-13.0,-9.772884874902893
MDA-MB-231+362856+67574,MDA-MB-231,-41.0,-40.440626078832835
MDA-MB-231+362856+755986,MDA-MB-231,-48.0,-46.05415489897797
MDA-MB-231+362856+8806,MDA-MB-231,-38.0,-22.796372968662023
MDA-MB-231+369100+102816,MDA-MB-231,-20.0,-18.5952433496543
MDA-MB-231+369100+122758,MDA-MB-231,-36.0,-28.41332936586817
MDA-MB-231+369100+122819,MDA-MB-231,-23.0,-15.92620946839428
MDA-MB-231+369100+226080,MDA-MB-231,-34.0,-12.711630444203555
MDA-MB-231+369100+38721,MDA-MB-231,-33.0,-18.361986323767777
MDA-MB-231+369100+49842,MDA-MB-231,29.0,-39.06216528532917
MDA-MB-231+369100+698037,MDA-MB-231,-11.0,-18.962205178171725
MDA-MB-231+369100+701852,MDA-MB-231,-19.0,-28.03876230264108
MDA-MB-231+369100+740,MDA-MB-231,-29.0,-55.59842681342268
MDA-MB-231+369100+749226,MDA-MB-231,-64.0,-25.589223397597976
MDA-MB-231+38721+241240,MDA-MB-231,-52.0,-29.55070443111465
MDA-MB-231+38721+362856,MDA-MB-231,0.0,-42.682574902472524
MDA-MB-231+38721+45388,MDA-MB-231,-10.0,-26.70701699068233
MDA-MB-231+38721+6396,MDA-MB-231,-38.0,-23.622500335870658
MDA-MB-231+38721+747974,MDA-MB-231,2.0,-51.81638259615455
MDA-MB-231+38721+749226,MDA-MB-231,-36.0,-22.135244009924257
MDA-MB-231+38721+8806,MDA-MB-231,-18.0,-23.480522510908905
MDA-MB-231+409962+109724,MDA-MB-231,-61.0,-26.63750829939456
MDA-MB-231+409962+246131,MDA-MB-231,-132.0,-23.691142964958964
MDA-MB-231+409962+3088,MDA-MB-231,-17.0,-11.405263392229744
MDA-MB-231+409962+686673,MDA-MB-231,-95.0,-43.80739763378809
MDA-MB-231+409962+754143,MDA-MB-231,80.0,23.817710597333306
MDA-MB-231+409962+8806,MDA-MB-231,-37.0,-4.909417093537913
MDA-MB-231+45388+123127,MDA-MB-231,-32.0,-25.236801579152154
MDA-MB-231+45388+747974,MDA-MB-231,-39.0,-64.29002945198
MDA-MB-231+45923+102816,MDA-MB-231,-16.0,-19.73550181237082
MDA-MB-231+45923+105014,MDA-MB-231,-33.0,-23.349577271821985
MDA-MB-231+45923+122758,MDA-MB-231,-80.0,-25.880569286247216
MDA-MB-231+45923+122819,MDA-MB-231,-8.0,-15.15347886094554
MDA-MB-231+45923+123127,MDA-MB-231,28.0,-3.4118174237885976
MDA-MB-231+45923+138783,MDA-MB-231,-39.0,-19.82591064346533
MDA-MB-231+45923+19893,MDA-MB-231,-28.0,-7.973566547323395
MDA-MB-231+45923+673596,MDA-MB-231,-24.0,-0.2118805184136399
MDA-MB-231+45923+686673,MDA-MB-231,-49.0,-60.866691437955865
MDA-MB-231+45923+698037,MDA-MB-231,20.0,-19.386734926924554
MDA-MB-231+45923+71423,MDA-MB-231,-136.0,-38.46972753575495
MDA-MB-231+45923+715055,MDA-MB-231,11.0,3.7605013400018072
MDA-MB-231+45923+754230,MDA-MB-231,-9.0,-44.45838840906964
MDA-MB-231+45923+82151,MDA-MB-231,-29.0,-2.503069697093951
MDA-MB-231+49842+123127,MDA-MB-231,-21.0,5.867670210573971
MDA-MB-231+49842+82151,MDA-MB-231,-34.0,22.130365401861894
MDA-MB-231+606869+24559,MDA-MB-231,33.0,-32.43841462290906
MDA-MB-231+606869+3088,MDA-MB-231,-8.0,-36.6859185036938
MDA-MB-231+606869+719345,MDA-MB-231,-19.0,-47.757480020170924
MDA-MB-231+606869+740,MDA-MB-231,-13.0,-62.48573993173676
MDA-MB-231+606869+755,MDA-MB-231,-13.0,-29.48254694713303
MDA-MB-231+608210+715055,MDA-MB-231,64.0,99.85854219763632
MDA-MB-231+609699+122758,MDA-MB-231,0.0,-20.83681730493877
MDA-MB-231+609699+125973,MDA-MB-231,-45.0,-93.27855913707783
MDA-MB-231+609699+26980,MDA-MB-231,-205.0,-182.97571752973926
MDA-MB-231+609699+45923,MDA-MB-231,-219.0,-227.20335887957714
MDA-MB-231+609699+698037,MDA-MB-231,-62.0,-40.16380997839294
MDA-MB-231+609699+743414,MDA-MB-231,-4.0,-86.43810342011813
MDA-MB-231+609699+754143,MDA-MB-231,32.0,7.970377673859151
MDA-MB-231+613327+141540,MDA-MB-231,-36.0,-28.81121051335675
MDA-MB-231+613327+3053,MDA-MB-231,-20.0,-5.7529794884383
MDA-MB-231+628503+169780,MDA-MB-231,-40.0,6.282082618867214
MDA-MB-231+628503+241240,MDA-MB-231,-2.0,-23.337536116206703
MDA-MB-231+628503+719627,MDA-MB-231,120.0,96.49460189019048
MDA-MB-231+63878+757441,MDA-MB-231,-86.0,-27.291545987518536
MDA-MB-231+6396+19893,MDA-MB-231,-9.0,-30.883809645786936
MDA-MB-231+6396+34462,MDA-MB-231,-81.0,-38.4187855146828
MDA-MB-231+6396+719345,MDA-MB-231,-115.0,-50.79588576439712
MDA-MB-231+6396+757441,MDA-MB-231,-66.0,-48.76002598736588
MDA-MB-231+66847+105014,MDA-MB-231,13.0,-21.349877808621283
MDA-MB-231+66847+118218,MDA-MB-231,-32.0,-37.41535238748686
MDA-MB-231+66847+122758,MDA-MB-231,-58.0,-20.17954481338911
MDA-MB-231+66847+24559,MDA-MB-231,-22.0,-5.128530256956136
MDA-MB-231+66847+613327,MDA-MB-231,-10.0,-18.537216391166165
MDA-MB-231+66847+743414,MDA-MB-231,-13.0,-47.78154107560443
MDA-MB-231+66847+747971,MDA-MB-231,39.0,-30.53132690114289
MDA-MB-231+66847+8806,MDA-MB-231,-24.0,-13.34087940141301
MDA-MB-231+673596+122819,MDA-MB-231,-12.0,-11.885829117731939
MDA-MB-231+673596+19893,MDA-MB-231,3.0,-3.7106941542033374
MDA-MB-231+673596+67574,MDA-MB-231,28.0,-44.13997574440994
MDA-MB-231+673596+713563,MDA-MB-231,79.0,27.74724861891098
MDA-MB-231+673596+719627,MDA-MB-231,61.0,-9.138914618767094
MDA-MB-231+673596+743414,MDA-MB-231,-28.0,-56.304810685863565
MDA-MB-231+673596+757441,MDA-MB-231,-36.0,-28.890770519891646
MDA-MB-231+673596+761432,MDA-MB-231,-59.0,2.004164691045517
MDA-MB-231+67574+3088,MDA-MB-231,16.0,-7.770844951007506
MDA-MB-231+67574+45388,MDA-MB-231,16.0,-20.255556707729706
MDA-MB-231+67574+6396,MDA-MB-231,-6.0,-17.582621927113266
MDA-MB-231+67574+698037,MDA-MB-231,4.0,-9.30078610571231
MDA-MB-231+67574+749226,MDA-MB-231,-20.0,23.613114378345934
MDA-MB-231+681239+1390,MDA-MB-231,4.0,-6.518455578080523
MDA-MB-231+681239+25154,MDA-MB-231,-31.0,-22.263015888834524
MDA-MB-231+681239+38721,MDA-MB-231,-79.0,0.44265605664236796
MDA-MB-231+681239+49842,MDA-MB-231,-139.0,-41.50951828644126
MDA-MB-231+681239+613327,MDA-MB-231,-61.0,-18.65295934508675
MDA-MB-231+681239+63878,MDA-MB-231,-38.0,-20.946196243970636
MDA-MB-231+681239+749226,MDA-MB-231,-44.0,44.81670111387359
MDA-MB-231+681239+754143,MDA-MB-231,67.0,35.526857202948804
MDA-MB-231+681239+755,MDA-MB-231,-35.0,-23.59101441970086
MDA-MB-231+681239+761432,MDA-MB-231,38.0,14.072459098550022
MDA-MB-231+686673+169780,MDA-MB-231,-43.0,-0.6337098921948624
MDA-MB-231+686673+180973,MDA-MB-231,-73.0,-38.03288942773272
MDA-MB-231+686673+241240,MDA-MB-231,-72.0,-22.683704535212787
MDA-MB-231+686673+3088,MDA-MB-231,2.0,-22.510580238636226
MDA-MB-231+686673+747599,MDA-MB-231,-209.0,-64.88418834530931
MDA-MB-231+686673+757441,MDA-MB-231,-69.0,-30.938468641379504
MDA-MB-231+686673+761432,MDA-MB-231,-8.0,-13.381142169020249
MDA-MB-231+686673+82151,MDA-MB-231,30.0,-0.04628282974073747
MDA-MB-231+698037+737754,MDA-MB-231,-12.0,-18.864661286728513
