experiment,y_true,y_pred
MDA-MB-231+125973+757441,-32.0,-9.689181829336531
MDA-MB-231+127716+105014,44.0,-17.563600794677093
MDA-MB-231+127716+123127,-29.0,-4.271868350650746
MDA-MB-231+127716+138783,14.0,-25.83775298706413
MDA-MB-231+127716+246131,35.0,-19.032956105717812
MDA-MB-231+127716+279836,29.0,-8.886490698626114
MDA-MB-231+127716+32065,-42.0,-20.39700994696826
MDA-MB-231+127716+34462,-23.0,-24.511212653036633
MDA-MB-231+127716+63878,1.0,-10.393914071004263
MDA-MB-231+127716+719345,50.0,-53.302065178725655
MDA-MB-231+127716+737754,-8.0,-13.511667583644895
MDA-MB-231+127716+740,-82.0,-60.91370912523097
MDA-MB-231+127716+761432,-31.0,3.510429229183965
MDA-MB-231+127716+85998,71.0,-43.72156944018887
MDA-MB-231+13875+279836,0.0,-18.411686800265237
MDA-MB-231+13875+755986,-72.0,-31.359903813419333
MDA-MB-231+138783+118218,-28.0,-21.732186678623282
MDA-MB-231+138783+125973,-9.0,-7.969000229824214
MDA-MB-231+138783+32065,-16.0,-17.65282210307647
MDA-MB-231+138783+34462,19.0,-12.482228302856734
MDA-MB-231+138783+750690,-52.0,-61.787792871903484
MDA-MB-231+138783+752,-93.0,-38.75143579470481
MDA-MB-231+138783+763371,-4.0,-38.50055212855035
MDA-MB-231+1390+362856,17.0,-30.795319866142428
MDA-MB-231+1390+38721,-16.0,-23.178308933089998
MDA-MB-231+1390+698037,7.0,-19.80684191005953
MDA-MB-231+1390+701852,-22.0,-7.575147215441981
MDA-MB-231+1390+71423,-128.0,-107.97043174862154
MDA-MB-231+1390+719627,-17.0,-29.046625433877054
MDA-MB-231+1390+737754,-33.0,-15.745367399762198
MDA-MB-231+1390+747974,1.0,-34.96630380747567
MDA-MB-231+1390+753082,-7.0,-31.292142041746406
MDA-MB-231+1390+754143,15.0,-22.872781993431165
MDA-MB-231+141540+279836,-46.0,-12.22494068204982
MDA-MB-231+141540+9706,-87.0,-16.848947594217638
MDA-MB-231+14229+125066,-22.0,-18.424692392088033
MDA-MB-231+14229+169780,-5.0,-4.476945047262724
MDA-MB-231+14229+18509,-16.0,-14.407768567254688
MDA-MB-231+14229+241240,10.0,-12.185856267432943
MDA-MB-231+14229+279836,25.0,42.686292042991724
MDA-MB-231+14229+34462,-79.0,-23.04874790224684
MDA-MB-231+14229+45388,-77.0,-27.51806424068418
MDA-MB-231+14229+49842,22.0,-18.769118027063882
MDA-MB-231+14229+733504,-44.0,-18.94071249850832
MDA-MB-231+14229+745750,-19.0,-19.260210040137984
MDA-MB-231+14229+754143,63.0,8.73595620102406
MDA-MB-231+14229+756645,-36.0,-26.351999686303927
MDA-MB-231+14229+761432,16.0,-1.592057147757213
MDA-MB-231+169780+761432,-39.0,-26.202263702270034
MDA-MB-231+180973+279836,44.0,51.17807124686246
MDA-MB-231+180973+6396,3.0,0.25733015734986137
MDA-MB-231+180973+760766,8.0,-19.62635801983691
MDA-MB-231+18509+141540,18.0,-14.643503301544033
MDA-MB-231+18509+27640,17.0,-19.400845453758368
MDA-MB-231+18509+32065,-6.0,-21.603472313584525
MDA-MB-231+18509+362856,3.0,-25.39483177541278
MDA-MB-231+18509+701852,25.0,-11.243590614302398
MDA-MB-231+18509+712807,-82.0,-30.553522411720866
MDA-MB-231+18509+715055,7.0,-5.472755083895311
MDA-MB-231+18509+745750,-18.0,-25.187171576482477
MDA-MB-231+18509+749226,8.0,-25.95177926748734
MDA-MB-231+18509+753082,-36.0,-29.1489626342399
MDA-MB-231+18509+754143,-5.0,-13.633982035566893
MDA-MB-231+18509+762,-28.0,-19.867542306629627
MDA-MB-231+19893+698037,-74.0,-29.624131320075957
MDA-MB-231+19893+737754,15.0,-10.914461544100241
MDA-MB-231+218321+122819,-25.0,-13.009820056337016
MDA-MB-231+218321+27640,-42.0,-13.185690357605967
MDA-MB-231+218321+32065,-19.0,-20.34818216274644
MDA-MB-231+218321+362856,-45.0,-42.04398391985043
MDA-MB-231+218321+753082,-21.0,-21.621684877672372
MDA-MB-231+218321+754143,-20.0,-3.1664110474804135
MDA-MB-231+218321+754230,-22.0,-35.493265154359854
MDA-MB-231+218321+755986,-26.0,-21.982579920237157
MDA-MB-231+218321+756645,-45.0,-24.432374187657985
MDA-MB-231+218321+85998,-4.0,-36.79854035305037
MDA-MB-231+218321+8806,18.0,-21.820736565268437
MDA-MB-231+226080+13875,-12.0,-22.31252553526062
MDA-MB-231+226080+3088,-5.0,-14.382658252758365
MDA-MB-231+226080+712807,34.0,-23.51033697619061
MDA-MB-231+226080+715055,27.0,20.476311818970533
MDA-MB-231+226080+763371,14.0,-32.08667232759235
MDA-MB-231+241240+67574,-85.0,-27.90020858904803
MDA-MB-231+241240+713563,26.0,8.121515094893425
MDA-MB-231+241240+737754,16.0,-10.044221043203486
MDA-MB-231+241240+79037,-4.0,-15.758957866993157
MDA-MB-231+24559+754143,-25.0,12.938299116486107
MDA-MB-231+246131+125973,-52.0,-50.24779428242731
MDA-MB-231+246131+279836,6.0,-15.171219856265429
MDA-MB-231+246131+608210,-14.0,-15.226106288448145
MDA-MB-231+246131+719627,-82.0,-5.373183676383995
MDA-MB-231+246131+753082,5.0,-0.6796661189118078
MDA-MB-231+25154+125973,-39.0,-21.904385201524498
MDA-MB-231+25154+138783,5.0,-2.8080630883775863
MDA-MB-231+25154+673596,-11.0,-12.018874076878207
MDA-MB-231+25154+686673,15.0,-39.44813426410232
MDA-MB-231+25154+719627,38.0,-19.446694038372865
MDA-MB-231+25154+743414,-1.0,-17.73073092141273
MDA-MB-231+25154+747974,-57.0,-29.191668477710266
MDA-MB-231+25154+752,19.0,-26.048688986917792
MDA-MB-231+256439+105014,40.0,-44.4835254059126
MDA-MB-231+256439+119875,-51.0,-60.49778939748103
MDA-MB-231+256439+138783,-107.0,-69.38306566814187
MDA-MB-231+256439+218321,-52.0,-49.49613774155663
MDA-MB-231+256439+3088,-69.0,-55.25102546263483
MDA-MB-231+256439+698037,-126.0,-55.57258332779242
MDA-MB-231+256439+718781,-154.0,-34.63413369106388
MDA-MB-231+256439+719627,-195.0,-45.032465835556344
MDA-MB-231+256439+740,-127.0,-108.28124089542254
MDA-MB-231+256439+750690,4.0,-69.86285915511114
MDA-MB-231+256439+754230,-186.0,-74.7523245789856
MDA-MB-231+256942+102816,-111.0,-50.77444757948733
MDA-MB-231+256942+109724,10.0,-62.66560790099722
MDA-MB-231+256942+138783,-227.0,-68.50414680777837
MDA-MB-231+256942+14229,-172.0,-101.08730725343621
MDA-MB-231+256942+27640,-174.0,-59.08291449186669
MDA-MB-231+256942+369100,-147.0,-66.29788884655592
MDA-MB-231+256942+6396,-25.0,-52.722659962475134
MDA-MB-231+256942+67574,-173.0,-83.29382924960463
MDA-MB-231+256942+712807,-103.0,-53.80135512746185
MDA-MB-231+256942+719276,-37.0,-40.67038971653405
MDA-MB-231+256942+719627,-155.0,-31.66756579400925
MDA-MB-231+256942+760766,-182.0,-40.91805263988114
MDA-MB-231+256942+79037,-15.0,-43.58028665334529
MDA-MB-231+26271+125066,-12.0,-21.03721563853545
MDA-MB-231+26271+138783,19.0,-35.82738831748892
MDA-MB-231+26271+49842,-36.0,-39.67421116161515
MDA-MB-231+26271+701852,8.0,-18.808668226704622
MDA-MB-231+26271+719627,-35.0,-32.23012045814479
MDA-MB-231+26271+740,-10.0,-47.99898051460258
MDA-MB-231+26271+747599,-42.0,-45.88606392390954
MDA-MB-231+26271+747974,-55.0,-40.87480564014549
MDA-MB-231+26271+755,66.0,-29.32879824381382
MDA-MB-231+266046+122758,-28.0,-18.864597820574467
MDA-MB-231+266046+24559,15.0,-11.470494257450262
MDA-MB-231+266046+25154,-43.0,-4.240436216361987
MDA-MB-231+266046+26980,-79.0,-76.66766340958183
MDA-MB-231+266046+3088,12.0,-16.695944594699036
MDA-MB-231+266046+32065,-6.0,-21.267019645948057
MDA-MB-231+266046+34462,11.0,-20.856054169630085
MDA-MB-231+266046+38721,-22.0,-23.097932352803863
MDA-MB-231+266046+713563,6.0,-7.667279800091246
MDA-MB-231+266046+71423,-143.0,-109.70787942802917
MDA-MB-231+266046+719344,-78.0,-38.52054293985941
MDA-MB-231+266046+719627,-68.0,-29.929413013905442
MDA-MB-231+266046+721517,-25.0,-25.080279919323765
MDA-MB-231+266046+747971,20.0,-45.6128338438379
MDA-MB-231+266046+752,17.0,-41.03682561102472
MDA-MB-231+266046+754143,26.0,2.9182611866281434
MDA-MB-231+266046+82151,-44.0,-10.765997346671456
MDA-MB-231+266046+9706,-3.0,-20.843027676698508
MDA-MB-231+26980+125973,-91.0,-22.277116540036836
MDA-MB-231+26980+13875,-36.0,-35.969122472641715
MDA-MB-231+26980+613327,-22.0,-6.686934596634009
MDA-MB-231+26980+686673,-14.0,-48.82343308471737
MDA-MB-231+26980+712807,-30.0,-36.62593358905615
MDA-MB-231+26980+754230,1.0,-34.65327811219476
MDA-MB-231+26980+760766,8.0,-14.871087826133468
MDA-MB-231+27640+122819,-173.0,-74.50635398614918
MDA-MB-231+27640+169780,-64.0,-13.603464141852188
MDA-MB-231+27640+719345,-21.0,-57.67811002447185
MDA-MB-231+27640+737754,-6.0,-9.854339552869156
MDA-MB-231+27640+756645,-24.0,-32.45535376202522
MDA-MB-231+279836+608210,-42.0,11.070051398085328
MDA-MB-231+279836+747974,-28.0,2.012038155529408
MDA-MB-231+296961+109724,-11.0,-16.11749057221769
MDA-MB-231+296961+180973,-5.0,-18.47657397728718
MDA-MB-231+296961+19893,-12.0,-2.4010487728899865
MDA-MB-231+296961+45388,3.0,-8.132717204646882
MDA-MB-231+296961+628503,-22.0,-52.35995268925324
MDA-MB-231+296961+71423,-53.0,-103.64293454779119
MDA-MB-231+296961+754230,-46.0,-34.43464772081124
MDA-MB-231+296961+763371,-85.0,-37.39826950119588
MDA-MB-231+296961+8806,-43.0,-8.149699740631451
MDA-MB-231+296961+9706,63.0,-3.4466425648824197
MDA-MB-231+3053+13875,51.0,-27.164110326287506
MDA-MB-231+3053+141540,-50.0,-36.15392271205893
MDA-MB-231+3088+279836,-69.0,-24.835479550568643
MDA-MB-231+3088+747972,-1.0,-6.622709048592403
MDA-MB-231+32065+8806,5.0,-14.340283768441353
MDA-MB-231+34462+123127,28.0,-16.493800248042
MDA-MB-231+34462+608210,-58.0,-47.07579948372575
MDA-MB-231+34462+761432,-95.0,-35.57005584297806
MDA-MB-231+362856+169780,-13.0,1.712967334988169
MDA-MB-231+362856+67574,-41.0,-15.52023170113708
MDA-MB-231+362856+755986,-48.0,-25.255292819946277
MDA-MB-231+362856+8806,-38.0,-15.010850677069143
MDA-MB-231+369100+102816,-20.0,-16.85447320631208
MDA-MB-231+369100+122758,-36.0,-27.95518616580914
MDA-MB-231+369100+122819,-23.0,-12.833067100122499
MDA-MB-231+369100+226080,-34.0,-24.677691826311374
MDA-MB-231+369100+38721,-33.0,-27.32095027744817
MDA-MB-231+369100+49842,29.0,-25.302024696565898
MDA-MB-231+369100+698037,-11.0,-16.323969738347575
MDA-MB-231+369100+701852,-19.0,-14.576469638362818
MDA-MB-231+369100+740,-29.0,-56.24028393906549
MDA-MB-231+369100+749226,-64.0,-31.548866644932737
MDA-MB-231+38721+241240,-52.0,-17.904863108240356
MDA-MB-231+38721+362856,0.0,-36.39894850502656
MDA-MB-231+38721+45388,-10.0,-30.87954311776637
MDA-MB-231+38721+6396,-38.0,-11.982800955257858
MDA-MB-231+38721+747974,2.0,-32.244842135462065
MDA-MB-231+38721+749226,-36.0,-25.491077917109635
MDA-MB-231+38721+8806,-18.0,-24.859644163565218
MDA-MB-231+409962+109724,-61.0,-34.82758825235187
MDA-MB-231+409962+246131,-132.0,-39.213131178072146
MDA-MB-231+409962+3088,-17.0,-23.018307522330147
MDA-MB-231+409962+686673,-95.0,-57.66130154221235
MDA-MB-231+409962+754143,80.0,-2.113350390589339
MDA-MB-231+409962+8806,-37.0,-22.34490476081147
MDA-MB-231+45388+123127,-32.0,-25.79922403170527
MDA-MB-231+45388+747974,-39.0,-41.23051905886738
MDA-MB-231+45923+102816,-16.0,-15.88216933923212
MDA-MB-231+45923+105014,-33.0,-22.556646157846256
MDA-MB-231+45923+122758,-80.0,-23.542316194932244
MDA-MB-231+45923+122819,-8.0,-20.144130079598767
MDA-MB-231+45923+123127,28.0,-3.594454930580439
MDA-MB-231+45923+138783,-39.0,-26.185525796934908
MDA-MB-231+45923+19893,-28.0,-14.668775467288759
MDA-MB-231+45923+673596,-24.0,-21.546625069278832
MDA-MB-231+45923+686673,-49.0,-52.15832038750612
MDA-MB-231+45923+698037,20.0,-24.249839970515534
MDA-MB-231+45923+71423,-136.0,-104.82003399328964
MDA-MB-231+45923+715055,11.0,-3.142190312773171
MDA-MB-231+45923+754230,-9.0,-42.39362836713909
MDA-MB-231+45923+82151,-29.0,-9.474498871609885
MDA-MB-231+49842+123127,-21.0,-10.445746433453783
MDA-MB-231+49842+82151,-34.0,1.9509344990660173
MDA-MB-231+606869+24559,33.0,-22.34849572262493
MDA-MB-231+606869+3088,-8.0,-31.54202110903014
MDA-MB-231+606869+719345,-19.0,-68.07952349893178
MDA-MB-231+606869+740,-13.0,-71.99984147974484
MDA-MB-231+606869+755,-13.0,-50.75042885679007
MDA-MB-231+608210+715055,64.0,76.66603218463014
MDA-MB-231+609699+122758,0.0,-17.673158528241302
MDA-MB-231+609699+125973,-45.0,-35.664318085458504
MDA-MB-231+609699+26980,-205.0,-286.01398159621056
MDA-MB-231+609699+45923,-219.0,-318.6162497052968
MDA-MB-231+609699+698037,-62.0,-35.54085812295457
MDA-MB-231+609699+743414,-4.0,-52.753663368077326
MDA-MB-231+609699+754143,32.0,13.17701567297075
MDA-MB-231+613327+141540,-36.0,-22.25252076563095
MDA-MB-231+613327+3053,-20.0,-33.343001562551336
MDA-MB-231+628503+169780,-40.0,-24.304279327285943
MDA-MB-231+628503+241240,-2.0,-42.676351454407666
MDA-MB-231+628503+719627,120.0,127.6624566916282
MDA-MB-231+63878+757441,-86.0,-62.04956710791188
MDA-MB-231+6396+19893,-9.0,-11.18763235782569
MDA-MB-231+6396+34462,-81.0,-29.275405410978113
MDA-MB-231+6396+719345,-115.0,-45.790354089900525
MDA-MB-231+6396+757441,-66.0,-66.67105414318318
MDA-MB-231+66847+105014,13.0,-11.421009015845941
MDA-MB-231+66847+118218,-32.0,-19.189231652246047
MDA-MB-231+66847+122758,-58.0,-19.781978893679387
MDA-MB-231+66847+24559,-22.0,-11.075146422050135
MDA-MB-231+66847+613327,-10.0,-9.83400150122085
MDA-MB-231+66847+743414,-13.0,-42.515070004265525
MDA-MB-231+66847+747971,39.0,-36.324248283151825
MDA-MB-231+66847+8806,-24.0,-10.280218617644366
MDA-MB-231+673596+122819,-12.0,-24.55544499386661
MDA-MB-231+673596+19893,3.0,-12.239549828878737
MDA-MB-231+673596+67574,28.0,-22.136515586848667
MDA-MB-231+673596+713563,79.0,28.178457629837823
MDA-MB-231+673596+719627,61.0,-15.839715994249273
MDA-MB-231+673596+743414,-28.0,-60.628700554645725
MDA-MB-231+673596+757441,-36.0,-45.77040671224019
MDA-MB-231+673596+761432,-59.0,-38.4007954325233
MDA-MB-231+67574+3088,16.0,-5.643163601938028
MDA-MB-231+67574+45388,16.0,-38.4425056264729
MDA-MB-231+67574+6396,-6.0,-1.0727525820662724
MDA-MB-231+67574+698037,4.0,-0.159405102415456
MDA-MB-231+67574+749226,-20.0,25.835226784628656
MDA-MB-231+681239+1390,4.0,-22.205947733550772
MDA-MB-231+681239+25154,-31.0,-23.391993010363485
MDA-MB-231+681239+38721,-79.0,-30.77092325427813
MDA-MB-231+681239+49842,-139.0,-93.06681015745508
MDA-MB-231+681239+613327,-61.0,-23.21759223047093
MDA-MB-231+681239+63878,-38.0,-31.0538996195899
MDA-MB-231+681239+749226,-44.0,-33.077015675304075
MDA-MB-231+681239+754143,67.0,17.1909286942049
MDA-MB-231+681239+755,-35.0,-26.44609029564827
MDA-MB-231+681239+761432,38.0,11.632292422167911
MDA-MB-231+686673+169780,-43.0,9.084864489790586
MDA-MB-231+686673+180973,-73.0,-30.862118553668402
MDA-MB-231+686673+241240,-72.0,-24.498903046345074
MDA-MB-231+686673+3088,2.0,-26.362011478972462
MDA-MB-231+686673+747599,-209.0,-111.23524745436305
MDA-MB-231+686673+757441,-69.0,-63.83493992692385
MDA-MB-231+686673+761432,-8.0,-11.09309635209715
MDA-MB-231+686673+82151,30.0,5.41388104213644
MDA-MB-231+698037+737754,-12.0,-19.98015028474914
MDA-MB-231+701852+102816,-73.0,16.02679961024483
MDA-MB-231+701852+125973,-40.0,-36.526298268260774
MDA-MB-231+701852+169780,61.0,15.789172346303285
MDA-MB-231+701852+279836,31.0,49.14209523346473
MDA-MB-231+701852+608210,13.0,15.458117418819727
MDA-MB-231+701852+756645,-58.0,-28.911546212288194
MDA-MB-231+701852+760766,-45.0,-16.20207069232807
MDA-MB-231+701852+82151,49.0,19.96557747858773
MDA-MB-231+702294+122819,44.0,18.00266147156868
MDA-MB-231+702294+127716,17.0,-40.364367928478806
MDA-MB-231+702294+3088,-15.0,-62.439224635734384
MDA-MB-231+702294+362856,-65.0,-50.88373479726113
MDA-MB-231+702294+369100,-29.0,-51.95082620171571
MDA-MB-231+702294+409962,-47.0,-65.0123206867544
MDA-MB-231+702294+606869,-54.0,-60.959255462781364
MDA-MB-231+702294+747973,-146.0,-99.129233061629
MDA-MB-231+702294+750690,-25.0,-76.39734069174916
MDA-MB-231+712807+19893,0.0,-10.810075574547287
MDA-MB-231+712807+713563,55.0,36.04942248755647
MDA-MB-231+712807+749226,-8.0,-30.919725025801753
MDA-MB-231+713563+760766,-3.0,-25.72122030951398
MDA-MB-231+71423+279836,-56.0,-8.610546693512532
MDA-MB-231+71423+763371,-162.0,-90.4288902712645
MDA-MB-231+715055+747972,-12.0,-1.7740039668261918
MDA-MB-231+718781+109724,-42.0,-39.722391495272575
MDA-MB-231+718781+1390,-36.0,-19.33655073746755
MDA-MB-231+718781+296961,-71.0,-30.578625649749757
MDA-MB-231+718781+3088,20.0,-8.008978529024713
MDA-MB-231+718781+45388,-2.0,-26.10238873891883
MDA-MB-231+718781+63878,-3.0,-10.098552542667159
MDA-MB-231+718781+6396,-50.0,-12.298882332443432
MDA-MB-231+718781+763371,-19.0,-27.448984501004343
MDA-MB-231+718781+79037,66.0,-2.515641476746298
MDA-MB-231+719276+122758,-23.0,-11.461930219630977
MDA-MB-231+719276+19893,11.0,-7.854452302133706
MDA-MB-231+719276+747972,-19.0,-2.0247058544058416
MDA-MB-231+719276+752,-33.0,-26.029511410477973
MDA-MB-231+719276+757441,-79.0,-46.32744330814494
MDA-MB-231+719344+125066,-2.0,-14.798768309899163
MDA-MB-231+719344+246131,160.0,-22.55054678657695
MDA-MB-231+719344+721517,-30.0,-34.33819527516749
MDA-MB-231+719344+750,-29.0,-19.103456266228807
MDA-MB-231+719344+761432,-37.0,-16.816602131327556
MDA-MB-231+719344+79037,22.0,-10.076220555567488
MDA-MB-231+719344+8806,-1.0,-25.89159278563323
MDA-MB-231+719345+141540,21.0,-7.948310840789243
MDA-MB-231+719345+3088,-22.0,-19.546872077485236
MDA-MB-231+719345+608210,34.0,7.037452734903068
MDA-MB-231+719345+737754,-50.0,-15.920853760521002
MDA-MB-231+719627+749226,-88.0,-26.447449043523694
MDA-MB-231+719627+82151,64.0,22.619512102699293
MDA-MB-231+721517+102816,-35.0,-13.001358681795608
MDA-MB-231+721517+628503,-11.0,-25.426312066476505
MDA-MB-231+721517+719345,-47.0,-46.48387357237972
MDA-MB-231+721517+747974,-49.0,-32.52173584869291
MDA-MB-231+721517+79037,-193.0,-72.06304003804466
MDA-MB-231+721517+8806,-59.0,-53.79021711666901
MDA-MB-231+732517+34462,26.0,18.115247488103538
MDA-MB-231+732517+45388,24.0,-19.867574257984785
MDA-MB-231+732517+608210,24.0,17.49828212210768
MDA-MB-231+732517+743414,-45.0,-36.1077071718488
MDA-MB-231+732517+761432,9.0,-6.494067842394437
MDA-MB-231+732517+79037,47.0,7.073204345667475
MDA-MB-231+733504+141540,-17.0,3.483796654575742
MDA-MB-231+733504+6396,-5.0,-8.932540824775606
MDA-MB-231+733504+747974,-61.0,-30.39733153134629
MDA-MB-231+733504+760766,-66.0,-26.258375585520607
MDA-MB-231+737754+753082,31.0,31.92982332223404
MDA-MB-231+740+169780,14.0,-2.7716130298166197
MDA-MB-231+740+19893,5.0,-15.012758009177748
MDA-MB-231+740+747974,-77.0,-36.70119630954429
MDA-MB-231+740+760766,-42.0,-23.423260916049003
MDA-MB-231+740+763371,-44.0,-39.07556741460904
MDA-MB-231+740+8806,2.0,-13.489033464217284
MDA-MB-231+740+9706,-34.0,-19.013435472208588
MDA-MB-231+743414+241240,-97.0,-32.385047174958125
MDA-MB-231+743414+740,-243.0,-39.345809494719084
MDA-MB-231+743414+752,-20.0,-25.07714890537409
MDA-MB-231+743414+753082,-52.0,-28.129002538018646
MDA-MB-231+745750+118218,-55.0,-38.45689274663852
MDA-MB-231+745750+122758,-82.0,-37.14654378431276
MDA-MB-231+745750+13875,-70.0,-39.544767125648924
MDA-MB-231+745750+3088,13.0,-27.991444678452
MDA-MB-231+745750+608210,27.0,36.20083575706978
MDA-MB-231+745750+613327,-66.0,-28.075530688359933
MDA-MB-231+745750+761432,14.0,92.41869012923473
MDA-MB-231+747599+141540,33.0,-9.516373537441115
MDA-MB-231+747599+180973,-129.0,-17.54820042971895
MDA-MB-231+747599+67574,15.0,-4.757144255724912
MDA-MB-231+747971+102816,-31.0,-29.67381557284927
MDA-MB-231+747971+125973,99.0,49.79365960176518
MDA-MB-231+747971+241240,-13.0,-20.12316093310853
MDA-MB-231+747971+279836,-25.0,18.695503970973355
MDA-MB-231+747971+606869,-20.0,-32.975257984820985
MDA-MB-231+747971+628503,112.0,49.14950418969029
MDA-MB-231+747971+719627,-16.0,-28.49208720122107
MDA-MB-231+747971+757441,-41.0,-46.38058814311655
MDA-MB-231+747971+9706,-495.0,-191.67458637201366
MDA-MB-231+747973+102816,-35.0,-34.45187515829904
MDA-MB-231+747973+169780,-40.0,-18.841359852858684
MDA-MB-231+747973+246131,-36.0,-17.839397240633758
MDA-MB-231+747973+369100,-43.0,-13.249995089300779
MDA-MB-231+747973+606869,-48.0,-37.42353865017625
MDA-MB-231+747973+698037,-33.0,-19.306278242747158
MDA-MB-231+747973+71423,-100.0,-75.99947979357735
MDA-MB-231+747973+732517,41.0,-1.176962209348884
MDA-MB-231+747973+755986,6.0,-21.328709421846142
MDA-MB-231+747973+760766,-18.0,-29.350765479677616
MDA-MB-231+747973+82151,3.0,-22.860076719989816
MDA-MB-231+750+105014,16.0,-14.495102831680086
MDA-MB-231+750+180973,-27.0,-21.6521766430757
MDA-MB-231+750+63878,-2.0,-12.009545250018194
MDA-MB-231+750+698037,-41.0,-19.81477184095779
MDA-MB-231+750+755986,-38.0,-27.65825348790434
MDA-MB-231+750690+102816,-71.0,-54.34754462777901
MDA-MB-231+750690+122758,-79.0,-53.75588398307302
MDA-MB-231+750690+698037,-36.0,-30.331180848530284
MDA-MB-231+750690+79037,-38.0,-34.57486912736632
MDA-MB-231+752+123127,6.0,-6.796862665284727
MDA-MB-231+754143+608210,-7.0,6.848960237895367
MDA-MB-231+754143+747599,-44.0,-53.53421944698867
MDA-MB-231+754230+105014,-23.0,-56.38510546672143
MDA-MB-231+754230+125973,-108.0,-20.134478564605576
MDA-MB-231+754230+246131,-52.0,-5.107155841145755
MDA-MB-231+754230+715055,-5.0,3.4125191950957605
MDA-MB-231+754230+719627,-52.0,-22.350556175828633
MDA-MB-231+755+32065,33.0,-31.75055747701201
MDA-MB-231+755+362856,-80.0,-32.65672190597895
MDA-MB-231+755+608210,29.0,-6.120466284266703
