experiment,CELLNAME,y_true,y_pred
MDA-MB-231+109724+45923,MDA-MB-231,42.0,-92.189
MDA-MB-231+109724+628503,MDA-MB-231,-50.0,-23.234972
MDA-MB-231+109724+745750,MDA-MB-231,-52.0,-45.69702
MDA-MB-231+109724+757441,MDA-MB-231,-26.0,-45.805264
MDA-MB-231+109724+77213,MDA-MB-231,-18.0,-42.471836
MDA-MB-231+118218+27640,MDA-MB-231,-6.0,-15.408852
MDA-MB-231+118218+3088,MDA-MB-231,-18.0,-30.52075
MDA-MB-231+118218+753082,MDA-MB-231,-16.0,-26.628914
MDA-MB-231+118218+79037,MDA-MB-231,2.0,-9.301723
MDA-MB-231+119875+109724,MDA-MB-231,-12.0,-17.15303
MDA-MB-231+119875+123127,MDA-MB-231,7.0,9.975692
MDA-MB-231+119875+246131,MDA-MB-231,103.0,20.238396
MDA-MB-231+119875+38721,MDA-MB-231,-41.0,0.93131095
MDA-MB-231+119875+409962,MDA-MB-231,10.0,-4.740111
MDA-MB-231+119875+45923,MDA-MB-231,-95.0,-20.95325
MDA-MB-231+119875+49842,MDA-MB-231,-65.0,-13.72255
MDA-MB-231+122758+105014,MDA-MB-231,61.0,-25.134295
MDA-MB-231+122758+122819,MDA-MB-231,36.0,11.762093
MDA-MB-231+122758+3088,MDA-MB-231,-5.0,-36.108105
MDA-MB-231+122819+713563,MDA-MB-231,44.0,5.3788996
MDA-MB-231+122819+757441,MDA-MB-231,-100.0,-38.19821
MDA-MB-231+123127+125973,MDA-MB-231,-89.0,-96.40319
MDA-MB-231+123127+27640,MDA-MB-231,-27.0,-38.537186
MDA-MB-231+123127+712807,MDA-MB-231,-55.0,-46.839676
MDA-MB-231+123127+745750,MDA-MB-231,-74.0,-40.29001
MDA-MB-231+125066+122758,MDA-MB-231,-14.0,-26.054068
MDA-MB-231+125066+169780,MDA-MB-231,-4.0,-10.778718
MDA-MB-231+125066+34462,MDA-MB-231,-36.0,6.205856
MDA-MB-231+125066+613327,MDA-MB-231,-28.0,-18.812183
MDA-MB-231+125066+6396,MDA-MB-231,-35.0,-13.66797
MDA-MB-231+125066+67574,MDA-MB-231,-8.0,-26.942566
MDA-MB-231+125066+752,MDA-MB-231,-80.0,-18.88479
MDA-MB-231+125066+761432,MDA-MB-231,16.0,-17.886522
MDA-MB-231+125066+82151,MDA-MB-231,4.0,3.7269785
MDA-MB-231+125066+8806,MDA-MB-231,-44.0,-8.672176
MDA-MB-231+125973+122758,MDA-MB-231,231.0,63.958797
MDA-MB-231+125973+279836,MDA-MB-231,-34.0,15.910905
MDA-MB-231+125973+71423,MDA-MB-231,-57.0,17.894524
MDA-MB-231+125973+715055,MDA-MB-231,88.0,67.2363
MDA-MB-231+125973+743414,MDA-MB-231,13.0,35.948677
MDA-MB-231+125973+757441,MDA-MB-231,-32.0,-10.265966
MDA-MB-231+127716+105014,MDA-MB-231,44.0,-21.22186
MDA-MB-231+127716+123127,MDA-MB-231,-29.0,-5.667924
MDA-MB-231+127716+138783,MDA-MB-231,14.0,-26.514095
MDA-MB-231+127716+246131,MDA-MB-231,35.0,-17.597374
MDA-MB-231+127716+279836,MDA-MB-231,29.0,4.6346593
MDA-MB-231+127716+32065,MDA-MB-231,-42.0,-24.757675
MDA-MB-231+127716+34462,MDA-MB-231,-23.0,-17.234327
MDA-MB-231+127716+63878,MDA-MB-231,1.0,-10.944708
MDA-MB-231+127716+719345,MDA-MB-231,50.0,-39.711273
MDA-MB-231+127716+737754,MDA-MB-231,-8.0,-22.919338
MDA-MB-231+127716+740,MDA-MB-231,-82.0,-52.128822
MDA-MB-231+127716+761432,MDA-MB-231,-31.0,-16.006893
MDA-MB-231+127716+85998,MDA-MB-231,71.0,-54.351173
MDA-MB-231+13875+279836,MDA-MB-231,0.0,-12.0433
MDA-MB-231+13875+755986,MDA-MB-231,-72.0,-53.707237
MDA-MB-231+138783+118218,MDA-MB-231,-28.0,-42.131126
MDA-MB-231+138783+125973,MDA-MB-231,-9.0,-37.240223
MDA-MB-231+138783+32065,MDA-MB-231,-16.0,-33.30838
MDA-MB-231+138783+34462,MDA-MB-231,19.0,-15.313075
MDA-MB-231+138783+750690,MDA-MB-231,-52.0,-70.981636
MDA-MB-231+138783+752,MDA-MB-231,-93.0,-32.420208
MDA-MB-231+138783+763371,MDA-MB-231,-4.0,-35.238647
MDA-MB-231+1390+362856,MDA-MB-231,17.0,-43.54216
MDA-MB-231+1390+38721,MDA-MB-231,-16.0,-14.908067
MDA-MB-231+1390+698037,MDA-MB-231,7.0,-15.359898
MDA-MB-231+1390+701852,MDA-MB-231,-22.0,-16.693552
MDA-MB-231+1390+71423,MDA-MB-231,-128.0,-36.185257
MDA-MB-231+1390+719627,MDA-MB-231,-17.0,-25.119638
MDA-MB-231+1390+737754,MDA-MB-231,-33.0,-24.024364
MDA-MB-231+1390+747974,MDA-MB-231,1.0,-39.085545
MDA-MB-231+1390+753082,MDA-MB-231,-7.0,-25.512547
MDA-MB-231+1390+754143,MDA-MB-231,15.0,-7.099522
MDA-MB-231+141540+279836,MDA-MB-231,-46.0,26.562393
MDA-MB-231+141540+9706,MDA-MB-231,-87.0,-6.8374043
MDA-MB-231+14229+125066,MDA-MB-231,-22.0,-14.702329
MDA-MB-231+14229+169780,MDA-MB-231,-5.0,-9.436173
MDA-MB-231+14229+18509,MDA-MB-231,-16.0,-24.392794
MDA-MB-231+14229+241240,MDA-MB-231,10.0,-22.125256
MDA-MB-231+14229+279836,MDA-MB-231,25.0,-0.006336838
MDA-MB-231+14229+34462,MDA-MB-231,-79.0,-15.806402
MDA-MB-231+14229+45388,MDA-MB-231,-77.0,-33.752087
MDA-MB-231+14229+49842,MDA-MB-231,22.0,-31.11731
MDA-MB-231+14229+733504,MDA-MB-231,-44.0,-14.683336
MDA-MB-231+14229+745750,MDA-MB-231,-19.0,-35.113792
MDA-MB-231+14229+754143,MDA-MB-231,63.0,0.24310917
MDA-MB-231+14229+756645,MDA-MB-231,-36.0,-23.731531
MDA-MB-231+14229+761432,MDA-MB-231,16.0,-0.46307403
MDA-MB-231+169780+761432,MDA-MB-231,-39.0,-13.532681
MDA-MB-231+180973+279836,MDA-MB-231,44.0,15.598115
MDA-MB-231+180973+6396,MDA-MB-231,3.0,-13.049116
MDA-MB-231+180973+760766,MDA-MB-231,8.0,-0.28754765
MDA-MB-231+18509+141540,MDA-MB-231,18.0,-12.208156
MDA-MB-231+18509+27640,MDA-MB-231,17.0,-18.792398
MDA-MB-231+18509+32065,MDA-MB-231,-6.0,-27.280684
MDA-MB-231+18509+362856,MDA-MB-231,3.0,-37.959675
MDA-MB-231+18509+701852,MDA-MB-231,25.0,-15.70925
MDA-MB-231+18509+712807,MDA-MB-231,-82.0,-31.727287
MDA-MB-231+18509+715055,MDA-MB-231,7.0,-2.8889842
MDA-MB-231+18509+745750,MDA-MB-231,-18.0,-52.166832
MDA-MB-231+18509+749226,MDA-MB-231,8.0,-26.535398
MDA-MB-231+18509+753082,MDA-MB-231,-36.0,-32.35678
MDA-MB-231+18509+754143,MDA-MB-231,-5.0,-3.4747941
MDA-MB-231+18509+762,MDA-MB-231,-28.0,-28.590528
MDA-MB-231+19893+698037,MDA-MB-231,-74.0,-15.293122
MDA-MB-231+19893+737754,MDA-MB-231,15.0,-23.444769
MDA-MB-231+218321+122819,MDA-MB-231,-25.0,-4.404431
MDA-MB-231+218321+27640,MDA-MB-231,-42.0,-18.88211
MDA-MB-231+218321+32065,MDA-MB-231,-19.0,-28.740538
MDA-MB-231+218321+362856,MDA-MB-231,-45.0,-42.381798
MDA-MB-231+218321+753082,MDA-MB-231,-21.0,-27.950708
MDA-MB-231+218321+754143,MDA-MB-231,-20.0,-6.068825
MDA-MB-231+218321+754230,MDA-MB-231,-22.0,-37.649403
MDA-MB-231+218321+755986,MDA-MB-231,-26.0,-23.981728
MDA-MB-231+218321+756645,MDA-MB-231,-45.0,-31.680433
MDA-MB-231+218321+85998,MDA-MB-231,-4.0,-29.347221
MDA-MB-231+218321+8806,MDA-MB-231,18.0,-27.08466
MDA-MB-231+226080+13875,MDA-MB-231,-12.0,-49.161312
MDA-MB-231+226080+3088,MDA-MB-231,-5.0,-28.344364
MDA-MB-231+226080+712807,MDA-MB-231,34.0,-23.938654
MDA-MB-231+226080+715055,MDA-MB-231,27.0,12.663963
MDA-MB-231+226080+763371,MDA-MB-231,14.0,-33.827076
MDA-MB-231+241240+67574,MDA-MB-231,-85.0,-29.917608
MDA-MB-231+241240+713563,MDA-MB-231,26.0,6.952171
MDA-MB-231+241240+737754,MDA-MB-231,16.0,-22.665062
MDA-MB-231+241240+79037,MDA-MB-231,-4.0,-11.589431
MDA-MB-231+24559+754143,MDA-MB-231,-25.0,30.3965
MDA-MB-231+246131+125973,MDA-MB-231,-52.0,-32.851562
MDA-MB-231+246131+279836,MDA-MB-231,6.0,18.831308
MDA-MB-231+246131+608210,MDA-MB-231,-14.0,1.99436
MDA-MB-231+246131+719627,MDA-MB-231,-82.0,13.942456
MDA-MB-231+246131+753082,MDA-MB-231,5.0,11.004346
MDA-MB-231+25154+125973,MDA-MB-231,-39.0,-48.13689
MDA-MB-231+25154+138783,MDA-MB-231,5.0,-7.91892
MDA-MB-231+25154+673596,MDA-MB-231,-11.0,2.9652703
MDA-MB-231+25154+686673,MDA-MB-231,15.0,-28.34005
MDA-MB-231+25154+719627,MDA-MB-231,38.0,-7.5281262
MDA-MB-231+25154+743414,MDA-MB-231,-1.0,-32.23183
MDA-MB-231+25154+747974,MDA-MB-231,-57.0,-28.53213
MDA-MB-231+25154+752,MDA-MB-231,19.0,-13.853607
MDA-MB-231+256439+105014,MDA-MB-231,40.0,-41.934803
MDA-MB-231+256439+119875,MDA-MB-231,-51.0,-30.909966
MDA-MB-231+256439+138783,MDA-MB-231,-107.0,-35.697453
MDA-MB-231+256439+218321,MDA-MB-231,-52.0,-35.339386
MDA-MB-231+256439+3088,MDA-MB-231,-69.0,-44.449062
MDA-MB-231+256439+698037,MDA-MB-231,-126.0,-27.090128
MDA-MB-231+256439+718781,MDA-MB-231,-154.0,179.15858
MDA-MB-231+256439+719627,MDA-MB-231,-195.0,-5.386761
MDA-MB-231+256439+740,MDA-MB-231,-127.0,-85.891365
MDA-MB-231+256439+750690,MDA-MB-231,4.0,-49.244606
MDA-MB-231+256439+754230,MDA-MB-231,-186.0,-74.13172
MDA-MB-231+256942+102816,MDA-MB-231,-111.0,-29.88549
MDA-MB-231+256942+109724,MDA-MB-231,10.0,-54.28174
MDA-MB-231+256942+138783,MDA-MB-231,-227.0,-45.03157
MDA-MB-231+256942+14229,MDA-MB-231,-172.0,-51.596664
MDA-MB-231+256942+27640,MDA-MB-231,-174.0,-38.537186
MDA-MB-231+256942+369100,MDA-MB-231,-147.0,-44.662296
MDA-MB-231+256942+6396,MDA-MB-231,-25.0,-37.904316
MDA-MB-231+256942+67574,MDA-MB-231,-173.0,-106.72604
MDA-MB-231+256942+712807,MDA-MB-231,-103.0,-46.839676
MDA-MB-231+256942+719276,MDA-MB-231,-37.0,-34.38252
MDA-MB-231+256942+719627,MDA-MB-231,-155.0,6.793967
MDA-MB-231+256942+760766,MDA-MB-231,-182.0,-44.227013
MDA-MB-231+256942+79037,MDA-MB-231,-15.0,-39.25575
MDA-MB-231+26271+125066,MDA-MB-231,-12.0,-26.527023
MDA-MB-231+26271+138783,MDA-MB-231,19.0,-30.801167
MDA-MB-231+26271+49842,MDA-MB-231,-36.0,-40.619835
MDA-MB-231+26271+701852,MDA-MB-231,8.0,-24.90548
MDA-MB-231+26271+719627,MDA-MB-231,-35.0,-34.38556
MDA-MB-231+26271+740,MDA-MB-231,-10.0,-48.705097
MDA-MB-231+26271+747599,MDA-MB-231,-42.0,-63.342937
MDA-MB-231+26271+747974,MDA-MB-231,-55.0,-50.8969
MDA-MB-231+26271+755,MDA-MB-231,66.0,-30.704054
MDA-MB-231+266046+122758,MDA-MB-231,-28.0,-29.216896
MDA-MB-231+266046+24559,MDA-MB-231,15.0,-11.140097
MDA-MB-231+266046+25154,MDA-MB-231,-43.0,-32.97556
MDA-MB-231+266046+26980,MDA-MB-231,-79.0,-102.068504
MDA-MB-231+266046+3088,MDA-MB-231,12.0,-28.552866
MDA-MB-231+266046+32065,MDA-MB-231,-6.0,-26.196394
MDA-MB-231+266046+34462,MDA-MB-231,11.0,-13.706241
MDA-MB-231+266046+38721,MDA-MB-231,-22.0,-17.988232
MDA-MB-231+266046+713563,MDA-MB-231,6.0,5.0954394
MDA-MB-231+266046+71423,MDA-MB-231,-143.0,-35.865673
MDA-MB-231+266046+719344,MDA-MB-231,-78.0,-44.436085
MDA-MB-231+266046+719627,MDA-MB-231,-68.0,-23.945517
MDA-MB-231+266046+721517,MDA-MB-231,-25.0,-24.28582
MDA-MB-231+266046+747971,MDA-MB-231,20.0,-25.628294
MDA-MB-231+266046+752,MDA-MB-231,17.0,-27.425573
MDA-MB-231+266046+754143,MDA-MB-231,26.0,6.7108445
MDA-MB-231+266046+82151,MDA-MB-231,-44.0,-2.0746675
MDA-MB-231+266046+9706,MDA-MB-231,-3.0,-28.171814
MDA-MB-231+26980+125973,MDA-MB-231,-91.0,-41.315125
MDA-MB-231+26980+13875,MDA-MB-231,-36.0,-47.643482
MDA-MB-231+26980+613327,MDA-MB-231,-22.0,-17.690193
MDA-MB-231+26980+686673,MDA-MB-231,-14.0,-39.05494
MDA-MB-231+26980+712807,MDA-MB-231,-30.0,-30.838684
MDA-MB-231+26980+754230,MDA-MB-231,1.0,-33.595715
MDA-MB-231+26980+760766,MDA-MB-231,8.0,-19.146397
MDA-MB-231+27640+122819,MDA-MB-231,-173.0,-11.479633
MDA-MB-231+27640+169780,MDA-MB-231,-64.0,-10.446328
MDA-MB-231+27640+719345,MDA-MB-231,-21.0,-44.98198
MDA-MB-231+27640+737754,MDA-MB-231,-6.0,-25.15565
MDA-MB-231+27640+756645,MDA-MB-231,-24.0,-30.226646
MDA-MB-231+279836+608210,MDA-MB-231,-42.0,13.200345
MDA-MB-231+279836+747974,MDA-MB-231,-28.0,-14.733964
MDA-MB-231+296961+109724,MDA-MB-231,-11.0,-43.940483
MDA-MB-231+296961+180973,MDA-MB-231,-5.0,-33.723705
MDA-MB-231+296961+19893,MDA-MB-231,-12.0,-21.367983
MDA-MB-231+296961+45388,MDA-MB-231,3.0,-32.32507
MDA-MB-231+296961+628503,MDA-MB-231,-22.0,-33.896458
MDA-MB-231+296961+71423,MDA-MB-231,-53.0,-57.507694
MDA-MB-231+296961+754230,MDA-MB-231,-46.0,-46.292534
MDA-MB-231+296961+763371,MDA-MB-231,-85.0,-34.452305
MDA-MB-231+296961+8806,MDA-MB-231,-43.0,-29.316107
MDA-MB-231+296961+9706,MDA-MB-231,63.0,-28.745789
MDA-MB-231+3053+13875,MDA-MB-231,51.0,-36.490433
MDA-MB-231+3053+141540,MDA-MB-231,-50.0,-4.0591474
MDA-MB-231+3088+279836,MDA-MB-231,-69.0,-5.2610745
MDA-MB-231+3088+747972,MDA-MB-231,-1.0,-16.67746
MDA-MB-231+32065+8806,MDA-MB-231,5.0,-24.376766
MDA-MB-231+34462+123127,MDA-MB-231,28.0,-15.948697
MDA-MB-231+34462+608210,MDA-MB-231,-58.0,-33.084427
MDA-MB-231+34462+761432,MDA-MB-231,-95.0,-36.578667
MDA-MB-231+362856+169780,MDA-MB-231,-13.0,-16.427439
MDA-MB-231+362856+67574,MDA-MB-231,-41.0,-40.99621
MDA-MB-231+362856+755986,MDA-MB-231,-48.0,-40.96143
MDA-MB-231+362856+8806,MDA-MB-231,-38.0,-31.319996
MDA-MB-231+369100+102816,MDA-MB-231,-20.0,-12.732064
MDA-MB-231+369100+122758,MDA-MB-231,-36.0,-28.805685
MDA-MB-231+369100+122819,MDA-MB-231,-23.0,-7.5043025
MDA-MB-231+369100+226080,MDA-MB-231,-34.0,-8.453921
MDA-MB-231+369100+38721,MDA-MB-231,-33.0,-18.110779
MDA-MB-231+369100+49842,MDA-MB-231,29.0,-36.19939
MDA-MB-231+369100+698037,MDA-MB-231,-11.0,-17.068842
MDA-MB-231+369100+701852,MDA-MB-231,-19.0,-15.671619
MDA-MB-231+369100+740,MDA-MB-231,-29.0,-49.018806
MDA-MB-231+369100+749226,MDA-MB-231,-64.0,-26.373285
MDA-MB-231+38721+241240,MDA-MB-231,-52.0,-19.736122
MDA-MB-231+38721+362856,MDA-MB-231,0.0,-43.626926
MDA-MB-231+38721+45388,MDA-MB-231,-10.0,-30.405169
MDA-MB-231+38721+6396,MDA-MB-231,-38.0,-23.54384
MDA-MB-231+38721+747974,MDA-MB-231,2.0,-41.44232
MDA-MB-231+38721+749226,MDA-MB-231,-36.0,-17.71818
MDA-MB-231+38721+8806,MDA-MB-231,-18.0,-26.850985
MDA-MB-231+409962+109724,MDA-MB-231,-61.0,-30.211893
MDA-MB-231+409962+246131,MDA-MB-231,-132.0,-5.466395
MDA-MB-231+409962+3088,MDA-MB-231,-17.0,-26.297474
MDA-MB-231+409962+686673,MDA-MB-231,-95.0,-43.04049
MDA-MB-231+409962+754143,MDA-MB-231,80.0,20.594015
MDA-MB-231+409962+8806,MDA-MB-231,-37.0,-16.963627
MDA-MB-231+45388+123127,MDA-MB-231,-32.0,-28.425594
MDA-MB-231+45388+747974,MDA-MB-231,-39.0,-65.31477
MDA-MB-231+45923+102816,MDA-MB-231,-16.0,-14.71775
MDA-MB-231+45923+105014,MDA-MB-231,-33.0,-28.258894
MDA-MB-231+45923+122758,MDA-MB-231,-80.0,-29.545547
MDA-MB-231+45923+122819,MDA-MB-231,-8.0,-10.556582
MDA-MB-231+45923+123127,MDA-MB-231,28.0,-10.170278
MDA-MB-231+45923+138783,MDA-MB-231,-39.0,-29.559496
MDA-MB-231+45923+19893,MDA-MB-231,-28.0,-13.651121
MDA-MB-231+45923+673596,MDA-MB-231,-24.0,-13.44993
MDA-MB-231+45923+686673,MDA-MB-231,-49.0,-53.44399
MDA-MB-231+45923+698037,MDA-MB-231,20.0,-24.46592
MDA-MB-231+45923+71423,MDA-MB-231,-136.0,-40.759438
MDA-MB-231+45923+715055,MDA-MB-231,11.0,1.895687
MDA-MB-231+45923+754230,MDA-MB-231,-9.0,-48.39245
MDA-MB-231+45923+82151,MDA-MB-231,-29.0,-9.024607
MDA-MB-231+49842+123127,MDA-MB-231,-21.0,0.6371334
MDA-MB-231+49842+82151,MDA-MB-231,-34.0,9.052501
MDA-MB-231+606869+24559,MDA-MB-231,33.0,-16.259655
MDA-MB-231+606869+3088,MDA-MB-231,-8.0,-32.281693
MDA-MB-231+606869+719345,MDA-MB-231,-19.0,-39.37292
MDA-MB-231+606869+740,MDA-MB-231,-13.0,-48.545593
MDA-MB-231+606869+755,MDA-MB-231,-13.0,-23.65899
MDA-MB-231+608210+715055,MDA-MB-231,64.0,76.0389
MDA-MB-231+609699+122758,MDA-MB-231,0.0,-12.518811
MDA-MB-231+609699+125973,MDA-MB-231,-45.0,-68.72917
MDA-MB-231+609699+26980,MDA-MB-231,-205.0,-191.8286
MDA-MB-231+609699+45923,MDA-MB-231,-219.0,-252.76483
MDA-MB-231+609699+698037,MDA-MB-231,-62.0,-26.834133
MDA-MB-231+609699+743414,MDA-MB-231,-4.0,-62.902332
MDA-MB-231+609699+754143,MDA-MB-231,32.0,9.970576
MDA-MB-231+613327+141540,MDA-MB-231,-36.0,-23.781033
MDA-MB-231+613327+3053,MDA-MB-231,-20.0,-13.561354
MDA-MB-231+628503+169780,MDA-MB-231,-40.0,10.620843
MDA-MB-231+628503+241240,MDA-MB-231,-2.0,-24.888565
MDA-MB-231+628503+719627,MDA-MB-231,120.0,81.60242
MDA-MB-231+63878+757441,MDA-MB-231,-86.0,-35.74249
MDA-MB-231+6396+19893,MDA-MB-231,-9.0,-21.430943
MDA-MB-231+6396+34462,MDA-MB-231,-81.0,-27.789978
MDA-MB-231+6396+719345,MDA-MB-231,-115.0,-47.56561
MDA-MB-231+6396+757441,MDA-MB-231,-66.0,-44.445454
MDA-MB-231+66847+105014,MDA-MB-231,13.0,-23.098118
MDA-MB-231+66847+118218,MDA-MB-231,-32.0,-38.92488
MDA-MB-231+66847+122758,MDA-MB-231,-58.0,-29.380676
MDA-MB-231+66847+24559,MDA-MB-231,-22.0,2.926324
MDA-MB-231+66847+613327,MDA-MB-231,-10.0,-19.026278
MDA-MB-231+66847+743414,MDA-MB-231,-13.0,-46.333717
MDA-MB-231+66847+747971,MDA-MB-231,39.0,-37.44091
MDA-MB-231+66847+8806,MDA-MB-231,-24.0,-23.45644
MDA-MB-231+673596+122819,MDA-MB-231,-12.0,-1.4451904
MDA-MB-231+673596+19893,MDA-MB-231,3.0,-3.3059256
MDA-MB-231+673596+67574,MDA-MB-231,28.0,-26.830482
MDA-MB-231+673596+713563,MDA-MB-231,79.0,14.021785
MDA-MB-231+673596+719627,MDA-MB-231,61.0,-12.277864
MDA-MB-231+673596+743414,MDA-MB-231,-28.0,-51.497585
MDA-MB-231+673596+757441,MDA-MB-231,-36.0,-27.273914
MDA-MB-231+673596+761432,MDA-MB-231,-59.0,-6.384631
MDA-MB-231+67574+3088,MDA-MB-231,16.0,-13.389103
MDA-MB-231+67574+45388,MDA-MB-231,16.0,-17.054735
MDA-MB-231+67574+6396,MDA-MB-231,-6.0,-7.2767305
MDA-MB-231+67574+698037,MDA-MB-231,4.0,-15.606065
MDA-MB-231+67574+749226,MDA-MB-231,-20.0,5.441957
MDA-MB-231+681239+1390,MDA-MB-231,4.0,-10.637498
MDA-MB-231+681239+25154,MDA-MB-231,-31.0,-28.207314
MDA-MB-231+681239+38721,MDA-MB-231,-79.0,-5.4284616
MDA-MB-231+681239+49842,MDA-MB-231,-139.0,-44.13696
MDA-MB-231+681239+613327,MDA-MB-231,-61.0,-22.090754
MDA-MB-231+681239+63878,MDA-MB-231,-38.0,-20.59145
MDA-MB-231+681239+749226,MDA-MB-231,-44.0,2.5551286
MDA-MB-231+681239+754143,MDA-MB-231,67.0,16.49171
MDA-MB-231+681239+755,MDA-MB-231,-35.0,-24.479704
MDA-MB-231+681239+761432,MDA-MB-231,38.0,19.182495
MDA-MB-231+686673+169780,MDA-MB-231,-43.0,-5.873839
MDA-MB-231+686673+180973,MDA-MB-231,-73.0,-35.45613
MDA-MB-231+686673+241240,MDA-MB-231,-72.0,-19.591873
MDA-MB-231+686673+3088,MDA-MB-231,2.0,-18.741144
MDA-MB-231+686673+747599,MDA-MB-231,-209.0,-79.32697
MDA-MB-231+686673+757441,MDA-MB-231,-69.0,-35.044052
MDA-MB-231+686673+761432,MDA-MB-231,-8.0,-8.145777
MDA-MB-231+686673+82151,MDA-MB-231,30.0,-4.0285525
MDA-MB-231+698037+737754,MDA-MB-231,-12.0,-22.810764
MDA-MB-231+701852+102816,MDA-MB-231,-73.0,-2.387987
MDA-MB-231+701852+125973,MDA-MB-231,-40.0,-16.756208
MDA-MB-231+701852+169780,MDA-MB-231,61.0,9.436217
MDA-MB-231+701852+279836,MDA-MB-231,31.0,54.75014
MDA-MB-231+701852+608210,MDA-MB-231,13.0,10.811753
MDA-MB-231+701852+756645,MDA-MB-231,-58.0,-18.83728
MDA-MB-231+701852+760766,MDA-MB-231,-45.0,-11.520504
MDA-MB-231+701852+82151,MDA-MB-231,49.0,40.02279
MDA-MB-231+702294+122819,MDA-MB-231,44.0,26.638958
MDA-MB-231+702294+127716,MDA-MB-231,17.0,-18.268835
MDA-MB-231+702294+3088,MDA-MB-231,-15.0,-29.127138
MDA-MB-231+702294+362856,MDA-MB-231,-65.0,-35.4999
MDA-MB-231+702294+369100,MDA-MB-231,-29.0,-35.827858
MDA-MB-231+702294+409962,MDA-MB-231,-47.0,-27.418118
MDA-MB-231+702294+606869,MDA-MB-231,-54.0,-30.035208
MDA-MB-231+702294+747973,MDA-MB-231,-146.0,57.49936
MDA-MB-231+702294+750690,MDA-MB-231,-25.0,-90.77967
MDA-MB-231+712807+19893,MDA-MB-231,0.0,-12.700219
MDA-MB-231+712807+713563,MDA-MB-231,55.0,5.436821
MDA-MB-231+712807+749226,MDA-MB-231,-8.0,-25.675432
MDA-MB-231+713563+760766,MDA-MB-231,-3.0,-8.381726
MDA-MB-231+71423+279836,MDA-MB-231,-56.0,26.325596
MDA-MB-231+71423+763371,MDA-MB-231,-162.0,-62.05221
MDA-MB-231+715055+747972,MDA-MB-231,-12.0,-17.021769
MDA-MB-231+718781+109724,MDA-MB-231,-42.0,-29.137424
MDA-MB-231+718781+1390,MDA-MB-231,-36.0,-1.2955263
MDA-MB-231+718781+296961,MDA-MB-231,-71.0,-56.71814
MDA-MB-231+718781+3088,MDA-MB-231,20.0,-20.475204
MDA-MB-231+718781+45388,MDA-MB-231,-2.0,-21.480398
MDA-MB-231+718781+63878,MDA-MB-231,-3.0,-7.336473
MDA-MB-231+718781+6396,MDA-MB-231,-50.0,-17.792927
MDA-MB-231+718781+763371,MDA-MB-231,-19.0,-20.264214
MDA-MB-231+718781+79037,MDA-MB-231,66.0,0.7018474
MDA-MB-231+719276+122758,MDA-MB-231,-23.0,-13.339717
MDA-MB-231+719276+19893,MDA-MB-231,11.0,9.629033
MDA-MB-231+719276+747972,MDA-MB-231,-19.0,-0.56084484
MDA-MB-231+719276+752,MDA-MB-231,-33.0,-23.289728
MDA-MB-231+719276+757441,MDA-MB-231,-79.0,-14.653582
MDA-MB-231+719344+125066,MDA-MB-231,-2.0,-18.9115
MDA-MB-231+719344+246131,MDA-MB-231,160.0,5.2395453
MDA-MB-231+719344+721517,MDA-MB-231,-30.0,-29.220264
MDA-MB-231+719344+750,MDA-MB-231,-29.0,-30.677279
MDA-MB-231+719344+761432,MDA-MB-231,-37.0,-9.042771
MDA-MB-231+719344+79037,MDA-MB-231,22.0,-18.437439
MDA-MB-231+719344+8806,MDA-MB-231,-1.0,-28.305878
MDA-MB-231+719345+141540,MDA-MB-231,21.0,5.3171406
MDA-MB-231+719345+3088,MDA-MB-231,-22.0,-26.738033
MDA-MB-231+719345+608210,MDA-MB-231,34.0,3.4801514
MDA-MB-231+719345+737754,MDA-MB-231,-50.0,-16.064623
MDA-MB-231+719627+749226,MDA-MB-231,-88.0,-36.830368
MDA-MB-231+719627+82151,MDA-MB-231,64.0,8.82899
MDA-MB-231+721517+102816,MDA-MB-231,-35.0,-19.499851
MDA-MB-231+721517+628503,MDA-MB-231,-11.0,7.0125504
MDA-MB-231+721517+719345,MDA-MB-231,-47.0,-50.566116
MDA-MB-231+721517+747974,MDA-MB-231,-49.0,-55.337273
MDA-MB-231+721517+79037,MDA-MB-231,-193.0,-80.387535
MDA-MB-231+721517+8806,MDA-MB-231,-59.0,-62.09045
MDA-MB-231+732517+34462,MDA-MB-231,26.0,6.0035996
MDA-MB-231+732517+45388,MDA-MB-231,24.0,-27.590132
MDA-MB-231+732517+608210,MDA-MB-231,24.0,5.0938377
MDA-MB-231+732517+743414,MDA-MB-231,-45.0,-48.912613
MDA-MB-231+732517+761432,MDA-MB-231,9.0,-2.4097717
MDA-MB-231+732517+79037,MDA-MB-231,47.0,1.1509681
MDA-MB-231+733504+141540,MDA-MB-231,-17.0,-9.8798065
MDA-MB-231+733504+6396,MDA-MB-231,-5.0,-27.150665
MDA-MB-231+733504+747974,MDA-MB-231,-61.0,-43.874794
MDA-MB-231+733504+760766,MDA-MB-231,-66.0,-28.709976
MDA-MB-231+737754+753082,MDA-MB-231,31.0,74.741005
MDA-MB-231+740+169780,MDA-MB-231,14.0,-19.723528
MDA-MB-231+740+19893,MDA-MB-231,5.0,-19.247797
MDA-MB-231+740+747974,MDA-MB-231,-77.0,-44.594788
MDA-MB-231+740+760766,MDA-MB-231,-42.0,-23.134983
MDA-MB-231+740+763371,MDA-MB-231,-44.0,-30.852043
