,y_true,y_pred
894,22.0,-2.853091222128279
895,-1.0,-24.01047206764589
896,21.0,-4.159852688024733
897,-22.0,-23.761360425673658
898,34.0,10.278442909412396
899,-50.0,-14.77321670316126
900,-88.0,-26.159368490290206
901,64.0,27.924543501730493
902,-35.0,-11.876840563697916
903,-11.0,-15.86652979153818
904,-47.0,-38.66199844989934
905,-49.0,-33.62117095586393
906,-193.0,-109.42724265882435
907,-59.0,-61.84003380184515
908,26.0,27.49834652143412
909,24.0,-26.752208892235622
910,24.0,20.880071347630956
911,-45.0,-37.894406440294446
912,9.0,6.880364414796823
913,47.0,17.213266605731533
914,-17.0,-3.922939822839954
915,-5.0,-13.944989493058605
916,-61.0,-27.85781141602841
917,-66.0,-20.07302546899144
918,31.0,43.46373508021964
919,14.0,-7.3303622768585255
920,5.0,-18.339490256784902
921,-77.0,-31.75281767216697
922,-42.0,-28.222436838028848
923,-44.0,-41.64861693266451
924,2.0,-19.229552825209353
925,-34.0,-27.65934688621548
926,-97.0,-39.23075540919398
927,-243.0,-23.646378664939505
928,-20.0,-28.753090797922667
929,-52.0,-37.884090587146176
930,-55.0,-37.20380150797611
931,-82.0,-48.71375742211674
932,-70.0,-36.404348142345434
933,13.0,-28.368247039220446
934,27.0,39.82915040559853
935,-66.0,-50.199286036478185
936,14.0,82.93159458273149
937,33.0,-13.992458526438217
938,-129.0,-35.63332732877008
939,15.0,9.489296298862685
940,-31.0,-30.564895142794008
941,99.0,69.8897184210334
942,-13.0,-34.768830404671064
943,-25.0,24.306341947754067
944,-20.0,-37.28356375422953
945,112.0,68.21838010274952
946,-16.0,-34.75866202031904
947,-41.0,-63.92159303123367
948,-495.0,-481.8128221675438
949,-35.0,-18.095868488429925
950,-40.0,-18.300508358844628
951,-36.0,-20.852122076847845
952,-43.0,-13.129096092637456
953,-48.0,-35.43353867594982
954,-33.0,-16.360411639824797
955,-100.0,-88.82228388801255
956,41.0,-3.9685580341521143
957,6.0,-14.46635946458905
958,-18.0,-19.90377150130968
959,3.0,-10.638107923747498
960,16.0,-17.930071270424566
961,-27.0,-19.706983716579188
962,-2.0,-9.522818487620192
963,-41.0,-21.558005782066246
964,-38.0,-36.624580834432834
965,-71.0,-37.06463362679726
966,-79.0,-68.38022487495162
967,-36.0,-29.780141920178842
968,-38.0,-36.13025896853297
969,6.0,-12.464720979287844
970,-7.0,23.977122649759355
971,-44.0,-54.16233582184471
972,-23.0,-87.35661331093904
973,-108.0,-16.045211598086354
974,-52.0,-10.560807184305187
975,-5.0,3.6406565269832787
976,-52.0,-20.060815105569862
977,33.0,-21.493907084793246
978,-80.0,-36.45971523724431
979,29.0,-1.4240230933473867
980,10.0,-33.785767768230734
981,-58.0,-29.464263112644236
982,-2.0,-30.297334989010643
983,-3.0,-38.33502053190941
984,-21.0,-14.555417029393272
985,-6.0,-18.996799509160276
986,-107.0,-63.5690021969678
987,-25.0,-39.39925339892692
988,-101.0,-78.77924210591232
989,-4.0,-13.475899747395683
990,-41.0,-38.566223981840544
991,33.0,2.5581230975077682
992,50.0,18.821594431252564
993,-33.0,-13.370044083674669
994,-51.0,-52.161666213894726
995,45.0,37.34573005908547
996,45.0,-0.5321236010461945
997,-26.0,-37.48098059996326
998,70.0,10.451845467665727
999,34.0,-12.093724183956237
1000,40.0,-7.181951615460262
1001,-72.0,-37.925401372545245
1002,48.0,-8.785434197776357
1003,-90.0,-47.03641132989362
1004,-42.0,-33.866574523274764
1005,17.0,-14.362830987954634
1006,24.0,-22.980635409804457
1007,-41.0,-21.928078521933884
1008,-19.0,-25.563224691216202
1009,-24.0,-32.30118672296736
1010,-5.0,-14.722760175311597
1011,-24.0,-21.939994692775038
1012,9.0,-35.46578460013335
1013,66.0,-6.48283952566902
1014,37.0,-24.214149101572847
1015,-40.0,-33.90040737900526
1016,5.0,-34.86371345787286
1017,-39.0,-32.673438616459414
1018,-29.0,-4.7325136113781
1019,-48.0,-35.00785794808187
1020,-9.0,1.648749314868307
1021,-46.0,-42.21487106138858
1022,-46.0,-40.20228447350902
1023,39.0,-27.18576472976818
1024,-36.0,-42.14011130358248
1025,-2.0,-1.2031401672390671
1026,-32.0,-34.33505398845819
1027,-117.0,-18.684849275896685
1028,-58.0,-34.00065089839853
1029,-7.0,-50.22467886997066
1030,-143.0,-34.69525683632976
1031,-54.0,-17.950631499189175
1032,-18.0,-33.88338792852149
1033,-33.0,-19.75554878086495
1034,-10.0,-20.704916549533127
1035,-38.0,-31.110278943414336
1036,7.0,-28.51691114237336
1037,40.0,31.285079073629753
1038,63.0,-3.2003203577523984
1039,26.0,-42.02513809106032
1040,2.0,-5.702636427193763
1041,-35.0,-53.12552189698398
1042,-27.0,-55.98021932715973
1043,-80.0,-40.560149616588916
1044,-22.0,-29.142088674194614
1045,-31.0,-43.254452739074765
1046,55.0,-34.52725364008982
1047,-52.0,-65.74379441392159
1048,47.0,-39.50217305194471
1049,36.0,20.8435652597582
1050,-17.0,-44.04548167508116
1051,9.0,-9.242641551897655
1052,3.0,25.64541786808252
1053,-74.0,-36.47067780650077
1054,-1.0,14.176580112215724
1055,6.0,-12.849613687334866
1056,-40.0,-1.6556701746464997
1057,79.0,25.58866117300902
1058,-6.0,-11.204558196440985
1059,17.0,24.73532175852371
1060,-45.0,-28.820217061457534
1061,23.0,-13.404079448294784
1062,-101.0,-41.237986204393124
1063,1.0,-0.6938371598024217
1064,-13.0,-20.98072468346412
1065,-6.0,-6.440726672150335
1066,-28.0,-53.0933797151949
1067,-18.0,-49.08624372625737
1068,202.0,-19.933513575046565
1069,-46.0,-9.152185266855463
1070,-50.0,-3.5238718447617696
1071,6.0,-24.849326655275217
1072,31.0,4.425161989385952
1073,4.0,-11.007530415973397
1074,-45.0,-23.303801999142078
1075,1.0,-7.823053588617833
1076,-24.0,-10.262202676892993
1077,-191.0,-84.04852551161667
1078,-160.0,-22.939066088393865
1079,-1.0,36.50182414144665
1080,-71.0,7.377146906779468
1081,-55.0,-18.687242837168306
1082,5.0,-17.89118536576062
1083,-55.0,2.5622756171346968
1084,-35.0,-30.42828676982986
1085,32.0,1.0607817188303998
1086,-35.0,-12.992818618277703
1087,-4.0,-13.284665046033885
1088,7.0,-7.961862767074065
1089,-39.0,-32.51771590722671
1090,-124.0,-69.71665356329517
1091,-20.0,-14.808487908646713
1092,0.0,2.418166349656706
1093,-41.0,-29.9230781497076
1094,22.0,-7.724570657362894
1095,-22.0,-25.074493499304932
1096,-8.0,-12.005919846255232
1097,-7.0,-38.0201815968309
1098,11.0,-14.796918293327458
1099,0.0,6.420375408990315
1100,-53.0,-39.52839486172196
1101,-90.0,-47.442688700538056
1102,-118.0,-20.550080988172514
1103,-29.0,-26.678941056852445
1104,-6.0,-32.236178352159236
1105,-23.0,-22.555390362976716
1106,-26.0,-36.47307199299616
1107,-11.0,-26.897206875403384
1108,-7.0,-14.167789266151772
1109,-113.0,-5.095893923145901
1110,20.0,-20.18422168044494
1111,-35.0,-32.13308705065377
1112,43.0,-17.189951710777525
1113,-77.0,-19.78083519977506
1114,-30.0,-22.493482395317642
1115,-22.0,-4.7397520434153595
1116,-118.0,-28.968298070895827
1117,-40.0,-46.82925997415474
1118,-86.0,-38.4258353593658
1119,-15.0,-19.823132798564764
1120,41.0,-23.473222069191834
1121,-5.0,-20.85674660990125
1122,-27.0,-23.364042281727983
1123,-42.0,-16.332834778558926
1124,-34.0,-27.987984540743415
1125,-62.0,-23.534295067133975
1126,-84.0,-73.27875633621771
1127,-65.0,-33.84779127856628
1128,-21.0,-19.298156768049292
1129,-47.0,-27.103892045999636
1130,-4.0,-37.78230988653727
1131,-2.0,-4.101284838834725
1132,-9.0,-29.714260543363793
1133,-44.0,-29.409971667459402
1134,74.0,-20.27434531590093
1135,-35.0,-24.345530757837956
1136,-5.0,-14.955668567878366
1137,-61.0,-33.00597337224221
1138,-9.0,-27.930901540673474
1139,36.0,3.789469793995656
1140,44.0,-56.936287816140386
1141,-57.0,-56.14927255899926
1142,26.0,5.438544788911571
1143,-86.0,-70.81812288110355
1144,48.0,16.846392049205683
1145,-36.0,-38.108927670793015
1146,35.0,-14.13234906944296
1147,-13.0,-19.1681927120861
1148,23.0,7.649956914555223
1149,-48.0,-13.502023263768208
1150,33.0,5.997202779844824
1151,139.0,40.536824152461335
1152,-160.0,-50.61571695860928
1153,135.0,5.895742572761632
1154,4.0,-8.084778733853668
1155,-2.0,-22.328322213362117
1156,36.0,-1.9828892643557847
1157,-15.0,3.917789988518748
1158,33.0,-5.893506234405505
1159,-9.0,-9.412836684634893
1160,7.0,-9.792086910091381
1161,40.0,16.941873568393753
1162,-48.0,-25.694030675366232
1163,24.0,-17.64125826888332
1164,-40.0,-53.98932016992378
1165,2.0,-12.52992339852257
1166,48.0,21.671703230881466
1167,-33.0,15.799349339702074
1168,-61.0,-48.752786096522584
1169,-57.0,-11.714459828671789
1170,-77.0,-34.579347101464116
1171,-180.0,-17.668016513142696
1172,-26.0,-70.50102769648079
1173,36.0,29.60630979198862
1174,-161.0,-36.616439176163965
1175,-225.0,-31.325887779954137
1176,-96.0,-2.1262598002137567
1177,132.0,6.033404989604752
1178,-196.0,2.0128003997613666
1179,5.0,-11.811711155251652
1180,-23.0,2.5784940503831866
1181,-133.0,-18.26853727765878
1182,-259.0,-70.95113782780976
1183,6.0,-8.343537813148274
1184,125.0,18.4304171898024
1185,240.0,60.09157749621756
1186,-341.0,-82.6127512576536
1187,-80.0,-40.49312900258027
1188,130.0,-1.7576489038297036
1189,-99.0,-32.6923636624924
1190,-48.0,-33.23257058959384
1191,-24.0,-51.48315284409841
1192,-157.0,-51.18917099002998
1193,-29.0,-28.17863860672142
1194,72.0,-12.610315890497537
1195,-59.0,-39.73547810509556
1196,65.0,-42.99090922665397
1197,-47.0,-6.468474760585255
1198,-3.0,-25.71017314210313
1199,20.0,0.31559967520141097
1200,-38.0,-22.829799075240935
1201,-67.0,-26.05840297828818
1202,36.0,-48.019152282815305
1203,-43.0,-54.95994996802216
1204,-16.0,-15.086187816315277
1205,-42.0,-22.207017259949794
1206,14.0,4.02813444954673
1207,-27.0,-16.5332866643679
1208,-232.0,-104.86215261110783
1209,4.0,-29.14283427052912
1210,-13.0,-13.386863861579732
1211,-70.0,-42.72523614871258
1212,28.0,-2.7265690292025315
1213,-51.0,-25.794656520556604
1214,-33.0,-12.010467212715877
1215,-17.0,-9.466071121939018
1216,56.0,-12.0889594969743
1217,-54.0,-43.6594018462082
1218,-21.0,-24.684979579693543
1219,14.0,-24.48449054963343
1220,-60.0,-33.581452017983594
1221,20.0,-9.829294259213437
1222,-37.0,-10.639789596480295
1223,11.0,-18.295294565364273
1224,40.0,11.589071609320605
1225,193.0,19.76771583602171
1226,30.0,-15.795655315145943
1227,77.0,-9.987505442804185
1228,143.0,-21.329585817727082
1229,78.0,-6.993452421251062
1230,58.0,-48.00853005707866
1231,-58.0,-31.162259247894333
1232,-35.0,-51.88611463999882
1233,-24.0,-24.159372250044633
1234,37.0,10.343233886236696
1235,-10.0,3.140973758671773
1236,-39.0,-45.15691855883483
1237,-83.0,-41.2086893665299
1238,-9.0,-28.35680682834578
1239,-30.0,-21.543949048372685
1240,-47.0,-8.413429067796649
1241,42.0,6.020914122176933
1242,12.0,-1.7551809054421303
1243,69.0,-18.152043850380007
1244,-40.0,-21.479071109083975
1245,-24.0,-1.5230090946208137
1246,77.0,17.88261183074466
1247,-23.0,-40.78336264732104
1248,50.0,0.0581051367096202
1249,-54.0,-33.982703568017975
1250,-19.0,-19.15101715297874
1251,-10.0,-9.663322803261508
1252,-100.0,-50.5695387012551
1253,-39.0,-29.392653935744416
1254,-63.0,-65.44017078009293
1255,-38.0,-53.546338609698964
1256,-10.0,-14.072105953311134
1257,-54.0,-35.42899734633299
1258,12.0,1.4916512717767683
1259,-32.0,-8.394869787829974
1260,-3.0,-5.334453286610995
1261,-54.0,-21.467756649547837
1262,-3.0,-19.880323272254984
1263,-42.0,-23.12266423594514
1264,89.0,5.722739216623282
1265,-22.0,-15.28993809399087
1266,10.0,33.28460542727702
1267,8.0,-15.921213607584281
1268,-64.0,-18.702539860765874
1269,-118.0,-32.63663330635575
1270,-7.0,-4.7218985025537545
1271,-145.0,-54.453414520751195
1272,-65.0,-40.74031532190483
1273,-125.0,-46.189192970712185
1274,1.0,-47.7504400134857
1275,-138.0,-47.333040055311784
1276,-67.0,-28.84314076980889
1277,-58.0,-54.86720152455059
1278,18.0,-48.36253951259177
1279,17.0,-26.614817754989886
1280,-59.0,-60.09198595888304
1281,-51.0,-43.76304650781425
1282,-79.0,-39.27046693522571
1283,37.0,-11.899765790334156
1284,34.0,5.511212023951794
1285,-91.0,-54.10026497088998
1286,-69.0,-56.26707397596785
1287,-27.0,-19.359031533486693
1288,-16.0,15.31171605055453
1289,3.0,-1.3005443260496632
1290,-23.0,20.36451519897636
1291,-20.0,-12.26473260866127
1292,-98.0,-71.85351336668208
1293,-57.0,-7.582992177866973
1294,21.0,-18.359390773035678
1295,-34.0,-10.305443587547206
1296,-61.0,-14.633490224283666
1297,-126.0,-43.952633794968655
1298,-42.0,-11.253206750471291
1299,-75.0,-10.764332219889859
1300,-47.0,-41.74311960761037
1301,-8.0,-9.97078357772884
1302,-50.0,-33.09622373279037
1303,-126.0,-42.15983543195039
1304,-373.0,-363.55588350453945
1305,-29.0,-19.708570140356837
1306,-30.0,-34.56673165800165
1307,-30.0,-31.069945981298286
1308,-74.0,-57.35713487371448
1309,178.0,91.2718671467226
1310,-64.0,-80.29513182885412
1311,-74.0,-22.572953348225727
1312,18.0,9.592499014323213
1313,-22.0,-28.956717664816903
1314,13.0,-15.461659122231517
1315,-29.0,-10.50938328308275
1316,-31.0,-41.57679727437152
1317,-82.0,-70.69262082162811
1318,-39.0,-42.98368450563295
1319,-24.0,-52.20908755834132
1320,-68.0,-43.01292002724048
1321,-47.0,-9.236135201926569
1322,-8.0,-30.86025651046232
1323,-11.0,-22.407376712555905
1324,-64.0,-12.412019594237949
1325,-21.0,-8.241016750249347
1326,12.0,-26.6148806707915
1327,12.0,-27.877325972806155
1328,-82.0,-38.525767538981086
1329,41.0,-12.328938453481946
1330,-34.0,-49.34592267523511
1331,-9.0,-16.091224068929012
1332,-13.0,-6.2954038700053765
1333,-108.0,-35.08800978413599
1334,-75.0,-20.261573570990528
1335,-2.0,-16.185490439919555
1336,26.0,24.02676031823949
1337,-48.0,-37.878677221162604
1338,-19.0,-23.581534212051736
1339,5.0,-4.54136680466423
1340,-24.0,-6.340583822768275
1341,-4.0,-27.87553494413779
1342,15.0,17.597861688613612
1343,-71.0,-40.16525189734534
1344,-36.0,-36.389658246103934
1345,-85.0,-25.4946311963301
1346,-31.0,-47.39588078810979
1347,-99.0,-42.104487561324426
1348,-10.0,28.79131454344043
1349,-5.0,-46.72522841661485
1350,-24.0,-25.89254544591264
1351,78.0,17.548143649614715
1352,-120.0,-58.31106484157258
1353,-25.0,-59.3426366111547
1354,-115.0,-34.63682598126096
1355,-29.0,-34.13847906037359
1356,0.0,54.485318437158526
1357,-66.0,-35.17004193015581
1358,-98.0,-46.28951587851747
1359,-11.0,-56.30740891256867
1360,-57.0,-33.49764057326262
1361,-90.0,-43.19926088665679
1362,1.0,-39.77196196455
1363,37.0,28.360775321145848
1364,-19.0,-60.55471058424364
1365,-34.0,-35.39918577754675
1366,-1.0,2.5194675595998475
1367,-89.0,-73.33068847066312
1368,92.0,10.5141445673028
1369,108.0,169.76789649260914
1370,67.0,45.03590925960716
1371,49.0,-11.519814263987914
1372,-10.0,-22.67346826280547
1373,-25.0,-46.645821922464265
1374,-32.0,-26.992309895841185
1375,5.0,-12.526490883331036
1376,-44.0,-10.353172938749058
1377,-8.0,-37.058391606237066
1378,-234.0,-201.08966647916444
1379,-73.0,-35.64229617960402
1380,-91.0,-27.650400941054
1381,-95.0,-28.849828402140698
1382,19.0,17.398965332094193
1383,-28.0,-33.52171825673615
1384,-5.0,-44.919545943870006
1385,-59.0,-28.691853149916856
1386,-44.0,-30.472308180633178
1387,-229.0,-77.16463696599628
1388,-24.0,-1.7979651756605746
1389,-86.0,-45.253174749239705
1390,286.0,205.10103853160288
1391,8.0,-9.63807813397143
1392,31.0,-17.035998452979975
1393,-18.0,-43.53480416306061
1394,-42.0,-1.0970176883424976
1395,-121.0,-41.28439435865519
1396,-21.0,-12.873307407636432
1397,-26.0,-36.61964195250873
1398,-64.0,-51.86287629261032
1399,-4.0,-33.640364720727966
1400,-60.0,-51.55583536849144
1401,-10.0,-39.26791516948478
1402,-2.0,-19.43954348576171
1403,-22.0,18.944207650790357
1404,-64.0,-30.15895148859167
1405,-15.0,-43.42560157802241
1406,-74.0,-23.121185375154013
1407,-13.0,-9.927816605183052
1408,-38.0,-19.33229997486754
1409,-22.0,-27.177102000379485
1410,-45.0,1.7477467526904715
1411,-21.0,-4.514643601185869
1412,-104.0,-77.89483431597209
1413,-198.0,-224.05493680865743
1414,19.0,1.2396340190681197
1415,-3.0,-13.035767517244327
1416,-54.0,-34.39569733005108
1417,31.0,4.097129194103077
1418,-42.0,-40.928014036865214
1419,-122.0,-128.38121659325293
1420,36.0,1.6464222830880364
1421,28.0,-16.62945630373755
1422,147.0,-6.853711994282071
1423,49.0,-9.848872101452494
1424,11.0,7.669079522824566
1425,34.0,30.344352522779676
1426,97.0,-5.571660482199632
1427,8.0,27.059330879149567
1428,-31.0,-15.168836559114919
1429,-57.0,-25.59191983907276
1430,-90.0,-49.888965731173386
1431,8.0,-46.21825270931031
1432,-13.0,-34.88633266213145
1433,-140.0,-24.715437399790805
1434,-101.0,-36.79096625876713
1435,-14.0,-13.75913032253942
1436,4.0,-26.93619283914535
1437,-1.0,-39.76774512307856
1438,-88.0,-32.182015911218244
1439,-28.0,-10.147290961885975
1440,-64.0,-28.65344403661166
1441,22.0,-1.5107427825420807
1442,31.0,-21.352415352007284
1443,-22.0,-28.59667114348062
1444,-7.0,-43.62173194527634
1445,36.0,-18.461907220267523
1446,0.0,-16.324989740469743
1447,-72.0,-36.5003024367463
1448,-94.0,-55.35405383684841
1449,107.0,66.75251905767867
1450,-73.0,-31.772049671255914
1451,10.0,-0.5506497199812825
1452,54.0,-18.56515035377366
1453,-45.0,-20.69514912888789
1454,-30.0,2.961168348524629
1455,24.0,13.16332259516294
1456,-10.0,-20.054619061148315
1457,5.0,-27.016960072193438
1458,38.0,32.830684329317
1459,5.0,-19.590341190556384
1460,26.0,-29.621908665931905
1461,-41.0,-18.937950094777634
1462,12.0,-12.08405644307905
1463,-37.0,-13.172245127590875
1464,7.0,-13.694882943518206
1465,-61.0,-36.47865565185278
1466,-4.0,17.561392001332173
1467,56.0,-26.23745666406417
1468,-18.0,-54.641760461901214
1469,-55.0,-42.01384800465186
1470,-70.0,-39.59084900264016
1471,-18.0,-11.419456448077863
1472,21.0,-57.506898832946455
1473,24.0,-5.329723120121686
1474,-19.0,-38.64583847615645
1475,-59.0,-7.0431392817748115
1476,-33.0,2.7455358718805805
1477,-49.0,-22.80620019215156
1478,-61.0,-27.27847493132367
1479,-35.0,10.184561492115837
1480,42.0,8.061174947702222
1481,50.0,16.38547719947277
1482,-5.0,-14.772194621756752
1483,-213.0,-55.17823915278578
1484,9.0,-21.866990156139355
1485,-87.0,-60.04715501278414
1486,-16.0,-64.52194625286059
1487,-66.0,-52.71948539591021
1488,-49.0,-51.15934444817482
1489,112.0,2.6533576638691048
1490,-55.0,-49.78089930446443
1491,19.0,0.2050402232796662
1492,-5.0,-23.765992824653956
1493,-76.0,-71.43337733252717
1494,19.0,-17.522004530570925
1495,-26.0,-25.608356890791775
1496,-163.0,-48.83709548469952
1497,34.0,24.24886997982117
1498,-133.0,-58.662611158323585
1499,-89.0,-54.69275303773151
1500,-62.0,-32.00597904408708
1501,-28.0,-66.05301121156984
1502,-18.0,-22.541996828426623
1503,5.0,-44.12921933844052
1504,-14.0,-28.622804402354824
1505,-157.0,-77.16283159893739
1506,-174.0,-80.7421147542548
1507,-48.0,-30.077032695999648
1508,-2.0,-2.4676314101640946
1509,18.0,13.137387475199121
1510,22.0,-19.95478895522728
1511,-50.0,-25.223946344638048
1512,8.0,-19.98895126302301
1513,-19.0,-26.082461783510702
1514,-11.0,-46.883813640884696
1515,-50.0,-83.6248286085011
1516,3.0,-36.53909351968029
1517,-40.0,-51.31205794170563
1518,-102.0,-58.75650170049815
1519,-48.0,-19.166389125440002
1520,25.0,6.868244006583511
1521,0.0,-12.01089812426824
1522,20.0,36.96241168656211
1523,41.0,12.261350129991284
1524,-48.0,-16.704089569617395
1525,-38.0,-7.132425747022653
1526,-146.0,-52.95191821890557
1527,-98.0,-30.36470454536104
1528,-34.0,-5.400983796856412
1529,-24.0,-32.39252089735389
1530,41.0,-6.932389775323505
1531,-32.0,-51.59178714707366
1532,-37.0,-24.23571607113233
1533,17.0,-16.95287568320656
1534,-29.0,-8.698866517772668
1535,-35.0,-20.677748276171442
1536,-28.0,-4.317041947110497
1537,-31.0,-27.961208660076387
1538,-31.0,-38.57050650709243
1539,40.0,0.17626413465225887
1540,-118.0,-39.680207381054885
1541,48.0,-47.27198369342385
