experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00628+Uprosertib+Lapatinib,Breast,2.5,4.0800204,0.3135983,-0.008122574246202682,0.00756489288537786
SIDM00582+LGK974+Dasatinib,Pancreas,0.5,-1.8362323,-0.028713435,0.7062452800000008,0.04180209323466667
SIDM01002+Taselisib+Lapatinib,Breast,2.5,-3.124837,-0.1315376,0.46837431705147964,0.012962666187434533
SIDM00772+ZM447439+Bortezomib,Breast,0.0025,-0.27904537,-0.010853873,-0.652131549476403,-0.02474594287343095
SIDM01062+Entinostat+Linsitinib,Breast,2.5,1.3101747,0.0737402,0.6450867715677336,0.03350599756667383
SIDM00834+5-Fluorouracil+SB216763,Large Intestine,10.0,-1.3785983,-0.0665939,-0.4742921801335256,-0.024527299642977455
SIDM00630+Alpelisib+Taselisib,Breast,1.0,2.5757973,0.19694948,0.898463413378835,0.059506798341313026
SIDM00097+Linsitinib+AZD7762,Breast,0.0625,-2.80754,-0.10443422,0.32767251031105094,0.024392654431962483
SIDM00842+Afatinib+AZD4547,Large Intestine,10.0,1.5971313,0.10716195,0.8962449782429631,0.04859646505659258
SIDM00874+BI-2536+Lapatinib,Breast,2.5,1.5188234,0.10779435,0.4075050150293513,0.020804421436879987
SIDM00866+Navitoclax+Olaparib,Breast,2.5,-1.0498613,-0.09144713,0.46309418603999963,0.029688966804666664
SIDM00774+Trametinib+AZD7762,Breast,0.25,0.8681283,0.029278072,-0.3153706333639198,-0.0034801772016670443
SIDM00670+Taselisib+Crizotinib,Pancreas,4.0,2.9712832,0.07111532,0.37770261472592576,0.022833313499259256
SIDM00053+Sorafenib+Taselisib,Pancreas,2.0,0.9362832,0.05155944,0.48258120169460333,0.029530069199447624
SIDM00675+Venetoclax+Pictilisib,Breast,0.125,1.6083697,0.04319218,0.7009986959803759,0.02439928701529758
SIDM00146+Palbociclib+Luminespib,Breast,0.0025,-0.48682982,-0.032300666,-0.3976937161974005,-0.027288050051693553
SIDM00122+Lapatinib+Temozolomide,Breast,30.0,-0.47278616,-0.045460198,-0.22187723106750137,-0.010295229837326003
SIDM00872+Ribociclib+Luminespib,Breast,0.0025,-1.3766375,-0.031996045,-0.1836516109889206,-0.0051011956890333315
SIDM00660+SCH772984+Linsitinib,Large Intestine,10.0,2.901374,0.076106206,2.217292798096297,0.09600337162296296
SIDM00633+Lapatinib+Taselisib,Breast,1.0,1.1278808,0.01752602,0.5927148634761902,0.03212231249190474
SIDM00776+Nutlin-3a (-)+AZD4547,Large Intestine,10.0,-1.9959745,-0.05185671,-0.37009569347555543,-0.003837054033555555
SIDM00633+Wee1 Inhibitor+Taselisib,Breast,1.0,2.6325815,0.10696818,-0.18278818089461138,0.004936363484000001
SIDM00136+SCH772984+Vinorelbine,Large Intestine,0.01,-1.5452367,-0.019850522,-2.1561168937659265,-0.06636830540800374
SIDM00633+Olaparib+Vorinostat,Breast,2.0,-2.1505475,-0.04854043,0.49869448513247716,0.040014403262616065
SIDM01042+BI-2536+Cisplatin,Breast,4.0,-2.1330502,-0.023850456,-2.437788637611944,-0.07338599992997716
SIDM00673+Axitinib+Crizotinib,Breast,0.625,-2.1997669,-0.1941828,-0.7133205277076275,-0.04729655033504902
SIDM00893+Alpelisib+Lapatinib,Breast,2.5,1.9760963,0.12635447,1.4851216116402115,0.08477162219443388
SIDM00453+Trametinib+Taselisib,Pancreas,2.0,4.4665594,0.27793738,0.9703526562000003,0.04311827107200002
SIDM00529+Tozasertib+Trametinib,Breast,0.01,1.4128038,0.07598112,0.15997557552850608,0.008322344210206757
SIDM00943+Ruxolitinib+Crizotinib,Pancreas,1.0,-0.91533667,-0.020026278,-0.6194079746416173,-0.016967547680868764
SIDM00832+MK-2206+AZD7762,Large Intestine,0.0625,-0.5402777,-0.04574928,0.27882563301208074,0.017470081581915545
SIDM00455+OSI-027+Irinotecan,Pancreas,0.5,-3.9430308,-0.27076086,-1.501224081923223,-0.07080193908849204
SIDM01062+GSK269962A+Gemcitabine,Breast,0.1,-0.37972325,-0.023253607,-0.7695695657076703,-0.0461998308386009
SIDM00954+MK-2206+Axitinib,Breast,1.0,-2.4763026,-0.13292351,-1.200505697117869,-0.060445481937013205
SIDM00673+RO-3306+AZD7762,Breast,0.0625,-2.0363941,-0.11743309,-0.2574279061506099,-0.011540783883259255
SIDM00630+Ribociclib+Taselisib,Breast,0.1,-2.5550656,-0.11092651,0.5301743929741011,0.039056949363573734
SIDM00314+Temozolomide+Lapatinib,Breast,0.625,-1.950248,-0.040480945,0.5964188294800806,0.041821143969862216
SIDM00893+Sapitinib+OSI-027,Breast,1.0,2.9232512,0.25216004,0.4871564295232176,0.04239206131042714
SIDM00681+Trametinib+Vinorelbine,Large Intestine,0.01,1.1861147,0.07091138,-0.8039459140941951,-0.025877717195988907
SIDM00411+Irinotecan+Crizotinib,Pancreas,4.0,-2.7846575,-0.08167083,-0.4255104675475243,-0.029579554635093864
SIDM00833+Dabrafenib+Crizotinib,Large Intestine,2.5,0.66973996,0.013681902,0.4086819130514345,0.013530263869597346
SIDM00537+Afatinib+SCH772984,Large Intestine,0.5,0.40163454,0.018370096,0.28222515467761905,0.029900317248523798
SIDM01186+Docetaxel+Olaparib,Breast,2.5,-1.2378725,-0.13247,-1.4846954861625397,-0.08436728707612064
SIDM00301+Trametinib+Lapatinib,Pancreas,2.5,-1.5953549,-0.19467768,0.8941766660415381,0.0851547592098463
SIDM00135+Linsitinib+Cisplatin,Breast,4.0,-1.6796266,-0.064053856,0.38326639739061735,0.02458563750016727
SIDM00881+Palbociclib+Sapitinib,Breast,2.0,-0.8657162,-0.046371322,-0.11841619564009909,-0.007561687260528558
SIDM00878+AZD6482+Palbociclib,Breast,4.0,-0.9153914,-0.056709554,-0.18140123525840215,-0.015053395312085037
SIDM00834+Sapitinib+Taselisib,Large Intestine,1.0,3.8510711,0.3064912,1.450464876111112,0.06551466037822225
SIDM00774+ZM447439+Sapitinib,Breast,0.5,1.2809585,0.0782697,0.8070101046061536,0.04198056899931026
SIDM00938+NU7441+Nutlin-3a (-),Breast,10.0,2.7312164,0.06870251,0.8665991124576121,0.04110982100538449
SIDM00359+Crizotinib+Nutlin-3a (-),Large Intestine,2.5,-0.5689997,-0.04894226,-0.2813073006508082,-0.01241623461616006
SIDM00826+SB505124+AZD7762,Large Intestine,0.0625,-0.8548745,-0.06840809,-0.3290304143777777,-0.008953314502222219
SIDM00135+Sapitinib+Linsitinib,Breast,2.5,1.6801559,0.102564245,1.5925264962476193,0.084414423304127
SIDM01062+Navitoclax+AZD7762,Breast,0.0625,-0.69252294,-0.039789878,0.6896099833466665,0.0503610351693333
SIDM00505+Ruxolitinib+5-Fluorouracil,Pancreas,1.0,-0.22038272,-0.005216307,0.5156520222081634,0.032153576649116236
SIDM00562+5-Fluorouracil+Pictilisib,Breast,0.5,0.54757386,0.08298863,0.10263345889175263,0.0006498721396681821
SIDM00866+NU7441+Sapitinib,Breast,2.0,-1.6146569,-0.08754173,-0.14941710380023224,-0.002714710977787489
SIDM00933+Nutlin-3a (-)+MK-2206,Breast,1.0,0.53926903,0.071765795,1.193728162772103,0.0863898497544856
SIDM01001+Camptothecin+Lapatinib,Breast,0.625,0.45530346,0.025598263,1.1010471357213776,0.06469214938795471
SIDM00680+Linsitinib+Dabrafenib,Large Intestine,1.0,2.018986,0.10596688,0.672216544705907,0.03509081769955882
SIDM00148+Venetoclax+Axitinib,Breast,1.0,2.9364822,0.18842807,0.8447244630680562,0.0374405848066588
SIDM00673+Doramapimod+Luminespib,Breast,0.01,1.48374,0.03679979,-0.19822059612314094,-0.0169176602858863
SIDM00148+Alisertib+Gemcitabine,Breast,0.1,1.4249669,0.08778286,-0.7032150761201886,-0.0315399299761243
SIDM00920+Dabrafenib+AZD7762,Breast,0.0625,-0.7225136,-0.03895428,-0.2718017013722223,-0.013900933018750002
SIDM00631+AZD7762+Gemcitabine,Breast,0.01,-2.7656076,-0.10331484,-0.1808262460645077,-0.007361433679513851
SIDM00872+PF-4708671+Sapitinib,Breast,2.0,-2.2222593,-0.12458055,0.1675580970744429,0.004589772990264779
SIDM00241+Sorafenib+Nutlin-3a (-),Breast,10.0,1.0032414,0.07062114,0.08572354922799814,-0.0013392649116977702
SIDM01197+AZD7762+MK-1775,Large Intestine,1.0,3.4948454,0.19843066,1.5994810170051317,0.11768198876610503
SIDM00531+Crizotinib+Trametinib,Pancreas,1.0,2.4350653,0.25753257,1.3340760432289855,0.08003910622666666
SIDM00842+Oxaliplatin+Linsitinib,Large Intestine,10.0,-1.6512718,-0.06461627,-0.9196328527166675,-0.05619355551000004
SIDM00453+Lapatinib+Linsitinib,Pancreas,10.0,2.6754477,0.16911553,2.547487369133332,0.14160054215999998
SIDM00301+Gemcitabine+Palbociclib,Pancreas,8.0,-4.7281127,-0.44196618,-1.2809140212728674,-0.10050205582251907
SIDM00875+Navitoclax+Lapatinib,Breast,2.5,0.45126337,0.03818225,1.175475080959986,0.0556746823926002
SIDM00779+AZD4547+Nutlin-3a (-),Large Intestine,10.0,-1.507546,-0.007201478,-0.30944244159066364,0.008366558490849203
SIDM01056+Bortezomib+Navitoclax,Breast,2.5,1.4659622,0.056996223,4.381213487933334,0.24887972634666664
SIDM00920+Paclitaxel+Trametinib,Breast,0.1,-1.1286548,-0.10229108,-1.2203171624316418,-0.07223374144123915
SIDM00774+Tozasertib+Axitinib,Breast,4.0,1.6054215,0.056388102,-0.0943909962691263,0.0026675842090466127
SIDM00872+Vorinostat+Luminespib,Breast,0.01,-0.22023733,-0.016469665,0.09615255441015323,0.005348909959871173
SIDM00272+Alpelisib+Bortezomib,Breast,0.0025,0.79210955,0.046470046,0.720254099892195,0.042773932048746494
SIDM00837+Olaparib+Oxaliplatin,Large Intestine,5.0,1.5408697,0.05533394,-0.808684442534543,-0.03318886426171291
SIDM00241+5-Fluorouracil+Pictilisib,Breast,0.125,0.5623843,0.055935614,0.3712791767387699,0.01408878200938466
SIDM01135+OSI-027+Navitoclax,Pancreas,1.0,0.3865019,0.025254026,2.865819051933333,0.1507781824799999
SIDM01090+LGK974+SCH772984,Large Intestine,0.5,1.2745246,0.07820392,1.371913205607383,0.07963667772360011
SIDM00411+Taselisib+Gemcitabine,Pancreas,0.01,-1.7663116,-0.10576349,-1.0019838930956806,-0.06820718245356427
SIDM00053+Cisplatin+Paclitaxel,Pancreas,0.0025,4.0652413,0.1120848,1.060623069366666,0.03781033757000001
SIDM00933+KU-55933+Linsitinib,Breast,10.0,2.1955495,0.12563911,0.570299930784018,0.03654133033079868
SIDM00879+Camptothecin+MK-1775,Breast,0.625,0.9536125,0.1440949,-0.19506988006780376,-0.02350940903487488
SIDM00673+Linsitinib+OSI-027,Breast,1.0,0.8418513,0.0142682195,-0.02618980233233111,-0.0021767043156303233
SIDM00469+5-Fluorouracil+Gemcitabine,Pancreas,0.1,-4.6400213,-0.13599207,0.03978655882284337,0.0017232187053477274
SIDM00885+PD173074+5-Fluorouracil,Breast,2.5,-2.897738,-0.097713746,-2.12031397377492,-0.07975409833275938
SIDM00528+Sapitinib+Crizotinib,Breast,0.625,-2.1812415,-0.1815102,-0.5170082193525594,-0.02404911071104486
SIDM00630+KU-55933+5-Fluorouracil,Breast,10.0,0.21455887,0.0175804,-1.0043900008464697,-0.05644646349233102
SIDM00664+Paclitaxel+Cisplatin,Pancreas,8.0,-4.555141,-0.2383641,-1.985294620893333,-0.13201341956666665
SIDM00537+Taselisib+Vinorelbine,Large Intestine,0.0025,0.4194707,0.022687778,0.1940755368254639,-0.007576651824896314
SIDM00892+AZD6482+AZD7762,Breast,0.0625,-0.5834235,-0.023089802,-1.0762014699607407,-0.027797065776748765
SIDM00314+KU-55933+Linsitinib,Breast,2.5,-1.0302634,-0.041077822,0.39971161433742114,0.026651314579225902
SIDM00957+AZD4547+BMS-754807,Large Intestine,0.05,-4.784288,-0.08384118,-1.3211549111809513,-0.013900379887523797
SIDM00885+Temozolomide+Vorinostat,Breast,2.0,-1.4178658,-0.026292717,0.19443539409058497,0.010398323409331561
SIDM00832+5-Fluorouracil+Oxaliplatin,Large Intestine,1.0,-4.882276,-0.28264725,-1.1063369013603073,-0.059473470933736484
SIDM00933+NU7441+Temozolomide,Breast,7.5,-0.20439357,-0.02068899,0.4520908008162557,0.03748868386836765
SIDM00772+ZM447439+Linsitinib,Breast,2.5,3.342134,0.20410557,1.155273184254626,0.05515642935034441
SIDM00582+Ruxolitinib+AZD7762,Pancreas,0.0625,2.9304466,0.13512667,0.7931142652000005,0.049327452436
SIDM01037+OSI-027+Sapitinib,Breast,2.0,0.46368626,0.03853945,0.6291274352957752,0.044295560195323096
SIDM00148+JQ1+PD173074,Breast,2.5,1.9026136,0.122214295,0.32269337108888935,0.017342595953666648
SIDM00122+Dabrafenib+Temozolomide,Breast,30.0,-0.7667241,-0.034624055,-0.11541440663555146,-0.007838347336348691
SIDM01135+MK-1775+Dasatinib,Pancreas,0.5,-1.7175779,-0.06258261,0.9795268831999999,0.05063374205000001
SIDM01165+Galunisertib+Linsitinib,Pancreas,10.0,-1.0389326,-0.023842053,0.08514607082745437,0.013273208844886284
SIDM00875+MK-2206+Pictilisib,Breast,0.5,1.3110355,0.11747549,-0.27242215091576166,0.003934920145607138
SIDM00933+AZD6482+5-Fluorouracil,Breast,2.5,1.3336072,0.06171218,-0.24488944887267625,-0.008454180348820834
SIDM00272+SB216763+OSI-027,Breast,1.0,0.29201853,0.0047082407,0.6416504331656357,0.025631581133847017
SIDM00772+Linsitinib+5-Fluorouracil,Breast,10.0,1.180586,0.059128903,-0.024626022013579277,-0.013127920258851644
SIDM00633+OSI-027+Olaparib,Breast,2.5,-0.96427226,-0.08043034,-0.17337132648113632,-0.007257436267088687
SIDM01138+Linsitinib+MK-1775,Pancreas,0.2,-1.7732004,-0.0447376,0.7640174234431405,0.040403899897573536
SIDM01165+Sorafenib+MK-2206,Pancreas,1.25,-0.83389544,-0.06273432,0.7078287475867852,0.0440461343554495
SIDM00928+Gemcitabine+Lapatinib,Breast,2.5,1.058755,0.11158322,1.309153380478788,0.09440861848773328
SIDM01037+Crizotinib+Nutlin-3a (-),Breast,10.0,0.1574476,0.017893996,-0.16723537845241215,-0.018427560358814335
SIDM00675+Alisertib+Pictilisib,Breast,0.125,1.3539561,0.08404744,-0.6633824801104371,-0.02928785450243493
SIDM01037+Uprosertib+MK-1775,Breast,0.625,3.1455603,0.26274365,0.6645044225167803,0.038662881468221715
SIDM00301+Galunisertib+Oxaliplatin,Pancreas,10.0,1.1673143,0.021935819,-0.47411791103101064,-0.03885506232404186
SIDM00833+Dabrafenib+LGK974,Large Intestine,10.0,1.096083,0.026549611,0.637707284136296,0.03211465705348149
SIDM00528+PF-4708671+PD173074,Breast,10.0,-1.5578872,-0.090747364,-0.3810316903408602,-0.02077543107593549
SIDM01042+Sorafenib+Temozolomide,Breast,7.5,0.6347831,0.06957813,-0.18801232854592187,-0.019760009483331814
SIDM00954+Nilotinib+Gemcitabine,Breast,0.01,-2.6960902,-0.20116861,-1.8092568472599604,-0.10673543644913937
SIDM00053+5-Fluorouracil+Linsitinib,Pancreas,2.5,1.5565116,0.07730509,-0.039237116555555694,0.01070097132777778
SIDM00882+Taselisib+Bortezomib,Breast,0.0025,-2.7733314,-0.11230224,-0.35056021899977263,-0.021071123468226392
SIDM00963+MK-2206+Sapitinib,Breast,2.0,-4.2188916,-0.14153932,-0.5362944677888892,-0.022391573767428577
SIDM00833+BMS-754807+Palbociclib,Large Intestine,4.0,0.47612315,0.037288584,-0.903437826651519,-0.05199535254220257
SIDM00884+MK-1775+Gemcitabine,Breast,0.01,-0.20755583,-0.015305737,-0.6717263601173942,-0.04049751022600193
SIDM01188+Cisplatin+5-Fluorouracil,Pancreas,10.0,1.4925742,0.030076977,-0.9654772779105254,-0.036269070850174806
SIDM00498+AZD4547+SCH772984,Large Intestine,0.5,-1.9443305,-0.05703269,-0.5266403266444439,-0.0053721653473333365
SIDM00633+NU7441+MK-2206,Breast,0.25,3.5025733,0.2685064,0.509166362723809,0.028077545718095245
SIDM00628+RO-3306+Cisplatin,Breast,1.0,-1.5522071,-0.12294124,-0.42057722773051487,-0.028338383691380104
SIDM00866+Navitoclax+Gemcitabine,Breast,0.1,-1.6104014,-0.12878536,1.2882797715333338,0.06330726186533334
SIDM00872+Venetoclax+Pictilisib,Breast,0.125,-2.595709,-0.081953116,0.3806073425317847,0.023078425195072826
SIDM00505+MK-1775+MK-2206,Pancreas,5.0,0.38276342,0.03411658,0.29430741246950465,0.023427294639296187
SIDM00920+Camptothecin+Temozolomide,Breast,30.0,1.0368108,0.069045685,-0.3420954600940891,-0.025636247274039375
SIDM01188+MK-2206+LGK974,Pancreas,10.0,-3.0999086,-0.037422057,-0.8354770871999996,-0.0391809091213333
SIDM00920+SB216763+Navitoclax,Breast,2.5,0.6607255,0.015141077,1.2923289442095216,0.08906579096552375
SIDM00943+MK-1775+Cisplatin,Pancreas,8.0,-2.8651736,-0.17661318,-1.3465062893933442,-0.05947436658965147
SIDM00866+AZD8055+Palbociclib,Breast,4.0,1.1488395,0.050502267,-0.6982885664018792,-0.036369675642520194
SIDM00146+AZD8055+5-Fluorouracil,Breast,2.5,0.7202045,0.06525639,-0.3481387521971969,-0.02292048441736932
SIDM00898+PD173074+AZD7762,Breast,0.25,1.876286,0.15980484,-1.0132125533333336,-0.04073856129971427
SIDM00332+PD173074+MK-1775,Breast,2.5,-4.3632464,-0.08707879,-0.19735671947580574,-0.0015690811397555892
SIDM00812+MK-2206+Olaparib,Large Intestine,10.0,1.698171,0.06658768,-0.2980596306643201,-0.013806475890121165
SIDM00534+Trametinib+SCH772984,Large Intestine,0.05,0.58400655,0.041074354,1.1674905053,0.0789785368564444
SIDM00132+LGK974+MK-1775,Pancreas,2.0,-2.2450166,-0.05202958,-0.5476807769643638,-0.019717811327365345
SIDM00122+Wee1 Inhibitor+Taselisib,Breast,1.0,0.49848738,0.036831915,0.10525487037298435,0.01195612570127208
SIDM01037+AZD7762+Nutlin-3a (-),Breast,10.0,1.1239799,0.13696988,0.25001023242091674,0.012881146600877502
SIDM00940+Temozolomide+Linsitinib,Breast,10.0,0.67156595,0.014859374,0.8641136666037657,0.05977968518458494
SIDM01135+Olaparib+Palbociclib,Pancreas,2.0,1.5153679,0.04241699,-0.9126668901892712,-0.0370769654207761
SIDM00943+MK-1775+Palbociclib,Pancreas,2.0,-3.5850163,-0.2027811,-1.2551913786369309,-0.06206031572571055
SIDM00881+Nutlin-3a (-)+Taselisib,Breast,1.0,0.6296877,0.01931976,0.2890373982401452,0.01781660084132241
SIDM00885+Trametinib+AZD7762,Breast,0.25,1.1860006,0.04319925,-0.09113457176125872,0.003914650823370371
SIDM00628+Doramapimod+OSI-027,Breast,0.25,0.29767418,0.009511286,0.5728543029976829,0.021651276980895272
SIDM01187+Axitinib+PD173074,Breast,10.0,1.2957397,0.11474768,-0.44679452800444436,-0.02783003098466665
SIDM00097+Axitinib+AZD7762,Breast,0.0625,-2.1114464,-0.11079579,-0.33268385888373014,-0.0031948623748115066
SIDM00148+Cisplatin+Temozolomide,Breast,7.5,0.8567335,0.052873913,0.023638340435638172,-0.00014352650322455607
SIDM00842+AZD7762+MK-1775,Large Intestine,0.25,3.1286383,0.1919191,1.4339097451185188,0.0826938530122222
SIDM00892+Navitoclax+Olaparib,Breast,10.0,0.8305356,0.047359604,0.2760397944955478,0.02282140068422704
SIDM01037+RO-3306+Bortezomib,Breast,0.000625,0.63097215,0.07169831,0.06345085392739971,-0.0022130028257609288
SIDM01186+Temozolomide+PD173074,Breast,2.5,-0.04631019,-0.0011911505,-0.1942459863985713,-0.008267429286211577
SIDM00834+Oxaliplatin+Sapitinib,Large Intestine,0.5,1.5654882,0.123975605,-0.3246716500888891,-0.00888431058022223
SIDM01197+Navitoclax+Crizotinib,Large Intestine,0.625,1.120021,0.08730476,0.5018905969466662,0.01985477706266667
SIDM01138+Irinotecan+5-Fluorouracil,Pancreas,10.0,-2.5238051,-0.096840665,0.05392862401558615,0.0036004253341376793
SIDM00837+BMS-754807+Nutlin-3a (-),Large Intestine,2.5,1.5414734,0.013063058,0.6408182539146035,0.031608867438733076
SIDM00571+MK-1775+Dactolisib,Pancreas,0.05,0.38177326,0.033358835,0.1783753936192858,0.0206686806667738
SIDM00892+Olaparib+AZD7762,Breast,0.25,-1.8736639,-0.04225642,-0.9676334207712404,-0.02721281128465104
SIDM00834+Oxaliplatin+Camptothecin,Large Intestine,0.0025,-1.8593259,-0.15491529,-0.7903534132770065,-0.04409328907011176
SIDM00875+Cisplatin+MK-1775,Breast,2.5,3.1765232,0.040297866,0.7456684025121748,0.024656939877262602
SIDM00866+Alpelisib+Gemcitabine,Breast,0.1,-3.664057,-0.19983888,-1.127060777373688,-0.06559205561492748
SIDM00839+Afatinib+Oxaliplatin,Large Intestine,5.0,-2.2486365,-0.116251,-1.5960352205435724,-0.08634443735125247
SIDM00940+Sorafenib+Taselisib,Breast,0.1,-0.13849652,-0.011384407,1.0726190054667093,0.06960317590034099
SIDM00779+Camptothecin+Crizotinib,Large Intestine,0.625,0.63419014,0.03912519,-0.6206599633290817,-0.01440060449868956
SIDM00944+Nutlin-3a (-)+Oxaliplatin,Large Intestine,5.0,0.9377792,0.034448273,0.45368454514939505,0.019977676237482256
SIDM00681+AZD8055+Navitoclax,Large Intestine,1.0,1.3577197,0.06112453,1.144035543866667,0.06048202435333334
SIDM00118+Linsitinib+SB216763,Large Intestine,2.5,1.4542764,0.1650373,0.5040534653621853,0.03989116799656667
SIDM00898+Palbociclib+Lapatinib,Breast,2.5,1.3350112,0.040658128,0.29955108254000007,0.020197624612733337
SIDM00885+Entinostat+5-Fluorouracil,Breast,10.0,-1.9277531,-0.14278518,-1.661620917338367,-0.09722332636640281
SIDM00874+Linsitinib+AZD7762,Breast,0.0625,1.8278197,0.080469795,-0.7076365281156091,-0.051742006735449715
SIDM00963+AZD6482+Temozolomide,Breast,7.5,0.9924852,0.045214035,-0.7611821449556422,-0.036473469484934115
SIDM01037+Docetaxel+Bortezomib,Breast,0.000625,-0.32985675,-0.031786695,-1.211382185349851,-0.0952527781924867
SIDM00893+Uprosertib+Vorinostat,Breast,2.0,-1.3292702,-0.10539444,1.1504327977158737,0.07058871745909527
SIDM00673+Entinostat+Crizotinib,Breast,0.625,-1.9106447,-0.1423202,-0.0021518006065549176,-0.0026999194018813076
SIDM00866+Doramapimod+Vorinostat,Breast,2.0,3.7773943,0.094423346,-0.48068067213333343,-0.024075156051111116
SIDM00469+Ruxolitinib+OSI-027,Pancreas,1.0,1.3298694,0.07907538,0.44756097735680017,0.02889307644613332
SIDM00571+Olaparib+Linsitinib,Pancreas,10.0,2.042266,0.08901938,0.6388523213781748,0.03966229881396826
SIDM00675+SB216763+Bortezomib,Breast,0.0025,2.8425465,0.06947697,0.36070789360338923,0.013447487419150861
SIDM00630+OSI-027+Taselisib,Breast,1.0,0.7483751,0.06643046,0.7018123397178286,0.04984650341625559
SIDM00898+AZD6482+Gemcitabine,Breast,0.1,-0.47275758,-0.013800814,-1.4452381347581589,-0.06139331597163168
SIDM00453+Paclitaxel+5-Fluorouracil,Pancreas,10.0,-1.7924606,-0.14128959,-3.4381031755333327,-0.23793826943333335
SIDM00772+Navitoclax+Cisplatin,Breast,1.0,1.2329842,0.051534403,1.432418940333333,0.059121825408000046
SIDM00877+Alisertib+Bortezomib,Breast,0.000625,-1.6534169,-0.11584997,-0.4669546383145243,-0.025375217765371855
SIDM00884+Vorinostat+Docetaxel,Breast,0.001,-1.0978718,-0.07363396,-0.2773980438059294,-0.018863114563511925
