Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50148,SIDM00963,KU-55933,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.16805811,-0.015617332,-0.6812992862601647,-0.07410871195885742
47420,SIDM00097,Uprosertib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.18175317,-0.018295877,-0.06782930213240093,-0.02329193798543115
11230,SIDM00878,Olaparib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.2905449,0.10316548,-0.16011170558782759,-0.01306116970031256
39414,SIDM00772,Palbociclib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,1.3031164,0.077371895,-0.26786542656595114,0.03727558863309446
81548,SIDM00893,Nutlin-3a (-),AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.8863462,-0.08382676,-1.2418809022196682,-0.051841545879461694
33040,SIDM00875,Nilotinib,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.4686527,0.030688725,1.449643420531227,0.05960966609410256
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3346599,0.1104457,2.0578466264565125,0.08445318465552536
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,0.5264206,0.041826367,-0.6645375718181894,-0.0280374987198846
49133,SIDM00571,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.7984389,-0.05105765,-0.8966226136489135,0.033135322330508955
77211,SIDM00677,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.61987084,-0.018017523,1.9522416507106009,0.025793492255868685
31029,SIDM00834,AZD4547,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.1713133,0.11593997,-0.2030920868264294,-0.03379416635953584
56493,SIDM01188,LGK974,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,3.0056744,0.094349355,1.910728266820344,0.04081554498010542
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.5926041,0.02967738,1.7237226911264032,0.00852954374612119
47841,SIDM00150,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,5.6896806,0.27923983,2.679730922150334,0.050188885592425125
71462,SIDM00881,OSI-027,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-3.1939743,-0.09178712,-2.2984816117644513,-0.052602452442307025
82375,SIDM00664,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.560495,-0.02373635,0.581919493019252,0.06212215941172736
71260,SIDM00778,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-3.7895224,-0.10523897,-1.1829210275213466,-0.03730088478026786
938,SIDM00938,Vorinostat,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-1.179867,-0.10834855,-0.3330065584340582,0.023237463347908195
17113,SIDM00628,Tozasertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,3.2360067,0.19356436,0.7331223146650532,0.06103950641410971
51517,SIDM00217,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,4.8611298,0.11238577,1.6517239143383335,0.024686848622680047
20271,SIDM00971,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.4670349,-0.07555439,0.201456996166089,0.04120060561217245
63679,SIDM00892,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.443197,0.041543394,1.7525049766900684,0.025526458122089916
69005,SIDM00938,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.31571823,-0.041984666,-0.22988148848673204,-0.014763771352589418
60449,SIDM00505,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,6.660521,0.3562427,0.6565667300157809,-0.008845740891339651
6702,SIDM00875,5-Fluorouracil,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.0695462,0.05796714,-2.8774115768338357,-0.05981914823407646
49871,SIDM01037,Navitoclax,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5468346,-0.100832805,-0.2507742747044395,-0.006044746464480514
53028,SIDM00877,Tozasertib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.9160235,-0.06020169,-1.3923978865667075,0.019347804502978218
103856,SIDM00670,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,1.2846433,0.07192981,0.6699004626284342,-0.0003397617220834222
71294,SIDM01001,GSK269962A,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-2.8310697,-0.10649979,-1.0801081206411076,0.021272629312310533
14991,SIDM00053,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6959851,-0.09540529,-0.8389880398275442,-0.023476500601576165
15121,SIDM00148,5-Fluorouracil,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7726879,0.17279759,3.450772319457394,0.07212653903573436
5833,SIDM00841,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.4056387,0.06051046,-0.23697471511381313,0.024381091244964615
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,2.376455,0.1872619,0.8905988348929512,0.05568999772066384
85873,SIDM01186,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.9458282,0.17935428,0.8448094621880335,0.024156928301597377
82327,SIDM00216,Nutlin-3a (-),SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,56.0,2.1484883,0.06025786,1.5828665677075673,0.02920202691155645
67899,SIDM00928,Gemcitabine,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.5947451,-0.04944945,-0.24405650250294436,-0.021853877757888513
83875,SIDM00881,Bortezomib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.8776142,-0.060047444,-1.367200760066844,-0.0365610808258799
26794,SIDM00943,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.2930875,-0.16572778,-0.6811956702415003,-0.030762566776781956
42216,SIDM01188,MK-1775,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,White,57.0,-1.9667492,-0.10226402,-1.5246485956794356,-0.06083693718582849
27842,SIDM00944,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.6189604,0.12233752,-0.4999745088198087,-0.009040382404764456
2275,SIDM00782,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,0.6226113,0.029510727,1.0018775090886387,0.02501242076284729
45224,SIDM00488,MK-1775,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9279865,-0.053345434,0.12783366291660486,0.007427886392315865
2491,SIDM00954,Doramapimod,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,3.1782942,0.30365983,1.194207310720913,0.051298998784054056
6622,SIDM00681,MK-2206,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-0.82549053,-0.09703887,-0.5779564198378359,-0.027543972145668744
14021,SIDM01001,PF-4708671,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.9833899,0.19583118,0.7179289866201778,0.07400278258850923
104024,SIDM00783,Trametinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.1864724,-0.06401088,-0.8010781352273301,0.010290512691425276
21436,SIDM00774,Lapatinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-0.9079531,-0.023482265,0.5069536423414196,0.03782904677985681
46938,SIDM00097,Taselisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8175321,-0.06407477,-0.28423273879604843,-0.02617014815409825
98942,SIDM00971,AZD6482,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.40468335,0.02306372,-0.08081823288322178,0.025909290056790914
100507,SIDM00571,Irinotecan,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.0788717,-0.057807755,0.48838643776733065,0.004871512401597043
53545,SIDM01042,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5240452,-0.018373083,0.37770741343772674,0.027291363628372967
61319,SIDM00920,JQ1,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,2.1679907,0.13058934,0.8258447132936055,0.06809480846319252
30932,SIDM01233,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-2.395009,-0.048681017,-2.449291870350929,0.014316336019337232
82251,SIDM00680,Palbociclib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-0.41658524,-0.030187333,0.16177485579143508,0.023436460895291066
1918,SIDM00675,PF-4708671,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.0001822,0.058920633,0.14701039055124154,0.02020464590415597
6694,SIDM00783,Linsitinib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,0.2856485,0.030423196,-0.13860050200862478,-0.024732583281317003
78817,SIDM00680,Camptothecin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,2.6216695,0.12447631,-1.3815873758885546,-0.00995099282854241
68342,SIDM00217,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.65786433,-0.04652987,-0.14346630327516943,-0.029704009342713947
43466,SIDM00938,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-1.9723591,-0.053365067,-0.33769866304875956,0.007076113790065863
4831,SIDM00314,Navitoclax,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2719508,-0.10446187,0.34552446372981477,0.04145463654938922
101279,SIDM00628,RO-3306,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-0.46033058,-0.00557309,-0.8545825815832782,0.0023139738561098085
40207,SIDM00872,Ribociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.1458406,-0.10516763,-1.1990907024563964,-0.015498694803966854
52350,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.6492185,0.040338088,-0.1408620462755553,0.00591220260676141
87264,SIDM00675,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.1774685,0.11992334,0.6963243026445018,0.008272687799735638
67682,SIDM00630,Wee1 Inhibitor,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.7610496,-0.036372744,-1.1749577720568047,0.0023574383592213856
60083,SIDM00772,Navitoclax,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,2.6366029,0.14908044,-0.5667354876300511,-0.01797156954042223
32160,SIDM00628,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.0925493,0.05340777,2.8548661397916675,0.04340568850740212
57722,SIDM00971,Camptothecin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.8108113,-0.22854094,-1.0472723681222855,-0.0512914529238655
5271,SIDM01037,Taselisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.5133715,-0.09588996,-0.050758818681101756,0.04103103757798879
18824,SIDM00214,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.91407484,0.09579693,0.45725679607130254,-0.013721529776782516
62763,SIDM00832,Afatinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,2.4576077,0.1985989,0.58933592163058,0.028195600441304865
63515,SIDM01062,Taselisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.4828127,-0.032858633,-0.01654910325020143,-0.02046709679616426
64467,SIDM00583,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.31062517,0.034320865,0.003638196644649618,-0.01736713544418482
878,SIDM00933,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-2.5368626,-0.18515964,-1.4753402834125802,-0.06459227234263826
65996,SIDM00272,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-0.8425338,-0.053132985,-0.6053762350806909,-0.044236674655520974
6520,SIDM00866,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.6522019,0.02059357,2.1090838171396267,0.06275551755962296
29471,SIDM00884,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.31673607,-0.02477409,-0.8749394406104898,-0.004623146893612727
88938,SIDM00531,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.5394604,-0.112574026,0.05365305328065242,0.004157841545260763
3062,SIDM00874,KU-55933,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.9975369,-0.0719405,-0.18351155980108524,-0.0035854461896449737
67940,SIDM00878,AZD7762,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,3.013047,0.10551966,0.8893198809288321,0.029257915037165967
54693,SIDM01186,MK-2206,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.60127705,0.016795872,0.8388129999521718,0.051661696633732365
3111,SIDM00884,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-3.9780414,-0.14837976,-1.384630184395099,-0.04416098292912109
38269,SIDM00866,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.7034177,-0.046131298,-0.12565627277427605,-0.053161035848366886
44229,SIDM00866,Vorinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.9068442,-0.088510334,-0.33010462402882185,-0.03158678429090799
37701,SIDM00781,Camptothecin,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-4.3053074,-0.15953842,-2.718624582980657,-0.04667369447073148
77411,SIDM00664,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.1226466,0.0882461,-0.4894927876881408,0.0022066277380152176
106460,SIDM01186,Paclitaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.0385642,-0.14214738,-0.06493794802547562,-0.03299205739979195
100448,SIDM01139,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,0.87860346,0.045982137,-1.0257342535205713,-0.02888681370949751
58036,SIDM00097,Dabrafenib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1512935,0.038701553,0.08365159943069257,0.06306387321405572
63947,SIDM00971,GSK269962A,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6753666,0.019279603,0.3660893050657197,0.027709622966916276
3162,SIDM01062,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,2.3474371,0.17585935,0.6772431939031529,-0.004259966645294016
54350,SIDM00940,Nutlin-3a (-),Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,-2.7854824,-0.13359448,-1.9329989783299533,-0.03214917078747447
36252,SIDM00782,Camptothecin,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.4000422,-0.032863535,-0.8646636875397457,-0.03170213853090467
1424,SIDM00835,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,0.40675598,0.04802353,0.24265499116263997,0.02820699318610391
100796,SIDM00146,BI-2536,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.9377997,-0.07358403,-1.1404138320641453,0.005095726472967169
46676,SIDM00778,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-2.5784152,-0.12038913,-2.1506417789022403,-0.07636216752298705
23424,SIDM00216,MK-1775,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.0568771,0.06409061,0.9035195819088534,0.016635279111012206
48180,SIDM00681,Trametinib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,54.0,-2.8672173,-0.08399166,-3.0153729139234904,-0.04183728646482975
32584,SIDM01062,OSI-027,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.574814,-0.14047946,-1.0518028370068455,-0.06595425535615228
68198,SIDM00628,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,1.4752756,0.05957937,1.7636607051695867,0.04346313582152045
100168,SIDM00872,Trametinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-4.2997355,-0.13315278,-0.3397879700477889,-0.03966172237345886
66478,SIDM00455,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.6940832,0.13958214,1.8569386500217704,0.026991148884426087
76040,SIDM00866,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.6845477,-0.07025728,0.2756385815881951,-0.010861927628131844
2266,SIDM00664,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.87088066,-0.08379332,-0.4129950463362718,-0.013834421519583731
58443,SIDM00892,5-Fluorouracil,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.54192257,0.056463454,-0.23047830548715523,-0.036819618942540086
35104,SIDM00777,Trametinib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.4799956,-0.095570475,-0.5066065463249009,0.011828507224675289
8854,SIDM00885,Paclitaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.17195831,0.025680097,0.3253553385577291,6.191777589008701e-05
36532,SIDM00885,AZD8055,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,1.1676072,0.055829518,0.2605899114330729,0.033889345087720575
80691,SIDM00892,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4373732,-0.13851438,-0.38281103362148017,-0.04479865304861474
92657,SIDM01056,Bortezomib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.817537,0.24787743,0.9891610466693783,0.008459130027716978
87071,SIDM00874,Lapatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.52718526,-0.044703677,0.04059501347674037,-0.010977839098809405
43449,SIDM00933,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-2.177184,-0.08079521,-0.4645529352886424,-0.002727441974313035
104209,SIDM00774,Ribociclib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,0.3471144,0.012602661,0.4295140688720557,0.014266328337634878
16830,SIDM00314,MK-1775,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5408028,0.031485938,-0.20092569029728685,-0.006946666590595493
107331,SIDM00455,Oxaliplatin,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.31488216,-0.016803104,-0.5530674070656133,-0.03075461204363436
78768,SIDM00884,AZD8055,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-2.7370424,-0.17547731,-1.7656308234724332,-0.052276168487683496
26276,SIDM00872,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,1.6108698,0.12769091,-1.0770348539308499,-0.036528378543624
95987,SIDM00882,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,-0.99320793,-0.0798016,-0.39620062001546547,-0.04173948403204639
17666,SIDM01137,Gemcitabine,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.606362,0.1453525,-0.015033084327251187,-0.006181837956428685
70904,SIDM00885,MK-2206,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,3.2473645,0.13766058,1.442122734022572,0.051259069597381246
57953,SIDM00882,Luminespib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.58953774,-0.02100308,0.9870819921058505,0.03657732064390788
106429,SIDM00272,Venetoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,-1.2265102,-0.14461373,0.6567356179582876,0.006075039610748922
41894,SIDM00841,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,-0.7478122,-0.052678134,-0.8045252712652656,-0.028744993539901165
9950,SIDM00963,Afatinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.4736255,0.044255756,-0.11314071209127705,-0.019654645777382167
65516,SIDM00135,PF-4708671,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.37077567,-0.025518732,-0.7317048168401501,-0.001130054792561769
5072,SIDM00150,LGK974,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.335806,-0.13735911,-1.9241790863770876,-0.044770790214320684
56974,SIDM00528,PF-4708671,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.007573722,6.370861e-05,0.4009133045397802,-0.019783175916339914
79278,SIDM00505,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.705185,-0.06724815,-0.7375186201803433,-0.027780508533692978
