Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
69464,SIDM00834,Afatinib,Nutlin-3a (-),Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.354717,-0.12700744,-0.14252083416527356,-0.020994865057976556
60517,SIDM00782,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.3913465,-0.017370272,0.05086882172431727,-0.003250559997108365
103534,SIDM00833,5-Fluorouracil,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.0466017,0.028166523,0.29196964547601856,0.010192280468324407
21996,SIDM00812,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.83240473,-0.03756016,-0.5502522162166595,0.01368939261193094
27414,SIDM00898,Paclitaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,0.47564223,0.03458952,-0.5157838724732071,0.007926011237909918
19177,SIDM00241,Gemcitabine,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,2.0160189,0.1768096,1.2142703662416248,0.10497825886725101
96153,SIDM01135,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.8244016,0.14888978,1.5872516938603223,0.13168640085686426
101707,SIDM00660,AZD4547,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,32.0,3.827865,0.12731346,1.8584580948992981,0.05093802636181786
30969,SIDM00130,Trametinib,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.8270486,0.02500827,1.1087208119080743,0.020879163636180597
73550,SIDM01165,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.84556204,-0.010337934,-1.2920067315105086,-0.029628220182481256
55668,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.826184,0.08576601,0.18866862293932618,0.02915416828856983
31029,SIDM00834,AZD4547,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-2.7749212,-0.08541966,-2.6882467144992286,-0.1436984105960591
27654,SIDM00874,Paclitaxel,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.1390402,-0.010499338,-0.1508596885871636,0.06193159152264821
68245,SIDM00633,Tozasertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.13807529,0.013275267,-0.27240270117956067,-0.0471922921095769
57830,SIDM00920,BI-2536,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.806271,-0.07257484,-0.3495152596856114,-0.04595240757957774
55529,SIDM01186,Luminespib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.91273195,0.07505945,0.4408349976923858,0.03973280500784575
95358,SIDM00118,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.91888,0.116027795,0.7692723223146025,0.02564970706364398
83349,SIDM00812,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.9113606,0.12363583,0.9061823684291574,0.06992359773426346
108051,SIDM00884,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,1.4897029,0.044099323,3.42896873933651,0.1527339298315304
85904,SIDM00879,GSK269962A,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.5300448,0.028673917,-0.451445301367801,-0.0022098723485264246
82281,SIDM00314,Afatinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.9013157,0.26475877,-0.26024979803278314,0.04161594108518585
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.42520314,0.041555334,1.7098102177616554,0.04579578993200915
20271,SIDM00971,Nutlin-3a (-),Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,4.631179,0.15587234,3.6739342451036223,0.1527106756569672
96547,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,4.3186846,0.3139844,3.055746282660601,0.18718463839887423
46394,SIDM00781,Crizotinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.7617631,-0.075005904,0.28073807517018273,0.06741057411043926
69005,SIDM00938,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,1.9716337,0.051039185,2.2655368725813654,0.07404607961456017
60449,SIDM00505,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.5524551,-0.058279768,-0.3920936189385335,-0.01697118248528087
6702,SIDM00875,5-Fluorouracil,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2279979,-0.088503286,-1.55833378737434,-0.05789819249261296
102515,SIDM00866,PF-4708671,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,52.0,-3.8178678,-0.14244722,-2.6192343829188123,-0.08841184236970251
9409,SIDM01062,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.51102513,4.220695e-06,-0.20894613873772608,-0.011659945766525051
103571,SIDM00049,Linsitinib,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,1.4056423,0.09477085,-0.5425098248390733,-0.030596260796013363
103856,SIDM00670,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.1359067,-0.05294879,-1.8605077527021714,-0.07832436443490963
19113,SIDM00571,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.9622047,0.11652771,3.4367068195538404,0.19221173608821165
63637,SIDM00933,Gemcitabine,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-0.591718,-0.04811673,-0.5984866603470835,-0.008652323862540619
39185,SIDM00528,Nilotinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,1.8026006,0.040702473,1.787943459162923,0.028903502158196127
44857,SIDM00241,Bortezomib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,East Asian,53.0,0.42916155,0.018422935,0.7096369726530221,0.03388868231833485
100264,SIDM00529,Dabrafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.626456,-0.06130281,-0.36668386057669033,0.017154985362227277
70174,SIDM01139,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-4.870984,-0.15146978,-2.11880931446283,-0.08836844933705049
34195,SIDM00782,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.9879269,-0.03977547,0.9127682084851608,0.03102899941504232
56954,SIDM00332,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1401563,0.040264882,1.539564930253879,0.08333991978060801
493,SIDM00928,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.3027651,0.08296257,-0.20242911495174906,-0.02776472063715014
23879,SIDM00272,Dabrafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,4.035068,0.19900548,1.2910730030157427,0.06173880497966351
85873,SIDM01186,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.50455403,0.025464686,1.4857678923359272,0.07861762674191218
48060,SIDM01001,Nutlin-3a (-),Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4134917,-0.10947271,-0.3397087779707767,-0.024013179287165985
93127,SIDM00132,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.4873867,-0.12792392,-2.5624936840092167,-0.06951024685173995
67899,SIDM00928,Gemcitabine,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.6607078,-0.066073276,-0.5564986570714852,-0.05508485590915948
26794,SIDM00943,Dasatinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.6190412,-0.10234062,-0.28745001002578036,0.034823866318846305
2491,SIDM00954,Doramapimod,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.08470925,-0.0061177886,1.2275453449002631,0.026483161218180992
6622,SIDM00681,MK-2206,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,-2.7109675,-0.12537009,-1.515147634110998,-0.06721999051053582
41952,SIDM00812,Linsitinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,-1.7970952,-0.09285425,-1.4225413235955477,-0.07934197116138404
23134,SIDM00875,BI-2536,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.055459,-0.07649899,-1.899831976986252,-0.07519897139452399
46938,SIDM00097,Taselisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.9839933,-0.06208044,-0.37707275355778025,-0.04403447591646141
107564,SIDM00628,Pictilisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.4375937,-0.13208349,-0.9205953442973348,-0.09835213734966879
40505,SIDM00789,AZD7762,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0095274,-0.055538036,-2.296284041815718,-0.037364239230092855
38464,SIDM00783,Linsitinib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.6376889,-0.09690599,-2.1562690281638504,-0.10673062354308581
22084,SIDM00135,Trametinib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6650922,-0.057401035,-1.048271072098444,-0.0008404527149811966
2096,SIDM00881,Linsitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.30987173,-0.031005172,-0.7126009918733393,-0.014816141811078166
106262,SIDM00933,Cisplatin,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-0.12863296,-0.010175512,-0.11070968162667917,-0.02145486689143234
3742,SIDM01188,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.2980926,-0.035912838,-1.9310375127267962,-0.029225132427591206
67299,SIDM00453,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.73534286,0.059380155,1.592989297386865,0.10647726536913148
68342,SIDM00217,Linsitinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,2.8544614,0.06721471,3.763763900373481,0.08918456791678318
20779,SIDM00272,PF-4708671,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.4927854,0.021421999,0.24318796822231176,0.007375617066648037
13054,SIDM01001,Lapatinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.5172572,-0.12895852,-2.1269472750888148,-0.0939489174094057
64392,SIDM00776,Navitoclax,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,0.61399174,0.07009164,-0.4949209932261475,-0.004880154307752695
30048,SIDM01188,Gemcitabine,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,1.8264699,0.13594411,1.4002713601363443,0.10579073456583196
63632,SIDM00371,Irinotecan,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.7396896,-0.044957362,-1.358438841051971,-0.09326660563701175
52350,SIDM00487,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.028139,-0.028728098,0.008740049422883405,0.05661786201078928
31862,SIDM01186,JQ1,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.7328856,-0.11548269,-2.3630068808806395,-0.09760576169403343
61574,SIDM00879,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2985221,-0.10504215,-0.5716237115617557,-0.021703511804002686
21843,SIDM01037,Entinostat,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.7473688,0.0375491,3.894976331428618,0.11598007846540449
81259,SIDM00872,PF-4708671,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.7738961,0.09250562,1.5587884540340557,0.0632143395838811
44643,SIDM00673,Bortezomib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,-0.3793518,-0.027805887,1.5595739794856947,0.08217442610346315
14971,SIDM00842,Camptothecin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,4.2036543,0.3367372,1.7949467457073458,0.211512780540709
81874,SIDM00132,Oxaliplatin,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.0954156,0.027321788,1.8542997750003565,0.07925067397632544
31411,SIDM00884,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,0.26982728,0.009894758,2.358349745230078,0.13532798919431965
57722,SIDM00971,Camptothecin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.49782652,-0.041586425,-0.9129528888402257,-0.06225397788772324
34169,SIDM01002,MK-2206,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.6405029,0.07383843,1.513219277612978,0.08523751999874991
67036,SIDM00933,Vorinostat,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.92857414,-0.024748903,-1.5810809465024838,-0.043053313601469155
74262,SIDM00866,Venetoclax,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.4643707,-0.082182325,-0.5040281622720543,-0.027332289794633497
80424,SIDM00629,Linsitinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.6260536,0.23099895,2.8004677667971793,0.22243665130209592
62763,SIDM00832,Afatinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,4.6805897,0.47459173,4.727685537043387,0.2860837720119582
53738,SIDM00528,JQ1,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-2.0604405,-0.064718224,-1.557057996550571,-0.06352370988433412
33214,SIDM00872,Bortezomib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.618193,0.039081223,0.2700396667706355,-0.004336499032582112
105942,SIDM00893,Ribociclib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3143828,0.12798119,-0.29546239309158684,-0.006725773934335852
6245,SIDM00842,MK-2206,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,55.0,1.4178382,0.13369487,0.6504595339239285,0.03927270894952887
30018,SIDM00893,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3870887,-0.040554408,-0.5525188134637851,0.002509023197189068
4759,SIDM00872,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,3.4705942,0.20773359,2.62066455981806,0.18984254438419138
29471,SIDM00884,Afatinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,0.92154473,0.002390326,-0.03429158672398313,0.01892749743900107
55586,SIDM00893,Lapatinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.553621,0.2374256,0.24129516928991457,0.07955455356507729
76821,SIDM00582,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.35863233,0.031262998,-0.14668384154344102,0.021590915885885447
40696,SIDM00631,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-2.9602733,-0.17686541,-2.128352401525068,-0.11901510329886292
10062,SIDM00670,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.5275517,-0.052974164,-0.8593047151154523,-0.084812834685608
6071,SIDM01187,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.7450771,0.19148354,0.7468282340071963,0.04179320707690276
70339,SIDM00963,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.3513546,0.2368362,1.5264528078364512,0.141659476958877
38269,SIDM00866,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.2054123,-0.021983052,-0.9954921971383243,-0.14214389909738182
48645,SIDM00453,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.8557665,0.09881964,0.5493295247716645,0.04688519328645864
28348,SIDM00879,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.07496481,-0.007771846,-0.26400410019790244,-0.01566106083309679
99462,SIDM00136,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,-0.8903769,-0.09419355,-0.7491366112820307,-0.06705606606717006
77411,SIDM00664,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.71674037,-0.061874744,-0.7352896943356727,-0.030772210618124345
106460,SIDM01186,Paclitaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.8581859,0.089847475,1.2862817565816353,0.08730601481825152
64284,SIDM01233,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,1.0629146,0.06252146,-1.0522286434604844,-0.05175743534530321
68266,SIDM00933,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,8.033985,0.21711038,5.16566754913342,0.1660141392244495
58036,SIDM00097,Dabrafenib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-4.2852955,-0.29818502,-4.20824400720155,-0.25343627894838616
8850,SIDM00881,Doramapimod,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.42319095,-0.010957758,-0.37595393883245615,-0.008785876237000967
34631,SIDM00882,Temozolomide,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,2.3377671,0.1343424,0.6030482632272643,0.0872803636822815
85591,SIDM00893,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,7.210331,0.4567945,4.979843912582589,0.36122440911230225
12529,SIDM00562,Afatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,3.2467692,0.24615762,2.773293509146443,0.11008435822304798
96341,SIDM00533,5-Fluorouracil,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.80352265,0.017175447,0.5689472387397245,0.012299020584074906
27856,SIDM00531,Sorafenib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.2578717,-0.04482462,0.5915585405626821,0.070235851245636
77478,SIDM00146,Sorafenib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,3.8449626,0.27253813,3.1509052009250937,0.25227811397955413
93341,SIDM01188,Navitoclax,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.9213519,-0.13260627,-1.5543146153780547,-0.11691457971328985
3162,SIDM01062,Crizotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-0.12893876,-0.006025562,-1.1700706612345122,-0.03624167232618016
54350,SIDM00940,Nutlin-3a (-),Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,43.0,0.76239604,0.012313392,1.5549386292287566,0.00011441205267692295
5115,SIDM00332,RO-3306,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,4.745675,0.12318256,3.458915549811534,0.11661566241915317
70929,SIDM00933,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.41380465,0.026717888,-1.1779762389002881,-0.02325524822314269
27584,SIDM00772,BI-2536,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-3.5684035,-0.11492276,-0.14336741344722587,0.06865596172845885
29039,SIDM00150,Olaparib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.50764483,0.029651636,-0.34560359590460715,-0.02441351211331675
31343,SIDM00833,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,-3.47991,-0.11263857,-0.9599193686426868,-0.07052871438392244
97868,SIDM00971,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.20399883,-0.0062972265,-0.7371920459827983,0.0030235303183307064
50355,SIDM00874,Pictilisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,3.0172374,0.14834115,2.4697040456833452,0.14118318938382643
25151,SIDM00779,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.33403137,0.004870281,-0.1131853327107481,-0.02946335266070566
25772,SIDM00301,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,3.2735033,0.1325615,1.4064752670174625,0.08642165513991004
418,SIDM00332,Uprosertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9400095,-0.056895852,-1.3495491615152528,-0.01932855126032073
68198,SIDM00628,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,-4.051374,-0.23127064,-1.8865380766831987,-0.14315557834488793
76762,SIDM00882,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,0.9567941,0.046903625,0.4177978514663557,0.07176095071786247
100168,SIDM00872,Trametinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.209234,-0.2400973,-1.1267169111253548,-0.11834587254108045
72592,SIDM00957,LGK974,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,0.43878254,0.013307224,1.6153265527705354,0.08995657159519309
17638,SIDM01037,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.2910821,-0.049223874,-0.3253070917899704,-0.007216195616630862
