Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103354,SIDM01062,Paclitaxel,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.7148314,-0.018277599,-2.1995207629707867,0.005204174652058
77695,SIDM00971,5-Fluorouracil,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.64681053,-0.04360605,0.22354400412742503,0.010928570682961974
19546,SIDM00772,Afatinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.5821664,0.026064442,-0.2982851543284648,0.00749905972465449
63057,SIDM00866,Pictilisib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,3.1805873,0.12722947,2.259194608625668,0.02175365784342822
95358,SIDM00118,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,5.975177,0.32485145,1.4464270844371294,0.005702721222001958
73317,SIDM00884,JQ1,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.8682034,0.034052655,-0.7404629585799756,-0.013464073424961372
19415,SIDM00971,Taselisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0156479,-0.015021073,0.1787522375614251,0.003366119732279405
21570,SIDM00562,Navitoclax,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.1832837,-0.095850505,-0.5565094858734443,0.014095456972200321
58642,SIDM00633,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5106024,0.16353819,0.6199880305539275,-0.0020420883589005756
19706,SIDM01042,Afatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3891382,-0.07212786,-0.15530657701056697,0.007994910248128201
82375,SIDM00664,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,6.756054,0.37235045,2.234329384804941,0.044590013806971626
4172,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-2.51757,-0.13413711,-0.9593184001714602,-0.003232016524808065
2926,SIDM00528,Luminespib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-2.7931929,-0.11356437,-1.7724742428170799,-0.023089852504359694
5369,SIDM00314,Pictilisib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.7544519,-0.049404554,-0.32050486987816323,-0.002803624534733653
105950,SIDM00835,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.4915619,0.01402193,1.6759191977335282,0.01119702815425827
12056,SIDM00216,SCH772984,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.7291757,0.040609002,0.6163292950461633,-0.02255128234999215
37619,SIDM00772,AZD6482,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.9612777,0.04189431,-0.6561047969913931,-0.009067870730735656
11468,SIDM00834,Oxaliplatin,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.5023988,-0.034930278,-1.6852348124137804,-0.0035517915946812035
96547,SIDM01056,Trametinib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.19750182,-0.011122591,0.11671462070854594,0.00683956030078076
28158,SIDM00875,PD173074,Linsitinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1352493,-0.028910073,-1.2349436560298495,0.016938761530740577
95071,SIDM00677,5-Fluorouracil,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,-0.79858565,-0.05475116,1.3668007029545723,0.016300976061053032
60449,SIDM00505,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.8659613,0.05525411,1.9449012759015918,0.04173897470171725
40556,SIDM01136,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.9090772,-0.063179635,-0.8315990674792919,-0.006648775390748833
9409,SIDM01062,BI-2536,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.7400233,0.033245876,0.8993963749016135,0.011064021403199283
73426,SIDM00892,SCH772984,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.732732,0.06667269,-0.30239180100510493,-0.015492915115110174
103856,SIDM00670,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,1.6838276,0.10329139,1.2500449020294877,0.005661577046928218
66356,SIDM00528,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.1653076,0.08871175,0.7014607358614737,0.009914510385994849
37186,SIDM00505,MK-1775,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.89864254,0.08832169,-0.27702311193252477,-0.026287372166711558
5833,SIDM00841,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.78834,-0.01627905,1.1419534620866938,0.01985723119124633
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2180573,0.022613386,0.35573639841315835,0.0027846444035157813
34195,SIDM00782,SB505124,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,3.5015476,0.16679484,-1.521194256424604,-0.00479020361847747
86488,SIDM00940,Nilotinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,3.6040368,0.29494554,2.8001278070584203,0.0239379721854159
23879,SIDM00272,Dabrafenib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,2.1125615,0.13370682,0.4297365879343948,0.0115268546937326
93127,SIDM00132,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.61774975,-0.051840514,-0.401892146033154,-0.0006853293332705699
96356,SIDM00214,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.2268024,-0.025558485,0.9990323727114637,-0.007400968008148893
2275,SIDM00782,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,2.3590872,0.118375964,2.4206683628430707,0.044590013806971626
49646,SIDM00241,GSK269962A,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,3.9360735,0.28138074,0.8802736123389702,-0.024726933320510656
57892,SIDM00217,Olaparib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,34.0,1.8108208,0.072320834,-0.7496521542807767,0.004818367956100605
74619,SIDM00772,NU7441,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.1142291,0.06095025,-2.4536648241549206,-0.008983140455970689
22165,SIDM00866,MK-1775,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.4906431,-0.12228527,-0.46487761727149035,-0.019965180186978976
55434,SIDM01037,Ribociclib,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.2387655,-0.11608001,0.11323105630805042,0.010778960377305366
71077,SIDM00954,Wee1 Inhibitor,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-0.41057163,-0.028835831,0.14183147175126812,-0.009067870730735656
84224,SIDM00898,Olaparib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-1.1481465,-0.07390378,-0.29125563181882513,-0.011545062850048962
31069,SIDM01186,Uprosertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.697216,0.13166742,0.608791107802915,0.01064072734854148
38663,SIDM00675,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.7750826,-0.11501607,0.15216001017729983,0.005191351162434886
40505,SIDM00789,AZD7762,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.03669,-0.03991808,-1.217046288626028,0.0033693880208019752
98942,SIDM00971,AZD6482,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.5713212,0.12839064,1.5586580123071732,0.013131801097556217
31542,SIDM00631,PF-4708671,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,0.80936867,0.041780617,1.6327301352197379,0.039367354741597034
4995,SIDM00783,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.787953,-0.102386594,-3.9075721214712393,-0.009035585226436724
41223,SIDM00272,Tozasertib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-1.2288464,-0.10507044,-0.9448810890428568,-0.02255128234999215
12413,SIDM00877,Wee1 Inhibitor,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,0.3599466,0.016105853,0.9595173754986593,-0.027013882414839173
46633,SIDM00122,MK-1775,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.8353318,0.032224424,1.9023908262977653,0.01595059306975429
49885,SIDM00893,GSK269962A,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.7260668,-0.020349795,-0.5307924176166585,0.0151014510266723
3742,SIDM01188,SCH772984,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.9956548,-0.050522,0.6320095515903653,0.008100492688402523
102547,SIDM00582,MK-2206,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.0672257,0.1866811,1.0900097604060213,0.020488145199951867
26104,SIDM00628,RO-3306,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.4863404,-0.06782089,-0.02641683772066012,0.0239379721854159
26864,SIDM00214,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.6968541,0.066703066,-0.29463709998463805,-0.022799372677185136
61574,SIDM00879,Doramapimod,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.5108497,0.108057156,2.90224029429152,0.02569933535236596
81259,SIDM00872,PF-4708671,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.6632175,-0.0871037,-1.6914096072701397,0.0077192574589576395
51223,SIDM00933,Trametinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,5.363356,0.406834,5.078348253835895,0.0300953412615451
33733,SIDM00943,AZD7762,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.1440096,-0.082631536,0.5532223289692642,0.010809376952396994
65143,SIDM00933,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,45.0,1.8079126,0.09627402,0.2004064249046153,-0.01138535086468938
32160,SIDM00628,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.5405897,-0.108065404,-0.13473697066373394,-0.005614484794845951
37719,SIDM00841,Dabrafenib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.677589,-0.030474715,-0.7040688247002779,-0.007564328060576909
94960,SIDM00630,Paclitaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,3.1657422,0.11556845,2.7282159089523144,0.018142365522342746
93188,SIDM00122,Axitinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3947182,0.0765691,0.3270455652675019,0.0191803983694322
29580,SIDM00928,Axitinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.3068469,0.16296767,0.7186381646965405,0.006730321912453518
78797,SIDM01056,Ribociclib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.0589255,0.03288515,0.05907806944359537,-0.01960185301483327
66079,SIDM00872,Palbociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2102745,-0.10178862,-0.8697422573321766,-0.030094338014306204
8537,SIDM00537,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-2.0282595,-0.06828964,-1.2561111542532846,-0.0063466521397226704
63515,SIDM01062,Taselisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.99107814,0.044641707,0.13210994963998282,0.018254052616105448
19874,SIDM00782,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.3087659,-0.12210519,-0.5796353780018351,-0.007833434439647338
5844,SIDM01037,JQ1,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.5535078,-0.14661756,-0.7498928405086628,-0.024104022798185847
91671,SIDM00583,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3290389,-0.033823494,0.4297189117928876,0.017787903573822567
878,SIDM00933,Luminespib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,4.5199428,0.1327185,3.000523947000278,0.019754709830080507
79365,SIDM00783,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.7922235,0.07488175,1.951414714288263,0.009748048218959643
105300,SIDM00680,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-4.792725,-0.098479465,-3.288810297265272,-0.017987601249856145
13534,SIDM00628,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.4408886,0.06970816,-0.8864470337332886,-0.0020420883589005756
84810,SIDM00833,Dabrafenib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-7.830111,-0.19792905,-0.4190559493397227,-0.0020420883589005756
76808,SIDM00934,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.8972158,-0.23979415,-1.2165843077381515,-0.039700687880568325
40696,SIDM00631,Bortezomib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.9817868,-0.025479212,-0.32129028072779375,0.04064433629803389
73978,SIDM01096,Navitoclax,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,2.8838584,0.09095026,2.52315407503584,0.014095456972200321
3111,SIDM00884,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-0.5559152,-0.022483507,-0.4760721049884928,0.006352306295114008
6071,SIDM01187,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1028343,-0.034531407,0.5097460006923908,0.0115268546937326
70339,SIDM00963,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.2162914,-0.09686747,-1.2441346463231562,-0.009700618197306296
10195,SIDM01062,Vorinostat,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.48900676,0.010509104,0.7508711041133803,0.015651386611764413
19263,SIDM00122,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.261861,-0.07424534,-0.049396371195964246,-0.008318107485101119
103305,SIDM01062,Alpelisib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.5354615,0.030750886,-0.5786974362104492,-0.0011682615558184107
28348,SIDM00879,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,4.144265,0.11816094,2.7142839496687903,0.020884439039678317
32051,SIDM00629,Pictilisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1862631,0.13771762,1.1169405805822679,0.0009421128754745943
36773,SIDM00630,Olaparib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-1.1296655,-0.11203057,-0.8826837311020075,-0.0020420883589005756
100448,SIDM01139,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,70.0,-0.93640286,-0.040784348,-0.42812811340988793,0.0115268546937326
7787,SIDM00673,Linsitinib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.5671731,-0.033996336,0.9961427566582549,0.013131801097556217
95961,SIDM00879,MK-2206,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7464441,-0.043328647,-0.49122395899074484,0.01225797429447405
52102,SIDM01056,Bortezomib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.0294545,0.058615707,-0.5782158167465106,0.014308375107167703
8850,SIDM00881,Doramapimod,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-0.22098115,-0.010791133,0.24507815047990703,-0.010041093234248183
83523,SIDM00675,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.89623255,0.053086113,-0.037654518176957794,3.200805843499577e-05
49879,SIDM00878,Gemcitabine,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-4.1769824,-0.11382577,-2.032453361364505,0.004944099305592614
11046,SIDM00135,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.41848755,-0.017706571,0.026458704840897126,0.008430319227876855
1424,SIDM00835,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,1.4897029,0.044099323,2.4706250838258477,0.043432946836300425
45573,SIDM01001,BI-2536,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.3699517,-0.046038654,0.048571576615180835,0.006352306295114008
97868,SIDM00971,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2856711,0.024961216,2.4080961038095974,0.044590013806971626
46676,SIDM00778,AZD7762,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-1.6845477,-0.07025728,-0.6196787939306404,-0.005335189210789083
26229,SIDM00301,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.9096498,-0.13875058,-1.6746758636845684,-0.02497784960126801
50355,SIDM00874,Pictilisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.1135865,0.020527696,1.1778923097966374,0.019272094731940557
25151,SIDM00779,AZD8055,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,33.0,0.35623273,0.029292215,0.8136726181356805,0.044590013806971626
25772,SIDM00301,MK-2206,Palbociclib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.4505097,0.04463709,2.529385779324272,0.016500528654846396
68198,SIDM00628,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,0.99052966,0.07118562,0.4503644560704532,-0.005823114608197335
71289,SIDM00531,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6794236,0.02121915,0.7689078937733808,-0.0027595661002361802
71035,SIDM01037,Crizotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.1931338,0.07623245,-1.1061772186856125,-0.007064129881058277
53665,SIDM01042,Vorinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.4261389,0.01704533,-0.237507989780479,0.0115268546937326
92044,SIDM00629,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.18785107,-0.011294601,-2.5806082268482755,-0.008274794811231058
66478,SIDM00455,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.5986244,0.044908848,1.4022611954704263,0.0009421128754745943
12922,SIDM01062,Olaparib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.1999702,-0.07442654,0.6004314993699685,0.017325013910439408
84190,SIDM00772,Trametinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,-2.9277813,-0.17796233,-1.2973965193088923,-0.003993552700641143
4808,SIDM00884,SCH772984,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.4456636,0.04521831,2.843962745796464,0.006730321912453518
78405,SIDM00893,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0666144,0.0899247,0.3161795494448094,-0.020726716362812054
8854,SIDM00885,Paclitaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.0643574,-0.055471506,-1.9911855567257817,-0.0042443870275283525
46903,SIDM00680,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,2.262643,0.12044102,1.5985230388218639,0.009914510385994849
35274,SIDM00812,Afatinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,53.0,-1.037978,-0.051306285,-2.2157980641261803,-0.025480548726173658
93537,SIDM00301,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.077480406,-0.00611434,-0.8429380512323582,-0.017399609725832276
62433,SIDM00934,Gemcitabine,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.2265196,-0.15087292,-0.6660149524535554,-0.0198325924150522
77551,SIDM01139,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.36797184,0.029491156,0.3812042165702437,-0.0036819951286159074
70904,SIDM00885,MK-2206,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.9449608,0.20650186,0.3849702119791934,0.0115268546937326
3868,SIDM00122,NU7441,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.7053254,0.1362377,1.7662470024411001,0.020884439039678317
77627,SIDM01062,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,0.96400064,0.07996012,-0.5930503925632002,-0.006103927131934146
58591,SIDM00954,Ribociclib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.6173405,0.043173704,-0.28313590879478445,0.011359349578782036
60343,SIDM00583,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1377668,0.016864246,2.408673791554435,0.00807333341705022
19146,SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.2225758,0.013083345,-0.17518856476285818,-0.008274794811231058
