Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
55668,SIDM00884,Axitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,1.6287906,0.077405974,0.37441703428105566,0.025138141791588714
79003,SIDM00879,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.8254814,-0.07597163,-1.206398709584723,-0.1164596529275585
57480,SIDM00779,AZD8055,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.66920924,0.05548888,0.2877931439102222,0.01399979682607132
58642,SIDM00633,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.31783885,-0.009228171,0.4434953475600536,0.0687899500144836
19706,SIDM01042,Afatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3215462,-0.056738183,-0.5250045971114565,-0.03998135548515312
82375,SIDM00664,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,1.9569002,0.14120924,0.9525945399275093,0.09070514328408556
60878,SIDM00774,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,-2.7765298,-0.08493645,-2.2080273350343007,-0.08998729295935828
25911,SIDM01165,Oxaliplatin,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0546395,-0.0970901,-0.27871668106863207,-0.034495471701141846
85904,SIDM00879,GSK269962A,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,1.6734976,0.0988082,4.15240165289101,0.2727550250872652
100839,SIDM00841,Vinorelbine,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.36305055,-0.017152645,0.44928493628717886,-0.04197345077037776
63679,SIDM00892,Crizotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.7097929,-0.16713186,-1.2839137163879681,-0.12320364068238764
46394,SIDM00781,Crizotinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.0345554,0.06224807,0.8132092927221967,0.09758565615815534
69005,SIDM00938,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,2.614951,0.21860059,1.409543229425722,0.1145265172571252
60449,SIDM00505,Gemcitabine,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2992108,-0.13503174,-1.4151700974645256,-0.12952882833914145
73426,SIDM00892,SCH772984,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.58926374,0.056506097,-0.9308601758871986,-0.05349470416233016
63646,SIDM00778,5-Fluorouracil,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,0.3166939,0.02156365,-0.09546926481538776,0.0017338939284948667
4374,SIDM00629,Alisertib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6151837,-0.022901466,-0.6589443281137412,-0.016458186104269645
62290,SIDM00920,Trametinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-2.2321918,-0.06427738,-2.973001116538319,-0.15993596057408685
71294,SIDM01001,GSK269962A,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,2.582662,0.16642497,0.183738767076303,0.0306839230339755
17467,SIDM01037,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.2437472,-0.093099415,-0.9091446950552757,-0.06307667936532795
14991,SIDM00053,Dasatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.35320505,-0.007117574,-0.3030020553331992,-0.018628370637174586
100264,SIDM00529,Dabrafenib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,2.9514608,0.20417486,3.0559012220941812,0.13982974016693211
11572,SIDM01042,GSK269962A,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,0.7098781,0.043959096,-0.15917549019708976,-0.0248412120158261
77608,SIDM00628,Temozolomide,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.3774962,0.24996185,1.3903468269749963,0.1462982002671238
93127,SIDM00132,Oxaliplatin,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2137688,-0.026109915,-0.4150509271088114,0.0028473671689300374
90867,SIDM00359,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6655648,-0.059120074,-0.7143534920845225,-0.0440078322316943
98666,SIDM00371,Taselisib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.6798109,0.075039744,0.20293173906448622,-0.006087822428085664
2491,SIDM00954,Doramapimod,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,0.22719145,0.018650679,0.03473538238486278,0.0218346180994309
37000,SIDM00777,MK-1775,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,-1.8931011,-0.073521204,-3.049472228711754,-0.07207079763433569
84224,SIDM00898,Olaparib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-2.3588934,-0.06516511,-1.5509034639851298,-0.030641056071240007
104024,SIDM00783,Trametinib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-4.7418942,-0.15970024,-1.9024534799776012,-0.08393144510230328
74539,SIDM00673,GSK269962A,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.4700218,-0.12916797,-0.33501414068764857,-0.07214068012505986
96514,SIDM00839,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,-1.2307459,-0.07193402,-1.3762679010628107,-0.04805722430034103
100507,SIDM00571,Irinotecan,Lapatinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.5959069,-0.062357277,0.04051396527869919,0.010295793736145467
98210,SIDM00673,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-0.7139247,-0.021294568,-0.07061936846609311,-0.0017491201472020568
84097,SIDM00332,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.24001221,-0.021561306,-0.09914308743294242,0.012973856823708973
41223,SIDM00272,Tozasertib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-1.2602743,-0.09497833,0.16036791551481258,-0.035773910574226304
6405,SIDM00950,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9119982,-0.1347232,-1.1221365255795157,-0.01703725499624088
82251,SIDM00680,Palbociclib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,0.6150387,0.05247779,-0.49617183813417676,-0.038675249761755605
2096,SIDM00881,Linsitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-3.9513097,-0.04030795,-4.072492847410665,-0.055574498659804926
67667,SIDM00879,Temozolomide,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,0.6158202,0.057389062,0.3954582606264627,0.043584682903152164
106262,SIDM00933,Cisplatin,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,0.47983754,0.029566435,-0.8610397586640024,-0.041882803698150076
82709,SIDM00881,MK-1775,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.8345186,-0.10011359,-1.722330783260808,-0.07362505820267495
101279,SIDM00628,RO-3306,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.3594904,0.07387029,-0.6148905726276631,-0.0013022524473494477
64392,SIDM00776,Navitoclax,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.7716017,-0.16511334,-1.4655236492794481,-0.11443903245201802
30048,SIDM01188,Gemcitabine,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,-1.0117257,-0.05072336,-1.1024689712463798,-0.07444218328695786
54675,SIDM00583,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.234295,0.29513186,-0.2833490058814641,0.04138698628929838
75866,SIDM00528,Linsitinib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-0.46141422,-0.035837106,-0.64303360698359,-0.020868915888601233
31862,SIDM01186,JQ1,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5570297,0.011909428,0.03426444440833593,-0.014474896946299953
81259,SIDM00872,PF-4708671,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9715224,-0.041991156,-1.0275445417894415,-0.0256639194660366
60083,SIDM00772,Navitoclax,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,4.191712,0.32310194,1.3040939360673671,0.03329690085659108
14971,SIDM00842,Camptothecin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,55.0,1.0337309,0.045485917,0.5511607640332924,0.044556926762258656
81874,SIDM00132,Oxaliplatin,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.6300376,-0.10581402,-0.5738242759033859,-0.04358526476571532
89541,SIDM00631,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,43.0,-0.4290109,-0.03210961,-0.5860548893148687,-0.03151946885163335
31411,SIDM00884,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,-2.727483,-0.13882382,-0.9808098188199782,-0.06574652661280048
32160,SIDM00628,Wee1 Inhibitor,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,0.68345654,0.05367658,0.8229359177614705,0.06277621879666696
34481,SIDM00971,Pictilisib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0342761,0.06938616,0.98796243086814,0.09238475218938126
57722,SIDM00971,Camptothecin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4501826,0.09322094,0.23899492467443958,0.018739722544780995
94960,SIDM00630,Paclitaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.23533,-0.12512197,-0.08829204112582563,0.004115103447348243
5271,SIDM01037,Taselisib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.1920378,0.046555124,-1.5050142043525252,-0.02870232083854356
80424,SIDM00629,Linsitinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-4.2118754,-0.21725282,-0.6012953489167159,-0.04512027747366402
62763,SIDM00832,Afatinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-4.5550494,-0.17518508,-3.60194987902599,-0.13987373155202038
59105,SIDM00628,ZM447439,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,1.8805215,0.10993507,0.957401905445657,0.09166608349333155
8537,SIDM00537,AZD7762,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,-5.006353,-0.17447092,-2.9466275655167435,-0.1163946273341723
53738,SIDM00528,JQ1,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.1584035,-0.064342,-0.43432616222020237,0.0036163254886455716
91671,SIDM00583,Irinotecan,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.79356575,0.07562826,0.0006190624465152514,0.006071914576984459
58296,SIDM00631,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.5496105,0.111568734,2.1863306667395337,0.18515006980165163
44374,SIDM00332,JQ1,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,4.2593904,0.3554722,2.117496800795094,0.19429301784788428
30018,SIDM00893,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2230704,0.064264305,0.3474181322631559,0.031562442758339956
65996,SIDM00272,Alpelisib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.2641432,-0.09342504,-0.4454390261169473,-0.024718298777428555
92154,SIDM00136,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,2.6122699,0.16730265,2.467693070139724,0.10961962356687369
79365,SIDM00783,MK-1775,SCH772984,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,2.503966,0.08681277,1.0711264707846138,0.07302550522670516
6856,SIDM00146,Axitinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.865553,0.051407736,0.09651715010777429,0.05049677931215677
106764,SIDM00944,Navitoclax,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5139422,0.2439938,1.9937972145250968,0.15174675009050095
70339,SIDM00963,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1854706,0.039090674,-0.7675156402473703,-0.026103456920091337
44229,SIDM00866,Vorinostat,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.82371205,-0.03459889,-1.29574142206505,-0.06290650271479473
19263,SIDM00122,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.570786,0.1252942,2.908576660473082,0.17383210025290616
48621,SIDM00963,Venetoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9454125,0.07622496,-0.3449370862327856,-0.006527588027287255
77411,SIDM00664,Linsitinib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,White,46.0,0.86343193,0.015936743,1.0069374508703266,0.028770103899915866
40774,SIDM00453,Lapatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.3571789,-0.019623974,-0.6236776902844763,-0.020540112434747626
25894,SIDM00885,Bortezomib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-0.4123601,-0.028149704,-0.24827659874856461,-0.025066070566508544
15378,SIDM00097,Paclitaxel,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5582155,0.044472843,1.2228569090601975,0.05901614907623916
12529,SIDM00562,Afatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.7374291,0.06644271,-0.31958876673709696,-0.03500794712284992
101771,SIDM00774,Ribociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,1.7612673,0.14747469,0.46941896029511176,0.0756688168953672
42173,SIDM01137,Dactolisib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-4.0515127,-0.062372725,-2.9168915970797555,-0.05460653094842474
11046,SIDM00135,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.41954,0.06278983,2.426423197570894,0.16319104825191869
1424,SIDM00835,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-2.5569742,-0.09841295,-3.12093356658564,-0.07006990545737513
70929,SIDM00933,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.3003675,-0.06158241,1.3229972932891805,0.0875528081161071
25314,SIDM00866,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.6732184,-0.13173252,-1.4706463862535821,-0.10845524667544795
108120,SIDM00777,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,3.2010345,0.07068315,3.3742669242903234,0.08857574478792862
97868,SIDM00971,Nilotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.2214415,-0.16684431,-2.3409054314510374,-0.12741505439380682
50355,SIDM00874,Pictilisib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.099969,-0.08853166,-1.3279233631472038,-0.07476677274323355
39613,SIDM00148,Bortezomib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4150367,-0.09104268,-1.282458783233798,-0.0634070771482376
102980,SIDM00963,Pictilisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7181441,-0.031388175,-0.04506711501656266,0.035693790672043146
68198,SIDM00628,Sorafenib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,-1.0191566,-0.090899944,-0.8109364071819762,-0.031158044882534937
27566,SIDM00241,MK-2206,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.9600518,0.08021896,-0.9380770252513222,-0.03247268553429184
23995,SIDM00214,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-1.3809134,-0.039707202,-0.9833434127690234,-0.008967144712494192
71035,SIDM01037,Crizotinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.24355754,0.024010671,0.04380456677008522,-0.030801228567425266
53665,SIDM01042,Vorinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.167713,-0.090101644,0.01700584435988016,-0.005799462869514063
66478,SIDM00455,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.1179557,0.004269849,0.24527865637560342,0.006248517886070797
17638,SIDM01037,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.0995123,-0.11904434,0.09867420676737433,-0.014448642720897227
78235,SIDM00241,Olaparib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.6353188,0.029977886,-0.33958349532907833,-0.03472554943437229
38827,SIDM00534,Navitoclax,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0865632,-0.09730998,0.1529945413648231,0.031336831482003794
58443,SIDM00892,5-Fluorouracil,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.15377618,-0.024949182,-0.10010839790281244,-0.022181472964381284
84190,SIDM00772,Trametinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.7261582,0.03394989,-0.05387689794813021,0.022413853505420484
80691,SIDM00892,NU7441,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.4759762,0.07903278,0.5809077841549938,0.05364861932543139
81639,SIDM01137,LGK974,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.5432115,0.019011678,-0.6330237267703331,-0.03551282447125706
34549,SIDM00681,MK-1775,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-0.53190476,-0.03228962,-0.03700008147798477,-0.006975475962160112
43449,SIDM00933,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,0.40616915,0.041987646,0.09975624938400902,0.009966353824386123
101862,SIDM00148,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3033174,-0.13717234,-0.16657373304224624,-0.011215528352359727
86361,SIDM00629,5-Fluorouracil,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.6243662,0.025212461,2.1461970400479435,0.1357260757894465
13138,SIDM00841,LGK974,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,51.0,3.0465298,0.1904383,1.906215375795535,0.1377785575595878
95987,SIDM00882,BI-2536,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,-0.86781025,-0.050046116,-0.5803569019295692,-0.06003028533263946
94513,SIDM00453,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.5659341,-0.15164912,-0.6468207248056269,-0.0418679328701768
37306,SIDM00938,RO-3306,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-0.66444397,-0.027409736,0.001907374748702977,0.0016167458457823174
65820,SIDM00920,BI-2536,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-1.9065887,-0.043227255,-2.4728536640652794,-0.08198376744460002
80070,SIDM00881,Temozolomide,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,1.2002339,0.07575457,-1.4843647475400834,-0.07123295836235892
50063,SIDM01002,Venetoclax,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,46.0,0.8938131,0.03063354,1.3151184570042491,0.08820405795699808
106429,SIDM00272,Venetoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,2.5141575,0.18754588,0.7400728130361505,0.040299790517016786
99792,SIDM00631,Crizotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,43.0,-0.7461304,-0.05774883,-0.29676851544591515,-0.01581615982093438
35317,SIDM00892,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.84202933,0.07037225,-0.45433902855928066,-0.047242623565517276
1565,SIDM00533,LGK974,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.80508816,-0.064390056,-1.8004389794392068,-0.1442464875583787
4281,SIDM00529,SCH772984,Taselisib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,0.87110263,0.05887502,-0.03377119867527914,-0.002767329473374387
34356,SIDM00893,ZM447439,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.24571277,0.0051434883,0.86834398185976,-0.009012121333604165
56312,SIDM00146,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,0.76228243,0.049230456,0.2931881261268656,-0.02057869295162467
5072,SIDM00150,LGK974,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3941205,0.027409282,-1.8415262565156896,-0.13499312681906617
78218,SIDM00963,Nutlin-3a (-),Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3465201,0.117856026,2.1071199707594146,0.23136329628785957
4673,SIDM00875,Entinostat,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.8014524,0.22071686,0.256840818149727,0.047377396287243266
